ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
281.944,55.35,24.31,46.85,82.74,82.24,173.5,32.72,69.59,93.52,61.18,22.94,77.63,30.1,20.56,31.71,111.2,60.65,47.61,73.03,61.15,85.5,103.96
280.0,55.49,24.25,46.64,81.42,82.3,173.7,32.66,69.44,92.9,61.18,22.89,76.95,30.09,20.58,31.63,111.0,60.78,47.56,72.91,60.94,85.5,103.81
279.943,56.06,24.13,46.49,81.45,82.25,174.5,32.56,69.24,92.75,61.12,22.87,77.02,30.01,20.55,31.59,111.1,60.3,47.47,72.8,60.74,85.41,103.46
280.7,57.04,24.12,46.27,80.69,82.03,174.2,32.52,69.09,92.46,61.04,22.81,77.34,29.95,20.57,31.49,111.0,60.08,47.48,72.97,60.6,85.39,103.39
280.75,55.58,24.09,46.22,81.03,81.31,174.3,32.47,69.06,92.56,60.98,22.79,76.89,29.89,20.56,31.52,111.1,59.86,47.46,72.76,60.49,85.39,103.27
281.521,56.27,24.09,46.17,81.14,81.32,173.7,32.47,69.0,93.26,60.9,22.83,76.94,29.86,20.58,31.46,111.5,59.89,47.34,72.65,60.4,85.34,103.11
278.5,55.42,24.0,45.96,80.58,80.92,173.4,32.31,68.73,92.77,60.55,22.75,77.32,29.74,20.55,31.36,111.1,59.51,47.21,72.49,60.13,84.78,102.57
278.915,55.29,24.0,46.09,80.05,81.15,173.1,32.3,68.8,92.97,60.5,22.74,77.17,29.74,20.52,31.43,111.1,59.36,47.16,72.41,60.0,84.77,102.69
279.468,54.74,24.02,45.98,80.65,80.5,172.9,32.28,68.81,94.03,60.1,22.72,76.43,29.77,20.55,31.35,111.0,59.4,46.99,72.22,60.0,84.77,102.6
280.054,54.98,24.12,46.33,80.85,81.22,173.0,32.32,69.05,94.01,60.09,22.81,77.41,29.89,20.55,31.49,111.0,59.7,47.03,72.3,60.11,84.93,102.86
280.448,54.5,24.07,46.29,81.27,81.35,173.1,32.32,68.99,93.81,60.06,22.79,77.16,29.88,20.61,31.45,111.0,59.86,47.01,72.24,60.0,84.78,102.96
281.172,54.75,24.15,46.38,81.29,81.25,173.2,32.38,69.23,93.73,60.2,22.81,77.39,29.95,20.64,31.48,111.1,60.09,47.01,72.21,60.23,84.92,103.41
282.136,54.15,24.25,46.46,81.74,81.67,173.2,32.51,69.36,94.28,60.13,22.92,78.3,30.06,20.66,31.67,111.1,60.55,47.08,72.24,60.58,84.83,103.73
283.113,54.13,24.29,46.34,82.03,81.58,174.1,32.45,69.2,94.87,59.94,22.88,77.71,30.02,20.69,31.61,111.3,60.35,47.2,72.36,60.53,84.93,103.67
284.288,54.0,24.33,46.42,83.07,81.76,173.7,32.62,69.42,94.45,60.21,22.89,77.86,30.12,20.67,31.71,111.3,60.32,47.16,72.2,60.67,84.93,103.91
286.973,54.05,24.32,46.34,83.04,81.3,173.9,32.57,69.47,94.11,60.21,22.88,78.21,30.1,20.69,31.69,111.3,60.27,47.3,72.42,60.65,85.19,103.93
287.005,53.64,24.32,46.44,82.92,81.11,173.3,32.53,69.34,95.14,60.32,22.88,78.78,30.06,20.73,31.73,111.3,60.21,47.28,72.39,60.55,85.19,103.89
290.162,53.61,24.36,46.54,82.6,80.72,173.3,32.56,69.22,95.23,60.35,22.88,78.54,30.1,20.77,31.69,111.4,60.38,47.29,72.46,60.6,85.03,103.95
294.24,54.12,24.36,46.43,82.46,81.15,173.3,32.62,69.3,95.69,60.51,22.84,77.63,30.08,20.79,31.7,112.0,60.26,47.28,72.54,60.87,85.03,103.85
292.0,54.12,24.34,46.28,82.78,80.96,173.4,32.52,69.28,95.11,60.42,22.81,77.39,30.06,20.79,31.68,112.0,60.13,47.3,72.7,60.72,85.05,103.33
289.863,54.0,24.33,46.44,82.52,81.08,173.4,32.5,69.27,94.84,60.34,22.83,77.55,30.07,20.8,31.7,112.0,60.2,47.28,72.42,60.91,84.97,103.34
288.946,53.83,24.39,46.51,82.03,81.89,173.5,32.58,69.43,95.2,60.51,22.87,78.23,30.17,20.58,31.69,112.0,60.39,47.13,72.88,61.2,85.15,103.63
288.255,53.68,24.37,46.5,81.98,81.63,172.9,32.53,69.31,94.7,60.49,22.8,77.72,30.08,20.59,31.62,112.0,59.94,47.09,72.88,61.17,85.24,103.46
286.617,53.78,24.29,46.48,81.89,81.61,172.9,32.52,69.22,94.49,60.27,22.76,77.94,30.04,20.7,31.58,112.0,59.84,47.0,72.75,61.05,85.12,103.24
290.413,53.9,24.35,46.55,81.7,81.45,172.6,32.51,69.23,94.74,60.33,22.84,79.08,30.04,20.7,31.57,111.9,59.96,47.07,73.0,61.14,84.98,103.14
287.123,53.74,24.23,46.42,81.44,81.14,172.6,32.4,68.91,94.53,60.08,22.86,78.7,29.91,20.68,31.48,111.9,59.67,47.03,72.85,60.79,85.1,102.98
284.334,53.84,24.14,46.17,81.0,81.06,172.5,32.32,68.73,94.39,59.95,22.86,78.13,29.85,20.66,31.55,111.5,59.55,46.93,72.96,60.58,84.59,103.03
283.094,53.75,24.05,46.14,80.92,80.74,172.8,32.22,68.51,93.65,59.74,22.91,77.28,29.73,20.61,31.51,111.4,59.19,46.94,72.75,60.41,84.87,102.86
283.517,53.91,24.05,46.22,81.49,80.66,172.4,32.23,68.65,93.73,59.91,22.93,77.64,29.7,20.53,31.55,111.4,59.19,46.94,72.42,60.33,84.62,102.83
283.058,53.6,24.04,46.22,81.71,80.77,172.0,32.19,68.54,93.65,59.84,22.89,77.25,29.63,20.59,31.46,111.4,59.09,46.89,72.43,60.36,84.51,102.77
284.231,53.64,24.05,46.18,82.14,80.75,172.0,32.18,68.51,93.99,59.79,22.82,77.38,29.63,20.57,31.51,111.6,59.19,46.9,72.21,60.37,84.52,102.92
285.0,53.58,24.09,46.15,81.43,80.69,171.5,32.25,68.44,94.27,59.74,22.81,77.42,29.66,20.57,31.53,111.2,59.12,46.9,72.2,60.29,84.52,102.88
282.95,53.15,24.07,45.98,81.36,80.67,171.8,32.22,68.42,94.88,59.62,22.79,77.72,29.6,20.59,31.55,113.2,59.58,46.94,75.52,60.19,84.31,102.87
284.177,53.39,24.02,45.97,81.83,81.06,171.8,32.2,68.35,94.53,59.7,22.77,78.65,29.61,20.61,31.63,113.5,59.53,46.94,74.25,60.25,84.31,102.7
283.576,53.22,24.06,45.82,82.11,80.88,171.3,32.19,68.36,93.82,59.76,22.76,79.0,29.61,20.6,31.61,113.7,59.26,46.92,74.18,60.23,84.47,102.67
282.258,53.15,24.0,45.65,81.86,81.08,171.5,32.18,68.29,93.66,59.49,22.76,79.3,29.58,20.61,31.57,112.6,59.21,47.0,74.0,60.09,83.88,102.47
284.291,53.08,24.11,45.92,83.49,81.3,172.0,32.28,68.59,93.73,59.85,22.78,81.84,29.71,20.59,31.61,114.2,59.57,46.87,74.01,60.43,84.0,102.92
285.205,53.51,24.1,46.12,84.03,81.32,171.6,32.29,68.59,94.21,59.83,22.87,82.27,29.74,20.59,31.66,113.6,59.64,47.07,74.15,60.53,83.89,104.33
284.954,53.52,24.08,46.08,82.53,81.31,171.5,32.22,68.6,93.86,59.88,22.83,81.85,29.76,20.58,31.6,113.9,59.56,47.07,73.9,60.43,83.72,104.44
284.857,53.58,24.08,46.07,82.89,81.48,171.5,32.26,68.62,94.18,59.88,22.84,81.78,29.75,20.63,31.59,115.3,59.74,47.07,73.9,60.6,83.85,105.26
284.329,53.53,24.11,46.18,83.09,81.48,171.9,32.28,68.69,94.41,59.93,22.84,81.21,29.82,20.64,31.63,114.3,60.33,46.95,74.05,60.91,83.77,105.54
285.079,53.93,24.16,46.36,83.03,81.56,171.7,32.35,68.75,94.23,60.0,22.83,81.43,29.89,20.64,31.65,115.0,60.46,47.14,74.51,60.93,83.89,105.46
286.262,53.84,24.22,46.36,82.73,81.4,172.6,32.37,68.82,94.64,60.17,22.83,81.19,29.92,20.67,31.64,113.7,61.02,47.14,75.13,60.83,83.64,105.91
285.59,53.94,24.15,46.32,83.17,81.39,172.2,32.31,68.63,94.25,60.11,22.83,80.76,29.88,20.67,31.6,113.2,60.76,46.82,75.04,60.74,83.64,105.33
284.431,53.89,24.18,46.45,82.66,81.12,171.7,32.22,68.54,94.08,60.05,22.8,80.63,29.79,20.69,31.52,113.3,60.77,46.85,74.92,60.65,83.59,104.73
285.502,53.9,24.2,46.48,82.34,81.12,171.9,32.25,68.66,94.14,60.21,22.81,80.63,29.98,20.69,31.62,112.8,60.72,46.64,75.26,61.13,83.52,104.85
286.0,53.91,24.29,46.52,82.5,80.85,172.2,32.34,68.66,94.19,60.25,22.84,80.96,29.96,20.72,31.57,112.8,60.8,46.59,75.3,61.27,83.55,104.98
286.0,54.42,24.29,46.52,82.53,80.9,172.0,32.36,68.77,94.03,60.27,22.84,81.29,30.01,20.7,31.56,113.2,60.86,46.74,75.27,61.43,83.4,105.11
286.0,53.87,24.27,46.13,82.47,81.16,171.8,32.33,68.9,93.77,60.17,22.84,80.7,30.02,20.65,31.59,113.0,60.68,46.69,75.25,61.09,83.37,104.61
285.379,53.9,24.2,45.84,82.82,81.0,171.9,32.31,68.7,93.58,60.11,22.77,79.6,29.95,20.67,31.46,113.4,60.32,46.51,75.12,60.98,83.19,104.66
284.073,53.54,24.17,46.18,82.86,81.13,171.9,32.28,68.76,93.41,60.08,22.77,78.68,30.05,20.68,31.53,114.4,60.22,46.55,74.87,61.18,83.33,104.03
283.206,53.39,24.14,46.0,84.46,81.01,171.9,32.23,68.71,93.56,59.99,22.7,78.84,29.99,20.72,31.51,114.5,59.86,46.63,74.82,60.83,83.18,104.0
284.919,53.76,24.15,45.94,84.21,81.15,171.5,32.22,68.79,93.63,60.03,22.74,79.19,30.04,20.74,31.47,114.8,59.6,46.62,74.78,60.89,83.44,104.35
283.599,53.63,24.12,46.04,83.94,80.99,171.6,32.21,68.69,93.65,59.98,22.74,79.04,29.98,20.75,31.44,113.9,59.7,46.69,75.65,60.88,83.48,104.15
282.854,53.76,24.14,46.18,83.51,80.99,171.8,32.2,68.61,93.62,59.94,22.77,78.99,29.98,20.75,31.39,114.5,59.28,46.69,75.71,60.83,83.47,104.05
281.69,53.61,24.05,45.95,83.48,80.94,171.5,32.13,68.49,93.46,59.76,22.74,78.9,29.87,20.77,31.3,114.2,59.06,46.59,76.35,60.49,83.47,103.76
282.794,53.59,24.12,46.28,83.74,80.81,171.4,32.19,68.73,93.59,59.9,22.75,79.46,30.02,20.78,31.35,114.2,59.16,46.52,76.49,60.76,83.48,103.84
281.229,53.58,24.07,46.29,83.63,80.76,171.2,32.12,68.56,93.05,59.72,22.74,79.08,29.92,20.81,31.28,113.7,58.82,46.56,76.42,60.66,83.36,103.4
281.69,53.68,24.12,46.57,84.08,80.95,171.4,32.22,68.69,93.34,59.89,22.77,79.89,30.06,20.83,31.3,113.5,59.34,46.74,76.23,61.1,83.24,103.75
281.843,53.71,24.08,46.72,84.14,80.78,171.7,32.14,68.59,93.18,59.8,22.74,79.63,30.0,20.85,31.29,113.1,59.17,46.86,76.39,60.72,83.27,103.64
282.147,53.7,24.08,46.81,83.82,80.88,171.5,32.21,68.74,93.02,59.81,22.77,79.07,30.05,20.85,31.34,112.9,59.5,46.74,77.44,61.04,83.27,103.58
280.6,53.77,24.0,46.6,84.0,80.88,171.3,32.14,68.51,92.58,59.71,22.75,78.31,29.91,20.8,31.27,112.6,59.25,46.7,77.55,60.49,83.09,103.21
279.119,53.72,23.93,46.48,84.25,80.65,171.3,32.08,68.25,91.92,59.65,22.66,77.83,29.82,20.81,31.22,112.7,58.82,46.53,78.0,60.32,82.95,102.94
278.653,53.72,23.91,46.92,84.27,80.95,171.3,32.1,68.39,92.55,59.6,22.68,78.08,29.82,20.82,31.24,112.4,59.04,46.63,78.21,60.61,82.79,103.1
276.649,53.49,23.86,46.67,84.16,80.57,171.0,32.05,68.26,92.51,59.52,22.68,77.47,29.74,20.77,31.16,111.3,58.76,46.43,77.8,60.34,82.87,102.81
278.875,53.55,23.94,46.98,84.34,80.84,171.6,32.11,68.48,92.75,59.87,22.75,77.42,29.9,20.78,31.31,111.9,59.23,46.58,76.87,60.79,82.75,103.04
279.578,54.14,24.0,47.23,84.0,80.6,171.6,32.19,68.72,93.16,60.25,22.77,78.11,29.94,20.77,31.38,113.0,59.54,46.88,76.58,60.83,83.32,103.6
279.025,54.11,23.99,47.35,84.28,80.64,171.6,32.18,68.71,93.31,60.26,22.74,78.05,29.97,20.79,31.34,113.0,59.61,46.95,76.25,60.78,83.1,103.43
279.952,54.29,24.01,47.39,83.96,80.85,171.3,32.27,68.72,93.53,60.44,22.76,78.45,30.04,20.75,31.39,112.9,59.7,46.95,75.94,61.11,83.29,103.71
280.48,54.59,23.97,47.18,83.43,80.92,171.8,32.19,68.74,93.26,60.55,22.74,78.34,30.05,20.81,31.41,112.3,59.68,47.15,75.82,60.94,83.3,104.0
281.37,54.65,23.97,47.24,83.45,80.91,171.8,32.21,68.76,93.34,60.59,22.77,78.07,30.12,20.77,31.48,112.8,59.88,47.12,75.83,61.1,83.14,104.02
281.914,54.75,24.02,47.18,83.39,81.03,171.6,32.22,68.79,93.42,60.68,22.81,78.36,30.15,20.79,31.54,112.6,59.99,47.14,76.46,61.35,83.14,103.74
285.137,54.81,24.07,47.13,83.73,80.9,171.3,32.23,68.99,93.65,60.85,22.89,79.16,30.24,20.77,31.56,112.9,60.24,47.18,76.65,61.05,83.17,104.26
286.261,56.33,24.12,47.07,83.48,81.16,171.8,32.33,68.92,93.76,60.98,22.87,79.02,30.26,20.8,31.52,113.2,60.28,47.22,77.43,61.22,83.15,104.5
286.159,55.99,24.15,47.19,83.99,81.6,171.8,32.37,68.89,93.95,61.01,22.94,78.85,30.28,20.82,31.5,112.8,60.23,47.31,77.61,61.58,83.08,104.42
287.882,55.46,24.17,47.23,84.02,81.27,171.5,32.31,68.9,93.88,61.04,22.93,79.1,30.26,20.78,31.48,113.1,60.08,47.27,76.99,61.84,83.08,104.46
288.094,55.0,24.23,47.26,84.87,81.45,171.9,32.32,68.98,93.84,61.08,22.93,78.52,30.33,20.86,31.54,113.3,60.12,47.33,76.96,61.85,83.04,104.28
288.642,55.05,24.21,47.04,84.32,81.24,172.0,32.3,68.86,93.99,61.01,22.91,78.54,30.31,20.83,31.55,112.8,60.03,47.35,76.79,61.47,83.02,104.98
290.0,55.45,24.28,47.18,84.78,81.33,172.2,32.28,68.83,93.78,61.0,22.89,78.41,30.27,20.86,31.61,112.8,60.03,47.35,76.58,61.45,83.09,104.92
289.45,55.47,24.22,47.11,84.63,81.19,171.8,32.24,68.84,93.69,60.97,22.86,77.91,30.26,20.85,31.61,112.9,59.93,47.28,76.57,61.3,83.34,104.87
287.1,55.36,24.19,46.74,85.0,81.31,171.8,32.2,68.75,93.49,60.85,22.87,77.63,30.23,20.86,31.6,113.3,60.3,47.33,76.35,61.52,83.23,105.0
285.663,55.28,24.21,46.91,86.39,80.98,171.4,32.2,68.7,93.52,60.86,22.88,77.94,30.2,20.93,31.59,113.0,60.02,47.31,76.44,61.5,83.21,105.07
285.32,55.0,24.15,46.95,87.6,80.96,171.6,32.18,68.59,93.3,60.81,22.83,78.09,30.11,20.88,31.55,112.9,59.9,47.07,76.08,61.19,83.16,104.69
286.223,55.24,24.16,47.05,87.81,80.8,171.7,32.18,68.66,93.44,60.97,22.85,78.4,30.15,20.9,31.61,113.1,60.15,47.3,76.44,61.29,83.16,105.34
288.562,55.2,24.24,46.84,86.8,80.98,172.0,32.26,68.64,93.44,60.98,22.87,79.02,30.19,20.9,31.65,113.0,60.37,47.33,76.22,61.69,83.17,104.71
288.598,55.08,24.27,46.94,86.73,81.32,172.0,32.29,68.87,94.68,61.19,22.92,79.4,30.24,20.95,31.67,113.0,60.27,47.54,76.64,61.45,83.2,104.7
290.227,55.0,24.31,47.21,86.7,81.54,172.2,32.4,69.08,94.39,61.36,22.98,79.21,30.43,21.03,31.61,113.0,60.42,47.46,76.41,61.51,83.29,104.82
287.202,54.96,24.08,47.22,86.11,81.11,172.2,32.17,68.9,94.35,61.28,22.87,79.34,30.26,21.28,31.62,113.0,60.14,47.4,76.36,61.11,83.3,104.47
287.219,54.8,23.95,47.05,85.89,81.34,172.2,32.12,68.85,94.82,61.24,22.91,79.16,30.24,21.26,31.68,113.2,60.52,47.55,76.15,61.22,83.13,104.47
288.006,54.75,23.93,47.46,86.19,81.42,171.9,32.17,68.95,94.48,61.33,23.12,79.23,30.27,21.32,31.79,113.2,60.77,47.53,76.24,61.18,83.14,105.25
287.788,54.71,23.9,47.12,85.52,81.14,172.4,32.18,68.89,94.28,61.36,23.16,78.5,30.3,21.43,31.62,113.1,60.57,47.42,76.25,61.33,83.02,105.2
288.298,54.73,23.92,46.98,85.43,81.31,172.4,32.26,69.09,95.12,61.61,23.23,78.97,30.39,21.42,31.63,113.3,60.82,47.56,76.18,61.36,83.09,105.26
289.017,54.74,24.08,46.78,85.8,81.33,172.4,32.35,69.33,95.52,61.65,23.27,78.62,30.43,21.48,31.75,113.3,61.24,47.77,76.54,61.61,83.3,105.59
290.071,54.92,24.04,46.99,85.25,81.47,172.4,32.36,69.35,95.18,61.76,23.27,78.24,30.41,21.44,31.75,113.5,60.93,47.84,76.33,61.56,83.27,105.46
289.818,54.76,24.02,46.9,85.41,81.68,172.4,32.37,69.38,95.25,61.59,23.26,78.12,30.38,21.46,31.88,113.3,60.92,47.88,76.76,61.62,83.34,105.44
289.358,54.78,24.05,46.87,85.39,81.73,172.4,32.51,69.49,94.94,61.79,23.26,78.16,30.46,21.53,31.91,113.3,60.83,47.81,76.57,61.91,83.77,105.48
289.402,54.83,24.04,47.01,84.97,81.72,172.4,32.43,69.35,94.77,61.89,23.32,77.68,30.46,21.62,32.09,113.0,60.95,47.77,76.57,61.88,83.74,105.61
287.349,55.0,24.01,47.12,84.49,81.37,172.5,32.47,69.3,95.9,61.92,23.33,77.48,30.44,21.57,32.07,113.0,60.59,47.77,76.68,61.75,83.89,105.63
287.347,55.1,23.99,46.98,84.04,81.49,172.7,32.44,69.18,95.23,61.89,23.41,77.6,30.4,21.39,31.95,113.0,60.55,47.7,76.49,61.61,83.89,105.88
285.392,55.01,23.99,46.98,84.61,81.34,172.6,32.46,69.18,96.32,61.75,23.42,77.25,30.46,21.36,32.06,113.2,60.45,47.79,76.64,61.62,83.7,106.28
285.126,54.5,24.01,47.09,84.21,81.36,172.5,32.4,69.16,95.81,61.6,23.46,77.35,30.42,21.37,32.07,113.2,60.51,47.84,76.78,61.65,83.77,106.51
285.72,54.59,24.13,47.24,84.58,81.56,172.8,32.47,69.25,95.58,61.68,23.56,77.94,30.42,21.36,32.1,113.1,60.78,47.72,76.47,61.84,83.84,106.67
286.7,53.87,24.12,47.03,84.39,81.63,172.9,32.51,69.27,94.96,61.73,23.55,77.76,30.44,21.31,32.16,113.3,60.76,47.72,76.57,61.65,83.98,107.87
286.5,54.06,24.16,46.98,84.4,81.61,173.0,32.49,69.31,94.9,61.77,23.83,77.64,30.45,21.33,32.28,113.6,60.64,47.72,76.46,61.83,83.8,106.95
285.5,53.99,24.12,47.02,83.41,81.54,172.4,32.46,69.2,95.11,61.6,23.74,77.17,30.4,21.33,32.36,113.0,60.61,47.83,76.5,61.75,83.92,107.3
285.583,54.04,24.13,47.17,83.39,81.61,173.2,32.45,69.34,95.54,61.61,23.76,77.6,30.38,21.3,32.33,113.6,60.55,47.74,76.21,61.7,83.84,106.61
284.661,54.05,24.16,47.33,83.69,81.49,172.8,32.44,69.34,95.39,61.71,23.72,78.14,30.36,21.29,32.4,113.9,60.5,47.65,76.2,61.65,83.83,106.71
284.591,54.04,24.16,47.24,83.08,81.68,172.9,32.45,69.55,95.13,61.74,23.77,78.03,30.39,21.15,32.52,113.9,60.53,47.76,76.23,61.62,83.83,106.5
285.169,54.11,24.11,47.27,83.47,81.7,173.2,32.5,69.56,94.91,61.82,24.08,77.8,30.38,21.2,32.77,114.0,60.32,47.81,76.01,61.52,83.71,106.79
286.223,54.22,24.11,47.64,83.75,81.76,173.3,32.5,69.7,94.95,61.99,23.89,78.22,30.4,21.36,32.88,114.0,60.39,47.76,76.2,61.54,83.88,106.7
284.817,54.25,24.09,47.46,83.45,81.65,172.8,32.53,70.12,95.34,62.07,23.91,78.36,30.43,21.33,32.86,113.6,60.51,47.81,76.21,61.78,83.92,106.77
286.522,54.42,24.16,47.26,83.82,81.78,173.0,32.63,70.44,95.26,62.3,23.89,78.49,30.51,21.31,32.69,114.2,60.57,47.81,76.53,61.93,83.05,106.92
286.984,54.43,24.17,47.32,83.76,81.88,173.3,32.73,70.12,95.06,62.27,23.96,78.1,30.5,21.33,32.8,114.2,60.53,47.89,76.15,61.95,83.32,107.17
286.199,54.42,24.1,47.21,83.47,81.62,173.5,32.62,69.9,94.87,62.01,23.65,78.46,30.44,21.34,32.66,113.7,60.37,47.79,76.2,61.89,83.18,106.42
284.0,54.53,24.05,47.0,83.17,81.8,173.2,32.54,69.76,94.78,61.78,23.84,78.0,30.31,21.32,32.5,113.9,60.19,47.58,75.97,61.8,83.05,106.31
284.41,54.62,24.06,46.99,83.02,81.6,172.9,32.53,69.72,94.8,61.83,23.82,77.79,30.36,21.3,32.56,113.4,60.28,47.61,75.82,61.86,82.86,106.6
283.259,54.29,24.06,47.05,82.56,81.44,173.2,32.6,69.7,94.98,61.9,23.8,77.79,30.37,21.13,32.57,113.9,60.57,47.65,75.97,61.7,83.12,106.49
282.422,54.49,24.01,46.9,82.84,81.59,172.6,32.54,69.48,94.49,61.64,23.74,77.67,30.27,21.01,32.63,113.0,60.13,47.65,75.91,61.47,83.04,106.2
283.0,54.57,24.05,46.86,82.9,81.59,173.1,32.57,69.57,94.33,61.62,23.78,78.28,30.29,21.06,32.67,114.0,60.18,47.7,75.97,61.58,83.04,106.35
283.002,55.05,24.06,46.75,82.88,81.5,173.1,32.58,69.47,94.1,61.64,23.86,79.18,30.28,21.08,33.09,113.5,60.13,47.61,75.93,61.55,83.02,106.64
281.126,54.54,24.06,46.53,83.19,81.53,173.0,32.55,69.39,94.17,61.5,23.96,78.79,30.24,21.05,33.03,113.1,60.09,47.61,75.65,61.35,83.11,106.72
282.54,54.56,24.16,46.63,83.41,81.42,173.0,32.65,69.52,94.45,61.46,24.03,79.48,30.28,21.05,32.95,113.7,60.13,47.72,75.62,61.61,83.0,106.91
283.946,54.73,24.22,46.79,83.4,81.54,173.2,32.68,69.7,94.86,61.65,23.9,79.43,30.43,21.12,33.15,114.0,60.48,47.78,75.83,61.79,83.04,107.44
284.392,54.53,24.17,46.81,83.71,81.67,173.5,32.69,69.83,95.2,61.65,23.83,79.51,30.34,21.11,33.01,113.5,60.39,47.75,75.81,61.79,83.6,107.09
281.573,54.19,24.06,46.57,83.35,81.21,172.4,32.5,69.22,94.66,61.24,23.74,78.51,30.17,21.05,32.81,113.1,59.99,47.22,75.8,61.27,82.73,106.28
282.289,54.13,24.14,46.67,83.78,81.29,172.4,32.59,69.5,95.06,61.37,23.84,78.83,30.29,21.06,32.92,114.0,60.07,47.51,75.78,61.43,82.85,106.99
282.901,54.02,24.15,46.74,83.56,81.51,173.2,32.58,69.54,95.23,61.44,23.83,78.69,30.3,21.1,33.02,113.7,60.14,47.52,75.84,61.6,83.08,106.76
284.066,53.92,24.14,46.8,83.78,81.69,173.2,32.64,69.59,95.47,61.43,23.86,79.13,30.34,21.09,33.0,113.7,60.3,47.55,75.74,61.73,83.21,106.68
283.926,53.8,24.18,46.49,83.86,81.7,172.9,32.62,69.61,97.99,61.43,23.87,78.81,30.33,21.16,33.14,114.2,60.34,47.67,75.82,61.72,82.97,106.47
282.898,53.67,24.13,46.48,83.16,81.68,173.2,32.64,69.57,98.1,61.4,23.91,79.31,30.33,21.14,33.19,113.3,60.31,47.61,75.52,61.62,82.92,106.5
283.038,53.4,24.12,46.47,82.9,81.65,173.3,32.63,69.52,98.7,61.44,23.93,79.36,30.33,21.14,33.14,113.3,60.25,47.64,75.72,61.66,82.85,106.42
283.291,53.36,24.18,46.51,82.9,81.76,173.3,32.67,69.75,99.13,61.48,24.04,79.49,30.36,21.13,33.29,114.1,60.37,47.51,75.62,61.66,82.69,106.15
283.291,53.43,24.12,46.69,82.69,81.62,173.3,32.58,69.58,99.92,61.34,23.92,79.41,30.35,21.16,33.23,113.2,60.17,47.6,75.62,61.55,82.74,105.71
283.0,53.22,24.15,46.51,82.79,81.57,173.3,32.59,69.5,98.63,61.29,23.82,80.9,30.36,21.19,33.21,113.1,60.46,47.61,75.5,61.75,82.71,105.59
283.404,53.12,24.2,46.59,82.93,81.86,173.2,32.62,69.6,98.74,61.29,23.87,81.06,30.4,21.2,33.11,113.3,60.52,47.65,75.34,61.87,82.58,105.62
283.183,53.01,24.2,46.5,83.15,81.84,173.4,32.69,69.75,98.88,61.35,23.93,81.22,30.47,21.16,33.15,113.1,60.57,47.62,75.72,63.18,82.64,105.79
