ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
244.851,23.93,18.825,43.687,69.1357,66.509,170.88,24.846,61.39,73.99,45.467,20.836,58.29,25.404,19.62,27.272,93.9,53.8,41.989,61.31,51.305,69.236,80.525
245.143,23.948,18.805,43.668,69.6745,66.375,171.7,24.8,61.491,74.14,45.541,20.979,58.36,25.345,19.62,27.383,93.6,53.843,42.06,61.91,51.333,69.2,81.261
247.003,23.96,18.77,43.73,69.49,66.0,173.4,24.82,61.57,74.17,45.56,20.85,58.43,25.4,19.6,27.4,93.9,53.79,42.066,62.22,51.082,69.71,81.04
249.23,24.26,18.87,43.95,69.94,66.0,173.4,24.95,61.68,74.41,45.78,21.1,58.68,25.49,19.64,27.51,94.6,54.21,42.072,62.09,51.52,69.7,81.3
250.403,24.415,18.893,44.06,70.08,66.0,172.5,25.01,61.82,74.47,45.86,21.1,58.02,25.49,19.66,27.57,94.8,54.25,42.13,62.29,51.56,69.69,80.88
249.391,24.39,18.82,43.98,69.86,66.0,172.8,24.88,61.66,74.37,45.91,21.1,58.03,25.45,19.67,27.55,94.8,54.1,42.13,62.19,51.31,69.54,81.1
242.166,24.17,18.68,43.37,68.31,65.55,171.4,24.71,61.28,74.03,45.57,20.8,57.61,25.26,19.6,27.25,94.8,53.58,42.13,61.6,50.85,68.64,80.9
243.3,24.3,18.55,43.25,68.55,64.91,173.1,24.71,61.27,74.05,45.55,20.87,57.94,25.3,19.55,27.31,95.3,53.58,41.98,62.0,50.7,68.52,80.6
244.0,24.02,18.42,43.02,68.29,65.0,170.2,24.65,61.27,73.7,45.55,20.65,57.86,25.28,19.58,27.16,95.0,53.48,42.13,64.2,50.65,69.0,80.89
242.942,23.77,18.41,42.66,68.34,64.85,171.4,24.67,61.18,74.0,45.42,20.65,57.75,25.27,19.43,27.1,94.7,53.28,42.12,65.07,50.354,68.51,80.01
242.755,23.97,18.43,43.0,68.37,65.29,170.9,24.72,61.12,74.05,45.5,20.58,57.77,25.19,19.21,27.05,94.0,53.34,41.86,64.5,50.57,68.96,80.7
243.651,24.25,18.46,42.94,68.51,65.12,171.1,24.77,61.15,74.03,45.64,20.7,57.88,25.27,19.22,27.05,95.0,53.48,42.02,67.0,50.79,68.51,80.55
238.891,24.03,18.26,42.77,68.16,65.16,171.0,24.62,61.0,73.8,45.34,20.72,57.57,25.11,19.15,26.84,94.7,52.98,41.76,65.59,50.63,68.31,80.1
237.716,23.78,18.27,42.68,68.14,64.72,171.7,24.6,61.07,73.95,45.35,20.68,57.6,25.12,19.21,26.79,94.0,53.03,41.74,65.57,50.51,67.84,80.35
229.45,23.64,18.04,42.5,67.41,64.44,168.72,24.43,60.7,73.43,44.92,20.36,56.92,24.82,19.07,26.54,93.9,52.6,41.57,62.99,50.02,67.5,80.0
231.836,24.07,18.25,42.84,68.23,64.22,170.3,24.58,60.98,73.73,45.16,20.57,57.17,25.06,19.12,26.68,94.3,53.03,41.58,62.6,50.44,67.56,79.77
229.7,23.85,18.19,43.0,68.18,64.24,171.9,24.48,60.92,73.48,45.26,20.53,57.3,24.99,19.08,26.69,94.2,52.81,41.64,62.3,50.36,67.47,79.82
222.237,23.66,18.0,42.81,68.13,63.99,169.8,24.32,60.55,73.24,44.96,20.37,56.8,24.78,19.01,26.42,94.5,52.52,41.49,62.01,50.1,67.21,78.93
228.777,24.25,18.22,43.76,68.73,64.4,169.2,24.65,61.04,73.56,45.4,20.59,57.45,25.05,19.01,26.67,94.4,52.92,41.64,62.38,50.66,68.43,79.21
234.507,24.04,18.3,43.68,68.78,64.59,169.8,24.73,61.23,73.76,45.68,20.69,57.77,25.11,19.05,26.94,95.0,53.21,41.76,63.18,50.89,68.01,80.08
237.325,24.39,18.36,43.98,68.98,64.96,170.7,24.85,61.44,73.97,45.81,20.67,58.05,25.17,19.04,27.26,94.9,53.24,41.74,62.43,50.8,68.1,80.4
234.0,24.34,18.34,43.23,68.58,64.95,170.8,24.71,61.26,73.73,45.69,20.68,57.44,25.13,19.36,27.08,94.9,52.98,41.69,61.26,50.74,68.04,80.21
238.034,24.21,18.43,44.01,69.4,64.94,170.5,24.85,61.41,74.18,45.97,20.76,57.71,25.2,19.65,27.2,95.0,53.44,41.69,61.7,51.0,68.05,80.51
240.0,24.45,18.45,43.55,69.3,65.15,170.6,24.76,61.37,74.24,45.72,20.68,57.69,25.24,19.59,27.16,95.0,53.43,41.68,61.68,50.98,67.96,80.38
237.705,24.45,18.3,43.6,68.8,64.93,170.6,24.65,61.09,73.86,45.54,20.57,57.35,25.11,19.53,26.95,94.8,53.13,41.68,61.36,50.74,68.28,80.1
235.97,24.49,18.35,43.43,68.84,65.27,169.1,24.67,60.99,73.81,45.48,20.48,57.29,25.06,19.54,26.99,95.1,53.07,41.68,60.53,50.74,68.24,79.99
236.665,24.69,18.35,43.14,69.15,64.86,169.8,24.69,61.24,74.06,45.49,20.63,57.48,25.09,19.45,27.0,95.6,52.96,41.67,59.99,50.64,68.14,79.94
242.65,24.73,18.48,43.44,69.4,65.19,169.3,24.76,61.37,74.23,45.71,20.76,57.9,25.2,19.41,27.13,95.9,53.33,41.82,61.51,51.17,68.17,80.33
238.711,24.68,18.39,43.35,69.06,65.2,170.3,24.65,61.07,74.06,45.55,20.7,57.75,25.09,19.42,26.98,96.8,53.09,41.87,61.44,50.93,68.15,80.16
240.574,24.91,18.47,43.64,69.46,65.01,169.2,24.76,61.26,74.21,45.71,20.8,57.95,25.16,19.36,27.05,97.1,53.35,41.8,61.1,51.05,68.12,80.35
236.64,24.82,18.36,43.21,69.04,64.96,169.1,24.56,60.87,73.96,45.43,20.67,57.77,25.02,19.32,26.85,96.8,53.08,41.64,60.82,50.73,67.52,80.0
237.232,24.8,18.35,43.27,69.05,64.92,168.9,24.6,60.97,74.16,45.34,20.75,58.03,25.05,19.25,26.9,98.5,53.16,41.74,60.18,50.86,67.63,79.87
235.05,24.8,18.31,42.82,68.69,64.64,168.4,24.57,60.91,73.92,45.34,20.68,58.04,25.0,19.19,26.76,100.9,52.89,41.82,59.96,50.65,67.68,79.44
234.64,24.53,18.28,42.79,68.75,64.64,168.4,24.54,60.83,73.8,45.39,20.67,57.85,25.0,19.14,26.64,102.3,52.96,41.83,59.67,50.49,67.59,79.41
238.406,24.82,18.43,42.82,69.1,65.01,168.7,24.7,61.13,74.11,45.67,20.8,58.17,25.1,19.2,26.63,106.0,53.26,42.0,59.28,50.98,67.81,80.0
238.954,24.79,18.4,42.94,69.2,64.81,168.8,24.71,61.25,74.2,45.66,20.8,58.23,25.1,19.14,26.74,116.7,53.27,42.02,58.88,50.87,68.16,79.74
242.084,25.01,18.55,43.15,69.41,65.0,170.0,24.85,61.56,74.37,45.88,20.89,58.46,25.23,19.22,26.85,155.5,53.44,41.98,59.46,51.24,68.66,80.06
239.441,24.61,18.45,42.96,69.25,65.24,168.8,24.72,61.21,74.05,45.54,20.71,57.86,25.12,19.21,26.75,131.6,53.18,41.87,59.57,51.61,68.43,79.58
241.391,24.73,18.54,43.31,69.39,64.99,169.5,24.87,61.54,74.45,45.8,20.8,58.24,25.22,19.22,26.9,150.4,53.49,42.23,59.83,51.74,68.11,79.69
237.008,24.77,18.38,42.92,69.06,64.8,169.0,24.68,61.26,74.13,45.53,20.69,57.78,25.04,19.17,26.7,169.0,53.15,42.02,60.0,51.47,68.69,79.47
237.35,24.51,18.34,42.9,68.94,64.71,168.8,24.64,61.24,73.99,45.52,20.65,57.78,25.01,19.15,26.5,158.2,53.01,42.0,60.49,51.29,68.84,79.09
239.14,24.8,18.29,43.12,69.05,64.65,169.0,24.71,61.53,74.02,45.71,20.77,57.95,25.11,19.12,26.59,152.5,53.27,41.94,59.74,51.66,69.08,79.46
235.623,24.78,18.23,42.93,68.82,64.65,169.2,24.64,61.35,73.88,45.6,20.69,57.76,25.03,19.17,26.55,150.9,53.11,41.96,60.08,51.43,69.27,78.94
239.073,24.98,18.33,43.17,69.03,64.64,170.1,24.71,61.44,74.15,45.64,20.85,58.18,25.11,19.1,26.63,144.6,53.29,42.16,60.6,51.69,69.37,79.21
238.335,25.1,18.35,43.16,68.99,64.64,168.8,24.66,61.37,74.15,45.61,20.8,58.0,25.07,19.19,26.63,141.9,53.2,42.17,60.03,51.65,69.45,79.11
237.813,25.16,18.3,43.04,68.92,64.95,168.7,24.61,61.26,74.04,45.64,20.8,57.94,24.99,19.22,26.64,139.4,53.13,42.17,59.45,51.6,69.69,79.25
237.0,25.09,18.29,42.98,69.08,64.67,168.7,24.58,61.21,73.92,45.54,20.78,57.82,24.94,19.22,26.63,140.8,53.06,42.2,58.73,51.5,69.5,78.99
235.245,24.88,18.26,42.93,69.13,64.84,168.3,24.56,61.06,73.93,45.54,20.75,57.97,24.96,19.22,26.62,141.5,52.83,42.31,59.56,51.39,69.05,78.85
230.936,24.85,18.2,43.05,68.99,64.84,168.4,24.54,60.92,73.81,45.49,20.68,57.69,24.9,19.22,26.56,136.8,52.73,42.36,59.68,51.24,68.4,78.75
230.012,24.61,18.14,42.76,68.69,64.84,168.8,24.45,60.81,73.54,45.42,20.6,57.55,24.77,19.17,26.51,134.2,52.57,42.32,58.97,51.17,68.0,78.35
235.52,24.81,18.32,43.41,68.89,64.39,168.8,24.68,61.26,74.06,45.62,20.68,58.07,25.0,19.2,26.71,139.0,52.97,42.33,58.47,51.76,67.93,78.53
233.656,24.67,18.31,43.37,68.59,64.87,168.6,24.56,61.01,73.75,45.65,20.69,57.62,24.93,19.2,26.61,131.4,52.73,42.55,58.23,51.58,68.12,78.8
232.317,24.19,18.29,43.91,68.62,64.53,168.4,24.52,60.92,73.74,45.58,20.7,57.64,24.93,19.17,26.67,132.5,52.73,42.52,57.86,51.53,67.94,79.05
231.049,24.2,18.21,43.73,68.39,64.49,168.2,24.44,60.8,73.57,45.52,20.6,57.21,24.87,19.12,26.64,130.1,52.53,42.52,57.85,51.17,67.93,78.75
234.372,24.29,18.36,44.1,68.76,64.36,168.4,24.6,61.11,73.85,45.67,20.66,57.43,25.02,19.1,26.7,129.8,52.88,42.28,58.35,51.05,67.92,79.1
234.429,24.28,18.38,44.05,68.93,64.7,168.2,24.6,61.13,73.96,45.75,20.78,57.2,25.1,19.09,26.8,132.7,52.9,42.35,58.21,51.15,68.09,79.47
236.317,24.52,18.5,44.38,69.28,64.88,169.8,24.73,61.43,74.23,45.92,20.91,57.7,25.23,19.2,26.98,126.0,53.4,42.5,59.43,51.62,68.4,80.0
237.281,24.67,18.59,44.62,69.38,65.17,170.3,24.79,61.45,74.34,46.03,20.96,57.83,25.23,19.25,27.17,126.9,53.53,42.52,59.51,51.7,68.64,80.22
235.944,24.81,18.53,44.24,69.33,65.18,170.2,24.69,61.36,74.22,45.88,20.88,58.02,25.18,19.41,27.13,129.7,53.39,42.44,59.6,51.53,68.42,80.0
235.245,24.74,18.51,44.27,69.21,64.76,170.0,24.61,61.3,74.12,45.83,20.96,57.96,25.09,19.41,27.11,129.0,53.29,42.44,59.61,51.55,68.52,79.92
234.711,24.8,18.46,44.65,69.2,64.77,169.5,24.56,61.2,73.99,45.88,20.92,57.94,25.08,19.46,27.06,131.4,53.34,42.44,60.47,51.51,68.62,79.58
234.518,24.81,18.54,44.64,69.3,64.95,169.1,24.54,61.21,74.25,45.88,20.87,57.93,25.09,19.41,26.97,127.9,53.58,42.44,63.34,51.59,68.43,79.75
232.866,24.8,18.52,44.23,69.2,64.9,169.4,24.59,61.24,74.23,45.88,20.87,57.87,25.08,19.47,27.0,130.0,53.57,42.51,60.75,51.55,68.44,79.98
236.692,24.95,18.65,44.59,69.66,65.17,169.8,24.75,61.53,74.57,46.15,21.0,58.2,25.31,19.47,27.18,128.5,53.83,42.55,61.51,51.75,68.66,80.57
237.719,24.89,18.62,44.5,69.53,65.2,169.7,24.7,61.42,74.48,46.19,21.02,58.72,25.22,19.58,27.26,128.5,53.81,42.57,61.0,51.7,69.0,80.39
238.071,24.89,18.65,44.42,69.85,65.2,169.7,24.71,61.54,74.67,46.33,21.13,59.0,25.29,19.58,27.28,128.5,53.94,42.6,62.09,51.78,68.75,80.64
238.225,24.94,18.7,44.28,70.16,65.38,170.0,24.76,61.54,74.66,46.22,21.11,59.53,25.32,19.6,27.3,128.2,54.02,42.63,60.47,51.69,69.23,80.59
238.766,25.04,18.67,44.14,69.74,65.55,169.8,24.7,61.44,74.56,46.18,21.11,59.48,25.24,19.55,27.29,127.2,53.97,42.55,60.85,51.57,69.29,80.41
237.016,24.78,18.56,44.11,69.35,65.18,169.8,24.61,61.28,74.39,46.06,20.93,58.94,25.14,19.37,27.18,128.2,53.73,42.61,60.7,51.31,68.3,79.79
236.55,24.7,18.49,43.81,69.21,65.25,169.5,24.52,61.12,74.28,46.0,20.84,59.12,25.05,19.4,27.13,123.1,53.5,42.57,60.16,51.17,68.34,79.41
238.617,24.48,18.67,43.7,69.41,65.06,170.1,24.62,61.32,74.48,46.13,20.94,59.86,25.22,19.38,27.19,124.0,53.77,42.5,60.97,51.35,69.08,79.74
234.41,24.36,18.52,43.19,68.96,65.1,169.5,24.48,60.97,74.08,45.85,20.72,59.26,25.02,19.33,26.94,123.2,53.4,42.53,60.48,50.92,68.78,79.01
233.462,24.35,18.45,43.31,68.89,64.78,169.2,24.45,60.88,74.0,45.76,20.69,59.66,24.97,19.29,26.92,122.1,53.19,42.51,60.52,50.84,68.7,78.82
231.99,24.44,18.46,43.42,69.0,64.97,168.9,24.42,60.81,73.98,45.72,20.64,59.16,24.97,19.23,26.86,122.4,53.12,42.51,61.49,50.64,68.34,78.97
229.465,24.04,18.25,42.89,68.44,63.89,167.0,24.16,60.46,73.57,45.37,20.42,57.99,24.77,18.58,26.63,124.5,52.66,42.44,62.45,50.08,67.58,78.48
224.982,24.01,18.06,42.85,67.95,63.43,165.6,23.9,59.97,72.99,45.06,20.13,57.5,24.59,18.39,26.23,124.9,51.94,42.14,59.68,49.61,67.61,78.35
224.944,24.58,18.17,43.13,68.58,63.68,164.4,24.0,59.94,72.81,45.29,20.46,58.01,24.61,18.68,26.25,121.1,51.99,42.15,60.83,49.81,67.68,77.87
