ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
124.864,14.986,14.906,17.299,67.1219,61.896,159.21,21.815,62.821,74.02,51.445,16.82,70.49,26.482,18.75,16.827,98.03,51.823,41.65,51.65,49.075,64.3,75.922
124.445,14.995,14.951,17.35,68.1572,61.906,159.23,21.931,63.047,74.24,51.495,16.807,71.09,26.583,18.75,16.88,98.42,52.12,41.713,52.57,49.195,64.302,76.528
125.392,14.993,14.975,17.396,67.4636,61.965,158.91,22.08,63.612,74.64,51.718,16.845,70.95,26.655,18.74,16.937,97.74,52.154,41.915,52.43,49.611,64.382,76.107
125.209,15.1,14.952,17.417,66.5845,62.5,159.06,22.115,64.861,74.46,51.698,16.875,70.63,26.629,18.8,16.906,97.91,52.057,41.901,52.71,49.569,64.467,75.533
125.051,15.127,14.979,17.41,66.5694,62.886,159.28,22.089,65.22,74.42,51.678,16.807,70.08,26.659,18.84,16.867,97.53,51.905,41.88,52.79,49.626,64.493,75.8
125.806,15.136,15.001,17.422,66.7774,62.998,159.45,22.119,65.131,74.59,51.8,16.796,70.05,26.701,18.83,16.919,98.27,52.018,41.893,52.9,49.52,64.613,76.189
126.227,15.116,14.991,17.462,66.4469,62.723,159.19,22.136,65.093,74.8,51.726,16.887,70.35,26.747,18.78,16.918,98.25,51.996,41.993,53.14,49.642,64.612,76.166
125.706,15.103,14.973,17.4,65.9886,62.729,158.75,22.062,64.718,74.14,51.63,16.89,70.0,26.672,18.78,16.904,97.65,51.829,41.909,52.81,49.676,64.49,76.559
128.0,15.105,15.068,17.47,65.9643,62.781,160.13,22.233,64.926,74.57,51.799,17.0,69.59,26.742,18.87,16.957,97.6,52.056,42.059,52.9,50.058,64.618,76.745
128.045,15.107,15.13,17.489,66.3,62.51,160.77,22.256,65.128,74.44,51.86,17.006,69.66,26.816,18.84,16.919,97.4,51.962,42.193,52.86,50.359,64.588,76.458
129.132,15.147,15.078,17.469,67.2028,62.679,160.89,22.202,65.087,74.98,51.887,16.952,69.11,26.771,18.83,16.949,97.13,51.76,42.226,52.61,50.278,64.731,76.635
129.367,15.15,15.137,17.42,67.1432,62.816,160.67,22.236,65.706,74.85,51.902,16.944,69.36,26.825,18.88,16.966,96.91,51.901,42.469,52.64,50.468,64.723,76.795
129.395,15.2,15.177,17.458,67.6645,63.099,161.33,22.21,65.203,74.72,51.92,17.012,69.35,26.826,18.88,16.959,96.99,51.918,42.456,52.69,50.458,64.729,76.68
128.832,15.196,15.146,17.5,68.1495,63.16,162.2,22.133,65.046,74.53,51.834,16.967,69.54,26.742,18.89,17.035,96.92,51.812,42.48,52.66,50.394,64.601,76.566
129.102,15.178,15.154,17.538,67.9713,63.375,161.89,22.187,64.955,74.71,51.807,17.024,69.99,26.786,18.93,17.054,96.84,52.005,42.475,52.74,50.299,64.968,76.439
129.271,15.181,15.149,17.537,68.1565,63.223,161.32,22.242,65.069,74.59,51.9,17.039,69.98,26.807,18.93,17.083,96.64,52.06,42.479,52.93,50.54,64.818,76.405
128.117,15.187,15.055,17.413,67.7418,62.85,161.39,22.124,64.514,74.11,51.823,16.908,69.43,26.679,18.94,17.024,96.84,51.759,42.455,52.94,50.134,64.653,75.852
127.5,15.233,15.075,17.433,67.5812,62.67,161.24,22.144,64.714,74.08,51.836,16.981,69.81,26.689,18.9,17.103,96.7,51.79,42.213,53.13,50.223,64.653,75.97
127.203,15.287,15.095,17.382,67.8626,62.646,161.54,22.18,64.793,74.22,51.842,16.974,70.02,26.691,18.95,17.112,96.66,51.909,42.194,53.15,50.193,64.704,76.234
126.055,15.201,15.016,17.346,67.4709,62.379,161.15,22.041,64.473,74.02,51.714,16.91,69.58,26.503,18.95,17.05,96.78,51.79,42.085,53.16,50.046,64.501,76.0
126.828,15.241,15.046,17.409,67.9481,62.462,161.0,22.076,64.638,74.16,51.771,16.941,69.99,26.529,18.94,17.101,96.79,51.807,42.015,53.05,50.149,64.592,75.916
127.823,15.294,15.079,17.395,67.8213,62.46,161.17,22.12,64.79,74.33,51.882,16.99,70.41,26.566,18.94,17.099,96.66,51.896,42.1,52.96,50.45,64.659,76.185
127.762,15.308,15.082,17.442,67.5233,62.609,161.15,22.093,64.551,74.33,51.811,16.922,70.41,26.528,18.95,17.1,96.76,51.782,42.05,53.05,50.189,64.659,76.3
127.404,15.258,15.037,17.438,67.08,62.576,161.51,22.067,64.574,74.37,51.75,16.936,70.38,26.45,18.95,17.104,96.86,51.742,42.03,53.04,50.307,64.5,76.314
127.574,15.31,15.091,17.456,67.5209,62.805,161.07,22.108,64.921,74.82,51.771,16.96,70.79,26.489,18.93,17.122,96.86,51.85,42.046,53.07,50.414,64.593,76.563
128.043,15.265,15.084,17.463,67.5106,63.01,160.95,22.054,64.75,74.81,51.847,16.9,71.23,26.414,18.92,17.082,97.03,51.709,42.062,53.06,50.355,64.544,76.604
125.988,15.216,14.92,17.377,66.993,62.505,160.81,21.914,64.075,74.22,51.53,16.811,70.09,26.293,18.88,17.01,96.9,51.358,41.78,52.8,49.961,64.286,75.718
125.0,15.159,14.945,17.345,67.128,62.397,161.06,21.898,64.062,74.34,51.518,16.825,70.05,26.3,18.88,17.032,96.78,51.266,41.843,52.63,50.001,64.028,75.718
125.52,15.2,15.009,17.405,67.4166,62.551,161.46,21.934,64.349,74.62,51.596,16.898,70.35,26.41,18.96,17.042,96.92,51.647,41.796,52.56,50.075,64.367,75.898
126.0,15.202,14.989,17.476,67.0562,62.408,160.82,21.939,64.294,74.5,51.679,16.91,70.45,26.466,18.98,17.163,97.03,51.873,41.874,52.77,50.022,64.167,76.152
125.1,15.15,14.92,17.361,66.9575,62.505,160.83,21.874,64.015,73.92,51.529,16.894,69.87,26.324,18.9,17.03,96.89,51.541,41.882,52.81,49.669,64.344,76.06
123.102,15.042,14.827,17.211,66.7092,62.408,161.15,21.723,63.446,73.43,51.246,16.726,69.26,26.136,18.9,16.919,96.2,51.103,41.778,52.52,49.352,63.884,75.239
122.941,15.044,14.801,17.147,66.41,61.931,160.41,21.68,63.363,73.53,51.115,16.669,68.69,26.038,18.85,16.865,95.79,51.044,41.508,52.39,49.202,63.62,74.51
121.493,14.969,14.729,17.03,66.1503,61.303,160.15,21.547,62.671,72.92,50.974,16.585,68.29,25.9,18.8,16.809,95.59,50.647,41.5,52.0,48.92,63.267,74.154
122.284,15.008,14.766,17.091,66.2842,61.804,159.87,21.632,63.157,73.2,51.0,16.634,68.59,25.999,18.8,16.885,95.55,50.889,41.424,52.09,49.183,63.103,74.603
122.818,14.876,14.783,17.123,66.4475,61.891,159.83,21.63,63.347,73.32,51.065,16.7,68.79,26.038,18.81,16.893,95.93,50.921,41.537,52.34,49.31,63.348,74.983
122.596,14.95,14.784,17.133,66.0921,61.883,159.81,21.663,63.312,73.37,51.183,16.707,68.93,26.064,18.82,16.919,96.03,50.846,41.537,52.11,49.27,63.314,74.218
122.094,14.911,14.739,17.071,66.2156,61.504,159.28,21.586,62.892,73.12,51.046,16.652,68.62,25.986,18.8,16.927,95.47,50.756,41.454,51.75,49.121,63.245,73.696
122.633,14.925,14.737,17.08,66.1386,61.471,159.28,21.536,62.981,72.75,51.022,16.728,68.43,25.97,18.8,16.951,94.94,50.766,41.409,51.58,49.009,63.18,73.702
120.973,14.897,14.716,17.009,66.1684,61.367,159.15,21.477,62.474,72.6,50.827,16.662,67.95,25.935,18.75,16.943,95.09,50.599,41.379,51.86,48.736,63.059,73.45
121.044,14.917,14.692,16.948,65.9042,61.2,159.1,21.487,62.457,72.8,50.743,16.738,68.02,25.933,18.75,16.973,95.09,50.729,41.362,51.58,48.847,63.157,73.66
119.43,14.891,14.609,16.843,66.0954,60.457,159.25,21.383,62.05,71.98,50.64,16.602,67.33,25.783,18.77,16.92,95.02,50.4,41.305,51.57,48.413,62.83,73.0
117.787,14.688,14.52,16.754,65.5971,59.877,158.27,21.311,61.859,71.86,50.431,16.508,66.97,25.657,18.65,16.854,94.6,50.008,40.9,51.5,48.034,62.283,72.68
118.095,14.628,14.56,16.732,65.1867,59.835,158.0,21.349,61.736,71.43,50.412,16.439,66.59,25.686,18.67,16.798,94.48,49.91,40.812,51.33,48.04,62.376,72.687
115.85,14.56,14.349,16.576,64.2581,59.404,156.85,21.145,61.152,70.98,50.124,16.137,66.0,25.44,18.52,16.67,93.89,49.26,40.606,51.18,47.38,61.814,71.71
114.961,14.47,14.278,16.387,64.1434,58.172,156.12,20.845,59.928,70.42,49.844,16.068,64.52,25.342,18.19,16.53,93.7,48.606,39.972,49.99,46.243,61.317,70.933
111.147,14.321,14.169,16.347,63.9086,58.221,155.66,20.648,59.64,69.9,49.451,16.103,63.95,25.185,18.09,16.411,93.95,48.373,39.974,49.44,46.415,61.266,70.385
114.654,14.281,14.247,16.357,64.7842,58.575,155.69,20.811,60.506,70.32,49.491,16.2,63.92,25.253,18.0,16.344,93.77,49.077,39.854,49.21,46.75,61.0,70.96
116.286,14.23,14.305,16.365,65.1843,59.35,156.04,20.928,61.077,70.63,49.657,16.185,64.4,25.378,18.14,16.469,94.82,49.405,39.952,50.31,46.775,61.222,71.31
116.631,14.191,14.313,16.364,65.4237,59.181,155.69,20.969,61.301,70.55,49.542,16.169,64.35,25.249,17.97,16.448,93.34,49.282,39.816,50.14,46.967,61.3,70.967
117.998,14.124,14.315,16.458,65.4133,59.858,156.68,21.016,61.43,70.8,49.685,16.343,64.89,25.374,18.07,16.436,94.0,49.513,39.972,50.28,47.1,61.616,71.279
116.672,14.144,14.337,16.478,65.025,59.918,155.92,21.056,61.183,70.56,49.65,16.266,64.67,25.336,18.14,16.432,93.66,49.5,39.971,50.68,46.982,61.16,71.09
117.446,14.145,14.391,16.454,65.4334,59.867,156.25,21.132,61.348,70.54,49.639,16.121,64.62,25.336,18.13,16.445,93.27,49.394,39.853,50.5,47.065,61.429,70.653
114.829,14.181,14.35,16.428,65.2149,59.294,156.18,20.958,61.082,70.19,49.468,16.05,64.13,25.238,18.06,16.436,92.7,49.2,40.037,50.5,46.845,61.46,70.462
113.57,14.148,14.205,16.33,65.2426,58.945,155.82,20.835,60.72,69.99,49.305,15.963,63.95,25.102,18.08,16.366,92.92,49.033,39.772,49.9,46.547,61.147,70.107
112.91,14.098,14.231,16.32,65.3467,59.11,156.56,20.878,60.704,70.05,49.367,16.015,64.07,25.121,18.14,16.348,92.75,49.081,39.734,50.11,46.786,61.194,70.276
114.188,14.087,14.285,16.376,67.6649,59.088,156.48,20.976,61.033,70.37,49.395,16.106,64.48,25.207,18.16,16.44,94.04,49.35,39.829,49.97,46.865,61.156,70.521
113.812,14.085,14.212,16.327,67.4053,59.142,155.93,20.922,60.979,70.19,49.394,15.937,64.45,25.15,18.19,16.391,94.02,49.11,39.737,50.0,46.853,61.183,69.925
111.065,14.061,14.131,16.205,66.4699,58.652,155.29,20.749,60.138,69.68,48.926,15.878,63.23,24.97,18.15,16.23,93.62,48.677,39.555,49.63,46.474,60.988,69.467
111.935,14.032,14.136,16.256,66.4091,58.325,155.09,20.766,60.347,69.88,48.915,15.893,63.7,25.004,18.08,16.28,93.29,48.663,39.619,49.59,46.52,60.646,69.588
115.897,14.088,14.237,16.353,67.1517,59.103,155.96,20.996,61.223,70.68,49.384,16.092,64.63,25.272,18.13,16.411,94.06,49.14,39.712,49.6,47.073,61.473,70.439
115.744,14.089,14.272,16.352,66.814,59.108,155.96,20.979,61.25,70.77,49.239,16.089,64.45,25.259,18.13,16.424,94.02,49.219,39.784,49.59,46.921,61.501,70.304
115.294,13.928,14.266,16.288,66.8263,59.091,155.39,20.94,61.106,70.73,49.202,16.116,64.4,25.244,18.11,16.409,94.3,49.137,39.656,49.5,46.738,61.656,70.151
116.386,13.925,14.336,16.359,66.7977,59.631,155.34,21.027,61.268,70.97,49.471,16.212,64.9,25.389,18.16,16.455,94.42,49.315,39.865,49.77,47.057,61.38,70.455
117.639,14.139,14.409,16.403,66.9864,59.752,155.49,21.087,61.443,71.08,49.52,16.267,65.2,25.43,18.17,16.478,94.67,49.536,39.854,49.99,47.199,61.628,70.672
119.063,14.211,14.509,16.475,66.8775,59.975,155.71,21.25,61.795,71.38,49.826,16.417,65.62,25.525,18.24,16.537,94.91,49.922,40.06,50.26,47.317,61.742,70.959
119.357,14.225,14.559,16.49,66.4682,59.966,156.07,21.218,62.209,71.62,49.805,16.35,65.55,25.56,18.28,16.568,94.86,50.158,40.223,50.15,47.569,61.689,71.0
119.192,14.274,14.525,16.489,66.3101,59.977,155.63,21.19,61.636,71.23,49.851,16.287,65.51,25.503,18.44,16.557,94.33,49.919,40.264,50.13,47.371,61.684,70.751
119.77,14.3,14.495,16.51,66.5805,59.993,155.44,21.234,61.518,71.13,49.882,16.242,65.52,25.48,18.34,16.561,94.79,50.062,40.959,49.77,47.302,61.831,70.932
118.55,14.289,14.432,16.483,66.2801,59.989,155.44,21.165,61.318,71.04,49.818,16.156,65.47,25.397,18.32,16.545,94.05,49.874,40.78,49.88,47.173,61.714,70.559
117.883,14.266,14.348,16.446,65.6162,59.65,155.13,21.042,61.068,70.58,49.7,16.137,64.94,25.246,18.23,16.534,94.09,49.64,40.662,49.9,47.034,61.684,70.15
118.666,14.307,14.388,16.496,65.9669,59.74,155.0,21.115,61.388,70.79,49.83,16.225,65.23,25.361,18.38,16.574,94.5,49.801,40.87,50.05,47.22,61.425,70.419
118.725,14.315,14.436,16.56,66.2452,59.815,155.3,21.143,61.55,70.8,49.796,16.263,65.27,25.383,18.31,16.618,93.7,49.9,41.253,49.98,47.301,61.949,70.523
120.51,14.366,14.488,16.569,66.3625,60.218,156.05,21.198,61.846,71.18,49.992,16.379,65.74,25.509,18.35,16.663,94.22,49.996,41.529,50.16,47.597,61.886,70.798
121.835,14.382,14.528,16.583,66.4551,59.996,155.65,21.269,61.996,71.33,50.063,16.356,66.1,25.619,18.39,16.67,94.4,50.13,41.47,50.17,47.635,61.959,71.164
122.448,14.424,14.539,16.58,66.3654,59.969,155.42,21.251,61.799,70.95,49.981,16.288,66.06,25.594,18.4,16.703,94.61,50.0,41.41,50.22,47.791,61.943,71.025
122.609,14.409,14.538,16.571,66.1803,60.022,155.33,21.222,61.635,70.89,49.859,16.269,65.85,25.561,18.37,16.66,94.31,49.944,41.334,50.42,47.76,62.061,70.835
120.419,14.358,14.457,16.487,65.8301,59.501,154.96,21.136,61.183,70.27,49.692,16.188,65.38,25.441,18.33,16.634,93.88,49.65,40.867,50.32,47.498,61.699,70.363
123.338,14.391,14.565,16.616,66.0048,59.608,155.39,21.275,61.801,70.97,49.881,16.305,65.96,25.654,18.34,16.683,94.03,49.9,40.946,50.39,47.9,62.097,70.834
120.931,14.348,14.507,16.535,66.0385,59.512,155.69,21.152,61.6,70.54,49.861,16.331,65.7,25.487,18.3,16.639,93.8,49.671,41.106,50.85,47.623,61.684,70.655
122.0,14.318,14.528,16.586,65.9388,59.758,155.66,21.194,61.675,70.71,49.924,16.345,65.76,25.581,18.32,16.663,93.99,49.79,41.099,50.75,47.757,62.075,70.92
121.595,14.309,14.605,16.598,66.1648,59.658,155.52,21.213,61.727,70.64,49.891,16.328,65.69,25.586,18.39,16.651,94.27,49.804,41.4,50.69,47.75,61.911,70.804
122.721,14.31,14.731,16.628,66.2729,59.937,155.83,21.262,61.891,70.76,50.007,16.393,65.79,25.609,18.4,16.713,94.28,49.903,41.577,50.7,48.003,62.192,71.097
121.962,14.544,14.65,16.634,66.2243,59.915,156.04,21.263,61.921,71.19,50.106,16.39,65.68,25.581,18.43,16.705,94.53,49.866,41.5,53.77,47.993,62.173,71.061
120.474,14.385,14.589,16.599,66.1666,59.882,155.15,21.209,61.607,70.83,49.861,16.323,64.97,25.549,18.37,16.693,94.42,49.652,41.466,52.14,47.735,62.173,70.983
121.576,14.461,14.647,16.617,66.4483,59.989,155.15,21.308,61.761,71.16,50.06,16.33,65.35,25.663,18.37,16.739,94.52,49.807,41.55,51.73,48.072,62.345,71.098
119.269,14.399,14.552,16.558,66.1812,59.843,155.04,21.213,61.369,70.96,49.911,16.278,64.69,25.538,18.37,16.69,94.1,49.588,41.446,52.21,47.81,62.042,70.632
118.988,14.45,14.506,16.594,67.0831,59.751,155.67,21.197,61.444,70.92,49.95,16.344,64.59,25.581,18.39,16.695,94.0,49.63,41.48,52.1,47.739,62.13,70.645
118.063,14.315,14.44,16.49,66.6463,59.602,154.9,21.095,61.236,70.7,49.678,16.184,64.05,25.514,18.42,16.657,94.07,49.283,40.976,51.1,47.595,61.888,70.296
117.0,14.339,14.361,16.368,66.1636,59.424,154.15,20.963,60.658,70.25,49.519,16.143,63.82,25.31,18.39,16.571,93.72,48.971,41.015,51.03,47.232,61.848,69.838
115.589,14.175,14.293,16.312,65.9638,59.124,153.69,20.902,60.4,70.1,49.332,16.0,63.76,25.186,18.37,16.517,93.3,48.752,41.018,51.06,47.044,61.91,69.623
117.328,14.218,14.362,16.377,66.0683,59.504,154.0,20.981,60.882,70.45,49.467,16.129,64.09,25.34,18.35,16.497,93.58,49.003,41.048,51.07,47.407,61.684,70.066
120.283,14.32,14.489,16.552,66.3699,59.959,154.77,21.198,61.557,71.03,49.913,16.258,64.79,25.562,18.4,16.62,94.23,49.405,41.51,51.55,47.74,61.952,70.833
120.662,14.373,14.535,16.573,66.3088,60.773,154.86,21.249,61.865,71.26,50.104,16.29,65.36,25.666,18.41,16.647,93.87,49.609,41.704,51.79,48.0,61.875,71.077
123.807,14.472,14.601,16.677,67.3505,60.718,155.42,21.402,62.263,71.64,50.334,16.36,65.87,25.743,18.45,16.731,94.39,50.123,41.9,51.58,48.283,62.563,71.552
122.312,14.82,14.626,16.662,66.7439,60.382,155.27,21.336,62.117,71.34,50.212,16.272,65.37,25.684,18.59,16.681,94.24,49.934,41.53,51.59,48.111,62.53,71.432
122.441,14.777,14.628,16.648,67.0186,60.125,154.63,21.34,62.019,71.28,50.173,16.298,65.12,25.698,18.59,16.657,93.84,49.996,41.694,51.38,48.258,62.511,71.194
119.835,14.713,14.551,16.522,67.0493,60.022,153.8,21.176,61.553,71.04,49.953,16.224,64.68,25.543,18.49,16.622,94.03,49.716,41.576,51.33,47.878,62.037,70.896
120.634,14.777,14.587,16.542,67.299,60.207,155.0,21.239,61.764,71.29,50.012,16.227,64.99,25.573,18.55,16.648,93.91,49.845,41.691,51.33,47.952,62.115,71.002
121.977,14.728,14.662,16.592,69.1223,60.297,155.37,21.31,61.801,71.36,50.134,16.302,65.26,25.636,18.57,16.706,93.9,50.013,41.7,51.35,48.121,62.158,71.328
121.781,14.904,14.669,16.614,69.4663,60.181,156.42,21.284,61.849,71.25,50.249,16.362,65.48,25.652,18.58,16.689,93.9,50.018,41.759,51.83,48.237,62.158,71.561
121.73,14.847,14.687,16.601,70.8181,60.151,155.99,21.305,62.039,71.39,50.246,16.469,65.46,25.693,18.59,16.721,94.07,50.093,41.945,51.77,48.408,62.136,71.5
121.312,14.896,14.738,16.664,71.2566,60.144,156.34,21.336,62.198,71.69,50.391,16.486,65.85,25.757,18.59,16.761,93.64,50.172,41.949,51.87,48.669,62.311,71.434
123.245,14.962,14.719,16.735,69.8576,60.615,156.94,21.36,62.335,71.6,50.4,16.542,65.79,25.759,18.63,16.8,94.38,50.331,41.933,52.21,48.672,62.51,71.626
121.73,14.921,14.67,16.612,69.2911,60.521,157.29,21.292,61.941,71.39,50.265,16.448,65.32,25.704,18.58,16.738,93.99,50.13,41.888,52.15,48.14,62.417,71.397
121.731,15.037,14.671,16.6,69.1369,60.311,157.03,21.332,61.978,71.43,50.29,16.5,65.28,25.726,18.55,16.785,93.99,50.179,41.891,52.13,48.28,62.245,71.362
120.884,15.045,14.647,16.559,68.6366,60.232,157.06,21.296,61.899,71.22,50.219,16.416,65.07,25.707,18.58,16.726,94.46,50.094,41.891,52.34,48.238,62.369,71.129
120.173,14.925,14.654,16.543,68.1694,60.274,157.04,21.267,61.747,70.89,50.214,16.392,64.95,25.663,18.55,16.724,94.46,49.954,41.84,52.42,48.323,62.25,71.126
119.987,14.945,14.666,16.536,68.7935,60.229,158.5,21.26,61.822,71.01,50.269,16.402,64.87,25.672,18.52,16.754,94.5,50.07,41.84,52.5,48.176,62.32,71.479
119.79,14.943,14.655,16.549,68.7,60.494,158.9,21.235,61.943,71.07,50.26,16.289,65.08,25.664,18.51,16.763,94.25,50.09,41.904,52.5,48.365,62.234,71.558
119.396,14.935,14.65,16.551,69.5976,60.494,160.11,21.215,61.948,71.02,50.318,16.355,65.28,25.588,18.52,16.772,94.27,50.138,41.821,52.14,48.319,62.457,71.583
118.231,14.956,14.653,16.523,69.0783,60.216,160.21,21.15,61.891,70.91,50.225,16.333,65.34,25.529,18.59,16.76,94.27,50.072,41.8,51.74,48.449,62.316,71.306
119.56,14.959,14.697,16.57,69.4769,60.321,160.37,21.211,62.035,70.89,50.329,16.39,65.45,25.614,18.6,16.798,94.31,50.242,41.739,51.63,48.814,62.457,71.357
119.919,14.96,14.686,16.615,70.0388,60.287,160.07,21.161,62.12,71.03,50.332,16.382,65.65,25.635,18.6,16.809,93.95,50.427,41.821,51.56,48.792,62.188,71.347
118.555,14.954,14.64,16.55,69.6072,60.394,160.4,21.07,61.83,70.74,50.296,16.329,65.25,25.559,18.62,16.732,93.55,50.241,41.671,51.72,48.582,62.296,71.089
117.351,15.102,14.531,16.464,68.7028,60.125,159.82,21.05,61.525,70.51,49.923,16.192,64.71,25.46,18.45,16.671,93.46,49.809,41.695,51.54,48.262,62.074,70.8
117.742,15.059,14.579,16.509,69.0061,60.157,159.56,21.131,61.648,70.6,50.048,16.255,64.79,25.497,18.48,16.703,93.51,50.04,41.466,51.87,48.523,61.986,71.021
117.748,14.831,14.597,16.54,69.3192,60.157,160.0,21.16,61.713,70.66,50.041,16.256,64.88,25.556,18.55,16.701,94.0,50.037,41.503,51.83,48.857,61.986,71.249
116.252,14.625,14.541,16.491,69.109,59.918,159.36,21.057,61.394,70.57,49.783,16.125,64.5,25.441,18.53,16.647,93.41,49.846,41.422,52.13,48.494,61.981,70.977
116.376,14.592,14.491,16.433,68.9574,59.815,159.54,20.98,61.171,70.35,49.728,16.139,64.33,25.361,18.53,16.643,93.6,49.613,41.316,51.33,48.533,61.772,70.766
115.356,14.521,14.362,16.334,68.4968,59.287,158.51,20.914,60.867,70.19,49.472,16.087,63.1,25.225,18.45,16.584,92.98,49.32,41.136,50.79,48.051,61.516,70.269
116.236,14.55,14.397,16.395,68.0221,59.409,158.36,20.969,60.987,70.38,49.553,16.157,63.39,25.357,18.47,16.584,93.33,49.419,40.903,50.93,47.71,61.558,70.172
114.558,14.506,14.328,16.293,67.9092,59.245,157.9,20.85,60.726,69.89,49.269,16.039,63.22,25.197,18.45,16.494,92.82,49.058,40.825,50.64,47.439,61.073,69.762
113.323,14.543,14.246,16.286,67.5646,59.177,157.36,20.753,60.651,69.61,49.208,16.014,62.92,25.1,18.41,16.445,92.78,48.929,40.797,51.8,47.277,61.001,69.799
114.0,14.579,14.253,16.275,67.5772,59.18,157.47,20.783,60.588,69.79,49.165,15.986,63.02,25.155,18.38,16.435,92.67,48.946,40.722,52.06,47.249,61.039,69.646
115.128,14.569,14.309,16.281,67.6535,59.262,157.46,20.905,60.667,69.92,49.249,15.996,63.38,25.208,18.38,16.417,92.58,49.0,40.659,52.15,47.376,60.79,69.837
