ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
74.415,19.954,30.3777,7.75,182.354,39.9953,18.6407,153.1586,44.961,17.019,31.8285,15.4299,60.273,64.401,72.218,53.425,73.0
74.373,19.952,30.3674,7.70377,182.355,40.0083,18.7122,152.6208,45.018,16.816,31.8409,15.414,60.105,64.402,72.392,53.464,72.923
73.971,19.901,30.2183,7.65448,182.676,39.979,18.7128,152.8318,45.094,16.856,31.8347,15.4172,60.024,64.35,72.365,53.523,72.757
74.318,19.941,30.2404,7.72488,182.655,40.0011,18.6948,152.2949,45.014,16.855,31.8392,15.4409,59.937,64.124,72.525,53.445,72.837
73.878,19.913,30.2226,7.66931,182.631,40.0219,18.5652,153.1887,44.97,16.786,31.7852,15.4182,59.609,63.584,72.633,53.318,72.767
73.566,19.913,30.21,7.59914,182.1,39.9616,18.4786,152.6909,44.937,16.794,31.7606,15.4135,59.681,63.6,72.382,53.221,72.44
73.479,19.865,30.098,7.58293,181.895,39.8426,18.378,152.2714,44.937,16.658,31.7088,15.3699,59.322,64.441,72.296,53.258,72.463
73.32,19.858,30.0658,7.58346,181.741,39.832,18.3473,153.7514,44.956,16.65,31.6512,15.3742,59.247,63.931,72.07,53.272,72.254
73.238,19.892,30.0605,7.55349,181.613,39.87,18.3935,152.6996,44.855,16.615,31.6568,15.4093,59.276,63.9,72.533,53.263,72.199
73.531,19.989,30.1791,7.58001,182.499,39.8904,18.4155,153.0655,45.013,16.56,31.674,15.4482,59.355,63.914,72.94,53.37,72.119
73.537,19.985,30.3726,7.61225,182.483,39.9492,18.5022,153.4251,45.032,16.675,31.7514,15.4712,59.491,63.814,73.019,53.334,72.25
73.411,19.95,30.1565,7.52815,182.415,39.7261,18.3556,152.5905,45.071,16.545,31.6911,15.3881,59.191,63.774,72.199,53.284,72.156
73.066,19.855,30.0213,7.51056,181.702,39.6949,18.2378,152.734,44.902,16.547,31.6187,15.3668,58.936,63.774,72.016,53.129,71.263
72.619,19.864,30.0971,7.61927,181.842,39.8813,18.2143,151.692,44.964,16.517,31.5789,15.4076,59.236,63.648,72.478,53.117,71.858
72.71,19.85,30.1928,7.54451,181.913,39.8724,18.2479,151.7752,45.017,16.598,31.4998,15.3796,59.085,63.558,72.511,53.186,71.802
73.11,19.882,30.2032,7.62193,181.876,39.9126,18.2189,152.0569,44.985,16.569,31.5109,15.3855,58.933,63.603,72.747,53.235,71.988
72.787,19.889,30.4145,7.70076,182.041,39.9425,18.2074,152.6534,45.088,16.52,31.513,15.4689,59.063,63.653,72.964,53.424,72.882
73.547,19.926,30.273,7.70315,181.883,39.894,18.2793,153.0183,45.15,16.444,31.5513,15.4883,59.195,63.507,72.664,53.214,72.844
73.628,19.992,30.5001,7.7048,182.35,40.0725,18.3313,153.6337,45.297,16.519,31.5936,15.5439,59.589,63.688,72.948,53.344,73.02
73.84,20.002,30.5135,7.79561,182.265,40.0917,18.0894,154.0755,45.322,16.565,31.5862,15.5313,59.757,63.566,73.128,53.364,73.241
73.656,20.021,30.4109,7.68388,182.265,40.1128,18.1744,153.8363,45.323,16.569,31.558,15.5086,59.715,63.666,73.209,53.385,73.12
73.807,20.107,30.4241,7.73764,182.488,40.1974,18.1623,153.4093,45.29,16.632,31.6218,15.4885,59.861,63.681,73.215,53.418,73.303
74.119,20.042,30.3775,7.8005,182.458,40.1667,18.0546,153.7675,45.335,16.578,31.6489,15.473,59.745,63.505,73.155,53.424,73.022
73.97,20.097,30.4202,7.79232,182.46,40.3883,18.171,153.1104,45.343,16.615,31.729,15.4864,60.14,63.63,73.169,53.306,73.14
73.989,20.074,30.4079,7.76477,182.234,40.2748,18.2906,153.0399,45.388,16.699,31.7894,15.4881,60.141,63.672,73.445,53.415,73.689
74.31,20.068,30.2822,7.7278,182.582,40.3114,18.255,153.2352,45.446,16.744,31.8784,15.4725,60.06,63.516,73.343,53.415,73.773
74.71,20.069,30.3601,7.86093,182.738,40.3433,18.4101,154.4231,45.478,16.772,32.0252,15.5043,60.342,63.663,73.457,53.676,74.075
74.526,20.087,30.5277,7.76869,182.738,40.486,18.4613,154.9887,45.58,16.823,32.0809,15.5573,60.522,63.782,73.433,53.717,74.102
74.999,20.148,30.5891,7.70687,183.188,40.5226,18.4264,154.9704,45.736,17.037,32.1712,15.5502,60.531,63.911,73.399,53.886,74.134
75.237,20.224,30.8502,7.69147,183.716,40.5452,18.4745,155.469,45.76,16.971,32.1039,15.5741,60.641,63.937,73.358,53.821,74.279
75.555,20.3,30.8107,7.70263,183.918,40.8942,18.5875,154.7429,46.092,17.0,32.2839,15.6122,60.929,63.928,73.903,53.982,74.7
75.305,20.253,30.856,7.69143,184.095,40.85,18.6008,155.2819,45.998,17.004,32.2326,15.6027,60.766,64.05,74.392,53.875,74.899
75.315,20.242,30.7952,7.69532,184.095,40.7783,18.5333,155.3329,45.837,17.063,32.143,15.6277,60.871,64.093,74.121,53.99,75.132
75.586,20.28,30.8811,7.71826,184.785,40.8927,18.568,156.9117,45.965,17.068,32.2453,15.6475,61.255,64.074,74.507,54.011,75.551
75.636,20.295,30.9372,7.66106,185.069,41.0736,18.5742,155.6079,45.998,17.054,32.2561,15.65,61.163,64.112,74.33,54.005,75.497
75.687,20.325,30.9804,7.68001,184.84,41.1915,18.5357,156.101,46.108,17.14,32.33,15.6512,61.492,64.14,74.565,54.267,74.411
75.603,20.272,30.8544,7.65887,184.414,40.9423,18.3606,155.0367,45.97,17.065,32.197,15.7079,61.945,64.682,74.537,54.275,74.394
75.305,20.265,30.8402,7.65421,184.08,40.9669,18.3937,154.5129,45.956,17.224,32.1581,15.6236,61.913,65.134,74.451,54.344,74.15
75.387,20.459,30.8964,7.70821,184.212,41.014,18.479,154.3145,45.99,17.239,32.1939,15.6749,61.716,65.212,74.349,54.388,74.967
75.556,20.373,30.8524,7.65699,184.576,41.1092,18.4735,154.4211,46.005,17.175,32.2479,15.6621,61.738,65.296,74.406,54.656,74.652
75.561,20.351,30.7508,7.64511,184.377,41.0066,18.3926,154.5599,45.979,17.296,32.1852,15.66,61.883,65.05,74.196,54.659,74.677
75.275,20.33,30.693,7.64024,184.054,40.951,18.4445,154.0683,45.93,17.25,32.1982,15.6766,61.595,65.404,74.318,54.725,74.645
75.11,20.339,30.6564,7.64057,183.393,41.1425,18.3732,153.8003,45.862,17.276,32.2049,15.7189,61.433,65.567,74.234,54.917,74.366
74.803,20.306,30.5999,7.68002,183.545,41.0097,18.3442,153.1098,45.844,17.527,32.2062,15.72,61.317,65.549,74.569,54.911,73.83
74.579,20.288,30.6176,7.62,183.627,40.9094,18.3608,153.1074,45.802,17.414,32.1786,15.741,61.243,65.538,74.339,54.946,73.998
74.6,20.231,30.5501,7.5739,184.212,40.8634,18.3,153.5735,45.763,17.436,32.0937,15.7452,61.116,65.222,74.58,54.853,73.855
74.311,20.226,30.539,7.57532,183.393,40.837,18.2544,153.0092,45.761,17.354,32.1114,15.7494,61.058,64.878,74.503,55.033,73.503
74.591,20.241,30.6365,7.59363,183.395,40.778,18.2926,153.802,45.881,17.291,32.111,15.7616,61.63,64.696,75.107,54.891,73.876
75.266,20.395,30.7963,7.6254,184.263,41.1046,18.3949,154.4299,46.056,17.245,32.3055,15.8098,62.264,64.6,75.88,55.09,75.218
75.499,20.48,30.9006,7.61408,184.571,41.004,18.4473,153.8908,46.174,17.274,32.3237,15.7089,61.997,64.865,76.103,55.635,75.13
75.596,20.378,30.6726,7.59879,184.571,40.8357,18.4747,153.5722,46.114,17.343,32.2421,15.6968,62.251,64.976,75.709,55.651,74.874
76.1,20.4,30.6863,7.6162,184.518,41.0522,18.5435,154.2522,46.182,17.396,32.365,15.7297,61.993,65.833,75.751,55.457,75.378
76.095,20.41,30.7063,7.58694,184.568,40.8249,18.4794,154.026,46.033,17.427,32.45,15.7205,61.796,65.757,75.887,56.05,75.184
76.173,20.435,30.7931,7.61329,184.572,40.9467,18.5033,154.7336,46.099,17.456,32.379,15.6825,62.282,65.621,76.46,55.475,75.239
76.274,20.385,30.7626,7.62376,184.426,41.0,18.62,154.4283,46.159,17.412,32.3564,15.688,62.09,65.741,76.18,55.911,76.354
75.62,20.319,30.7635,7.62528,183.88,40.9202,18.626,154.3582,46.139,17.522,32.3014,15.67,62.039,65.769,76.468,56.047,76.609
76.0,20.352,30.8785,7.64075,184.36,40.9206,18.6009,155.2676,46.035,17.638,32.3497,15.6904,61.908,65.708,76.337,56.079,77.289
76.012,20.331,30.8803,7.61075,184.487,40.9418,18.6683,154.6869,46.062,17.45,32.289,15.6504,61.785,65.567,77.091,56.171,77.521
76.197,20.374,30.8423,7.66089,183.971,41.3213,18.7061,154.7339,46.123,17.598,32.2891,15.66,62.247,65.485,77.035,56.436,77.644
76.71,20.432,30.8528,7.64339,184.999,41.2071,18.8265,154.8285,46.291,17.6,32.4655,15.6931,62.349,65.4,76.542,56.393,77.003
76.897,20.364,30.8203,7.64594,184.959,41.2316,18.8323,154.3189,46.163,17.621,32.4408,15.6352,62.301,65.176,76.15,56.625,76.474
76.36,20.339,30.83,7.64897,184.8,41.2225,18.7963,155.0249,46.13,17.588,32.4506,15.6412,62.064,65.19,76.203,56.214,76.342
76.26,20.284,30.8913,7.67213,184.467,41.3091,18.8273,154.577,46.142,17.7,32.409,15.6652,61.914,65.284,76.453,55.924,76.572
76.357,20.281,30.7518,7.66813,184.239,41.25,18.7921,155.1187,46.168,17.803,32.3816,15.6628,61.658,65.436,76.372,55.663,76.5
76.498,20.337,30.713,7.649,184.238,41.2923,18.6261,155.1279,46.096,17.746,32.458,15.6476,61.9,65.436,76.35,55.627,76.439
76.135,20.306,30.6732,7.60142,184.567,41.0837,18.6027,153.7734,46.042,17.749,32.4037,15.6175,61.596,65.471,76.218,55.418,76.599
76.2,20.303,30.7641,7.60194,184.526,41.0615,18.6058,153.853,46.142,17.701,32.4192,15.6031,61.843,65.513,76.027,55.499,76.809
76.644,20.293,30.729,7.6142,184.379,41.1383,18.7529,154.1203,46.126,17.702,32.5038,15.6205,61.641,65.565,76.21,55.551,77.162
76.753,20.292,30.724,7.60695,184.417,41.1275,18.8294,153.4399,46.235,17.736,32.5396,15.6698,61.756,65.553,75.707,55.45,76.992
76.17,20.222,30.7952,7.60255,184.876,40.9827,18.6586,153.5248,46.221,17.986,32.4085,15.6974,61.714,65.152,75.64,55.3,76.904
76.151,20.176,31.0388,7.62935,184.852,40.8841,18.6333,153.3822,46.141,18.001,32.4416,15.7059,61.686,65.214,75.749,55.26,76.588
76.313,20.246,31.0555,7.66055,184.785,40.9323,18.74,153.7296,46.319,17.929,32.5106,15.7009,62.086,65.295,76.057,55.154,76.426
77.001,20.242,31.1679,7.65453,184.155,41.0341,18.773,154.8476,46.342,18.173,32.5238,15.71,61.976,65.277,76.102,55.232,76.056
77.132,20.242,31.1731,7.698,184.282,41.0221,18.825,155.0212,46.3,18.13,32.5594,15.7092,62.139,65.229,76.434,55.311,76.039
77.872,20.192,31.1916,7.67,184.143,41.0197,18.78,154.8103,46.378,18.044,32.5391,15.6927,61.646,65.165,76.155,55.392,75.941
77.7,20.167,31.292,7.68333,184.376,41.1775,18.7929,155.079,46.441,17.915,32.5658,15.7257,61.763,65.246,76.661,57.298,76.247
77.447,20.113,31.2091,7.63232,184.521,41.0435,18.702,155.1337,46.364,18.0,32.4884,15.7203,61.57,65.372,76.322,56.491,76.021
76.858,20.069,31.1,7.60564,184.389,40.8871,18.6103,154.3357,46.318,17.944,32.3985,15.7002,61.313,65.25,76.379,56.62,75.765
75.574,19.98,30.8855,7.54386,183.8,40.6912,18.5574,153.3771,46.141,17.798,32.2366,15.6088,60.892,65.281,75.217,56.447,75.438
75.051,19.852,30.59,7.47998,183.461,40.5045,18.4255,153.1491,45.955,17.669,32.0895,15.5342,60.58,65.437,74.201,56.24,74.492
75.383,19.963,30.7965,7.5363,183.032,40.7721,18.5433,153.6578,46.122,17.772,32.1753,15.6245,60.938,65.839,74.838,56.376,74.94
75.567,19.98,30.8522,7.52438,183.455,40.7066,18.5733,153.7537,46.169,17.808,32.216,15.6324,61.068,65.99,74.9,56.323,74.779
75.145,19.984,30.7278,7.52322,183.709,40.7001,18.5351,153.7572,46.094,17.777,32.167,15.6197,60.964,65.999,74.92,56.041,74.815
75.7,20.024,30.8329,7.55429,183.856,40.7697,18.6182,153.4986,46.258,17.775,32.2452,15.648,61.387,65.871,75.093,55.939,75.14
75.317,19.984,30.7295,7.5489,183.827,40.7172,18.5535,153.1765,46.257,17.683,32.2778,15.6275,61.219,66.629,74.901,55.688,75.451
75.41,19.996,30.7742,7.54025,184.197,40.7246,18.5763,153.4209,46.285,17.666,32.2642,15.6595,61.391,66.604,74.95,55.683,75.601
75.003,19.766,30.5118,7.47366,183.702,40.3682,18.3052,151.8988,46.077,17.478,31.88,15.5921,60.729,67.133,74.207,55.65,74.933
74.713,19.932,30.68,7.52104,184.112,40.5597,18.4451,152.0,46.171,17.584,32.0146,15.6433,60.726,67.183,74.437,55.678,74.984
74.71,19.835,30.5713,7.4846,183.81,40.3776,18.3531,151.945,46.122,17.484,31.8739,15.5979,60.514,67.774,74.186,55.626,74.676
75.042,19.872,30.5894,7.49292,183.929,40.4072,18.353,151.5323,46.182,17.505,31.9707,15.642,60.622,68.623,74.319,55.406,74.745
74.962,19.809,30.4697,7.47146,183.751,40.2246,18.3293,151.1814,46.171,17.547,31.8679,15.5751,60.536,69.526,74.066,55.235,74.361
74.903,19.829,30.4816,7.49029,183.751,40.2504,18.3983,150.6117,46.202,17.497,31.879,15.5659,60.664,70.023,73.918,55.288,74.378
74.794,19.817,30.418,7.4779,183.751,40.1494,18.4209,149.2165,46.255,17.464,31.839,15.5494,60.564,68.835,73.95,55.048,74.308
74.327,19.7,30.2593,7.44603,183.401,40.0911,18.3111,149.1271,46.14,17.441,31.6665,15.4585,60.3,68.411,73.514,54.824,74.128
73.955,19.699,30.2043,7.4294,183.128,40.0806,18.269,149.3041,46.207,17.424,31.6326,15.4109,60.195,68.059,73.422,54.696,74.026
73.402,19.653,30.1617,7.3943,183.045,39.8456,18.1924,148.3212,46.079,17.337,31.552,15.3948,60.029,68.319,73.322,54.458,73.47
73.555,19.631,30.089,7.39052,183.043,39.8887,18.1668,147.2559,46.02,17.299,31.488,15.3847,59.89,69.519,73.08,54.175,73.393
73.18,19.6,29.9607,7.36817,183.042,39.6439,18.0795,147.3339,45.825,17.24,31.3063,15.3121,59.495,68.498,72.816,54.036,72.641
72.914,19.628,29.9858,7.38712,182.445,39.5999,18.1172,148.2289,45.752,17.253,31.3456,15.3386,59.688,69.5,73.106,54.089,72.713
73.734,19.715,30.1643,7.42887,183.475,39.7566,18.1839,148.367,45.921,17.313,31.4236,15.3487,59.886,69.923,73.304,54.182,73.486
73.538,19.707,30.0878,7.39296,184.036,39.7206,18.1107,147.6908,45.892,17.248,31.3334,15.3259,59.722,69.633,73.237,54.221,73.998
74.01,19.773,30.1997,7.45714,183.977,39.871,18.2298,148.5972,45.95,17.317,31.4642,15.3591,59.924,70.983,73.683,54.459,74.401
74.058,19.807,30.2316,7.46049,183.794,39.9637,18.2538,149.1489,45.954,17.332,31.4683,15.3577,60.2,70.775,73.849,54.518,74.123
74.309,19.863,30.3156,7.48579,184.038,39.9824,18.2577,149.698,46.059,17.381,31.523,15.3773,60.15,71.762,74.035,54.808,74.549
74.31,19.916,30.3459,7.48573,184.212,40.0757,18.3487,150.9104,46.194,17.347,31.6878,15.4282,60.328,71.56,74.35,54.956,74.438
74.577,19.951,30.361,7.49197,183.998,40.012,18.4254,150.6698,46.192,17.326,31.6826,15.4,60.221,71.071,74.369,54.804,74.315
74.4,19.97,30.4024,7.51159,183.734,39.9672,18.3884,150.6518,46.143,17.319,31.6934,15.3788,60.33,70.093,74.537,54.818,74.235
73.772,19.858,30.2756,7.51532,183.996,39.7916,18.2674,148.8707,46.002,17.25,31.4863,15.3516,59.97,70.34,74.115,54.963,73.657
74.054,19.935,30.3579,7.53216,183.754,39.8614,18.3312,149.2784,46.084,17.314,31.5327,15.3543,60.081,70.386,74.196,54.802,73.75
74.525,19.98,30.5239,7.57479,183.438,39.9183,18.3623,149.2119,46.07,17.291,31.6215,15.3428,60.239,70.002,74.181,54.968,73.782
74.688,20.025,30.7017,7.59288,183.44,40.0589,18.5168,149.7627,46.142,17.349,31.7273,15.3716,60.538,69.847,74.548,54.681,74.181
74.3,19.877,30.4741,7.52645,183.388,39.8613,18.3904,148.7952,46.071,17.263,31.5776,15.3382,60.225,69.375,73.904,54.991,73.722
74.39,19.9,30.3815,7.53308,182.966,39.9036,18.3631,148.6244,46.099,17.255,31.6112,15.3271,60.082,69.153,73.928,54.73,73.659
74.323,19.872,30.2284,7.51205,183.431,39.7782,18.2828,148.4906,46.067,17.194,31.566,15.3487,59.884,69.256,73.391,54.749,73.124
74.327,19.897,30.3195,7.52253,183.127,39.8381,18.3417,148.7124,46.059,17.25,31.6131,15.28,60.044,69.006,73.655,54.647,73.375
74.877,19.961,30.3309,7.56712,183.199,39.9527,18.3805,148.8799,46.07,17.261,31.6623,15.2887,60.363,69.07,73.901,54.228,73.348
74.154,19.947,30.2481,7.53495,183.803,39.807,18.4068,148.268,46.103,17.217,31.5712,15.2633,60.354,68.92,73.241,54.186,73.047
73.7,19.878,30.0533,7.475,183.228,39.7253,18.3111,147.8593,45.987,17.127,31.4978,15.22,59.855,68.127,73.043,53.949,72.792
74.2,19.95,30.1387,7.47005,183.757,39.9114,18.3179,148.1738,46.098,17.061,31.4533,15.2465,60.157,68.088,73.504,53.96,73.053
74.018,20.025,30.2514,7.50999,183.401,40.0386,18.4191,148.8364,46.141,17.188,31.6149,15.3,60.431,68.192,73.727,54.217,73.369
74.438,20.059,30.3824,7.57458,183.585,40.1385,18.4792,148.781,46.185,17.194,31.6341,15.3123,60.577,68.571,73.804,54.228,74.147
75.266,20.063,30.4069,7.61747,183.545,40.1458,18.6146,149.1489,46.102,17.148,31.6294,15.3306,60.656,68.705,73.854,54.518,74.193
75.384,20.153,30.5009,7.61202,183.662,40.264,18.6786,149.7892,46.208,17.242,31.7109,15.3496,60.7,68.767,74.016,54.82,75.1
75.635,20.142,30.5788,7.6015,183.883,40.31,18.6708,149.4254,46.23,17.203,31.7027,15.3877,60.798,68.729,74.053,54.729,74.898
76.385,20.201,30.7925,7.59697,184.499,40.611,18.8701,150.5992,46.44,17.294,31.9249,15.4155,61.152,68.6,74.253,55.143,74.888
75.589,20.184,30.8243,7.57353,184.694,40.5217,18.7638,150.2342,46.511,17.376,31.9127,15.4178,60.917,69.217,74.179,55.002,75.175
76.5,20.266,30.8981,7.56974,185.311,40.816,18.9422,150.5142,46.718,17.41,32.0,15.4549,61.268,69.085,74.623,55.122,75.339
76.4,20.267,30.8942,7.54695,185.07,40.7506,19.1479,150.0628,46.849,17.39,31.9749,15.4237,61.507,68.989,74.49,55.144,75.021
76.99,20.3,30.9645,7.55947,186.299,41.0086,19.2062,150.7327,47.188,17.492,31.9532,15.4795,61.495,69.546,74.916,55.24,75.425
76.568,20.289,30.9537,7.56,186.026,40.8679,19.2335,151.492,47.388,17.491,32.0119,15.4864,61.573,70.431,74.765,55.27,75.154
76.727,20.258,30.9018,7.5841,186.291,40.7326,19.1343,151.8367,47.445,17.549,32.0238,15.5031,61.432,70.3,74.554,55.179,74.98
78.31,20.226,30.848,7.56962,186.183,40.6041,19.1728,151.1182,47.47,17.576,31.9472,15.4719,61.275,70.836,74.699,55.251,74.963
77.11,20.162,30.84,7.54587,186.186,40.3891,19.0987,151.8346,47.634,17.566,31.9048,15.4954,61.373,70.788,75.321,54.986,74.79
76.124,20.155,30.8349,7.53255,186.29,40.5299,18.9925,152.0292,47.7,17.496,31.9186,15.4484,61.497,69.76,75.326,54.799,74.717
76.125,20.135,30.8045,7.52036,186.181,40.41,18.9466,153.0401,47.8,17.6,31.9189,15.4143,61.74,70.165,75.46,54.814,74.665
76.261,20.098,30.8092,7.53469,186.235,40.5154,18.92,152.7242,47.774,17.74,31.8952,15.4046,61.426,70.612,75.315,54.727,74.856
76.497,20.239,30.8867,7.50344,186.125,40.6148,18.8904,152.2847,47.924,17.728,32.0751,15.425,61.541,71.533,75.2,54.835,74.656
76.886,20.263,31.0824,7.5388,186.664,40.6687,19.0,152.5546,47.905,17.7,32.2385,15.4695,61.697,71.778,75.282,55.005,74.891
76.71,20.263,30.9952,7.54132,186.532,40.5903,18.9589,153.0625,47.9,17.543,32.1733,15.4956,61.56,71.822,75.164,55.0,74.583
76.793,20.233,30.9544,7.53302,186.652,40.3886,18.9426,152.4,47.8,17.68,32.0154,15.42,61.54,71.548,75.297,54.613,74.572
76.604,20.207,31.0609,7.54268,186.258,40.3419,18.8608,151.9188,47.745,17.68,32.0077,15.4384,61.382,71.8,75.122,54.715,74.155
76.855,20.15,31.0197,7.5136,186.22,40.1956,18.7649,151.3543,47.829,17.61,32.0692,15.2886,61.227,71.985,74.993,54.687,73.709
77.455,20.119,31.1469,7.49461,186.332,40.1996,18.786,150.8122,47.847,17.522,31.9604,15.2256,61.224,72.25,75.02,54.732,73.753
76.71,20.138,30.9499,7.47098,186.408,40.0917,18.739,151.4064,47.821,17.533,31.9487,15.2849,61.169,74.079,74.987,54.759,73.606
77.214,20.174,30.9649,7.47495,187.349,40.3325,18.8031,151.3484,48.006,17.57,32.0793,15.289,61.415,73.767,75.153,54.995,73.784
77.191,20.177,30.9489,7.51137,186.544,40.2958,18.8381,151.3836,48.036,17.804,32.038,15.3027,61.357,73.362,75.616,55.011,73.82
77.497,20.2,30.9666,7.49,187.143,40.4735,18.9422,152.3038,48.158,17.744,32.1261,15.3401,61.36,73.112,75.591,55.018,74.152
78.002,20.284,31.141,7.62075,187.695,40.7662,19.1019,152.7424,48.295,17.766,32.2857,15.3753,61.69,74.5,75.551,55.127,74.333
77.456,20.381,31.1501,7.57769,188.033,40.8506,19.171,152.0405,48.38,17.796,32.3969,15.37,61.646,73.363,75.358,55.114,74.302
77.633,20.316,31.0637,7.59186,188.013,40.7803,19.0918,152.1533,48.246,17.738,32.3795,15.3931,61.623,72.761,75.294,55.208,74.217
77.85,20.269,31.2,7.59584,188.006,40.6946,19.163,153.4308,48.268,17.745,32.3506,15.4069,61.558,72.902,75.206,55.215,74.3
78.153,20.27,31.2813,7.68219,188.013,40.5989,19.0597,152.9599,48.315,17.716,32.3523,15.4235,61.328,72.903,75.328,55.29,74.456
77.696,20.278,31.0515,7.64913,187.49,40.5512,19.0082,153.1172,48.164,17.71,32.3227,15.4174,60.998,72.455,75.036,55.251,74.258
77.51,20.29,30.9403,7.62521,187.49,40.4078,18.9328,153.0539,48.036,17.612,32.2369,15.4,60.847,71.36,74.682,55.104,73.853
77.5,20.334,30.8951,7.61585,187.762,40.4879,18.9058,152.6907,48.101,17.651,32.2783,15.4394,60.971,71.599,74.754,55.229,73.899
77.4,20.327,31.043,7.65596,187.172,40.6108,18.9093,152.5348,48.153,17.545,32.3826,15.4196,61.212,71.4,74.9,55.305,73.884
77.607,20.412,31.0731,7.69365,187.701,40.6558,19.0227,152.1847,48.202,17.52,32.4386,15.4156,61.465,71.465,75.155,55.481,74.021
77.664,20.395,31.0226,7.71617,187.634,40.6761,19.0242,152.0017,48.266,17.584,32.4697,15.4916,61.902,71.36,75.289,55.577,74.049
77.775,20.435,30.9667,7.68009,187.292,40.7047,19.0132,152.4365,48.25,17.608,32.4271,15.529,62.152,71.311,75.17,55.62,74.023
77.979,20.457,30.977,7.67035,187.847,40.6932,18.9626,151.4553,48.355,17.534,32.4501,15.57,62.259,70.66,75.006,55.619,73.905
