ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
62.545,11.232,12.154,12.902,42.4624,53.293,153.43,15.917,51.233,51.05,34.792,14.872,41.02,22.13,20.18,10.817,77.1,43.96,40.466,37.4,42.357,55.595,57.165
62.342,11.24,12.163,12.905,42.517,53.567,152.82,15.881,51.167,51.12,34.772,14.891,40.9,22.106,20.51,10.825,77.29,44.558,38.897,37.41,42.83,55.773,57.124
62.247,11.268,12.147,12.919,43.3656,53.264,152.71,15.889,51.179,51.11,34.767,14.83,40.92,22.092,20.28,10.811,76.85,44.076,38.793,36.83,43.049,55.745,57.236
62.253,11.217,12.131,12.941,43.1114,52.534,153.52,15.857,51.095,51.08,34.778,14.72,40.93,22.086,20.24,10.786,76.81,44.008,38.513,36.88,43.921,55.676,57.275
62.908,11.246,12.187,13.002,42.6992,52.917,152.08,15.937,51.424,51.15,34.76,14.805,41.04,22.257,20.17,10.833,76.92,44.491,38.56,37.0,44.641,56.048,57.318
63.104,11.246,12.206,12.993,42.6407,52.875,152.59,15.987,51.579,51.26,34.73,14.658,41.15,22.264,20.09,10.803,76.93,44.316,38.625,36.97,44.395,56.128,57.343
63.186,11.246,12.227,12.983,42.7,52.926,152.69,15.955,51.451,51.2,34.724,14.8,41.1,22.23,20.09,10.782,76.98,44.152,38.809,36.9,44.668,56.08,57.342
63.361,11.193,12.209,12.994,42.3487,52.891,152.23,15.928,51.465,51.16,34.674,14.817,41.1,22.172,20.08,10.837,76.98,44.011,38.577,36.99,44.233,56.235,57.36
63.102,11.199,12.216,13.024,42.4212,53.109,152.39,15.95,51.45,51.15,34.652,14.789,40.94,22.207,20.08,10.85,76.93,44.258,38.678,36.99,44.766,56.235,57.273
63.16,11.199,12.178,13.013,42.4834,53.201,151.61,15.866,51.265,51.05,34.61,14.797,41.06,22.157,20.15,10.848,76.93,44.214,38.648,36.99,44.34,56.081,57.2
63.18,11.19,12.162,13.02,42.7477,53.235,151.6,15.843,51.208,51.02,34.612,14.915,41.4,22.2,20.11,10.919,76.93,44.533,38.601,36.98,44.154,56.08,57.22
63.1,11.276,12.167,13.021,42.6806,53.107,151.48,15.849,51.273,51.02,34.515,14.889,41.36,22.184,20.31,10.955,76.93,44.304,38.492,36.78,43.934,56.222,57.098
63.145,11.263,12.155,13.05,42.5238,53.018,150.82,15.864,51.2,51.08,34.5,14.922,41.52,22.205,20.41,11.007,76.99,44.183,38.559,36.71,44.088,56.098,57.142
63.461,11.305,12.182,13.121,42.6752,53.017,152.55,15.936,51.298,51.13,34.53,14.881,41.57,22.24,20.31,11.025,76.99,44.222,38.772,36.71,44.643,56.098,57.284
63.36,11.295,12.204,13.096,42.5816,52.78,152.22,16.009,51.434,51.12,34.573,14.682,41.39,22.302,20.18,10.95,77.1,43.803,38.819,36.87,44.371,56.499,57.327
63.039,11.27,12.155,12.968,42.483,52.694,151.95,15.96,51.198,51.06,34.511,14.701,41.17,22.172,20.19,10.922,76.98,43.656,38.628,36.87,44.001,56.424,57.211
62.481,11.311,12.086,12.888,42.4742,52.285,150.89,15.902,50.96,51.01,34.441,14.66,40.98,22.122,20.08,10.861,76.97,43.602,38.573,37.11,43.836,55.268,56.805
62.808,11.262,12.116,12.884,42.5377,52.451,151.35,15.942,50.942,51.0,34.429,14.704,40.94,22.158,20.08,10.913,76.79,43.709,38.821,36.61,44.251,55.237,56.839
62.579,11.267,12.059,12.878,42.6043,52.47,151.01,15.935,51.019,51.0,34.415,14.654,40.93,22.089,20.12,10.919,76.79,43.575,38.752,36.62,44.24,55.304,56.792
62.6,11.258,12.061,12.838,43.0574,52.291,151.1,15.894,50.928,51.0,34.362,14.615,40.86,22.031,20.08,10.98,76.95,43.649,38.642,36.61,44.127,54.905,56.67
62.598,11.256,12.074,12.866,42.8171,52.0,151.26,15.919,50.819,50.88,34.4,14.672,40.91,22.055,20.1,11.018,76.95,43.506,38.454,36.88,44.128,54.943,56.716
62.649,11.298,12.102,12.92,43.0972,52.062,150.76,16.009,50.975,50.96,34.475,14.681,40.99,22.139,20.14,11.008,76.95,43.647,38.5,36.84,44.219,54.943,56.744
62.78,11.294,12.123,12.903,43.4131,52.177,151.07,16.013,50.941,50.98,34.475,14.712,41.08,22.166,20.16,11.008,76.92,43.648,38.594,36.79,43.86,55.016,56.92
62.691,11.294,12.095,12.882,43.9459,52.1,150.32,15.998,50.883,50.89,34.445,14.777,41.0,22.116,20.12,11.049,76.91,43.565,38.522,36.78,44.0,55.136,56.865
62.689,11.307,12.1,12.893,43.7754,52.075,150.07,16.042,50.924,50.9,34.409,14.8,41.11,22.158,20.13,11.114,76.94,43.6,38.536,36.83,44.059,54.946,57.121
62.364,11.307,12.055,12.871,44.8587,52.001,149.92,15.927,50.883,50.79,34.403,14.732,40.87,22.045,20.1,11.07,76.86,43.641,38.442,36.43,44.0,55.13,56.941
61.636,11.256,11.988,12.822,44.4108,51.441,147.98,15.858,50.588,50.56,34.194,14.685,40.79,21.941,20.08,10.99,76.63,43.348,38.391,36.21,43.492,54.909,56.733
61.775,11.255,12.001,12.836,44.78,51.7,148.83,15.874,50.578,50.63,34.3,14.782,40.77,21.976,20.1,10.999,76.63,43.35,38.341,36.56,43.768,54.692,56.856
61.985,11.225,12.041,12.863,44.9558,51.917,148.92,15.932,50.739,50.62,34.34,14.754,40.69,22.07,20.11,11.063,76.71,43.612,38.448,36.54,43.714,54.691,56.908
61.7,11.226,12.018,12.846,44.522,52.012,148.66,15.912,50.593,50.64,34.331,14.691,40.64,21.971,20.09,11.005,76.67,43.593,38.325,36.32,43.402,54.691,56.7
61.877,11.243,12.025,12.874,44.1618,51.917,149.29,15.905,50.624,50.71,34.324,14.752,40.75,21.931,20.08,11.006,76.68,43.394,38.435,36.38,43.402,54.693,56.734
62.071,11.243,12.02,12.853,44.005,52.006,150.42,15.9,50.672,50.78,34.303,14.716,40.8,21.943,20.08,10.993,76.66,43.473,38.306,36.34,43.661,54.491,56.723
62.036,11.232,12.047,12.85,44.2561,51.88,150.14,15.893,50.64,50.81,34.349,14.77,40.88,21.962,20.11,10.969,76.63,43.504,38.318,36.3,43.577,54.527,56.754
61.794,11.232,12.029,12.815,44.7162,51.498,149.97,15.891,50.563,50.72,34.266,14.718,40.74,21.856,20.08,10.971,76.55,43.338,38.267,36.32,43.494,54.54,56.792
62.327,11.217,12.04,12.849,44.788,51.764,149.96,15.926,50.732,51.03,34.341,14.924,40.8,21.928,20.08,10.948,76.56,43.483,38.243,36.35,43.661,54.549,56.811
62.327,11.24,12.041,12.869,44.9916,51.735,150.0,15.925,50.829,51.37,34.35,15.043,40.85,21.926,20.08,10.947,76.56,43.558,38.34,36.43,43.577,54.405,56.907
62.421,11.2,12.062,12.918,45.4793,51.831,150.0,15.943,50.9,51.85,34.38,14.99,41.15,21.991,20.08,10.954,76.64,43.548,38.34,36.43,43.615,54.49,57.002
62.362,11.233,12.059,12.916,44.9816,52.0,150.81,15.925,50.85,51.74,34.397,14.916,41.06,21.902,19.94,10.945,76.94,44.279,38.273,36.74,43.614,54.671,56.994
62.225,11.283,12.065,12.912,45.0318,52.349,150.42,15.913,50.841,51.61,34.367,14.992,41.04,21.955,19.87,10.952,76.94,43.93,38.273,36.78,43.33,54.668,57.056
62.048,11.297,12.048,12.874,45.4125,52.095,150.23,15.875,50.735,51.39,34.309,14.983,40.88,21.84,19.58,10.949,77.0,43.733,38.163,36.86,43.4,54.668,56.878
61.95,11.21,12.073,12.919,44.971,52.166,150.71,15.912,50.822,51.59,34.364,14.94,40.98,21.909,19.62,11.005,76.93,43.954,38.206,36.88,43.49,54.581,57.059
62.287,11.206,12.092,12.93,44.9018,52.051,150.35,15.874,50.751,51.47,34.336,14.829,41.08,21.881,19.6,11.011,77.19,44.056,38.221,36.71,43.423,54.432,57.084
61.0,11.18,11.962,12.727,44.3677,51.698,150.16,15.719,50.219,50.83,34.09,14.55,40.8,21.578,19.11,10.892,76.85,43.361,38.036,36.49,42.733,54.242,56.267
60.709,11.1,11.898,12.708,44.0353,51.377,149.35,15.68,49.969,50.66,34.085,14.605,40.48,21.611,19.0,10.908,76.76,43.107,37.999,35.89,42.622,54.134,56.135
60.936,11.108,11.9,12.77,44.5,51.367,150.02,15.75,50.14,50.66,34.183,14.672,40.57,21.622,19.18,10.908,76.68,43.453,37.981,36.66,42.897,54.467,56.083
60.819,11.113,11.9,12.787,44.8057,51.368,149.87,15.745,50.098,50.46,34.132,14.681,40.57,21.649,19.35,10.936,76.68,43.502,37.979,36.46,42.85,54.467,56.083
60.578,11.116,11.893,12.709,44.6408,51.765,150.08,15.72,50.03,50.39,34.096,14.737,40.57,21.61,19.38,10.929,76.68,43.511,37.969,36.56,42.735,54.467,56.027
61.115,11.184,11.941,12.755,44.7918,52.1,150.3,15.76,50.227,50.67,34.16,14.835,40.72,21.723,19.57,11.029,76.68,43.876,38.034,36.27,43.16,54.382,56.26
61.35,11.206,11.955,12.772,44.6304,52.559,150.7,15.803,50.381,50.66,34.278,14.723,40.87,21.788,19.43,11.031,76.99,43.923,38.17,36.15,43.267,54.431,56.361
61.468,11.23,11.946,12.753,44.6947,52.715,149.59,15.796,50.289,50.66,34.165,14.745,40.74,21.799,19.34,11.08,76.95,43.888,38.035,36.15,43.299,54.5,56.302
61.468,11.21,11.962,12.761,44.472,52.426,151.0,15.787,50.314,50.67,34.217,14.745,40.8,21.801,19.47,11.08,76.95,43.723,38.107,36.3,43.372,54.471,56.31
61.182,11.265,11.949,12.753,44.3914,52.263,151.47,15.785,50.261,50.66,34.206,14.542,40.79,21.805,19.23,11.042,76.42,43.535,38.005,36.38,43.155,54.471,56.238
61.193,11.271,11.925,12.709,44.2232,52.172,151.5,15.714,50.148,50.51,34.147,14.561,40.76,21.735,19.2,11.021,76.57,43.686,37.994,36.45,42.93,54.471,56.145
60.906,11.244,11.905,12.681,44.1516,52.007,151.14,15.692,50.043,50.52,34.111,14.523,40.69,21.671,19.17,10.961,76.57,43.52,37.947,36.16,42.7,54.336,56.041
60.841,11.211,11.905,12.657,44.1732,51.996,151.53,15.705,49.858,50.44,34.11,14.475,40.58,21.716,19.14,10.951,76.37,43.409,37.987,36.27,42.65,54.336,55.962
60.893,11.186,11.932,12.657,44.1518,51.825,151.16,15.692,49.988,50.52,34.105,14.454,40.7,21.754,19.11,10.968,76.54,43.765,37.99,35.86,42.58,54.49,56.036
61.105,11.175,11.94,12.684,44.2524,51.86,151.2,15.735,50.073,50.52,34.144,14.536,40.79,21.774,18.96,11.004,76.6,43.781,37.991,35.7,42.657,54.433,56.086
61.0,11.173,11.924,12.656,44.1458,51.79,151.93,15.701,50.053,50.51,34.1,14.51,40.8,21.755,19.43,10.942,76.62,43.66,37.991,35.66,42.447,54.577,56.107
61.228,11.148,11.931,12.684,44.2356,51.93,151.93,15.716,50.09,50.57,34.171,14.494,40.77,21.8,19.07,11.004,76.62,43.588,37.985,35.67,42.629,54.513,56.198
61.281,11.159,11.975,12.691,44.6376,51.963,151.51,15.732,50.169,50.62,34.211,14.535,40.88,21.813,19.11,11.032,76.62,43.682,38.06,35.91,42.634,54.513,56.519
61.118,11.139,11.964,12.685,44.3868,51.963,151.4,15.732,50.17,50.75,34.136,14.452,40.9,21.821,19.08,11.038,76.62,43.652,38.025,35.88,42.463,54.598,56.548
61.481,11.138,12.004,12.716,44.5016,52.009,151.44,15.754,50.224,50.7,34.194,14.669,41.06,21.829,19.04,11.045,76.62,43.845,38.118,36.09,42.52,54.644,56.597
61.564,11.152,12.044,12.734,44.4621,52.283,151.44,15.784,50.323,50.69,34.224,14.632,41.03,21.882,19.03,11.076,76.62,43.942,38.118,35.99,42.476,54.66,56.446
61.771,11.152,12.042,12.767,44.4081,52.333,151.84,15.846,50.36,50.69,34.219,14.654,41.07,21.968,19.01,11.052,76.6,44.045,38.168,36.12,42.535,54.699,56.496
61.563,11.155,12.045,12.76,44.17,52.353,151.84,15.86,50.352,50.67,34.275,14.613,41.14,22.029,19.03,11.034,76.61,44.025,38.118,35.88,42.284,54.838,56.468
61.802,11.138,12.043,12.746,44.0603,52.42,151.49,15.843,50.298,50.7,34.224,14.606,41.06,22.006,19.32,11.007,76.61,43.965,38.195,36.31,42.109,54.835,56.6
61.749,11.129,12.071,12.734,44.1048,52.401,151.48,15.834,50.319,50.67,34.213,14.541,40.95,22.008,19.18,11.034,76.84,43.955,38.195,36.6,42.089,54.73,56.894
62.047,11.158,12.081,12.742,44.405,52.402,151.35,15.871,50.331,50.7,34.245,14.576,40.98,22.112,19.22,11.053,76.82,43.977,38.214,36.74,42.219,54.886,56.9
62.219,11.15,12.089,12.756,44.3383,52.375,151.5,15.902,50.334,50.67,34.268,14.481,40.95,22.059,19.26,11.108,76.83,43.913,38.145,36.57,42.338,54.744,56.857
62.216,11.15,12.107,12.762,44.2332,52.298,152.16,15.915,50.378,50.73,34.25,14.565,41.0,22.039,19.2,11.047,77.04,43.839,38.151,36.67,42.202,54.707,56.886
62.286,11.161,12.134,12.775,44.3439,52.559,152.1,15.939,50.406,50.78,34.251,14.547,40.94,22.044,19.18,11.054,77.04,44.07,38.197,36.22,42.245,54.99,56.952
62.011,11.128,12.086,12.743,44.3674,52.352,152.55,15.899,50.391,50.7,34.252,14.543,40.87,22.0,19.28,11.055,77.04,44.087,38.197,35.91,41.893,55.028,56.823
62.096,11.119,12.103,12.769,44.5057,52.453,152.35,15.931,50.429,50.71,34.282,14.597,40.88,22.02,19.86,11.057,77.04,44.069,38.132,35.89,41.862,55.028,56.855
62.32,11.15,12.138,12.805,44.3988,52.545,152.81,15.958,50.512,50.81,34.268,14.633,41.09,22.124,19.7,11.059,77.04,44.851,38.244,36.21,41.995,55.163,57.091
62.609,11.221,12.186,12.834,44.3701,52.729,152.54,16.026,50.713,51.01,34.404,14.775,41.26,22.184,19.69,11.077,76.93,45.037,38.264,36.75,41.985,55.221,57.26
62.486,11.245,12.183,12.838,44.1953,52.399,152.54,16.007,50.665,50.99,34.409,14.699,41.23,22.258,19.61,11.075,76.93,45.967,38.297,36.65,41.939,55.084,57.178
62.419,11.245,12.17,12.834,44.29,52.279,152.44,15.999,50.621,51.0,34.365,14.676,41.15,22.155,19.73,11.052,77.19,46.328,38.297,36.56,41.747,55.221,57.25
62.401,11.227,12.191,12.863,44.188,52.231,152.9,16.021,50.606,50.99,34.44,14.67,41.16,22.24,19.76,11.063,77.19,47.106,38.582,36.66,41.853,55.221,57.245
62.351,11.243,12.234,12.881,43.8214,52.167,152.87,16.076,50.718,51.0,34.435,14.714,41.27,22.256,19.75,11.069,77.1,47.025,38.61,36.49,41.88,55.357,57.485
62.647,11.281,12.25,12.896,43.908,52.208,152.51,16.089,51.269,51.21,34.493,14.784,41.25,22.228,19.9,11.129,77.2,47.603,38.414,36.36,42.069,55.284,57.642
62.611,11.275,12.245,12.915,43.7916,52.375,152.25,16.08,51.07,51.11,34.48,14.752,41.18,22.223,19.75,11.136,77.09,47.013,38.614,36.74,42.173,55.43,57.551
62.55,11.273,12.395,12.907,43.8217,52.317,152.3,16.184,51.02,51.11,34.46,14.695,41.07,22.191,19.75,11.123,77.09,46.804,38.594,36.52,42.145,55.571,57.662
62.777,11.271,12.443,12.91,43.9115,52.298,152.23,16.407,51.095,51.23,34.521,14.698,41.08,22.216,19.63,11.127,77.18,47.072,38.518,36.55,42.119,55.571,57.734
63.066,11.296,12.45,12.932,44.122,52.34,152.25,16.357,51.268,51.16,34.529,14.676,41.68,22.266,19.58,11.147,77.57,47.05,38.547,36.56,41.779,55.512,57.683
63.048,11.35,12.449,12.958,44.0587,52.323,152.25,16.353,51.192,51.18,34.552,14.689,41.84,22.26,19.58,11.149,77.56,48.118,38.497,36.48,41.772,55.632,57.819
62.638,11.38,12.4,12.99,44.018,52.384,152.24,16.304,51.247,51.16,34.526,14.623,41.8,22.207,19.66,11.16,77.4,48.21,38.509,36.54,41.411,55.175,57.804
62.818,11.409,12.365,12.97,43.9578,52.38,152.23,16.25,51.298,51.05,34.522,14.567,41.77,22.214,19.6,11.273,77.3,47.718,38.62,36.67,41.225,55.281,57.842
63.047,11.489,12.42,12.969,44.2241,52.535,152.69,16.304,51.274,51.11,34.602,14.517,42.21,22.258,19.67,11.268,77.44,47.784,38.591,36.31,41.546,55.127,57.802
62.86,11.462,12.351,12.934,44.0831,52.418,153.14,16.23,51.021,50.91,34.558,14.5,42.07,22.165,19.56,11.249,77.4,47.549,38.45,36.19,41.382,55.407,57.511
62.748,11.426,12.315,12.921,44.0502,52.534,152.76,16.174,51.013,51.0,34.536,14.52,42.05,22.189,19.43,11.231,77.15,47.167,38.429,36.43,41.3,55.139,57.589
62.843,11.433,12.337,12.924,43.9656,52.36,152.64,16.205,50.818,51.03,34.521,14.522,41.91,22.151,19.32,11.241,76.99,47.128,38.473,36.44,41.535,55.139,57.528
62.0,11.41,12.274,12.89,43.7978,52.1,152.5,16.089,50.695,50.89,34.46,14.483,41.76,22.086,19.35,11.171,76.99,47.316,38.315,36.22,41.381,55.197,57.403
62.53,11.43,12.257,12.915,43.7269,52.13,152.83,16.1,50.794,50.92,34.502,14.469,41.79,22.073,19.37,11.205,76.99,47.286,38.315,36.29,41.409,55.197,57.66
62.727,11.437,12.253,12.886,43.744,52.109,152.66,16.088,50.754,50.93,34.503,14.462,41.94,22.062,19.44,11.158,76.77,46.957,38.308,36.11,41.234,54.962,57.546
62.769,11.425,12.256,12.854,43.6903,52.008,153.38,16.084,50.723,51.13,34.575,14.391,41.93,22.044,19.71,11.133,76.76,46.723,38.327,35.82,41.202,55.179,57.295
62.676,11.429,12.238,12.836,43.6807,51.96,153.42,16.114,50.859,51.24,34.53,14.335,41.96,22.03,19.71,11.111,76.76,46.819,38.325,35.66,41.338,55.197,57.53
62.666,11.46,12.23,12.845,43.6293,51.884,153.01,16.184,50.854,51.41,34.532,14.339,42.54,22.03,19.65,11.084,76.99,46.868,38.356,36.07,41.328,55.197,57.473
62.666,11.54,12.314,12.865,43.7361,52.095,153.07,16.233,51.006,51.22,34.598,14.376,42.84,22.104,19.58,11.088,77.06,47.102,38.381,36.07,41.481,55.112,57.666
62.328,11.597,12.293,12.851,43.793,52.046,153.07,16.244,50.948,51.4,34.595,14.314,43.25,22.054,19.78,11.091,76.9,46.855,38.282,36.04,41.38,55.113,57.295
62.59,11.573,12.316,12.861,43.6455,52.046,153.09,16.274,51.043,51.61,34.551,14.329,43.87,22.04,20.28,11.087,76.89,47.174,38.248,36.04,41.499,55.128,57.457
62.684,11.619,12.259,12.803,43.1531,51.942,153.41,16.227,50.789,51.83,34.536,14.273,43.34,22.013,19.97,11.068,76.86,46.905,38.256,36.03,41.364,55.374,57.286
62.775,11.9,12.285,12.847,43.2213,52.0,153.45,16.226,50.913,51.86,34.637,14.293,43.26,22.043,19.77,11.082,76.84,47.071,38.276,36.03,41.597,55.385,57.405
63.282,11.888,12.363,12.86,43.0791,52.026,152.94,16.333,51.052,51.88,34.697,14.387,42.92,22.059,19.83,11.066,76.84,47.175,38.237,36.01,41.736,55.374,57.66
63.546,11.859,12.332,12.904,43.2,52.164,152.37,16.388,51.082,52.39,34.708,14.312,42.75,22.101,19.93,11.1,77.05,47.125,38.256,36.05,41.727,55.483,57.574
63.421,11.835,12.42,12.927,43.1407,52.172,152.95,16.417,51.324,52.62,34.846,14.315,42.62,22.19,20.08,11.119,77.04,47.163,38.333,35.97,41.654,55.379,57.798
63.95,11.695,12.451,12.982,42.7776,52.172,153.7,16.412,51.295,52.45,34.88,14.24,42.73,22.2,20.07,11.092,76.85,46.847,38.372,36.11,41.608,55.481,57.846
63.382,11.65,12.405,12.955,42.6999,52.207,153.53,16.494,51.151,52.23,34.832,14.151,42.34,22.08,20.04,11.049,77.06,46.927,38.326,35.73,41.392,55.513,57.65
63.399,11.689,12.355,12.911,42.4957,52.044,153.82,16.443,50.984,52.11,34.82,14.085,42.32,22.034,20.04,11.046,77.12,46.636,38.225,35.9,41.2,55.379,57.367
63.473,11.67,12.373,12.918,42.7652,52.0,153.6,16.443,51.0,52.17,34.861,13.975,42.44,22.038,20.06,11.039,77.17,46.43,38.24,36.03,41.24,55.433,57.346
63.197,11.644,12.396,12.909,42.999,52.028,153.58,16.48,50.962,52.04,34.907,14.069,42.58,22.011,20.06,11.057,77.22,46.44,38.287,36.01,41.343,55.523,57.428
63.479,11.64,12.417,12.958,43.1,51.973,153.57,16.583,51.083,52.76,34.89,14.063,42.66,22.055,20.1,11.086,77.44,46.56,38.389,35.98,41.454,55.587,57.626
63.471,11.813,12.4,12.96,42.93,51.831,153.52,16.529,51.111,52.3,34.91,14.076,42.34,22.102,20.13,11.082,77.44,46.862,38.439,35.96,41.341,55.597,57.7
61.783,11.761,12.173,12.725,42.5925,51.389,152.66,16.284,50.418,51.52,34.492,13.909,41.72,21.805,19.99,10.95,77.44,45.966,38.063,35.84,40.809,55.144,57.048
62.696,11.715,12.238,12.862,42.7411,51.681,152.77,16.378,50.641,51.76,34.593,14.022,41.94,21.88,19.95,10.989,77.34,46.17,38.304,35.76,41.082,55.233,57.322
62.947,11.679,12.293,12.906,42.9158,51.8,152.96,16.493,50.897,51.81,34.733,14.048,42.15,21.949,19.96,11.026,77.34,46.278,38.443,35.65,41.271,55.287,57.497
62.947,11.652,12.297,12.909,42.8047,51.808,153.05,16.429,50.776,51.71,34.714,14.155,42.0,21.92,19.9,11.013,77.14,45.745,38.321,35.64,41.228,55.287,57.583
62.55,11.621,12.221,12.846,42.936,51.45,152.84,16.358,50.567,51.5,34.555,14.045,41.85,21.849,19.62,10.983,77.17,45.756,38.154,35.63,40.903,55.188,57.286
62.684,11.568,12.254,12.892,43.0375,51.552,152.77,16.392,50.685,51.56,34.668,14.139,41.95,21.894,19.63,10.996,77.4,45.901,38.077,35.63,40.978,55.191,57.526
62.457,11.613,12.243,12.891,42.8645,51.639,152.77,16.339,50.652,51.52,34.6,14.084,42.08,21.845,19.56,10.963,77.53,45.864,38.112,35.61,40.959,55.188,57.295
62.35,11.584,12.242,12.872,43.0,51.498,153.2,16.349,50.708,51.61,34.617,14.05,42.01,21.867,19.81,10.95,77.42,46.129,38.1,35.65,41.051,55.311,57.376
62.18,11.573,12.231,12.842,43.312,51.638,152.97,16.327,50.652,51.55,34.613,14.06,41.93,21.808,19.86,10.91,77.39,46.074,38.091,35.69,41.083,55.142,57.349
61.986,11.59,12.193,12.832,43.0838,51.639,152.63,16.301,50.582,51.48,34.541,14.023,41.69,21.787,19.84,10.935,77.39,46.225,38.006,35.7,40.93,55.129,57.208
62.537,11.534,12.211,12.861,43.0806,51.458,153.05,16.329,50.655,51.48,34.597,14.106,41.95,21.871,19.87,10.943,77.12,46.681,38.073,35.71,41.046,55.117,57.496
