ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
161.368,30.511,19.335,30.515,68.0548,60.427,157.18,23.851,62.645,66.89,46.042,19.608,60.29,25.052,18.02,30.236,87.17,50.558,38.157,46.62,51.135,71.167,65.616
160.793,30.206,19.397,30.233,68.064,60.292,156.68,23.815,62.503,66.93,45.943,19.458,60.11,25.063,18.02,30.375,86.67,50.534,37.988,46.6,51.133,71.201,65.497
160.098,29.92,19.609,29.932,67.8982,60.383,156.73,23.849,62.453,66.91,45.908,19.606,60.35,25.061,18.01,30.362,86.51,50.504,38.0,46.6,50.986,71.017,65.365
156.492,29.878,19.536,29.82,67.8969,60.125,156.61,23.77,62.329,66.82,45.8,19.51,60.0,24.989,18.04,30.297,86.4,50.286,37.988,46.35,50.894,70.685,65.134
155.041,29.001,19.397,29.505,67.7248,60.056,156.07,23.715,62.087,66.59,45.672,19.633,59.67,24.949,18.0,30.19,86.38,50.1,37.971,46.16,50.549,70.655,64.95
160.072,29.502,19.561,29.988,67.9584,59.848,156.04,23.918,62.415,67.06,45.939,19.9,60.38,25.128,17.9,30.8,86.43,50.398,37.843,46.19,50.994,70.703,65.275
159.496,29.478,19.837,29.983,67.911,60.107,156.3,23.867,62.208,67.04,45.858,20.0,60.25,25.083,17.91,30.516,86.08,50.238,37.843,46.15,50.875,70.671,65.077
159.499,29.361,19.552,29.85,67.8271,60.1,156.33,23.847,62.27,66.92,45.715,20.32,60.19,25.047,17.88,30.499,86.3,50.202,37.816,46.15,50.748,70.569,65.034
159.79,29.09,19.989,30.328,67.7651,59.968,156.32,23.849,62.402,66.92,45.724,20.857,60.44,25.109,17.9,30.547,86.21,50.301,37.79,46.05,51.222,70.651,65.282
160.697,29.103,20.36,30.422,67.9766,59.968,156.06,23.923,62.503,67.1,45.782,21.707,60.52,25.083,17.87,30.724,86.25,50.372,37.79,46.02,51.356,70.576,65.247
155.339,29.076,20.364,30.28,67.8197,59.861,155.54,23.69,62.043,66.76,45.493,21.74,60.06,24.897,17.8,30.3,86.31,50.062,37.716,45.94,50.855,70.421,65.0
157.918,29.365,20.276,30.649,67.7658,59.99,155.02,23.859,62.168,67.05,45.563,21.88,60.6,24.97,17.81,30.573,86.34,50.137,37.718,46.0,51.104,70.479,65.086
159.068,29.227,20.001,31.032,67.7388,60.025,155.8,23.83,62.192,67.0,45.654,21.859,61.64,24.968,17.79,30.773,86.43,50.221,37.789,46.1,51.183,70.467,65.402
157.056,29.313,19.932,30.498,67.5965,59.805,155.57,23.658,62.0,66.77,45.444,21.19,61.69,24.87,17.79,30.521,86.39,49.947,37.709,46.0,50.722,70.524,64.958
158.222,29.29,19.754,30.478,67.6314,59.759,154.94,23.676,62.005,67.01,45.385,21.03,61.87,24.825,17.79,30.684,86.53,50.068,37.772,46.0,50.892,70.274,64.763
160.592,29.686,19.985,30.892,67.9174,59.707,155.46,23.724,62.299,66.98,45.508,21.321,62.91,24.954,17.82,31.307,86.53,50.298,37.938,46.08,51.309,70.61,65.2
162.269,29.929,20.075,31.782,68.0621,59.819,155.8,23.875,62.601,67.32,45.681,21.1,63.38,25.086,17.88,31.933,86.59,50.517,37.941,46.01,51.585,70.748,65.378
162.309,29.758,19.775,31.335,68.3177,60.025,155.54,23.887,62.59,67.15,45.657,21.198,62.91,25.064,17.87,32.811,86.85,50.524,38.0,46.12,51.589,70.653,65.401
163.452,30.172,19.781,31.591,68.1861,59.858,155.19,23.966,62.67,67.25,45.642,21.117,62.94,25.07,17.88,32.407,86.63,50.448,37.978,46.08,51.438,70.737,65.282
163.0,30.21,19.761,31.538,68.1864,59.852,155.3,23.98,62.664,67.19,45.601,21.001,62.85,25.11,17.86,32.91,86.39,50.521,38.002,45.85,51.771,70.757,65.421
162.694,29.886,19.628,31.06,68.0099,59.846,154.86,23.936,62.62,67.02,45.563,20.982,63.12,25.113,17.86,32.945,86.44,50.522,38.019,45.79,51.797,70.753,65.48
162.815,30.126,19.59,30.966,67.905,59.689,155.09,23.94,62.485,66.99,45.419,20.985,62.92,25.123,17.82,32.59,86.45,50.533,37.971,45.8,51.529,71.069,65.518
161.325,29.845,19.656,30.642,67.671,59.7,154.78,23.851,62.321,66.98,45.17,20.933,62.47,25.08,17.85,32.468,86.35,50.339,38.021,45.74,51.398,70.95,65.206
159.584,29.698,19.627,30.612,67.9179,59.846,154.99,23.831,62.26,66.95,45.122,20.858,62.49,25.094,17.85,33.014,86.38,50.303,37.901,45.69,51.422,70.982,65.194
158.609,29.199,19.516,30.315,67.7726,59.9,154.68,23.765,62.065,66.79,45.095,20.646,62.32,25.023,17.82,32.774,86.38,50.098,37.854,45.24,51.257,71.367,64.81
157.614,29.073,19.461,30.363,67.682,59.875,155.05,23.714,61.919,66.79,44.867,20.618,62.57,24.928,17.87,32.966,86.33,50.03,37.898,45.35,51.291,71.431,64.814
159.004,29.134,19.52,30.573,67.3399,59.595,154.73,23.772,62.035,66.8,44.922,20.481,62.61,25.071,17.95,33.04,86.33,50.149,37.867,45.36,51.396,71.281,65.002
160.998,29.285,19.72,30.928,67.8344,59.624,155.56,23.933,62.477,67.1,45.083,20.612,62.97,25.245,17.96,33.042,86.38,50.487,37.981,45.57,51.928,71.48,65.533
162.491,29.395,19.539,31.225,67.9834,60.22,155.55,23.984,62.647,67.11,45.252,20.747,63.38,25.312,18.08,33.019,86.52,50.683,38.048,45.58,52.237,71.48,65.796
163.57,29.606,19.637,31.438,68.2092,60.19,155.6,24.087,62.851,67.23,45.293,20.652,63.77,25.412,18.1,32.877,86.68,50.791,38.454,45.69,52.215,72.107,65.888
162.367,29.785,19.658,30.992,68.0183,60.083,155.78,23.987,62.713,67.09,45.193,20.406,63.01,25.367,18.07,32.629,86.68,50.635,38.348,45.72,52.207,72.076,65.825
164.505,29.779,19.684,31.135,68.1317,60.048,156.0,24.077,62.894,67.07,45.305,20.294,63.32,25.436,18.03,32.712,86.6,50.794,38.342,45.68,52.616,72.588,66.026
164.44,30.103,19.537,31.083,68.4062,60.096,156.05,24.156,62.906,67.15,45.294,20.642,63.58,25.437,18.22,32.682,86.65,50.898,38.299,45.72,52.453,71.945,66.018
166.013,30.936,19.471,31.763,68.2755,60.161,156.32,24.217,62.844,67.11,45.392,20.66,63.8,25.428,18.07,32.568,86.69,50.894,38.299,45.97,52.354,72.131,66.017
165.132,30.423,19.381,31.817,68.0589,60.125,155.99,24.13,62.671,66.87,45.314,20.672,64.53,25.392,18.05,32.348,86.69,50.744,38.332,45.87,52.387,71.946,65.811
162.658,31.151,19.253,31.298,67.9092,60.22,155.51,24.026,62.323,66.86,45.242,20.367,63.87,25.181,18.04,32.265,86.69,50.296,38.348,45.81,51.825,71.757,65.58
160.842,31.248,19.0,31.064,67.7398,59.787,155.17,23.872,62.138,66.73,45.042,20.375,63.74,25.059,18.04,32.136,86.5,50.1,38.349,45.83,51.655,71.611,65.316
160.92,30.948,19.134,31.276,67.9339,59.787,155.24,23.924,62.165,66.64,45.071,20.413,63.55,25.061,18.07,32.47,86.53,50.155,38.423,45.99,51.675,71.335,65.25
162.0,31.5,19.13,31.532,68.1209,59.849,155.46,24.035,62.283,66.69,45.055,20.532,64.56,25.108,18.25,32.682,86.61,50.251,38.475,45.82,51.756,71.64,65.469
160.514,31.229,19.121,32.406,67.8458,59.805,155.45,23.945,62.145,66.6,45.1,20.625,64.93,25.03,18.25,32.383,86.58,50.163,38.449,45.89,51.548,71.709,65.44
161.257,31.585,19.167,32.006,68.0738,59.805,155.45,23.969,62.298,66.77,45.182,20.665,65.13,25.102,18.19,32.503,86.6,50.281,38.567,46.08,51.811,72.186,65.681
162.155,31.191,19.238,31.994,67.9528,59.878,155.02,23.996,62.491,66.93,45.167,20.609,66.0,25.182,18.2,32.5,86.68,50.417,38.577,45.92,51.898,72.261,65.843
162.931,30.666,19.193,32.567,68.1477,59.918,155.45,24.01,62.639,67.03,45.275,20.506,65.56,25.222,18.04,32.446,86.69,50.573,38.659,45.85,52.166,72.389,66.895
161.789,30.409,19.085,32.465,67.9319,59.917,155.98,23.94,62.393,66.9,45.182,20.601,65.88,25.146,18.02,32.204,86.64,50.412,38.563,45.94,52.038,72.171,66.391
160.176,31.391,18.896,32.229,67.7537,59.917,154.82,23.828,62.086,66.76,45.057,20.47,65.68,25.057,18.02,31.982,86.62,50.303,38.446,45.95,51.789,71.612,66.041
163.868,31.143,19.098,32.959,68.3488,60.297,155.52,24.062,62.53,66.98,45.337,20.814,65.87,25.295,18.02,32.258,86.46,50.777,38.584,46.5,52.148,71.548,66.488
162.389,30.781,18.947,32.813,68.069,60.0,155.04,23.938,62.387,66.81,45.198,20.666,66.5,25.182,18.01,31.947,86.46,50.687,38.595,46.37,51.909,71.419,66.2
164.0,30.606,19.128,32.779,68.2665,60.005,155.3,24.087,62.76,66.99,45.335,20.882,65.94,25.266,18.05,32.042,86.46,50.98,38.559,46.27,52.359,71.614,66.679
164.398,30.493,18.991,33.205,70.0934,60.25,155.63,24.078,62.77,67.01,45.395,20.959,65.2,25.358,18.05,32.085,86.69,51.037,38.595,46.32,52.524,71.632,66.55
165.093,30.615,19.036,33.164,69.597,60.249,155.63,24.15,62.897,67.14,45.357,20.864,66.17,25.362,18.06,32.081,86.54,51.146,38.656,46.34,52.569,71.619,66.676
163.707,30.462,18.858,33.268,69.1587,60.289,155.38,24.131,62.667,66.94,45.114,20.949,65.19,25.211,18.08,31.99,86.52,51.024,38.628,46.33,52.37,71.632,66.391
163.123,30.213,19.023,33.212,69.3343,60.271,155.72,24.178,62.75,67.12,45.193,20.604,65.14,25.225,18.06,32.184,86.3,51.041,38.628,46.32,52.25,71.476,66.46
161.7,30.133,18.899,32.755,69.1639,60.036,155.13,24.065,62.541,67.05,45.045,20.546,64.4,25.098,18.04,32.103,86.45,50.838,38.595,46.32,52.045,71.474,66.185
160.343,29.767,18.796,32.785,68.6651,60.131,154.73,23.912,62.067,67.0,44.898,20.488,64.13,25.027,18.04,31.89,86.37,50.608,38.512,46.23,51.648,71.222,65.645
159.649,29.42,18.787,32.3,68.6469,59.7,154.96,23.916,61.984,67.18,44.92,20.462,64.02,25.016,18.04,31.695,86.2,50.636,38.531,46.07,51.708,71.191,65.723
159.536,29.339,18.911,32.277,68.9304,59.665,155.07,23.883,62.013,67.23,44.974,20.484,64.38,25.025,18.03,31.651,86.21,50.618,38.531,46.01,52.017,71.094,65.847
157.199,29.036,18.767,31.91,68.3576,59.492,154.29,23.735,61.625,66.99,44.806,20.297,63.72,24.912,17.94,31.527,86.06,50.388,38.565,45.81,51.332,71.035,65.315
156.925,29.14,18.733,32.038,67.8135,59.492,154.52,23.723,61.633,67.0,44.776,20.348,63.88,24.888,17.92,31.366,85.99,50.337,38.432,45.84,51.165,70.586,65.305
161.23,29.26,19.05,33.138,68.55,59.826,155.3,24.012,62.216,67.38,45.125,20.383,64.93,25.213,18.03,31.585,86.22,50.787,38.78,45.95,51.911,71.315,66.0
163.753,29.683,19.017,33.581,68.8956,60.338,156.26,24.141,62.72,67.52,45.427,20.357,65.78,25.303,18.16,31.605,86.69,51.001,39.067,46.41,52.454,71.959,66.611
162.691,29.54,19.185,33.453,68.77,60.336,156.15,24.098,62.575,67.52,45.384,20.518,65.29,25.266,18.2,31.654,86.65,50.956,39.03,46.53,52.314,71.754,66.596
158.641,28.752,18.871,32.756,68.1311,59.689,154.76,23.912,62.064,67.17,45.233,20.22,64.27,25.046,18.08,31.106,86.28,50.548,38.773,46.18,51.738,70.927,65.906
158.959,28.7,18.767,32.951,68.0815,59.63,154.99,23.85,62.08,67.03,45.084,20.127,64.28,24.983,18.02,31.154,86.17,50.505,38.708,45.85,51.504,70.589,65.809
160.251,28.849,18.963,33.049,68.6,59.791,155.37,23.976,62.324,67.2,45.259,20.255,64.37,25.132,18.05,31.329,86.36,50.676,38.783,45.77,51.765,70.791,66.0
162.823,28.939,18.885,33.241,68.8467,59.994,156.2,24.106,62.641,67.4,45.502,20.293,65.18,25.241,18.13,31.647,86.73,50.97,38.903,46.06,52.241,71.008,66.462
164.097,29.241,18.987,32.989,69.1593,60.183,156.11,24.151,62.736,67.56,45.646,20.311,65.75,25.466,18.19,31.52,86.86,51.143,38.865,46.22,52.396,71.232,66.701
163.267,29.077,18.918,32.975,68.8813,60.23,156.56,24.038,62.692,67.43,45.595,20.226,65.11,25.363,18.16,31.478,86.8,51.069,38.955,46.29,52.287,71.263,66.509
162.4,29.276,18.934,32.868,68.8783,60.022,156.54,24.046,62.743,67.43,45.582,20.353,64.94,25.374,18.16,31.609,86.86,51.092,38.892,46.14,52.382,71.32,66.544
161.176,28.967,18.678,32.537,68.6668,59.828,156.11,23.92,62.36,67.29,45.49,20.289,64.62,25.263,18.13,31.546,86.86,50.85,38.894,46.01,51.943,71.147,66.317
163.043,28.853,18.659,32.575,68.7702,60.044,156.06,24.02,62.451,67.33,45.545,20.301,64.7,25.344,18.15,31.493,87.0,50.845,39.026,46.12,52.47,71.32,66.446
163.451,28.916,18.66,32.431,68.7024,59.945,156.0,24.029,62.614,67.39,45.606,20.352,65.05,25.335,18.14,31.486,86.81,51.053,39.025,46.23,52.683,71.459,66.608
164.333,29.445,18.753,32.519,68.9,60.069,156.45,24.095,62.688,67.54,45.823,20.521,65.1,25.409,18.15,31.699,87.0,51.106,39.133,46.32,52.481,71.472,66.955
163.2,29.29,18.707,32.088,68.8722,60.311,156.45,24.097,62.66,67.5,45.903,20.532,64.7,25.448,18.21,31.7,86.9,51.004,39.287,46.73,52.36,71.419,66.809
164.947,29.365,18.76,32.068,68.9152,60.2,156.13,24.101,62.673,67.58,45.966,20.426,64.77,25.454,18.16,31.551,87.1,51.08,39.218,46.6,52.525,71.418,66.911
162.85,29.725,18.639,32.078,68.6816,59.934,156.13,24.059,62.526,67.42,45.802,20.152,64.48,25.339,18.14,31.359,86.83,50.869,39.315,46.51,52.287,71.086,66.582
164.406,29.269,18.69,32.133,68.7992,59.82,155.81,23.999,62.438,67.35,45.733,20.204,64.19,25.341,18.11,31.336,86.95,50.795,38.941,46.66,52.262,71.083,66.674
164.673,29.276,18.759,32.272,69.0782,60.0,156.15,24.042,62.53,67.37,45.817,20.169,64.49,25.411,18.11,31.327,86.93,50.838,38.775,46.9,52.484,71.523,66.696
165.609,29.646,18.929,32.226,69.3385,60.144,156.16,24.084,62.7,67.5,45.943,20.069,64.27,25.44,18.15,31.273,86.75,50.944,39.225,47.25,52.149,71.985,66.903
163.783,30.149,18.784,31.945,69.45,60.326,156.16,24.056,62.558,67.38,45.856,20.064,63.94,25.397,18.12,31.057,86.83,50.761,39.003,47.59,51.918,71.896,66.548
164.407,30.055,18.834,32.179,69.5762,60.092,156.16,24.195,62.78,67.47,45.923,20.166,64.22,25.509,18.15,31.271,87.22,50.979,38.847,47.39,52.201,71.576,66.811
164.514,30.936,18.791,31.967,69.3881,60.143,156.17,24.185,62.709,67.48,45.91,20.197,64.02,25.468,18.1,31.288,87.14,50.956,38.853,47.27,52.125,72.0,66.851
165.0,30.9,18.896,31.811,69.3845,60.2,156.47,24.173,62.678,67.54,45.937,20.226,63.97,25.469,18.17,31.292,87.07,50.969,38.914,47.4,52.191,71.844,67.086
165.017,30.931,18.909,31.637,69.2195,60.241,156.42,24.122,62.61,67.4,45.881,20.23,64.08,25.426,18.14,31.164,87.12,50.903,38.888,47.36,52.274,71.496,66.866
164.259,30.233,19.019,31.614,69.4,60.238,156.38,24.197,62.904,67.43,46.019,20.262,64.46,25.51,18.13,31.467,87.37,50.831,38.876,47.46,52.476,71.493,67.351
162.734,30.255,19.136,31.263,69.4552,60.114,156.16,24.131,62.727,67.32,46.052,20.313,64.68,25.408,18.16,31.266,87.15,50.655,38.845,47.38,52.2,71.494,67.028
161.398,29.6,19.003,31.239,68.9201,59.957,155.59,23.921,62.371,67.12,45.769,20.103,63.97,25.26,18.13,30.962,86.85,50.525,38.771,47.01,51.831,71.233,66.5
160.152,29.687,18.728,31.094,68.8447,59.843,154.92,23.936,62.128,67.0,45.657,20.006,63.89,25.197,18.07,30.482,86.42,50.235,38.692,46.61,51.526,71.004,66.089
160.92,29.787,18.809,31.312,68.934,59.843,155.33,23.981,62.277,67.03,45.663,20.061,63.57,25.269,18.06,30.211,86.7,50.245,38.651,46.42,51.684,71.081,66.112
161.259,29.704,18.784,31.481,69.0985,59.843,155.31,24.032,62.395,67.16,45.78,20.08,64.03,25.365,18.13,30.514,86.85,50.313,38.807,46.57,52.026,71.006,66.47
159.891,29.088,18.518,31.042,68.7,59.904,154.98,23.873,62.109,66.92,45.619,20.0,63.72,25.17,18.07,30.528,86.7,50.031,38.802,46.56,51.749,71.062,65.928
158.626,28.873,18.442,31.027,68.7773,59.474,154.45,23.809,61.952,66.85,45.505,19.834,63.35,25.143,18.07,30.545,86.57,49.963,38.793,46.47,51.454,70.884,65.784
160.062,28.752,18.345,30.933,68.6019,59.27,154.32,23.747,61.852,66.74,45.444,19.609,62.7,25.075,18.01,30.4,86.51,49.903,38.747,46.46,51.287,70.565,65.623
158.2,28.858,18.348,30.948,68.3844,59.226,154.04,23.71,61.612,66.77,45.346,19.663,62.47,25.007,18.0,30.335,86.18,49.621,38.705,46.2,51.008,70.563,65.413
158.735,29.179,18.421,31.166,68.5,59.223,154.1,23.783,61.84,66.86,45.324,19.726,63.09,25.072,18.0,30.407,86.17,49.793,38.675,46.24,51.244,70.562,65.526
158.08,28.851,18.258,31.167,68.2755,59.132,154.05,23.702,61.706,66.74,45.287,19.65,62.7,25.04,17.97,30.085,86.03,49.644,38.568,46.16,51.138,70.4,65.452
159.5,28.779,18.397,31.411,68.5405,59.255,154.03,23.865,62.02,66.9,45.443,19.767,63.08,25.194,17.95,30.177,86.22,49.855,38.504,46.13,51.406,70.508,65.735
158.0,28.649,18.346,31.11,68.3492,59.052,153.8,23.79,61.848,66.8,45.321,19.722,62.69,25.143,17.92,30.136,86.33,49.687,38.514,45.92,51.224,70.26,65.68
158.28,28.596,18.393,31.237,68.4612,59.115,153.65,23.816,62.018,66.97,45.396,19.839,62.62,25.129,17.94,29.995,86.14,49.727,38.411,45.87,51.253,70.34,65.731
159.872,28.886,18.448,31.511,68.6585,59.42,154.06,23.954,62.118,67.09,45.585,19.958,63.15,25.209,17.97,30.326,86.51,49.993,38.527,45.9,51.689,70.582,66.048
159.313,28.597,18.377,31.165,68.824,59.381,153.78,23.915,62.038,67.11,45.579,19.833,63.31,25.173,17.93,30.159,86.34,49.987,38.502,45.94,51.519,70.536,66.016
158.83,28.431,18.312,31.053,68.6769,59.419,154.57,23.866,61.945,67.05,45.5,19.809,63.27,25.11,17.93,30.163,86.31,49.92,38.465,45.77,52.029,70.191,65.833
160.262,28.359,18.357,31.283,68.8564,59.435,154.87,23.981,62.186,67.16,45.683,19.893,63.49,25.211,17.94,30.396,86.36,50.165,38.636,45.94,52.163,70.584,66.323
159.0,28.314,18.301,31.006,68.9475,59.435,154.79,23.847,61.8,66.96,45.56,19.795,63.33,25.065,18.0,30.231,86.27,49.995,38.569,45.82,51.794,70.746,66.084
157.611,27.886,18.249,30.92,68.7187,59.205,154.48,23.753,61.666,66.8,45.458,19.737,62.95,25.034,17.89,30.008,86.27,49.95,38.499,45.94,51.687,70.477,65.85
155.06,28.052,18.063,30.716,68.7836,59.696,154.48,23.79,61.639,66.89,45.456,19.718,62.73,24.99,17.91,29.802,86.11,49.833,38.431,45.71,51.554,70.477,65.621
154.522,28.196,18.01,30.733,68.5613,59.712,153.99,23.719,61.411,66.87,45.341,19.741,63.5,24.887,17.94,29.807,86.05,49.796,38.529,45.84,51.627,70.356,65.534
151.555,28.19,17.92,30.507,68.3134,59.558,153.83,23.671,61.147,66.67,45.109,19.617,63.18,24.75,17.91,29.476,86.29,49.544,38.409,45.72,51.262,70.168,65.205
150.6,28.013,17.814,30.371,68.2787,59.115,153.78,23.577,61.029,66.55,45.101,19.418,62.83,24.601,17.88,29.313,86.32,49.244,38.331,45.61,51.178,70.0,65.088
149.553,27.86,17.993,29.887,68.1901,59.143,153.42,23.496,60.742,66.32,45.045,19.119,62.45,24.536,17.87,29.004,86.02,49.192,38.368,45.6,51.071,69.662,65.038
