ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
88.623,75.37,36.39,37.89,74.53,148.83,114.8,63.87,103.2,50.95,53.03,62.93,58.73,34.45,50.68,32.45,33.02,49.35,133.5,44.82,45.8,43.45,56.41,60.78,65.62,85.58
89.353,75.8,36.55,37.9,74.58,148.8,119.0,63.87,103.1,51.0,53.14,63.0,58.82,34.64,50.52,32.55,33.08,49.57,133.5,44.89,45.69,43.45,56.33,60.85,65.76,85.64
90.029,76.14,36.62,37.98,74.57,148.82,116.6,63.87,103.1,51.05,53.17,63.06,58.86,34.5,50.43,32.54,33.35,49.56,133.5,44.97,45.69,43.12,56.4,61.0,65.77,85.77
90.256,76.87,36.68,37.99,74.63,149.13,115.6,63.87,103.5,50.96,53.17,63.01,58.87,34.33,50.95,32.55,32.91,49.55,133.5,44.97,45.72,43.99,56.29,61.01,65.82,85.74
90.2,77.2,36.72,37.93,74.86,149.31,116.3,63.87,103.4,50.98,53.26,63.15,59.06,34.36,51.11,32.65,33.08,49.63,133.5,45.32,45.63,43.98,56.59,61.12,65.85,85.87
90.348,76.68,36.52,37.94,74.93,149.14,116.3,63.87,103.4,51.04,53.27,63.12,59.0,34.17,50.83,32.61,33.12,49.6,133.7,45.48,45.6,44.0,56.43,61.06,65.83,85.68
90.342,76.66,36.42,37.84,74.69,149.08,116.5,63.7,103.4,51.0,53.2,62.94,58.92,34.15,50.71,32.49,33.15,49.47,133.6,45.18,45.56,45.11,56.26,60.9,65.83,85.47
90.167,77.32,36.43,37.84,74.73,149.25,117.5,63.7,103.3,51.02,53.22,62.98,58.8,34.11,50.76,32.52,33.16,49.61,133.6,45.21,45.64,45.86,56.21,61.1,65.83,85.56
91.865,77.08,36.5,37.84,74.79,149.26,117.4,63.76,103.4,51.2,53.29,63.02,58.88,34.13,51.02,32.58,33.14,49.76,133.7,45.3,45.38,46.81,56.33,61.16,65.84,85.9
91.364,77.66,36.52,37.86,74.87,149.3,117.1,63.81,103.3,51.14,53.29,63.05,58.9,33.78,51.0,32.55,33.24,49.69,133.8,45.21,45.39,45.71,56.24,61.19,65.68,85.84
91.457,77.81,36.58,37.85,74.99,149.54,117.4,63.86,103.4,51.26,53.35,63.22,58.99,33.73,50.83,32.58,33.27,49.8,133.7,45.27,45.39,45.44,56.27,61.23,65.66,86.02
92.063,77.55,36.63,37.85,74.84,149.37,117.2,63.84,103.4,51.35,53.33,63.16,58.91,33.63,51.3,32.59,33.2,49.82,133.9,45.24,45.47,45.36,56.25,61.25,65.81,85.88
91.392,78.32,36.53,37.65,75.07,149.12,117.1,63.84,103.4,51.23,53.32,63.14,58.84,33.46,51.0,32.52,33.25,49.78,133.9,45.53,45.98,46.07,56.34,61.25,65.75,85.72
90.812,78.15,36.5,37.71,75.33,149.13,117.6,63.77,103.2,51.17,53.25,63.14,58.88,33.44,50.88,32.48,33.28,49.67,133.9,45.25,45.89,46.62,56.25,61.21,67.1,85.69
90.256,77.7,36.43,37.71,75.03,148.85,119.7,63.76,103.2,50.92,53.2,63.0,58.74,33.35,50.39,32.38,33.3,49.6,133.7,45.15,45.82,46.65,56.25,60.98,67.84,85.52
90.418,77.81,36.48,37.65,74.86,149.76,118.2,63.84,103.3,50.89,53.27,63.39,58.91,33.47,50.37,32.44,33.28,49.65,133.8,45.26,45.94,47.0,56.28,61.27,68.29,86.01
90.432,77.91,36.55,37.72,74.83,149.96,118.5,63.85,103.4,50.84,53.32,63.28,59.03,33.21,50.18,32.47,33.28,49.69,133.8,45.29,45.83,46.36,56.35,61.25,67.82,85.84
90.072,78.27,36.49,37.72,74.84,149.76,118.5,63.81,103.4,51.0,53.35,63.26,59.06,33.12,50.07,32.47,33.32,49.88,134.0,45.35,45.91,47.23,56.29,61.29,68.14,86.0
89.899,78.04,36.52,37.72,74.84,149.9,120.7,63.8,103.4,51.01,53.35,63.17,59.06,32.92,50.03,32.43,33.26,49.91,134.1,45.24,45.91,47.03,56.11,61.23,68.04,86.0
89.911,77.92,36.56,37.72,74.75,149.78,121.3,63.79,103.3,51.13,53.34,63.24,59.01,32.99,50.27,32.44,33.35,49.97,133.9,45.24,45.91,46.91,56.08,61.11,68.43,86.09
90.268,77.98,36.71,37.72,74.96,150.4,119.6,63.79,103.5,51.26,53.42,63.25,59.07,32.96,50.19,32.5,33.04,50.09,133.9,45.3,45.82,46.56,56.19,61.22,68.01,86.02
90.253,77.79,36.61,37.73,74.74,150.44,120.0,63.97,103.8,51.12,53.34,63.18,59.08,32.89,49.9,32.41,32.96,50.01,134.2,45.25,45.82,46.84,56.17,61.21,67.85,86.04
90.134,77.87,36.67,37.73,74.71,150.3,121.4,63.88,103.8,51.12,53.34,63.19,59.14,32.89,49.64,32.38,32.94,50.05,134.2,45.21,45.9,45.96,56.1,61.21,67.71,85.95
90.625,77.78,36.79,37.81,74.92,150.41,121.8,63.91,103.9,51.2,53.35,63.29,59.25,33.17,49.84,32.42,33.22,50.05,134.3,45.21,45.92,46.29,56.17,61.23,67.73,86.03
90.5,77.1,36.7,37.66,74.8,150.12,123.3,63.89,103.8,51.12,53.36,63.33,59.18,32.95,49.55,32.31,33.4,50.1,133.6,45.13,45.91,46.99,56.2,61.12,67.75,85.92
90.54,77.36,36.75,37.76,74.93,150.41,123.0,63.89,104.0,51.16,53.37,63.33,59.21,32.93,49.85,32.34,33.15,50.07,133.2,45.16,45.95,46.71,56.19,61.22,67.75,85.79
90.619,77.02,36.65,37.74,75.18,150.31,121.8,64.0,103.9,51.11,53.36,63.3,59.2,33.09,49.91,32.33,33.11,50.04,133.4,45.14,45.96,46.39,56.23,61.12,67.98,85.73
90.297,76.65,36.82,37.86,74.94,150.17,122.0,64.0,104.0,51.14,53.28,63.26,59.17,33.07,49.97,32.25,33.17,49.95,133.3,45.08,45.96,47.0,56.22,61.1,67.73,85.57
90.321,76.92,36.75,37.75,74.74,150.17,121.5,64.0,104.1,51.15,53.28,63.35,59.24,33.1,49.84,32.26,33.2,50.04,133.5,45.08,45.87,47.98,56.23,61.11,67.95,85.52
90.992,77.25,36.93,37.99,74.85,150.63,120.4,64.17,104.1,51.3,53.4,63.55,59.34,33.38,49.94,32.36,33.03,50.21,133.1,45.2,45.97,48.0,56.25,61.28,67.84,85.58
90.946,77.27,36.91,37.91,74.87,150.59,121.2,64.17,104.0,51.26,53.37,63.41,59.38,33.27,50.05,32.32,32.88,50.0,133.5,45.2,45.97,46.67,56.25,61.36,68.0,85.48
92.2,77.06,37.04,37.8,74.9,150.83,120.4,64.06,104.2,51.38,53.45,63.56,59.48,33.25,50.08,32.36,32.89,50.11,133.2,45.36,45.9,48.5,56.29,61.44,67.89,85.41
92.488,76.55,36.95,37.8,75.06,150.83,120.1,64.16,104.2,51.39,53.43,63.42,59.39,33.3,49.9,32.38,32.83,50.11,133.3,45.32,45.85,47.95,56.32,61.28,67.7,85.24
92.529,76.1,36.88,37.91,75.18,150.87,120.4,64.03,104.2,51.53,53.47,63.49,59.5,33.36,49.88,32.37,32.83,50.14,133.3,45.38,45.85,48.08,56.3,61.45,67.48,85.29
92.028,76.0,36.97,37.91,75.19,151.2,119.5,64.16,104.2,51.51,53.47,63.39,59.45,33.49,49.77,32.34,32.92,50.07,133.4,45.38,45.91,47.8,56.32,61.49,67.48,85.16
91.453,75.55,36.93,37.9,75.27,152.12,119.4,64.17,104.4,51.55,53.47,63.19,59.51,33.43,49.61,32.35,32.93,50.12,133.5,45.35,45.91,47.65,56.35,61.52,67.35,85.15
90.943,75.68,36.83,37.91,75.14,151.89,118.3,64.17,104.4,51.4,53.43,63.15,59.43,33.43,49.61,32.24,32.89,50.06,133.3,45.27,45.95,46.88,56.3,61.4,68.19,85.02
90.609,75.82,36.85,37.88,75.1,151.46,119.2,64.17,104.3,51.27,53.36,63.05,59.38,33.37,49.53,32.22,32.87,50.02,133.1,45.21,45.85,47.94,56.27,61.27,68.18,85.04
90.738,76.12,36.82,37.87,74.99,151.32,120.2,64.14,104.2,51.21,53.32,63.16,59.37,33.3,49.64,32.18,32.89,50.0,133.2,45.19,45.93,49.01,56.34,61.29,67.81,85.01
90.827,76.0,36.79,38.06,74.94,150.94,120.7,63.99,104.2,51.23,53.28,63.09,59.37,33.34,49.84,32.19,32.89,49.89,133.2,45.13,45.94,55.47,56.1,61.25,67.77,84.96
90.531,76.02,36.82,38.06,74.94,150.6,120.0,64.0,104.4,51.25,53.31,63.15,59.4,33.37,49.79,32.24,32.85,49.84,133.4,45.13,45.91,57.37,56.14,61.19,67.75,84.97
90.234,75.87,36.74,37.88,74.87,150.51,119.2,63.96,104.2,51.15,53.26,63.01,59.34,33.62,49.9,32.23,32.85,49.89,133.4,45.1,45.82,50.79,56.12,61.23,67.8,84.92
90.095,75.81,36.78,37.89,74.86,150.57,120.4,64.01,104.2,51.19,53.27,62.98,59.48,33.69,49.95,32.28,32.89,50.01,133.4,45.06,45.82,53.17,56.11,61.05,67.81,85.0
90.502,76.03,36.76,37.89,74.82,150.7,121.1,64.0,104.2,51.08,53.29,63.06,59.58,33.58,50.0,32.3,32.89,50.04,133.5,45.07,45.8,51.0,56.18,61.14,67.73,85.08
90.197,76.02,36.71,37.88,75.07,150.35,122.4,63.86,104.1,51.13,53.22,63.1,59.57,33.49,49.94,32.28,32.84,50.02,133.3,45.04,45.78,52.31,56.12,61.1,67.57,85.09
89.988,76.19,36.76,37.88,75.23,150.57,121.6,64.03,104.0,51.13,53.23,63.08,59.59,33.85,49.89,32.29,32.84,50.03,133.5,45.07,45.94,51.89,56.13,61.24,67.61,85.13
90.221,76.59,36.77,37.93,75.21,150.49,121.6,64.03,104.1,51.15,53.26,63.21,59.72,33.59,49.87,32.3,32.88,50.08,133.4,45.11,45.97,51.0,56.12,61.22,67.64,85.18
90.607,76.55,36.7,37.85,75.56,151.56,123.1,64.03,104.2,51.21,53.27,63.12,59.85,33.48,49.69,32.27,32.79,50.19,133.4,45.05,45.97,52.38,56.13,61.22,67.81,85.03
90.836,76.56,36.75,37.84,75.5,151.24,122.2,63.91,104.3,51.32,53.25,63.16,59.67,33.35,49.53,32.24,32.89,50.28,133.5,45.03,45.96,52.5,56.16,61.17,67.82,85.17
89.792,76.16,36.58,37.67,75.29,151.07,123.0,63.71,103.4,51.16,53.12,62.94,59.69,33.23,49.25,32.15,32.74,49.96,133.2,44.9,45.84,51.62,56.03,60.93,67.53,84.82
88.595,76.33,36.52,37.61,75.08,150.81,122.0,63.7,103.2,51.03,53.07,62.91,59.68,33.22,49.31,32.11,32.64,49.89,133.1,44.83,45.84,52.97,56.04,60.83,67.45,84.54
88.486,76.11,36.43,37.45,74.95,150.44,121.4,63.66,102.5,50.91,52.96,62.69,59.43,33.09,49.09,32.01,32.49,49.73,132.7,44.72,45.68,57.84,55.97,60.71,67.64,84.21
87.482,75.0,36.33,37.39,74.55,150.06,121.5,63.51,102.4,50.7,52.79,62.38,59.3,33.18,48.98,31.86,32.42,49.58,132.5,44.43,45.56,56.06,56.49,60.28,67.32,84.11
88.084,74.28,36.35,37.36,74.42,150.46,121.6,63.45,102.7,50.61,52.81,62.49,59.39,33.55,48.94,31.93,32.27,49.63,132.6,44.41,45.25,60.83,56.45,60.31,67.33,84.19
87.331,74.21,36.34,37.36,74.54,150.76,122.1,63.47,102.6,50.52,52.75,62.33,59.33,33.53,49.1,31.82,32.28,49.7,132.6,44.38,45.31,58.97,56.39,60.16,67.01,84.11
87.634,74.53,36.32,37.29,74.5,152.86,122.2,63.41,102.7,50.51,52.74,62.35,59.33,33.54,48.94,31.89,32.33,49.8,132.6,44.39,45.35,57.62,56.16,60.21,66.95,84.23
87.694,74.61,36.32,37.29,74.56,152.95,122.2,63.42,103.0,50.46,52.77,62.35,59.3,34.06,49.04,31.95,32.31,49.82,132.6,44.36,45.41,59.8,56.11,60.33,67.18,84.06
88.176,75.06,36.4,37.36,74.8,153.43,122.7,63.47,103.0,50.63,52.87,62.49,59.43,33.94,49.17,32.08,32.57,50.12,132.7,44.55,45.41,57.08,56.25,60.53,66.84,84.34
88.479,75.32,36.49,37.31,75.03,153.8,123.1,63.53,103.0,50.72,52.99,62.67,59.57,34.16,49.0,32.12,32.58,50.28,132.7,44.69,45.44,56.43,56.25,60.74,66.83,84.62
87.813,75.21,36.33,37.46,74.77,152.57,123.0,63.53,102.8,50.51,52.82,62.5,59.49,33.98,48.68,32.02,32.58,50.1,132.8,44.5,45.52,55.7,56.16,60.48,66.74,84.34
88.968,75.66,36.55,37.94,75.28,153.67,123.2,63.76,103.2,50.86,53.03,62.81,59.81,34.1,49.32,32.18,32.67,50.22,133.3,44.63,45.52,54.35,56.49,60.91,66.98,84.8
88.835,75.81,36.61,37.85,75.33,153.89,124.7,63.75,103.3,50.92,53.08,62.74,59.84,33.97,49.27,32.16,32.69,50.19,133.0,44.67,45.71,54.33,56.35,61.0,66.99,84.71
88.647,75.94,36.46,37.66,75.49,156.22,124.3,63.89,103.5,50.97,53.07,62.67,60.02,33.94,49.33,32.19,32.7,50.17,132.9,44.79,45.71,54.5,56.26,61.01,67.01,84.46
88.535,76.11,36.55,37.78,75.67,155.46,125.6,63.76,103.8,50.99,53.06,62.65,60.05,34.1,48.99,32.2,32.67,50.06,133.0,44.72,45.71,56.4,56.17,60.97,66.98,84.39
87.878,75.81,36.41,37.65,75.26,154.83,126.0,63.59,103.5,50.7,52.94,62.49,59.92,33.99,48.72,32.11,32.44,50.03,132.6,44.56,45.56,56.49,59.08,60.57,67.23,84.23
88.285,76.03,36.48,37.77,75.39,155.06,124.4,63.53,103.6,50.75,52.95,62.43,59.97,33.74,48.84,32.15,32.45,49.96,132.7,44.61,45.67,55.55,59.24,60.64,67.13,84.31
87.935,76.06,36.48,37.77,75.21,155.24,126.2,63.53,103.5,50.74,52.91,62.37,59.92,34.11,48.77,32.12,32.29,49.96,132.5,44.56,45.56,55.16,58.17,60.6,67.13,84.15
88.047,76.0,36.45,37.77,75.14,154.95,125.8,63.56,103.2,50.73,52.87,62.36,59.87,34.24,48.56,32.11,32.26,49.76,132.5,44.55,45.56,56.43,58.18,60.51,67.09,84.14
88.046,75.9,36.4,37.83,74.92,154.99,127.0,63.27,103.3,50.73,52.87,62.35,59.85,34.49,48.54,32.07,32.19,49.77,132.3,44.51,45.67,60.0,57.99,60.4,66.93,84.07
88.402,76.0,36.5,37.83,75.17,154.95,127.0,63.49,103.5,50.9,52.9,62.53,59.95,34.63,48.79,32.12,32.3,49.86,132.7,44.59,45.59,57.52,57.76,60.57,67.23,84.13
88.087,76.14,36.46,37.83,75.29,154.9,130.4,63.37,103.6,50.78,52.88,62.52,59.96,34.29,48.73,32.08,32.23,49.75,132.7,44.63,45.65,58.92,57.89,60.5,67.09,84.21
87.7,75.89,36.4,37.68,75.15,154.5,132.6,63.42,103.4,50.67,52.81,62.37,59.8,34.15,48.56,32.03,32.26,49.72,132.5,44.5,45.63,58.18,57.82,60.34,66.93,83.98
88.235,76.0,36.49,37.64,75.38,154.6,132.8,63.36,103.6,50.87,52.89,62.49,59.92,34.55,48.91,32.1,32.24,49.81,132.6,44.66,45.72,57.5,58.42,60.62,67.18,84.22
88.155,75.97,36.52,37.69,75.53,153.72,134.7,63.38,103.6,50.93,52.9,62.34,59.94,34.55,49.04,32.14,32.26,49.85,132.6,44.65,45.84,57.02,58.6,60.52,67.18,84.25
88.48,76.19,36.61,37.73,75.62,154.52,132.4,63.33,103.8,50.98,52.98,62.46,60.06,34.58,49.04,32.12,32.21,49.97,132.9,44.69,45.89,57.23,58.41,60.64,67.25,84.39
88.348,76.41,36.62,37.62,75.78,154.93,131.9,63.44,103.8,51.0,52.95,62.46,60.08,34.58,49.22,32.01,32.15,50.0,132.9,44.73,45.97,57.95,58.15,60.8,67.4,84.44
88.115,76.42,36.59,37.62,75.77,154.65,131.9,63.44,103.7,50.99,52.96,62.35,60.09,34.51,49.01,31.91,32.17,49.98,132.7,44.71,45.89,57.17,58.12,60.67,67.38,84.37
88.311,76.4,36.63,37.61,75.81,154.7,130.3,63.51,103.7,50.93,52.96,62.47,60.0,34.54,49.09,31.93,32.14,49.92,132.7,44.75,45.86,57.83,58.06,60.69,67.23,84.34
88.311,75.8,36.7,37.57,75.96,154.89,130.4,63.48,103.8,51.06,53.04,62.56,60.11,34.7,49.09,31.98,32.34,50.0,132.8,44.8,45.88,57.03,58.34,60.77,67.24,84.51
88.5,76.09,36.67,37.62,75.86,154.88,130.7,63.51,103.6,51.02,53.0,62.44,60.04,34.69,49.06,31.96,32.27,49.96,132.9,44.77,45.87,56.74,58.39,60.66,67.27,84.5
88.349,75.86,36.65,37.62,75.81,154.76,131.0,63.51,103.6,50.85,52.95,62.39,60.05,34.64,49.21,31.95,32.28,49.9,132.9,44.77,45.91,57.41,58.31,60.6,67.29,84.41
87.894,75.73,36.57,37.64,75.56,154.35,133.3,63.42,103.7,50.8,52.9,62.2,59.8,34.58,48.94,31.95,32.19,49.84,133.0,44.71,45.84,57.18,58.41,60.62,67.1,84.42
87.3,75.58,36.51,37.71,75.55,154.51,133.0,63.37,103.6,50.74,52.85,62.01,59.72,34.4,48.72,31.85,32.19,49.73,132.8,44.66,45.88,57.13,58.33,60.55,66.93,84.25
87.583,75.8,36.59,37.71,75.85,154.67,134.4,63.37,103.7,50.78,52.96,62.32,59.79,34.45,48.95,31.92,32.16,49.97,132.8,44.72,45.84,59.52,58.4,60.62,66.98,84.35
87.754,75.89,36.62,37.71,76.25,154.82,134.8,63.42,103.8,50.82,52.92,62.22,59.81,34.65,49.07,31.92,32.13,49.87,132.9,44.8,45.8,58.24,58.27,60.73,66.96,84.41
87.642,75.62,36.62,37.55,76.08,156.12,137.7,63.42,103.8,50.82,52.98,62.2,59.85,34.5,48.97,31.97,32.1,49.93,132.8,44.87,45.83,57.77,58.19,60.71,66.98,84.52
87.557,75.55,36.57,37.55,75.95,156.5,135.2,63.42,104.2,50.75,52.96,61.94,59.79,34.41,49.05,31.93,32.16,49.81,132.7,44.84,45.81,60.53,58.12,60.82,67.0,84.36
87.517,75.35,36.61,37.62,75.81,158.98,138.5,63.4,104.5,50.7,52.93,61.92,59.7,34.44,49.37,31.93,32.13,49.8,133.3,44.78,45.9,58.74,58.05,60.81,66.75,84.33
87.421,74.85,36.49,37.44,75.84,158.11,138.6,63.24,103.9,50.58,52.8,61.91,59.62,34.55,49.18,31.82,31.88,49.59,133.6,44.66,45.82,58.81,57.83,60.69,66.58,84.07
86.901,74.71,36.49,37.43,75.66,157.0,137.1,63.2,104.0,50.42,52.77,61.81,59.56,34.4,48.92,31.79,31.84,49.56,134.0,44.66,45.78,61.31,57.81,60.55,67.17,83.96
86.371,74.5,36.34,37.36,75.48,155.99,138.8,63.07,103.7,50.19,52.52,61.67,59.32,34.32,48.61,31.67,31.79,49.31,133.8,44.51,45.84,61.78,57.72,60.24,66.89,83.6
86.0,74.5,36.27,37.24,75.16,155.15,137.6,62.97,103.6,50.07,52.32,61.78,59.15,34.21,48.48,31.55,31.75,49.16,133.7,44.34,45.82,61.0,57.55,60.02,66.83,83.22
86.156,74.59,36.24,37.27,75.07,155.18,139.2,62.92,103.5,50.11,52.33,61.85,58.98,34.03,48.57,31.54,31.71,49.29,133.5,44.25,45.83,63.63,57.45,59.96,66.78,83.19
