ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
107.005,25.615,37.2,7.5153,127.093,193.79,39.781,123.498,150.3,56.122,16.947,46.256,16.608,125.581,66.014,106.2,98.032,120.38
108.254,25.831,37.599,7.5701,127.8,194.86,40.059,126.7,151.07,56.287,17.058,46.572,16.655,127.27,66.266,106.511,98.109,120.88
109.436,26.031,37.901,7.6035,128.6,194.98,40.25,127.76,151.04,56.459,17.133,46.758,16.674,127.965,66.21,107.239,98.111,121.09
107.769,25.795,37.514,7.5529,128.2,194.51,40.138,128.454,150.47,56.202,16.989,46.364,16.636,126.658,66.039,106.397,97.91,119.9
106.178,25.427,37.394,7.495,127.711,194.51,40.001,126.948,150.23,56.113,16.914,46.059,16.616,123.699,65.875,106.11,97.779,119.03
106.297,25.278,37.34,7.4951,126.493,193.87,39.934,126.706,150.48,56.116,16.95,46.041,16.598,123.016,65.954,106.68,97.767,118.83
104.807,25.285,37.078,7.4663,126.231,193.5,39.872,130.9,150.57,56.151,16.866,46.059,16.546,122.375,65.907,106.747,96.992,118.63
107.763,25.433,37.327,7.5097,126.716,194.0,40.23,134.5,151.25,56.505,17.109,46.544,16.618,124.906,65.956,108.349,96.962,120.86
108.362,25.432,37.345,7.5383,128.99,194.78,40.191,134.69,151.33,56.554,17.078,46.506,16.621,125.535,65.784,108.0,97.749,120.39
108.892,25.389,37.362,7.5385,131.41,194.78,40.097,136.427,151.73,56.601,17.069,46.453,16.592,125.328,66.0,108.413,97.46,120.45
110.634,25.537,37.784,7.593,130.998,195.74,40.479,135.966,152.47,56.803,17.152,46.767,16.612,127.092,65.999,109.287,97.7,121.33
110.249,25.461,37.721,7.5599,130.647,195.06,40.388,136.597,152.57,56.727,17.144,46.585,16.596,125.704,66.089,108.532,97.744,120.85
111.532,25.615,38.0,7.5992,131.9,196.0,40.563,139.22,152.79,56.872,17.189,46.797,16.609,128.156,66.541,109.558,98.561,121.89
112.01,25.616,38.138,7.6337,131.904,195.62,40.686,141.418,153.04,56.873,17.197,46.891,16.613,127.743,66.578,109.5,98.823,121.64
112.069,25.49,38.234,7.64,133.03,195.99,40.715,140.569,152.65,56.9,17.243,46.878,16.576,127.572,66.581,110.646,98.493,121.93
111.995,25.456,38.225,7.6304,132.106,195.62,40.791,138.974,152.2,56.849,17.245,46.732,16.6,126.821,66.654,110.091,98.222,121.17
112.406,25.557,38.25,7.6333,132.954,196.0,40.832,137.652,152.21,56.841,17.269,46.931,16.6,128.704,66.552,109.566,97.951,121.61
113.451,25.632,38.265,7.6758,132.993,196.0,40.92,138.97,152.42,56.968,17.295,46.964,16.613,129.461,66.661,109.559,97.906,122.14
114.227,25.674,38.131,7.7052,132.1,196.0,40.942,136.95,152.45,57.028,17.297,47.061,16.635,129.283,66.812,109.568,98.213,122.52
114.681,25.584,38.013,7.7127,131.007,195.77,40.815,136.025,152.64,57.071,17.333,47.01,16.641,129.875,67.149,109.83,98.17,122.36
114.024,25.512,38.087,7.6663,130.336,195.87,40.658,134.941,152.41,56.918,17.319,46.771,16.559,127.814,67.166,109.62,98.867,122.31
114.525,25.319,38.194,7.66,131.95,195.98,40.536,133.985,152.21,56.92,17.345,46.721,16.534,127.428,67.291,110.161,98.842,122.17
113.569,25.241,38.161,7.6903,131.001,195.63,40.601,134.852,152.16,56.889,17.317,46.584,16.514,127.667,67.502,109.23,98.8,122.01
111.432,25.006,37.774,7.7064,130.7,195.98,40.353,132.747,151.65,56.797,17.225,46.308,16.499,126.353,67.294,109.304,97.138,121.67
114.231,25.321,38.213,7.7877,131.246,196.0,40.784,134.494,152.59,57.047,17.372,46.803,16.559,128.758,67.423,111.392,97.784,122.86
113.8,25.332,38.161,7.7674,131.884,196.0,40.86,136.541,152.74,57.095,17.401,46.833,16.538,128.798,67.517,111.636,97.95,122.81
114.687,25.48,38.488,7.7737,133.335,196.0,40.859,137.231,152.84,57.185,17.423,46.919,16.51,130.435,67.737,111.043,98.338,122.76
114.797,25.338,38.82,7.7911,132.369,195.9,40.711,136.43,152.25,57.036,17.445,46.955,16.5,128.946,67.768,110.771,98.802,122.88
115.284,25.414,38.848,7.8011,132.455,195.71,40.7,134.703,152.3,57.054,17.466,47.002,16.458,130.335,67.881,111.272,98.528,123.2
115.3,25.53,38.715,7.7776,132.85,195.99,40.784,137.706,152.81,57.183,17.497,47.256,16.475,130.306,67.888,111.2,98.75,123.64
116.029,25.531,39.003,7.7434,133.116,196.0,40.394,136.268,152.81,57.058,17.459,47.076,16.464,129.743,67.789,111.324,98.863,123.75
117.154,25.616,39.308,7.7538,133.648,196.0,40.468,136.14,153.63,57.222,17.513,47.143,16.478,131.476,67.886,110.046,98.884,123.87
117.19,25.641,39.048,7.7611,134.2,196.0,40.715,137.336,153.11,57.204,17.496,47.3,16.48,130.857,68.106,110.285,99.0,123.87
117.0,25.693,39.188,7.7624,134.512,196.0,40.556,136.927,153.21,57.216,17.525,47.288,16.5,131.064,68.37,110.458,99.082,123.99
116.931,25.64,39.049,7.7597,134.306,196.0,40.464,137.625,153.07,57.208,17.584,47.112,16.502,130.8,67.967,111.129,98.277,123.43
116.52,25.444,38.72,7.7525,132.087,195.84,40.308,133.318,152.37,57.113,17.549,46.832,16.459,128.642,67.584,110.646,98.198,122.93
116.746,25.343,38.521,7.7405,132.068,195.6,40.219,131.494,152.26,57.07,17.569,46.699,16.476,127.792,67.147,110.3,97.967,122.76
117.85,25.403,38.692,7.7599,131.89,195.98,40.358,132.798,152.25,57.284,17.582,46.804,16.486,128.632,67.409,111.003,98.294,122.94
119.442,25.494,39.283,7.7847,132.562,196.0,40.316,133.65,152.59,57.338,17.595,47.092,16.495,129.269,67.537,112.006,98.095,123.48
119.188,25.522,39.42,7.8239,132.994,196.0,40.199,132.198,153.07,57.33,17.605,47.384,16.478,129.851,67.42,111.652,98.548,124.07
119.18,25.511,39.722,7.8776,133.378,196.38,40.376,133.403,153.48,57.453,17.577,47.348,16.501,130.43,67.846,111.489,98.535,124.07
117.41,25.339,39.911,7.9559,133.591,197.15,40.353,132.57,152.88,57.262,17.54,47.41,16.478,128.905,67.609,111.073,98.815,123.72
116.45,25.284,39.393,7.93,132.631,196.67,40.185,131.337,152.15,57.185,17.544,47.172,16.467,127.845,68.609,111.264,98.989,123.22
116.685,25.293,39.47,7.9332,131.973,196.13,40.078,131.9,151.99,57.206,17.58,47.116,16.491,128.329,68.589,110.895,98.703,123.4
116.057,25.238,39.095,7.8893,131.871,196.03,39.996,130.036,151.8,57.0,17.509,46.786,16.457,127.372,68.457,109.448,97.923,122.75
117.148,25.233,39.259,7.8704,131.33,195.84,40.106,129.506,152.09,57.107,17.486,46.907,16.478,128.093,68.526,109.964,97.612,122.68
116.481,25.251,39.595,7.8543,129.63,196.02,40.139,129.289,151.99,56.944,17.469,46.794,16.466,127.28,68.575,109.996,97.613,122.38
117.382,25.364,39.741,7.8417,129.909,195.35,40.249,129.264,152.15,57.063,17.467,47.068,16.488,128.115,68.801,110.2,97.617,123.29
117.935,25.322,39.449,7.886,131.228,195.68,40.361,131.303,152.31,57.09,17.49,47.071,16.495,129.141,69.05,110.584,97.944,123.52
116.094,25.08,38.965,7.8091,130.154,194.84,39.992,130.501,151.35,56.859,17.389,46.636,16.444,126.869,69.019,109.134,97.93,123.34
117.023,25.064,38.882,7.8531,130.484,195.36,40.03,131.484,151.57,56.815,17.399,46.712,16.462,127.064,68.782,109.526,97.911,123.25
119.168,25.226,39.214,7.9011,130.451,195.24,40.137,133.7,151.84,56.988,17.484,46.97,16.479,126.955,68.954,109.692,97.841,123.71
118.675,25.289,39.011,7.9373,130.498,196.0,40.103,134.705,151.44,56.968,17.515,47.056,16.497,127.228,69.218,110.139,97.752,123.07
118.514,25.208,38.909,7.8988,131.061,196.02,40.098,133.867,151.64,56.957,17.506,47.08,16.5,127.786,69.182,109.695,97.762,123.12
117.05,25.048,38.498,7.8502,130.491,195.31,39.924,133.316,150.6,56.787,17.389,46.754,16.48,126.603,69.198,108.949,97.758,122.05
117.302,25.11,38.748,7.8752,130.051,195.31,40.244,133.999,151.15,56.888,17.408,46.986,16.506,126.783,69.224,109.414,97.52,122.73
118.654,25.307,38.895,7.9103,130.759,196.9,40.31,135.856,151.5,56.972,17.458,47.225,16.521,127.153,69.3,110.013,97.705,122.94
119.8,25.378,39.0,7.8651,131.7,197.07,40.357,135.493,151.96,57.015,17.471,47.385,16.531,128.003,69.331,110.4,97.437,123.26
120.532,25.427,38.946,7.9003,132.499,197.76,40.372,135.071,152.26,57.13,17.489,47.335,16.536,128.108,69.833,110.031,97.599,124.03
121.061,25.471,39.305,7.9775,132.6,197.97,40.553,137.254,152.19,57.234,17.564,47.558,16.553,128.292,69.959,110.432,98.03,124.47
121.924,25.445,39.165,7.9791,132.606,198.0,40.528,136.511,152.38,57.332,17.554,47.504,16.563,128.599,69.79,110.441,98.003,125.06
121.035,25.431,39.232,7.9446,132.586,198.52,40.469,136.783,152.61,57.224,17.561,47.559,16.564,127.723,69.649,110.549,98.281,125.75
120.349,25.289,39.813,7.9501,131.645,198.07,40.234,135.39,152.35,57.206,17.511,47.166,16.537,128.577,69.519,110.907,98.263,125.49
119.697,25.391,39.897,7.9851,132.001,198.49,40.309,136.444,152.36,57.167,17.548,47.274,16.55,129.596,69.718,111.766,98.446,125.69
120.38,25.511,39.957,8.0675,133.499,197.48,40.459,137.66,152.54,57.317,17.622,47.44,16.57,130.057,69.553,112.242,98.884,125.62
119.885,25.555,40.0,8.0395,133.494,198.77,40.336,141.78,152.42,57.326,17.646,47.2,16.571,129.387,69.201,111.776,98.877,124.61
119.725,25.615,41.002,8.0445,132.648,199.37,40.498,141.317,152.51,57.426,17.726,47.425,16.568,129.541,69.451,112.377,98.983,125.2
120.079,25.628,42.0,8.058,133.683,199.38,40.466,141.384,152.89,57.478,17.708,47.389,16.58,130.619,69.195,112.709,98.693,125.72
119.182,25.536,41.347,8.043,132.888,198.7,40.132,140.363,152.89,57.498,17.649,47.203,16.58,130.085,69.079,112.88,98.862,125.8
119.631,25.582,41.408,8.057,133.278,198.77,40.028,141.8,152.62,57.491,17.644,47.313,16.579,131.226,69.209,112.368,98.952,126.24
119.496,25.548,41.613,8.1448,133.09,198.71,40.05,141.223,152.46,57.501,17.654,47.246,16.584,130.839,69.21,112.676,98.953,125.65
119.422,25.544,41.984,8.0916,133.163,199.1,40.122,144.367,152.97,57.75,17.676,47.581,16.58,131.832,69.301,111.987,98.944,126.73
118.812,25.629,41.816,8.1505,133.554,199.71,40.35,143.067,152.82,57.788,17.717,47.745,16.594,131.732,68.711,112.136,98.761,126.78
120.25,25.691,42.069,8.1806,135.002,199.38,40.331,142.277,152.62,57.773,17.763,47.576,16.59,131.744,68.824,112.16,98.945,127.84
119.45,25.569,42.573,8.1678,135.0,199.37,40.492,139.818,153.4,57.672,17.675,47.647,16.583,130.283,68.874,111.799,98.9,128.51
119.0,25.538,42.215,8.171,135.283,199.71,40.888,140.176,153.03,57.73,17.681,47.634,16.596,129.686,68.657,111.662,98.943,127.36
119.378,25.689,42.878,8.0492,134.932,199.75,41.279,138.361,152.99,57.669,17.701,47.942,16.576,129.55,68.774,111.894,98.771,127.37
118.244,25.662,42.445,8.0803,134.4,199.3,40.965,138.248,152.93,57.655,17.687,47.671,16.514,129.686,68.831,111.244,98.66,126.98
118.709,25.531,42.643,8.0687,133.2,199.31,40.896,137.3,152.66,57.548,17.661,47.584,16.526,128.673,68.56,111.521,98.188,127.01
119.056,25.543,42.096,8.044,133.565,199.76,41.186,138.839,152.76,57.71,17.663,47.624,16.535,129.496,68.576,112.096,98.549,126.68
119.029,25.508,41.847,8.0317,133.108,199.85,40.962,139.763,152.84,57.627,17.647,47.452,16.554,128.505,68.958,112.577,98.653,126.63
118.731,25.552,41.624,8.0395,133.024,199.96,41.366,139.401,152.97,57.712,17.663,47.387,16.583,129.222,69.157,112.415,98.591,126.53
118.738,25.464,41.2,8.1147,133.97,199.32,41.078,137.84,152.95,57.516,17.714,47.168,16.573,128.748,69.041,112.452,98.548,126.24
118.991,25.589,41.673,8.1242,133.2,199.7,41.489,138.3,153.72,57.458,17.676,47.16,16.59,128.873,68.897,112.792,97.725,126.61
119.13,25.746,42.096,8.1185,133.596,199.3,41.578,138.292,154.36,57.545,17.737,47.168,16.578,128.695,69.0,113.344,98.231,126.75
118.746,25.687,41.748,8.1226,132.857,199.57,41.454,137.488,153.55,57.409,17.672,47.038,16.573,127.707,68.776,113.546,98.161,126.51
118.655,25.552,41.518,8.0958,131.363,199.43,41.234,137.088,153.47,57.315,17.676,46.919,16.554,127.781,68.9,113.49,98.219,126.12
120.086,25.558,41.922,8.1926,132.996,199.99,41.442,138.397,153.79,57.487,17.714,47.004,16.564,128.4,68.814,115.035,98.241,127.37
120.422,25.703,41.963,8.2101,133.567,200.23,41.529,138.481,153.83,57.709,17.779,47.095,16.574,128.798,69.198,114.887,98.4,127.17
120.443,25.751,41.95,8.1638,134.409,199.9,41.613,140.412,154.16,57.696,17.74,47.206,16.587,128.268,69.301,114.404,98.34,127.0
121.608,25.737,41.7,8.15,133.118,200.67,41.531,140.332,154.16,57.683,17.761,47.347,16.57,128.009,69.216,114.345,98.339,127.04
125.0,25.769,41.921,8.1685,133.005,200.67,41.405,141.613,154.86,57.669,17.755,47.307,16.582,127.961,69.141,114.024,98.25,126.78
124.788,25.978,42.143,8.1588,133.553,200.03,41.549,140.003,154.39,57.651,17.752,47.333,16.612,127.8,68.981,114.813,97.899,127.74
125.773,25.906,42.636,8.1577,133.279,200.67,41.425,139.992,154.81,57.637,17.779,47.31,16.596,127.617,68.584,114.863,98.194,127.27
125.3,25.925,42.125,8.1555,132.73,200.76,41.248,138.407,154.06,57.547,17.794,47.18,16.59,126.833,68.588,115.152,98.13,128.35
130.708,26.012,42.683,8.171,132.426,201.05,41.46,138.719,154.12,57.527,17.814,47.436,16.586,127.427,69.019,113.566,98.174,128.23
129.431,25.724,42.176,8.1788,131.614,200.38,41.144,136.864,152.84,57.335,17.722,46.98,16.559,125.687,68.921,113.149,98.109,127.0
131.334,25.782,42.324,8.25,131.313,199.88,41.304,138.594,153.14,57.429,17.808,47.157,16.591,126.211,68.746,114.267,98.029,127.59
128.639,25.783,42.499,8.2587,130.568,200.66,41.424,137.0,152.91,57.398,17.792,47.042,16.562,125.255,68.865,113.526,97.898,127.58
128.0,25.562,41.931,8.322,130.467,199.26,41.127,136.0,152.41,57.262,17.625,46.782,16.544,124.359,68.328,112.128,97.27,126.25
126.851,25.5,41.923,8.2774,130.544,200.14,41.319,136.757,152.79,57.304,17.608,46.866,16.569,125.364,68.416,112.234,97.282,126.87
129.978,25.76,42.303,8.2999,131.875,201.38,41.595,137.736,153.65,57.841,17.744,47.677,16.618,126.205,68.515,112.5,97.841,127.66
129.531,25.997,42.296,8.355,134.589,201.66,41.701,138.954,154.22,58.167,17.886,47.966,16.64,127.245,68.904,113.677,98.144,127.72
128.77,25.866,42.42,8.32,140.0,203.33,41.615,136.804,154.03,58.165,17.836,47.681,16.656,126.21,68.824,113.2,98.002,127.87
127.778,25.81,43.69,8.2972,135.0,202.36,41.531,137.858,153.63,58.15,17.837,47.695,16.658,125.825,69.452,113.493,98.102,127.92
129.501,25.701,43.753,8.4461,137.708,203.22,41.582,138.004,153.97,58.405,17.85,47.849,16.668,126.096,69.097,113.239,98.13,128.35
130.632,25.647,43.699,8.3902,139.788,203.41,41.62,138.432,153.78,58.44,17.872,47.903,16.668,125.825,69.195,113.325,98.127,128.2
130.432,25.463,43.004,8.2809,139.169,203.26,41.475,137.21,153.8,58.409,17.895,47.717,16.66,125.516,69.341,113.171,98.449,128.06
131.446,25.564,43.084,8.2808,138.708,202.87,41.372,139.071,153.59,58.403,18.048,47.642,16.668,125.114,69.621,112.899,98.061,127.29
131.925,25.812,42.953,8.2904,138.242,202.38,41.434,140.838,153.65,58.328,18.12,47.895,16.691,125.24,69.57,112.6,98.169,127.53
128.726,25.687,42.666,8.2113,137.16,202.74,41.271,139.196,153.41,58.202,18.2,47.717,16.662,125.119,69.444,112.369,98.268,126.92
128.461,25.673,42.413,8.2044,138.117,202.48,41.292,138.772,153.43,58.317,18.041,48.079,16.66,125.221,69.386,112.336,98.268,126.72
128.25,25.538,42.153,8.1503,137.886,202.86,41.2,140.22,153.3,58.299,18.07,48.321,16.652,124.508,69.31,112.207,98.377,126.52
127.576,25.521,42.497,8.1468,136.96,201.68,41.15,139.482,153.05,58.23,17.989,48.062,16.644,125.034,69.11,112.147,98.591,126.96
128.165,25.561,42.55,8.168,137.443,202.33,41.274,139.254,153.08,58.436,17.986,48.091,16.655,125.141,69.362,112.111,98.593,127.99
126.831,25.53,42.25,8.1656,135.294,202.24,41.225,138.035,152.95,58.356,17.915,48.177,16.65,124.595,69.226,111.851,98.786,127.21
126.882,25.687,42.352,8.1693,135.796,202.76,41.399,137.916,153.06,58.436,17.968,48.122,16.687,124.358,69.22,112.247,98.156,126.71
125.458,25.692,42.43,8.1496,134.452,203.14,41.251,136.818,152.75,58.419,17.91,47.88,16.646,123.264,69.501,110.941,97.685,126.32
124.484,25.749,42.549,8.1253,134.228,202.3,41.115,136.82,152.5,58.267,17.912,47.764,16.638,123.13,69.694,110.908,97.773,126.05
125.029,25.608,42.425,8.1236,135.398,202.9,41.004,135.566,152.29,58.079,17.775,47.612,16.609,122.396,69.73,110.238,98.036,125.6
123.287,25.537,41.315,8.0549,135.048,202.01,40.787,132.9,152.37,58.0,17.804,47.361,16.596,121.622,69.035,109.792,97.445,125.13
123.708,25.674,41.886,8.0844,135.782,202.43,40.908,133.909,152.41,58.21,17.8,47.52,16.62,122.491,69.243,110.31,97.675,125.54
125.314,25.909,42.042,8.1005,136.566,202.17,41.0,131.754,152.45,58.235,17.836,47.563,16.619,122.221,69.197,110.198,97.998,125.76
126.791,26.089,42.038,8.0908,135.308,203.58,40.938,132.74,152.58,58.284,17.859,47.717,16.619,122.2,69.152,110.048,97.975,125.7
124.37,26.378,41.69,8.0915,134.715,203.89,40.773,131.447,152.4,58.222,17.866,47.498,16.588,120.487,69.241,109.769,97.983,125.56
125.295,26.4,41.627,8.05,134.796,202.93,40.837,130.759,152.34,58.105,17.871,47.558,16.619,121.33,69.215,109.77,98.206,125.33
126.047,26.446,41.823,8.1148,135.496,204.63,41.018,133.776,152.76,58.346,17.998,47.785,16.634,121.881,69.763,110.151,98.235,126.01
126.066,26.455,41.681,8.0675,135.128,204.5,41.007,134.009,152.61,58.189,17.881,47.697,16.646,121.209,69.775,110.301,98.283,124.88
128.029,26.563,41.769,8.1014,134.493,204.77,41.053,136.295,152.88,58.382,17.921,47.754,16.672,122.505,69.87,110.694,98.575,124.87
127.281,26.525,41.507,8.1114,135.9,204.56,41.119,136.024,152.95,58.347,18.016,47.83,16.658,122.596,69.828,109.924,98.714,124.83
128.629,26.806,41.761,8.1457,135.497,204.88,41.366,136.678,153.15,58.428,18.047,48.189,16.672,122.547,69.781,110.07,99.007,125.07
127.669,27.19,41.788,8.1901,136.294,204.8,41.3,135.0,153.06,58.376,18.199,47.939,16.663,122.972,69.778,110.261,99.504,125.17
127.61,27.678,42.0,8.1846,137.915,204.51,41.422,135.671,153.11,58.547,18.148,48.165,16.677,123.421,69.999,110.133,99.793,125.41
127.302,27.549,42.237,8.1959,139.123,204.99,41.49,136.217,153.6,58.697,18.132,48.414,16.682,123.395,70.001,110.285,100.628,125.36
126.307,28.285,42.155,8.1928,135.409,204.41,41.557,134.949,153.13,58.605,18.133,48.311,16.666,122.162,69.991,109.819,100.701,124.9
127.394,29.005,42.013,8.209,137.398,204.93,41.768,133.906,153.29,58.759,18.182,48.751,16.679,122.902,69.991,110.334,100.277,124.56
128.486,29.461,41.953,8.242,135.618,204.4,41.721,133.902,153.88,58.763,18.098,48.857,16.64,122.073,70.442,110.356,100.523,124.76
126.042,29.799,41.656,8.1821,134.947,204.4,42.184,133.05,153.48,58.628,18.091,49.54,16.649,121.244,70.394,110.004,100.058,124.21
127.119,30.538,41.825,8.2116,135.369,205.02,42.434,132.675,153.26,58.74,18.028,49.379,16.661,120.458,70.404,109.729,100.131,124.01
