ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
140.804,46.2,41.33,69.86,66.37,51.44,114.4,31.15,47.41,62.35,52.1,17.42,45.47,23.15,16.79,39.11,128.5,39.44,41.0,56.88,43.97,56.98,67.37
142.85,46.53,41.84,70.4,66.85,51.86,115.1,31.37,47.79,62.78,52.39,17.57,45.91,23.34,16.87,39.36,128.9,39.78,41.35,56.86,44.37,57.19,68.07
143.8,46.53,41.87,70.43,66.97,51.86,114.8,31.53,48.93,62.93,52.56,17.62,46.03,23.45,16.9,39.26,129.0,39.94,41.31,57.0,44.59,57.47,68.3
144.253,46.53,41.7,70.23,66.86,52.2,115.3,31.44,49.07,62.83,52.44,17.6,45.95,23.42,16.94,39.01,129.2,39.89,41.3,57.08,44.53,57.27,68.33
144.601,46.59,41.92,70.63,66.89,52.28,115.6,31.62,48.92,62.96,52.58,17.68,46.17,23.5,16.97,39.22,129.3,39.99,41.44,57.12,44.76,57.5,68.5
142.561,46.4,41.74,69.96,66.7,52.47,115.2,31.33,48.56,62.66,52.26,17.58,45.86,23.32,16.99,39.36,128.9,39.75,41.4,57.19,44.39,57.16,68.15
143.518,46.5,42.01,70.06,66.7,52.59,115.3,31.34,48.31,62.73,52.39,17.62,45.94,23.38,16.99,39.52,128.5,39.78,41.47,57.2,44.49,57.19,68.39
144.0,46.8,42.28,70.49,67.0,52.62,115.4,31.53,48.67,62.99,52.58,17.68,46.1,23.5,16.99,40.0,129.7,39.96,41.45,57.33,44.75,57.24,68.65
142.668,46.82,41.94,70.41,66.99,52.87,115.4,31.34,48.42,62.85,52.46,17.7,46.04,23.41,16.96,39.93,130.3,39.86,41.48,57.24,44.71,57.24,68.62
143.641,46.75,42.22,70.75,67.2,52.87,115.3,31.37,48.33,63.08,52.49,17.72,46.07,23.44,17.02,40.18,129.7,39.88,41.42,57.4,44.61,57.25,68.67
145.311,46.94,42.25,70.83,67.15,52.87,115.7,31.56,48.55,63.35,52.79,17.82,46.27,23.52,17.04,40.37,130.3,40.11,41.65,57.6,44.91,57.48,68.96
144.825,46.95,42.38,70.58,67.19,52.87,115.9,31.42,48.49,63.38,52.64,17.81,46.14,23.46,17.08,40.2,130.3,40.04,41.64,57.58,44.9,57.46,68.91
146.06,46.79,42.41,70.7,67.03,52.55,115.6,31.39,48.43,63.29,52.62,17.82,46.06,23.42,17.03,40.07,130.6,40.04,41.64,57.26,44.72,57.46,68.82
143.835,46.54,41.98,69.94,66.82,52.39,115.2,31.11,48.19,62.86,52.4,17.7,45.83,23.3,17.03,39.79,130.1,39.84,41.37,56.98,44.5,57.46,68.27
142.807,46.15,41.85,69.85,66.53,52.39,114.7,31.01,48.02,62.69,52.18,17.67,45.69,23.21,16.97,39.67,129.9,39.72,41.37,56.98,44.26,57.22,68.09
142.422,46.13,41.88,70.04,66.45,52.34,114.8,31.0,47.92,62.61,52.14,17.58,45.69,23.16,16.95,39.65,129.5,39.57,41.37,57.16,44.2,57.17,67.91
146.576,46.38,42.39,70.28,66.64,53.1,114.8,31.23,48.06,62.83,52.35,17.62,45.95,23.34,17.01,39.98,130.5,39.74,41.36,57.09,44.33,57.39,68.25
145.351,46.29,42.05,70.16,66.58,52.97,114.9,31.11,47.93,62.68,52.25,17.57,45.72,23.29,16.95,39.38,130.8,39.59,41.37,57.0,44.16,57.36,67.88
145.824,46.13,42.01,70.31,66.52,52.97,115.0,31.08,47.95,62.66,52.14,17.6,45.67,23.26,16.91,39.32,130.1,39.51,41.31,57.02,44.08,57.36,67.82
149.734,46.32,42.34,70.77,66.81,53.4,115.3,31.23,48.16,62.83,52.35,17.64,45.85,23.4,17.04,39.56,130.6,39.69,41.31,57.25,44.43,57.66,68.25
150.122,46.3,42.36,70.83,66.96,53.77,115.7,31.25,48.24,62.92,52.46,17.73,45.98,23.39,17.02,39.52,131.0,39.85,41.51,57.49,44.46,57.65,68.54
150.713,46.34,42.47,70.76,67.09,53.4,115.3,31.31,48.22,62.89,52.45,17.73,46.08,23.35,17.04,39.53,131.3,39.79,41.51,57.23,44.49,57.44,68.55
155.62,46.62,42.3,71.01,67.25,53.4,115.8,31.47,48.42,63.2,52.64,17.83,46.34,23.49,17.14,39.48,132.4,40.01,41.51,57.5,44.73,57.49,68.83
153.679,46.33,41.99,70.47,67.14,53.32,115.7,31.47,48.23,62.99,52.43,17.77,46.22,23.34,17.09,38.95,131.9,39.82,41.77,57.65,44.46,57.53,68.42
153.664,46.5,42.18,70.44,67.19,53.4,115.9,31.46,48.3,63.13,52.54,17.84,46.32,23.42,17.06,38.72,132.4,39.9,41.79,57.63,44.6,57.56,68.62
152.915,46.38,41.83,70.58,67.1,52.99,116.6,31.42,48.15,62.95,52.45,17.79,46.28,23.37,17.0,38.68,131.6,39.85,41.9,57.48,44.51,57.47,68.53
154.434,46.19,41.96,70.85,67.26,53.22,116.8,31.64,48.34,63.19,52.53,17.85,46.55,23.46,17.02,38.77,133.1,40.03,41.88,57.63,44.74,57.5,68.91
154.033,46.14,41.67,70.61,67.04,52.93,117.3,31.39,48.11,62.91,52.44,17.77,46.17,23.31,17.0,38.5,132.2,39.84,41.85,57.52,44.48,57.5,68.54
155.861,46.3,42.04,70.93,67.3,53.25,117.5,31.62,48.41,63.21,52.8,17.88,46.51,23.48,17.11,38.93,133.1,40.08,42.02,57.69,44.83,57.76,69.14
156.0,46.54,42.03,71.17,66.47,53.17,117.0,31.55,48.36,63.23,52.62,17.88,46.49,23.47,17.08,38.85,132.8,40.02,42.15,57.69,44.76,57.66,69.0
155.327,46.59,42.05,71.03,66.48,52.93,116.6,31.52,48.28,63.07,52.71,17.87,46.43,23.43,17.15,38.67,132.5,39.98,42.14,57.65,44.72,57.57,68.91
156.039,46.73,42.09,71.37,66.84,53.03,116.6,31.82,48.43,63.28,52.8,17.89,46.65,23.52,17.12,39.01,132.9,40.07,42.09,57.69,44.8,57.58,69.39
156.25,46.9,42.18,71.37,66.78,53.15,116.8,31.77,48.42,63.42,52.9,17.94,46.77,23.54,17.12,38.9,132.8,40.17,41.84,57.8,44.94,57.63,69.61
156.608,46.92,42.25,71.64,66.81,53.15,116.8,31.87,48.52,63.48,52.89,18.01,46.66,23.53,17.11,38.9,133.0,40.2,41.83,57.75,45.1,57.6,69.53
155.431,46.69,41.83,71.48,66.76,53.03,116.8,31.8,48.43,63.42,52.85,17.96,46.59,23.48,17.11,38.65,132.4,40.13,41.77,57.78,44.88,57.63,69.27
154.681,46.77,41.69,71.64,66.65,53.19,116.9,31.7,48.43,63.43,52.92,17.94,46.58,23.45,17.1,38.65,132.1,40.08,41.64,57.77,45.0,57.63,69.28
156.37,46.75,41.82,71.32,66.78,53.34,116.7,31.62,48.38,63.56,52.91,17.98,46.49,23.42,17.07,38.57,131.9,40.09,41.64,57.67,45.01,57.62,69.25
155.195,46.61,41.65,71.33,66.55,53.34,116.7,31.57,48.3,63.44,52.86,17.94,46.41,23.35,17.0,38.41,131.6,40.0,41.37,57.72,45.12,57.59,69.09
154.698,46.5,41.44,71.0,66.36,53.06,116.3,31.42,48.21,63.29,52.8,17.88,46.27,23.28,17.0,38.41,131.4,39.9,41.4,57.73,44.94,57.59,68.69
155.0,46.51,41.32,70.99,66.36,53.06,116.5,31.37,48.14,63.27,52.8,17.87,46.22,23.27,17.03,38.44,131.0,39.85,41.26,57.8,44.96,57.59,68.6
155.943,46.98,41.58,71.36,66.67,53.06,117.2,31.51,48.27,63.7,52.94,17.92,46.38,23.33,17.03,38.77,132.0,39.97,41.44,57.86,45.04,57.62,69.02
154.753,46.93,41.6,71.28,66.4,52.88,116.6,31.4,48.11,63.48,52.81,17.9,46.18,23.3,17.0,38.37,132.0,39.87,41.38,58.05,44.85,57.59,68.91
151.3,46.72,41.24,70.51,66.02,52.49,115.9,31.1,47.71,63.07,52.47,17.66,45.77,23.1,16.8,38.14,131.2,39.57,41.07,57.8,44.09,57.24,68.08
152.837,46.92,41.5,71.37,66.28,52.41,115.9,31.24,48.01,63.51,52.58,17.71,46.03,23.2,16.93,38.28,132.0,39.67,41.0,57.88,44.34,57.24,68.37
152.347,46.81,41.33,71.0,66.23,52.5,115.6,31.15,47.84,63.53,52.45,17.69,45.96,23.13,16.92,38.03,131.2,39.57,41.0,57.76,44.21,57.25,68.09
151.492,46.72,41.33,71.1,66.07,52.5,115.5,31.06,47.75,63.38,52.32,17.66,45.96,23.04,17.04,38.01,131.8,39.48,40.95,58.06,43.89,57.24,67.95
153.274,46.96,41.5,71.17,66.31,52.52,115.8,31.2,47.89,63.63,52.57,17.75,46.21,23.14,17.07,38.21,131.5,39.63,41.23,58.11,44.23,57.44,68.36
153.74,47.11,41.7,71.26,66.51,52.59,117.1,31.26,47.97,63.77,52.67,17.8,46.3,23.23,17.07,38.17,131.8,39.69,41.22,58.12,44.33,57.38,68.62
152.143,46.83,41.34,70.97,66.23,52.58,116.1,31.12,47.78,63.53,52.4,17.74,46.05,23.12,17.09,37.8,131.5,39.52,41.14,58.06,44.06,57.25,68.16
153.3,47.3,41.68,71.4,66.45,52.56,116.1,31.26,47.91,63.82,52.59,17.77,46.3,23.21,17.13,37.74,131.3,39.62,41.17,58.06,44.25,57.34,68.47
151.688,47.22,41.43,71.11,66.14,52.56,115.8,31.08,47.75,63.5,52.37,17.7,46.09,23.11,17.09,37.68,131.5,39.46,41.07,58.21,44.03,57.34,68.24
150.726,47.06,41.32,70.95,66.02,52.32,115.7,30.97,47.62,63.32,52.26,17.66,45.93,22.95,17.08,37.64,130.8,39.37,40.97,58.06,43.89,57.24,68.0
151.274,47.05,41.41,70.99,66.09,51.96,115.7,31.08,47.72,63.47,52.36,17.69,45.95,22.98,17.09,37.72,130.4,39.47,41.03,58.11,43.92,57.25,68.0
151.338,47.0,41.32,70.96,66.1,51.97,116.7,31.0,47.63,63.37,52.29,17.68,45.93,22.97,17.08,37.65,130.0,39.45,40.97,57.78,43.85,57.26,67.92
150.822,47.03,41.2,70.79,66.0,51.88,117.1,30.94,47.6,63.24,52.2,17.65,45.88,22.95,17.03,37.57,130.1,39.39,40.97,57.81,43.86,57.24,67.95
153.085,47.2,41.39,71.16,66.31,52.11,117.8,31.17,47.88,63.44,52.53,17.78,46.18,23.07,17.08,37.91,131.3,39.6,41.14,58.2,44.1,57.41,68.26
151.98,47.02,41.21,71.05,66.16,52.11,117.7,31.05,47.86,63.32,52.34,17.76,46.02,23.03,17.06,37.75,130.7,39.51,41.26,58.2,44.03,57.31,68.1
151.918,46.96,41.25,71.33,66.27,52.35,117.4,31.11,47.9,63.48,52.47,17.76,46.2,23.05,17.05,37.94,130.6,39.57,41.23,58.08,44.25,57.38,68.29
152.477,47.0,41.45,71.13,66.49,52.58,118.0,31.25,48.01,63.59,52.6,17.81,46.27,23.18,17.11,38.17,131.7,39.7,41.49,58.19,45.57,57.51,68.49
153.212,47.2,41.9,71.62,66.6,52.49,118.0,31.32,48.14,63.71,52.65,17.86,46.46,23.26,17.12,38.22,131.6,39.79,41.48,58.29,45.44,57.5,68.72
153.661,47.15,41.91,71.67,66.57,52.61,118.0,31.32,48.16,63.73,52.71,17.84,46.52,23.27,17.13,38.15,131.4,39.76,41.4,58.37,44.98,57.57,68.68
153.335,47.28,41.89,71.36,66.68,52.6,118.1,31.24,48.13,63.6,52.71,17.88,46.45,23.25,17.13,38.08,131.7,39.77,41.3,58.39,44.85,57.51,68.77
153.644,47.45,41.88,71.62,66.75,52.81,117.9,31.26,48.19,63.67,52.8,17.9,46.5,23.27,17.16,38.34,131.0,39.84,41.32,58.16,44.88,57.54,68.87
155.052,47.5,41.84,71.79,66.77,52.52,117.9,31.28,48.25,63.66,52.81,17.92,46.53,23.28,17.16,38.19,130.7,39.86,41.24,58.11,44.75,57.51,68.99
153.521,47.33,41.63,71.43,66.63,52.52,117.9,31.0,48.02,63.63,52.69,17.82,46.35,23.18,17.14,37.87,130.5,39.71,41.39,58.09,44.61,57.39,68.54
152.57,47.33,41.38,71.1,66.39,52.18,117.5,30.81,47.91,63.38,52.67,17.81,46.16,23.11,17.09,37.61,130.5,39.57,41.33,58.18,44.47,57.26,68.19
152.852,47.31,41.44,71.2,66.3,52.43,117.5,30.93,47.94,63.38,52.69,17.76,46.27,23.16,17.11,37.52,131.6,39.62,41.31,57.97,44.7,57.24,68.24
151.871,47.26,41.14,70.97,66.08,52.09,117.4,30.72,47.83,63.35,52.64,17.71,46.04,23.05,17.08,37.37,131.4,39.54,41.14,57.72,44.47,57.24,68.14
152.164,47.01,41.03,70.74,65.94,52.06,116.9,30.67,47.66,63.28,52.52,17.64,45.88,22.98,17.06,37.29,130.9,39.38,41.08,57.74,44.42,57.24,67.87
150.161,46.58,40.69,70.12,65.67,51.78,116.3,30.41,47.53,63.0,52.31,17.56,45.54,22.83,16.76,37.09,131.2,39.21,40.85,57.7,44.14,57.08,67.63
147.848,46.38,40.44,69.82,65.62,51.61,115.4,30.29,47.39,62.53,52.07,17.48,45.19,22.7,16.73,37.2,131.0,38.98,40.85,57.26,43.94,57.0,67.31
148.736,46.36,40.39,69.94,65.8,51.65,115.4,30.26,47.36,62.56,52.09,17.48,45.35,22.7,16.74,37.3,131.2,39.0,40.79,57.22,44.04,57.1,67.3
149.277,46.41,40.46,69.99,65.89,51.81,115.8,30.4,47.4,62.77,52.21,17.51,45.45,22.74,16.73,37.47,131.4,39.06,40.83,57.33,44.08,57.1,67.23
149.996,46.45,40.44,69.84,65.83,51.79,115.6,30.46,47.44,62.75,52.23,17.51,45.43,22.75,16.7,37.49,131.4,39.1,40.96,57.15,44.11,57.08,67.29
149.635,46.35,40.38,69.86,65.77,51.81,115.8,30.39,47.37,62.72,52.17,17.52,45.44,22.75,16.73,37.48,131.8,39.06,41.08,56.96,44.15,57.07,67.26
148.748,46.1,40.36,69.81,65.71,51.81,115.8,30.36,47.3,62.47,52.09,17.51,45.4,22.71,16.73,37.51,130.2,39.04,41.08,56.57,44.12,56.9,67.32
149.52,46.07,40.34,70.05,65.8,51.58,115.9,30.49,47.45,62.52,52.1,17.51,45.48,22.76,16.73,37.72,131.2,39.18,41.08,56.38,44.2,56.9,67.52
147.765,45.77,39.93,69.67,65.5,51.26,116.0,30.16,47.11,62.14,51.78,17.47,45.23,22.57,16.71,37.39,130.9,38.95,40.67,56.15,43.81,56.7,66.8
147.417,45.64,39.98,69.64,65.54,51.19,116.2,30.2,47.11,62.07,51.81,17.49,45.22,22.57,16.75,37.24,131.0,39.01,40.67,56.05,43.74,56.52,66.97
144.11,45.11,39.94,69.03,65.43,50.94,115.3,30.02,46.73,61.32,51.52,17.42,44.89,22.36,16.69,37.09,129.9,38.68,40.32,55.55,43.31,56.21,66.49
144.22,45.3,39.92,68.66,65.24,50.93,115.4,30.05,46.79,61.11,51.47,17.39,45.0,22.4,16.7,37.16,131.5,38.65,40.6,55.46,43.3,56.1,66.48
143.998,45.2,39.85,68.38,65.35,50.93,116.1,30.07,46.77,61.02,51.52,17.43,44.92,22.42,16.7,37.16,130.8,38.71,40.79,55.57,43.34,55.99,66.53
140.894,44.84,39.3,67.88,64.6,50.22,115.6,29.44,46.22,59.07,50.7,17.22,44.1,22.07,16.61,36.2,128.8,38.18,40.23,54.9,42.6,55.45,65.18
141.827,44.9,39.5,68.24,64.66,50.24,114.2,29.61,46.32,59.46,50.85,17.25,44.27,22.14,16.61,36.48,129.5,38.24,40.05,54.84,42.84,55.65,65.45
142.07,44.96,39.8,68.56,64.84,50.35,114.6,29.63,46.29,59.66,50.9,17.28,44.34,22.13,16.68,36.56,129.2,38.31,40.09,55.18,42.92,55.65,65.57
143.456,45.46,40.06,69.04,65.19,50.55,114.8,29.77,46.42,60.06,51.03,17.38,44.56,22.23,16.61,36.96,130.0,38.41,40.3,55.37,43.14,55.72,65.92
146.869,46.3,40.62,69.57,65.91,51.09,115.2,30.17,46.99,60.72,51.68,17.55,45.07,22.56,16.68,37.39,131.1,38.91,40.81,55.7,43.68,56.02,66.68
148.222,46.64,40.85,70.0,66.17,51.69,116.6,30.42,47.26,61.01,52.2,17.71,45.34,22.73,16.87,37.85,131.3,39.19,41.37,56.32,43.95,56.59,67.07
147.753,46.51,40.76,69.63,66.01,51.19,116.2,30.41,47.22,60.8,52.13,17.71,45.45,22.68,16.78,37.86,130.6,39.09,41.14,56.29,43.85,56.59,67.24
148.322,46.59,41.06,69.9,66.06,51.35,116.4,30.51,47.29,61.14,51.83,17.83,45.71,22.73,16.82,38.22,130.4,39.21,41.23,56.79,44.17,56.61,67.35
148.071,46.6,41.14,69.97,65.92,51.1,116.5,30.48,47.39,61.12,51.91,17.75,45.58,22.81,16.78,38.21,130.5,39.2,41.23,56.49,44.07,56.52,67.21
148.487,46.72,41.09,70.27,66.15,51.55,117.1,30.5,47.45,61.37,51.96,17.8,45.63,22.83,16.8,38.26,131.1,39.27,40.96,56.42,44.35,56.83,67.74
149.587,46.97,41.22,70.53,66.48,51.59,116.8,30.66,47.69,61.59,52.25,17.82,45.79,22.94,16.83,38.76,131.3,39.4,41.79,57.02,44.47,56.9,67.95
150.38,47.05,41.41,70.71,66.63,51.57,117.2,30.8,47.91,62.18,52.46,17.87,45.98,23.04,16.87,38.77,131.7,39.6,41.69,57.2,44.73,57.19,68.21
151.704,46.97,41.42,70.82,66.75,51.92,117.7,31.06,47.92,62.43,52.46,17.84,46.2,23.1,16.85,38.92,132.1,39.66,41.78,57.2,44.73,57.17,68.23
151.715,46.93,41.41,71.13,66.74,51.79,118.0,31.0,47.87,62.19,52.58,17.84,46.13,23.08,16.89,38.99,132.1,39.63,41.76,57.28,44.74,57.12,68.24
151.172,46.66,41.21,70.98,66.62,51.89,118.0,30.82,47.95,61.79,52.37,17.8,46.04,23.0,16.88,38.68,131.2,39.58,41.85,56.75,44.64,57.12,68.04
151.022,46.78,40.99,70.91,66.49,51.68,117.8,30.77,47.89,61.91,52.31,17.78,45.93,22.98,16.92,38.58,131.5,39.6,41.62,56.7,44.55,56.87,68.01
150.251,46.55,40.9,70.68,66.26,51.68,117.2,30.71,47.88,61.98,52.2,17.77,45.87,22.95,16.89,38.47,132.4,39.49,41.54,56.81,44.71,56.87,67.93
151.012,46.74,41.17,70.91,66.4,51.82,117.6,30.78,47.89,62.08,52.39,17.84,46.04,22.98,16.89,38.47,133.7,39.62,41.43,56.81,44.7,56.85,68.2
151.941,46.92,41.22,71.03,66.63,51.9,117.9,30.88,47.9,62.29,52.46,17.86,46.15,23.02,16.92,38.55,138.7,39.69,41.54,57.2,44.79,57.0,68.27
153.789,47.12,41.53,71.53,66.84,52.13,118.4,30.98,48.05,62.84,52.71,17.9,46.32,23.11,16.95,38.96,137.9,39.85,42.03,57.4,45.03,57.15,68.51
154.277,47.25,41.96,71.47,66.93,52.3,118.2,31.01,48.03,62.88,52.74,17.9,46.4,23.13,16.94,39.12,138.5,39.92,42.1,57.59,45.1,57.19,68.48
154.1,47.3,41.67,71.32,66.97,52.71,117.9,30.99,48.09,62.66,52.65,17.91,46.42,23.13,16.94,39.02,135.9,39.88,41.77,57.88,45.0,57.19,68.71
153.563,47.29,41.55,71.74,66.8,52.54,117.9,30.96,48.03,62.89,52.67,17.91,46.55,23.12,16.94,38.92,138.4,39.89,41.77,57.65,45.06,57.2,68.67
153.918,47.36,41.57,71.76,66.83,52.64,117.8,31.03,48.08,63.18,52.72,17.95,46.57,23.18,16.95,38.91,138.6,39.87,41.9,57.76,45.2,57.15,68.73
152.986,47.5,41.43,71.56,66.77,52.5,117.6,30.96,47.98,62.96,52.63,17.9,46.4,23.09,17.0,38.84,137.5,39.84,41.69,57.83,45.44,57.15,68.52
152.824,47.21,41.4,71.41,66.63,52.34,117.3,30.86,47.93,62.71,52.47,17.86,46.23,23.03,16.94,38.77,136.2,39.78,41.61,57.84,45.23,57.02,68.31
153.049,47.26,41.39,71.45,66.49,52.35,117.6,30.8,47.91,62.77,52.48,17.86,46.24,23.05,16.94,38.65,136.9,39.75,41.76,57.76,45.2,56.92,68.38
152.986,47.19,41.3,71.29,66.47,52.11,117.5,30.76,47.85,62.7,52.47,17.89,46.11,23.02,16.87,38.62,137.3,39.76,41.85,57.85,45.05,56.96,68.17
152.732,47.0,41.22,71.07,66.5,52.31,117.4,30.71,47.75,62.39,52.43,17.84,46.0,22.95,16.87,38.44,136.6,39.67,41.85,57.77,45.02,56.95,68.0
152.192,47.07,41.12,70.97,66.46,52.96,117.5,30.69,47.76,62.37,52.4,17.82,46.01,22.94,16.8,38.19,136.5,39.69,41.85,57.82,44.93,56.85,67.9
150.0,46.64,40.65,70.32,65.97,52.2,116.6,30.44,47.57,61.9,52.03,17.72,45.64,22.78,16.78,37.82,137.1,39.44,41.78,57.6,44.44,56.62,67.35
149.853,46.38,40.46,70.37,65.82,51.83,116.2,30.31,47.48,61.77,51.83,17.64,45.5,22.73,16.68,37.65,138.2,39.3,41.53,57.84,44.32,56.34,67.16
149.69,46.28,40.65,70.37,65.86,51.77,117.1,30.35,47.4,61.86,51.94,17.69,45.56,22.7,16.73,37.82,136.3,39.28,41.46,57.57,44.43,56.48,67.24
148.704,46.42,40.76,70.31,65.88,52.15,116.8,30.31,47.27,61.75,51.9,17.63,45.45,22.67,16.75,37.73,137.3,39.28,42.38,57.7,44.5,56.76,67.21
148.0,46.25,40.62,70.08,65.67,51.79,116.8,30.24,47.19,61.42,51.75,17.55,45.36,22.59,16.66,37.71,136.6,39.12,42.11,57.79,44.22,56.76,66.87
148.459,46.33,40.65,70.11,65.65,51.76,117.0,30.32,47.17,61.42,51.8,17.55,45.33,22.6,16.67,37.99,136.0,39.12,42.24,57.05,44.31,56.58,67.02
149.062,46.32,40.63,70.43,65.7,51.98,117.3,30.39,47.13,61.51,51.84,17.54,45.33,22.59,16.69,37.83,134.1,39.22,42.42,57.12,44.21,56.58,66.91
147.712,46.31,40.54,70.12,65.6,51.85,116.9,30.28,47.0,61.43,51.64,17.5,45.23,22.53,16.69,37.77,134.4,39.07,42.39,57.04,44.06,56.7,66.65
147.713,46.21,40.54,69.94,65.52,51.79,116.9,30.23,47.01,61.42,51.7,17.47,45.25,22.52,16.72,37.74,135.0,39.03,42.2,56.81,44.01,56.53,66.59
149.017,46.47,40.62,70.33,65.87,52.07,117.1,30.31,47.1,61.8,51.79,17.51,45.42,22.62,16.7,37.77,135.9,39.08,42.12,56.81,44.17,56.64,66.84
149.221,46.39,40.81,70.29,65.91,52.07,117.0,30.41,47.12,61.8,51.8,17.54,45.57,22.66,16.7,37.66,135.8,39.1,42.14,56.92,44.13,56.65,66.9
150.825,46.46,40.99,70.44,66.11,52.67,117.4,30.55,47.18,61.98,51.89,17.57,45.68,22.7,16.7,37.92,134.5,39.18,42.28,56.97,44.49,56.38,67.16
150.447,46.5,41.12,70.49,65.96,52.85,117.0,30.53,47.11,61.95,51.76,17.58,45.51,22.67,16.76,37.85,134.3,39.23,42.18,56.96,44.49,56.88,67.13
152.593,46.52,41.24,70.94,66.16,52.75,117.6,30.69,47.32,62.28,51.8,17.66,45.73,22.81,16.75,38.14,135.6,39.4,42.05,57.01,44.67,56.63,67.57
152.824,46.5,41.08,70.73,66.02,52.81,117.4,30.55,47.24,62.18,51.72,17.64,45.51,22.72,16.76,37.89,135.0,39.33,42.24,56.98,44.61,56.86,67.38
151.805,46.33,40.89,70.39,66.0,52.58,116.9,30.44,47.13,61.97,51.64,17.57,45.42,22.67,16.76,37.72,133.1,39.29,41.96,56.8,44.37,56.46,67.08
