ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
48.987,8.182,10.364,10.425,22.4275,37.157,111.62,12.056,42.326,45.76,27.781,10.861,33.37,15.093,11.51,6.672,70.62,27.59,30.9,30.11,32.356,49.583,48.85
49.1,8.184,10.343,10.427,22.6751,37.242,111.61,11.987,42.346,45.66,27.792,10.873,33.37,15.067,11.47,6.654,70.44,27.549,30.909,29.91,32.396,49.583,48.88
49.026,8.18,10.31,10.406,22.3338,37.12,111.55,11.949,42.27,45.54,27.754,10.854,33.34,15.084,11.5,6.663,70.06,27.493,30.909,29.91,32.377,49.699,49.03
48.94,8.223,10.287,10.409,22.5458,37.257,110.99,11.931,42.286,45.41,27.795,10.875,33.39,15.081,11.5,6.714,70.59,27.481,30.909,29.86,32.439,49.246,49.31
48.962,8.223,10.315,10.422,23.2862,37.604,111.41,11.94,42.467,45.63,27.87,10.929,33.35,15.105,11.5,6.751,70.51,27.537,30.865,29.86,32.619,49.847,49.52
48.995,8.229,10.394,10.503,22.8948,37.499,111.04,11.987,42.418,45.73,27.87,10.982,33.77,15.203,11.43,6.758,69.99,27.618,30.865,29.86,32.989,50.004,49.8
48.381,8.188,10.303,10.46,22.733,37.432,111.04,11.883,42.221,45.6,27.795,10.883,33.54,15.126,11.4,6.688,69.26,27.543,30.864,29.86,32.685,49.915,49.54
48.461,8.176,10.342,10.456,22.7591,37.413,111.36,11.874,42.281,45.66,27.725,10.904,33.34,15.181,11.43,6.707,69.44,27.56,30.927,29.83,32.691,49.532,49.76
48.461,8.257,10.311,10.462,22.6971,37.485,111.45,11.921,42.271,45.76,27.707,10.935,33.26,15.182,11.41,6.697,69.23,27.579,30.942,29.88,32.647,49.532,50.5
48.299,8.249,10.278,10.477,22.7842,37.497,111.56,11.901,42.231,45.72,27.71,10.897,33.15,15.189,11.41,6.691,69.15,27.574,30.942,29.7,32.742,49.532,50.35
48.45,8.265,10.31,10.533,22.7946,37.47,111.21,11.921,42.29,45.74,27.718,10.907,33.09,15.202,11.38,6.692,68.98,27.611,30.872,29.83,32.87,49.795,50.15
47.94,8.269,10.237,10.491,22.3217,37.327,111.14,11.915,42.071,45.42,27.586,10.845,32.56,15.164,11.39,6.673,68.66,27.478,30.828,29.84,32.66,49.649,49.58
48.455,8.271,10.314,10.48,22.4927,37.412,111.51,12.012,42.268,45.6,27.675,10.929,32.77,15.216,11.38,6.707,68.75,27.563,30.828,29.84,33.408,49.649,49.65
48.004,8.213,10.252,10.415,22.1235,37.403,111.51,11.943,42.085,45.15,27.626,10.8,32.56,15.151,11.39,6.716,69.11,27.445,30.778,29.62,33.157,49.473,49.47
48.667,8.209,10.312,10.437,22.4056,37.403,111.51,12.013,42.3,45.45,27.697,10.863,32.72,15.211,11.4,6.759,69.02,27.583,30.778,29.62,33.353,49.473,49.61
48.412,8.195,10.273,10.416,22.71,37.304,111.21,11.985,42.279,45.35,27.67,10.89,32.8,15.172,11.44,6.772,68.82,27.494,30.915,29.62,33.213,49.473,49.87
48.457,8.117,10.281,10.396,22.8782,37.304,111.64,11.978,42.226,45.43,27.683,10.958,32.84,15.184,11.44,6.78,68.82,27.524,30.855,29.59,33.233,49.581,49.79
47.832,8.127,10.232,10.331,22.4426,37.071,112.07,11.933,42.117,45.25,27.518,10.867,32.57,15.092,11.39,6.744,68.78,27.432,30.712,29.58,32.952,49.473,49.34
47.841,8.122,10.237,10.316,22.4398,37.072,112.29,11.935,41.933,45.28,27.54,10.886,32.35,15.106,11.42,6.752,68.79,27.433,30.865,29.58,33.159,48.838,49.35
48.055,8.111,10.235,10.324,22.6097,36.99,112.33,11.953,42.074,45.37,27.581,10.888,32.44,15.136,11.41,6.822,69.08,27.513,30.863,29.58,33.161,48.812,49.21
47.7,8.11,10.206,10.285,22.7335,36.991,112.12,11.92,42.013,45.29,27.481,10.874,32.39,15.088,11.37,6.752,69.09,27.431,30.863,29.61,33.015,48.929,49.09
48.153,8.121,10.226,10.313,23.1204,37.127,112.53,11.964,42.191,45.37,27.595,10.919,32.57,15.149,11.39,6.811,68.94,27.52,30.971,29.61,33.232,48.959,49.09
47.949,8.081,10.186,10.262,23.2841,37.149,112.62,11.922,42.006,45.17,27.544,10.851,32.44,15.091,11.39,6.794,68.94,27.363,30.883,29.67,32.919,48.804,48.9
48.221,8.081,10.272,10.301,23.4381,37.149,112.33,11.985,42.242,45.32,27.56,10.977,32.52,15.188,11.39,6.81,69.09,27.7,30.89,29.67,33.278,48.945,49.43
48.419,8.082,10.283,10.302,23.3658,37.149,112.23,11.997,42.34,45.28,27.593,11.031,32.65,15.225,11.42,6.799,68.97,27.708,30.884,29.67,33.497,49.035,49.38
49.102,8.157,10.331,10.351,23.6382,37.506,112.42,12.13,42.683,45.49,27.805,11.127,32.85,15.351,11.43,6.817,69.3,27.898,30.97,29.71,33.43,49.288,49.55
48.648,8.152,10.316,10.331,23.4497,37.453,112.35,12.09,42.541,45.49,27.716,11.085,32.86,15.258,11.46,6.797,69.0,27.807,30.828,29.7,33.302,49.422,49.7
48.435,8.13,10.28,10.301,23.4129,37.413,112.58,12.036,42.425,45.38,27.673,11.089,32.83,15.199,11.47,6.78,69.29,27.686,30.925,29.7,33.53,49.298,49.88
48.25,8.129,10.245,10.267,23.373,37.263,111.87,12.012,42.363,45.24,27.632,11.087,32.73,15.154,11.47,6.786,69.24,27.657,30.903,29.69,33.643,49.3,49.72
48.367,8.104,10.245,10.278,23.1304,37.157,111.73,12.012,42.313,45.29,27.643,11.058,32.68,15.152,11.45,6.759,69.24,27.626,30.764,29.69,33.773,49.226,49.58
48.159,8.098,10.271,10.255,23.0341,37.163,111.73,12.024,42.373,45.2,27.609,11.034,32.79,15.149,11.47,6.75,69.39,27.638,30.753,29.69,34.167,49.226,49.52
48.152,8.132,10.241,10.256,23.1118,37.327,111.68,12.016,42.371,45.16,27.643,10.982,32.7,15.15,11.5,6.734,69.42,27.673,30.742,29.6,33.869,49.111,49.38
48.645,8.132,10.31,10.305,23.5099,37.327,111.68,12.075,42.633,45.35,27.635,11.0,33.05,15.247,11.48,6.774,69.42,27.833,30.761,29.74,33.954,49.084,49.56
48.552,8.132,10.29,10.314,23.4155,37.297,112.01,12.028,42.534,45.4,27.657,11.009,32.91,15.22,11.5,6.775,69.99,27.802,30.761,29.71,33.878,49.308,49.48
48.36,8.132,10.269,10.318,23.3087,37.297,112.39,12.014,42.499,45.38,27.61,11.037,32.81,15.187,11.46,6.791,70.13,27.791,30.761,29.74,33.836,49.308,49.41
48.382,8.129,10.296,10.316,23.353,37.171,112.14,12.015,42.464,45.5,27.649,11.165,32.97,15.176,11.47,6.826,70.1,27.821,30.783,29.74,33.893,49.308,49.51
48.959,8.154,10.415,10.376,24.2195,37.445,112.74,12.095,42.692,45.56,27.816,11.28,33.11,15.296,11.46,6.886,70.1,28.024,30.859,30.09,34.387,49.389,49.86
49.207,8.133,10.412,10.387,24.3903,37.445,112.48,12.122,42.749,45.59,27.745,11.245,33.33,15.301,11.46,6.902,70.22,28.066,30.847,29.95,34.462,49.343,49.94
49.712,8.217,10.489,10.451,24.5521,37.716,112.24,12.248,42.895,45.75,27.943,11.23,33.75,15.378,11.54,6.935,70.22,28.214,30.946,30.21,34.348,49.664,50.14
49.695,8.223,10.449,10.444,24.4474,37.583,112.67,12.261,42.955,45.71,27.926,11.217,33.58,15.356,11.51,6.906,70.88,28.212,30.896,30.38,34.075,49.64,50.26
50.044,8.252,10.481,10.496,24.6498,37.865,112.8,12.309,43.153,45.77,28.019,11.249,33.73,15.418,11.56,6.937,71.95,28.298,30.896,30.42,34.239,49.769,50.38
49.594,8.251,10.461,10.477,24.682,37.71,113.02,12.273,43.029,45.73,27.994,11.13,33.52,15.37,11.57,6.896,71.5,28.202,30.875,30.54,33.882,49.742,50.01
49.635,8.225,10.484,10.47,24.5381,37.624,112.83,12.253,42.985,45.55,27.935,11.129,33.54,15.324,11.55,6.921,71.24,28.198,30.875,30.38,34.023,49.736,50.05
49.301,8.224,10.485,10.452,24.4515,37.624,112.56,12.23,42.812,45.47,27.858,11.135,33.49,15.303,11.55,6.907,71.24,28.125,30.875,30.28,33.639,49.737,49.82
49.154,8.229,10.467,10.438,24.241,37.414,112.87,12.196,42.813,45.41,27.787,11.108,33.45,15.33,11.55,6.917,70.95,28.081,31.004,30.3,33.567,49.681,49.72
49.202,8.226,10.482,10.451,24.1804,37.539,112.74,12.164,42.752,45.38,27.746,11.106,33.48,15.3,11.55,6.87,70.88,28.093,30.95,30.14,33.458,49.508,49.68
49.074,8.226,10.458,10.462,24.0952,37.535,112.61,12.166,42.767,45.37,27.814,11.131,33.57,15.284,11.55,6.909,70.91,28.061,30.95,29.92,33.543,49.508,49.68
49.11,8.198,10.405,10.443,24.3234,37.503,112.65,12.131,42.675,45.33,27.802,11.083,33.41,15.241,11.55,6.906,71.15,27.954,31.054,30.12,33.228,49.369,49.54
48.853,8.165,10.38,10.427,24.2052,37.503,112.65,12.108,42.631,45.21,27.76,11.061,33.23,15.218,11.57,6.896,71.02,27.914,31.001,30.07,33.216,49.369,49.42
48.678,8.135,10.367,10.425,24.1031,37.504,112.65,12.066,42.517,45.2,27.715,11.046,33.27,15.208,11.53,6.868,71.01,27.879,30.921,30.18,33.211,49.369,49.18
48.343,8.135,10.318,10.379,23.8319,37.545,112.17,12.067,42.453,45.14,27.659,11.021,33.16,15.138,11.53,6.845,71.44,27.778,30.877,30.18,33.132,49.123,49.1
48.497,8.123,10.336,10.427,23.9639,37.545,112.19,12.109,42.535,45.26,27.663,11.049,33.25,15.169,11.5,6.885,71.68,27.831,30.801,30.21,33.246,49.316,49.15
48.847,8.132,10.371,10.443,23.9904,37.52,112.1,12.108,42.617,45.35,27.735,11.035,33.27,15.214,11.58,6.884,71.5,27.862,30.638,30.25,33.262,49.316,49.46
48.647,8.132,10.362,10.456,24.0878,37.536,112.3,12.098,42.611,45.27,27.748,11.033,33.28,15.184,11.56,6.899,71.37,27.825,30.761,30.08,33.252,49.162,49.38
48.292,8.109,10.336,10.424,24.2492,37.503,111.91,12.028,42.539,45.13,27.715,11.035,33.11,15.137,11.58,6.86,71.03,27.758,30.721,30.08,33.113,49.311,49.19
48.227,8.13,10.339,10.407,23.945,37.433,111.94,12.025,42.416,44.98,27.637,11.013,33.03,15.118,11.53,6.849,70.78,27.716,30.711,30.08,33.075,49.268,49.1
47.873,8.101,10.302,10.365,23.5644,37.228,111.53,11.957,42.234,44.82,27.601,10.979,32.7,15.065,11.49,6.816,70.61,27.626,30.691,29.97,32.857,49.008,48.93
48.13,8.103,10.348,10.386,23.6132,37.163,110.94,11.948,42.279,44.8,27.559,11.002,32.81,15.13,11.49,6.834,70.39,27.669,30.78,29.99,32.824,48.989,49.02
48.076,8.072,10.318,10.42,23.5227,37.163,111.09,11.923,42.307,44.79,27.652,10.979,32.67,15.097,11.45,6.799,70.22,27.664,30.867,29.99,32.85,49.169,48.95
48.431,8.084,10.39,10.487,23.8192,37.231,111.38,12.013,42.462,44.96,27.706,10.982,32.92,15.188,11.45,6.844,70.29,27.771,30.852,29.88,33.131,49.169,49.17
48.78,8.143,10.423,10.539,23.8764,37.425,111.89,12.06,42.596,45.07,27.75,11.021,33.04,15.218,11.49,6.851,70.29,27.886,31.008,30.02,33.113,49.107,49.35
48.899,8.125,10.469,10.542,24.0065,37.291,112.3,12.08,42.708,45.12,27.8,11.029,33.11,15.268,11.46,6.861,70.16,27.932,31.013,29.98,33.128,49.107,49.37
48.599,8.151,10.432,10.533,23.8607,37.354,112.02,12.075,42.603,45.03,27.762,11.012,33.1,15.235,11.45,6.848,69.95,27.896,31.013,30.0,33.127,49.107,49.31
48.557,8.116,10.434,10.51,23.9092,37.405,111.85,12.049,42.608,44.97,27.713,10.969,33.11,15.214,11.58,6.849,70.15,27.887,31.044,29.96,32.957,49.125,49.3
48.537,8.137,10.487,10.528,23.8053,37.34,112.28,12.078,42.67,44.95,27.797,10.992,33.3,15.242,11.6,6.867,70.19,27.976,31.059,29.96,33.094,49.125,49.41
48.391,8.108,10.462,10.508,23.6557,37.498,111.95,12.068,42.564,44.97,27.724,10.967,33.24,15.216,11.62,6.845,69.86,27.93,31.065,29.99,32.999,49.125,49.25
49.281,8.091,10.517,10.544,23.8736,37.498,111.87,12.155,42.878,45.1,27.755,11.021,33.53,15.294,11.59,6.893,69.85,28.107,31.149,29.93,33.075,49.125,49.56
49.37,8.122,10.516,10.54,23.8426,37.423,111.82,12.157,42.823,45.1,27.806,11.025,33.51,15.273,11.59,6.876,70.06,28.291,31.083,29.84,32.965,49.335,49.85
49.006,8.104,10.489,10.508,23.8082,37.379,111.8,12.096,42.778,45.07,27.736,10.974,33.38,15.239,11.58,6.858,70.17,28.195,31.035,29.82,32.789,49.335,49.92
49.2,8.087,10.471,10.513,23.7927,37.384,111.5,12.082,42.795,45.13,27.718,10.995,33.5,15.271,11.58,6.877,70.14,28.195,31.014,29.89,32.819,49.335,49.83
49.499,8.098,10.55,10.56,24.0566,37.498,111.81,12.141,43.027,45.31,27.768,11.028,33.58,15.319,11.54,6.903,70.0,28.4,31.156,29.89,32.814,49.335,49.96
49.465,8.14,10.506,10.563,23.9217,37.497,112.25,12.117,42.887,45.25,27.744,11.005,33.6,15.285,11.56,6.867,70.17,28.3,31.035,29.87,32.816,49.389,49.9
50.051,8.201,10.578,10.625,24.3783,37.716,112.87,12.225,43.057,45.59,27.954,11.142,34.2,15.366,11.63,6.906,71.73,28.501,31.13,30.02,32.91,49.58,50.14
50.47,8.205,10.61,10.692,24.5781,37.754,112.8,12.257,43.219,45.74,28.036,11.213,34.36,15.415,11.6,6.938,71.7,28.682,31.248,30.3,32.958,49.724,50.23
50.447,8.168,10.621,10.691,24.5969,37.776,112.85,12.275,43.267,45.63,28.014,11.303,34.3,15.416,11.61,7.051,71.01,28.675,31.208,30.18,32.911,49.683,50.12
50.745,8.179,10.665,10.699,24.424,37.984,112.87,12.344,43.448,45.81,28.08,11.398,34.32,15.462,11.53,7.07,70.47,28.639,31.245,30.31,32.949,49.683,50.22
50.749,8.192,10.725,10.698,24.3396,37.852,113.12,12.346,43.427,45.75,28.067,11.364,34.23,15.472,11.65,7.047,70.36,28.665,31.273,30.31,33.064,49.82,50.41
50.35,8.192,10.71,10.694,24.51,37.757,112.92,12.348,43.382,45.68,28.05,11.366,33.97,15.431,11.65,7.034,70.46,28.601,31.11,30.45,32.998,49.757,50.11
50.197,8.153,10.698,10.706,24.4517,37.687,112.57,12.346,43.346,45.68,28.04,11.328,33.95,15.413,11.63,7.027,70.56,28.588,31.154,30.25,32.92,49.757,50.1
50.097,8.135,10.715,10.688,24.386,37.755,112.73,12.317,43.345,45.58,28.046,11.324,33.73,15.388,11.63,7.004,70.55,28.536,31.154,30.46,32.871,49.757,49.81
49.861,8.138,10.606,10.643,24.0979,37.67,112.23,12.28,43.179,45.46,27.926,11.27,33.72,15.332,11.67,6.998,70.28,28.459,31.078,30.37,32.73,49.491,49.64
49.626,8.138,10.579,10.613,23.9126,37.67,112.38,12.288,43.017,45.46,27.878,11.238,33.74,15.277,11.63,6.974,70.39,28.402,31.076,30.32,32.714,49.642,49.38
50.058,8.138,10.605,10.637,24.0765,37.775,112.6,12.311,43.165,45.55,27.919,11.249,33.85,15.315,11.62,7.002,70.4,28.467,31.201,30.64,32.829,49.335,49.61
49.847,8.137,10.616,10.569,23.8409,37.822,112.65,12.302,43.159,45.48,27.89,11.165,33.78,15.27,11.66,6.973,70.38,28.421,31.025,30.24,32.721,49.39,49.36
49.889,8.134,10.594,10.595,23.8192,37.823,112.64,12.337,43.28,45.43,27.914,11.201,33.73,15.28,11.7,7.026,70.22,28.435,31.068,30.12,32.721,49.415,49.42
50.402,8.159,10.664,10.626,24.21,37.839,112.3,12.444,43.324,45.56,28.006,11.21,33.92,15.364,11.71,7.038,70.24,28.602,31.154,30.09,32.794,49.384,49.52
50.772,8.192,10.685,10.662,24.0791,37.924,112.55,12.435,43.5,45.69,28.095,11.302,34.14,15.466,11.78,7.06,70.36,28.607,31.249,30.18,32.981,50.041,49.7
51.0,8.168,10.7,10.667,24.1127,37.925,113.12,12.451,43.547,45.68,28.145,11.328,34.4,15.473,11.76,7.056,70.29,28.618,31.221,30.45,33.003,50.04,49.74
51.273,8.185,10.77,10.723,24.2014,37.823,113.67,12.454,43.751,45.77,28.204,11.359,34.69,15.524,11.81,7.069,70.57,28.679,31.289,30.72,33.088,50.04,49.9
50.6,8.185,10.785,10.672,23.88,38.01,113.22,12.377,43.54,45.53,28.122,11.235,34.4,15.449,11.77,7.042,70.24,28.553,31.237,30.72,32.918,50.021,49.42
50.822,8.187,10.836,10.681,23.8804,38.094,113.52,12.419,43.926,45.64,28.098,11.233,34.79,15.475,11.78,7.078,70.44,28.624,31.28,30.73,33.05,49.999,49.44
51.045,8.143,11.016,10.695,23.8898,38.094,113.53,12.438,43.989,45.68,28.147,11.233,34.87,15.473,11.78,7.083,72.76,28.627,31.4,30.73,33.02,49.999,49.44
50.582,8.214,11.128,10.7,23.7607,37.967,113.41,12.393,43.945,45.64,28.081,11.148,34.85,15.455,11.78,7.071,72.05,28.546,31.4,30.73,32.827,49.8,49.2
50.69,8.182,11.128,10.715,23.7828,37.925,113.5,12.388,43.898,45.78,28.111,11.13,34.83,15.458,11.78,7.078,72.0,28.523,31.378,30.62,32.849,49.798,49.19
50.5,8.182,11.085,10.691,23.8309,37.925,113.36,12.364,43.922,45.75,28.1,11.115,35.22,15.447,11.8,7.063,71.67,28.553,31.312,30.61,32.979,49.798,49.16
50.408,8.147,11.014,10.673,23.7955,37.839,113.5,12.365,43.762,45.62,28.078,11.08,35.16,15.448,11.82,7.04,70.88,28.512,31.171,30.6,32.87,49.779,49.2
50.152,8.136,10.949,10.665,23.5042,37.839,113.29,12.351,43.659,45.58,28.005,11.055,34.87,15.407,11.83,7.029,71.01,28.465,31.272,30.6,32.895,49.764,48.98
50.317,8.151,10.933,10.65,23.3466,37.922,112.64,12.352,43.592,45.5,28.008,11.036,34.88,15.376,11.85,7.036,70.89,28.422,31.297,30.61,32.797,49.765,49.09
50.34,8.115,10.93,10.604,23.1375,37.652,112.67,12.348,43.528,45.49,27.941,11.019,34.9,15.368,11.82,7.055,70.96,28.391,31.297,30.59,32.691,49.763,48.95
50.398,8.093,10.941,10.634,23.3625,37.79,113.02,12.391,43.666,45.56,28.026,11.045,35.04,15.42,11.81,7.062,70.72,28.479,31.339,30.66,32.849,49.85,49.12
50.7,8.155,10.898,10.664,23.3499,37.78,113.26,12.422,43.692,45.64,28.093,11.092,35.26,15.466,11.83,7.057,70.88,28.481,31.48,30.58,32.955,49.85,49.2
49.329,8.098,10.782,10.566,22.87,37.577,112.45,12.293,43.195,45.24,27.782,10.959,34.58,15.285,11.78,6.967,70.64,28.229,31.078,30.47,32.487,49.672,48.66
48.648,8.027,10.708,10.489,22.7151,37.328,111.57,12.161,42.878,45.02,27.729,10.878,34.08,15.16,11.62,6.895,70.5,28.01,30.943,29.53,32.249,49.305,48.19
48.412,7.977,10.695,10.486,22.4686,37.102,111.75,12.088,42.78,44.87,27.71,10.853,33.8,15.118,11.53,6.895,70.29,27.917,30.799,29.71,32.068,49.128,48.11
48.569,7.999,10.639,10.529,22.5395,37.213,112.11,12.11,42.744,44.9,27.814,10.878,33.6,15.145,11.52,6.915,70.08,27.923,30.805,29.74,32.001,49.197,48.21
48.962,8.008,10.727,10.569,22.7428,37.328,112.12,12.136,42.827,45.01,27.832,10.903,33.97,15.187,11.52,6.953,70.27,28.05,30.949,29.77,32.215,49.197,48.4
48.947,8.0,10.721,10.562,22.8805,37.264,112.24,12.172,42.899,45.09,27.847,10.936,34.06,15.208,11.56,6.96,70.2,28.102,30.992,29.9,32.306,49.197,48.57
49.12,8.01,10.736,10.557,22.7429,37.41,112.92,12.158,42.761,45.03,27.835,10.938,33.94,15.202,11.56,6.956,70.2,28.049,30.886,29.75,32.207,49.157,48.46
49.228,8.014,10.821,10.574,23.0042,37.163,112.92,12.261,42.865,45.17,27.937,10.933,34.11,15.29,11.56,6.992,70.37,28.191,31.013,29.95,32.384,49.157,48.61
48.995,7.998,10.776,10.565,23.0933,37.383,112.9,12.261,42.806,45.14,27.818,10.93,33.93,15.253,11.54,6.971,70.48,28.128,31.013,29.79,32.342,49.157,48.57
48.847,7.992,10.744,10.524,22.7431,37.158,112.62,12.254,42.63,45.03,27.762,10.861,33.61,15.231,11.49,6.95,70.39,28.062,31.013,29.74,32.146,49.157,48.4
48.603,7.982,10.713,10.489,22.7519,37.23,112.46,12.206,42.577,44.93,27.758,10.839,33.41,15.181,11.46,6.932,70.34,27.995,30.953,29.7,31.978,49.288,48.16
48.837,7.99,10.745,10.522,22.954,37.235,112.48,12.237,42.65,45.02,27.805,10.893,33.59,15.205,11.43,6.969,69.95,28.035,31.035,29.75,32.085,49.288,48.02
48.802,7.992,10.723,10.516,22.8896,37.241,112.78,12.27,42.626,45.04,27.833,10.843,33.48,15.23,11.44,6.967,69.83,28.018,30.901,29.75,32.043,49.288,47.98
49.026,8.019,10.749,10.524,23.0283,37.3,112.51,12.359,42.674,45.17,27.857,10.897,33.63,15.275,11.42,6.97,69.83,28.12,30.807,29.84,32.089,49.107,48.09
49.49,8.066,10.865,10.586,23.4323,37.371,112.49,12.521,42.89,45.28,27.872,10.93,33.91,15.339,11.43,6.983,69.84,28.188,30.778,29.75,32.23,49.107,48.28
49.997,8.08,10.87,10.594,23.75,37.229,112.53,12.745,43.11,45.34,27.933,10.955,34.01,15.427,11.41,6.995,69.87,28.286,30.769,29.81,32.376,49.306,48.21
49.588,8.052,10.835,10.589,23.6119,37.314,112.85,12.637,42.971,45.28,27.899,10.955,34.18,15.405,11.46,7.021,70.19,28.246,31.001,29.81,32.417,49.16,48.05
49.046,8.041,10.767,10.563,23.3092,37.245,112.55,12.543,42.736,45.11,27.794,10.871,33.66,15.32,11.52,6.981,70.22,28.069,30.852,29.88,32.172,49.464,47.78
49.174,8.065,10.791,10.584,23.3413,37.165,113.0,12.515,42.849,45.15,27.867,10.879,33.79,15.354,11.51,6.999,70.2,28.088,30.79,29.75,32.3,49.464,47.86
49.366,8.064,10.821,10.606,23.5926,37.227,112.49,12.506,42.927,45.24,27.88,10.89,33.95,15.33,11.53,7.039,70.2,28.139,30.75,29.75,32.173,49.203,47.89
48.752,8.077,10.738,10.57,23.111,37.15,112.45,12.399,42.636,44.98,27.772,10.84,33.51,15.178,11.53,6.953,69.81,27.927,30.887,29.75,31.831,49.203,48.05
48.816,8.065,10.743,10.514,22.9963,37.237,112.46,12.346,42.648,45.0,27.747,10.833,33.23,15.183,11.5,6.936,70.07,27.948,30.679,29.75,31.773,49.396,47.95
48.56,8.028,10.721,10.491,22.9236,37.235,112.81,12.329,42.577,44.89,27.77,10.809,33.31,15.145,11.48,6.942,70.07,27.904,30.698,29.62,31.599,49.395,47.9
48.921,8.057,10.734,10.53,22.9938,37.28,112.96,12.368,42.683,45.0,27.799,10.835,33.52,15.194,11.5,6.964,70.07,27.966,30.752,29.65,31.604,49.395,47.97
48.959,8.04,10.768,10.54,23.0777,37.273,113.45,12.408,42.651,45.08,27.826,10.83,33.54,15.202,11.49,6.949,70.07,28.028,30.71,30.07,31.721,49.395,48.03
49.191,8.07,10.81,10.571,23.392,37.279,114.41,12.457,42.756,45.11,27.868,10.892,33.77,15.256,11.51,6.953,70.0,28.097,30.824,30.46,31.788,49.204,48.08
49.319,8.06,10.815,10.598,23.4551,37.29,113.6,12.474,42.919,45.15,27.883,10.901,33.82,15.281,11.49,6.982,69.69,28.148,30.958,30.41,31.751,49.206,48.18
49.2,8.085,10.8,10.594,23.4113,37.327,113.81,12.439,42.912,45.17,27.914,10.9,33.77,15.268,11.53,6.992,69.7,28.141,30.922,29.8,31.752,49.212,47.99
48.935,8.086,10.783,10.581,23.229,37.676,113.67,12.41,42.811,45.1,27.875,10.87,33.64,15.26,11.5,6.953,69.43,28.096,30.852,29.75,31.655,49.212,47.76
49.041,8.066,10.823,10.598,23.4161,37.5,114.2,12.463,42.854,45.18,27.879,10.87,33.78,15.291,11.49,7.002,69.43,28.192,30.888,29.76,31.706,49.277,47.91
48.74,8.082,10.79,10.58,23.2574,37.464,113.53,12.461,42.709,45.03,27.871,10.853,33.65,15.267,11.37,6.966,69.38,28.16,30.888,29.84,31.638,49.247,47.76
48.643,8.082,10.814,10.574,23.2965,37.327,113.53,12.401,42.738,45.04,27.828,10.834,33.75,15.268,11.37,6.993,69.28,28.164,30.938,29.86,31.718,49.247,48.0
