ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
121.923,40.69,36.66,66.38,63.23,49.71,106.1,27.51,45.27,58.05,51.6,17.42,42.43,22.96,16.32,35.89,144.0,37.2,40.11,58.4,42.86,55.53,65.04
122.0,40.59,36.73,66.53,63.21,49.58,106.1,27.52,45.27,57.81,51.61,17.43,42.44,22.95,16.37,35.97,143.6,37.24,40.03,58.4,42.82,55.52,65.08
122.896,40.82,37.03,66.98,63.39,49.5,106.7,27.7,45.5,58.25,51.83,17.5,42.7,23.07,16.38,36.48,143.2,37.44,40.0,58.4,43.04,55.67,65.54
122.5,40.84,36.97,66.73,63.3,49.53,106.4,27.61,45.42,57.94,51.66,17.47,42.63,23.01,16.38,36.28,137.1,37.39,40.0,58.46,42.98,55.58,65.38
122.0,40.8,36.91,66.64,63.19,49.56,106.4,27.57,45.39,57.8,51.63,17.41,42.53,22.99,16.38,36.09,137.1,37.34,39.95,58.48,42.88,55.76,65.2
123.138,40.76,36.99,67.2,63.3,49.53,106.4,27.65,45.55,58.17,51.75,17.49,42.62,23.05,16.29,36.54,138.2,37.47,40.07,58.38,43.02,55.18,65.35
124.604,40.77,37.26,68.1,63.46,49.77,107.7,27.82,45.73,58.5,51.98,17.57,42.86,23.23,16.41,36.58,139.3,37.6,40.07,58.46,43.21,55.33,65.68
124.914,41.12,37.37,68.17,63.63,49.87,107.6,27.91,45.84,58.74,52.1,17.64,42.99,23.34,16.45,36.65,139.8,37.69,40.07,58.56,43.37,55.46,65.83
125.403,40.95,37.42,68.38,63.87,49.9,107.5,27.91,45.91,58.77,52.21,17.63,43.12,23.36,16.42,36.61,141.8,37.71,40.19,58.68,43.44,55.37,66.05
125.546,41.23,37.47,68.53,63.83,50.16,107.6,27.92,45.95,58.92,52.18,17.67,43.2,23.37,16.5,36.63,140.6,37.75,40.25,58.78,43.57,55.39,66.1
125.3,41.3,37.4,68.32,63.91,50.06,107.7,27.92,45.98,58.85,52.1,17.7,43.17,23.33,16.51,36.5,141.3,37.72,40.32,58.61,43.53,55.44,66.21
126.66,41.42,37.53,68.09,64.05,50.28,108.2,28.03,46.1,58.89,52.23,17.73,43.35,23.4,16.55,36.71,141.5,37.81,40.4,58.71,43.65,55.52,66.37
127.247,41.4,37.73,68.1,64.08,50.25,108.5,28.06,46.21,59.19,52.28,17.78,43.32,23.42,16.56,36.87,140.8,37.89,40.35,58.75,43.79,55.59,67.2
127.216,41.4,37.65,68.07,64.09,50.27,108.4,28.02,46.18,59.07,52.34,17.79,43.43,23.47,16.57,37.11,140.5,37.99,40.32,58.76,43.86,55.52,67.16
126.9,41.4,37.56,67.79,63.96,50.33,108.3,27.97,46.12,58.92,52.25,17.76,43.33,23.41,16.56,36.95,140.2,37.9,40.25,58.56,43.74,55.49,67.09
126.9,41.38,37.55,67.73,63.98,50.14,108.3,28.0,46.13,59.04,52.26,17.75,43.34,23.43,16.55,36.86,139.1,37.96,40.25,58.64,43.82,55.5,67.12
126.9,41.43,37.66,67.95,64.12,50.33,108.4,28.02,46.17,59.15,52.29,17.81,43.49,23.48,16.56,36.93,139.4,38.02,40.25,58.64,43.87,55.52,67.17
126.126,41.37,37.51,67.82,63.93,50.33,108.3,27.91,46.07,58.67,52.14,17.73,43.37,23.39,16.56,36.64,139.2,37.89,40.25,58.55,43.78,55.37,66.82
125.917,41.29,37.4,67.93,63.9,50.26,108.0,27.88,46.04,58.63,52.09,17.75,43.42,23.39,16.52,36.73,139.5,37.87,40.25,58.6,43.74,55.3,67.01
125.262,41.16,37.23,67.77,63.75,50.1,107.9,27.78,45.93,58.44,52.0,17.69,43.21,23.29,16.48,36.49,138.8,37.78,40.42,58.58,43.49,55.24,66.62
124.421,41.02,37.1,67.41,63.64,49.8,107.5,27.71,45.79,58.19,51.84,17.63,43.05,23.22,16.45,36.42,138.4,37.65,40.24,58.41,43.35,55.14,66.53
125.073,41.02,37.13,67.56,64.01,49.8,107.9,27.71,45.78,58.22,51.93,17.62,43.16,23.24,16.42,36.56,138.2,37.65,40.21,58.44,43.3,55.24,66.49
125.275,41.1,37.24,68.2,64.15,49.8,107.8,27.8,45.88,58.4,52.03,17.7,43.28,23.3,16.56,36.85,138.9,37.75,40.38,58.59,43.49,55.29,66.68
125.521,41.12,37.43,68.25,64.3,49.81,108.2,27.87,45.95,58.76,52.14,17.73,43.42,23.34,16.53,36.98,139.5,37.79,40.26,58.45,43.54,55.22,67.1
125.253,41.15,37.31,67.88,64.21,49.81,108.4,27.83,45.86,58.5,52.0,17.69,43.4,23.26,16.56,36.77,139.5,37.71,40.22,58.05,43.47,55.21,66.77
124.992,41.11,37.36,68.2,64.38,49.84,108.5,27.95,45.93,58.66,52.14,17.72,43.55,23.33,16.58,36.98,139.4,37.73,40.69,58.19,43.58,55.48,66.84
126.181,41.1,37.33,68.42,64.26,49.84,108.5,28.04,45.94,58.7,52.07,17.73,43.64,23.3,16.58,36.86,139.2,37.77,40.59,58.17,43.6,55.52,66.64
126.261,41.29,37.37,68.56,64.5,50.04,108.5,28.15,46.05,58.97,52.27,17.74,43.72,23.39,16.59,37.04,138.5,37.87,40.51,58.27,43.67,55.58,66.85
125.596,41.24,37.28,68.37,64.4,50.04,108.4,28.07,45.92,58.88,52.14,17.74,43.52,23.32,16.54,36.84,138.5,37.79,40.52,58.09,43.62,55.5,66.65
125.225,41.08,37.18,68.09,64.27,49.8,108.2,27.94,45.81,58.62,52.03,17.65,43.4,23.27,16.49,36.77,138.5,37.71,40.52,58.01,43.47,55.4,66.35
124.642,40.94,37.22,68.3,64.23,49.9,108.5,27.96,45.86,58.71,52.11,17.69,43.51,23.29,16.48,36.87,137.9,37.71,40.47,58.1,43.61,55.38,66.45
125.126,41.03,37.28,68.21,64.22,49.91,108.4,28.02,45.92,58.84,52.17,17.71,43.52,23.34,16.58,37.0,137.8,37.8,40.53,58.0,43.61,55.38,66.64
125.182,40.98,37.28,68.68,64.22,49.91,108.2,28.08,45.91,58.83,52.13,17.7,43.43,23.34,16.48,36.93,138.6,37.79,40.53,58.08,43.52,55.37,66.42
125.647,41.18,37.39,68.82,64.28,49.94,108.2,28.16,46.03,58.97,52.21,17.77,43.56,23.39,16.67,36.91,138.3,37.89,40.53,58.08,43.76,55.48,66.92
125.535,41.36,37.41,68.53,64.34,49.94,108.2,28.09,46.02,59.0,52.2,17.75,43.59,23.37,16.56,36.74,137.6,37.86,40.53,58.01,43.77,55.48,66.8
125.829,41.29,37.48,69.09,64.47,50.11,108.5,28.15,46.09,59.15,52.32,17.77,43.65,23.44,16.81,36.92,138.2,38.02,40.53,58.06,43.77,55.4,67.0
126.4,41.29,37.45,68.96,64.27,50.21,109.0,28.15,46.14,59.31,52.43,17.79,43.63,23.48,16.83,37.05,139.5,38.02,40.53,58.17,43.95,55.56,67.19
126.639,41.5,37.48,68.76,64.46,50.21,108.9,28.25,46.13,59.28,52.39,17.79,43.7,23.45,16.85,36.93,138.4,38.01,40.53,58.17,43.95,55.57,67.05
126.961,41.36,37.45,68.88,64.44,50.08,108.9,28.19,46.16,59.21,52.46,17.83,43.63,23.45,16.82,36.79,138.3,38.0,40.53,58.34,44.13,55.51,67.04
127.531,41.47,37.6,68.81,64.58,50.26,108.9,28.28,46.23,59.27,52.86,17.85,43.64,23.49,16.8,37.03,138.8,38.05,40.82,58.3,44.3,55.61,67.03
127.608,41.5,37.76,68.61,64.73,50.23,109.2,28.25,46.25,59.22,52.9,17.85,43.69,23.51,16.82,37.12,138.2,38.06,40.74,58.41,44.25,55.68,67.07
126.908,41.41,37.53,68.63,64.64,50.23,109.2,28.17,46.22,58.9,52.62,17.83,43.6,23.46,16.73,37.08,138.8,38.0,40.75,58.32,44.17,55.66,66.83
126.828,41.42,37.47,68.63,64.85,50.23,109.4,28.15,46.13,58.79,52.68,17.83,43.68,23.46,16.82,37.14,139.0,37.99,40.75,58.32,44.19,55.53,66.9
126.704,41.2,37.4,68.69,64.78,50.21,109.2,28.13,46.07,58.79,52.6,17.8,43.59,23.44,16.82,37.02,139.4,37.93,40.75,58.33,44.18,55.51,66.78
127.09,41.2,37.45,68.98,65.25,50.21,109.3,28.2,46.13,58.94,52.69,17.81,43.65,23.5,16.78,37.03,140.2,37.98,40.75,58.34,44.15,55.57,66.97
126.865,41.28,37.31,68.82,65.31,50.21,109.1,28.19,46.13,58.85,52.65,17.8,43.58,23.46,16.78,37.09,140.3,37.97,40.75,58.38,44.03,55.56,67.05
126.766,41.35,37.25,68.81,65.07,50.14,109.1,28.13,46.06,58.77,52.65,17.79,43.51,23.41,16.78,36.92,139.5,37.94,40.53,58.24,44.03,55.3,66.7
126.986,41.35,37.25,68.75,65.18,50.0,109.1,28.19,46.11,58.77,52.64,17.79,43.58,23.45,16.82,36.82,139.9,38.01,40.7,58.31,44.2,55.4,66.83
127.125,41.28,37.02,68.54,65.09,50.05,108.8,28.08,46.01,58.51,52.36,17.77,43.35,23.41,16.78,36.73,139.6,37.9,40.64,58.32,44.01,55.28,66.49
126.183,41.11,36.93,68.2,64.82,49.6,108.4,28.0,45.87,58.3,52.23,17.7,43.18,23.31,16.66,36.59,139.0,37.75,40.46,58.15,43.75,55.05,66.31
127.5,41.33,37.07,68.33,65.06,49.81,108.8,28.12,46.04,58.32,52.41,17.73,43.31,23.43,16.71,36.73,140.5,37.94,40.64,58.14,43.88,55.2,66.46
126.429,41.22,36.92,68.24,64.85,49.68,108.5,28.0,45.89,58.25,52.28,17.71,43.13,23.31,16.71,36.59,139.7,37.82,40.67,58.29,43.69,55.01,66.11
125.94,41.11,36.86,68.11,64.6,49.54,108.4,27.94,45.85,58.27,52.15,17.66,43.02,23.3,16.65,36.61,138.7,37.77,40.62,58.4,43.6,55.03,66.07
126.334,41.15,36.95,68.48,64.69,49.58,108.6,28.01,45.94,58.54,52.26,17.73,43.15,23.35,16.65,36.68,140.9,37.84,40.62,58.25,43.64,55.14,66.26
125.928,41.08,36.9,68.52,64.76,49.55,108.4,27.96,45.87,58.41,52.05,17.68,43.05,23.29,16.69,36.68,139.6,37.75,40.62,58.15,43.49,55.0,66.06
126.262,41.22,36.98,68.56,64.87,49.63,108.5,28.08,45.94,58.59,52.14,17.73,43.25,23.34,16.65,36.84,140.2,37.85,40.47,58.15,43.6,55.17,66.28
125.48,41.13,36.84,68.43,64.72,49.35,108.1,28.0,45.86,58.45,52.1,17.66,43.12,23.29,16.79,36.73,139.2,37.8,40.43,58.15,43.58,55.02,65.95
125.201,41.11,36.75,68.53,64.64,49.38,108.1,27.93,45.77,58.34,52.01,17.69,43.01,23.26,16.74,36.63,139.6,37.65,40.46,58.14,43.4,54.93,66.03
125.182,41.08,36.77,68.98,64.72,49.51,108.3,27.94,45.79,58.36,52.07,17.66,43.05,23.31,16.8,36.55,139.6,37.66,40.42,58.16,43.48,55.14,66.15
125.542,41.15,36.9,69.43,64.93,49.51,108.5,28.02,45.89,58.76,52.19,17.71,43.24,23.39,16.83,36.56,139.6,37.75,40.42,58.17,43.64,55.06,66.08
125.4,41.5,36.84,68.85,64.78,49.45,108.5,28.02,45.89,58.7,52.08,17.69,43.14,23.38,16.81,36.55,139.8,37.71,40.42,58.06,43.65,55.05,66.0
124.379,41.34,36.67,68.51,64.5,49.36,108.4,27.86,45.71,58.43,51.97,17.6,42.89,23.26,16.63,36.25,138.8,37.57,40.33,58.01,43.32,54.89,65.54
123.58,41.39,36.62,68.22,64.32,49.3,108.1,27.77,45.62,58.26,51.73,17.57,42.81,23.2,16.56,36.35,139.0,37.45,40.43,57.98,43.26,54.99,65.59
123.743,41.26,36.63,68.27,64.37,49.3,108.0,27.78,45.62,58.26,51.79,17.54,42.91,23.21,16.5,36.38,138.3,37.56,40.43,57.97,43.2,54.99,65.62
124.19,41.24,36.72,68.31,64.53,49.27,108.0,27.87,45.74,58.45,51.9,17.57,43.08,23.27,16.48,36.49,138.1,37.62,40.4,57.89,43.31,54.9,65.92
124.225,41.37,36.66,68.26,64.46,49.42,108.1,27.86,45.72,58.39,51.88,17.57,43.05,23.24,16.54,36.46,138.6,37.61,40.4,57.98,43.39,55.01,65.79
123.438,41.37,36.44,68.09,64.31,49.5,108.0,27.8,45.62,58.32,51.87,17.53,43.01,23.2,16.51,36.4,138.5,37.55,40.4,57.82,43.36,55.13,65.63
122.835,41.24,36.33,67.92,64.25,49.2,107.9,27.68,45.54,57.89,51.73,17.45,42.83,23.1,16.48,36.32,138.2,37.42,40.28,57.72,43.05,54.63,65.45
122.0,41.18,36.19,67.53,64.11,49.2,107.6,27.58,45.45,57.87,51.6,17.41,42.64,23.03,16.32,36.17,138.2,37.32,40.13,57.57,42.93,54.53,65.24
122.24,40.81,36.34,67.64,64.41,49.16,107.6,27.72,45.58,57.92,51.61,17.41,42.83,23.11,16.51,36.3,137.9,37.35,40.19,57.59,42.93,54.37,65.33
122.577,41.11,36.47,68.0,64.7,49.28,107.7,27.79,45.71,58.19,51.81,17.47,43.04,23.17,16.5,36.4,138.7,37.49,40.35,58.45,43.1,54.8,65.88
122.737,40.89,36.41,67.75,64.55,50.82,107.7,27.71,45.55,58.09,51.82,17.46,42.96,23.13,16.41,36.4,138.6,37.41,40.31,57.85,43.18,54.82,65.65
121.679,40.87,36.18,67.43,64.23,51.35,107.4,27.63,45.46,57.81,51.65,17.41,42.86,23.05,16.44,36.1,138.2,37.32,40.3,57.64,42.94,54.59,65.44
120.572,40.57,36.09,66.97,64.05,51.21,107.2,27.54,45.3,57.5,51.41,17.32,42.63,22.94,16.33,35.79,137.8,37.18,40.1,57.48,42.69,54.63,65.09
119.759,40.12,35.97,66.64,63.84,52.2,106.9,27.43,45.2,57.4,50.81,17.28,42.55,22.86,16.27,35.68,137.8,37.05,40.05,57.3,42.59,54.47,65.1
120.128,40.0,35.83,66.73,63.9,51.86,106.6,27.41,45.18,57.12,50.95,17.25,42.5,22.84,16.22,35.51,137.3,37.01,39.85,56.75,42.44,53.95,64.96
119.103,39.47,35.95,66.74,63.88,52.4,105.9,27.36,45.15,57.18,51.04,17.23,42.45,22.81,16.25,35.62,136.9,37.03,40.0,57.17,42.41,53.81,64.83
119.049,39.75,35.93,66.67,64.69,51.15,105.5,27.4,45.2,57.21,51.01,17.23,42.47,22.82,16.25,35.63,136.5,37.07,39.79,56.85,42.67,54.02,64.78
119.303,39.82,36.06,67.0,66.14,50.54,105.8,27.4,45.26,57.15,51.03,17.27,42.49,22.83,16.3,35.71,136.8,37.15,39.97,56.52,42.65,54.24,64.87
119.5,39.85,35.89,66.85,66.0,50.82,105.7,27.35,45.19,56.95,50.95,17.22,42.38,22.8,16.29,35.65,137.0,37.06,39.8,56.67,42.67,54.14,64.7
119.929,39.59,35.79,66.5,65.33,49.8,105.6,27.25,45.13,56.77,50.76,17.17,42.29,22.76,16.2,35.51,136.1,36.95,39.55,56.47,42.47,53.9,64.8
120.571,39.6,35.84,66.48,65.24,50.19,105.2,27.27,45.24,56.88,50.82,17.2,42.36,22.8,16.19,35.61,136.0,37.04,39.68,56.5,42.55,53.97,64.78
120.778,39.67,35.98,66.49,65.5,50.26,105.4,27.38,45.37,57.16,50.93,17.25,42.58,22.82,16.24,35.64,137.6,37.14,39.56,56.45,42.64,54.01,65.49
120.586,39.74,36.18,66.66,66.01,50.37,105.4,27.42,45.43,57.37,51.03,17.31,42.58,22.87,16.24,35.69,137.6,37.28,39.8,56.55,42.74,54.01,65.6
119.392,39.62,35.84,66.07,65.65,50.0,105.1,27.27,45.19,57.08,50.9,17.18,42.35,22.74,16.24,35.6,136.2,37.04,39.8,56.37,42.48,53.74,65.06
122.135,39.98,36.3,66.45,66.34,50.3,105.7,27.71,45.65,57.88,51.52,17.38,42.88,23.05,16.49,35.89,137.6,37.54,40.05,56.6,43.11,54.39,65.88
122.753,40.27,36.45,67.1,67.0,50.49,105.7,27.66,45.67,58.0,51.64,17.42,43.01,23.09,16.51,36.02,138.6,37.67,39.96,56.75,43.37,54.49,66.01
120.319,40.05,36.14,66.57,66.63,50.36,105.1,27.41,45.36,57.58,51.29,17.34,42.69,22.89,16.3,35.77,138.0,37.38,39.7,56.63,43.12,54.37,65.43
119.97,40.04,36.05,66.41,66.69,50.6,105.2,27.38,45.23,57.44,51.26,17.28,42.57,22.82,16.25,35.7,137.0,37.27,39.63,56.44,42.85,54.23,65.21
119.44,40.09,35.96,66.27,66.69,51.03,105.0,27.33,45.1,57.39,51.13,17.22,42.46,22.73,16.16,35.58,136.9,37.21,39.58,56.45,42.76,54.18,64.97
120.157,40.25,36.17,66.53,66.86,51.16,105.3,27.52,45.33,57.58,51.45,17.32,42.72,22.91,16.2,35.75,137.8,37.43,39.7,56.51,43.13,54.5,65.4
120.861,40.28,36.17,66.72,67.65,51.37,105.5,27.53,45.4,57.62,51.48,17.3,42.8,22.93,16.27,35.76,140.2,37.45,39.84,56.73,43.25,54.26,65.54
121.049,40.52,36.27,66.72,68.18,51.46,105.1,27.57,45.49,57.85,51.52,17.35,42.81,22.98,16.28,35.78,138.4,37.49,39.84,56.62,43.33,54.42,65.53
119.799,40.44,36.05,66.37,67.93,51.05,104.9,27.45,45.27,57.52,51.3,17.23,42.65,22.87,16.2,35.6,137.7,37.37,39.84,56.5,43.02,54.42,65.19
121.5,40.53,36.29,66.66,67.97,51.05,105.2,27.62,45.5,57.75,51.51,17.32,42.92,23.01,16.35,35.73,139.0,37.53,39.76,56.67,43.2,54.52,65.4
120.45,40.5,36.16,66.36,67.23,50.77,104.9,27.48,45.35,57.43,51.26,17.23,42.78,22.94,16.28,35.78,138.8,37.42,39.87,56.77,43.05,54.4,65.19
120.885,40.39,36.25,66.35,67.28,50.65,105.0,27.52,45.45,57.48,51.36,17.25,42.88,23.0,16.21,35.95,137.8,37.42,39.81,56.78,43.11,54.32,65.39
120.952,40.57,36.14,66.4,66.96,51.0,104.7,27.55,45.5,57.48,51.46,17.29,42.97,23.05,16.25,35.81,138.6,37.45,39.94,57.01,43.18,54.48,65.41
120.431,40.63,36.13,66.4,67.06,51.1,105.0,27.5,45.44,57.47,51.42,17.26,42.93,23.06,16.24,35.88,138.9,37.42,39.89,57.07,43.08,54.48,65.4
122.058,40.79,36.32,66.94,67.34,51.33,105.4,27.63,45.68,57.78,51.73,17.38,43.25,23.2,16.37,35.96,139.2,37.64,40.07,57.47,43.27,54.65,65.79
122.27,40.86,36.38,66.86,67.63,51.24,105.4,27.67,45.72,57.9,51.73,17.39,43.4,23.23,16.37,35.97,139.7,37.68,40.11,57.46,43.38,54.73,66.04
122.471,41.08,36.39,66.84,67.68,51.15,105.6,27.72,45.72,57.88,51.86,17.43,43.25,23.35,16.39,36.02,139.5,37.69,40.44,57.5,43.45,54.92,65.89
122.89,41.19,36.35,66.91,67.79,50.85,105.5,27.74,45.73,57.92,51.81,17.42,43.25,23.4,16.39,35.96,139.2,37.67,40.3,57.44,43.52,54.8,66.04
122.719,41.38,36.38,66.87,67.8,51.09,105.6,27.74,45.74,57.96,51.85,17.42,43.25,23.45,16.42,36.0,139.2,37.61,40.24,57.8,43.5,54.76,66.0
123.202,41.36,36.36,67.13,68.04,50.9,103.0,27.75,45.7,57.89,52.06,17.39,43.26,23.48,16.42,35.94,139.0,37.55,40.28,58.28,43.47,54.8,65.98
122.499,41.32,36.34,67.02,67.86,50.99,100.7,27.7,45.67,57.7,51.91,17.39,43.17,23.42,16.43,35.9,138.8,37.49,40.28,58.04,43.4,54.7,65.82
121.016,41.18,36.22,66.77,67.73,50.95,101.5,27.63,45.55,57.52,51.67,17.34,42.97,23.32,16.35,35.75,138.6,37.37,39.99,57.52,43.26,54.65,65.59
120.324,41.02,35.98,66.43,67.55,50.83,101.7,27.5,45.41,57.25,51.41,17.26,42.72,23.2,16.31,35.64,138.4,37.27,39.94,56.8,43.07,54.47,65.12
119.641,40.86,35.88,65.97,67.18,50.6,100.8,27.39,45.3,57.2,51.34,17.19,42.56,23.12,16.22,35.58,138.2,37.15,39.81,57.57,42.86,54.4,64.93
120.391,40.94,36.06,66.15,67.55,51.09,101.0,27.5,45.42,57.43,51.52,17.26,42.77,23.26,16.33,35.68,137.8,37.26,39.82,57.56,43.0,54.28,64.82
120.746,41.02,36.05,66.23,67.84,50.93,101.2,27.6,45.42,57.58,51.53,17.27,42.73,23.28,16.29,35.58,137.9,37.28,39.95,57.24,43.0,54.38,64.76
122.1,40.84,36.35,66.41,68.11,51.16,101.6,27.69,45.66,57.69,51.74,17.36,43.01,23.46,16.4,35.69,138.9,37.44,40.11,57.4,43.24,54.5,65.01
120.325,40.74,35.94,65.94,67.51,50.85,100.5,27.47,45.34,57.29,51.41,17.21,42.64,23.25,16.35,35.35,138.1,37.14,40.05,57.13,42.9,54.37,64.55
121.187,40.77,36.17,66.21,68.09,50.98,100.6,27.63,45.63,57.61,51.56,17.26,42.82,23.39,16.27,35.44,138.5,37.3,39.88,58.09,42.96,54.15,64.72
120.0,40.76,36.01,66.02,67.82,51.06,100.7,27.45,45.42,57.34,51.27,17.18,42.63,23.22,16.31,35.25,138.1,37.16,39.88,57.18,42.99,54.25,64.36
119.529,40.74,35.97,65.83,67.78,50.79,100.6,27.43,45.37,57.19,51.25,17.18,42.54,23.13,16.31,35.23,137.8,37.12,39.88,56.96,42.85,54.23,64.35
120.701,40.86,36.21,66.06,68.68,51.02,101.0,27.56,45.64,57.45,51.47,17.27,42.76,23.33,16.33,35.43,138.3,37.36,40.01,57.41,43.13,54.5,64.62
120.463,41.24,36.27,66.14,68.43,51.02,100.9,27.58,45.61,57.42,51.52,17.25,42.82,23.31,16.33,35.43,137.9,37.38,40.01,57.55,43.08,54.5,64.65
120.545,41.26,36.24,66.11,68.47,51.23,100.8,27.57,45.61,57.39,51.49,17.24,42.85,23.32,16.33,35.4,137.7,37.35,39.98,57.55,43.08,54.5,64.6
120.704,41.19,36.18,66.22,69.27,51.61,100.8,27.55,45.62,57.36,51.52,17.23,42.88,23.34,16.34,35.38,137.9,37.32,40.06,57.53,42.94,54.5,64.59
121.5,41.4,36.31,66.32,69.07,52.88,100.9,27.69,45.81,57.46,51.6,17.31,43.06,23.45,16.34,35.48,138.6,37.43,40.39,57.36,43.23,54.63,64.71
121.843,41.48,36.3,66.46,68.82,51.84,101.1,27.69,46.86,57.51,51.7,17.31,43.13,23.59,16.36,35.68,138.5,37.55,40.41,57.37,43.32,54.96,64.83
121.832,41.25,36.38,66.55,69.13,52.03,101.1,27.74,47.51,57.76,51.81,17.37,43.28,23.68,16.36,35.73,137.1,37.63,40.68,57.56,43.46,54.85,65.03
122.276,41.1,36.47,66.66,68.78,51.82,101.0,27.8,48.16,57.83,51.92,17.41,43.26,23.67,16.42,35.79,137.7,37.66,40.72,57.48,43.61,55.0,65.16
122.104,41.14,36.4,66.48,68.45,51.91,101.3,27.81,48.29,57.74,51.86,17.39,43.22,23.69,16.42,35.69,137.3,37.69,40.72,57.47,43.63,54.86,65.09
122.552,41.33,36.51,66.63,68.32,52.04,101.4,28.0,47.81,57.82,52.03,17.45,43.24,23.67,16.59,35.74,138.0,37.74,40.63,57.7,43.64,55.01,65.21
122.155,41.23,36.35,66.36,67.8,52.12,101.1,27.8,47.56,57.55,51.79,17.4,43.08,23.59,16.55,35.57,137.4,37.63,40.63,57.48,43.38,54.85,64.96
121.28,41.23,36.19,66.17,68.07,52.09,101.0,27.73,47.45,57.5,51.75,17.33,42.98,23.54,16.56,35.44,136.8,37.54,40.51,57.86,43.22,54.6,64.67
121.887,41.26,36.37,66.52,68.02,52.13,100.9,27.86,47.48,57.88,51.93,17.37,43.17,23.65,16.6,35.56,138.2,37.62,40.76,57.99,43.37,54.75,64.88
122.652,41.31,36.49,66.78,68.02,52.21,101.1,27.93,47.43,57.91,52.02,17.41,43.22,23.7,16.64,35.6,138.4,37.73,40.76,58.45,43.5,54.74,65.04
122.489,41.36,36.51,67.08,67.98,52.32,101.3,27.91,47.44,57.89,52.09,17.43,43.25,23.69,16.65,35.74,138.1,37.71,40.77,57.9,43.5,54.79,65.06
122.667,41.63,36.95,67.25,67.9,52.5,101.2,27.94,47.26,58.03,52.18,17.45,43.31,23.68,16.65,35.75,137.5,37.75,40.8,58.49,43.63,54.79,65.1
122.94,41.58,37.5,67.43,68.27,52.61,101.1,27.97,47.15,58.23,52.28,17.44,43.37,23.68,16.64,35.62,138.1,37.74,40.96,58.35,43.64,54.77,65.1
122.596,41.54,37.84,67.14,67.97,51.94,101.0,27.88,46.96,58.06,52.08,17.41,43.24,23.64,16.69,35.57,138.0,37.7,42.49,58.35,43.54,54.71,64.92
121.94,41.42,37.3,67.03,68.03,51.67,100.9,27.86,46.93,57.96,52.03,17.38,43.1,23.67,16.54,35.56,137.9,37.6,41.29,58.17,43.47,54.68,64.89
