ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
87.114,19.107,28.7338,4.56325,166.884,32.8047,11.9605,131.3346,36.596,10.665,27.4394,18.832,43.709,44.507,72.466,45.106,51.471
87.49,19.155,28.9127,4.55314,167.666,32.8489,11.9818,131.6696,36.663,10.685,27.469,18.8836,43.854,44.583,72.54,45.127,51.566
87.811,19.212,29.1113,4.56924,167.989,32.9372,11.9931,131.5639,36.701,10.773,27.4892,18.8985,43.967,44.85,72.035,45.105,51.666
86.71,19.245,29.0319,4.55092,167.999,32.8982,11.9772,131.1766,36.631,10.713,27.4681,18.9039,43.908,45.155,71.661,45.508,51.602
88.178,19.283,29.1565,4.56851,167.725,32.9855,12.0,131.3209,36.677,10.855,27.5572,18.9305,43.903,45.211,72.303,46.037,51.841
87.746,19.192,28.8739,4.55596,167.923,32.9519,12.0068,131.3442,36.708,10.888,27.5329,18.9268,43.93,45.38,72.038,46.243,51.808
87.512,19.224,28.8917,4.56769,168.496,32.9952,12.0053,131.5045,36.75,10.991,27.6047,18.9673,44.071,45.467,72.419,46.136,51.863
87.972,19.305,28.8506,4.59863,168.699,33.0224,12.0289,131.9701,36.84,10.884,27.6297,19.0213,44.29,45.474,72.35,46.258,51.87
87.816,19.318,28.9508,4.60064,167.832,33.0225,12.0158,131.1228,36.79,10.957,27.6249,19.0348,44.038,45.371,72.206,45.983,51.844
87.648,19.282,28.9481,4.64444,168.165,33.03,12.0178,131.0121,36.793,10.848,27.6174,18.9473,44.106,45.482,71.858,46.192,51.809
87.292,19.259,29.0669,4.65763,167.967,32.9639,12.0092,130.6033,36.748,10.831,27.5903,19.0164,43.958,45.492,72.031,46.329,51.776
86.82,19.257,29.0799,4.67284,168.453,32.9172,12.002,129.436,36.754,10.766,27.5915,19.0157,43.78,45.564,71.812,46.366,51.73
86.353,19.22,29.0646,4.65455,167.728,32.8505,11.9752,129.5096,36.669,10.69,27.4732,18.9962,43.687,45.268,72.085,46.041,51.512
86.328,19.339,29.21,4.72736,168.094,32.9143,11.9984,130.8363,36.707,10.734,27.5006,19.0353,43.868,45.406,71.951,45.9,51.618
85.85,19.232,29.4883,4.73,167.615,32.91,11.9838,130.1619,36.693,10.713,27.4568,19.0171,43.807,45.249,72.048,45.73,51.407
85.593,19.284,29.434,4.75717,167.859,32.8839,11.992,130.2179,36.672,10.652,27.428,19.0606,43.757,45.25,72.037,45.728,51.208
85.973,19.26,29.3301,4.79342,167.58,32.8494,11.979,129.7918,36.652,10.58,27.42,19.0681,43.617,45.37,71.873,45.73,51.175
85.588,19.173,29.2101,4.82513,167.572,32.8003,11.9616,129.4946,36.568,10.599,27.3658,19.0657,43.416,45.4,71.791,45.855,50.881
85.169,19.107,29.0984,4.82304,167.251,32.7559,11.919,128.4537,36.517,10.568,27.3361,18.9136,43.439,45.274,71.0,45.764,50.766
85.297,19.21,29.1372,4.865,167.558,32.7561,11.9349,129.3455,36.562,10.584,27.3512,19.0084,43.197,45.318,70.877,46.016,50.993
83.796,19.027,28.8399,4.78869,166.185,32.5547,11.8518,128.1253,36.416,10.418,27.2173,18.8287,42.959,45.236,70.036,46.0,50.67
83.854,18.949,28.7971,4.80999,167.16,32.5734,11.8545,129.3375,36.417,10.466,27.1747,18.8031,42.858,45.312,70.244,45.737,50.636
84.518,19.045,28.9772,4.8123,167.29,32.6382,11.881,129.4683,36.511,10.496,27.1768,18.8421,43.077,45.235,70.985,45.771,50.733
84.372,18.995,28.943,4.77691,166.417,32.5679,11.8617,129.2862,36.447,10.46,27.1367,18.7744,42.991,45.334,70.418,45.686,50.596
83.978,18.971,28.7266,4.75986,166.411,32.5376,11.8523,128.2693,36.369,10.423,27.1018,18.7651,42.729,45.235,70.3,45.272,50.438
84.742,19.002,28.8352,4.77922,167.29,32.6309,11.8851,128.861,36.427,10.507,27.1339,18.8468,42.983,45.205,71.1,45.401,50.534
84.839,19.004,28.7861,4.81442,167.752,32.6366,11.8889,129.0737,36.46,10.508,27.1397,18.8411,42.982,45.512,71.017,45.332,50.718
84.593,18.993,28.7246,4.79726,167.738,32.6352,11.8944,128.5289,36.466,10.574,27.1362,18.8946,43.0,45.533,71.44,45.335,50.762
85.136,19.046,28.8712,4.79869,167.669,32.697,11.9209,129.0264,36.556,10.544,27.1765,18.878,43.124,45.514,72.535,45.507,50.924
85.594,19.037,28.8494,4.80857,168.065,32.6768,11.9171,129.3481,36.571,10.527,27.1846,18.8845,43.146,45.758,71.66,45.615,50.93
85.455,19.042,28.8086,4.82927,168.016,32.679,11.9173,129.2537,36.536,10.542,27.1681,18.8873,43.15,45.751,71.755,45.653,50.988
84.882,18.954,28.77,4.8,167.214,32.5634,11.8808,128.5919,36.444,10.578,27.0747,18.81,42.921,45.848,71.406,45.444,50.758
85.221,19.017,28.7101,4.76368,166.996,32.546,11.8952,128.8967,36.443,10.599,27.1024,18.8538,42.934,45.873,71.828,45.374,50.723
85.1,19.076,28.7563,4.80868,167.6,32.5422,11.8994,130.0006,36.424,10.65,27.113,18.8221,43.08,45.982,72.548,45.493,50.925
84.414,19.008,28.6038,4.7797,167.876,32.5137,11.883,129.3324,36.418,10.592,27.0544,18.8053,43.076,45.891,72.028,45.36,50.89
84.812,19.014,28.6366,4.79654,167.874,32.5555,11.8846,129.5708,36.447,10.613,27.0758,18.8047,43.203,46.026,71.91,45.551,51.027
84.679,19.027,28.6696,4.7788,167.815,32.5887,11.8632,129.3764,36.436,10.622,27.0713,18.7962,43.228,46.015,72.219,45.635,50.827
84.592,19.004,28.5839,4.78255,167.741,32.5082,11.8629,129.0902,36.442,10.674,27.0346,18.8037,43.183,46.026,71.881,45.93,50.68
84.1,18.946,28.5391,4.77897,167.764,32.4651,11.838,127.9074,36.411,10.661,26.9788,18.7785,43.098,45.951,71.484,45.926,50.5
84.601,19.012,28.5724,4.80393,167.814,32.5094,11.865,127.9577,36.401,10.563,27.0179,18.8254,43.202,46.0,71.654,45.421,50.653
84.367,18.908,28.4716,4.78475,167.803,32.4408,11.8425,128.0056,36.344,10.485,26.9404,18.7835,43.118,45.945,71.786,45.5,50.378
84.364,18.895,28.5138,4.77652,167.736,32.44,11.8432,128.3174,36.353,10.429,26.957,18.7711,43.378,46.247,71.741,45.373,50.358
84.336,18.933,28.4852,4.78618,167.278,32.4121,11.8387,128.0607,36.32,10.458,26.9849,18.7759,43.492,46.363,71.704,45.318,50.298
85.577,19.004,28.64,4.8,167.806,32.4667,11.8814,128.6284,36.332,10.42,27.05,18.8025,43.796,46.997,72.753,45.384,50.642
84.328,18.966,28.5824,4.76964,167.648,32.3798,11.8772,128.1793,36.343,10.406,26.9983,18.7231,43.785,46.7,72.731,45.48,50.7
83.723,18.837,28.2814,4.70913,166.697,32.2049,11.8029,126.6201,36.107,10.337,26.82,18.5782,43.68,46.657,71.557,45.449,50.231
83.04,18.772,28.21,4.65058,166.306,32.1804,11.7863,126.3624,36.093,10.263,26.7908,18.5539,43.447,46.149,71.459,45.409,50.194
82.65,18.738,28.08,4.63,165.69,32.1792,11.7589,126.725,35.95,10.188,26.7049,18.5414,42.971,46.098,70.686,45.145,49.726
83.0,18.723,28.1351,4.62363,166.091,32.123,11.7771,126.8879,36.019,10.192,26.7314,18.5303,43.058,45.944,70.218,45.083,49.651
83.643,18.779,28.2653,4.65,166.459,32.2157,11.822,127.0278,36.071,10.27,26.879,18.5969,43.459,46.099,70.93,45.129,50.133
82.976,18.729,28.0821,4.60671,166.704,32.0994,11.7965,127.533,36.0,10.221,26.7697,18.5246,43.247,46.099,70.601,44.95,50.004
83.2,18.724,28.2107,4.63007,165.719,32.151,11.8511,127.3506,36.092,10.259,26.7984,18.5249,43.521,45.912,70.57,44.846,50.079
83.542,18.872,28.3083,4.65331,166.492,32.2501,11.8761,127.749,36.156,10.245,26.8919,18.5369,43.715,46.044,71.088,44.89,50.269
83.481,18.909,28.3416,4.68173,166.489,32.2657,11.9215,128.014,36.163,10.308,26.8855,18.59,43.722,46.177,71.321,44.89,50.595
83.2,18.859,28.1695,4.67,166.0,32.2019,11.8826,127.358,36.122,10.284,26.8348,18.58,43.347,46.049,71.147,44.975,50.343
83.672,18.929,28.3304,4.70703,166.5,32.3171,11.9292,127.903,36.216,10.305,26.9056,18.615,43.907,46.183,71.764,44.809,50.727
83.577,18.978,28.37,4.68934,166.715,32.3221,11.9428,128.1329,36.236,10.253,26.936,18.6253,44.069,46.159,71.535,44.915,50.598
83.31,18.979,28.3752,4.67137,166.16,32.286,11.9485,127.8268,36.187,10.19,26.9061,18.5965,44.171,46.081,71.471,45.019,50.619
83.502,19.016,28.4865,4.68118,166.986,32.3641,11.9689,128.3224,36.288,10.15,26.9407,18.6097,44.368,45.902,71.71,45.263,50.697
83.07,19.025,28.4679,4.67826,166.633,32.3308,11.9519,128.0363,36.246,10.157,26.9037,18.5759,44.431,45.998,71.709,45.5,50.562
83.665,19.044,28.517,4.68271,167.174,32.3238,11.9619,129.3495,36.289,10.179,26.94,18.5584,44.113,46.104,71.5,45.621,50.51
84.192,19.035,28.517,4.69098,167.06,32.2541,11.9528,128.9202,36.324,10.152,26.9658,18.5796,44.218,46.044,71.514,45.652,50.612
83.743,18.972,28.5104,4.69698,166.856,32.2139,11.9204,128.2909,36.348,10.112,26.906,18.5716,43.932,46.065,71.443,45.687,50.505
83.948,18.968,28.5225,4.70137,166.856,32.1939,11.9016,127.9198,36.365,10.1,26.894,18.5567,44.299,46.012,71.48,45.681,50.501
83.869,18.982,28.584,4.71517,167.144,32.2596,11.913,127.812,36.43,10.185,26.9209,18.6429,44.205,46.011,72.03,45.678,50.58
83.454,18.931,28.4407,4.69245,165.5,32.1614,11.87,127.4741,36.332,10.124,26.8614,18.5742,43.798,45.888,72.229,45.693,50.204
83.446,18.971,28.6904,4.71674,166.55,32.2165,11.8929,127.7733,36.338,10.118,26.8914,18.5961,44.018,45.898,72.879,45.673,50.357
83.157,18.837,28.4343,4.66516,165.75,32.05,11.8291,126.669,36.255,10.088,26.746,18.5257,43.504,45.616,72.202,45.575,49.949
83.298,18.911,28.7311,4.70311,166.521,32.195,11.908,127.2829,36.353,10.123,26.8044,18.5286,43.925,45.489,72.848,45.778,50.331
83.336,18.911,28.7231,4.69744,166.415,32.1433,11.8976,127.3315,36.315,10.1,26.8096,18.4919,43.838,45.534,72.622,45.953,50.297
82.772,18.85,28.4999,4.69727,166.075,32.0636,11.8752,126.956,36.274,10.092,26.7953,18.4945,43.75,45.643,72.065,46.074,50.225
83.121,18.888,28.5373,4.70986,166.519,32.0741,11.8744,127.7335,36.286,10.084,26.7838,18.4888,43.7,45.462,72.482,46.206,50.231
83.036,18.845,28.3826,4.68155,166.462,31.9013,11.8469,127.3068,36.23,10.054,26.73,18.4246,43.548,45.314,71.909,46.602,49.996
83.503,18.95,28.7015,4.72,166.497,32.1254,11.9065,127.5669,36.313,10.062,26.8805,18.5332,44.007,45.237,72.65,46.926,50.412
83.359,18.969,28.6006,4.74999,166.836,32.1572,11.8894,127.8934,36.345,10.047,26.8678,18.5025,43.905,45.235,72.0,46.917,50.4
82.663,18.9,28.4225,4.76307,166.815,32.0677,11.8601,127.6206,36.273,10.026,26.7706,18.4462,43.734,45.119,71.829,46.363,50.324
82.998,18.921,28.617,4.92527,166.835,32.1629,11.9044,127.4351,36.233,10.019,26.805,18.5072,44.061,45.23,71.673,46.362,50.52
83.319,18.974,28.6799,4.93016,166.735,32.2147,11.9104,127.3068,36.349,10.07,26.8163,18.5075,44.261,45.35,71.678,46.467,50.66
83.123,19.38,28.6384,4.98009,167.266,32.2889,11.9266,127.0852,36.369,10.122,26.84,18.523,44.323,45.381,71.83,46.802,50.796
82.967,19.488,28.5089,5.0385,167.365,32.11,11.9052,126.4484,36.347,10.131,26.7453,18.4555,44.026,45.288,71.582,47.0,50.6
82.306,19.549,28.4652,4.91589,167.365,32.06,11.8973,126.3228,36.25,10.054,26.7632,18.4397,43.892,45.33,71.335,46.861,50.424
82.0,19.554,28.4999,5.02811,167.316,32.0329,11.8933,125.8489,36.345,10.0,26.7706,18.4416,43.722,45.328,71.014,46.919,50.399
82.894,19.655,28.5802,5.09408,167.937,32.128,11.9107,126.4525,36.328,10.031,26.872,18.4673,43.93,45.33,71.57,46.613,50.634
83.45,19.5,28.72,5.01751,168.763,32.3878,12.0057,127.3962,36.561,10.044,27.0227,18.5326,44.4,45.571,71.939,46.548,50.851
