ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
159.181,51.69,39.0,66.98,65.08,65.5,140.7,33.8,56.4,83.08,62.65,20.26,57.04,27.81,18.73,34.27,123.3,48.79,45.6,68.35,58.54,72.58,93.7
159.68,51.78,38.85,67.09,64.94,65.57,140.7,33.77,56.33,82.96,62.61,20.27,56.97,27.79,18.67,34.19,122.8,48.75,45.62,68.52,58.27,72.52,93.49
159.392,52.04,38.96,67.4,64.94,65.44,140.7,33.73,56.1,82.93,62.47,20.31,57.05,27.78,18.66,34.18,120.7,48.79,45.48,68.49,58.17,72.19,93.42
159.187,52.45,39.17,67.77,65.01,65.3,140.7,33.91,56.23,83.02,62.44,20.34,57.25,27.92,18.63,34.28,124.0,48.94,45.52,68.38,58.42,72.04,93.31
159.858,52.4,39.45,68.23,65.14,65.36,140.3,33.99,56.24,83.24,62.45,20.34,57.22,27.93,18.63,34.4,125.7,48.93,45.44,68.29,58.4,72.06,93.45
161.07,52.32,39.66,68.65,65.27,65.36,140.6,34.11,56.45,83.36,62.66,20.34,57.42,28.03,18.63,34.6,127.1,49.04,45.44,68.29,58.69,72.65,93.81
162.64,52.14,39.72,69.08,65.31,65.73,140.7,34.15,56.58,83.48,62.86,20.36,57.64,28.1,18.88,34.95,122.8,49.18,45.59,68.62,58.72,71.7,94.06
163.235,51.85,39.75,69.13,65.71,65.81,140.9,34.24,56.76,83.61,62.92,20.42,57.75,28.22,18.88,35.03,123.2,49.28,45.66,68.62,58.96,72.02,94.39
163.323,51.33,39.71,69.17,65.68,65.82,141.1,34.25,56.76,83.49,62.87,20.36,57.66,28.21,18.85,34.92,125.7,49.22,45.73,68.62,58.96,72.08,94.21
162.436,51.26,39.52,69.38,65.62,65.93,140.5,34.07,56.65,83.39,62.72,20.34,57.45,28.13,18.83,34.63,123.2,49.11,45.43,68.47,58.9,72.08,93.95
161.256,50.26,39.43,70.76,65.52,65.94,140.9,34.05,56.64,83.44,62.67,20.33,57.53,28.15,18.87,34.63,123.0,49.14,45.43,68.47,58.81,72.14,93.88
161.824,50.43,39.37,70.78,65.66,65.87,141.0,33.97,56.67,83.41,62.62,20.34,57.44,28.15,18.84,34.65,124.9,49.17,45.55,68.32,58.88,71.89,93.81
162.516,50.67,39.61,71.16,65.77,66.02,141.2,34.17,56.82,83.66,62.86,20.39,57.67,28.22,18.84,34.84,124.8,49.32,45.55,68.58,59.23,72.29,94.15
163.453,50.8,39.7,71.16,65.84,66.02,141.1,34.12,56.81,83.64,62.98,20.39,57.69,28.19,18.83,34.7,125.8,49.3,45.42,69.15,59.34,72.99,94.04
163.078,50.75,39.68,70.85,65.8,66.01,140.9,34.12,56.87,83.68,63.06,20.38,57.75,28.24,18.8,34.72,124.8,49.3,45.55,69.26,59.34,73.18,94.15
163.078,50.58,40.25,70.73,65.91,66.01,141.2,34.04,56.76,83.54,62.9,20.36,57.62,28.14,18.94,34.61,122.8,49.15,45.41,68.89,59.32,73.0,94.28
162.759,50.68,40.15,70.37,65.93,66.01,140.6,34.06,56.68,83.41,62.7,20.34,57.54,28.09,18.94,34.58,122.5,49.15,45.58,69.08,59.61,73.0,94.02
161.759,50.1,39.92,70.4,65.92,65.73,140.9,34.01,56.64,83.35,62.71,20.35,57.57,28.05,19.03,34.61,122.4,49.09,45.55,69.08,59.16,73.0,93.86
162.099,50.12,40.12,70.05,65.96,65.73,140.9,34.03,56.67,83.46,62.88,20.35,57.71,28.06,18.82,34.64,122.4,49.2,45.5,69.24,59.13,73.03,93.93
162.104,50.3,40.28,70.16,65.96,65.73,140.3,34.08,56.69,83.51,62.81,20.42,57.76,28.09,18.97,34.6,122.3,49.25,45.63,69.01,59.1,73.1,94.34
162.267,50.29,40.19,70.22,66.01,65.89,140.8,34.03,56.68,83.47,62.85,20.42,57.72,28.15,19.03,34.98,122.4,49.29,45.63,69.4,59.09,73.03,94.24
163.064,50.12,39.97,70.16,66.05,65.9,140.8,34.08,56.72,83.56,62.85,20.38,57.7,28.16,18.87,35.44,122.2,49.19,45.62,69.32,59.0,73.16,94.06
162.0,49.98,40.05,70.13,65.98,65.76,140.8,33.94,56.6,83.7,62.71,20.4,57.73,28.04,18.81,35.25,122.2,49.11,45.69,68.85,58.91,73.0,93.87
162.104,50.16,40.22,69.64,65.95,65.76,140.6,33.94,56.63,83.74,62.73,20.36,57.67,28.04,18.79,35.06,121.8,49.12,45.9,68.85,58.89,73.09,93.91
161.1,49.82,40.2,69.47,65.85,65.87,140.4,33.79,56.42,83.48,62.5,20.28,57.4,27.92,18.69,34.93,121.0,48.96,45.58,68.85,58.59,73.19,93.35
161.314,50.04,40.09,69.49,66.02,65.71,140.3,33.93,56.48,83.64,62.66,20.37,57.49,28.02,18.68,35.09,120.9,49.09,45.8,68.88,58.59,73.21,93.66
161.45,50.09,39.98,69.36,66.09,65.71,140.1,33.94,56.53,83.95,62.62,20.36,57.42,28.03,18.71,35.34,120.6,49.15,45.82,68.9,58.64,73.16,93.68
161.0,49.79,39.8,69.32,65.98,65.71,140.0,33.91,56.49,83.79,62.65,20.31,57.33,27.97,18.66,35.22,120.5,49.04,45.66,68.9,58.59,73.0,93.59
161.5,49.7,39.78,69.57,66.02,65.71,140.1,34.0,56.61,83.8,62.63,20.34,57.37,28.04,18.89,35.2,121.2,49.14,45.57,68.9,58.79,73.03,93.77
161.881,49.76,39.65,69.84,66.05,65.71,140.1,34.05,56.62,83.84,62.66,20.32,57.5,28.02,18.85,35.24,120.6,49.12,46.19,69.09,58.79,74.09,93.97
162.209,49.99,39.51,69.63,65.95,65.82,140.4,34.04,56.61,83.85,62.66,20.29,57.54,28.02,18.87,35.44,120.6,49.1,46.22,69.09,58.84,73.37,93.95
161.37,49.98,39.35,69.95,65.91,65.82,140.0,33.98,56.46,83.73,62.58,20.29,57.45,27.97,18.81,35.52,120.1,49.07,46.2,68.87,58.69,72.95,93.68
160.6,49.78,39.37,69.96,65.77,65.72,140.0,33.92,56.41,83.72,62.56,20.26,57.48,27.94,18.81,35.49,120.5,49.03,46.14,68.87,58.66,73.0,93.43
160.168,49.75,39.34,69.68,65.79,65.84,139.8,33.84,56.38,83.49,62.51,20.26,57.51,27.94,18.82,35.44,120.1,49.05,46.11,68.86,58.55,73.01,93.56
161.299,49.85,39.47,69.64,66.01,65.84,140.5,34.12,56.61,83.84,62.78,20.32,57.8,28.13,18.79,35.64,120.1,49.44,46.21,68.91,59.03,73.06,94.3
161.378,50.05,39.55,69.68,65.95,65.9,140.1,34.12,56.65,83.82,62.72,20.26,57.84,28.11,18.82,35.63,120.1,49.33,46.37,68.91,58.92,73.0,93.88
161.682,50.58,39.69,69.7,66.11,66.05,140.7,34.17,56.7,83.91,62.82,20.3,57.9,28.23,18.82,35.68,120.7,49.32,46.39,68.91,58.99,73.07,94.35
162.309,50.48,39.42,69.95,65.99,65.76,140.6,34.1,56.68,83.82,62.68,20.26,57.72,28.15,18.81,35.64,120.7,49.26,46.2,68.91,58.93,73.0,94.11
161.3,50.51,39.32,70.04,65.77,65.96,140.3,33.96,56.47,83.53,62.52,20.26,57.49,27.99,18.67,35.24,119.6,49.11,46.1,68.91,58.73,72.97,93.67
160.661,50.47,39.17,70.69,65.65,65.82,140.2,33.93,56.41,83.45,62.5,20.22,57.34,27.96,18.67,35.26,119.8,49.07,46.12,68.91,58.63,72.85,93.59
160.429,50.44,39.1,69.99,65.5,65.82,139.9,33.86,56.37,83.36,62.44,20.11,57.16,27.91,18.67,35.13,119.5,49.05,46.29,68.93,58.58,72.84,93.46
160.175,50.33,39.08,69.68,65.56,65.78,140.1,33.83,56.39,83.25,62.29,20.08,57.04,27.88,18.67,35.03,119.3,49.0,46.19,68.91,58.45,72.85,93.47
160.483,50.26,39.08,69.3,65.49,65.85,139.8,33.84,56.42,83.22,62.29,20.0,57.02,27.87,18.61,34.95,119.5,48.99,46.07,68.91,58.35,72.9,93.36
160.848,50.0,39.16,68.84,65.58,65.85,140.3,33.91,56.58,83.37,62.3,20.08,57.16,27.95,18.62,34.92,119.2,49.16,46.33,68.97,58.44,73.0,93.65
161.264,50.1,39.12,69.0,65.76,65.85,140.2,33.97,56.61,83.49,62.46,20.08,57.22,28.01,18.63,35.07,120.0,49.21,46.23,69.07,58.54,73.0,93.73
161.185,50.07,39.23,69.1,65.72,66.02,140.5,33.94,56.61,83.68,62.45,20.09,57.38,28.02,18.62,35.01,119.8,49.23,46.4,69.02,58.52,73.0,93.71
161.4,50.1,39.18,69.0,65.76,66.02,140.8,33.99,56.68,83.71,62.41,20.08,57.38,28.05,18.6,35.08,120.0,49.22,46.26,69.02,58.76,73.0,93.92
161.491,50.08,39.09,69.23,65.92,65.93,141.0,34.04,56.71,83.67,62.51,20.08,57.42,28.1,18.63,35.19,120.0,49.25,46.23,69.02,58.84,72.25,94.17
161.95,50.06,39.22,69.38,66.05,65.87,141.0,33.99,56.71,83.67,62.5,20.14,57.47,28.1,18.63,35.32,120.0,49.27,46.35,69.01,58.99,72.17,94.17
162.021,50.11,39.23,68.53,65.9,65.89,141.0,34.01,56.69,83.75,62.55,20.12,57.48,28.1,18.62,35.18,120.0,49.26,46.11,69.03,58.93,72.05,94.1
162.02,50.2,39.28,68.48,65.88,66.02,140.8,34.05,56.73,83.86,62.55,20.12,57.49,28.1,18.62,35.18,120.4,49.28,46.35,69.13,58.95,72.01,94.05
161.688,50.29,39.3,68.6,65.92,66.02,140.9,34.06,56.71,83.88,62.61,20.13,57.6,28.13,18.7,35.09,120.4,49.36,46.5,69.04,59.01,72.01,94.19
161.688,50.44,39.38,68.68,65.93,66.15,140.9,34.06,56.8,83.83,62.72,20.12,57.58,28.15,18.66,35.12,120.3,49.38,46.62,69.04,59.15,72.09,94.28
162.398,50.52,39.43,68.94,66.09,66.15,141.0,34.08,56.78,83.83,62.71,20.14,57.65,28.14,18.66,35.14,120.2,49.37,46.62,69.01,59.06,72.05,94.35
162.964,49.65,39.26,69.0,66.06,65.94,141.1,34.02,56.71,83.69,62.77,20.11,57.56,28.11,18.69,35.18,121.0,49.33,46.69,69.03,59.15,72.08,94.15
162.92,49.77,39.35,69.16,66.17,65.93,140.9,34.07,56.77,83.76,62.86,20.13,57.54,28.12,18.69,35.15,120.7,49.38,47.04,69.03,59.12,72.12,94.3
162.859,49.71,39.26,68.95,66.18,66.14,141.3,34.13,56.81,83.79,62.94,20.15,57.6,28.16,18.69,35.17,120.7,49.42,47.07,69.15,59.27,72.13,94.53
163.5,49.83,39.16,69.0,66.12,66.14,141.0,34.1,56.8,84.0,63.02,20.13,57.69,28.23,18.73,34.99,120.8,49.42,47.11,69.22,59.16,72.52,94.32
163.667,49.86,39.12,68.68,66.24,66.04,141.2,34.1,56.77,84.06,63.05,20.16,58.02,28.25,18.73,35.09,121.2,49.46,47.17,69.26,59.66,72.51,94.45
163.667,49.72,39.05,68.89,66.07,65.96,141.0,34.04,56.7,83.88,62.98,20.14,57.9,28.18,18.74,35.04,120.8,49.38,47.09,69.12,59.34,72.54,94.21
163.378,49.69,39.02,69.38,65.99,65.86,140.9,34.03,56.71,83.91,62.95,20.1,57.95,28.15,18.75,35.16,120.2,49.36,46.82,69.12,59.09,72.51,93.97
162.643,49.74,38.99,69.39,66.04,66.03,140.8,34.04,56.66,83.92,62.86,20.09,57.94,28.17,18.73,35.3,120.2,49.42,46.76,69.13,58.94,72.58,93.99
163.463,49.7,39.05,69.7,65.92,65.89,140.9,34.01,56.65,83.83,62.84,20.08,57.8,28.16,18.65,35.13,120.2,49.38,46.91,69.24,59.05,72.66,94.01
163.734,49.89,39.08,69.47,66.13,65.89,140.9,34.01,56.73,83.94,62.94,20.09,57.92,28.22,18.66,35.21,120.3,49.35,47.09,69.2,59.12,72.72,94.25
165.497,50.04,39.09,69.49,66.06,65.89,141.0,34.04,56.77,84.03,62.93,20.09,57.99,28.25,18.69,35.38,120.5,49.38,47.17,68.69,59.2,72.85,94.3
164.389,49.94,39.08,69.5,66.06,65.89,141.0,34.07,56.72,83.99,62.94,20.09,58.01,28.26,18.7,35.35,120.5,49.39,47.01,68.53,59.28,72.96,94.22
165.19,50.0,38.99,69.55,66.03,65.89,141.0,34.0,56.72,83.94,62.88,20.1,58.1,28.26,18.67,35.45,121.6,49.37,47.06,68.53,59.18,73.0,94.17
165.411,49.97,39.09,69.79,66.07,65.84,141.1,34.09,56.74,84.05,62.95,20.11,58.17,28.27,18.66,35.63,120.5,49.43,46.96,68.53,59.2,72.92,94.21
165.951,50.04,39.21,70.14,66.18,66.03,141.2,34.11,56.8,84.14,63.02,20.1,58.11,28.37,18.78,35.7,121.3,49.44,46.99,68.68,59.18,73.0,94.49
165.83,49.86,39.47,70.65,66.32,66.14,141.2,34.2,56.92,84.18,63.04,20.17,58.2,28.46,18.82,35.67,121.7,49.57,46.63,68.67,59.3,73.0,94.9
166.423,50.0,39.53,70.93,66.33,66.03,141.6,34.19,57.03,84.2,63.19,20.13,58.22,28.53,18.84,35.86,121.8,49.6,46.52,68.46,59.19,73.0,95.05
165.614,49.98,39.42,70.85,66.33,66.11,141.5,34.19,56.92,84.1,63.16,20.12,58.13,28.44,18.86,35.86,121.7,49.5,46.49,68.61,59.01,73.0,95.0
164.994,49.93,39.24,71.35,66.3,66.11,141.2,34.06,56.81,83.93,63.06,20.15,57.91,28.41,18.68,35.81,122.2,49.49,46.37,68.77,58.95,73.03,94.67
164.257,49.69,39.29,71.19,66.28,66.0,141.2,34.07,56.84,83.92,63.0,20.14,57.94,28.46,18.68,35.81,121.1,49.48,46.36,68.69,58.92,72.95,94.66
164.257,49.76,39.21,71.68,66.2,66.0,141.2,34.07,56.8,83.94,63.01,20.11,58.0,28.44,18.68,35.78,124.7,49.48,46.3,68.74,58.98,72.95,94.82
165.0,49.87,39.09,71.31,66.24,66.0,141.1,34.05,56.82,83.9,63.07,20.14,57.93,28.52,18.64,35.9,123.9,49.53,46.39,68.89,58.98,73.0,94.59
164.616,49.92,39.12,71.99,66.19,65.9,140.8,34.1,56.76,83.83,63.02,20.13,57.89,28.51,18.65,35.73,124.8,49.53,46.33,68.89,58.94,73.05,94.7
164.365,49.64,39.22,72.0,66.16,65.91,140.4,34.05,56.69,83.8,62.96,20.09,57.79,28.43,18.68,35.6,123.8,49.47,46.34,68.9,58.84,73.05,94.81
164.621,49.8,39.28,72.34,66.29,65.9,140.8,34.1,56.81,84.06,63.12,20.1,57.84,28.53,18.65,35.78,124.4,49.53,46.24,68.9,58.97,72.82,94.68
164.913,49.84,39.34,72.36,66.23,65.9,140.8,34.15,56.87,84.24,63.23,20.11,57.85,28.56,18.66,35.79,126.3,49.57,46.47,68.92,59.12,73.05,94.65
165.169,49.77,39.38,72.62,66.28,66.09,140.6,34.12,56.84,84.14,63.32,20.13,57.88,28.63,18.75,35.68,125.4,49.52,46.22,68.97,59.0,73.0,94.92
164.678,49.94,39.22,73.45,66.36,66.09,140.9,34.08,56.89,84.11,63.42,20.11,57.83,28.61,18.74,35.7,125.6,49.49,46.16,69.0,58.95,73.0,94.83
165.72,49.88,39.18,73.2,66.41,66.14,140.9,34.14,56.96,84.28,63.73,20.13,58.09,28.69,18.77,35.64,126.8,49.63,46.04,69.26,58.98,73.0,95.12
165.997,49.75,39.07,72.71,66.29,66.15,141.0,34.16,56.96,84.17,63.62,20.14,58.12,28.66,18.77,35.71,128.5,49.63,46.12,69.26,58.97,73.01,95.06
165.612,49.81,38.97,72.69,66.4,66.2,140.9,34.21,56.93,84.18,63.63,20.14,58.15,28.61,18.77,35.68,124.7,49.62,46.04,69.21,59.14,73.16,95.07
165.702,49.74,38.98,72.23,66.32,66.14,141.3,34.26,56.94,84.08,63.59,20.15,58.25,28.57,18.77,35.57,123.7,49.57,46.02,69.08,58.75,73.16,95.23
164.8,49.71,38.97,72.12,66.32,66.06,140.9,34.23,56.92,84.08,63.54,20.15,58.19,28.59,18.75,35.85,122.7,49.59,46.03,69.04,58.86,73.11,95.21
165.6,49.99,39.08,72.42,66.41,66.08,141.2,34.39,56.95,84.12,63.7,20.17,58.4,28.64,18.75,35.75,123.8,49.65,46.04,69.13,58.99,73.11,95.11
166.599,49.91,39.18,72.77,66.3,66.08,140.8,34.39,56.94,84.17,63.71,20.15,58.32,28.67,18.73,35.72,123.6,49.68,46.18,69.23,59.24,73.2,95.1
166.792,50.18,39.15,72.45,66.41,66.24,141.3,34.4,56.99,84.27,63.82,20.13,58.49,28.71,18.74,35.72,123.3,49.72,46.08,69.4,59.3,73.36,95.23
166.9,49.93,39.01,73.25,66.41,66.12,141.3,34.36,56.99,84.38,63.8,20.17,58.57,28.77,18.85,35.8,122.0,49.96,46.3,69.3,59.54,73.22,95.17
166.982,50.18,38.82,73.19,66.42,66.12,141.4,34.36,56.99,84.24,63.77,20.13,58.68,28.73,18.86,35.8,122.3,50.12,46.14,69.35,59.48,73.0,94.91
166.982,50.15,38.78,73.38,66.41,66.12,141.4,34.31,57.04,84.23,63.71,20.13,58.64,28.67,18.89,35.83,122.3,50.12,46.3,69.48,59.45,72.96,95.02
167.769,50.06,38.65,73.49,66.41,66.14,141.0,34.3,57.03,84.15,63.82,20.14,58.59,28.76,18.89,36.1,122.2,50.27,46.28,69.37,59.51,73.0,95.28
168.005,50.09,38.88,73.67,66.33,66.25,141.0,34.31,57.0,84.1,63.95,20.15,58.63,28.75,18.88,36.22,120.9,50.36,46.46,69.6,59.6,73.0,95.41
166.064,49.95,38.68,72.99,66.26,66.12,140.9,34.19,56.87,83.92,63.85,20.08,58.35,28.64,18.77,36.34,120.8,50.26,46.41,69.54,60.07,72.96,95.49
166.358,49.84,38.68,72.72,66.28,66.12,140.4,34.16,56.77,83.95,63.76,20.07,58.2,28.59,18.74,36.27,120.5,50.15,46.45,69.46,60.35,72.85,95.7
165.66,49.88,38.78,72.65,66.2,66.07,140.5,34.12,56.78,83.73,63.67,20.04,58.24,28.55,18.74,36.16,120.4,50.12,46.48,69.32,60.22,72.8,95.4
165.585,49.86,38.9,73.26,66.11,66.05,140.3,34.09,56.82,83.72,63.68,20.06,58.35,28.53,18.71,36.07,120.4,50.16,46.45,69.2,60.12,72.85,95.01
165.134,49.77,38.8,73.08,66.02,66.12,140.5,34.05,56.72,83.7,63.55,20.04,58.1,28.48,18.72,35.99,119.7,49.97,46.23,69.19,59.88,72.85,94.98
165.501,49.95,38.85,73.32,65.97,66.12,140.8,34.05,56.76,83.71,63.74,20.05,58.12,28.56,18.72,35.98,120.3,50.0,46.36,69.33,60.0,73.0,95.04
165.501,49.9,39.09,73.59,65.99,66.09,140.9,34.09,56.79,83.83,63.79,20.07,58.36,28.58,18.72,36.05,120.2,49.87,46.39,69.31,60.09,73.15,95.07
165.77,49.88,38.92,73.53,65.97,66.1,140.9,34.1,56.88,83.91,63.81,20.13,58.25,28.58,18.72,36.25,120.5,50.07,46.28,69.44,60.01,73.2,95.29
165.887,49.93,38.99,73.12,65.92,66.1,140.7,34.07,56.85,83.86,63.66,20.1,58.21,28.57,18.82,36.28,120.4,50.04,46.3,69.5,60.13,73.0,95.18
165.4,49.79,39.24,73.2,66.03,65.93,140.8,34.08,56.82,83.76,63.66,20.07,58.18,28.55,18.83,36.06,120.0,49.97,46.26,69.39,59.9,72.87,95.2
165.564,49.85,39.94,72.93,66.03,66.0,140.8,34.09,56.89,83.83,63.68,20.1,58.22,28.57,18.83,36.22,119.8,50.01,46.23,68.99,60.03,73.0,95.51
165.0,49.67,39.77,72.63,65.95,65.87,140.6,33.98,56.75,83.75,63.53,20.06,58.03,28.47,18.71,36.03,119.5,49.9,46.25,69.13,59.76,72.95,95.69
164.548,49.7,39.53,72.46,65.9,65.86,140.5,33.91,56.67,83.54,63.36,20.06,57.86,28.43,18.68,35.92,119.4,49.86,46.26,69.46,59.9,72.94,95.13
164.712,49.76,39.45,72.72,65.85,65.72,140.5,33.9,56.64,83.61,63.38,20.06,57.89,28.45,18.78,35.8,119.7,49.75,46.24,69.17,59.56,72.99,95.25
164.7,49.67,39.59,73.19,65.88,65.73,140.5,33.88,56.64,83.7,63.36,20.03,57.73,28.41,18.83,35.86,119.3,49.66,46.05,69.12,59.59,73.0,95.13
164.526,49.71,39.59,73.42,65.8,65.95,140.7,33.92,56.7,83.72,63.38,20.0,57.76,28.43,18.86,36.14,119.2,49.72,45.9,69.1,59.53,73.08,95.45
163.08,49.63,39.26,72.86,65.69,66.0,140.5,33.9,56.55,83.51,63.3,20.0,57.58,28.32,18.86,35.96,119.3,49.64,45.99,69.44,59.65,72.98,95.04
163.004,49.66,39.34,73.24,65.66,66.0,140.5,33.92,56.58,83.51,63.29,20.01,57.7,28.33,18.83,35.94,119.2,49.63,45.89,69.28,59.45,73.0,94.96
163.295,49.8,39.35,73.07,65.75,66.0,140.5,33.98,56.62,83.52,63.33,20.04,57.77,28.37,18.84,36.01,120.0,49.69,46.01,69.26,59.4,73.0,95.48
164.175,49.99,39.26,73.21,65.65,66.0,140.9,33.91,56.66,83.46,63.29,20.03,57.75,28.33,18.86,35.92,120.0,49.63,46.01,69.48,59.16,73.0,95.05
163.515,49.86,39.21,72.67,65.64,66.0,140.6,33.89,56.63,83.35,63.15,20.0,57.74,28.3,18.83,35.97,119.4,49.63,45.85,69.67,58.87,73.0,95.09
162.933,49.87,39.09,72.64,65.61,65.9,140.4,33.88,56.56,83.32,62.99,20.0,57.58,28.3,18.83,35.85,119.4,49.54,45.93,68.99,58.78,73.0,94.85
162.659,49.65,38.91,72.63,65.54,65.7,140.3,33.84,56.45,83.21,62.88,19.93,57.55,28.3,18.58,35.69,118.6,49.43,45.89,68.83,58.96,72.72,94.64
161.932,49.65,38.86,72.28,65.39,65.7,139.6,33.75,56.3,83.1,62.59,19.88,57.32,28.2,18.62,35.51,118.7,49.33,45.71,68.83,58.88,73.0,94.3
162.213,49.65,38.79,71.73,65.39,65.7,139.7,33.73,56.27,83.03,62.44,19.88,57.29,28.2,18.62,35.52,118.7,49.31,45.77,68.81,58.85,72.8,94.21
161.897,49.47,38.64,71.6,65.36,65.54,139.3,33.67,56.21,82.99,62.29,19.87,57.31,28.12,18.6,35.31,118.9,49.31,45.69,68.81,58.63,73.0,94.04
161.897,49.38,38.64,71.58,65.45,65.54,139.3,33.66,56.33,83.06,62.06,19.88,57.39,28.16,18.6,35.38,119.1,49.33,45.77,68.94,58.55,73.03,94.2
161.709,49.25,38.59,71.11,65.42,65.42,139.4,33.58,56.29,82.93,61.96,19.84,57.24,28.1,18.6,35.2,119.0,49.22,45.65,68.66,58.48,73.0,94.04
161.0,49.3,38.51,71.27,65.29,65.58,139.0,33.52,56.2,82.82,61.85,19.84,57.1,28.06,18.59,35.14,119.0,49.14,45.62,68.6,58.17,73.0,93.83
160.718,49.1,38.33,70.51,65.18,65.47,139.2,33.43,56.14,82.88,61.75,19.81,57.02,28.02,18.51,35.1,118.6,49.1,45.57,68.23,57.59,73.0,93.7
159.981,48.77,38.35,70.41,64.93,65.2,138.8,33.43,56.09,82.58,61.54,19.8,56.67,27.95,18.37,34.88,118.2,48.88,45.43,67.97,57.24,73.02,93.12
158.595,48.43,37.98,69.95,64.3,64.67,138.4,33.12,55.68,81.97,60.88,19.72,56.52,27.69,18.22,34.56,116.8,48.5,44.95,67.7,56.51,72.25,92.21
157.408,48.81,38.21,70.66,64.47,64.54,138.0,33.32,55.82,82.23,60.81,19.66,56.78,27.81,18.21,34.64,117.6,48.64,44.96,67.56,56.81,71.38,92.13
156.674,48.67,38.22,70.37,64.2,64.39,137.8,33.23,55.77,82.04,60.78,19.76,56.53,27.7,18.48,34.67,117.8,48.49,44.89,67.46,56.75,71.72,91.93
157.526,48.5,38.59,70.16,64.09,64.4,137.6,33.29,55.54,81.93,60.71,19.68,56.42,27.67,18.45,34.7,117.3,48.45,45.13,67.49,56.46,71.66,91.55
157.214,48.44,38.54,70.56,64.19,64.32,137.7,33.35,55.63,82.21,60.79,19.64,56.47,27.72,18.38,34.89,117.5,48.55,45.22,67.51,56.69,71.64,91.68
158.25,48.53,38.84,71.29,64.45,64.46,137.8,33.5,55.85,82.46,61.32,19.71,56.89,27.79,18.43,34.97,117.7,48.74,45.49,67.65,56.8,71.82,91.98
158.615,48.5,38.64,71.03,64.39,64.52,137.7,33.38,55.93,82.4,61.35,19.73,56.71,27.79,18.46,34.94,118.3,48.86,45.6,67.5,57.1,72.55,91.79
