ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
182.474,23.165,22.953,35.684,6.2876,88.557,173.99,40.074,89.875,103.61,51.835,13.457,214.45,38.536,15.701,87.356,80.002,89.153,95.547,117.93
183.31,23.168,22.91,35.272,6.2648,87.884,174.04,40.012,89.839,103.56,51.686,13.432,214.16,38.525,15.676,87.275,82.49,89.13,94.876,118.03
176.907,23.168,22.719,34.797,6.2152,87.171,172.27,39.592,89.259,103.06,51.327,13.328,209.78,38.242,15.58,86.278,82.089,88.371,94.039,116.44
176.83,23.115,22.708,35.142,6.2306,87.683,172.56,39.735,89.283,103.71,51.391,13.339,209.33,38.426,15.639,86.459,82.3,88.616,94.412,117.49
175.372,23.104,22.671,34.968,6.2165,87.576,172.25,39.528,88.679,103.56,51.245,13.289,207.26,38.23,15.547,85.828,81.027,88.042,93.74,116.36
175.0,23.167,22.66,35.0,6.2295,86.5,173.06,39.517,88.317,103.58,51.218,13.328,206.74,38.262,15.532,85.821,82.697,88.21,93.966,116.51
176.474,23.104,22.693,35.0,6.2435,86.2,172.83,39.647,88.401,103.78,51.291,13.311,206.58,38.412,15.549,86.204,82.602,88.401,93.795,116.88
175.686,23.0,22.684,34.863,6.2381,86.329,172.47,39.47,88.052,103.8,51.347,13.31,208.2,38.325,15.545,86.0,84.295,87.812,94.413,116.31
180.0,23.0,22.846,35.14,6.2767,86.949,173.06,39.817,89.051,103.94,51.367,13.38,211.11,38.598,15.603,86.516,83.001,88.441,94.979,116.83
174.203,22.85,22.519,34.531,6.1925,86.509,172.8,39.344,87.92,102.65,50.942,13.24,210.01,38.068,15.458,85.306,81.818,87.386,94.977,115.17
172.204,22.853,22.466,34.16,6.1663,85.797,170.93,38.775,87.06,101.92,50.804,13.211,209.16,37.864,15.434,84.881,81.173,86.96,94.525,115.4
172.473,22.8,22.524,34.124,6.1507,85.052,171.03,38.491,86.89,101.49,50.811,13.194,207.96,37.724,15.342,84.655,80.554,86.848,94.426,115.17
168.874,22.538,22.245,33.599,6.1203,83.449,168.33,38.225,85.18,101.25,50.079,13.125,203.52,37.37,15.329,83.653,78.999,85.18,93.805,114.59
168.754,22.423,22.218,33.076,6.0426,82.844,167.7,37.661,84.177,100.62,49.657,13.112,205.87,36.851,15.239,82.542,76.697,84.555,93.543,114.0
172.537,22.452,22.52,33.649,6.031,83.301,169.38,38.005,85.111,101.46,49.627,13.189,206.92,37.054,15.34,83.265,76.742,85.6,92.689,116.38
176.898,22.993,22.463,33.706,6.0563,83.691,169.84,38.253,85.994,102.14,49.758,13.178,209.5,37.194,15.294,83.514,75.821,85.669,92.5,115.6
177.288,22.663,22.363,33.516,6.0493,83.027,168.92,38.315,85.726,101.73,49.75,13.185,209.12,36.963,15.187,83.295,76.801,85.584,92.254,115.99
175.686,22.701,22.229,33.268,6.101,82.774,169.18,37.947,84.999,101.12,49.491,13.128,205.1,36.726,15.107,82.742,77.5,84.711,91.236,115.81
174.803,22.517,22.123,33.154,6.09,82.691,168.72,37.852,84.327,100.86,49.283,13.121,204.81,36.633,15.043,82.305,75.259,84.663,92.56,115.62
171.979,22.411,22.093,32.978,6.0392,82.276,167.07,37.269,83.555,99.88,48.974,12.97,202.95,36.341,14.997,81.515,75.259,84.211,91.996,113.57
167.0,22.264,21.597,32.221,5.9546,80.53,165.91,35.915,81.237,95.0,48.329,12.745,200.0,35.521,14.897,80.55,72.731,82.277,91.2,111.67
171.9,22.575,21.78,32.557,5.947,80.808,166.32,36.542,82.622,96.94,48.443,12.768,203.38,35.882,15.026,81.438,71.717,82.508,91.201,112.82
174.856,22.418,22.214,33.109,5.99,82.875,168.65,36.991,84.213,97.75,49.204,12.938,208.3,36.451,15.071,82.631,74.02,83.973,91.828,114.92
177.503,22.521,22.446,33.223,6.0234,82.504,168.59,37.641,84.515,97.53,49.283,13.003,206.87,36.762,15.103,83.314,75.789,84.749,91.585,114.23
180.944,22.459,22.624,33.583,6.0851,83.056,169.74,37.963,85.482,97.96,49.708,13.074,209.68,37.068,15.228,84.0,75.991,85.667,92.012,115.96
181.096,22.3,22.59,33.456,6.1148,83.576,169.28,37.872,85.762,98.6,49.7,13.172,208.62,37.018,15.171,84.0,73.664,85.703,92.185,114.77
178.257,22.399,22.553,33.157,6.0572,83.67,169.08,37.766,85.24,98.95,49.548,13.086,210.26,36.939,15.104,83.489,73.603,85.66,93.929,115.07
180.0,22.278,22.625,33.372,6.0964,84.218,169.79,37.963,86.217,99.12,49.673,13.167,210.64,37.025,15.115,83.94,75.871,86.265,91.594,115.26
177.629,22.308,22.345,33.032,6.0356,83.319,168.22,37.981,85.166,98.51,49.532,13.034,208.65,36.857,15.055,83.311,77.512,86.038,91.2,114.89
180.417,22.074,22.498,33.348,6.0964,84.337,169.34,37.99,85.954,99.75,49.874,13.154,211.16,37.231,15.175,83.967,76.5,86.82,90.769,115.77
180.544,21.694,22.48,33.225,6.0591,83.415,168.05,37.953,85.664,99.8,49.773,13.18,210.95,37.117,15.114,83.592,76.618,86.9,90.294,115.51
182.189,22.132,22.72,33.452,6.1156,84.385,170.25,38.458,86.614,100.9,50.124,13.206,212.15,37.388,15.21,84.236,79.122,87.302,91.077,116.71
184.866,22.229,22.655,33.583,6.1722,86.005,170.28,38.352,87.099,101.06,50.16,13.265,215.2,37.375,15.244,84.144,77.393,87.672,92.746,116.72
180.655,22.419,22.494,33.232,6.1431,84.6,169.98,38.162,86.842,100.4,49.857,13.194,212.77,37.284,15.191,83.725,78.1,86.68,92.151,115.44
178.19,22.463,22.376,33.186,6.1293,84.215,169.87,37.986,86.5,100.17,49.746,13.133,211.09,37.153,15.142,83.309,78.944,86.37,91.766,115.19
175.51,22.21,22.227,33.05,6.0998,83.575,168.74,37.74,85.587,99.46,49.488,13.143,208.46,36.958,15.048,82.689,82.004,86.037,90.422,113.93
176.757,21.901,22.293,33.196,6.1116,83.6,169.43,37.833,86.073,100.11,49.663,13.104,208.06,37.184,15.085,83.312,78.655,85.955,90.815,115.04
175.333,21.704,22.143,32.928,6.0931,83.001,166.75,37.511,85.623,99.1,49.353,13.042,207.87,37.037,14.983,82.785,81.198,86.0,90.43,113.86
178.984,21.967,22.365,33.162,6.1361,83.45,168.21,37.959,86.347,99.91,49.696,13.177,208.54,37.333,15.072,83.729,81.203,86.245,92.373,115.17
177.288,21.845,22.191,32.868,6.1111,83.376,167.11,37.605,85.786,99.1,49.366,13.096,206.88,36.971,14.944,83.137,81.297,85.701,91.101,113.78
174.474,21.701,21.935,32.509,6.0739,82.55,165.81,37.325,85.213,98.04,49.076,12.976,205.39,36.665,14.888,82.069,81.908,84.693,90.625,112.79
171.0,21.56,21.76,32.156,6.0299,82.985,165.59,36.64,84.58,97.76,48.788,12.843,204.18,36.433,14.89,81.68,83.0,83.916,90.862,112.14
172.228,21.3,21.804,32.307,6.0202,82.239,165.3,36.945,84.699,98.49,48.445,12.908,206.75,36.534,14.902,82.172,84.516,84.335,90.001,113.01
182.652,21.872,22.616,33.501,6.1928,85.502,171.18,38.225,87.579,101.34,49.99,13.2,211.14,37.639,15.224,84.741,86.721,87.6,91.85,115.0
185.072,21.882,22.775,34.036,6.2527,85.892,172.76,38.723,88.176,101.76,50.714,13.429,213.99,38.181,15.366,85.271,82.395,89.165,93.786,117.68
185.105,21.911,22.96,34.115,6.3298,87.635,174.39,39.245,89.138,102.56,50.999,13.586,214.37,38.403,15.407,86.154,82.397,89.322,94.606,118.68
187.307,21.99,23.027,34.46,6.3669,87.475,174.29,39.478,89.918,102.88,51.387,13.638,216.76,38.633,15.454,86.548,81.955,90.269,95.232,120.64
186.975,22.03,23.045,34.319,6.37,87.512,174.4,39.235,90.191,102.98,51.465,13.688,217.93,38.584,15.417,87.008,80.197,90.51,95.551,120.16
186.499,21.632,22.988,34.237,6.3601,86.461,173.83,39.058,89.5,102.51,51.351,13.695,215.06,38.353,15.357,86.394,81.036,90.258,98.476,119.96
188.746,22.03,23.199,34.793,6.3576,86.727,174.07,39.476,89.919,102.84,51.446,13.762,215.0,38.54,15.343,87.076,81.451,91.047,97.266,121.65
184.741,22.03,22.984,34.352,6.3136,86.771,173.77,39.018,89.306,101.92,51.191,13.68,215.1,38.43,15.266,86.549,82.902,90.48,95.039,121.57
184.575,22.025,23.062,34.52,6.3,86.817,173.59,38.981,89.327,101.87,51.247,13.688,217.66,38.559,15.266,86.851,84.185,90.474,94.456,121.67
183.486,21.935,22.882,34.284,6.2721,86.704,172.34,38.68,89.17,101.5,51.107,13.659,214.73,38.366,15.225,86.523,81.828,90.075,94.685,121.18
182.455,21.993,22.708,34.053,6.2357,85.998,171.71,38.685,88.915,101.21,50.877,13.539,214.4,38.14,15.177,85.943,82.8,89.724,93.0,119.51
181.196,22.028,22.717,34.15,6.2491,85.916,171.73,38.638,88.923,102.24,50.79,13.545,213.76,38.052,15.165,86.272,82.368,89.459,92.936,118.75
182.537,21.829,22.834,34.448,6.2921,85.817,172.55,38.802,89.288,102.29,50.976,13.559,214.0,38.375,15.225,86.919,81.885,89.796,93.234,119.37
182.054,21.953,22.885,34.496,6.3016,85.975,172.19,38.895,89.45,102.09,50.939,13.58,214.42,38.236,15.228,86.873,80.205,89.73,94.161,119.19
184.0,21.962,22.978,34.902,6.3611,87.236,173.06,39.271,90.18,102.55,51.241,13.704,216.9,38.593,15.321,87.884,81.53,90.123,93.936,120.76
185.746,21.821,23.087,34.879,6.37,88.478,174.3,39.56,90.174,102.89,51.452,13.826,218.45,38.799,15.367,88.931,81.447,90.689,95.134,121.5
185.597,22.03,23.234,35.022,6.3885,88.745,175.33,39.798,91.166,103.33,51.898,13.824,219.48,38.975,15.438,89.504,80.951,91.167,96.2,122.29
184.112,22.02,23.118,34.77,6.3753,88.592,174.51,39.567,90.411,102.77,51.676,13.816,219.51,38.815,15.43,88.743,81.013,91.055,95.296,122.28
186.332,22.03,23.225,34.825,6.3733,88.495,174.89,39.512,90.301,102.87,51.754,13.849,216.64,39.0,15.371,88.655,80.643,91.133,95.99,122.42
186.773,22.081,23.245,34.868,6.3825,88.41,174.71,39.388,90.014,103.62,51.747,13.849,217.41,38.894,15.365,88.88,80.081,90.989,97.155,122.66
187.347,22.445,23.309,35.041,6.3882,88.711,175.65,39.747,90.419,103.26,51.877,13.8,219.0,39.076,15.402,89.21,78.723,90.939,97.513,122.14
190.524,22.5,23.468,35.248,6.42,89.174,175.97,39.775,91.136,103.29,52.082,13.866,219.3,39.217,15.432,89.287,79.21,91.233,97.102,122.48
190.474,22.795,23.446,35.329,6.3952,89.601,176.3,39.713,91.275,103.34,52.056,13.886,222.05,39.21,15.429,89.383,79.097,91.052,97.195,122.88
192.866,22.87,23.482,35.2,6.4264,90.078,176.3,39.772,91.657,104.25,52.193,13.905,222.14,39.302,15.492,89.915,78.769,91.191,97.271,122.96
194.0,22.89,23.413,35.301,6.4828,91.169,176.99,40.006,92.396,104.26,52.436,13.905,222.05,39.376,15.539,89.571,80.266,91.399,97.587,123.47
192.404,23.0,23.543,35.639,6.4756,89.963,177.66,39.883,92.946,104.71,52.495,13.974,222.74,39.452,15.553,90.13,82.083,91.688,97.597,123.91
189.305,22.89,23.388,35.339,6.4122,88.359,176.66,39.637,91.878,103.97,52.229,13.952,218.97,39.115,15.477,88.984,80.763,91.017,97.073,121.29
189.974,22.84,23.51,35.334,6.3945,89.562,176.5,39.772,91.776,104.18,52.252,13.915,217.36,39.197,15.513,89.4,80.001,90.665,96.981,122.54
186.003,22.8,23.343,35.034,6.3529,88.846,175.68,39.414,90.8,102.96,51.827,13.801,217.0,38.88,15.446,88.512,79.685,90.03,96.969,121.26
188.907,22.898,23.494,35.334,6.3893,89.026,177.12,39.534,91.243,103.39,52.112,13.924,218.81,39.075,15.501,89.107,82.579,90.532,96.598,123.65
190.054,22.99,23.63,35.624,6.4188,90.041,177.35,39.97,91.896,103.97,52.358,13.92,218.69,39.168,15.555,89.934,82.064,91.0,97.087,124.18
191.085,23.15,23.619,35.602,6.439,89.925,177.27,40.014,92.499,103.8,52.51,13.981,221.11,39.354,15.583,90.134,82.461,91.263,96.06,123.09
191.204,23.357,23.53,35.603,6.4607,90.578,177.03,40.418,91.991,103.76,52.585,13.949,222.35,39.369,15.559,89.855,81.233,91.543,97.141,123.57
191.22,23.456,23.525,35.618,6.4844,90.699,177.23,40.4,92.224,104.33,52.626,13.998,222.44,39.331,15.603,89.852,80.202,91.624,97.007,123.19
190.2,24.114,23.591,35.548,6.5465,90.182,178.14,40.591,92.482,104.24,52.8,13.998,222.71,39.372,15.643,90.06,79.44,91.841,97.197,123.74
188.254,23.821,23.554,35.501,6.5791,90.608,178.12,40.391,92.368,104.53,52.627,13.954,222.49,39.382,15.606,90.001,79.431,91.988,96.838,124.09
187.219,23.49,23.49,35.442,6.5675,89.509,177.82,40.299,91.844,104.0,52.632,13.933,221.4,39.26,15.519,89.801,79.715,91.78,97.184,123.67
186.055,23.778,23.382,35.282,6.5416,88.978,177.43,40.035,91.021,103.41,52.275,13.844,219.08,39.028,15.438,89.566,78.749,91.263,96.658,122.25
187.298,23.835,23.324,35.226,6.5283,88.368,176.02,39.908,90.965,103.35,52.23,13.841,216.54,38.939,15.412,89.159,78.625,91.235,96.487,121.9
186.097,23.832,23.299,34.911,6.4954,88.938,176.07,39.936,90.499,103.02,52.278,13.83,216.2,38.87,15.403,88.913,78.582,90.771,96.144,121.49
186.002,23.406,23.25,34.867,6.473,88.925,175.45,39.8,90.565,102.56,52.094,13.807,217.03,38.84,15.414,89.001,78.304,90.207,95.932,121.32
187.539,23.591,23.31,35.072,6.495,88.651,175.64,39.894,90.306,102.59,52.226,13.86,218.88,38.897,15.419,89.728,77.4,90.51,96.486,121.8
187.882,23.507,23.282,35.096,6.5,88.824,175.19,39.712,90.533,102.71,52.246,13.851,218.62,38.925,15.45,89.466,78.465,90.381,96.484,121.69
188.022,23.675,23.425,35.198,6.5045,88.639,175.19,39.719,90.715,102.89,52.25,13.908,217.27,39.008,15.486,89.377,78.233,90.76,96.436,121.56
188.949,23.814,23.533,35.575,6.5281,88.841,175.18,40.081,91.275,103.17,52.4,13.946,217.49,39.141,15.52,89.83,78.051,91.186,96.591,121.76
185.783,23.593,23.354,35.208,6.4912,89.43,175.43,39.965,91.12,103.25,52.334,13.921,218.43,38.947,15.443,88.917,76.974,91.027,96.591,121.19
186.484,23.698,23.443,35.103,6.5053,89.451,175.13,39.798,91.442,103.04,52.305,13.954,217.74,39.165,15.467,89.482,76.25,91.175,96.911,121.09
190.899,23.593,23.596,35.407,6.5536,90.089,176.55,40.228,92.605,103.69,52.728,14.017,218.09,39.541,15.561,90.498,76.602,92.147,96.891,122.2
190.482,23.712,23.46,35.367,6.5723,89.984,176.7,40.242,92.241,103.65,52.566,14.03,217.34,39.359,15.519,90.349,77.096,91.784,96.344,121.99
188.945,23.582,23.455,35.477,6.5079,89.734,176.37,40.366,92.144,103.63,52.511,13.998,216.84,39.48,15.541,90.255,75.957,91.915,97.253,122.39
189.249,23.566,23.45,35.186,6.4803,90.08,175.09,40.107,91.553,103.17,52.46,14.032,213.88,39.352,15.522,89.853,75.435,91.333,97.162,121.57
190.313,23.65,23.642,35.235,6.5046,89.996,175.5,40.175,91.826,103.42,52.503,14.0,213.15,39.501,15.577,89.98,75.267,91.62,97.23,121.87
187.154,23.513,23.47,34.977,6.4176,89.028,174.13,39.823,91.139,102.55,52.108,13.774,210.25,39.21,15.439,89.2,75.478,90.722,96.563,120.84
186.85,23.399,23.434,34.912,6.4175,88.91,173.38,39.724,90.738,102.39,52.046,13.752,206.01,39.05,15.448,89.061,75.125,90.236,96.568,120.82
187.056,23.244,23.336,34.778,6.4007,88.559,173.35,39.664,90.649,102.07,51.97,13.752,207.09,38.948,15.463,88.904,75.1,90.196,96.745,120.79
188.943,23.331,23.707,35.151,6.45,88.242,173.89,40.0,91.51,102.63,52.135,13.864,208.78,39.372,15.55,90.481,75.317,90.883,97.35,121.67
189.453,23.336,23.699,35.075,6.4352,88.999,173.8,40.078,91.343,102.55,52.2,13.844,206.66,39.36,15.534,90.748,75.44,90.756,97.01,121.72
187.258,23.225,23.529,34.799,6.4048,89.156,173.8,39.897,90.747,102.31,52.109,13.737,206.68,39.207,15.461,90.512,75.449,90.447,97.782,120.6
185.531,23.489,23.431,34.748,6.4396,88.784,173.49,39.757,91.229,102.3,52.0,13.747,205.58,39.035,15.412,90.288,75.594,90.606,97.335,120.53
181.226,23.226,23.169,34.317,6.364,87.574,171.58,39.264,89.912,101.5,51.524,13.593,202.66,38.679,15.268,88.886,75.178,89.308,95.0,118.86
181.406,23.318,23.153,34.455,6.3463,87.003,171.27,39.172,89.629,101.59,51.379,13.605,205.08,38.639,15.282,88.731,74.106,88.98,95.347,118.58
182.054,23.24,23.233,34.608,6.3395,87.08,170.69,39.39,89.659,101.49,51.474,13.627,205.15,38.726,15.254,88.797,73.871,89.408,95.862,119.47
182.941,23.245,23.362,34.745,6.342,87.402,170.97,39.599,90.145,101.69,51.597,13.694,202.72,38.871,15.298,88.899,73.269,89.81,94.711,121.24
184.907,23.25,23.481,34.996,6.3827,87.858,172.1,39.803,90.356,101.97,51.764,13.784,204.75,39.096,15.329,89.564,73.39,90.169,94.975,121.49
187.417,23.334,23.561,35.311,6.5166,88.658,173.8,40.135,91.213,102.47,52.153,13.879,206.46,39.393,15.426,90.399,74.878,91.237,96.309,122.61
186.326,23.257,23.405,35.047,6.7652,88.357,173.88,39.972,90.816,102.6,52.107,13.862,205.38,39.321,15.38,89.678,73.438,91.039,97.217,122.36
185.418,23.332,23.355,34.945,6.7681,88.8,172.9,40.189,90.71,102.22,52.064,13.883,204.46,39.216,15.359,89.291,73.501,90.964,97.203,122.16
187.258,23.328,23.367,35.065,6.8472,88.593,172.87,40.131,91.077,102.25,52.168,13.896,206.58,39.252,15.397,89.41,72.914,90.913,96.984,122.53
188.466,23.332,23.493,35.382,6.7996,89.0,173.81,40.384,91.88,102.85,52.498,13.962,206.65,39.389,15.427,90.158,73.399,91.47,97.198,123.0
188.869,23.313,23.548,35.256,6.7593,89.405,174.37,40.296,91.981,103.49,52.675,13.971,206.64,39.48,15.46,90.193,73.011,91.308,97.065,123.62
187.925,23.296,23.599,35.247,6.7,89.377,174.02,40.213,91.458,103.69,52.408,13.94,209.39,39.342,15.43,89.924,72.177,91.285,96.409,122.41
188.803,23.512,23.751,35.23,6.7045,89.462,174.05,40.381,92.11,103.52,52.6,13.994,209.1,39.448,15.458,90.254,72.181,91.899,96.445,123.68
188.826,23.707,23.678,35.234,6.8874,89.207,173.81,40.486,91.96,103.99,52.521,13.993,210.38,39.713,15.447,90.3,71.8,92.529,96.96,123.89
189.314,23.796,23.757,35.405,6.7991,89.505,173.62,40.612,92.304,103.67,52.622,14.056,211.34,39.884,15.442,90.681,71.566,93.62,97.813,123.32
189.563,23.824,23.733,35.378,6.9384,88.56,174.15,40.306,91.67,103.55,52.575,14.068,212.98,39.866,15.427,90.47,71.075,93.754,98.243,122.5
189.38,23.757,23.754,35.216,6.9138,88.663,173.79,40.316,91.742,103.7,52.573,14.118,212.24,39.953,15.424,90.34,71.05,93.869,97.366,122.13
184.767,23.988,23.625,35.04,6.9033,88.56,173.02,40.076,91.251,103.1,52.287,14.063,208.37,39.74,15.339,89.857,70.453,93.166,97.447,121.42
185.82,24.306,23.624,35.07,6.8447,88.446,172.81,40.376,91.358,103.44,52.302,14.023,209.05,39.542,15.367,90.072,70.212,93.136,97.201,121.47
183.515,24.289,23.488,34.865,6.7579,87.857,171.84,40.056,90.772,102.94,52.0,13.962,207.3,39.273,15.289,89.399,70.34,91.532,96.701,120.43
182.245,23.809,23.51,35.241,6.8051,87.668,171.2,40.092,90.606,102.52,51.914,13.975,207.58,39.283,15.293,89.339,70.0,91.827,96.801,120.71
182.186,23.405,23.31,35.295,6.6797,87.614,170.32,39.823,90.478,102.14,51.774,13.87,208.0,39.032,15.205,88.968,70.148,91.43,95.796,120.33
182.507,23.564,23.457,35.77,6.7021,88.266,171.41,39.981,90.675,102.86,51.922,13.942,209.77,39.151,15.276,89.235,70.027,91.815,96.154,121.58
182.308,23.488,23.637,36.192,6.6991,88.563,171.06,40.155,91.146,103.47,52.043,13.986,211.46,39.305,15.295,89.574,70.094,92.654,95.7,121.82
182.802,23.595,23.72,36.105,6.7111,88.655,171.58,39.963,91.182,103.24,52.094,13.949,210.64,39.389,15.287,89.601,70.25,92.91,95.707,121.25
181.707,23.515,23.561,35.881,6.6785,88.257,171.56,39.891,90.715,102.73,51.975,13.874,209.33,39.266,15.248,89.155,69.875,92.44,95.611,120.82
182.708,23.372,23.655,35.851,6.6468,88.481,171.46,39.946,90.557,102.77,52.008,13.889,211.49,39.356,15.283,89.002,69.902,92.562,95.936,120.65
182.507,23.399,23.507,35.837,6.6434,87.735,170.59,39.776,90.519,102.76,51.953,13.867,210.46,39.29,15.221,89.077,69.774,92.284,95.897,120.69
178.195,23.268,23.207,35.267,6.5851,86.537,169.39,39.527,89.761,102.15,51.94,13.797,206.7,38.927,15.12,88.155,68.749,91.0,94.892,119.31
178.499,23.279,23.45,35.678,6.6287,87.186,169.78,39.843,90.069,102.48,52.159,13.862,206.92,39.037,15.214,88.347,68.77,91.636,95.231,119.99
177.68,23.283,23.276,35.445,6.6009,86.45,169.82,39.642,89.352,102.16,51.932,13.81,207.06,38.823,15.186,87.831,69.06,91.208,94.5,119.19
176.399,23.289,23.145,35.136,6.5021,86.675,168.85,39.428,88.914,101.72,51.747,13.827,207.26,38.615,15.13,87.264,68.68,90.643,94.895,118.38
178.162,23.38,23.24,35.328,6.5702,86.552,168.99,39.535,89.444,102.32,51.946,13.936,209.92,38.954,15.209,87.705,69.062,91.273,94.814,119.41
179.309,23.198,23.301,35.8,6.5878,86.897,170.54,39.64,89.703,102.59,52.058,13.923,210.42,39.027,15.234,87.9,68.603,91.812,95.478,119.54
179.307,23.189,23.3,35.664,6.6119,87.303,171.36,39.808,89.605,102.4,52.071,13.994,209.61,39.016,15.18,87.949,67.695,92.093,95.5,119.68
179.925,23.189,23.211,35.597,6.6324,86.783,170.27,39.605,89.46,102.28,51.883,13.917,208.77,38.764,15.151,87.581,68.746,91.707,95.104,119.26
179.307,23.153,23.184,35.589,6.6063,87.391,170.06,39.718,89.469,102.37,51.937,13.918,208.12,38.813,15.167,87.302,70.029,91.266,95.231,119.44
180.107,23.292,23.287,35.855,6.6464,87.162,170.17,39.998,89.933,102.61,52.086,13.965,209.78,39.026,15.218,87.715,71.333,91.609,94.54,120.35
178.328,23.266,23.128,37.02,6.6089,86.722,168.65,39.847,89.287,102.2,51.819,13.933,209.35,38.784,15.12,87.567,70.592,90.686,95.477,119.04
