ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
263.866,63.72,22.44,39.45,70.29,75.14,171.4,30.68,62.79,75.82,47.45,23.3,61.55,26.36,20.24,30.99,110.7,50.58,43.61,71.02,50.63,75.0,91.65
263.706,64.85,22.41,39.43,70.35,75.13,172.0,30.56,62.75,75.99,47.47,23.14,61.39,26.35,20.21,30.9,111.1,50.57,43.75,71.09,50.69,75.0,91.9
263.367,63.87,22.3,39.24,70.11,75.03,171.7,30.48,62.54,75.68,47.27,22.96,60.87,26.24,20.21,30.85,111.0,50.38,43.71,70.85,50.47,74.8,91.07
267.029,63.99,22.51,39.66,70.47,75.03,172.5,30.67,62.88,75.99,47.71,23.09,61.27,26.32,20.25,31.01,110.9,50.5,43.9,70.96,50.83,75.14,91.66
267.4,63.67,22.52,39.86,70.61,75.16,172.8,30.85,62.94,75.94,47.72,23.19,61.65,26.4,20.29,31.09,111.0,50.63,43.93,71.08,51.01,75.19,91.68
265.486,63.68,22.63,39.87,70.63,75.38,173.5,31.09,63.06,76.22,48.04,23.22,61.89,26.49,20.31,31.09,111.2,50.68,44.01,71.17,51.05,75.15,91.78
265.218,64.06,22.61,39.69,70.74,75.38,172.8,30.84,62.99,76.45,47.98,23.3,62.07,26.45,20.28,31.07,111.8,50.68,43.81,71.51,51.14,74.81,91.76
265.275,65.76,22.66,39.54,70.93,75.14,172.6,30.94,62.98,76.18,48.01,23.22,62.11,26.46,20.3,31.0,111.9,50.67,43.81,71.5,51.15,75.02,91.7
264.772,66.61,22.78,39.5,70.87,75.08,172.4,30.91,62.86,75.87,47.89,23.15,61.97,26.45,20.25,30.94,112.0,50.61,43.81,71.27,50.9,75.1,91.67
265.275,67.07,22.9,39.36,70.88,75.31,172.5,30.53,62.9,76.03,48.05,23.22,61.97,26.43,20.27,30.91,112.0,50.66,43.81,71.13,50.95,75.19,91.5
264.771,66.91,23.24,39.42,70.74,75.47,172.2,30.35,62.76,75.74,47.99,23.01,61.81,26.39,20.26,30.85,111.9,50.61,43.81,71.11,50.83,75.04,91.31
265.385,66.08,23.25,39.4,70.81,75.61,172.8,30.42,62.98,75.69,48.2,23.15,62.35,26.5,20.32,30.9,111.7,50.75,43.92,71.26,51.07,75.0,91.59
267.389,66.6,23.5,39.45,71.35,75.45,172.5,30.53,63.21,75.95,48.45,23.08,62.74,26.7,20.37,31.1,111.4,50.98,43.97,71.25,51.24,75.49,91.72
267.82,64.87,23.3,39.55,71.6,75.54,172.9,30.49,63.03,75.81,48.44,23.18,62.37,26.61,20.39,31.05,112.0,50.88,44.06,71.17,51.2,75.42,91.68
267.415,64.89,23.43,39.72,71.67,75.54,172.5,30.4,63.24,75.71,48.62,23.16,62.38,27.07,20.43,31.07,112.0,51.06,43.99,71.6,51.41,75.31,91.59
267.593,65.03,23.41,39.69,71.61,75.37,172.6,30.45,63.2,75.68,48.73,23.15,62.52,26.97,20.43,30.96,111.6,51.11,43.93,71.29,51.43,75.63,91.68
268.009,64.79,23.2,39.59,71.67,75.37,171.8,30.38,63.11,75.59,48.7,23.09,62.52,26.88,20.45,30.98,112.0,51.05,44.09,71.7,51.36,75.31,91.33
267.039,64.29,23.09,39.47,71.41,75.61,172.0,30.21,63.0,75.55,48.61,23.03,62.5,26.79,20.41,30.93,112.0,50.94,44.09,71.67,51.38,75.45,91.17
267.516,64.47,23.06,39.35,71.35,75.3,172.1,30.13,63.01,75.53,48.62,23.13,62.51,26.85,20.47,30.96,111.8,50.86,44.14,71.6,51.3,75.44,90.78
267.424,63.99,22.9,39.24,71.12,75.51,171.9,30.19,62.91,75.57,48.47,23.11,62.34,26.75,20.39,30.9,111.3,50.88,44.02,71.67,51.14,75.43,90.54
265.901,64.48,23.05,39.23,71.08,75.09,171.9,30.24,62.93,75.7,48.48,23.06,62.44,26.77,20.39,30.92,111.3,50.96,44.06,71.75,51.21,75.06,90.63
265.786,64.3,23.14,39.22,71.31,75.25,172.2,30.18,63.06,75.79,48.59,23.16,62.45,26.79,20.42,31.05,111.3,51.02,44.01,71.82,51.55,75.36,90.5
265.0,64.5,23.14,39.04,71.01,75.28,172.7,30.04,62.91,75.57,48.34,23.09,62.32,26.69,20.38,30.85,111.3,50.95,44.21,72.89,51.31,75.22,90.25
264.78,65.11,23.17,39.29,71.04,75.08,171.9,30.07,62.96,75.55,48.39,23.03,62.52,26.78,20.4,30.85,111.5,51.03,44.16,74.79,51.29,75.22,90.25
264.02,64.8,23.11,39.07,70.89,75.31,171.8,30.05,62.85,75.71,48.27,22.99,62.27,26.74,20.4,30.88,111.4,51.09,44.16,73.49,51.76,75.31,90.41
264.02,64.55,23.09,38.8,70.83,75.28,172.0,29.92,62.67,75.46,48.27,22.91,61.99,26.63,20.3,30.94,111.0,50.97,44.2,74.17,51.54,75.3,90.31
263.493,65.05,23.08,38.74,70.91,75.28,171.5,29.94,62.61,75.45,48.23,22.75,62.3,26.61,20.33,31.04,110.9,51.01,44.15,73.72,51.46,75.25,90.14
265.158,66.35,23.17,38.91,71.02,75.24,172.3,30.07,62.68,75.51,48.41,22.63,62.42,26.7,20.24,31.21,111.6,51.16,44.14,73.96,51.59,75.69,90.44
267.11,66.89,23.41,39.04,71.31,75.58,172.5,30.11,62.95,75.85,48.71,22.8,62.64,26.77,20.31,31.23,111.9,51.3,44.55,74.09,51.71,75.91,90.74
267.0,66.56,23.27,38.97,71.2,75.37,172.0,29.94,62.89,75.69,48.57,22.82,62.49,26.74,20.26,31.26,111.7,51.2,44.46,76.03,51.69,75.82,90.73
267.9,65.7,23.5,39.27,71.44,75.59,173.2,30.13,63.11,75.8,48.79,22.94,62.75,26.87,20.26,31.35,111.6,51.41,44.71,77.06,51.77,76.34,91.02
267.411,65.42,23.29,39.13,71.37,75.59,173.2,29.94,62.98,75.55,48.63,23.03,62.57,26.84,20.25,31.22,111.7,51.35,44.7,75.31,51.6,76.25,90.87
269.039,64.65,23.41,39.26,71.48,75.86,174.0,29.9,63.13,75.79,48.78,22.92,62.77,26.92,20.29,31.23,111.7,51.46,44.76,74.67,51.86,76.23,91.21
269.759,65.18,23.63,39.69,71.64,75.92,174.8,30.27,63.33,75.96,48.9,22.9,63.09,27.12,20.28,31.36,112.0,51.61,44.82,74.46,51.97,75.95,90.72
269.958,65.14,23.5,39.75,71.48,75.71,174.4,30.18,63.27,75.67,48.97,22.86,62.85,27.01,20.31,31.16,112.0,51.6,44.81,73.9,51.97,76.18,90.4
267.778,64.99,23.45,39.83,71.5,75.73,174.4,30.09,63.22,75.88,48.99,22.81,62.87,27.02,20.31,31.11,112.5,51.61,44.78,73.75,51.83,76.13,90.52
268.0,65.23,23.3,39.64,71.39,75.67,174.4,30.09,63.3,75.94,49.07,22.83,62.76,27.02,20.33,31.02,113.2,51.61,44.78,73.98,51.82,75.83,90.49
268.282,65.09,23.4,39.55,71.33,75.88,174.2,29.98,63.16,75.84,49.08,22.83,62.73,26.98,20.14,31.06,112.4,51.6,44.97,73.58,51.7,75.82,90.12
267.509,64.78,23.61,40.78,71.21,75.38,173.8,30.05,62.94,76.11,49.1,22.74,62.64,26.91,20.14,31.04,112.5,51.57,44.97,73.76,51.73,75.17,90.38
268.57,64.85,23.71,40.22,71.21,75.55,174.3,30.18,62.98,76.2,49.24,22.67,62.65,26.95,20.15,31.2,112.8,51.63,45.0,73.64,51.76,75.23,90.43
269.0,64.77,23.53,40.63,71.19,75.46,174.3,30.17,62.92,76.24,49.07,22.69,62.69,26.88,20.15,31.14,112.5,51.49,44.96,73.91,51.69,75.16,90.52
269.227,64.93,23.36,40.95,71.1,75.44,174.5,30.31,62.91,76.07,49.11,22.68,62.85,26.98,20.15,31.01,111.6,51.61,45.18,73.79,51.69,75.22,90.6
269.823,64.14,23.53,40.76,71.0,75.67,174.1,30.37,63.18,76.15,49.24,22.74,63.17,27.07,20.13,31.0,113.3,51.81,45.22,73.35,51.9,75.21,90.77
269.088,63.98,23.43,40.96,70.99,75.58,174.3,30.29,63.22,76.06,49.16,22.75,62.94,27.02,20.14,30.97,114.3,51.73,45.12,73.3,51.88,75.39,90.73
270.0,64.3,23.59,41.48,70.93,75.76,174.5,30.61,63.43,76.39,49.33,22.86,63.5,27.12,20.1,30.89,115.6,51.92,45.14,73.33,51.92,75.19,90.95
270.405,64.01,23.56,41.68,70.83,75.9,174.8,30.52,63.84,76.12,49.4,22.77,63.6,27.13,20.14,30.76,114.4,51.91,45.14,73.62,51.85,75.43,91.06
268.659,64.37,23.62,41.75,70.62,75.68,174.6,30.7,63.99,76.58,49.67,22.57,63.52,27.16,20.1,30.68,113.7,51.88,44.83,73.62,51.92,75.45,91.55
267.94,64.03,23.61,41.29,70.64,75.55,174.5,30.61,64.16,76.82,49.62,22.68,63.37,27.19,20.13,30.55,114.4,51.91,45.08,73.47,51.94,75.38,91.43
267.821,64.21,23.52,41.17,70.57,75.88,174.2,30.56,64.19,76.61,49.66,22.74,63.74,27.25,20.08,30.61,114.2,51.96,45.12,75.47,51.93,75.56,91.33
268.822,64.01,23.66,41.49,70.56,75.87,174.5,30.52,64.16,76.87,49.57,22.71,63.95,27.18,20.1,30.71,113.7,52.05,45.25,75.64,51.97,75.72,91.49
271.663,64.0,23.64,42.0,70.34,75.88,175.0,30.71,64.47,76.61,49.8,22.76,64.02,27.22,20.13,30.75,114.6,52.21,45.36,74.66,51.96,75.82,91.58
271.749,63.99,23.6,42.43,70.39,75.94,175.5,30.73,64.47,76.78,49.75,22.77,64.08,27.25,20.16,31.29,113.7,52.45,45.33,74.35,52.08,75.83,91.36
271.732,63.91,23.68,43.0,70.38,75.59,175.3,30.61,64.74,76.73,49.87,22.84,64.09,27.23,20.19,31.58,113.5,52.36,45.88,74.83,51.95,75.79,90.91
273.52,63.59,23.68,42.91,70.38,75.57,175.8,30.58,64.81,76.94,50.0,22.74,64.12,27.32,20.18,31.37,113.3,52.25,45.79,74.88,51.97,75.78,90.6
273.11,63.69,23.67,43.65,70.29,75.57,175.7,30.69,64.78,76.91,50.12,22.79,64.31,27.34,20.18,31.52,113.3,52.31,45.35,75.02,52.12,75.78,90.51
273.883,63.14,23.74,43.41,70.65,75.88,176.1,30.52,65.31,76.63,49.96,22.72,63.9,27.22,20.16,31.45,113.3,52.4,45.14,75.0,52.18,75.52,90.59
273.999,62.78,23.88,43.25,70.75,75.88,176.3,30.4,65.3,76.75,49.97,22.73,63.93,27.27,20.17,31.61,112.7,52.61,45.32,78.01,52.12,75.49,90.56
275.654,63.04,23.94,43.21,70.73,75.88,176.3,30.5,65.76,76.71,50.04,22.77,63.89,27.38,20.14,31.6,113.0,52.77,45.43,78.18,52.3,75.49,90.78
273.4,62.73,23.84,42.76,70.69,75.8,175.8,30.23,65.81,76.39,49.99,22.75,63.36,27.21,20.16,31.34,112.6,52.69,45.33,76.71,52.13,75.38,90.79
271.805,63.45,23.71,42.99,70.69,75.6,176.1,30.33,65.8,76.61,49.88,22.66,63.46,27.17,20.19,31.4,112.7,52.73,45.33,75.9,52.18,75.5,91.01
271.985,63.36,23.56,43.05,70.8,75.58,175.9,30.3,65.34,76.39,50.02,22.55,63.76,27.18,20.2,31.41,112.9,52.63,45.51,77.66,52.13,75.33,90.95
270.399,62.97,23.43,42.72,70.61,75.43,175.2,30.19,65.29,76.26,50.02,22.54,63.43,27.06,20.16,31.31,113.0,52.4,45.18,79.21,51.68,75.22,90.5
270.707,63.96,23.49,42.95,70.77,75.4,175.5,30.25,65.28,76.35,50.15,22.57,63.83,27.17,20.1,31.25,113.2,52.4,45.0,78.55,51.76,75.1,90.65
271.916,63.55,23.31,43.11,70.93,75.45,175.7,30.28,65.4,76.39,50.23,22.54,63.73,27.16,20.18,31.15,113.4,52.35,45.1,79.11,51.76,74.95,90.71
271.933,63.58,23.14,43.81,71.09,75.79,175.8,30.3,65.44,76.6,50.42,22.58,63.83,27.17,20.26,31.22,114.2,52.4,45.5,78.5,51.8,74.93,90.56
270.936,63.64,22.99,43.72,70.93,75.61,176.2,30.4,65.52,76.49,50.32,22.64,63.82,27.14,20.25,31.18,114.1,52.25,45.31,78.21,51.77,74.93,90.66
270.936,63.0,22.95,43.92,70.87,75.52,175.7,30.36,65.28,76.33,50.27,22.58,63.81,27.12,20.27,31.17,114.3,52.22,45.29,76.93,51.72,74.55,91.0
273.179,63.6,23.01,43.57,71.16,75.55,176.0,30.45,65.47,76.24,50.36,22.57,64.09,27.12,20.28,31.32,114.4,52.3,45.11,77.36,51.96,75.17,91.06
273.561,63.18,22.65,44.06,71.14,75.53,175.9,30.46,65.31,76.32,50.37,22.61,64.23,27.08,20.29,31.45,114.0,52.18,45.12,79.21,51.91,75.06,90.95
274.255,63.05,22.7,44.63,71.25,75.38,175.9,30.66,65.43,76.56,50.34,22.65,64.16,27.14,20.32,31.58,115.8,52.32,45.11,79.34,52.02,74.88,91.11
273.45,62.55,22.75,45.06,71.18,75.3,175.8,30.49,65.35,76.56,50.33,22.6,64.04,27.06,20.32,31.44,117.5,52.44,45.04,81.06,51.94,75.0,91.11
274.0,62.37,22.81,45.32,71.07,75.21,175.7,30.43,65.3,76.37,50.37,22.68,64.04,27.05,20.31,31.72,117.7,52.65,45.14,83.6,51.95,75.13,91.08
272.0,62.23,22.71,44.61,70.88,75.26,175.5,30.35,65.02,76.31,50.29,22.61,63.97,27.0,20.32,31.76,117.6,52.48,45.08,86.08,51.91,75.0,91.41
271.938,61.54,22.56,44.72,70.74,75.09,175.4,30.22,64.87,76.11,50.26,22.54,63.65,26.91,20.32,31.59,117.3,52.63,44.92,84.49,51.86,74.74,91.7
272.066,61.54,22.64,44.59,70.79,74.89,175.2,30.32,64.72,76.25,50.22,22.59,63.61,26.94,20.29,31.63,116.5,52.59,44.88,84.23,51.75,74.91,91.6
270.794,61.52,22.66,44.56,70.9,74.88,175.7,30.27,64.83,76.14,49.97,22.57,63.53,26.96,20.29,31.43,116.1,52.38,44.85,83.5,51.7,74.9,91.3
270.704,62.21,22.51,44.16,71.02,74.96,175.2,30.19,64.64,76.04,49.95,22.56,63.31,26.9,20.3,31.32,117.1,52.29,44.87,83.07,51.64,74.78,91.06
271.048,62.46,22.6,43.92,70.93,74.91,176.0,30.22,64.8,76.35,49.99,22.73,63.36,26.9,20.3,31.36,117.1,52.27,44.89,81.88,51.72,74.8,91.24
270.882,62.59,22.52,44.33,70.88,75.07,176.9,30.25,64.83,76.16,50.18,22.72,63.68,26.94,20.34,31.41,117.2,52.24,45.26,81.77,51.94,74.46,91.07
270.899,62.47,22.61,44.13,71.02,75.0,177.2,30.07,65.32,76.02,50.1,22.56,63.8,26.93,20.35,31.4,116.6,52.17,45.22,85.4,51.75,74.5,90.92
271.764,62.78,22.75,44.91,71.11,75.37,176.9,30.24,65.6,76.25,50.35,22.65,64.15,27.08,20.38,31.57,116.0,52.36,45.26,83.64,52.01,74.52,90.89
272.594,63.7,22.76,44.71,71.05,75.4,176.9,30.37,65.56,76.14,50.29,22.72,64.05,27.08,20.44,31.5,115.6,52.38,45.47,85.07,51.98,74.49,90.97
273.676,63.1,22.78,45.05,71.3,75.5,177.1,30.38,65.91,76.18,50.35,22.7,63.86,27.01,20.42,31.7,116.8,52.39,45.46,83.55,52.02,74.6,90.98
272.0,63.18,22.73,44.85,71.08,75.33,176.5,30.25,65.42,76.01,50.28,22.52,63.64,26.99,20.39,31.53,117.6,52.34,45.34,83.03,51.88,74.6,90.73
270.791,63.29,22.6,44.63,71.01,75.25,176.2,30.14,65.44,76.12,50.23,22.56,63.71,26.91,20.36,31.36,117.1,52.57,45.25,83.94,51.84,74.51,90.53
270.687,63.5,22.69,44.63,70.98,75.48,176.6,30.14,65.45,76.23,50.25,22.58,63.81,26.94,20.41,31.38,116.8,52.51,45.22,85.97,51.97,74.69,90.7
271.055,63.43,22.73,44.49,70.79,75.4,176.8,30.15,65.4,76.17,50.29,22.65,63.8,26.94,20.45,31.49,117.2,52.42,45.34,85.82,51.98,74.69,90.81
270.34,62.81,22.74,44.37,70.73,75.26,176.2,30.14,65.14,76.08,50.28,22.61,63.62,26.91,20.41,31.22,116.9,52.2,45.22,85.19,51.9,74.45,90.29
271.046,63.03,22.87,44.7,70.79,75.4,176.6,30.17,65.35,76.29,50.29,22.61,63.83,26.97,20.52,31.3,116.8,52.33,45.29,84.5,51.92,74.51,90.66
270.41,63.15,22.9,45.06,70.9,75.5,177.2,30.28,65.61,76.23,50.37,22.7,64.0,27.04,20.48,31.38,117.1,52.58,45.28,83.51,52.1,74.62,90.84
270.704,62.64,23.05,44.42,71.12,75.69,177.5,30.26,65.47,76.14,50.57,22.64,63.9,27.03,20.7,31.39,118.1,52.53,45.33,83.03,52.05,74.62,90.68
271.887,62.21,23.17,44.15,71.08,75.61,177.5,30.19,65.62,76.25,51.24,22.66,63.99,27.15,20.82,31.38,119.0,52.62,45.32,84.69,51.94,74.62,90.69
270.944,62.41,22.97,44.6,71.09,75.6,177.4,30.26,65.8,76.57,51.57,22.65,63.95,27.16,20.89,31.47,118.7,52.73,45.37,82.77,51.92,74.67,90.59
270.91,62.15,23.07,44.24,71.25,75.68,177.6,30.36,65.84,76.7,51.79,22.79,64.18,27.21,20.91,31.54,119.7,52.72,45.57,82.0,52.07,74.97,90.75
270.4,61.41,23.0,44.76,71.12,75.46,177.9,30.42,66.12,77.09,52.04,22.72,65.02,27.36,20.76,31.58,116.1,53.06,45.75,81.76,52.23,74.63,91.0
270.639,61.14,22.95,44.43,71.21,75.66,178.0,30.45,66.16,76.98,51.96,22.72,65.95,27.49,20.74,31.63,116.8,53.03,45.79,81.7,52.26,74.82,91.09
272.858,60.88,22.79,44.18,71.24,75.8,178.1,30.57,66.12,77.06,51.97,22.97,65.73,27.47,20.9,31.69,116.6,53.1,45.81,82.87,52.27,74.93,91.2
274.5,61.11,22.63,44.29,71.1,75.64,177.4,30.31,65.71,76.73,52.18,23.07,65.23,27.43,20.92,31.67,115.6,52.96,45.78,82.75,52.17,74.91,90.87
276.969,60.81,22.65,43.9,71.33,75.64,177.7,30.4,65.45,76.79,52.49,22.92,65.7,27.54,20.75,31.78,115.6,53.1,45.8,82.0,52.21,74.78,90.82
280.37,60.4,22.48,43.79,71.25,75.63,177.5,30.35,65.36,76.73,52.82,22.9,65.47,27.57,20.84,31.7,115.4,53.19,45.83,81.5,52.22,74.81,90.88
281.295,60.77,22.48,43.99,71.54,75.54,177.4,30.32,65.42,76.57,52.84,22.73,65.5,27.52,20.88,31.64,115.6,53.03,45.73,80.5,52.18,74.74,90.71
280.818,60.48,22.5,43.67,71.65,75.49,177.4,30.25,65.5,76.75,53.09,22.75,65.77,27.54,20.87,31.68,115.8,53.16,45.49,80.42,52.21,74.04,90.72
284.742,59.87,22.55,43.7,71.49,75.5,178.0,30.15,65.46,76.88,53.01,22.7,66.03,27.56,20.83,31.85,116.3,53.1,45.55,81.19,52.27,74.15,90.91
284.133,59.34,22.5,43.98,71.45,75.58,178.1,30.2,65.78,76.92,52.91,22.76,65.87,27.38,20.8,32.05,116.4,52.97,45.63,81.06,52.35,74.28,90.85
281.601,59.15,22.6,44.24,71.59,75.4,178.3,30.17,65.63,77.0,53.02,22.84,65.81,27.52,20.67,31.94,117.2,53.08,45.73,81.11,52.38,74.13,90.71
284.008,59.0,22.6,44.16,71.55,75.81,177.9,30.13,65.57,76.93,53.19,22.83,65.64,27.6,20.7,31.97,117.1,53.23,45.77,80.46,52.54,74.29,90.89
286.07,58.91,22.6,44.02,71.43,75.55,178.5,30.14,65.43,76.97,53.29,22.78,65.83,27.53,20.67,31.95,116.0,53.14,45.79,80.1,52.35,74.25,90.96
284.465,59.08,22.59,43.73,71.38,75.53,178.5,30.21,65.4,76.87,53.38,22.97,65.43,27.52,20.7,31.99,116.0,53.01,45.84,79.42,52.4,74.13,91.0
285.42,59.23,22.59,43.97,71.51,76.0,179.0,30.4,65.5,77.02,53.27,22.97,65.59,27.61,20.63,31.96,116.1,53.09,45.74,80.55,52.43,74.31,91.3
284.568,59.71,22.65,43.92,71.5,75.94,178.1,30.33,65.82,77.03,53.31,22.96,65.5,27.63,20.7,31.88,116.0,53.21,45.89,81.58,52.85,74.29,91.19
283.655,59.61,22.84,43.63,71.5,75.93,178.4,30.45,65.95,77.17,53.42,23.16,65.68,27.76,20.68,31.9,116.2,53.22,45.92,79.81,53.59,74.29,90.72
284.0,59.52,22.85,43.75,71.58,75.82,178.2,30.43,65.77,77.13,53.38,23.05,65.41,27.87,20.66,31.99,116.1,53.1,45.88,79.28,53.42,74.28,90.7
282.146,59.58,22.71,43.72,71.39,75.4,177.6,30.21,65.47,76.81,53.06,22.98,64.89,27.67,20.65,32.02,115.1,52.86,45.42,79.5,53.61,74.07,90.63
280.556,59.83,22.8,43.51,71.47,75.65,177.7,30.19,65.43,76.58,52.84,22.94,64.85,27.58,20.6,32.1,115.5,52.91,45.55,79.32,53.44,74.1,90.56
279.0,60.45,22.94,43.12,71.4,75.55,177.0,30.16,65.3,76.7,52.51,22.81,64.74,27.52,20.64,31.96,115.0,52.88,45.66,78.55,53.4,73.64,90.31
280.662,60.95,22.96,43.46,71.59,75.61,177.5,30.21,65.59,76.88,52.92,22.84,64.98,27.69,20.64,32.15,116.6,53.07,45.68,79.38,53.41,74.05,90.51
280.846,61.27,23.06,43.41,71.59,75.46,177.6,30.23,65.68,76.77,52.98,22.87,64.83,27.72,20.62,32.07,114.9,53.02,45.87,79.79,53.53,73.66,90.67
280.019,61.47,23.15,43.25,71.57,75.46,176.6,30.29,65.54,76.66,53.12,22.84,64.93,27.65,20.63,32.07,114.5,53.01,45.89,80.89,53.63,73.92,90.8
280.539,60.93,23.2,43.09,71.43,75.48,177.1,30.3,65.58,76.78,53.33,22.88,65.0,27.72,20.68,32.23,115.1,53.04,45.89,82.62,53.58,74.05,90.62
282.304,61.48,23.16,43.13,71.63,75.69,176.7,30.24,65.58,77.0,53.79,23.04,65.26,27.71,20.69,32.35,115.0,53.22,45.99,81.46,53.45,74.23,90.52
281.784,61.39,23.13,42.94,71.64,75.68,176.3,30.13,65.52,76.91,54.06,23.12,65.06,27.75,20.66,32.22,114.6,53.2,45.9,81.14,53.15,74.27,90.51
280.821,61.44,23.18,42.71,71.65,75.61,176.7,30.05,65.31,76.74,54.42,22.99,65.08,27.83,20.67,32.28,115.1,52.98,46.02,80.71,53.19,74.06,90.59
281.145,61.83,23.27,42.84,71.6,75.56,176.8,30.11,65.22,76.96,54.6,22.93,65.23,27.85,20.68,32.4,115.0,53.03,46.09,80.48,53.17,74.21,90.9
277.382,62.38,23.14,42.57,71.72,75.66,177.0,30.01,65.06,77.01,55.04,22.98,65.01,27.73,20.64,32.37,115.1,52.94,46.11,80.49,53.25,74.16,90.62
279.0,61.88,23.11,42.8,72.1,75.75,177.4,29.96,65.23,77.24,55.23,22.95,65.25,27.72,20.66,32.43,115.1,53.14,46.48,81.83,53.44,74.12,90.47
278.118,61.71,23.26,42.97,71.78,75.96,177.0,29.8,65.14,77.04,55.81,22.86,65.28,27.71,20.66,32.37,115.0,53.16,46.53,82.17,53.31,73.98,90.3
279.002,61.3,23.29,43.09,71.85,75.92,176.7,29.82,65.3,77.09,55.99,22.81,65.44,27.86,20.68,32.27,115.6,53.14,47.17,82.6,53.35,74.13,90.63
281.044,61.28,23.3,43.51,71.8,75.73,176.9,30.02,65.44,77.65,56.35,22.94,65.32,27.94,20.7,32.17,115.2,53.13,46.87,83.25,53.3,73.96,90.26
278.125,60.95,23.14,43.07,71.53,75.48,176.8,29.87,65.07,77.53,56.53,22.78,64.78,27.73,20.7,32.0,114.9,52.95,46.31,82.82,52.9,73.58,89.92
279.8,60.69,23.22,43.24,71.62,75.51,176.3,29.95,65.39,77.71,56.79,22.92,64.95,27.84,20.72,31.98,113.9,53.0,46.56,81.47,53.16,73.57,90.17
281.125,60.74,23.14,43.78,71.67,75.52,177.2,29.97,65.45,77.57,57.26,22.9,65.09,28.05,20.72,32.03,113.9,53.03,45.91,82.12,53.23,73.99,90.6
