ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
135.031,48.39,38.64,67.08,113.51,58.95,109.9,32.25,53.64,70.93,54.98,18.69,50.89,26.39,17.86,38.15,143.1,42.5,44.6,68.99,47.97,55.93,74.73
134.618,48.3,38.66,67.04,113.27,58.91,109.5,32.18,53.62,70.63,54.89,18.65,50.75,26.33,17.79,38.21,142.0,42.38,44.61,69.29,47.98,55.94,74.5
135.189,48.41,38.71,67.19,112.78,58.73,109.5,32.3,53.63,70.98,54.87,18.61,51.06,26.38,17.88,38.17,142.9,42.4,44.64,69.39,48.03,56.0,74.56
134.947,48.27,38.35,66.85,112.61,58.73,109.2,32.12,53.39,70.7,54.8,18.58,50.85,26.28,17.88,38.02,142.3,42.35,44.46,69.39,47.92,56.06,74.42
134.363,48.28,38.37,66.85,112.65,58.57,109.3,32.03,53.36,70.63,54.8,18.53,50.59,26.25,17.75,37.99,142.3,42.29,44.4,69.0,47.8,55.88,74.16
135.358,48.32,38.53,67.19,113.5,58.45,109.5,32.2,53.67,70.94,54.9,18.61,50.93,26.35,17.76,38.18,142.2,42.45,44.71,69.26,47.96,55.9,74.51
135.529,48.28,38.6,67.38,112.82,58.47,109.4,32.18,53.68,71.05,54.86,18.62,51.04,26.35,17.71,38.11,142.8,42.41,44.6,69.3,48.09,55.97,74.5
134.686,48.17,38.35,67.12,112.69,58.76,109.4,32.12,53.61,70.74,54.83,18.58,50.97,26.27,17.69,38.09,142.4,42.33,44.6,69.39,47.91,56.68,74.32
135.157,48.15,38.4,67.17,114.5,58.55,109.5,32.2,53.75,70.82,54.88,18.62,51.13,26.31,17.73,38.07,142.3,42.36,44.45,69.73,47.82,56.03,74.51
134.875,48.08,38.35,67.07,114.1,58.55,109.3,32.38,53.82,70.72,54.8,18.6,51.19,26.28,17.72,37.93,142.1,42.3,44.44,69.8,48.03,55.93,74.47
135.597,48.35,38.45,67.32,114.21,58.69,109.5,32.66,53.9,71.08,54.94,18.63,51.35,26.38,17.71,38.03,142.2,42.44,44.46,69.8,48.13,55.94,74.68
134.417,48.33,38.37,67.07,114.35,58.55,109.2,32.39,53.63,71.41,54.69,18.58,50.92,26.24,17.69,37.83,142.2,42.27,44.54,69.64,47.86,55.85,74.35
134.741,48.35,38.47,66.94,114.11,58.64,109.1,32.32,53.47,71.38,54.67,18.64,50.98,26.22,17.63,37.81,142.8,42.25,44.5,69.45,47.88,55.87,74.34
134.741,48.39,38.36,66.9,114.07,58.65,109.3,32.43,53.5,71.24,54.67,18.66,51.08,26.22,17.7,37.8,142.9,42.21,44.53,69.68,47.85,55.88,74.34
134.506,48.29,38.44,66.92,114.18,58.55,109.2,32.46,53.63,71.22,54.7,18.69,51.06,26.26,17.59,37.84,141.9,42.27,44.53,69.38,47.82,55.9,74.53
134.3,48.4,38.33,66.88,114.91,58.55,109.3,32.32,53.66,71.06,54.58,18.68,50.97,26.21,17.58,37.79,142.3,42.28,44.53,69.49,47.91,55.97,74.35
133.768,48.2,38.15,66.67,114.83,58.4,109.0,32.22,53.47,70.97,54.55,18.68,50.78,26.15,17.58,37.75,142.2,42.24,44.57,69.49,48.01,55.85,74.37
134.554,48.21,38.36,66.71,113.43,58.51,108.9,32.28,53.66,71.16,54.69,18.74,50.84,26.21,17.59,37.93,142.0,42.26,44.57,69.59,48.25,55.89,74.62
132.341,48.03,38.09,66.56,112.19,58.38,108.5,32.08,53.33,71.33,54.47,18.59,50.45,26.08,17.53,37.68,141.9,42.03,44.57,69.45,47.96,55.62,74.14
132.723,47.94,38.0,66.45,111.69,58.19,108.5,32.01,53.24,71.2,54.39,18.56,50.38,26.04,17.58,37.61,141.8,41.97,44.47,69.31,47.73,55.5,74.27
133.16,47.96,38.06,66.46,110.52,57.96,108.9,32.05,53.31,71.07,54.48,18.59,50.43,26.05,17.51,37.57,141.9,42.07,44.38,69.65,47.98,55.53,74.36
133.0,47.88,37.97,66.41,110.68,58.07,108.6,31.97,53.19,71.68,54.39,18.59,50.32,26.02,17.51,37.41,141.7,42.0,44.31,69.31,47.98,55.52,73.95
132.994,48.0,37.94,66.56,111.26,57.69,108.8,31.94,53.3,71.49,54.45,18.6,50.3,26.04,17.48,37.47,141.7,41.98,44.31,69.43,47.79,55.51,73.94
132.1,47.69,37.72,66.41,110.19,57.24,108.5,31.85,52.93,72.68,54.28,18.56,50.18,25.97,17.48,37.44,141.5,41.77,44.25,69.41,47.44,55.5,73.66
132.061,47.35,37.65,66.09,110.29,57.06,108.5,31.75,52.99,72.34,54.12,18.5,50.16,25.94,17.45,37.38,141.2,41.75,44.29,69.42,47.38,55.5,73.46
131.752,47.35,37.68,66.11,111.29,57.05,108.4,31.79,52.99,72.0,53.84,18.52,50.12,25.92,17.49,37.37,142.0,41.77,44.29,69.16,47.37,55.28,73.38
131.74,47.34,37.74,66.4,111.37,57.57,108.6,31.89,53.19,71.63,53.61,18.53,49.96,25.94,17.43,37.4,141.8,41.9,44.32,69.15,47.38,55.34,73.43
133.152,47.29,37.91,66.39,111.58,57.8,108.8,32.06,53.32,71.54,53.92,18.58,50.08,26.0,17.46,37.48,142.6,41.93,44.4,69.23,47.52,55.55,73.72
132.491,47.09,37.88,66.4,111.08,57.81,108.6,32.0,53.29,71.0,53.93,18.53,50.15,26.0,17.46,37.39,142.2,41.96,44.35,69.25,47.39,55.22,73.64
132.069,46.94,37.98,66.26,111.34,57.85,108.8,32.01,53.3,70.96,54.03,18.54,50.3,25.99,17.47,37.43,142.5,41.94,44.32,69.34,47.53,55.36,73.67
132.0,46.77,37.96,66.09,110.94,57.91,108.5,31.94,53.24,70.99,53.83,18.5,50.23,25.94,17.46,37.52,142.3,41.86,44.45,69.57,47.42,55.34,73.55
131.287,46.56,37.93,65.97,110.63,57.51,108.4,31.83,53.02,70.4,53.66,18.4,50.02,25.89,17.45,37.44,141.8,41.74,44.26,69.16,47.35,55.21,73.22
130.7,46.54,37.64,65.86,112.94,57.6,108.1,31.67,52.94,70.31,53.61,18.34,49.69,25.84,17.46,37.13,141.8,41.71,44.16,69.24,47.2,55.05,73.09
131.016,46.67,37.75,65.94,113.98,57.51,107.6,31.72,53.0,70.47,53.69,18.38,49.79,25.86,17.46,37.13,141.6,41.75,44.16,69.11,47.22,55.01,73.23
130.682,46.69,37.66,65.91,112.92,57.42,107.9,31.7,53.01,70.28,53.65,18.35,49.69,25.86,17.5,37.12,141.4,41.72,44.1,69.08,47.23,54.87,73.16
131.684,46.75,37.9,66.15,113.69,57.56,107.8,31.86,53.21,70.65,53.73,18.46,49.89,25.98,17.5,37.39,141.2,41.87,44.06,69.06,47.44,55.04,73.49
132.19,46.89,37.96,66.19,113.38,57.66,108.1,31.92,53.22,70.75,53.87,18.45,50.01,25.99,17.46,37.31,141.5,41.93,44.12,69.19,47.54,55.21,73.59
132.054,46.92,37.83,66.27,113.21,57.65,108.0,31.93,53.23,70.86,53.87,18.44,50.04,25.94,17.51,37.23,141.5,41.88,44.1,69.19,47.5,55.01,73.66
131.835,47.07,37.88,66.32,114.14,57.57,108.0,31.96,53.21,71.08,53.93,18.48,50.03,25.91,17.49,37.23,141.3,41.94,44.21,69.47,47.52,55.09,73.67
132.85,47.3,37.97,66.53,112.48,57.77,108.4,32.05,53.38,70.91,54.21,18.53,50.22,25.98,17.49,37.34,141.9,42.1,44.25,69.39,47.85,55.24,73.85
133.36,47.37,38.12,66.79,111.85,57.67,108.5,32.18,53.52,71.1,54.28,18.59,50.36,26.04,17.54,37.53,141.9,42.14,44.28,69.34,47.98,55.24,73.88
132.738,47.37,38.01,66.53,112.17,57.73,108.7,32.04,53.36,70.73,54.24,18.56,50.22,26.01,17.54,37.42,142.0,42.15,44.14,69.63,47.93,55.18,73.72
133.5,47.46,38.03,66.57,111.98,57.93,108.6,32.08,53.48,70.78,54.31,18.6,50.42,26.07,17.57,37.49,141.9,42.15,44.22,69.86,48.15,55.2,73.91
133.925,47.55,38.05,66.65,111.93,57.93,108.7,32.1,53.47,70.79,54.36,18.64,50.42,26.11,17.69,37.43,141.7,42.25,44.27,70.02,48.48,55.24,73.95
134.065,47.63,38.26,66.9,111.69,57.93,108.6,32.13,53.5,70.63,54.49,18.69,50.36,26.11,17.69,37.59,142.0,42.18,44.26,69.83,48.59,55.27,74.15
133.771,47.7,38.21,66.93,111.72,57.71,108.6,32.05,53.44,70.47,54.36,18.71,50.43,26.09,17.72,37.44,142.1,42.18,44.26,69.55,48.48,55.09,74.1
133.395,47.71,38.18,66.71,112.41,57.71,108.7,31.93,53.3,70.34,54.26,18.68,50.39,26.04,17.7,37.55,142.0,42.1,44.22,69.42,48.41,55.0,74.02
133.153,47.73,38.18,66.85,111.71,57.54,108.8,31.95,53.35,70.53,54.24,18.67,50.36,26.04,17.76,37.66,141.7,42.12,44.24,69.5,48.32,55.08,74.0
133.656,47.8,38.4,66.77,111.62,57.75,108.7,32.05,53.44,70.53,54.31,18.68,50.55,26.08,17.85,37.71,142.6,42.13,44.33,69.44,48.81,55.07,74.15
132.739,47.79,38.3,66.73,112.38,57.61,108.6,31.93,53.33,70.57,54.23,18.65,50.52,26.0,17.72,37.62,142.2,42.05,44.24,69.25,48.76,55.1,73.89
132.311,47.64,38.41,66.81,111.79,57.63,108.6,32.0,53.24,70.59,54.2,18.67,50.39,26.04,17.72,37.56,141.7,42.05,44.29,69.11,48.6,55.18,73.89
132.001,47.73,38.54,66.7,111.83,57.68,108.2,31.92,53.06,70.41,54.12,18.65,50.19,25.98,17.73,37.51,141.6,42.06,44.28,69.35,48.47,55.16,73.78
132.453,47.78,38.58,66.96,112.78,57.6,108.2,32.12,53.15,70.44,54.24,18.74,50.26,26.04,17.73,37.67,141.7,42.15,44.25,69.43,48.56,55.09,73.95
132.767,47.72,38.52,66.96,113.37,57.5,108.2,32.05,53.15,70.41,54.23,18.71,50.19,26.02,17.75,37.64,141.8,42.14,44.25,69.44,48.5,55.02,74.0
133.641,47.83,38.62,67.0,114.05,57.66,109.0,32.15,53.34,70.55,54.37,18.75,50.39,26.1,17.75,37.77,141.8,42.24,44.28,69.42,48.72,55.14,74.16
133.193,47.9,38.51,67.04,115.39,57.59,108.5,32.13,53.3,70.86,54.34,18.75,50.46,26.11,17.75,37.83,141.6,42.25,44.28,69.41,48.75,55.19,74.17
133.341,48.01,38.43,67.0,114.67,57.71,108.4,32.1,53.25,70.87,54.35,18.79,50.46,26.1,17.78,37.81,141.6,42.22,44.17,69.39,48.63,55.2,74.26
133.38,48.16,38.37,67.15,114.26,57.7,108.7,32.03,53.31,70.76,54.47,18.78,50.41,26.09,17.71,37.71,142.0,42.19,44.29,69.42,48.68,55.1,74.2
133.578,48.17,38.47,67.33,114.12,57.78,108.9,32.25,53.5,71.15,54.62,18.89,50.65,26.19,17.71,37.81,142.1,42.31,44.33,69.47,48.91,55.24,74.57
133.843,47.97,38.36,67.15,114.93,57.93,108.7,32.19,53.46,71.05,54.61,18.84,50.59,26.13,17.76,37.81,141.9,42.28,44.31,69.33,48.84,55.11,74.43
133.548,48.17,38.16,67.03,114.86,57.85,109.1,32.14,53.44,70.99,54.54,18.82,50.56,26.09,17.79,37.7,141.9,42.26,44.31,69.53,48.73,55.19,74.47
134.051,48.1,38.22,67.19,115.97,57.86,108.8,32.24,53.42,71.1,54.59,18.83,50.67,26.12,17.77,37.7,142.0,42.22,44.23,69.6,48.68,55.5,74.55
133.419,47.89,38.16,67.03,117.11,57.87,108.9,32.12,53.36,70.72,54.52,18.84,50.51,26.09,17.73,37.68,142.4,42.19,44.23,69.43,48.53,55.18,74.53
132.877,47.89,38.06,66.91,116.52,57.58,108.9,32.02,53.26,70.55,54.42,18.81,50.38,26.01,17.72,37.57,142.1,42.05,44.29,69.27,48.56,55.03,74.23
133.955,47.84,38.23,67.09,116.57,57.69,108.9,32.1,53.48,70.71,54.72,18.86,50.55,26.1,17.68,37.69,142.5,42.21,44.34,69.41,48.74,55.16,74.28
133.528,47.73,38.14,66.91,116.19,58.0,109.0,32.01,53.3,70.44,54.62,18.85,50.4,26.02,17.71,37.59,142.8,42.1,44.34,69.44,48.75,55.04,74.26
133.4,47.76,38.14,66.86,116.56,57.88,109.0,32.07,53.34,70.46,54.61,18.85,50.51,26.02,17.66,37.53,142.3,42.17,44.34,69.53,48.84,55.07,74.22
133.693,47.75,38.3,66.86,117.29,57.68,108.9,32.15,53.43,70.84,54.67,18.87,50.55,26.1,17.66,37.64,142.4,42.21,44.34,69.4,48.91,55.07,74.31
133.0,47.72,38.2,66.89,116.58,58.47,109.0,32.07,53.33,70.57,54.56,18.84,50.39,26.01,17.82,37.63,142.3,42.17,44.34,69.14,48.85,55.08,74.39
133.725,47.68,38.23,67.11,116.32,58.44,109.4,32.07,53.43,70.8,54.69,18.85,50.5,26.03,17.84,37.61,142.9,42.2,44.34,69.35,48.93,55.07,74.61
134.129,47.74,38.27,67.1,116.23,58.52,109.4,32.13,53.48,70.81,54.72,18.87,50.56,26.09,17.84,37.67,142.8,42.22,44.33,69.08,48.94,55.16,74.75
134.152,47.84,38.36,67.19,116.2,58.52,109.2,32.15,53.6,70.88,54.78,18.9,50.65,26.16,17.81,37.68,142.8,42.28,44.35,69.24,48.95,55.33,74.88
134.306,47.86,38.36,67.0,115.61,58.66,109.4,32.15,53.66,71.05,54.79,18.91,50.55,26.15,17.85,37.74,143.0,42.27,44.43,69.21,48.98,55.14,74.8
133.297,47.79,38.34,66.95,114.69,58.52,108.9,32.04,53.49,70.98,54.77,18.92,50.42,26.08,17.85,37.7,143.3,42.13,44.43,69.11,48.91,55.12,74.7
132.947,47.67,38.17,66.7,114.52,58.34,109.1,31.97,53.43,70.72,54.67,18.87,50.53,26.0,17.85,37.62,143.0,42.06,44.33,68.99,48.75,55.12,74.74
132.646,47.72,38.12,66.8,114.3,58.1,109.2,32.05,53.34,70.53,54.65,18.9,50.7,26.01,17.72,37.63,143.0,42.1,44.38,68.85,48.83,55.2,74.79
133.205,47.75,38.17,66.82,113.96,58.07,109.0,32.08,53.49,70.61,54.71,18.91,50.95,26.09,17.72,37.7,142.8,42.21,44.35,68.86,48.89,55.15,74.87
132.575,47.52,38.11,66.67,112.87,58.22,109.6,31.96,53.3,70.41,54.64,18.88,50.53,26.01,17.68,37.63,142.3,42.17,44.35,68.83,48.63,55.08,74.57
131.431,47.34,37.81,66.36,112.43,58.18,109.0,31.82,52.97,70.07,54.4,18.8,50.16,25.88,17.58,37.41,141.7,41.93,44.14,68.65,48.23,55.01,74.19
131.784,47.33,37.86,66.3,112.37,57.77,109.0,31.88,52.98,69.84,54.44,18.82,50.17,25.91,17.52,37.46,142.1,41.92,44.09,68.55,48.27,54.98,74.21
131.183,47.28,37.8,66.07,112.39,57.91,108.9,31.73,52.87,69.52,54.36,18.78,49.98,25.86,17.51,37.46,142.2,41.77,44.11,68.5,48.13,54.92,74.12
131.562,47.31,37.83,66.23,113.28,57.82,108.9,31.85,53.02,69.59,54.46,18.83,50.13,25.92,17.55,37.44,141.9,41.82,44.11,68.63,48.19,54.93,74.31
131.923,47.57,38.0,66.45,113.04,57.97,108.9,31.97,53.13,69.58,54.63,18.91,50.21,26.02,17.55,37.55,141.7,41.95,44.09,68.52,48.31,55.0,74.72
131.678,47.49,37.86,66.27,112.63,57.88,109.2,31.94,53.02,69.45,54.5,18.9,50.24,25.96,17.55,37.45,141.4,41.94,44.16,68.92,48.37,55.02,74.71
131.342,47.54,37.73,66.4,112.82,57.84,108.9,32.06,53.03,68.78,54.44,18.92,50.16,25.94,17.54,37.41,141.4,41.9,44.16,68.49,48.37,55.01,74.58
132.768,47.54,37.99,66.53,112.87,58.0,109.5,32.29,53.26,69.34,54.71,18.98,50.49,26.08,17.6,37.62,141.5,41.99,44.27,68.76,48.58,55.13,74.81
132.942,47.55,38.01,66.61,114.03,58.1,109.5,32.33,53.31,69.63,54.76,19.0,50.61,26.15,17.65,37.63,141.9,42.09,44.39,68.63,48.82,55.17,75.02
133.227,47.6,38.07,66.64,114.28,58.1,109.5,32.4,53.51,69.76,54.86,19.0,50.92,26.2,17.64,37.75,141.6,42.16,44.41,68.88,48.75,55.17,75.22
133.499,47.7,38.12,66.73,113.72,58.34,109.6,32.44,53.53,69.76,54.95,19.01,50.82,26.21,17.65,37.72,141.7,42.23,44.55,68.82,48.77,55.26,75.13
132.975,47.85,38.04,66.77,113.14,58.33,109.6,32.35,53.45,69.6,54.83,18.97,50.77,26.16,17.7,37.73,141.4,42.14,44.44,68.89,48.77,55.21,75.28
133.499,47.85,38.18,66.78,112.62,58.36,109.7,32.4,53.57,69.68,54.93,18.97,50.8,26.25,17.7,37.77,141.3,42.21,44.55,68.84,48.79,55.26,75.42
135.0,48.0,38.28,66.98,113.06,58.38,109.9,32.4,53.89,69.82,55.06,19.01,50.93,26.34,17.7,37.89,141.7,42.31,44.58,69.06,48.91,55.36,75.51
134.003,47.99,38.17,66.8,112.41,58.89,109.7,32.21,53.77,69.63,55.02,18.94,50.81,26.29,17.89,37.98,141.8,42.29,44.47,68.71,48.77,55.3,74.97
134.652,47.96,38.54,66.86,111.79,58.76,110.0,32.28,53.76,69.67,55.01,18.98,50.83,26.25,17.88,38.12,141.7,42.29,44.6,68.77,48.5,55.25,74.87
134.0,47.99,38.3,66.84,111.87,58.4,110.0,32.3,53.71,69.67,54.94,18.99,50.86,26.25,17.86,37.94,141.5,42.25,44.67,68.05,48.51,55.25,74.97
133.534,47.93,38.23,66.79,111.61,58.4,109.9,32.24,53.53,69.27,54.87,18.87,50.7,26.21,17.88,37.86,141.4,42.15,44.62,67.96,48.34,55.17,74.7
133.35,47.99,38.21,66.67,112.37,58.57,109.9,32.16,53.48,69.15,54.83,18.83,50.68,26.2,17.85,37.64,141.3,42.14,44.45,67.95,48.32,55.17,74.73
133.856,48.01,38.47,66.71,112.08,58.55,110.3,32.23,53.51,69.25,54.89,18.91,50.76,26.26,17.86,37.76,141.5,42.19,44.51,67.99,48.36,55.18,74.71
132.509,48.24,38.16,66.47,111.27,58.53,110.1,32.07,53.28,68.77,54.67,18.79,50.51,26.15,17.88,37.64,141.5,42.01,44.39,68.13,48.23,55.14,74.45
132.819,48.59,38.11,66.54,111.59,58.26,110.2,32.1,53.27,68.64,54.69,18.81,50.32,26.1,17.97,37.78,141.4,42.02,44.36,68.0,48.18,55.04,74.31
133.342,48.6,38.21,66.69,111.68,58.26,110.2,32.14,53.28,68.79,54.73,18.84,50.35,26.13,18.0,37.83,141.3,42.04,44.42,67.85,48.25,55.14,74.59
134.131,48.79,38.36,66.96,112.44,58.27,110.4,32.22,53.39,69.06,54.82,18.93,50.48,26.24,17.94,37.95,142.0,42.2,44.47,68.18,48.43,55.15,74.66
134.022,48.76,38.43,66.94,112.82,58.32,110.3,32.27,53.42,69.28,54.81,18.92,50.57,26.24,18.09,37.94,141.9,42.16,44.52,68.2,48.41,55.15,74.63
133.619,48.69,38.31,66.62,112.53,58.32,110.1,32.22,53.25,68.98,54.83,18.88,50.52,26.2,18.89,37.79,141.8,42.09,44.59,68.18,48.34,55.12,74.56
133.207,48.41,38.25,66.58,112.32,58.31,110.2,32.1,53.2,68.81,54.65,18.83,50.32,26.15,17.62,37.69,141.4,41.95,44.39,67.93,48.26,55.09,74.29
133.604,48.44,38.34,66.7,112.05,58.27,110.1,32.15,53.28,69.03,54.67,18.86,50.51,26.21,17.86,37.79,141.5,42.0,44.39,67.72,48.43,55.08,74.52
133.067,48.51,38.23,66.58,111.45,58.25,110.3,32.09,53.17,68.89,54.71,18.84,50.38,26.16,17.77,37.78,141.5,41.94,44.56,67.89,48.39,55.26,74.6
133.087,48.58,38.18,66.57,111.48,58.25,110.1,32.05,53.15,68.84,54.72,18.83,50.3,26.13,17.77,37.73,141.8,41.94,44.5,67.95,48.42,55.3,74.5
132.48,48.66,38.14,66.51,110.81,58.09,110.0,31.98,53.03,68.79,54.55,18.8,50.27,26.06,17.7,37.6,141.7,41.82,44.28,67.98,48.27,55.23,74.27
132.912,48.74,38.22,66.71,111.22,58.09,109.8,32.04,53.12,68.92,54.66,18.84,50.27,26.11,17.68,37.72,141.3,41.88,44.43,67.65,48.36,55.22,74.38
132.006,48.55,38.09,66.53,110.99,58.13,109.8,31.93,53.01,68.75,54.51,18.77,50.03,26.07,17.65,37.56,141.5,41.8,44.28,67.66,48.19,55.2,74.01
132.136,48.71,38.06,66.35,110.77,58.13,110.1,31.87,52.9,68.62,54.39,18.7,49.75,26.05,17.64,37.49,141.5,41.74,44.29,67.2,48.16,55.17,73.93
131.628,48.77,37.93,66.34,111.29,57.88,110.2,31.87,52.84,68.45,54.38,18.66,49.65,25.98,17.67,37.45,141.2,41.7,44.22,67.26,48.04,55.14,74.03
131.844,48.78,38.19,66.32,112.02,57.99,109.8,31.9,52.91,68.55,54.5,18.7,49.61,25.99,17.66,37.45,141.3,41.73,44.34,67.13,48.06,55.05,73.98
132.401,48.66,38.25,66.39,111.97,58.03,109.9,31.92,52.94,68.74,54.5,18.72,49.8,26.03,17.71,37.61,141.5,41.79,44.96,67.31,48.1,55.12,74.21
132.1,48.8,38.5,66.38,112.17,58.57,109.8,31.94,52.97,68.6,54.49,18.73,49.93,26.02,17.69,37.57,141.6,41.88,44.4,67.46,48.18,55.14,74.21
132.857,48.86,38.91,66.56,112.17,58.56,109.9,32.13,53.16,69.15,54.71,18.84,50.07,26.18,17.76,37.81,141.8,42.05,44.35,67.41,48.4,55.35,74.52
133.47,48.82,38.75,66.73,112.45,58.58,110.3,32.22,53.24,69.33,54.76,18.84,50.23,26.25,17.76,37.81,141.7,42.03,44.35,67.5,48.45,55.35,74.65
133.84,48.87,38.61,66.64,112.67,58.59,110.0,32.21,53.26,69.32,54.77,18.84,50.27,26.22,17.78,37.78,142.0,42.2,44.29,67.45,48.46,55.38,74.88
133.386,48.86,38.64,66.69,112.15,58.62,110.1,32.12,53.24,69.28,54.86,18.84,50.28,26.22,17.78,37.79,142.0,42.19,44.3,67.6,48.47,55.3,74.79
133.902,48.87,38.98,66.67,112.8,58.48,110.4,32.15,53.35,69.53,54.95,18.89,50.42,26.27,17.81,37.67,142.2,42.24,44.28,67.51,48.51,55.41,74.77
133.592,48.9,39.01,66.75,112.91,58.55,110.3,32.19,53.39,69.65,54.99,18.9,50.41,26.26,17.82,37.71,142.2,42.24,44.44,67.57,48.6,55.3,74.98
134.714,48.71,39.27,66.87,112.65,58.5,110.5,32.21,54.54,69.42,55.3,18.92,50.34,26.32,17.82,37.77,141.8,42.46,44.52,67.56,48.69,55.37,74.99
133.814,48.82,39.13,66.72,112.59,58.7,110.5,32.15,54.15,69.32,55.15,18.88,50.39,26.29,17.78,37.81,141.7,42.38,44.39,67.6,48.68,55.41,75.04
133.359,48.74,39.09,66.7,112.37,58.5,110.4,32.15,54.01,69.26,55.12,18.86,50.35,26.24,17.77,37.75,141.8,42.25,44.52,67.52,48.62,55.41,74.99
134.977,48.57,39.07,66.93,112.08,58.5,110.3,32.19,53.8,69.41,55.23,18.87,50.58,26.35,17.82,37.78,141.7,42.3,44.39,67.52,48.7,55.55,75.13
