ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
109.681,15.435,14.474,16.813,69.3196,59.607,160.48,21.028,59.376,68.12,50.147,18.719,73.65,25.064,19.27,17.315,94.5,48.382,40.105,57.0,49.451,64.641,71.29
109.569,15.394,14.52,16.741,69.6131,59.401,160.93,21.057,59.291,68.04,50.171,18.485,73.04,25.04,19.27,17.239,94.36,48.25,40.054,57.17,49.453,64.625,71.041
109.34,15.425,14.595,16.715,70.0383,59.378,160.97,21.07,59.236,67.85,50.138,18.581,73.25,25.017,19.34,17.128,94.54,48.35,40.05,57.06,49.784,64.598,71.155
108.609,15.313,14.59,16.708,70.3383,59.376,160.97,20.978,59.048,67.72,50.046,18.72,73.4,24.904,19.28,17.112,94.59,48.232,39.855,56.8,49.604,64.583,71.134
107.504,15.352,14.461,16.617,70.3,58.963,160.55,20.946,58.919,67.64,49.671,19.163,72.76,24.862,19.31,16.945,94.14,47.937,39.654,56.57,49.34,64.491,70.63
108.15,15.349,14.494,16.572,69.8696,58.954,159.26,20.927,58.787,67.75,49.7,19.094,72.53,24.806,19.28,16.933,95.48,47.937,39.688,56.5,48.931,64.07,70.509
107.765,15.279,14.401,16.566,70.1603,59.089,159.04,20.861,58.663,67.47,49.446,18.741,71.95,24.674,19.29,16.914,94.66,47.679,39.622,56.62,48.757,64.003,70.245
108.45,15.246,14.407,16.582,70.2639,59.087,158.29,20.851,58.796,67.57,49.39,18.878,72.61,24.712,19.26,16.939,94.24,47.84,39.829,56.68,48.798,63.987,70.129
109.423,15.44,14.47,16.614,70.0,58.858,158.41,20.915,58.885,67.82,49.591,18.96,72.81,24.772,19.3,16.991,94.42,47.918,39.94,56.97,48.894,64.002,70.379
109.387,15.354,14.447,16.571,70.3,58.856,157.69,20.885,58.849,67.68,49.596,19.156,73.23,24.809,19.21,16.988,94.25,47.952,40.704,56.73,48.817,64.219,70.248
108.236,15.443,14.414,16.533,71.3207,58.98,158.06,20.821,58.688,67.54,49.403,18.961,72.68,24.741,19.14,16.909,94.23,47.912,40.769,56.52,48.587,64.218,70.075
107.748,15.45,14.432,16.533,72.6109,58.979,157.0,20.837,58.712,67.55,49.434,18.911,72.99,24.763,19.19,16.962,94.14,47.813,40.776,56.52,48.552,64.334,70.107
108.555,15.441,14.453,16.57,71.9367,58.836,157.02,20.852,58.864,67.6,49.417,18.889,73.17,24.738,19.21,16.948,94.14,47.956,40.414,56.68,48.467,64.388,70.106
108.848,15.493,14.55,16.584,71.6141,59.081,157.1,20.94,58.999,67.87,49.561,18.686,73.38,24.843,19.22,16.863,94.26,48.107,40.673,56.66,48.55,64.529,70.407
109.687,15.485,14.585,16.608,71.6121,58.918,157.04,20.964,59.032,68.01,49.657,18.925,73.64,24.869,19.21,16.931,94.02,48.247,40.614,56.55,48.558,64.521,70.073
109.513,15.291,14.541,16.582,71.2053,59.037,157.43,20.919,59.05,67.89,49.558,18.674,73.22,24.846,19.28,16.952,94.29,48.161,40.467,56.65,48.447,64.46,70.001
109.487,15.424,14.61,16.62,70.6782,59.038,158.21,20.997,59.22,68.1,49.612,18.78,72.92,25.018,19.27,16.947,94.21,48.277,40.509,56.58,48.574,64.49,70.418
109.212,15.423,14.596,16.65,70.1502,59.104,158.47,20.989,59.145,68.1,49.662,18.727,72.66,24.927,19.27,16.899,93.57,48.241,40.552,56.48,48.599,64.579,70.326
108.561,15.343,14.6,16.686,70.5571,58.921,158.3,20.987,59.178,67.97,49.617,18.6,72.49,24.897,19.3,16.89,93.46,48.159,40.517,56.6,48.622,64.583,70.286
109.662,15.365,14.643,16.734,70.3062,59.061,158.68,21.064,59.233,67.92,49.7,18.707,72.53,24.899,19.25,16.865,93.58,48.137,40.555,56.53,48.745,64.657,70.25
109.974,15.376,14.698,16.74,70.7647,59.098,158.76,21.108,59.197,67.97,49.735,18.886,72.41,24.922,19.29,16.929,93.5,48.194,40.648,56.74,48.77,64.753,70.603
109.63,15.402,14.71,16.788,71.0731,59.21,158.76,21.086,59.129,67.85,49.705,18.697,71.96,24.961,19.38,16.972,93.43,48.179,40.632,56.63,48.8,64.753,70.691
109.261,15.447,14.652,16.788,69.854,59.091,158.32,21.08,59.106,67.84,49.766,19.018,71.65,24.945,19.36,16.968,93.27,48.144,40.554,56.6,49.136,64.797,70.797
109.005,15.493,14.676,16.874,70.2385,59.203,158.76,21.195,59.2,67.82,49.898,18.927,72.51,25.08,19.38,17.259,93.27,48.533,40.569,56.55,49.07,64.61,70.891
108.612,15.5,14.961,16.944,70.0542,59.295,158.35,21.165,59.289,68.09,49.8,18.915,72.56,25.192,19.34,17.299,93.08,48.833,40.531,56.81,49.245,64.816,71.139
108.237,15.5,14.894,16.893,69.8855,59.289,158.76,21.18,59.184,68.0,49.81,19.254,72.11,25.166,19.35,17.075,93.73,48.789,40.492,56.82,48.849,64.694,71.0
108.258,15.539,14.877,16.838,69.5989,59.005,158.7,21.173,59.242,67.99,49.832,19.006,72.08,25.27,19.42,17.111,94.0,48.85,40.433,56.66,48.773,64.792,71.001
107.935,15.51,14.888,16.88,69.9345,59.091,158.3,21.178,59.362,67.95,49.839,18.92,72.54,25.231,19.43,17.123,94.15,48.906,40.496,56.61,48.644,64.701,71.126
108.583,15.556,14.926,16.853,69.826,59.178,158.78,21.079,59.145,67.89,49.827,18.773,72.18,25.071,19.45,17.221,94.22,48.411,40.433,56.59,48.561,64.822,71.0
107.656,15.517,14.804,16.796,70.2429,59.176,158.74,21.016,59.03,67.61,49.585,18.436,72.0,25.005,19.43,17.106,93.91,48.355,40.398,56.82,48.547,64.639,70.767
109.899,15.517,14.851,16.826,70.599,59.177,158.31,21.043,59.204,67.82,49.733,18.496,72.2,25.098,19.49,17.27,94.17,48.465,40.55,56.94,48.818,64.74,70.795
110.536,15.547,14.857,16.828,71.1437,59.199,159.0,21.149,59.302,67.93,49.963,18.292,72.06,25.211,19.44,17.36,93.51,48.499,40.525,56.92,48.851,64.738,71.129
110.607,15.546,14.789,16.805,70.577,59.169,158.14,21.11,59.32,67.93,49.954,18.351,72.25,25.114,19.46,17.416,93.54,48.335,40.525,56.76,48.708,64.738,71.138
110.02,15.566,14.807,16.809,70.3603,59.169,158.32,21.126,59.235,67.91,49.915,18.379,71.76,25.11,19.44,17.233,93.75,48.45,40.461,56.87,48.745,64.731,71.146
111.5,15.579,14.8,16.827,70.5207,59.202,158.75,21.22,59.32,68.11,50.09,18.58,72.13,25.157,19.46,17.233,93.83,48.595,40.498,56.87,49.05,64.74,71.15
110.979,15.527,14.75,16.818,70.6789,59.396,158.7,21.173,59.34,68.01,49.96,18.452,71.86,25.062,19.49,17.135,93.83,48.513,40.467,57.11,48.89,64.773,71.008
110.659,15.593,14.743,16.805,70.7749,59.395,158.7,21.187,59.28,68.05,49.998,18.467,71.58,25.124,19.47,17.102,94.67,48.443,40.366,57.93,48.862,64.617,71.001
110.4,15.701,14.737,16.819,71.881,59.395,158.45,21.142,59.394,68.03,49.969,18.12,71.21,25.082,19.48,17.087,94.6,48.383,40.438,57.87,48.896,64.541,70.796
110.631,15.661,14.8,16.821,71.5251,59.598,158.46,21.212,59.782,68.16,49.997,18.149,71.98,25.224,19.47,17.057,95.49,48.51,40.412,57.7,48.987,64.616,70.998
112.047,15.65,14.87,16.839,71.1551,59.485,158.24,21.169,59.801,68.2,50.084,18.032,71.95,25.25,19.46,17.074,96.23,48.538,40.422,57.72,48.995,64.906,71.2
113.482,15.686,14.821,16.9,71.3537,59.564,157.85,21.196,59.969,68.41,50.151,18.089,71.98,25.38,19.46,17.057,96.03,48.634,40.411,57.35,49.121,64.902,71.405
113.802,15.799,14.945,16.96,72.1399,59.61,157.95,21.281,60.328,68.34,50.298,18.107,72.97,25.425,19.45,17.086,94.84,48.724,40.435,57.07,49.177,64.898,71.476
113.386,15.672,14.884,16.961,71.6567,59.589,158.58,21.318,60.224,68.37,50.364,17.954,72.85,25.29,19.45,17.074,96.28,48.706,40.3,57.49,49.221,64.586,71.599
113.5,15.763,14.873,16.94,73.1133,59.589,158.15,21.325,60.179,68.29,50.35,17.9,72.33,25.383,19.48,17.187,96.83,48.833,40.307,57.41,49.2,64.413,71.688
114.0,15.777,14.883,16.979,73.1473,59.618,157.55,21.29,60.167,68.12,50.461,17.864,72.42,25.35,19.51,17.201,97.0,48.911,40.153,57.25,49.261,64.52,71.666
114.447,15.792,14.944,16.976,73.0374,59.894,157.67,21.29,60.29,68.05,50.446,17.956,72.55,25.309,19.52,17.203,96.28,49.028,40.353,56.97,49.268,64.521,71.771
117.5,15.75,15.05,17.031,73.6,59.95,157.92,21.333,60.253,68.29,50.6,18.041,72.76,25.322,19.54,17.243,96.06,49.023,40.278,57.1,49.285,64.928,71.488
116.458,15.756,15.081,16.971,74.7112,59.905,158.3,21.298,60.138,68.21,50.579,17.981,72.36,25.378,19.48,17.234,95.95,48.916,40.311,57.13,49.023,64.943,71.48
116.61,15.766,14.999,16.981,75.3554,60.05,157.97,21.313,60.235,68.39,50.518,17.901,71.99,25.454,19.52,17.245,95.21,48.883,40.347,57.13,49.11,64.945,71.386
118.666,15.674,15.073,16.94,76.5392,59.919,158.36,21.289,60.191,68.36,50.608,17.723,72.2,25.458,19.5,17.158,95.17,48.847,40.357,57.28,49.021,64.945,71.299
119.034,15.698,15.214,16.986,75.7084,60.12,158.85,21.352,60.459,68.53,50.799,17.736,72.13,25.501,19.41,17.155,95.47,49.124,40.419,57.24,49.179,65.122,71.441
119.656,15.674,15.206,17.041,74.9203,60.0,158.85,21.463,60.547,68.67,50.735,17.733,72.06,25.64,19.48,17.156,94.98,49.143,40.473,57.36,49.198,65.0,71.3
119.25,15.744,15.308,17.094,74.7811,60.13,158.88,21.554,60.855,68.93,50.874,18.021,72.17,25.711,19.55,17.07,95.03,49.345,40.621,57.2,49.257,65.069,71.372
118.495,15.702,15.271,17.078,75.0662,60.239,160.77,21.531,60.909,68.87,50.949,18.1,72.44,25.737,19.52,17.081,95.17,49.172,40.682,57.25,49.354,65.121,71.435
116.543,15.611,15.085,16.968,73.7624,59.653,158.2,21.318,60.149,68.32,50.496,17.886,71.84,25.636,19.37,16.978,94.05,48.709,40.49,57.04,48.793,64.769,70.8
116.259,15.611,15.1,17.052,73.9608,59.862,158.23,21.331,60.079,68.53,50.556,17.971,71.72,25.554,19.33,16.921,94.52,48.721,40.424,57.23,48.959,64.393,70.897
117.916,15.675,15.22,17.17,73.8797,59.988,159.12,21.507,60.565,68.92,50.787,18.081,72.47,25.777,19.31,16.966,94.72,49.177,40.487,57.23,49.425,65.0,71.392
116.732,15.715,15.142,17.16,74.2001,59.979,158.84,21.504,60.338,69.03,50.81,18.134,72.36,25.768,19.3,16.912,95.49,49.033,40.477,57.34,49.236,65.0,71.339
118.494,15.877,15.232,17.292,74.3149,60.235,159.12,21.59,60.865,69.1,51.211,18.127,73.12,25.975,19.25,16.993,95.51,49.33,40.648,57.35,49.56,65.21,71.541
119.042,15.948,15.299,17.25,73.6944,60.371,159.53,21.565,60.678,69.07,51.352,18.182,72.65,25.918,19.32,17.005,94.76,49.342,40.692,57.29,49.629,65.135,71.521
118.521,15.949,15.336,17.299,73.4655,60.427,159.4,21.59,60.697,69.17,51.325,18.265,72.78,25.929,19.31,17.071,94.58,49.34,40.691,57.19,49.533,65.359,71.622
117.672,15.942,15.174,17.422,73.3293,60.272,159.95,21.514,60.475,69.17,51.187,18.207,72.23,25.83,19.38,17.1,95.0,49.093,40.745,57.31,49.383,65.358,71.311
117.3,15.848,15.211,17.378,73.532,60.269,160.09,21.519,60.478,68.96,51.076,18.129,72.21,25.803,19.37,17.098,94.36,49.048,40.666,57.02,49.361,65.2,71.779
117.885,15.878,15.219,17.385,73.2266,60.185,160.1,21.692,60.673,68.92,51.23,18.065,72.16,25.876,19.34,17.151,94.74,49.25,40.76,57.0,49.433,65.477,71.835
117.01,15.945,15.166,17.354,73.6034,60.333,160.02,21.619,60.551,68.76,51.157,17.959,72.03,25.788,19.35,17.094,95.5,49.147,40.851,56.86,49.222,65.335,71.88
116.565,15.897,15.138,17.401,73.5542,60.424,159.98,21.623,60.361,68.61,51.11,18.005,72.17,25.738,19.35,17.027,95.49,49.005,40.809,56.59,49.02,65.632,71.588
116.252,15.892,15.102,17.435,73.5159,60.362,159.99,21.619,60.417,68.74,51.215,17.939,72.21,25.821,19.35,17.013,95.99,48.949,40.955,56.67,49.149,65.619,71.636
116.49,15.927,15.097,17.388,73.0412,60.229,160.4,21.546,60.492,68.85,51.25,17.976,72.08,25.758,19.37,17.064,94.96,48.926,40.984,56.54,49.226,65.517,71.564
116.0,15.927,15.119,17.372,73.1574,60.151,160.29,21.503,60.25,68.96,51.25,17.99,72.06,25.835,19.56,17.039,95.49,48.812,41.231,56.52,49.23,65.389,71.014
117.0,15.91,15.145,17.284,73.1788,60.153,160.46,21.494,60.228,68.99,51.385,18.1,72.07,25.795,19.47,17.106,95.08,48.933,41.288,56.57,49.241,65.277,71.247
117.504,15.786,15.199,17.34,73.4876,60.385,160.56,21.584,60.567,68.82,51.501,18.073,71.89,25.881,19.94,17.069,95.91,49.05,41.267,56.51,49.103,65.919,71.48
116.367,15.69,15.101,17.276,73.1611,60.363,160.73,21.369,60.196,68.55,51.432,17.927,70.84,25.729,20.03,16.994,95.26,48.826,41.166,56.32,48.916,65.165,71.189
115.555,15.603,15.108,17.27,74.2867,60.269,159.9,21.337,60.077,68.32,51.235,17.853,70.67,25.667,19.71,16.953,94.9,48.6,41.01,56.45,48.772,65.35,71.131
115.111,15.677,15.042,17.212,73.8357,59.969,159.7,21.299,59.965,68.4,51.22,17.905,70.53,25.633,19.7,16.953,94.77,48.573,40.949,56.36,48.71,65.518,70.892
113.498,15.558,14.957,17.12,73.7732,59.815,159.19,21.212,59.753,68.12,51.02,17.84,69.81,25.56,19.57,16.941,94.51,48.216,40.761,56.48,48.562,65.466,70.776
115.373,15.646,15.052,17.184,73.6065,59.862,159.64,21.331,60.01,68.53,51.237,17.904,69.95,25.764,19.56,16.948,94.73,48.513,40.764,56.64,48.752,65.351,71.139
114.502,15.569,14.999,17.145,72.8679,59.821,159.29,21.258,59.879,68.38,51.136,17.867,68.7,25.704,19.57,16.866,94.72,48.389,40.723,56.59,48.5,65.46,70.685
114.624,15.547,14.971,17.164,73.2494,59.866,159.49,21.291,59.714,68.46,51.151,18.036,68.86,25.733,19.6,16.887,94.88,48.355,40.8,56.52,48.493,65.463,70.717
115.0,15.571,15.024,17.193,72.816,59.749,159.84,21.293,59.895,68.6,51.279,18.032,69.12,25.781,19.61,16.881,94.87,48.419,40.748,56.61,48.457,65.382,70.715
115.121,15.566,15.041,17.214,72.9818,59.852,159.44,21.34,59.938,68.68,51.299,17.939,68.67,25.75,19.65,16.905,95.06,48.541,40.766,56.57,48.556,65.461,70.87
114.57,15.554,15.105,17.268,73.1356,60.099,159.64,21.436,60.257,68.87,51.317,17.944,69.19,25.826,19.66,16.958,95.15,48.6,40.72,56.49,48.571,65.463,70.896
116.348,15.526,15.133,17.299,73.3519,60.123,159.81,21.46,60.163,68.75,51.348,17.985,69.16,25.871,19.75,16.981,95.45,48.656,40.662,56.57,48.837,65.388,71.147
117.119,15.586,15.187,17.349,72.9758,60.15,159.13,21.516,60.266,68.98,51.516,18.026,69.59,25.803,19.8,16.947,95.37,48.898,40.675,56.61,48.998,65.41,71.374
116.83,15.636,15.239,17.297,72.7524,60.041,158.9,21.453,60.149,69.16,51.52,18.0,68.73,25.787,19.75,16.893,94.61,48.888,40.624,56.71,48.724,65.35,71.23
116.3,15.583,15.105,17.191,72.5288,59.904,159.2,21.352,59.95,69.12,51.377,17.948,68.38,25.641,19.72,16.872,94.76,48.69,40.497,56.63,48.533,65.35,71.0
116.03,15.534,15.052,17.222,70.9329,59.889,159.26,21.402,59.914,68.79,51.246,18.017,67.81,25.675,19.75,16.839,94.51,48.639,40.404,56.49,48.473,65.35,70.955
115.812,15.511,15.097,17.261,71.1679,59.815,159.48,21.491,60.001,68.92,51.389,18.09,68.3,25.802,19.73,16.912,93.76,48.752,40.465,56.5,48.538,65.369,71.021
116.201,15.555,15.121,17.283,70.9049,59.991,159.51,21.486,60.098,68.91,51.553,18.209,68.45,25.812,19.71,16.918,93.61,48.857,40.475,56.5,48.657,65.408,71.046
117.909,15.57,15.134,17.342,70.8189,60.055,159.81,21.587,60.158,69.14,51.646,18.048,68.95,25.807,19.68,16.913,93.6,48.833,40.4,56.5,48.861,65.477,71.278
117.397,15.687,15.217,17.392,70.5957,60.111,159.77,21.74,60.315,69.17,51.699,17.884,68.7,25.919,19.63,16.922,93.45,48.887,40.516,56.55,48.748,65.382,71.549
117.264,15.669,15.217,17.414,71.022,59.999,159.98,21.868,60.401,69.1,51.785,17.925,68.99,25.913,19.63,16.948,93.71,48.934,40.4,56.55,48.829,65.375,71.842
117.107,15.669,15.27,17.412,70.9035,60.113,159.45,21.857,60.317,69.39,51.733,17.985,69.49,26.055,19.66,16.934,93.73,48.853,40.493,56.52,49.005,65.362,71.71
116.5,15.579,15.227,17.371,71.2255,60.043,159.5,21.785,60.22,70.22,51.682,17.969,69.96,25.999,19.63,16.936,93.76,48.893,40.515,56.49,49.13,65.35,71.946
117.389,15.627,15.271,17.333,70.6782,59.974,159.17,21.718,60.153,71.62,51.68,17.9,69.54,25.915,19.63,16.883,94.51,48.831,40.541,56.43,49.079,65.319,71.977
118.353,15.626,15.272,17.334,70.053,60.171,159.76,21.844,60.393,71.01,51.744,17.845,69.46,26.024,19.69,16.865,94.03,48.856,40.469,56.5,49.249,65.299,71.954
117.1,15.621,15.248,17.379,69.6928,60.074,159.41,21.776,60.388,71.1,51.755,17.802,70.11,26.043,19.65,16.838,93.97,48.857,40.489,56.49,49.248,65.269,72.046
117.43,15.618,15.211,17.351,69.8315,59.974,159.79,21.818,60.481,71.14,51.76,17.837,69.89,26.048,19.7,16.91,93.94,48.8,40.472,56.49,49.243,65.294,72.035
118.123,15.609,15.247,17.37,69.919,60.077,159.6,21.876,60.583,71.09,51.828,17.801,70.31,26.114,19.72,16.953,94.0,49.02,40.525,56.49,49.362,64.604,71.941
118.019,15.699,15.218,17.393,70.1919,60.189,160.0,21.898,60.681,71.15,51.855,17.8,70.42,26.273,19.74,16.911,94.29,49.21,40.741,56.69,49.34,64.997,71.841
117.098,15.538,15.09,17.23,69.025,59.852,158.31,21.656,60.151,70.86,51.574,17.385,69.37,25.988,19.65,16.853,93.74,48.776,40.45,56.51,48.76,64.785,71.209
117.53,15.5,15.149,17.278,68.7529,59.901,158.56,21.692,60.249,70.96,51.801,17.475,69.39,26.085,19.64,16.895,94.32,48.938,40.574,56.61,48.931,64.936,71.395
118.281,15.505,15.086,17.25,68.4367,59.867,158.54,21.61,60.062,70.52,51.692,17.063,69.17,26.08,19.51,16.864,93.81,48.738,40.557,56.73,48.615,64.987,71.113
118.546,15.491,15.046,17.278,69.0827,59.806,159.27,21.698,60.097,70.64,51.732,17.109,69.17,26.142,19.36,16.913,93.64,48.703,40.661,56.7,48.889,64.757,71.405
119.3,15.566,15.058,17.299,69.2871,60.185,158.96,21.722,60.277,70.86,51.843,17.205,70.04,26.192,19.38,16.981,93.66,48.749,40.766,56.94,49.058,64.957,71.508
119.891,15.499,15.123,17.385,69.0092,60.031,158.86,21.773,60.355,70.74,51.837,17.157,70.48,26.225,19.4,17.085,93.57,48.951,40.8,57.46,49.099,64.953,71.472
118.568,15.533,15.058,17.38,70.2649,59.95,158.96,21.674,60.145,70.28,51.772,17.186,69.83,26.086,19.42,17.121,93.62,48.681,40.719,57.34,49.086,64.631,71.319
118.922,15.54,15.1,17.315,70.409,59.966,159.22,21.778,60.372,70.66,51.9,17.187,70.66,26.116,19.39,17.142,93.79,48.749,40.789,57.45,49.287,64.871,71.356
118.233,15.536,15.132,17.388,69.9179,60.285,159.47,21.769,60.423,70.69,51.934,17.256,70.58,26.152,19.43,17.16,93.82,48.825,40.76,57.29,49.413,64.871,71.666
117.75,15.536,15.138,17.428,69.8108,60.195,159.43,21.807,60.577,70.75,51.981,17.095,70.36,26.16,19.41,17.108,93.8,48.933,40.818,57.25,49.49,64.934,71.475
118.442,15.537,15.171,17.376,69.596,60.345,159.46,21.833,60.537,70.91,51.998,17.193,70.19,26.206,19.47,17.154,93.94,49.047,40.867,57.43,49.43,64.972,71.594
118.884,15.548,15.175,17.376,69.2019,60.125,159.42,21.908,60.659,70.74,51.998,17.16,70.11,26.256,19.44,17.142,94.1,49.034,40.955,57.5,49.403,64.373,71.5
119.027,15.537,15.195,17.402,69.5116,60.229,159.07,21.815,60.534,70.61,52.068,17.128,70.29,26.235,19.51,17.178,94.1,48.994,40.781,57.48,49.373,64.083,71.485
118.428,15.577,15.127,17.353,69.9455,60.354,158.78,21.759,60.438,70.6,51.969,17.101,70.08,26.166,19.53,17.094,94.05,48.9,40.781,57.5,49.203,64.1,71.321
117.821,15.451,15.052,17.292,70.1461,60.3,159.05,21.732,60.316,70.77,51.751,16.96,69.72,26.067,19.47,17.059,93.59,48.823,40.735,57.28,49.019,64.006,71.073
117.54,15.535,15.066,17.266,70.0429,60.313,158.42,21.704,60.504,70.69,51.9,17.0,69.13,26.111,19.5,17.07,93.57,48.84,40.807,57.26,49.176,63.984,71.078
116.543,15.52,14.922,17.227,68.7364,60.163,158.26,21.605,60.133,70.08,51.7,16.939,68.19,25.934,19.52,17.029,93.62,48.627,40.734,57.01,48.908,64.08,70.861
116.156,15.492,14.921,17.168,68.7083,59.989,158.25,21.592,59.976,70.06,51.636,16.76,68.75,25.919,19.52,16.961,93.61,48.526,40.5,56.95,48.745,63.811,70.769
116.208,15.512,14.878,17.141,67.5821,59.751,158.03,21.534,59.973,70.12,51.523,16.84,68.91,25.879,19.5,16.937,93.61,48.478,40.422,56.83,48.782,63.952,70.587
116.149,15.591,14.856,17.096,66.5131,59.728,157.58,21.424,59.646,69.7,51.44,16.74,68.22,25.875,19.49,16.915,93.97,48.23,40.374,56.66,48.5,63.907,70.269
115.557,15.585,14.911,17.1,66.9322,59.713,157.5,21.407,59.693,69.74,51.5,16.782,68.75,25.949,19.44,16.889,93.62,48.128,40.501,56.48,48.55,63.904,70.303
