ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
56.541,19.454,22.5541,6.9543,81.558,178.489,31.0515,31.0899,136.0581,45.8,13.799,33.5237,13.7401,81.636,60.748,60.378,80.318,106.277
57.121,19.528,22.6831,7.00997,80.924,178.385,31.1438,31.2707,136.1516,46.076,13.789,33.6378,13.7625,82.214,60.766,60.746,80.52,107.432
57.271,19.479,22.6606,6.96972,80.302,178.387,31.1208,31.1612,136.2138,46.1,13.791,33.6146,13.75,82.331,60.534,60.813,81.816,107.209
56.431,19.375,22.4633,6.9266,79.991,178.2,30.9302,30.9515,135.5857,45.862,13.767,33.4162,13.7161,81.943,60.261,60.326,82.5,105.607
57.037,19.495,22.6147,6.98129,81.703,178.051,31.0826,31.1893,136.0826,45.909,13.907,33.6288,13.7234,82.375,60.665,60.742,83.042,106.304
57.56,19.599,22.6951,6.96247,82.655,177.613,31.1331,31.1749,135.9154,45.944,13.88,33.6467,13.7131,82.446,61.15,60.797,82.261,106.792
58.376,19.637,22.7,7.016,84.504,179.31,31.1657,31.363,136.222,46.07,14.102,33.7037,13.7474,82.6,60.805,61.022,82.005,106.502
56.923,19.458,22.4975,6.93019,82.76,178.73,30.9976,31.0535,135.4594,45.804,13.884,33.4926,13.7873,82.129,60.805,60.38,81.781,105.978
58.512,19.605,22.7128,6.97449,83.879,178.869,31.2372,31.272,135.859,45.999,14.056,33.751,13.7423,82.29,60.931,61.124,82.513,106.872
59.102,19.661,22.7947,7.00302,84.562,178.653,31.2363,31.268,135.7374,46.007,14.053,33.7517,13.7481,82.693,60.774,61.226,81.74,106.8
59.637,19.682,22.8458,7.00215,84.181,178.643,31.266,31.3123,135.6,46.009,13.977,33.7844,13.7613,82.868,60.757,61.283,80.883,107.124
58.579,19.501,22.6785,6.95763,84.408,178.878,31.0766,31.0183,135.2311,45.61,13.899,33.5291,13.7324,82.356,60.946,60.617,80.668,106.246
56.772,19.182,22.3618,6.80869,82.002,178.108,30.7044,30.6597,134.6792,45.272,13.618,32.941,13.66,81.928,60.097,59.666,78.0,103.601
56.926,19.26,22.43,6.83768,82.831,177.502,30.799,30.7122,134.8952,45.316,13.604,32.9705,13.6543,81.721,60.204,59.696,78.0,104.163
56.352,19.051,22.3301,6.78739,82.568,177.499,30.4933,30.4664,134.2674,45.081,13.476,32.7266,13.6293,81.093,59.959,58.912,78.306,103.385
57.457,19.281,22.6061,6.84923,83.769,177.979,30.7977,30.735,134.6411,45.347,13.601,32.9351,13.6772,82.099,60.363,59.836,78.294,104.89
58.626,19.376,22.8508,6.90277,83.643,178.536,30.9458,30.9418,134.725,45.598,13.726,33.1477,13.6861,82.942,60.849,60.223,78.899,105.597
58.929,19.462,23.1836,6.93798,83.482,178.003,31.0392,31.0226,135.0615,45.719,13.789,33.2494,13.7348,82.795,61.204,60.587,80.0,105.676
59.647,19.509,23.1505,6.95966,84.499,178.788,31.0843,31.1161,135.099,45.9,13.839,33.3274,13.7812,82.979,60.995,61.1,80.0,106.056
59.402,19.509,23.2225,6.9432,85.599,179.033,31.0925,31.1351,134.7606,45.885,13.858,33.3263,13.7611,83.076,60.994,61.217,79.98,106.126
60.194,19.686,23.4311,7.0223,85.44,182.439,31.4375,31.4641,135.501,46.231,13.955,33.6335,13.8258,83.719,61.655,62.1,80.619,106.854
59.399,19.573,23.3459,6.95353,83.999,182.335,31.4276,31.3527,135.5675,46.146,13.869,33.539,13.828,83.513,61.448,61.421,80.795,106.594
59.38,19.536,23.2227,6.96467,83.6,181.581,31.3089,31.2829,135.3101,46.051,13.842,33.5361,13.8094,83.334,61.227,61.142,79.826,106.332
59.701,19.602,23.2394,6.98048,84.23,181.605,31.3254,31.4444,135.6505,46.129,13.797,33.6283,13.887,83.766,61.515,61.361,79.288,106.822
60.875,19.805,23.508,7.04459,84.164,182.914,31.6595,31.8358,136.0793,46.368,13.891,34.0258,14.0,84.539,61.736,62.04,79.713,107.764
60.071,19.741,23.4077,7.0105,84.317,181.861,31.5327,31.7017,136.1574,46.291,13.919,34.055,14.1071,84.126,61.672,61.75,79.021,107.673
59.831,19.756,23.423,7.03957,84.845,182.512,31.5641,31.7356,136.7027,46.26,13.953,34.0042,14.1229,84.103,61.454,61.768,79.46,107.271
59.77,19.799,23.4958,7.0431,85.689,182.693,31.591,31.7873,136.9236,46.373,14.009,34.051,14.15,84.374,61.532,62.21,79.477,107.72
60.716,19.888,23.6013,7.0707,85.217,182.713,31.7491,31.871,136.9778,46.606,14.16,34.1331,14.1424,84.588,61.776,62.449,79.223,109.021
60.637,19.877,23.6011,7.05147,84.529,183.735,31.7951,31.9506,137.317,46.606,14.155,34.1001,14.1595,84.548,61.725,62.388,79.043,109.446
60.407,19.852,23.593,7.05149,84.308,184.106,31.7593,32.055,136.9705,46.577,14.141,34.1991,14.1651,84.55,62.293,62.508,79.022,110.182
60.306,19.861,23.6251,7.0697,84.1,184.568,31.8443,32.1058,136.8961,46.782,14.279,34.2367,14.2423,84.609,62.174,62.613,79.022,110.343
61.0,19.805,23.6549,7.07351,83.401,185.0,31.7986,31.9326,136.4599,46.596,14.117,34.0773,14.2747,83.868,62.003,62.431,78.707,109.716
60.515,19.782,23.71,7.03,83.751,185.096,31.8,31.7247,136.9303,46.52,14.033,33.9863,14.198,84.089,61.949,62.167,78.7,109.501
59.911,19.625,23.579,7.02559,83.999,183.398,31.6428,31.6268,136.3993,46.447,13.986,33.8845,14.1613,83.698,61.205,61.433,78.38,108.576
59.925,19.718,23.7735,7.04288,84.159,184.192,31.737,31.7697,136.8771,46.452,13.938,33.8849,14.1411,83.741,61.162,61.706,78.1,109.076
58.577,19.516,23.3896,6.98479,82.813,184.297,31.481,31.4192,136.0918,46.241,13.744,33.6171,14.0665,83.084,60.498,60.739,77.602,108.106
59.238,19.671,23.6268,7.1641,84.498,183.422,31.615,31.5801,136.4807,46.437,13.854,33.8035,14.106,83.764,60.938,61.134,77.856,109.459
60.411,19.741,23.6496,7.1748,84.043,185.284,31.7493,31.768,136.9674,46.598,13.879,33.8922,14.1643,84.207,61.614,61.614,79.207,109.652
61.254,19.824,23.7795,7.16786,84.277,184.455,31.7846,31.9036,137.0255,46.683,13.88,34.0499,14.1983,84.378,61.475,61.842,79.45,110.034
60.599,19.797,23.619,7.09152,83.505,184.492,31.5765,31.6263,136.304,46.474,13.786,33.7997,14.1667,83.887,61.376,61.347,79.394,109.161
60.615,19.88,23.7426,7.14357,83.741,184.163,31.7001,31.7848,136.985,46.561,13.789,33.8808,14.2003,84.123,61.606,61.554,79.327,109.686
61.756,19.938,23.791,7.17207,84.286,185.0,31.8096,31.9398,137.2594,46.643,13.905,33.9593,14.2348,84.397,61.797,61.884,79.001,110.029
61.45,19.897,23.6712,7.13869,84.247,184.932,31.6511,31.7781,137.2096,46.572,13.842,33.8543,14.2659,84.02,61.6,61.457,79.222,110.174
61.888,19.958,23.7433,7.19342,83.99,184.794,31.774,32.0,137.5875,46.565,13.862,34.0,14.2986,84.357,61.673,61.985,79.499,110.661
62.0,19.95,23.7362,7.18174,83.701,185.104,31.874,32.0116,137.6896,46.641,13.921,34.0751,14.3086,84.585,61.419,62.168,80.313,111.104
61.974,19.909,23.7403,7.18174,83.289,185.165,32.015,32.07,137.4873,46.638,13.967,34.0667,14.3169,84.689,61.79,62.218,81.498,111.81
62.145,19.987,23.75,7.14697,82.94,185.72,31.9012,31.9347,137.4965,46.5,13.946,33.9539,14.265,84.64,61.812,62.046,80.901,112.261
61.256,19.852,23.6066,7.14704,82.954,184.01,31.8825,31.8318,137.2705,46.409,13.906,33.8337,14.2257,84.072,62.195,61.85,80.508,111.467
62.516,19.977,23.7143,7.19504,82.739,184.822,32.015,31.9804,137.4519,46.496,13.964,33.9517,14.2349,84.229,62.059,62.065,80.749,111.641
61.307,19.881,23.6541,7.17086,82.751,184.423,31.99,31.8622,137.1816,46.436,13.93,33.8683,14.2143,84.227,62.234,61.834,80.613,110.86
61.796,19.886,23.6556,7.12856,81.95,184.654,31.8964,31.8783,137.31,46.457,13.998,33.8261,14.2369,84.474,62.75,62.0,80.663,110.638
61.673,19.943,23.7757,7.15051,82.686,185.9,32.0035,32.0802,137.4399,46.63,13.998,33.894,14.2854,84.537,62.73,62.249,81.674,110.374
61.78,20.034,23.8231,7.16337,81.985,185.768,32.1285,31.9299,137.3748,46.528,14.014,33.89,14.3156,84.377,63.042,62.468,82.209,110.777
62.019,20.055,23.665,7.15051,82.908,185.578,31.9962,31.9029,137.3216,46.661,14.077,33.8993,14.335,84.485,62.805,62.59,82.537,111.158
62.89,20.025,23.6444,7.14226,83.351,185.578,32.0553,32.0149,137.077,46.698,14.048,34.0736,14.3759,84.87,62.817,62.744,82.707,111.293
62.622,20.0,23.549,7.13182,83.304,185.565,32.0964,32.0546,137.0918,46.646,14.085,34.1111,14.3883,84.829,62.913,62.675,83.19,111.39
62.498,20.061,23.6368,7.1644,83.665,185.581,32.2234,32.077,137.6017,46.823,14.035,34.2797,14.4277,85.204,62.935,62.867,83.499,111.784
62.77,20.005,23.6423,7.15745,84.653,185.764,32.0918,32.267,137.8007,46.819,14.0,34.1549,14.4228,85.463,62.568,62.79,83.702,111.829
63.88,19.982,23.6646,7.15352,85.019,185.366,32.0461,32.1477,137.3026,46.695,13.988,34.061,14.4197,85.149,62.806,62.752,83.586,111.413
62.564,19.873,23.6731,7.12419,84.729,184.767,32.2809,31.8813,137.4204,46.659,13.9,33.95,14.4166,84.785,62.859,62.62,83.002,110.893
63.492,19.841,23.5549,7.11399,84.702,185.9,32.187,31.8582,137.302,46.658,13.879,33.9235,14.3847,84.561,62.77,62.748,82.801,110.889
63.718,19.934,23.685,7.2,86.065,186.454,32.118,32.0893,137.5141,46.79,13.919,34.2343,14.4499,86.0,63.1,63.526,82.777,111.345
63.204,19.881,23.6721,7.18986,85.999,186.346,32.1697,31.9125,137.4945,46.778,13.837,34.0419,14.4773,85.617,63.198,63.127,83.776,110.737
63.417,19.829,23.728,7.19218,85.514,185.499,32.0694,31.7526,137.0277,46.723,13.782,33.9546,14.4546,85.499,63.223,63.054,83.889,111.158
64.116,19.827,23.8445,7.19,84.946,186.358,32.0718,31.9306,137.068,46.735,13.789,34.0891,14.4693,86.869,63.048,63.29,83.886,111.705
62.952,19.694,23.7051,7.10139,84.89,185.733,31.8715,31.7834,135.9737,46.617,13.705,33.9033,14.4903,86.408,63.155,62.485,84.892,111.445
63.375,19.638,23.5,7.07273,84.957,185.318,31.9761,31.6667,136.0,46.501,13.707,33.8295,14.4608,86.097,62.413,62.04,83.004,110.814
63.626,19.574,23.46,7.06001,84.008,186.578,31.8402,31.5484,135.7368,46.446,13.68,33.7407,14.5247,85.762,62.785,61.79,83.211,110.802
64.769,19.705,23.604,7.06178,84.127,185.586,31.9781,31.786,136.3941,46.542,13.71,33.8467,14.6,86.784,63.211,62.033,83.001,111.23
65.579,19.674,23.6637,7.06534,84.2,185.721,31.9939,31.7748,136.0,46.524,13.733,33.8431,14.6221,87.5,63.196,61.988,84.586,111.023
64.518,19.622,23.5119,7.04936,83.006,185.6,31.8,31.6163,135.8805,46.412,13.693,33.6819,14.6,89.189,62.91,61.946,85.273,110.501
62.716,19.372,23.172,6.9695,83.594,185.104,31.4894,31.1078,135.224,46.15,13.554,33.3821,14.415,86.682,62.589,61.015,83.446,108.755
62.77,19.28,23.04,6.93038,83.678,184.012,31.4143,31.1082,135.159,46.001,13.462,33.309,14.3354,86.395,62.445,60.597,83.998,107.801
63.0,19.343,23.0964,6.9492,83.724,184.401,31.4926,31.2202,134.9298,46.072,13.515,33.3848,14.3812,86.809,62.939,60.619,84.1,108.151
61.66,19.255,22.9883,6.92251,83.22,184.068,31.3775,31.0271,135.1045,45.967,13.443,33.3182,14.3652,85.645,63.341,60.497,84.769,107.534
61.77,19.316,23.0319,6.91458,83.707,183.975,31.4201,31.0859,135.0424,46.095,13.516,33.3593,14.4043,85.321,63.427,60.44,86.396,107.251
62.341,19.42,23.2111,6.96159,84.196,185.835,31.5415,31.2854,135.646,46.227,13.55,33.492,14.4708,85.697,63.916,60.799,86.377,107.79
62.315,19.37,23.1235,6.93518,83.958,184.929,31.5359,31.259,135.5541,46.124,13.59,33.4739,14.5114,85.533,63.356,60.811,86.375,107.385
63.025,19.436,23.1643,6.952,83.995,184.779,31.5688,31.328,135.9391,46.203,13.635,33.5157,14.5562,86.003,63.191,60.844,84.544,107.862
63.036,19.413,23.1534,6.9,83.868,185.104,31.5689,31.1901,135.7927,45.95,13.63,33.4781,14.5573,86.259,62.846,60.63,84.633,107.406
63.392,19.451,23.1272,6.93982,83.624,184.771,31.5437,31.3145,135.5076,45.953,13.63,33.5661,14.5043,85.852,63.368,60.723,84.44,107.516
63.27,19.514,23.1129,6.96221,83.965,185.089,31.6821,31.4094,135.33,45.953,13.642,33.6734,14.51,86.029,62.897,61.001,83.4,107.845
63.0,19.442,23.05,6.93537,84.888,185.089,31.5774,31.3395,135.4055,46.014,13.595,33.5995,14.5039,86.041,63.277,60.974,83.883,107.68
63.352,19.477,23.1577,6.97,84.766,185.384,31.7593,31.5856,135.358,46.061,13.659,33.6795,14.5108,86.919,63.784,61.229,83.422,108.161
63.377,19.431,23.135,6.97669,84.559,184.911,31.6731,31.5035,135.2851,45.981,13.68,33.5376,14.4667,86.876,63.827,60.994,83.209,108.371
64.025,19.549,23.3297,7.00747,84.181,184.665,31.7937,31.6938,135.1195,46.188,13.779,33.7313,14.4816,87.558,64.264,61.482,83.418,109.106
65.655,19.744,23.5829,7.04641,84.499,185.883,31.989,31.8662,135.2105,46.378,13.807,34.1265,14.5266,88.507,63.875,62.0,83.387,110.043
65.158,19.735,23.5539,7.04083,84.274,186.0,32.0507,31.7192,135.25,46.326,13.803,34.1223,14.5745,88.519,64.031,61.86,82.979,110.358
65.275,19.719,23.4462,7.00811,84.001,185.734,31.9059,31.6618,135.7464,46.285,13.755,34.0214,14.5876,88.8,64.118,61.902,82.668,109.572
66.385,19.773,23.5078,7.04109,84.002,185.903,32.1584,31.9346,136.2387,46.484,13.771,34.0274,14.5899,90.499,64.19,62.038,83.859,110.162
65.628,19.714,23.6,7.02315,83.96,185.999,32.0382,31.8031,135.8367,46.42,13.754,33.9476,14.6288,89.5,64.151,62.433,84.232,110.606
65.729,19.665,23.5412,7.01865,84.587,185.843,31.992,31.7519,135.9014,46.356,13.783,33.8898,14.6619,89.089,64.661,62.124,84.417,110.142
66.116,19.755,23.5218,7.02054,85.229,185.085,31.94,31.7618,135.9842,46.388,13.836,33.8958,14.716,88.523,64.504,62.226,84.348,110.056
65.792,19.692,23.4054,7.00478,86.391,185.517,31.856,31.4709,135.6389,46.28,13.816,33.8387,14.7459,88.2,64.462,61.662,82.759,109.577
63.796,19.466,23.1287,6.93043,85.303,184.511,31.6419,31.2678,135.2211,46.075,13.621,33.5653,14.8159,87.6,64.424,60.86,82.79,108.54
63.066,19.333,22.9625,6.88332,86.151,184.137,31.4431,31.0813,135.7535,45.967,13.448,33.2649,14.6671,87.15,64.482,60.324,82.927,107.707
63.042,19.299,22.9229,6.8805,85.13,184.785,31.4415,31.0944,135.4161,45.978,13.471,33.2654,14.5408,86.682,63.821,60.178,83.196,106.733
63.633,19.446,23.1132,6.91108,85.0,183.605,31.5592,31.3119,135.8168,46.07,13.478,33.3316,14.5287,87.71,63.353,60.59,83.298,107.342
63.5,19.385,23.1096,6.88214,84.509,184.277,31.488,31.2732,135.6288,45.939,13.5,33.2867,14.4709,87.002,62.502,60.563,83.285,107.043
62.719,19.306,22.917,6.84505,84.274,182.916,31.3793,31.0518,135.292,45.78,13.43,33.0049,14.3885,86.373,62.499,60.001,83.311,106.416
63.0,19.354,23.0599,6.87638,84.214,183.549,31.4356,31.1129,135.5855,45.875,13.462,33.1133,14.3953,86.377,62.662,60.234,83.23,106.579
62.61,19.304,22.9871,6.89373,84.623,183.54,31.3118,31.0523,135.3821,45.831,13.436,33.0693,14.3983,86.056,62.304,60.124,83.249,106.462
63.529,19.551,23.1184,6.93117,85.199,183.378,31.5677,31.3529,135.7146,46.053,13.495,33.3826,14.4624,86.688,62.859,60.626,83.674,107.485
63.339,19.602,23.1756,6.96277,84.517,184.239,31.6111,31.3762,135.5472,45.992,13.5,33.3619,14.4304,86.96,62.86,60.641,84.616,107.55
64.02,19.753,23.4,7.02202,84.897,183.504,31.754,31.5254,136.0,46.149,13.6,33.4438,14.4812,87.39,62.626,61.075,85.396,107.977
62.797,19.552,23.1177,6.96624,84.965,183.573,31.4844,31.1616,135.8237,45.931,13.501,33.2291,14.4331,86.526,62.435,60.534,85.09,107.0
62.501,19.492,23.0202,6.95589,83.809,182.477,31.4816,31.068,135.4142,45.83,13.443,33.1507,14.3743,86.205,62.08,60.406,83.964,106.894
61.144,19.27,22.7114,6.90414,83.299,182.477,31.2458,30.7007,135.395,45.661,13.381,32.9,14.3266,84.502,61.233,59.922,83.52,106.248
60.455,19.146,22.6627,6.80011,83.311,182.152,31.0755,30.5582,134.9585,45.41,13.272,32.826,14.2932,83.895,60.892,59.62,83.751,105.519
60.27,19.107,22.5667,6.73393,82.556,181.266,30.9335,30.3357,134.616,45.252,13.188,32.7134,14.2029,83.635,60.359,59.145,82.326,104.765
60.17,19.153,22.6948,6.74766,82.869,182.452,30.8,30.425,134.3348,45.334,13.248,32.7685,14.2238,84.11,61.198,59.417,82.99,105.371
59.808,19.064,22.6439,6.77026,82.894,181.714,30.75,30.3147,134.309,45.299,13.19,32.6623,14.1726,83.881,60.54,59.4,82.65,105.461
59.27,18.977,22.5549,6.74789,82.3,182.072,30.6889,30.2653,133.3941,45.224,13.144,32.5591,14.1646,83.705,60.57,59.033,82.252,104.919
59.001,19.0,22.5176,6.71348,81.656,181.157,30.6633,30.2185,133.4875,45.194,13.123,32.5747,14.0788,83.023,60.189,58.75,82.774,104.431
58.841,19.017,22.44,6.74105,82.965,182.71,30.623,30.2066,133.633,45.266,13.195,32.5782,14.1197,83.398,60.698,59.1,81.491,104.597
58.332,18.978,22.3443,6.72338,82.247,181.981,30.4955,30.1891,133.3514,45.181,13.054,32.3813,14.0127,82.694,60.507,58.8,79.685,103.946
58.885,18.957,22.413,6.72717,81.706,180.863,30.5382,30.2387,132.9999,45.241,13.139,32.4452,14.0638,82.443,60.426,58.93,79.69,104.69
58.0,18.84,22.2408,6.74401,81.773,181.023,30.3389,30.0412,132.9982,45.155,13.089,32.2453,14.0644,82.343,60.066,58.76,81.397,104.378
57.0,18.627,22.1779,6.66139,80.653,179.466,30.0508,29.8562,132.3678,44.88,13.0,31.9765,13.9537,81.428,59.772,59.346,81.451,103.645
56.0,18.624,21.9073,6.566,79.79,179.333,29.4229,29.5428,132.094,44.469,12.896,31.8294,13.914,80.97,59.264,58.55,80.693,101.316
54.715,18.554,21.698,6.49264,78.489,179.722,29.3964,29.3538,131.655,44.435,12.813,31.7426,13.8622,80.493,59.221,58.078,81.55,100.876
57.27,18.793,21.9,6.66313,79.5,180.726,29.6945,29.7642,132.3064,44.76,12.917,32.1298,13.9105,81.708,59.276,58.712,82.546,101.903
57.201,18.757,21.9898,6.64523,80.085,180.2,29.8817,29.8703,132.5449,44.868,12.953,32.1573,13.9427,82.471,59.322,59.018,84.939,102.306
58.813,18.903,22.2001,6.68934,81.267,181.801,30.0672,30.0671,132.8466,45.072,13.076,32.3278,14.0475,83.179,60.114,60.274,84.759,103.701
58.022,18.917,22.1409,6.69079,81.742,181.644,30.0157,30.1257,132.9194,45.067,13.069,32.3091,14.0781,82.786,59.679,60.166,84.19,103.791
58.477,18.871,22.1674,6.67621,81.525,181.511,30.0419,30.1161,132.701,45.166,13.082,32.2818,14.0789,82.781,59.764,60.782,84.176,103.241
58.0,18.883,22.0876,6.66064,81.232,181.559,30.0191,30.1542,132.585,45.127,13.033,32.3265,14.095,82.655,59.497,60.718,85.001,103.345
56.89,18.67,21.7492,6.54052,79.378,180.545,29.6651,29.7661,131.9607,44.688,12.927,31.9123,13.9866,81.486,59.209,59.113,84.221,101.697
55.879,18.547,21.6869,6.51203,78.679,179.864,29.5592,29.6491,131.6002,44.552,12.791,31.7567,13.9211,81.212,58.853,58.768,84.981,100.921
55.63,18.562,21.6684,6.52437,78.333,179.635,29.5234,29.6379,131.766,44.442,12.779,31.5544,13.8064,81.037,58.629,58.268,84.4,100.835
57.166,18.721,21.7882,6.56856,79.529,179.749,29.8071,29.8828,132.0083,44.641,12.788,31.8544,13.8473,82.022,58.789,58.152,83.119,101.567
56.604,18.714,21.7606,6.57796,79.622,181.134,29.7836,29.8082,131.6295,44.633,12.791,31.5828,13.8332,81.8,58.969,58.268,84.235,101.633
57.694,18.935,22.0207,6.62819,80.123,180.0,30.0687,30.2075,132.452,44.938,12.96,32.0274,13.8961,82.662,59.072,59.066,85.001,102.473
57.595,18.996,22.0582,6.64389,81.0,181.116,30.0596,30.1825,132.617,45.009,12.928,32.0104,13.89,82.7,59.336,58.872,85.5,103.03
57.352,18.942,21.9888,6.60719,80.371,180.558,29.9668,29.9469,132.3004,44.938,12.932,31.9109,13.9387,82.769,59.444,58.774,86.9,102.671
57.954,18.925,22.0584,6.65678,80.573,180.557,30.0672,30.0441,132.0057,44.997,12.928,32.016,13.9232,82.593,59.395,58.929,86.173,102.698
58.378,19.074,22.2368,6.68647,81.533,181.311,30.2871,30.2358,132.7881,45.141,13.021,32.2019,14.0161,83.254,59.338,59.735,85.503,103.667
58.9,19.107,22.2741,6.7247,81.722,182.833,30.4131,30.2668,133.3681,45.283,13.019,32.2761,14.0253,83.58,59.618,59.987,85.712,103.971
58.77,19.024,22.2343,6.70996,81.799,182.022,30.3135,30.2842,133.1031,45.228,13.034,32.3345,14.0275,83.683,59.567,60.291,84.634,103.944
59.988,19.143,22.32,6.73008,81.829,182.022,30.4251,30.4499,133.5767,45.491,13.081,32.4387,14.0784,84.056,59.622,60.875,84.677,104.659
59.53,19.183,22.4084,6.73945,81.576,180.871,30.4439,30.4031,133.4071,45.557,13.058,32.4266,14.0987,84.381,59.67,60.602,84.632,104.836
59.377,19.118,22.2993,6.70635,81.0,181.774,30.425,30.2757,133.1324,45.488,13.01,32.4363,14.0797,83.7,59.646,60.485,83.75,104.02
58.841,19.165,22.3075,6.71926,81.015,181.083,30.4362,30.2222,133.1341,45.487,13.065,32.3762,14.0513,83.548,59.986,60.843,83.399,103.839
58.733,19.065,22.2355,6.67267,80.486,181.031,30.3645,30.1229,133.1193,45.253,12.976,32.3253,14.0539,82.95,59.679,60.673,83.498,103.36
58.727,19.072,22.2463,6.67575,80.109,179.745,30.3319,30.0967,133.1395,45.31,12.924,32.2581,14.0272,82.845,59.461,60.575,84.003,103.426
58.031,19.029,22.1923,6.65671,79.446,179.911,30.1194,30.0647,133.2159,45.271,12.905,32.2018,13.9782,82.815,59.383,60.599,84.039,103.383
58.971,19.224,22.4126,6.74569,80.272,180.65,30.3205,30.3136,133.728,45.434,12.975,32.3963,14.0223,83.492,59.886,61.861,84.874,104.251
59.63,19.254,22.3736,6.748,80.341,181.424,30.4414,30.4196,133.8443,45.516,13.052,32.5336,14.176,83.571,60.027,62.0,84.877,104.999
58.841,19.215,22.363,6.73294,80.002,179.88,30.3926,30.3091,134.0422,45.45,12.979,32.5157,14.1655,83.316,59.738,62.501,84.157,105.086
59.144,19.264,22.38,6.77796,79.929,180.303,30.4859,30.3978,134.4146,45.547,13.012,32.527,14.2407,83.7,60.24,63.107,84.716,104.975
58.851,19.185,22.3279,6.74626,80.12,180.779,30.3306,30.4267,134.1476,45.361,12.97,32.4154,14.1987,83.281,60.331,62.704,85.49,104.864
59.403,19.23,22.3346,6.75493,80.167,179.107,30.3439,30.4103,134.094,45.446,12.958,32.427,14.2309,83.227,60.167,62.95,85.476,104.862
58.929,19.166,22.299,6.7207,80.474,179.756,30.2501,30.2729,133.8851,45.344,12.902,32.2841,14.1868,82.9,60.047,63.2,84.864,104.472
58.286,19.145,22.2559,6.68159,80.351,180.549,30.1803,30.2394,134.0475,45.36,12.871,32.2874,14.2258,82.903,59.964,62.891,84.625,104.377
58.511,19.093,22.1955,6.66,80.15,178.597,30.0972,30.2234,134.158,45.324,12.85,32.1708,14.2366,83.055,59.971,62.799,84.4,104.315
57.559,18.847,21.9233,6.58886,79.852,178.909,29.7564,29.7907,133.2278,45.091,12.709,31.8763,14.1385,81.777,59.733,62.009,83.562,103.306
56.885,18.823,21.9252,6.61699,79.883,179.345,29.7609,29.8119,133.164,45.0,12.647,31.9123,14.1113,81.541,59.148,61.378,82.504,102.606
56.3,18.746,21.796,6.54877,79.39,177.943,29.5002,29.6761,132.907,44.84,12.631,31.7189,14.0557,81.095,59.092,60.858,82.339,102.653
56.089,18.797,21.8533,6.60839,79.014,178.109,29.5472,29.6363,133.3068,44.991,12.658,31.8604,14.0456,81.199,59.044,62.731,81.659,102.948
56.416,18.855,21.9049,6.62125,78.907,178.595,29.5383,29.8452,133.3226,45.024,12.678,31.8796,14.0722,81.288,59.158,63.347,81.594,103.344
56.74,18.861,21.9392,6.64373,79.203,178.486,29.4579,29.8631,133.4134,44.998,12.727,31.8886,14.0553,81.331,59.172,64.34,82.281,103.283
57.649,19.086,22.2755,6.74387,79.495,177.627,29.7927,30.2219,134.2705,45.261,12.828,32.3692,14.1478,82.216,59.169,65.456,81.821,104.318
