ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
57.149,10.102,11.501,11.641,20.6209,42.663,120.43,13.665,44.373,49.64,29.097,11.709,36.94,16.507,14.06,7.4,80.35,32.325,30.829,30.48,35.953,52.469,55.6
57.492,10.073,11.567,11.689,20.6905,42.67,121.62,13.718,44.611,49.79,29.096,11.76,37.15,16.543,14.07,7.42,80.36,32.449,30.87,30.38,36.233,52.469,55.74
56.956,10.073,11.361,11.629,20.5642,42.497,121.75,13.665,44.391,49.65,29.125,11.711,36.86,16.489,14.12,7.322,80.47,32.327,30.857,30.4,36.027,52.5,55.72
57.528,10.141,11.386,11.674,20.529,42.462,121.56,13.727,44.543,49.8,29.183,11.731,37.07,16.549,14.08,7.303,80.36,32.411,30.836,30.38,36.244,52.636,55.87
57.868,10.147,11.43,11.706,20.5122,42.603,121.66,13.79,44.626,49.88,29.246,11.784,37.2,16.588,14.02,7.278,80.59,32.545,30.855,30.48,36.334,52.636,56.02
57.625,10.133,11.444,11.68,20.2741,42.71,122.05,13.768,44.565,49.87,29.192,11.796,37.12,16.584,13.95,7.242,80.66,32.555,30.798,30.48,36.228,52.607,55.86
57.502,10.16,11.527,11.666,20.2667,42.71,121.78,13.759,44.575,49.85,29.223,11.78,37.21,16.565,13.94,7.262,81.02,32.525,30.836,30.4,36.132,52.638,55.83
57.431,10.16,11.493,11.638,20.1331,42.603,121.78,13.706,44.358,49.8,29.17,11.761,37.02,16.521,13.97,7.198,81.05,32.407,30.752,30.48,36.076,52.537,55.58
57.755,10.113,11.564,11.673,20.1436,42.815,121.78,13.739,44.465,49.85,29.19,11.772,37.28,16.549,13.94,7.225,81.32,32.449,30.665,30.48,36.21,52.512,55.8
57.402,10.113,11.55,11.658,20.2731,42.815,122.36,13.717,44.392,49.73,29.17,11.781,37.21,16.526,13.92,7.21,81.32,32.431,30.636,30.48,36.2,52.369,55.69
57.803,10.123,11.509,11.663,20.3245,42.633,122.44,13.717,44.357,49.78,29.18,11.761,37.13,16.524,13.8,7.226,80.9,32.388,30.615,30.48,36.153,52.364,55.62
57.855,10.132,11.581,11.693,20.4535,42.633,121.72,13.749,44.391,49.85,29.173,11.795,37.23,16.561,13.82,7.211,80.98,32.409,30.659,30.48,36.243,52.526,55.84
57.821,10.112,11.605,11.694,20.4642,42.791,121.72,13.773,44.416,49.9,29.222,11.785,37.29,16.562,13.81,7.226,80.79,32.476,30.677,30.48,36.225,52.528,55.91
57.79,10.106,11.538,11.658,20.4689,43.529,122.22,13.747,44.4,49.82,29.199,11.757,37.09,16.535,13.8,7.178,80.95,32.435,30.493,30.48,36.08,52.616,55.65
57.52,10.12,11.483,11.644,20.4725,43.061,122.28,13.703,44.288,49.73,29.17,11.745,36.98,16.49,13.79,7.167,81.09,32.388,30.429,30.48,35.729,52.378,55.57
57.577,10.095,11.459,11.632,20.4689,42.857,122.28,13.704,44.28,49.72,29.119,11.723,36.74,16.436,13.77,7.174,81.09,32.345,30.399,30.48,35.749,52.378,55.58
56.915,10.118,11.368,11.562,20.3302,42.548,122.31,13.639,43.97,49.51,29.011,11.665,36.38,16.4,13.73,7.075,80.82,32.145,30.231,30.42,35.425,52.294,55.2
55.296,10.054,11.136,11.313,19.9567,41.858,120.01,13.378,43.267,48.97,28.627,11.5,35.6,16.188,13.58,6.906,80.0,31.536,30.018,30.0,34.605,51.739,53.84
55.21,9.981,11.167,11.281,19.8238,40.4,119.66,13.281,43.23,48.5,28.616,11.548,35.72,16.147,13.48,6.918,80.0,31.514,30.001,29.77,34.75,51.528,54.02
54.762,9.969,11.183,11.255,19.7881,40.189,119.04,13.283,43.12,48.44,28.604,11.53,35.68,16.121,13.21,6.938,80.2,31.257,30.082,29.57,34.692,51.542,53.77
54.988,9.928,11.207,11.275,19.8118,40.178,119.51,13.266,43.159,48.64,28.653,11.539,35.76,16.132,13.3,6.962,79.72,31.301,30.108,29.45,34.689,51.099,54.01
55.4,9.972,11.289,11.31,19.9541,40.215,119.53,13.326,43.346,48.71,28.724,11.518,35.9,16.218,13.61,7.037,79.73,31.38,30.289,29.61,34.862,51.099,54.27
55.011,9.924,11.195,11.253,20.0378,40.182,119.53,13.277,43.117,48.52,28.625,11.503,35.77,16.14,13.8,6.984,79.7,31.186,30.178,29.65,34.711,51.721,54.01
55.123,9.926,11.154,11.245,20.0016,39.874,119.5,13.281,43.013,48.59,28.63,11.481,35.73,16.141,13.84,6.978,79.79,31.122,30.092,29.63,34.588,51.721,53.79
55.256,10.021,11.246,11.288,20.2124,39.972,119.16,13.301,43.17,48.68,28.689,11.499,35.86,16.171,13.82,7.002,79.68,31.176,30.212,29.66,34.791,51.721,53.86
54.812,9.988,11.17,11.249,20.1927,39.93,119.26,13.276,42.914,48.62,28.601,11.417,35.5,16.153,13.83,6.891,79.8,31.131,30.098,29.56,34.614,51.717,53.73
55.031,9.993,11.214,11.335,20.2963,40.053,119.62,13.32,43.058,48.91,28.693,11.45,35.66,16.207,13.84,6.905,79.43,31.116,30.101,29.73,34.772,51.721,53.93
55.515,9.986,11.338,11.401,20.4831,40.092,119.73,13.397,43.283,49.09,28.762,11.513,35.83,16.266,13.87,6.943,79.71,31.455,30.157,29.73,34.777,51.603,54.17
56.006,10.021,11.429,11.481,20.6145,40.433,119.14,13.472,43.543,49.19,28.804,11.61,36.23,16.399,13.87,7.065,79.54,31.573,30.181,29.74,35.202,51.606,54.55
56.067,10.09,11.438,11.485,20.6029,40.436,119.69,13.466,43.546,49.17,28.815,11.594,36.22,16.4,13.87,7.078,81.24,31.533,30.153,29.61,35.161,51.919,54.66
56.383,10.078,11.441,11.48,20.4815,41.01,120.56,13.434,43.479,49.26,28.8,11.594,35.97,16.388,13.88,7.079,80.53,31.541,30.121,29.74,35.186,51.919,54.55
55.882,10.078,11.395,11.408,20.3859,41.116,120.36,13.345,43.23,49.08,28.792,11.552,35.89,16.337,13.87,7.003,80.99,31.472,30.062,29.61,34.883,51.753,54.35
55.863,10.074,11.415,11.46,20.7883,41.099,119.3,13.388,43.336,49.23,28.797,11.565,36.01,16.349,13.86,7.077,80.38,31.487,30.1,29.61,34.91,51.528,54.45
55.75,10.016,11.357,11.412,20.6769,40.904,119.3,13.402,43.298,49.19,28.79,11.556,36.02,16.353,13.82,7.055,80.25,31.48,30.095,29.55,34.965,51.5,54.46
55.357,10.07,11.346,11.381,20.5688,40.865,119.05,13.376,43.227,49.19,28.77,11.53,35.96,16.328,13.82,7.034,80.18,31.373,30.07,29.67,34.89,51.5,54.33
55.507,10.07,11.359,11.38,20.7031,40.807,119.05,13.389,43.266,49.23,28.811,11.514,35.81,16.332,13.76,7.025,79.84,31.378,30.171,29.69,34.897,51.763,54.32
55.597,10.02,11.378,11.42,20.8828,40.467,118.44,13.411,43.293,49.27,28.805,11.511,35.8,16.344,13.66,7.012,79.75,31.274,30.159,29.7,34.974,51.763,54.36
55.095,10.016,11.328,11.352,20.6588,40.467,118.01,13.364,43.11,49.12,28.681,11.472,35.72,16.267,13.67,7.014,79.56,31.179,30.005,29.61,34.732,51.522,54.04
55.285,10.067,11.375,11.373,20.7751,40.33,118.28,13.41,43.313,49.22,28.726,11.51,35.96,16.307,13.66,7.077,79.59,31.316,30.065,29.58,34.753,51.735,54.27
55.2,10.006,11.39,11.375,20.6269,40.692,118.43,13.4,43.289,49.15,28.784,11.506,35.96,16.329,13.66,7.061,79.6,31.359,30.022,29.58,34.723,51.734,54.22
54.643,10.003,11.364,11.379,20.5897,40.692,118.54,13.353,43.224,49.08,28.811,11.513,35.98,16.296,13.69,7.069,79.75,31.344,30.0,29.58,34.766,51.734,54.08
54.208,10.003,11.332,11.319,20.5126,40.757,117.95,13.323,43.073,48.99,28.724,11.458,35.95,16.265,13.66,7.039,79.46,31.217,30.001,29.57,34.571,51.49,53.91
54.128,10.003,11.334,11.285,20.3998,40.7,118.12,13.32,42.994,48.92,28.748,11.46,35.82,16.234,13.68,7.011,79.72,31.209,30.01,29.54,34.514,51.725,53.87
53.946,10.006,11.28,11.249,20.2551,40.7,117.96,13.263,42.939,48.76,28.717,11.417,35.63,16.211,13.66,6.95,79.74,31.171,30.0,29.47,34.441,51.738,53.63
53.654,9.996,11.235,11.197,20.0519,40.306,117.19,13.223,42.762,48.68,28.558,11.339,35.43,16.15,13.54,6.857,79.2,31.086,30.001,29.36,33.964,51.738,53.51
53.728,9.96,11.224,11.158,19.9209,39.991,117.11,13.221,42.644,48.65,28.56,11.322,35.5,16.116,13.37,6.83,78.92,31.031,29.894,29.36,34.1,51.467,53.47
54.639,9.999,11.369,11.331,20.2137,40.054,117.26,13.303,43.06,48.95,28.676,11.371,35.86,16.272,13.4,6.906,79.26,31.348,30.15,29.36,34.442,51.313,54.13
53.541,10.017,11.291,11.225,20.0727,40.054,116.62,13.219,42.751,48.69,28.601,11.274,35.5,16.117,13.35,6.831,79.0,31.084,29.938,29.36,34.125,51.313,53.62
53.656,10.015,11.265,11.196,20.1135,39.903,115.78,13.225,42.785,48.63,28.589,11.265,35.5,16.134,13.31,6.816,79.17,31.084,29.938,29.36,34.112,51.239,53.44
54.435,9.92,11.387,11.277,20.4142,40.012,116.22,13.308,43.079,48.95,28.679,11.344,35.8,16.263,13.33,6.864,79.01,31.293,29.852,29.36,34.497,51.6,53.87
53.802,9.699,11.252,11.187,20.2227,39.905,115.6,13.213,42.774,48.67,28.597,11.244,35.45,16.116,13.27,6.816,78.2,31.023,29.677,29.34,34.212,51.6,53.4
53.775,9.733,11.213,11.161,20.0887,39.841,115.31,13.195,42.706,48.56,28.581,11.216,35.37,16.078,13.2,6.769,78.44,30.984,29.518,29.44,34.058,51.414,53.33
54.266,9.791,11.31,11.232,20.3531,39.842,116.2,13.279,42.966,48.82,28.686,11.242,35.6,16.204,13.26,6.789,78.0,31.183,29.605,29.43,34.414,51.362,53.76
53.91,9.845,11.225,11.167,20.2032,39.828,115.84,13.217,42.705,48.65,28.605,11.193,35.36,16.114,13.23,6.713,78.44,31.003,29.591,29.43,34.13,51.407,53.38
54.191,9.766,11.261,11.215,20.3538,40.03,115.72,13.268,42.918,48.77,28.676,11.238,35.52,16.158,13.24,6.624,78.44,31.142,29.498,29.3,34.231,51.413,53.66
54.805,9.84,11.354,11.263,20.4507,40.03,115.75,13.332,43.048,49.05,28.631,11.26,35.7,16.241,13.25,6.709,78.3,31.254,29.476,29.32,34.347,51.446,54.06
54.616,9.771,11.37,11.282,20.5642,39.813,116.41,13.365,43.101,49.04,28.666,11.209,35.63,16.26,13.31,6.732,78.07,31.275,29.494,29.34,34.405,51.446,53.99
55.133,9.771,11.395,11.312,20.4233,40.169,116.03,13.356,43.191,49.09,28.744,11.245,35.87,16.289,13.32,6.739,77.96,31.384,29.537,29.34,34.472,51.446,54.22
54.759,9.769,11.34,11.31,20.4493,40.267,116.08,13.34,43.165,49.06,28.685,11.197,35.83,16.257,13.32,6.723,77.85,31.347,29.594,29.26,34.236,51.446,54.01
54.624,9.72,11.3,11.276,20.32,40.175,115.73,13.291,43.035,49.02,28.632,11.195,35.87,16.193,13.43,6.687,77.92,31.314,29.557,29.26,34.193,51.446,53.85
54.175,9.678,11.239,11.18,20.1847,40.243,115.72,13.257,42.86,48.81,28.53,11.09,35.66,16.137,13.43,6.664,77.7,31.169,29.5,29.26,33.889,51.434,53.42
54.646,9.68,11.311,11.232,20.215,40.103,115.93,13.339,43.091,48.98,28.6,11.185,35.78,16.215,13.43,6.712,77.7,31.166,29.524,29.34,34.182,51.598,53.68
54.785,9.741,11.334,11.242,20.0781,40.461,116.06,13.323,43.052,48.98,28.601,11.154,35.82,16.22,13.48,6.709,77.7,31.213,29.486,29.14,34.265,51.598,53.74
55.076,9.728,11.355,11.274,20.2254,40.261,116.06,13.35,43.105,49.04,28.578,11.166,35.9,16.242,13.45,6.723,77.7,31.3,29.451,29.32,34.31,51.6,53.93
54.935,9.731,11.372,11.268,20.2739,40.724,116.05,13.322,43.076,49.0,28.591,11.165,35.87,16.236,13.23,6.718,77.53,31.296,29.44,29.32,34.359,51.47,54.03
55.177,9.764,11.386,11.289,20.3673,40.543,116.49,13.37,43.162,48.98,28.604,11.172,35.97,16.266,13.25,6.732,77.27,31.372,29.438,29.32,34.385,51.391,54.12
54.57,9.764,11.37,11.248,20.3476,40.553,115.9,13.35,43.06,48.85,28.567,11.139,35.91,16.208,13.31,6.724,77.34,31.273,29.484,29.32,34.182,51.262,53.96
54.743,9.704,11.403,11.267,20.4108,40.366,116.04,13.389,43.182,48.93,28.591,11.172,36.07,16.245,13.34,6.716,77.3,31.372,29.46,29.3,34.17,51.262,54.16
55.367,9.739,11.497,11.313,20.5262,40.606,116.43,13.419,43.317,49.04,28.632,11.239,36.2,16.313,13.32,6.764,77.46,31.5,29.663,29.4,34.254,52.294,54.4
54.811,9.739,11.444,11.28,20.4789,40.606,116.51,13.379,43.303,48.97,28.593,11.204,36.15,16.281,13.34,6.761,77.89,31.424,29.663,29.43,34.399,52.237,54.24
55.65,9.773,11.492,11.328,20.7246,40.892,116.55,13.467,43.492,49.11,28.696,11.238,36.29,16.34,13.31,6.843,78.5,31.546,29.679,29.42,34.439,52.296,54.52
55.536,9.759,11.456,11.312,20.7001,40.892,116.66,13.427,43.42,49.1,28.627,11.204,36.25,16.313,13.34,6.826,77.94,31.51,29.664,29.32,34.302,52.375,54.38
55.392,9.736,11.431,11.327,20.6815,40.885,116.5,13.423,43.376,49.13,28.618,11.198,36.2,16.302,13.33,6.829,77.82,31.487,29.745,29.45,34.304,52.613,54.36
55.385,9.736,11.394,11.303,20.5416,40.688,116.25,13.411,43.327,48.99,28.571,11.146,36.09,16.294,13.33,6.794,77.5,31.329,29.802,29.39,34.194,52.609,54.18
55.331,9.759,11.446,11.344,20.6984,40.719,116.54,13.433,43.42,49.04,28.597,11.192,36.27,16.322,13.36,6.832,78.0,31.408,29.802,29.33,34.353,52.609,54.29
55.596,9.759,11.464,11.363,20.837,40.845,116.39,13.457,43.468,49.08,28.639,11.152,36.74,16.339,13.38,6.873,78.14,31.555,29.824,29.33,34.502,52.612,54.37
55.151,9.753,11.39,11.317,20.6541,40.882,116.03,13.404,43.339,48.94,28.551,11.122,36.73,16.288,13.34,6.799,77.68,31.411,29.888,29.56,34.303,52.643,54.1
55.554,9.735,11.448,11.351,20.6,40.883,116.08,13.467,43.405,48.99,28.545,11.142,37.21,16.317,13.34,6.79,77.94,31.498,29.663,29.58,34.385,52.643,54.28
55.494,9.779,11.478,11.364,20.6664,41.036,116.18,13.495,43.461,49.09,28.587,11.175,37.37,16.366,13.35,6.816,77.97,31.477,29.471,29.7,34.4,52.65,54.28
55.812,9.792,11.476,11.34,20.6067,40.904,116.02,13.462,43.39,48.99,28.563,11.138,37.22,16.311,13.36,6.81,78.06,31.469,29.328,29.76,34.425,52.654,54.2
55.504,9.806,11.488,11.301,20.681,40.798,116.02,13.436,43.323,48.92,28.501,11.122,37.07,16.275,13.32,6.794,78.42,31.45,29.389,29.78,34.202,52.449,54.15
55.047,9.742,11.434,11.296,20.5446,40.856,115.62,13.375,43.165,48.77,28.44,11.058,36.84,16.212,13.31,6.766,77.94,31.329,29.22,29.66,33.911,52.654,53.97
54.705,9.758,11.383,11.248,20.4594,40.585,115.0,13.339,43.013,48.67,28.389,11.03,36.43,16.132,13.31,6.747,78.03,31.227,29.237,29.9,33.792,52.654,53.75
54.36,9.75,11.294,11.213,20.3213,40.498,115.0,13.303,42.777,48.52,28.3,11.001,36.12,16.071,13.31,6.715,78.18,31.086,29.188,29.59,33.638,52.412,53.38
54.364,9.713,11.292,11.187,20.3653,40.373,114.57,13.291,42.776,48.55,28.257,11.007,36.18,16.071,13.19,6.691,76.8,31.049,29.028,29.55,33.65,52.27,53.3
56.202,9.818,11.557,11.516,20.8311,40.692,115.89,13.503,43.693,49.37,28.726,11.29,37.21,16.394,13.2,6.881,77.83,31.594,29.489,29.84,34.377,52.68,54.61
56.558,9.864,11.598,11.597,21.0683,41.178,117.19,13.555,43.821,49.68,28.709,11.315,37.25,16.484,13.36,6.925,77.91,31.612,29.854,29.98,34.47,53.032,54.77
56.705,9.881,11.665,11.676,21.3184,41.156,116.86,13.569,43.998,49.7,28.779,11.34,37.36,16.51,13.37,6.999,78.23,31.644,29.73,29.98,34.622,53.041,55.09
57.611,9.969,11.758,11.765,21.6913,41.915,117.14,13.702,44.713,50.27,29.073,11.419,37.68,16.78,13.5,7.059,78.75,31.976,29.553,30.06,34.945,53.549,55.8
57.659,9.98,11.741,11.737,21.66,41.811,116.41,13.651,44.399,50.15,28.91,11.435,37.75,16.704,13.57,7.025,79.09,31.854,29.437,30.08,34.807,53.5,55.68
57.12,9.919,11.766,11.751,21.6354,41.583,115.73,13.638,44.495,50.17,28.976,11.443,37.71,16.685,13.46,7.023,79.0,31.876,29.426,30.15,34.798,53.411,55.63
56.965,9.967,11.742,11.736,21.6594,41.436,115.79,13.622,44.402,50.02,29.027,11.419,37.6,16.662,13.46,7.011,79.11,31.911,29.499,30.13,34.687,53.527,55.55
56.957,9.968,11.756,11.71,21.8877,41.708,115.83,13.577,44.292,49.9,28.935,11.423,37.37,16.629,13.46,7.001,79.08,31.855,29.576,30.13,34.642,53.527,55.39
56.796,9.913,11.739,11.695,21.8826,41.936,115.71,13.58,44.288,49.85,28.885,11.412,37.39,16.637,13.55,7.0,79.23,31.877,29.565,30.14,34.645,53.456,55.26
56.529,9.906,11.684,11.65,21.8169,41.541,115.34,13.514,44.174,49.7,28.839,11.331,37.16,16.575,13.57,6.948,79.16,31.774,29.512,30.18,34.462,53.393,55.01
57.068,9.934,11.721,11.659,21.9406,41.436,115.71,13.532,44.277,49.83,28.882,11.38,37.43,16.598,13.72,7.031,79.48,31.849,29.569,30.22,34.684,53.663,55.15
56.922,9.93,11.73,11.645,21.8867,41.648,115.39,13.516,44.202,49.83,28.929,11.354,37.39,16.61,13.73,7.073,78.18,31.842,29.55,30.22,34.646,53.691,55.14
56.656,9.93,11.728,11.645,21.922,41.286,115.6,13.504,44.18,49.85,28.832,11.339,37.36,16.6,13.76,7.091,78.23,31.781,29.559,30.16,34.567,53.691,55.12
57.114,9.907,11.836,11.648,22.078,41.328,115.3,13.566,44.301,49.93,28.861,11.38,37.74,16.639,13.71,7.154,78.23,31.837,29.608,30.15,34.619,53.842,55.27
57.139,9.969,11.836,11.668,22.2089,41.435,115.47,13.597,44.405,50.12,28.901,11.396,37.85,16.682,13.71,7.228,78.43,32.152,29.593,30.19,34.82,53.615,55.42
57.738,9.92,11.9,11.717,22.8663,41.718,116.19,13.633,44.674,50.29,29.056,11.511,37.96,16.749,13.72,7.292,78.79,32.202,29.61,30.25,34.983,54.476,55.83
57.65,9.987,11.891,11.728,22.74,41.57,116.39,13.642,44.541,50.21,29.071,11.466,37.91,16.71,13.73,7.284,79.13,32.2,29.799,30.26,35.038,54.254,55.81
58.0,10.004,11.912,11.782,22.7302,42.057,116.83,13.668,44.825,50.37,29.164,11.55,38.0,16.754,13.67,7.315,79.57,32.338,30.236,30.3,35.432,54.476,56.02
57.6,10.02,11.831,11.73,22.7119,41.86,117.01,13.627,44.742,50.2,29.022,11.517,37.93,16.696,13.74,7.201,80.62,32.221,30.094,30.39,35.28,54.349,55.61
57.785,9.98,11.894,11.737,22.7438,41.724,116.86,13.631,44.865,50.26,29.054,11.53,37.89,16.693,13.73,7.217,80.29,32.244,30.095,30.39,35.301,54.349,55.63
57.677,9.969,11.85,11.683,22.5387,41.724,117.24,13.635,44.79,50.19,29.008,11.499,37.71,16.668,13.69,7.175,80.4,32.173,30.09,30.44,35.276,53.89,55.51
57.373,9.969,11.81,11.615,22.5052,41.635,115.26,13.561,44.549,50.12,28.894,11.456,37.54,16.582,13.65,7.129,80.03,32.027,29.974,30.42,35.095,53.762,55.2
57.963,9.97,11.895,11.675,22.808,41.541,115.34,13.632,44.677,50.36,28.942,11.502,37.86,16.684,13.66,7.114,80.03,32.102,29.992,30.27,35.286,53.672,55.43
57.797,9.97,11.885,11.644,22.85,41.46,115.57,13.607,44.562,50.24,28.931,11.488,37.8,16.688,13.65,7.099,80.19,32.034,30.128,30.34,35.236,53.511,55.32
58.458,9.97,11.942,11.722,23.2029,41.46,115.81,13.675,44.746,50.24,28.989,11.525,38.01,16.752,13.65,7.128,80.13,32.195,30.149,30.36,35.41,53.644,55.59
58.311,9.97,11.846,11.683,23.0316,41.691,115.86,13.66,44.86,50.2,28.967,11.537,37.64,16.668,13.65,7.14,79.75,32.086,30.115,30.42,35.346,53.747,55.62
58.313,9.97,11.871,11.692,23.0345,41.691,115.8,13.666,44.909,50.07,28.963,11.533,37.73,16.661,13.65,7.187,79.98,32.126,30.293,30.32,35.33,53.748,55.7
58.343,9.972,11.899,11.745,23.1876,41.691,116.13,13.684,44.902,50.04,28.959,11.546,37.71,16.664,13.66,7.192,79.99,32.083,30.459,30.32,35.45,53.62,55.78
58.201,9.973,11.881,11.732,23.1603,41.541,116.11,13.65,44.806,49.99,28.915,11.509,37.71,16.626,13.66,7.184,79.82,32.113,30.174,30.31,35.325,53.637,55.74
58.101,10.02,11.882,11.717,23.3,41.541,115.15,13.627,44.858,49.99,28.902,11.52,37.78,16.61,13.59,7.235,79.8,32.076,30.413,30.31,35.402,53.637,55.88
57.991,10.045,11.815,11.648,23.0759,41.554,115.46,13.613,44.686,49.93,28.855,11.478,37.49,16.591,13.58,7.187,80.04,31.989,31.2,30.21,35.294,53.603,55.67
57.842,10.04,11.757,11.624,23.0352,41.375,115.2,13.58,44.647,49.85,28.791,11.476,37.31,16.571,13.57,7.102,80.19,31.941,31.134,30.0,35.105,53.596,55.63
57.891,10.002,11.773,11.663,23.0377,41.29,115.2,13.602,44.636,49.94,28.813,11.458,37.36,16.599,13.61,7.115,80.62,31.944,31.401,30.08,35.211,53.596,55.68
58.14,10.057,11.777,11.689,23.3165,41.381,115.5,13.611,44.666,49.96,28.839,11.5,37.47,16.61,13.59,7.141,80.64,32.142,31.453,30.14,35.44,53.565,55.84
58.077,10.057,11.782,11.684,23.2259,41.435,115.5,13.624,44.681,49.93,28.828,11.479,37.41,16.634,13.58,7.173,80.2,32.24,31.737,30.21,35.295,53.565,55.82
58.198,10.032,11.785,11.699,23.309,41.531,115.21,13.645,44.682,49.88,28.85,11.463,37.47,16.659,13.57,7.158,80.03,32.255,31.776,30.14,35.298,53.565,55.85
58.816,10.032,11.803,11.758,23.4518,41.439,115.22,13.677,44.738,49.85,28.869,11.533,37.67,16.703,13.6,7.25,80.2,32.307,31.499,30.27,35.593,53.527,56.16
58.415,9.993,11.769,11.672,23.5004,41.467,115.22,13.637,44.802,49.78,28.785,11.522,37.42,16.638,13.61,7.176,80.01,32.223,31.237,30.13,35.466,53.464,55.87
