ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
101.732,19.723,26.7039,2.75873,155.06,35.3272,11.9199,41.6197,31.002,4.355,29.0005,8.3191,39.752,40.053,43.408,51.281,52.322
102.422,19.816,26.8854,2.78007,154.904,35.4826,11.961,41.6803,31.078,4.384,29.065,8.3594,39.786,40.191,43.599,51.16,51.934
102.429,19.796,26.8587,2.78006,154.904,35.3551,11.9053,41.8196,31.064,4.391,29.0165,8.3757,39.711,40.278,43.594,50.831,51.901
101.695,19.698,26.7487,2.76617,154.314,35.2247,11.8751,41.6011,30.97,4.371,28.8804,8.3582,39.611,40.09,43.357,50.727,52.191
101.276,19.667,26.8511,2.78418,153.642,35.1599,11.854,41.6487,30.966,4.377,28.8752,8.3643,39.614,40.203,43.377,50.842,52.52
100.402,19.608,26.8383,2.78267,153.612,35.1598,11.833,41.6502,30.999,4.381,28.8124,8.3654,39.587,40.24,43.294,50.9,52.795
100.312,19.641,26.82,2.832,153.926,35.0835,11.8637,41.707,31.022,4.388,28.8647,8.3078,39.55,40.184,43.329,50.98,52.544
100.072,19.576,26.8107,2.79525,154.408,35.092,11.8411,41.6992,31.001,4.38,28.7736,8.3004,39.562,40.205,43.435,50.85,52.751
99.129,19.548,26.7708,2.8543,153.544,35.0508,11.8248,41.5744,31.008,4.354,28.7101,8.3173,39.48,40.204,43.399,50.902,52.13
99.616,19.474,26.71,2.92468,154.171,35.0046,11.8072,41.55,30.942,4.369,28.712,8.2826,39.428,40.123,43.307,50.497,52.748
97.821,19.271,26.4875,2.86285,153.632,34.841,11.7062,41.3,30.768,4.32,28.4954,8.2463,39.044,39.916,42.805,49.826,52.185
98.785,19.33,26.4882,2.89571,153.07,34.8923,11.7149,41.3582,30.819,4.34,28.5589,8.2357,39.192,39.804,42.742,49.7,52.405
98.089,19.267,26.2211,2.85012,152.976,34.7954,11.6441,41.325,30.738,4.325,28.5172,8.2011,39.106,39.788,42.326,49.798,51.287
99.202,19.335,26.2715,2.86937,153.176,34.8249,11.6044,41.3011,30.76,4.337,28.5254,8.1916,39.111,39.793,42.586,49.798,50.991
97.817,19.195,26.1541,2.88529,152.263,34.6521,11.5841,41.2134,30.575,4.319,28.4222,8.1647,38.883,39.662,42.334,49.407,50.676
98.433,19.217,26.2008,2.85538,151.701,34.6618,11.5272,41.2299,30.536,4.342,28.5499,8.198,38.882,39.768,42.298,49.484,50.903
97.435,19.133,25.9805,2.83496,151.738,34.5701,11.4859,41.1525,30.434,4.308,28.4392,8.1372,38.726,39.493,42.093,49.153,50.487
97.495,19.1,26.0327,2.82615,151.222,34.5526,11.4421,41.1077,30.434,4.295,28.402,8.1032,38.68,39.39,41.898,49.09,50.296
97.208,19.089,26.0167,2.8362,151.836,34.5978,11.4476,41.065,30.43,4.308,28.3944,8.1129,38.81,39.392,41.912,49.09,50.362
97.903,19.148,26.1742,2.87654,151.837,34.7254,11.5157,41.057,30.502,4.319,28.4854,8.143,38.878,39.359,42.231,49.667,50.802
97.628,19.183,26.192,2.86718,152.375,34.7414,11.541,41.1739,30.519,4.324,28.6131,8.1265,38.936,39.369,42.233,49.735,51.136
98.272,19.197,26.25,2.95966,152.096,34.7601,11.5348,41.1683,30.571,4.327,28.5567,8.1522,38.899,39.589,42.2,49.792,51.121
97.849,19.169,26.1791,2.98998,151.725,34.7553,11.5301,41.1255,30.549,4.319,28.4728,8.17,38.85,39.589,42.187,49.659,50.727
96.782,19.084,25.8684,2.93765,151.473,34.5247,11.4474,41.0148,30.387,4.304,28.3369,8.1175,38.666,39.591,41.85,49.55,50.198
97.63,19.125,25.9223,3.01338,151.297,34.5711,11.4909,41.0971,30.375,4.299,28.4505,8.1488,38.764,39.495,43.04,49.774,50.502
97.692,19.135,25.9487,3.01975,151.509,34.6569,11.547,41.0691,30.459,4.329,28.504,8.1322,38.795,39.481,43.12,49.774,50.462
96.863,19.105,25.9167,2.99199,151.763,34.5779,11.5187,41.02,30.375,4.318,28.4224,8.1089,38.671,39.669,43.271,49.774,50.618
97.299,19.202,25.8985,3.06227,151.322,34.7252,11.5494,41.0969,30.457,4.372,28.5628,8.1282,38.875,39.596,43.375,49.574,50.782
97.031,19.238,25.9555,3.07277,151.731,34.742,11.565,41.1593,30.469,4.372,28.561,8.1287,38.824,39.692,43.151,49.609,50.651
96.813,19.192,25.6396,3.1306,152.062,34.6756,11.5514,41.0856,30.45,4.372,28.5623,8.1735,38.768,39.772,42.977,49.69,50.556
97.396,19.249,25.7472,3.12392,152.115,34.7737,11.5879,41.1699,30.482,4.365,28.6393,8.1871,38.815,39.772,42.916,49.545,50.753
97.7,19.241,25.8548,3.06919,152.605,34.7922,11.5906,41.1509,30.486,4.367,28.611,8.1731,38.939,39.839,42.949,49.631,50.582
98.032,19.699,25.9658,3.08156,152.774,34.8342,11.6283,41.2984,30.504,4.364,28.7224,8.1799,38.955,39.83,42.973,49.656,50.74
97.07,19.406,25.8636,3.03,152.409,34.6761,11.5585,41.1415,30.453,4.336,28.6113,8.1692,38.885,39.637,42.683,49.429,51.03
97.635,19.387,25.9709,3.06503,152.121,34.7301,11.6212,41.2716,30.428,4.349,28.7055,8.1886,38.967,39.543,42.86,49.656,51.355
97.669,19.306,26.0121,3.08993,152.638,34.6571,11.5808,41.218,30.479,4.337,28.6719,8.23,38.961,39.474,42.775,49.656,51.319
96.996,19.244,25.8805,3.05572,151.763,34.4593,11.5037,41.121,30.337,4.322,28.5677,8.225,38.765,39.473,42.675,49.571,50.66
97.131,19.433,26.0248,3.13911,152.539,34.6216,11.557,41.2189,30.434,4.346,28.7423,8.2855,39.052,39.622,43.277,49.656,51.012
97.169,19.405,26.0856,3.1,152.991,34.6917,11.5677,41.1889,30.474,4.414,28.79,8.2388,38.954,39.5,43.351,49.809,50.776
97.166,19.452,26.0898,3.162,152.506,34.7189,11.5769,41.2356,30.455,4.397,28.8745,8.278,38.924,39.484,43.245,49.765,50.775
97.0,19.433,25.9948,3.12905,152.465,34.5629,11.5439,41.1733,30.388,4.392,28.7383,8.2279,38.822,39.377,43.158,49.56,50.568
97.002,19.397,26.0584,3.1527,152.231,34.5838,11.5391,41.2522,30.399,4.357,28.8696,8.2527,38.827,39.424,42.988,49.51,50.779
97.397,19.416,26.121,3.19984,152.231,34.7312,11.5704,41.3153,30.495,4.406,28.9337,8.2802,38.922,39.499,43.041,49.546,50.932
96.913,19.364,26.0615,3.1379,152.232,34.6724,11.535,41.3115,30.438,4.405,28.9595,8.279,38.852,39.34,43.05,49.636,50.8
97.108,19.405,26.1023,3.10627,152.267,34.7835,11.5578,41.326,30.463,4.389,29.046,8.2631,38.898,39.34,43.037,49.429,50.699
97.202,19.437,26.1425,3.0753,152.034,34.8475,11.5825,41.3166,30.494,4.376,29.1051,8.234,38.919,39.499,43.309,49.48,51.07
97.728,19.583,26.2167,3.1368,152.116,34.9925,11.6319,41.4956,30.616,4.393,29.2282,8.2452,39.061,39.78,43.35,49.439,51.511
97.657,19.529,26.1366,3.08157,152.121,34.8847,11.6163,41.4358,30.536,4.401,29.1528,8.2042,39.072,39.693,43.291,49.439,51.71
98.243,19.601,26.2567,3.13478,152.693,34.9313,11.6457,41.6259,30.57,4.409,29.2442,8.24,39.179,39.914,43.534,49.619,52.1
98.112,19.555,26.2835,3.1231,152.04,34.937,11.6377,41.4898,30.568,4.391,29.2424,8.2953,39.187,39.663,43.816,49.64,52.708
97.996,19.513,26.3658,3.14446,151.56,34.9611,11.6338,41.4512,30.555,4.392,29.3311,8.3145,39.286,39.528,43.987,49.653,52.717
97.668,19.594,26.457,3.18082,151.608,35.0346,11.6533,41.4677,30.908,4.396,29.2955,8.3482,39.316,39.752,44.424,49.815,52.75
98.333,19.574,26.4784,3.15163,152.212,35.1146,11.6485,41.4344,31.005,4.399,29.3713,8.333,39.339,39.782,44.407,49.925,52.92
98.74,19.537,26.5281,3.23426,151.688,35.0496,11.644,41.4942,30.985,4.385,29.2602,8.349,39.371,39.644,44.877,49.836,53.158
98.894,19.608,26.637,3.22578,151.8,35.2036,11.6953,41.5469,31.008,4.395,29.3199,8.3754,39.478,39.666,44.38,49.84,53.762
99.104,19.578,26.6681,3.22038,152.241,35.1705,11.6918,41.4941,31.12,4.393,29.2367,8.3392,39.434,39.63,44.056,49.999,53.522
99.017,19.584,26.7034,3.21803,151.692,35.159,11.7187,41.4882,31.057,4.401,29.2471,8.3208,39.535,39.704,44.246,49.897,54.289
99.751,19.632,27.027,3.232,152.102,35.3025,11.706,41.537,31.115,4.421,29.3935,8.378,39.547,39.861,45.403,49.897,54.874
99.382,19.595,26.9888,3.23,152.083,35.2456,11.6853,41.5297,31.111,4.452,29.3163,8.4037,39.61,39.843,45.568,50.044,54.244
98.91,19.576,26.7941,3.25252,152.083,35.0771,11.67,41.4044,31.0,4.466,29.305,8.4531,39.45,39.739,45.007,50.07,53.241
98.428,19.523,26.7926,3.2639,151.009,34.9781,11.6451,41.3367,30.997,4.421,29.2774,8.4446,39.382,39.756,45.426,49.848,53.415
97.856,19.432,26.4951,3.18727,150.541,34.8197,11.6004,41.2569,30.859,4.431,29.1276,8.4232,39.194,39.542,45.222,49.428,53.102
98.315,19.434,26.5029,3.17286,150.004,34.98,11.6024,41.4178,30.896,4.4,29.1466,8.4904,39.227,39.796,45.997,49.474,52.808
98.043,19.383,26.4725,3.14106,149.966,34.8519,11.6004,41.4205,30.896,4.38,29.1516,8.4732,39.223,39.701,45.6,49.664,52.501
97.438,19.34,26.3358,3.12824,148.243,34.6537,11.5599,41.3759,30.816,4.375,29.1652,8.4494,39.109,39.688,44.914,49.645,52.167
97.195,19.267,26.4014,3.13166,148.451,34.7054,11.5387,41.4284,30.801,4.36,29.2198,8.4422,39.076,39.588,44.884,49.643,52.333
96.5,19.232,26.412,3.11153,147.728,34.5076,11.5134,41.3289,30.715,4.337,29.1129,8.3639,38.968,39.607,45.209,49.526,52.234
95.91,19.125,26.1478,3.08519,147.413,34.3371,11.4798,41.2124,30.646,4.337,29.0244,8.3389,38.8,39.5,44.445,49.524,51.707
96.49,19.147,26.3963,3.10652,146.14,34.4508,11.5002,41.1708,30.686,4.354,29.0334,8.4005,38.85,39.576,44.616,49.524,51.879
96.455,19.258,26.4983,3.13312,146.636,34.5654,11.5346,41.2422,30.824,4.36,29.0944,8.3745,38.915,39.394,44.77,49.642,52.337
95.977,19.136,26.3738,3.10577,146.807,34.174,11.4556,41.1429,30.713,4.357,28.9687,8.3523,38.759,39.464,44.512,49.642,52.059
95.362,19.026,26.0895,3.05814,146.024,34.047,11.388,41.0,30.534,4.311,28.7036,8.319,38.517,39.359,44.1,49.542,51.056
94.658,18.918,25.8001,3.03107,145.747,33.8211,11.347,40.872,30.455,4.3,28.5983,8.2701,38.348,39.307,43.838,49.549,50.252
93.958,18.966,26.0275,3.08117,145.433,33.7835,11.3499,40.832,30.37,4.307,28.5383,8.2513,38.322,39.163,43.475,49.185,50.193
94.505,18.981,25.9932,3.10225,145.047,33.8399,11.3374,40.8501,30.398,4.32,28.5863,8.281,38.432,39.086,43.793,49.051,50.417
94.955,19.003,26.0715,3.18516,145.738,33.9619,11.37,40.91,30.384,4.327,28.5815,8.3005,38.44,39.116,44.0,48.828,50.475
94.5,18.954,26.0632,3.19413,145.545,33.9028,11.3294,40.8762,30.359,4.331,28.5949,8.355,38.339,39.028,43.857,48.827,50.402
94.555,18.934,26.0937,3.18297,145.319,33.8861,11.3431,40.8069,30.325,4.338,28.6118,8.3495,38.298,39.111,43.821,48.615,49.657
95.183,19.028,26.1914,3.16164,145.75,34.043,11.41,40.9191,30.414,4.313,28.733,8.3671,38.534,39.186,44.043,48.7,50.051
94.66,19.01,26.1578,3.15478,144.918,34.0165,11.3915,40.8793,30.364,4.325,28.6677,8.3811,38.452,39.063,43.778,48.579,49.909
94.67,18.973,26.0053,3.18151,145.47,33.8441,11.3698,40.8184,30.361,4.329,28.5669,8.3575,38.355,39.301,43.5,48.483,49.956
94.718,18.992,25.9249,3.22434,144.645,33.8232,11.3516,40.7577,30.327,4.292,28.5951,8.3341,38.354,39.275,43.593,49.111,50.006
93.98,18.88,25.8175,3.16867,145.437,33.7095,11.3059,40.6905,30.222,4.293,28.5066,8.311,38.281,39.313,43.088,48.977,49.872
93.7,18.761,25.8172,3.12586,144.6,33.5705,11.2627,40.6448,30.111,4.28,28.3528,8.2673,38.067,39.079,42.683,48.751,49.284
93.711,18.739,25.7801,3.17228,144.78,33.4503,11.279,40.6671,30.062,4.241,28.3848,8.2637,37.971,38.972,42.85,48.748,49.091
93.934,18.827,25.9641,3.14552,144.921,33.6713,11.3371,40.7128,30.145,4.266,28.4898,8.2945,38.229,39.039,43.0,48.763,49.2
94.365,18.887,26.0875,3.1218,146.104,33.7533,11.3355,40.8159,30.209,4.267,28.573,8.3828,38.301,39.224,43.266,48.634,49.372
94.309,18.888,26.0018,3.14134,145.812,33.75,11.3314,40.8488,30.186,4.269,28.5816,8.3802,38.293,39.224,43.699,48.545,49.457
94.013,18.854,26.08,3.12523,146.441,33.6859,11.3366,40.9163,30.221,4.271,28.559,8.4771,38.282,39.071,45.244,48.511,49.372
93.799,18.824,25.9314,3.11713,146.0,33.5735,11.3206,40.8983,30.306,4.269,28.5172,8.4842,38.248,39.141,44.402,48.685,49.424
94.099,18.88,25.9243,3.16381,146.2,33.655,11.3488,40.9005,30.25,4.29,28.5382,8.5748,38.262,39.156,44.304,48.7,49.729
94.0,18.86,25.8777,3.16489,146.556,33.6499,11.3456,40.9928,30.251,4.283,28.5747,8.6173,38.252,39.137,43.849,48.547,49.707
94.187,18.963,25.9581,3.17985,146.993,33.8101,11.3955,41.0,30.229,4.286,28.7151,8.65,38.36,39.186,43.909,48.709,50.098
94.88,18.98,26.0449,3.27496,147.006,33.9256,11.4087,41.0571,30.198,4.298,28.8257,8.5392,38.47,39.293,44.053,48.787,50.515
94.438,18.87,25.9693,3.23868,146.151,33.8081,11.3572,40.9757,30.25,4.276,28.6951,8.5515,38.329,39.195,44.088,48.571,50.105
94.286,18.87,26.0052,3.2223,146.749,33.7829,11.3626,40.9664,30.446,4.278,28.761,8.461,38.291,39.169,44.247,48.546,50.178
93.419,18.772,25.7687,3.2782,145.812,33.5659,11.277,40.8312,30.571,4.238,28.5741,8.4,38.06,39.189,43.627,48.6,49.404
94.023,18.771,25.7419,3.29436,145.812,33.5826,11.2823,40.8248,30.669,4.254,28.5804,8.3889,38.024,39.033,43.68,48.546,49.446
93.96,18.785,25.7885,3.29188,145.634,33.6846,11.1235,40.8841,30.629,4.249,28.6546,8.3403,38.072,39.118,43.623,48.674,49.456
93.452,18.762,25.646,3.24027,145.995,33.4803,11.0803,40.6929,30.564,4.228,28.5613,8.3517,37.915,39.298,43.105,48.674,49.231
93.726,18.813,25.5562,3.2662,146.21,33.583,11.1057,40.7178,30.567,4.249,28.5963,8.3998,37.886,39.259,43.471,48.674,49.423
94.255,18.821,25.7108,3.25589,146.388,33.7479,11.2001,40.8709,30.674,4.274,28.8077,8.435,38.033,39.386,43.62,48.867,49.795
93.4,18.786,25.25,3.23034,146.674,33.6154,11.1369,40.7971,30.677,4.26,28.7249,8.4629,37.888,39.31,43.362,48.815,49.49
93.843,18.87,25.4642,3.22167,146.446,33.6432,11.1863,40.8444,30.696,4.286,28.8352,8.5066,37.977,39.426,43.437,48.777,49.558
94.265,18.876,25.3594,3.2453,147.009,33.765,11.2009,40.8723,30.703,4.279,28.8369,8.5302,38.078,39.56,43.37,48.867,49.703
93.742,18.85,25.4202,3.2889,146.973,33.7504,11.2148,40.826,30.668,4.285,28.8759,8.4635,38.072,39.575,43.572,49.098,49.666
94.218,18.794,25.4704,3.27146,147.349,33.6548,11.2468,40.8496,30.65,4.293,28.921,8.5131,38.07,39.51,43.769,49.326,49.755
94.663,18.869,25.5619,3.28839,146.982,33.7332,11.293,40.9198,30.687,4.274,29.07,8.5547,38.158,39.615,44.257,49.259,49.94
94.73,18.97,25.7301,3.28425,147.908,33.9429,11.264,40.9715,30.792,4.289,29.197,8.5073,38.3,39.474,44.614,49.34,50.369
94.286,18.876,25.5777,3.29,147.302,33.8042,11.2347,40.8866,30.651,4.284,29.164,8.5021,38.239,39.269,44.045,49.354,50.051
94.86,18.916,25.6183,3.29351,147.911,33.9743,11.2612,40.9487,30.727,4.3,29.1824,8.5212,38.314,39.313,44.24,49.508,50.304
94.9,18.953,25.6438,3.25686,147.911,34.0768,11.3,40.9928,30.818,4.297,29.2788,8.6,38.373,39.46,44.67,49.5,50.448
95.417,18.926,25.625,3.25285,147.653,34.2026,11.3181,41.0604,30.843,4.3,29.3277,8.6195,38.387,39.486,44.723,49.742,50.62
95.455,18.917,25.6357,3.23117,147.908,34.1724,11.3464,41.02,30.836,4.3,29.2571,8.6326,38.371,39.292,44.592,49.636,50.85
95.302,18.939,25.5433,3.26221,147.688,34.0418,11.3356,40.9729,30.798,4.296,29.2187,8.6103,38.381,39.243,44.548,49.512,50.643
94.726,18.883,25.5309,3.24093,147.884,34.0555,11.2835,40.9278,30.779,4.285,29.3102,8.5998,38.315,39.147,44.354,49.519,50.301
94.919,18.89,25.5678,3.26904,147.587,34.0562,11.312,40.8783,30.734,4.285,29.2419,8.5857,38.345,39.325,44.177,49.5,50.432
94.898,18.906,25.6541,3.27221,147.613,34.0724,11.3514,40.9285,30.758,4.3,29.3024,8.685,38.437,39.483,44.344,49.501,50.521
94.5,18.872,25.5395,3.23812,147.347,34.01,11.3,40.8976,30.673,4.281,29.2899,8.591,38.319,39.435,44.246,49.439,50.243
94.308,18.857,25.5515,3.23261,147.5,33.9855,11.2914,40.8601,30.655,4.277,29.2193,8.6907,38.304,39.345,44.222,49.428,50.442
94.496,18.855,25.5405,3.21209,147.689,33.9904,11.2981,40.8748,30.683,4.281,29.13,8.6634,38.328,39.419,44.266,49.428,50.464
94.283,18.815,25.491,3.21561,147.46,33.85,11.26,40.828,30.631,4.272,29.0786,8.6998,38.187,39.239,43.793,49.482,50.049
94.282,18.813,25.5673,3.20223,147.5,33.8887,11.2515,40.801,30.608,4.27,29.1139,8.681,38.187,39.054,44.002,49.423,49.97
94.276,18.84,25.6615,3.24394,147.5,34.0341,11.2793,40.7529,30.612,4.288,29.1875,8.719,38.236,39.13,43.83,49.54,50.228
94.693,18.9,25.7629,3.23224,148.099,34.1288,11.3593,40.7942,30.724,4.299,29.2406,8.7,38.407,39.416,43.884,49.427,50.514
94.26,18.85,25.659,3.22359,148.107,33.997,11.3072,40.7725,30.586,4.299,29.0982,8.6921,38.264,39.023,43.874,49.052,50.314
94.668,18.859,25.7,3.22162,147.504,34.1187,11.3574,40.7455,30.64,4.289,29.171,8.6788,38.351,39.169,43.882,49.261,50.663
94.824,18.864,25.6775,3.21857,147.899,34.0681,11.3462,40.7769,30.665,4.293,29.239,8.649,38.37,39.314,43.84,49.179,50.849
95.182,18.883,25.739,3.23922,147.818,34.159,11.367,40.9073,30.779,4.3,29.3041,8.5839,38.425,39.481,44.065,49.33,50.981
94.51,18.825,25.694,3.27366,147.845,34.0353,11.3232,40.8314,30.71,4.297,29.1955,8.5861,38.271,39.339,43.792,49.214,50.791
94.324,18.766,25.7073,3.30336,148.161,33.9685,11.3426,40.8503,30.692,4.291,29.285,8.6179,38.262,39.356,43.668,49.35,50.648
94.049,18.823,25.6748,3.3225,147.908,34.0372,11.3523,40.9024,30.69,4.291,29.5996,8.6319,38.353,39.216,43.8,49.45,50.788
94.097,18.814,25.6182,3.31184,147.166,33.9613,11.343,40.8965,30.635,4.29,29.5532,8.6068,38.359,39.176,43.727,49.373,50.569
94.1,18.799,25.6501,3.3022,147.025,33.9608,11.3334,40.8702,30.639,4.29,29.62,8.6669,38.36,39.177,43.677,49.341,50.597
94.106,18.778,25.4087,3.2788,147.315,33.9861,11.3282,40.8764,30.65,4.278,29.5647,8.6473,38.337,39.421,43.735,49.449,50.483
94.073,18.773,25.3551,3.32333,147.301,33.9998,11.336,40.8681,30.694,4.29,29.6312,8.6859,38.37,39.444,43.8,49.484,50.742
94.144,18.696,25.3843,3.28151,147.089,33.8726,11.305,40.8112,30.613,4.279,29.412,8.6905,38.238,39.08,43.509,49.342,50.428
93.881,18.7,25.413,3.28417,146.99,33.8601,11.2797,40.7927,30.623,4.276,29.3119,8.7678,38.205,39.29,43.438,49.342,50.462
93.529,18.686,25.3263,3.22349,146.505,33.5673,11.2747,40.6716,30.58,4.267,29.0203,8.7398,38.115,39.241,43.394,49.34,50.197
93.571,18.66,25.3681,3.226,146.981,33.6298,11.2899,40.6655,30.556,4.268,29.031,8.7143,38.158,39.357,43.353,49.341,50.201
93.569,18.612,25.4311,3.20651,146.264,33.6656,11.3136,40.7397,30.543,4.27,29.0666,8.7608,38.157,39.28,43.465,49.343,50.194
94.468,18.704,25.5191,3.23593,146.893,33.8188,11.3417,40.8722,30.636,4.288,29.2228,8.81,38.307,39.244,43.746,49.432,50.52
94.386,18.756,25.53,3.2297,146.893,33.8639,11.3734,40.8796,30.679,4.293,29.4498,8.7934,38.285,39.24,43.722,49.436,50.392
94.173,18.708,25.6101,3.22173,146.543,33.8934,11.3419,40.898,30.654,4.286,29.5338,8.9,38.314,39.166,43.61,49.45,50.307
94.195,18.743,25.5807,3.24429,146.6,34.05,11.3863,40.9377,30.794,4.297,29.6273,8.8836,38.433,39.167,43.765,49.403,50.518
94.792,18.764,25.6846,3.26384,147.639,34.2029,11.4078,41.0254,30.855,4.313,29.6373,8.8848,38.432,39.341,43.855,49.544,50.836
94.851,18.763,25.6952,3.26571,146.682,34.123,11.3997,41.0748,30.825,4.303,29.5773,8.8717,38.397,39.151,43.711,49.643,50.868
94.8,18.838,25.8269,3.267,147.619,34.1934,11.4295,41.1078,30.898,4.313,29.7224,8.8654,38.414,39.409,44.032,49.605,51.224
94.561,18.792,25.8821,3.24752,148.204,34.137,11.4011,41.0147,30.823,4.298,29.7532,8.8434,38.386,39.394,44.269,49.523,51.194
94.887,18.807,25.9431,3.27309,148.8,34.1171,11.4073,41.0476,30.862,4.31,29.894,8.9165,38.43,39.3,45.25,49.681,51.411
94.503,18.831,25.8,3.26419,148.72,34.0634,11.3901,41.0231,30.852,4.311,29.7263,8.9485,38.471,39.431,45.632,49.514,51.306
94.201,18.819,25.8293,3.24598,148.871,34.102,11.4187,41.0122,30.873,4.32,29.7605,8.9798,38.511,39.262,45.594,49.624,51.4
94.537,18.881,25.8877,3.25511,148.574,34.1656,11.4178,41.0914,30.939,4.353,29.8554,8.9388,38.519,39.449,45.715,49.789,51.412
94.412,18.878,26.0949,3.30582,149.032,34.0551,11.4053,41.0838,30.94,4.347,29.9561,9.0038,38.497,39.637,45.607,49.6,51.19
94.71,18.894,26.0002,3.30584,148.622,34.0598,11.3976,41.0769,30.856,4.346,30.0621,9.0993,38.526,39.555,45.4,49.715,51.041
94.71,18.827,25.7155,3.30995,148.301,33.9608,11.3589,41.0404,30.778,4.324,29.9471,9.0426,38.485,39.534,45.061,49.848,50.807
95.645,18.952,25.9482,3.27166,148.33,34.1322,11.4134,41.0748,30.9,4.341,30.148,9.0289,38.723,39.571,45.527,49.793,51.325
95.956,19.02,25.8619,3.30034,148.17,34.166,11.4142,41.0773,30.88,4.346,30.0732,8.935,38.802,39.668,45.551,49.684,51.138
95.999,19.028,25.8471,3.29275,149.163,34.2074,11.4226,41.091,30.973,4.361,30.1778,8.8876,38.873,39.714,45.269,49.694,51.381
94.879,18.893,25.5195,3.26,148.15,33.9124,11.3171,40.9217,30.78,4.322,29.8715,8.8669,38.522,39.321,44.652,49.6,50.837
95.153,18.869,25.6968,3.27445,147.689,33.9841,11.3414,40.8895,30.775,4.333,29.9549,8.8721,38.547,39.259,44.962,49.102,50.716
95.375,18.98,25.906,3.27746,148.828,34.1304,11.4229,41.0705,31.025,4.36,30.1734,8.8689,38.728,39.612,45.263,49.897,51.255
95.229,18.919,25.7683,3.31795,148.661,34.0921,11.4018,40.9256,30.951,4.333,29.9361,8.8401,38.566,39.522,44.905,49.844,51.355
96.0,18.917,25.7432,3.39129,149.4,34.1465,11.3879,41.0418,30.969,4.347,29.9814,8.8537,38.665,39.376,45.025,49.592,51.185
95.375,18.874,25.7205,3.41776,149.404,34.099,11.3604,41.0304,30.9,4.34,30.0632,8.879,38.54,39.505,45.025,49.722,51.187
94.695,18.838,25.5284,3.43471,149.08,34.0,11.3467,40.993,30.887,4.347,29.9557,8.8829,38.461,39.251,44.893,49.403,51.149
95.176,18.886,25.6358,3.41999,149.747,34.1272,11.3705,40.9757,31.014,4.348,30.0897,8.888,38.54,39.412,45.021,49.726,51.216
95.199,18.9,25.6837,3.46081,149.702,34.0925,11.3908,40.9561,31.002,4.345,30.1304,9.0087,38.453,39.449,45.504,49.922,51.253
95.374,18.901,25.7392,3.45259,149.332,34.15,11.4175,41.0,31.011,4.36,30.223,9.1078,38.485,39.342,45.628,49.927,51.193
94.962,18.84,25.7424,3.438,149.216,34.2,11.4302,41.0435,30.972,4.36,30.192,9.0436,38.504,39.202,45.603,50.067,51.242
