ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
74.008,20.681,26.6579,8.092,92.891,210.102,34.7169,33.5921,155.8844,51.753,12.813,37.9524,13.2396,104.905,76.145,89.417,69.787,125.752
74.108,20.804,26.8568,8.14717,93.169,210.778,34.9324,33.8374,156.8495,51.898,12.896,38.0167,13.2613,105.663,76.493,89.555,69.788,127.348
75.28,20.923,27.0661,8.135,93.751,211.633,35.0467,34.0916,157.1184,52.153,12.953,38.2446,13.2967,106.21,76.432,89.635,70.82,128.178
74.802,20.848,26.9866,8.20866,93.486,210.939,34.9991,33.9029,157.5473,52.105,12.923,38.1642,13.2934,105.851,76.366,89.115,70.799,129.803
76.274,20.901,27.1368,8.21367,94.344,211.667,35.132,34.0995,157.2283,52.383,12.965,38.237,13.3427,105.978,76.483,89.5,71.569,130.716
77.051,20.931,27.2974,8.1715,94.214,211.393,35.2524,34.0619,157.2095,52.444,13.033,38.337,13.3973,106.25,76.661,89.694,71.426,129.606
76.743,20.91,27.5059,8.12687,93.832,212.175,35.4123,34.0158,157.2296,52.598,13.032,38.2583,13.487,106.086,76.642,89.866,72.833,127.84
76.6,20.94,27.4678,8.08451,93.435,211.468,35.3561,33.9283,158.3413,52.582,13.029,38.3108,13.6334,105.928,76.613,89.807,72.729,128.12
76.384,20.963,27.3127,8.0741,93.7,211.192,35.231,33.8987,158.0169,52.538,12.982,38.2465,13.8485,105.742,76.462,89.246,73.681,127.471
75.1,21.008,27.3857,8.03539,93.486,211.77,35.185,34.0025,157.8627,52.63,12.996,38.2501,14.02,105.452,75.744,89.269,71.425,127.971
76.137,21.043,27.6021,8.04801,94.39,212.178,35.3027,34.1355,157.8626,52.791,13.042,38.4243,14.12,105.801,75.576,89.76,71.478,127.393
76.271,21.059,27.6075,8.05936,94.296,213.311,35.3401,34.2966,158.1636,52.753,13.004,38.4036,14.3361,106.135,75.432,89.38,71.0,126.779
75.452,20.942,27.497,8.02799,94.983,212.452,35.2123,34.2458,158.3806,52.558,12.991,38.335,14.2344,105.881,75.604,89.431,71.228,126.948
75.693,20.905,27.5534,8.12608,94.531,212.722,35.1979,34.2009,157.4227,52.638,12.99,38.4257,14.1916,105.948,75.798,89.103,71.007,126.688
74.91,20.853,27.4285,8.16834,94.886,212.371,35.1844,34.0715,157.4015,52.489,12.955,38.4851,14.1488,105.834,76.078,88.283,70.651,127.237
75.581,20.84,27.4988,8.18141,94.46,212.573,35.0928,34.0206,157.1206,52.557,12.991,38.5884,14.1244,106.024,75.693,87.805,71.048,127.936
76.043,20.803,27.6999,8.17856,94.332,212.573,35.0655,33.9303,156.7665,52.485,13.039,38.5791,14.0528,105.942,75.692,87.198,71.648,127.101
75.951,20.837,27.6905,8.2,94.796,212.608,35.1681,33.9922,156.8077,52.601,12.991,38.4893,14.0628,106.897,76.033,87.299,71.318,126.473
76.276,20.844,27.6075,8.22996,95.32,212.595,35.167,34.3219,157.0318,52.815,12.969,38.5017,14.0936,107.0,76.351,87.712,71.076,126.039
76.811,20.861,27.7763,8.26886,95.959,212.595,35.3672,34.3168,157.3996,52.826,12.884,38.4889,14.0827,106.907,75.5,88.157,71.34,125.74
76.227,20.797,27.6489,8.23632,95.81,211.748,35.3203,34.4409,157.6,52.836,12.918,38.4199,14.0698,106.637,75.421,88.035,70.962,124.92
77.282,20.81,27.7029,8.14434,95.582,212.385,35.1428,34.5137,157.4165,52.875,12.901,38.5,14.0519,106.954,76.077,87.75,71.084,125.366
77.1,20.846,27.7911,8.13909,96.238,212.83,35.2335,34.7225,157.7438,52.954,12.901,38.8139,14.0284,107.258,76.393,87.95,70.956,125.26
76.798,20.838,27.6573,8.13966,95.714,211.945,35.1961,35.2695,157.8578,52.907,12.909,38.6354,13.9782,106.82,75.878,88.057,71.588,124.385
77.867,20.858,27.6859,8.19948,95.852,212.001,35.1076,34.7483,157.4423,52.882,12.922,38.4523,13.9659,106.68,76.472,88.351,71.683,125.418
77.101,20.892,27.9699,8.18926,95.684,212.497,35.1119,34.9013,157.2771,52.8,12.928,38.4213,13.9587,106.615,76.227,88.174,71.772,125.555
76.957,20.92,27.7053,8.19381,95.68,212.243,35.0784,35.0035,157.149,52.864,12.863,38.3424,13.9253,106.628,75.997,87.989,71.966,125.794
76.032,20.843,27.9021,8.23702,95.034,212.078,35.0339,34.7771,157.0769,52.738,12.845,38.2058,13.9431,106.092,75.794,87.353,71.752,126.166
75.011,20.607,27.5314,8.24005,94.604,210.002,34.8039,34.3997,156.2732,52.437,12.788,37.8794,13.8366,105.314,75.51,86.494,71.052,123.126
74.7,20.65,27.452,8.2447,94.599,210.212,34.7842,34.4366,156.4528,52.437,12.847,37.9609,13.814,105.291,75.018,86.788,70.626,123.721
75.12,20.634,27.4512,8.36236,94.9,210.709,34.6483,34.569,156.5729,52.488,12.824,38.0104,13.8606,105.16,75.309,86.831,70.9,123.391
74.49,20.598,27.4373,8.31485,94.077,210.415,34.5981,34.5025,156.275,52.444,12.869,37.8996,13.8127,104.846,75.332,86.804,71.384,123.599
75.211,20.638,27.4766,8.34229,94.358,209.993,34.6218,34.5274,156.7462,52.575,12.861,38.0362,13.8674,104.816,75.08,87.145,71.18,122.396
74.205,20.506,27.2388,8.28943,93.79,209.354,34.5032,34.2087,155.6954,52.287,12.718,37.6973,13.7824,104.524,74.912,86.482,71.176,122.221
74.178,20.512,27.1306,8.24757,93.499,208.981,34.4538,34.1005,155.529,52.211,12.675,37.5859,13.7976,103.9,74.843,86.29,70.221,121.42
73.197,20.475,26.9161,8.2535,93.366,208.8,34.1817,33.8487,155.3134,51.904,12.626,37.497,13.7446,103.604,74.72,85.573,70.119,120.38
73.5,20.545,26.9556,8.19059,93.012,208.74,34.3847,33.9926,155.3656,52.022,12.57,37.71,13.7405,104.154,74.669,85.355,69.928,121.685
72.714,20.533,26.9319,8.13736,93.393,208.101,34.2878,33.9226,154.9039,51.883,12.6,37.6736,13.7095,103.927,74.388,85.462,69.795,122.071
72.254,20.486,26.6899,8.16362,92.635,207.706,34.0237,33.5874,154.4561,51.654,12.499,37.4604,13.7074,103.62,73.885,85.174,70.365,120.598
73.912,20.72,26.9022,8.20224,94.254,207.879,34.3764,34.08,155.1067,51.97,12.586,37.8181,13.7414,104.683,74.894,86.08,70.677,121.09
73.79,20.672,26.9081,8.23005,93.027,207.822,34.2853,34.0247,155.053,51.985,12.62,37.7563,13.7624,104.533,74.664,86.651,72.633,121.407
73.666,20.782,26.9656,8.25501,93.027,207.399,34.3366,34.2572,155.3449,52.117,12.671,37.7829,13.7844,104.671,74.771,86.971,72.722,123.583
74.568,20.874,27.1293,8.27232,93.519,207.897,34.47,34.2081,155.6615,52.262,12.726,37.9523,13.8106,105.058,74.919,87.193,72.381,123.293
75.0,20.895,27.2166,8.33527,93.315,208.303,34.2449,34.4854,156.3633,52.293,12.715,38.0945,13.818,104.77,75.14,87.078,71.86,124.106
74.655,20.77,27.2857,8.31648,93.421,207.81,34.1404,34.3663,155.8709,52.293,12.743,38.1477,13.8157,104.626,75.561,87.234,71.945,123.749
74.166,20.757,27.4303,8.39072,92.744,207.823,34.3021,34.4498,155.8285,52.407,12.693,38.1737,13.8423,104.529,75.467,87.69,71.739,124.131
74.435,20.747,27.5301,8.38418,93.421,208.198,34.385,34.374,155.8869,52.556,12.758,38.0925,13.8781,104.78,75.737,87.558,71.662,123.602
74.435,20.674,27.5037,8.36273,93.7,208.997,34.3501,34.2045,155.7594,52.401,12.787,38.0144,13.8636,104.402,75.938,87.771,71.601,123.624
73.542,20.511,27.3247,8.31637,93.634,208.078,34.2502,34.0741,155.2587,52.132,12.765,37.8327,13.8024,104.063,75.324,87.754,71.374,121.806
73.765,20.521,27.3273,8.31904,92.5,207.415,34.2132,33.8679,155.1456,52.13,12.716,37.7843,13.8084,103.943,75.308,87.497,70.979,120.883
75.458,20.673,27.6998,8.45719,94.33,208.804,34.5683,34.3972,156.2711,52.536,12.868,38.3058,13.8889,105.181,76.078,88.647,71.573,122.466
74.418,20.527,27.4021,8.49012,93.499,208.698,34.528,34.0241,155.5208,52.423,12.764,37.9494,13.8871,104.325,75.238,88.016,71.614,122.118
74.0,20.429,27.3203,8.45405,93.2,207.745,34.3485,33.9354,155.7662,52.245,12.736,37.8149,13.9353,103.875,75.141,87.445,71.25,121.66
74.475,20.449,27.2589,8.5,93.2,208.667,34.3985,34.0015,155.639,52.397,12.79,37.8421,13.9658,103.779,75.878,87.341,71.743,121.707
73.647,20.349,27.032,8.44201,92.847,208.703,34.2322,33.7555,155.2591,52.25,12.709,37.5983,13.95,103.3,75.067,87.259,71.473,121.113
74.2,20.451,27.1366,8.61923,92.277,208.739,34.3552,33.8577,155.599,52.322,12.803,37.7382,13.9894,103.387,75.291,86.502,71.576,122.216
73.8,20.494,27.1646,8.85101,92.933,208.892,34.302,33.8508,155.6383,52.258,12.806,37.7518,13.9522,103.663,75.409,86.601,71.573,122.014
73.309,20.43,26.9358,8.9079,92.916,208.774,34.0984,33.6797,155.3921,52.067,12.737,37.5936,13.8998,103.119,75.338,85.892,71.95,121.706
73.677,20.532,26.8986,9.11609,92.493,208.625,34.2158,33.8485,155.5169,52.225,12.783,37.6331,13.9049,103.696,75.322,86.465,71.952,121.943
74.351,20.653,27.1181,9.22116,92.212,209.333,34.4053,34.0699,155.9044,52.358,12.846,37.8264,13.9644,104.653,75.32,86.949,72.619,121.349
72.859,20.421,26.8537,9.07591,92.139,210.459,34.1348,33.6885,155.0582,52.067,12.684,37.4565,13.9599,103.471,75.314,86.871,72.985,120.424
73.947,20.562,27.0699,9.11823,92.025,210.254,34.3078,33.9073,155.6565,52.196,12.765,37.7266,13.9898,104.432,75.447,87.163,73.349,120.922
74.721,20.677,27.1539,8.93013,92.556,210.877,34.4033,34.0879,155.9421,52.35,12.804,37.8628,14.0051,104.944,75.559,88.357,74.0,121.799
75.316,20.719,27.1999,8.96202,91.941,211.48,34.5255,33.8247,155.8478,52.471,12.998,37.9128,13.9704,105.431,75.541,88.363,73.576,123.123
75.243,20.832,27.3366,8.84975,93.089,212.228,34.6194,33.9669,155.9604,52.569,13.01,38.0785,13.9803,105.456,75.711,88.664,73.49,124.541
76.0,20.872,27.4878,8.94136,93.329,212.288,34.6571,34.2646,156.0716,53.009,13.072,38.2393,13.989,106.008,76.026,88.81,73.019,124.811
75.926,20.923,27.5282,9.1545,92.879,213.069,34.6557,34.0086,156.0284,53.126,13.081,38.0565,13.9684,105.463,75.974,88.459,73.015,122.754
76.047,20.918,27.432,9.02984,92.893,212.305,34.6093,34.012,156.2534,53.276,13.103,37.9868,13.9113,105.153,75.799,88.3,73.209,122.513
76.164,21.049,27.6633,9.03558,92.864,213.094,34.6884,34.2266,156.3939,53.409,13.179,38.1819,13.9349,105.795,76.295,88.449,72.9,123.458
76.805,20.956,27.5849,9.17666,92.356,213.094,34.7927,34.0995,155.7482,53.301,13.05,38.0107,13.9317,105.966,75.978,88.0,72.069,122.717
76.805,21.027,27.5724,9.21285,92.777,213.334,34.8878,34.1873,155.6857,53.244,13.183,38.0949,13.9127,106.031,75.975,87.636,72.707,123.315
76.621,21.048,27.523,9.21523,92.433,213.187,35.0105,34.1092,155.5537,53.075,13.171,38.0575,13.8763,105.589,76.018,87.744,72.092,123.698
75.6,20.845,27.3268,9.03839,92.432,214.107,34.7495,33.6834,155.275,52.871,13.103,37.7757,13.7851,104.69,75.918,87.292,71.822,123.242
74.985,20.666,27.1961,8.97149,92.001,213.724,34.5928,33.4876,155.1286,52.694,12.967,37.5418,13.7539,104.428,76.599,87.071,71.704,123.0
75.999,20.762,27.4916,9.05001,92.093,214.344,34.7164,33.6196,156.4039,52.841,13.089,37.7018,13.8505,104.967,76.041,88.048,71.088,123.19
77.08,20.87,27.76,8.96856,92.394,214.697,34.9344,33.8198,156.8692,52.947,13.167,37.9482,13.8913,105.855,76.87,90.028,71.383,124.966
77.5,20.963,27.9897,8.99378,92.315,214.179,35.0361,33.8625,157.3012,53.079,13.134,38.1,13.901,106.087,76.963,89.742,71.612,125.372
75.711,20.775,27.4215,8.9,92.658,213.68,34.6699,33.5929,156.3164,52.75,12.999,37.6597,13.7882,104.959,75.821,88.253,70.889,125.762
77.344,20.858,27.5678,8.98705,92.033,213.922,34.8493,33.7155,156.5952,52.8,13.065,37.8276,13.8286,105.225,76.406,89.025,70.859,125.704
75.871,20.618,27.3001,8.93385,92.656,213.596,34.5705,33.425,156.1147,52.45,12.87,37.4892,13.7474,104.0,76.066,87.974,70.446,124.563
76.592,20.639,27.1737,8.98708,92.461,213.445,34.5813,33.3452,155.8236,52.519,12.927,37.3504,13.775,103.931,75.991,88.213,70.308,124.009
77.337,20.715,27.225,9.03193,91.953,214.03,34.718,33.6684,156.5,52.589,12.961,37.5025,13.7598,104.177,76.295,88.541,70.358,123.327
77.116,20.723,27.2768,9.06742,91.937,213.693,34.8851,33.5954,156.2733,52.551,12.918,37.5175,13.7968,104.091,76.181,89.323,70.677,124.161
75.784,20.632,27.1831,8.95719,92.287,213.534,34.8132,33.4696,156.2407,52.472,12.835,37.5182,13.7623,103.817,75.808,89.022,70.677,122.916
75.054,20.427,26.9539,8.85544,91.541,213.442,34.5162,33.1408,155.4706,52.147,12.7,37.1717,13.7529,102.993,75.407,87.746,70.633,120.996
74.948,20.333,26.876,8.77804,90.94,212.836,34.391,32.7997,155.5463,51.983,12.688,37.1355,13.76,102.885,75.39,87.174,69.809,121.057
74.6,20.455,27.0573,8.83816,91.486,213.353,34.4017,32.9544,155.5999,52.109,12.725,37.233,13.7907,103.421,75.989,87.685,69.461,121.012
74.861,20.321,26.9172,8.91001,91.5,211.671,34.3427,32.8581,155.366,51.998,12.65,37.1844,13.8003,102.836,75.161,87.575,69.051,119.653
76.221,20.57,27.0854,8.87,91.587,212.101,34.4455,33.0439,156.43,52.189,12.681,37.3278,13.8409,103.217,75.766,88.416,69.197,120.253
75.909,20.645,27.0658,8.89059,92.136,212.101,34.4939,33.0219,156.0253,52.138,12.77,37.34,13.875,103.197,75.0,89.798,69.386,120.096
76.0,20.579,27.1756,8.77929,91.394,211.438,34.4733,33.0323,155.6287,52.166,12.754,37.3098,13.8385,103.299,75.048,88.861,69.156,120.286
77.425,20.794,27.3049,8.79425,92.121,212.55,34.6622,33.217,155.6938,52.453,12.761,37.4952,13.9237,103.971,75.821,90.525,69.494,121.031
77.221,20.744,27.3803,8.78186,91.999,212.151,34.6346,33.2517,155.8791,52.457,12.78,37.53,13.9992,104.2,76.039,92.288,71.0,121.797
76.797,20.614,27.3389,8.77234,91.987,212.164,34.6758,33.1467,156.0097,52.322,12.767,37.3647,14.0021,103.167,75.899,91.976,71.43,121.141
77.871,20.556,27.6265,8.86518,91.987,213.323,34.8348,33.3491,156.4702,52.575,12.845,37.667,14.0392,104.051,76.182,94.949,70.474,122.161
77.336,20.497,27.5971,8.91169,92.169,212.889,34.6962,33.103,156.3667,52.486,12.876,37.5486,14.019,103.77,76.169,94.0,70.616,121.545
76.278,20.4,27.4608,8.90406,91.537,211.936,34.6257,33.0196,156.3115,52.316,12.78,37.3914,13.9847,103.289,75.5,94.026,70.245,118.476
77.203,20.505,27.6971,8.83791,92.445,211.936,34.7416,33.2293,156.511,52.499,12.827,37.5863,14.0,103.473,76.281,93.509,70.318,118.683
77.155,20.492,27.5876,8.82189,92.414,212.973,34.7708,33.1773,156.4073,52.575,12.799,37.5934,14.0207,103.101,76.167,93.508,69.996,118.694
77.179,20.608,27.4524,8.79936,91.061,212.277,34.7513,33.2295,156.9538,52.627,12.859,37.5785,14.0066,102.992,75.903,94.616,69.734,118.88
77.871,20.67,27.6065,8.89651,92.74,213.344,34.8999,33.3866,157.0445,52.881,12.92,37.7774,14.0192,103.48,76.295,95.338,70.357,119.249
77.326,20.694,27.5597,8.9163,92.014,212.72,34.8647,33.4104,156.9222,52.778,12.893,37.7027,13.9745,103.156,75.971,94.504,70.449,119.0
77.207,20.62,27.5311,8.93868,92.322,214.011,34.8314,33.229,156.9806,52.735,12.895,37.565,13.9505,102.935,75.937,93.669,70.436,118.377
76.943,20.589,27.4529,8.9404,91.749,213.382,34.6947,33.2435,157.1302,52.597,12.872,37.5829,13.9467,102.96,76.113,93.973,70.245,117.799
76.7,20.568,27.5431,8.99307,92.004,213.955,34.6249,33.1682,157.5439,52.656,12.866,37.5585,13.9409,102.783,76.066,92.938,70.118,118.092
77.393,20.704,27.8197,8.96144,92.014,213.243,34.7737,33.3927,157.7313,52.8,12.965,37.7353,13.9451,103.319,76.543,93.3,70.629,118.742
76.708,20.576,27.5369,9.01669,91.848,213.813,34.5534,33.1661,158.1263,52.595,12.875,37.4439,13.9121,102.74,75.535,92.08,70.804,118.208
76.282,20.56,27.5697,8.99,92.149,213.748,34.5666,33.1061,158.1071,52.598,12.814,37.4243,13.8986,102.901,75.595,91.851,70.498,116.533
75.71,20.392,27.37,8.92703,91.635,212.839,34.4456,32.9012,157.0244,52.496,12.706,37.2191,13.8335,102.646,75.354,91.138,69.983,116.271
74.6,20.232,27.2237,8.84943,91.209,212.453,34.3212,32.735,156.4423,52.374,12.674,37.093,13.7865,102.217,74.996,90.525,69.889,115.452
74.386,20.176,27.1182,8.87385,90.813,212.461,34.223,32.6859,155.8973,52.266,12.616,37.0092,13.7504,101.982,75.008,90.18,69.38,115.522
74.149,20.203,27.2918,8.85967,90.819,213.292,34.1677,32.769,156.3173,52.285,12.632,36.9918,13.771,102.131,75.492,89.974,69.679,116.391
74.95,20.316,27.551,8.88883,90.967,213.245,34.2603,32.9764,156.7224,52.435,12.689,37.18,13.8118,102.76,75.541,90.295,69.667,116.218
73.999,20.06,27.1,8.84846,90.595,211.226,33.9018,32.5744,155.5,52.106,12.562,36.7403,13.74,101.6,74.924,88.802,69.381,114.653
73.14,19.973,26.97,8.78101,90.998,210.775,33.8843,32.514,155.0565,51.819,12.434,36.7528,13.6916,101.082,74.355,89.182,69.381,114.256
72.643,20.049,26.9957,8.67854,90.0,210.421,33.8491,32.4234,155.0752,51.801,12.413,36.7936,13.6702,100.735,74.321,89.165,69.127,113.926
72.859,20.058,26.9326,8.68527,90.996,211.199,34.0325,32.4367,155.0497,51.735,12.433,36.8072,13.6431,100.631,74.352,89.219,68.81,113.435
72.005,19.902,26.7909,8.59642,89.675,210.966,33.978,32.2565,153.8482,51.616,12.342,36.675,13.5859,100.1,73.992,88.547,68.65,111.381
71.063,19.805,26.6118,8.60345,89.557,211.313,33.9371,32.0895,153.211,51.384,12.299,36.5131,13.4979,99.799,74.0,88.268,68.275,112.098
70.73,19.732,26.5671,8.63703,88.726,210.558,33.7658,32.0564,152.8208,51.493,12.206,36.5045,13.5049,99.475,74.231,88.147,68.279,112.721
71.548,19.889,26.7037,8.56386,89.348,210.846,33.8039,32.3107,153.5759,51.693,12.274,36.6883,13.4983,100.762,73.806,89.357,68.953,112.344
72.344,19.98,26.7598,8.60493,89.548,210.471,33.9031,32.4057,153.529,51.761,12.282,36.8226,13.6031,100.914,73.841,90.105,68.502,112.543
72.158,19.982,26.8187,8.58338,89.077,210.525,33.97,32.4342,153.7286,51.748,12.291,36.8344,13.5793,101.234,74.3,89.675,68.543,113.0
71.736,19.928,26.723,8.56792,89.077,210.756,33.8567,32.2579,153.3502,51.595,12.245,36.7526,13.5522,100.64,74.308,89.253,68.469,113.266
70.732,19.92,26.658,8.47998,89.0,210.099,33.854,32.2194,153.3444,51.407,12.202,36.7409,13.5398,100.645,74.3,87.919,68.184,112.297
70.207,19.71,26.2595,8.35991,88.713,209.107,33.5809,31.9417,152.0079,50.972,12.116,36.408,13.4222,99.643,73.408,86.882,68.246,111.0
69.13,19.705,26.2231,8.38439,87.306,208.416,33.4023,31.9197,152.4254,50.949,11.994,36.2195,13.3991,99.525,73.706,86.7,68.108,111.519
70.1,19.764,26.3783,8.41591,87.997,209.126,33.5669,32.1194,152.7322,51.106,12.041,36.4301,13.3906,99.841,73.2,87.067,67.812,111.662
69.732,19.753,26.2753,8.41042,87.61,207.034,33.4904,32.0697,152.3375,51.151,11.974,36.4068,13.3589,99.86,74.25,86.684,67.883,112.231
68.909,19.509,26.0324,8.30826,86.996,206.66,33.1474,31.6133,151.5541,50.81,11.896,36.0389,13.2558,98.501,73.974,86.415,67.231,111.862
70.0,19.595,26.1561,8.322,86.5,207.486,33.3441,31.7395,152.3629,51.078,11.972,36.2848,13.2902,99.032,73.978,86.757,67.6,111.25
69.656,19.704,26.3133,8.40239,87.0,207.744,33.4129,31.9429,152.6488,51.264,11.81,36.2699,13.4,99.433,73.974,87.293,67.334,111.447
70.26,19.723,26.244,8.41959,87.21,206.641,33.4312,32.1616,152.6246,51.42,11.857,36.4864,13.3619,99.526,74.6,87.097,67.598,112.102
68.713,19.397,26.0619,8.26682,86.734,207.075,33.2074,31.7789,152.0727,51.057,11.79,36.2164,13.2536,98.401,73.975,86.536,67.705,109.799
71.425,19.665,26.5026,8.38148,87.723,208.435,33.8244,32.4948,153.4942,51.667,12.042,36.9534,13.3798,100.594,74.311,88.379,67.511,112.636
71.541,19.766,26.5435,8.4127,88.968,208.228,33.908,32.5074,153.5693,51.8,12.035,37.0219,13.3792,100.969,74.282,88.05,68.167,113.5
72.655,19.961,26.8073,8.48844,90.0,209.574,34.1847,32.8056,153.8891,52.229,12.135,37.4258,13.4527,102.095,75.298,88.762,68.889,115.382
73.014,20.295,26.9272,8.49198,90.124,210.639,34.2432,32.8602,153.1751,52.312,12.134,37.4913,13.486,102.463,75.192,88.875,69.053,116.068
72.625,20.197,26.9138,8.53798,90.538,210.442,34.2103,32.744,152.943,52.272,12.109,37.3127,13.4649,101.8,75.414,88.293,68.5,115.253
72.788,20.316,26.9182,8.50018,89.344,209.348,34.3979,32.8114,152.8373,52.339,12.101,37.4771,13.4501,102.083,75.334,88.206,69.231,114.563
73.539,20.287,26.98,8.49075,90.98,210.434,34.4236,32.9616,153.3159,52.445,12.113,37.5384,13.4771,102.417,75.688,88.49,69.461,115.728
73.3,20.361,27.0899,8.60588,90.977,211.068,34.4377,32.9255,153.0689,52.556,12.152,37.7133,13.4876,102.666,75.928,88.207,71.003,115.115
73.944,20.485,27.0692,8.60909,90.115,211.054,34.3885,32.953,153.0271,52.44,12.182,37.7217,13.4725,102.6,76.257,88.288,71.061,114.841
73.942,20.56,27.1261,8.59606,90.721,211.053,34.6011,32.95,153.3281,52.553,12.181,37.8619,13.4219,102.801,76.581,88.697,70.323,114.626
73.6,20.535,27.1596,8.57804,90.449,211.51,34.621,33.0054,153.7416,52.669,12.188,37.8502,13.3891,102.714,76.097,88.428,70.142,113.934
74.58,20.511,27.0868,8.62444,90.07,211.511,34.5885,33.118,153.9309,52.653,12.177,37.7997,13.3752,103.317,76.291,88.235,70.2,113.381
73.596,20.467,27.1309,8.6265,90.237,210.808,34.4194,33.0764,153.7851,52.494,12.134,37.6318,13.3592,102.953,77.159,88.146,69.72,112.386
74.002,20.495,27.2346,8.58,91.171,211.399,34.556,33.2187,153.9752,52.492,12.145,37.6166,13.4,103.47,77.271,87.668,69.412,112.814
73.413,20.438,27.2394,8.6,90.751,210.664,34.5323,33.0723,153.5115,52.527,12.127,37.5966,13.3978,103.577,77.502,87.592,69.065,113.173
72.989,20.315,27.1543,8.67079,91.165,209.983,34.5039,33.0752,152.8862,52.678,12.124,37.6999,13.4185,103.536,77.499,88.185,69.58,113.8
73.756,20.438,27.2541,8.62451,91.517,211.088,34.5983,33.206,152.9991,52.813,12.18,37.6952,13.4482,103.879,77.856,88.719,69.884,114.279
74.589,20.386,27.2099,8.60401,91.078,210.664,34.5414,33.1667,153.0408,52.61,12.291,37.5246,13.4351,103.599,77.768,88.883,69.949,115.052
74.726,20.53,27.2412,8.63353,91.464,212.215,34.679,33.234,153.3543,52.748,12.352,37.5615,13.378,103.932,76.884,88.879,69.749,115.564
74.293,20.429,27.245,8.5642,89.974,212.129,34.5739,33.1093,153.5216,52.589,12.283,37.5547,13.3932,103.43,76.771,88.5,69.679,116.646
73.832,20.397,27.1522,8.50719,90.264,212.133,34.4083,33.0637,153.8035,52.505,12.267,37.529,13.3693,102.765,76.576,88.438,69.44,116.086
73.501,20.463,27.1707,8.51848,89.999,211.791,34.4181,33.0436,153.7941,52.694,12.283,37.6799,13.4375,102.701,77.203,88.405,69.999,116.189
73.633,20.313,27.0665,8.42427,89.999,212.603,34.4259,33.0929,153.3773,52.667,12.218,37.6832,13.4098,102.338,77.149,88.448,69.933,115.2
73.753,20.276,27.0826,8.46801,90.2,212.603,34.6684,32.9659,153.4468,52.581,12.226,37.5281,13.421,102.294,77.522,88.26,70.261,115.275
73.079,20.236,27.0271,8.42874,89.824,211.954,34.6402,32.8721,153.1828,52.519,12.207,37.5263,13.3638,102.161,77.114,88.18,69.919,115.644
72.819,20.075,26.8878,8.41841,90.031,212.104,34.4702,32.5402,152.3621,52.203,12.157,37.2517,13.3482,101.731,77.114,87.365,70.073,115.567
72.601,20.141,27.0589,8.4206,89.895,211.719,34.5312,32.5725,152.6858,52.297,12.109,37.3706,13.3556,101.669,76.15,87.722,70.159,114.717
73.605,20.274,27.189,8.47642,90.131,211.879,34.6035,32.7216,152.8784,52.504,12.221,37.4954,13.4078,102.426,76.72,88.101,70.296,115.346
74.267,20.543,27.4724,8.47872,91.967,214.04,34.9,33.3042,153.8998,52.852,12.27,38.0328,13.4806,103.264,76.964,88.745,70.231,117.517
