ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
224.0,28.395,23.564,41.974,77.2484,72.687,177.99,28.228,67.978,78.21,51.441,22.575,65.32,28.263,22.06,27.335,93.75,56.09,42.972,49.77,60.178,74.639,75.584
223.504,28.36,23.396,41.892,77.0337,72.808,177.35,28.173,67.974,78.46,51.398,22.396,65.18,28.228,22.01,27.322,93.87,55.931,42.909,49.62,60.076,74.644,75.469
224.673,28.369,23.435,42.146,77.2895,72.82,176.92,28.218,68.109,78.76,51.54,22.572,65.33,28.212,21.98,27.39,93.87,56.02,42.934,49.62,60.324,74.776,75.866
224.586,28.27,23.186,42.074,77.305,72.459,176.88,28.189,68.012,78.56,51.469,22.497,65.28,28.219,21.95,27.359,93.7,56.024,42.994,49.26,60.3,74.648,75.646
225.308,28.366,23.396,42.245,77.4169,72.635,178.48,28.262,68.079,78.27,51.5,22.57,65.84,28.229,21.94,27.4,93.7,56.032,42.994,49.21,60.446,74.693,75.782
229.348,28.448,23.399,42.407,77.7006,72.555,179.75,28.311,68.257,78.39,51.724,22.653,66.28,28.315,21.91,27.473,93.91,56.256,43.077,49.22,60.577,74.927,76.27
231.3,28.451,23.277,41.91,77.6795,72.468,178.83,28.289,68.336,78.43,51.818,22.627,66.81,28.304,21.9,27.544,94.01,56.277,43.1,49.21,60.716,75.067,76.218
234.375,28.451,23.046,41.669,77.45,72.45,179.71,28.298,68.363,78.26,51.85,22.602,66.64,28.335,21.91,27.568,94.01,56.408,43.1,48.99,60.73,74.974,76.166
234.372,28.437,23.18,41.999,77.4919,72.554,179.14,28.312,68.399,78.02,51.828,22.652,66.4,28.304,21.9,27.582,94.0,56.211,43.177,49.13,60.641,75.193,75.99
238.519,28.567,23.188,42.527,77.6263,72.464,179.29,28.368,68.412,77.92,51.825,22.675,66.21,28.363,21.9,27.62,93.92,56.313,43.146,49.13,60.992,74.875,76.039
240.112,28.632,23.113,42.476,77.4949,72.22,178.55,28.395,68.23,77.97,51.852,22.685,66.17,28.337,21.91,27.701,93.92,56.3,43.079,49.21,60.899,74.786,76.211
241.446,28.544,23.02,43.015,77.4799,72.161,178.53,28.262,68.457,78.07,51.746,22.688,66.1,28.294,21.91,27.83,93.8,56.351,43.222,49.14,60.849,74.781,75.857
242.29,28.704,23.05,42.912,77.4602,72.063,178.53,28.22,68.51,78.24,51.771,22.757,66.47,28.287,21.96,28.049,93.82,56.315,43.157,49.14,60.906,74.71,75.832
239.155,28.684,23.012,42.99,77.2161,72.118,178.42,28.201,68.288,78.02,51.698,22.723,66.27,28.23,21.98,27.941,93.64,56.214,42.97,49.16,60.818,74.711,75.612
237.871,28.632,22.997,42.552,77.1423,71.82,179.35,28.108,68.25,77.94,51.612,22.746,66.09,28.186,21.99,27.974,93.79,56.089,43.109,48.97,60.648,74.712,75.403
237.35,28.631,23.089,42.44,77.1147,71.668,179.55,27.997,68.136,77.79,51.556,22.642,66.02,28.133,22.01,27.841,93.77,56.034,43.032,48.9,60.546,74.536,75.28
235.203,28.589,23.208,41.977,76.9259,71.587,179.53,27.875,67.932,77.52,51.393,22.569,65.59,28.035,22.01,27.775,93.77,55.801,43.005,48.59,60.373,74.321,75.164
235.098,28.428,23.011,42.306,76.8149,71.374,179.4,27.882,67.769,77.28,51.28,22.547,65.71,28.087,21.93,27.631,93.6,55.619,42.955,48.5,60.108,74.075,74.758
234.152,28.401,22.988,42.293,76.5604,71.185,178.2,27.789,67.556,76.96,51.124,22.477,65.74,27.969,21.9,27.564,93.36,55.411,42.818,48.6,60.053,74.086,74.28
234.781,28.376,22.953,42.733,76.595,71.061,178.11,27.736,67.571,77.06,51.073,22.465,65.62,27.946,21.93,27.601,93.26,55.552,42.784,48.7,59.767,74.087,74.226
238.045,28.345,23.041,43.2,76.8719,71.219,178.0,27.804,67.772,77.57,51.125,22.575,65.81,28.009,21.82,27.74,93.13,55.764,42.824,48.7,60.137,74.101,74.627
239.11,28.34,23.095,43.67,76.9152,71.2,178.26,27.879,67.811,77.7,51.193,22.615,65.84,28.083,21.81,27.822,93.12,55.843,42.94,48.78,60.221,74.236,74.804
238.754,28.341,23.243,42.966,76.7336,71.2,178.52,27.848,67.71,77.57,51.071,22.628,65.63,28.007,21.7,27.733,93.0,55.678,42.997,48.79,60.304,74.119,74.734
237.337,28.25,23.033,42.826,76.9969,71.264,177.74,27.875,67.821,77.97,51.062,22.639,65.64,28.021,21.67,27.804,92.81,55.705,42.844,48.72,60.613,74.119,74.984
239.334,28.37,23.078,42.991,76.8681,71.372,178.13,27.925,67.97,77.85,51.124,22.688,65.72,28.053,21.66,27.907,92.85,55.706,42.844,48.7,60.623,74.143,75.193
236.918,28.377,22.995,43.02,76.7018,71.322,178.0,27.827,67.871,77.68,50.982,22.655,65.49,27.997,21.65,27.864,92.83,55.558,42.923,48.66,60.28,74.236,74.911
236.987,28.42,23.042,42.919,76.7917,71.32,178.12,27.821,67.834,77.59,51.029,22.655,65.6,27.992,21.6,27.908,92.78,55.578,42.921,48.81,60.303,74.191,74.929
235.235,28.361,22.946,42.569,76.7448,71.371,178.41,27.786,67.724,77.53,50.974,22.542,65.48,27.943,21.57,27.743,92.74,55.334,42.64,48.71,59.896,74.04,74.578
233.396,28.232,22.722,42.295,76.5802,70.853,177.33,27.713,67.273,77.32,50.789,22.46,65.16,27.863,21.51,27.719,92.6,55.135,42.57,48.73,59.444,73.926,74.274
233.312,28.316,22.81,43.044,76.5766,70.976,178.06,27.74,67.518,77.66,50.866,22.501,65.31,27.91,21.45,28.021,92.65,55.319,42.727,48.62,59.805,73.771,74.909
232.283,28.331,22.741,43.02,76.2791,71.267,177.7,27.67,67.457,77.41,50.825,22.499,65.23,27.86,21.42,28.032,92.63,55.226,42.795,48.56,59.609,74.1,74.813
232.957,28.279,22.91,43.196,76.4299,71.237,178.03,27.67,67.63,77.81,50.889,22.522,65.29,27.936,21.43,28.2,92.42,55.5,42.891,48.39,59.762,74.071,74.772
233.762,28.252,22.77,43.535,76.3659,71.214,177.88,27.726,67.65,77.74,50.902,22.59,65.3,27.938,21.45,28.204,92.5,55.421,42.932,48.44,59.837,74.18,74.654
232.805,28.14,22.636,43.46,76.1109,71.081,178.24,27.57,67.502,77.74,50.811,22.496,65.09,27.868,21.58,28.119,92.34,55.191,43.018,48.4,59.65,73.914,74.519
233.552,28.199,22.687,43.893,76.5182,71.24,178.38,27.586,67.626,77.85,50.822,22.518,65.15,27.926,21.58,28.104,92.4,55.334,42.969,48.6,59.814,74.062,74.666
235.935,28.286,22.772,44.148,77.5435,71.13,179.12,27.725,67.845,77.71,50.732,22.631,65.42,28.015,21.7,28.224,92.49,55.479,43.012,48.65,60.127,74.118,74.888
234.455,28.35,22.824,44.45,77.5121,71.372,178.58,27.799,67.865,77.93,50.798,22.706,65.52,28.112,21.78,28.224,92.65,55.544,43.015,48.8,60.271,74.477,75.307
232.323,28.371,22.833,44.146,77.0779,71.24,178.77,27.765,67.89,78.02,50.741,22.698,65.38,28.119,21.77,28.099,92.63,55.627,43.076,48.74,60.407,74.344,75.408
233.831,28.367,23.021,44.566,77.2472,71.371,179.27,27.839,68.019,77.87,50.782,22.765,65.52,28.186,21.77,28.185,92.68,55.706,43.073,48.79,60.466,74.324,75.546
234.527,28.373,22.993,44.394,77.3696,71.16,178.58,27.848,68.073,77.81,50.785,22.84,65.49,28.169,21.8,28.207,92.69,55.68,43.076,48.77,60.452,74.328,75.144
233.279,28.117,22.979,44.896,77.3153,71.2,178.56,27.84,67.972,77.57,50.738,22.858,65.56,28.18,21.81,28.087,92.71,55.659,43.13,48.84,60.584,74.336,75.071
233.047,28.003,23.043,44.578,77.4,70.969,178.18,27.832,67.843,77.55,50.72,22.906,65.32,28.103,21.78,28.072,92.91,55.645,42.944,48.82,60.415,74.035,75.004
233.875,27.998,23.012,44.386,77.3475,71.04,178.32,27.809,67.864,77.45,50.646,22.886,65.33,28.093,21.83,27.974,92.69,55.657,43.0,48.77,60.424,74.032,74.995
235.106,27.91,22.846,44.1,77.2381,71.24,178.3,27.782,67.868,77.36,50.617,22.85,65.48,27.942,21.8,27.808,92.69,55.636,43.006,48.81,60.208,74.034,75.073
236.837,27.976,22.94,44.171,77.5033,71.243,178.22,27.816,68.077,77.54,50.771,22.928,65.54,27.994,21.79,27.777,92.75,55.748,43.039,48.82,60.193,74.189,75.354
236.227,27.996,22.904,43.591,77.5731,71.243,178.77,27.792,68.022,77.7,50.692,22.906,65.6,27.991,21.8,27.812,92.75,55.743,43.123,48.9,60.269,74.209,75.331
238.399,28.182,22.802,43.452,77.4407,71.721,178.9,27.813,68.037,77.8,50.753,22.93,65.83,28.012,21.83,27.866,92.89,55.873,43.318,49.5,60.406,74.306,75.266
237.337,28.114,22.78,43.135,77.5877,71.97,178.41,27.842,68.088,77.69,50.805,22.867,65.83,28.053,21.83,27.889,93.09,55.971,43.28,49.47,60.477,74.519,75.177
235.772,28.167,22.832,43.303,77.4136,71.629,179.35,27.732,68.021,77.84,50.72,22.771,65.79,28.018,21.83,27.786,92.94,55.804,43.25,49.52,60.369,74.306,75.099
237.077,28.106,22.862,42.955,77.397,71.619,178.77,27.725,67.94,77.92,50.765,22.813,66.03,28.06,21.86,27.838,92.94,55.824,43.125,49.47,60.598,74.226,75.3
236.957,28.071,22.758,43.125,77.3182,71.344,179.47,27.673,67.8,77.9,50.672,22.816,65.76,27.991,21.82,27.795,92.94,55.652,43.131,49.63,60.443,74.21,75.186
234.789,27.903,22.642,42.674,77.1747,71.327,179.09,27.612,67.615,77.84,50.575,22.764,65.74,27.942,21.8,27.778,92.95,55.582,42.954,49.41,60.191,73.987,74.717
235.245,27.986,22.688,42.672,77.2619,71.116,179.42,27.606,67.7,77.99,50.633,22.82,65.75,27.971,21.77,27.691,92.86,55.608,42.984,49.37,60.202,73.986,74.671
234.926,27.955,22.609,43.292,77.385,71.316,179.93,27.633,67.735,78.11,50.627,22.868,65.61,27.997,21.77,27.785,92.82,55.644,42.983,49.51,60.198,74.066,74.719
235.227,27.985,22.732,43.334,77.2303,71.043,179.66,27.623,67.666,77.99,50.585,22.898,65.64,27.978,21.81,27.77,92.6,55.653,42.841,49.32,60.263,74.135,74.723
236.173,28.069,22.737,43.309,77.0434,71.044,179.61,27.62,67.85,78.34,50.659,22.858,65.62,28.035,21.85,27.839,92.6,55.637,42.751,49.41,60.246,74.1,74.911
236.984,28.058,22.864,43.012,77.0598,70.863,179.63,27.636,67.846,78.24,50.629,22.849,65.54,28.063,21.84,27.869,92.68,55.748,42.885,49.23,60.309,73.985,74.884
237.141,27.954,22.715,42.865,76.9567,71.109,179.37,27.658,67.912,78.36,50.67,22.832,65.57,28.071,21.85,27.923,92.51,55.75,42.848,49.18,60.358,73.997,74.954
237.648,28.067,22.611,42.743,77.0572,71.159,179.12,27.692,67.882,78.69,50.69,22.909,65.59,28.05,22.02,27.917,92.52,55.729,42.865,49.33,60.275,74.053,74.785
239.438,28.097,22.646,42.701,77.1316,70.977,178.26,27.73,68.078,78.45,50.8,23.017,65.73,28.131,22.1,27.931,92.66,55.817,42.851,49.45,60.417,74.205,75.002
240.651,28.066,22.611,42.199,76.9328,71.24,178.48,27.718,68.037,78.65,50.763,23.005,65.64,28.091,22.03,27.934,92.67,55.796,42.888,49.33,60.209,74.065,74.809
240.206,27.997,22.613,42.194,76.8358,71.125,178.52,27.749,68.121,78.43,50.752,23.038,65.72,28.153,22.03,28.023,92.76,55.968,43.028,49.16,60.324,74.085,75.036
243.833,28.058,22.63,42.505,77.0378,71.503,178.55,27.804,68.355,78.27,50.966,23.068,66.04,28.24,22.12,28.025,93.62,56.039,43.098,49.28,60.642,74.259,75.214
243.418,28.1,22.716,42.702,77.1081,71.441,178.96,27.813,68.284,77.94,50.958,23.07,65.99,28.227,22.11,27.989,93.72,56.168,42.934,49.44,60.607,74.277,74.967
248.148,28.119,22.645,42.529,77.2038,71.44,178.96,27.781,68.242,77.94,50.973,23.221,66.0,28.231,22.14,27.938,93.58,56.342,42.974,49.56,60.531,74.22,74.884
248.481,28.117,22.749,42.398,77.2197,71.599,179.45,27.868,68.444,78.08,51.106,23.318,66.1,28.327,22.19,27.935,93.64,56.404,42.935,49.39,60.682,74.296,75.076
245.32,28.12,22.669,42.625,77.1944,71.417,179.0,27.933,68.335,78.25,51.179,23.332,66.17,28.318,22.15,28.0,93.75,56.407,43.121,49.25,60.654,74.268,75.162
247.0,28.159,22.68,42.93,77.3185,71.354,178.81,27.97,68.397,78.08,51.219,23.37,66.32,28.384,22.19,28.035,94.0,56.451,43.159,49.17,60.644,74.235,75.313
245.721,28.181,22.746,42.523,77.2875,71.25,179.17,27.942,68.441,78.18,51.2,23.313,66.23,28.332,22.19,28.042,93.8,56.449,42.989,49.18,60.665,74.235,75.227
244.992,28.184,22.817,42.926,77.2752,71.156,178.57,27.906,68.356,78.31,51.143,23.363,66.11,28.289,22.18,28.092,93.85,56.317,43.011,49.18,60.604,74.249,75.427
246.054,28.242,22.885,43.17,77.1542,71.288,178.37,27.889,68.246,78.17,51.125,23.426,66.06,28.277,22.19,28.142,93.85,56.174,42.98,49.15,60.514,74.303,76.553
251.5,28.374,22.687,43.523,77.0504,71.31,178.94,27.894,68.315,78.36,51.135,23.42,66.03,28.3,22.15,27.992,93.88,56.18,43.026,49.24,60.555,74.387,77.076
253.676,28.568,22.658,43.382,77.1438,71.131,178.35,27.964,68.359,78.6,51.195,23.41,66.0,28.414,22.12,27.918,94.12,56.206,43.089,49.26,60.481,74.323,76.815
253.589,29.118,22.616,43.058,77.4596,71.331,178.67,27.986,68.205,78.29,51.157,23.51,66.13,28.387,22.15,27.873,94.21,56.228,43.103,49.43,60.39,74.55,76.745
259.015,29.3,22.533,42.825,77.7454,71.33,178.65,27.949,68.212,78.22,51.204,23.505,66.06,28.409,22.14,27.854,94.21,56.375,43.014,49.26,60.215,74.337,76.438
260.941,29.549,22.503,42.814,77.6239,71.401,179.27,28.124,68.357,78.1,51.257,23.513,66.05,28.492,22.14,27.931,94.16,56.431,43.082,49.5,60.159,74.342,76.468
262.437,29.187,22.411,42.66,78.2646,71.401,179.63,28.069,68.421,78.27,51.257,23.331,66.19,28.478,22.06,27.926,93.31,56.356,43.072,49.36,60.126,74.346,76.388
259.6,29.419,22.363,42.515,79.037,71.401,178.78,28.04,68.294,78.03,51.219,23.371,66.05,28.392,21.99,27.874,93.15,56.35,43.011,49.51,59.9,74.345,76.596
258.125,29.219,22.469,42.734,78.8522,71.24,179.1,28.026,68.332,78.07,51.198,23.487,66.1,28.401,21.99,27.864,93.15,56.294,42.998,49.61,59.934,74.345,76.682
256.5,29.198,22.496,42.477,78.6992,71.118,178.56,28.046,68.327,78.11,51.2,23.556,66.24,28.417,22.0,27.899,93.15,56.27,43.053,49.61,59.953,74.345,76.537
259.339,29.008,22.485,42.208,78.3996,71.119,178.37,28.032,68.367,78.52,51.153,23.542,66.26,28.428,22.17,27.908,93.07,56.706,43.041,49.52,59.929,74.345,76.496
258.945,28.943,22.559,42.56,78.2646,71.532,178.44,28.079,68.562,78.41,51.248,23.577,66.42,28.462,22.37,28.005,93.21,56.559,43.041,49.55,59.97,74.35,76.766
259.382,29.004,22.484,42.422,78.4105,72.17,178.55,28.066,68.443,78.37,51.163,23.638,66.29,28.425,22.32,28.04,93.45,56.51,43.066,49.5,60.01,74.567,76.493
264.499,28.814,22.429,42.648,78.5954,72.156,177.96,28.146,68.378,78.54,51.284,23.53,66.35,28.468,22.48,28.13,93.42,56.689,43.066,49.56,60.01,74.541,77.065
263.378,28.901,22.423,42.72,78.2231,72.155,178.85,28.14,68.331,78.53,51.224,23.479,66.24,28.432,22.5,28.071,93.42,56.715,43.12,49.59,59.934,74.438,76.62
262.593,28.751,22.462,42.732,78.1296,71.898,178.26,28.114,68.242,78.26,51.161,23.534,66.0,28.401,22.36,28.02,93.42,56.632,43.032,49.44,59.922,74.535,76.566
257.412,28.446,22.271,42.697,77.765,71.522,176.84,27.918,67.891,77.99,50.81,23.346,65.52,28.092,22.19,27.846,93.21,56.03,42.741,49.28,59.419,74.092,76.166
260.725,29.149,22.343,42.747,77.9889,71.501,177.0,27.922,68.02,78.15,50.852,23.325,65.6,28.188,22.07,27.847,92.99,56.2,42.905,49.28,59.72,74.118,76.482
259.125,28.733,22.444,42.903,77.8862,71.618,176.1,27.893,67.937,77.88,50.807,23.255,65.43,28.139,22.07,27.766,92.81,56.134,42.824,49.19,59.678,74.116,76.225
259.0,28.782,22.51,42.888,78.1619,71.688,175.87,27.988,68.07,77.91,50.858,23.218,65.58,28.208,21.97,27.829,93.1,56.15,42.808,49.1,59.705,74.067,76.572
259.318,28.859,22.598,43.428,78.1521,71.657,176.16,28.033,68.196,78.0,50.929,23.413,65.66,28.297,22.03,27.921,93.0,56.4,42.794,49.12,60.217,74.202,76.794
259.154,29.101,22.519,43.318,78.2023,71.566,176.27,27.998,68.171,78.07,50.924,23.421,65.52,28.266,22.03,27.956,92.97,56.263,42.894,49.15,59.98,74.373,76.746
259.782,29.216,22.529,43.129,78.0916,71.67,176.25,28.012,68.196,78.03,50.977,23.363,65.59,28.272,22.01,27.944,93.0,56.375,42.928,49.13,60.032,74.401,76.553
257.15,29.1,22.52,42.659,78.1511,71.657,175.99,27.965,68.073,78.06,50.9,23.364,65.48,28.252,22.0,28.008,93.0,56.294,42.908,49.13,59.863,74.35,76.42
255.0,29.092,22.319,42.698,77.9247,71.638,176.4,27.89,67.935,77.85,50.828,23.261,65.33,28.194,22.0,27.907,92.73,56.114,42.927,49.13,59.782,74.222,76.065
258.74,29.247,22.46,42.724,78.0948,71.897,176.57,28.0,68.18,77.78,50.991,23.454,65.69,28.322,22.0,28.017,92.86,56.356,42.879,49.23,59.898,74.403,76.431
258.199,29.223,22.515,42.693,78.1595,71.899,176.68,28.003,68.154,77.63,50.957,23.422,65.64,28.384,22.0,27.949,92.84,56.339,42.964,49.36,59.87,74.504,76.467
255.87,29.3,22.58,42.623,78.1129,71.9,177.02,27.948,68.09,77.69,50.9,23.388,65.45,28.349,21.99,27.802,92.95,56.427,42.823,49.2,59.874,74.337,76.376
257.593,29.652,22.596,42.978,78.1532,71.9,177.02,28.033,68.194,77.98,51.0,23.44,65.65,28.487,22.0,27.882,92.95,56.493,42.918,49.27,59.951,74.59,76.645
258.248,29.639,22.47,43.069,78.3,71.907,177.98,28.039,68.317,78.01,51.007,23.467,65.61,28.498,21.99,27.892,92.93,56.537,43.158,49.28,59.858,74.525,76.6
260.283,29.63,22.526,43.15,78.2597,71.938,178.1,28.032,68.516,77.99,51.049,23.598,65.58,28.495,22.01,27.942,92.94,56.524,43.069,49.21,59.899,74.58,76.632
258.863,29.394,22.468,42.953,78.4,71.935,178.65,27.986,68.386,78.05,51.053,23.524,65.58,28.531,21.97,28.101,92.88,56.556,43.202,49.4,59.879,74.65,76.665
260.671,29.399,22.52,42.714,78.4545,71.93,178.23,27.982,68.415,78.05,51.095,23.514,65.7,28.539,21.99,28.154,92.91,56.555,43.216,49.26,59.96,74.577,76.735
262.0,29.487,22.53,42.857,78.4798,72.108,178.55,28.034,68.478,78.32,51.16,23.466,65.8,28.607,22.03,28.367,92.84,56.744,43.231,49.35,60.136,74.585,76.767
263.515,29.397,22.553,43.166,78.573,72.104,178.66,28.106,68.49,78.19,51.176,23.545,65.9,28.626,21.99,28.633,92.92,56.82,43.208,49.45,60.25,74.585,76.917
262.944,29.286,22.445,43.087,78.494,71.898,178.93,28.213,68.465,78.19,51.211,23.55,65.94,28.629,22.04,28.799,92.9,56.858,43.234,49.34,60.4,74.65,76.999
263.245,29.398,22.45,43.16,79.1824,72.029,178.85,28.178,68.397,78.06,51.211,23.578,65.89,28.577,22.03,28.605,92.87,56.764,43.331,49.4,61.56,74.655,76.768
263.29,29.385,22.452,43.071,78.8225,72.1,179.01,28.078,68.253,77.96,51.221,23.506,65.7,28.518,22.05,28.535,92.89,56.583,43.439,49.41,61.15,74.586,76.654
260.877,29.15,22.619,43.063,78.9499,71.913,178.91,28.069,68.388,78.05,51.16,23.517,65.72,28.461,22.05,28.434,92.81,56.565,43.402,49.41,60.682,74.629,76.587
262.4,29.253,22.735,43.184,78.785,72.412,178.67,28.157,68.44,78.06,51.275,23.573,65.83,28.574,22.09,28.508,92.81,56.794,43.5,49.58,60.885,74.758,76.677
259.821,29.222,22.607,43.423,78.6901,72.5,179.38,28.118,68.463,78.21,51.35,23.517,65.89,28.5,22.02,28.429,92.83,56.826,43.956,49.54,60.979,74.972,76.736
259.511,29.174,22.514,44.437,78.6478,72.555,179.66,28.074,68.436,78.07,51.335,23.559,65.98,28.442,22.16,28.385,92.86,56.583,44.212,49.52,60.85,75.022,76.439
258.141,29.329,22.559,44.631,78.7859,72.392,179.62,28.076,68.425,78.09,51.361,23.597,65.96,28.439,22.19,28.357,92.83,56.535,44.141,49.51,60.543,75.0,76.419
259.769,29.379,22.531,44.352,78.8129,72.556,179.8,28.092,68.456,78.19,51.435,23.674,66.12,28.465,22.24,28.471,92.89,56.626,44.355,49.53,60.902,75.002,76.604
258.0,29.244,22.821,44.159,78.6,72.387,179.45,28.016,68.304,77.89,51.29,23.713,65.94,28.43,22.22,28.274,92.63,56.487,43.994,49.3,60.685,74.827,76.259
258.0,29.202,22.72,43.748,78.373,72.546,179.46,28.032,68.328,77.88,51.294,23.915,65.81,28.428,22.11,28.183,92.86,56.52,43.676,49.34,61.055,74.839,76.278
258.928,29.285,22.667,43.963,78.155,72.558,179.22,27.975,68.288,77.82,51.191,23.772,65.94,28.385,22.16,28.163,92.89,56.505,43.745,49.59,60.783,74.859,76.235
256.678,29.183,22.901,43.711,78.0413,72.13,178.5,27.744,68.08,77.67,51.02,23.927,65.59,28.312,22.08,28.015,92.6,56.212,43.545,49.42,60.545,74.557,75.759
257.133,29.195,22.802,43.641,78.0307,72.01,178.26,27.787,68.112,77.91,51.061,24.143,65.5,28.311,22.07,28.049,92.61,56.278,43.654,49.39,60.743,74.697,75.78
256.996,29.264,23.004,44.07,77.944,72.199,178.57,27.861,68.204,77.95,51.03,24.346,65.46,28.341,22.08,27.992,92.73,56.28,43.803,49.44,60.6,74.516,76.068
256.689,29.216,22.942,44.547,78.1006,72.037,178.5,27.887,68.199,77.85,51.068,24.747,65.5,28.295,22.21,28.146,92.7,56.31,43.751,49.37,60.732,74.518,76.155
257.582,29.194,23.038,44.585,78.1243,72.038,179.26,27.933,68.346,77.93,51.231,24.863,65.58,28.289,22.21,28.13,92.43,56.2,43.775,49.55,60.71,74.531,76.305
259.275,29.113,23.067,44.227,78.1479,71.887,178.85,27.958,68.364,77.89,51.212,24.691,65.57,28.309,22.17,28.186,92.54,56.229,44.023,49.49,60.733,74.539,76.334
260.616,29.273,22.919,44.248,78.2113,72.197,179.26,27.95,68.429,77.77,51.226,24.555,65.55,28.393,22.15,28.184,92.81,56.408,43.998,49.44,60.706,74.572,76.665
260.671,29.19,23.01,44.418,78.1975,71.921,179.26,27.913,68.341,77.82,51.204,24.682,65.57,28.409,22.17,28.331,92.68,56.196,44.075,49.6,60.697,74.703,76.493
258.769,29.18,22.955,44.16,78.0375,72.029,179.77,27.852,68.239,77.67,51.015,24.459,65.45,28.29,22.17,28.242,92.58,56.111,43.924,49.6,60.528,74.709,76.609
258.849,29.007,22.833,44.04,78.178,71.921,179.35,27.939,68.327,77.47,51.064,24.501,65.42,28.308,22.2,28.275,92.58,56.159,43.935,49.45,60.62,74.705,76.409
258.016,29.018,22.828,44.023,78.11,71.982,179.34,27.954,68.38,77.55,51.076,24.492,65.5,28.31,22.34,28.299,92.62,56.155,43.954,49.58,60.253,74.746,76.37
259.672,29.016,22.857,43.819,78.0,71.99,179.34,27.97,68.37,77.4,51.06,24.402,65.4,28.256,22.35,28.333,92.64,56.121,43.957,49.22,60.226,74.747,76.308
259.8,29.004,22.779,43.949,78.0366,71.841,179.34,27.954,68.296,77.46,50.998,24.561,65.04,28.242,22.32,28.278,92.43,56.103,44.014,49.46,60.252,74.752,76.12
260.283,29.041,22.77,44.22,78.1011,72.006,178.53,27.999,68.354,77.48,51.05,24.774,65.34,28.272,22.31,28.481,92.59,56.26,44.059,49.49,60.556,74.774,76.409
258.209,29.072,22.601,43.763,77.8921,71.689,178.5,27.863,68.196,77.26,50.903,24.44,65.05,28.173,22.32,28.3,92.83,56.113,44.187,49.6,60.305,74.997,76.108
256.034,29.414,22.517,43.513,77.8361,71.72,178.11,27.727,67.945,77.07,50.726,24.344,65.0,28.128,22.3,28.13,92.61,55.925,43.921,49.37,59.859,74.546,75.621
