ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
82.701,21.35,31.1445,7.34571,188.067,42.5384,18.0925,155.0,45.39,20.47,34.1767,16.52,64.513,69.67,78.429,56.898,68.224
81.775,21.25,31.0315,7.36347,187.702,42.3734,17.999,156.8885,45.228,20.418,34.0029,16.4631,64.661,69.276,77.992,57.15,68.232
81.778,21.194,31.011,7.44049,188.104,42.425,17.9713,157.2896,45.293,19.955,34.092,16.4477,64.439,68.768,78.193,57.555,68.477
80.896,21.162,30.8985,7.41434,187.695,42.3017,18.1091,156.7953,45.398,19.743,34.0838,16.2914,64.034,68.814,77.632,57.799,68.67
81.839,21.216,31.0858,7.4084,187.754,42.5005,18.2789,155.3907,45.437,19.766,34.1811,16.3161,64.471,68.816,78.262,57.878,69.214
81.603,21.264,31.1304,7.37949,188.0,42.5661,18.5837,155.8542,45.502,19.778,34.3097,16.3077,64.667,68.6,78.319,57.862,69.84
82.296,21.432,31.2124,7.35032,187.099,42.7521,18.7288,155.1946,45.573,19.722,34.3926,16.35,65.277,68.878,78.893,57.797,70.483
82.202,21.386,31.1006,7.3476,187.607,42.6462,18.6114,155.1253,45.46,19.623,34.354,16.3236,65.075,68.82,78.628,58.183,71.024
82.31,21.432,31.096,7.33713,187.61,42.7301,18.6241,155.38,45.472,19.648,34.4689,16.3465,65.483,68.748,78.75,58.245,71.67
82.749,21.563,31.1633,7.44118,187.615,42.83,18.6618,155.9645,45.397,19.566,34.651,16.4057,66.369,68.799,79.109,58.148,71.242
82.929,21.464,31.1979,7.52114,187.616,42.6999,18.6317,156.3984,45.421,19.682,34.5179,16.4139,65.713,68.862,79.658,58.357,70.925
82.257,21.41,31.2507,7.67046,187.363,42.6443,18.7477,156.8408,45.395,19.796,34.4854,16.3946,65.597,68.433,80.22,58.309,70.709
82.789,21.431,31.4087,7.77869,187.0,42.572,18.5969,156.5887,45.431,19.697,34.4892,16.4272,65.826,68.25,80.561,58.329,71.739
83.424,21.501,31.5322,7.92036,188.443,42.6401,18.5428,157.1256,45.551,19.83,34.7915,16.4474,66.047,68.568,80.998,58.427,72.494
83.617,21.513,31.5816,8.08122,187.979,42.7385,18.6291,157.7734,45.608,19.846,34.7051,16.4232,65.712,68.663,80.97,57.933,72.895
83.687,21.5,31.6006,7.95353,187.719,42.6412,18.6828,158.8891,45.65,20.116,34.6071,16.3824,65.609,68.623,82.146,57.931,73.289
84.145,21.561,31.7126,7.83726,187.298,42.6981,18.6371,158.96,45.747,19.743,34.7019,16.4014,65.791,69.0,82.0,58.473,74.743
83.899,21.592,31.8383,7.85217,186.801,42.6983,18.6291,159.0041,45.779,19.9,34.8588,16.3965,66.156,69.054,82.087,58.009,75.068
85.03,21.588,31.9007,7.74546,187.51,42.6902,18.7273,160.0139,45.856,19.948,34.9353,16.4367,66.455,69.15,82.39,57.978,74.6
84.874,21.595,31.7205,7.74524,187.215,42.6236,18.5643,158.3226,45.858,20.561,35.0098,16.4539,65.984,68.935,81.706,57.835,74.556
84.756,21.606,31.7119,7.68259,187.351,42.595,18.4635,159.5352,45.888,20.462,34.998,16.4668,66.4,68.852,81.347,57.864,74.638
85.688,21.707,31.7257,7.67584,186.987,42.8495,18.5654,160.3637,45.862,20.699,34.8854,16.4608,66.831,68.849,81.174,58.01,73.619
85.722,21.668,31.6884,7.65688,187.289,42.7862,18.6176,159.8686,45.84,20.734,34.802,16.4595,66.971,68.363,81.095,57.852,73.846
85.458,21.587,31.8641,7.70586,187.33,42.9551,18.7091,158.9201,45.793,20.183,34.6213,16.4495,66.286,68.516,80.996,57.713,74.24
85.501,21.686,31.7669,7.74051,187.756,43.0022,18.8066,159.2894,45.936,20.111,34.738,16.48,66.454,68.469,81.25,57.78,73.965
85.828,21.735,31.8386,7.80897,188.38,42.9247,18.9131,158.4306,46.049,20.178,34.9294,16.508,66.803,68.521,81.642,57.458,75.002
86.523,21.755,31.9416,7.89069,188.089,42.9521,18.9833,158.358,46.079,20.29,34.8486,16.5202,66.874,68.615,82.264,57.458,75.515
86.097,21.557,31.8066,7.77751,188.168,42.8092,19.1291,158.0344,46.016,20.111,34.757,16.5107,66.573,68.598,81.878,57.429,75.26
85.333,21.612,31.6747,7.70426,188.0,42.7504,19.1327,159.3262,45.962,20.081,34.9462,16.5181,66.295,68.608,81.449,57.401,74.998
88.379,21.612,31.7,7.68305,188.546,42.7756,19.5782,158.8683,45.857,20.158,35.0796,16.5289,66.779,69.194,82.412,57.471,74.892
86.403,21.516,31.5357,7.60085,187.986,42.6527,19.7231,158.247,45.769,20.148,34.7166,16.4478,66.95,69.175,81.859,57.614,74.044
86.021,21.405,31.3923,7.57028,187.84,42.5409,19.8477,157.7802,45.708,20.075,34.5869,16.4231,67.664,68.856,81.85,57.359,73.423
87.0,21.411,31.4561,7.55881,187.22,42.5124,19.9316,158.086,45.807,19.875,34.6863,16.4299,67.864,69.2,81.68,57.349,73.736
85.977,21.266,31.2023,7.44831,186.766,42.2585,19.7533,156.8355,45.728,20.002,34.3851,16.3655,67.239,69.001,80.469,57.096,73.038
86.836,21.287,31.2713,7.50618,186.87,42.4167,19.9569,157.0825,45.753,19.958,34.4885,16.393,67.873,69.113,81.004,57.217,73.199
87.023,21.24,31.0686,7.41182,186.3,42.2531,20.0006,156.0148,45.6,19.936,34.2595,16.3223,67.519,68.871,80.489,57.311,74.268
84.409,20.868,30.7729,7.30955,185.294,41.9483,20.3547,155.922,45.4,19.833,34.0739,16.2851,66.618,68.478,79.331,57.093,74.399
84.002,20.832,30.7472,7.29027,185.148,42.0122,20.7246,155.4,45.367,19.891,34.0756,16.2915,66.494,68.56,79.259,56.9,73.878
84.595,20.857,30.7491,7.30932,185.123,42.0086,20.4522,155.174,45.356,20.448,34.1081,16.2939,66.47,68.2,78.925,56.819,73.321
86.432,21.041,30.9871,7.37169,184.976,42.245,20.4918,155.9082,45.454,20.16,34.337,16.3184,66.902,68.001,79.88,56.904,73.4
86.391,21.017,31.0013,7.36429,184.962,42.2018,20.3661,156.4625,45.493,20.128,34.3574,16.3043,66.37,67.781,79.6,56.991,73.574
85.581,20.917,30.9205,7.33,185.114,42.1746,20.319,156.0,45.485,20.18,34.2592,16.3019,66.204,67.762,79.447,56.991,73.538
86.9,21.094,31.1681,7.39992,185.874,42.4237,20.4353,155.6251,45.648,20.291,34.48,16.3882,66.852,67.776,80.419,57.092,73.304
87.74,21.072,31.2267,7.40862,185.758,42.3737,20.4417,155.4544,45.667,20.416,34.5198,16.3467,67.156,67.806,80.302,56.931,74.285
88.645,21.124,31.3046,7.37862,185.502,42.3927,20.264,155.6992,45.677,20.268,34.5598,16.3394,68.134,67.707,81.642,56.868,74.37
88.145,21.135,31.2461,7.3937,185.924,42.4253,20.3043,155.875,45.707,20.103,34.562,16.342,67.883,67.798,81.328,56.898,74.569
87.498,21.134,31.3707,7.45788,185.953,42.3836,20.3266,155.4892,45.728,20.638,34.6273,16.3368,67.809,67.6,82.186,56.899,74.504
87.905,21.227,31.5404,7.4466,186.118,42.4898,20.3845,155.5,45.824,20.457,34.6589,16.3673,68.017,67.87,82.389,57.09,74.095
87.34,21.167,31.3602,7.46331,186.181,42.5059,20.2849,155.3227,45.745,20.58,34.5326,16.3029,67.198,67.869,83.119,57.181,74.022
87.111,21.218,31.3972,7.39935,185.779,42.5333,20.2656,155.6164,45.625,20.581,34.5718,16.3239,67.157,67.615,83.142,57.134,73.547
86.94,21.203,31.3462,7.37506,185.832,42.4671,20.3474,156.0196,45.673,20.562,34.5773,16.295,67.139,67.692,82.627,56.962,73.486
86.54,21.072,31.1521,7.40319,186.092,42.1964,20.2269,155.7746,45.573,20.185,34.4967,16.303,66.507,67.535,81.611,56.964,73.399
86.702,21.109,31.3163,7.44599,185.963,42.2711,20.1228,155.6481,45.718,20.205,34.3935,16.3154,66.691,67.171,83.809,57.232,73.0
88.084,21.275,31.6587,7.55572,187.362,42.5686,20.2984,156.1435,46.017,20.243,34.6515,16.3787,66.66,67.65,84.089,57.148,73.26
88.169,21.336,31.6958,7.66026,187.76,42.9208,20.0658,156.5292,46.144,20.176,34.7751,16.4221,66.35,67.645,84.485,57.098,73.973
88.875,21.348,31.5474,7.6481,187.069,42.842,19.846,156.224,46.183,20.199,34.5675,16.4204,66.343,67.832,83.9,57.143,73.63
87.975,21.35,31.54,7.71236,187.055,42.7577,19.905,158.3072,46.249,19.99,34.3806,16.3793,66.016,67.723,83.797,57.111,73.565
88.541,21.481,31.8206,7.70407,188.365,43.0956,20.1083,158.8204,46.485,20.165,34.3745,16.4198,66.004,68.078,84.454,57.258,74.077
88.601,21.405,31.7406,7.57704,187.58,42.8046,19.9825,157.8217,46.462,20.011,34.2746,16.3742,65.945,67.525,84.0,57.518,74.002
88.215,21.283,31.5977,7.57036,187.65,42.7048,20.1326,157.0255,46.325,20.022,34.1396,16.3594,65.717,67.373,83.108,57.203,73.904
87.505,21.316,31.5184,7.48023,187.055,42.7091,19.9889,157.1308,46.324,20.313,34.1034,16.3386,65.335,67.135,82.905,57.008,73.714
86.803,21.116,31.1798,7.43152,185.946,42.4651,19.7429,156.7018,46.078,20.138,33.8839,16.2827,64.278,66.847,82.192,56.967,72.437
87.138,21.168,31.2669,7.39506,186.495,42.5203,19.7968,157.4251,46.161,20.123,33.895,16.3093,64.782,66.919,82.529,56.968,72.538
88.789,21.199,31.5193,7.47181,187.0,42.627,19.9332,157.1214,46.428,20.592,34.14,16.2908,65.19,67.053,83.025,56.903,72.499
88.164,21.186,31.3931,7.41631,186.524,42.6638,19.8716,157.8627,46.299,20.625,34.1057,16.31,65.054,66.64,82.834,56.98,71.972
87.176,21.434,31.4007,7.43034,186.806,42.382,19.8592,157.2421,46.213,20.601,34.0552,16.331,64.991,66.54,82.548,56.828,71.739
87.877,21.724,31.7563,7.48252,187.139,42.6489,19.9104,156.537,46.41,20.839,34.0404,16.37,65.528,66.547,83.9,56.963,71.954
87.114,21.496,31.5456,7.38626,186.909,42.4798,20.0869,156.0603,46.382,20.405,33.917,16.3097,65.171,66.538,83.081,56.986,71.724
85.203,21.302,31.2124,7.29344,186.488,42.2389,19.5909,155.6021,46.234,20.22,33.7034,16.3098,64.229,66.25,82.062,56.944,70.891
82.932,20.944,30.7443,7.2,185.098,41.8493,19.1117,154.428,45.792,20.404,33.2708,16.2985,62.938,66.122,80.922,56.646,69.793
83.264,21.206,30.6768,7.20614,184.916,41.8167,19.1401,153.5039,45.71,20.328,33.2144,16.1983,63.477,65.631,80.91,56.422,70.393
84.399,21.277,31.0112,7.2463,185.47,41.8868,19.3926,154.7959,45.826,20.532,33.4242,16.2798,64.628,65.647,81.793,56.6,70.88
83.011,20.879,30.6735,7.17343,185.638,41.5566,19.3257,153.8522,45.786,20.299,33.1695,16.1919,63.532,65.987,80.913,56.501,70.466
84.025,21.089,30.8815,7.23414,185.591,42.0319,19.355,154.115,45.792,20.123,33.3423,16.2196,63.898,65.854,81.685,56.523,71.066
83.995,21.02,30.8816,7.21407,186.322,42.0067,19.5164,154.5819,45.938,20.165,33.4033,16.2701,64.205,65.957,81.065,56.607,71.726
84.084,21.067,30.923,7.18588,186.318,41.9401,19.6224,154.9983,45.882,19.929,33.4469,16.2941,64.038,65.648,81.55,56.466,71.655
83.572,20.966,30.856,7.16005,185.5,41.8888,19.5915,154.8041,45.78,19.621,33.4002,16.0275,63.557,65.76,81.0,56.345,71.437
83.333,21.028,30.9654,7.21,185.558,41.8876,19.8055,154.9101,45.774,19.847,33.4617,16.0486,64.063,65.6,81.278,56.305,71.7
82.003,20.945,30.884,7.11592,185.424,41.7317,20.0301,154.1727,45.773,19.878,33.3996,16.01,63.726,65.746,80.792,56.311,71.821
84.597,21.02,31.0118,7.14692,185.81,41.7869,20.4021,154.0127,45.879,19.839,33.4644,16.0021,64.224,65.395,81.083,56.301,71.971
83.792,20.953,30.9275,7.12816,185.436,41.8213,20.3016,153.5752,45.833,19.73,33.4431,16.006,64.499,65.494,80.493,56.371,72.303
83.201,20.88,30.723,7.1205,184.522,41.65,20.1433,153.3487,45.612,19.454,33.3185,16.0289,64.456,65.202,80.126,56.307,72.189
82.148,20.897,30.736,7.14924,184.619,41.3301,20.4943,153.2721,45.559,19.409,33.3003,16.0067,65.403,65.307,80.006,56.134,71.931
82.038,20.765,30.4838,7.07602,184.658,41.0632,20.0881,151.2537,45.42,19.229,32.931,15.9881,64.073,64.998,78.895,55.957,70.756
82.964,20.923,30.7967,7.12272,184.647,41.3775,19.9791,152.8929,45.45,19.338,33.26,16.0289,64.73,65.578,79.923,56.155,70.834
82.206,20.825,30.9002,7.17821,185.0,41.3333,19.8863,152.415,45.5,19.117,33.1848,16.0594,64.909,65.413,79.228,56.17,70.696
81.45,20.704,30.9088,7.09927,184.684,41.0958,19.6742,151.2483,45.312,19.117,32.9458,16.0332,64.335,65.0,78.653,55.892,70.252
81.603,20.781,30.9267,7.15664,184.285,41.3281,19.816,149.2251,45.263,19.129,33.0324,16.0108,64.627,64.998,78.977,55.787,70.534
81.887,20.781,31.0009,7.18156,185.094,41.3841,19.8672,149.0353,45.363,19.065,33.1039,16.0437,64.771,65.034,78.843,56.105,70.407
81.631,20.694,30.9001,7.12147,184.263,41.2383,19.7763,147.4562,45.257,18.858,32.9323,15.9835,64.1,64.874,78.271,55.909,70.148
82.279,20.802,31.162,7.23322,185.128,41.3146,19.9392,148.1715,45.301,18.969,33.2144,16.0256,64.764,65.195,79.4,56.079,70.531
82.679,20.836,31.4268,7.21376,185.178,41.4095,19.9039,147.2254,45.353,18.811,33.2445,16.0871,64.734,65.175,79.07,56.129,70.726
81.916,20.721,31.8578,7.15691,185.433,41.2179,19.8594,147.9489,45.246,18.634,33.1294,16.0576,64.3,65.034,78.715,56.17,70.674
81.102,20.579,32.3527,7.1259,184.856,41.0105,19.6513,148.7781,45.006,18.721,32.8292,16.0464,64.057,64.953,78.182,56.134,71.165
79.72,20.489,31.7469,7.04323,184.236,40.7791,19.3864,145.7565,44.7,18.567,32.346,15.9465,63.116,64.252,76.35,55.775,70.0
77.486,19.913,30.7706,6.90986,183.531,39.9,18.75,142.2865,44.278,18.371,32.0633,15.755,61.3,63.572,73.605,54.916,68.594
79.417,20.266,31.1561,6.99724,183.992,40.2708,19.1912,143.6326,44.607,18.496,32.5144,15.854,62.557,63.273,75.255,54.114,68.545
79.645,20.288,30.9705,7.01763,184.086,40.5036,18.9976,142.3309,44.653,18.385,32.467,15.7448,62.548,62.833,75.192,55.0,68.629
78.985,20.109,30.7312,6.94794,184.153,40.0184,18.7405,139.1569,44.755,18.389,32.1408,15.7416,61.775,62.542,74.041,54.163,68.115
80.545,20.371,31.1375,7.01702,183.565,40.3407,18.9753,140.5117,45.023,18.671,32.4939,15.7527,62.224,62.831,74.987,53.981,68.639
80.113,20.364,31.0499,6.99367,183.498,40.3261,18.9536,143.3738,44.932,18.688,32.4677,15.7711,62.051,62.671,75.093,54.191,68.552
79.834,20.387,31.0655,7.00855,183.438,40.3864,18.8909,143.2395,45.012,18.656,32.4381,15.8319,62.063,62.671,75.233,54.141,68.687
80.99,20.535,31.2172,7.04381,183.803,40.7273,19.0963,145.1299,45.449,18.675,32.592,15.827,62.296,62.718,75.546,54.188,69.053
80.797,20.583,31.2657,7.04802,183.661,40.8669,19.1585,144.2797,45.543,18.602,32.6277,15.855,62.333,62.706,75.565,54.273,69.0
80.5,20.572,31.17,7.01504,184.181,40.682,19.0582,145.4413,45.451,18.34,32.6038,15.8684,62.229,62.598,75.492,54.803,68.884
79.692,20.291,31.0,6.94905,183.066,40.4516,18.8945,144.5286,45.145,18.45,32.4151,15.8067,61.705,66.195,74.581,54.626,68.751
79.87,20.466,31.319,7.02041,183.609,40.6433,19.1148,144.5928,45.261,18.554,32.5621,15.8478,62.652,67.008,75.117,53.817,68.878
81.34,20.56,31.5426,7.07472,184.041,40.8065,19.2174,145.2437,45.438,18.587,32.7084,15.8802,63.048,67.49,75.664,53.799,69.268
80.501,20.46,31.4101,6.99877,184.18,40.645,19.2406,144.2313,45.484,18.437,32.5915,15.8321,62.743,66.32,75.129,53.99,68.902
80.793,20.461,31.5197,7.01801,183.456,40.6811,19.0927,144.2618,45.413,18.467,32.5556,15.7578,62.743,66.286,75.0,53.831,69.161
79.603,20.399,31.3807,7.00889,183.877,40.555,19.0216,143.3574,45.322,18.384,32.5283,15.7204,62.723,66.126,74.807,53.901,68.92
79.633,20.377,31.3232,7.0156,184.177,40.5359,18.9673,142.0556,45.353,18.422,32.5,15.7468,62.724,66.073,74.637,53.949,68.848
78.737,20.218,31.067,6.94951,183.957,40.3117,18.8578,142.5546,45.151,18.483,32.2994,15.7233,62.212,66.679,74.113,53.705,68.261
77.518,20.044,30.7033,6.90599,183.519,40.0,18.6421,141.2406,44.976,18.241,31.9928,15.5097,61.575,65.863,73.376,53.551,67.454
77.938,20.078,30.7925,6.9074,182.033,40.0969,18.5725,142.0873,45.101,18.226,32.0168,15.5356,61.684,65.694,73.427,53.686,67.339
76.677,19.849,30.5193,6.85736,182.619,39.7535,18.2162,141.0366,44.763,17.908,31.7335,15.4907,61.099,65.079,73.05,53.328,66.45
76.783,19.882,30.334,6.83405,180.957,39.0,17.7822,141.5635,44.555,17.811,31.653,15.2341,60.531,63.929,72.945,53.154,66.03
77.9,20.098,30.6009,6.90194,182.393,39.581,18.1343,144.3888,45.0,18.017,31.9447,15.4062,61.033,64.646,73.35,53.245,66.573
77.325,20.028,30.4577,6.87522,182.047,39.1031,18.0394,143.5113,44.8,17.941,31.8208,15.3647,61.382,64.534,72.708,53.005,66.239
76.7,19.903,30.3725,6.8535,180.861,39.2647,17.8561,142.7858,44.765,17.867,31.6472,15.2572,61.2,65.076,72.621,52.5,66.072
76.999,19.958,30.54,6.91968,181.51,39.5711,18.0436,143.9834,44.924,18.074,31.8591,15.2748,61.547,65.731,73.176,52.584,66.322
75.0,19.724,30.2,6.81218,180.762,39.2001,17.812,142.7149,44.561,17.702,31.4674,15.25,60.743,65.335,71.795,52.369,65.578
73.301,19.251,29.63,6.7434,179.353,38.6316,17.5933,142.1998,44.122,17.647,31.1577,14.9282,59.472,63.779,71.206,52.078,64.3
70.554,18.941,28.9051,6.59998,178.024,38.1937,17.1814,143.0321,43.412,17.199,30.6434,14.9883,57.898,62.969,68.743,51.421,62.1
73.5,19.251,29.4971,6.70322,178.68,38.2244,17.72,144.3376,43.887,17.395,30.9501,15.0542,58.421,63.217,69.859,51.406,63.656
72.357,19.116,29.2662,6.68144,178.51,38.3171,17.5246,143.2386,43.82,17.316,30.9963,15.067,58.015,62.963,69.317,51.422,63.241
72.927,19.281,29.5474,6.67565,178.704,38.3823,17.8229,145.3642,43.897,17.32,31.2615,15.0283,58.589,63.114,70.392,51.508,63.825
74.18,19.441,29.8754,6.75888,178.739,38.9518,17.8306,148.12,44.13,17.362,31.4577,15.1316,59.253,62.945,71.099,51.664,64.443
74.997,19.512,29.9116,6.80189,179.058,39.0352,17.7394,148.8943,44.238,17.626,31.6021,15.1452,59.399,63.35,71.014,51.767,64.567
73.976,19.482,29.5848,6.71971,178.753,38.7836,17.8316,146.9086,44.0,17.667,31.3395,15.0644,58.762,62.882,70.438,51.827,64.257
73.546,19.493,29.5439,6.73762,179.01,38.6707,17.7385,146.819,44.0,17.846,31.3084,15.0483,58.401,62.77,70.629,51.622,64.255
71.0,19.041,29.1175,6.60937,178.107,38.0676,17.3441,145.0989,43.426,17.538,30.7407,15.0041,56.847,63.114,69.055,51.21,62.767
73.381,19.364,29.4791,6.69921,178.682,38.4997,17.6679,146.8516,43.797,17.673,31.0989,15.0855,58.225,64.108,70.419,51.427,64.204
72.464,19.212,29.2659,6.65001,177.845,38.2471,17.4,146.3911,43.696,17.542,31.0746,15.0215,57.686,63.707,69.839,52.044,63.822
72.896,19.313,29.2935,6.70403,178.422,38.3794,17.5439,146.9551,43.804,17.623,31.2596,15.0868,58.16,63.336,70.257,52.389,64.27
73.951,19.507,29.5952,6.80628,178.2,38.7446,17.8062,147.5956,44.054,17.75,31.4755,15.115,58.893,63.58,71.01,52.298,65.352
74.69,19.64,29.7999,6.86816,178.833,38.9518,17.9205,147.9818,44.164,17.796,31.6181,15.183,59.131,63.695,71.727,53.467,66.7
74.324,19.668,29.8503,6.84041,179.395,38.9671,17.9151,146.8657,44.195,17.838,31.7155,15.228,59.335,65.441,71.678,55.13,67.093
74.764,19.689,29.9049,6.86776,179.141,39.0279,18.0398,147.0869,44.267,17.805,31.7861,15.2628,59.498,66.142,71.913,56.244,67.467
74.811,19.813,29.9027,6.87862,179.0,39.3679,18.1055,146.3621,44.397,17.738,31.8571,15.3483,60.103,65.32,71.981,54.321,67.257
74.742,19.863,29.7501,6.85955,178.757,39.5624,18.1696,145.8944,44.454,17.718,31.9723,15.3687,60.28,65.792,71.722,54.266,67.166
75.811,19.95,29.9875,6.87743,179.284,39.7751,18.3466,145.5844,44.493,17.758,31.9801,15.4037,60.393,65.312,71.497,53.638,67.057
76.2,20.002,30.1513,6.8865,179.073,39.7868,18.2061,145.8975,44.731,17.783,32.109,15.3787,60.884,65.745,71.738,54.115,67.606
76.385,20.034,30.037,6.88669,179.568,39.8051,18.1147,146.616,44.842,17.806,32.1496,15.4464,60.928,66.582,71.771,54.517,67.696
76.185,20.01,30.0707,6.90999,179.452,39.7422,18.1713,147.7479,44.794,17.743,32.14,15.4607,61.155,66.018,71.865,55.2,67.96
75.653,19.999,30.0512,6.89757,179.182,39.5691,18.2338,146.9006,44.825,17.743,32.0998,15.38,60.624,65.85,71.277,55.237,67.906
75.787,20.062,30.1373,6.9968,179.738,39.5752,18.2834,146.5528,44.966,17.896,32.1728,15.4265,60.95,66.614,71.808,55.372,68.083
75.748,20.107,30.1787,6.99065,179.874,39.4312,18.3298,146.7333,44.9,17.962,32.0643,15.3741,60.898,67.059,71.648,55.391,67.877
76.495,20.217,30.3788,7.03651,180.485,39.6034,18.5548,147.6718,45.011,18.05,32.1435,15.4475,61.534,67.271,72.496,55.253,67.869
76.712,20.238,30.3781,7.02089,180.526,39.8488,18.7213,148.0795,45.426,18.165,32.2058,15.4692,61.897,66.523,72.557,55.094,68.501
76.947,20.238,30.138,6.99688,180.526,39.805,18.6328,146.8098,45.319,18.145,32.1925,15.4436,62.192,65.918,72.294,55.105,68.146
76.816,20.207,30.1822,7.04185,180.743,39.8098,19.0007,145.5256,45.359,18.135,32.2428,15.4938,62.544,66.376,72.409,55.009,68.72
77.234,20.251,30.1935,7.05627,181.308,40.1998,18.9541,145.8329,45.329,18.099,32.1598,15.5511,62.208,66.686,72.554,54.9,68.95
76.571,20.245,30.1861,7.02903,181.79,40.3209,18.9618,146.4834,45.25,18.135,32.0299,15.5213,61.596,66.266,72.111,55.461,68.918
76.14,20.236,30.1676,7.02432,182.038,40.2426,19.1606,146.2259,45.239,18.065,31.9774,15.5239,61.617,65.821,71.92,55.687,68.75
76.525,20.315,30.426,7.07721,182.123,40.5533,19.366,146.463,45.389,18.251,32.1688,15.4909,62.45,65.752,72.413,56.061,69.408
76.6,20.346,30.4,7.145,182.588,40.6704,19.6343,146.8895,45.587,18.286,32.3422,15.4524,63.066,65.736,72.579,55.7,69.85
76.126,20.214,30.3097,7.10766,182.15,40.4017,19.4788,144.9959,45.508,18.206,32.1671,15.2453,62.237,65.796,72.16,55.0,69.755
76.935,20.363,30.416,7.11986,182.572,40.7123,19.7793,143.9492,45.679,18.341,32.3869,15.2805,62.889,65.809,72.847,55.061,69.994
76.601,20.426,30.3734,7.16,183.194,40.63,19.5896,144.5004,45.715,18.193,32.2855,15.3,63.301,65.558,72.7,54.888,71.215
76.3,20.311,30.3456,7.16049,183.584,40.4633,19.4443,145.3017,45.725,18.066,32.255,15.2901,63.052,65.729,72.759,55.241,71.415
75.661,20.176,30.0619,7.13689,183.658,40.0606,19.4059,144.8127,45.69,17.978,32.1302,15.2322,62.329,65.169,72.25,55.501,70.724
74.481,20.005,29.8736,7.00489,183.445,39.8969,18.9672,143.6568,45.495,17.862,31.8227,15.1954,62.051,65.084,71.591,55.204,69.707
74.906,19.997,29.9721,6.98278,183.997,39.9721,19.0643,143.4088,45.463,17.709,31.788,15.2014,61.506,64.937,71.578,55.157,69.84
74.394,19.931,29.9572,7.01706,183.455,39.8851,19.2097,142.6266,45.43,17.699,31.7,15.2349,61.556,64.077,71.385,55.084,69.03
75.668,20.061,30.1633,7.16774,183.5,39.9733,19.4795,143.3658,45.531,17.816,31.9014,15.2975,62.055,64.503,72.226,55.199,69.357
75.435,20.049,30.1932,7.1642,183.5,39.9935,19.6825,143.2392,45.511,17.89,31.8635,15.29,62.101,64.157,72.134,55.584,69.481
75.44,20.135,30.2812,7.11903,183.911,40.0327,19.6759,143.6665,45.477,17.828,31.8977,15.3066,62.135,64.405,72.36,55.717,69.277
75.371,20.126,30.1587,7.08073,183.901,40.0221,19.6911,142.431,45.536,17.652,31.8284,15.2811,61.898,64.337,72.037,55.803,69.161
