ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
83.3,23.553,32.203,9.4334,95.597,209.72,36.894,44.955,164.71,55.248,16.905,41.125,16.728,104.413,67.85,88.607,87.732,126.05
83.5,23.569,32.256,9.4332,95.26,211.89,36.927,44.975,164.87,55.274,16.924,41.1,16.761,104.414,67.998,89.235,87.551,126.88
83.583,23.555,32.364,9.447,95.714,211.29,36.9,45.049,164.92,55.255,16.897,41.004,16.774,104.898,67.83,89.097,87.393,125.99
83.776,23.549,32.373,9.4363,95.281,210.68,36.929,45.129,164.69,55.345,16.896,41.045,16.749,104.821,67.75,89.001,87.464,126.08
83.809,23.511,32.409,9.4229,95.714,210.45,36.906,45.208,164.63,55.274,16.87,40.978,16.748,104.643,67.94,89.236,87.6,126.61
83.652,23.516,32.367,9.4036,94.802,210.7,36.842,45.172,164.29,55.218,16.879,40.919,16.745,104.264,67.771,89.207,87.482,126.13
83.714,23.492,32.343,9.4113,94.514,210.66,36.843,45.349,164.31,55.273,16.882,41.028,16.75,104.939,67.814,88.494,87.647,126.24
83.777,23.5,32.382,9.3978,94.482,210.0,36.911,45.199,164.18,55.238,16.858,40.958,16.749,104.936,67.66,88.54,87.5,126.05
83.777,23.471,32.335,9.4104,94.398,210.27,36.953,45.31,164.28,55.309,16.869,40.995,16.772,105.002,67.761,88.415,87.517,126.71
83.22,23.389,32.158,9.394,94.133,209.33,36.779,44.871,164.16,55.224,16.847,40.819,16.7,104.376,67.719,88.306,87.725,125.68
82.982,23.309,32.088,9.3603,93.93,209.36,36.694,44.716,164.1,55.106,16.895,40.693,16.69,103.968,67.761,87.774,87.498,125.26
82.501,23.211,32.02,9.3616,93.908,209.18,36.561,44.298,163.11,55.029,16.906,40.503,16.699,103.886,67.681,87.602,87.498,124.73
81.975,23.11,31.845,9.2971,93.455,208.48,36.43,44.299,162.85,54.847,16.827,40.351,16.671,103.166,67.635,87.103,87.528,124.24
79.88,22.7,31.405,9.207,92.165,206.29,36.003,42.955,161.21,54.334,16.66,39.707,16.555,100.978,67.126,85.052,87.184,122.54
80.703,22.899,31.56,9.2166,92.4,207.22,36.164,43.281,162.01,54.514,16.708,39.939,16.583,102.238,67.494,85.782,87.184,122.77
80.206,22.872,31.608,9.1897,92.002,207.16,36.146,43.37,161.38,54.553,16.689,39.804,16.578,101.613,67.127,85.501,87.184,122.45
79.5,22.737,31.252,9.0827,92.497,206.12,35.937,43.0,160.25,54.408,16.551,39.518,16.504,100.737,66.89,84.685,87.185,120.57
79.342,22.742,30.811,9.0702,90.555,205.58,35.943,42.842,160.2,54.35,16.521,39.475,16.503,100.4,66.844,84.565,87.184,120.34
77.591,22.345,30.467,8.9157,90.281,206.34,35.582,42.059,156.71,53.901,16.503,39.056,16.433,98.841,66.122,83.506,87.128,118.02
79.05,22.607,30.824,9.1388,91.296,206.0,35.857,43.427,158.26,54.223,16.546,39.521,16.471,100.679,65.481,84.637,87.13,120.0
79.859,22.756,31.009,9.1117,91.503,206.17,35.982,43.614,159.08,54.452,16.616,39.795,16.485,101.0,65.682,85.077,87.133,120.32
80.556,22.908,31.269,9.1875,92.126,206.47,36.186,44.38,160.33,54.6,16.851,40.149,16.495,102.366,66.156,85.879,87.136,121.14
80.425,22.771,31.181,9.15,92.114,207.05,35.975,43.718,159.58,54.537,16.847,40.055,16.443,101.613,66.068,85.252,87.135,121.03
80.075,22.745,31.032,9.1823,91.846,207.04,35.977,43.772,159.17,54.526,16.879,40.116,16.432,101.766,66.135,85.307,87.306,121.14
80.709,22.853,31.155,9.2289,91.833,207.29,36.124,44.062,159.77,54.68,17.011,40.296,16.473,101.912,65.962,85.805,87.134,121.57
80.503,22.795,31.051,9.2001,91.513,207.04,35.998,43.882,159.5,54.625,17.014,40.256,16.47,101.856,66.148,85.414,87.135,120.97
80.216,22.836,30.933,9.1993,91.828,206.53,35.987,44.135,159.44,54.67,17.113,40.197,16.483,101.945,66.215,85.585,87.305,121.08
80.4,22.825,30.876,9.1822,92.4,206.84,36.06,44.079,159.68,54.719,17.213,40.236,16.485,102.301,66.144,85.76,87.134,120.9
80.762,22.918,30.92,9.19,92.415,206.47,36.103,44.325,159.96,54.75,17.3,40.298,16.49,102.728,66.186,87.17,87.302,121.4
80.634,22.942,31.022,9.2175,92.449,206.33,36.204,44.459,160.06,54.856,17.582,40.447,16.52,102.861,66.322,87.787,87.134,121.74
80.346,22.9,30.899,9.2006,92.3,207.47,36.142,44.016,160.09,54.713,17.641,40.366,16.49,102.224,66.08,86.928,87.134,120.9
80.455,22.885,30.803,9.2131,91.97,207.44,36.186,44.279,159.7,54.741,17.528,40.328,16.512,102.243,65.743,86.9,87.286,121.0
80.219,22.88,30.743,9.2139,92.292,207.99,36.154,44.063,159.91,54.653,17.504,40.16,16.507,101.989,65.773,86.738,87.138,120.64
80.424,22.707,30.813,9.1339,91.847,207.45,36.103,43.761,158.94,54.513,17.478,40.024,16.496,101.912,65.677,86.539,87.279,120.18
81.117,22.919,31.066,9.1848,94.017,206.72,36.217,44.204,159.81,54.827,17.52,40.215,16.513,102.558,65.886,86.698,87.128,120.6
80.916,22.886,31.074,9.1934,93.84,208.18,36.203,44.18,159.62,54.77,17.491,40.052,16.524,102.624,65.807,86.375,87.128,120.54
80.809,22.829,30.901,9.209,94.125,206.99,36.138,43.969,159.52,54.766,17.446,39.982,16.527,102.234,65.765,85.986,87.128,120.34
80.383,22.812,30.889,9.2032,93.821,208.94,36.123,44.051,159.4,54.759,17.418,39.935,16.525,101.991,66.079,85.864,87.128,120.46
80.502,22.942,31.135,9.2155,94.112,208.42,36.248,44.262,160.11,54.807,17.541,40.1,16.532,102.244,66.173,86.149,87.269,120.45
80.81,23.114,31.33,9.3095,94.52,209.08,36.184,44.58,159.78,54.746,17.685,40.134,16.542,102.499,66.048,86.571,87.241,120.97
80.616,23.128,31.362,9.3144,94.292,209.31,36.237,44.437,159.8,54.78,17.592,40.095,16.557,102.56,66.045,86.699,87.47,120.72
80.665,23.057,31.29,9.2991,94.397,208.54,36.182,44.276,159.76,54.691,17.504,39.939,16.561,102.117,66.066,86.339,87.241,120.65
81.119,23.194,31.426,9.423,94.334,208.72,36.223,44.62,160.44,54.847,17.573,40.001,16.575,102.716,66.179,86.997,87.477,120.87
81.2,23.147,31.456,9.4103,94.706,208.4,36.25,44.717,160.56,54.829,17.546,40.045,16.582,102.831,66.134,87.207,87.304,121.32
81.01,23.022,31.532,9.349,94.162,208.46,36.258,44.825,160.58,54.705,17.515,39.877,16.586,102.587,66.227,87.135,87.313,120.78
81.205,23.039,31.578,9.4551,94.335,208.46,36.335,45.236,160.98,54.736,17.506,39.987,16.589,103.053,65.98,86.961,87.319,120.9
81.0,22.974,31.455,9.4621,94.314,207.88,36.304,44.994,160.75,54.582,17.454,39.911,16.582,102.37,66.071,86.599,87.368,120.87
81.191,23.027,31.577,9.4607,94.318,207.38,36.408,45.1,160.89,54.629,17.453,40.007,16.585,102.381,66.246,86.753,87.54,121.31
81.374,23.0,31.686,9.4714,94.352,208.15,36.382,45.191,160.68,54.639,17.476,40.116,16.616,102.617,66.206,87.047,87.461,121.48
81.247,22.936,31.462,9.4705,94.395,208.31,36.291,45.042,160.46,54.464,17.435,39.969,16.654,102.358,66.339,87.622,87.461,121.0
81.3,22.853,31.245,9.4427,94.123,207.77,36.183,44.753,160.18,54.31,17.405,39.856,16.657,101.766,66.245,87.269,87.469,120.62
81.3,22.911,31.327,9.4486,93.9,207.48,36.222,44.905,160.5,54.469,17.578,39.997,16.705,102.042,66.07,87.662,87.171,121.03
81.378,22.907,31.441,9.4395,94.006,208.69,36.29,45.173,160.67,54.466,17.6,39.916,16.71,102.417,66.099,87.77,87.351,121.13
81.533,22.899,31.59,9.3884,93.828,208.65,36.317,45.132,160.7,54.482,17.572,39.901,16.724,102.805,66.53,87.537,87.129,121.21
81.138,22.868,31.403,9.4592,93.735,208.7,36.245,45.116,160.67,54.375,17.632,39.765,16.698,102.442,66.444,87.623,87.128,121.11
81.473,22.923,31.519,9.4795,93.999,208.97,36.326,45.232,160.8,54.531,17.676,39.772,16.707,103.3,66.67,87.879,87.33,121.46
80.768,22.809,31.407,9.4336,94.299,208.99,36.24,45.02,160.15,54.446,17.633,39.618,16.67,102.907,66.617,87.394,87.135,120.34
80.181,22.63,31.3,9.3595,93.498,208.7,36.118,44.43,159.61,54.282,17.509,39.456,16.64,102.088,66.339,86.364,87.135,119.5
80.382,22.659,31.326,9.3531,93.498,207.93,36.092,44.423,159.22,54.272,17.507,39.408,16.641,101.696,66.34,85.96,87.13,119.31
79.576,22.631,31.15,9.3,93.066,208.09,35.967,44.083,158.94,54.134,17.476,39.348,16.621,101.231,66.601,85.735,87.13,118.86
80.259,22.647,31.199,9.2918,92.702,206.99,35.978,44.25,159.23,54.166,17.424,39.378,16.656,101.06,66.312,86.059,87.128,119.57
79.78,22.609,31.209,9.2542,92.995,207.04,35.925,44.201,159.24,54.122,17.427,39.233,16.647,100.834,66.701,85.938,87.301,119.04
79.901,22.653,31.36,9.2699,93.478,207.98,35.996,44.332,159.16,54.186,17.466,39.259,16.642,100.855,66.47,86.371,87.13,119.35
79.482,22.666,31.243,9.2815,93.468,207.82,35.969,44.124,159.36,54.228,17.498,39.266,16.647,101.06,66.43,86.172,87.128,119.55
79.735,22.705,31.327,9.3198,92.997,207.95,36.006,44.278,159.35,54.212,17.7,39.364,16.684,101.345,66.377,86.287,87.129,120.14
79.842,22.738,31.427,9.3432,93.006,206.91,36.01,44.239,159.37,54.314,17.68,39.377,16.686,101.649,66.443,86.056,87.134,120.11
79.867,22.778,31.565,9.3729,93.428,207.94,36.03,44.348,159.21,54.327,17.887,39.391,16.702,102.074,66.717,86.755,87.185,120.42
79.192,22.604,31.247,9.2887,93.001,207.42,35.891,43.691,158.33,54.119,17.837,39.029,16.658,101.275,66.724,85.7,88.104,119.43
78.866,22.529,31.073,9.2776,92.926,206.18,35.762,43.661,158.5,53.998,18.066,38.909,16.665,101.005,66.434,85.403,87.523,119.25
79.0,22.566,31.044,9.2896,92.6,206.09,35.796,43.919,158.57,53.961,17.937,38.921,16.7,101.034,66.046,85.5,87.58,119.61
78.469,22.461,30.882,9.233,92.229,205.48,35.747,43.795,157.89,53.956,17.876,38.828,16.736,100.635,66.001,85.05,87.303,119.19
78.324,22.412,30.845,9.21,92.351,205.05,35.736,43.493,157.73,53.848,17.87,38.798,16.81,100.244,65.693,84.904,87.286,119.31
78.157,22.408,30.84,9.1936,91.9,205.31,35.68,43.466,157.51,53.77,17.853,38.76,16.872,99.753,65.597,85.469,87.286,118.78
78.798,22.567,31.114,9.2625,91.9,205.7,35.85,43.753,158.19,53.97,17.894,38.963,16.945,100.487,65.806,86.149,87.4,118.89
78.244,22.408,30.927,9.2158,91.714,205.7,35.677,43.484,157.56,53.906,17.853,38.771,16.99,99.765,65.622,86.564,87.348,118.63
79.1,22.575,31.175,9.32,91.757,204.68,35.872,43.848,158.61,54.115,17.949,39.066,17.015,100.598,65.445,88.175,87.599,119.6
78.809,22.563,31.185,9.2905,92.01,204.72,35.806,43.857,158.91,54.085,17.955,39.019,17.047,100.542,65.558,87.581,87.5,119.48
78.945,22.589,31.204,9.3128,92.35,204.72,35.823,43.967,158.71,54.124,17.948,39.123,17.062,100.986,65.616,87.206,87.731,119.59
78.601,22.53,31.28,9.2958,92.118,204.9,35.784,43.859,158.33,54.039,17.967,39.035,17.075,100.999,65.658,87.301,87.479,119.37
79.382,22.698,31.659,9.3619,92.69,205.07,35.934,44.268,158.97,54.232,18.192,39.228,17.149,101.483,65.719,88.371,87.854,120.34
78.739,22.632,31.5,9.3041,93.163,205.1,35.894,44.004,158.55,54.175,18.175,39.079,17.175,101.18,65.642,88.001,87.857,120.11
78.415,22.542,31.228,9.2605,93.096,204.21,35.836,43.769,158.34,54.101,18.033,38.978,17.151,100.843,65.616,87.764,87.857,119.26
78.308,22.469,31.207,9.254,92.25,204.65,35.817,43.685,158.26,53.98,18.011,38.902,17.123,100.582,65.57,87.324,87.857,118.98
78.033,22.425,31.206,9.2379,92.159,204.01,35.822,43.453,158.04,53.948,17.935,38.86,17.113,100.457,65.649,86.993,88.185,118.23
77.767,22.377,31.164,9.2201,91.834,203.96,35.761,43.31,157.79,53.799,17.841,38.848,17.1,100.184,65.601,86.671,87.695,118.28
78.056,22.466,31.362,9.223,92.348,204.66,35.847,43.337,158.21,53.938,17.892,39.028,17.134,100.988,65.606,86.83,87.849,118.5
78.436,22.582,31.539,9.2394,91.974,204.13,36.058,43.464,158.59,53.956,17.89,39.14,17.207,100.857,65.6,87.42,87.6,118.73
79.16,22.676,31.601,9.2574,92.227,204.53,36.221,43.479,158.47,54.028,18.049,39.294,17.25,100.948,65.74,87.767,87.865,119.03
79.337,22.664,31.676,9.2518,92.396,204.14,36.445,43.609,158.7,54.177,18.0,39.427,17.213,101.277,65.574,87.827,87.923,119.0
79.416,22.747,31.8,9.2757,92.429,204.52,36.494,43.736,159.29,54.253,18.08,39.424,17.291,101.495,65.991,88.445,87.842,119.43
79.299,22.727,31.794,9.3112,92.333,204.94,36.451,43.943,159.32,54.251,18.011,39.353,17.317,101.684,65.879,88.202,88.1,119.13
79.469,22.727,31.841,9.3433,92.843,205.86,36.399,44.009,159.3,54.341,18.049,39.459,17.254,101.868,65.925,88.263,88.231,119.54
79.856,22.802,31.997,9.4348,93.165,206.98,36.642,44.388,159.62,54.542,18.067,39.586,17.268,102.46,66.163,89.209,88.462,120.3
80.341,22.845,32.18,9.4128,93.936,207.81,36.632,44.408,159.83,54.6,18.126,39.679,17.286,102.832,66.467,89.082,88.559,120.4
80.204,22.738,32.151,9.4099,93.772,207.54,36.621,44.416,159.61,54.53,18.092,39.677,17.294,102.703,66.512,88.488,88.415,120.72
80.335,22.738,32.158,9.3912,93.855,207.47,36.663,44.819,159.31,54.525,18.195,39.698,17.312,102.696,66.566,88.509,88.593,120.22
80.1,22.716,32.169,9.408,93.82,207.09,36.96,44.68,159.28,54.421,18.253,39.75,17.287,102.724,66.201,88.68,87.83,120.45
80.0,22.734,32.091,9.411,93.677,207.39,36.9,44.578,159.4,54.492,18.214,39.687,17.262,102.542,66.613,89.1,88.142,120.37
79.949,22.757,32.08,9.4233,93.593,207.46,36.825,44.686,159.35,54.588,18.185,39.763,17.236,102.503,66.531,89.102,88.279,120.49
80.299,22.77,32.092,9.407,93.656,207.09,36.915,44.973,159.39,54.545,18.242,39.726,17.235,102.584,66.906,89.458,88.276,120.43
80.3,22.781,32.067,9.438,93.322,207.79,36.891,45.615,159.15,54.685,18.142,39.717,17.196,103.051,66.62,89.453,88.257,120.63
80.355,22.792,32.09,9.3992,93.16,208.89,36.832,45.742,159.53,54.648,18.183,39.825,17.191,103.664,66.796,89.195,88.744,120.5
80.372,22.835,32.226,9.3971,93.451,208.2,36.84,45.579,159.19,54.722,18.465,39.814,17.171,103.882,66.773,89.16,88.521,120.54
80.579,22.838,32.14,9.3993,92.842,208.22,36.724,45.293,159.24,54.671,18.344,39.87,17.177,103.868,66.616,89.216,88.841,120.69
80.625,22.845,32.085,9.4237,93.117,207.86,36.767,45.441,159.32,54.609,18.305,39.833,17.175,104.002,66.774,89.321,88.806,120.44
80.5,22.878,31.999,9.4141,93.09,208.17,36.829,45.448,159.27,54.58,18.395,39.697,17.246,104.173,66.904,91.016,88.701,120.55
80.5,22.854,31.88,9.4313,92.843,207.66,36.745,45.191,158.79,54.58,18.336,39.601,17.254,104.2,66.572,90.9,88.767,120.63
80.501,22.888,31.871,9.4087,92.818,208.17,36.676,45.39,158.74,54.602,18.373,39.579,17.246,104.615,66.412,90.614,88.979,120.32
80.292,22.868,31.865,9.391,93.171,208.03,36.663,45.558,158.73,54.621,18.348,39.507,17.255,105.32,66.535,90.037,89.22,120.47
80.471,22.877,31.937,9.3971,92.748,208.02,36.599,45.434,159.17,54.702,18.609,39.525,17.275,105.639,66.65,90.343,89.171,120.7
79.9,22.813,31.897,9.3682,92.753,207.59,36.514,45.218,159.23,54.567,18.977,39.448,17.274,105.075,66.789,90.98,88.52,120.36
80.303,22.856,31.942,9.3942,93.161,207.74,36.59,45.341,159.37,54.683,18.908,39.544,17.273,105.118,66.652,91.373,88.701,120.67
80.424,22.93,32.021,9.3857,92.838,208.34,36.605,45.491,159.38,54.736,18.892,39.713,17.467,104.999,66.701,91.637,88.998,120.89
80.556,22.976,32.223,9.43,93.07,209.51,36.645,45.711,159.7,54.955,18.954,39.879,17.539,105.285,66.981,91.166,89.12,121.47
80.905,22.918,32.16,9.4146,92.776,210.19,36.619,45.93,159.93,54.906,18.918,39.718,17.483,105.455,66.916,90.757,89.52,121.46
80.793,22.863,32.044,9.3994,92.972,208.96,36.59,45.814,160.0,54.792,18.873,39.594,17.369,105.115,66.736,90.699,89.65,121.43
81.525,22.853,31.96,9.3878,92.602,209.67,36.603,45.454,159.52,54.723,18.803,39.515,17.385,104.987,66.72,90.46,88.879,120.76
81.585,22.879,31.967,9.388,92.742,209.15,36.627,45.57,159.42,54.736,18.885,39.613,17.442,105.042,66.791,90.305,89.19,120.73
81.904,22.89,31.907,9.391,92.801,209.19,36.586,45.727,159.4,54.72,18.84,39.676,17.512,105.2,66.825,90.237,89.1,120.98
82.0,22.942,31.975,9.3968,92.835,209.59,36.745,45.614,159.82,54.676,18.92,39.732,17.492,104.981,66.683,91.275,88.52,121.2
81.732,22.95,32.018,9.3954,92.592,209.1,36.66,45.888,160.06,54.746,18.9,39.633,17.429,104.921,66.891,91.009,88.629,121.35
82.109,22.944,32.035,9.43,92.604,209.36,36.607,45.782,159.95,54.773,19.081,39.705,17.412,104.994,66.672,90.745,88.386,121.38
81.993,22.956,32.036,9.3977,92.544,209.3,36.579,45.659,159.81,54.734,19.357,39.643,17.434,104.438,66.502,91.9,87.997,121.38
81.569,22.95,32.149,9.4097,92.899,208.76,36.621,45.589,159.57,54.753,19.725,39.611,17.408,104.45,66.768,92.134,88.141,120.9
81.946,22.929,32.07,9.3867,92.626,209.28,36.611,45.452,159.37,54.787,19.423,39.575,17.413,104.62,66.618,93.775,88.012,120.93
81.941,22.88,32.014,9.38,92.624,209.5,36.586,45.341,159.18,54.756,19.452,39.521,17.371,104.49,66.685,93.019,88.196,121.07
82.046,22.894,32.023,9.38,92.9,209.92,36.669,45.161,159.98,54.867,19.373,39.526,17.37,104.138,66.82,93.585,88.112,121.22
81.648,22.835,31.93,9.3794,92.751,209.88,36.762,45.03,159.56,54.743,19.211,39.369,17.345,103.405,66.807,92.827,88.126,121.02
81.923,22.9,31.948,9.3953,92.747,209.0,36.837,45.087,160.08,54.801,19.343,39.438,17.33,103.779,66.825,92.697,88.3,121.13
82.07,22.974,31.933,9.3952,92.55,209.31,36.763,45.141,160.17,54.832,19.26,39.635,17.303,103.865,66.769,93.262,88.12,121.2
82.076,22.972,31.875,9.38,92.895,208.52,36.703,44.868,159.93,54.801,19.155,39.533,17.264,103.7,66.719,92.606,88.122,120.8
82.044,22.986,31.879,9.3925,92.621,208.06,36.72,44.987,160.72,54.806,19.25,39.422,17.251,103.649,67.175,92.498,88.112,121.05
82.183,22.987,31.821,9.4095,92.8,208.91,36.595,45.03,160.96,54.827,19.316,39.502,17.28,103.918,66.729,92.4,88.004,121.16
81.431,22.835,31.629,9.3601,92.512,208.71,36.425,44.67,160.18,54.699,19.28,39.258,17.224,103.471,66.832,92.099,87.996,120.72
81.444,22.853,31.683,9.3694,92.161,207.45,36.41,44.802,160.05,54.605,19.208,39.323,17.271,103.392,66.748,92.136,87.995,120.64
80.786,22.752,31.554,9.3295,92.159,206.63,36.202,44.488,159.38,54.495,19.05,39.076,17.206,103.003,66.224,92.0,88.005,120.26
80.97,22.8,31.699,9.3042,92.001,207.37,36.258,44.554,159.69,54.52,19.296,39.135,17.208,103.19,66.484,92.17,88.0,120.33
81.21,22.869,31.822,9.3495,92.203,207.83,36.315,44.762,160.3,54.648,19.235,39.272,17.21,103.834,66.885,92.586,88.168,120.64
82.044,23.007,31.938,9.3928,92.676,209.52,36.464,45.215,160.86,54.9,19.306,39.498,17.266,104.722,66.881,93.298,88.003,121.72
82.025,22.987,31.806,9.3823,92.488,209.35,36.431,45.089,160.35,54.837,19.319,39.412,17.247,104.736,66.74,93.105,87.995,121.76
81.91,23.001,31.88,9.364,92.519,209.92,36.39,45.018,160.08,54.845,19.264,39.286,17.209,104.6,66.909,92.658,88.029,121.37
81.998,23.04,31.794,9.3381,92.473,209.5,36.417,44.867,160.18,54.81,19.36,39.37,17.235,104.54,66.721,92.28,88.218,121.22
82.073,23.062,31.664,9.3359,92.05,208.23,36.427,44.862,159.95,54.821,19.316,39.34,17.213,104.597,66.806,91.816,88.2,121.42
82.75,23.132,31.599,9.3376,92.256,208.25,36.377,44.726,159.66,54.793,19.325,39.4,17.201,104.131,66.597,92.225,88.262,121.61
82.06,23.013,31.586,9.3155,92.254,207.9,36.316,44.725,159.66,54.697,19.307,39.404,17.206,103.985,66.758,92.295,88.273,121.08
82.568,23.039,31.615,9.3567,92.658,208.13,36.409,44.948,160.06,54.884,19.354,39.7,17.252,104.438,66.981,93.537,88.173,121.27
82.421,22.989,31.586,9.3716,92.299,207.75,36.409,44.779,159.51,54.832,19.258,39.439,17.245,104.033,66.848,92.502,88.273,121.23
82.408,23.036,31.756,9.4138,92.009,208.35,36.452,44.956,159.89,54.886,19.246,39.629,17.255,104.504,66.708,93.462,88.097,120.84
82.623,23.003,31.691,9.3882,92.41,208.75,36.397,44.958,159.64,54.847,19.218,39.807,17.272,104.382,66.947,93.027,88.263,120.98
82.45,23.03,31.656,9.4041,91.923,208.49,36.359,44.941,159.62,54.832,19.256,39.698,17.31,104.265,66.694,93.009,88.255,121.53
82.446,22.999,31.586,9.3853,92.18,208.18,36.321,44.772,159.86,54.782,19.247,39.511,17.304,103.935,66.725,93.566,88.05,120.97
82.206,22.96,31.465,9.3588,91.891,207.77,36.294,44.708,159.71,54.61,19.148,39.468,17.252,103.635,66.749,93.1,88.05,121.12
82.498,22.999,31.629,9.4,92.007,207.79,36.412,44.93,160.21,54.797,19.141,39.47,17.288,103.515,66.749,93.347,88.175,121.38
82.044,23.001,31.655,9.42,92.007,207.77,36.277,44.769,160.02,54.799,19.162,39.444,17.342,103.341,66.66,93.239,88.05,121.22
82.201,23.018,31.691,9.3949,92.015,207.88,36.315,44.795,159.83,54.902,19.176,39.452,17.35,103.685,66.639,92.8,88.051,120.58
81.823,22.989,31.536,9.3881,91.972,207.84,36.211,44.645,159.44,54.774,19.185,39.346,17.385,103.283,66.499,92.276,87.995,120.59
81.913,22.971,31.631,9.3771,92.161,207.42,36.263,44.641,159.75,54.809,19.171,39.371,17.396,103.497,66.693,92.434,87.995,120.31
81.781,22.935,31.668,9.3501,91.782,207.37,36.29,44.529,159.59,54.76,19.118,39.308,17.427,103.58,66.483,92.8,87.995,120.44
