ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
117.055,55.0,31.32,52.94,124.63,69.24,126.8,33.18,52.57,71.87,53.54,18.61,42.86,24.45,17.53,37.97,130.7,43.67,43.57,62.97,43.51,53.59,72.28
116.187,54.89,31.19,52.76,123.65,68.9,126.1,33.08,52.4,71.33,53.44,18.52,42.74,24.41,17.53,37.6,130.7,43.53,43.55,62.97,43.3,53.46,71.83
113.747,54.67,30.97,52.55,122.27,68.4,126.0,32.89,52.14,70.97,53.21,18.4,42.36,24.26,17.48,37.25,129.7,43.23,43.41,62.96,43.09,53.41,71.48
112.491,54.87,30.74,52.28,122.96,68.08,125.6,32.76,51.93,70.52,53.11,18.35,42.27,24.21,17.33,37.36,129.8,43.14,43.38,62.58,42.94,52.93,70.79
114.469,54.95,30.99,52.67,123.52,68.65,125.9,32.9,52.18,70.89,53.41,18.46,42.55,24.35,17.25,37.4,129.0,43.28,43.67,62.57,43.26,53.09,71.29
114.1,54.98,30.94,52.71,123.65,68.56,125.8,32.9,52.17,70.83,53.33,18.43,42.57,24.33,17.29,37.3,129.2,43.28,43.6,62.66,43.26,52.92,71.27
114.466,54.95,30.97,52.74,123.69,68.63,126.1,32.93,52.16,70.78,53.37,18.45,42.66,24.36,17.3,37.32,129.0,43.26,43.6,62.65,43.23,53.41,71.7
114.569,54.96,31.03,52.82,124.34,68.42,126.4,32.99,52.25,70.93,53.4,18.45,42.72,24.38,17.29,37.42,128.9,43.39,43.7,62.53,43.29,53.02,71.7
116.033,55.13,31.1,53.04,122.63,68.68,126.3,33.17,52.34,71.21,53.5,18.46,42.87,24.49,17.26,37.54,128.8,43.5,43.83,62.43,43.39,53.02,71.82
115.407,54.98,31.01,52.83,121.98,68.68,126.1,33.08,52.36,71.07,53.49,18.45,42.76,24.43,17.25,37.44,129.2,43.44,43.7,62.43,43.37,53.07,71.7
115.248,54.95,31.08,52.98,122.09,68.42,126.0,33.05,52.36,71.09,53.51,18.45,42.82,24.42,17.21,37.45,128.7,43.48,43.79,62.44,43.48,52.9,71.92
115.248,55.0,31.0,53.1,122.26,68.71,126.0,33.02,52.31,71.0,53.46,18.45,42.78,24.41,17.21,37.42,128.2,43.47,43.49,62.44,43.48,53.08,71.68
114.782,54.96,31.02,53.24,122.57,68.3,125.8,33.03,52.3,70.96,53.44,18.44,42.76,24.39,17.23,37.36,128.0,43.48,43.95,62.21,43.47,52.98,71.75
114.57,54.98,31.0,53.17,120.95,68.13,126.0,32.97,52.26,70.87,53.43,18.47,42.73,24.36,17.23,37.39,128.0,43.45,44.4,61.98,43.32,52.79,71.66
115.663,55.0,31.19,53.31,121.62,68.67,126.2,33.1,52.46,71.12,53.64,18.5,42.91,24.48,17.26,37.57,128.0,43.61,44.35,62.22,43.58,52.87,72.0
115.936,55.0,31.2,53.43,121.67,69.68,126.3,33.12,52.51,71.25,53.65,18.54,42.93,24.49,17.26,37.61,128.3,43.67,44.41,62.22,43.69,53.54,72.06
116.261,54.96,31.29,53.32,120.95,69.87,126.4,33.13,52.54,71.31,53.64,18.68,42.91,24.52,17.27,37.61,129.4,43.66,44.29,62.17,43.74,53.47,72.02
116.589,55.0,31.36,53.38,121.36,69.53,126.4,33.25,52.56,71.35,53.67,18.67,42.94,24.56,17.27,37.71,128.2,43.73,43.77,62.13,43.7,53.55,72.17
115.903,54.99,31.31,53.36,121.45,69.51,126.3,33.24,52.53,71.18,53.61,18.62,42.86,24.51,17.28,37.64,128.8,43.65,44.12,62.4,43.72,53.57,72.05
116.411,55.15,31.33,53.53,121.52,70.09,126.8,33.27,52.58,71.32,53.63,18.64,42.97,24.54,17.28,37.69,128.8,43.7,43.96,62.13,43.8,53.86,72.22
117.214,55.78,31.44,53.57,121.97,70.3,127.1,33.32,52.66,71.44,53.71,18.68,43.13,24.59,17.29,37.77,128.8,43.76,44.05,62.17,43.82,53.56,72.24
117.642,55.54,31.49,53.64,121.72,70.23,127.2,33.38,52.79,71.59,53.81,18.71,43.23,24.63,17.33,37.81,128.8,43.83,44.14,62.41,43.89,53.77,72.42
117.32,55.41,31.54,53.68,121.01,69.77,127.0,33.28,52.7,71.35,53.67,18.72,43.1,24.61,17.32,37.85,128.9,43.81,43.99,62.29,43.84,53.81,72.42
117.745,55.46,31.52,53.64,121.75,69.78,126.9,33.28,52.71,71.31,53.64,18.71,43.07,24.59,17.33,37.94,129.3,43.78,43.86,62.4,43.85,53.84,72.39
118.0,55.68,31.5,53.57,121.91,69.97,126.8,33.29,52.75,71.36,53.7,18.71,43.18,24.58,17.3,37.87,129.1,43.81,43.92,62.43,43.9,53.99,72.36
116.732,55.45,31.35,53.33,121.15,70.08,127.0,33.14,52.55,71.07,53.62,18.68,42.95,24.46,17.3,37.65,129.1,43.77,43.99,62.43,43.8,53.74,72.22
116.086,55.21,31.25,53.12,120.85,69.87,126.9,33.09,52.46,70.92,53.53,18.64,42.88,24.4,17.3,37.53,129.1,43.63,43.75,62.53,43.68,53.79,72.13
115.929,55.18,31.2,53.05,121.04,69.6,126.8,33.01,52.35,70.94,53.44,18.6,42.82,24.36,17.3,37.52,129.1,43.52,43.74,62.25,43.61,53.55,71.9
115.89,54.59,31.09,52.98,121.61,69.3,126.4,32.91,52.26,70.77,53.45,18.58,42.65,24.3,17.27,37.39,129.1,43.43,43.61,61.6,43.46,53.55,71.64
116.081,54.82,31.11,53.16,121.51,69.61,126.4,32.94,52.28,70.84,53.4,18.58,42.62,24.29,17.27,37.27,128.9,43.44,43.76,61.58,43.55,53.74,71.58
115.367,54.67,30.96,52.84,120.86,69.65,126.2,32.83,52.12,70.62,53.28,18.52,42.5,24.23,17.21,37.13,129.1,43.3,43.79,61.5,43.39,53.79,71.39
114.372,54.67,30.82,52.71,121.13,69.24,125.7,32.75,51.95,70.11,53.08,18.43,42.23,24.18,17.19,37.05,128.6,43.1,43.71,61.38,43.25,53.79,71.18
115.674,54.93,31.0,52.93,121.84,69.14,126.1,32.93,52.13,70.24,53.24,18.55,42.37,24.28,17.18,37.09,128.6,43.24,43.81,61.07,43.33,53.68,71.31
116.801,54.99,31.08,52.96,121.86,69.33,126.8,32.95,52.25,70.51,53.44,18.55,42.48,24.36,17.19,37.13,129.0,43.38,43.89,61.32,43.6,53.68,71.8
117.826,55.5,31.31,53.26,122.01,70.35,127.3,33.22,52.61,70.89,53.7,18.62,42.7,24.55,17.21,37.37,128.8,43.64,43.89,61.45,43.64,54.26,72.16
119.118,55.47,31.34,53.33,121.7,71.0,127.7,33.34,52.91,71.05,53.7,18.69,42.85,24.63,17.57,37.44,128.9,43.86,43.96,61.72,43.69,54.29,72.29
118.705,55.49,31.43,53.63,120.88,71.17,127.8,33.39,52.88,71.24,53.74,18.76,42.89,24.64,17.07,37.51,128.9,43.81,43.9,61.86,43.88,54.43,72.35
118.455,55.51,31.32,53.71,121.39,70.9,127.5,33.32,52.8,71.02,53.71,18.82,42.94,24.58,17.09,37.52,128.7,43.85,44.01,61.82,43.83,54.14,72.2
118.769,55.75,31.38,53.85,121.43,71.3,127.9,33.41,52.87,71.25,53.86,18.83,43.24,24.65,17.24,37.67,128.9,44.02,44.12,61.86,43.95,53.91,72.49
118.974,55.44,31.34,53.7,120.96,71.75,128.0,33.41,52.76,71.13,53.81,18.8,43.02,24.62,17.26,37.75,128.8,43.92,44.11,61.8,43.86,54.07,72.49
118.655,55.64,31.45,53.85,120.62,71.74,128.2,33.56,52.86,71.24,53.86,18.81,43.04,24.63,17.24,37.75,128.4,43.96,44.07,61.87,43.9,54.26,72.5
118.321,55.47,31.32,53.85,120.39,71.25,127.7,33.5,52.77,71.01,53.68,18.8,43.09,24.55,17.23,37.77,128.2,43.85,44.1,61.87,43.79,54.22,72.38
117.689,55.44,31.35,54.11,120.37,71.39,128.0,33.51,52.76,71.06,53.72,18.8,43.13,24.56,17.23,37.88,128.3,43.87,43.96,61.95,43.85,54.22,72.36
117.349,55.46,31.27,54.01,120.88,70.77,127.7,33.44,52.68,70.98,53.67,18.78,42.96,24.52,17.21,37.79,128.7,43.79,43.89,62.1,43.96,54.22,72.31
117.402,55.24,31.34,54.15,120.53,71.03,127.5,33.37,52.62,70.92,53.58,18.73,42.95,24.52,17.2,37.74,128.7,43.71,43.8,61.82,43.88,53.8,72.17
117.402,55.05,31.33,54.02,122.0,70.57,127.4,33.37,52.6,70.69,53.54,18.75,42.85,24.53,17.19,37.58,128.4,43.69,43.75,62.05,43.76,53.8,72.22
115.9,54.9,31.09,53.56,123.73,69.95,126.4,33.14,52.35,70.44,53.33,18.67,42.65,24.35,17.19,37.46,127.8,43.51,43.89,61.71,43.51,53.5,71.9
115.791,54.87,31.09,53.44,123.88,70.32,127.1,33.13,52.35,70.55,53.43,18.61,42.62,24.33,17.18,37.34,128.1,43.42,44.28,61.71,43.4,53.54,71.72
115.756,54.81,31.02,53.38,121.51,70.33,127.2,33.07,52.3,70.58,53.39,18.58,42.42,24.29,17.16,37.24,127.9,43.38,44.45,61.65,43.35,53.55,71.42
115.168,54.8,30.98,53.26,121.15,70.59,127.1,33.12,52.31,70.53,53.33,18.62,42.42,24.28,17.12,37.2,127.3,43.35,44.32,61.72,43.37,53.59,71.43
116.13,54.8,31.1,53.11,121.08,70.65,127.0,33.21,52.37,70.77,53.42,18.66,42.49,24.33,17.12,37.26,127.3,43.43,43.58,61.78,43.43,53.53,71.5
116.702,54.87,31.25,53.27,121.08,70.49,127.1,33.34,52.44,70.93,53.53,18.67,42.68,24.43,17.1,37.42,126.7,43.59,43.94,61.86,43.42,53.64,71.61
117.085,54.89,31.26,53.35,120.67,70.63,127.6,33.41,52.51,70.93,53.57,18.69,42.77,24.44,17.11,37.39,126.7,43.62,43.91,62.0,43.48,53.57,71.49
116.187,54.87,31.04,53.23,121.5,70.62,127.4,33.24,52.39,70.68,53.43,18.65,42.54,24.34,17.13,37.24,126.7,43.38,43.9,61.92,43.33,53.29,71.25
116.344,55.19,31.16,53.29,121.95,70.54,127.6,33.33,52.53,70.77,53.47,18.68,42.59,24.39,17.14,37.51,126.7,43.45,43.96,61.69,43.39,53.3,71.45
117.297,55.1,31.2,53.36,122.17,70.52,127.6,33.42,52.6,70.99,53.52,18.79,42.72,24.43,17.14,37.72,126.9,43.5,43.97,61.69,43.45,53.31,71.54
116.927,55.21,31.13,53.16,122.67,70.46,127.3,33.33,52.57,70.91,53.36,18.79,42.59,24.39,17.14,37.56,126.8,43.5,43.81,61.79,43.36,53.4,71.6
116.366,55.02,31.0,53.03,122.19,70.26,127.4,33.19,52.47,70.83,53.35,18.8,42.48,24.32,17.15,37.41,126.9,43.34,43.8,61.69,43.29,53.33,71.42
117.8,55.21,31.1,53.16,122.29,70.23,127.5,33.4,52.63,70.94,53.43,18.79,42.7,24.42,17.14,37.4,126.9,43.45,43.96,61.69,43.39,53.23,71.5
115.9,55.35,30.87,52.82,121.57,70.23,127.2,33.15,52.36,70.63,53.23,18.69,42.32,24.27,17.14,37.13,126.7,43.21,43.66,61.76,43.12,53.38,71.09
116.902,55.21,31.07,53.05,122.15,70.34,127.2,33.27,52.5,70.77,53.33,18.71,42.42,24.34,17.1,37.18,126.4,43.34,43.73,61.61,43.18,53.41,71.26
116.179,54.84,30.92,52.79,122.58,70.34,127.1,33.12,52.37,70.4,53.24,18.64,42.23,24.22,17.1,37.01,126.7,43.21,43.57,61.51,43.03,53.23,70.96
116.909,54.11,31.08,52.9,122.69,70.27,127.5,33.27,52.51,70.56,53.31,18.65,42.48,24.32,17.11,37.08,126.9,43.38,43.63,61.68,43.24,53.17,71.14
118.839,54.6,31.23,53.22,123.29,70.32,127.4,33.38,52.69,72.02,53.47,18.73,42.6,24.47,17.11,37.22,126.6,43.51,43.66,61.6,43.43,53.92,71.36
119.6,54.87,31.38,53.46,124.16,70.5,127.6,33.59,52.84,71.3,53.54,18.76,42.78,24.57,17.16,37.39,127.1,43.65,43.75,61.69,43.56,53.75,71.79
120.062,55.18,31.35,53.42,123.33,70.75,127.8,33.77,52.85,71.31,53.53,18.77,42.87,24.62,17.19,37.4,127.4,43.72,43.68,61.9,43.68,53.68,71.89
119.336,55.06,31.46,53.14,123.19,70.58,127.3,33.67,52.71,71.43,53.48,18.79,42.8,24.52,17.17,37.37,127.4,43.63,43.73,61.87,43.58,53.57,71.63
118.946,54.95,31.34,53.0,123.43,70.57,127.0,33.53,52.61,71.06,53.36,18.77,42.73,24.47,17.16,37.32,127.4,43.54,43.64,61.73,43.46,53.61,71.59
118.705,54.98,31.38,53.2,122.84,70.37,127.3,33.62,52.67,71.21,53.44,18.8,42.8,24.5,17.16,37.4,127.3,43.57,43.7,61.79,43.53,53.75,71.56
118.451,54.99,31.28,53.04,122.38,70.03,127.3,33.52,52.6,71.09,53.41,18.76,42.69,24.45,17.16,37.27,127.0,43.44,43.75,61.83,43.47,53.86,71.51
118.484,54.78,31.33,53.2,122.27,70.08,127.3,33.71,52.75,71.24,53.43,18.85,42.91,24.57,17.14,37.39,127.2,43.56,43.74,61.82,43.61,53.66,71.75
118.412,54.78,31.28,53.19,122.27,70.06,127.5,33.65,52.66,71.18,53.48,18.82,42.94,24.53,17.13,37.34,127.3,43.54,43.7,61.79,43.46,53.64,71.59
117.691,54.66,31.17,52.99,122.62,69.7,127.8,33.61,52.54,71.04,53.4,18.81,42.8,24.46,17.12,37.17,127.1,43.43,43.6,61.63,43.39,53.6,71.45
118.3,54.51,31.25,53.11,122.43,69.69,127.2,33.65,52.52,70.89,53.4,18.8,42.79,24.47,17.12,37.26,127.0,43.38,43.61,61.67,43.34,53.5,71.66
117.096,54.27,31.06,52.81,121.52,69.04,127.0,33.48,52.29,70.52,53.21,18.73,42.47,24.33,17.07,37.18,127.0,43.14,43.38,61.45,43.14,53.52,71.29
117.084,54.38,31.05,52.74,122.04,69.12,127.0,33.53,52.26,70.57,53.32,18.67,42.5,24.34,17.02,37.21,127.0,43.13,43.49,61.54,43.16,53.72,71.05
116.57,54.09,30.98,52.56,121.37,68.94,126.6,33.42,52.12,70.38,53.22,18.61,42.3,24.28,17.0,37.07,127.0,42.97,43.74,61.41,42.94,53.5,70.83
116.128,54.06,30.91,52.52,120.8,68.65,126.5,33.36,52.02,70.31,53.1,18.54,42.15,24.25,17.0,37.01,127.1,42.9,43.7,61.19,42.88,53.33,70.64
116.745,54.2,30.99,52.56,120.7,69.3,126.6,33.49,52.11,70.41,53.17,18.52,42.21,24.32,16.97,36.8,127.1,43.02,44.03,61.19,42.96,53.2,70.79
117.084,54.2,31.05,52.65,121.12,69.32,126.6,33.49,52.18,70.63,53.23,18.55,42.35,24.35,16.93,36.87,127.5,43.16,43.76,61.35,43.06,52.97,71.18
117.048,54.28,30.97,52.44,120.74,69.11,126.3,33.43,52.06,70.52,53.1,18.52,42.13,24.29,16.97,36.72,127.5,42.96,43.76,61.27,42.87,53.39,70.82
116.866,54.0,30.9,52.35,121.09,69.25,126.3,33.37,51.99,70.42,53.08,18.46,42.04,24.23,16.93,36.65,127.8,42.91,43.58,61.2,42.87,53.35,70.78
115.838,53.32,30.83,52.21,120.78,68.84,126.2,33.26,51.91,70.33,53.02,18.43,41.77,24.16,16.85,36.57,127.1,42.88,43.68,61.21,42.68,53.18,70.68
114.785,53.13,30.67,51.84,118.76,68.63,126.0,32.99,51.76,70.05,52.72,18.36,41.62,24.06,16.82,36.24,127.2,42.73,43.38,61.18,42.52,53.0,70.31
113.483,53.14,30.38,51.59,118.15,68.0,125.5,32.6,51.3,68.32,52.43,18.28,41.36,23.85,16.78,36.08,127.4,42.44,43.38,61.1,42.29,52.68,70.03
113.441,52.75,30.32,51.59,119.01,68.23,125.4,32.59,51.25,68.13,52.17,18.23,41.32,23.85,16.75,36.22,127.9,42.39,43.28,60.8,42.23,52.68,69.82
112.124,52.52,30.15,51.57,117.94,68.02,125.3,32.42,51.01,67.87,52.04,18.18,41.15,23.75,16.69,36.09,127.7,42.16,43.46,60.97,42.09,52.61,69.59
111.708,52.36,30.13,51.56,117.89,68.03,125.1,32.45,51.08,67.96,52.09,18.17,41.16,23.71,16.54,36.03,127.2,42.19,43.47,60.85,42.03,52.69,69.53
111.002,52.51,30.09,51.46,117.68,67.86,124.8,32.31,51.01,67.75,52.08,18.14,41.01,23.69,16.5,36.1,127.5,42.06,43.51,60.75,42.05,52.78,69.56
112.811,52.77,30.24,51.49,118.15,68.09,125.3,32.49,51.27,68.25,52.03,18.2,41.09,23.81,16.52,36.24,127.6,42.29,43.53,60.75,42.18,52.57,69.85
112.612,52.79,30.36,51.59,118.45,68.9,125.7,32.62,51.3,68.26,52.03,18.21,41.31,23.81,16.52,36.35,127.6,42.45,43.55,60.84,41.98,52.51,70.02
113.56,52.71,30.5,51.82,118.87,69.3,125.4,32.77,51.52,68.68,52.27,18.32,41.54,23.93,16.72,36.51,127.7,42.59,43.55,61.11,42.33,53.0,70.24
113.018,52.72,30.42,51.7,118.6,69.08,125.8,32.74,51.44,68.5,52.26,18.3,41.52,23.88,16.77,36.42,127.6,42.56,43.9,61.04,42.25,52.92,70.28
113.537,52.5,30.33,51.29,118.65,68.83,125.5,32.63,51.35,68.13,52.27,18.24,41.34,23.85,16.74,36.28,127.6,42.49,44.09,61.04,42.18,52.88,70.15
111.96,52.22,30.26,51.17,118.19,68.8,125.4,32.52,51.14,67.88,52.03,18.18,41.2,23.75,16.73,36.15,127.2,42.31,45.94,60.63,42.01,52.84,69.59
112.83,52.6,30.38,51.43,118.8,69.09,125.7,32.67,51.31,68.19,52.25,18.2,41.44,23.84,16.75,36.23,127.3,42.48,45.03,60.71,42.31,52.82,70.03
113.945,52.79,30.52,52.1,119.26,69.29,126.0,32.82,51.49,68.37,52.36,18.26,41.54,23.94,16.75,36.37,127.3,42.6,45.35,60.69,42.45,52.8,70.42
113.0,52.62,30.34,51.94,118.73,69.09,125.8,32.68,51.35,68.07,52.29,18.22,41.38,23.83,16.72,36.26,127.1,42.44,44.6,60.7,42.3,52.8,70.03
114.117,52.72,30.56,52.28,119.19,69.1,126.0,32.85,51.61,68.46,52.4,18.29,41.57,23.98,16.73,36.39,127.2,42.65,44.25,61.2,42.46,52.97,70.18
113.588,52.72,30.53,52.16,119.44,69.08,125.8,32.76,51.51,68.32,52.31,18.21,41.47,23.95,16.75,36.27,127.0,42.55,44.0,61.36,42.35,53.09,70.18
113.202,52.4,30.44,52.23,119.0,69.27,125.7,32.6,51.37,68.07,52.28,18.17,41.32,23.87,16.76,36.19,127.2,42.48,43.94,61.28,42.28,52.7,70.14
114.427,52.6,30.62,52.26,119.36,68.97,126.0,32.59,51.46,67.98,52.28,18.27,41.42,23.89,16.76,36.25,127.1,42.53,43.65,61.38,42.31,52.84,70.23
114.231,52.61,30.61,52.4,119.43,69.19,126.0,32.61,51.51,67.97,52.38,18.26,41.48,23.91,16.61,36.25,127.1,42.55,43.87,61.06,42.36,52.91,70.2
114.596,52.76,30.73,52.78,119.7,70.75,126.2,32.78,51.74,68.4,52.6,18.33,41.7,24.04,16.67,36.36,127.1,42.73,43.75,61.33,42.48,52.98,70.5
115.29,52.68,30.77,52.73,119.8,70.32,126.2,32.74,51.7,68.25,52.48,18.35,41.67,24.02,16.65,36.4,127.4,42.76,43.68,61.61,42.47,53.09,70.41
114.996,52.75,30.72,52.65,120.08,70.02,126.2,32.75,51.71,68.49,52.55,18.36,41.68,24.03,16.66,36.4,127.0,42.75,43.65,61.53,42.46,53.0,70.61
114.845,52.74,30.63,52.52,119.6,69.81,126.0,32.75,51.67,68.64,52.43,18.39,41.78,24.01,16.63,36.31,126.7,42.69,43.67,61.5,42.39,53.1,70.41
115.785,52.76,30.74,52.66,119.97,69.72,126.2,32.82,51.81,68.71,52.45,18.56,41.85,24.06,16.63,36.34,126.6,42.78,43.59,61.51,42.47,53.1,70.6
115.502,52.79,30.68,52.83,119.66,70.38,126.3,32.79,51.81,68.66,52.47,18.45,41.86,24.05,16.63,36.33,126.4,42.81,43.44,61.57,42.49,53.07,70.7
114.885,52.76,30.46,52.61,119.1,70.15,125.9,32.61,51.6,68.23,52.25,18.28,41.51,23.88,16.71,36.08,126.3,42.61,43.32,61.56,42.38,52.66,70.45
114.77,52.68,30.44,52.51,119.03,70.11,125.8,32.6,51.5,68.32,52.27,18.23,41.57,23.89,16.66,36.27,126.0,42.8,43.1,61.35,42.29,52.55,70.38
113.637,52.58,30.38,52.2,118.92,70.04,125.5,32.52,51.44,68.04,52.14,18.16,41.39,23.81,16.65,36.13,125.9,42.58,43.19,61.33,42.2,52.47,70.08
114.919,52.74,30.56,52.43,119.35,69.95,125.5,32.72,51.6,68.29,52.25,18.24,41.66,23.94,16.62,36.2,125.8,42.7,43.41,61.39,42.35,52.65,70.37
