ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
92.0,16.514,12.439,13.764,3.9998,64.488,135.83,22.381,56.549,72.15,31.955,12.739,63.61,22.464,26.97,5.927,49.17,40.288,47.872,63.467,84.07
92.7,16.528,12.514,13.81,4.024,64.682,136.3,22.437,56.6,72.35,32.089,12.778,64.31,22.544,26.98,5.923,49.267,40.386,47.943,63.469,84.21
92.824,16.455,12.524,13.822,4.0071,64.899,136.64,22.463,56.631,72.35,32.072,12.82,64.0,22.584,26.99,5.932,49.351,40.269,47.943,63.452,84.07
93.628,16.483,12.591,13.896,4.0406,65.227,137.4,22.611,57.099,72.62,32.257,12.89,64.72,22.728,27.0,5.97,49.566,40.607,48.407,63.548,84.8
93.096,16.465,12.562,13.844,4.0333,65.227,136.84,22.51,56.942,72.47,32.2,12.815,64.52,22.646,26.97,5.901,49.482,40.511,48.355,63.636,84.61
93.224,16.387,12.596,13.879,4.0951,65.678,136.55,22.623,56.941,72.59,32.188,12.894,64.71,22.672,26.99,5.93,49.485,40.493,48.3,63.605,84.5
93.31,16.387,12.619,13.875,4.1166,65.648,136.55,22.66,57.162,72.76,32.269,12.985,65.91,22.728,26.99,5.982,49.624,40.364,48.533,63.819,84.76
93.964,16.381,12.671,13.906,4.1452,66.044,136.56,22.811,57.373,72.95,32.259,13.016,65.63,22.812,26.97,6.007,49.754,40.602,48.716,63.797,85.1
94.449,16.371,12.684,13.925,4.127,66.053,137.34,22.809,57.436,72.92,32.314,13.031,65.89,22.825,26.94,5.997,49.932,40.825,48.765,63.881,85.12
95.886,16.582,12.762,13.996,4.1045,66.788,138.69,22.919,57.811,73.55,32.586,13.143,66.87,23.063,26.96,6.055,50.105,40.886,49.454,64.123,85.37
95.966,16.58,12.766,14.008,4.1582,67.624,139.28,22.998,58.099,73.58,32.68,13.236,67.84,23.072,26.96,6.092,50.179,41.324,49.453,64.467,85.85
95.269,16.619,12.724,13.924,4.1427,68.186,139.56,22.894,57.949,73.21,32.649,13.35,67.42,22.93,26.96,6.087,49.998,41.284,49.281,64.844,85.42
96.244,16.76,12.743,13.929,4.1526,68.14,139.99,23.008,58.119,73.48,32.689,13.314,68.54,23.026,26.98,6.137,49.965,41.23,49.332,64.976,85.68
95.712,16.9,12.747,13.876,4.167,67.757,139.41,22.989,58.004,73.27,32.701,13.384,69.35,22.999,26.97,6.191,49.952,41.384,49.23,64.797,85.54
95.67,16.887,12.718,13.841,4.1302,67.271,138.68,22.947,57.948,73.01,32.628,13.409,69.0,22.985,26.95,6.246,49.904,41.285,49.231,64.671,85.52
95.6,16.799,12.679,13.8,4.1331,66.669,138.68,22.83,57.751,72.86,32.565,13.347,68.11,22.918,26.96,6.199,49.768,41.251,49.004,64.629,85.02
95.504,16.799,12.662,13.805,4.1684,67.13,139.31,22.767,57.712,72.82,32.573,13.282,69.94,22.888,26.96,6.162,49.852,41.323,48.942,64.68,85.11
95.597,16.799,12.675,13.853,4.1983,66.951,139.29,22.85,57.78,72.97,32.614,13.288,70.95,22.903,26.96,6.201,49.891,41.27,48.919,64.679,85.29
95.4,16.707,12.705,13.873,4.2447,66.995,139.29,22.852,57.87,72.96,32.695,13.261,71.22,22.925,26.96,6.192,49.979,41.17,48.975,64.728,85.23
95.5,16.773,12.715,13.905,4.2053,66.966,139.99,22.921,58.105,72.93,32.644,13.227,71.54,22.962,26.96,6.192,49.981,40.946,49.118,64.719,85.24
96.127,16.779,12.731,13.911,4.2254,67.479,139.68,22.918,58.183,73.27,32.634,13.329,70.87,23.005,26.96,6.215,50.131,41.1,49.261,64.934,85.4
97.147,16.763,12.759,14.007,4.2105,67.724,140.32,22.982,58.292,73.41,32.892,13.39,70.66,23.128,26.96,6.264,50.279,41.304,49.569,64.994,85.89
96.827,16.596,12.748,13.976,4.2036,67.43,140.0,22.978,58.165,73.18,32.805,13.376,69.59,23.053,26.96,6.205,50.284,41.121,49.482,65.031,85.81
96.773,16.613,12.753,14.02,4.2391,66.99,140.05,23.03,58.092,73.18,32.806,13.326,69.47,23.052,26.94,6.201,50.222,41.095,49.21,65.03,85.62
96.473,16.553,12.752,14.004,4.2299,66.686,140.19,22.941,58.025,73.15,32.804,13.287,69.5,23.023,26.94,6.19,50.163,40.958,49.243,65.004,84.94
96.088,16.55,12.727,13.982,4.198,66.42,139.92,22.889,57.903,72.92,32.655,13.295,68.5,22.986,26.94,6.191,50.094,40.78,48.869,64.332,84.65
95.84,16.581,12.727,13.94,4.1899,66.349,140.94,22.898,57.912,72.98,32.658,13.332,68.58,23.019,26.92,6.172,50.087,41.062,48.905,64.182,84.9
96.295,16.552,12.767,13.951,4.2429,66.62,140.95,22.922,58.027,73.11,32.808,13.317,69.27,23.091,26.93,6.177,50.18,41.037,49.052,64.286,84.95
97.234,16.729,12.819,14.034,4.213,67.463,141.34,23.084,58.287,73.51,32.937,13.281,69.81,23.127,26.95,6.25,50.357,41.154,49.298,64.809,85.44
96.981,16.732,12.867,14.095,4.194,67.168,141.2,23.033,58.181,73.4,32.882,13.3,69.82,23.105,26.95,6.244,50.34,41.004,49.211,64.752,85.42
96.917,16.852,12.781,14.044,4.2416,66.794,141.45,22.993,58.059,73.33,32.862,13.284,69.3,23.048,26.95,6.237,50.246,41.072,49.106,64.858,85.38
97.464,16.798,12.836,14.09,4.2458,67.394,141.18,23.074,58.175,73.57,33.012,13.287,69.43,23.136,26.96,6.247,50.35,41.3,49.5,65.031,85.77
96.926,16.839,12.817,14.096,4.2499,67.326,141.2,23.049,58.173,73.59,32.95,13.315,68.76,23.136,26.96,6.278,50.382,41.268,49.395,65.029,85.85
97.529,16.778,12.824,14.114,4.2257,67.417,141.06,23.118,58.362,73.81,33.081,13.289,69.79,23.092,27.02,6.295,50.332,41.387,49.702,65.128,85.86
97.315,16.783,12.84,14.067,4.2382,67.424,141.62,23.154,58.429,73.86,33.07,13.309,70.61,23.067,27.08,6.295,50.289,41.524,49.718,65.025,85.72
97.294,16.814,12.873,14.038,4.2255,67.464,141.18,23.085,58.418,73.84,33.103,13.309,70.23,23.093,27.12,6.285,50.357,41.44,49.707,65.03,85.75
97.481,16.715,12.906,14.05,4.2003,66.764,141.03,23.051,58.332,73.74,33.028,13.286,70.17,23.08,27.27,6.318,50.343,41.295,49.899,65.027,85.93
97.0,16.743,12.894,14.011,4.1964,66.25,140.68,22.992,58.143,73.5,33.032,13.275,69.57,23.04,27.24,6.321,50.286,41.272,49.92,65.03,85.73
96.822,16.687,12.877,14.014,4.2212,66.371,140.7,22.921,58.136,73.43,32.974,13.23,69.43,23.017,27.26,6.264,50.145,41.207,49.729,65.052,85.66
96.276,16.658,12.85,13.909,4.192,66.093,140.17,22.891,58.014,73.28,32.865,13.182,68.81,22.956,27.27,6.233,49.966,40.89,49.512,64.898,85.34
96.69,16.655,12.885,13.897,4.176,66.086,140.57,22.967,58.228,73.41,32.938,13.196,68.52,23.029,27.28,6.245,50.101,41.042,49.802,64.881,85.66
96.58,16.59,12.86,13.903,4.1703,66.176,141.18,22.919,58.23,73.38,32.979,13.222,67.51,22.959,27.28,6.27,50.191,41.198,49.829,65.029,85.72
96.366,16.55,12.882,13.962,4.188,66.529,141.32,22.938,58.23,73.62,32.97,13.217,68.11,23.0,27.28,6.245,50.176,41.21,49.871,65.075,85.65
95.88,16.812,12.857,13.92,4.1791,65.963,140.95,22.851,58.057,73.29,32.92,13.153,67.6,22.964,27.28,6.241,50.098,41.215,49.72,65.072,85.33
95.175,16.683,12.824,13.951,4.1889,65.696,140.8,22.802,57.93,73.14,32.816,13.124,67.63,22.91,27.28,6.171,49.999,41.215,49.64,64.876,85.0
94.815,16.635,12.764,13.848,4.1459,65.246,139.95,22.735,57.854,72.84,32.692,13.077,66.75,22.813,27.27,6.156,49.774,40.543,49.188,64.683,84.72
94.454,16.622,12.795,13.827,4.1701,64.096,139.58,22.769,57.967,72.89,32.722,13.08,66.66,22.819,27.31,6.169,49.8,40.665,49.347,64.485,84.63
94.399,16.719,12.799,13.835,4.1676,62.953,139.88,22.761,57.882,72.96,32.745,13.111,67.38,22.851,27.29,6.199,49.934,40.907,49.29,64.275,84.69
93.815,16.588,12.743,13.761,4.1671,63.037,139.66,22.654,57.639,72.72,32.649,13.026,66.6,22.752,27.26,6.172,49.698,40.877,49.0,64.485,84.23
93.364,16.43,12.727,13.72,4.1368,62.701,139.55,22.609,57.62,72.64,32.636,13.026,66.53,22.711,27.24,6.159,49.651,40.583,48.722,63.601,83.88
93.299,16.522,12.721,13.712,4.1491,63.329,139.29,22.618,57.572,72.82,32.575,13.01,66.73,22.693,27.24,6.145,49.615,40.656,48.74,63.894,83.81
93.561,16.538,12.75,13.754,4.1467,63.221,139.68,22.689,57.689,72.95,32.626,13.053,67.17,22.735,27.22,6.172,49.746,40.948,48.795,64.178,84.16
93.133,16.445,12.733,13.7,4.1334,63.135,139.68,22.63,57.487,72.78,32.543,12.97,66.03,22.66,27.19,6.142,49.598,40.858,48.605,64.167,83.68
92.749,16.387,12.704,13.724,4.13,62.9,139.69,22.614,57.431,72.8,32.486,12.972,66.28,22.638,27.23,6.124,49.547,40.478,48.47,64.503,83.68
92.863,16.376,12.677,13.709,4.1406,63.133,139.3,22.591,57.468,72.81,32.395,12.985,67.04,22.629,27.19,6.101,49.561,40.837,48.567,64.477,83.61
92.388,16.42,12.652,13.705,4.1272,62.923,139.35,22.606,57.491,72.9,32.383,12.957,66.92,22.629,27.23,6.073,49.579,40.522,48.519,64.473,83.75
92.149,16.44,12.588,13.565,4.0915,62.521,138.9,22.481,57.261,72.73,32.227,12.909,65.95,22.555,27.19,6.031,49.373,40.405,48.234,64.181,83.24
92.042,16.3,12.574,13.609,4.1085,62.845,138.87,22.51,57.271,72.84,32.171,12.932,65.83,22.526,27.22,6.001,49.45,40.538,48.138,63.992,83.15
91.8,16.408,12.559,13.599,4.0982,62.73,138.29,22.498,57.194,72.85,32.131,12.87,65.45,22.524,27.22,6.009,49.43,40.609,48.066,63.949,83.11
92.037,16.379,12.563,13.65,4.096,62.948,137.4,22.494,57.225,72.92,32.19,12.913,65.85,22.527,27.22,6.011,49.436,40.652,48.034,63.939,83.1
92.696,16.396,12.629,13.749,4.1169,63.215,137.06,22.636,57.445,73.18,32.338,13.032,66.19,22.666,27.17,6.056,49.767,40.516,48.399,64.0,83.79
92.35,16.31,12.583,13.68,4.0918,63.389,137.78,22.614,57.369,72.97,32.276,13.036,66.25,22.617,27.17,6.052,49.638,40.722,48.343,64.181,83.56
92.687,16.458,12.619,13.757,4.1098,63.451,137.78,22.628,57.545,73.07,32.347,13.092,66.72,22.655,27.14,6.07,49.751,41.083,48.405,64.417,83.75
94.197,16.506,12.718,13.886,4.1543,64.075,138.52,22.849,57.969,73.56,32.605,13.348,67.47,22.914,27.03,6.097,50.245,41.314,48.911,65.023,84.7
93.444,16.515,12.668,13.81,4.1321,63.728,137.31,22.712,57.873,73.24,32.535,13.256,66.94,22.775,27.12,6.039,50.141,40.955,48.783,64.964,84.23
93.5,16.422,12.66,13.773,4.1356,63.64,137.3,22.7,57.816,73.32,32.569,13.27,66.94,22.739,27.11,6.026,50.077,40.968,48.53,64.93,84.15
92.338,16.435,12.549,13.678,4.1021,63.652,137.3,22.544,57.547,73.01,32.35,13.171,66.17,22.604,27.17,5.962,49.811,41.198,48.209,64.651,83.48
93.237,16.347,12.617,13.786,4.1391,63.918,136.99,22.698,57.857,73.38,32.455,13.31,66.86,22.746,27.13,5.994,50.105,41.579,48.438,64.521,83.92
93.399,16.347,12.628,13.862,4.1351,64.116,137.55,22.657,59.121,73.37,32.518,13.293,67.38,22.776,27.14,5.97,50.181,41.274,48.579,64.484,84.11
93.862,16.339,12.652,14.029,4.1717,63.837,137.48,22.838,59.77,73.86,32.584,13.303,67.56,22.969,27.15,6.008,50.461,41.502,49.166,64.692,84.77
94.337,16.715,12.648,14.046,4.1749,64.065,138.69,22.923,59.993,73.78,32.713,13.35,67.23,23.004,27.13,6.038,50.647,41.496,49.943,65.012,85.01
93.919,16.789,12.615,13.969,4.1539,64.107,138.17,22.76,59.924,73.48,32.519,13.212,66.84,22.857,27.11,6.003,50.25,41.355,49.572,65.02,84.4
93.785,16.761,12.589,13.993,4.1579,64.015,138.14,22.729,59.895,73.6,32.516,13.206,66.46,22.853,27.09,6.001,50.348,41.419,50.0,65.134,84.36
93.985,16.761,12.591,14.086,4.1563,63.8,138.14,22.777,59.909,73.66,32.603,13.187,66.9,22.945,27.12,6.02,50.477,41.692,50.873,65.075,84.7
94.299,16.761,12.611,14.074,4.1867,64.135,138.08,22.771,59.486,73.67,32.608,13.212,66.96,22.936,27.13,6.056,50.487,41.508,50.784,65.067,84.9
93.783,16.654,12.527,13.992,4.1617,64.272,138.01,22.687,59.114,73.47,32.499,13.138,66.36,22.813,27.13,6.027,50.307,41.379,50.537,64.981,83.93
93.193,16.635,12.466,13.975,4.0749,63.482,137.8,22.607,58.759,73.04,32.462,13.124,65.63,22.747,27.09,5.98,50.092,41.54,50.137,64.978,83.67
93.296,16.6,12.449,13.977,4.0555,63.658,137.8,22.54,58.715,73.15,32.474,13.1,65.72,22.724,27.13,5.984,49.926,41.374,49.652,64.897,83.35
93.199,16.62,12.481,14.0,4.0866,63.0,137.81,22.595,58.919,73.12,32.5,13.079,65.59,22.757,27.09,5.982,49.961,41.494,49.733,64.963,83.69
93.3,16.599,12.462,14.008,4.1584,62.708,138.18,22.577,58.792,73.1,32.456,13.05,65.56,22.759,27.13,5.975,49.823,41.026,49.726,65.027,83.71
93.054,16.466,12.503,14.069,4.2538,62.582,138.14,22.598,58.912,73.1,32.47,13.047,65.56,22.758,27.13,5.965,49.875,41.31,49.748,65.019,83.87
93.868,16.623,12.551,14.08,4.2819,62.661,138.17,22.56,59.464,73.05,32.442,13.049,66.22,22.852,27.13,6.025,50.195,41.221,49.094,64.986,84.15
94.381,16.543,12.603,14.311,4.6977,62.424,138.44,22.659,59.52,73.26,32.511,13.098,66.3,22.939,27.14,6.029,50.332,41.389,49.182,64.971,84.57
94.933,16.37,12.65,14.281,4.585,62.837,138.55,22.788,59.875,73.56,32.685,13.208,66.45,23.107,27.11,6.045,50.656,41.437,49.263,64.975,84.88
95.263,16.251,12.665,14.234,4.7389,62.806,138.56,22.741,59.582,73.41,32.661,13.199,66.67,23.035,27.04,6.025,50.577,41.125,49.386,65.302,84.81
95.011,16.25,12.656,14.16,4.9809,63.1,138.88,22.709,59.718,73.57,32.71,13.236,66.6,23.051,27.01,6.041,50.521,41.315,49.588,65.478,84.56
95.864,16.398,12.688,14.276,5.0428,62.888,139.15,22.85,59.969,73.63,32.888,13.259,67.06,23.156,27.0,6.059,50.814,41.51,50.06,65.715,85.25
95.3,16.383,12.656,14.13,5.0146,62.666,138.93,22.755,59.938,73.45,32.847,13.242,66.7,23.077,26.98,6.041,50.623,41.531,49.865,65.725,84.79
95.142,16.347,12.641,14.152,4.8629,62.921,137.97,22.707,59.69,73.41,32.707,13.353,66.38,23.05,26.94,6.025,50.679,41.568,50.602,65.858,84.67
94.778,16.265,12.619,14.151,4.859,62.931,138.44,22.692,59.582,73.33,32.77,13.342,66.7,23.066,26.93,6.06,50.42,41.177,51.023,65.803,84.53
94.001,16.342,12.583,14.11,4.7879,62.758,138.42,22.625,59.441,73.3,32.623,13.279,65.69,22.996,26.94,6.03,50.246,41.243,51.297,65.65,84.21
94.102,16.377,12.547,14.068,4.7618,62.791,138.21,22.581,59.285,73.14,32.627,13.208,65.72,22.965,26.91,6.002,50.07,40.818,50.375,65.321,84.0
93.975,16.376,12.528,14.081,4.7771,62.978,138.89,22.587,59.392,73.2,32.687,13.227,65.92,22.944,26.92,6.003,50.066,40.687,50.385,65.234,83.99
95.735,16.501,12.652,14.196,4.7908,62.999,140.85,22.817,60.046,73.62,32.984,13.367,66.77,23.186,26.9,6.063,50.644,41.515,50.63,65.678,84.97
95.3,16.422,12.598,14.072,4.7531,62.856,140.56,22.66,59.805,73.42,32.885,13.275,66.87,23.096,26.83,6.039,50.346,41.186,50.434,65.949,84.73
95.15,16.376,12.586,14.06,4.8192,62.752,141.07,22.642,59.649,73.4,32.833,13.236,66.83,23.06,26.87,6.039,50.29,41.383,50.3,65.555,84.78
95.233,16.375,12.625,14.103,4.7665,63.021,140.73,22.702,59.667,73.41,32.862,13.307,67.18,23.108,26.87,6.05,50.443,41.356,50.295,65.779,84.75
95.808,16.345,12.659,14.166,4.7835,63.028,140.55,22.738,59.847,73.45,32.891,13.338,67.0,23.168,26.86,6.055,50.404,41.451,50.256,65.795,84.75
95.6,16.326,12.659,14.129,4.7269,62.98,140.47,22.76,59.614,73.42,32.844,13.333,66.91,23.143,26.86,6.045,50.347,41.463,50.0,65.568,84.72
95.573,16.449,12.701,14.107,4.6985,63.082,140.93,22.788,59.594,73.36,32.936,13.24,67.34,23.154,26.87,6.052,50.342,41.64,50.278,65.568,84.85
96.0,16.401,12.747,14.141,4.7282,63.16,140.93,22.895,59.876,73.51,33.0,13.264,67.03,23.195,26.87,6.055,50.537,41.661,50.282,65.558,84.95
96.5,16.447,12.763,14.22,4.6575,63.559,141.2,22.895,59.933,73.92,33.041,13.29,67.11,23.228,26.88,6.071,50.691,41.922,50.563,65.552,85.28
95.945,16.398,12.695,14.176,4.6639,62.889,140.56,22.762,59.783,73.65,32.833,13.268,66.86,23.086,26.89,6.031,50.439,41.627,50.154,65.455,84.75
96.004,16.525,12.692,14.15,4.6315,63.201,140.99,22.744,59.803,73.72,32.896,13.243,67.34,23.08,26.89,6.051,50.488,41.849,50.159,65.531,84.8
95.989,16.486,12.714,14.148,4.68,63.058,140.94,22.743,59.711,73.6,32.883,13.264,66.96,23.087,26.89,6.046,50.667,41.852,49.946,65.448,84.77
95.779,16.401,12.702,14.183,4.6525,62.89,140.22,22.71,59.621,73.6,32.894,13.224,67.0,23.073,26.89,6.028,50.46,41.597,49.905,65.853,84.72
95.025,16.441,12.672,14.141,4.6203,62.826,140.27,22.668,59.384,73.54,32.853,13.247,66.66,23.0,26.89,5.996,50.332,41.558,49.634,65.27,84.51
95.267,16.442,12.685,14.089,4.6753,62.925,140.2,22.673,59.481,73.73,32.8,13.221,66.77,23.0,26.89,5.957,50.243,41.223,49.476,64.746,84.55
94.465,16.258,12.627,14.051,4.6506,62.412,140.04,22.604,59.208,73.6,32.693,13.131,66.43,22.863,26.85,5.982,50.053,40.811,49.006,64.701,83.93
93.986,16.293,12.609,14.085,4.6421,62.261,140.82,22.559,59.086,73.56,32.669,13.093,66.51,22.897,26.89,5.977,49.9,41.33,48.958,64.462,83.51
94.788,16.324,12.608,14.093,4.6711,62.296,140.29,22.609,59.122,73.65,32.709,13.108,66.32,22.919,26.89,5.963,50.033,41.541,49.08,64.353,83.47
94.51,16.34,12.587,14.136,4.6517,62.149,140.17,22.535,58.948,73.46,32.692,13.1,66.05,22.864,26.85,5.967,49.932,41.532,49.107,64.137,83.55
94.791,16.342,12.655,14.286,4.7008,62.093,140.45,22.628,59.223,73.59,32.723,13.1,65.82,22.936,26.89,5.992,50.107,41.53,49.334,64.134,83.74
94.432,16.09,12.668,14.216,4.6821,62.38,140.43,22.638,59.219,73.5,32.765,13.157,66.07,22.972,26.89,5.997,50.165,41.59,49.37,64.384,83.93
93.764,16.11,12.628,14.228,4.6389,62.078,139.45,22.571,59.081,73.31,32.671,13.1,65.92,22.902,26.89,5.969,50.065,41.435,49.135,64.373,83.51
94.435,16.142,12.623,14.426,4.6731,61.843,139.91,22.557,59.181,73.26,32.698,13.152,65.8,22.938,26.85,5.976,50.052,41.237,49.22,64.282,83.6
94.332,16.104,12.685,14.415,4.6451,61.653,139.5,22.623,59.399,73.3,32.815,13.199,65.93,22.993,26.85,5.989,50.177,41.234,49.499,64.354,83.9
93.845,16.142,12.621,14.24,4.644,61.437,140.05,22.516,59.245,73.15,32.678,13.179,65.66,22.903,26.87,5.962,49.972,41.172,49.083,64.56,83.41
93.096,16.123,12.546,14.23,4.6443,61.169,139.48,22.439,58.977,73.12,32.564,13.116,65.51,22.812,26.9,5.934,49.769,41.018,48.713,63.932,83.0
93.662,16.347,12.564,14.316,4.6763,61.0,139.91,22.488,58.988,73.19,32.621,13.188,65.51,22.853,26.89,5.96,49.83,41.11,48.888,63.97,83.32
93.228,16.272,12.53,14.315,4.6711,60.885,139.65,22.478,58.942,73.24,32.646,13.119,65.45,22.801,26.89,5.94,49.728,41.104,48.888,64.22,83.09
93.203,16.402,12.517,14.25,4.6503,60.548,139.8,22.335,58.763,73.13,32.624,13.102,64.48,22.789,26.85,5.927,49.626,41.073,48.627,64.27,82.88
93.428,16.407,12.566,14.342,4.6607,60.645,140.05,22.423,58.96,73.23,32.644,13.159,64.73,22.876,26.85,5.949,49.795,40.918,48.87,64.313,83.14
93.833,16.456,12.635,14.44,4.6851,60.62,139.57,22.492,59.041,73.39,32.759,13.177,66.6,22.983,26.86,5.973,49.829,41.196,49.3,64.255,83.47
93.623,16.584,12.605,14.324,4.6474,60.582,139.64,22.453,58.916,73.28,32.693,13.174,66.84,22.995,26.9,5.955,49.752,41.237,49.235,64.252,83.07
93.55,16.455,12.541,14.254,4.68,60.967,139.55,22.406,58.763,73.21,32.533,13.097,66.7,22.96,26.9,5.949,49.586,41.235,48.933,64.223,82.91
94.0,16.486,12.628,14.393,4.6754,61.0,140.17,22.506,59.035,73.46,32.703,13.191,67.41,23.052,26.86,5.981,49.746,41.237,49.366,64.253,83.47
93.467,16.528,12.589,14.283,4.6466,60.891,140.01,22.413,58.722,73.31,32.6,13.209,66.6,22.982,26.85,5.947,49.566,41.384,49.156,64.476,83.13
93.707,16.533,12.582,14.27,4.6304,60.903,140.07,22.441,58.692,73.25,32.609,13.186,66.76,22.987,26.85,5.935,49.575,41.477,49.106,64.458,83.2
93.8,16.397,12.637,14.319,4.6136,61.02,140.21,22.469,58.859,73.42,32.66,13.285,67.2,23.073,26.89,5.957,49.78,41.771,49.13,64.457,84.06
94.1,16.507,12.658,14.36,4.5601,61.128,140.3,22.518,58.988,73.54,32.723,13.302,67.39,23.108,26.9,5.982,49.848,41.787,49.251,64.467,83.92
94.4,16.565,12.68,14.371,4.6007,61.187,141.2,22.588,59.142,73.6,32.769,13.307,68.09,23.169,26.89,5.985,50.022,42.0,49.446,65.0,84.4
94.512,16.476,12.691,14.506,4.5593,61.572,141.32,22.543,58.988,73.56,32.714,13.273,67.3,23.077,26.88,5.989,49.946,41.965,49.305,64.993,83.71
