ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
124.643,18.38,16.493,24.901,4.97,67.105,142.15,28.689,72.354,88.57,40.561,14.652,162.2,30.023,10.835,67.636,46.739,67.775,90.594,89.19
123.355,18.5,16.502,24.8,4.9835,67.516,142.12,28.722,72.182,89.02,40.358,14.6,161.5,29.909,10.808,67.315,46.635,67.669,90.551,88.83
122.74,18.228,16.445,24.768,4.9921,66.888,142.37,28.662,72.162,88.91,40.457,14.715,160.49,29.9,10.779,67.19,46.743,67.474,90.534,89.19
125.319,18.364,16.599,25.121,5.0538,67.522,143.16,29.028,72.802,89.62,40.703,15.063,163.84,30.177,10.74,67.947,46.923,68.019,91.264,90.67
124.259,18.494,16.46,24.808,5.0042,66.896,142.32,28.748,72.206,89.04,40.419,14.935,161.13,29.82,10.598,67.202,46.767,67.323,91.261,89.13
120.99,18.458,16.173,24.27,4.8975,65.882,141.08,28.206,71.138,88.35,40.0,14.769,158.74,29.401,10.538,66.228,46.278,66.29,90.326,87.29
123.15,18.642,16.346,24.549,4.9888,65.27,141.89,28.594,72.148,89.38,40.281,15.363,160.69,29.763,10.666,67.007,46.37,67.056,90.56,88.96
121.553,18.747,16.248,24.35,4.9579,66.027,141.72,28.373,71.773,88.58,40.074,15.284,160.83,29.491,10.663,66.462,46.369,66.367,91.069,87.73
123.436,18.99,16.406,24.528,5.0112,66.657,142.26,28.51,72.537,89.43,40.273,15.308,162.76,29.689,10.745,67.029,46.534,67.064,91.067,88.28
123.571,19.054,16.443,24.587,5.0053,66.335,142.5,28.542,72.77,89.61,40.301,15.265,162.13,29.737,10.779,67.099,46.485,67.288,91.502,88.95
125.119,19.499,16.541,24.713,5.0351,66.645,142.61,28.785,73.368,89.85,40.521,15.269,163.15,29.879,10.8,67.303,46.56,67.375,91.51,89.61
124.551,19.301,16.498,24.71,5.0203,66.818,142.39,28.728,73.549,89.65,40.51,15.204,163.02,29.82,10.762,67.143,46.466,67.252,91.509,89.76
123.142,19.37,16.371,24.528,4.985,66.618,141.78,28.614,73.022,89.46,40.319,15.119,161.6,29.634,10.687,66.678,46.548,66.88,91.51,89.16
123.531,19.494,16.386,24.711,5.0052,66.097,141.6,28.724,73.339,89.66,40.439,15.024,162.57,29.757,10.73,66.728,46.297,66.832,91.509,89.37
121.402,19.6,16.308,24.433,4.95,65.402,141.18,28.34,72.679,88.7,40.165,15.037,161.36,29.389,10.64,65.914,46.168,65.989,91.031,88.18
118.487,19.106,16.107,24.076,4.8499,64.2,140.35,27.758,71.062,87.82,39.722,14.92,161.69,28.87,10.426,64.757,46.006,64.93,87.298,86.4
117.612,18.723,15.995,24.075,4.8216,64.232,138.94,27.634,70.051,87.22,39.684,14.884,162.08,28.732,10.316,64.21,45.935,64.503,86.637,85.55
117.553,18.198,15.928,24.067,4.814,63.809,138.14,27.553,69.817,86.96,39.556,14.778,158.17,28.784,10.373,63.952,45.919,64.175,84.365,85.0
118.856,18.213,16.061,24.143,4.8547,63.75,139.53,27.694,70.624,87.43,39.7,14.856,158.11,28.946,10.379,64.776,46.132,64.701,84.993,86.08
121.447,18.408,16.211,24.495,4.9023,64.468,140.21,28.018,71.769,87.94,40.0,14.852,160.6,29.314,10.513,65.692,46.167,65.447,85.477,86.83
121.121,18.621,16.131,24.382,4.8864,64.91,140.15,27.831,71.307,87.49,39.885,14.659,160.54,29.091,10.476,65.048,46.122,65.193,86.296,86.14
123.517,18.779,16.276,24.8,4.9758,65.772,140.91,28.3,72.321,88.41,39.982,14.836,162.94,29.39,10.541,65.73,46.16,66.05,87.289,87.37
122.874,18.979,16.255,24.69,4.9245,65.771,141.03,28.154,71.718,88.04,40.085,14.756,162.17,29.276,10.554,65.57,46.078,65.853,87.103,86.94
123.527,18.924,16.268,24.633,4.9429,65.014,140.32,28.184,71.88,88.2,40.117,14.814,161.95,29.294,10.556,65.694,45.946,65.799,85.305,87.55
124.436,18.907,16.378,24.766,4.9719,65.184,140.87,28.3,72.298,88.45,40.174,15.018,163.76,29.373,10.581,66.104,46.015,66.389,86.124,88.0
123.712,18.973,16.284,24.677,4.9166,64.302,140.73,28.274,72.338,87.94,40.172,14.873,162.57,29.297,10.561,65.868,46.205,65.847,86.118,87.68
126.814,19.326,16.502,25.036,4.9807,65.777,142.58,28.744,73.622,89.4,40.585,15.011,167.01,29.684,10.644,66.688,46.816,66.654,87.653,89.12
124.554,19.129,16.309,24.803,4.9341,64.706,141.8,28.503,73.015,89.07,40.411,14.9,166.99,29.502,10.586,66.324,46.46,66.484,86.675,88.03
124.389,19.029,16.403,25.074,4.9739,66.627,141.93,28.709,73.354,89.02,40.512,14.979,166.09,29.683,10.599,66.719,46.575,66.633,86.284,89.03
122.0,18.923,16.142,24.634,4.9001,64.629,140.24,28.253,72.2,88.03,40.055,14.864,163.71,29.22,10.522,65.7,45.454,65.754,85.114,88.5
122.988,19.231,16.184,24.637,4.9131,64.017,140.72,28.261,72.017,88.18,40.089,14.991,164.63,29.325,10.542,66.176,46.084,65.95,85.669,88.38
121.988,19.315,16.091,24.631,4.8988,64.332,140.09,28.202,71.765,87.98,39.993,15.37,163.56,29.16,10.427,65.906,46.202,65.538,85.273,87.78
120.465,19.128,15.847,24.191,4.827,64.958,139.43,27.885,71.0,87.29,39.772,15.2,160.45,28.829,10.345,65.035,45.946,64.397,84.6,86.56
122.167,19.261,16.127,24.491,4.903,64.45,139.85,28.111,71.777,87.95,39.87,15.439,161.89,29.062,10.341,65.762,45.838,64.979,84.839,87.81
119.825,19.078,15.865,24.163,4.8381,64.56,139.67,27.759,70.734,87.01,39.594,15.287,163.11,28.627,10.192,64.867,45.829,64.336,83.401,86.74
120.57,18.993,15.889,24.324,4.8945,64.942,139.83,27.993,71.041,87.8,39.677,15.206,162.5,28.708,10.225,65.08,45.669,64.633,82.165,87.76
121.98,18.917,16.023,24.54,4.9494,64.957,139.91,28.093,71.809,88.41,39.833,15.306,163.86,28.927,10.281,65.409,45.674,65.02,83.734,88.88
122.1,18.919,16.048,24.572,4.9532,64.973,139.93,28.139,72.009,88.5,40.015,15.236,164.14,28.946,10.306,65.62,45.644,65.287,83.813,89.66
120.857,18.884,15.998,24.407,4.9116,64.972,140.29,28.005,71.549,87.92,39.871,15.18,163.61,28.792,10.243,65.154,45.631,64.778,83.854,88.98
119.531,18.955,15.841,24.185,4.8733,64.888,139.92,27.916,71.0,87.48,39.658,14.958,162.46,28.593,10.164,64.687,45.126,64.372,83.638,88.69
117.338,19.047,15.654,23.885,4.8319,64.092,139.91,27.506,70.38,87.02,39.361,14.846,160.99,28.322,10.072,64.065,44.679,63.701,82.691,87.42
117.143,18.872,15.603,23.841,4.8397,63.127,139.4,27.489,70.361,86.52,39.253,14.788,164.69,28.296,10.093,64.073,44.549,63.787,82.747,87.76
120.222,18.742,15.878,24.165,4.9127,64.709,140.18,27.844,70.996,86.96,39.663,15.058,168.7,28.725,10.151,65.0,44.696,64.598,83.228,89.71
120.438,18.849,15.907,24.339,4.9551,65.264,141.9,28.008,71.252,87.52,39.934,15.139,173.03,28.945,10.252,65.441,44.859,65.27,84.0,90.27
121.016,18.8,15.923,24.218,4.9371,65.266,141.51,27.913,71.118,87.47,39.812,15.147,171.97,28.964,10.227,65.579,44.892,65.012,82.805,91.0
120.785,18.9,15.828,24.153,4.8946,65.365,141.26,27.668,70.822,87.18,39.761,15.121,173.01,28.876,10.187,65.15,44.681,64.726,83.651,88.73
119.801,18.933,15.701,23.921,4.8507,64.33,140.24,27.483,70.006,86.38,39.643,15.043,171.28,28.709,10.103,64.59,44.413,63.975,83.529,88.02
119.0,18.851,15.662,23.968,4.8556,63.999,141.07,27.512,69.554,86.62,39.584,14.982,169.28,28.656,10.061,64.461,44.434,63.86,83.362,87.83
120.775,18.759,15.944,24.476,4.9202,64.819,141.42,27.869,70.035,87.37,39.617,15.237,171.16,28.947,10.128,65.291,44.633,64.806,83.548,88.54
121.516,18.978,15.971,24.557,4.9728,64.211,142.1,28.079,70.203,87.51,39.852,15.324,173.68,29.067,10.203,65.437,44.594,65.015,84.147,89.02
120.543,18.814,15.924,24.509,4.9766,65.108,141.78,28.029,69.906,87.32,39.854,15.276,174.91,28.995,10.221,65.262,44.637,65.0,84.307,88.48
124.2,18.885,16.17,24.989,5.0713,65.699,143.0,28.441,71.428,87.9,40.392,15.503,180.9,29.436,10.303,66.211,44.964,66.0,84.318,89.79
124.302,18.881,16.149,24.967,5.0393,65.517,142.53,28.353,71.322,87.81,40.213,15.374,178.77,29.305,10.224,66.158,45.226,65.847,84.796,89.83
122.462,18.827,16.094,24.866,5.0358,65.201,142.68,28.22,70.827,87.34,40.143,15.287,177.99,29.161,10.175,65.85,45.047,65.672,84.876,89.72
122.199,19.1,16.131,24.9,5.0,65.932,142.97,28.431,71.252,87.78,40.202,15.266,183.3,29.26,10.2,65.966,45.243,66.115,84.916,89.83
123.697,19.009,16.25,25.089,5.0192,65.996,143.68,28.706,71.763,87.91,40.4,15.279,182.0,29.432,10.278,66.43,46.368,66.59,85.885,91.38
123.873,19.175,16.309,25.158,5.0454,65.864,143.65,28.55,71.794,87.86,40.467,15.433,182.2,29.494,10.292,66.51,46.811,66.407,85.951,91.88
124.384,19.002,16.265,25.156,5.0606,66.11,143.84,28.635,72.041,87.77,40.629,15.453,179.62,29.525,10.32,66.745,46.552,66.49,86.386,93.28
125.7,19.012,16.351,25.257,5.0712,66.863,144.63,28.734,72.451,87.94,40.695,15.519,177.45,29.598,10.336,67.131,46.759,66.877,86.348,95.19
126.447,19.041,16.378,25.402,5.0982,66.671,145.42,28.832,73.074,87.99,40.938,15.749,177.14,29.692,10.393,67.339,46.899,67.057,86.497,94.27
123.461,18.939,16.326,25.113,5.0602,66.982,144.71,28.433,73.005,87.59,40.621,15.81,176.65,29.418,10.322,66.525,46.937,66.507,86.651,94.45
124.2,18.959,16.355,25.09,5.0303,66.662,145.31,28.569,72.863,87.52,40.583,15.689,173.48,29.417,10.368,66.497,46.774,66.507,86.576,94.52
124.067,19.0,16.359,25.098,5.0492,66.98,144.96,28.494,72.806,87.77,40.615,15.709,175.36,29.529,10.405,66.54,47.01,66.66,86.708,94.86
123.041,18.9,16.32,24.976,5.0303,66.888,145.15,28.445,72.18,87.41,40.506,15.711,173.98,29.488,10.467,66.406,46.738,66.683,86.706,93.29
122.244,18.69,16.168,24.911,5.0061,66.665,144.46,28.218,71.779,87.37,40.345,15.679,171.65,29.269,10.324,65.982,46.868,66.348,86.315,92.72
123.293,18.768,16.276,25.049,5.0491,66.555,144.74,28.315,71.748,87.93,40.36,15.722,173.3,29.355,10.361,66.241,47.249,66.612,86.084,93.14
123.297,18.628,16.218,25.058,5.0211,66.856,144.21,28.265,71.649,87.51,40.227,15.956,171.23,29.321,10.313,66.143,46.974,66.526,85.587,92.24
123.325,18.654,16.241,25.081,5.051,66.098,144.94,28.34,71.744,87.73,40.338,15.826,172.06,29.319,10.317,66.247,47.053,66.442,86.11,91.87
124.326,19.105,16.242,25.178,5.0461,66.588,145.21,28.467,71.756,87.53,40.411,15.696,172.38,29.437,10.303,66.255,46.868,66.71,86.213,92.15
124.408,18.721,16.331,25.276,5.0522,66.829,145.46,28.516,72.008,88.36,40.472,15.653,173.82,29.511,10.336,66.371,46.865,66.835,86.246,92.65
124.0,18.727,16.255,25.088,5.0055,66.583,144.78,28.425,71.705,88.1,40.34,15.532,172.46,29.356,10.3,66.088,46.851,66.542,86.32,92.55
124.841,18.724,16.323,25.344,5.0347,66.892,145.51,28.55,72.575,88.59,40.502,15.6,176.98,29.59,10.345,66.575,47.694,67.021,86.644,92.91
124.556,18.859,16.261,25.222,5.006,66.8,144.83,28.445,71.813,88.24,40.405,15.499,178.29,29.451,10.309,66.292,47.531,66.589,86.585,92.36
122.793,18.919,16.1,25.017,4.9835,66.2,143.6,28.21,71.286,87.69,40.154,15.391,179.46,29.189,10.196,65.641,47.027,65.827,86.117,92.2
122.473,18.919,15.995,24.921,4.9575,66.0,143.26,27.955,70.94,86.84,40.025,15.451,177.35,29.057,10.157,65.409,46.63,65.423,84.906,92.51
120.32,18.92,15.9,24.6,4.9211,64.712,142.03,27.688,70.238,86.24,39.793,15.564,172.86,28.91,10.047,64.73,46.125,64.754,84.203,91.9
120.1,18.785,15.827,24.476,4.91,64.35,142.13,27.702,70.433,85.75,39.861,15.496,171.43,28.968,10.038,64.479,46.106,64.704,84.401,91.36
120.54,18.85,15.862,24.589,4.9037,64.352,142.56,27.821,70.55,86.04,39.835,15.48,171.6,29.077,10.042,64.656,46.018,64.892,84.299,91.3
119.523,18.878,15.82,24.452,4.8804,64.19,141.85,27.659,69.977,85.39,39.761,15.382,169.69,28.825,9.91,64.274,46.286,64.205,84.249,90.42
119.539,18.775,15.753,24.412,4.8632,64.422,142.38,27.594,69.975,85.46,39.717,15.284,170.13,28.825,9.916,64.667,45.415,64.095,84.042,89.88
118.865,18.745,15.708,24.308,4.8387,64.018,142.07,27.527,69.84,85.13,39.645,15.208,168.82,28.645,9.89,64.332,45.804,63.584,83.585,89.5
120.662,18.613,15.796,24.539,4.885,64.833,143.16,27.824,70.459,85.96,39.863,15.4,171.76,28.951,9.98,64.751,46.81,64.156,84.406,91.1
119.272,18.688,15.638,24.375,4.8446,64.069,142.73,27.632,70.095,85.49,39.708,15.324,170.2,28.692,9.866,64.331,46.623,63.641,84.347,89.95
119.188,18.626,15.697,24.42,4.8567,64.301,142.8,27.704,70.359,85.96,39.716,15.437,170.8,28.759,9.871,64.446,46.564,63.824,84.262,90.06
120.103,18.64,15.721,24.557,4.8647,64.8,143.26,27.765,70.922,86.08,39.858,15.524,171.3,28.813,9.966,64.687,46.469,63.935,83.428,90.57
120.094,18.64,15.715,24.466,4.8694,65.035,143.63,27.844,70.933,85.99,39.845,15.523,171.85,28.868,9.969,64.839,46.562,64.066,83.042,90.74
122.0,18.674,15.88,24.788,4.9325,66.085,144.65,28.157,71.932,86.65,40.342,15.616,174.46,29.181,10.048,65.542,47.112,64.721,83.877,92.53
123.0,18.707,16.086,25.078,4.9793,66.054,145.71,28.354,72.661,87.48,40.44,15.709,176.54,29.607,10.116,66.513,47.873,65.704,84.938,92.95
120.578,18.48,15.936,24.876,4.9335,65.965,143.56,28.132,71.994,86.94,40.284,15.533,174.26,29.572,10.056,65.519,46.384,65.146,84.763,92.31
121.638,18.625,16.013,25.04,4.9684,65.624,144.12,28.287,72.432,87.4,40.323,15.573,176.28,29.885,10.05,66.049,46.887,65.528,84.732,93.64
121.213,18.498,15.924,24.861,4.9445,65.373,143.95,28.206,71.72,86.94,40.151,15.454,177.4,29.673,9.967,65.63,46.827,65.601,84.726,93.65
120.533,18.203,15.851,24.784,4.9352,65.3,143.94,28.128,71.063,86.45,40.051,15.47,174.87,29.566,9.955,65.35,46.818,65.479,84.323,92.84
119.104,18.059,15.797,24.68,4.912,65.134,143.23,28.027,70.839,86.12,39.991,15.508,172.26,29.347,9.902,65.151,46.632,65.295,84.413,92.58
119.002,18.102,15.812,24.608,4.9201,65.135,143.7,27.919,70.607,85.99,39.962,15.471,171.59,29.299,9.867,65.071,46.529,65.312,84.241,92.22
119.335,18.218,15.851,24.717,4.9261,65.82,143.92,27.931,70.998,86.3,40.022,15.458,172.46,29.366,9.903,65.224,46.511,65.441,84.495,92.02
117.98,18.132,15.799,24.636,4.9292,65.19,143.38,27.83,70.904,86.02,39.821,15.407,170.27,29.327,9.864,65.215,46.421,65.034,84.498,91.95
117.441,18.08,15.708,24.456,4.9035,64.993,142.69,27.695,70.441,85.57,39.779,15.36,169.99,29.134,9.787,64.723,46.254,64.617,83.026,91.44
115.0,18.138,15.629,24.296,4.8793,64.545,142.29,27.529,69.938,85.35,39.584,15.308,168.63,28.911,9.743,64.35,46.003,64.3,82.421,90.52
115.0,18.11,15.601,24.291,4.8505,64.696,142.32,27.556,70.093,85.53,39.6,15.361,168.56,28.874,9.715,64.313,45.879,64.065,82.742,91.21
116.391,17.925,15.61,24.41,4.85,64.892,141.69,27.629,70.226,85.33,39.477,15.572,167.79,28.973,9.724,64.779,45.628,64.246,82.663,90.23
116.683,18.044,15.681,24.599,4.8718,64.917,142.63,27.776,70.859,85.99,39.727,15.652,169.62,29.148,9.784,65.548,46.006,64.499,82.778,90.98
117.944,17.962,15.785,24.723,4.9222,64.251,142.33,27.858,70.953,86.18,39.795,15.774,169.15,29.182,9.803,65.442,45.833,64.904,83.658,91.35
118.8,17.881,15.901,24.866,4.9524,64.999,143.34,27.922,71.285,86.26,39.952,15.963,169.63,29.255,9.814,66.006,46.832,65.756,84.004,92.42
119.497,18.187,15.927,24.865,4.9796,64.828,143.73,28.03,71.372,86.32,40.02,16.356,171.67,29.348,9.79,66.351,46.611,65.9,84.38,92.78
119.3,18.299,15.93,24.808,4.9558,65.759,144.24,28.091,71.534,86.71,40.085,16.19,172.05,29.372,9.716,66.2,46.488,66.245,84.731,92.29
120.257,18.356,15.957,24.798,4.9618,65.758,144.52,27.929,71.556,86.3,40.107,16.402,171.0,29.419,9.76,66.412,46.257,66.069,84.759,92.7
120.308,18.549,15.981,24.976,5.0159,65.688,145.25,28.164,71.283,86.36,40.254,16.383,171.21,29.514,9.824,66.48,46.344,66.384,84.719,92.62
120.057,18.576,16.047,24.933,5.0225,65.333,145.8,28.162,71.562,86.75,40.213,16.416,171.27,29.494,9.832,66.637,46.56,66.176,84.768,93.14
119.8,18.351,16.03,24.932,5.0181,65.513,145.1,28.101,71.437,86.63,40.346,16.535,170.56,29.621,9.829,66.475,46.86,66.296,84.797,94.63
120.28,18.282,16.086,24.851,5.0119,65.89,145.24,28.196,71.395,86.61,40.279,16.475,169.19,29.575,9.793,66.485,46.384,66.38,84.647,94.11
120.535,18.401,16.153,24.85,5.0341,66.309,145.38,28.165,71.394,86.77,40.302,16.265,168.55,29.612,9.912,66.509,46.638,66.824,84.96,94.77
121.416,18.62,16.131,24.991,5.0652,65.893,146.21,28.265,72.037,86.98,40.523,16.347,171.08,29.709,9.961,66.432,46.933,67.799,85.183,95.54
