ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
124.666,52.16,33.37,57.98,125.77,69.34,118.2,42.1,54.37,66.34,56.65,21.95,46.21,27.37,21.63,36.82,132.7,44.64,42.79,70.89,50.73,54.03,78.86
124.402,52.08,33.37,57.71,125.61,69.29,118.1,42.22,54.31,66.26,56.61,21.92,45.87,27.31,21.59,36.73,132.7,44.59,42.71,70.8,50.59,53.96,78.61
124.271,52.0,33.33,57.71,125.92,69.29,118.1,42.16,54.3,66.21,56.63,21.99,45.96,27.32,21.59,36.72,132.7,44.65,42.78,70.82,50.57,54.11,78.64
124.452,52.04,33.34,57.73,125.62,69.4,118.1,42.17,54.33,66.21,56.69,21.96,45.89,27.32,21.63,36.72,132.7,44.66,42.76,70.83,50.6,54.07,78.83
124.067,52.09,33.23,57.64,125.59,69.26,118.2,42.07,54.17,66.1,56.58,22.06,45.61,27.21,21.59,36.55,132.7,44.53,42.73,70.68,50.46,54.1,78.51
123.856,51.95,33.18,57.62,125.6,69.2,118.0,42.07,54.16,66.09,56.53,22.19,45.57,27.18,21.57,36.52,132.7,44.54,42.73,70.67,50.56,54.04,78.45
123.757,52.12,33.21,57.48,125.34,69.14,117.6,42.12,54.17,66.06,56.56,22.02,45.62,27.19,21.54,36.51,132.1,44.49,42.73,70.68,50.55,54.28,78.46
124.0,52.04,33.18,57.52,125.24,69.08,117.6,42.24,54.22,66.15,56.59,21.94,45.7,27.22,21.58,36.55,132.1,44.53,42.72,70.69,50.56,54.28,78.37
124.043,51.94,33.19,57.44,125.36,69.36,117.7,42.25,54.22,66.09,56.56,21.94,45.81,27.21,21.56,36.53,132.1,44.53,42.71,70.71,50.66,54.37,78.46
123.923,52.03,33.19,57.48,125.49,69.13,117.5,42.44,54.26,66.18,56.52,21.91,45.78,27.24,21.58,36.57,132.2,44.55,42.66,70.71,50.63,54.45,78.37
124.373,52.04,33.27,57.57,125.25,69.15,117.8,42.46,54.29,66.34,56.63,21.83,45.89,27.28,21.58,36.59,132.2,44.6,42.66,70.81,50.72,54.67,78.52
124.744,52.04,33.24,57.7,125.5,69.4,118.0,42.37,54.33,66.26,56.72,21.84,46.16,27.29,21.61,36.66,132.3,44.66,42.68,70.89,51.0,54.67,78.49
124.105,51.99,33.2,57.65,125.41,69.39,118.0,42.33,54.21,66.14,56.65,21.73,45.95,27.21,21.55,36.68,132.2,44.54,42.74,70.9,50.8,54.48,78.52
124.327,51.95,33.23,57.78,125.23,69.26,118.1,42.23,54.25,66.2,56.7,21.72,45.92,27.24,21.55,36.65,132.1,44.57,42.77,70.98,50.77,54.77,78.51
124.112,51.93,33.24,57.69,125.22,69.43,118.2,42.19,54.28,66.21,56.74,21.73,46.13,27.25,21.55,36.64,132.4,44.56,42.78,70.82,50.79,54.33,78.47
124.18,51.98,33.22,57.63,125.19,69.35,118.0,42.28,54.24,66.15,56.7,21.7,46.22,27.27,21.58,36.67,132.4,44.54,42.78,70.96,50.53,54.26,78.28
124.785,51.98,33.3,57.78,125.41,69.23,118.0,42.44,54.35,66.32,56.86,21.72,46.66,27.35,21.62,36.79,132.4,44.6,42.79,70.99,50.72,54.26,78.43
124.941,52.08,33.33,57.95,125.18,69.23,118.4,42.47,54.44,66.44,56.99,21.73,46.74,27.39,21.64,36.78,132.4,44.7,42.93,71.0,50.78,54.23,78.64
125.129,52.04,33.31,58.05,125.03,69.53,118.2,42.48,54.45,66.63,56.99,21.72,46.62,27.4,21.59,36.75,132.3,44.76,42.93,71.1,50.59,54.44,78.67
124.969,52.08,33.31,57.95,125.11,69.53,118.4,42.51,54.48,66.52,57.05,21.71,46.4,27.4,21.59,36.46,132.6,44.78,43.12,71.09,50.82,54.54,78.69
124.927,52.0,33.32,58.12,125.21,69.53,118.3,42.68,54.46,66.51,56.98,21.7,46.38,27.41,21.57,36.48,132.3,44.74,43.1,71.09,50.75,54.43,78.78
124.941,52.08,33.3,58.09,125.66,69.53,118.3,42.7,54.44,66.52,56.98,21.74,46.53,27.42,21.56,36.49,132.3,44.71,42.98,71.09,50.94,54.7,78.89
124.741,52.06,33.28,58.11,125.58,69.51,118.4,42.5,54.43,66.48,57.0,21.71,46.37,27.37,21.55,36.57,132.4,44.68,42.94,71.19,50.82,54.71,78.74
124.9,52.0,33.32,58.03,125.4,69.33,118.3,42.62,54.51,66.52,56.95,21.68,46.59,27.43,21.48,36.54,132.3,44.76,42.93,71.19,50.82,54.74,78.84
124.703,52.15,33.34,58.08,125.07,69.33,118.3,42.68,54.43,66.57,56.94,21.65,46.53,27.39,21.52,36.62,132.3,44.71,42.85,71.16,50.71,54.76,78.76
124.703,52.01,33.24,58.01,124.89,69.05,118.1,42.58,54.43,66.56,56.92,21.61,46.37,27.34,21.52,36.57,132.3,44.63,43.01,70.92,50.62,54.65,78.57
125.211,52.02,33.32,58.23,124.72,69.05,118.9,42.6,54.56,66.87,57.08,21.69,46.32,27.41,21.5,36.66,132.4,44.7,43.06,70.91,50.91,54.61,78.74
125.46,52.01,33.46,58.45,124.9,69.07,118.1,42.62,54.6,66.92,57.18,21.67,46.44,27.45,21.51,36.68,132.4,44.75,43.06,71.0,51.06,54.66,78.75
125.279,52.0,33.48,58.37,124.89,69.33,119.0,42.56,54.55,66.79,57.13,21.66,46.4,27.46,21.52,36.65,132.5,44.74,43.09,70.92,51.01,54.84,78.78
125.0,52.01,33.43,58.28,124.79,69.3,118.4,42.47,54.57,66.76,57.12,21.65,46.22,27.45,21.5,36.54,132.5,44.72,43.12,70.92,51.02,54.68,78.62
124.695,52.14,33.4,58.27,124.85,69.0,118.2,42.43,54.42,66.74,57.09,21.63,46.08,27.47,21.52,36.48,132.3,44.64,43.08,71.12,51.02,54.52,78.51
124.453,52.09,33.45,58.17,124.7,69.0,118.6,42.42,54.4,66.78,57.02,21.63,46.05,27.46,21.51,36.48,132.3,44.62,43.09,70.91,50.93,54.44,78.46
124.663,52.2,33.46,58.12,124.72,69.0,118.8,42.82,54.49,66.8,57.06,21.66,46.08,27.51,21.51,36.49,132.3,44.64,43.15,71.0,51.34,54.55,78.5
125.402,52.13,33.4,58.07,124.78,69.08,118.8,42.71,54.51,66.67,57.11,21.68,46.13,27.5,21.5,36.45,132.3,44.65,43.1,70.89,51.25,54.62,78.54
125.0,52.12,33.38,58.17,124.73,69.0,119.0,42.62,54.5,66.44,57.07,21.69,46.03,27.49,21.5,36.42,132.4,44.65,43.08,70.88,51.7,54.22,78.5
125.516,52.04,33.34,58.27,124.46,69.0,118.7,42.61,54.44,66.41,57.03,21.71,45.96,27.46,21.45,36.38,132.4,44.54,43.06,70.95,51.71,53.9,78.55
125.0,51.95,33.32,57.97,124.56,69.0,118.7,42.56,54.32,66.42,56.97,21.64,45.97,27.46,21.46,36.44,132.2,44.5,43.06,70.82,51.96,54.1,78.13
124.989,51.89,33.36,58.01,124.24,69.0,118.6,42.53,54.34,66.44,56.96,21.63,45.93,27.46,21.45,36.4,132.3,44.51,43.03,70.9,51.35,54.04,78.12
125.349,51.86,33.54,58.2,124.36,69.14,118.6,42.82,54.44,66.52,57.04,21.66,45.94,27.54,21.46,36.43,133.2,44.53,43.05,70.94,51.62,54.04,78.15
125.0,51.93,33.66,58.1,124.17,69.28,119.0,42.73,54.37,66.48,57.02,21.65,45.81,27.54,21.45,36.36,133.1,44.52,42.98,71.2,51.57,54.18,78.1
124.465,51.82,33.59,58.08,123.96,69.28,118.6,42.57,54.29,66.37,56.94,21.6,45.65,27.49,21.49,36.33,133.3,44.46,42.91,71.21,51.38,54.17,77.87
124.204,51.71,33.51,57.96,123.92,69.03,118.6,42.5,54.2,66.29,56.79,21.63,45.57,27.47,21.44,36.3,133.0,44.4,42.94,71.3,51.48,54.05,77.72
124.043,51.69,33.49,58.05,124.09,68.82,118.6,42.58,54.17,66.27,56.8,21.62,45.57,27.43,21.49,36.29,133.2,44.39,42.94,71.28,51.78,54.17,77.65
123.114,51.67,33.44,57.92,124.04,69.12,118.5,42.56,54.17,66.24,56.81,21.62,45.44,27.4,21.49,36.29,133.0,44.37,42.73,71.41,51.89,54.13,77.67
123.416,51.71,33.54,57.77,124.22,69.12,118.4,42.44,54.18,66.25,56.78,21.64,45.56,27.38,21.52,36.29,133.0,44.36,42.84,71.6,51.85,54.05,77.71
123.08,51.75,33.58,57.66,124.27,69.05,118.4,42.49,54.22,66.26,56.83,21.68,45.63,27.41,21.45,36.25,133.2,44.4,42.85,71.58,52.49,54.05,77.83
123.415,51.78,33.68,57.68,124.36,68.84,118.6,42.57,54.33,66.35,56.87,21.76,45.85,27.43,21.42,36.32,133.0,44.43,42.83,71.84,52.22,54.05,77.87
122.695,51.51,33.58,57.56,124.25,68.83,118.6,42.54,54.14,66.23,56.67,21.71,45.58,27.35,21.42,36.24,133.1,44.32,42.83,71.03,52.13,54.05,77.56
122.724,51.45,33.55,57.66,124.18,68.69,118.3,42.48,53.94,66.22,56.59,21.67,45.4,27.32,21.38,36.23,132.6,44.25,42.75,70.7,52.0,54.06,77.44
122.821,51.6,33.54,57.67,124.08,68.7,118.4,42.48,53.98,66.2,56.68,21.76,45.4,27.33,21.38,36.22,132.7,44.29,42.75,70.37,52.28,53.87,77.51
122.856,51.7,33.57,57.65,123.92,68.76,118.5,42.46,54.01,66.26,56.68,21.81,45.41,27.34,21.38,36.31,132.9,44.35,42.76,70.2,52.44,53.82,77.42
122.96,51.69,33.58,57.81,123.96,68.76,118.2,42.51,54.04,66.23,56.66,21.86,45.41,27.33,21.37,36.43,133.2,44.35,42.76,70.19,52.53,53.82,77.51
123.706,51.95,33.57,57.92,124.04,68.75,118.3,42.58,54.19,66.38,56.75,21.96,45.76,27.4,21.49,36.53,133.3,44.51,42.88,70.18,52.79,53.74,77.79
123.891,52.05,33.59,58.04,124.14,68.84,118.8,42.6,54.2,66.25,56.86,21.9,45.68,27.43,21.75,36.49,133.1,44.56,42.78,70.66,52.56,53.91,77.88
123.407,51.98,33.42,58.0,123.99,68.72,118.6,42.48,54.09,66.2,56.7,21.83,45.49,27.36,21.44,36.44,133.2,44.4,42.87,70.24,52.24,53.97,77.61
123.663,52.01,33.48,58.15,123.92,68.72,118.7,42.47,54.11,66.21,56.68,21.91,45.47,27.35,21.66,36.45,133.2,44.43,42.76,70.1,52.18,53.83,77.73
123.648,52.05,33.5,58.12,124.12,68.72,118.6,42.5,54.17,66.2,56.75,21.92,45.52,27.35,21.55,36.39,133.2,44.49,42.75,70.17,52.1,53.76,77.6
124.238,52.03,33.53,58.18,124.14,68.82,118.7,42.52,54.22,66.32,56.8,21.92,45.63,27.41,21.5,36.5,133.2,44.44,42.76,70.21,52.56,53.98,77.72
124.3,51.98,33.42,57.99,124.02,68.85,118.8,42.38,54.08,66.2,56.68,21.91,45.56,27.34,21.47,36.41,133.8,44.39,42.89,72.38,52.5,53.83,77.69
123.692,52.03,33.46,58.0,124.09,68.82,118.6,42.49,54.2,66.29,56.85,21.96,45.68,27.4,21.7,36.6,133.7,44.44,42.89,71.87,52.77,53.76,77.83
123.744,51.92,33.39,58.02,124.07,68.72,118.5,42.37,54.11,66.23,56.78,21.96,45.64,27.37,21.73,36.63,133.8,44.4,42.89,71.96,52.51,53.77,77.77
123.794,52.1,33.4,58.07,124.13,68.71,119.0,42.39,54.11,66.22,56.73,21.95,45.67,27.42,21.72,36.65,133.9,44.43,42.94,71.94,52.41,53.95,77.9
123.444,52.1,33.37,58.24,124.26,68.63,118.6,42.42,54.13,66.24,56.74,21.99,45.72,27.45,21.61,36.67,133.6,44.44,42.85,71.89,52.74,53.93,77.77
123.927,52.35,33.41,58.49,124.32,68.72,118.6,42.57,54.23,66.38,56.86,21.99,45.8,27.51,21.64,36.69,133.8,44.51,42.85,72.06,52.49,53.93,77.81
124.477,52.4,33.42,58.37,124.51,68.8,119.3,42.62,54.32,66.44,56.93,22.0,45.84,27.49,21.65,36.71,134.2,44.52,42.84,71.9,52.43,53.93,77.91
124.65,52.38,33.45,58.31,124.52,68.87,119.1,42.71,54.37,66.45,56.96,22.01,45.83,27.49,21.62,36.68,134.6,44.56,42.99,71.96,52.36,54.05,78.01
124.669,52.28,33.54,58.34,124.78,68.87,119.3,42.71,54.37,66.49,56.91,22.03,45.72,27.5,21.52,36.75,134.7,44.57,42.99,72.09,52.35,54.07,78.03
124.075,52.19,33.48,58.16,124.45,68.74,119.2,42.58,54.17,66.3,56.78,22.01,45.58,27.39,21.54,36.67,135.0,44.44,42.99,72.07,52.27,53.85,77.81
123.77,52.0,33.52,58.11,124.4,68.85,119.3,42.53,54.13,66.23,56.75,22.0,45.43,27.34,21.54,36.58,134.7,44.38,42.98,72.0,52.1,53.79,77.8
124.477,52.12,33.6,58.17,124.65,68.77,119.4,42.58,54.2,66.21,56.81,22.07,45.54,27.38,21.39,36.64,134.3,44.41,42.89,72.01,51.9,53.95,77.83
124.555,52.17,33.59,58.25,124.6,68.86,119.3,42.58,54.22,66.28,56.89,22.08,45.41,27.38,21.33,36.59,134.2,44.46,43.02,71.89,51.84,54.02,77.87
123.563,51.89,33.43,57.97,124.22,68.53,118.9,42.34,54.02,65.99,56.66,21.97,45.17,27.26,21.27,36.45,134.4,44.27,42.93,71.76,51.37,53.97,77.43
122.845,51.82,33.56,57.79,124.18,68.39,118.9,42.24,53.9,65.71,56.54,21.97,45.09,27.2,21.13,36.38,134.3,44.22,42.88,71.44,51.17,53.87,77.34
123.559,51.86,33.69,57.81,124.42,68.58,118.8,42.27,54.0,65.89,56.66,22.03,45.24,27.27,21.1,36.58,134.0,44.29,42.98,72.1,51.37,53.87,77.43
123.447,51.92,33.96,57.73,124.5,68.49,118.9,42.29,54.05,65.82,56.7,22.1,45.22,27.28,21.1,36.52,134.3,44.32,42.91,73.37,51.48,53.74,77.5
123.715,52.01,33.98,57.77,124.79,68.75,118.8,42.32,54.15,65.92,56.79,22.09,45.35,27.32,21.22,36.65,134.3,44.41,42.9,72.57,51.71,53.88,77.58
124.18,52.13,34.11,58.03,124.89,68.84,119.0,42.47,54.26,66.05,56.9,22.19,45.46,27.41,21.28,36.75,134.6,44.53,42.9,72.38,51.82,53.88,77.8
124.02,52.07,34.16,58.04,124.74,68.88,119.0,42.37,54.16,65.91,56.86,22.11,45.33,27.34,21.23,36.67,134.1,44.45,43.0,72.32,51.7,53.87,77.65
124.548,52.24,34.15,58.07,124.78,68.74,119.4,42.44,54.28,66.03,56.98,22.17,45.47,27.42,21.3,36.67,134.3,44.55,43.04,72.76,51.95,53.88,77.71
124.569,52.22,34.05,58.05,124.76,68.97,119.2,42.41,54.32,66.13,57.07,22.1,45.5,27.43,21.31,36.73,134.6,44.55,43.1,72.75,51.62,54.06,77.82
124.417,52.2,33.96,58.06,124.74,68.97,119.2,42.32,54.29,66.1,56.96,22.06,45.26,27.38,21.29,36.73,134.4,44.56,43.11,72.62,51.56,54.22,77.7
123.893,52.24,33.88,58.22,124.74,68.97,119.1,42.18,54.24,66.04,56.98,22.06,45.18,27.36,21.3,36.81,134.3,44.54,43.12,72.79,51.55,54.1,77.62
124.032,52.29,33.85,58.13,124.87,68.78,119.3,42.26,54.26,66.1,57.03,22.09,45.29,27.41,21.27,36.96,134.5,44.58,43.13,72.87,51.85,54.05,77.58
124.032,52.23,33.86,58.04,124.72,68.77,119.2,42.16,54.24,65.78,57.05,22.11,45.34,27.38,21.2,36.98,134.4,44.51,43.19,72.78,51.69,54.18,77.63
123.961,52.2,33.83,58.1,124.87,68.57,119.4,42.13,54.2,65.82,57.02,22.08,45.35,27.41,21.11,36.9,134.6,44.44,43.09,72.89,51.65,53.98,77.59
123.612,52.15,33.78,57.97,124.73,68.54,119.1,42.12,54.12,65.85,56.92,22.03,45.22,27.39,21.11,36.85,134.3,44.42,43.09,73.0,51.65,54.05,77.45
123.742,52.15,33.74,57.94,124.82,68.5,119.2,42.07,54.11,65.85,56.95,21.98,45.15,27.4,21.15,36.82,134.0,44.38,43.16,73.2,51.52,53.95,77.38
124.279,52.33,33.76,58.14,125.28,68.77,119.2,42.23,54.21,65.96,57.05,21.98,45.39,27.46,21.16,36.92,134.0,44.45,43.17,73.17,51.59,53.95,77.64
124.831,52.21,33.76,58.01,125.2,68.82,119.5,42.28,54.31,66.03,57.15,21.97,45.59,27.47,21.19,37.02,134.3,44.5,43.11,73.7,51.7,54.15,77.7
124.692,52.27,33.69,57.94,125.94,68.99,119.5,42.24,54.29,66.08,57.24,21.9,45.54,27.47,21.19,37.05,133.9,44.5,43.09,73.88,51.66,54.26,77.67
124.683,52.24,33.7,58.2,125.88,68.81,119.6,42.25,54.28,66.06,57.21,21.93,45.53,27.47,21.2,37.15,133.9,44.5,43.2,73.95,51.66,54.09,77.58
125.341,52.47,33.79,58.24,125.84,69.02,119.6,42.36,54.38,66.19,57.27,21.95,45.56,27.56,21.17,37.32,134.0,44.61,43.2,73.97,51.96,54.09,77.65
125.493,52.48,33.8,58.21,125.71,69.07,119.7,42.34,54.34,66.12,57.24,21.95,45.56,27.57,21.18,37.16,133.9,44.57,43.2,73.67,51.88,54.1,77.68
125.066,52.53,33.65,57.98,125.59,69.18,119.5,42.25,54.29,66.1,57.2,21.91,45.49,27.45,21.2,37.19,133.9,44.52,43.2,74.72,51.81,54.24,77.47
125.376,52.5,33.67,58.12,125.46,69.27,119.3,42.22,54.35,66.04,57.22,21.93,45.6,27.45,21.2,37.26,134.0,44.54,43.2,78.65,51.93,54.16,77.56
124.889,52.42,33.57,58.08,125.41,69.09,119.6,42.17,54.31,66.04,57.2,22.01,45.62,27.38,21.19,37.23,134.1,44.52,43.15,77.36,52.05,54.18,77.54
124.885,52.43,33.58,58.07,125.63,69.22,119.5,42.22,54.32,66.12,57.26,21.97,45.55,27.39,21.19,37.25,134.0,44.53,43.07,77.1,52.06,54.11,77.54
124.909,52.46,33.52,58.16,125.41,69.46,119.5,42.19,54.36,66.1,57.25,22.09,45.53,27.4,21.14,37.32,133.7,44.59,43.21,75.99,52.21,54.1,77.52
124.608,52.68,33.56,58.14,125.41,69.26,119.4,42.13,54.3,66.09,57.1,22.06,45.6,27.41,21.16,37.23,133.4,44.5,43.21,75.3,52.15,54.06,77.55
124.608,52.53,33.71,58.21,125.76,69.26,119.2,42.16,54.32,66.08,57.14,22.11,45.66,27.43,21.49,37.28,133.2,44.51,43.1,74.7,52.31,53.98,77.67
124.6,52.45,33.59,58.13,125.65,69.19,119.2,42.11,54.17,65.99,57.11,22.06,45.54,27.36,21.25,37.17,133.2,44.41,43.21,74.28,51.79,54.0,77.51
124.339,52.43,33.58,58.01,125.46,69.17,118.8,42.09,54.16,65.97,57.07,22.0,45.52,27.34,21.25,37.04,133.1,44.39,43.1,74.33,51.9,54.0,77.5
124.866,52.42,33.64,57.92,125.45,69.24,119.4,42.12,54.11,65.93,57.05,22.02,45.48,27.36,21.27,37.09,132.7,44.39,43.1,74.03,51.98,53.88,77.5
124.42,52.24,33.55,57.77,125.32,69.12,119.4,42.1,54.05,65.84,57.02,21.97,45.34,27.32,21.27,37.0,132.7,44.31,43.08,73.98,51.95,54.01,77.42
124.91,52.45,33.7,57.96,125.68,69.25,119.6,42.27,54.25,65.97,57.23,22.01,45.54,27.42,21.3,37.13,133.0,44.47,43.08,74.15,52.34,54.09,77.67
125.086,52.42,33.69,57.84,125.71,69.26,119.4,42.21,54.25,65.95,57.11,22.01,45.52,27.38,20.89,37.08,133.2,44.41,43.1,74.37,52.09,54.0,77.61
124.8,52.37,33.72,57.93,126.07,69.31,119.6,42.22,54.24,65.98,57.17,22.08,45.64,27.39,20.84,37.15,133.0,44.44,43.16,75.7,52.1,54.18,77.63
125.262,52.41,33.68,58.1,126.07,69.31,119.8,42.29,54.28,65.97,57.23,22.09,45.64,27.4,20.81,37.15,133.0,44.46,43.3,74.57,52.3,54.04,77.7
125.0,52.4,33.64,58.07,126.34,69.15,119.2,42.21,54.17,65.83,57.05,22.05,45.51,27.42,20.78,37.09,133.0,44.41,43.3,74.44,52.25,54.16,77.62
124.746,52.35,33.75,58.11,126.4,69.15,119.6,42.25,54.2,65.95,57.12,22.13,45.63,27.45,20.6,37.15,133.3,44.45,43.15,74.17,52.32,54.01,77.74
125.173,52.44,33.77,58.09,126.35,69.1,119.8,42.38,54.31,66.04,57.19,22.11,45.73,27.54,20.7,37.14,133.2,44.5,43.11,74.3,52.13,54.13,77.98
124.864,52.28,33.74,58.11,125.91,69.1,119.7,42.29,54.26,66.02,57.17,22.07,45.73,27.51,20.8,37.18,133.2,44.46,43.23,74.32,52.26,54.27,77.86
124.616,52.34,33.74,58.21,125.89,69.1,119.9,42.44,54.28,66.08,57.18,22.04,45.75,27.52,20.79,37.17,133.5,44.47,43.22,74.3,52.34,54.15,77.9
123.811,52.21,33.62,58.07,126.16,68.85,119.5,42.21,54.14,65.93,56.99,21.99,45.53,27.43,20.8,37.09,133.0,44.38,43.19,74.22,52.04,54.19,77.69
123.687,51.61,33.54,58.09,125.82,68.83,119.5,42.16,54.05,65.83,56.93,21.96,45.48,27.38,20.8,37.0,132.7,44.34,43.23,74.03,51.98,54.19,77.57
123.678,51.86,33.49,58.07,125.76,69.19,119.7,42.09,54.05,65.84,56.88,21.99,45.21,27.37,20.76,36.94,132.6,44.29,43.24,73.71,52.02,54.1,77.47
123.336,52.1,33.41,58.07,125.54,68.93,119.5,42.0,53.96,65.41,56.83,21.9,45.13,27.32,20.74,36.88,132.1,44.26,43.31,73.68,52.0,54.1,77.47
123.284,52.01,33.44,58.02,125.59,68.83,119.6,42.03,54.01,65.6,56.89,21.94,45.19,27.36,20.7,36.94,132.2,44.3,43.49,73.59,52.08,54.2,77.54
123.098,51.92,33.4,58.01,125.89,68.91,119.6,42.02,53.97,65.54,56.83,21.9,45.22,27.34,20.66,36.84,132.1,44.27,43.59,73.69,51.95,54.26,77.45
123.894,52.02,33.46,57.99,125.91,68.76,119.6,42.05,54.0,65.57,56.9,22.02,45.28,27.39,20.65,36.84,132.0,44.35,43.46,73.52,52.09,54.4,77.61
123.003,52.69,33.33,57.9,125.77,68.76,119.0,41.86,53.87,65.36,56.78,22.0,45.14,27.29,20.62,36.74,132.0,44.2,43.5,73.57,52.02,54.28,77.32
123.376,52.73,33.33,57.88,125.65,68.7,118.4,41.91,53.89,65.42,56.71,22.03,45.1,27.26,20.64,36.81,132.1,44.2,43.49,73.41,51.98,54.14,76.95
122.869,52.62,33.2,57.9,125.37,68.57,118.1,41.82,53.84,65.37,56.71,22.18,44.88,27.16,20.66,36.77,132.0,44.13,43.19,73.1,51.88,54.25,76.41
122.502,52.53,33.11,57.7,125.09,68.36,118.1,41.72,53.66,65.34,56.58,22.33,44.52,27.1,20.69,36.77,132.1,44.08,43.17,73.0,51.71,54.01,76.25
123.0,52.5,33.14,57.79,125.31,68.67,118.1,41.82,53.74,65.48,56.66,22.21,44.8,27.15,20.72,36.85,131.9,44.15,43.2,72.95,51.86,54.01,76.42
