ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
39.824,7.603,9.307,9.555,15.3029,34.231,93.61,10.638,39.02,42.49,23.81,9.487,28.66,13.589,10.95,5.707,63.64,25.706,27.508,26.23,28.624,44.499,42.7
39.396,7.627,9.282,9.52,15.2199,34.426,93.81,10.634,38.659,42.28,23.725,9.466,28.41,13.492,10.95,5.659,63.57,25.649,27.902,26.2,28.462,44.365,42.27
39.324,7.486,9.265,9.522,15.35,34.341,95.02,10.647,38.667,42.34,23.744,9.445,28.57,13.501,10.97,5.645,63.55,25.604,27.902,26.2,28.375,44.365,42.32
39.285,7.448,9.236,9.513,15.2617,34.336,94.89,10.61,38.939,42.36,23.702,9.373,28.59,13.509,10.97,5.67,63.55,25.576,27.868,27.0,28.367,44.856,42.09
39.413,7.486,9.244,9.541,15.3588,34.171,94.95,10.575,39.005,42.37,23.705,9.454,28.6,13.503,10.97,5.683,63.55,25.562,27.901,26.88,28.458,44.808,42.18
39.961,7.477,9.378,9.615,15.475,34.443,95.03,10.627,38.903,42.6,23.76,9.501,28.91,13.595,10.99,5.718,63.5,25.762,27.987,26.93,28.849,44.803,42.45
39.674,7.492,9.34,9.573,15.327,34.344,94.62,10.592,38.796,42.47,23.745,9.39,28.76,13.57,10.97,5.693,63.47,25.691,27.867,26.93,28.695,44.803,42.28
39.642,7.493,9.302,9.562,15.2561,34.416,94.58,10.591,38.804,42.21,23.766,9.356,28.77,13.533,10.95,5.709,63.58,25.668,27.868,26.82,28.5,44.807,42.2
39.67,7.501,9.326,9.563,15.2418,34.291,94.28,10.568,38.83,42.33,23.772,9.339,28.79,13.51,10.93,5.705,63.49,25.743,27.866,26.82,28.516,44.613,42.15
39.484,7.503,9.301,9.562,15.2077,34.344,94.31,10.547,38.78,42.21,23.772,9.343,28.76,13.497,10.88,5.676,63.53,25.688,27.879,26.63,28.38,45.02,42.01
39.393,7.503,9.274,9.547,15.1735,34.29,93.99,10.54,38.601,42.17,23.731,9.32,28.78,13.507,10.9,5.693,63.59,25.645,27.852,26.64,28.4,44.789,41.93
39.465,7.407,9.287,9.607,15.2518,34.374,94.12,10.598,38.84,42.3,23.757,9.423,28.93,13.566,10.88,5.72,63.58,25.771,27.945,26.57,28.618,44.856,42.13
40.06,7.411,9.374,9.663,15.5,35.096,94.9,10.69,39.256,42.51,23.955,9.512,29.34,13.665,10.92,5.748,63.65,25.885,28.226,26.63,28.75,45.185,42.66
40.291,7.481,9.403,9.632,15.4259,34.951,95.49,10.688,39.206,42.45,23.912,9.503,29.11,13.64,10.97,5.746,64.06,25.839,27.94,26.89,28.808,45.464,42.59
39.854,7.466,9.32,9.575,15.3207,34.879,95.49,10.645,39.033,42.27,23.871,9.47,28.82,13.584,10.98,5.738,63.8,25.707,27.73,27.0,28.575,45.113,42.37
39.855,7.454,9.315,9.603,15.3734,34.766,95.23,10.639,39.205,42.29,23.933,9.451,28.93,13.573,10.97,5.746,63.57,25.696,27.568,27.26,28.614,45.208,42.36
39.51,7.481,9.281,9.573,15.3201,34.598,95.17,10.627,39.013,42.16,23.906,9.407,28.87,13.545,10.99,5.736,64.61,25.614,27.577,27.26,28.589,45.186,42.23
39.376,7.495,9.347,9.578,15.4035,34.683,95.57,10.633,39.045,42.24,23.921,9.409,28.98,13.566,11.0,5.766,64.59,25.581,27.656,27.12,28.788,45.186,42.2
39.334,7.459,9.35,9.635,15.4542,34.645,95.3,10.65,39.199,42.26,23.946,9.409,29.04,13.562,11.0,5.75,64.61,25.583,27.609,26.96,28.891,45.377,42.29
39.591,7.454,9.306,9.59,15.3702,34.774,95.0,10.638,39.135,42.2,23.94,9.379,28.86,13.576,11.02,5.725,64.46,25.569,27.609,27.0,28.882,45.278,42.23
39.96,7.481,9.383,9.648,15.4185,34.837,95.59,10.699,39.305,42.34,23.992,9.466,28.94,13.654,11.01,5.738,64.37,25.641,27.598,27.0,28.97,45.278,42.41
40.1,7.478,9.366,9.647,15.3907,34.689,95.31,10.686,39.337,42.31,24.019,9.469,28.98,13.668,11.03,5.736,64.24,25.655,27.577,27.1,29.053,45.188,42.38
40.235,7.474,9.355,9.651,15.3465,34.799,95.27,10.667,39.193,42.31,24.0,9.481,28.85,13.712,11.03,5.727,64.3,25.629,27.482,27.1,29.042,45.385,42.22
39.835,7.466,9.293,9.636,15.2103,34.799,95.28,10.643,39.034,42.21,23.995,9.44,28.7,13.658,11.03,5.704,64.3,25.57,27.35,26.94,28.832,45.28,42.19
39.523,7.45,9.25,9.61,15.2536,34.683,95.25,10.633,39.087,42.19,23.981,9.418,28.71,13.635,11.0,5.69,64.0,25.561,27.323,26.76,28.879,45.28,42.17
39.851,7.448,9.272,9.633,15.244,34.852,95.0,10.646,39.129,42.26,24.037,9.428,28.78,13.655,10.97,5.704,64.09,25.599,27.367,26.76,28.907,45.3,42.26
39.756,7.432,9.301,9.627,15.2307,34.595,95.0,10.654,39.106,42.16,24.022,9.453,28.82,13.679,10.97,5.709,64.09,25.582,27.289,26.76,28.875,45.273,42.3
39.86,7.445,9.334,9.626,15.3091,34.595,95.15,10.677,39.103,42.21,24.05,9.45,28.88,13.66,10.95,5.713,63.97,25.669,27.289,26.77,28.93,45.273,42.49
40.12,7.442,9.355,9.675,15.329,34.549,95.36,10.707,39.126,42.25,24.11,9.5,28.89,13.693,10.97,5.73,64.09,25.767,27.314,26.76,29.075,45.256,42.63
40.224,7.431,9.349,9.644,15.294,34.513,95.31,10.674,39.128,42.2,24.067,9.492,28.77,13.664,11.0,5.718,64.16,25.671,27.315,26.85,29.059,45.256,42.42
40.273,7.452,9.353,9.658,15.3194,34.682,95.31,10.688,39.185,42.2,24.08,9.503,28.87,13.684,11.0,5.715,64.27,25.724,27.184,26.85,29.058,45.256,42.43
40.224,7.452,9.34,9.627,15.2428,34.767,95.31,10.662,39.06,42.16,24.071,9.512,28.7,13.655,10.96,5.712,64.66,25.675,27.181,26.72,28.977,45.215,42.33
40.255,7.459,9.341,9.622,15.1832,34.7,94.86,10.679,38.956,42.14,24.071,9.506,28.64,13.655,10.94,5.705,64.36,25.659,27.178,26.75,28.995,45.224,42.31
39.893,7.463,9.279,9.591,15.14,34.821,94.77,10.639,38.809,42.11,24.021,9.438,28.47,13.6,10.91,5.689,64.2,25.582,27.138,26.69,28.841,45.224,42.08
39.969,7.462,9.313,9.602,15.1342,34.55,94.77,10.639,38.858,42.16,24.055,9.459,28.57,13.591,10.92,5.698,64.27,25.646,27.086,26.69,28.995,44.966,42.19
40.238,7.471,9.341,9.619,15.1929,34.512,94.91,10.653,38.948,42.19,24.098,9.517,28.68,13.619,10.9,5.714,64.21,25.733,27.086,26.74,29.078,44.966,42.36
40.282,7.474,9.339,9.628,15.2451,34.596,94.61,10.676,38.957,42.23,24.105,9.538,28.71,13.65,10.98,5.707,64.0,25.778,27.063,26.9,29.157,45.268,42.53
40.121,7.655,9.298,9.583,15.1795,34.653,94.87,10.64,38.748,42.15,24.05,9.51,28.49,13.59,10.99,5.69,64.16,25.657,27.072,26.9,28.873,45.044,42.23
40.37,7.7,9.397,9.663,15.3306,34.653,95.0,10.681,38.965,42.33,24.111,9.55,28.68,13.673,10.88,5.72,64.27,25.84,27.108,26.9,29.122,45.044,42.66
40.32,7.705,9.363,9.649,15.3057,34.706,94.63,10.682,38.854,42.32,24.129,9.567,28.63,13.656,10.95,5.715,64.92,25.78,27.138,26.77,29.146,45.044,42.55
40.273,7.723,9.377,9.639,15.317,34.706,94.73,10.679,38.907,42.38,24.112,9.687,28.57,13.658,10.95,5.705,65.38,25.831,27.132,26.95,29.063,45.041,42.61
40.473,7.712,9.35,9.649,15.3258,34.732,95.22,10.728,38.958,42.47,24.154,9.706,28.65,13.7,11.07,5.716,65.46,25.883,27.138,26.95,29.336,44.889,42.77
40.799,7.72,9.43,9.65,15.3805,34.771,95.44,10.751,39.145,42.56,24.247,9.6,28.74,13.766,11.08,5.738,65.68,26.027,27.338,26.96,29.534,45.4,43.09
40.508,7.688,9.476,9.68,15.4813,34.898,95.55,10.786,39.232,42.75,24.362,9.64,28.72,13.778,11.09,5.761,65.4,26.048,27.94,26.95,29.514,45.378,43.16
40.443,7.699,9.435,9.657,15.4193,34.848,95.51,10.771,39.12,42.67,24.229,9.62,28.69,13.759,11.08,5.751,65.57,26.022,27.891,26.98,29.441,45.263,43.04
40.347,7.616,9.415,9.635,15.3223,34.848,95.06,10.737,38.97,42.51,24.164,9.585,28.5,13.704,11.11,5.719,65.35,25.862,27.891,26.92,29.354,45.276,42.86
40.318,7.66,9.411,9.639,15.3294,34.682,95.05,10.75,39.0,42.55,24.131,9.558,28.52,13.695,11.17,5.719,65.5,25.907,27.863,26.94,29.328,45.113,42.94
40.178,7.66,9.391,9.648,15.2816,34.611,95.01,10.728,39.053,42.54,24.154,9.607,28.58,13.69,11.13,5.727,65.22,25.875,27.826,26.94,29.366,44.999,42.82
40.155,7.632,9.404,9.664,15.3169,34.767,95.49,10.732,39.061,42.67,24.184,9.628,28.63,13.709,11.16,5.725,66.7,25.876,27.882,26.94,29.516,45.079,42.99
40.366,7.641,9.402,9.659,15.3399,34.767,95.4,10.772,39.179,42.79,24.191,9.655,28.63,13.729,11.13,5.726,66.46,25.935,27.882,27.32,29.433,45.08,42.98
40.212,7.589,9.378,9.662,15.32,34.887,95.6,10.751,39.09,42.78,24.173,9.634,28.6,13.715,11.13,5.695,66.41,25.905,27.887,27.32,29.313,45.255,42.88
40.347,7.576,9.405,9.689,15.3702,34.77,95.39,10.783,39.238,42.87,24.207,9.688,28.79,13.735,11.13,5.72,66.19,25.972,27.882,27.43,29.562,45.255,42.98
40.364,7.57,9.446,9.69,15.4115,34.77,95.74,10.78,39.302,42.89,24.202,9.7,28.84,13.744,11.14,5.72,66.77,26.024,27.926,27.48,29.473,45.116,43.01
40.4,7.635,9.425,9.685,15.38,34.853,96.1,10.799,39.187,42.93,24.186,9.697,28.85,13.747,11.16,5.731,66.7,26.033,27.945,27.48,29.847,45.147,43.0
39.8,7.603,9.39,9.64,15.1879,34.881,95.92,10.723,38.955,42.65,24.094,9.62,28.64,13.672,11.16,5.686,66.55,25.879,27.778,27.34,29.632,45.017,42.69
40.034,7.581,9.443,9.666,15.2699,34.733,96.1,10.76,39.109,42.73,24.171,9.711,28.72,13.724,11.16,5.688,66.85,25.988,27.884,27.27,29.878,44.978,42.81
40.088,7.632,9.42,9.682,15.3191,34.881,95.9,10.787,39.065,42.83,24.172,9.685,28.83,13.745,11.2,5.693,67.2,25.975,27.934,27.09,29.963,45.016,42.91
39.99,7.634,9.393,9.674,15.2828,34.9,96.03,10.758,39.106,42.74,24.133,9.66,28.72,13.719,11.21,5.686,67.3,25.912,28.119,26.97,29.912,45.178,42.84
39.858,7.634,9.364,9.678,15.2587,34.881,96.03,10.758,39.036,42.8,24.149,9.645,28.7,13.719,11.22,5.695,66.95,25.875,28.436,26.97,29.901,45.117,42.7
39.665,7.602,9.297,9.608,15.1564,34.728,94.93,10.697,38.903,42.66,24.065,9.584,28.58,13.668,11.16,5.645,66.95,25.79,28.081,26.82,29.559,45.039,42.38
39.271,7.624,9.283,9.604,14.9635,34.601,95.29,10.673,38.776,42.63,24.039,9.579,28.55,13.638,11.17,5.629,66.46,25.683,27.744,26.62,29.565,45.039,42.32
38.992,7.59,9.231,9.573,14.9554,34.619,94.61,10.624,38.563,42.44,23.96,9.52,28.49,13.577,11.1,5.609,66.03,25.639,27.754,26.62,29.252,44.585,42.01
39.202,7.617,9.226,9.602,14.9879,34.619,94.73,10.653,38.566,42.48,24.009,9.566,28.52,13.615,11.09,5.62,66.27,25.684,27.743,26.62,29.445,44.655,42.11
38.872,7.617,9.187,9.576,14.9664,34.597,94.36,10.6,38.422,42.35,23.932,9.512,28.47,13.552,11.09,5.6,66.21,25.556,27.663,26.51,29.204,44.524,41.73
38.402,7.625,9.183,9.57,14.8902,34.68,94.36,10.592,38.276,42.33,23.951,9.531,28.48,13.519,11.04,5.604,65.86,25.499,27.66,26.7,29.248,44.424,41.64
38.788,7.583,9.224,9.607,14.9981,34.68,94.43,10.632,38.446,42.46,24.005,9.567,28.65,13.584,11.07,5.62,65.32,25.616,27.704,26.69,29.635,44.624,41.86
38.742,7.616,9.196,9.572,15.0202,34.602,94.36,10.622,38.44,42.43,23.998,9.551,28.65,13.582,11.07,5.632,65.21,25.589,27.695,26.7,29.575,44.554,41.71
38.399,7.616,9.219,9.579,15.04,34.511,94.57,10.622,38.5,42.4,23.889,9.544,28.67,13.561,11.08,5.656,64.97,25.551,27.695,26.54,29.52,44.415,41.71
38.476,7.603,9.217,9.574,15.025,34.602,94.63,10.648,38.438,42.51,23.919,9.633,28.67,13.568,11.08,5.658,65.17,25.564,27.659,26.69,29.951,44.46,41.87
38.685,7.589,9.221,9.577,15.05,34.511,94.36,10.674,38.597,42.62,23.905,9.649,28.78,13.62,11.09,5.664,65.17,25.647,27.659,26.51,29.841,44.426,42.05
38.266,7.572,9.13,9.539,14.9721,34.488,93.99,10.629,38.505,42.51,23.882,9.615,28.6,13.549,11.09,5.645,64.8,25.543,27.632,26.53,29.62,44.426,41.9
37.935,7.525,9.16,9.5,14.8399,34.638,93.8,10.603,38.354,42.46,23.88,9.572,28.54,13.548,11.04,5.658,64.8,25.465,27.614,26.75,29.374,44.262,41.77
37.869,7.518,9.118,9.426,14.7701,34.481,93.93,10.595,38.265,42.4,23.819,9.579,28.51,13.5,11.04,5.619,64.64,25.379,27.66,26.8,29.14,44.254,41.67
37.379,7.498,9.056,9.414,14.588,34.468,93.52,10.559,38.077,42.2,23.761,9.517,28.37,13.486,11.02,5.607,64.02,25.292,27.584,26.81,28.874,44.268,41.32
37.623,7.484,9.097,9.424,14.6199,34.375,93.76,10.601,38.163,42.32,23.803,9.562,28.55,13.548,11.02,5.622,64.2,25.361,27.561,26.53,28.967,44.339,41.56
37.151,7.475,9.051,9.402,14.4174,34.1,92.62,10.578,38.095,42.23,23.814,9.52,28.24,13.512,11.0,5.603,64.0,25.262,27.638,26.61,28.792,44.339,41.38
36.97,7.437,9.035,9.364,14.2254,33.751,91.62,10.461,37.963,42.19,23.698,9.554,27.35,13.502,10.87,5.64,64.0,25.164,27.527,26.6,28.6,43.843,41.17
37.091,7.42,9.027,9.359,14.287,33.834,92.1,10.473,38.088,42.24,23.724,9.542,27.31,13.56,10.83,5.665,64.11,25.129,27.419,26.5,28.739,44.247,41.32
36.96,7.377,8.985,9.388,14.4307,34.098,91.62,10.482,38.235,42.23,23.774,9.533,27.31,13.556,10.86,5.706,64.11,25.227,27.401,26.5,28.79,44.276,41.39
36.595,7.328,8.979,9.354,14.3698,33.843,91.85,10.469,38.094,42.15,23.729,9.506,27.34,13.507,10.86,5.676,63.92,25.161,27.393,26.47,28.733,44.17,41.23
36.961,7.351,9.027,9.411,14.5345,34.124,92.6,10.539,38.398,42.37,23.804,9.558,27.57,13.589,10.83,5.723,63.92,25.251,27.421,26.47,29.086,44.201,41.59
37.481,7.423,9.096,9.454,14.5065,34.538,93.27,10.579,38.46,42.73,23.923,9.613,27.65,13.64,10.87,5.741,63.93,25.321,27.744,26.7,29.193,44.56,41.83
37.287,7.45,9.12,9.455,14.6362,34.358,93.02,10.604,38.574,42.73,23.911,9.61,27.81,13.633,10.88,5.743,64.12,25.31,27.743,26.48,29.192,44.684,41.85
37.0,7.416,9.108,9.439,14.5761,34.453,92.72,10.588,38.435,42.6,23.904,9.59,27.63,13.599,10.82,5.731,64.1,25.227,27.759,26.53,29.082,44.684,41.76
36.901,7.404,9.1,9.406,14.5431,34.496,92.68,10.585,38.356,42.56,23.86,9.549,27.61,13.587,10.85,5.738,63.95,25.197,27.764,26.66,28.943,44.474,41.71
36.96,7.408,9.157,9.439,14.686,34.681,92.59,10.643,38.503,42.66,23.928,9.578,27.68,13.629,10.85,5.792,63.95,25.338,27.764,26.66,29.231,44.474,41.94
36.577,7.404,9.123,9.412,14.6446,34.681,92.12,10.611,38.397,42.53,23.895,9.571,27.48,13.577,10.86,5.755,63.98,25.189,27.688,26.81,28.977,44.517,41.89
36.589,7.415,9.179,9.438,14.7354,34.682,92.51,10.679,38.555,42.66,23.927,9.654,27.74,13.646,10.87,5.788,63.98,25.331,27.639,26.75,29.242,44.8,42.24
36.991,7.434,9.193,9.456,14.8416,34.528,92.51,10.679,38.609,42.67,23.963,9.632,27.72,13.654,10.85,5.827,64.25,25.349,27.691,26.75,29.245,44.8,42.15
38.001,7.444,9.271,9.493,14.8314,34.773,93.5,10.722,38.882,42.81,24.017,9.637,27.93,13.761,10.85,5.828,64.31,25.52,27.842,26.6,29.497,44.8,42.65
37.378,7.439,9.226,9.435,14.7188,34.767,93.33,10.675,38.699,42.66,23.982,9.612,27.73,13.665,10.85,5.822,64.2,25.402,27.786,26.6,29.314,44.539,42.42
37.381,7.446,9.204,9.418,14.7157,34.704,93.33,10.657,38.56,42.66,23.928,9.591,27.84,13.624,10.87,5.817,63.95,25.328,27.77,26.6,29.202,44.424,42.34
37.545,7.363,9.192,9.422,14.7268,34.682,92.68,10.67,38.524,42.57,23.956,9.606,27.82,13.612,10.87,5.813,63.75,25.303,27.886,26.6,29.28,44.427,42.16
37.399,7.344,9.151,9.411,14.5337,34.65,92.3,10.655,38.526,42.55,23.945,9.567,27.77,13.602,10.84,5.807,63.75,25.219,27.886,26.68,29.145,44.422,41.93
37.225,7.359,9.135,9.383,14.5694,34.65,92.1,10.647,38.33,42.48,23.935,9.551,27.7,13.558,10.84,5.834,63.75,25.163,27.675,26.68,28.981,44.252,41.76
37.65,7.345,9.175,9.426,14.6912,34.573,92.26,10.708,38.49,42.63,23.97,9.6,28.09,13.595,10.86,5.881,63.75,25.276,27.673,26.74,29.292,44.365,42.04
38.426,7.371,9.234,9.461,14.75,34.682,92.37,10.754,38.626,42.81,24.035,9.643,28.22,13.733,10.84,5.895,65.15,25.468,27.701,26.89,29.428,44.553,42.32
38.113,7.375,9.23,9.461,14.8259,34.745,92.75,10.731,38.563,42.7,24.03,9.62,27.98,13.741,10.87,5.874,64.94,25.434,28.257,26.8,29.29,44.501,42.29
37.646,7.405,9.213,9.421,14.8054,34.722,92.52,10.72,38.432,42.6,24.0,9.599,27.98,13.695,10.86,5.9,64.96,25.39,27.93,27.0,29.077,44.684,42.26
38.324,7.365,9.277,9.467,14.8998,34.729,92.7,10.769,38.644,42.77,24.045,9.647,28.26,13.765,10.88,5.896,64.87,25.516,27.899,26.89,29.375,44.684,42.85
38.324,7.375,9.245,9.468,14.8001,34.682,92.24,10.793,38.579,42.7,24.005,9.636,28.19,13.729,10.88,5.864,64.85,25.462,27.93,27.08,29.267,44.795,42.64
38.553,7.382,9.254,9.474,14.7591,34.604,92.47,10.81,38.549,42.67,24.024,9.751,28.21,13.737,10.91,5.879,64.93,25.502,27.859,26.93,29.289,44.795,42.86
39.401,7.446,9.299,9.52,14.9339,34.745,92.49,10.849,38.76,42.81,24.096,9.82,28.41,13.822,10.92,5.926,65.09,25.667,27.894,26.93,29.504,44.611,43.39
