ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
109.88,26.528,36.0638,7.55306,209.834,43.0032,31.5979,175.1589,55.293,15.116,41.6055,16.4394,80.101,72.534,78.195,72.012,109.573
109.817,26.643,36.0849,7.59053,209.626,43.084,31.275,174.9793,55.65,15.156,41.7057,16.4731,80.403,72.33,78.163,71.882,111.119
109.461,26.637,36.2991,7.62286,209.626,43.1974,31.4558,175.7538,55.89,15.189,41.8344,16.487,81.438,72.683,78.756,72.012,111.862
109.438,26.682,36.3266,7.633,209.999,43.2378,31.3029,175.4553,55.955,15.205,41.93,16.5274,81.914,74.638,78.923,72.098,115.831
108.806,26.642,36.3791,7.6164,209.372,43.2397,31.0419,175.1749,55.823,15.135,41.9557,16.5036,81.343,75.394,78.846,72.852,114.316
109.747,26.602,36.3319,7.65165,209.168,43.1844,31.2658,175.6598,55.857,15.218,41.9148,16.5034,81.009,75.045,78.805,72.765,113.461
108.411,26.561,36.1417,7.63595,209.625,43.1252,31.2902,175.3723,55.738,15.206,41.7746,16.5432,80.778,75.081,78.747,72.367,114.367
108.255,26.456,36.1756,7.59635,209.962,43.1866,31.2321,174.521,55.874,15.163,41.7415,16.52,80.51,75.252,78.743,72.275,114.416
107.7,26.372,36.0,7.55154,209.526,42.9064,31.0307,174.6364,55.6,15.076,41.412,16.5001,79.57,75.175,78.659,71.815,113.164
107.001,26.23,35.915,7.50425,209.493,42.851,30.7737,173.8747,55.531,14.99,41.3626,16.359,79.697,74.999,78.289,71.499,112.255
106.548,26.359,35.809,7.50668,209.031,42.8263,30.4759,173.8186,55.556,14.999,41.1911,16.3911,79.517,73.799,78.159,71.5,111.096
106.919,26.507,35.7628,7.54677,208.702,42.6332,31.0,174.0238,55.458,15.0,41.2324,16.3416,80.176,73.457,78.379,71.499,112.205
106.448,26.464,35.6856,7.5275,209.006,42.5633,31.4623,174.461,55.333,14.927,40.981,16.2738,81.27,73.558,77.389,71.621,110.586
107.361,26.512,35.649,7.53206,209.61,42.4843,32.4701,174.3304,55.28,14.98,40.9721,16.2507,80.917,73.6,77.822,71.912,112.096
106.7,26.517,35.5699,7.52576,210.417,42.4959,32.4123,173.6549,55.281,14.982,41.1344,16.2648,80.72,73.862,78.227,71.949,110.659
106.763,26.394,35.8372,7.56798,210.312,42.649,33.4492,173.2156,55.361,15.005,41.3565,16.2801,81.671,74.248,78.418,72.018,111.166
106.742,26.441,35.7637,7.53254,210.866,42.5666,33.0452,173.1697,55.387,14.987,41.28,16.2491,81.8,74.439,78.356,72.633,111.532
107.661,26.576,35.9299,7.53139,211.304,42.7258,33.0617,173.5962,55.452,14.965,41.4101,16.2571,82.036,74.411,78.697,71.988,112.949
107.993,26.642,36.0546,7.57087,211.388,42.8358,33.1173,173.735,55.737,14.965,41.5614,16.2985,83.276,73.872,78.8,72.75,113.853
107.23,26.658,36.0911,7.5795,211.547,42.8156,32.682,174.3696,55.678,14.929,41.3962,16.3451,83.753,73.981,78.871,72.144,114.434
107.92,26.681,36.09,7.55942,211.408,42.7635,32.5156,173.816,55.575,14.946,41.3746,16.3598,83.695,74.041,79.133,72.001,116.215
107.671,26.764,36.2973,7.5547,211.786,42.8371,32.3325,173.6561,55.538,14.939,41.3896,16.35,83.514,74.002,79.196,71.987,116.156
107.691,26.752,36.1976,7.53837,211.411,42.9054,32.162,173.6,55.587,14.983,41.5991,16.3857,83.967,73.9,79.345,72.089,116.246
107.5,26.798,36.2733,7.54971,211.741,42.9921,32.157,174.5396,55.702,14.999,41.7156,16.4108,83.141,74.07,79.883,72.034,116.977
107.911,26.918,36.1336,7.56313,211.848,43.0697,32.5761,175.3859,55.662,15.06,41.6509,16.4216,82.557,74.0,79.871,72.15,119.19
108.319,27.228,36.2559,7.55202,211.784,43.0629,32.7718,175.0541,55.611,15.037,41.6503,16.3846,82.795,73.82,79.761,71.58,119.091
106.749,26.933,36.0974,7.55199,212.215,42.8843,32.8261,175.385,55.429,14.975,41.5556,16.391,81.979,73.821,79.103,71.873,119.511
105.353,26.812,35.9514,7.52514,212.601,42.5076,31.941,174.931,55.328,14.912,41.2328,16.2871,80.982,73.819,78.511,71.627,120.16
104.787,26.746,36.025,7.61664,213.753,42.5759,31.6008,175.6351,55.31,14.93,41.3937,16.3043,80.913,73.378,78.584,71.331,124.803
105.556,26.883,36.3325,7.62001,213.352,42.6861,31.7665,177.7535,55.409,15.007,41.7004,16.4156,81.333,73.243,78.453,71.589,122.582
105.472,26.742,36.2385,7.61993,212.5,42.6449,31.7097,181.4357,55.353,15.046,41.7822,16.3643,81.0,72.924,78.225,71.682,121.857
105.511,26.739,36.1725,7.63382,212.377,42.685,31.6373,182.25,55.282,15.08,41.7114,16.3504,81.258,72.844,78.24,72.562,120.533
102.911,26.435,35.7825,7.57637,209.738,42.211,31.257,184.1955,54.851,15.037,41.0081,16.1959,80.196,72.391,77.583,72.739,122.244
102.1,26.296,35.5938,7.55897,209.117,42.2303,30.9161,181.8401,54.43,15.076,40.9354,16.0977,79.341,71.965,77.762,72.0,118.355
102.0,26.276,35.6227,7.55199,208.679,42.2186,30.454,185.3042,54.21,15.181,40.7772,16.1348,79.585,72.11,77.864,71.797,117.37
103.347,26.313,35.6515,7.55583,209.714,42.2937,30.3495,184.5418,54.273,15.13,41.0002,16.1391,79.8,72.466,77.961,71.794,116.564
102.862,26.32,35.9073,7.56716,209.522,42.2764,30.0977,184.1333,54.29,15.214,41.07,16.1749,79.395,72.434,78.207,71.786,118.001
100.48,25.967,35.3992,7.48018,207.71,41.8366,29.4208,183.5721,53.796,15.061,40.545,16.007,78.006,72.092,76.686,71.558,118.149
101.44,26.015,35.6397,7.50651,208.488,42.2088,29.9495,181.3435,53.754,15.118,40.8295,16.1331,78.982,72.299,77.245,71.217,117.863
103.322,26.192,35.7669,7.51238,208.13,42.2841,30.457,181.9224,53.987,15.134,41.018,16.1967,79.571,72.2,77.369,71.769,118.817
103.223,26.323,35.964,7.53304,208.306,42.3998,30.2372,181.2822,53.996,15.224,41.203,16.2273,79.584,72.196,77.598,72.215,121.564
103.9,26.438,36.1486,7.55583,208.96,42.5952,30.5417,181.9679,54.201,15.347,41.4679,16.2704,80.244,72.666,78.122,72.762,122.942
104.13,26.468,36.1097,7.56675,209.5,42.6567,30.248,182.2262,54.29,15.254,41.4693,16.2924,80.476,72.768,78.628,71.887,122.984
103.911,26.328,35.9886,7.53439,209.447,42.4773,30.4541,182.8443,54.161,15.233,41.3536,16.266,80.287,72.649,78.18,71.785,120.62
101.467,26.034,35.5028,7.46081,208.0,42.0824,30.0094,182.5383,53.589,15.109,40.8025,16.0889,79.042,72.703,77.211,71.683,118.631
101.695,26.028,35.6743,7.5,207.516,42.193,30.0282,184.5464,53.599,15.195,40.866,16.2369,79.394,71.982,77.329,71.374,118.997
103.027,26.148,35.8399,7.49514,208.48,42.3294,30.3821,186.0391,53.795,15.198,41.1488,16.2871,79.608,71.878,77.882,71.823,120.455
103.311,26.156,35.7559,7.51788,207.981,42.3659,30.4397,184.026,53.87,15.145,41.1363,16.2606,79.584,72.434,78.999,71.83,121.872
102.682,26.125,35.7575,7.52063,207.87,42.2203,30.5332,183.6181,53.83,15.077,41.0057,16.2511,79.07,72.258,78.551,71.763,121.999
102.923,26.093,35.6314,7.51856,207.516,42.236,30.4892,184.4535,53.807,15.045,41.0414,16.2334,79.18,72.529,79.18,71.852,122.88
99.0,25.716,35.1079,7.42667,206.0,41.7524,29.7832,182.9089,53.192,14.864,40.4174,16.0255,77.786,72.216,79.107,71.37,122.939
101.245,25.894,35.4384,7.48324,206.983,42.084,30.0568,185.33,53.445,14.937,40.8265,16.1532,78.744,71.987,79.15,71.81,125.002
101.624,25.96,35.673,7.48922,206.389,42.2002,30.2619,187.442,53.651,14.954,40.9293,16.2045,78.675,72.001,80.593,71.85,122.122
99.456,25.676,35.3,7.43728,206.734,41.7952,29.7151,186.6389,53.213,14.824,40.3204,16.1178,77.669,72.292,80.308,71.585,121.027
100.152,25.759,35.4101,7.42949,206.868,41.923,29.8697,187.5602,53.369,14.887,40.6164,16.1463,77.792,72.525,81.644,71.142,118.87
99.046,25.66,35.1363,7.40891,206.406,41.8279,29.5132,188.5412,53.311,14.857,40.542,16.0906,77.199,74.489,81.873,70.655,118.804
98.411,25.598,35.0438,7.39634,206.139,41.8279,29.4434,188.8604,53.199,14.849,40.577,16.0566,77.0,74.352,81.861,70.565,117.207
100.947,25.956,35.46,7.43445,206.242,42.1874,29.9681,188.0769,53.702,14.952,41.032,16.116,77.985,74.622,81.862,70.614,118.019
101.24,26.054,35.6439,7.48052,206.334,42.3945,30.0743,189.2148,53.988,15.112,41.7131,16.1529,78.224,74.75,82.183,71.243,118.2
99.87,25.973,35.638,7.47963,207.758,42.2157,29.8262,190.1596,53.836,15.124,41.6184,16.1529,77.936,74.485,82.074,71.37,117.293
100.595,26.061,35.5897,7.51788,207.76,42.1222,29.9602,195.0269,53.859,15.124,41.6472,16.1744,77.979,74.583,82.407,71.082,117.633
100.588,26.11,35.785,7.53305,207.237,42.2372,29.8036,193.3674,54.06,15.1,41.7274,16.188,78.181,74.582,82.95,71.217,117.76
100.069,25.894,35.6052,7.49494,207.051,42.0332,29.5586,192.8853,53.952,15.03,41.6445,16.163,77.445,73.342,82.753,70.905,116.55
99.456,25.803,35.5281,7.43385,207.533,41.918,29.3362,191.1158,53.861,15.053,41.5089,16.0967,76.92,74.337,82.7,70.429,116.445
100.013,25.945,35.79,7.48136,206.784,42.1128,29.5683,191.6781,54.019,15.103,41.7012,16.1458,77.008,74.085,81.814,70.474,118.176
99.0,25.736,35.5444,7.4104,206.784,41.8994,29.25,188.9999,53.787,14.951,41.3515,16.0638,76.708,74.108,81.611,70.247,116.599
100.526,25.792,35.6704,7.43832,206.822,42.0606,29.1424,189.8094,53.902,15.031,41.686,16.1155,77.497,74.336,81.27,70.205,116.394
102.322,26.037,35.9019,7.47164,207.765,42.2352,29.4843,191.6428,54.183,15.036,41.9373,16.165,78.277,74.362,81.078,70.439,116.529
101.464,26.125,36.0588,7.52002,207.035,42.2496,29.7001,190.3976,54.261,15.064,41.9635,16.1616,78.368,74.383,80.997,70.194,116.506
102.527,26.131,36.1305,7.52566,207.628,42.4348,29.7724,189.0001,54.34,15.085,41.9164,16.2371,78.709,74.457,80.869,70.221,117.267
102.0,26.159,36.1972,7.56544,208.019,42.4687,29.7336,188.6822,54.4,15.087,41.898,16.2399,78.999,74.566,81.282,70.338,117.244
101.983,26.173,36.2392,7.57095,209.001,42.4671,29.6847,190.7165,54.409,15.051,41.9102,16.2669,78.691,74.591,81.089,70.196,116.81
101.869,26.215,36.2726,7.5867,208.286,42.535,29.8814,190.035,54.399,15.075,41.848,16.4125,78.901,74.733,81.071,70.529,117.3
101.376,26.224,36.02,7.55097,208.287,42.5455,29.9775,189.9991,54.21,15.056,41.826,16.4078,78.796,74.992,80.832,70.635,118.99
100.8,26.07,35.8053,7.54441,208.572,42.4143,29.6976,192.6177,54.1,15.098,41.8168,16.3683,79.272,75.212,80.603,70.274,119.5
102.792,26.164,35.9344,7.55807,208.678,42.7725,30.2688,190.691,54.555,15.123,42.1894,16.4127,80.183,75.371,80.902,70.244,120.21
102.194,26.098,35.8772,7.56517,208.067,42.6947,30.1659,189.191,54.413,15.126,41.9854,16.3944,79.607,75.201,81.027,70.495,120.407
102.9,26.191,36.0227,7.57522,208.436,42.8589,30.6491,188.9191,54.564,15.126,42.3626,16.3878,79.385,75.194,81.489,71.746,121.971
103.512,26.178,35.9864,7.56746,208.798,42.9663,31.3576,187.2715,54.501,15.089,42.1022,16.3534,79.212,75.075,81.7,71.66,121.42
103.161,26.242,36.0591,7.57603,208.993,43.0781,31.0459,185.8709,54.469,15.142,42.1012,16.3377,79.66,75.19,82.171,72.072,122.866
101.99,26.014,35.9103,7.54308,209.152,42.7713,30.8075,187.2338,54.128,15.103,41.9176,16.2633,79.164,75.104,81.6,71.813,121.104
101.911,26.023,35.8556,7.51503,208.619,42.7672,30.9313,186.9338,54.074,15.03,41.6768,16.299,79.337,75.094,81.61,71.88,119.216
102.677,26.07,36.0622,7.52399,209.124,42.8057,30.9424,188.3282,54.199,15.05,41.7554,16.2926,80.203,74.798,81.884,72.176,119.809
101.938,25.959,36.0066,7.49144,208.074,42.67,30.9229,187.9238,54.037,15.078,41.6006,16.2603,79.556,74.775,82.751,71.982,119.672
100.79,25.87,35.8,7.46421,207.628,42.4641,30.7446,188.1904,53.89,15.03,41.4272,16.196,79.151,74.24,82.629,71.843,118.903
101.058,25.849,35.7391,7.46257,207.187,42.5929,31.0734,188.7401,53.806,15.048,41.3943,16.1493,78.88,74.886,83.593,71.733,119.601
100.029,25.824,35.6556,7.4724,207.656,42.5501,31.4739,190.0,53.602,15.032,41.3529,16.0894,79.013,75.011,84.535,71.801,119.315
98.663,25.671,35.31,7.42744,206.783,42.2,30.8517,189.4869,53.28,14.862,40.8446,16.0,78.528,74.274,84.639,71.201,118.0
98.315,25.6,35.2357,7.42401,205.83,42.0949,30.3662,189.564,53.228,14.891,40.9845,16.0185,77.97,74.188,84.742,70.411,117.092
99.981,25.733,35.35,7.43213,206.976,42.1199,30.5005,187.9772,53.189,14.878,41.104,16.16,78.333,74.132,85.45,70.288,117.849
99.649,25.719,35.4912,7.44587,206.983,41.948,30.6274,188.2,53.333,14.925,41.1581,16.2751,78.447,74.249,84.463,70.601,118.378
99.563,25.615,35.2307,7.45776,206.0,41.951,30.6703,187.5464,52.955,14.858,40.9773,16.3723,78.035,73.392,83.719,70.584,117.998
98.5,25.336,35.04,7.40797,205.592,41.7094,30.2998,183.9319,52.908,14.772,40.6453,16.4732,77.469,73.615,82.762,70.321,115.473
99.356,25.3,35.0481,7.39073,205.981,41.8067,30.0385,184.3202,52.926,14.765,40.7674,16.7797,77.267,73.477,82.928,70.021,116.354
98.719,25.188,34.7448,7.359,205.942,41.6001,29.7647,181.7409,52.778,14.733,40.6025,16.8573,77.1,72.956,81.765,69.93,115.241
99.276,25.403,34.8666,7.41024,205.929,41.7695,30.0007,184.094,52.869,14.713,40.7902,16.6585,77.666,73.18,81.875,69.756,115.627
100.276,25.48,34.9971,7.40775,205.843,41.8701,30.268,184.6249,53.14,14.779,41.0665,16.7061,78.201,73.159,82.033,69.768,115.502
99.807,25.521,34.9355,7.38902,206.208,41.7308,30.19,184.79,53.143,14.746,40.877,16.5391,78.036,73.031,81.803,70.962,115.318
100.556,25.609,35.0065,7.42564,206.023,41.8565,30.5525,183.1741,53.164,14.79,41.0011,16.5865,78.448,73.157,82.125,70.758,116.195
100.8,25.687,35.1659,7.46103,206.519,41.98,30.9027,184.9766,53.276,14.865,41.1403,16.5678,78.491,73.224,82.294,70.85,116.902
101.492,25.773,35.2791,7.47453,207.041,41.997,30.9302,186.3711,53.427,14.897,41.1252,16.6047,78.771,73.138,83.125,70.602,117.264
100.826,25.698,35.1876,7.43867,206.864,41.8021,30.8266,185.1334,53.291,14.846,40.9693,16.512,78.696,73.893,82.732,70.943,116.494
100.5,25.791,35.2226,7.44104,206.864,41.8132,30.801,185.9299,53.079,14.835,40.9303,16.4888,78.594,73.554,82.715,70.103,116.329
101.245,25.868,35.2771,7.45456,206.36,41.9521,31.3268,186.3364,53.264,14.873,41.0593,16.5138,78.964,73.901,83.558,70.118,117.094
99.961,25.603,35.0382,7.42782,206.155,41.7001,31.0476,184.298,53.034,14.8,40.5705,16.4124,78.178,73.808,83.053,70.143,116.085
98.813,25.497,34.8349,7.40824,205.372,41.5552,30.6716,183.5,52.855,14.705,40.306,16.3595,77.413,73.566,82.696,69.398,115.492
98.095,25.515,34.7385,7.3808,205.268,41.5759,30.6121,183.7419,52.638,14.728,40.3534,16.2871,77.314,73.578,82.142,69.352,113.622
98.655,25.639,34.9,7.4154,204.3,41.7422,30.8602,184.5806,52.678,14.765,40.4282,16.3322,77.78,72.936,81.624,68.949,113.094
98.0,25.562,34.736,7.38901,205.386,41.5789,30.842,183.6901,52.589,14.736,40.2468,16.3821,77.434,73.881,80.92,68.746,112.313
95.72,25.275,34.501,7.32753,205.11,41.1701,30.6178,183.4804,52.338,14.547,40.0,16.2816,76.816,72.713,80.39,68.675,111.995
97.327,25.474,34.8267,7.3728,205.538,41.4965,30.9635,184.1357,52.571,14.629,40.4474,16.3384,77.281,73.169,80.445,68.57,114.744
96.489,25.342,34.702,7.31864,205.801,41.262,30.6766,181.1187,52.506,14.538,40.1508,16.2843,76.767,72.885,79.935,68.709,112.699
96.099,25.309,34.6,7.27127,205.508,41.2012,30.6105,180.6853,52.383,14.511,40.1665,16.2519,76.664,72.819,79.74,68.692,112.261
92.161,24.826,33.7543,7.20615,204.966,40.5509,29.8311,174.9298,51.916,14.317,39.7276,16.1102,75.845,72.1,78.763,68.57,110.487
94.457,24.967,34.1,7.24827,206.153,40.99,29.779,178.4974,52.187,14.566,39.9983,16.1204,76.155,72.313,78.961,68.392,111.773
96.722,25.045,34.4,7.26543,206.246,41.3356,30.1227,179.9694,52.574,14.563,40.4678,16.2509,76.866,73.399,79.386,68.254,113.122
95.963,25.012,34.2546,7.25797,206.155,41.17,30.1171,179.322,52.412,14.526,40.5758,16.2292,77.189,73.668,79.702,68.176,113.648
97.556,25.105,34.454,7.27099,206.581,41.1885,30.302,180.8569,52.518,14.52,40.7147,16.2966,77.718,73.763,80.12,68.764,113.73
97.762,25.211,34.7276,7.29326,206.244,41.3267,30.3447,181.5237,52.562,14.573,40.7802,16.3006,77.741,73.752,82.458,68.89,114.896
97.819,25.267,34.9023,7.28328,206.398,41.3167,30.1092,182.1992,52.609,14.582,40.7264,16.316,77.598,73.904,82.602,68.889,114.28
98.411,25.353,34.8857,7.31409,207.528,41.4086,29.9003,182.4689,52.84,14.671,40.8074,16.3598,77.603,73.548,82.619,68.641,114.098
98.878,25.371,34.9218,7.3289,206.875,41.331,29.9579,182.8192,52.792,14.616,40.8224,16.3785,77.95,73.855,82.977,68.306,113.933
98.048,25.296,34.7273,7.2872,207.037,41.2033,29.6459,184.0894,52.558,14.65,40.7202,16.2659,77.122,73.65,82.634,68.315,113.645
98.081,25.219,34.68,7.30797,206.696,41.1465,29.6781,181.3489,52.527,14.57,40.619,16.2782,77.084,73.963,82.454,68.353,114.205
98.583,25.312,34.7666,7.31404,211.732,41.2011,29.7131,181.5642,52.593,14.628,40.7784,16.3871,77.334,73.714,82.745,68.553,113.499
97.261,25.21,34.5639,7.29043,211.365,41.1001,29.704,181.1592,52.896,14.613,40.6,16.3544,77.087,73.625,82.53,68.2,112.665
97.054,25.115,34.537,7.29407,211.886,41.1686,29.635,180.7757,53.022,14.606,40.4652,16.4076,77.218,73.996,82.767,68.162,112.747
98.99,25.277,34.7793,7.32728,213.324,41.3641,29.9081,182.675,53.205,14.732,40.8081,16.4688,77.941,73.927,83.56,68.194,113.507
99.046,25.465,35.0,7.34613,212.983,41.4025,30.3026,183.7496,53.195,14.709,40.9821,16.4764,78.831,73.528,84.737,68.716,113.914
98.664,25.388,34.8885,7.335,212.599,41.4071,30.1943,183.0291,53.113,14.672,40.71,16.4284,78.877,73.162,85.973,68.829,113.841
98.227,25.353,34.842,7.30943,213.243,41.3981,30.3056,182.7242,53.13,14.659,40.4569,16.3874,80.131,73.901,85.005,69.102,112.759
97.509,25.291,34.7908,7.28293,213.601,41.3353,30.6628,182.3292,53.256,14.623,40.3757,16.4086,81.324,73.883,84.953,68.828,112.383
96.866,25.216,34.7502,7.3043,214.0,41.2318,30.9827,180.8873,53.303,14.601,40.2512,16.4173,80.059,73.025,84.505,68.76,112.592
96.779,25.12,34.5628,7.29866,213.233,41.0691,30.7164,180.482,53.086,14.6,40.226,16.3985,79.412,72.846,84.11,68.447,111.39
96.619,25.025,34.3759,7.25106,212.149,40.9555,30.5499,178.1639,53.003,14.562,40.1232,16.3384,79.966,72.515,83.28,68.116,110.518
97.195,25.102,34.6711,7.23724,212.693,41.1122,31.0187,180.0661,53.124,14.54,40.3586,16.3773,80.773,72.573,82.748,68.181,111.735
97.846,25.128,34.6866,7.26644,213.339,41.1439,31.9214,179.2159,53.254,14.581,40.4963,16.3462,80.95,72.657,82.751,68.002,111.99
97.165,24.941,34.5729,7.22534,213.32,40.9799,31.4957,178.0061,53.187,14.519,40.3275,16.2882,80.326,72.62,82.566,67.704,110.656
96.147,24.842,34.3802,7.19045,213.311,40.9038,31.1128,178.3662,53.154,14.481,40.1826,16.2451,80.113,72.932,81.954,67.564,110.081
96.51,24.926,34.44,7.20304,213.619,40.9765,31.6966,179.1682,53.372,14.424,40.2991,16.2437,79.728,72.747,82.27,67.47,109.228
97.407,25.178,34.6973,7.2366,214.089,41.1675,32.1712,179.5723,53.549,14.49,40.6293,16.2804,80.093,72.553,81.859,67.689,111.357
94.0,24.871,34.3771,7.17869,214.452,40.883,32.6365,176.9802,53.359,14.332,40.2994,16.2064,78.831,72.326,80.654,67.35,108.388
92.523,24.565,33.95,7.18801,212.947,40.6,32.3567,177.3174,53.0,14.244,39.6723,16.1808,78.27,72.124,80.429,67.082,106.917
92.504,24.266,33.6,7.14504,212.03,40.35,31.0366,175.7477,52.733,14.07,39.0615,15.966,77.162,71.726,79.612,66.613,105.889
92.133,24.3,33.81,7.15849,212.028,40.4555,30.9298,176.0063,52.483,14.094,39.1665,15.738,77.68,71.92,79.587,66.35,105.612
92.059,24.475,33.636,7.1313,211.75,40.6321,30.4982,177.9353,52.454,14.004,38.9504,15.6326,77.628,72.202,78.955,66.237,105.966
93.65,24.66,33.9034,7.18103,213.541,40.8848,31.2375,179.5641,52.732,14.125,39.4632,15.7977,78.908,71.751,79.829,66.232,106.905
95.58,24.863,34.0909,7.21468,214.249,40.9865,31.1214,179.2215,53.069,14.167,39.6316,15.9076,79.428,72.321,80.3,66.8,107.735
95.397,24.751,34.0672,7.1987,215.545,40.9325,31.2949,178.6222,52.952,14.19,39.566,15.8973,79.45,72.315,80.6,66.84,108.136
94.598,24.666,33.994,7.22164,219.575,40.9193,30.923,177.6903,52.79,14.056,39.3205,15.8683,79.197,71.881,79.85,66.803,107.727
96.058,24.977,34.2485,7.24471,217.909,41.171,31.311,178.9841,53.242,14.165,39.736,15.9262,80.376,72.42,80.771,67.435,108.964
97.486,25.15,34.4213,7.25967,220.918,41.2544,30.9817,180.8606,53.536,14.251,39.8422,15.9586,81.078,72.453,81.098,67.656,110.0
96.745,24.976,34.4918,7.26852,217.874,41.2597,31.0908,181.3369,53.311,14.309,39.7339,15.955,80.986,72.422,80.846,67.7,110.411
96.99,25.079,34.524,7.28888,217.708,41.3,31.684,181.344,53.339,14.449,39.7858,16.0,80.569,72.53,81.026,67.858,111.131
96.897,25.184,34.6878,7.29765,221.217,41.3181,31.7464,181.5393,53.502,14.59,40.0385,16.0023,82.016,72.926,81.236,67.915,111.416
96.947,25.252,34.8396,7.32097,221.121,41.2944,31.9883,183.8185,53.499,14.634,39.9317,16.0114,84.702,72.668,81.256,67.67,110.457
97.379,25.281,34.8681,7.34118,222.441,41.4063,32.2146,185.0051,53.532,14.619,40.0589,16.0205,85.895,72.876,82.345,67.081,110.897
99.669,25.465,34.8001,7.37671,222.335,41.4443,33.8096,184.3875,53.493,14.618,40.1554,16.0002,85.118,72.538,81.7,67.086,112.0
99.071,25.38,34.8761,7.371,221.387,41.5591,33.8954,182.459,53.536,14.62,40.257,16.0254,84.072,72.698,81.165,67.131,111.702
97.771,25.326,35.0238,7.34685,221.446,41.4485,34.8871,181.9889,53.543,14.626,40.3907,16.018,83.33,72.679,80.807,66.912,111.246
97.688,25.292,34.9673,7.29057,220.293,41.4378,35.3997,181.4274,53.401,14.514,40.259,15.9659,83.16,72.345,80.527,66.974,111.221
98.586,25.366,34.9091,7.2816,217.941,41.5708,35.0122,182.872,53.456,14.459,40.282,15.9233,84.49,72.324,80.438,67.395,110.483
99.563,25.347,34.8373,7.3055,217.232,41.346,36.0324,182.98,53.363,14.478,40.3073,15.92,83.699,72.273,80.576,67.884,111.001
