ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
92.633,15.238,14.204,14.338,4.2538,58.494,133.45,23.373,56.347,70.2,32.229,13.165,56.2,23.561,25.33,6.192,49.965,39.413,53.07,46.814,60.669,92.57
92.829,15.231,14.138,14.308,4.2516,58.271,133.41,23.371,56.343,70.06,32.174,13.068,56.05,23.478,25.32,6.192,49.776,39.383,53.25,46.663,60.628,91.76
93.497,15.32,14.175,14.328,4.2746,58.659,133.64,23.489,56.48,70.14,32.294,13.086,56.25,23.563,25.33,6.225,50.06,39.46,53.25,46.872,60.714,92.09
93.874,15.327,14.209,14.339,4.289,58.254,133.84,23.533,56.57,70.27,32.322,13.094,56.33,23.629,25.32,6.232,50.23,39.55,54.05,47.022,60.595,91.63
93.96,15.393,14.204,14.319,4.3016,58.561,134.06,23.446,56.556,70.24,32.295,13.081,56.12,23.611,25.33,6.234,50.081,39.496,54.29,46.881,60.669,92.03
94.082,15.332,14.377,14.323,4.3064,58.755,133.72,23.416,56.578,70.29,32.31,13.102,56.14,23.612,25.33,6.24,50.0,39.288,53.99,46.981,60.554,91.8
94.427,15.331,14.35,14.367,4.3336,58.6,134.13,23.476,56.479,70.34,32.33,13.105,56.35,23.622,25.34,6.234,50.04,38.854,53.73,46.97,60.748,91.53
94.485,15.401,14.263,14.386,4.3251,58.722,133.44,23.449,56.519,70.32,32.311,13.119,56.52,23.673,25.34,6.22,50.169,39.41,54.0,46.9,60.605,91.43
94.244,15.322,14.234,14.449,4.3412,58.425,133.67,23.428,56.484,70.28,32.312,13.104,56.97,23.608,25.35,6.205,50.084,39.198,53.76,46.947,60.426,91.09
94.131,15.322,14.243,14.5,4.4502,58.454,133.67,23.422,56.564,70.23,32.273,13.157,56.87,23.62,25.34,6.207,50.069,39.089,53.73,46.939,60.476,90.93
94.791,15.322,14.28,14.546,4.4002,58.461,133.03,23.427,56.592,70.27,32.33,13.174,57.71,23.614,25.34,6.213,50.114,39.257,53.73,47.093,60.542,91.14
94.309,15.387,14.288,14.49,4.4048,58.763,133.65,23.41,56.517,70.17,32.282,13.181,57.5,23.592,25.32,6.189,50.011,39.116,53.73,47.055,60.605,90.41
94.84,15.395,14.302,14.574,4.4072,58.609,133.12,23.38,56.578,70.19,32.377,13.2,57.26,23.64,25.34,6.206,50.161,39.08,53.73,47.049,60.572,90.56
94.199,15.404,14.223,14.507,4.381,58.785,133.18,23.429,56.628,70.07,32.27,13.116,57.31,23.67,25.34,6.196,50.028,39.036,53.8,46.933,60.604,90.34
95.0,15.385,14.236,14.549,4.3886,58.799,133.36,23.469,56.811,70.32,32.34,13.126,58.04,23.738,25.34,6.204,50.152,39.036,53.79,47.015,60.599,90.76
95.106,15.395,14.239,14.547,4.3872,58.439,133.81,23.521,56.795,70.95,32.423,13.122,58.19,23.794,25.36,6.233,50.264,39.104,53.88,47.271,61.017,90.87
95.356,15.314,14.275,14.555,4.4117,58.432,133.49,23.634,56.792,71.04,32.417,13.137,58.97,23.871,25.36,6.23,50.281,39.01,53.92,47.386,61.053,91.14
95.939,15.414,14.276,14.584,4.4095,58.496,133.92,23.606,56.903,71.06,32.456,13.156,59.07,23.841,25.35,6.227,50.175,39.01,53.92,47.494,61.103,91.5
95.865,15.438,14.231,14.583,4.3885,58.457,133.94,23.576,57.006,71.09,32.481,13.16,59.37,23.96,25.38,6.225,50.217,39.076,53.94,47.575,61.192,92.19
96.188,15.396,14.254,14.544,4.391,58.382,134.5,23.524,56.932,70.87,32.464,13.182,59.35,23.978,25.38,6.208,50.208,39.121,53.82,47.506,61.187,91.03
95.664,15.439,14.333,14.569,4.3967,58.493,134.56,23.53,56.951,70.98,32.44,13.186,58.92,23.926,25.37,6.22,50.268,39.057,53.69,47.593,61.187,91.03
95.409,15.406,14.399,14.537,4.3891,58.562,134.47,23.535,56.941,70.89,32.414,13.168,58.49,23.909,25.37,6.203,50.34,39.057,53.5,47.581,61.265,90.41
95.365,15.451,14.305,14.564,4.3901,59.435,134.46,23.57,56.856,71.08,32.456,13.165,58.9,23.887,25.35,6.219,50.309,39.019,53.49,47.611,61.437,90.44
95.149,15.453,14.289,14.577,4.3873,60.203,134.46,23.606,56.878,70.87,32.421,13.187,58.75,23.862,25.38,6.21,50.148,39.001,53.49,47.505,61.368,89.88
94.826,15.441,14.337,14.55,4.3854,60.061,134.45,23.575,56.767,70.69,32.388,13.152,58.29,23.827,25.38,6.224,50.072,39.076,53.47,47.53,61.368,89.64
96.201,15.502,14.397,14.579,4.3887,60.023,134.45,23.608,56.918,70.78,32.518,13.183,58.31,23.909,25.4,6.217,50.29,39.076,53.37,47.629,61.191,89.84
95.866,15.51,14.376,14.621,4.3876,60.158,134.39,23.6,56.916,70.82,32.498,13.171,58.29,23.872,25.41,6.211,50.237,39.076,53.38,47.692,61.076,89.8
96.072,15.488,14.361,14.666,4.3855,59.921,134.11,23.623,57.055,70.98,32.513,13.17,58.53,23.883,25.41,6.228,50.24,39.076,53.46,47.694,61.076,89.74
95.689,15.526,14.41,14.673,4.3765,59.866,134.11,23.568,57.035,71.2,32.519,13.168,59.01,23.88,25.42,6.237,50.215,39.076,53.46,47.696,61.283,89.29
96.328,15.505,14.291,14.73,4.3748,60.0,134.0,23.581,57.017,71.17,32.583,13.216,59.03,23.953,25.43,6.236,50.213,39.14,53.46,47.691,61.454,89.48
95.865,15.449,14.246,14.675,4.3703,60.001,134.0,23.598,57.05,71.48,32.521,13.259,59.22,24.02,25.46,6.235,50.338,39.119,53.53,47.677,61.371,89.5
95.951,15.476,14.338,14.657,4.3806,59.603,134.07,23.644,57.131,71.97,32.547,13.329,58.7,24.047,25.42,6.255,50.349,39.14,53.21,47.676,61.333,89.5
96.351,15.461,14.283,14.693,4.3763,59.661,134.5,23.678,57.202,71.87,32.579,13.327,58.76,24.062,25.43,6.244,50.435,39.11,53.12,47.607,61.335,89.61
95.97,15.503,14.275,14.701,4.37,59.59,134.99,23.606,57.091,71.82,32.564,13.367,58.44,23.965,25.45,6.267,50.356,39.032,53.36,47.655,61.335,89.29
96.1,15.524,14.24,14.69,4.3662,59.562,134.56,23.581,56.982,71.76,32.535,13.331,58.0,23.979,25.44,6.257,50.337,39.032,53.81,47.772,61.507,89.23
95.77,15.524,14.171,14.925,4.3586,59.474,135.0,23.566,56.923,71.72,32.498,13.335,58.23,23.945,25.43,6.229,50.2,39.014,53.82,47.714,61.505,89.02
96.297,15.487,14.264,14.844,4.3581,59.399,135.27,23.593,56.951,71.8,32.505,13.361,58.32,24.024,25.42,6.218,50.295,39.082,54.04,47.833,61.61,88.68
97.163,15.488,14.3,14.78,4.3758,59.307,135.87,23.687,57.063,71.75,32.573,13.416,58.29,24.048,25.42,6.224,50.39,39.084,54.02,47.884,61.47,89.05
97.484,15.551,14.315,14.779,4.3782,59.8,135.85,23.715,57.178,71.99,32.685,13.484,58.68,24.147,25.44,6.222,50.433,39.096,53.91,48.019,61.621,89.38
97.123,15.52,14.291,14.739,4.365,59.723,135.49,23.684,57.108,71.82,32.639,13.477,58.23,24.064,25.45,6.226,50.325,39.096,53.93,47.912,61.723,89.03
97.101,15.584,14.314,14.716,4.3803,59.532,135.85,23.797,57.101,71.74,32.63,13.486,58.46,24.098,25.44,6.225,50.327,39.116,53.86,47.918,61.765,89.34
97.0,15.559,14.314,14.732,4.3842,59.78,135.64,23.811,57.021,71.75,32.652,13.484,58.07,24.121,25.43,6.222,50.404,39.116,53.86,47.999,61.722,89.19
96.589,15.6,14.273,14.784,4.3711,59.506,135.83,23.888,56.954,71.81,32.628,13.477,57.73,24.129,25.42,6.214,50.25,39.09,53.85,47.895,61.722,89.11
96.84,15.61,14.244,14.79,4.371,59.5,135.39,23.852,57.018,71.85,32.634,13.462,57.73,24.158,25.44,6.222,50.309,39.026,53.93,48.089,61.836,89.24
96.22,15.61,14.221,14.756,4.3771,59.242,135.77,23.825,56.855,71.72,32.626,13.485,57.8,24.08,25.44,6.213,50.312,39.131,53.68,47.941,61.72,89.51
95.618,15.59,14.205,14.707,4.3703,58.773,135.14,23.741,56.728,71.32,32.47,13.531,57.22,23.93,25.44,6.18,50.146,39.097,53.24,47.771,61.701,89.17
95.658,15.631,14.21,14.708,4.3862,58.853,134.97,23.772,56.803,71.36,32.541,13.561,57.2,23.968,25.43,6.18,50.1,39.037,53.25,47.689,61.42,89.25
95.674,15.649,14.198,14.717,4.3906,59.048,134.8,23.79,56.712,71.22,32.482,13.546,56.89,23.94,25.43,6.162,50.067,39.395,53.27,47.608,61.332,89.04
95.808,15.653,14.212,14.699,4.3892,58.922,134.8,23.74,56.73,71.25,32.472,13.539,56.92,23.921,25.45,6.166,49.998,40.119,53.2,47.721,61.481,88.86
95.86,15.551,14.181,14.684,4.3796,58.882,134.63,23.599,56.644,71.12,32.441,13.486,56.82,23.834,25.42,6.151,49.938,40.314,53.25,47.512,61.408,88.79
95.625,15.575,14.149,14.662,4.3837,58.778,134.33,23.576,56.579,71.05,32.372,13.506,56.56,23.783,25.45,6.144,49.863,40.329,53.07,47.331,61.409,88.96
96.194,15.599,14.174,14.672,4.4062,59.048,134.82,23.617,56.55,71.09,32.477,13.491,56.7,23.846,25.44,6.14,49.9,40.754,52.88,47.469,61.408,89.3
96.054,15.541,14.131,14.659,4.4195,58.992,134.54,23.578,56.516,71.03,32.425,13.458,56.98,23.892,25.42,6.14,49.864,40.883,52.78,47.454,61.408,89.16
96.286,15.583,14.11,14.663,4.4314,58.953,134.9,23.588,56.533,70.95,32.435,13.484,56.75,23.894,25.42,6.155,49.897,41.182,52.8,47.42,61.408,88.99
95.802,15.584,14.07,14.679,4.4244,58.825,134.72,23.567,56.506,70.98,32.443,13.456,56.79,23.859,25.42,6.164,49.834,41.496,52.86,47.313,61.53,88.95
96.231,15.6,14.119,14.674,4.4342,58.864,135.15,23.631,56.548,71.13,32.468,13.457,57.12,23.913,25.42,6.157,49.968,41.962,52.76,47.47,61.412,89.03
96.14,15.608,14.136,14.666,4.4249,58.693,135.09,23.668,56.618,71.13,32.514,13.474,57.19,23.903,25.4,6.164,50.042,42.022,52.85,47.475,61.566,89.01
95.645,15.535,14.147,14.674,4.4342,58.7,135.39,23.649,56.584,71.12,32.459,13.482,57.06,23.91,25.42,6.161,50.045,41.456,52.83,47.335,61.408,88.96
95.832,15.513,14.236,14.694,4.4346,58.867,135.38,23.681,56.631,71.14,32.502,13.48,57.4,23.942,25.41,6.178,50.08,41.337,52.73,47.529,61.413,89.0
95.621,15.553,14.193,14.698,4.4066,58.831,134.28,23.644,56.597,71.0,32.501,13.473,57.11,23.91,25.43,6.195,50.034,40.79,52.64,47.4,61.582,88.79
95.3,15.5,14.125,14.682,4.3811,58.681,133.71,23.593,56.478,70.89,32.451,13.451,57.07,23.813,25.4,6.167,49.862,41.033,52.73,47.229,61.334,88.44
95.446,15.5,14.116,14.706,4.385,58.63,133.43,23.632,56.551,70.99,32.474,13.47,57.04,23.878,25.42,6.173,49.996,40.53,52.4,47.221,61.334,88.33
95.425,15.5,14.111,14.649,4.3776,58.521,133.48,23.657,56.51,70.88,32.48,13.518,57.16,23.902,25.43,6.195,50.028,40.486,52.49,47.199,61.474,88.59
95.629,15.489,14.043,14.623,4.371,58.454,133.48,23.799,56.497,70.79,32.479,13.532,57.24,23.931,25.43,6.2,49.965,40.735,52.61,47.189,61.42,88.9
95.486,15.488,14.032,14.633,4.3467,58.25,133.55,23.692,56.469,70.78,32.455,13.589,56.73,23.892,25.43,6.192,49.932,40.518,52.45,47.162,61.631,88.41
96.2,15.502,14.046,14.671,4.3595,58.473,133.84,23.78,56.629,71.01,32.575,13.587,56.81,24.006,25.41,6.204,49.995,40.734,52.51,47.282,61.598,88.32
97.089,15.557,14.118,14.715,4.3919,58.477,134.78,23.903,56.81,71.27,32.711,13.624,57.13,24.117,25.44,6.288,50.253,40.87,52.85,48.196,62.832,88.79
96.182,15.462,14.082,14.624,4.3901,58.44,134.3,23.77,56.685,70.98,32.661,13.597,57.18,24.068,25.43,6.251,50.085,40.827,52.85,48.18,62.516,88.7
96.472,15.462,14.105,14.637,4.416,58.283,134.67,23.862,56.762,71.07,32.737,13.591,57.46,24.157,25.43,6.291,50.28,40.981,52.8,48.222,62.672,88.92
96.69,15.478,14.077,14.66,4.4509,58.641,134.92,23.929,56.863,71.06,32.77,13.612,57.6,24.222,25.44,6.319,50.439,41.045,52.82,48.295,62.672,89.19
96.545,15.472,14.12,14.712,4.435,58.41,134.45,23.872,56.817,70.95,32.72,13.649,57.46,24.185,25.44,6.325,50.463,40.799,52.74,48.132,62.707,89.14
96.736,15.513,14.178,14.691,4.4424,58.525,135.23,23.92,56.964,71.19,32.833,13.7,57.32,24.24,25.47,6.372,50.472,40.871,53.0,48.787,62.767,89.49
96.868,15.516,14.199,14.696,4.438,58.671,134.84,23.9,57.001,71.24,32.819,13.689,57.42,24.225,25.47,6.375,50.52,40.898,53.42,48.552,62.767,89.82
97.04,15.515,14.152,14.742,4.43,58.774,135.06,23.864,56.985,71.15,32.776,13.674,57.32,24.193,25.47,6.331,50.359,40.864,53.21,48.396,62.708,90.03
97.207,15.526,14.162,14.826,4.4414,59.377,134.89,23.921,57.089,71.36,32.972,13.719,57.48,24.268,25.45,6.39,50.569,40.911,53.14,48.33,62.657,89.87
97.315,15.556,14.171,14.818,4.45,59.029,134.99,23.907,57.069,71.2,32.915,13.699,57.39,24.248,25.49,6.397,50.564,40.831,53.65,48.276,62.657,89.92
96.708,15.557,14.133,15.049,4.4562,58.859,134.99,23.889,56.954,71.07,32.857,13.685,57.3,24.2,25.46,6.362,50.472,40.9,53.26,48.297,63.011,89.64
96.705,15.557,14.093,15.205,4.4648,59.331,134.95,23.892,56.882,71.11,32.877,13.713,57.08,24.197,25.48,6.379,50.556,40.902,53.35,48.258,62.951,89.71
97.068,15.582,14.108,15.438,4.5137,59.251,135.1,23.886,56.959,71.08,32.952,13.677,57.22,24.288,25.48,6.377,50.637,40.861,53.42,48.398,62.951,89.74
96.95,15.597,14.141,15.348,4.498,58.945,135.38,23.928,56.893,71.02,32.909,13.705,57.86,24.27,25.48,6.38,50.552,40.787,53.34,48.293,62.745,89.65
97.144,15.555,14.119,15.378,4.4705,58.866,135.43,23.963,56.885,70.98,32.873,13.725,57.74,24.243,25.48,6.418,50.495,40.729,53.3,48.245,62.765,89.79
97.118,15.591,14.13,15.3,4.5216,58.871,135.43,23.978,56.911,70.98,32.91,13.689,57.57,24.264,25.49,6.412,50.61,40.786,53.33,48.179,62.591,89.59
96.634,15.572,14.085,15.249,4.5102,58.637,135.43,23.927,56.81,70.81,32.82,13.666,57.61,24.175,25.47,6.387,50.414,40.786,53.15,47.983,62.591,89.31
96.517,15.53,14.082,15.242,4.4929,58.7,135.38,23.94,56.779,70.8,32.794,13.689,57.41,24.13,25.49,6.402,50.372,40.699,53.15,48.203,62.764,89.24
96.421,15.536,14.089,15.261,4.5123,58.552,134.91,23.898,56.672,70.86,32.744,13.737,57.29,24.128,25.49,6.401,50.22,40.697,53.05,48.439,62.591,88.88
96.626,15.521,14.081,15.316,4.5115,58.415,135.32,23.948,56.714,70.78,32.748,13.681,57.0,24.193,25.47,6.38,50.163,40.522,53.37,48.119,62.765,89.2
96.604,15.512,14.04,15.231,4.4952,58.117,135.39,23.807,56.582,70.72,32.693,13.653,56.77,24.108,25.48,6.339,50.0,40.476,53.15,48.044,62.517,88.94
96.696,15.552,14.011,15.268,4.4672,58.105,135.32,23.814,56.627,70.77,32.749,13.616,56.67,24.153,25.49,6.346,49.964,40.475,53.04,48.032,62.748,88.71
96.741,15.527,14.0,15.239,4.4717,58.14,135.58,23.855,56.608,70.83,32.74,13.687,56.61,24.17,25.5,6.362,49.959,40.62,53.02,48.317,62.554,88.79
96.844,15.559,13.978,15.282,4.4678,58.305,136.0,23.895,56.664,70.87,32.827,13.78,56.74,24.248,25.47,6.345,50.027,40.589,53.14,48.409,62.516,88.8
96.774,15.512,13.928,15.334,4.4623,58.347,136.53,23.879,56.661,70.82,32.782,13.786,56.71,24.22,25.5,6.327,49.95,40.6,53.03,48.235,62.517,88.68
97.314,15.575,13.987,15.482,4.4603,58.123,136.32,23.956,56.799,70.89,32.851,13.8,56.85,24.383,25.51,6.365,50.089,40.781,53.01,48.491,62.527,89.23
97.211,15.583,13.966,15.278,4.4607,58.023,136.56,23.969,56.791,71.03,32.874,13.87,56.81,24.363,25.5,6.365,50.193,40.796,53.01,48.663,62.525,89.26
96.637,15.553,13.939,15.223,4.4529,58.122,136.43,23.895,56.787,70.82,32.841,13.855,56.6,24.255,25.5,6.359,50.164,40.792,53.01,48.365,62.525,88.93
95.964,15.527,13.818,15.1,4.4045,57.618,135.69,23.7,56.471,70.53,32.63,13.929,55.76,24.139,25.52,6.327,49.802,40.37,53.37,47.976,62.191,88.36
95.914,15.538,13.793,15.119,4.4135,57.767,135.73,23.67,56.512,70.48,32.693,13.903,55.69,24.197,25.5,6.33,49.924,40.386,53.07,48.577,62.282,88.47
96.478,15.468,13.847,15.15,4.444,57.716,136.43,23.791,56.689,70.61,32.809,13.93,55.91,24.298,25.52,6.364,50.064,40.449,53.01,48.489,62.575,88.93
96.755,15.453,13.889,15.174,4.4543,57.8,136.23,23.847,56.705,70.67,32.842,13.879,55.84,24.272,25.53,6.373,50.048,40.347,53.01,48.34,62.696,88.82
96.751,15.48,13.859,15.168,4.4537,57.901,136.48,23.77,56.676,70.67,32.836,13.889,55.82,24.206,25.54,6.377,49.967,40.671,53.07,48.365,62.583,89.07
96.621,15.476,13.816,15.183,4.4369,58.24,136.53,23.738,56.618,70.64,32.826,13.864,55.78,24.18,25.53,6.373,49.926,40.568,53.01,48.382,62.71,89.19
96.361,15.475,13.78,15.133,4.4331,58.026,136.17,23.729,56.555,70.47,32.743,13.833,55.55,24.139,25.54,6.337,49.85,40.557,53.32,48.264,62.648,88.81
95.828,15.451,13.722,15.15,4.4217,57.9,136.17,23.657,56.47,70.41,32.703,13.857,55.4,24.15,25.52,6.323,49.722,40.461,53.02,48.181,62.182,88.48
96.07,15.5,13.761,15.137,4.4432,57.973,136.62,23.72,56.526,70.24,32.733,13.909,55.88,24.191,25.54,6.331,49.772,40.776,53.09,48.293,62.057,88.39
96.213,15.489,13.801,15.154,4.4457,58.382,136.27,23.76,56.574,70.17,32.745,13.896,56.04,24.234,25.54,6.338,49.817,40.71,53.01,48.393,62.283,88.5
96.475,15.489,13.81,15.12,4.4388,58.399,136.94,23.736,56.662,70.34,32.762,13.823,56.09,24.295,25.56,6.364,49.818,41.112,53.21,48.52,62.323,88.61
96.475,15.554,13.797,15.113,4.4231,58.333,136.79,23.751,56.609,70.35,32.746,13.836,56.05,24.236,25.55,6.356,49.774,41.23,53.1,48.307,62.317,88.49
95.821,15.49,13.714,15.059,4.4113,58.144,136.02,23.686,56.478,70.17,32.687,13.829,56.01,24.144,25.55,6.32,49.6,41.201,53.04,48.12,62.317,88.21
96.405,15.516,13.8,15.141,4.4359,58.373,136.99,23.821,56.702,70.44,32.867,13.855,56.2,24.317,25.56,6.376,49.842,41.449,53.01,48.458,62.517,88.87
96.806,15.529,13.821,15.174,4.4383,58.491,136.99,23.821,56.747,70.56,32.908,13.822,56.24,24.314,25.53,6.392,49.93,41.16,53.04,48.355,62.584,88.6
96.8,15.591,13.802,15.173,4.428,58.522,136.95,23.75,56.699,70.43,32.85,13.892,56.14,24.371,25.56,6.386,49.966,41.101,53.2,48.79,62.304,88.46
96.318,15.506,13.744,15.132,4.4246,58.338,136.98,23.717,56.549,70.32,32.805,13.84,55.85,24.326,25.56,6.38,49.795,41.043,53.19,48.719,62.126,88.25
96.4,15.571,13.727,15.148,4.4224,58.68,136.52,23.738,56.594,70.33,32.824,13.849,55.98,24.292,25.55,6.423,49.757,41.232,53.2,48.762,62.326,88.21
96.193,15.586,13.709,15.144,4.435,59.126,136.98,23.79,56.609,70.28,32.916,13.834,56.03,24.304,25.54,6.413,49.748,41.091,53.19,48.603,62.336,88.2
95.732,15.489,13.723,15.132,4.4413,59.04,136.98,23.8,56.702,70.23,32.863,13.868,55.94,24.293,25.56,6.404,49.743,41.1,53.26,48.704,62.336,88.28
95.872,15.502,13.746,15.131,4.4429,58.795,136.98,23.835,56.663,70.18,32.863,13.802,55.94,24.317,25.55,6.393,49.686,41.018,53.22,48.57,62.336,88.32
95.4,15.526,13.726,15.173,4.4353,58.737,136.98,23.808,56.594,70.15,32.812,13.838,55.72,24.249,25.55,6.362,49.604,40.546,53.26,48.508,62.336,88.07
95.231,15.526,13.741,15.152,4.439,58.497,136.04,23.796,56.551,70.0,32.785,13.818,55.9,24.268,25.55,6.354,49.637,40.431,53.19,48.392,62.272,87.95
95.1,15.687,13.731,15.152,4.4359,58.587,135.71,23.797,56.531,69.9,32.789,13.778,55.95,24.218,25.54,6.362,49.6,40.46,53.19,48.387,62.432,87.97
95.124,15.937,13.796,15.184,4.4497,58.592,134.73,23.829,56.535,69.94,32.824,13.753,56.23,24.222,25.53,6.373,49.53,40.57,53.04,48.497,62.432,87.9
95.22,15.794,13.762,15.167,4.4455,58.365,133.54,23.811,56.501,69.92,32.744,13.74,56.0,24.173,25.56,6.369,49.421,40.301,53.02,48.37,62.123,87.59
95.115,15.902,13.749,15.193,4.4868,58.429,132.79,23.781,56.496,69.69,32.794,13.712,55.94,24.199,25.54,6.374,49.433,40.341,53.01,48.401,62.147,87.43
95.172,15.796,13.778,15.249,4.4827,58.527,132.79,23.785,56.539,69.81,32.764,13.718,56.1,24.241,25.56,6.386,49.807,40.325,53.18,48.381,62.147,87.85
95.275,15.818,13.811,15.288,4.4955,58.3,132.74,23.815,56.576,69.89,32.807,13.747,56.19,24.315,25.55,6.381,49.83,40.381,53.18,48.464,62.147,87.95
95.662,15.897,13.885,15.313,4.5009,58.623,133.24,23.824,56.619,69.99,32.854,13.69,56.41,24.343,25.57,6.376,49.941,40.509,53.01,48.75,62.207,88.16
95.208,15.825,13.788,15.281,4.4827,58.62,132.82,23.751,56.48,69.76,32.825,13.679,56.17,24.204,25.55,6.338,49.826,40.46,53.01,48.49,62.207,87.88
95.0,15.805,13.744,15.2,4.47,58.352,132.46,23.684,56.453,69.75,32.751,13.716,56.02,24.173,25.57,6.326,49.796,40.307,53.01,48.38,62.21,87.49
95.226,15.757,13.744,15.237,4.4861,59.168,132.79,23.667,56.415,69.77,32.767,13.763,56.1,24.183,25.57,6.326,49.841,40.282,52.99,48.432,62.21,87.59
95.219,15.816,13.729,15.151,4.4829,59.515,132.44,23.59,56.287,69.63,32.716,13.755,55.83,24.134,25.56,6.317,49.768,40.283,52.96,48.403,62.21,87.41
95.226,15.812,13.733,15.176,4.4828,59.366,132.69,23.642,56.389,69.7,32.716,13.81,55.93,24.111,25.56,6.346,49.81,40.282,52.74,48.451,62.04,87.53
95.157,15.771,13.72,15.165,4.481,59.301,133.05,23.617,56.324,69.77,32.737,13.747,55.8,24.083,25.54,6.331,49.785,40.248,52.76,48.592,61.987,87.62
94.827,15.8,13.705,15.149,4.5079,59.419,133.04,23.628,56.3,69.81,32.819,13.78,55.85,24.051,25.56,6.336,49.749,40.504,52.74,48.544,62.153,87.58
94.713,15.775,13.691,15.132,4.5584,59.146,132.77,23.623,56.281,69.57,32.815,13.775,55.68,24.101,25.56,6.324,49.75,40.492,52.54,48.523,62.48,87.71
94.523,15.794,13.68,15.196,4.5443,59.185,132.72,23.64,56.247,69.61,32.802,13.702,55.78,24.1,25.54,6.335,49.711,40.408,52.68,48.523,62.399,87.7
94.066,15.764,13.595,15.1,4.4928,58.955,132.46,23.539,56.123,69.3,32.73,13.662,55.57,24.005,25.56,6.313,49.584,40.24,52.55,48.468,62.183,87.27
94.284,15.782,13.674,15.15,4.5162,59.256,132.78,23.592,56.141,69.43,32.723,13.647,55.86,24.057,25.57,6.336,49.691,40.006,52.17,48.528,62.183,87.63
92.8,15.7,13.535,14.964,4.4584,58.599,131.24,23.343,55.755,69.24,32.516,13.635,55.57,23.847,25.54,6.303,49.305,39.501,51.95,47.806,61.531,87.01
92.703,15.639,13.549,14.941,4.4379,58.422,130.82,23.239,55.755,69.25,32.432,13.653,55.12,23.791,25.55,6.305,49.228,39.441,51.99,47.739,61.545,87.02
92.961,15.453,13.525,14.943,4.4632,58.711,131.02,23.276,55.762,69.35,32.452,13.614,55.33,23.762,25.55,6.3,49.146,39.302,51.64,47.849,61.229,87.1
92.736,15.308,13.484,14.897,4.4508,58.523,130.16,23.229,55.811,69.25,32.384,13.621,54.91,23.685,25.54,6.301,49.097,39.194,51.64,47.897,61.254,87.07
92.318,15.146,13.479,14.9,4.4455,58.28,130.51,23.165,55.743,69.19,32.366,13.599,54.6,23.626,25.51,6.292,49.028,39.181,51.22,47.783,61.109,86.79
92.579,15.291,13.521,14.927,4.4988,58.512,130.95,23.254,55.81,69.39,32.445,13.602,54.78,23.638,25.52,6.29,49.177,39.345,51.4,47.646,61.004,87.02
92.449,15.336,13.523,14.99,4.4892,58.37,130.72,23.243,55.75,69.47,32.363,13.627,54.72,23.669,25.54,6.271,49.162,39.368,51.15,47.577,61.004,87.07
