ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
87.049,16.156,13.19,14.769,4.5734,55.725,126.94,21.955,54.223,67.49,31.606,13.59,52.86,22.433,24.73,6.092,47.085,38.615,51.34,46.763,59.833,83.3
86.051,15.874,13.113,14.653,4.5727,55.394,126.67,21.869,53.934,67.12,31.399,13.532,52.17,22.363,24.7,6.06,46.89,38.603,51.3,46.48,59.246,82.67
86.662,15.895,13.118,14.67,4.61,55.33,126.69,21.926,54.144,67.31,31.454,13.48,52.42,22.421,24.72,6.069,47.014,38.889,51.31,46.555,59.246,82.9
85.948,15.99,13.097,14.662,4.6189,55.205,126.1,21.858,54.0,67.18,31.4,13.504,52.11,22.334,24.71,6.056,46.969,38.771,51.38,46.298,59.213,82.7
85.847,15.676,13.059,14.695,4.6374,55.118,126.1,21.817,54.012,67.07,31.326,13.4,51.94,22.362,24.68,6.062,46.894,38.67,51.3,46.369,59.151,82.54
86.572,15.699,13.128,14.771,4.6768,55.094,126.37,21.9,54.319,67.29,31.377,13.378,52.26,22.52,24.71,6.046,47.252,38.624,51.3,46.514,59.132,82.78
87.789,15.76,13.209,14.959,4.6622,55.513,126.51,22.053,54.684,67.6,31.523,13.41,52.78,22.663,24.68,6.123,47.466,38.831,51.3,46.731,59.131,83.23
88.588,15.8,13.215,15.041,4.6744,55.895,127.47,22.188,54.776,67.7,31.659,13.45,52.97,22.73,24.69,6.288,47.523,38.793,51.3,46.776,59.784,83.37
88.246,15.883,13.189,15.022,4.71,56.009,127.47,22.116,54.707,67.66,31.6,13.379,52.72,22.625,24.69,6.292,47.447,38.653,51.43,46.65,59.784,83.49
89.4,15.965,13.288,15.14,4.689,56.069,128.04,22.227,54.797,68.01,31.85,13.392,52.99,22.784,24.71,6.336,47.616,38.998,51.4,46.945,59.784,84.17
89.253,15.97,13.254,15.1,4.6906,56.023,128.04,22.233,54.638,68.02,31.834,13.387,53.12,22.775,24.72,6.362,47.575,38.702,51.37,47.01,59.89,84.27
88.993,15.999,13.219,15.077,4.6795,55.885,127.47,22.197,54.528,68.0,31.774,13.375,53.11,22.706,24.68,6.362,47.492,39.043,51.37,46.92,59.89,84.04
88.628,16.025,13.233,15.087,4.6844,55.884,127.06,22.218,54.354,68.02,31.79,13.359,53.11,22.709,24.7,6.342,47.503,38.996,51.31,46.9,59.656,84.02
88.724,16.036,13.266,15.094,4.7,56.191,128.26,22.284,54.458,68.12,31.886,13.397,53.27,22.763,24.7,6.333,47.592,39.662,51.49,47.029,59.656,84.22
88.501,16.035,13.243,15.054,4.6722,56.135,128.39,22.255,54.672,68.05,31.851,13.359,53.35,22.717,24.68,6.349,47.541,39.399,51.49,46.963,59.695,84.09
88.625,16.034,13.257,15.1,4.6845,56.217,127.67,22.259,54.653,68.13,31.859,13.342,53.49,22.742,24.68,6.391,47.512,39.048,51.81,46.994,59.663,84.18
88.859,16.035,13.263,15.123,4.6897,56.094,127.77,22.215,54.628,68.17,31.851,13.373,53.12,22.719,24.67,6.48,47.466,39.012,51.85,47.003,59.737,84.26
88.953,16.073,13.295,15.094,4.7214,56.005,127.97,22.238,54.568,68.2,31.896,13.409,53.27,22.756,24.7,6.558,47.487,39.403,51.85,46.956,59.692,84.25
88.743,16.069,13.301,15.132,4.7059,55.933,127.81,22.223,54.49,68.1,31.86,13.377,53.35,22.732,24.7,6.535,47.437,39.35,52.02,46.927,59.717,84.07
88.962,16.073,13.27,15.098,4.7,56.087,127.81,22.197,54.472,68.04,31.84,13.322,53.3,22.735,24.66,6.519,47.467,39.233,51.93,46.877,59.736,84.06
89.27,16.074,13.32,15.261,4.6916,55.933,127.72,22.249,54.59,68.12,31.938,13.28,53.35,22.823,24.69,6.52,47.654,39.242,51.93,47.0,59.724,84.18
89.315,16.1,13.316,15.116,4.6874,56.288,127.78,22.258,54.577,68.2,31.977,13.283,53.47,22.832,24.71,6.477,47.731,39.504,51.96,47.03,59.735,84.15
89.33,16.1,13.293,15.058,4.6974,56.138,128.54,22.274,54.607,68.19,31.966,13.254,53.99,22.815,24.68,6.47,47.691,39.916,51.92,46.992,59.555,84.06
89.351,16.163,13.285,15.041,4.7077,56.1,127.88,22.3,54.616,68.28,31.956,13.37,53.95,22.829,24.68,6.473,47.721,40.343,51.89,47.001,59.555,84.03
89.865,16.248,13.281,15.042,4.7142,56.167,127.93,22.285,54.667,68.17,31.949,13.394,53.83,22.845,24.7,6.437,47.763,39.894,51.89,47.003,59.838,84.08
89.342,16.439,13.254,14.986,4.712,56.069,127.65,22.258,54.681,68.09,31.938,13.362,53.7,22.801,24.69,6.438,47.769,40.291,51.89,47.09,59.545,83.88
89.358,16.446,13.244,14.979,4.8952,56.1,128.16,22.229,54.658,68.0,31.976,13.38,53.24,22.8,24.69,6.436,47.684,39.928,51.67,47.091,59.433,83.89
89.74,16.471,13.27,14.927,4.8603,55.987,127.85,22.24,54.646,67.97,31.957,13.35,53.34,22.79,24.68,6.423,47.765,39.738,51.74,47.19,59.602,83.77
89.8,16.48,13.306,14.93,4.93,55.989,128.4,22.255,54.711,68.03,32.051,13.371,53.4,22.818,24.67,6.419,47.824,40.105,51.53,47.169,59.578,84.05
89.908,16.498,13.302,14.922,4.9887,56.134,128.35,22.28,54.763,68.16,32.041,13.356,53.59,22.816,24.69,6.412,47.836,39.743,50.91,47.124,59.578,84.22
89.93,16.499,13.308,14.943,4.9682,55.997,129.0,22.337,54.819,68.26,32.023,13.404,53.54,22.829,24.68,6.414,47.815,39.714,50.94,47.121,59.535,84.22
90.284,16.519,13.377,14.982,4.9538,56.222,129.7,22.397,54.864,68.33,32.164,13.426,53.88,22.927,24.69,6.463,47.935,39.893,50.91,47.261,59.922,84.22
90.416,16.572,13.383,14.983,4.9163,56.136,129.25,22.411,54.841,68.35,32.137,13.454,53.96,22.921,24.69,6.425,47.951,39.73,51.08,47.234,59.922,84.24
90.065,16.569,13.376,14.95,4.9274,56.109,128.64,22.421,54.783,68.31,32.118,13.45,53.7,22.903,24.71,6.417,47.911,39.597,51.17,47.234,59.922,84.2
90.35,16.698,13.416,14.974,4.935,56.11,128.87,22.428,54.879,68.51,32.177,13.43,53.85,22.952,24.69,6.425,47.97,39.607,51.03,47.328,59.863,84.49
90.355,16.73,13.393,14.947,4.9616,55.918,128.56,22.438,54.811,68.38,32.131,13.472,53.72,22.894,24.72,6.41,47.871,39.537,51.04,47.244,59.868,84.76
90.398,16.836,13.367,14.92,4.9763,55.932,128.6,22.365,54.842,68.36,32.079,13.582,53.5,22.88,24.72,6.41,47.918,39.573,51.05,47.049,59.87,84.66
90.1,16.823,13.385,14.936,4.9559,55.881,128.75,22.342,54.865,68.33,32.056,13.64,53.55,22.875,24.7,6.419,47.948,39.457,51.05,46.913,59.845,84.69
90.232,16.734,13.341,14.918,4.9503,55.869,128.85,22.291,54.8,68.29,32.07,13.599,53.59,22.859,24.72,6.407,47.928,39.525,51.05,46.86,59.902,84.47
90.15,16.832,13.344,14.931,4.9353,56.072,129.43,22.316,54.821,68.31,32.059,13.597,53.77,22.904,24.72,6.427,48.013,39.346,51.08,46.881,59.902,84.71
90.15,16.95,13.385,14.924,4.9338,55.891,129.0,22.313,54.83,68.24,32.089,13.666,53.56,22.903,24.74,6.415,47.974,39.249,51.27,46.942,59.654,84.67
90.277,17.468,13.4,14.991,4.9003,56.095,128.91,22.361,54.897,68.22,32.123,13.74,53.68,22.937,24.72,6.405,48.046,39.411,51.18,47.083,59.654,84.73
90.56,17.333,13.41,15.056,4.9215,56.223,129.51,22.392,54.933,68.28,32.151,13.761,53.6,22.905,24.71,6.356,48.166,39.695,51.32,47.113,59.656,84.83
90.741,17.196,13.415,15.034,4.9216,56.172,129.31,22.426,54.91,68.32,32.23,13.786,53.72,22.909,24.74,6.367,48.14,39.439,51.33,47.239,59.66,84.87
90.503,16.971,13.372,15.056,4.9148,56.094,129.42,22.38,54.823,68.21,32.147,13.681,53.49,22.853,24.7,6.357,48.048,39.285,51.29,47.062,59.66,84.77
89.693,16.8,13.288,14.979,4.896,55.726,129.19,22.264,54.605,67.93,32.006,13.603,52.96,22.71,24.69,6.325,47.801,39.082,51.29,46.82,59.479,84.5
88.698,17.046,13.212,14.85,4.877,55.674,128.99,22.146,54.396,67.77,31.837,13.572,52.92,22.59,24.72,6.308,47.669,39.085,50.76,46.573,59.24,84.33
89.069,16.649,13.214,14.903,4.8603,55.632,127.69,22.198,54.501,67.77,31.811,13.567,52.9,22.632,24.72,6.321,47.625,39.101,50.77,46.628,59.295,84.0
89.467,16.614,13.213,14.858,4.8802,55.581,127.8,22.183,54.518,67.76,31.836,13.599,52.86,22.656,24.7,6.318,47.583,38.879,50.76,46.552,59.075,83.85
89.792,16.776,13.213,14.849,4.8725,55.755,127.15,22.263,54.611,67.87,31.856,13.676,52.81,22.699,24.72,6.328,47.599,39.077,50.63,46.579,59.358,83.89
89.859,16.71,13.243,14.83,4.8632,55.779,127.25,22.259,54.641,67.97,31.873,13.695,52.9,22.721,24.69,6.351,47.684,39.078,50.54,46.529,59.461,84.14
89.761,16.615,13.231,14.753,4.8621,55.771,126.55,22.207,54.522,67.86,31.808,13.718,52.96,22.65,24.69,6.339,47.538,39.05,50.54,46.5,59.123,84.07
89.563,16.492,13.179,14.706,4.8676,55.542,125.92,22.183,54.468,67.84,31.718,13.686,52.81,22.614,24.71,6.316,47.495,38.962,50.68,46.146,59.226,83.82
89.5,16.5,13.187,14.71,4.9068,55.753,126.5,22.236,54.499,67.88,31.712,13.708,52.93,22.637,24.71,6.32,47.506,39.104,50.3,46.294,59.328,84.29
89.266,16.535,13.173,14.69,4.8982,55.721,126.73,22.191,54.489,67.79,31.741,13.707,52.99,22.63,24.74,6.319,47.521,39.223,50.3,46.272,59.618,84.14
89.143,16.54,13.161,14.717,4.9038,55.62,126.93,22.135,54.44,67.85,31.774,13.739,53.08,22.594,24.72,6.307,47.439,38.959,50.3,46.142,59.329,84.14
89.57,16.539,13.152,14.778,4.9166,55.62,126.93,22.154,54.557,67.93,31.804,13.699,53.11,22.606,24.71,6.316,47.446,39.237,50.43,46.245,59.607,84.11
89.038,16.532,13.109,14.688,4.9318,55.513,126.18,22.103,54.39,67.82,31.721,13.654,52.68,22.543,24.74,6.28,47.354,39.402,50.45,45.938,59.534,83.87
88.727,16.502,13.06,14.65,4.8819,55.512,125.85,22.054,54.198,67.68,31.622,13.614,52.44,22.426,24.7,6.277,47.134,38.915,50.33,45.759,59.741,83.55
88.888,16.52,13.023,14.672,4.87,55.404,126.2,22.082,54.282,67.82,31.664,13.693,52.52,22.463,24.7,6.287,47.184,38.865,50.33,45.841,59.447,83.53
89.157,16.517,13.08,14.725,4.9013,55.866,126.59,22.126,54.409,67.93,31.756,13.793,52.61,22.561,24.7,6.32,47.395,39.173,50.3,46.008,59.642,83.68
89.306,16.586,13.132,14.75,4.9148,55.95,126.88,22.163,54.542,67.99,31.814,13.741,52.79,22.64,24.73,6.346,47.522,39.103,50.33,46.008,59.651,83.92
89.5,16.6,13.141,14.771,4.9359,55.968,126.69,22.206,54.671,67.72,31.851,13.765,52.93,22.66,24.71,6.351,47.6,39.103,50.33,46.042,59.587,84.26
89.895,16.75,13.177,14.836,4.9578,56.038,127.12,22.265,54.76,67.94,31.921,13.786,53.12,22.738,24.74,6.37,47.727,39.247,50.31,46.232,59.587,84.5
89.8,16.844,13.17,14.852,4.9467,55.808,127.2,22.244,54.756,67.9,31.914,13.79,52.98,22.714,24.74,6.353,47.712,39.019,50.33,46.163,59.723,84.31
89.901,17.175,13.162,14.873,4.9293,55.922,127.16,22.219,54.754,67.95,31.914,13.791,52.86,22.746,24.74,6.358,47.841,39.057,50.33,46.09,59.723,84.15
90.3,17.096,13.205,14.86,4.922,55.833,127.28,22.254,54.783,68.05,31.973,13.837,52.8,22.792,24.72,6.348,47.92,39.077,50.43,46.172,59.409,83.99
90.44,16.988,13.213,14.881,4.9198,55.921,127.45,22.292,54.822,67.98,31.979,13.779,53.0,22.785,24.72,6.349,47.966,39.027,50.3,46.266,59.636,84.03
90.491,17.08,13.245,14.87,4.9532,56.046,127.54,22.357,54.849,68.06,31.996,13.728,53.01,22.8,24.74,6.373,47.984,39.077,50.32,46.256,59.836,84.28
90.353,17.346,13.252,14.873,4.944,55.989,127.2,22.367,54.797,68.01,31.987,13.736,53.09,22.782,24.74,6.366,47.894,39.016,50.47,46.285,59.959,84.01
90.02,17.364,13.25,14.859,4.9568,55.88,127.45,22.333,54.77,68.1,31.986,13.689,53.1,22.753,24.69,6.349,47.86,39.023,50.4,46.329,59.779,84.06
89.906,17.268,13.23,14.827,4.962,55.88,127.31,22.341,54.72,68.0,31.931,13.765,52.97,22.753,24.7,6.325,47.809,38.85,50.1,46.378,59.878,84.02
89.645,17.224,13.176,14.767,4.9397,55.882,127.11,22.296,54.659,67.79,31.874,13.701,52.68,22.683,24.7,6.329,47.67,38.748,50.08,46.176,59.568,83.75
90.709,17.173,13.302,14.832,4.9486,56.06,127.19,22.397,54.932,68.15,32.076,13.709,53.39,22.84,24.73,6.35,47.972,38.931,50.36,46.489,59.852,84.65
90.481,17.147,13.273,14.79,4.9454,55.88,127.36,22.349,54.859,68.02,32.058,13.767,53.16,22.853,24.73,6.347,47.881,39.002,50.23,46.502,59.959,84.38
90.977,17.128,13.287,14.795,4.9199,55.988,127.51,22.363,54.956,68.1,32.056,13.917,53.19,22.863,24.71,6.34,47.933,38.793,50.3,46.462,59.959,84.49
91.143,17.121,13.325,14.792,4.915,56.078,127.51,22.394,54.965,68.18,32.133,13.917,53.36,22.942,24.71,6.346,47.936,39.263,50.11,46.467,59.83,84.53
91.427,16.952,13.317,14.789,4.93,56.084,127.51,22.363,54.972,68.21,32.156,13.909,53.55,22.92,24.71,6.378,47.929,39.373,50.11,46.48,59.929,84.8
91.2,16.888,13.303,14.787,4.9189,55.967,127.54,22.354,54.871,68.15,32.122,13.932,53.3,22.855,24.71,6.364,47.878,40.291,50.11,46.436,59.929,84.89
91.135,16.967,13.32,14.786,4.9449,55.967,127.55,22.369,54.853,68.18,32.15,13.916,53.36,22.876,24.73,6.364,47.935,39.848,50.11,46.466,60.151,84.99
90.945,16.906,13.311,14.784,4.8832,55.947,127.63,22.293,54.828,68.03,32.131,13.913,53.21,22.856,24.74,6.354,47.885,39.627,50.28,46.43,60.196,84.84
90.708,16.953,13.273,14.708,4.857,55.974,127.2,22.166,54.728,68.02,32.091,13.844,53.0,22.806,24.72,6.344,47.754,39.627,50.38,46.165,60.176,84.5
90.977,16.838,13.292,14.729,4.88,55.907,127.0,22.142,54.742,68.04,32.168,13.841,53.03,22.842,24.73,6.334,47.781,39.597,50.15,46.26,60.166,84.76
90.699,16.872,13.264,14.693,4.8512,55.883,126.8,22.101,54.676,67.92,32.103,13.836,53.01,22.765,24.75,6.345,47.768,39.46,50.15,46.117,60.129,84.39
90.256,16.77,13.171,14.616,4.79,55.716,126.71,21.998,54.486,67.79,32.005,13.837,52.77,22.709,24.73,6.331,47.66,39.604,50.13,45.929,60.177,84.28
90.052,16.768,13.18,14.623,4.801,55.498,126.71,21.968,54.511,67.79,32.027,13.837,52.88,22.725,24.73,6.347,47.705,39.673,50.13,46.006,60.177,84.44
90.008,16.796,13.187,14.63,4.808,55.542,126.71,21.99,54.475,67.78,32.094,13.777,53.03,22.732,24.72,6.34,47.646,39.903,50.13,46.141,59.939,84.65
89.625,16.79,13.117,14.559,4.7866,55.248,126.2,21.86,54.225,67.47,31.942,13.739,52.82,22.598,24.73,6.306,47.426,39.477,50.1,45.8,60.015,84.15
89.601,16.775,13.121,14.56,4.8091,55.58,126.26,21.862,54.302,67.53,31.977,13.7,52.86,22.624,24.75,6.303,47.518,39.733,50.05,45.616,60.015,84.26
89.492,16.79,13.03,14.535,4.775,55.285,126.19,21.795,54.174,67.4,31.92,13.665,52.73,22.55,24.75,6.281,47.405,39.603,50.2,45.373,59.622,83.81
89.313,16.724,13.043,14.558,4.7905,55.409,126.29,21.863,54.155,67.46,31.911,13.718,52.69,22.584,24.75,6.292,47.41,39.899,50.33,45.585,59.644,83.9
88.879,16.656,13.003,14.485,4.7771,55.229,126.01,21.816,54.052,67.34,31.811,13.671,52.53,22.514,24.75,6.284,47.228,39.189,50.05,45.463,59.896,83.62
88.668,16.647,12.988,14.468,4.7621,55.232,125.77,21.782,53.989,67.31,31.786,13.645,52.27,22.476,24.76,6.254,47.228,39.074,50.05,45.423,59.238,83.45
88.721,16.616,13.039,14.491,4.7848,55.231,125.93,21.838,54.11,67.39,31.831,13.65,52.4,22.554,24.76,6.264,47.257,39.31,50.05,45.421,59.262,83.78
88.178,16.601,12.995,14.431,4.763,55.0,125.52,21.732,53.861,67.23,31.623,13.644,52.23,22.399,24.75,6.243,46.993,38.681,50.03,45.023,59.06,83.33
88.197,16.636,12.985,14.422,4.756,55.108,125.25,21.65,53.813,67.26,31.688,13.675,52.23,22.36,24.72,6.188,46.993,38.695,50.03,45.025,58.891,83.13
87.445,16.549,12.888,14.398,4.7445,54.975,124.8,21.66,53.856,67.1,31.565,13.991,51.86,22.255,24.67,6.156,46.917,38.922,49.5,45.047,59.035,82.78
87.183,16.501,12.83,14.345,4.7286,54.756,124.82,21.571,53.6,66.82,31.467,13.906,51.6,22.184,24.71,6.134,46.716,38.578,49.77,44.95,58.767,82.43
87.112,16.5,12.833,14.328,4.7065,54.864,124.38,21.577,53.62,66.79,31.457,13.86,51.75,22.168,24.68,6.146,46.72,38.574,49.21,44.987,58.868,82.31
86.28,16.445,12.787,14.287,4.6883,54.699,123.61,21.497,53.46,66.42,31.357,13.795,51.43,22.106,24.69,6.115,46.536,38.703,49.34,44.729,58.314,81.87
87.293,16.424,12.889,14.383,4.7165,54.975,124.75,21.659,53.85,66.81,31.562,13.797,52.2,22.355,24.69,6.161,46.812,38.852,49.18,45.076,58.824,82.98
87.859,16.448,12.981,14.461,4.7743,54.999,125.87,21.795,54.124,67.06,31.719,13.89,52.33,22.43,24.72,6.215,47.054,39.073,49.4,45.501,59.218,82.97
88.509,16.552,13.018,14.525,4.7789,55.277,126.42,21.857,54.336,67.15,31.807,13.863,52.69,22.495,24.72,6.25,47.23,39.463,49.42,45.69,59.434,83.82
87.882,16.577,12.995,14.541,4.7798,55.277,126.3,21.831,54.172,67.17,31.827,13.924,52.43,22.437,24.7,6.245,47.102,39.551,49.42,45.615,59.524,83.58
88.553,16.737,13.051,14.575,4.8,55.3,126.05,21.936,54.323,67.79,31.876,13.895,52.67,22.516,24.7,6.258,47.266,39.55,49.39,45.647,59.57,83.98
88.552,16.736,13.038,14.516,4.7774,55.318,126.17,21.901,54.226,67.49,31.837,13.848,52.6,22.478,24.7,6.233,47.2,39.029,49.36,45.464,59.57,83.65
88.68,16.76,13.049,14.515,4.7859,55.4,126.17,21.907,54.16,67.44,31.856,13.91,52.56,22.481,24.69,6.241,47.215,39.088,49.48,45.496,59.57,83.63
89.306,16.8,13.14,14.538,4.7818,55.484,126.79,22.003,54.302,67.62,31.931,13.891,52.64,22.623,24.69,6.255,47.413,39.096,49.5,45.764,59.612,83.76
90.081,16.829,13.228,14.583,4.8254,55.814,127.35,22.128,54.528,67.87,32.015,13.822,52.94,22.754,24.7,6.274,47.748,39.027,49.66,45.802,60.129,83.94
89.896,16.89,13.192,14.561,4.8261,55.601,127.35,22.042,54.375,67.68,31.961,13.809,52.73,22.706,24.7,6.269,47.656,38.952,49.85,45.704,59.617,83.88
90.085,16.86,13.184,14.555,4.8373,55.694,127.19,22.044,54.388,67.76,31.97,13.775,52.8,22.706,24.72,6.282,47.732,38.997,49.73,45.562,59.551,84.07
90.0,16.765,13.14,14.55,4.7899,55.646,127.39,21.992,54.339,67.66,31.965,13.745,52.63,22.644,24.72,6.272,47.659,39.017,49.98,45.674,59.5,83.54
89.489,16.77,13.087,14.475,4.7832,55.405,127.0,21.915,54.133,67.15,31.826,13.713,52.23,22.525,24.72,6.245,47.425,38.918,49.98,45.326,59.5,83.15
89.348,16.799,13.031,14.46,4.7549,55.405,126.97,21.872,54.093,67.08,31.872,13.705,52.04,22.502,24.72,6.225,47.254,38.994,49.99,45.23,59.5,83.12
89.092,16.687,13.019,14.428,4.7448,55.259,126.45,21.796,53.962,66.89,31.752,13.638,51.9,22.418,24.73,6.209,47.15,38.669,49.73,44.941,59.5,82.82
88.981,16.778,13.0,14.412,4.7199,55.324,126.63,21.808,53.963,67.02,31.759,13.653,51.92,22.416,24.71,6.219,47.11,39.202,49.73,45.032,59.5,82.82
89.538,16.735,13.015,14.468,4.7401,55.312,126.62,21.854,54.032,67.15,31.845,13.663,52.1,22.475,24.73,6.234,47.213,39.197,49.76,45.151,59.701,83.15
89.846,16.713,13.083,14.485,4.7642,55.307,126.94,21.904,54.144,67.29,31.838,13.683,52.4,22.546,24.73,6.26,47.291,39.307,49.75,45.364,59.701,83.26
89.074,16.74,13.025,14.433,4.7296,55.352,126.94,21.83,54.009,67.16,31.753,13.641,52.47,22.484,24.71,6.258,47.228,38.762,49.81,45.313,59.701,82.9
89.231,16.701,13.007,14.464,4.7381,55.145,126.78,21.812,54.002,67.15,31.753,13.657,52.3,22.482,24.71,6.252,47.226,39.262,49.59,45.352,59.318,83.08
88.214,16.68,12.95,14.352,4.6963,55.227,126.89,21.695,53.799,66.96,31.66,13.612,51.94,22.335,24.65,6.226,47.11,39.004,49.59,45.167,59.58,82.77
88.064,16.692,12.936,14.378,4.7131,55.145,126.53,21.675,53.841,66.91,31.644,13.603,52.01,22.345,24.66,6.216,47.086,39.16,49.56,45.146,59.328,82.75
87.309,16.63,12.869,14.347,4.6787,55.0,125.71,21.599,53.63,66.73,31.547,13.55,51.65,22.227,24.61,6.178,46.878,38.743,49.41,44.94,59.105,82.24
87.289,16.638,12.865,14.326,4.6699,54.911,125.51,21.605,53.595,66.76,31.448,13.542,51.63,22.265,24.64,6.177,46.832,38.758,49.38,44.905,58.712,82.31
87.865,16.644,12.938,14.356,4.6762,55.104,125.68,21.691,53.741,67.03,31.614,13.567,51.77,22.348,24.66,6.191,46.991,38.934,49.32,45.105,58.904,82.58
86.537,16.627,12.87,14.297,4.6153,54.943,125.68,21.59,53.598,66.81,31.465,13.586,51.51,22.176,24.64,6.18,46.856,38.792,49.26,44.775,58.904,81.9
86.64,16.617,12.861,14.35,4.6232,54.922,126.33,21.622,53.599,66.77,31.47,13.647,51.51,22.15,24.65,6.178,46.758,39.203,49.16,44.911,58.928,81.7
86.681,16.597,12.853,14.336,4.6186,55.004,125.24,21.685,53.598,66.76,31.525,13.674,51.75,22.195,24.66,6.17,46.821,39.21,49.16,44.873,61.0,81.74
86.396,16.44,12.805,14.24,4.5895,54.693,124.94,21.534,53.324,66.53,31.342,13.66,51.29,22.05,24.63,6.133,46.627,38.783,49.04,44.691,59.692,81.28
