ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
101.079,14.397,14.113,18.703,4.0301,60.629,130.92,22.394,75.098,73.3,33.084,13.104,142.5,25.486,6.278,55.72,38.638,52.011,72.216,97.59
102.114,14.397,14.138,18.774,4.0397,60.252,132.12,22.519,75.572,73.77,33.281,13.274,143.28,25.56,6.284,55.97,38.919,52.436,72.632,98.46
102.056,14.29,14.232,18.8,4.0276,60.75,131.52,22.446,75.574,73.68,33.307,13.198,143.35,25.505,6.283,56.009,38.727,52.519,72.113,98.57
103.596,14.388,14.394,18.909,4.0685,61.54,131.63,22.685,76.506,74.61,33.475,13.348,144.71,25.829,6.361,56.634,38.846,53.003,72.107,100.55
105.127,14.5,14.57,19.024,4.0875,62.014,132.11,22.828,77.837,74.93,33.589,13.361,145.91,26.044,6.398,57.069,39.882,53.068,72.418,101.3
104.0,14.592,14.505,18.923,4.0762,61.869,131.96,22.772,76.988,74.56,33.514,13.336,145.32,26.035,6.358,56.748,39.188,52.904,72.58,100.55
102.771,14.506,14.388,18.773,4.0644,60.624,131.88,22.543,75.759,74.17,33.154,13.27,144.0,25.798,6.241,56.444,39.215,52.477,72.632,98.8
101.245,14.602,14.276,18.575,4.0232,60.275,130.66,22.243,74.881,73.38,32.964,13.121,141.66,25.439,6.166,55.803,39.149,51.812,71.884,98.03
99.869,14.478,14.141,18.379,3.987,59.673,130.07,22.088,73.855,72.84,32.879,13.017,139.34,25.289,6.15,55.451,39.052,51.689,71.37,97.23
97.644,14.337,13.89,18.135,3.922,59.171,129.51,21.694,72.27,71.61,32.686,12.846,139.08,25.08,6.054,54.625,38.751,51.03,71.11,97.32
98.019,13.935,13.741,18.028,3.9018,58.498,129.21,21.566,71.351,71.78,32.541,12.836,138.32,24.975,5.975,54.092,38.51,51.225,71.327,95.56
99.666,13.987,13.828,18.162,3.9159,58.616,129.73,21.847,72.347,72.3,32.655,12.843,139.94,25.236,6.052,54.805,38.802,51.237,71.0,95.5
99.079,14.015,13.775,18.063,3.9031,58.583,129.9,21.682,72.162,72.17,32.688,12.847,138.79,25.059,5.965,54.691,38.618,50.85,71.096,94.75
101.546,14.037,13.932,18.274,3.9209,59.003,130.51,21.936,73.477,72.83,32.897,13.003,141.14,25.385,5.977,55.157,38.826,51.473,71.292,95.97
100.068,14.056,13.849,18.174,3.9012,59.462,131.19,21.791,72.926,72.94,32.712,12.918,140.17,25.219,5.926,54.813,38.671,51.198,70.528,95.28
102.063,14.165,13.961,18.3,3.9347,59.878,132.0,21.935,73.855,73.29,32.881,13.039,141.7,25.445,5.975,55.495,38.789,51.571,71.201,97.36
99.15,14.294,13.763,18.094,3.8546,59.537,131.5,21.593,72.487,72.58,32.564,12.995,140.59,25.182,5.833,54.949,38.602,50.874,71.175,95.28
101.904,14.323,14.096,18.479,3.9427,60.057,130.88,21.902,74.187,72.84,32.791,13.228,142.62,25.689,6.012,56.046,38.628,52.079,71.209,97.24
100.577,14.374,14.036,18.385,3.9293,60.498,131.3,21.767,73.585,72.61,32.827,13.164,142.26,25.521,5.944,55.979,38.753,52.05,70.506,96.56
99.0,14.493,13.938,18.227,3.8798,60.783,130.82,21.588,73.105,72.59,32.607,13.105,141.39,25.376,5.932,55.605,38.55,51.613,70.185,95.43
101.6,14.461,14.105,18.438,3.9221,61.203,131.55,21.789,74.498,73.31,32.773,13.194,143.38,25.63,6.005,56.37,39.376,52.429,70.17,96.73
100.528,14.57,14.069,18.461,3.961,61.18,131.83,21.617,74.88,73.37,32.782,13.212,142.9,25.633,5.973,56.421,39.426,52.277,70.37,97.67
102.099,14.483,14.159,18.66,4.0064,62.536,130.96,21.787,76.075,73.8,32.833,13.278,144.23,25.781,6.068,56.876,39.852,53.824,70.507,97.72
100.304,14.545,14.124,18.548,3.9869,61.678,131.03,21.777,75.48,73.55,32.73,13.209,144.77,25.722,5.993,56.253,40.028,53.384,70.507,97.25
97.723,14.499,13.913,18.261,3.9264,61.17,129.85,21.47,74.26,72.58,32.309,13.031,142.09,25.258,5.824,55.486,39.152,52.606,70.118,95.72
94.277,13.963,13.715,17.987,3.8721,60.18,129.11,21.104,73.027,71.52,32.0,12.853,139.97,25.012,5.765,54.516,38.624,51.678,69.998,94.54
95.522,14.078,13.739,18.078,3.8913,60.203,128.65,21.168,73.799,71.83,32.064,12.967,139.98,25.067,5.755,54.858,38.669,51.904,69.993,94.7
97.279,14.138,13.883,18.274,3.9144,61.554,129.63,21.352,74.624,72.18,32.1,13.058,141.01,25.261,5.857,55.447,39.486,52.145,69.985,96.58
99.384,13.8,14.011,18.424,3.9515,61.813,130.19,21.528,75.615,72.42,32.357,13.145,141.45,25.554,5.897,56.107,39.419,52.6,70.24,97.32
100.255,13.621,14.075,18.574,3.9725,62.407,132.52,21.675,76.04,72.47,32.481,13.234,142.02,25.633,6.038,56.411,39.773,53.054,70.424,97.54
101.727,13.566,14.117,18.718,3.9978,62.694,132.66,21.868,77.607,73.24,32.857,13.344,142.38,25.811,6.084,56.602,39.3,53.777,71.596,98.71
101.17,13.646,14.221,18.756,3.9842,62.003,132.54,21.834,76.894,73.21,32.692,13.358,142.36,25.716,6.066,56.417,39.387,53.797,71.598,97.0
99.241,13.641,14.127,18.649,3.9628,61.852,131.42,21.548,76.463,73.0,32.59,13.344,141.12,25.572,6.018,55.861,39.102,53.515,71.682,96.29
98.058,13.546,13.948,18.423,3.9188,61.096,130.55,21.302,75.416,72.29,32.394,13.264,140.38,25.325,5.915,55.523,38.912,52.872,71.674,94.3
97.041,13.53,13.839,18.257,3.9046,60.562,130.0,21.171,74.694,72.18,32.286,13.178,138.3,25.144,5.84,54.939,38.895,52.432,71.274,94.15
97.877,13.575,13.841,18.354,3.926,61.719,130.71,21.3,75.753,72.42,32.385,13.242,138.6,25.321,5.817,55.356,39.23,52.665,71.677,94.75
99.427,13.58,13.829,18.476,3.9461,61.46,129.74,21.445,76.483,72.69,32.443,13.352,139.65,25.434,5.825,55.56,39.23,53.176,71.672,95.23
100.187,13.558,13.895,18.527,3.9464,62.272,130.82,21.482,76.6,72.77,32.505,13.397,140.51,25.508,5.817,55.94,39.175,53.15,71.842,95.39
100.404,13.551,13.925,18.578,3.9594,62.461,130.57,21.423,76.765,73.02,32.547,13.427,140.58,25.513,5.775,56.023,38.965,53.403,71.833,95.34
97.8,13.535,13.791,18.313,3.9044,62.14,125.44,21.125,75.615,72.07,32.299,13.273,139.93,25.189,5.65,55.336,38.868,52.775,71.605,94.07
97.653,13.521,13.752,18.257,3.8975,61.002,126.93,21.154,76.222,72.27,32.248,13.24,140.26,25.246,5.655,55.385,38.89,52.435,71.75,94.49
99.189,13.626,13.844,18.475,3.933,61.426,127.87,21.317,76.607,72.54,32.42,13.35,141.97,25.401,5.688,55.77,38.797,52.801,72.299,95.49
99.318,13.704,13.935,18.617,3.9464,61.44,127.94,21.321,76.424,72.5,32.372,13.409,142.21,25.498,5.703,56.181,38.932,53.021,72.4,95.68
100.207,13.811,14.002,18.66,3.9728,62.117,128.34,21.43,76.622,72.68,32.58,13.307,142.83,25.603,5.742,56.628,39.203,53.611,72.896,95.82
100.388,13.887,14.005,18.719,3.972,61.916,128.44,21.611,76.754,72.75,32.67,13.333,142.52,25.736,5.744,56.845,39.212,53.651,72.999,95.56
98.654,13.938,13.863,18.454,3.9238,61.77,127.83,21.362,75.922,72.31,32.413,13.287,142.41,25.395,5.697,56.346,38.984,52.954,72.976,94.71
101.835,13.993,14.148,18.845,4.0016,63.64,128.7,21.878,77.743,73.62,32.894,13.6,143.9,25.974,5.895,57.6,39.551,54.258,72.978,96.6
100.465,13.986,14.052,18.736,3.9973,63.0,128.92,21.856,77.14,73.09,32.765,13.689,143.46,25.854,5.922,56.942,39.352,54.509,72.807,95.72
101.153,14.052,14.207,18.973,4.033,63.792,129.51,22.312,78.421,74.05,33.041,13.935,142.57,26.085,6.015,57.545,39.994,54.959,72.805,96.14
101.882,14.003,14.205,19.055,4.0382,63.69,129.51,22.382,79.43,74.01,33.051,13.966,141.18,26.273,6.084,57.608,39.375,55.22,72.4,96.72
102.027,14.095,14.201,19.06,4.0329,63.18,129.47,22.382,78.613,73.77,32.959,14.072,140.13,26.245,6.027,57.569,40.237,55.296,72.399,96.72
104.049,14.153,14.304,19.266,4.058,64.119,130.0,22.752,79.842,74.49,33.304,14.241,139.88,26.47,6.141,58.299,40.245,55.747,72.997,98.0
103.696,14.298,14.29,19.231,4.0522,64.719,130.2,22.595,79.964,74.3,33.304,14.397,139.26,26.578,6.184,58.048,40.206,55.725,73.235,97.86
104.398,14.299,14.291,19.231,4.0573,64.0,130.55,22.506,79.685,74.1,33.314,14.373,138.41,26.43,6.242,57.661,40.159,55.432,73.162,97.9
103.422,14.302,14.385,19.309,4.063,63.817,130.49,22.547,79.266,73.82,33.235,14.301,138.24,26.439,6.209,57.759,40.094,55.68,74.258,97.61
105.866,14.345,14.463,19.519,4.0855,64.729,130.9,22.852,80.553,74.53,33.52,14.286,140.08,26.719,6.351,58.555,40.064,56.431,74.997,98.83
105.639,14.426,14.349,19.436,4.0828,64.745,131.13,22.833,79.988,74.86,33.443,14.216,139.46,26.588,6.244,58.368,40.245,56.247,74.95,99.52
104.875,14.351,14.377,19.454,4.061,64.459,130.07,22.883,80.65,74.45,33.448,14.162,139.11,26.554,6.211,58.386,40.146,56.352,74.926,98.96
105.785,14.349,14.424,19.523,4.0624,64.717,130.06,22.98,81.677,74.68,33.48,14.258,140.33,26.626,6.084,58.506,39.894,56.263,75.0,99.12
107.791,14.391,14.473,19.59,4.071,64.818,130.61,23.1,82.074,75.12,33.652,14.296,141.2,26.693,6.121,59.023,40.049,56.369,75.13,99.35
107.702,14.577,14.465,19.901,4.0919,64.997,130.36,22.941,81.4,74.97,33.61,14.255,140.5,26.649,6.128,58.998,40.05,56.15,74.72,100.07
106.269,14.546,14.228,19.543,4.0444,64.458,130.29,22.659,80.36,74.54,33.435,14.094,139.15,26.277,6.02,58.132,41.457,55.464,74.229,98.56
106.553,14.578,14.241,19.498,4.0416,64.266,129.79,22.602,80.114,74.56,33.467,14.052,139.46,26.374,6.025,58.149,41.705,55.55,74.734,98.46
104.837,14.577,14.144,19.312,4.0007,63.001,128.97,22.336,78.319,73.92,33.279,14.013,139.06,26.14,6.015,57.66,41.05,54.885,73.498,97.23
104.489,14.577,14.104,19.204,3.9973,63.724,128.99,22.278,78.051,73.6,33.22,13.913,138.99,26.091,5.992,57.613,41.029,54.903,72.076,96.73
104.607,14.577,14.113,19.175,3.998,63.678,129.04,22.27,78.172,73.46,33.254,13.995,139.08,26.114,5.922,57.543,40.9,54.868,72.367,96.85
106.848,14.62,14.323,19.357,4.0259,63.007,129.99,22.532,79.147,73.74,33.371,14.065,139.72,26.291,6.052,58.06,40.974,55.158,72.792,97.74
107.887,14.622,14.362,19.43,4.0543,63.61,130.35,22.514,80.183,73.77,33.463,14.042,140.5,26.442,6.065,58.53,40.959,55.228,72.98,98.33
108.203,14.577,14.448,19.519,4.0506,63.521,130.48,22.769,80.183,74.08,33.547,14.068,142.17,26.545,6.128,58.661,41.144,55.405,73.158,98.94
108.483,14.649,14.307,19.474,4.0221,63.91,129.74,22.621,79.397,73.72,33.386,13.858,139.77,26.394,6.039,58.341,41.251,54.991,73.106,97.95
108.216,14.769,14.328,19.49,4.0134,64.024,129.46,22.531,78.919,73.52,33.338,13.783,139.84,26.344,5.989,58.098,41.283,54.7,72.951,97.12
107.972,14.803,14.363,19.569,4.0158,64.097,129.65,22.518,79.018,73.4,33.394,13.8,140.04,26.36,5.945,58.327,41.292,54.646,73.293,97.1
105.537,14.635,14.146,19.248,4.0061,63.002,128.0,22.234,78.0,72.78,33.077,13.704,139.51,26.044,5.807,57.477,40.938,53.592,72.919,95.64
105.011,14.655,14.067,19.166,3.9687,62.671,127.98,22.071,77.702,72.5,33.068,13.619,139.49,25.895,5.776,56.911,41.016,53.33,72.312,95.13
105.544,14.79,14.184,19.367,4.0,63.191,128.55,22.178,78.012,72.67,33.093,13.727,140.33,26.1,5.89,57.236,40.9,53.737,71.975,95.93
105.518,14.634,14.109,19.333,3.9937,63.186,128.02,22.167,77.84,72.27,33.062,13.772,140.35,26.019,5.879,57.178,40.964,53.807,72.032,96.0
103.7,14.577,14.053,19.128,3.9405,62.492,127.48,21.878,76.927,71.96,32.895,13.715,140.07,25.804,5.806,56.716,40.722,53.396,72.016,95.07
103.295,14.659,13.906,18.968,3.9233,62.002,127.44,21.819,76.393,71.74,32.74,13.701,139.67,25.717,5.768,56.412,40.708,53.001,72.014,94.43
103.678,14.899,13.904,18.831,3.9101,61.667,127.32,21.673,76.257,71.89,32.726,13.8,138.77,25.667,5.764,56.25,40.327,52.855,71.927,94.19
103.9,14.612,13.884,18.845,3.9112,61.322,126.99,21.663,75.944,71.78,32.708,13.841,137.19,25.685,5.811,56.077,40.238,52.715,71.593,93.62
103.902,14.372,13.958,18.912,3.9294,61.747,126.91,21.789,76.658,71.73,32.753,13.937,136.74,25.761,5.832,56.321,40.216,52.717,71.886,93.61
103.833,14.36,14.012,18.888,3.9297,61.697,127.42,21.782,76.889,71.73,32.693,13.87,136.8,25.799,5.797,56.202,40.208,52.895,72.019,94.42
104.616,13.857,14.039,18.947,3.9418,62.035,126.97,21.987,77.129,71.9,32.796,13.965,137.38,25.885,5.863,56.163,40.165,53.114,72.021,94.84
104.251,13.198,14.006,18.933,3.9607,62.256,126.86,22.012,77.553,71.81,32.794,14.212,137.53,25.972,5.878,56.589,40.275,53.041,71.829,94.07
103.28,13.265,13.92,18.75,3.9291,61.195,126.4,21.736,76.507,71.3,32.642,14.145,136.88,25.879,5.792,55.822,40.033,52.337,71.946,93.37
104.505,13.4,14.035,18.965,3.9614,61.832,127.23,21.934,77.945,71.83,32.744,14.328,137.62,26.073,5.878,56.499,40.077,52.81,71.945,94.43
102.254,13.032,13.856,18.759,3.9291,61.542,126.3,21.797,76.811,71.21,32.597,14.108,137.15,25.787,5.766,55.883,40.217,51.962,71.943,93.27
101.492,13.094,13.724,18.658,3.8862,61.448,126.88,21.608,76.214,70.55,32.341,13.982,136.39,25.602,5.719,55.353,39.955,51.835,71.71,92.38
101.335,13.123,13.753,18.672,3.8898,61.691,126.03,21.389,76.268,70.46,32.423,14.017,133.31,25.553,5.722,55.288,39.99,51.887,72.093,92.56
102.038,13.119,13.817,18.768,3.9093,61.7,126.22,21.545,77.152,70.91,32.62,14.067,133.79,25.677,5.756,55.764,40.088,52.105,71.999,93.34
101.95,13.105,13.751,18.632,3.95,61.733,126.5,21.289,77.097,70.58,32.589,13.972,135.38,25.622,5.705,55.518,40.087,51.961,72.22,93.16
101.302,13.151,13.705,18.541,4.0302,61.077,126.5,21.228,76.685,70.08,32.411,13.889,133.51,25.567,5.649,55.248,40.027,51.572,72.002,92.15
102.1,13.108,13.75,18.63,4.0806,61.42,126.72,21.262,77.115,70.38,32.463,13.968,134.22,25.668,5.618,55.335,40.03,51.656,72.086,92.41
98.702,13.079,13.42,18.221,3.9843,61.872,125.69,20.764,74.564,68.52,32.174,13.741,130.59,25.202,5.519,54.259,39.902,50.923,71.739,90.81
96.633,13.198,13.189,17.927,3.9465,60.0,124.98,20.409,73.556,66.82,31.717,13.549,128.5,24.8,5.361,53.167,39.182,49.731,69.699,89.31
95.427,13.109,13.033,17.637,4.0333,59.0,124.0,20.429,72.734,67.31,31.484,13.383,128.77,24.611,5.288,52.789,39.322,49.4,69.122,89.0
96.583,13.098,13.226,17.795,4.0565,59.057,124.5,20.681,73.565,68.07,31.656,13.525,130.94,24.8,5.365,53.445,39.272,49.824,69.488,89.84
97.168,13.092,13.123,17.729,4.0308,59.836,124.5,20.712,73.277,68.06,31.67,13.397,130.72,24.687,5.307,53.378,39.444,49.748,69.231,89.67
96.768,13.092,13.016,17.559,4.0117,58.93,124.64,20.536,72.406,67.44,31.43,13.18,129.51,24.5,5.311,53.082,39.602,49.328,69.696,88.8
94.0,13.077,12.749,17.206,3.9799,57.995,123.34,20.134,70.551,66.63,31.109,13.06,125.82,23.968,5.189,51.94,39.221,48.533,69.002,87.28
92.49,13.091,12.722,17.209,3.9179,57.951,123.93,20.11,70.734,66.63,30.769,12.95,125.69,24.034,5.249,51.785,38.861,48.767,68.501,87.29
91.767,13.087,12.757,17.421,3.8971,56.675,122.67,19.89,71.294,66.57,30.598,12.905,125.99,24.011,5.404,51.659,39.058,48.683,69.489,88.04
95.0,13.194,12.952,17.634,3.9434,57.247,124.49,20.304,72.725,67.25,30.942,13.045,129.05,24.314,5.593,52.556,39.259,49.244,68.602,89.59
96.419,13.403,13.065,17.839,3.9224,58.273,124.67,20.637,73.839,67.83,31.212,13.164,129.5,24.605,5.687,53.237,39.263,49.583,68.901,91.09
94.225,13.465,12.951,17.774,3.9,58.001,124.67,20.346,73.003,67.43,31.024,13.084,128.22,24.341,5.711,52.623,39.012,49.145,68.936,89.61
97.089,13.725,13.148,18.056,3.9316,58.962,124.92,20.752,74.921,68.36,31.395,13.369,131.38,24.746,6.063,53.814,39.634,49.999,69.157,92.33
95.967,13.613,13.083,17.978,3.9362,58.642,124.46,20.636,74.844,68.1,31.261,13.451,130.75,24.728,6.096,54.023,39.449,49.735,69.093,91.69
93.509,13.509,12.953,17.745,3.8935,58.251,123.43,20.36,73.741,67.64,31.08,13.415,129.26,24.45,5.981,53.35,38.951,49.078,68.668,89.76
90.694,13.462,12.729,17.539,3.7952,57.474,122.99,20.088,72.493,67.14,30.824,13.2,127.29,24.155,5.881,52.708,38.761,48.363,68.108,89.18
92.219,13.574,12.802,17.592,3.8112,56.942,120.73,20.273,73.007,67.39,30.851,13.242,127.79,24.265,6.009,52.833,39.126,48.759,68.317,89.48
95.3,13.617,12.95,17.737,3.8502,58.368,120.05,20.523,74.263,67.83,31.086,13.302,129.1,24.573,6.089,53.376,39.094,49.288,68.697,91.5
91.256,13.472,12.663,17.517,3.7895,57.937,120.02,20.027,72.887,67.05,30.714,13.065,127.57,24.146,5.867,52.253,38.7,48.35,68.807,89.25
93.922,13.5,12.851,17.7,3.8317,57.502,120.54,20.36,73.844,67.56,30.893,13.049,128.6,24.372,5.923,52.888,39.027,48.776,68.569,90.28
95.68,13.54,12.99,17.996,3.8578,58.535,121.6,20.58,74.99,67.94,31.162,13.109,130.19,24.625,6.055,53.504,39.038,49.35,68.988,91.57
93.556,13.596,12.805,17.713,3.7984,57.801,121.35,20.276,73.933,67.28,30.969,12.948,128.92,24.348,5.967,52.886,38.942,48.662,68.985,90.55
92.756,13.62,12.761,17.728,3.8065,57.541,119.82,20.239,74.143,67.26,30.876,12.91,128.73,24.333,5.912,52.93,38.864,48.17,68.85,90.26
89.728,13.269,12.509,17.309,3.7347,56.868,118.67,19.797,72.328,66.17,30.467,12.723,125.52,23.749,5.673,51.652,38.715,47.003,68.47,87.73
91.147,13.04,12.615,17.566,3.7836,57.4,119.6,19.996,72.919,66.39,30.659,12.78,126.79,24.055,5.828,52.301,38.841,47.592,68.446,88.67
90.797,13.206,12.602,17.503,3.7722,57.349,120.31,19.899,72.675,66.35,30.649,12.797,126.59,23.988,5.86,52.134,38.823,47.578,68.001,88.34
93.435,13.123,12.749,17.696,3.8069,56.892,120.06,20.162,73.614,67.21,30.855,12.898,127.81,24.321,5.958,52.467,38.797,48.141,68.601,89.76
95.095,13.223,12.857,17.9,3.8347,57.62,120.67,20.417,74.468,67.63,31.146,13.021,129.17,24.534,6.109,53.104,39.099,48.821,68.501,91.31
93.113,13.234,12.755,17.715,3.7876,58.368,119.88,20.292,74.0,67.02,30.985,12.878,128.6,24.401,6.038,52.458,39.069,48.097,68.455,89.78
93.0,13.1,12.696,17.62,3.7597,57.605,120.96,20.155,73.857,66.8,30.955,12.772,128.66,24.296,5.925,52.134,39.009,47.877,68.98,88.97
91.201,12.968,12.531,17.493,3.735,57.616,119.32,20.035,73.259,66.59,30.655,12.696,127.82,24.021,5.921,51.81,38.947,47.23,68.974,88.3
90.222,12.993,12.457,17.435,3.7261,57.457,119.07,20.021,72.59,66.53,30.57,12.603,127.17,23.964,5.901,51.548,38.733,46.724,68.965,87.42
90.138,12.988,12.459,17.365,3.7141,56.808,119.35,19.979,72.6,66.61,30.524,12.709,127.38,23.888,5.886,51.281,38.779,46.709,68.497,87.45
93.79,12.998,12.681,17.691,3.7861,58.188,119.62,20.288,73.893,67.42,30.841,12.903,129.53,24.285,6.082,52.324,38.9,47.766,68.99,89.4
93.181,13.099,12.623,17.526,3.7566,57.978,119.61,20.154,73.399,66.92,30.809,12.792,129.63,24.208,6.064,51.954,39.0,47.415,69.149,88.99
94.648,13.1,12.726,17.787,3.7835,57.927,120.34,20.351,74.013,67.25,31.032,12.907,130.73,24.475,6.109,52.439,39.0,47.848,69.876,89.01
96.163,13.203,12.996,17.967,3.8367,59.993,121.27,20.62,76.174,68.59,31.434,13.094,132.68,24.866,6.39,53.556,39.488,48.606,70.423,91.07
96.03,13.337,12.957,18.022,3.8126,59.97,121.34,20.541,76.055,68.81,31.363,13.061,132.61,24.76,6.359,53.277,40.038,48.481,71.212,90.44
93.649,13.284,12.864,17.888,3.7869,59.247,119.66,20.305,75.27,68.42,31.172,12.912,133.15,24.556,6.252,52.883,39.974,47.992,71.375,89.49
96.181,13.28,13.082,18.22,3.8571,59.999,121.08,20.63,77.134,69.22,31.512,13.062,134.7,24.967,6.487,53.968,39.626,48.8,70.423,91.36
97.3,13.276,13.166,18.186,3.8638,60.398,121.88,20.891,77.514,69.44,31.675,13.125,135.75,25.169,6.575,54.105,40.158,49.2,72.026,92.37
99.096,13.516,13.292,18.479,3.8957,61.662,123.21,21.176,79.462,70.11,32.001,13.234,136.42,25.454,6.719,54.539,40.3,49.477,72.628,93.8
97.828,14.097,13.184,18.303,3.882,61.073,122.49,21.106,78.158,69.65,31.749,13.234,136.14,25.36,6.551,54.192,39.96,49.201,73.249,92.86
100.233,14.441,13.305,18.434,3.914,61.756,123.47,21.684,79.017,70.18,32.0,13.37,136.68,25.596,6.776,54.72,40.152,49.666,72.72,93.99
99.651,14.401,13.252,18.37,3.8984,61.489,122.87,21.465,78.251,69.87,31.902,13.329,138.13,25.512,6.654,54.404,39.697,49.511,71.468,93.68
98.071,14.106,13.138,18.386,3.8665,61.093,123.24,21.27,77.459,69.16,31.732,13.243,136.2,25.327,6.496,54.193,39.763,49.105,71.467,92.81
98.542,14.014,13.18,18.3,3.8834,60.374,123.25,21.288,77.821,69.4,31.837,13.219,135.61,25.347,6.531,54.209,40.533,48.946,71.179,93.69
98.215,14.001,13.102,18.197,3.8444,60.0,122.95,21.06,76.982,68.83,31.652,13.181,134.78,25.14,6.448,53.915,40.233,48.442,71.126,93.1
98.9,14.124,13.175,18.325,3.8514,60.113,122.27,21.187,76.707,69.08,31.753,13.172,134.4,25.215,6.46,53.862,40.212,48.712,71.447,92.95
