ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
77.077,14.017,13.883,15.372,42.82,57.122,144.07,21.063,55.123,67.63,42.702,13.951,56.26,24.449,17.42,14.807,96.01,47.477,39.507,38.06,47.49,64.685,67.254
77.14,13.999,13.867,15.348,42.7632,57.001,144.19,21.043,55.094,67.56,42.65,13.97,56.09,24.375,17.39,14.821,95.8,47.783,39.336,38.09,47.412,64.533,67.229
76.978,14.061,13.857,15.319,42.7198,56.988,143.81,20.975,54.858,67.23,42.531,13.907,56.41,24.311,17.43,14.852,95.77,47.481,40.271,37.88,47.323,64.463,66.987
76.112,13.986,13.926,15.299,42.7071,57.062,143.73,20.972,54.78,67.34,42.5,13.91,56.04,24.271,17.36,14.826,95.87,47.236,39.885,38.07,46.982,64.384,66.771
75.266,13.85,13.816,15.175,42.5205,56.883,142.51,20.777,54.466,67.02,42.245,13.83,54.9,24.075,17.34,14.757,95.16,46.826,39.884,37.88,46.706,64.273,66.37
75.19,13.707,13.845,15.17,42.3752,56.651,141.4,20.746,54.369,66.54,42.239,13.812,54.3,24.039,17.32,14.795,95.1,46.724,40.551,37.62,46.739,64.0,66.089
75.513,13.849,13.849,15.185,42.5294,56.733,142.0,20.839,54.508,66.78,42.304,13.813,54.8,24.122,17.33,14.763,95.0,46.73,40.365,37.64,46.861,63.766,66.434
75.595,13.783,13.904,15.146,42.5189,56.552,143.18,20.843,54.57,66.98,42.358,13.817,54.89,24.093,17.26,14.758,95.01,46.435,40.26,37.76,46.821,64.156,66.369
75.525,13.633,14.024,15.19,42.4811,56.5,143.16,20.879,54.529,67.23,42.416,13.829,54.97,24.117,17.28,14.784,95.02,46.903,40.171,37.95,47.102,64.089,66.753
75.678,13.544,14.254,15.184,42.5684,56.505,143.2,20.854,54.602,67.24,42.387,13.803,55.0,24.127,17.31,14.806,95.1,46.92,39.795,37.59,47.079,64.113,66.669
75.718,13.638,14.255,15.197,42.5991,56.656,142.93,20.873,54.699,67.18,42.447,13.84,55.38,24.203,17.34,14.82,95.1,46.823,39.689,37.58,47.21,64.631,66.765
75.597,13.624,14.234,15.192,42.6238,56.539,143.24,20.825,54.607,67.18,42.365,13.836,56.07,24.115,17.35,14.906,95.19,46.735,39.525,37.57,47.124,64.061,66.683
75.308,13.59,14.122,15.134,42.5936,56.411,143.13,20.811,54.44,67.16,42.319,13.82,56.41,24.058,17.37,14.922,95.38,46.451,39.375,37.49,47.164,64.061,66.456
75.575,13.583,14.135,15.156,42.6738,56.411,143.07,20.815,54.533,67.46,42.336,13.845,55.83,24.072,17.4,15.07,95.22,46.656,39.401,37.54,47.312,64.07,66.552
75.777,13.674,14.178,15.19,42.6731,56.593,143.93,20.826,54.648,67.62,42.285,13.925,56.04,24.119,17.43,15.077,95.11,46.84,39.426,37.51,47.568,64.314,66.692
75.598,13.515,14.152,15.145,42.7413,56.481,143.79,20.763,54.498,67.47,42.23,13.904,55.9,24.08,17.4,15.12,95.07,46.714,39.323,37.5,47.519,64.052,66.601
75.89,13.532,14.143,15.191,42.8976,56.542,143.12,20.82,54.59,67.58,42.33,13.956,56.07,24.143,17.49,15.213,95.86,47.23,39.415,37.46,47.694,64.053,66.884
76.038,13.553,14.101,15.227,42.8219,56.704,143.51,20.867,54.65,67.65,42.385,13.977,58.25,24.167,17.49,15.264,95.74,47.586,39.422,37.7,47.79,64.289,66.966
76.048,13.486,14.086,15.232,42.8134,56.629,143.81,20.853,54.591,67.59,42.384,13.976,58.0,24.14,17.57,15.191,95.68,47.307,39.424,37.52,47.752,64.121,66.882
76.61,13.633,14.135,15.288,42.835,57.246,144.2,20.947,54.828,67.81,42.56,13.998,58.19,24.23,17.62,15.193,96.13,47.361,39.848,37.84,47.703,64.515,67.118
76.194,13.648,14.101,15.246,42.862,56.936,144.18,20.905,54.675,67.65,42.462,13.976,57.45,24.19,17.61,15.245,96.27,47.238,39.616,37.84,47.687,64.224,66.686
76.361,13.625,14.1,15.21,42.7912,56.933,144.0,20.849,54.631,67.71,42.312,13.935,57.54,24.173,17.62,15.361,96.02,47.222,39.8,37.66,47.668,64.219,66.563
76.202,13.569,14.057,15.188,42.6995,56.838,143.48,20.751,54.55,67.57,42.25,13.948,57.7,24.162,17.56,15.481,95.44,47.169,39.875,37.95,47.577,64.755,66.355
75.905,13.461,14.05,15.223,42.8574,56.918,143.28,20.778,54.541,67.58,42.314,13.946,56.99,24.137,17.58,15.456,95.7,47.193,39.812,37.82,47.608,64.723,66.562
76.151,13.531,14.077,15.311,43.0429,56.854,143.65,20.816,54.709,67.7,42.469,13.971,57.1,24.172,17.56,15.586,95.66,47.411,40.071,37.9,47.736,65.009,66.609
76.197,13.553,14.104,15.41,42.8802,57.046,143.62,20.845,54.759,67.62,42.512,13.956,57.2,24.201,17.56,15.554,95.7,47.514,40.1,37.95,47.826,65.16,66.759
76.527,13.631,14.17,15.445,42.9298,57.096,143.34,20.871,54.756,67.79,42.556,14.025,57.24,24.246,17.56,15.451,95.95,47.491,40.093,38.06,47.814,65.164,66.807
76.435,14.025,14.165,15.421,42.88,57.142,143.33,20.8,54.739,67.67,42.551,14.016,56.64,24.239,17.54,15.377,95.59,47.465,40.283,38.2,47.602,65.037,66.807
76.001,13.849,14.14,15.41,42.9233,57.16,143.38,20.826,54.679,67.49,42.538,14.015,56.87,24.183,17.49,15.4,95.52,47.281,39.683,38.16,47.543,65.038,66.562
76.12,13.859,14.118,15.376,42.9531,57.1,143.32,20.824,54.682,67.49,42.532,14.004,56.93,24.189,17.49,15.466,95.7,47.31,39.841,38.06,47.758,64.998,66.659
76.171,13.62,14.155,15.413,42.977,57.063,144.11,20.833,54.787,67.56,42.654,14.0,57.7,24.198,17.55,15.473,95.68,47.479,39.949,38.34,47.784,64.88,66.74
76.327,13.762,14.158,15.37,43.0112,57.139,144.33,20.891,54.848,67.79,42.717,13.993,57.23,24.197,17.56,15.42,95.54,47.44,39.9,38.2,47.7,64.784,66.717
76.512,13.849,14.16,15.398,42.93,57.134,143.93,20.922,54.885,68.15,42.73,13.997,56.93,24.242,17.56,15.386,95.7,47.583,39.905,38.39,47.762,64.707,66.765
76.906,13.831,14.144,15.393,42.9318,56.946,143.62,20.948,54.958,68.32,42.728,14.003,56.91,24.214,17.54,15.394,95.59,47.669,39.841,38.25,47.75,64.731,66.78
77.28,13.912,14.19,15.434,42.9666,57.191,144.13,21.019,55.173,68.88,42.92,14.038,57.17,24.358,17.56,15.447,95.7,47.717,39.904,38.56,47.879,65.37,67.241
77.091,13.828,14.148,15.454,42.9285,57.0,144.63,21.007,55.134,68.76,42.899,14.012,57.05,24.358,17.72,15.424,95.64,47.55,39.889,38.53,47.648,65.366,67.246
76.954,13.938,14.162,15.531,42.9069,57.142,144.27,21.025,55.225,68.79,42.886,14.056,57.25,24.36,17.86,15.431,95.25,47.883,40.281,38.75,47.639,64.786,67.27
77.59,13.948,14.203,15.645,42.9797,57.484,144.17,21.178,55.457,68.8,43.034,14.068,57.09,24.464,17.8,15.478,95.45,48.093,40.156,38.9,47.742,64.875,67.449
77.52,13.902,14.21,15.586,43.0193,57.348,143.94,21.102,55.391,68.53,43.051,14.061,56.77,24.461,17.77,15.391,95.44,47.904,39.93,38.97,47.511,64.875,67.336
77.736,13.852,14.26,15.611,43.4229,57.55,144.29,21.159,55.433,68.8,43.12,14.042,56.74,24.5,17.82,15.359,95.31,47.948,40.077,39.09,47.578,64.804,67.451
78.679,13.916,14.28,15.649,43.1995,57.679,144.47,21.225,56.012,69.36,43.375,14.098,57.05,24.658,17.77,15.323,95.37,47.904,40.072,38.93,47.703,65.347,67.63
78.733,13.932,14.325,15.659,43.2295,57.759,144.43,21.247,56.156,69.17,43.403,14.101,57.34,24.718,17.87,15.335,95.72,48.072,40.029,39.17,47.79,65.395,67.758
78.928,13.93,14.267,15.668,43.1211,57.485,144.36,21.239,56.076,69.68,43.359,14.086,56.94,24.698,17.88,15.337,95.79,48.021,39.848,39.2,47.909,64.972,67.773
78.944,13.999,14.271,15.656,42.9631,57.587,144.1,21.212,55.852,69.37,43.363,14.048,57.05,24.624,17.86,15.398,95.27,47.802,39.893,39.26,47.935,65.322,67.675
78.894,13.944,14.238,15.632,43.0295,57.42,144.41,21.209,55.934,69.54,43.387,14.06,56.83,24.568,17.82,15.408,95.43,47.698,39.779,39.26,47.944,65.09,67.7
79.0,13.964,14.212,15.644,43.0,57.416,144.63,21.217,56.143,69.79,43.381,14.085,56.52,24.601,17.82,15.378,95.44,47.528,39.8,39.47,47.939,65.285,67.763
79.131,13.914,14.233,15.568,43.247,57.443,144.74,21.291,56.194,69.94,43.425,14.07,56.9,24.643,17.8,15.326,95.85,47.376,39.867,39.44,47.922,65.283,67.796
81.0,13.979,14.305,15.579,43.1768,57.623,144.98,21.392,56.539,70.3,43.682,14.112,56.98,24.78,17.89,15.372,96.99,47.594,39.947,39.35,47.923,65.934,68.077
80.445,13.946,14.288,15.632,43.2948,57.742,144.94,21.341,56.755,70.16,43.663,14.116,56.99,24.823,17.91,15.372,97.05,47.565,39.819,39.49,47.847,65.486,68.024
81.149,13.956,14.34,15.687,43.5493,58.664,144.99,21.452,57.189,70.0,43.784,14.109,57.34,24.837,17.92,15.496,96.95,47.653,39.788,39.54,47.921,65.563,68.088
80.76,13.82,14.263,15.635,43.3602,58.235,143.48,21.343,57.367,69.55,43.558,14.106,56.79,24.689,17.8,15.42,96.81,47.45,39.65,40.19,47.812,65.622,67.7
80.107,13.46,14.23,15.598,43.2866,58.37,143.66,21.361,57.145,69.25,43.599,14.085,57.04,24.723,17.86,15.397,96.53,47.472,39.799,40.52,47.756,64.822,67.681
79.652,13.5,14.17,15.505,43.1429,58.635,142.73,21.275,56.893,68.92,43.549,14.002,56.8,24.666,17.74,15.319,96.09,47.164,39.639,40.3,47.528,65.188,67.38
79.94,13.64,14.128,15.491,43.1325,58.206,142.79,21.28,56.908,69.04,43.546,14.04,57.43,24.645,17.77,15.331,96.17,47.305,39.677,39.82,47.503,64.947,67.48
79.274,13.766,14.118,15.57,43.0284,58.271,143.26,21.275,56.751,69.27,43.521,14.016,57.29,24.617,17.71,15.294,95.89,47.2,39.768,39.79,47.437,64.904,67.494
79.842,13.736,14.153,15.653,43.1422,58.106,142.99,21.324,56.95,69.39,43.61,14.047,57.96,24.664,17.75,15.285,96.26,47.294,39.796,39.83,47.644,65.59,67.408
79.75,13.591,14.174,15.699,43.1127,58.082,143.36,21.37,56.915,69.5,43.609,14.12,58.04,24.683,17.75,15.289,96.29,47.59,39.863,39.73,47.827,65.186,67.394
79.938,13.606,14.184,15.717,43.035,58.1,143.58,21.388,57.037,69.4,43.663,14.139,57.97,24.685,17.73,15.257,96.41,47.558,40.037,39.98,47.701,65.143,67.4
79.258,13.619,14.086,15.563,42.7602,57.759,142.64,21.216,56.259,68.97,43.493,14.044,57.02,24.522,17.69,15.193,96.3,47.286,39.82,39.97,47.41,65.143,67.012
78.835,13.554,14.039,15.54,42.7329,57.741,142.42,21.218,56.352,68.89,43.526,14.138,56.81,24.528,17.68,15.189,96.2,47.143,39.96,39.87,47.293,65.105,67.084
78.862,13.689,14.054,15.474,42.78,57.75,142.69,21.205,56.436,68.96,43.605,14.216,56.8,24.539,17.68,15.186,96.25,47.076,39.902,39.81,47.348,65.104,67.1
79.499,13.767,14.07,15.54,42.83,57.895,142.68,21.22,56.75,68.63,43.7,14.142,57.05,24.575,17.68,15.163,96.39,47.118,39.82,39.86,47.281,65.101,67.117
79.765,13.799,14.086,15.618,43.0399,58.147,143.39,21.288,56.909,69.05,43.905,14.194,57.18,24.657,17.72,15.198,96.87,47.239,39.93,39.97,47.498,65.228,67.379
79.9,13.79,14.086,15.669,43.0321,57.867,143.35,21.271,56.791,69.06,43.953,14.19,57.09,24.693,17.71,15.175,96.91,47.255,40.049,39.93,47.56,65.633,67.315
80.424,13.814,14.126,15.71,43.1791,58.0,143.62,21.37,57.078,69.18,43.916,14.131,57.26,24.664,17.69,15.22,97.11,47.33,40.059,39.93,47.437,65.237,67.457
80.199,13.798,14.111,15.672,43.0767,57.951,143.29,21.313,56.872,69.3,43.876,14.112,57.03,24.619,17.71,15.205,97.48,47.274,40.075,40.02,47.45,65.327,67.129
80.4,13.81,14.135,15.674,43.0522,58.12,143.29,21.308,56.948,69.38,43.956,14.154,57.54,24.681,17.71,15.174,97.51,47.346,40.193,40.02,47.468,65.287,67.129
80.193,13.757,14.125,15.633,43.1056,58.021,143.37,21.277,56.861,69.3,43.91,14.14,57.7,24.71,17.75,15.135,97.23,47.361,40.176,40.09,47.548,65.286,67.192
80.811,13.779,14.136,15.71,43.2014,58.086,143.83,21.285,56.998,69.44,44.02,14.162,58.02,24.804,17.76,15.135,97.27,47.475,40.08,40.53,47.576,65.402,67.294
81.125,13.799,14.199,15.832,43.2064,58.174,144.19,21.335,57.236,69.65,44.2,14.179,58.02,24.852,17.79,15.083,97.43,47.64,40.017,40.59,47.697,65.332,67.435
81.406,13.789,14.264,15.897,43.1713,58.342,144.46,21.498,57.69,69.85,44.341,14.207,57.85,24.942,17.79,15.118,96.73,47.673,40.207,40.95,47.99,65.91,67.685
81.44,13.927,14.258,15.879,43.0091,58.523,145.01,21.505,57.835,70.16,44.54,14.215,57.64,24.922,17.94,15.061,97.17,47.671,40.218,41.29,47.97,65.667,67.665
