ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
49.925,8.507,10.616,10.49,16.7604,38.958,113.76,12.286,41.169,46.22,25.798,10.593,31.77,15.206,12.55,6.446,74.98,29.172,30.174,30.47,31.632,48.076,49.21
50.0,8.575,10.616,10.466,16.5825,38.845,113.66,12.244,41.151,46.19,25.746,10.527,31.59,15.171,12.58,6.417,74.87,29.134,30.101,30.49,31.562,47.9,49.1
50.019,8.558,10.572,10.458,16.73,38.813,113.66,12.218,41.069,46.23,25.737,10.496,31.66,15.159,12.53,6.419,74.86,29.126,30.101,30.41,31.589,48.022,49.08
50.479,8.563,10.69,10.514,16.7273,38.946,113.37,12.306,41.283,46.38,25.815,10.575,31.94,15.234,12.54,6.445,74.7,29.32,30.226,30.41,31.827,48.26,49.4
50.522,8.57,10.681,10.526,16.6997,39.034,114.01,12.302,41.314,46.35,25.835,10.53,31.9,15.245,12.55,6.465,74.77,29.301,30.279,30.48,31.875,48.005,49.49
50.295,8.57,10.657,10.513,16.6247,39.188,113.49,12.266,41.236,46.28,25.799,10.504,31.75,15.228,12.55,6.446,74.93,29.211,30.279,30.48,31.749,48.156,49.31
50.439,8.598,10.684,10.519,16.647,39.054,114.06,12.282,41.209,46.27,25.801,10.507,31.81,15.23,12.58,6.458,75.41,29.33,30.279,30.48,31.761,48.261,49.29
50.689,8.57,10.712,10.547,16.7,39.094,114.13,12.284,41.211,46.34,25.849,10.538,31.84,15.28,12.61,6.461,75.41,29.372,30.236,30.49,31.835,48.279,49.43
50.689,8.599,10.707,10.569,16.7069,38.949,114.13,12.325,41.284,46.42,25.866,10.501,31.91,15.279,12.62,6.462,75.41,29.395,30.236,30.38,31.817,48.256,49.55
50.917,8.601,10.73,10.614,16.6144,38.9,114.13,12.35,41.378,46.49,26.02,10.55,31.98,15.312,12.63,6.476,75.41,29.47,30.236,30.59,31.948,48.086,49.79
50.8,8.569,10.685,10.599,16.4185,38.9,113.69,12.335,41.324,46.39,25.976,10.538,31.88,15.282,12.64,6.441,75.41,29.391,30.236,30.52,31.809,48.086,49.58
50.861,8.565,10.654,10.602,16.4574,38.9,113.69,12.353,41.35,46.44,26.01,10.503,31.87,15.305,12.64,6.447,75.32,29.44,30.236,30.49,31.838,48.236,49.71
50.954,8.597,10.593,10.564,16.3948,38.9,113.83,12.343,41.39,46.39,26.007,10.5,31.84,15.298,12.64,6.434,75.22,29.421,30.236,30.52,31.743,48.243,49.74
50.215,8.594,10.524,10.511,16.32,38.9,113.83,12.254,41.119,46.21,25.947,10.438,31.6,15.204,12.61,6.401,74.76,29.24,30.072,30.81,31.526,48.243,49.32
50.545,8.589,10.586,10.545,16.3536,38.946,112.98,12.264,41.183,46.33,25.926,10.459,31.72,15.234,12.51,6.435,74.74,29.349,30.029,30.8,31.751,48.266,49.45
50.435,8.63,10.583,10.544,16.4088,38.946,112.97,12.26,41.179,46.34,25.907,10.44,31.66,15.243,12.52,6.433,74.74,29.329,30.143,30.8,31.73,48.266,49.53
50.291,8.588,10.582,10.529,16.3591,38.784,112.79,12.244,41.132,46.28,25.873,10.434,31.6,15.222,12.5,6.4,74.73,29.294,30.008,30.8,31.719,47.98,49.09
50.419,8.628,10.628,10.546,16.4911,38.784,112.73,12.304,41.231,46.35,25.88,10.439,31.75,15.272,12.53,6.438,74.65,29.386,30.008,30.8,31.835,47.98,49.1
50.293,8.64,10.591,10.525,16.4308,39.1,113.01,12.255,41.12,46.29,25.862,10.397,31.67,15.235,12.5,6.424,74.65,29.309,30.008,30.75,31.789,47.966,49.0
50.357,8.641,10.639,10.518,16.5899,38.863,113.01,12.269,41.239,46.29,25.841,10.387,31.7,15.255,12.51,6.427,74.65,29.313,30.008,30.75,31.63,47.95,49.09
50.629,8.62,10.648,10.531,16.5458,38.932,112.61,12.27,41.248,46.34,25.88,10.44,31.7,15.241,12.52,6.417,74.65,29.45,30.008,30.8,31.669,47.916,49.13
50.492,8.585,10.639,10.527,16.5625,39.011,113.01,12.28,41.289,46.35,25.897,10.441,31.71,15.216,12.66,6.41,74.86,29.417,30.073,30.8,31.654,47.916,49.05
50.711,8.594,10.649,10.55,16.6862,38.863,113.23,12.296,41.326,46.44,25.927,10.483,31.77,15.26,12.64,6.421,74.86,29.497,30.073,30.8,31.757,47.916,49.25
50.552,8.583,10.637,10.552,16.5765,38.863,112.89,12.269,41.247,46.29,25.872,10.489,31.63,15.247,12.64,6.409,74.66,29.466,30.013,30.8,31.622,47.916,49.14
50.632,8.583,10.66,10.559,16.6309,38.777,112.89,12.291,41.275,46.32,25.9,10.451,31.67,15.283,12.66,6.397,74.66,29.511,30.013,30.66,31.66,47.916,49.06
50.458,8.599,10.617,10.488,16.3856,38.608,112.62,12.247,41.192,46.24,25.874,10.436,31.57,15.21,12.65,6.364,74.66,29.392,30.082,30.66,31.449,47.916,49.0
50.493,8.599,10.657,10.549,16.4513,38.574,112.62,12.304,41.381,46.38,25.899,10.47,31.76,15.278,12.64,6.402,74.66,29.536,30.038,30.93,31.603,48.041,49.3
50.698,8.599,10.678,10.569,16.5319,38.693,113.12,12.322,41.448,46.43,25.991,10.518,31.82,15.329,12.66,6.414,74.66,29.6,30.038,30.93,31.686,48.041,49.4
50.917,8.6,10.639,10.522,16.4743,38.523,113.53,12.277,41.371,46.34,25.976,10.496,31.69,15.279,12.68,6.412,74.67,29.52,30.038,30.93,31.646,48.041,49.16
50.49,8.599,10.614,10.495,16.45,38.691,114.05,12.264,41.242,46.27,25.955,10.44,31.6,15.245,12.69,6.383,74.6,29.378,30.0,30.93,31.526,48.181,49.07
50.634,8.602,10.614,10.519,16.547,38.72,114.26,12.276,41.276,46.28,25.944,10.429,31.65,15.289,12.71,6.379,74.36,29.407,30.0,30.87,31.663,48.181,49.15
50.703,8.524,10.647,10.554,16.5656,38.775,114.26,12.281,41.309,46.35,25.949,10.48,31.71,15.297,12.7,6.386,74.51,29.492,30.122,30.8,31.679,48.181,49.29
50.534,8.525,10.619,10.514,16.4737,38.775,113.8,12.251,41.207,46.28,25.92,10.426,31.59,15.284,12.69,6.363,74.68,29.402,30.087,30.78,31.543,47.833,49.06
50.62,8.537,10.638,10.527,16.5378,38.775,113.58,12.266,41.298,46.32,25.907,10.417,31.55,15.288,12.72,6.366,74.35,29.468,30.087,30.83,31.56,48.154,49.18
50.942,8.553,10.654,10.548,16.5619,38.607,113.67,12.272,41.332,46.4,25.951,10.439,31.61,15.308,12.69,6.374,74.35,29.54,30.021,30.83,31.635,48.154,49.24
50.79,8.553,10.616,10.527,16.602,38.693,113.95,12.267,41.301,46.38,25.951,10.413,31.58,15.273,12.73,6.367,74.35,29.521,30.021,30.77,31.587,48.048,49.2
50.969,8.563,10.674,10.561,16.7219,38.697,114.26,12.309,41.349,46.52,25.965,10.443,31.73,15.318,12.72,6.386,74.52,29.61,30.185,30.85,31.718,48.154,49.37
51.074,8.556,10.687,10.565,16.7181,38.697,113.88,12.315,41.421,46.42,25.944,10.447,31.77,15.312,12.73,6.395,74.58,29.544,30.11,30.75,31.624,48.154,49.34
51.205,8.556,10.7,10.59,16.7585,38.697,113.88,12.224,41.366,46.46,25.97,10.48,31.83,15.325,12.76,6.408,74.58,29.584,30.078,30.75,31.729,48.154,49.33
51.137,8.551,10.686,10.585,16.7217,38.697,114.26,12.26,41.429,46.42,25.969,10.51,31.83,15.333,12.81,6.418,74.58,29.589,30.131,30.75,31.73,48.16,49.35
51.295,8.604,10.699,10.605,16.7218,38.862,113.97,12.294,41.591,46.57,26.023,10.558,32.0,15.376,12.87,6.435,74.67,29.604,30.177,30.7,31.842,48.147,49.43
51.22,8.604,10.675,10.612,16.628,38.754,113.97,12.308,41.516,46.55,26.036,10.577,31.94,15.365,12.86,6.429,74.8,29.597,30.123,30.7,31.871,48.147,49.35
51.326,8.672,10.635,10.612,16.728,38.903,113.88,12.311,41.592,46.57,26.046,10.574,31.94,15.372,12.87,6.432,74.79,29.633,30.123,30.7,31.974,48.496,49.45
51.579,8.641,10.66,10.607,16.7645,38.984,114.09,12.329,41.661,46.58,26.054,10.538,32.01,15.414,12.85,6.417,74.53,29.628,30.167,30.7,31.91,48.496,49.46
51.446,8.634,10.687,10.605,16.8464,38.946,113.89,12.315,41.51,46.58,25.997,10.565,32.11,15.406,12.89,6.415,74.99,29.585,30.144,30.7,31.997,48.496,49.45
51.346,8.649,10.741,10.601,16.7897,39.204,113.82,12.325,41.488,46.59,25.961,10.559,32.04,15.381,12.89,6.429,74.99,29.558,30.164,30.7,31.997,48.491,49.44
51.388,8.66,10.736,10.602,16.9173,39.195,114.31,12.343,41.474,46.57,25.976,10.558,32.13,15.354,12.89,6.44,74.99,29.574,30.214,30.9,31.938,48.491,49.46
51.195,8.65,10.733,10.588,16.8871,39.034,113.75,12.342,41.47,46.51,25.942,10.515,31.98,15.331,12.88,6.401,74.99,29.547,30.214,30.9,31.875,48.491,49.33
51.249,8.659,10.742,10.585,16.8061,38.949,113.74,12.356,41.419,46.53,25.973,10.55,32.03,15.345,12.87,6.395,74.96,29.545,30.164,30.9,31.78,48.197,49.33
51.416,8.928,10.739,10.6,16.8636,39.034,113.75,12.378,41.538,46.57,25.997,10.551,32.13,15.357,12.85,6.393,75.11,29.544,30.256,30.9,31.887,48.197,49.41
51.206,8.899,10.736,10.59,16.7013,39.034,113.77,12.389,41.497,46.57,25.997,10.55,32.14,15.342,12.81,6.394,75.32,29.517,30.26,30.8,31.865,48.197,49.28
51.297,8.905,10.735,10.59,16.6344,39.112,113.76,12.4,41.483,46.6,26.002,10.549,32.13,15.339,12.78,6.392,75.32,29.494,30.269,30.8,31.919,48.411,49.28
52.195,8.839,10.795,10.649,16.7613,39.132,114.67,12.47,41.85,46.82,26.194,10.606,32.3,15.521,12.8,6.436,75.43,29.695,30.39,30.8,32.093,48.411,49.54
52.303,8.861,10.82,10.67,16.705,39.195,114.4,12.453,41.886,46.78,26.149,10.593,32.34,15.615,12.79,6.425,75.14,29.777,30.282,30.8,32.199,48.317,49.52
52.303,8.89,10.832,10.663,16.6539,39.195,114.46,12.451,41.778,46.75,26.142,10.638,32.28,15.548,12.72,6.432,75.14,29.734,30.286,30.8,32.139,48.531,49.45
52.256,8.861,10.832,10.645,16.6873,38.903,114.9,12.437,41.765,46.78,26.133,10.643,32.11,15.548,12.75,6.415,75.14,29.726,30.373,30.8,32.161,48.531,49.5
52.152,8.854,10.843,10.642,16.802,38.903,114.9,12.419,41.751,46.68,26.135,10.617,32.08,15.527,12.71,6.414,75.14,29.707,30.313,30.8,32.161,48.531,49.44
51.947,8.78,10.822,10.631,16.7036,39.013,114.9,12.401,41.658,46.7,26.092,10.631,32.0,15.509,12.72,6.416,75.62,29.663,30.286,30.8,32.161,48.377,49.44
51.907,8.775,10.805,10.629,16.7693,39.029,114.44,12.403,41.697,46.72,26.101,10.621,32.0,15.495,12.69,6.413,75.44,29.648,30.286,30.8,32.048,48.61,49.42
51.973,8.757,10.806,10.633,16.8117,38.87,114.89,12.425,41.719,46.72,26.101,10.659,31.91,15.495,12.7,6.417,75.44,29.674,30.256,30.8,32.093,48.61,49.47
51.828,8.764,10.798,10.633,16.7337,38.87,114.89,12.402,41.696,46.73,26.039,10.636,31.83,15.47,12.68,6.404,75.45,29.622,30.191,30.8,32.038,48.799,49.37
51.828,8.742,10.832,10.668,16.7931,39.031,114.48,12.444,41.769,46.78,26.065,10.66,31.79,15.51,12.7,6.414,75.37,29.711,30.294,30.8,32.078,48.831,49.49
51.828,8.745,10.819,10.648,16.6316,38.954,114.88,12.431,41.689,46.8,26.092,10.653,31.68,15.508,12.65,6.412,75.19,29.66,30.204,30.8,32.064,48.832,49.41
51.861,8.733,10.825,10.656,16.5727,38.954,114.61,12.454,41.697,46.78,26.1,10.654,31.75,15.509,12.65,6.421,75.19,29.695,30.243,30.9,32.064,48.832,49.36
51.861,8.688,10.81,10.644,16.5391,39.096,114.61,12.461,41.668,46.69,26.076,10.608,31.69,15.509,12.64,6.431,75.1,29.649,30.224,30.91,32.028,48.613,49.28
51.939,8.688,10.831,10.649,16.5634,38.864,114.61,12.453,41.716,46.69,26.097,10.594,31.76,15.514,12.64,6.447,75.09,29.701,30.21,30.75,32.093,48.637,49.33
51.845,8.718,10.82,10.66,16.5866,39.007,114.61,12.458,41.712,46.68,26.129,10.599,31.75,15.516,12.64,6.432,75.29,29.691,30.254,30.75,32.081,48.638,49.42
52.0,8.689,10.841,10.661,16.6372,39.053,114.64,12.464,41.746,46.66,26.09,10.543,31.8,15.518,12.64,6.416,75.29,29.684,30.254,30.91,32.084,48.638,49.35
51.852,8.718,10.837,10.661,16.55,39.111,114.64,12.449,41.71,46.76,26.128,10.577,31.88,15.493,12.64,6.412,75.31,29.725,30.339,30.91,32.077,48.638,49.39
51.852,8.745,10.88,10.667,16.5385,39.111,114.62,12.441,42.242,46.76,26.132,10.605,31.93,15.506,12.64,6.409,74.92,29.701,30.4,30.91,32.132,48.679,49.35
52.069,8.791,10.909,10.685,16.4986,39.119,114.94,12.481,42.2,46.83,26.198,10.629,32.0,15.56,12.63,6.445,74.87,29.804,30.387,30.93,32.257,48.879,49.45
51.976,8.791,10.876,10.691,16.5225,39.036,114.94,12.467,42.062,46.83,26.165,10.6,31.95,15.548,12.63,6.446,74.87,29.748,30.387,30.93,32.13,48.879,49.41
51.632,8.757,10.829,10.649,16.4832,39.041,114.94,12.405,41.958,46.67,26.09,10.565,31.81,15.491,12.62,6.439,74.93,29.661,30.256,30.69,31.869,48.691,49.16
51.363,8.753,10.785,10.624,16.441,39.034,114.61,12.342,41.843,46.58,25.979,10.509,31.67,15.427,12.63,6.42,74.83,29.569,30.187,30.55,31.813,48.612,49.0
51.34,8.721,10.752,10.62,16.3484,38.921,114.05,12.339,41.856,46.57,25.952,10.509,31.71,15.417,12.63,6.428,74.83,29.558,30.226,30.48,31.838,48.743,49.02
51.325,8.74,10.789,10.634,16.4381,38.921,113.87,12.383,41.944,46.64,25.963,10.544,31.79,15.444,12.64,6.446,74.83,29.582,30.288,30.65,31.873,48.551,49.16
51.401,8.701,10.758,10.634,16.4286,38.923,113.91,12.375,41.863,46.6,25.97,10.554,31.82,15.445,12.62,6.453,74.54,29.554,30.288,30.57,31.873,48.766,49.13
51.101,8.726,10.75,10.615,16.4599,38.935,114.06,12.372,41.814,46.53,25.905,10.53,31.76,15.43,12.62,6.435,74.5,29.507,30.288,30.57,31.832,48.795,49.02
51.075,8.726,10.752,10.604,16.4725,38.935,114.07,12.36,41.849,46.5,25.911,10.552,31.73,15.436,12.63,6.435,74.51,29.523,30.288,30.5,31.843,48.802,49.05
51.128,8.726,10.815,10.627,16.5505,38.942,113.85,12.389,41.939,46.54,25.916,10.612,31.84,15.469,12.62,6.422,74.69,29.58,30.385,30.4,31.912,48.802,49.0
51.169,8.723,10.8,10.611,16.5738,38.952,114.59,12.392,42.094,46.53,25.908,10.616,31.96,15.468,12.62,6.418,74.69,29.546,30.385,30.4,31.925,48.802,49.04
51.171,8.677,10.828,10.636,16.6552,38.976,114.42,12.418,42.757,46.56,25.929,10.611,32.03,15.495,12.6,6.421,74.79,29.612,30.4,30.35,32.034,48.646,49.22
51.244,8.721,10.785,10.612,16.6842,39.329,114.08,12.395,42.539,46.57,25.911,10.582,32.1,15.487,12.62,6.417,75.09,29.584,30.464,30.35,32.256,48.883,49.13
51.244,8.708,10.816,10.62,16.7,39.631,114.06,12.406,42.592,46.65,25.909,10.564,32.12,15.513,12.61,6.426,75.04,29.622,30.431,30.35,32.174,48.883,49.14
51.201,8.737,10.803,10.616,16.6678,39.984,113.97,12.415,42.832,46.63,25.915,10.577,32.15,15.488,12.62,6.421,75.04,29.597,30.441,30.35,32.195,48.697,49.09
50.944,8.702,10.755,10.575,16.5595,39.41,113.76,12.385,43.014,46.6,25.883,10.56,32.19,15.438,12.62,6.385,74.75,29.543,30.333,30.35,32.001,48.913,49.06
51.062,8.702,10.792,10.582,16.6536,39.18,114.15,12.379,42.874,46.58,25.877,10.57,32.09,15.437,12.61,6.381,74.81,29.567,30.353,30.44,31.992,48.912,49.09
50.958,8.686,10.788,10.578,16.5979,39.492,114.15,12.351,42.92,46.55,25.852,10.578,31.97,15.407,12.6,6.377,74.81,29.5,30.353,30.44,32.029,48.729,49.0
50.882,8.739,10.784,10.554,16.5709,39.238,114.09,12.369,42.878,46.63,25.819,10.515,31.9,15.407,12.6,6.364,74.81,29.507,30.398,30.34,32.016,48.729,49.0
50.655,8.733,10.749,10.518,16.486,39.076,113.56,12.315,42.739,46.54,25.768,10.501,31.9,15.321,12.59,6.353,74.52,29.376,30.455,30.34,31.929,48.729,48.67
50.375,8.701,10.725,10.473,16.4288,38.962,113.35,12.272,42.474,46.36,25.646,10.459,31.74,15.231,12.54,6.329,74.4,29.273,30.327,30.34,31.7,48.538,48.54
50.514,8.691,10.736,10.504,16.4563,39.199,113.35,12.277,42.662,46.4,25.576,10.497,31.8,15.278,12.52,6.331,74.39,29.362,30.395,30.34,31.806,48.27,48.63
50.514,8.709,10.722,10.485,16.45,39.04,113.35,12.244,42.713,46.29,25.536,10.489,31.8,15.242,12.5,6.316,74.52,29.345,30.294,30.5,31.713,48.271,48.51
50.395,8.657,10.7,10.484,16.3953,38.7,113.05,12.244,42.649,46.41,25.553,10.486,31.72,15.23,12.5,6.298,74.52,29.357,30.134,30.36,31.729,48.165,48.26
50.326,8.694,10.741,10.511,16.48,38.769,113.05,12.291,43.029,46.54,25.561,10.503,31.76,15.273,12.51,6.297,74.52,29.389,30.347,30.36,31.744,48.657,48.29
50.305,8.694,10.771,10.504,16.6321,38.748,113.07,12.309,43.235,46.63,25.558,10.511,31.89,15.281,12.5,6.314,74.52,29.424,30.347,30.36,31.718,48.701,48.4
50.62,8.721,10.745,10.503,16.7,39.077,113.07,12.325,43.688,46.61,25.587,10.527,31.88,15.305,12.47,6.317,74.7,29.417,30.272,30.36,31.794,48.637,48.4
50.599,8.718,10.757,10.501,16.6551,39.203,113.06,12.321,43.694,46.59,25.573,10.508,31.86,15.316,12.48,6.309,74.53,29.388,30.262,30.36,31.777,48.605,48.28
50.659,8.718,10.744,10.487,16.7239,39.035,113.06,12.31,43.656,46.59,25.555,10.501,31.97,15.322,12.49,6.311,74.53,29.39,30.202,30.65,31.746,48.937,48.3
50.466,8.68,10.73,10.477,16.7063,39.0,112.99,12.298,43.422,46.5,25.553,10.477,31.88,15.297,12.48,6.309,74.84,29.354,30.202,30.65,31.734,48.937,48.23
50.321,8.703,10.715,10.477,16.736,38.863,112.96,12.258,43.355,46.46,25.53,10.493,31.77,15.249,12.48,6.256,74.84,29.275,30.108,30.46,31.718,49.25,48.07
50.416,8.597,10.717,10.493,16.768,38.857,113.19,12.262,43.379,46.44,25.479,10.468,31.71,15.257,12.5,6.275,75.05,29.29,30.108,30.46,31.804,49.141,48.13
50.35,8.637,10.688,10.487,16.8987,38.858,113.19,12.241,43.53,46.43,25.502,10.466,31.76,15.271,12.5,6.283,74.8,29.292,30.23,30.43,31.697,48.954,48.11
50.565,8.582,10.7,10.538,17.2276,38.913,112.87,12.267,43.694,46.51,25.533,10.489,31.85,15.302,12.5,6.288,74.8,29.335,30.23,30.49,31.725,48.962,48.26
50.524,8.572,10.676,10.499,16.9719,38.778,112.9,12.244,43.509,46.44,25.534,10.495,31.76,15.261,12.52,6.281,74.81,29.3,30.23,30.39,31.711,48.911,48.22
50.434,8.528,10.659,10.482,16.9189,38.779,112.73,12.244,43.342,46.49,25.515,10.496,31.68,15.271,12.49,6.268,74.64,29.265,30.16,30.59,31.686,48.725,48.05
50.197,8.559,10.644,10.461,16.8655,38.671,112.33,12.208,43.291,46.4,25.426,10.435,31.69,15.25,12.48,6.268,74.3,29.23,30.085,30.59,31.71,48.847,47.99
50.155,8.561,10.621,10.474,16.8933,38.671,113.56,12.197,43.275,46.41,25.414,10.411,31.72,15.253,12.48,6.273,74.3,29.266,30.085,30.5,31.673,48.847,48.01
50.155,8.54,10.627,10.464,16.8037,38.774,112.2,12.174,43.143,46.36,25.406,10.403,31.71,15.242,12.43,6.278,74.32,29.224,30.067,30.4,31.565,48.847,48.0
50.254,8.542,10.672,10.47,16.8859,38.778,112.37,12.2,43.28,46.39,25.455,10.398,31.79,15.265,12.43,6.286,74.54,29.315,30.101,30.4,31.595,48.7,48.07
50.277,8.544,10.658,10.445,16.7489,38.882,111.87,12.17,43.135,46.35,25.422,10.377,31.71,15.241,12.43,6.283,74.51,29.299,30.09,30.4,31.5,48.7,47.92
50.1,8.517,10.613,10.429,16.6129,38.778,111.85,12.153,42.751,46.29,25.388,10.382,31.67,15.201,12.39,6.27,74.51,29.199,30.054,30.4,31.406,48.7,47.91
50.197,8.537,10.631,10.461,16.6968,38.778,111.97,12.203,43.081,46.32,25.463,10.247,31.54,15.201,12.41,6.282,74.27,29.294,30.081,30.41,31.557,48.639,48.02
49.686,8.504,10.547,10.368,16.51,38.695,111.97,12.068,42.809,46.19,25.334,10.217,31.27,15.125,12.4,6.244,74.21,29.141,29.814,30.41,31.288,48.256,47.75
49.662,8.482,10.488,10.39,16.5563,38.6,110.24,11.99,42.73,46.12,25.323,10.166,31.3,15.075,12.41,6.228,74.74,29.057,29.75,30.39,31.249,48.256,47.7
49.808,8.526,10.523,10.406,16.6202,38.623,110.99,12.038,43.041,46.21,25.35,10.219,31.4,15.127,12.39,6.257,74.38,29.171,29.797,30.3,31.523,48.428,48.0
49.931,8.495,10.509,10.413,16.638,38.592,111.27,12.023,43.072,46.3,25.395,10.253,31.48,15.131,12.42,6.256,74.2,29.168,29.886,29.88,31.548,48.448,48.18
50.413,8.544,10.578,10.467,16.7155,38.913,111.6,12.083,43.504,46.35,25.504,10.302,31.67,15.195,12.43,6.273,74.38,29.302,29.928,29.9,31.639,48.725,48.34
50.085,8.546,10.525,10.45,16.6788,38.638,111.27,12.035,43.267,46.24,25.456,10.262,31.51,15.145,12.49,6.253,74.38,29.245,29.754,29.75,31.549,48.822,48.2
49.604,8.54,10.485,10.41,16.6496,38.592,111.34,11.998,43.128,46.19,25.442,10.172,31.5,15.116,12.49,6.242,74.38,29.168,29.649,29.77,31.385,48.864,48.02
49.705,8.553,10.539,10.42,16.6815,38.777,111.49,12.012,43.208,46.2,25.466,10.219,31.52,15.13,12.47,6.252,74.38,29.207,29.718,29.8,31.431,48.864,48.09
49.505,8.528,10.501,10.397,16.5826,38.665,111.06,11.947,43.015,46.14,25.41,10.181,31.42,15.087,12.48,6.227,74.38,29.136,29.662,29.8,31.3,48.407,47.81
49.931,8.533,10.552,10.453,16.6593,38.503,111.03,11.978,43.3,46.34,25.473,10.195,31.61,15.196,12.48,6.247,74.38,29.224,29.662,29.8,31.462,48.552,48.13
49.814,8.528,10.496,10.436,16.683,38.502,111.12,11.923,43.137,46.24,25.488,10.163,31.5,15.132,12.47,6.245,74.38,29.122,29.662,29.8,31.391,48.552,48.02
49.415,8.535,10.496,10.425,16.7121,38.4,111.29,11.883,42.992,46.17,25.441,10.104,31.44,15.113,12.48,6.223,74.35,29.074,29.664,29.75,31.275,48.676,47.87
49.464,8.535,10.445,10.414,16.6791,38.415,111.0,11.862,42.986,46.14,25.435,10.04,31.37,15.094,12.42,6.22,74.3,29.029,29.472,29.72,31.103,48.439,47.71
49.271,8.506,10.44,10.417,16.6182,38.225,110.99,11.843,42.984,46.1,25.397,10.042,31.34,15.081,12.43,6.261,74.3,29.024,29.458,29.66,31.049,48.439,47.77
49.026,8.512,10.397,10.421,16.6402,38.322,110.51,11.831,42.898,46.02,25.339,10.086,31.29,15.05,12.4,6.26,73.78,28.991,29.331,29.68,30.972,48.674,47.67
49.512,8.531,10.407,10.47,16.7111,38.436,110.93,11.88,43.131,46.12,25.379,10.109,31.46,15.098,12.44,6.311,75.1,29.017,29.54,29.73,31.179,48.67,47.99
