ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
123.743,17.423,15.909,19.058,4.56,58.736,152.0,25.359,66.38,87.38,35.011,14.826,116.83,29.863,30.34,6.806,58.642,48.138,65.057,75.241,105.87
123.1,17.565,15.848,18.949,4.5511,58.461,151.95,25.281,66.326,88.01,35.01,14.815,116.06,29.77,30.43,6.744,58.205,48.095,64.493,75.235,105.46
123.954,17.489,15.879,18.973,4.5455,58.805,151.75,25.409,66.562,88.59,35.044,14.849,116.37,29.862,30.44,6.803,58.455,48.285,64.812,74.202,105.87
124.425,17.388,15.917,18.998,4.55,58.39,152.26,25.37,66.698,88.88,35.076,14.89,117.89,29.915,30.44,6.844,58.758,48.443,64.715,74.417,106.29
122.522,17.364,15.766,18.832,4.5431,58.74,152.26,25.115,66.439,87.87,34.974,14.864,116.98,29.686,30.38,6.798,58.429,48.339,64.441,73.879,105.45
122.0,17.4,15.699,18.749,4.5409,58.74,151.81,24.966,66.213,87.8,34.83,14.862,116.9,29.5,30.34,6.659,58.037,48.412,64.128,74.18,104.39
120.522,17.312,15.652,18.684,4.519,57.878,151.32,24.961,65.826,87.38,34.652,14.784,114.24,29.475,30.02,6.562,57.808,47.871,63.809,73.588,104.25
122.284,17.42,15.843,18.828,4.5412,58.068,150.95,25.177,66.199,88.39,34.804,14.909,116.71,29.659,29.7,6.632,58.113,48.013,64.587,73.401,105.08
122.288,17.438,15.887,18.873,4.5432,58.278,151.31,25.15,66.141,88.63,34.806,14.87,116.66,29.657,29.63,6.721,58.054,47.741,64.659,73.67,105.22
122.037,17.389,15.863,18.854,4.5361,58.425,151.15,25.003,66.129,88.88,34.757,14.886,116.21,29.55,29.55,6.711,58.068,47.743,64.58,73.717,105.63
124.382,17.712,15.917,18.94,4.5752,58.921,151.61,25.205,66.326,93.25,34.947,14.867,117.93,29.697,29.52,6.807,58.36,47.92,64.936,74.293,106.01
124.759,17.93,15.954,18.95,4.5831,58.907,151.82,25.416,66.542,93.49,35.011,14.902,119.24,29.819,29.5,6.892,58.514,47.967,65.08,74.31,106.0
124.935,17.926,15.991,18.947,4.576,58.91,152.0,25.357,66.481,93.33,34.974,14.902,118.03,29.96,29.5,6.884,58.377,47.959,65.14,74.31,105.79
125.927,18.118,15.994,19.034,4.5761,58.504,152.07,25.381,66.612,93.01,35.076,14.902,118.75,29.97,29.5,6.933,58.641,48.075,65.316,74.365,106.06
126.289,18.218,16.014,18.987,4.5643,58.842,152.07,25.405,66.607,95.0,35.105,14.942,118.9,29.998,29.48,7.016,58.675,48.074,65.371,74.36,106.1
126.428,18.257,16.032,19.002,4.5485,58.841,151.58,25.309,66.602,97.23,35.064,14.935,119.77,30.016,29.48,7.022,58.62,47.988,65.461,74.166,106.23
125.545,18.137,15.986,18.995,4.5475,58.583,151.56,25.159,66.584,95.93,34.964,14.94,118.86,29.947,29.46,6.941,58.497,48.079,65.005,74.175,105.99
124.888,18.0,15.993,18.97,4.5441,58.821,151.64,25.243,66.363,95.63,34.878,14.866,118.23,29.912,29.4,6.927,58.478,48.069,64.951,74.398,105.37
124.829,18.07,16.011,18.978,4.5389,58.821,151.62,25.229,66.344,94.98,34.923,14.847,117.73,29.896,29.18,6.907,58.457,47.974,65.045,74.398,105.21
125.543,18.117,16.008,18.958,4.5328,58.453,151.53,25.341,66.578,95.43,35.012,14.877,118.64,29.918,28.96,6.901,58.682,48.179,65.096,74.441,105.39
126.059,18.116,15.961,18.922,4.5389,58.917,151.73,25.415,66.497,94.9,35.101,14.896,119.1,29.926,29.06,6.889,58.445,48.321,65.146,74.438,105.44
127.766,18.208,16.122,19.186,4.5721,58.921,153.98,25.646,66.927,95.86,35.298,15.038,120.24,30.27,29.04,6.932,59.117,48.573,65.709,74.941,106.34
128.439,18.345,16.204,19.326,4.5858,59.615,153.99,25.825,67.362,96.19,35.441,15.008,120.53,30.422,29.25,6.922,59.333,48.247,66.267,75.71,106.6
128.254,18.222,16.185,19.249,4.5738,59.047,154.24,25.858,67.321,96.26,35.316,14.995,119.7,30.339,29.27,6.885,59.454,48.247,66.181,75.15,106.41
127.39,18.437,16.123,19.167,4.5828,59.352,154.47,25.666,67.314,94.99,35.274,15.008,118.8,30.219,29.28,6.815,59.185,48.028,65.551,75.624,105.98
126.921,18.564,16.025,19.124,4.5942,59.06,153.66,25.574,67.105,94.89,35.228,14.906,118.95,30.158,29.33,6.756,59.037,48.098,65.241,75.01,106.03
126.788,18.749,16.012,19.073,4.5921,59.103,154.12,25.582,67.145,94.6,35.231,14.855,118.95,30.134,29.33,6.813,59.022,48.112,65.241,75.441,105.72
127.184,18.571,16.014,19.107,4.5848,59.104,152.34,25.788,67.174,94.75,35.32,14.881,119.15,30.159,29.33,6.795,59.102,48.174,65.232,74.995,105.84
126.524,18.012,15.995,19.082,4.5871,58.921,152.33,25.688,67.094,93.81,35.199,14.863,120.16,30.089,29.45,6.826,59.246,48.16,65.028,74.995,106.0
127.009,17.877,16.05,19.207,4.6158,58.812,153.09,25.624,67.336,94.11,35.302,14.85,121.74,30.142,29.47,6.84,59.328,48.394,65.14,75.165,106.24
127.3,17.907,16.056,19.165,4.5857,59.072,153.39,25.592,67.312,93.92,35.332,14.875,122.51,30.098,29.48,6.892,59.324,48.3,65.108,75.16,106.1
124.835,18.009,15.956,19.0,4.5684,58.55,152.8,25.317,66.638,92.03,35.064,14.858,122.69,29.914,29.61,6.826,58.843,47.891,64.529,75.416,105.36
124.604,17.838,15.934,18.969,4.5555,58.368,151.77,25.273,66.596,92.09,34.935,14.8,121.01,29.852,29.37,6.794,58.843,47.817,64.381,75.37,105.35
125.001,17.861,16.102,19.029,4.5679,58.83,152.49,25.348,66.761,92.17,35.087,14.852,121.17,29.931,29.41,6.84,59.07,47.973,64.797,75.339,105.79
125.463,17.907,16.145,19.026,4.5839,58.486,152.68,25.395,66.701,91.26,35.23,14.834,122.16,29.955,29.38,6.897,59.197,48.166,65.077,75.314,106.16
124.9,18.004,16.03,18.953,4.5751,58.523,152.85,25.315,66.572,90.78,35.181,14.831,123.01,29.918,29.38,6.886,59.099,47.921,65.408,75.243,105.86
123.889,17.99,15.931,18.879,4.576,58.486,152.38,25.157,66.375,90.85,34.919,14.801,121.64,29.767,29.34,6.798,58.727,47.833,65.047,75.235,105.33
124.236,18.0,15.951,18.89,4.568,58.694,151.99,25.201,66.548,91.9,34.954,14.835,121.58,29.79,29.33,6.8,58.828,47.833,65.455,75.224,105.56
123.905,17.866,15.911,18.788,4.5455,58.449,152.19,25.109,66.4,91.56,34.85,14.815,120.79,29.68,29.32,6.746,58.62,47.841,65.214,74.453,105.27
123.536,17.699,15.869,18.804,4.5517,58.453,152.19,25.023,66.388,91.79,34.941,14.8,120.19,29.678,29.33,6.719,58.439,47.833,65.471,74.995,105.19
124.415,17.919,15.976,18.935,4.5922,58.686,152.7,25.28,66.632,92.58,35.034,14.856,121.2,29.85,29.32,6.796,58.962,47.863,65.86,74.95,105.58
121.535,17.658,15.776,18.715,4.5285,58.283,151.76,25.001,66.105,91.64,34.625,14.8,118.23,29.486,29.2,6.616,58.121,47.752,65.236,73.637,104.58
118.89,17.354,15.554,18.418,4.464,57.54,150.24,24.866,65.564,89.92,34.361,14.754,116.2,29.121,29.04,6.515,57.259,47.511,64.173,73.252,103.71
119.618,17.302,15.61,18.499,4.4748,57.425,149.22,24.918,65.702,90.56,34.403,14.736,116.89,29.304,28.93,6.551,57.411,47.907,64.398,72.887,104.05
120.2,17.3,15.643,18.585,4.4742,58.173,149.81,24.999,65.763,90.58,34.404,14.686,117.1,29.28,28.91,6.591,57.452,47.912,64.705,73.375,104.23
119.268,17.266,15.604,18.499,4.4645,58.071,149.67,24.969,65.715,90.63,34.342,14.597,116.04,29.168,28.9,6.567,57.311,47.447,64.087,72.821,103.49
117.5,17.046,15.46,18.399,4.4435,57.365,149.84,24.815,65.336,89.87,34.18,14.525,115.1,28.967,28.9,6.491,56.773,46.997,63.5,73.309,102.0
116.944,17.0,15.407,18.254,4.4265,57.548,148.44,24.681,64.913,89.3,34.095,14.534,114.33,28.737,28.79,6.417,56.523,46.462,62.696,73.226,102.26
116.336,17.095,15.293,18.251,4.3796,57.471,146.29,24.67,64.218,88.68,33.807,14.485,111.89,28.629,28.65,6.385,56.166,46.015,62.5,72.334,101.31
117.443,17.0,15.326,18.356,4.4171,56.826,147.69,24.695,64.432,88.92,34.015,14.466,113.61,28.79,28.53,6.418,56.561,46.383,62.738,72.887,101.94
117.171,17.022,15.283,18.283,4.4002,56.785,146.64,24.726,64.582,89.39,33.994,14.415,113.43,28.768,28.31,6.43,56.414,46.284,62.717,72.288,102.04
116.127,16.967,15.129,18.208,4.3782,56.827,146.81,24.673,64.209,88.68,33.883,14.496,113.7,28.616,28.22,6.393,56.389,46.291,62.545,72.25,101.75
118.595,17.003,15.308,18.389,4.3999,57.457,147.39,24.888,64.772,90.18,34.115,14.459,114.77,28.924,28.24,6.472,56.813,46.577,63.396,72.377,102.69
118.782,17.155,15.311,18.392,4.4001,57.19,147.6,24.857,64.755,89.75,34.149,14.463,114.76,28.875,28.24,6.517,56.806,46.85,63.995,72.376,102.78
118.461,17.068,15.224,18.296,4.3773,57.201,147.11,24.698,64.606,88.96,34.052,14.473,112.91,28.733,28.23,6.47,56.502,46.594,63.604,72.017,102.33
118.403,16.921,15.245,18.28,4.3767,57.18,146.98,24.709,64.763,89.24,34.021,14.431,113.87,28.763,28.2,6.48,56.508,47.157,63.928,71.875,101.91
119.0,17.139,15.259,18.347,4.3809,57.379,147.51,24.815,64.759,89.98,34.084,14.444,114.71,28.844,28.2,6.515,56.716,47.305,64.085,71.873,102.18
117.708,17.005,15.144,18.184,4.3535,57.027,147.33,24.674,64.404,89.05,33.975,14.401,113.96,28.666,28.21,6.423,56.303,47.058,63.828,71.742,101.52
116.148,16.8,15.073,18.093,4.3404,56.801,147.0,24.518,64.046,88.59,33.805,14.431,112.98,28.497,28.22,6.385,56.152,47.005,63.239,71.735,101.3
118.673,16.999,15.191,18.332,4.3774,57.0,147.32,24.782,64.615,89.55,34.051,14.488,114.45,28.87,28.16,6.444,56.783,47.022,63.989,72.177,102.6
116.703,16.894,14.952,18.09,4.331,56.866,146.81,24.419,63.688,87.16,33.8,14.423,112.22,28.525,28.17,6.341,56.034,46.768,63.2,72.029,101.38
113.364,16.346,14.809,17.893,4.2728,56.361,146.08,24.075,63.139,86.33,33.422,14.393,111.1,27.826,28.18,6.3,55.322,46.417,62.599,71.7,100.61
113.357,16.404,14.89,17.946,4.2832,56.497,146.6,24.138,63.139,86.59,33.616,14.396,111.4,27.922,28.08,6.322,55.548,46.543,62.4,71.441,101.03
114.952,16.432,15.031,18.051,4.3087,56.905,146.11,24.433,63.59,87.66,33.716,14.441,112.61,28.216,28.07,6.389,55.897,46.433,63.117,71.833,101.84
110.349,16.2,14.755,17.705,4.2612,55.962,145.19,24.008,62.468,86.3,33.453,14.373,110.71,27.723,27.94,6.225,55.12,45.905,61.788,71.148,100.75
110.133,16.312,14.775,17.696,4.2515,56.045,145.01,24.047,62.599,86.86,33.544,14.299,110.42,27.936,27.94,6.267,55.024,46.163,61.501,71.437,102.14
110.734,16.481,14.789,17.645,4.2293,55.92,145.0,24.065,62.489,86.79,33.527,14.265,109.86,27.88,27.89,6.244,54.976,46.467,61.599,71.435,100.89
107.482,16.172,14.639,17.469,4.1439,55.475,144.32,23.8,61.516,85.59,33.285,14.204,107.9,27.432,27.76,6.156,54.255,45.796,60.031,70.907,100.7
109.438,16.199,14.7,17.628,4.1695,55.898,144.07,24.008,62.264,86.13,33.437,14.215,109.41,27.861,27.7,6.219,54.509,45.684,60.776,70.699,101.41
112.361,16.138,14.793,17.824,4.226,55.949,143.93,24.137,62.683,87.93,33.62,14.305,111.02,28.153,27.74,6.305,55.108,45.847,61.202,71.09,101.82
113.6,16.358,14.912,17.92,4.2462,56.247,144.26,24.386,63.061,88.5,33.734,14.365,112.63,28.254,27.69,6.37,55.344,45.835,61.596,71.059,102.66
114.505,16.486,14.937,18.0,4.2508,56.422,144.32,24.49,63.308,88.85,33.803,14.441,113.38,28.351,27.73,6.402,55.421,46.243,61.783,71.005,102.63
114.234,16.501,14.951,18.0,4.2468,56.296,144.16,24.429,63.167,88.44,33.734,14.412,112.33,28.276,27.77,6.378,55.42,46.085,61.725,70.835,102.06
115.832,16.501,15.001,18.077,4.2867,56.315,145.13,24.654,63.524,89.54,33.976,14.448,113.07,28.471,27.77,6.465,55.703,46.087,62.238,70.809,102.71
114.235,16.538,14.939,18.027,4.2685,56.247,144.75,24.507,63.266,88.41,33.791,14.391,112.71,28.334,27.77,6.46,55.552,46.24,61.638,71.032,102.15
113.558,16.498,14.876,17.956,4.2462,56.302,144.37,24.418,63.13,87.94,33.686,14.379,112.14,28.233,27.78,6.438,55.496,45.765,61.598,70.505,101.99
112.048,16.414,14.761,17.849,4.2218,55.968,144.26,24.292,62.668,87.76,33.704,14.345,111.42,28.128,27.74,6.365,55.047,45.355,61.065,70.103,101.7
114.276,16.917,14.9,17.974,4.2601,56.05,145.19,24.596,63.192,88.86,33.919,14.424,112.9,28.37,27.76,6.434,55.522,45.462,61.623,71.115,102.91
115.0,17.067,14.826,17.891,4.2483,56.029,144.96,24.55,63.158,88.52,33.917,14.344,113.37,28.244,27.74,6.412,55.251,45.422,61.334,70.687,102.47
113.462,16.934,14.713,17.872,4.2232,55.926,144.63,24.38,62.908,88.32,33.795,14.21,112.58,28.041,27.77,6.376,54.87,45.201,61.151,71.125,101.89
115.983,16.891,14.808,17.965,4.259,56.536,144.67,24.575,63.278,89.37,33.901,14.238,113.46,28.384,27.77,6.46,55.386,45.576,61.652,71.117,102.35
117.384,16.82,14.883,18.056,4.2839,56.689,144.7,24.708,63.532,90.12,34.046,14.358,116.35,28.561,27.82,6.525,55.713,45.741,61.916,70.799,102.9
116.735,16.946,14.789,18.081,4.2873,56.434,143.75,24.645,62.986,90.42,33.998,14.342,115.62,28.45,27.82,6.521,55.488,46.535,61.905,70.963,102.69
116.544,16.928,14.701,17.987,4.2861,56.685,144.0,24.475,62.903,89.46,33.92,14.294,114.14,28.35,27.85,6.492,55.325,46.994,61.661,70.989,102.46
117.354,16.924,14.788,18.071,4.3048,56.629,144.65,24.656,63.275,90.38,34.044,14.312,114.86,28.474,27.86,6.513,55.665,46.822,62.037,70.771,102.96
116.6,17.156,14.68,18.014,4.3019,56.652,144.46,24.512,63.03,89.6,33.969,14.55,113.72,28.334,27.85,6.454,55.392,46.65,61.666,71.163,102.27
116.507,17.286,14.648,17.99,4.2922,56.846,144.67,24.501,63.068,89.61,34.019,14.669,113.62,28.333,27.85,6.474,55.271,46.901,61.703,70.699,102.56
115.625,17.731,14.586,17.955,4.2913,56.733,144.47,24.412,63.023,89.41,33.925,14.623,113.44,28.213,27.82,6.426,55.269,46.753,61.557,70.925,102.29
113.7,17.255,14.493,17.8,4.2717,56.152,144.1,24.23,62.727,88.71,33.726,14.509,112.41,28.026,27.8,6.357,54.846,46.576,61.269,70.337,101.67
113.884,17.675,14.506,17.809,4.2908,56.275,144.24,24.239,62.894,88.87,33.767,14.528,112.54,28.046,27.83,6.38,54.903,46.824,61.229,70.34,102.73
113.884,17.737,14.462,17.813,4.3,56.393,143.57,24.281,62.735,88.73,33.809,14.521,112.35,28.056,27.83,6.35,54.8,47.046,61.654,70.34,102.69
115.44,16.868,14.564,17.923,4.3157,56.107,143.49,24.382,63.012,89.2,33.858,14.502,112.7,28.193,27.79,6.37,55.187,46.813,62.195,70.089,103.48
116.884,17.221,14.65,18.056,4.3412,56.262,144.22,24.569,63.276,89.8,33.956,14.474,112.76,28.387,27.84,6.428,55.32,47.019,62.98,70.34,104.27
116.508,17.03,14.614,17.989,4.3313,56.272,143.74,24.481,63.228,90.0,33.938,14.429,112.31,28.276,27.83,6.396,55.054,47.116,62.941,70.95,104.18
117.593,17.121,14.669,18.046,4.346,56.284,143.92,24.613,63.568,90.91,34.145,14.487,113.52,28.451,27.84,6.446,55.446,47.137,63.37,70.596,104.59
117.95,17.163,14.724,18.117,4.3446,56.275,144.3,24.667,63.729,90.92,34.157,14.626,113.5,28.501,27.92,6.473,55.083,47.201,63.326,70.95,104.87
118.444,17.096,14.756,18.124,4.3518,56.489,144.68,24.778,63.752,91.09,34.186,14.727,114.54,28.556,28.04,6.492,55.317,47.147,63.006,71.014,104.76
117.536,17.5,14.731,18.106,4.3453,56.297,144.51,24.658,63.78,90.35,34.149,14.77,114.28,28.524,28.13,6.485,55.187,47.133,62.887,71.313,104.45
118.609,17.565,14.757,18.143,4.3556,56.315,143.84,24.748,64.023,90.34,34.236,15.0,114.32,28.648,28.29,6.518,55.234,47.289,63.164,71.291,104.66
119.643,17.601,14.814,18.138,4.3508,56.545,143.83,24.853,64.152,90.6,34.285,15.002,114.08,28.752,28.36,6.529,55.381,47.226,63.266,71.012,104.76
119.547,17.686,14.75,18.118,4.3554,57.027,143.64,24.794,63.959,90.29,34.306,15.008,112.76,28.677,28.4,6.52,55.387,47.086,63.282,71.334,104.95
121.097,17.65,14.77,18.163,4.3715,57.202,144.11,25.0,64.197,90.75,34.422,15.062,113.21,28.874,28.43,6.58,55.613,47.213,63.502,71.671,105.08
122.013,17.661,14.851,18.201,4.3985,57.211,144.56,25.056,64.454,91.35,34.474,15.073,113.65,28.933,28.47,6.582,55.75,47.218,63.754,72.113,105.23
120.864,17.46,14.861,18.189,4.3994,57.209,143.93,24.918,64.348,90.49,34.302,15.047,113.01,28.767,28.45,6.511,55.45,47.173,63.737,72.33,104.65
119.874,17.514,14.81,18.15,4.3948,56.854,143.41,24.818,64.249,90.44,34.253,15.078,112.34,28.677,28.47,6.482,55.366,47.104,63.441,71.541,104.37
118.0,17.435,14.721,18.02,4.3588,56.543,142.38,24.595,63.772,89.45,34.065,14.767,111.26,28.478,28.43,6.413,55.1,46.868,62.848,71.01,103.61
117.67,17.274,14.674,18.0,4.355,56.751,142.26,24.593,63.612,89.0,34.07,14.769,111.0,28.421,28.4,6.397,54.99,46.898,62.599,71.288,103.7
118.503,17.412,14.753,18.04,4.3551,57.016,142.3,24.739,63.717,89.46,34.17,14.727,111.24,28.478,28.42,6.437,55.22,47.12,62.808,71.474,103.94
117.721,17.487,14.693,18.025,4.3462,56.711,141.65,24.653,63.566,89.25,34.105,14.661,111.64,28.41,28.39,6.393,55.025,47.058,62.639,71.469,103.67
117.537,17.383,14.587,18.015,4.3393,56.98,141.45,24.578,63.331,88.8,34.044,14.567,111.13,28.31,28.37,6.362,54.85,47.119,62.593,71.473,103.26
116.324,17.099,14.535,17.994,4.3359,56.435,141.88,24.443,63.23,88.38,33.977,14.571,110.67,28.327,28.4,6.353,54.862,47.1,62.514,71.063,103.03
116.626,17.138,14.5,17.955,4.3219,56.89,141.74,24.354,63.113,87.86,33.926,14.53,110.51,28.254,28.35,6.343,54.747,47.01,62.439,71.063,102.91
116.463,17.142,14.56,17.987,4.3247,56.67,142.38,24.458,63.3,87.71,33.956,14.484,111.11,28.304,28.38,6.353,54.87,46.967,62.581,70.541,103.29
117.087,17.171,14.618,18.08,4.3479,57.029,142.08,24.58,63.462,88.45,34.079,14.506,110.0,28.355,28.34,6.378,55.149,47.079,62.697,70.839,103.71
116.462,17.115,14.547,18.058,4.3357,56.804,141.55,24.408,63.333,88.09,34.04,14.451,108.83,28.28,28.38,6.332,54.938,46.787,62.426,71.313,103.25
115.784,16.867,14.486,18.0,4.321,56.835,141.36,24.286,63.16,87.44,33.938,14.427,108.63,28.145,28.34,6.295,54.767,46.866,61.929,71.313,102.9
115.995,17.001,14.5,18.043,4.3172,56.465,141.14,24.285,63.334,87.72,33.945,14.451,108.64,28.168,28.33,6.29,54.792,46.91,61.868,71.312,103.27
116.727,16.877,14.525,18.143,4.332,56.813,141.07,24.307,63.582,88.12,33.965,14.448,108.94,28.214,28.36,6.268,54.819,46.887,61.845,70.901,103.73
115.078,16.692,14.447,18.003,4.3222,56.189,140.61,24.117,63.4,87.31,33.879,14.339,108.89,28.085,28.33,6.244,54.509,46.776,61.25,70.699,103.12
114.7,16.51,14.378,17.924,4.304,55.749,140.57,24.14,63.311,86.5,33.817,14.299,108.16,27.982,28.26,6.218,54.468,46.466,61.2,71.117,103.07
113.61,16.285,14.271,17.809,4.2835,55.793,140.03,24.035,62.898,86.23,33.607,14.268,107.63,27.846,28.2,6.168,54.099,46.129,60.635,70.486,101.63
115.0,16.382,14.442,17.895,4.3145,55.979,139.85,24.285,63.371,87.07,33.784,14.306,108.95,28.069,28.19,6.218,54.641,46.315,61.08,70.302,102.66
114.584,16.65,14.451,17.847,4.3095,56.193,140.11,24.169,63.173,86.84,33.75,14.323,108.45,27.972,28.17,6.224,54.45,46.196,60.892,70.409,102.56
115.263,16.482,14.522,17.914,4.31,56.046,140.3,24.283,63.392,87.56,33.835,14.324,108.58,28.076,28.16,6.276,54.648,46.223,61.077,70.419,102.72
110.48,16.18,14.21,17.565,4.2413,55.722,139.09,23.841,62.509,85.53,33.368,14.221,106.96,27.562,28.03,6.106,53.816,45.84,59.862,70.29,100.8
109.475,15.224,14.097,17.511,4.1909,55.072,137.37,23.756,61.879,85.41,33.094,14.184,105.39,27.365,27.82,5.98,53.196,45.438,59.363,69.948,100.01
110.663,15.13,14.185,17.64,4.1959,55.213,137.75,23.867,62.117,86.12,33.255,14.157,106.62,27.523,27.79,6.051,53.538,45.465,59.365,69.874,100.53
111.848,15.37,14.221,17.639,4.215,55.018,137.77,23.909,62.255,86.72,33.31,14.142,107.18,27.689,27.66,6.091,53.899,45.396,59.55,69.556,100.98
111.304,15.626,14.187,17.607,4.2011,55.128,138.0,23.872,62.156,86.74,33.276,14.3,106.35,27.563,27.63,6.049,53.73,45.406,59.576,69.853,100.48
111.434,15.623,14.144,17.591,4.2042,55.114,137.51,23.907,62.116,86.36,33.178,14.543,106.12,27.615,27.6,6.058,53.698,45.336,59.449,69.85,100.48
114.111,15.889,14.409,17.815,4.2499,55.583,139.64,24.254,63.14,88.24,33.508,14.607,108.06,28.003,27.6,6.185,54.445,45.641,60.264,71.367,101.43
116.0,16.0,14.597,17.967,4.2947,56.758,140.81,24.49,63.542,89.66,33.83,14.658,109.24,28.273,27.56,6.291,54.808,46.285,60.907,71.849,102.96
117.51,16.173,14.599,18.107,4.3297,56.601,142.49,24.64,64.0,89.34,34.008,14.69,109.4,28.412,27.46,6.32,55.073,46.732,61.447,71.611,103.1
118.867,16.335,14.672,18.26,4.3469,57.193,143.0,24.769,64.016,89.63,34.221,14.747,110.28,28.656,27.37,6.369,55.396,47.279,61.806,72.963,104.69
119.059,16.316,14.765,18.303,4.354,56.81,142.69,24.758,63.871,88.6,34.271,14.705,109.9,28.71,27.6,6.38,55.547,47.267,61.739,72.962,104.9
118.532,16.112,14.783,18.247,4.3434,56.522,141.87,24.707,63.927,88.48,34.069,14.659,109.32,28.75,27.71,6.358,55.431,47.033,61.731,72.216,104.1
117.249,16.206,14.699,18.238,4.347,56.62,142.02,24.545,63.676,88.06,34.156,14.597,108.52,28.644,27.99,6.305,55.3,47.138,61.454,72.189,104.08
117.533,16.127,14.75,18.241,4.3399,56.434,141.68,24.646,63.847,88.56,34.158,14.588,108.97,28.741,27.95,6.332,55.496,47.005,61.795,71.722,104.06
118.026,15.896,14.82,18.25,4.3492,56.98,141.81,24.7,63.984,88.78,34.196,14.612,109.3,28.874,27.86,6.341,55.602,47.211,61.991,71.581,104.39
117.86,16.085,14.749,18.26,4.3461,56.833,141.62,24.587,63.765,89.05,34.125,14.59,109.06,28.693,27.9,6.328,55.47,46.882,61.863,72.208,104.1
