ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
80.497,21.759,32.674,7.70171,197.106,42.256,19.3879,183.2445,51.185,15.7,32.6894,15.5746,62.761,74.343,81.599,58.894,72.4
80.538,21.955,32.8335,7.698,197.793,42.2007,19.4271,182.369,51.193,15.72,32.683,15.5846,62.797,74.623,81.878,58.868,72.489
79.74,21.934,33.0685,7.70409,198.233,42.3377,19.4934,182.4672,51.411,15.745,32.6746,15.5544,62.635,74.663,81.93,58.748,72.486
79.1,21.941,33.0514,7.71194,197.827,42.1998,19.4023,183.6738,51.332,15.831,32.616,15.58,62.452,74.577,82.018,58.905,72.742
79.794,21.809,33.2,7.73409,197.385,42.166,19.4156,184.4022,51.461,15.875,32.6153,15.5999,62.318,74.54,82.174,58.844,73.538
80.268,21.788,33.3555,7.73555,197.467,42.3698,19.4112,183.8061,51.539,15.787,32.67,15.6051,62.557,74.712,81.923,58.885,74.217
79.81,21.8,33.3755,7.77504,196.549,42.1926,19.3868,184.5214,51.477,15.813,32.7695,15.6088,62.306,74.528,82.439,58.596,73.905
80.432,21.811,33.3767,7.77968,195.924,42.2938,19.3462,184.21,51.382,15.804,32.7076,15.6021,62.392,74.513,82.167,58.658,73.772
80.299,21.761,33.3186,7.79224,196.332,42.3039,19.34,183.6982,51.177,15.789,32.687,15.5858,62.374,74.661,82.138,59.014,73.61
79.81,21.743,33.6986,7.76165,195.972,42.3069,19.3682,183.599,51.0,15.765,32.7236,15.6037,62.551,74.653,82.369,58.996,73.497
79.978,21.67,33.7179,7.7525,196.539,42.27,19.4627,183.2257,50.987,15.762,32.8568,15.5886,62.51,74.523,82.088,58.896,73.72
79.893,21.744,33.8,7.76096,196.146,42.3568,19.4657,184.0859,50.865,15.776,32.8591,15.5531,62.565,74.391,82.059,58.844,73.786
80.253,21.782,33.6593,7.78374,196.634,42.3955,19.4416,183.8279,50.901,15.862,32.8199,15.5625,62.756,74.511,82.325,58.844,73.933
79.998,21.815,33.8485,7.83295,196.038,42.4682,19.3688,184.6976,50.764,15.808,32.8019,15.5365,62.927,74.509,82.931,58.914,73.845
79.869,21.794,33.78,7.84001,196.159,42.6136,19.3404,184.4326,50.665,15.86,32.7399,15.5191,62.971,74.455,82.836,58.66,73.998
80.409,21.826,33.8878,7.8294,195.193,42.4775,19.367,184.5388,50.698,15.839,32.7881,15.5377,62.651,74.445,82.815,58.574,74.08
80.167,21.755,33.6951,7.81632,194.686,42.4646,19.3219,184.3905,50.623,15.847,32.7772,15.5486,62.642,74.559,82.964,58.445,73.864
80.442,21.834,33.603,7.85895,195.4,42.4486,19.314,183.8,50.6,15.859,32.7666,15.5485,62.702,74.579,83.121,58.538,73.647
81.411,21.788,33.575,7.93923,195.852,42.4487,19.3032,184.4139,50.544,15.916,32.7719,15.58,62.591,74.542,82.986,58.859,73.597
82.156,21.807,33.5667,7.95575,197.408,42.4756,19.2939,184.4061,50.619,16.072,32.7059,15.6137,62.583,74.634,83.311,58.804,73.486
81.298,21.764,33.4502,7.89786,197.549,42.5875,19.2817,184.7822,50.543,16.174,32.6455,15.5736,62.498,74.69,83.685,58.985,73.5
82.644,21.803,33.5801,7.92687,196.966,42.607,19.2942,184.3252,50.597,16.374,32.7319,15.7049,62.533,74.734,83.401,59.223,73.508
82.309,21.851,33.6266,8.02146,196.578,42.5197,19.254,184.1587,50.784,16.173,32.7512,15.7088,62.626,74.761,83.0,58.57,73.545
82.743,21.889,33.7595,7.99371,196.633,42.437,19.224,184.0073,50.607,16.228,32.6912,15.7273,62.591,74.371,83.097,58.687,73.4
81.567,21.805,33.4998,7.98077,196.238,42.3329,19.2507,183.181,50.474,16.121,32.6403,15.7213,62.361,74.414,82.465,58.585,73.061
80.99,21.819,33.5,8.00698,196.331,42.3136,19.3184,183.2206,50.578,16.139,32.7266,15.7914,62.506,74.8,82.65,58.858,73.289
81.472,21.86,33.42,7.98099,196.064,42.3771,19.3276,183.631,50.672,16.138,32.8,15.8135,62.35,74.967,82.417,58.803,73.337
80.8,21.908,33.2099,7.93674,195.495,42.2952,19.3218,183.0675,50.538,16.091,32.6824,15.7974,62.326,74.854,82.286,58.605,73.499
80.062,21.92,33.0026,7.93681,195.652,42.1765,19.31,183.0323,50.246,15.977,32.617,15.8436,62.106,74.9,81.675,58.605,72.953
79.978,21.902,33.0887,7.97027,195.291,42.1327,19.2995,182.9684,50.166,16.004,32.5798,15.9321,62.134,74.351,81.747,58.732,72.914
79.86,21.9,32.8433,7.9267,194.05,42.0261,19.25,181.9548,49.86,15.927,32.481,15.8936,61.899,74.435,81.59,58.768,72.871
79.31,21.952,32.765,7.94014,194.663,42.0236,19.2583,181.0939,49.71,15.94,32.4765,15.8197,61.932,74.397,81.546,58.894,72.894
79.531,22.018,32.85,7.92715,194.481,42.0747,19.3717,181.8732,49.66,15.964,32.5046,15.8711,62.07,74.416,81.775,59.041,72.932
80.089,22.071,32.9578,7.95712,194.828,42.1527,19.4047,182.5818,49.804,16.143,32.5161,15.8309,62.248,74.5,81.91,59.042,72.92
80.014,22.056,32.9998,7.94055,194.825,42.1656,19.3527,182.5731,49.9,16.202,32.5187,15.8353,62.17,74.351,82.128,58.627,73.141
79.83,22.003,33.1785,7.95597,194.84,42.1498,19.3639,182.3592,49.85,16.226,32.495,15.8515,62.206,74.827,82.01,58.61,73.21
80.4,22.086,33.1757,7.9,195.73,42.2689,19.4202,181.1548,49.819,16.169,32.6915,15.8761,62.437,75.197,81.98,58.61,73.2
80.243,22.226,33.1333,7.8653,195.616,42.2647,19.4,181.1917,49.926,16.151,32.6873,15.885,62.439,75.443,81.663,58.812,73.198
80.507,22.355,33.1202,7.85055,195.965,42.2985,19.4973,180.9748,49.905,16.15,32.8052,15.9041,62.591,76.233,81.96,58.576,73.284
80.206,22.363,33.0269,7.86329,195.617,42.3701,19.4649,181.3377,49.817,16.187,32.8737,15.8908,62.927,76.161,81.915,58.315,73.308
80.442,22.397,32.9802,7.85616,195.856,42.3922,19.4388,181.8949,49.849,16.17,32.956,15.9037,62.804,76.045,82.524,58.061,73.592
80.302,22.437,32.7946,7.86637,195.335,42.3101,19.4235,181.6809,49.795,16.215,32.9718,15.8479,62.891,76.112,82.77,58.237,73.95
80.001,22.365,32.9515,7.86018,195.371,42.268,19.453,181.3955,49.779,16.173,32.8803,15.8607,62.862,76.704,82.925,58.186,74.024
79.5,22.269,32.8201,7.86883,195.168,42.2406,19.4437,181.6969,49.701,16.216,32.7875,15.82,62.801,76.006,82.774,57.988,73.733
80.03,22.522,33.1719,7.86,195.045,42.2799,19.5591,182.023,49.716,16.255,32.8602,15.7908,62.891,76.674,82.916,57.911,73.796
79.33,22.552,33.0049,7.83877,194.876,42.16,19.5153,182.6427,49.671,16.218,32.776,15.7844,62.568,76.394,82.318,57.994,73.833
79.179,22.501,32.9275,7.83287,195.148,42.0361,19.4297,183.2301,49.519,16.223,32.6981,15.7271,62.515,75.347,82.252,57.861,73.517
79.298,22.512,32.9188,7.81441,195.545,42.0587,19.4193,183.7808,49.61,16.351,32.6864,15.7,62.343,75.655,82.246,58.076,73.418
79.658,22.385,32.9838,7.81485,195.496,42.0857,19.4001,183.2124,49.629,16.32,32.7019,15.8118,62.43,76.288,82.082,57.866,73.565
79.74,22.466,32.9071,7.81699,195.557,42.0595,19.3908,182.7164,49.669,16.339,32.7078,15.7875,62.313,76.157,82.2,57.612,73.62
79.83,22.592,33.109,7.80061,195.72,42.0676,19.383,183.3439,49.558,16.388,32.6448,15.7804,62.34,76.41,82.521,57.515,73.967
79.83,22.519,33.2974,7.79613,195.225,42.1517,19.4041,183.5713,49.625,16.432,32.6448,15.7858,62.327,76.57,82.599,57.914,74.0
79.543,22.562,33.2931,7.87004,195.73,42.1141,19.4127,182.702,49.67,16.438,32.6564,15.7963,62.36,76.917,82.355,58.079,74.078
79.21,22.51,33.25,7.89181,195.31,42.0213,19.3561,182.8412,49.598,16.336,32.6286,15.8386,62.35,77.123,82.5,57.991,73.999
79.77,22.449,33.3829,7.84378,195.697,42.0431,19.397,182.734,49.765,16.31,32.6801,15.8751,62.476,76.993,82.48,57.865,73.973
79.694,22.464,33.4752,7.86469,195.222,42.1677,19.4554,182.295,49.72,16.33,32.721,15.862,62.555,77.33,82.993,58.064,74.3
80.221,22.447,33.47,7.84827,196.253,42.1173,19.4897,182.4984,49.75,16.328,32.7008,15.8378,62.54,77.303,84.14,58.076,75.642
80.288,22.472,33.4031,7.85693,196.5,42.1441,19.5308,182.6313,49.8,16.341,32.926,15.8514,62.72,77.103,84.693,58.199,74.983
80.195,22.388,33.3172,7.83515,196.359,42.1338,19.5047,183.0934,49.796,16.5,32.8326,15.8,62.803,77.061,83.987,58.232,74.704
79.8,22.382,33.2502,7.83754,196.313,42.145,19.4979,183.5343,49.792,16.511,32.7816,15.8078,63.052,77.1,83.353,59.274,74.675
79.534,22.38,33.2,7.80885,195.222,42.0609,19.4605,182.9127,49.869,16.473,32.7853,15.788,62.7,76.999,82.874,58.873,74.485
79.462,22.408,33.4742,7.7948,195.781,42.0101,19.4362,182.5853,49.801,16.59,32.7575,15.762,62.704,77.028,82.795,58.875,74.312
79.706,22.348,33.5,7.81713,195.446,42.0232,19.4349,182.2068,49.801,16.342,32.7507,15.7948,62.798,77.063,82.169,59.021,74.351
79.805,22.389,33.51,7.78571,195.825,41.9222,19.4114,182.5246,49.894,16.708,32.7455,15.7839,62.646,77.036,82.147,59.0,74.222
79.506,22.471,33.5883,7.76312,196.333,41.9573,19.4087,182.0035,49.876,16.565,32.7301,15.7893,62.639,77.036,81.865,59.137,74.487
79.606,22.38,33.4287,7.7715,196.159,42.0213,19.4358,182.0222,50.019,16.789,32.8042,15.783,62.965,77.022,82.182,58.806,74.352
79.146,22.303,33.5949,7.77732,195.784,41.9668,19.3973,182.509,50.266,16.797,32.72,15.7601,62.908,76.868,82.052,58.922,74.22
79.0,22.274,33.5341,7.75796,195.635,41.8325,19.3105,181.8122,50.137,17.215,32.6931,15.7153,62.817,77.335,82.117,58.62,73.9
78.78,22.247,33.3731,7.77701,195.39,41.8386,19.3328,181.7802,50.032,17.3,32.6175,15.7102,62.549,76.47,82.08,58.391,73.737
78.275,22.15,33.1379,7.7604,195.425,41.7327,19.2853,181.0665,49.959,17.144,32.5138,15.7233,62.456,77.049,82.024,58.221,73.452
78.606,22.214,33.2614,7.77393,195.116,41.7939,19.3255,181.0729,50.04,17.395,32.5189,15.8319,62.504,76.871,82.468,58.422,73.551
78.546,22.162,33.2846,7.77751,195.502,41.8811,19.3468,180.7955,50.134,17.71,32.564,15.784,62.491,76.821,82.272,58.419,73.65
78.922,22.194,33.2872,7.79999,195.738,41.9527,19.3206,180.7649,50.125,18.225,32.5539,15.75,62.495,77.189,82.268,58.379,73.51
78.489,22.13,33.158,7.79058,195.292,41.9192,19.2631,181.8877,50.01,19.324,32.5094,15.7377,62.293,77.149,82.491,58.08,73.367
78.733,22.133,33.1257,7.77458,195.109,41.8476,19.2982,181.9363,50.068,18.995,32.4892,15.7225,62.199,76.131,82.124,58.115,73.207
78.712,22.19,33.1358,7.79497,195.307,41.9297,19.3153,182.1004,50.069,18.751,32.5107,15.7557,62.175,76.121,82.9,58.078,73.596
78.916,22.199,33.0159,7.78986,195.137,41.9321,19.2874,181.8433,50.094,18.95,32.4692,15.8498,62.005,76.087,82.641,57.93,73.395
78.965,22.155,33.0218,7.8126,195.731,42.0121,19.3185,181.9606,50.047,19.171,32.4986,15.8027,61.933,75.7,83.379,58.025,73.498
79.25,22.197,32.9814,7.8325,195.775,42.0371,19.3125,182.1891,50.128,19.256,32.5368,15.795,62.062,75.798,83.198,58.533,73.484
79.0,22.307,32.954,7.8358,195.462,42.0642,19.3561,182.1892,50.145,19.236,32.5303,15.8,62.166,75.278,83.796,58.349,73.555
78.9,22.201,32.9735,7.81988,195.763,42.022,19.3208,181.4092,50.126,18.866,32.5,15.764,62.017,74.834,82.867,58.237,73.334
78.748,22.211,33.0005,7.82733,195.714,41.9776,19.3209,180.8448,50.088,19.106,32.524,15.7511,62.044,74.696,83.102,58.057,73.421
78.835,22.244,32.9938,7.83118,195.775,41.912,19.5121,180.6558,50.1,19.169,32.4938,15.752,61.998,74.716,83.302,58.165,74.002
78.53,22.174,32.9589,7.81001,195.553,41.9413,19.5,181.1447,50.041,19.138,32.4546,15.744,61.975,74.61,83.064,58.206,73.976
79.063,22.154,33.1162,7.82593,195.999,41.939,19.4914,181.2331,50.102,18.948,32.4576,15.7503,61.978,74.48,83.2,58.365,73.702
78.579,22.118,33.151,7.82535,195.991,41.9349,19.443,181.5114,50.068,19.091,32.373,15.7611,62.009,74.7,82.854,58.408,73.71
78.899,22.083,33.1551,7.84693,195.674,41.9104,19.3693,181.3451,50.09,18.965,32.3875,15.7555,61.914,74.64,83.15,58.661,73.721
78.965,22.08,33.07,7.88764,195.999,41.9486,19.3621,180.8887,50.192,18.934,32.3219,15.7521,61.963,75.07,83.821,58.498,73.648
78.989,22.059,33.026,7.8526,196.0,41.9698,19.3163,180.8943,50.169,19.066,32.3017,15.7503,61.974,75.059,83.136,58.354,73.666
78.794,22.076,32.9773,7.83528,196.255,42.0216,19.2964,180.8195,50.109,19.202,32.2794,15.7565,62.076,74.627,83.486,58.073,73.742
77.703,21.953,32.7285,7.79193,195.662,41.8644,19.2249,179.765,49.852,19.115,32.1742,15.6982,61.795,74.727,82.884,58.212,73.423
77.201,21.911,32.6352,7.75867,195.997,41.687,19.182,178.821,49.749,19.039,32.0904,15.683,61.764,74.476,82.485,57.67,73.411
77.128,21.899,32.51,7.73012,195.597,41.6275,19.1962,179.2045,49.6,18.921,32.075,15.6705,61.625,74.489,82.201,57.639,73.102
76.656,21.868,32.5086,7.74456,195.914,41.6342,19.2195,178.7132,49.477,18.997,32.0854,15.6146,61.646,74.366,82.006,57.446,73.093
76.221,21.758,32.2849,7.71367,195.054,41.4412,19.1139,177.008,49.147,18.996,31.9507,15.5524,61.221,74.245,81.451,57.392,72.8
76.862,21.822,32.4128,7.71462,195.579,41.5588,19.1511,177.9859,49.268,19.139,32.0283,15.5921,61.32,74.191,81.0,57.5,72.769
77.296,21.891,32.4938,7.72331,195.239,41.6888,19.2343,178.1822,49.412,19.08,32.1047,15.6081,61.488,74.1,80.802,57.713,73.226
76.311,21.731,32.3077,7.5501,195.004,41.3782,19.1936,177.1351,49.218,19.297,31.9168,15.5599,61.366,74.051,80.291,57.513,72.903
76.8,21.71,32.2806,7.55044,195.0,41.3403,19.2121,177.6323,49.261,19.367,31.979,15.5805,61.217,74.234,80.288,57.754,72.695
77.104,21.768,32.4394,7.57169,195.099,41.3619,19.246,178.5214,49.058,19.295,32.0312,15.6107,61.224,74.209,80.031,58.053,72.901
77.321,21.921,32.365,7.56223,195.133,41.3916,19.2244,178.5116,48.946,19.225,32.0433,15.5709,61.229,74.743,79.902,57.466,72.864
76.738,21.813,32.1668,7.51,195.495,41.2422,19.1845,177.6576,48.92,18.7,31.864,15.5335,60.96,73.279,79.295,57.118,72.645
78.166,21.82,32.2913,7.52691,195.501,41.4071,19.3073,177.5149,49.047,19.023,32.042,15.6102,61.3,73.288,79.851,57.324,72.709
78.668,21.8,32.2718,7.50575,195.577,41.4523,19.266,176.6735,48.985,18.961,32.0201,15.5843,61.687,73.062,79.321,57.4,72.674
78.181,21.793,32.3116,7.51091,195.587,41.4152,19.269,174.7816,49.001,19.1,32.0306,15.5882,61.444,72.958,79.34,57.735,72.605
78.332,21.829,32.5124,7.54084,195.803,41.5349,19.3466,176.2967,49.129,18.998,32.1331,15.6047,61.686,73.863,79.825,57.885,72.997
78.097,21.838,32.583,7.53218,195.891,41.5091,19.3412,176.4808,49.216,19.033,32.2045,15.611,61.615,73.876,79.992,57.885,73.085
78.364,21.813,32.5817,7.56669,196.252,41.5054,19.3457,177.0646,49.294,19.049,32.1846,15.63,61.562,74.239,79.229,57.88,73.001
78.22,21.786,32.5032,7.53,196.253,41.4544,19.3847,177.9648,49.285,19.027,32.1435,15.6341,61.438,74.562,80.079,57.885,73.222
78.396,21.779,32.6135,7.5793,196.245,41.4813,19.4497,178.403,49.292,19.055,32.1332,15.6375,61.706,74.426,80.298,57.8,73.395
78.15,21.79,32.4662,7.57395,195.987,41.3901,19.4585,178.1221,49.34,18.943,32.135,15.6463,61.713,74.713,80.272,57.89,73.571
78.552,21.677,32.7646,7.555,196.178,41.2841,19.4666,179.6874,49.253,18.95,32.1505,15.6407,61.782,74.842,80.468,57.833,73.531
78.207,21.537,32.7329,7.60066,196.235,41.2819,19.564,179.2224,49.172,18.97,32.12,15.6479,61.727,74.645,79.726,57.804,73.277
79.174,21.673,32.7799,7.61878,195.988,41.36,20.1794,178.6785,49.305,19.028,32.1581,15.6639,61.777,75.074,80.278,57.83,73.622
79.408,21.701,32.741,7.58843,196.241,41.3484,20.0623,178.7867,49.304,19.015,32.0943,15.6501,61.585,74.94,80.324,57.881,73.465
78.933,21.65,32.6789,7.58203,196.0,41.3121,19.924,178.7257,49.243,19.041,32.0751,15.6445,61.564,74.827,79.883,57.9,73.41
78.661,21.67,32.62,7.58847,196.0,41.2529,19.9938,178.2918,49.193,19.047,32.0833,15.6447,61.626,74.881,79.68,57.932,73.358
78.589,21.629,32.6647,7.54715,195.804,41.2195,20.0646,178.5759,49.156,19.024,32.056,15.6446,61.565,74.949,79.695,58.015,73.347
79.19,21.726,32.8617,7.57267,196.196,41.2355,20.3533,178.1361,49.162,19.056,32.0564,15.5974,61.332,74.875,80.129,58.018,73.444
79.1,21.806,32.9724,7.565,195.524,41.2723,20.2206,176.35,49.26,18.968,32.0808,15.6548,61.23,75.075,79.709,58.095,73.568
79.041,21.82,32.828,7.57114,196.242,41.2959,20.1294,176.418,49.179,19.001,32.2,15.6118,61.261,75.072,79.79,57.902,73.451
78.866,21.783,32.8047,7.5654,196.238,41.3701,20.382,177.1748,49.199,19.03,32.2439,15.5878,61.391,75.141,79.962,58.1,73.344
78.726,21.753,32.7354,7.54891,195.579,41.2447,20.2385,176.5783,49.1,19.163,32.2378,15.5505,61.392,75.37,79.42,58.1,73.203
78.242,21.623,32.507,7.51929,195.203,41.0604,20.3557,177.0028,49.056,19.056,32.0928,15.5377,61.37,75.077,79.081,57.816,72.8
78.303,21.642,32.5627,7.53613,195.607,41.104,20.5788,177.0416,48.971,19.081,32.0863,15.5392,61.377,75.346,79.184,57.97,72.995
