ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
100.321,16.122,13.257,15.168,4.1562,59.255,138.1,25.282,58.775,74.69,33.957,13.345,66.85,25.466,27.38,6.193,50.834,40.644,57.52,50.3,65.425,84.8
100.739,16.118,13.252,15.178,4.1569,59.428,137.92,25.286,58.845,74.76,33.982,13.34,66.92,25.473,27.36,6.277,50.884,40.644,57.29,50.397,65.392,84.74
99.786,16.124,13.188,15.1,4.1518,59.146,137.7,25.226,58.664,74.54,33.898,13.275,66.7,25.381,27.4,6.274,50.674,40.576,57.47,50.217,65.088,84.68
99.803,16.19,13.189,15.102,4.1556,58.984,138.14,25.18,58.711,74.56,33.939,13.315,67.16,25.428,27.4,6.362,50.691,40.726,57.47,50.25,65.405,84.61
99.665,16.139,13.165,15.02,4.1371,58.863,137.65,25.07,58.563,74.41,33.863,13.302,66.95,25.338,27.34,6.339,50.574,40.775,57.29,50.16,65.405,84.24
100.02,16.2,13.237,15.1,4.1476,59.244,138.01,25.167,58.676,74.61,33.964,13.336,67.1,25.485,27.39,6.366,50.66,42.39,57.35,50.344,65.15,84.78
100.389,16.2,13.28,15.192,4.1657,59.339,139.04,25.232,58.951,74.89,34.171,13.36,67.4,25.569,27.35,6.427,50.855,41.915,57.33,50.611,66.29,84.73
100.328,16.161,13.255,15.167,4.1449,59.2,139.09,25.266,58.789,74.81,34.042,13.342,67.17,25.399,27.37,6.382,50.748,41.727,57.18,50.4,65.552,84.79
100.328,16.199,13.238,15.128,4.1436,59.222,138.53,25.181,58.822,74.86,34.009,13.368,67.27,25.354,27.37,6.381,50.704,41.512,57.17,50.408,65.548,84.4
100.66,16.2,13.268,15.13,4.1498,59.393,139.01,25.121,58.897,75.06,34.096,13.373,67.39,25.41,27.38,6.391,50.858,41.78,57.08,50.442,65.763,84.61
101.023,16.2,13.273,15.159,4.159,59.529,138.85,25.232,58.907,75.07,34.053,13.37,67.93,25.412,27.36,6.375,50.851,41.573,57.1,50.527,65.843,84.7
100.895,16.2,13.265,15.158,4.1586,59.365,138.21,25.19,58.888,75.04,34.004,13.351,67.85,25.369,27.39,6.369,50.837,41.584,57.1,50.468,65.813,84.52
101.221,16.162,13.294,15.198,4.1677,59.403,138.24,25.272,59.073,75.15,34.113,13.412,67.45,25.438,27.38,6.362,51.04,41.561,57.51,50.579,65.821,84.6
100.982,16.192,13.308,15.134,4.155,59.222,138.81,25.212,58.94,74.97,34.085,13.37,67.5,25.361,27.34,6.362,50.873,41.563,57.61,50.446,65.821,84.36
101.163,16.087,13.325,15.136,4.1603,59.207,138.51,25.182,58.941,74.98,34.08,13.419,67.55,25.372,27.29,6.361,50.809,41.549,57.48,50.417,65.799,84.35
101.749,16.161,13.333,15.113,4.1593,59.202,138.51,25.188,59.032,74.78,34.1,13.399,67.29,25.446,27.33,6.348,50.87,41.534,57.48,50.499,65.767,84.32
102.001,16.199,13.394,15.107,4.1627,59.239,138.51,25.287,59.054,74.84,34.156,13.472,67.77,25.499,27.26,6.34,51.051,41.823,57.25,50.6,65.767,84.49
101.6,16.13,13.344,15.068,4.158,59.31,138.83,25.163,59.003,74.75,34.033,13.419,67.41,25.464,27.28,6.329,50.955,41.338,57.57,50.474,65.626,84.16
102.358,16.138,13.356,15.09,4.1504,59.422,138.92,25.205,59.213,74.56,34.13,13.452,67.4,25.546,27.28,6.328,51.029,41.46,57.41,50.496,65.44,84.32
102.143,16.086,13.387,15.047,4.1488,59.185,138.91,25.116,59.12,74.34,34.068,13.448,67.86,25.476,27.24,6.32,50.923,41.145,57.4,50.649,65.803,84.0
102.583,16.051,13.424,15.072,4.1566,59.265,138.91,25.141,59.203,74.41,34.09,13.502,68.0,25.708,27.28,6.338,51.16,41.038,57.34,50.803,65.736,84.17
102.453,16.087,13.407,15.023,4.14,59.1,138.25,25.079,59.075,74.45,34.051,13.474,67.6,25.57,27.28,6.32,51.237,40.745,57.57,50.412,65.736,84.04
102.737,16.162,13.483,15.099,4.1504,59.325,138.54,25.204,59.291,74.65,34.167,13.547,67.95,25.808,27.28,6.378,51.541,40.971,57.25,50.622,65.7,84.2
102.671,16.2,13.512,15.162,4.1724,59.325,140.43,25.195,59.183,74.62,34.176,13.522,67.91,25.788,27.15,6.382,51.516,41.167,57.11,50.807,65.347,84.27
102.806,16.195,13.529,15.214,4.1939,59.287,141.98,25.29,59.42,74.86,34.236,13.587,68.2,25.893,27.16,6.403,51.537,41.66,57.33,50.97,65.761,84.43
103.459,16.199,13.494,15.263,4.1987,59.298,141.69,25.302,59.697,74.97,34.271,13.678,68.2,26.04,27.18,6.417,51.643,41.416,57.33,51.238,65.529,84.7
103.8,16.195,13.57,15.283,4.2148,59.38,142.87,25.446,59.708,75.18,34.39,13.699,68.46,26.176,27.18,6.429,51.734,41.501,57.4,51.383,65.603,84.7
103.487,16.275,13.521,15.305,4.2058,59.508,142.95,25.368,59.673,75.04,34.33,13.711,68.5,26.099,27.18,6.419,51.871,41.49,57.39,51.36,65.707,84.82
104.581,16.4,13.55,15.281,4.2197,59.529,142.97,25.536,59.922,75.22,34.461,13.753,68.61,26.2,27.2,6.441,51.881,41.311,57.53,51.815,66.709,85.12
105.489,16.41,13.507,15.33,4.211,59.907,143.0,25.494,59.9,75.14,34.443,13.76,68.53,26.13,27.19,6.428,51.861,41.255,57.72,51.653,66.572,85.35
104.406,16.312,13.443,15.309,4.1997,59.601,143.13,25.305,59.758,75.01,34.408,13.734,68.2,26.071,27.18,6.395,51.75,41.436,57.57,51.805,66.546,85.19
104.437,16.312,13.458,15.293,4.2082,59.601,143.5,25.325,59.707,74.92,34.326,13.739,68.15,26.098,27.19,6.375,51.659,41.496,57.55,51.874,66.536,85.19
103.3,16.163,13.41,15.291,4.1906,59.513,143.49,25.241,59.582,74.74,34.258,13.715,67.85,25.993,27.18,6.366,51.569,41.4,57.66,51.73,65.641,85.0
102.688,16.266,13.358,15.226,4.1632,59.452,143.11,25.128,59.423,74.48,34.185,13.716,67.69,25.858,27.2,6.342,51.466,41.389,57.65,51.771,65.974,84.66
103.018,16.266,13.345,15.257,4.1712,59.31,142.91,25.122,59.39,74.61,34.218,13.722,67.98,25.991,27.2,6.35,51.477,41.49,57.89,51.82,65.966,84.66
102.729,16.2,13.373,15.249,4.1817,59.196,143.43,25.175,59.441,74.96,34.279,13.772,67.83,26.05,27.14,6.376,51.4,41.435,58.37,51.748,65.966,84.56
103.849,16.234,13.4,15.347,4.1736,59.289,143.95,25.189,59.574,75.07,34.283,13.843,68.39,26.086,27.17,6.447,51.524,41.445,57.44,51.74,65.966,84.82
103.167,16.237,13.367,15.245,4.1634,59.288,143.42,25.133,59.303,74.88,34.17,13.797,67.96,26.012,27.16,6.457,51.408,41.476,57.68,51.574,65.97,84.81
103.179,16.246,13.363,15.274,4.168,59.253,143.53,25.135,59.286,74.95,34.168,13.82,67.97,26.031,27.14,6.452,51.369,41.449,57.34,51.636,65.967,84.84
102.848,16.161,13.333,15.217,4.1478,59.151,143.21,24.921,59.119,74.44,34.201,13.801,67.43,25.972,27.17,6.413,51.26,41.364,57.34,51.439,65.63,84.69
103.4,16.198,13.412,15.281,4.1599,59.183,142.66,25.01,59.38,74.52,34.245,13.821,67.58,26.174,27.17,6.409,51.309,41.451,57.72,51.558,65.585,85.04
103.751,16.234,13.379,15.361,4.1593,59.081,143.87,24.825,59.412,74.66,34.296,13.835,68.11,26.276,27.15,6.481,51.414,41.516,57.49,51.428,66.133,84.9
103.077,16.237,13.394,15.4,4.1625,59.147,143.31,24.892,59.555,74.9,34.259,13.777,68.02,26.254,27.15,6.468,51.516,41.46,57.2,51.375,66.668,84.72
104.769,16.245,13.432,15.348,4.163,59.269,143.62,24.999,59.545,74.91,34.376,13.781,68.1,26.335,27.08,6.511,51.678,41.68,57.46,51.485,66.774,85.19
105.48,16.237,13.556,15.404,4.1727,59.429,143.5,25.131,59.778,75.28,34.384,13.849,68.38,26.423,27.09,6.486,51.894,41.745,57.5,52.0,66.951,85.5
106.511,16.274,13.507,15.529,4.1815,59.461,143.3,25.09,59.958,75.23,34.414,13.801,68.32,26.408,27.09,6.547,51.908,41.868,57.33,51.895,66.96,85.63
106.035,16.333,13.498,15.503,4.1799,59.531,143.26,25.04,59.815,74.79,34.46,13.807,68.35,26.316,27.09,6.593,51.785,41.833,57.28,51.878,66.798,85.66
105.753,16.33,13.466,15.486,4.1743,59.449,143.26,25.031,59.875,74.98,34.522,13.797,68.25,26.209,27.09,6.571,51.825,41.858,57.65,51.5,67.117,85.61
104.948,16.314,13.427,15.477,4.1653,59.491,142.98,24.883,59.621,74.79,34.401,13.804,68.23,26.18,27.09,6.567,51.765,41.749,57.59,51.608,67.035,85.39
104.948,16.284,13.44,15.435,4.1658,59.484,142.96,24.834,59.434,74.58,34.36,13.749,68.13,26.111,27.1,6.531,51.626,41.749,57.3,51.83,67.029,85.27
104.844,16.341,13.435,15.423,4.1724,59.477,142.66,24.98,59.492,74.77,34.352,13.803,67.81,26.181,27.09,6.568,51.75,41.749,57.59,52.27,67.029,85.35
104.445,16.324,13.412,15.37,4.1693,59.349,141.74,24.925,59.384,74.66,34.305,13.745,67.77,26.099,27.05,6.524,51.546,41.844,57.27,52.013,67.033,85.46
104.545,16.305,13.382,15.311,4.1598,59.475,141.84,24.9,59.275,74.57,34.277,13.761,67.64,26.028,27.08,6.53,51.42,41.859,57.15,51.998,66.917,85.19
104.2,16.264,13.382,15.268,4.1651,59.354,141.59,24.912,59.252,74.61,34.288,13.725,67.1,26.024,27.09,6.515,51.4,41.841,57.27,51.708,67.135,85.16
103.701,16.275,13.285,15.211,4.13,59.331,140.89,24.744,59.11,74.42,34.185,13.676,66.69,25.847,27.08,6.459,51.236,41.289,57.25,51.246,67.401,84.0
103.956,16.257,13.26,15.236,4.1366,59.246,141.1,24.741,59.203,74.61,34.167,13.692,66.76,25.916,27.08,6.439,51.169,41.354,57.13,51.129,67.738,83.7
104.076,16.262,13.3,15.249,4.1485,59.156,141.75,24.746,59.303,74.69,34.291,13.712,66.91,25.963,27.08,6.452,51.18,41.411,57.13,51.219,67.538,83.87
103.872,16.245,13.286,15.212,4.1269,59.607,141.95,24.668,59.143,74.67,34.168,13.632,66.65,25.867,27.08,6.421,51.039,41.411,57.15,51.134,67.708,83.66
104.212,16.257,13.309,15.245,4.1438,59.6,142.12,24.825,59.275,74.77,34.171,13.621,66.88,25.95,27.05,6.456,51.253,41.365,57.14,51.664,67.538,83.92
104.2,16.244,13.315,15.248,4.1461,59.583,142.62,24.799,59.271,74.73,34.207,13.637,67.03,25.916,27.05,6.467,51.194,41.365,57.14,51.609,67.853,83.84
104.679,16.243,13.36,15.313,4.1309,59.792,142.65,24.877,59.395,74.86,34.267,13.634,67.14,25.986,27.08,6.485,51.37,41.625,57.54,51.869,67.697,84.09
104.306,16.256,13.272,15.227,4.1343,59.699,142.32,24.814,59.195,74.79,34.187,13.611,66.71,25.891,27.08,6.444,51.239,41.565,57.54,51.769,67.574,83.84
104.877,16.255,13.298,15.275,4.1492,59.581,142.4,24.884,59.337,74.84,34.21,13.683,66.83,25.981,27.08,6.484,51.328,41.589,57.16,52.076,67.97,84.07
105.128,16.256,13.347,15.33,4.1515,59.798,142.91,24.961,59.505,74.96,34.295,13.684,66.92,26.056,27.09,6.5,51.435,42.834,57.18,52.08,68.074,84.17
105.107,16.299,13.331,15.305,4.143,59.685,142.89,24.955,59.527,74.81,34.26,13.707,66.95,26.046,27.13,6.522,51.421,42.486,57.19,51.657,67.818,84.15
105.188,16.339,13.403,15.324,4.1606,59.488,142.89,24.992,59.622,74.84,34.333,13.786,66.7,26.147,27.13,6.516,51.57,42.393,57.2,51.879,68.04,84.59
104.963,16.302,13.355,15.23,4.1545,59.697,142.86,24.869,59.464,74.51,34.22,13.78,66.58,25.972,27.09,6.507,51.321,42.29,57.64,51.861,67.881,84.26
105.805,16.296,13.376,15.312,4.1535,59.677,142.17,24.865,59.624,74.61,34.258,13.762,66.63,26.026,27.14,6.51,51.478,42.643,57.39,51.964,67.985,84.36
105.943,16.356,13.387,15.319,4.1541,59.811,142.52,24.941,59.674,74.62,34.311,13.79,66.8,26.04,27.14,6.496,51.435,42.755,57.22,52.644,68.19,84.51
106.706,16.354,13.448,15.383,4.1697,59.799,142.52,25.049,59.625,74.79,34.422,13.803,66.3,26.14,27.11,6.512,51.549,42.983,57.54,53.171,68.248,85.0
106.903,16.356,13.473,15.389,4.1789,59.695,142.5,25.03,59.945,74.74,34.405,13.836,66.32,26.103,27.14,6.564,51.517,42.378,57.55,52.818,68.274,85.07
106.8,16.354,13.519,15.404,4.1759,59.666,142.66,25.004,60.131,74.85,34.396,13.81,66.25,26.117,27.13,6.592,51.7,42.166,57.78,52.391,68.045,85.26
105.351,16.497,13.422,15.31,4.1535,59.648,142.0,24.893,59.674,74.5,34.256,13.748,65.68,25.926,27.13,6.499,51.35,42.548,57.44,51.701,68.156,84.9
104.795,16.436,13.31,15.188,4.1362,59.458,141.07,24.794,59.455,74.32,34.169,13.695,65.56,25.825,27.1,6.436,51.081,42.691,56.65,51.457,66.9,84.14
104.213,16.44,13.256,15.09,4.1,59.302,140.85,24.711,59.223,74.18,34.063,13.637,65.12,25.692,27.13,6.401,50.718,42.213,56.24,51.196,66.749,83.55
102.939,16.427,13.188,15.055,4.0804,59.0,140.48,24.591,58.921,73.63,33.881,13.58,65.0,25.523,27.12,6.339,50.483,42.238,56.12,51.008,66.506,82.78
103.052,16.204,13.206,15.086,4.0861,58.97,140.8,24.63,59.028,73.85,33.898,13.571,64.61,25.547,27.12,6.37,50.511,41.798,55.71,50.769,66.498,83.26
103.251,16.079,13.144,15.104,4.0905,59.122,140.53,24.66,58.76,73.68,33.92,13.644,64.47,25.525,27.08,6.359,50.504,41.837,55.76,50.835,66.624,82.96
102.406,15.993,13.086,15.076,4.0764,59.0,139.69,24.483,58.605,73.36,33.756,13.553,63.88,25.456,27.12,6.354,50.369,41.739,55.8,50.736,65.92,82.77
102.108,15.97,13.017,14.991,4.0535,58.642,139.43,24.357,58.51,73.24,33.687,13.5,62.81,25.356,27.09,6.314,49.982,41.374,55.74,50.502,65.591,82.52
102.429,15.919,13.061,15.023,4.0565,58.483,139.89,24.439,58.62,73.25,33.752,13.513,63.47,25.46,27.1,6.318,50.086,41.574,56.05,50.569,65.377,82.68
102.991,15.978,13.122,15.045,4.0737,58.942,140.12,24.542,58.779,73.55,33.838,13.59,63.8,25.616,27.12,6.344,50.266,41.617,56.08,50.946,65.866,83.24
103.177,15.975,13.181,15.099,4.0906,58.916,140.93,24.663,58.896,73.75,33.89,13.64,63.61,25.718,27.12,6.387,50.506,41.508,56.3,51.243,65.866,83.59
104.1,16.119,13.213,15.13,4.109,59.416,142.06,24.855,59.147,73.98,34.069,13.687,64.01,25.867,27.12,6.406,50.735,42.299,55.88,51.348,66.49,83.76
102.937,16.055,13.158,15.115,4.0986,58.927,141.46,24.679,58.872,73.76,33.952,13.645,63.52,25.773,27.11,6.378,50.5,42.081,55.93,51.106,66.365,83.46
103.362,16.075,13.285,15.173,4.1105,58.944,141.74,24.839,59.0,73.92,33.993,13.674,63.36,25.97,27.1,6.423,50.685,41.801,56.3,51.585,66.488,83.82
103.389,16.09,13.277,15.128,4.1111,58.953,141.74,24.789,58.951,73.76,33.959,13.612,63.34,25.934,27.12,6.423,50.6,41.665,56.02,51.442,66.622,83.73
103.168,16.108,13.26,15.063,4.0934,58.998,141.06,24.665,58.772,73.67,33.863,13.594,63.14,25.866,27.13,6.405,50.442,41.332,55.78,51.054,66.622,83.46
102.969,16.101,13.261,15.042,4.0945,58.703,140.52,24.604,58.694,73.57,33.911,13.611,63.16,25.858,27.13,6.413,50.414,41.391,56.07,51.054,66.442,83.66
103.484,16.035,13.333,15.113,4.1083,58.972,140.96,24.726,59.003,73.69,34.046,13.659,63.74,26.023,27.11,6.427,50.609,41.488,55.72,51.335,66.429,83.84
103.306,16.071,13.342,15.137,4.1117,58.953,141.35,24.718,58.877,73.77,34.463,13.643,63.53,25.952,27.11,6.398,50.599,41.658,56.22,50.938,66.597,83.92
102.633,16.071,13.296,15.085,4.1119,58.97,141.31,24.654,58.782,73.62,34.312,13.639,63.21,25.883,27.13,6.376,50.544,41.499,56.02,50.598,66.597,83.61
102.874,15.967,13.317,15.072,4.108,58.999,141.44,24.68,58.859,73.71,34.344,13.666,63.42,25.965,27.13,6.381,50.681,41.638,56.0,50.54,66.467,83.61
103.091,15.971,13.3,15.075,4.1063,58.958,140.92,24.662,58.856,73.56,34.294,13.629,63.23,25.957,27.04,6.375,50.627,41.939,56.33,50.4,66.489,83.58
102.643,15.948,13.234,15.027,4.0923,58.81,140.35,24.583,58.736,73.54,34.197,13.58,62.67,25.861,27.04,6.328,50.485,42.187,56.28,50.165,66.346,83.26
103.137,15.943,13.315,15.115,4.1102,58.931,140.47,24.654,58.825,73.8,34.281,13.584,63.43,26.013,27.08,6.368,50.718,42.031,56.18,50.47,66.514,83.71
102.6,15.934,13.273,15.064,4.1053,58.999,140.87,24.594,58.689,73.65,34.227,13.523,63.07,25.875,27.05,6.359,50.602,42.021,56.18,50.25,66.036,83.33
103.5,15.861,13.323,15.081,4.0914,58.998,140.95,24.684,58.758,73.72,34.28,13.508,63.01,25.835,27.09,6.376,50.659,41.701,56.33,50.344,66.289,83.44
103.373,15.89,13.311,15.097,4.0968,58.906,140.91,24.698,58.807,73.72,34.308,13.505,63.11,25.846,27.04,6.392,50.643,41.874,56.18,50.381,66.366,83.27
103.361,15.89,13.261,15.026,4.0903,58.826,139.3,24.715,58.69,73.57,34.265,13.481,63.1,25.756,27.08,6.38,50.538,41.851,56.1,50.232,66.023,83.13
102.478,15.876,13.228,14.995,4.0709,58.782,140.26,24.613,58.653,73.53,34.198,13.458,62.58,25.701,27.05,6.36,50.445,41.573,56.04,50.095,66.195,82.98
102.571,15.857,13.187,14.991,4.067,58.807,140.72,24.6,58.638,73.47,34.191,13.431,62.65,25.718,27.05,6.402,50.385,41.614,56.02,50.123,66.045,82.95
103.392,15.828,13.25,15.056,4.09,58.975,140.74,24.694,58.835,73.73,34.279,13.476,63.05,25.801,27.06,6.477,50.56,41.669,56.08,50.354,66.243,83.37
103.491,15.857,13.246,15.046,4.0854,58.852,140.72,24.584,58.825,73.65,34.268,13.45,63.1,25.824,27.02,6.475,50.615,41.749,56.1,50.397,66.089,83.47
103.225,15.88,13.264,15.068,4.0865,58.992,141.18,24.54,58.782,73.64,34.277,13.444,62.99,25.84,27.05,6.49,50.621,41.636,56.02,50.438,66.208,83.57
103.325,15.93,13.237,15.054,4.0979,58.953,140.53,24.521,58.848,73.65,34.239,13.47,63.42,25.877,27.04,6.494,50.622,41.6,56.1,50.495,66.276,83.58
103.286,15.928,13.227,15.0,4.1005,58.803,140.97,24.469,58.692,73.52,34.225,13.455,63.34,25.786,27.05,6.503,50.65,41.752,55.83,50.393,66.424,83.53
102.662,15.919,13.163,14.976,4.0888,58.707,140.56,24.377,58.62,73.43,34.198,13.424,63.24,25.723,27.05,6.5,50.545,41.488,55.83,50.167,66.164,83.06
102.0,15.887,13.109,14.877,4.08,58.807,140.92,24.311,58.431,73.21,34.101,13.331,63.13,25.579,27.02,6.442,50.345,41.454,55.94,49.873,65.994,82.87
101.619,15.821,13.07,14.865,4.07,58.439,139.97,24.211,58.333,72.95,33.998,13.305,62.67,25.511,27.05,6.397,50.197,41.279,55.66,49.8,65.942,82.52
102.586,15.785,13.127,14.944,4.078,58.769,139.35,24.267,58.49,73.28,34.123,13.318,62.9,25.629,27.04,6.409,50.427,41.562,55.6,50.066,65.942,82.93
101.895,15.843,13.093,14.889,4.0677,58.689,139.5,24.172,58.317,73.19,34.017,13.273,62.76,25.532,27.02,6.397,50.229,41.516,55.99,49.769,65.909,82.44
102.234,15.852,13.154,14.938,4.0947,58.575,139.09,24.318,58.541,73.41,34.078,13.329,62.84,25.626,27.02,6.419,50.428,41.759,55.95,50.049,65.785,82.98
102.711,15.816,13.177,15.038,4.1009,58.701,140.21,24.374,58.6,73.43,34.097,13.343,62.67,25.698,27.06,6.447,50.554,41.83,56.05,50.057,65.827,83.13
103.862,15.927,13.276,15.191,4.1292,59.159,140.78,24.506,58.814,73.78,34.362,13.436,63.04,25.937,27.06,6.507,50.818,41.565,55.86,50.375,65.926,83.64
103.75,15.964,13.296,15.25,4.1217,59.008,140.99,24.5,58.729,73.74,34.294,13.42,62.72,25.885,27.06,6.511,50.817,41.515,55.77,50.512,65.997,83.84
104.002,15.927,13.334,15.25,4.1422,59.275,141.0,24.607,58.967,73.96,34.373,13.449,63.01,25.996,27.06,6.565,50.873,41.487,55.87,51.013,65.999,83.94
103.793,15.93,13.312,15.174,4.1239,59.137,140.71,24.546,58.817,73.76,34.335,13.485,63.03,25.964,27.03,6.575,50.893,41.576,55.85,51.65,65.821,83.62
103.51,15.928,13.315,15.18,4.1316,59.287,140.44,24.507,58.797,73.65,34.33,13.452,63.14,25.922,27.07,6.566,50.81,41.481,55.68,51.704,66.033,83.57
103.309,16.035,13.272,15.17,4.1224,59.233,140.44,24.484,58.672,73.66,34.286,13.423,63.25,25.91,27.08,6.553,50.693,41.369,55.56,51.747,66.033,83.37
102.971,15.998,13.216,15.13,4.1158,59.042,140.68,24.295,58.504,73.47,34.245,13.367,63.14,25.781,27.05,6.522,50.53,41.419,55.68,51.39,65.89,83.29
102.442,15.892,13.173,15.109,4.0892,58.975,139.82,24.268,58.453,73.39,34.16,13.33,63.03,25.727,27.06,6.509,50.499,41.34,55.56,51.183,65.728,83.04
102.179,15.857,13.11,15.018,4.0874,58.779,140.17,24.133,58.335,73.26,34.095,13.3,62.58,25.624,27.03,6.506,50.28,41.172,55.9,51.0,65.728,82.78
