ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
63.15,20.141,23.897,7.1117,81.688,199.59,31.636,30.975,138.22,49.264,14.207,33.86,17.928,85.118,61.836,66.746,76.624,125.56
63.636,20.242,24.055,7.1699,81.619,199.6,31.798,31.424,138.2,49.326,14.226,33.998,17.896,86.553,62.213,66.998,76.949,127.57
63.732,20.379,24.11,7.1836,81.9,199.98,31.942,31.581,138.12,49.372,14.288,34.039,17.86,87.066,62.665,67.568,77.642,126.77
63.922,20.424,24.225,7.2282,82.441,199.97,32.221,31.667,138.73,49.492,14.351,34.245,17.833,86.917,62.468,68.088,77.181,126.15
63.749,20.442,24.269,7.2024,82.739,199.99,32.437,31.644,138.37,49.593,14.387,34.278,17.8,86.678,62.428,68.491,78.157,126.07
64.123,20.371,24.175,7.2948,82.32,199.32,32.427,31.548,138.68,49.575,14.384,34.193,17.794,86.259,62.262,69.307,77.999,125.45
64.557,20.446,24.335,7.2577,82.404,199.99,32.663,31.51,138.76,49.629,14.405,34.27,17.78,86.373,62.116,68.809,77.981,125.3
64.298,20.532,24.661,7.2231,81.924,199.98,32.986,31.495,138.75,49.494,14.479,34.219,17.784,86.28,61.801,68.603,77.503,124.63
65.129,20.6,24.761,7.2565,81.952,199.99,32.771,31.794,139.14,49.729,14.491,34.441,17.79,87.153,62.541,68.315,77.798,124.99
64.608,20.516,24.71,7.2204,82.166,200.0,32.664,31.748,139.24,49.721,14.395,34.261,17.754,86.79,62.401,68.345,78.213,125.17
65.995,20.609,24.994,7.2805,82.3,199.99,32.979,31.952,139.73,49.999,14.437,34.46,17.751,87.577,62.655,68.617,78.331,126.09
66.9,20.626,25.178,7.2983,82.69,200.88,33.207,32.205,141.74,50.225,14.514,34.639,17.755,88.122,63.281,69.345,78.223,127.09
67.088,20.651,25.136,7.2549,83.4,200.03,32.903,32.068,141.43,50.187,14.542,34.583,17.732,88.18,63.141,69.248,78.356,126.51
66.58,20.697,25.14,7.2309,83.585,200.55,32.89,32.109,141.36,50.2,14.563,34.724,17.704,88.367,62.951,69.376,78.36,126.39
66.501,20.658,24.999,7.2055,83.638,200.89,32.85,32.037,141.41,50.125,14.539,34.511,17.685,88.219,62.983,68.989,78.134,125.53
67.3,20.757,25.089,7.236,84.299,201.13,32.753,32.147,144.58,50.308,14.635,34.581,17.674,88.876,63.006,69.805,78.004,127.41
68.6,20.731,25.223,7.2585,83.714,200.89,32.665,32.19,147.45,50.371,14.604,34.694,17.71,89.363,62.679,69.866,78.475,127.06
69.777,20.718,25.198,7.2565,83.742,202.036,32.751,32.44,146.44,50.473,14.656,34.676,17.735,89.182,62.951,69.9,78.3,127.07
69.453,20.664,25.2,7.2404,84.031,200.38,32.546,32.288,146.08,50.32,14.559,34.61,17.716,88.311,62.911,69.384,77.942,126.22
70.088,20.706,25.183,7.25,83.718,200.75,32.7,32.322,146.2,50.344,14.522,34.672,17.698,88.546,63.128,70.123,78.093,126.44
69.545,20.577,25.246,7.25,83.5,201.22,32.682,32.275,145.1,50.208,14.487,34.567,17.679,88.24,63.318,69.501,78.089,125.96
66.915,20.278,24.737,7.1475,83.055,199.69,32.337,31.725,144.05,49.951,14.297,34.145,17.609,86.925,62.701,68.242,78.304,124.27
67.244,20.415,24.915,7.1619,83.0,200.06,32.529,31.777,144.74,50.068,14.4,34.233,17.589,87.0,63.124,68.9,77.776,125.1
67.3,20.387,24.937,7.1607,82.903,199.56,32.472,31.67,144.75,50.004,14.335,34.198,17.561,86.944,63.094,68.647,77.688,124.38
66.012,20.224,24.988,7.1097,83.19,198.85,32.019,31.518,144.04,49.792,14.265,33.993,17.333,86.298,61.878,68.158,77.503,123.2
66.493,20.277,25.055,7.1079,83.647,199.0,32.06,31.549,143.99,49.832,14.283,34.006,17.25,86.318,61.561,68.685,76.483,123.3
67.418,20.448,25.418,7.1642,84.0,199.79,32.264,31.809,144.85,50.091,14.371,34.158,17.293,87.102,62.322,70.203,76.341,124.62
68.103,20.524,25.272,7.2073,83.7,199.95,32.402,31.853,146.46,50.197,14.494,34.304,17.334,87.671,62.478,70.812,76.898,124.9
67.999,20.531,25.127,7.2,83.925,201.7,32.376,31.799,145.18,50.22,14.501,34.271,17.35,87.556,62.679,71.337,76.98,124.87
68.617,20.614,25.166,7.2271,84.24,201.65,32.431,31.999,145.84,50.381,14.575,34.38,17.418,88.247,62.601,71.47,77.469,125.48
68.42,20.534,25.051,7.2199,84.148,200.94,32.484,31.9,144.73,50.365,14.511,34.371,17.409,87.789,62.376,71.327,77.1,125.85
68.5,20.459,25.0,7.1986,84.016,200.39,32.386,31.758,145.2,50.173,14.48,34.133,17.4,87.231,62.371,70.363,76.889,125.46
68.652,20.466,25.016,7.24,84.009,200.39,32.42,31.81,145.07,50.165,14.47,34.243,17.45,87.327,62.669,70.223,77.178,125.13
67.2,20.302,24.915,7.1957,83.952,201.32,32.25,31.637,144.7,50.05,14.337,34.115,17.4,87.054,62.456,69.455,76.702,124.47
66.45,20.327,25.16,7.18,83.265,201.31,32.2,31.536,144.57,49.98,14.321,34.092,17.399,86.601,61.999,68.916,76.567,124.38
66.288,20.294,25.118,7.1731,82.675,200.21,32.056,31.48,143.78,49.994,14.291,34.022,17.408,86.375,61.997,68.687,76.261,124.05
66.855,20.301,25.156,7.18,82.746,200.33,32.077,31.511,143.77,50.022,14.295,34.03,17.351,86.361,62.024,69.018,76.264,124.12
66.887,20.417,25.272,7.2152,82.986,200.74,32.205,31.635,144.09,50.239,14.333,34.23,17.318,86.661,61.991,69.025,76.664,124.72
66.829,20.352,25.287,7.2231,82.917,200.23,32.213,31.558,144.7,50.356,14.274,34.105,17.324,86.444,61.991,68.842,77.68,124.15
66.272,20.301,25.098,7.19,82.6,200.84,32.207,31.438,144.26,50.378,14.26,34.065,17.288,86.035,62.303,68.976,77.643,123.12
67.285,20.392,25.299,7.2544,82.951,200.32,32.375,31.613,144.65,50.577,14.256,34.245,17.314,86.556,62.218,69.646,77.68,124.18
65.935,20.319,24.958,7.2195,82.632,200.06,32.245,31.495,144.14,50.35,14.28,34.148,17.25,86.199,62.22,69.136,77.598,123.3
65.9,20.306,24.88,7.1477,82.766,199.45,32.139,31.394,143.88,50.286,14.205,34.044,17.264,86.167,62.219,69.032,77.133,122.95
66.505,20.245,24.84,7.1464,82.729,199.99,32.08,31.409,143.97,50.325,14.232,34.061,17.264,86.206,62.458,68.805,78.245,122.49
67.138,20.291,24.873,7.1457,81.679,200.29,32.093,31.394,143.81,50.352,14.215,34.068,17.261,86.469,62.391,68.898,77.978,122.49
66.448,20.618,24.925,7.1705,82.358,200.15,32.131,31.461,143.75,50.381,14.282,34.164,17.259,86.674,62.413,69.769,77.96,122.83
65.829,20.513,24.755,7.164,81.897,200.85,32.006,31.384,143.58,50.236,14.227,34.126,17.25,86.0,62.31,69.533,77.5,122.53
64.918,20.313,24.593,7.0545,82.07,199.64,31.859,31.13,142.7,50.08,14.09,33.896,17.224,85.405,61.891,68.487,76.715,120.69
65.0,20.289,24.566,7.0383,82.133,199.5,31.847,31.118,142.21,49.982,14.072,33.905,17.314,85.408,61.964,68.387,76.323,121.32
65.516,20.467,24.772,7.0327,81.818,199.33,31.989,31.161,142.55,50.136,14.078,34.067,17.268,85.545,61.947,68.748,77.27,122.05
64.519,20.307,24.574,7.0038,81.397,200.0,31.834,30.914,141.88,50.011,14.005,33.873,17.165,84.917,62.104,68.354,77.271,120.68
65.706,20.453,24.866,7.0142,82.066,200.42,32.002,31.159,143.02,50.191,14.12,34.127,17.315,85.612,61.718,69.335,76.577,121.4
65.682,20.48,24.898,7.0262,82.096,200.92,32.061,31.168,143.04,50.141,14.12,34.176,17.326,85.952,62.11,69.563,76.743,121.76
66.053,20.573,25.06,7.073,82.017,201.0,32.243,31.37,143.98,50.265,14.234,34.36,17.339,86.585,62.162,70.757,76.899,122.15
68.291,20.694,25.387,7.1632,83.57,202.39,32.589,31.83,146.15,50.871,14.358,34.749,17.388,87.763,63.209,70.479,78.229,124.06
68.65,20.755,25.584,7.1896,83.999,202.815,32.664,31.893,146.14,50.934,14.491,34.92,17.424,87.894,62.946,70.984,77.773,124.43
68.214,20.76,25.434,7.1483,83.841,202.8,32.733,31.937,145.94,50.967,14.536,34.943,17.404,87.94,63.023,71.49,77.766,124.05
68.599,20.739,25.402,7.1462,84.086,202.99,32.754,31.884,145.22,50.923,14.555,34.907,17.421,87.735,63.01,71.138,78.0,123.68
68.216,20.739,25.387,7.1367,83.667,202.79,32.952,31.758,145.13,50.792,14.463,34.758,17.459,87.414,63.143,71.121,77.7,122.95
68.926,20.773,25.525,7.1631,83.499,202.95,33.09,31.949,145.13,50.876,14.499,34.796,17.479,87.525,63.259,71.142,77.8,123.43
69.0,20.777,25.386,7.1567,83.3,203.24,33.141,31.896,144.74,50.889,14.478,34.871,17.439,87.624,63.037,70.581,78.1,123.62
69.126,20.945,25.403,7.2007,83.5,203.74,33.048,32.037,145.5,50.965,14.537,34.915,17.461,87.812,63.158,70.877,78.1,124.74
69.35,20.97,25.575,7.2251,83.279,203.97,32.964,32.053,145.8,50.999,14.638,35.063,17.401,88.057,63.394,71.134,78.499,126.48
68.668,20.851,25.505,7.1886,83.045,203.52,32.919,31.842,145.58,50.887,14.605,34.917,17.362,87.6,63.0,70.631,79.0,125.86
69.192,20.752,25.342,7.1713,80.905,203.77,32.771,31.728,145.11,50.825,14.561,34.817,17.339,87.266,63.074,69.904,81.965,124.68
68.234,20.718,25.171,7.1539,80.497,203.78,32.705,31.659,144.68,50.685,14.546,34.761,17.326,87.164,62.895,69.65,83.51,124.37
69.182,20.797,25.297,7.1606,81.127,203.78,32.733,31.729,145.35,50.753,14.539,34.828,17.375,87.593,62.452,69.999,81.231,125.31
68.957,20.872,25.227,7.1541,80.812,203.92,32.659,31.701,144.91,50.689,14.488,34.706,17.32,87.254,62.788,69.691,81.499,125.25
69.032,20.857,25.153,7.15,81.4,203.07,32.547,31.673,144.88,50.603,14.468,34.671,17.317,87.16,62.7,69.59,80.707,125.27
69.26,20.982,25.337,7.1818,81.56,204.01,32.749,31.775,145.19,50.801,14.539,34.852,17.359,87.693,63.09,70.266,81.102,125.69
69.636,20.969,25.35,7.195,82.009,203.03,32.854,31.846,145.58,50.92,14.574,35.0,17.36,87.783,63.025,70.257,81.234,125.22
69.95,21.046,25.638,7.192,82.202,203.59,32.953,31.925,145.46,50.946,14.591,35.122,17.362,87.866,62.97,70.757,81.966,125.89
70.3,21.075,25.51,7.2084,82.205,203.26,32.912,31.979,145.25,50.898,14.596,35.197,17.348,88.306,62.986,70.544,81.619,125.78
70.888,21.066,25.76,7.2456,82.0,204.51,33.05,32.19,145.88,51.156,14.689,35.223,17.383,88.468,63.999,70.594,81.55,127.01
70.767,20.978,25.548,7.2052,82.719,203.14,32.876,32.036,145.95,50.97,14.609,35.094,17.361,88.09,63.878,70.282,81.2,128.08
71.261,20.875,25.471,7.2137,82.751,204.42,33.01,32.055,145.56,50.921,14.57,34.975,17.308,88.285,63.858,70.107,81.53,127.4
70.771,20.921,25.519,7.2529,83.283,204.48,33.003,32.176,145.48,51.095,14.591,35.063,17.343,88.518,63.913,70.442,81.619,127.37
71.374,20.913,25.552,7.2577,83.081,204.96,33.116,32.247,146.23,51.188,14.607,35.26,17.361,88.622,64.001,70.418,81.83,129.24
70.2,20.83,25.451,7.2219,83.051,204.05,32.943,32.011,146.24,51.049,14.524,35.097,17.297,88.515,63.991,70.04,81.401,128.09
71.194,20.88,25.405,7.2149,83.4,204.95,32.984,32.047,146.03,51.058,14.552,35.07,17.329,88.665,64.36,70.071,81.352,128.42
71.584,20.806,25.522,7.2092,83.208,204.96,32.94,32.103,145.66,51.106,14.576,35.016,17.318,88.501,63.904,70.168,81.818,129.2
72.982,20.951,25.501,7.2047,83.184,205.14,33.085,32.151,145.28,51.172,14.566,35.21,17.333,88.654,64.662,70.402,82.899,130.39
71.735,20.805,25.458,7.1861,82.987,204.67,33.002,32.006,145.06,50.994,14.486,34.959,17.294,88.307,64.136,69.876,83.231,129.13
70.512,20.871,25.371,7.1922,82.743,204.95,32.886,31.961,145.1,50.961,14.487,34.88,17.285,88.28,64.436,69.648,83.5,128.96
69.802,20.771,25.282,7.1638,82.821,204.06,32.584,31.701,144.44,50.825,14.395,34.674,17.264,87.864,64.105,69.567,83.101,127.44
70.781,20.847,25.46,7.208,82.357,205.09,32.734,31.88,144.75,50.966,14.501,34.836,17.267,88.321,64.421,70.146,82.639,127.64
71.603,20.958,25.61,7.2163,83.0,205.14,32.942,32.028,145.14,51.23,14.566,35.026,17.312,88.757,64.505,70.666,82.382,128.36
70.988,20.984,25.552,7.2311,82.575,204.34,32.896,32.103,145.32,51.128,14.61,35.041,17.309,88.698,64.661,70.544,82.415,128.06
71.307,21.049,25.684,7.2492,82.453,205.37,32.99,32.223,145.57,51.261,14.522,35.039,17.277,89.111,64.649,70.907,83.095,127.94
70.66,21.013,25.571,7.23,82.764,205.54,32.949,32.12,144.9,51.234,14.47,34.959,17.27,88.9,64.694,70.595,83.461,127.0
69.68,20.871,25.28,7.1836,82.233,203.99,32.747,31.892,144.54,51.025,14.31,34.764,17.247,88.252,64.649,69.653,87.109,126.47
70.216,20.783,25.284,7.1998,82.0,205.03,32.714,32.047,144.39,51.028,14.325,34.756,17.204,88.079,64.718,70.229,92.228,125.88
69.27,20.636,25.15,7.152,82.482,204.61,32.453,31.749,144.03,50.593,14.231,34.466,16.964,87.184,64.427,70.0,87.574,124.63
69.055,20.593,25.147,7.112,81.963,204.0,32.355,31.601,143.96,50.609,14.213,34.452,17.147,87.136,63.952,70.415,88.291,124.01
69.401,20.55,25.173,7.1445,82.25,204.97,32.483,31.717,143.77,50.725,14.222,34.518,17.199,87.331,63.565,70.496,88.404,124.0
67.831,20.447,25.061,7.0659,81.7,203.7,32.219,31.491,142.96,50.485,14.133,34.267,17.139,86.65,63.073,70.106,91.296,123.35
69.773,20.7,25.41,7.1594,81.839,204.92,32.544,31.784,143.93,50.781,14.271,34.577,17.2,87.513,63.0,71.054,89.999,124.55
69.355,20.65,25.443,7.1276,81.6,205.44,32.637,31.892,144.16,50.834,14.339,34.577,17.192,87.522,63.051,72.458,88.0,124.64
69.842,20.713,25.517,7.153,82.003,204.89,32.77,31.995,144.27,50.969,14.411,34.665,17.179,88.111,63.073,71.97,89.581,125.15
71.389,20.777,25.405,7.17,82.354,205.42,32.843,31.996,144.38,51.024,14.456,34.775,17.197,88.255,63.146,71.835,89.686,125.64
70.502,20.696,25.283,7.1304,82.246,205.02,32.644,31.812,144.25,50.983,14.36,34.666,17.148,87.719,62.685,71.166,89.43,125.38
71.269,20.84,25.497,7.1764,82.161,205.48,32.8,32.049,145.06,51.237,14.447,34.803,17.188,88.0,62.689,71.652,89.384,126.05
70.984,20.832,25.508,7.1641,82.512,205.46,32.747,31.987,145.53,51.159,14.454,34.795,17.225,87.732,62.84,71.411,89.206,125.52
70.199,20.695,25.365,7.1341,82.334,204.2,32.524,31.824,144.76,50.927,14.339,34.611,17.221,87.397,62.335,70.745,89.962,124.82
69.9,20.643,25.351,7.1681,82.553,204.92,32.562,31.824,144.71,50.912,14.371,34.545,17.324,87.223,62.276,71.41,90.164,124.94
70.039,20.668,25.389,7.1328,82.578,205.39,32.724,31.806,144.75,50.843,14.374,34.53,17.359,87.193,62.754,71.513,89.904,124.85
69.817,20.572,25.401,7.1197,82.288,203.49,32.551,31.713,144.41,50.814,14.312,34.447,17.411,86.838,62.674,71.427,89.701,124.57
70.0,20.6,25.43,7.1339,82.153,204.3,32.682,31.763,144.93,50.86,14.343,34.463,17.457,87.207,62.759,71.439,89.2,124.59
68.93,20.459,25.253,7.0928,81.868,204.11,32.52,31.612,144.42,50.73,14.276,34.361,17.47,86.812,62.552,70.556,88.0,124.19
68.931,20.443,25.261,7.097,81.985,202.79,32.472,31.652,144.41,50.727,14.255,34.333,17.439,86.825,62.61,70.309,87.872,124.77
69.046,20.54,25.258,7.1214,81.627,203.71,32.536,31.72,144.42,50.744,14.283,34.435,17.411,86.957,62.707,70.863,87.599,126.09
68.613,20.387,25.11,7.0798,82.03,203.25,32.422,31.521,143.53,50.65,14.221,34.267,17.385,86.759,62.406,70.468,87.034,125.99
68.3,20.497,25.337,7.1188,81.553,203.91,32.586,31.623,143.73,50.773,14.263,34.421,17.444,86.89,62.454,70.781,89.373,127.18
69.023,20.516,25.301,7.1348,81.779,204.27,32.558,31.604,144.09,50.826,14.274,34.461,17.437,87.172,62.656,70.864,88.954,126.35
69.276,20.536,25.312,7.2049,81.601,204.25,32.661,31.676,143.98,50.931,14.355,34.482,17.535,87.442,62.638,71.281,88.555,125.59
69.783,20.564,25.341,7.2368,81.994,204.08,32.664,31.692,144.03,50.825,14.287,34.492,17.616,87.645,62.498,70.984,88.806,125.69
68.677,20.488,25.242,7.233,81.79,203.54,32.547,31.587,143.33,50.701,14.211,34.335,17.631,87.158,62.52,70.508,88.89,125.2
69.563,20.529,25.306,7.185,81.8,204.16,32.525,31.713,143.5,50.803,14.253,34.435,17.662,87.288,62.547,71.057,90.317,125.67
68.77,20.413,25.163,7.1583,81.852,203.73,32.34,31.555,143.4,50.656,14.152,34.231,17.607,86.824,62.164,70.606,89.22,124.61
68.011,20.319,25.119,7.1027,81.527,202.95,32.266,31.378,143.22,50.55,14.147,34.149,17.608,86.337,62.238,70.202,89.276,123.63
69.125,20.504,25.28,7.1562,81.776,202.92,32.459,31.55,143.69,50.609,14.196,34.395,17.673,86.7,62.28,70.719,89.918,124.43
68.872,20.584,25.24,7.1704,81.776,202.49,32.423,31.536,143.74,50.618,14.173,34.355,17.68,86.609,62.364,70.631,89.667,124.27
69.02,20.557,25.347,7.1878,81.307,203.05,32.422,31.618,144.21,50.704,14.2,34.412,17.726,86.501,62.363,70.912,89.268,123.83
69.329,20.572,25.36,7.1678,81.368,203.36,32.406,31.684,144.37,50.714,14.192,34.461,17.74,86.714,62.444,71.472,88.74,124.07
69.714,20.629,25.317,7.1711,81.32,201.95,32.468,31.843,144.31,50.808,14.199,34.463,17.749,86.968,62.417,72.059,88.856,124.05
