ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
98.224,16.093,12.374,14.652,3.8955,58.375,135.6,21.9,58.365,72.6,32.93,13.359,64.55,23.396,27.24,5.874,49.499,41.233,57.21,48.212,63.072,83.03
97.82,16.051,12.373,14.612,3.8931,58.283,135.6,21.863,58.214,72.61,32.884,13.367,64.4,23.302,27.24,5.869,49.348,41.038,57.56,48.169,63.706,82.95
98.0,16.066,12.404,14.655,3.8875,57.951,135.45,21.902,58.304,72.69,32.861,13.406,64.35,23.292,27.23,5.879,49.473,40.529,57.48,48.173,63.688,83.09
97.717,16.071,12.402,14.609,3.8844,57.684,135.51,21.825,58.227,72.35,32.829,13.362,64.19,23.403,27.27,5.857,49.39,40.607,57.4,48.22,63.361,82.84
98.099,15.95,12.411,14.694,3.8869,57.78,135.6,21.884,58.237,72.49,32.879,13.39,64.56,23.432,27.27,5.865,49.574,40.542,56.8,48.292,63.188,83.05
97.095,15.845,12.342,14.601,3.876,57.309,135.6,21.813,57.886,72.27,32.84,13.302,64.08,23.309,27.26,5.847,49.335,40.445,56.85,48.098,63.055,82.74
97.603,15.836,12.357,14.632,3.8797,57.513,135.3,21.834,58.038,72.44,32.884,13.395,64.09,23.404,27.26,5.853,49.483,40.491,56.14,48.213,63.112,82.81
96.833,15.859,12.274,14.544,3.8687,57.158,135.11,21.737,57.771,72.27,32.785,13.281,63.84,23.3,27.2,5.851,49.181,40.149,56.48,47.915,62.759,82.25
95.6,15.795,12.24,14.525,3.858,57.035,134.8,21.645,57.544,72.16,32.703,13.221,63.31,23.185,27.24,5.842,48.903,39.8,56.37,47.664,62.52,82.06
96.435,15.788,12.31,14.586,3.8707,57.518,135.41,21.735,57.784,72.34,32.757,13.239,63.63,23.317,27.24,5.868,49.121,39.923,56.81,47.992,62.582,82.27
95.611,15.797,12.261,14.466,3.8501,57.076,134.41,21.591,57.596,72.35,32.635,13.18,63.12,23.18,27.34,5.842,49.108,39.8,56.29,47.748,62.487,81.92
95.6,15.793,12.245,14.477,3.8514,56.773,135.01,21.562,57.61,72.49,32.609,13.149,62.79,23.101,27.4,5.827,49.079,39.994,56.31,47.608,62.606,81.87
95.886,15.693,12.341,14.546,3.8532,56.796,135.01,21.643,57.75,72.89,32.668,13.156,62.82,23.226,27.39,5.87,49.319,39.796,56.31,47.833,62.591,82.23
96.359,15.774,12.355,14.532,3.8542,57.099,134.6,21.652,57.841,72.87,32.644,13.184,63.14,23.257,27.37,5.87,49.374,39.918,56.3,47.925,62.703,82.23
96.681,15.58,12.368,14.564,3.8704,57.525,134.97,21.715,57.89,73.0,32.774,13.191,63.26,23.271,27.44,5.884,49.588,39.965,56.07,47.948,63.508,82.2
95.952,15.57,12.312,14.457,3.8613,57.079,135.13,21.619,57.698,72.76,32.709,13.12,63.0,23.217,27.39,5.839,49.359,39.857,56.07,47.785,63.536,81.93
96.2,15.568,12.318,14.482,3.8613,56.955,134.92,21.62,57.692,72.73,32.716,13.141,63.25,23.217,27.35,5.851,49.437,39.917,56.18,47.956,63.673,81.98
95.327,15.567,12.302,14.469,3.8609,57.234,134.92,21.632,57.685,72.67,32.64,13.124,63.19,23.162,27.37,5.847,49.331,39.941,56.06,47.866,63.673,82.04
96.451,15.676,12.395,14.592,3.8829,57.179,135.5,21.729,57.992,73.09,32.923,13.184,63.56,23.348,27.46,5.883,49.671,40.079,55.63,48.247,64.221,82.56
96.686,15.666,12.372,14.576,3.9085,57.37,135.38,21.766,58.003,72.87,32.915,13.175,63.76,23.326,27.59,5.874,49.7,40.052,55.96,48.2,63.856,82.51
96.5,15.672,12.335,14.599,3.8968,57.288,135.57,21.746,57.914,72.77,32.932,13.23,63.88,23.293,27.52,5.893,49.722,39.865,55.97,48.316,63.375,82.41
96.523,15.666,12.317,14.59,3.8986,57.226,135.33,21.708,57.977,72.83,32.848,13.203,63.95,23.273,27.53,5.887,49.73,39.887,56.58,48.452,63.4,82.5
96.6,15.67,12.318,14.623,3.8946,57.226,135.33,21.738,57.92,72.84,32.848,13.214,64.05,23.294,27.58,5.906,49.646,40.01,56.55,48.608,63.326,82.44
97.237,15.721,12.339,14.649,3.9113,57.298,135.74,21.851,57.921,73.02,32.982,13.211,64.12,23.359,27.6,5.955,49.639,40.017,56.56,49.507,65.0,82.55
96.561,15.779,12.349,14.627,3.9026,57.496,135.93,21.77,57.943,73.16,32.97,13.27,63.74,23.37,27.57,5.907,49.621,40.18,56.37,49.751,63.685,82.37
96.9,15.821,12.368,14.619,3.9093,57.544,135.93,21.764,57.997,73.03,33.0,13.282,63.65,23.39,27.6,5.91,49.518,40.32,56.55,49.755,63.695,82.41
97.451,15.819,12.363,14.679,3.91,57.375,136.31,21.778,57.941,73.05,32.993,13.293,63.72,23.392,27.6,5.93,49.541,40.402,56.53,49.483,63.535,82.52
97.014,15.826,12.377,14.716,3.911,57.545,135.79,21.725,57.926,72.87,32.941,13.335,63.76,23.406,27.57,5.924,49.557,40.238,56.53,49.236,63.673,82.35
96.668,15.798,12.402,14.79,3.9308,57.628,135.5,21.716,57.798,72.82,32.873,13.398,64.03,23.375,27.59,5.923,49.602,40.4,56.38,48.656,63.414,82.41
97.0,15.808,12.41,14.87,3.9456,57.5,136.13,21.775,57.937,72.96,33.055,13.371,63.87,23.481,27.63,5.926,49.736,40.301,56.48,48.735,63.788,82.6
96.83,15.821,12.438,14.855,3.9447,57.8,136.27,21.718,57.951,73.0,32.94,13.35,63.99,23.435,27.59,5.936,49.568,40.301,56.31,48.676,63.783,82.55
96.78,15.827,12.488,14.847,3.9556,57.9,135.85,21.739,57.908,73.15,32.976,13.369,63.94,23.445,27.63,5.938,49.748,40.128,55.68,48.774,63.729,82.85
97.035,15.761,12.49,14.835,3.9606,57.883,136.5,21.766,57.941,73.33,32.978,13.361,64.04,23.462,27.61,5.953,49.671,40.219,55.8,48.732,64.046,82.99
98.298,15.963,12.554,14.922,3.9778,57.816,136.76,21.851,58.148,73.37,33.11,13.422,64.47,23.609,27.62,6.003,49.887,40.442,56.02,49.119,64.099,83.41
97.373,15.976,12.629,14.926,3.9854,58.084,136.38,21.824,58.098,73.29,33.134,13.358,64.36,23.581,27.62,6.0,49.8,40.295,56.08,48.95,64.218,83.03
97.358,15.95,12.631,14.96,4.0,57.884,135.99,21.836,58.134,73.25,33.171,13.349,64.12,23.534,27.53,6.023,49.793,40.308,55.83,48.984,64.281,82.97
97.798,15.958,12.62,14.872,4.0088,57.768,136.47,21.887,58.203,73.43,33.214,13.379,64.71,23.562,27.54,6.012,49.899,40.473,55.83,49.094,64.097,83.39
97.6,15.964,12.59,14.912,4.008,58.166,136.47,21.883,58.265,73.48,33.205,13.382,64.83,23.524,27.48,6.015,49.91,40.3,55.83,49.153,64.046,83.31
97.065,15.76,12.59,14.904,3.9726,58.218,136.44,21.872,58.177,73.34,33.18,13.348,64.61,23.488,27.49,6.01,49.824,40.326,55.96,48.98,64.18,83.16
96.754,15.711,12.589,14.94,3.9926,58.177,135.8,21.839,58.113,73.4,33.167,13.38,64.56,23.482,27.45,6.016,49.783,40.447,55.51,49.635,64.18,83.1
97.299,15.921,12.616,14.991,4.0123,58.174,136.12,21.831,58.114,73.18,33.121,13.374,64.4,23.517,27.42,6.013,49.872,40.332,55.59,49.37,64.05,83.03
96.272,15.998,12.51,14.884,4.0358,57.631,136.09,21.672,57.9,72.9,33.001,13.281,64.09,23.341,27.37,5.969,49.605,40.05,55.59,49.212,63.701,82.47
96.834,16.536,12.579,14.973,4.0433,57.841,136.07,21.748,58.004,73.08,33.093,13.333,64.31,23.42,27.36,5.995,49.832,40.109,55.41,49.661,63.827,82.79
96.897,16.392,12.597,14.922,4.0427,58.071,135.49,21.729,57.919,73.0,33.09,13.287,64.4,23.383,27.32,6.005,49.836,40.109,55.4,49.256,63.9,82.64
96.722,16.413,12.584,15.096,4.0564,57.91,135.92,21.703,57.892,72.99,33.059,13.285,64.51,23.357,27.35,5.996,49.743,40.148,55.4,49.395,64.048,82.5
96.14,16.24,12.546,14.91,4.04,58.061,134.67,21.681,57.96,72.81,32.96,13.252,64.25,23.326,27.26,5.974,49.716,40.148,55.4,48.958,63.88,82.35
95.985,16.218,12.571,14.899,4.0369,57.788,134.84,21.708,58.036,72.92,32.99,13.249,64.14,23.338,27.19,5.968,49.634,40.169,55.39,48.93,63.948,82.42
95.645,16.27,12.586,14.812,4.04,58.054,133.81,21.675,58.063,72.81,33.021,13.242,64.06,23.321,27.15,5.969,49.592,40.226,55.6,48.887,63.93,82.66
95.783,16.188,12.57,14.812,4.0411,57.969,134.13,21.648,58.044,72.8,32.996,13.223,64.16,23.344,27.14,5.972,49.656,40.226,55.61,48.967,63.763,82.83
98.07,16.306,12.672,14.885,4.057,58.1,135.3,21.755,58.246,73.06,33.226,13.294,64.3,23.494,27.2,5.998,49.872,40.257,55.51,49.274,65.004,83.78
98.255,16.046,12.666,14.887,4.0609,58.1,135.47,21.76,58.241,73.04,33.219,13.288,64.1,23.514,27.16,6.01,49.915,40.226,55.39,49.025,64.774,83.68
98.104,16.108,12.665,14.871,4.0645,58.103,134.84,21.716,58.232,73.03,33.186,13.307,64.17,23.505,27.16,5.99,49.843,40.31,55.39,49.103,64.613,83.64
97.63,16.197,12.649,14.842,4.0652,58.286,134.96,21.693,58.119,72.99,33.154,13.296,64.02,23.44,27.23,5.985,49.773,40.339,55.4,49.007,64.358,83.26
97.62,16.17,12.621,14.84,4.0601,58.191,134.88,21.72,58.104,73.01,33.129,13.277,63.46,23.404,27.25,5.97,49.688,40.26,55.4,48.946,64.493,83.28
97.35,16.05,12.631,14.888,4.0626,58.2,135.2,21.675,58.109,72.95,33.116,13.312,63.81,23.437,27.24,5.976,49.679,40.321,55.2,48.992,64.493,83.4
96.959,15.997,12.59,14.799,4.0482,58.2,134.84,21.681,58.011,72.88,33.11,13.306,63.74,23.383,27.21,5.976,49.639,40.237,55.11,48.894,64.495,83.27
97.541,15.999,12.595,14.832,4.0512,58.318,135.12,21.697,58.04,72.83,33.173,13.329,63.67,23.419,27.25,5.98,49.684,40.321,55.11,48.996,64.552,83.31
97.324,15.904,12.626,14.8,4.0522,58.325,135.26,21.727,58.15,72.83,33.105,13.347,63.63,23.427,27.23,5.98,49.701,40.304,55.13,48.903,64.261,83.24
97.287,15.898,12.622,14.8,4.0384,58.446,135.24,21.709,58.179,72.98,33.094,13.339,63.76,23.381,27.23,5.993,49.664,40.333,55.6,48.979,64.091,83.23
96.854,15.912,12.641,14.758,4.0397,58.402,135.18,21.703,58.206,72.93,33.106,13.373,63.78,23.389,27.23,5.997,49.644,40.231,55.79,48.809,64.027,82.99
96.524,15.888,12.614,14.76,4.034,58.357,134.48,21.67,58.077,72.83,33.046,13.313,63.56,23.362,27.23,6.01,49.61,40.328,55.53,48.608,63.963,82.87
96.455,15.818,12.591,14.704,4.0255,58.314,135.1,21.661,57.974,72.69,33.02,13.312,63.01,23.332,27.23,5.987,49.53,40.093,55.46,48.55,63.832,82.83
96.968,15.864,12.636,14.796,4.0646,58.278,135.1,21.743,58.026,72.83,33.101,13.357,63.01,23.425,27.23,6.019,49.626,40.318,55.2,48.782,63.832,82.98
96.0,15.805,12.532,14.666,4.0585,57.952,134.1,21.593,57.744,72.69,32.857,13.262,62.86,23.29,27.23,5.946,49.373,40.21,55.37,48.5,63.212,82.39
95.813,15.765,12.533,14.655,4.0931,57.918,134.54,21.588,57.747,72.73,32.933,13.27,62.84,23.296,27.2,5.961,49.399,40.023,55.12,48.417,63.157,82.37
95.537,15.733,12.483,14.576,4.0818,57.601,133.9,21.498,57.528,72.55,32.803,13.169,62.59,23.174,27.17,5.915,49.207,40.175,55.16,48.51,62.926,81.93
96.264,15.662,12.494,14.619,4.0788,57.815,133.65,21.497,57.662,72.71,32.808,13.146,62.58,23.251,27.16,5.928,49.307,40.038,55.15,48.658,62.928,82.16
96.028,15.524,12.502,14.584,4.1312,57.695,133.94,21.464,57.612,72.76,32.79,13.172,62.33,23.209,27.19,5.912,49.259,40.051,54.89,48.567,62.955,82.04
95.99,15.452,12.489,14.575,4.1422,57.742,134.0,21.45,57.626,72.66,32.78,13.147,62.2,23.232,27.19,5.903,49.222,40.161,55.79,48.56,62.927,81.89
96.173,15.67,12.506,14.587,4.1389,57.789,134.36,21.469,57.695,72.75,32.822,13.166,62.6,23.261,27.2,5.912,49.256,40.037,55.55,48.618,63.367,82.25
96.2,15.667,12.501,14.525,4.1253,57.668,134.09,21.448,57.7,72.64,32.776,13.132,62.8,23.206,27.17,5.911,49.205,40.156,55.56,48.662,63.096,82.18
95.683,15.663,12.46,14.471,4.0861,57.379,134.94,21.369,57.624,72.51,32.723,13.13,62.53,23.141,27.2,5.899,49.091,40.139,55.45,48.429,63.096,81.83
93.83,15.506,12.421,14.425,4.0732,57.183,133.22,21.331,57.519,72.4,32.658,13.124,62.25,23.032,27.14,5.877,48.983,39.783,55.2,48.257,62.152,81.71
93.92,15.476,12.462,14.43,4.0465,57.226,133.75,21.354,57.546,72.52,32.644,13.15,62.25,23.087,27.22,5.898,49.027,39.805,55.19,48.362,62.315,81.61
94.065,15.368,12.443,14.43,4.0336,57.226,134.05,21.356,57.623,72.51,32.67,13.127,62.63,23.083,27.19,5.883,49.121,39.8,54.92,48.307,62.752,81.63
94.123,15.561,12.417,14.413,4.0385,57.573,133.98,21.286,57.563,72.42,32.728,13.077,62.68,23.069,27.18,5.876,48.915,39.889,54.92,48.298,62.501,81.57
94.444,15.558,12.411,14.494,4.0406,57.416,133.54,21.329,57.615,72.45,32.739,13.118,62.77,23.104,27.19,5.892,48.966,39.889,54.92,48.417,62.966,81.47
94.253,15.556,12.411,14.472,3.981,57.308,134.13,21.413,57.526,72.49,32.76,13.121,62.75,23.056,27.2,5.9,48.985,39.984,55.26,48.406,62.851,81.43
95.303,15.592,12.453,14.484,4.0078,57.926,134.74,21.489,57.716,72.72,32.853,13.145,63.2,23.17,27.23,5.917,49.195,40.116,55.34,48.842,64.04,81.6
94.579,15.595,12.429,14.456,3.986,57.826,134.83,21.441,57.685,72.57,32.767,13.107,63.4,23.085,27.17,5.92,49.069,39.716,55.32,48.419,63.103,81.34
94.572,15.668,12.44,14.472,3.987,57.553,134.0,21.462,57.632,72.53,32.813,13.144,63.2,23.103,27.2,5.924,49.082,39.599,55.61,48.518,63.101,81.64
93.897,15.689,12.401,14.417,3.9703,57.458,134.11,21.341,57.463,72.43,32.793,13.12,63.04,23.011,27.16,5.894,48.924,39.642,56.0,48.425,63.059,81.34
93.314,15.523,12.359,14.401,3.9478,57.17,133.35,21.311,57.262,72.31,32.699,13.091,63.19,22.993,27.19,5.883,48.828,39.367,55.44,48.22,63.136,81.4
93.638,15.571,12.374,14.472,3.956,57.244,134.1,21.386,57.379,72.55,32.811,13.142,64.0,23.067,27.18,5.9,48.961,39.394,55.44,48.46,63.226,81.8
92.926,15.595,12.322,14.443,3.9406,57.0,133.94,21.297,57.182,72.39,32.713,13.101,63.51,22.903,27.2,5.879,48.773,39.287,55.73,48.237,63.316,81.66
92.968,15.596,12.331,14.484,3.945,57.245,134.74,21.367,57.297,72.52,32.814,13.159,63.54,22.971,27.17,5.899,48.944,39.537,55.91,48.637,63.11,81.9
92.525,15.595,12.284,14.437,3.9311,56.991,134.74,21.299,57.137,72.49,32.693,13.105,63.03,22.92,27.16,5.878,48.864,39.584,55.74,48.328,63.053,81.64
93.319,15.654,12.302,14.531,3.9525,57.167,134.74,21.378,57.244,72.65,32.783,13.143,63.0,23.005,27.22,5.909,49.041,39.551,55.73,48.564,63.493,81.83
93.375,15.678,12.268,14.51,3.9484,57.095,134.4,21.357,56.821,72.58,32.832,13.127,62.88,23.005,27.21,5.903,49.113,39.382,55.76,48.343,63.718,81.74
93.321,15.689,12.27,14.512,3.9415,57.205,134.22,21.374,57.001,72.57,32.738,13.148,63.21,23.009,27.21,5.916,49.11,39.494,55.66,48.484,63.948,81.55
93.327,15.785,12.273,14.513,3.9509,57.197,134.58,21.407,57.049,72.59,32.827,13.151,63.12,23.043,27.17,5.931,49.132,39.2,55.53,48.514,63.913,81.75
93.66,15.716,12.301,14.549,3.9713,57.279,134.55,21.437,57.102,72.59,32.858,13.175,63.27,23.056,27.2,5.936,49.097,39.275,55.49,48.564,63.699,81.76
93.874,15.712,12.309,14.55,3.9943,57.166,134.46,21.461,57.14,72.64,32.894,13.15,63.17,23.061,27.2,5.946,49.069,39.269,55.28,48.63,63.905,81.79
93.811,15.693,12.319,14.533,3.994,57.166,134.46,21.482,57.122,72.63,32.858,13.174,63.03,23.056,27.19,5.919,49.072,39.354,55.27,48.617,63.551,81.69
93.553,15.694,12.353,14.54,4.0165,57.07,134.78,21.438,56.988,72.62,32.874,13.128,62.93,23.042,27.22,5.924,49.04,39.359,55.28,48.489,63.759,81.8
93.942,15.595,12.395,14.555,4.0208,57.309,134.59,21.474,56.999,72.67,32.919,13.17,62.97,23.077,27.19,5.919,49.075,39.361,55.26,48.478,63.759,81.84
94.569,15.625,12.454,14.609,4.0384,57.387,135.09,21.515,57.101,72.73,32.97,13.202,63.34,23.132,27.17,5.935,49.182,39.463,55.25,48.7,63.603,82.1
94.74,15.663,12.438,14.642,4.0461,57.654,135.02,21.576,57.199,72.83,33.018,13.225,63.45,23.177,27.19,5.948,49.294,39.486,55.26,48.55,63.7,82.21
94.535,15.68,12.378,14.683,4.0948,57.565,135.38,21.578,57.196,72.7,32.965,13.235,63.45,23.11,27.16,5.942,49.207,39.498,56.22,48.445,63.717,82.05
94.125,15.629,12.404,14.663,4.136,57.526,135.26,21.59,57.282,72.74,32.977,13.244,63.32,23.122,27.17,5.945,49.284,39.478,56.84,48.49,63.712,81.95
94.333,15.595,12.383,14.66,4.0526,57.659,132.57,21.61,57.226,72.76,32.984,13.249,63.3,23.108,27.19,5.959,49.242,39.519,56.67,48.548,63.626,82.29
93.743,15.56,12.366,14.668,4.0209,57.122,133.01,21.552,57.226,72.73,32.946,13.173,63.17,23.059,27.17,5.95,49.105,39.5,56.81,48.544,63.625,82.05
93.76,15.56,12.344,14.644,4.0152,57.163,132.97,21.539,57.214,72.71,32.887,13.17,62.94,23.037,27.17,5.923,49.033,39.5,56.24,48.48,63.628,81.81
93.5,15.548,12.344,14.611,4.0442,56.982,133.06,21.479,57.19,72.61,32.84,13.148,62.6,23.006,27.19,5.903,48.951,39.52,56.34,48.275,63.628,81.83
93.435,15.501,12.335,14.586,4.0439,56.987,133.22,21.456,57.111,72.54,32.851,13.143,62.54,22.998,27.18,5.905,48.864,39.4,56.19,48.285,63.628,81.66
93.0,15.517,12.314,14.561,4.0339,56.912,133.34,21.391,57.011,72.39,32.77,13.133,62.53,22.94,27.09,5.9,48.758,39.502,56.33,48.135,63.231,81.55
93.277,15.477,12.358,14.613,4.0174,57.009,133.07,21.435,57.079,72.41,32.794,13.178,62.78,22.996,27.12,5.912,48.836,39.48,56.32,48.3,63.382,81.68
93.378,15.526,12.366,14.566,4.0058,57.16,132.98,21.425,57.04,72.39,32.778,13.13,62.61,22.996,27.11,5.919,48.848,39.478,56.02,48.229,63.382,81.63
94.422,15.45,12.426,14.632,4.0227,57.143,133.39,21.484,57.245,72.43,32.807,13.21,62.86,23.059,27.12,5.933,48.963,39.39,56.33,48.488,63.552,81.87
94.106,15.455,12.546,14.75,4.0434,57.068,133.56,21.528,57.217,72.42,32.864,13.216,62.91,23.15,27.12,5.954,49.11,39.404,56.11,48.488,63.437,81.87
93.538,15.401,12.443,14.595,4.0499,56.898,133.48,21.452,57.03,72.28,32.779,13.124,63.01,23.055,27.12,5.948,48.924,39.505,57.17,48.339,63.385,81.6
93.275,15.398,12.357,14.537,4.015,56.85,133.07,21.409,56.894,72.15,32.711,13.13,62.64,22.971,27.1,5.906,48.744,39.126,57.25,47.983,63.231,81.39
93.645,15.378,12.423,14.579,4.046,57.0,133.13,21.493,56.996,72.28,32.74,13.189,62.81,23.04,27.09,5.94,48.853,39.126,56.95,48.194,63.231,81.68
93.396,15.329,12.434,14.541,4.0176,56.869,132.85,21.452,56.965,72.29,32.692,13.196,62.83,23.005,27.11,5.94,48.658,39.165,56.41,48.127,63.231,81.33
93.357,15.199,12.4,14.497,4.0094,57.089,132.85,21.406,56.927,72.2,32.696,13.177,62.59,22.992,27.11,5.911,48.584,39.098,57.35,48.02,63.399,81.33
94.0,15.445,12.47,14.582,4.0296,57.427,132.81,21.496,57.028,72.41,32.756,13.284,62.71,23.048,27.1,5.951,48.807,39.228,57.73,48.291,63.376,81.84
94.34,15.459,12.504,14.597,4.0351,57.341,133.11,21.604,57.201,72.42,32.83,13.267,62.86,23.068,27.12,5.98,48.902,39.365,57.47,48.447,63.55,81.88
94.462,15.458,12.539,14.589,4.0446,57.493,133.02,21.695,57.258,72.46,32.861,13.248,62.99,23.063,27.12,5.967,48.942,39.396,57.36,48.358,63.416,81.9
95.522,15.31,12.595,14.62,4.0397,57.493,132.95,21.768,57.339,72.66,32.921,13.236,63.07,23.058,27.11,5.975,49.088,39.396,57.18,48.666,63.437,82.2
95.7,15.418,12.661,14.68,4.0499,57.817,133.23,21.744,57.455,72.85,33.03,13.3,63.25,23.089,27.08,6.042,49.214,39.6,57.18,48.908,63.409,82.52
