ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
69.5,10.349,10.283,11.128,3.9089,41.322,130.24,15.351,42.581,56.87,25.189,11.784,44.9,18.655,20.4,5.416,32.07,28.605,42.59,39.315,54.194,60.68
69.215,10.161,10.23,11.118,3.8994,41.227,130.0,15.268,42.489,56.89,25.204,11.738,44.69,18.612,20.33,5.395,32.039,28.616,42.6,39.4,53.799,60.93
69.666,10.08,10.256,11.23,3.9201,41.33,129.89,15.274,42.513,56.73,25.18,11.771,44.83,18.637,20.34,5.396,31.95,28.709,42.49,39.488,53.615,60.74
69.043,10.015,10.226,11.142,3.897,41.072,129.92,15.232,42.383,56.4,25.109,11.717,44.05,18.596,20.08,5.372,31.9,28.448,42.84,39.307,53.45,60.3
69.016,10.045,10.25,11.18,3.9006,41.052,130.0,15.216,42.35,56.44,25.15,11.698,43.85,18.616,20.01,5.388,31.989,28.482,42.84,39.451,53.742,60.54
69.075,10.154,10.251,11.195,3.9092,41.074,129.98,15.297,42.428,56.62,25.215,11.705,44.09,18.639,20.05,5.393,32.002,28.585,42.8,39.564,53.497,60.55
69.101,10.134,10.21,11.147,3.9038,41.345,129.59,15.397,42.637,56.51,25.201,11.713,43.75,18.711,20.06,5.397,31.898,28.629,42.75,39.685,53.68,60.68
69.157,10.145,10.213,11.151,3.9156,41.184,130.61,15.396,42.817,56.35,25.265,11.702,43.51,18.754,20.07,5.386,31.994,28.583,42.17,39.543,53.856,60.5
68.481,10.048,10.154,11.101,3.9091,41.091,130.38,15.345,42.631,56.27,25.19,11.703,42.68,18.651,20.1,5.355,31.82,28.484,41.95,39.243,53.473,60.21
68.676,9.971,10.173,11.107,3.912,41.098,130.08,15.393,42.574,56.44,25.159,11.679,42.77,18.593,19.95,5.36,31.899,28.592,42.16,39.243,53.518,60.05
68.729,9.999,10.179,11.101,3.9168,41.075,130.07,15.393,42.54,56.43,25.204,11.709,42.78,18.594,19.79,5.367,31.8,28.59,41.8,39.312,53.518,60.18
68.8,10.05,10.183,11.126,3.9221,41.15,130.45,15.411,42.676,56.47,25.202,11.759,42.86,18.626,19.74,5.359,31.9,28.575,42.12,39.394,53.837,60.12
69.126,10.054,10.21,11.18,3.9168,41.225,130.96,15.396,42.806,56.52,25.23,11.834,43.17,18.64,19.69,5.374,31.971,28.512,42.0,39.597,53.513,60.36
69.092,10.013,10.224,11.21,3.9002,41.234,130.98,15.391,42.772,56.56,25.268,11.839,42.94,18.673,19.7,5.38,32.014,28.51,42.0,39.639,53.869,60.41
69.177,10.013,10.236,11.194,3.9,41.201,130.99,15.405,42.666,56.44,25.269,11.785,42.98,18.649,19.89,5.382,31.961,28.496,42.0,39.54,53.676,60.15
68.65,10.013,10.163,11.133,3.8785,41.231,130.38,15.286,42.537,56.28,25.174,11.72,41.88,18.51,19.92,5.355,31.767,28.4,41.98,39.2,53.678,59.75
68.747,10.112,10.195,11.125,3.8798,41.123,130.78,15.269,42.429,56.61,25.154,11.786,41.77,18.537,19.85,5.369,31.712,28.594,41.98,39.102,53.678,59.92
68.648,10.061,10.175,11.138,3.886,41.168,130.78,15.254,42.49,57.24,25.125,11.761,41.6,18.538,19.66,5.371,31.742,28.439,41.8,39.079,53.678,59.86
68.661,10.131,10.2,11.176,3.8915,41.168,130.78,15.306,42.525,57.4,25.165,11.748,42.02,18.576,19.64,5.381,31.827,28.374,41.74,39.055,53.835,60.5
68.777,10.101,10.216,11.186,3.895,41.139,130.41,15.291,42.531,56.99,25.221,11.779,41.94,18.549,19.63,5.392,31.864,28.385,41.98,39.125,53.835,60.38
68.871,10.038,10.243,11.233,3.8939,41.274,130.41,15.299,42.615,57.06,25.268,11.766,41.93,18.586,19.67,5.416,31.915,28.385,41.7,39.182,53.962,60.5
67.89,10.037,10.173,11.118,3.8788,40.951,129.16,15.221,42.428,56.6,25.159,11.674,41.45,18.493,19.58,5.37,31.688,28.293,41.79,38.887,53.648,59.73
67.866,9.928,10.176,11.091,3.8494,40.967,129.9,15.188,42.376,56.33,25.159,11.675,41.42,18.47,19.62,5.373,31.533,28.259,41.91,38.644,53.758,59.53
67.991,9.974,10.253,11.087,3.8529,40.806,129.9,15.211,42.469,56.45,25.196,11.712,41.67,18.482,19.58,5.38,31.531,28.324,41.68,38.724,53.758,59.63
66.805,9.851,10.195,10.99,3.8231,40.532,128.96,15.143,42.261,55.91,25.031,11.618,41.27,18.381,19.44,5.327,31.354,28.166,41.19,38.317,53.273,59.12
67.0,9.898,10.207,10.997,3.8258,40.567,129.31,15.189,42.197,56.02,25.053,11.661,41.18,18.445,19.4,5.33,31.414,28.141,41.31,38.429,53.3,59.31
67.119,10.0,10.194,10.982,3.8364,40.717,129.0,15.167,42.178,56.0,25.044,11.659,41.06,18.437,19.36,5.338,31.411,28.097,41.43,38.408,53.65,59.21
67.087,9.963,10.168,10.966,3.8329,40.563,128.85,15.146,42.144,55.79,25.078,11.641,41.23,18.407,19.38,5.321,31.368,28.211,41.36,38.369,53.408,59.24
66.764,9.82,10.14,10.902,3.8162,40.367,127.92,15.11,41.81,55.75,25.054,11.625,40.88,18.315,19.3,5.296,31.266,27.874,40.72,38.108,52.884,59.06
66.585,9.806,10.111,10.899,3.8249,40.368,128.11,15.106,41.741,55.69,24.989,11.586,40.79,18.324,19.24,5.285,31.295,27.812,40.7,38.088,53.052,59.1
66.818,9.847,10.132,10.941,3.8011,40.181,128.58,15.114,41.716,55.87,25.051,11.621,41.15,18.351,19.26,5.298,31.331,27.88,40.54,38.314,53.257,59.35
66.0,9.8,10.057,10.841,3.7812,40.195,128.16,15.009,41.547,55.67,24.873,11.564,40.79,18.245,19.22,5.254,31.233,27.726,40.8,38.065,52.885,58.72
65.92,9.772,10.022,10.832,3.7788,40.255,128.39,15.001,41.527,55.67,24.86,11.59,41.08,18.223,19.07,5.24,31.149,27.751,40.35,38.18,53.044,58.71
66.269,9.807,10.018,10.849,3.7805,40.195,129.14,14.98,41.527,55.77,24.872,11.631,41.39,18.239,19.09,5.246,31.163,27.722,40.69,38.314,52.983,58.83
66.097,9.807,10.014,10.81,3.7771,40.26,129.08,14.913,41.44,55.56,24.853,11.581,41.52,18.186,19.08,5.235,31.106,27.722,40.06,38.263,53.096,58.79
66.1,9.653,9.997,10.79,3.7712,39.999,128.33,14.917,41.396,55.76,24.821,11.497,41.48,18.188,19.11,5.233,31.048,27.698,40.06,38.104,53.096,58.83
66.17,9.673,10.002,10.787,3.7739,40.128,128.9,14.961,41.516,55.84,24.837,11.496,41.81,18.214,19.21,5.257,31.116,27.755,40.03,38.312,53.242,58.82
66.554,9.744,10.029,10.834,3.7917,40.368,129.32,14.991,41.581,55.96,24.91,11.451,41.87,18.266,19.3,5.262,31.2,27.98,40.02,38.379,53.246,59.13
66.1,9.69,10.003,10.789,3.7886,40.368,128.58,14.947,41.487,55.85,24.874,11.421,41.8,18.242,19.34,5.249,31.038,27.98,40.03,38.164,53.341,58.91
66.3,9.695,10.039,10.806,3.7887,40.298,129.25,14.979,41.525,55.88,24.901,11.417,41.5,18.248,19.33,5.269,31.148,27.98,40.24,38.257,53.106,59.14
66.17,9.727,10.02,10.796,3.7877,40.356,129.25,14.95,41.407,55.93,24.908,11.406,41.34,18.253,19.32,5.272,31.081,27.994,40.15,38.215,52.828,59.0
65.676,9.72,9.989,10.76,3.7739,40.128,129.22,14.828,41.312,55.8,24.811,11.367,41.03,18.166,19.27,5.255,30.9,27.99,40.15,38.032,53.1,58.7
65.546,9.744,9.979,10.765,3.7742,40.113,128.87,14.784,41.282,55.96,24.798,11.392,40.93,18.156,19.23,5.247,30.612,27.949,40.15,38.031,53.054,58.79
65.57,9.696,9.946,10.726,3.7649,40.1,128.3,14.689,41.214,55.82,24.746,11.336,40.54,18.102,19.24,5.237,30.615,27.749,40.15,37.837,52.821,58.72
66.067,9.712,10.012,10.79,3.785,40.337,129.01,14.744,41.329,55.93,24.827,11.372,40.9,18.168,19.2,5.261,30.753,27.946,40.15,38.197,52.821,58.83
66.042,9.74,10.017,10.809,3.798,40.131,129.38,14.808,41.345,56.07,24.948,11.417,41.55,18.212,19.28,5.274,30.842,27.886,40.21,38.319,53.053,59.11
65.977,10.0,9.995,10.802,3.8099,40.334,129.28,14.809,41.363,56.1,24.914,11.415,41.39,18.202,19.19,5.27,30.873,27.984,40.16,38.28,52.844,59.26
66.25,10.017,10.013,10.785,3.81,40.334,129.69,14.825,41.438,56.13,24.955,11.413,41.59,18.228,19.27,5.264,30.924,27.982,40.17,38.442,52.844,59.4
65.982,10.051,10.022,10.779,3.8107,40.335,129.37,14.807,41.364,56.08,24.909,11.381,41.59,18.188,19.18,5.255,30.871,27.956,40.38,38.333,53.057,59.17
65.613,10.0,10.016,10.776,3.8142,40.369,129.37,14.784,41.348,56.09,24.875,11.382,41.89,18.171,19.2,5.251,30.855,28.087,40.56,38.314,52.997,59.09
65.85,10.038,10.037,10.796,3.8169,40.199,129.1,14.79,41.375,56.0,24.845,11.426,41.45,18.19,19.17,5.257,30.853,28.171,40.8,38.257,52.735,59.12
65.408,10.002,10.009,10.747,3.7953,40.258,129.99,14.73,41.138,55.82,24.799,11.368,41.12,18.091,19.21,5.227,30.708,27.916,40.76,38.105,52.86,58.9
65.989,10.095,10.059,10.808,3.8179,40.489,129.7,14.807,41.365,55.98,24.912,11.415,41.43,18.186,19.24,5.271,30.902,27.994,40.32,38.408,53.078,59.15
65.839,10.022,10.049,10.806,3.8522,40.394,129.78,14.813,41.343,56.06,24.904,11.433,41.34,18.208,19.18,5.218,30.903,27.97,40.86,38.341,53.041,59.2
66.756,10.069,10.095,10.916,3.8854,40.678,130.91,14.908,41.55,56.18,25.068,11.499,41.91,18.292,19.22,5.277,31.126,28.146,40.89,38.716,53.104,59.87
66.54,10.097,10.086,10.911,3.8776,40.596,130.49,14.914,41.572,56.19,25.051,11.489,41.95,18.296,19.23,5.276,31.162,28.082,41.38,38.692,53.104,59.8
65.874,10.038,10.043,10.84,3.8633,40.523,130.27,14.89,41.429,56.04,24.948,11.438,41.77,18.218,19.23,5.257,30.993,28.061,41.14,38.554,53.297,59.52
65.328,10.026,10.006,10.803,3.8563,40.556,130.16,14.837,41.24,55.94,24.886,11.384,41.33,18.124,19.23,5.239,30.882,27.928,41.21,38.286,53.001,59.29
65.6,10.003,10.048,10.805,3.8483,40.368,130.66,14.851,41.324,55.98,24.924,11.369,41.11,18.155,19.23,5.245,30.936,27.967,41.01,38.335,52.705,59.2
65.826,9.997,10.075,10.842,3.8586,40.686,131.35,14.902,41.368,55.98,24.962,11.393,41.24,18.198,19.24,5.251,31.03,28.169,41.01,38.339,52.705,59.32
