ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
89.638,22.401,34.54,7.86919,192.939,40.7111,19.4532,166.0144,53.683,16.437,33.1637,14.8663,64.379,75.797,74.091,57.912,79.79
88.759,22.385,34.4348,7.8914,193.059,40.6202,19.4465,166.6718,53.72,16.417,33.1242,14.8805,64.183,75.595,74.123,57.912,79.731
89.291,22.4,34.5631,7.90099,193.2,40.6366,19.4623,166.3213,53.78,16.469,33.1442,14.8534,64.516,75.368,74.249,58.012,80.134
89.0,22.368,34.7872,7.90103,193.367,40.6271,19.4382,166.0244,53.863,16.524,33.1401,14.8608,64.455,75.4,74.197,57.913,80.3
88.87,22.306,34.6701,7.87705,193.576,40.6065,19.433,165.6415,53.884,16.497,33.05,14.8248,64.538,75.756,74.186,58.04,79.405
88.754,22.296,34.8561,7.89017,194.78,40.5528,19.4516,165.4684,53.894,16.504,33.0289,14.8289,64.693,75.718,74.1,58.146,79.649
89.023,22.2,34.6521,7.91411,194.98,40.6111,19.5448,165.413,53.99,16.363,33.0804,14.8411,64.833,75.419,74.196,58.061,80.017
89.219,22.219,34.5431,7.89993,195.382,40.5698,19.5079,165.7665,53.868,16.361,32.9943,14.8246,64.695,75.602,74.157,58.24,79.294
89.767,22.249,34.294,7.92744,196.273,40.5279,19.5249,166.3442,53.75,16.367,32.9881,14.8476,64.905,75.503,74.14,57.987,78.92
89.1,22.187,33.8867,7.91444,196.456,40.4901,19.5099,166.7032,53.697,16.382,32.9607,14.9057,64.605,75.239,74.059,58.116,78.818
89.545,22.31,33.9903,7.93039,194.788,40.3096,19.5261,166.726,53.788,16.43,33.0486,14.9211,64.579,75.051,74.174,57.99,78.981
88.799,22.423,33.9551,7.91879,195.69,40.2413,19.5133,166.1163,53.686,16.503,32.981,14.9087,64.567,74.866,74.327,58.123,79.107
88.891,22.502,33.9905,7.96,196.073,40.2773,19.5214,165.8713,53.559,16.388,33.0065,14.9175,64.533,75.097,74.748,58.0,79.668
88.8,22.63,33.9634,7.95421,195.013,40.2487,19.5982,166.2113,53.53,16.449,32.9591,14.9295,64.642,75.097,74.384,57.999,79.908
88.76,22.664,33.9777,7.9522,196.531,40.3364,19.5823,165.9195,53.516,16.408,32.976,14.921,64.589,75.185,74.163,57.884,79.839
88.901,22.728,33.9961,7.92494,197.251,40.36,19.5864,166.5,53.486,16.432,32.9722,14.8823,64.531,74.749,74.106,57.939,79.527
88.661,22.539,34.1286,7.94264,197.455,40.269,19.534,166.6764,53.453,16.363,32.9579,14.8774,64.406,74.49,73.854,57.939,79.608
88.967,22.568,34.0277,7.95219,197.251,40.373,19.6682,167.1407,53.437,16.372,32.9723,14.865,64.545,74.399,74.002,58.068,79.585
88.829,22.47,33.9521,7.96515,197.118,40.3726,19.7389,167.9236,53.306,16.365,32.9051,14.8842,64.409,74.853,73.702,57.944,79.527
88.402,22.539,33.8542,7.96518,198.354,40.4561,19.7015,167.4704,53.355,16.342,32.9385,14.8989,64.368,74.853,73.815,57.957,79.433
88.411,22.387,33.891,7.97451,199.002,40.4277,19.6682,166.247,53.403,16.205,32.9231,14.9326,64.535,75.027,73.143,57.913,78.793
87.911,22.366,33.9427,8.05731,199.023,40.4061,19.7575,166.4346,53.208,16.169,32.8793,14.9253,64.591,74.884,73.279,57.919,79.024
87.802,22.238,34.0005,8.12527,199.723,40.4656,19.7802,166.7008,53.146,16.19,32.9048,14.975,64.417,74.879,73.05,57.8,78.997
87.913,22.278,33.8939,8.03952,199.285,40.4278,19.7789,166.7295,53.12,16.151,32.9179,15.0349,64.382,74.577,73.303,57.952,79.063
87.981,22.291,33.7482,8.17302,198.634,40.445,19.74,166.8706,53.048,16.159,32.891,15.0278,64.251,74.802,73.337,57.878,78.825
87.823,22.299,33.5873,8.07251,198.124,40.4663,19.7394,166.4089,53.02,16.155,32.9232,15.0421,64.102,74.58,73.148,57.915,78.706
88.288,22.358,33.6535,8.06101,198.216,40.5161,19.7842,166.155,53.086,16.127,33.0775,15.0631,64.636,74.599,73.385,57.85,78.882
88.207,22.36,33.7371,8.04226,198.194,40.4823,19.7763,166.5928,53.054,16.101,33.0256,14.9963,64.731,75.075,73.353,57.856,79.065
88.164,22.338,33.7938,8.09706,198.419,40.4738,19.7307,166.3276,53.026,16.107,32.9433,15.0314,64.894,75.122,73.535,57.873,78.865
88.0,22.333,33.7878,8.0679,198.398,40.3853,19.6952,166.4958,52.964,16.091,32.8916,15.0692,64.814,74.704,73.302,57.78,79.056
88.315,22.372,33.8259,8.06903,197.545,40.3811,19.6749,166.5009,52.818,16.101,32.9234,15.1559,65.16,74.841,73.507,57.838,79.642
88.504,22.367,33.7867,8.08642,198.223,40.3323,19.6471,166.9993,52.823,16.085,32.88,15.166,64.806,74.423,73.56,57.772,79.488
88.974,22.343,33.84,8.07842,199.87,40.3572,19.7219,167.0233,52.865,16.157,32.9995,15.1575,65.088,74.176,73.554,57.674,79.999
88.32,22.286,33.7958,8.09067,200.0,40.2973,19.7118,166.4237,52.889,16.162,32.9231,15.168,64.919,74.498,73.649,57.469,79.891
88.17,22.263,33.6548,8.13764,199.94,40.2721,19.7139,166.2747,52.741,16.125,32.8841,15.1358,64.762,74.233,73.383,57.451,79.843
87.513,22.17,33.5574,8.23,198.871,40.2375,19.6413,165.99,52.449,16.1,32.8737,15.1142,64.441,74.517,73.231,57.651,80.021
87.758,22.137,33.4907,8.24652,198.169,40.25,19.6075,165.5335,52.541,16.152,32.86,15.1216,64.245,74.105,73.156,57.692,79.381
87.89,22.151,33.5229,8.29558,198.786,40.301,19.6596,165.4149,52.595,16.2,32.8959,15.1199,64.309,74.268,73.103,57.802,79.244
87.674,22.223,33.4106,8.21786,199.305,40.375,19.6557,165.2393,52.566,16.197,32.856,15.103,64.148,74.847,73.051,57.84,79.492
87.41,22.146,33.3078,8.2476,199.16,40.3317,19.6496,165.3107,52.554,16.149,32.8047,15.1027,64.205,74.642,73.075,57.838,78.923
86.777,22.093,33.3484,8.26447,198.558,40.2866,19.55,164.4767,52.306,16.142,32.7139,15.0662,63.843,74.84,72.918,57.609,78.585
87.219,22.181,33.3709,8.43516,199.054,40.3958,19.6734,165.134,52.587,16.179,32.8346,15.1409,64.138,74.569,73.215,57.618,78.925
87.443,22.25,33.4365,8.48364,198.911,40.5236,19.71,165.0699,52.637,16.18,32.8688,15.1998,64.287,74.585,73.5,57.766,78.832
86.963,22.227,33.2951,8.48022,198.828,40.5174,19.7829,164.7235,52.595,16.187,32.884,15.2197,64.228,75.147,73.43,57.765,79.07
87.004,22.121,33.1142,8.50835,200.283,40.4217,19.7209,163.5227,52.513,16.232,32.7947,15.2207,64.149,75.36,73.226,57.765,79.213
87.265,22.132,33.2216,8.5767,200.253,40.4458,19.7988,163.5999,52.603,16.237,32.871,15.2498,64.249,75.398,73.789,57.765,78.73
86.894,22.073,33.3358,8.63748,199.055,40.4252,19.9256,164.27,52.611,16.255,32.8394,15.23,64.285,75.419,73.84,57.786,78.769
87.287,22.101,33.3445,8.52193,199.613,40.3724,19.9197,164.5964,52.556,16.35,32.9123,15.23,64.577,75.405,73.806,57.654,78.641
87.857,22.14,33.3979,8.60043,199.394,40.4236,19.8379,164.4434,52.713,16.345,32.9286,15.2573,64.461,75.374,73.769,57.681,78.95
88.187,22.14,33.3798,8.7035,199.193,40.4557,19.7976,164.2811,52.746,16.418,32.9312,15.2599,64.56,75.423,74.926,57.877,79.001
88.038,22.184,33.3572,8.539,199.447,40.5151,19.7763,163.8075,52.826,16.339,32.9198,15.263,64.546,75.755,75.536,57.8,78.889
87.874,22.178,33.1598,8.43087,199.421,40.4356,19.7503,163.8098,52.688,16.451,32.8451,15.2882,64.326,75.664,75.568,57.776,78.506
87.78,22.142,33.0736,8.3787,199.23,40.5011,19.8373,164.0128,52.677,16.42,32.9032,15.2603,64.315,75.799,75.068,58.318,78.672
87.347,22.027,33.1316,8.33389,199.35,40.359,19.8036,163.3971,52.631,16.324,32.8827,15.2,64.04,75.773,74.548,58.035,78.179
85.96,21.985,32.9185,8.23221,198.989,40.1938,19.6976,162.6316,52.38,16.258,32.7146,15.1462,63.658,74.754,73.605,57.724,77.945
86.088,21.999,32.9707,8.28714,199.031,40.1567,19.6583,162.3124,52.25,16.196,32.7443,15.1585,63.615,74.798,73.509,57.704,78.01
86.043,22.04,33.1017,8.2,199.064,40.229,19.7704,162.4599,52.437,16.223,32.7927,15.2156,63.696,74.963,73.313,57.641,78.161
86.602,22.0,33.1337,8.20924,198.0,40.2125,19.8154,162.8497,52.489,16.198,32.8839,15.2189,63.5,75.026,73.774,57.761,78.35
86.9,21.97,33.23,8.15817,198.0,40.359,19.8587,162.9675,52.563,16.195,33.004,15.2566,63.653,75.026,73.236,57.665,78.456
87.604,22.001,33.3,8.18305,198.0,40.358,19.8083,162.4152,52.4,16.151,32.9218,15.2324,63.626,74.876,72.776,57.641,78.391
86.876,22.027,33.4582,8.18192,198.0,40.3528,19.7745,164.3618,52.558,16.205,32.9138,15.2723,63.686,74.726,72.503,57.9,78.473
86.734,21.932,33.2,8.1757,199.219,40.3132,19.7181,165.1918,52.5,16.157,32.8163,15.2451,63.849,74.744,72.346,58.421,78.148
86.74,22.109,33.1873,8.24751,199.255,40.3335,19.6828,164.6859,52.45,16.049,32.8477,15.185,63.69,74.726,72.653,57.906,78.252
85.406,21.866,32.5402,8.20945,198.089,40.1578,19.6197,164.3853,51.904,16.011,32.6919,15.086,63.34,74.233,71.869,57.712,77.622
85.628,21.735,32.6952,8.193,197.628,40.1309,19.628,164.2511,51.905,15.981,32.6557,15.1039,63.269,74.434,71.471,57.68,77.591
84.777,21.694,32.5824,8.12177,197.135,40.0261,19.5599,163.456,51.608,15.935,32.554,15.0227,63.156,74.194,70.826,57.767,77.338
84.754,21.681,32.3803,8.23332,196.653,39.9648,19.5412,163.8924,51.616,15.823,32.5385,15.0062,63.137,73.936,70.665,57.603,77.768
85.284,21.766,32.5261,8.25236,196.856,39.9528,19.5322,164.4614,51.562,15.79,32.5696,14.9778,63.068,74.118,70.651,57.653,77.907
85.213,21.759,32.6104,8.20669,196.0,40.0461,19.5982,163.9457,51.783,15.851,32.6185,14.9864,63.124,74.203,71.004,57.603,78.57
85.067,21.704,32.5973,8.23975,195.526,40.0775,19.5914,164.0378,51.954,15.83,32.7155,15.0319,63.11,74.217,71.099,58.086,78.479
84.533,21.589,32.3984,8.23087,195.645,39.9858,19.7422,164.5589,51.744,15.788,32.5406,15.0272,62.699,73.937,70.678,57.616,77.721
84.718,21.671,32.6128,8.22483,195.423,40.1023,19.7568,164.6463,51.764,15.761,32.6064,15.0409,62.617,73.947,70.765,57.603,78.203
85.656,21.6,32.4896,8.22345,195.975,40.0174,19.7832,164.5473,51.79,15.761,32.5405,15.0593,62.5,74.167,70.395,57.492,78.211
88.092,21.57,32.3523,8.11253,195.602,39.8966,19.7284,163.8802,51.65,15.706,32.4226,15.0185,62.28,73.815,70.09,57.41,78.098
89.093,21.649,32.2976,8.07699,195.344,39.9584,19.8015,163.9284,51.446,15.774,32.5209,15.0466,62.759,73.674,70.452,57.318,78.664
88.628,21.69,32.36,8.04755,195.02,39.9785,19.8099,163.6967,51.5,15.773,32.5807,15.0725,62.881,73.672,70.465,56.964,78.824
90.022,21.757,32.4368,8.07797,195.394,40.0863,19.7536,164.1956,51.729,15.776,32.6532,15.0794,62.989,73.883,70.703,56.773,78.72
90.218,21.761,32.4803,8.12796,195.376,40.1549,19.7436,163.9433,51.775,15.831,32.6847,15.0878,63.148,73.432,71.0,56.571,78.495
89.415,21.813,32.6431,8.25512,195.996,40.2819,19.7438,163.7383,51.962,15.924,32.8024,15.1019,63.218,73.395,71.253,56.509,78.73
89.51,21.805,32.5454,8.15871,195.712,40.195,19.7568,163.8844,51.982,15.971,32.8308,15.0851,63.312,73.171,71.059,56.507,78.658
89.129,21.945,32.4417,8.12072,195.97,40.2396,19.9707,164.4883,52.021,16.037,32.8717,15.1294,63.464,72.551,71.15,56.434,78.807
89.303,21.899,32.4668,8.12313,195.971,40.2794,20.06,164.3,52.056,16.121,32.9052,15.1469,63.544,72.543,71.144,56.3,78.922
89.433,21.898,32.4759,8.10353,196.767,40.3898,20.0779,163.2999,52.335,16.048,32.92,15.1727,63.625,72.773,71.21,56.309,78.811
90.0,21.809,32.7996,7.98499,198.0,40.6306,19.9763,163.6786,52.745,15.81,32.7751,15.0995,63.442,72.143,70.53,56.515,78.766
88.2,21.61,32.4029,7.86582,198.725,40.8416,19.9108,163.5991,52.372,15.761,32.6398,15.0512,62.902,70.706,69.503,56.397,77.227
88.1,21.782,32.2281,7.90415,199.925,41.1445,19.9664,163.9742,52.429,15.739,32.8276,15.0178,62.608,71.189,69.985,56.593,77.676
87.297,21.426,31.9227,7.88595,199.957,41.0414,19.8557,162.7578,52.549,15.614,32.9248,14.8001,62.381,71.487,69.565,56.528,77.526
87.303,21.572,31.9007,7.88375,199.221,41.017,19.8699,162.6174,52.248,15.64,33.1774,14.7921,62.616,71.469,69.71,56.183,77.333
88.266,21.765,31.7495,7.90598,198.647,41.3355,20.1837,162.0981,52.193,15.55,33.325,14.8497,63.036,71.0,70.042,56.006,77.281
88.817,22.051,32.0991,7.96635,198.962,41.3637,20.0917,161.098,52.267,15.6,33.3254,14.8574,63.005,71.294,70.375,56.201,77.6
90.136,22.033,32.1358,7.98865,198.404,41.4558,20.0834,160.6,52.43,15.608,33.2199,14.8301,62.95,71.631,70.287,56.487,77.723
89.92,22.053,32.212,7.97452,199.0,41.3703,20.1165,160.9319,52.345,15.626,33.3159,14.81,63.06,71.209,70.263,56.058,77.528
90.41,22.084,31.9937,7.97268,198.39,41.2508,20.1469,160.3815,52.134,15.589,33.196,14.7189,62.946,71.863,70.07,55.636,77.363
90.05,22.153,32.1343,8.02682,198.394,41.2259,20.1601,160.2811,52.179,15.594,33.2571,14.7685,63.064,71.879,70.759,56.16,77.561
90.625,22.16,32.0894,8.00802,198.999,41.2031,20.191,161.4338,52.289,15.587,33.2607,14.7634,63.006,71.439,70.563,56.133,77.487
92.238,22.15,32.1277,8.03424,198.994,41.0283,20.1171,162.8685,52.113,15.612,33.1229,14.7086,63.028,71.288,70.649,56.422,77.569
90.774,22.114,32.1188,8.02204,198.81,40.9588,20.1329,163.1713,52.221,15.696,33.0903,14.7309,63.139,71.271,70.658,56.368,77.52
89.731,22.033,32.167,8.01062,198.837,40.8989,20.0777,162.8477,52.234,15.735,33.0288,14.7221,63.449,71.345,70.403,56.406,77.509
89.798,22.054,32.2401,8.10772,198.462,40.8991,20.0691,163.1399,52.283,15.591,32.9678,15.0033,63.447,71.434,70.64,56.524,77.597
89.698,22.064,32.23,8.05186,199.0,41.0261,20.0353,164.5213,52.423,15.582,32.9,15.4292,63.462,71.43,70.506,56.592,77.587
89.866,22.078,32.3414,8.04378,198.631,41.0274,19.999,163.7621,52.3,15.563,32.8929,16.0175,63.533,71.434,70.55,56.561,77.741
89.942,22.042,32.2114,8.01112,199.0,41.1009,20.005,163.0285,52.622,15.571,32.836,16.6395,63.609,71.673,70.207,56.701,77.683
90.543,21.98,32.3099,8.04967,197.563,41.1184,20.0669,162.8954,52.568,15.687,33.0351,16.4397,63.489,71.901,70.353,56.759,77.816
90.904,22.097,32.4995,8.07885,197.187,41.1584,20.1298,163.6161,52.637,15.832,33.05,16.2448,63.77,72.222,70.885,56.811,78.737
91.195,22.057,32.4683,8.03,197.394,41.2168,20.08,163.0755,52.63,15.773,33.0547,16.2912,63.935,71.929,70.705,56.86,78.109
90.985,22.093,32.565,8.05777,197.084,41.2744,20.1247,163.8061,52.585,15.745,33.0908,16.278,64.317,71.783,71.101,56.969,78.485
91.744,22.18,32.5996,8.07788,196.721,41.1838,20.0976,163.9626,52.738,15.851,33.202,16.0137,64.204,71.95,71.339,57.0,78.603
92.572,22.232,32.56,8.02711,196.197,41.265,20.1478,163.9456,52.918,15.845,33.3147,15.831,64.206,72.02,71.633,56.871,78.653
93.144,22.305,32.5026,8.03001,196.402,41.2669,20.1929,163.872,52.868,15.807,33.2654,15.7314,64.246,71.834,71.517,57.103,78.708
95.188,22.325,32.4362,8.01571,195.881,41.262,20.1315,164.3256,52.986,15.874,33.3455,16.2751,64.358,71.991,71.633,57.103,79.519
95.5,22.199,32.3,7.99524,196.227,41.1181,20.2106,164.0756,52.754,15.934,33.3248,16.6579,64.399,72.445,71.398,57.066,79.038
94.699,22.2,32.4952,8.02325,195.56,41.0972,20.1062,163.5803,52.5,15.873,33.227,16.5197,64.055,72.159,71.469,57.05,79.473
95.415,22.248,32.7209,8.04999,195.884,41.1551,20.1681,163.8202,52.755,15.865,33.3035,16.4412,64.009,72.359,71.572,57.065,79.6
94.175,22.246,32.7766,8.0211,195.87,41.1382,20.1401,163.6695,52.79,15.833,33.3187,16.4155,63.978,72.391,71.715,57.369,79.576
93.938,22.226,32.87,8.02955,196.09,41.0763,20.1395,163.1414,52.676,15.839,33.3606,16.2753,64.126,72.245,71.856,57.375,79.59
94.209,22.268,32.8352,8.03009,196.097,41.053,20.2015,162.3996,52.752,15.838,33.3719,16.2601,64.167,72.463,72.521,57.5,79.91
95.709,22.313,32.93,8.02687,196.267,41.0038,20.1822,162.9,52.639,15.84,33.3895,16.3466,64.313,72.65,72.213,57.793,80.002
96.125,22.109,33.0371,8.00314,196.444,40.9381,20.1001,162.665,52.769,15.829,33.369,16.2833,64.268,72.712,72.039,57.845,79.931
95.138,22.153,32.95,8.04671,196.085,40.849,20.0659,163.0589,52.695,15.82,33.3289,16.3634,64.037,72.768,71.755,57.665,79.938
95.202,22.092,32.8702,8.09484,196.126,40.8442,20.1687,162.9813,52.528,15.835,33.2686,16.4896,64.348,72.924,71.763,57.301,79.576
94.9,22.105,32.8245,8.1,196.528,40.6943,20.1302,162.2949,52.62,15.831,33.2446,16.3758,64.245,72.969,71.833,57.344,79.504
94.46,22.086,32.7966,8.17622,195.903,40.5615,20.134,161.9185,52.537,15.857,33.2306,16.44,63.954,72.95,71.754,57.482,79.41
93.595,22.117,32.8424,8.05686,196.798,40.5925,20.1488,162.464,52.575,15.821,33.2358,16.3803,64.139,72.264,72.087,57.508,79.73
92.5,22.138,32.7198,8.07517,197.7,40.6474,20.172,162.7504,52.741,15.779,33.1857,16.311,64.088,72.963,71.798,57.504,79.229
93.213,22.169,32.7778,8.09086,197.605,40.6092,20.3392,163.2132,52.68,15.717,33.2523,16.338,64.337,72.81,71.947,57.363,79.229
92.943,22.226,32.9872,8.10675,196.593,40.5276,20.2776,164.6264,52.691,15.724,33.2856,16.2756,64.04,72.677,71.951,57.636,79.46
93.341,22.396,32.8711,8.12379,197.222,40.5918,20.3145,165.0,52.762,15.737,33.5282,16.2765,64.31,72.622,71.955,57.725,79.582
93.5,22.371,32.9075,8.0961,198.218,40.811,20.3755,164.9554,52.776,15.702,33.6067,16.2442,64.385,72.616,72.08,57.546,79.392
95.017,22.308,33.2293,8.08995,197.725,40.7652,20.3162,164.4425,52.815,15.726,33.4744,16.2235,64.754,71.849,72.346,57.43,79.002
95.026,22.353,33.3,8.10477,197.801,40.899,20.3001,164.3367,52.753,15.724,33.5341,16.2997,64.628,72.413,72.281,57.489,79.153
95.405,22.41,33.3505,8.0694,198.744,41.0082,20.387,163.9227,52.982,15.66,33.4755,16.2835,64.9,72.266,72.141,57.54,79.222
95.043,22.352,33.1376,8.0731,198.667,40.9982,20.4555,164.302,52.803,15.713,33.4041,16.3291,65.253,72.536,72.083,57.423,79.073
94.3,22.281,33.0051,8.03987,198.335,40.9615,20.5065,163.4389,52.718,15.692,33.2863,16.2953,65.422,72.359,71.881,57.266,78.954
95.0,22.328,33.0107,8.00389,198.777,40.9701,20.6095,163.8437,52.627,15.661,33.309,16.2714,65.759,72.339,71.949,57.271,78.852
95.18,22.408,33.0236,8.01419,198.466,41.0313,20.6458,164.2875,52.734,15.667,33.5328,16.2679,66.188,72.808,71.701,57.453,79.038
96.14,22.33,32.8241,7.95031,198.154,41.063,20.5889,164.2611,52.751,15.705,33.45,16.3067,66.216,72.883,71.735,58.22,79.242
98.057,22.24,32.6885,7.92164,197.509,41.162,20.6593,163.8895,52.751,15.729,33.5302,16.3146,66.013,73.016,72.189,57.992,79.192
96.6,22.213,32.6865,7.92325,197.312,41.2848,20.5551,164.1761,52.52,15.691,33.4422,16.3139,65.774,73.027,72.182,58.259,79.205
97.424,22.298,32.662,7.96415,197.147,41.4695,20.5275,164.5992,52.687,15.69,33.5378,16.3084,65.453,73.042,72.089,58.744,79.22
97.252,22.322,32.7935,7.92688,197.637,41.3493,20.5156,164.4054,52.795,15.742,33.5643,16.2579,65.269,73.202,71.849,58.931,79.152
96.411,22.245,32.7442,7.91886,197.719,41.2139,20.4641,164.93,52.628,15.777,33.4543,16.1845,66.019,73.615,72.046,58.68,79.125
97.091,22.287,32.7214,7.91194,197.849,41.1651,20.4751,167.9367,52.756,15.76,33.474,16.0745,66.179,73.534,72.338,58.804,79.1
97.1,22.296,32.6312,7.92973,198.356,41.228,20.4203,167.08,52.815,15.789,33.5748,16.0321,65.865,73.494,72.699,59.012,79.116
98.249,22.339,32.5344,7.92,198.1,41.0611,20.4161,166.334,52.909,15.853,33.5119,15.96,65.817,73.768,72.614,58.895,79.153
99.788,22.455,32.7251,7.93505,197.509,41.2405,20.4088,167.1688,52.951,15.846,33.6071,15.8964,66.33,73.625,73.93,59.034,79.17
99.846,22.421,32.5728,7.91103,197.0,41.1097,20.3764,166.9124,52.67,15.763,33.5149,15.9106,66.094,73.795,73.428,58.763,79.23
98.911,22.46,32.6572,7.93578,196.803,41.191,20.4215,168.2018,52.805,15.843,33.4447,15.9884,66.063,73.918,73.202,58.978,79.269
98.543,22.459,32.6218,7.95,196.633,41.1667,20.4367,168.8457,52.845,15.876,33.4153,15.9822,66.209,73.875,72.895,59.095,79.42
98.0,22.579,32.5534,7.98083,197.209,41.1892,20.4268,168.5911,52.654,15.994,33.4001,15.9442,66.263,74.006,73.11,59.014,79.394
99.817,22.705,32.6388,8.0037,197.168,41.052,20.449,167.7381,52.68,15.975,33.4295,15.9226,66.456,74.032,73.079,59.024,79.819
101.437,22.834,32.6626,8.01084,197.211,40.9967,20.4345,167.9163,52.654,15.978,33.4723,15.9189,66.198,73.874,73.444,59.045,80.232
101.201,22.928,32.6908,8.00076,196.936,41.0265,20.4154,167.5747,52.621,15.934,33.4406,15.8322,66.435,74.011,74.164,59.097,80.406
100.0,22.887,32.7127,7.99301,196.759,41.0084,20.4206,166.2918,52.606,15.944,33.3818,15.8883,66.642,74.047,74.376,59.062,80.806
100.443,22.838,32.7927,7.99498,196.445,41.0575,20.4438,165.7749,52.589,15.97,33.3566,15.8995,66.28,74.049,74.925,59.074,81.821
100.411,22.926,32.9522,7.99831,197.022,41.1229,20.4777,166.0665,52.709,16.032,33.4632,15.8886,66.12,73.891,74.616,58.961,81.65
101.909,23.036,32.8699,8.01844,197.083,41.1515,20.4628,166.4291,52.658,16.169,33.5197,15.9425,66.587,74.098,74.497,59.09,81.375
102.8,23.225,32.8222,8.03042,197.21,41.289,20.4298,166.7458,52.829,16.334,33.6668,15.8491,66.176,73.887,73.243,59.052,81.152
104.411,23.193,32.79,8.0513,196.799,41.3239,20.4594,166.5465,52.838,16.267,33.832,15.8503,66.167,73.955,73.48,59.186,80.4
103.684,23.154,32.7882,8.03826,196.757,41.4366,20.5078,167.4135,52.821,16.345,33.7373,15.9073,66.572,73.853,73.902,59.3,80.69
104.238,23.322,32.836,8.02445,197.168,41.4424,20.5867,167.4129,52.953,16.256,33.7293,16.0266,66.45,73.145,74.1,59.332,80.886
106.195,23.194,32.9776,8.01084,197.502,41.6497,20.6137,167.2223,53.2,16.203,33.918,16.0859,67.094,73.636,74.207,59.146,81.264
105.401,23.113,33.0777,8.03107,197.383,41.5426,20.6208,168.8976,53.151,16.239,34.098,16.0977,66.807,73.4,74.415,59.309,81.233
102.698,22.99,33.2175,8.08123,197.495,41.4728,20.6546,168.8829,53.082,16.229,34.1807,16.051,66.617,73.422,74.283,59.398,81.291
102.795,22.987,33.3151,8.04516,197.168,41.294,20.7794,168.1997,53.17,16.31,34.2625,16.0901,66.601,74.579,74.425,59.329,80.984
102.595,22.961,33.413,8.01208,197.308,41.2802,20.8409,167.9353,53.203,16.282,34.2006,16.1593,66.628,74.805,74.481,59.258,80.84
100.864,22.901,33.2175,7.98006,198.232,41.1813,20.8159,167.4965,53.1,16.279,34.1248,16.062,66.675,74.649,74.254,59.399,80.77
100.88,22.854,33.0947,8.00482,198.041,41.1986,20.8108,167.4924,52.969,16.246,34.1427,16.1549,67.268,74.559,74.07,59.41,80.801
98.941,22.882,33.1923,8.02632,198.003,41.0088,20.6688,166.7042,52.65,16.207,34.1619,16.1181,66.678,74.08,73.692,59.345,80.673
