ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
180.999,54.11,35.25,53.0,65.34,64.25,136.0,35.05,55.99,78.74,68.66,19.65,56.52,27.24,17.45,37.59,102.9,48.79,44.19,57.57,51.74,65.18,81.43
180.404,54.17,35.2,53.22,65.18,64.26,135.9,34.92,55.95,78.65,68.69,19.67,56.57,27.23,17.56,37.38,102.9,48.72,44.19,57.89,51.76,65.18,81.49
179.529,53.74,34.85,52.86,65.08,64.1,135.8,34.79,55.87,78.4,68.51,19.64,56.21,27.08,17.48,37.26,102.8,48.74,44.21,57.84,51.48,65.18,81.0
178.383,53.88,34.82,52.59,64.99,64.0,135.6,34.6,55.79,78.4,68.41,19.6,56.08,27.06,17.54,37.12,102.9,48.91,44.22,57.84,51.46,65.01,81.19
179.529,54.2,34.87,52.73,65.17,64.22,135.9,34.63,55.96,78.46,68.55,19.62,56.35,27.19,17.57,37.21,102.9,50.63,44.13,57.64,51.59,65.12,81.29
180.472,54.32,34.58,53.1,65.26,64.22,136.1,34.74,56.02,78.46,68.63,19.65,56.42,27.28,17.67,36.97,102.9,50.35,44.3,57.66,51.59,65.05,81.23
181.176,54.29,34.67,53.39,65.28,64.29,136.6,34.82,56.11,78.48,68.76,19.66,56.36,27.3,17.68,37.13,103.1,50.09,44.39,57.74,51.73,65.11,80.92
179.922,54.4,35.09,53.17,65.18,64.13,136.3,34.9,56.0,78.81,68.8,19.67,56.24,27.23,17.64,37.08,103.3,49.54,44.36,57.74,51.81,65.11,80.75
180.913,54.45,35.55,53.7,65.26,64.13,136.1,34.81,55.96,78.84,68.72,19.75,56.29,27.27,17.68,37.23,103.1,49.32,44.45,57.69,52.02,65.11,81.07
179.568,54.52,35.53,53.55,65.19,64.37,136.3,34.72,55.85,78.51,68.58,19.68,55.9,27.15,17.69,37.24,104.1,49.19,44.44,57.79,51.93,65.11,80.98
178.859,54.68,35.3,53.64,65.1,64.19,135.8,34.58,55.73,78.37,68.55,19.63,55.68,27.11,17.67,37.05,104.2,48.95,44.39,57.79,51.66,64.01,80.84
178.383,54.7,35.18,54.46,65.02,63.96,135.6,34.44,55.68,78.09,68.61,19.59,55.69,27.03,17.65,36.87,103.9,48.94,44.17,57.98,51.47,64.03,80.79
179.249,54.44,35.53,54.07,65.03,63.96,135.7,34.53,55.8,78.23,68.6,19.6,55.68,27.11,17.48,36.79,103.7,49.03,44.07,57.99,51.58,64.03,80.87
179.11,54.37,35.1,54.2,64.88,63.71,135.6,34.54,55.71,78.23,68.52,19.57,55.56,27.15,17.49,36.68,103.8,48.85,44.06,58.08,51.56,63.9,80.83
178.383,54.65,35.03,54.9,64.98,63.75,135.8,34.53,55.67,78.22,68.48,19.61,55.62,27.22,17.41,36.52,103.8,48.9,43.9,58.09,51.45,63.92,80.63
177.392,54.63,34.89,55.32,64.95,63.85,135.8,34.3,55.61,78.2,68.38,19.56,55.6,27.16,17.44,36.43,103.8,48.99,43.73,58.08,51.3,63.86,80.48
176.8,56.11,34.62,55.16,64.76,63.54,135.5,34.23,55.48,78.01,68.24,19.52,55.47,27.07,17.44,36.35,104.1,48.87,43.62,58.06,51.16,63.56,80.33
175.956,54.99,34.38,54.8,64.57,63.33,135.2,34.19,55.39,77.85,68.05,19.45,55.38,26.96,17.4,36.26,103.5,48.66,43.67,57.59,50.99,63.55,80.22
175.696,55.15,34.23,55.29,64.5,63.52,135.1,34.18,55.4,77.76,68.02,19.44,55.1,26.92,17.4,36.17,103.5,48.67,43.57,57.7,50.98,63.49,80.29
175.58,55.24,34.35,56.05,64.58,63.34,135.3,34.29,55.48,77.81,67.61,19.43,55.25,26.97,17.4,36.04,103.5,48.78,43.5,57.7,51.16,63.56,80.34
175.455,55.0,34.35,56.44,64.23,63.22,135.0,34.25,55.43,77.81,67.83,19.39,54.99,26.92,17.42,36.07,103.5,48.83,43.54,57.71,50.94,64.52,80.13
175.017,55.17,34.19,56.89,64.25,63.43,135.5,34.32,55.49,77.93,67.82,19.41,55.05,26.91,17.38,36.14,103.5,49.61,43.76,57.65,51.17,64.53,80.6
175.727,55.6,34.38,57.0,64.49,63.12,135.4,34.56,55.57,78.2,68.02,19.48,55.23,27.05,17.39,36.2,103.4,49.81,43.76,57.6,51.4,64.58,81.09
175.339,55.78,34.53,56.63,64.35,63.58,135.5,34.44,55.49,78.06,68.06,19.48,55.14,27.02,17.39,36.1,103.4,49.46,43.44,57.66,51.31,64.58,81.49
175.633,55.2,34.3,55.88,64.44,63.33,135.8,34.43,55.48,78.12,67.96,19.45,55.19,27.01,17.33,36.04,103.5,49.31,43.63,57.66,51.16,64.54,81.78
176.203,55.2,34.62,56.07,64.41,63.6,135.3,34.32,55.38,78.01,67.9,19.51,55.11,27.02,17.33,36.09,103.6,49.28,43.63,57.61,51.34,64.55,81.86
177.866,55.43,34.77,56.11,64.86,63.63,135.5,34.93,55.63,78.36,67.93,19.61,55.55,27.18,17.37,36.35,103.6,49.61,43.65,57.63,51.68,64.6,82.29
178.885,55.68,34.8,56.11,64.8,63.51,135.6,34.75,55.63,78.42,67.93,19.63,55.68,27.19,17.37,36.4,103.6,49.54,43.65,57.62,51.74,64.68,82.08
177.0,55.22,34.89,55.95,64.84,63.58,135.5,34.6,55.48,78.25,67.84,19.62,55.69,27.04,17.35,36.32,103.4,49.37,43.65,57.66,51.7,64.68,81.61
177.993,55.45,35.56,56.35,64.97,63.58,135.8,34.86,55.62,78.6,68.02,19.65,55.72,27.11,17.37,36.5,103.3,49.54,43.65,57.65,51.82,64.59,81.74
177.153,55.5,35.65,55.95,64.9,63.47,135.8,34.74,55.59,78.49,67.85,19.68,55.6,27.08,17.37,36.58,105.2,49.41,43.66,57.65,51.94,64.76,81.54
178.309,55.62,35.87,56.06,64.98,63.66,135.7,34.93,55.64,78.73,68.04,19.72,55.91,27.17,17.38,36.56,105.2,49.44,43.72,57.65,51.99,64.77,81.86
178.98,55.7,35.86,55.51,64.92,63.66,135.8,34.77,55.62,78.57,67.98,19.72,56.08,27.13,17.47,36.51,105.1,49.37,43.79,57.57,51.93,65.13,81.71
178.599,55.78,36.44,55.39,65.07,63.69,135.8,35.11,55.65,78.62,68.3,19.76,56.17,27.16,17.45,36.53,105.4,49.42,43.81,57.56,52.09,65.28,81.95
179.9,55.95,36.26,55.51,65.13,64.21,135.9,35.37,55.73,78.75,68.34,19.76,56.2,27.23,17.57,36.8,104.6,49.73,43.81,57.59,52.14,65.31,81.99
179.337,56.0,36.06,55.16,65.4,64.08,136.3,35.18,55.88,78.78,68.3,19.79,56.23,27.24,17.56,36.87,104.6,49.84,43.81,57.6,52.18,65.34,81.86
178.557,55.87,36.62,55.4,65.2,64.08,136.5,35.25,55.88,78.67,67.96,19.75,56.03,27.19,17.53,36.77,104.5,49.75,43.81,57.58,52.17,65.7,81.54
178.468,55.77,36.5,55.4,65.12,64.08,136.1,35.21,55.79,78.62,67.87,19.74,56.21,27.13,17.56,36.63,104.3,49.71,43.6,57.6,52.17,65.24,81.46
178.373,56.28,36.71,55.81,65.21,64.08,136.2,35.37,55.81,78.72,68.04,19.73,56.0,27.15,17.5,36.78,104.5,49.97,43.6,57.77,51.86,65.35,81.68
180.0,56.53,36.97,56.43,65.42,63.85,136.3,35.79,55.86,78.86,68.18,19.78,56.05,27.21,17.55,36.84,104.5,50.08,43.6,57.96,52.01,65.63,81.86
179.463,56.81,37.0,56.23,65.81,64.16,136.4,35.61,56.0,79.02,68.33,19.8,56.24,27.27,17.42,36.98,105.4,50.33,43.93,57.89,52.13,65.69,81.92
180.264,56.87,36.6,56.95,65.86,64.31,136.4,35.89,56.06,78.96,68.29,19.81,56.11,27.26,17.56,36.99,105.0,50.21,44.05,58.09,52.03,65.64,81.63
179.908,56.85,37.05,56.79,65.44,64.31,136.4,35.76,56.06,78.99,68.22,19.82,56.03,27.25,17.46,36.9,104.9,50.43,44.05,58.01,52.1,65.64,81.92
178.825,56.51,37.29,57.2,65.36,64.06,136.4,35.84,56.0,78.83,68.16,19.8,55.88,27.2,17.44,36.79,105.0,50.27,44.05,57.72,52.03,65.37,81.63
177.954,56.56,37.51,56.74,65.48,64.06,136.3,35.64,55.89,78.65,68.07,19.78,55.7,27.13,17.4,36.8,105.0,50.25,43.94,57.7,52.11,65.08,81.54
178.112,56.49,37.5,56.38,65.73,64.26,136.1,35.86,55.88,78.86,67.94,19.79,55.81,27.15,17.33,36.78,104.9,50.33,44.15,57.73,52.16,64.9,81.68
177.8,56.82,37.19,56.31,65.74,63.83,136.2,35.69,55.85,78.75,67.87,19.73,55.7,27.15,17.32,36.79,104.9,50.35,43.75,57.73,51.91,64.07,81.8
177.179,56.66,37.02,56.46,65.41,63.83,136.0,35.54,55.81,78.51,67.75,19.72,55.55,27.07,17.31,36.73,105.1,50.41,43.75,57.73,51.9,64.0,82.21
176.4,56.59,36.93,56.24,65.32,63.7,136.1,35.38,55.7,78.39,67.72,19.7,55.56,26.99,17.32,36.71,105.1,50.16,43.71,57.67,51.37,64.01,83.17
175.43,56.17,36.73,56.06,65.32,63.54,135.5,35.36,55.59,78.15,67.57,19.62,55.32,26.87,17.32,36.59,104.9,49.87,43.64,57.66,51.48,63.8,82.94
175.799,56.29,36.88,56.62,65.49,63.64,136.3,35.58,55.61,78.29,67.62,19.64,55.5,26.94,17.28,36.65,104.9,49.87,43.62,57.66,51.72,63.83,82.75
175.872,56.7,37.33,56.11,65.46,63.63,136.7,35.71,55.56,78.2,67.58,19.64,55.46,26.89,17.28,36.54,104.9,50.15,43.43,57.66,51.65,63.81,82.2
174.747,56.25,36.93,55.62,65.36,63.51,136.7,35.48,55.49,78.02,67.47,19.6,55.24,26.74,17.26,36.4,104.9,49.8,43.56,57.66,51.58,63.72,81.8
174.61,56.34,36.9,55.47,65.44,63.31,136.4,35.42,55.49,78.15,67.42,19.63,55.51,26.81,17.23,36.57,105.0,49.89,43.46,58.27,51.62,63.8,81.29
175.278,56.38,36.76,55.68,65.79,63.65,136.6,35.48,55.54,78.29,67.37,19.65,55.56,26.81,17.23,36.61,105.0,49.95,43.66,58.08,51.64,63.81,81.24
176.0,56.62,36.94,55.98,66.38,63.65,136.8,35.66,55.69,78.4,67.46,19.72,55.86,26.91,17.26,36.6,105.0,50.01,43.77,58.1,51.83,63.93,81.38
176.901,57.12,37.2,55.82,66.45,64.11,137.0,35.67,55.73,78.37,67.51,19.77,55.7,26.94,17.27,36.7,105.4,50.06,43.85,58.2,51.83,64.0,81.39
175.93,56.65,37.44,55.86,66.28,63.91,136.6,35.66,55.63,78.25,67.45,19.73,55.69,26.87,17.23,36.8,105.5,49.96,44.02,58.26,51.9,64.05,81.3
176.653,56.67,37.19,55.93,66.46,63.75,137.3,35.75,55.73,78.4,67.27,19.75,55.84,26.96,17.24,36.8,105.2,50.0,43.99,58.38,51.77,64.1,81.13
176.634,56.77,37.19,55.29,66.99,63.75,137.0,35.61,55.69,78.27,66.93,19.71,55.8,26.88,17.28,36.7,104.9,49.88,44.11,58.34,51.71,64.2,80.92
176.799,56.62,37.15,55.44,66.89,63.85,137.0,35.72,55.75,78.47,67.0,19.73,55.88,26.96,17.29,36.77,104.9,49.95,44.06,58.37,51.91,64.05,81.05
177.049,56.7,36.98,55.6,66.8,63.84,137.2,35.81,55.78,78.4,67.09,19.71,55.79,26.92,17.3,36.68,104.9,49.86,44.06,58.42,51.83,64.15,81.09
175.5,56.81,36.62,55.21,66.42,63.84,137.2,35.71,55.7,78.25,66.95,19.66,55.65,26.85,17.3,36.57,104.8,49.74,43.75,58.42,51.5,64.19,81.05
176.0,56.75,36.87,55.2,66.36,64.01,137.4,35.98,55.81,78.32,67.04,19.67,55.94,26.92,17.3,36.61,104.8,49.79,43.8,58.48,51.66,64.19,81.19
176.577,56.8,36.93,55.27,66.17,63.79,137.4,36.08,55.9,78.39,67.09,19.64,56.02,26.98,17.37,36.58,104.7,49.73,43.8,58.52,51.74,64.21,81.39
177.348,56.97,37.18,55.09,66.15,63.67,137.5,36.43,55.96,78.46,66.98,19.7,56.04,27.0,17.39,36.69,104.6,49.73,43.8,58.54,51.78,64.25,81.39
176.823,56.97,37.06,55.22,65.85,63.65,137.6,36.28,55.88,78.45,66.99,19.63,55.81,26.97,17.39,36.78,104.7,49.55,43.7,58.48,51.69,64.31,81.32
175.696,57.0,37.06,55.74,65.75,63.65,137.2,36.21,55.82,78.45,66.95,19.67,55.77,26.94,17.39,36.68,104.5,49.51,43.87,58.48,51.53,64.19,81.38
176.285,57.0,37.26,55.54,66.09,63.78,136.8,36.26,55.87,78.43,66.6,19.68,55.97,26.98,17.37,36.72,104.5,49.58,43.87,58.67,51.52,64.29,81.18
176.577,57.0,37.26,55.31,66.57,63.72,136.7,36.15,55.88,78.69,66.76,19.65,55.82,26.97,17.37,36.76,104.6,49.57,43.73,58.61,51.34,64.27,81.18
180.661,57.25,37.31,55.16,66.53,64.65,138.3,36.57,56.44,79.06,67.12,19.87,56.32,27.21,17.48,36.81,105.4,50.11,44.47,58.83,51.69,64.88,82.03
177.152,57.13,36.94,54.88,66.35,63.55,137.0,36.31,55.94,78.66,66.84,19.72,55.76,27.05,17.31,36.56,104.6,49.71,43.97,58.5,51.53,64.31,81.66
177.59,57.29,37.06,55.04,66.21,63.84,137.5,36.53,56.12,78.91,66.97,19.76,55.95,27.16,17.38,36.62,104.7,49.84,44.03,58.5,51.77,64.64,82.25
179.046,57.37,36.98,55.36,66.24,64.1,138.3,36.68,56.27,78.9,67.28,19.83,56.19,27.21,17.61,36.68,105.3,49.93,44.03,58.47,51.88,65.12,82.15
179.522,57.17,36.84,55.09,66.21,64.4,138.9,36.71,56.3,78.92,67.37,19.87,56.17,27.24,17.49,36.68,105.0,49.92,44.2,58.7,52.14,65.05,82.68
180.249,57.19,36.46,55.42,66.06,64.23,139.0,36.73,56.31,79.23,67.47,19.84,56.14,27.23,17.56,36.74,105.3,49.9,44.22,58.65,52.14,65.21,82.7
179.5,57.31,36.39,55.26,66.05,64.35,139.0,36.55,56.22,79.18,67.44,20.07,56.13,27.19,17.56,36.66,105.3,49.78,43.96,58.68,52.02,65.27,82.42
178.995,57.28,36.16,55.05,66.08,64.35,138.7,36.39,56.14,79.09,67.2,19.96,56.21,27.15,17.48,36.79,105.2,49.74,43.91,58.82,51.93,65.1,82.34
179.768,57.15,36.09,54.82,66.1,64.35,138.7,36.6,56.12,79.17,66.97,19.93,56.08,27.09,17.5,36.79,105.1,49.77,43.79,59.01,51.97,65.12,82.32
180.577,56.86,35.91,55.35,66.29,64.16,139.5,36.58,56.17,79.29,67.24,19.96,56.26,27.12,17.51,36.93,105.6,49.82,43.98,59.0,52.04,65.31,82.5
179.975,56.56,36.05,55.31,66.3,64.1,138.7,36.57,56.07,78.99,67.07,19.86,56.24,27.06,17.49,36.94,106.2,49.82,43.93,58.93,52.06,65.39,82.39
179.774,56.55,36.02,54.98,66.23,64.1,138.8,36.32,56.03,78.97,67.02,19.85,56.03,27.02,17.44,36.81,104.7,49.72,43.91,59.06,52.15,65.35,82.13
179.657,56.5,35.94,54.77,66.13,64.0,138.9,36.26,55.92,78.74,66.86,19.82,56.07,27.0,17.47,36.64,105.3,49.72,43.91,59.12,52.02,65.4,82.18
178.564,56.32,35.96,54.68,66.19,63.98,138.7,36.17,55.89,78.8,66.91,19.8,55.98,26.98,17.48,36.44,105.1,49.71,43.91,58.92,51.99,65.47,82.02
178.573,56.27,35.98,54.61,66.47,64.07,138.8,36.26,55.86,78.9,66.95,19.85,56.05,26.97,17.5,36.54,105.2,49.63,43.91,59.01,52.08,65.47,82.19
179.481,56.33,35.93,54.64,66.47,64.1,139.2,36.33,55.94,78.96,66.67,19.86,56.07,27.03,17.49,36.58,105.4,49.78,44.02,59.18,52.37,65.59,82.07
179.079,56.36,36.11,54.52,66.6,64.05,139.2,36.63,55.94,78.99,67.07,19.87,56.05,27.07,17.48,36.64,105.4,49.73,43.96,59.38,52.27,65.54,82.13
179.48,56.38,36.31,54.92,66.67,64.13,139.1,36.63,56.05,79.02,67.12,19.91,56.24,27.13,17.51,36.72,105.7,49.79,44.14,59.88,52.38,65.74,82.52
179.17,56.69,36.3,54.97,66.68,64.25,139.2,36.53,56.15,79.15,67.01,19.96,56.49,27.18,17.51,36.71,105.7,49.85,44.25,59.89,52.34,65.76,82.76
180.059,56.27,35.99,55.15,66.51,64.27,139.3,36.58,56.16,79.06,67.11,20.06,56.44,27.22,17.58,36.85,105.8,49.84,44.14,59.8,52.44,65.82,82.69
180.939,56.39,35.8,54.95,66.63,64.28,139.2,36.36,56.2,78.98,67.04,20.04,56.43,27.26,17.57,36.46,105.8,49.91,44.0,59.76,52.27,65.78,82.96
180.928,56.39,35.87,55.25,66.78,64.43,139.5,36.47,56.29,79.24,67.31,20.09,56.48,27.29,17.59,36.46,106.0,49.88,44.09,59.87,53.25,65.9,83.31
180.484,56.3,35.92,55.02,66.74,64.54,139.4,36.75,56.22,79.33,67.5,20.08,56.5,27.29,17.64,36.52,106.0,49.83,44.04,60.24,52.9,65.77,83.37
182.026,56.5,36.01,55.03,66.6,64.62,140.1,36.84,56.3,79.33,67.43,20.18,56.72,27.29,17.62,36.38,106.4,50.08,44.12,60.8,53.1,65.99,83.74
182.576,56.73,36.03,55.21,66.69,64.5,140.2,36.98,56.39,79.67,67.5,20.14,56.74,27.33,17.66,36.52,106.3,50.11,44.19,61.01,53.18,65.99,83.44
182.269,56.73,36.14,55.17,66.7,64.49,140.1,37.11,56.41,79.58,67.56,20.16,56.82,27.3,17.67,36.54,106.5,50.07,44.18,60.83,53.33,65.72,83.43
182.12,56.58,35.63,55.04,66.67,64.56,140.2,37.41,56.45,79.68,67.81,20.17,56.96,27.36,17.7,36.65,106.3,50.16,44.2,61.03,53.07,65.95,83.75
181.807,56.31,35.58,55.11,66.63,64.39,140.3,37.2,56.25,79.63,67.78,20.19,56.74,27.31,17.62,36.66,106.3,49.98,44.18,60.79,53.01,65.79,83.63
183.044,56.49,35.47,54.95,66.67,64.46,140.2,37.18,56.44,80.32,67.8,20.22,56.87,27.41,17.67,36.8,106.4,51.5,44.28,60.96,52.91,65.93,83.44
182.0,56.45,35.13,54.64,66.53,64.36,140.1,37.2,56.26,80.03,67.43,20.06,56.77,27.29,17.67,36.53,105.6,51.33,44.02,60.75,52.72,65.93,83.1
180.508,56.05,35.35,54.54,66.52,64.2,140.0,36.88,56.18,80.06,67.47,20.06,56.53,27.22,17.45,36.58,105.4,51.66,43.73,61.14,52.62,65.59,83.25
181.467,56.16,35.39,54.86,66.65,64.36,140.4,36.99,56.26,80.16,67.77,20.08,56.5,27.34,17.5,36.66,105.9,51.71,43.95,61.01,52.89,65.58,83.59
179.8,56.14,35.22,54.47,66.68,64.47,140.1,36.81,56.14,79.98,67.64,20.09,56.52,27.27,17.53,36.66,105.4,51.12,44.05,60.71,52.89,65.58,83.2
179.453,55.83,35.19,54.41,66.4,64.1,140.0,36.88,56.12,79.9,67.51,20.01,56.26,27.19,17.5,36.73,105.5,51.19,43.98,60.51,53.07,65.9,82.97
179.179,55.57,35.39,54.23,66.48,64.23,140.0,37.15,56.13,79.85,67.42,20.02,56.38,27.19,17.49,36.59,105.4,51.12,43.91,60.43,53.07,65.91,82.96
177.918,55.47,35.23,53.94,66.35,64.13,139.4,36.86,56.0,79.52,67.32,20.0,56.2,27.14,17.47,36.45,105.1,51.01,43.91,60.05,52.76,65.93,82.81
177.393,55.48,35.1,53.7,66.27,63.77,139.4,36.8,55.93,79.45,67.12,20.0,56.12,27.09,17.45,36.38,105.0,50.76,43.65,59.79,52.58,65.79,82.75
177.02,55.3,35.07,53.88,66.25,64.05,139.7,36.82,55.96,79.58,67.21,19.87,56.01,27.11,17.46,36.44,104.9,50.8,43.53,59.62,52.47,65.67,82.81
176.977,55.25,35.09,53.78,66.24,64.17,140.0,36.86,55.98,79.56,67.21,19.89,56.01,27.13,17.46,36.43,105.3,50.81,43.96,59.71,52.72,65.83,82.68
177.479,55.36,35.2,54.19,66.41,64.29,140.0,37.1,56.09,79.83,67.41,19.92,56.3,27.22,17.58,36.38,105.3,50.84,43.72,59.71,52.72,65.83,82.86
178.401,55.54,35.38,54.47,66.36,64.23,140.1,37.09,56.15,79.76,67.39,20.03,56.58,27.24,17.58,36.61,105.5,51.03,43.93,59.61,53.0,66.0,83.22
177.773,55.53,35.17,54.21,66.38,64.31,139.8,36.94,56.07,79.62,67.36,20.01,56.37,27.18,17.59,36.75,105.5,50.83,43.72,59.65,53.0,66.0,82.9
178.4,55.7,35.12,54.31,66.35,64.19,140.1,37.0,56.04,79.6,67.36,20.07,56.42,27.16,17.58,36.67,105.6,50.63,43.79,59.52,53.08,66.08,82.87
178.55,55.61,35.1,54.41,66.47,64.28,140.1,37.25,56.12,79.7,67.91,20.07,56.63,27.23,17.58,36.8,105.6,50.66,43.88,59.71,52.91,66.11,83.12
177.406,55.36,35.07,54.33,66.35,64.21,139.8,37.07,55.96,79.53,67.45,20.05,56.47,27.14,17.51,36.53,105.2,50.53,43.6,59.51,52.82,66.11,82.88
178.121,55.44,35.05,54.21,66.25,64.17,140.0,37.03,56.01,79.36,67.35,20.06,56.54,27.19,17.45,36.57,105.1,50.55,43.6,59.65,53.18,66.05,82.91
178.82,55.66,35.08,54.23,66.28,64.37,140.2,37.05,56.01,79.4,67.36,20.05,56.76,27.23,17.49,36.45,105.1,50.58,43.93,59.85,53.08,66.0,83.16
178.072,55.7,35.01,54.4,66.25,64.37,140.1,36.87,55.99,79.43,67.25,20.0,56.58,27.21,17.48,36.56,105.1,50.49,43.95,59.78,53.09,66.18,83.08
178.342,55.64,34.55,54.46,66.29,64.26,140.3,36.78,56.01,79.42,67.45,20.04,56.54,27.17,17.46,36.72,105.4,50.56,43.92,59.74,52.97,66.41,83.08
178.281,55.72,34.99,54.64,66.18,64.42,140.1,36.73,56.1,79.64,67.36,20.02,56.61,27.23,17.46,36.68,105.2,50.56,43.86,59.71,53.0,66.39,82.92
178.999,55.82,35.04,54.81,66.24,64.5,140.6,36.74,56.18,79.73,67.57,20.13,56.74,27.28,17.53,36.81,105.2,50.92,44.15,59.75,53.19,66.62,83.12
178.843,55.9,35.09,54.63,65.97,64.32,140.1,36.58,56.19,79.7,67.54,20.12,56.63,27.32,17.54,36.73,105.5,50.88,43.97,60.03,53.11,66.23,83.12
179.184,55.82,35.12,54.39,65.59,64.51,140.8,36.74,56.3,79.64,67.47,20.1,56.77,27.3,17.53,36.77,105.4,50.78,43.94,59.93,53.48,66.24,83.05
178.739,55.84,35.57,54.33,65.42,64.48,140.8,36.57,56.17,79.54,67.51,20.04,56.51,27.27,17.53,36.7,105.4,50.92,44.0,60.07,53.77,66.24,82.84
178.323,55.54,35.74,54.17,65.61,65.04,140.2,36.63,56.16,79.5,67.43,20.07,56.42,27.22,17.66,36.68,105.5,50.8,44.0,60.01,53.61,66.39,82.95
177.234,55.3,35.59,54.03,65.58,64.52,140.4,36.5,56.07,79.32,67.37,20.0,56.24,27.16,17.6,36.58,105.5,50.73,43.98,60.0,53.48,66.36,82.64
177.234,55.5,35.57,54.22,65.82,64.77,139.9,36.53,56.2,79.44,67.43,20.01,56.42,27.25,17.62,36.64,105.2,50.77,43.84,60.49,53.5,66.2,82.9
177.243,55.65,35.47,54.5,65.87,64.65,140.4,36.64,56.16,79.48,67.54,20.03,56.38,27.25,17.67,36.69,105.2,50.71,43.84,60.21,53.3,66.2,82.95
176.221,55.37,35.07,54.5,65.61,64.48,140.3,36.54,56.04,79.31,67.47,19.97,56.26,27.17,17.65,36.71,105.0,50.54,43.84,60.41,53.4,66.37,82.68
176.35,55.43,34.95,54.48,65.66,64.48,140.3,36.48,56.04,79.14,67.22,19.97,56.08,27.16,17.62,36.8,105.0,50.49,43.76,60.79,53.54,66.32,82.59
175.524,55.34,34.88,54.04,65.46,64.07,140.1,36.18,55.88,78.89,66.96,19.88,55.71,27.05,17.6,36.59,104.7,50.48,43.64,60.92,53.33,66.08,82.2
176.0,55.2,35.11,54.13,65.56,64.05,139.7,36.27,55.97,79.05,66.83,19.9,56.0,27.12,17.63,36.75,104.8,50.55,43.64,60.56,53.26,66.22,82.38
175.766,55.1,34.86,54.04,65.48,64.13,139.9,36.15,55.94,79.0,66.85,19.89,55.85,27.01,17.64,37.03,104.8,50.42,43.74,60.6,53.09,66.1,82.19
175.6,55.09,34.98,54.04,65.25,64.4,139.8,36.3,56.02,79.18,67.02,19.89,56.0,27.04,17.64,37.04,104.8,50.59,43.82,60.58,52.92,66.08,82.34
176.201,54.85,35.29,54.46,65.29,64.5,140.0,36.59,56.07,79.38,67.03,19.95,56.2,27.17,17.64,37.21,104.8,50.94,43.88,60.83,53.08,66.27,82.77
176.2,54.55,34.98,54.32,65.35,64.28,139.9,36.5,55.99,79.21,66.99,19.91,55.99,27.11,17.62,36.96,104.7,50.95,43.74,60.73,53.01,66.27,82.5
176.281,54.86,34.85,54.28,65.24,64.21,139.9,36.59,56.08,79.3,67.18,19.94,55.96,27.15,17.61,36.72,105.0,51.71,43.79,60.83,53.08,66.08,82.66
174.4,54.55,34.56,52.89,64.65,64.11,139.5,36.28,55.75,78.76,66.77,19.77,55.65,26.95,17.56,36.4,104.8,50.98,43.53,60.58,52.43,65.87,81.96
