ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
109.5,22.372,37.9441,4.99746,163.532,39.6084,12.4448,83.263,40.7,9.32,30.6551,20.2024,44.699,52.473,52.954,48.398,63.794
109.837,22.311,38.0837,5.0052,163.53,39.6438,12.4666,83.3491,40.637,9.342,30.635,20.2059,44.703,52.393,53.212,48.378,63.833
109.228,22.329,38.1229,4.99867,163.505,39.5336,12.45,83.202,40.675,9.411,30.6457,20.2237,44.744,52.361,53.499,48.456,63.721
109.649,22.352,38.3333,5.00994,163.855,39.6275,12.4887,83.1957,40.667,9.455,30.7891,20.2573,44.773,52.355,53.321,48.38,63.805
109.112,22.379,38.2525,5.0033,163.343,39.7235,12.5076,83.0749,40.734,9.451,30.8552,20.23,44.813,52.166,53.366,48.685,63.903
108.575,22.328,38.1616,5.00974,163.583,39.6859,12.5093,83.2716,40.742,9.366,30.8634,20.2474,44.924,52.164,53.253,48.764,63.758
108.066,22.243,38.3113,5.00056,163.978,39.6844,12.5057,82.7911,40.839,9.434,30.756,20.2515,44.945,51.958,53.259,48.594,64.3
107.5,22.25,38.0812,5.00751,164.06,39.623,12.4877,82.8585,40.827,9.428,30.8359,20.1651,44.829,52.071,53.043,48.48,64.423
107.047,22.228,38.1488,5.01338,164.215,39.6565,12.4698,82.5918,40.835,9.373,30.9359,20.1798,44.85,52.044,53.095,48.392,64.423
107.319,22.282,38.1983,5.02428,163.952,39.687,12.47,82.9082,40.8,9.374,30.9342,20.1849,44.852,51.942,53.066,48.682,63.939
107.534,22.354,38.1849,5.02345,163.737,39.751,12.4921,82.7386,40.737,9.356,30.96,20.2048,45.015,51.991,52.839,48.386,64.039
106.406,22.269,37.7915,5.00579,163.222,39.7571,12.4602,82.733,40.689,9.355,30.7606,20.1788,44.876,51.778,52.516,48.442,63.8
106.779,22.244,37.8225,5.00266,163.598,39.7555,12.4693,82.4001,40.7,9.399,30.7559,20.197,44.826,51.822,52.591,48.444,63.771
106.749,22.248,37.8031,5.00967,163.383,39.6688,12.4686,82.1029,40.692,9.365,30.7479,20.197,44.823,51.928,52.502,48.41,63.6
107.152,22.18,37.9468,4.99462,163.282,39.4424,12.4512,82.2689,40.55,9.479,30.7433,20.1723,44.804,52.096,52.523,48.606,63.694
106.511,22.178,37.9877,5.00289,163.432,39.347,12.4459,82.2009,40.486,9.49,30.784,20.1791,44.823,52.087,52.365,48.5,63.38
106.43,22.199,37.9444,5.00661,163.6,39.269,12.4376,82.0,40.503,9.454,30.7843,20.1343,44.846,52.131,52.416,48.589,63.096
107.102,22.204,37.9177,4.99653,163.041,39.3001,12.4202,82.2592,40.496,9.485,30.805,20.0545,44.733,52.282,52.367,48.537,63.056
106.325,22.221,37.709,4.99247,164.935,39.251,12.4176,82.2793,40.483,9.462,30.8506,20.0252,44.694,52.235,52.345,48.532,63.169
106.446,22.237,37.7231,5.00849,164.939,39.3356,12.4131,82.6318,40.511,9.465,30.8796,20.0272,44.715,52.464,52.538,48.652,63.405
106.779,22.23,37.7478,4.96993,164.627,39.3104,12.3977,82.4361,40.515,9.51,30.8138,20.0406,44.622,52.205,52.446,48.652,63.366
107.641,22.256,37.8455,4.97458,164.628,39.4388,12.406,82.5539,40.532,9.555,30.8606,20.0498,44.693,52.497,52.538,48.601,63.338
107.961,22.217,37.9,4.97572,164.672,39.3754,12.3914,82.6109,40.485,9.659,30.7866,20.0151,44.66,52.221,52.366,48.606,63.423
108.718,22.262,37.9716,4.97542,164.696,39.4258,12.4127,82.4905,40.534,9.622,30.8359,20.0427,44.74,52.394,52.491,48.54,63.387
108.084,22.345,37.8748,4.98949,164.431,39.3607,12.3999,82.3969,40.528,9.654,30.7738,20.0589,44.683,52.391,52.501,48.625,63.427
108.772,22.316,37.8421,4.98062,164.657,39.3297,12.3839,82.2906,40.465,9.661,30.7802,20.0848,44.597,52.258,52.594,48.53,63.305
108.872,22.357,37.8222,4.99291,164.974,39.3374,12.3942,82.3687,40.468,9.643,30.6948,20.161,44.597,52.174,52.512,48.369,63.194
108.571,22.443,38.6475,5.00785,164.848,39.432,12.4131,82.227,40.488,9.625,30.646,20.1648,44.566,52.345,52.506,48.663,63.214
107.0,22.368,38.5978,4.98666,165.5,39.258,12.3916,82.0681,40.4,9.645,30.5327,20.1671,44.546,52.323,52.55,48.571,63.271
107.394,22.321,38.4884,4.97797,165.521,39.3109,12.3921,82.0676,40.437,9.662,30.5394,20.2109,44.637,52.401,52.655,48.621,63.135
107.13,22.305,38.2972,4.96434,165.241,39.3493,12.4047,82.2116,40.478,9.517,30.5583,20.2221,44.635,52.293,52.699,48.685,63.223
106.535,22.275,38.1056,4.95894,164.639,39.371,12.3924,82.2738,40.434,9.46,30.5401,20.2561,44.601,52.27,52.7,48.691,63.138
106.904,22.314,38.2148,4.96956,164.974,39.5474,12.3999,82.389,40.52,9.48,30.6269,20.3499,44.701,52.51,53.206,48.708,63.243
107.2,22.35,37.9661,4.96322,164.911,39.6465,12.412,82.515,40.493,9.502,30.6453,20.4,44.759,52.287,53.36,48.655,63.25
106.45,22.4,37.9502,4.9592,165.016,39.5003,12.4171,83.2675,40.514,9.493,30.6358,20.3701,44.75,52.543,53.561,48.654,63.241
106.67,22.473,38.1842,4.97787,165.524,39.6175,12.4652,82.9,40.492,9.442,30.6914,20.3891,44.821,52.516,53.319,48.755,63.265
106.481,22.555,38.2529,4.98097,165.651,39.57,12.4686,82.462,40.479,9.415,30.7502,20.4111,44.685,51.948,53.389,48.955,63.2
106.681,22.628,38.1615,5.00186,165.679,39.5648,12.5103,82.6971,40.531,9.418,30.776,20.4817,44.791,52.696,53.311,48.951,63.486
106.13,22.601,38.2449,5.00817,165.23,39.3428,12.5466,82.9432,40.528,9.424,30.7722,20.503,45.198,52.453,53.26,48.938,63.2
106.486,22.609,38.0825,5.00074,165.11,38.9011,12.5125,82.6392,40.471,9.425,30.7,20.5466,45.028,52.355,53.452,48.9,63.067
106.125,22.63,38.0658,5.0108,165.111,39.1095,12.5202,82.708,40.527,9.447,30.8019,20.577,45.023,52.685,53.318,48.982,63.297
105.003,22.593,37.917,5.015,164.995,39.0849,12.5094,82.499,40.577,9.384,30.8368,20.5806,44.991,52.684,53.046,48.982,63.275
105.501,22.509,37.9613,5.01078,165.501,38.948,12.5056,82.3192,40.508,9.359,30.7714,20.5885,44.838,52.632,53.121,48.958,63.137
105.5,22.513,37.983,5.02199,165.236,38.976,12.5065,82.3643,40.509,9.354,30.7173,20.6246,44.869,52.641,53.23,49.28,62.732
105.2,22.508,37.965,5.0427,165.005,38.8444,12.52,82.4837,40.63,9.344,30.6884,20.5206,44.82,52.585,53.199,49.379,62.745
105.291,22.462,37.8416,5.04626,165.046,38.9049,12.5096,82.4147,40.597,9.324,30.5909,20.544,44.831,52.75,52.816,49.02,62.7
105.692,22.475,37.69,5.05684,164.921,38.8878,12.4844,82.2767,40.594,9.351,30.5928,20.6363,44.838,52.806,52.815,48.799,62.81
107.902,22.472,37.8002,5.0692,165.01,38.8656,12.4852,82.3727,40.68,9.335,30.7182,20.65,44.991,52.717,52.887,48.823,62.767
107.365,22.535,37.6958,5.08306,165.084,38.9116,12.4837,82.3076,40.613,9.326,30.6666,20.5784,45.003,52.708,52.794,48.823,62.892
107.979,22.531,37.6865,5.05758,165.583,38.9843,12.4753,82.2536,40.638,9.336,30.6084,20.5217,44.881,52.424,52.498,48.822,62.911
106.605,22.535,37.588,5.07577,165.747,39.0282,12.5008,82.6908,40.639,9.331,30.6112,20.4637,44.864,52.4,52.751,48.822,62.962
107.513,22.597,37.72,5.06553,165.345,39.0964,12.5078,82.7364,40.65,9.339,30.7186,20.4951,44.907,52.569,52.709,48.74,63.032
107.041,22.51,37.5749,5.08141,165.278,39.0182,12.5032,82.7747,40.645,9.344,30.7629,20.4938,44.924,52.59,52.75,48.855,63.214
107.968,22.565,37.5717,5.07,165.755,39.1676,12.5524,82.5836,40.815,9.324,30.8376,20.4689,44.719,52.454,52.631,48.963,63.247
109.4,22.615,37.4552,5.06267,165.726,39.1824,12.57,82.4681,40.823,9.329,30.7534,20.4367,44.643,52.558,52.712,48.943,63.238
109.958,22.599,37.3187,5.06037,165.193,39.1267,12.5592,82.4679,40.772,9.33,30.6454,20.4873,44.606,52.546,52.675,48.918,62.98
109.553,22.662,37.5259,5.0348,165.259,39.2443,12.5461,82.5489,40.83,9.302,30.6607,20.5686,44.507,52.574,52.68,49.002,62.824
109.2,22.672,37.5783,5.03156,165.739,39.4444,12.5555,82.6851,40.862,9.256,30.6381,20.5547,44.507,52.567,52.666,48.9,62.846
108.978,22.672,37.78,5.0475,166.006,39.3625,12.5462,82.763,40.85,9.25,30.62,20.5832,44.533,52.668,52.595,48.915,62.724
109.0,22.61,37.5721,5.03705,165.562,39.2427,12.5375,82.8494,40.801,9.223,30.6227,20.6222,44.595,52.585,52.486,48.957,62.666
108.908,22.618,37.4781,5.05028,166.295,39.2667,12.5274,82.8767,40.803,9.232,30.6645,20.6715,44.562,52.571,52.585,48.929,62.61
109.039,22.664,37.45,5.04337,166.52,39.21,12.537,82.8105,40.834,9.214,30.6613,20.7233,44.575,52.714,52.621,48.816,62.877
108.635,22.694,37.4986,5.05379,165.968,39.0983,12.5758,82.833,40.82,9.157,30.6846,20.772,44.419,52.66,52.578,48.903,62.955
109.464,22.686,37.3714,5.06477,166.139,39.1767,12.5803,82.8208,40.82,9.153,30.9403,20.7935,44.488,52.662,52.802,48.836,62.897
109.799,22.699,37.3476,5.07653,165.968,39.0893,12.5915,82.8,40.818,9.136,31.042,20.8279,44.479,52.659,52.853,48.63,62.91
108.509,22.654,37.1258,5.08241,166.006,39.1422,12.5869,82.8603,40.866,9.143,30.9605,20.9492,44.509,52.601,53.109,48.836,62.805
108.801,22.713,37.2583,5.091,166.032,39.2638,12.6307,82.9137,40.887,9.157,31.0022,21.0148,44.509,52.672,53.299,48.798,62.617
107.975,22.701,37.1629,5.09369,166.03,39.2,12.6474,82.9139,40.855,9.15,30.8871,21.0393,44.724,52.8,53.453,48.854,62.656
107.775,22.645,36.98,5.07,166.197,39.1273,12.6701,82.4356,40.826,9.144,30.9053,21.1013,44.785,52.731,53.456,48.826,62.542
107.995,22.63,36.9638,5.04939,165.748,39.1593,12.6534,82.4968,40.823,9.125,30.9082,21.022,44.857,52.742,53.68,48.853,62.554
108.159,22.561,36.7057,5.07254,165.74,39.1598,12.605,82.4305,40.879,9.092,30.934,20.9928,44.848,52.904,53.674,48.914,62.538
108.001,22.61,37.0929,5.05797,166.223,39.2526,12.6097,82.3037,40.899,9.101,30.9069,20.984,44.692,52.75,53.598,48.976,62.737
107.541,22.578,37.036,5.04461,166.197,39.4435,12.6309,82.2964,40.879,9.074,30.8901,21.0449,44.769,52.788,53.588,49.031,62.904
107.593,22.525,37.1002,5.04743,166.787,39.4792,12.6442,82.4594,40.86,9.06,30.8895,21.0006,44.785,52.884,53.62,49.053,62.665
106.875,22.52,36.9195,5.03534,166.415,39.4739,12.6117,82.4343,40.815,9.058,30.8817,20.9927,44.755,52.747,53.52,49.052,62.626
107.2,22.531,37.0482,5.05673,165.802,39.3574,12.611,82.485,40.852,9.048,30.9091,21.0043,44.675,52.747,53.453,49.051,62.83
107.79,22.5,36.9571,5.06,166.512,39.3526,12.619,82.4347,40.942,9.038,30.9536,21.0587,44.65,52.791,53.497,49.132,63.058
107.924,22.52,36.944,5.07092,166.25,39.3,12.6286,82.5119,40.968,9.08,30.9185,21.1154,45.0,52.912,53.583,49.143,63.123
108.805,22.453,36.8597,5.07112,166.231,39.2659,12.6207,82.6008,40.922,9.076,30.8775,21.1333,44.859,53.369,53.425,49.07,62.621
109.453,22.457,36.71,5.0677,165.825,39.219,12.6813,82.4832,40.947,9.066,30.9448,21.2117,44.882,53.318,53.5,49.06,62.585
109.024,22.433,36.6391,5.06318,166.128,39.106,12.6775,82.4564,40.969,9.075,30.9346,21.2414,44.892,53.678,53.581,49.002,62.671
108.966,22.436,36.6766,5.06862,166.223,39.2509,12.6637,82.4964,40.982,9.063,30.9902,21.2768,44.987,53.21,53.703,49.067,62.567
108.453,22.418,36.5812,5.06147,166.49,39.2649,12.6494,82.6758,40.977,9.073,31.0235,21.2764,44.884,53.031,53.717,49.068,62.655
109.412,22.372,36.7684,5.07,166.549,39.2598,12.6528,82.6794,40.954,9.074,31.1743,21.2997,44.97,53.0,53.406,49.067,62.637
108.99,22.348,36.4147,5.05151,165.945,39.261,12.625,82.5322,40.91,9.029,31.1256,21.2629,44.893,53.316,53.363,49.068,62.573
107.987,22.352,36.3771,5.05831,165.877,39.4174,12.6083,82.5883,40.912,9.028,31.2209,21.1947,44.893,53.265,53.346,49.0,62.521
107.779,22.345,36.3954,5.04761,165.933,39.337,12.6051,82.4702,40.93,9.026,31.2385,21.112,44.86,53.5,53.378,49.039,62.62
108.483,22.376,36.4,5.05775,166.344,39.505,12.6421,82.312,41.0,9.006,31.2156,21.1327,44.99,54.304,53.31,49.13,62.505
108.037,22.436,36.2336,5.03562,166.295,39.4085,12.6479,82.4088,41.08,9.016,31.2573,21.0489,45.11,54.1,53.267,49.13,62.651
108.512,22.446,36.3919,5.0203,166.154,39.3963,12.6562,82.4499,41.18,8.976,31.3417,20.9703,45.201,54.112,53.582,49.101,62.608
107.848,22.312,36.4421,5.03351,165.799,39.2846,12.6111,82.397,41.114,8.979,31.2654,20.9549,45.023,54.26,53.259,49.102,62.43
107.773,22.296,36.5691,5.03,165.872,39.2919,12.6138,82.3398,41.11,8.986,31.2986,21.0897,45.049,54.015,53.426,49.178,62.565
108.134,22.324,36.5613,5.04306,166.319,39.412,12.634,82.4896,41.139,8.989,31.2768,20.958,45.275,53.9,53.402,49.198,62.535
108.1,22.306,36.65,5.0337,165.799,39.3911,12.6507,82.3649,41.184,8.977,31.24,20.8936,45.231,54.024,53.399,49.216,62.607
108.283,22.296,36.6357,5.03173,166.889,39.39,12.6905,82.2506,41.247,8.941,31.2647,20.9101,45.203,53.866,53.404,49.218,62.681
108.1,22.279,36.32,5.02447,166.775,39.4404,12.6782,82.0066,41.185,8.897,31.316,20.8568,45.242,54.009,53.31,49.356,62.553
107.2,22.299,36.4459,5.00363,166.158,39.3817,12.6532,81.88,41.2,8.857,31.3554,20.827,45.017,53.512,52.786,49.257,62.524
107.511,22.384,36.44,5.01521,166.731,39.322,12.6634,82.1394,41.271,8.861,31.3647,20.8915,45.067,53.537,52.883,49.297,62.495
107.973,22.43,36.5107,5.02449,166.763,39.3626,12.7122,81.8938,41.397,8.852,31.3575,20.9399,45.174,53.23,53.103,49.329,62.761
108.2,22.41,36.42,5.01422,167.807,39.3613,12.6873,81.9958,41.235,8.823,31.2782,20.85,45.102,53.347,53.0,49.141,62.643
107.865,22.408,36.4045,5.01,167.793,39.3776,12.7061,82.0133,41.41,8.817,31.1919,20.8705,45.144,53.147,53.0,49.149,62.669
106.704,22.423,36.3374,5.02611,168.059,39.2845,12.7357,81.6285,41.352,8.899,31.2772,20.8168,45.216,53.249,53.1,50.028,62.953
107.492,22.42,36.3371,5.02523,167.011,39.2144,12.6881,81.7239,41.319,8.891,31.2001,20.7746,45.13,53.024,53.008,49.646,63.225
106.748,22.419,36.3925,5.0246,166.54,39.2494,12.6843,82.1419,41.38,8.884,31.2575,20.8095,45.178,53.174,53.093,49.698,63.234
106.443,22.343,36.2774,5.01646,166.301,39.2523,12.6849,81.4859,41.322,8.883,31.1353,20.7766,45.293,52.519,53.093,49.456,63.45
106.06,22.336,36.08,5.02097,166.296,39.1617,12.6535,81.4128,41.263,8.872,31.139,20.7093,45.074,52.553,53.002,49.351,63.32
105.829,22.418,36.0942,5.0031,166.187,39.06,12.62,81.5483,41.208,8.866,31.0928,20.7,45.027,52.519,53.135,49.17,63.312
105.81,22.365,36.0899,5.0066,166.443,39.0694,12.6001,81.6905,41.219,8.847,31.0382,20.7406,45.035,52.786,53.157,49.143,63.311
106.431,22.337,36.0656,5.007,167.455,39.095,12.6108,81.4338,41.25,8.838,31.0449,20.8356,45.02,52.603,53.027,49.11,63.254
107.001,22.366,36.2269,5.00008,166.819,39.1014,12.6144,81.5568,41.233,8.799,31.0181,20.9255,44.973,52.627,53.19,49.11,63.59
107.906,22.372,36.3029,5.02978,166.984,39.1335,12.6273,81.6847,41.328,8.863,31.0829,20.9914,45.002,52.788,53.261,49.107,63.3
108.3,22.329,36.2518,5.05196,167.058,39.22,12.6301,81.5993,41.387,8.848,31.0144,21.0383,44.986,52.747,53.225,49.067,63.262
107.326,22.318,36.2319,5.07636,167.704,39.1645,12.6353,81.5891,41.269,8.88,30.9382,20.9377,44.958,52.727,53.298,48.966,63.392
108.48,22.298,36.3848,5.05543,168.027,39.2168,12.6742,82.0343,41.39,8.857,31.0172,20.9794,45.051,52.791,53.599,48.969,63.426
108.304,22.231,36.412,5.03243,167.215,39.315,12.6395,81.8467,41.522,8.853,31.0552,20.8783,44.92,52.411,53.39,49.043,63.308
107.801,22.247,36.3816,5.03033,167.23,39.45,12.6536,82.0891,41.505,8.846,31.1641,20.8561,44.908,52.573,53.394,49.008,63.212
106.82,22.25,36.5891,5.03613,167.916,39.4998,12.7114,82.8833,41.676,8.852,31.1539,20.8803,45.016,52.851,53.592,49.128,63.286
107.0,22.306,36.57,5.02265,168.247,39.5115,12.7403,82.669,41.764,8.832,31.136,20.8334,45.145,52.629,53.383,49.081,63.476
107.269,22.328,36.5977,5.0294,168.245,39.5359,12.7539,83.0058,41.646,8.821,31.1367,20.8442,45.28,52.299,53.423,48.989,63.343
106.511,22.367,36.5091,5.03392,168.245,39.3998,12.7162,82.6118,41.622,8.828,31.0589,20.889,45.135,52.142,53.258,48.922,63.205
106.975,22.368,36.5592,5.03,167.2,39.4435,12.7469,82.7531,41.627,8.838,31.0366,20.91,45.19,52.362,53.346,48.827,63.047
106.582,22.358,36.499,5.05048,167.107,39.4765,12.7032,82.7429,41.626,8.863,30.9891,20.8574,45.138,52.368,53.345,48.858,62.99
106.996,22.343,36.3625,5.02282,166.987,39.4393,12.6794,82.7709,41.536,8.931,30.939,20.852,45.093,52.279,53.394,48.721,62.742
106.182,22.277,36.112,5.00987,166.688,39.1899,12.6199,82.5381,41.351,8.932,30.8174,20.7833,45.032,52.262,53.293,48.627,62.571
105.592,22.146,36.0539,4.96667,166.008,39.1661,12.5787,82.5317,41.228,8.863,30.8083,20.7108,44.928,51.919,52.81,48.405,61.807
105.609,22.148,36.1284,4.96756,165.749,39.2656,12.5509,82.7152,41.245,8.814,30.7451,20.6697,44.854,52.043,52.696,48.445,61.857
104.909,22.117,36.0208,4.90803,165.707,39.1768,12.5309,82.9632,41.198,8.77,30.6466,20.6599,44.58,51.947,52.341,48.397,61.555
104.46,22.1,35.9952,4.91747,165.683,39.2598,12.5229,83.1813,41.206,8.775,30.6596,20.5596,44.513,52.003,52.233,48.397,61.674
105.322,22.075,36.1395,4.94267,165.474,39.3301,12.5533,82.9505,41.215,8.729,30.7299,20.64,44.55,52.03,52.4,48.34,61.779
105.892,22.116,36.345,4.95976,165.946,39.4637,12.6127,83.1599,41.306,8.735,30.8178,20.6492,44.622,52.207,52.53,48.385,61.822
106.0,22.127,36.3256,4.96053,166.778,39.4904,12.58,82.9,41.379,8.722,30.854,20.705,44.691,52.198,52.533,48.411,62.08
106.175,22.184,36.4279,4.98432,166.521,39.473,12.595,83.3023,41.425,8.697,30.9024,20.73,44.6,52.2,52.519,48.478,61.919
106.525,22.162,36.5474,4.95814,165.987,39.4313,12.5775,84.0388,41.411,8.707,30.8634,20.6875,44.67,52.1,52.42,48.393,61.969
106.24,22.232,36.4519,4.97986,167.2,39.4426,12.5897,83.8768,41.456,8.728,30.8967,20.6491,44.685,52.125,52.324,48.384,61.823
106.939,22.23,36.2813,4.96544,167.031,39.4417,12.598,83.5801,41.424,8.747,30.7652,20.6775,44.592,52.226,52.37,48.369,61.901
106.733,22.246,36.1785,4.96717,167.069,39.4308,12.5914,84.0834,41.422,8.753,30.7385,20.6797,44.587,52.202,52.371,48.2,61.773
106.464,22.228,36.1431,4.95151,167.774,39.401,12.594,85.0178,41.424,8.723,30.7494,20.7362,44.544,52.33,52.35,48.315,61.778
106.94,22.244,36.3762,4.96669,167.743,39.4086,12.6242,84.9188,41.629,8.717,30.8254,20.7711,44.587,52.302,52.404,48.241,61.898
106.165,22.255,36.1203,4.9536,167.324,39.4182,12.6223,84.7438,41.54,8.654,30.8178,20.7914,44.729,52.718,52.509,48.25,61.786
105.564,22.289,36.1596,4.97052,167.323,39.4629,12.628,85.043,41.521,8.653,30.8276,20.7906,44.624,52.377,52.424,48.229,62.017
105.577,22.283,36.1442,4.96387,167.138,39.4583,12.6111,84.0083,41.6,8.647,30.7898,20.777,44.679,52.626,52.366,48.353,61.922
105.675,22.29,36.4251,4.98123,167.729,39.4431,12.6034,84.4941,41.54,8.659,30.7439,20.7858,44.696,53.423,52.483,48.208,62.052
