ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
81.396,23.613,28.403,9.2774,95.501,214.06,35.106,35.641,155.4,54.053,17.949,37.144,17.825,97.029,68.233,87.428,95.483,126.47
81.634,23.594,28.493,9.3326,96.511,213.89,35.121,35.833,155.49,54.147,17.896,37.146,17.813,96.895,68.676,88.152,95.097,126.54
82.003,23.56,28.65,9.2,96.475,214.11,35.059,35.738,155.15,54.18,17.882,37.072,17.823,96.943,68.639,87.436,94.974,126.37
82.415,23.659,28.938,9.208,95.756,214.01,35.039,35.74,155.44,54.208,17.847,37.286,17.839,97.144,69.029,88.363,94.862,126.17
83.031,23.587,28.998,9.1641,95.3,214.3,34.961,35.905,154.94,54.269,17.823,37.288,17.846,96.864,68.435,88.132,94.706,126.19
82.991,23.642,28.64,9.16,95.528,214.37,34.981,35.71,154.47,54.346,17.754,37.312,17.855,96.545,68.45,88.634,94.56,126.06
83.515,23.68,28.53,9.2532,95.279,213.62,34.962,35.705,154.59,54.376,17.705,37.454,17.877,96.782,68.812,88.6,93.89,125.78
83.44,23.656,28.636,9.2064,95.392,213.93,35.149,35.955,155.36,54.348,17.751,37.7,17.859,97.5,68.806,88.798,93.687,125.35
83.46,23.694,28.618,9.1854,94.723,214.49,35.24,35.665,155.04,54.414,17.772,37.657,17.852,97.616,68.978,89.115,93.478,125.6
84.767,23.71,28.676,9.1618,94.62,214.16,35.117,35.736,154.8,54.288,17.82,37.566,17.827,97.645,69.103,88.76,93.5,125.86
84.105,23.643,28.916,9.157,94.659,214.09,35.045,35.665,154.25,54.327,17.881,37.675,17.817,97.568,68.99,88.343,93.712,126.3
84.155,23.557,28.732,9.0762,94.523,214.08,34.991,35.233,154.16,54.278,17.786,37.513,17.778,97.834,68.978,88.098,93.313,126.28
83.5,23.595,28.618,9.0845,94.294,213.92,34.835,35.546,154.46,54.228,17.7,37.525,17.751,97.367,68.377,88.43,93.292,125.68
83.415,23.673,28.652,9.1082,94.197,214.26,34.871,35.552,154.4,54.231,17.723,37.564,17.815,97.525,68.98,88.891,92.999,125.8
84.057,23.742,28.661,9.1171,93.644,214.65,34.902,35.543,154.25,54.245,17.778,37.54,17.812,97.379,69.067,88.755,93.307,126.34
83.4,23.797,28.608,9.1327,94.357,214.35,34.879,35.679,154.12,54.237,17.736,37.526,17.808,97.4,69.011,88.45,92.456,126.29
83.339,23.722,28.541,9.1807,93.764,214.89,34.899,35.584,154.32,54.161,17.801,37.611,17.789,97.134,68.909,88.322,92.505,125.83
83.367,23.677,28.465,9.2218,94.512,214.26,34.819,35.495,154.0,54.012,17.707,37.426,17.749,96.7,68.896,88.2,92.687,125.16
83.938,23.703,28.639,9.2987,95.99,214.88,34.882,35.587,153.92,53.962,17.734,37.439,17.747,97.023,68.813,88.6,92.2,125.44
84.006,23.773,28.681,9.2549,95.404,214.88,34.855,35.463,154.05,53.902,17.723,37.404,17.704,96.73,68.803,88.17,92.336,125.36
84.0,23.7,28.697,9.25,95.447,214.5,34.765,35.442,153.64,53.812,17.861,37.349,17.679,96.481,68.864,88.015,92.066,125.58
82.793,23.63,28.409,9.2559,95.011,213.8,34.55,35.277,153.0,53.57,17.634,37.155,17.65,95.747,68.234,87.125,92.05,124.34
82.54,23.506,28.381,9.3371,95.126,213.21,34.589,35.228,153.12,53.522,17.571,37.092,17.59,95.725,68.105,87.199,92.005,124.0
81.9,23.47,28.256,9.3219,95.103,213.14,34.445,34.936,152.76,53.349,17.527,36.943,17.514,95.267,68.548,86.5,92.0,124.1
81.365,23.389,28.213,9.1853,94.41,213.03,34.382,34.868,152.48,53.182,17.736,36.856,17.475,94.961,67.876,86.794,92.087,122.46
81.659,23.486,28.404,9.2239,94.931,212.63,34.52,35.048,152.74,53.345,18.076,36.96,17.543,95.088,68.186,86.891,92.183,123.03
81.641,23.466,28.493,9.2263,94.793,212.53,34.573,35.125,153.25,53.352,18.142,36.922,17.54,95.3,68.042,87.284,93.362,123.16
81.572,23.343,28.376,9.1926,94.133,212.93,34.448,35.061,153.04,53.219,18.271,36.813,17.439,95.051,67.528,86.715,93.533,122.23
81.463,23.381,28.375,9.1858,93.797,212.44,34.39,34.854,152.73,53.111,18.162,36.645,17.385,94.846,67.69,86.324,93.573,122.32
81.197,23.39,28.273,9.2663,93.751,212.78,34.31,34.9,152.76,53.073,18.027,36.612,17.368,94.374,67.684,86.381,93.716,123.02
81.18,23.395,28.148,9.171,92.691,212.66,34.228,34.686,152.0,53.05,18.006,36.593,17.266,94.076,67.187,85.961,93.118,122.4
80.955,23.352,28.169,8.9841,93.051,212.01,33.999,34.549,152.25,53.015,18.137,36.507,17.251,93.814,66.99,86.156,93.05,122.3
79.997,23.633,27.869,8.8142,92.131,212.74,33.825,34.073,151.88,52.823,17.974,36.298,17.13,92.599,66.804,85.205,93.069,121.15
80.599,23.889,28.061,9.0279,93.096,212.21,34.02,34.592,152.26,52.935,18.005,36.549,17.23,93.531,66.859,85.88,93.453,122.52
79.592,23.931,27.902,8.9354,92.813,212.45,33.798,34.432,152.03,52.75,17.807,36.29,17.146,93.154,66.569,85.37,93.056,122.05
78.974,23.931,27.8,8.8756,92.152,211.8,33.68,34.223,151.68,52.664,17.726,36.166,17.059,92.52,66.709,85.357,93.324,120.41
79.134,23.958,27.769,8.9297,92.352,212.69,33.743,34.329,151.93,52.711,17.7,36.222,17.11,92.9,66.682,84.547,93.056,119.62
79.641,24.073,27.986,9.0848,92.604,212.06,33.892,34.759,152.3,52.851,17.824,36.365,17.17,93.835,67.191,85.362,93.21,120.55
79.583,23.941,27.999,9.0602,93.395,212.26,33.963,34.777,152.28,52.911,17.921,36.391,17.179,93.8,67.324,85.646,93.128,121.23
80.0,23.908,28.052,9.1484,92.886,212.25,34.057,34.82,152.63,52.966,17.921,36.474,17.15,93.857,66.133,85.596,93.056,121.5
80.246,23.815,28.048,9.1471,93.199,213.46,34.08,34.754,152.81,52.991,18.05,36.561,17.178,94.24,66.659,85.54,93.433,122.51
80.536,23.75,28.187,9.1116,93.826,212.46,34.127,34.772,153.04,53.03,18.099,36.636,17.211,94.047,66.547,85.765,93.253,121.94
80.15,23.779,28.069,9.0635,93.199,212.03,33.998,34.598,152.66,52.91,18.115,36.554,17.183,93.504,66.461,85.481,93.65,121.71
79.789,23.641,28.064,9.105,92.388,211.87,34.004,34.56,152.74,52.875,18.188,36.576,17.17,93.385,66.067,85.283,93.819,121.5
80.149,23.608,28.07,9.0626,92.63,211.89,34.011,34.52,152.64,52.902,18.304,36.601,17.105,93.278,65.997,85.367,94.712,121.76
79.415,23.479,27.886,8.9798,92.56,211.51,33.837,34.302,152.14,52.822,18.349,36.44,16.984,92.897,65.723,85.414,94.188,120.85
78.773,23.412,27.725,8.9547,92.575,211.47,33.773,34.201,151.99,52.713,18.47,36.435,16.984,92.829,65.514,84.788,94.29,120.57
79.065,23.393,27.738,8.9768,92.314,211.58,33.746,34.285,152.0,52.817,18.45,36.539,17.085,92.835,65.213,85.183,94.554,120.56
79.12,23.373,27.774,9.044,92.494,212.35,33.734,34.42,151.85,52.791,18.592,36.487,17.098,93.013,65.311,85.397,94.301,121.0
78.672,23.273,27.629,9.0026,92.382,211.79,33.564,34.255,151.6,52.635,18.723,36.309,16.998,92.993,65.391,84.938,93.876,120.28
79.596,23.373,27.808,9.0584,91.781,212.04,33.811,34.466,152.08,52.722,18.739,36.552,17.08,93.469,65.35,85.53,94.053,121.5
79.131,23.283,27.736,9.0915,92.047,212.3,33.649,34.367,151.78,52.695,18.589,36.39,17.123,93.167,65.326,85.238,94.61,121.18
78.422,23.082,27.53,9.0228,91.903,211.87,33.535,34.165,151.46,52.574,18.785,36.136,17.083,92.86,65.35,84.873,94.192,120.13
78.656,22.991,27.521,8.9837,91.939,212.43,33.51,34.111,151.62,52.546,18.77,36.216,16.968,92.43,65.282,84.792,94.978,119.63
77.08,22.846,27.141,8.7462,90.51,211.05,33.199,33.596,150.99,52.044,18.376,35.96,16.775,91.4,65.087,83.676,93.302,117.84
76.953,22.746,26.898,8.7668,89.652,210.71,33.112,33.472,150.54,51.956,18.353,35.901,16.701,90.683,64.691,83.931,93.13,118.41
76.9,22.929,27.003,8.8563,88.874,211.27,33.098,33.615,151.08,51.989,18.298,35.9,16.816,90.857,64.98,84.345,93.097,118.45
77.108,22.881,27.12,8.917,90.391,210.91,33.149,33.747,151.11,52.041,18.207,35.983,16.832,91.265,64.908,85.11,93.232,119.31
77.406,22.865,27.161,8.9288,90.331,210.12,33.166,33.88,150.96,52.088,18.35,36.029,16.862,91.518,64.659,85.642,93.324,120.26
77.228,22.864,27.14,8.9004,90.939,210.58,33.216,33.95,150.85,52.073,18.274,35.982,17.003,91.789,64.824,85.527,93.351,119.97
75.796,22.516,26.741,8.7602,90.003,209.98,32.958,33.444,150.19,51.759,17.969,35.632,16.93,90.465,64.739,84.001,93.352,117.92
74.27,22.243,26.516,8.7394,89.467,208.45,32.693,33.165,149.14,51.522,17.728,35.413,16.871,89.792,63.277,83.414,93.352,117.65
74.536,22.342,26.528,8.7097,88.54,207.73,32.728,33.18,148.91,51.386,17.769,35.446,16.767,89.649,63.217,83.649,92.804,117.96
75.28,22.364,26.67,8.7802,88.902,207.39,32.916,33.311,149.0,51.605,17.71,35.63,16.785,89.574,63.058,84.359,92.804,118.84
73.928,22.14,26.2,8.71,88.482,206.66,32.643,32.979,148.6,51.416,17.509,35.347,16.7,88.591,63.296,83.463,92.804,117.14
72.769,22.128,26.153,8.6238,87.843,207.13,32.777,33.001,148.0,51.38,17.345,35.309,16.62,88.067,63.344,83.736,93.238,116.77
72.54,22.009,26.177,8.4598,87.267,205.98,32.752,32.606,147.99,51.301,17.248,35.23,16.589,87.627,63.341,84.747,92.804,117.1
72.412,22.066,26.231,8.3973,87.0,206.0,32.898,32.82,147.93,51.197,17.087,35.233,16.527,87.685,63.541,85.2,92.467,116.74
73.843,22.329,26.609,8.6801,88.183,206.52,33.194,33.308,149.02,51.574,17.547,35.516,16.672,89.1,63.941,86.418,92.805,118.25
73.0,22.263,26.49,8.6705,87.5,207.45,32.997,33.086,148.68,51.417,17.36,35.336,16.656,88.55,63.951,85.597,92.977,118.43
72.77,22.173,26.409,8.654,88.0,206.68,32.917,32.918,148.52,51.298,17.284,35.197,16.659,88.412,63.797,85.88,92.7,118.22
73.318,22.255,26.53,8.8876,87.501,206.83,33.083,33.228,148.57,51.408,17.377,35.345,16.714,89.086,63.816,86.212,92.6,118.51
73.436,22.341,26.562,8.8155,87.703,207.17,33.195,33.149,148.77,51.528,17.408,35.455,16.743,89.387,64.472,86.332,92.665,119.51
74.043,22.445,26.702,8.9522,88.379,207.44,33.304,33.491,149.4,51.651,17.56,35.645,16.772,90.15,64.394,86.451,92.6,119.57
75.207,22.57,26.8,8.984,88.742,207.97,33.49,33.762,150.01,51.852,17.664,35.731,16.833,90.925,64.461,86.756,92.889,119.55
74.946,22.501,26.715,8.8813,88.974,207.39,33.296,33.601,149.87,51.727,17.636,35.65,16.855,90.586,64.347,86.608,92.869,119.68
75.268,22.483,26.805,8.9705,88.972,207.43,33.305,33.708,150.18,51.754,17.791,35.616,16.934,90.642,64.683,86.33,92.852,119.91
76.4,22.603,26.936,9.2136,89.207,208.59,33.384,34.052,150.34,51.988,17.864,35.81,16.973,91.388,64.861,86.999,92.872,120.26
76.274,22.624,26.859,9.1515,89.239,208.5,33.357,33.979,150.09,51.918,17.84,35.767,17.068,91.013,64.887,86.49,93.386,119.85
76.4,22.666,26.921,9.2769,89.289,207.73,33.431,34.099,149.85,51.985,17.894,35.763,17.149,91.385,65.01,86.401,93.398,120.97
76.668,22.799,26.93,9.2776,89.447,208.07,33.508,34.069,150.11,52.159,18.146,35.84,17.161,91.398,64.453,87.025,93.022,120.62
75.625,22.642,26.699,9.0637,88.869,208.51,33.307,33.548,150.07,52.047,17.921,35.67,17.222,90.452,64.226,86.246,93.483,120.08
76.066,22.658,26.787,9.1783,88.716,208.41,33.387,33.74,150.34,52.09,18.076,35.782,17.257,90.684,64.639,86.626,93.482,120.16
75.726,22.545,26.748,9.0524,89.443,208.12,33.288,33.691,150.22,52.071,18.049,35.703,17.258,90.175,64.909,86.303,93.502,119.77
75.206,22.498,26.628,9.0418,89.049,206.92,33.274,33.402,150.08,51.914,18.02,35.669,17.256,89.652,64.812,85.734,94.065,119.08
75.906,22.631,26.704,9.1384,89.478,207.2,33.285,33.544,150.11,52.119,18.316,35.781,17.319,90.067,64.972,86.504,94.365,119.95
76.563,22.684,26.806,9.1002,89.959,208.62,33.409,33.693,150.58,52.196,18.335,35.815,17.383,90.406,64.857,87.148,95.0,120.91
76.936,22.632,26.82,9.0932,89.926,209.12,33.302,33.694,150.55,52.209,18.276,35.76,17.448,90.346,65.096,87.689,95.194,121.07
76.581,22.622,26.815,9.1123,89.572,209.79,33.37,33.661,150.49,52.268,18.311,35.743,17.502,90.244,64.195,87.931,95.654,121.06
77.114,22.709,26.95,9.1513,89.666,211.0,33.408,33.827,150.86,52.375,18.394,35.901,17.57,90.624,65.273,88.537,95.352,122.12
76.646,22.593,26.767,9.1042,89.846,211.14,33.326,33.74,150.61,52.2,18.317,35.755,17.508,90.197,64.696,87.107,97.011,120.73
76.814,22.552,26.792,9.12,89.4,211.0,33.338,33.636,150.66,52.202,18.261,35.734,17.536,90.078,64.722,87.277,96.226,120.47
76.672,22.532,26.727,9.1364,89.688,210.17,33.323,33.623,150.53,52.219,18.2,35.695,17.551,89.896,64.417,87.974,97.092,120.12
76.01,22.527,26.64,9.0821,89.432,210.14,33.38,33.593,150.09,52.173,18.082,35.701,17.602,89.718,64.029,87.822,96.99,120.02
75.227,22.323,26.323,8.9672,89.131,210.17,33.229,33.335,149.89,51.953,17.869,35.5,17.586,89.022,63.942,87.5,99.198,118.87
74.421,22.187,26.167,8.89,88.314,209.82,33.063,33.199,149.68,51.804,17.738,35.342,17.652,88.585,63.438,87.5,97.573,118.9
74.753,22.225,26.274,8.942,88.199,209.3,33.058,33.239,149.72,51.856,17.869,35.391,17.64,88.693,63.198,87.606,97.85,119.35
74.849,22.278,26.33,8.9623,87.645,209.03,33.055,33.317,149.74,51.869,17.884,35.473,17.627,88.888,63.435,87.678,98.538,119.67
75.056,22.3,26.411,8.9928,88.111,209.47,33.129,33.363,150.0,51.952,17.946,35.554,17.644,89.008,63.262,88.255,97.845,120.04
73.354,22.105,26.136,8.826,87.315,208.72,32.872,32.925,149.52,51.682,17.562,35.218,17.623,88.014,62.556,87.529,98.35,118.44
72.826,22.025,26.0,8.7098,86.55,206.98,32.78,32.845,148.59,51.596,17.5,35.105,17.601,87.585,62.884,87.563,97.623,118.4
72.291,21.87,25.887,8.6501,85.858,207.96,32.716,32.724,148.04,51.43,17.329,35.005,17.52,86.906,62.349,87.5,97.1,118.11
74.039,22.226,26.309,8.858,86.445,210.0,33.046,33.223,149.1,51.764,17.729,35.498,17.593,88.469,63.094,88.564,97.076,119.87
73.314,22.074,26.2,8.8208,86.533,210.3,33.004,33.023,148.95,51.727,17.584,35.305,17.56,88.103,62.711,88.366,97.523,119.05
73.799,22.183,26.313,8.9526,87.197,210.73,33.053,33.235,149.23,51.979,17.735,35.46,17.545,88.72,63.323,88.54,97.4,119.67
74.475,22.351,26.439,8.955,88.126,211.16,33.167,33.347,149.69,52.213,17.829,35.586,17.577,89.067,63.194,89.311,97.839,120.22
74.293,22.255,26.353,8.9386,87.668,210.98,33.057,33.236,149.58,52.15,17.775,35.431,17.531,88.832,63.183,89.496,97.377,119.67
73.846,22.189,26.261,8.9,87.729,210.99,32.932,33.047,149.31,52.039,17.668,35.293,17.484,88.708,63.206,90.625,97.626,118.77
73.27,22.122,26.202,9.1573,87.196,209.18,32.828,32.973,149.02,51.905,17.58,35.177,17.466,88.329,63.072,90.004,97.646,118.41
75.045,22.389,26.484,9.1166,87.127,209.27,33.146,33.397,149.87,52.336,17.769,35.533,17.522,89.637,63.601,91.259,97.739,119.98
75.018,22.43,26.548,9.0869,87.866,210.05,33.214,33.467,150.45,52.4,17.795,35.569,17.491,89.777,63.635,91.299,97.553,120.27
75.129,22.365,26.468,9.0117,87.482,209.74,33.259,33.299,150.17,52.327,17.708,35.427,17.429,89.406,63.375,89.723,98.498,119.82
74.802,22.27,26.445,9.0529,87.236,210.51,33.208,33.341,149.85,52.251,17.725,35.363,17.415,89.177,63.43,89.3,98.821,119.63
74.802,22.256,26.463,9.05,87.678,210.98,33.25,33.385,149.94,52.334,17.733,35.402,17.402,89.113,63.526,89.239,98.433,119.53
74.913,22.235,26.399,9.0309,87.874,210.13,33.248,33.276,149.91,52.288,17.735,35.461,17.379,89.041,63.647,89.124,98.819,119.76
75.306,22.17,26.422,9.0433,87.718,210.04,33.217,33.287,149.93,52.301,17.903,35.566,17.41,89.05,63.381,89.343,97.919,119.7
75.558,22.269,26.539,9.086,88.398,209.98,33.291,33.402,150.03,52.375,17.864,35.635,17.377,89.356,63.755,89.818,98.268,120.22
75.58,22.319,26.488,9.16,88.263,209.47,33.217,33.311,149.86,52.364,17.751,35.619,17.369,89.181,63.742,89.194,98.5,120.14
75.956,22.415,26.674,9.25,88.295,210.77,33.411,33.523,150.39,52.545,17.861,35.784,17.395,89.693,63.731,91.3,100.178,120.8
75.9,22.38,26.61,9.1923,88.6,210.15,33.38,33.558,150.37,52.5,17.908,35.728,17.425,89.673,64.078,91.241,100.374,120.96
76.555,22.497,26.78,9.1901,89.31,211.49,33.564,33.958,150.73,52.711,17.996,35.991,17.44,90.498,64.548,90.549,100.384,121.39
77.211,22.592,27.108,9.2849,89.528,211.98,33.636,34.089,151.35,52.83,18.068,36.089,17.47,90.7,64.729,92.274,100.55,122.25
77.489,22.699,27.315,9.1895,89.819,212.39,33.682,34.284,151.17,52.902,18.236,36.174,17.467,91.011,65.012,92.902,100.299,122.97
77.475,22.707,27.303,9.2141,89.95,212.45,33.732,34.453,151.62,52.947,18.314,36.262,17.447,91.373,64.466,91.753,100.654,122.44
78.057,22.7,27.207,9.17,89.548,211.65,33.741,34.175,151.44,52.903,18.121,36.227,17.415,91.067,64.815,92.07,100.737,122.19
78.31,22.79,27.267,9.305,90.504,211.76,33.783,34.27,151.56,53.101,18.208,36.255,17.445,91.5,64.787,92.0,103.398,123.76
78.438,22.768,27.34,9.2782,89.791,212.08,33.708,34.408,151.45,53.071,18.199,36.31,17.464,91.241,64.772,91.733,104.2,123.29
78.656,22.712,27.3,9.3275,89.854,212.38,33.725,35.035,151.58,53.287,18.184,36.343,17.44,91.573,64.936,91.859,104.999,123.4
79.082,22.788,27.462,9.3625,90.22,212.5,33.928,34.757,151.78,53.292,18.203,36.431,17.471,91.825,64.986,91.751,101.38,123.82
78.533,22.734,27.268,9.6798,90.166,212.38,33.8,34.715,151.45,53.212,18.12,36.343,17.528,91.286,64.895,92.217,99.809,123.3
78.31,22.704,27.2,9.6312,89.871,212.28,33.782,34.479,151.02,53.112,18.116,36.318,17.538,90.606,64.493,92.457,100.338,122.29
78.315,22.616,27.196,9.5681,89.944,211.8,33.732,34.462,150.95,53.155,18.063,36.305,17.511,90.84,64.617,92.549,100.032,122.03
78.0,22.594,27.141,9.45,93.187,211.58,33.6,34.379,150.79,53.013,17.993,36.195,17.505,90.235,64.308,92.002,99.699,121.37
78.372,22.616,27.24,9.4901,92.131,212.02,33.694,34.496,151.06,53.264,17.982,36.267,17.507,90.635,64.401,92.475,99.439,121.98
79.299,22.794,27.504,9.4939,92.185,213.42,33.975,34.966,151.75,53.561,18.105,36.518,17.548,91.458,65.041,92.999,100.014,123.72
79.441,22.85,27.845,9.44,92.25,214.5,34.051,34.966,152.19,53.574,18.166,36.555,17.536,91.626,65.12,93.034,100.102,123.71
79.845,22.928,27.871,9.4584,91.9,214.11,33.984,34.844,152.01,53.512,18.152,36.547,17.504,91.709,65.302,93.133,99.471,123.57
79.501,22.971,27.791,9.3852,91.997,213.38,33.86,34.705,151.59,53.35,18.11,36.514,17.49,91.577,65.04,93.072,100.617,122.78
78.805,22.878,27.637,9.3621,91.945,212.9,33.819,34.353,151.24,53.341,18.0,36.397,17.499,91.125,64.793,92.021,100.219,122.18
79.19,23.022,27.714,9.3916,91.537,212.74,33.822,34.41,151.55,53.443,18.088,36.416,17.525,91.18,65.017,92.174,101.384,122.79
79.029,22.963,27.718,9.4464,90.976,213.0,33.749,34.421,151.31,53.424,18.068,36.383,17.545,90.97,65.114,92.007,102.502,122.6
78.892,23.048,27.876,9.466,90.848,212.66,33.726,34.394,151.02,53.402,17.989,36.417,17.55,91.019,65.2,92.001,102.089,122.34
78.5,22.969,27.8,9.3644,90.641,212.2,33.618,34.424,150.77,53.382,17.932,36.347,17.523,90.905,65.462,92.017,104.192,122.01
78.506,23.094,27.824,9.3564,89.719,211.94,33.702,34.483,150.93,53.524,17.976,36.338,17.532,90.936,65.189,93.272,105.2,122.19
77.776,22.913,27.621,9.2327,90.394,211.45,33.58,34.251,150.62,53.377,17.847,36.113,17.487,90.384,65.421,92.44,103.08,121.55
77.232,22.881,27.551,9.261,90.34,210.28,33.563,34.258,150.8,53.219,17.845,36.118,17.492,90.558,64.883,92.891,102.301,121.48
76.225,22.664,27.397,9.169,90.33,209.21,33.451,34.029,150.17,52.991,17.693,35.966,17.463,90.266,64.95,92.435,102.781,120.52
75.64,22.539,27.177,9.1178,89.5,208.0,33.206,33.697,149.55,52.8,17.581,35.67,17.437,89.712,64.214,92.0,102.818,119.65
75.89,22.469,27.161,9.2253,89.539,207.89,33.214,33.684,149.61,52.88,17.579,35.702,17.419,89.789,64.664,92.0,103.67,119.88
76.602,22.554,27.332,9.2641,90.598,207.88,33.424,33.957,149.84,53.062,17.681,35.859,17.44,89.972,65.644,92.973,103.172,120.51
76.865,22.576,27.29,9.2115,90.22,207.74,33.442,33.931,149.82,53.083,17.696,35.817,17.438,89.924,65.652,92.574,101.406,120.53
76.6,22.512,27.241,9.1653,89.993,206.99,33.375,33.802,149.61,53.028,17.631,35.836,17.416,89.432,65.56,94.57,100.717,120.45
77.075,22.617,27.358,9.2508,90.396,208.05,33.476,34.024,149.89,53.236,17.745,35.913,17.456,89.769,65.558,94.591,100.756,120.89
77.95,22.672,27.438,9.2513,90.35,207.78,33.523,33.944,150.37,53.314,17.733,35.964,17.459,89.825,65.802,94.387,100.717,121.63
77.478,22.595,27.414,9.259,90.0,208.14,33.48,33.94,150.15,53.28,17.697,36.046,17.463,89.739,65.845,94.11,100.717,121.24
78.289,22.716,27.426,9.2831,89.693,208.24,33.603,34.08,149.72,53.339,17.744,36.23,17.463,90.053,65.635,94.716,100.8,121.89
78.89,22.776,27.528,9.3164,90.58,209.0,33.677,34.26,150.12,53.454,17.82,36.393,17.481,90.487,65.856,95.629,100.484,122.23
78.656,22.623,27.431,9.3265,90.129,208.3,33.605,34.183,150.0,53.37,17.687,36.355,17.424,90.248,65.769,94.887,100.485,121.83
78.826,22.635,27.482,9.3054,90.065,208.75,33.696,34.239,150.19,53.446,17.749,36.246,17.428,90.265,65.817,95.037,100.674,121.85
77.765,22.473,27.33,9.1701,89.693,207.46,33.495,33.908,149.4,53.109,17.59,36.051,17.37,89.35,65.602,94.0,100.488,120.41
78.85,22.648,27.65,9.24,89.797,208.31,33.722,34.207,150.15,53.3,17.741,36.26,17.407,89.89,65.771,94.294,100.198,121.57
78.656,22.507,27.559,9.2628,89.358,207.9,33.622,34.088,150.04,53.186,17.673,36.158,17.342,89.758,65.472,94.11,99.5,121.17
78.74,22.509,27.54,9.4054,89.237,208.42,33.633,34.165,150.04,53.163,17.657,36.134,17.363,90.012,65.628,94.108,100.398,121.07
78.783,22.45,27.514,9.4066,89.107,207.63,33.559,34.02,149.86,53.133,17.59,36.06,17.342,89.596,65.129,93.744,100.112,120.87
77.886,22.333,27.316,9.4583,88.497,207.06,33.488,33.82,149.79,52.898,17.471,35.877,17.334,89.111,65.176,92.702,100.043,120.29
77.86,22.473,27.412,9.8373,89.266,207.29,33.585,33.971,150.18,53.061,17.599,36.044,17.38,89.675,65.48,93.05,100.376,120.51
77.912,22.528,27.408,9.8565,88.962,206.85,33.774,34.032,150.29,53.059,17.531,36.151,17.388,89.683,65.245,93.241,100.328,120.28
77.224,22.38,27.226,9.7823,89.0,207.14,33.569,33.868,149.99,52.92,17.482,35.964,17.351,89.357,65.06,92.676,99.866,119.81
76.548,22.25,27.058,9.9008,89.285,206.64,33.455,33.713,149.65,52.789,17.371,35.837,17.311,89.019,65.093,92.18,98.833,119.26
75.882,22.156,26.811,10.0417,88.558,206.46,33.185,33.489,149.34,52.567,17.303,35.644,17.296,88.467,64.836,91.437,99.05,118.82
75.674,22.132,26.764,10.1816,88.611,206.88,33.191,33.495,149.3,52.561,17.34,35.591,17.302,88.466,64.842,91.713,98.412,118.51
76.407,22.226,26.883,10.3,88.789,207.02,33.267,33.62,149.49,52.65,17.45,35.707,17.343,88.791,64.897,91.98,98.48,119.31
76.699,22.328,27.014,10.11,88.845,206.17,33.315,33.739,149.37,52.737,17.49,35.741,17.348,89.126,65.157,92.301,98.874,119.35
76.206,22.236,26.9,10.0968,89.422,206.56,33.273,33.71,149.01,52.681,17.45,35.621,17.297,88.969,64.784,92.159,98.273,119.06
76.589,22.397,27.041,9.9346,88.99,207.47,33.375,33.838,149.1,52.722,17.47,35.759,17.331,89.377,65.346,92.509,98.125,119.73
76.537,22.362,26.952,9.9094,88.722,207.43,33.339,33.7,149.12,52.649,17.511,35.66,17.288,89.312,65.321,92.246,98.527,119.54
