ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
183.242,63.82,30.23,52.71,67.19,65.9,143.5,29.72,57.23,83.87,76.52,20.65,57.94,26.84,17.46,42.05,104.2,48.9,50.37,61.09,49.97,67.3,80.45
186.38,64.21,30.02,52.84,67.17,65.9,143.5,29.61,57.37,83.46,76.24,20.68,57.96,26.95,17.46,42.09,104.2,48.97,50.49,62.16,50.05,67.31,80.88
185.635,65.01,30.16,52.49,67.19,65.88,143.9,29.64,57.41,83.78,76.5,21.0,58.09,27.01,17.51,42.21,104.2,49.04,50.28,62.11,50.18,67.44,80.97
183.943,64.76,29.99,52.17,67.04,65.88,143.6,29.59,57.34,83.33,76.12,20.78,58.03,27.06,17.51,42.42,104.2,48.97,50.47,62.29,49.99,67.2,80.83
183.943,64.63,30.12,51.78,66.9,65.79,143.4,29.56,57.28,82.96,76.28,20.8,57.75,27.12,17.51,42.27,104.2,49.04,50.25,62.29,50.06,67.24,80.71
183.943,64.9,29.8,51.38,66.74,65.96,142.9,29.44,57.18,82.91,75.96,20.8,57.55,27.09,17.51,42.3,104.3,48.86,49.91,62.02,49.95,67.21,80.46
185.0,64.29,30.33,51.46,66.62,65.96,143.1,29.51,57.28,83.22,76.13,20.65,57.45,27.18,17.49,41.84,104.2,48.97,50.42,62.2,49.9,67.15,80.55
185.128,64.69,30.26,51.67,66.97,65.96,143.2,29.64,57.41,83.28,76.53,20.76,57.66,27.25,17.53,42.2,104.2,49.19,50.12,62.16,50.1,67.11,80.63
185.461,64.8,30.04,51.27,66.8,65.96,143.3,29.58,57.37,83.18,76.14,20.71,57.51,27.24,17.53,42.33,104.4,49.1,49.92,62.16,50.11,67.11,80.56
184.995,64.61,29.95,51.66,66.84,65.93,143.9,29.54,57.31,83.09,76.1,20.67,57.52,27.12,17.55,42.16,104.2,49.17,50.12,61.67,49.93,67.0,80.66
184.654,63.45,29.71,52.55,66.58,65.82,142.7,29.4,57.07,82.85,75.45,20.6,57.25,27.01,17.54,42.07,104.0,49.01,50.16,61.81,49.76,66.79,80.11
183.292,63.13,29.66,50.96,66.4,65.37,142.0,29.32,57.0,82.6,75.26,20.56,57.19,26.96,17.45,41.98,104.0,48.88,50.71,61.71,49.7,66.64,79.85
183.0,62.91,29.46,50.61,66.35,65.19,142.1,29.19,56.85,82.43,75.0,20.54,57.15,26.9,17.4,41.82,103.4,48.86,50.51,61.53,49.6,66.24,79.64
183.4,62.94,29.73,50.56,66.34,65.19,142.5,29.17,56.76,82.39,74.91,20.56,57.14,26.92,17.37,41.84,103.6,48.9,50.23,61.54,49.62,66.12,79.85
183.25,62.83,29.7,50.73,66.46,65.19,142.4,29.22,56.78,82.63,74.65,20.61,57.29,26.96,17.37,42.25,103.6,48.95,50.18,61.55,49.67,66.13,79.8
181.5,62.48,29.67,49.79,66.17,65.04,142.1,29.15,56.54,82.46,74.39,20.52,56.97,26.86,17.4,41.91,103.1,48.7,49.84,61.56,49.48,66.12,79.47
182.228,63.35,29.66,49.8,66.22,65.01,142.0,29.09,56.54,82.41,74.36,20.49,57.03,26.83,17.35,42.3,103.4,48.72,50.12,61.72,49.56,66.24,79.7
182.618,63.58,29.72,50.25,66.34,65.05,142.5,29.13,56.68,82.42,74.58,20.61,57.11,26.9,17.4,43.36,103.3,48.77,49.73,61.44,49.67,66.25,79.93
183.201,63.21,29.47,50.37,66.39,65.0,142.3,29.1,56.59,82.31,74.46,20.59,57.11,26.81,17.33,42.94,103.5,48.73,49.58,61.37,49.62,66.28,79.64
180.8,63.91,29.41,49.83,66.09,65.0,142.2,29.06,56.44,81.87,74.0,20.53,56.86,26.72,17.34,42.78,103.5,48.59,49.23,61.32,49.47,66.24,79.43
180.018,63.18,29.06,49.59,65.98,64.84,141.8,28.83,56.24,81.54,73.58,20.44,56.66,26.62,17.33,42.66,103.0,48.42,49.63,61.32,49.36,66.25,79.23
180.095,63.24,29.25,50.15,65.95,64.74,141.6,28.86,56.26,81.83,74.21,20.52,56.73,26.67,17.28,42.85,103.1,48.45,49.47,61.29,49.46,65.82,79.38
179.409,62.92,29.17,50.59,65.82,64.55,141.8,28.75,56.12,81.64,73.68,20.43,56.59,26.62,17.25,42.34,103.1,48.24,49.52,61.29,49.24,65.96,79.03
177.664,62.61,28.9,50.35,65.5,64.3,141.0,28.49,55.86,81.28,73.15,20.21,56.19,26.44,17.16,41.99,102.8,47.95,49.21,61.13,49.05,65.66,78.45
177.912,63.09,29.11,51.06,65.46,64.18,140.6,28.47,55.93,81.02,73.25,20.22,56.27,26.45,17.12,41.68,102.7,47.79,49.44,60.96,48.98,65.52,78.54
176.213,63.13,28.88,51.0,65.2,63.83,140.3,28.42,55.76,80.7,72.84,20.12,56.08,26.38,17.13,41.45,102.6,47.5,49.16,60.89,48.7,65.3,78.15
175.917,62.42,28.71,51.89,65.12,63.54,140.0,28.34,55.67,80.42,72.2,20.02,55.81,26.36,17.12,41.43,102.5,47.36,49.42,60.71,48.57,65.16,78.1
177.797,62.58,28.99,52.95,65.3,63.93,140.5,28.45,55.87,80.66,73.1,20.07,55.9,26.47,17.09,41.43,102.9,47.61,49.29,61.02,48.73,65.48,78.41
178.564,62.74,29.23,52.79,65.7,64.3,140.9,28.55,56.0,81.12,73.39,20.08,56.19,26.54,17.1,41.88,103.3,47.72,49.75,61.02,48.95,65.94,78.77
178.769,62.69,29.2,52.61,65.77,64.41,141.0,28.66,56.09,81.33,73.55,20.18,56.23,26.56,17.14,41.82,102.4,47.85,49.58,61.03,49.02,65.85,78.68
181.143,63.17,29.44,52.8,66.26,64.61,142.2,28.8,56.45,81.91,74.18,20.3,56.6,26.78,17.32,42.0,103.9,48.31,49.52,61.11,49.41,65.9,79.25
180.0,62.73,29.26,51.93,65.84,64.16,141.7,28.75,56.24,81.64,73.73,20.19,56.37,26.68,17.28,41.71,103.6,48.13,49.32,61.3,49.23,66.1,78.87
181.394,62.76,29.34,51.93,66.2,64.74,142.1,28.91,56.39,81.83,73.98,20.27,56.56,26.77,17.21,41.69,103.6,48.23,49.29,61.3,49.47,66.05,79.14
181.259,62.27,29.16,51.57,65.83,64.82,142.1,28.77,56.3,81.57,73.44,20.21,56.42,26.68,17.22,41.47,103.0,48.04,50.03,61.22,49.32,65.86,78.92
180.0,61.8,29.03,51.51,65.71,64.62,141.6,28.79,56.21,81.5,73.47,20.18,56.49,26.64,17.22,41.55,102.7,47.91,50.9,61.22,49.26,65.76,78.69
181.48,62.3,29.24,51.71,66.01,64.65,142.0,28.96,56.51,82.03,74.51,20.43,57.0,26.86,17.22,41.68,103.5,48.24,51.0,61.21,49.57,65.93,78.95
183.902,62.58,29.5,52.06,66.18,64.69,142.4,29.1,56.77,81.95,74.06,20.69,57.47,26.97,17.31,41.57,103.8,48.42,50.71,61.34,49.7,66.2,79.26
184.711,62.46,29.57,51.69,66.15,64.92,142.4,29.09,56.84,81.93,73.91,20.65,57.27,26.95,17.32,41.87,103.5,48.4,49.87,61.89,49.71,66.5,79.36
184.025,62.43,29.31,51.46,66.17,64.92,142.4,29.03,56.74,81.78,74.24,20.59,57.32,26.9,17.32,42.16,103.5,48.33,49.51,61.56,49.68,66.38,79.16
184.077,62.51,29.29,51.07,66.32,64.92,142.4,29.11,56.72,81.84,73.9,20.67,57.49,26.85,17.28,42.3,103.1,48.47,49.87,61.71,49.78,66.38,79.28
185.6,62.65,29.42,51.38,66.38,64.92,142.5,29.19,56.93,82.12,74.39,20.69,57.93,26.95,17.34,42.5,103.0,48.64,49.61,61.85,49.95,66.46,79.7
184.759,62.82,29.55,51.13,66.43,64.62,142.4,29.17,56.82,82.09,74.11,20.68,57.9,27.0,17.35,42.27,103.0,48.59,49.49,61.87,49.97,66.46,80.12
184.6,62.81,29.58,50.68,66.33,64.91,142.3,29.03,56.79,82.16,73.96,20.68,57.59,26.96,17.39,42.22,102.9,48.5,49.28,61.86,49.86,66.49,80.12
182.377,62.47,29.33,50.62,66.02,64.6,142.0,28.92,56.55,81.9,73.52,20.6,57.42,26.81,17.34,42.04,102.4,48.37,49.03,61.89,49.63,66.17,79.66
182.4,62.49,29.14,50.47,66.05,64.36,142.0,28.93,56.59,81.78,74.02,20.57,57.54,26.83,17.34,41.98,102.5,48.42,49.08,61.72,49.64,66.1,79.14
181.875,62.59,28.85,50.03,65.55,64.39,141.7,28.81,56.44,81.47,73.72,20.48,57.8,26.71,17.29,41.55,102.2,48.28,48.84,61.77,49.47,65.96,78.86
179.484,62.33,28.67,49.55,65.3,64.19,141.3,28.66,56.16,80.68,72.95,20.38,57.46,26.55,17.26,41.34,102.0,48.0,48.78,61.66,49.24,65.75,78.4
178.948,62.2,28.55,49.64,65.28,63.59,140.9,28.62,56.05,80.89,73.39,20.33,57.12,26.55,17.32,41.17,101.9,47.94,48.66,61.51,49.12,65.4,78.14
179.914,61.76,28.6,50.09,65.58,64.06,141.1,28.71,56.23,81.05,72.99,20.41,57.28,26.6,17.29,41.01,105.0,48.03,48.11,61.59,49.26,65.35,78.35
181.016,61.89,28.69,50.11,65.59,63.86,141.6,28.8,56.4,81.32,72.98,20.46,57.52,26.68,17.32,40.87,110.4,48.15,48.53,61.65,49.54,65.38,78.66
179.038,61.63,28.57,48.87,65.22,64.08,141.3,28.63,56.22,80.91,72.62,20.39,57.93,26.6,17.29,40.72,103.5,48.02,48.77,61.65,49.25,65.38,78.1
180.686,62.0,28.87,49.48,65.7,64.05,142.5,28.9,56.54,81.55,73.39,20.65,58.78,26.85,17.3,41.02,103.9,48.37,48.42,61.65,49.71,65.57,78.64
183.874,62.17,29.06,49.72,65.87,64.54,143.2,28.95,56.79,81.67,73.32,20.72,59.36,26.92,17.7,41.11,104.2,48.59,48.62,61.65,49.8,65.96,79.22
185.0,62.0,29.03,49.94,66.08,64.64,143.6,29.02,56.97,81.9,73.59,20.79,59.7,26.98,17.66,41.11,104.2,48.7,48.41,61.93,50.02,66.52,79.55
183.662,61.86,29.01,49.45,65.98,64.53,143.6,29.05,56.93,81.78,73.47,20.68,60.37,26.93,17.63,40.67,104.0,48.6,48.88,62.36,49.92,66.52,79.82
184.651,62.31,29.13,49.97,66.04,64.53,143.5,29.09,57.1,81.75,73.81,20.64,60.22,26.99,17.67,40.68,104.2,48.68,49.27,62.4,49.97,66.83,80.2
184.372,62.42,29.3,50.04,66.22,64.53,143.8,29.06,57.15,81.73,73.91,20.71,60.76,27.06,17.72,40.74,104.0,48.8,49.46,62.54,50.06,66.38,80.35
183.85,62.51,29.43,49.77,66.27,64.56,143.6,29.07,57.13,82.17,73.59,20.68,60.4,26.98,17.73,40.93,104.2,48.71,49.15,62.23,50.14,66.74,80.14
184.118,62.28,29.32,50.01,66.42,64.49,143.7,29.11,57.11,81.99,73.62,20.67,60.12,26.98,17.74,41.13,104.0,48.68,49.18,62.18,50.25,66.78,80.21
183.847,62.3,29.34,51.28,66.38,64.55,143.7,29.11,57.03,81.96,73.77,20.67,60.36,26.98,17.75,40.93,104.0,48.64,49.11,62.25,50.28,66.78,80.18
182.448,62.14,29.0,50.0,66.16,64.5,143.5,28.93,56.79,81.52,73.57,20.6,60.13,26.86,17.79,40.87,103.9,48.46,49.04,62.37,49.99,66.64,80.03
182.09,62.11,28.8,49.91,66.16,64.46,143.4,28.92,56.77,81.53,73.07,20.6,59.98,26.87,17.81,40.92,103.8,48.49,49.03,62.41,49.92,66.32,79.88
184.507,62.22,28.91,50.2,66.49,64.52,143.7,29.09,57.09,81.88,73.53,20.69,60.15,27.06,17.8,41.23,103.9,48.79,49.02,62.72,50.28,66.26,80.32
183.765,62.09,28.88,49.82,66.49,64.53,143.7,29.03,56.98,81.78,73.41,20.65,59.88,26.97,17.83,41.17,105.8,48.57,49.0,62.68,50.19,66.26,80.1
183.7,62.38,28.9,50.15,66.68,64.53,143.7,29.01,56.99,81.83,73.41,20.63,59.87,26.95,17.84,41.14,109.8,48.6,48.83,62.99,50.26,66.61,80.12
183.615,62.21,28.89,50.4,66.64,64.4,143.7,29.09,56.95,81.83,73.26,20.63,59.6,26.93,17.84,40.9,104.7,48.55,48.62,62.99,50.23,66.44,80.14
184.015,62.06,28.75,50.27,66.46,64.4,143.7,29.03,56.93,81.74,73.58,20.62,59.32,26.87,17.77,40.57,104.4,48.57,48.31,62.85,50.09,66.44,80.29
183.054,61.99,28.53,49.96,66.14,64.67,143.3,28.95,56.74,81.66,73.05,20.55,58.92,26.74,17.7,40.38,104.2,48.3,48.25,62.82,49.9,66.39,79.98
180.922,61.97,28.57,49.5,66.02,64.4,143.3,28.83,56.7,81.35,73.0,20.54,58.9,26.71,17.72,40.14,107.2,48.22,48.12,62.5,49.74,66.42,80.13
180.117,61.77,28.38,49.22,65.81,64.1,142.2,28.68,56.4,80.89,72.65,20.43,58.77,26.59,17.63,39.84,104.3,47.98,47.84,62.25,49.5,65.99,79.5
178.78,61.46,28.12,48.98,65.5,63.84,142.1,28.59,56.26,80.67,72.45,20.24,58.8,26.5,17.6,39.73,103.3,47.91,47.96,62.17,49.4,65.76,79.25
178.236,61.19,28.1,48.96,65.45,63.78,142.1,28.57,56.24,80.73,72.43,20.24,58.66,26.51,17.6,39.68,103.3,47.81,47.77,62.28,49.32,65.61,79.26
179.176,61.12,28.36,49.59,65.68,63.65,142.0,28.75,56.39,81.02,72.39,20.27,58.96,26.68,17.56,39.95,103.6,48.03,47.68,62.2,49.52,65.57,79.56
179.482,61.03,28.21,49.4,65.61,63.83,141.9,28.7,56.3,80.94,72.08,20.23,58.78,26.67,17.56,40.05,103.7,47.91,47.68,62.21,49.44,65.57,79.28
178.762,60.99,28.05,49.6,65.4,63.84,142.1,28.58,56.13,80.76,71.92,20.18,58.54,26.59,17.55,39.88,103.3,47.75,47.54,62.22,49.38,65.83,79.01
178.265,60.95,28.16,49.33,65.54,63.69,142.2,28.61,56.11,80.99,72.07,20.21,58.6,26.64,17.55,40.12,103.2,47.85,47.4,62.17,49.56,65.79,79.03
180.435,60.99,28.37,49.84,65.79,64.15,142.8,28.76,56.3,81.32,72.26,20.29,59.03,26.74,17.56,40.2,103.3,48.0,47.48,62.17,49.87,65.98,79.53
182.6,61.25,28.46,50.78,66.26,64.17,142.7,28.9,56.56,81.53,72.55,20.36,59.23,26.89,17.56,40.23,103.7,48.29,47.72,62.18,50.07,65.78,79.99
181.463,61.24,28.16,50.18,65.86,64.35,142.9,28.76,56.3,81.17,72.51,20.26,58.84,26.7,17.53,39.82,103.3,47.98,47.65,62.39,49.8,66.31,79.73
182.715,61.47,28.38,50.36,66.15,64.18,142.6,28.85,56.42,81.46,72.52,20.32,59.0,26.76,17.53,39.99,103.4,48.11,47.72,62.25,50.02,66.04,79.96
183.072,61.78,28.43,50.34,66.21,64.18,142.3,28.91,56.5,81.48,72.72,20.34,59.02,26.81,17.56,39.96,103.5,48.13,48.07,62.52,50.05,66.3,80.6
182.748,61.65,28.09,50.24,66.07,64.47,142.1,28.76,56.39,81.37,72.12,20.3,58.99,26.72,17.56,39.87,103.7,48.06,47.99,62.62,49.86,66.4,80.37
181.605,61.7,28.13,49.99,66.12,64.29,141.9,28.69,56.23,81.08,72.44,20.2,58.61,26.62,17.53,39.58,103.0,47.79,48.06,62.36,49.72,66.72,80.02
180.48,61.51,28.04,49.68,65.79,64.13,141.4,28.54,56.0,80.73,72.19,20.15,58.15,26.46,17.52,39.46,104.0,47.66,47.83,62.25,49.49,66.29,79.57
181.27,61.47,28.22,50.13,65.95,64.23,141.5,28.65,56.13,81.17,72.44,20.25,58.37,26.57,17.48,39.73,104.0,47.79,47.8,62.35,49.87,66.29,79.95
182.183,61.52,28.32,50.35,66.15,64.2,142.0,28.71,56.25,81.23,72.3,20.25,58.85,26.63,17.52,39.69,104.6,47.85,47.78,62.35,49.85,66.49,80.16
183.071,61.8,28.46,50.39,66.45,64.23,142.4,28.86,56.42,81.42,72.67,20.32,58.86,26.77,17.54,39.82,105.0,48.05,47.91,62.6,50.16,66.75,80.42
182.995,61.93,28.59,50.24,66.48,64.27,142.4,28.88,56.5,81.64,72.62,20.31,59.22,26.74,17.55,39.96,104.9,48.09,48.05,62.76,50.25,66.91,80.51
183.068,62.2,28.75,50.49,66.58,64.65,142.6,28.97,56.72,81.86,73.12,20.36,59.48,26.85,17.74,40.03,104.5,48.33,47.96,62.96,50.39,66.63,80.9
183.333,62.57,28.85,50.78,66.49,64.56,143.0,28.98,56.59,81.65,73.05,20.32,59.61,26.8,17.8,39.93,104.2,48.25,47.99,62.93,50.6,67.0,80.71
183.615,62.5,28.72,50.73,66.41,64.41,142.5,28.93,56.54,81.61,72.87,20.33,59.58,26.77,17.69,39.65,104.2,48.27,47.67,62.74,50.63,66.76,80.64
181.463,62.34,28.37,50.04,65.97,64.05,142.8,28.73,56.16,81.13,72.51,20.18,58.92,26.53,17.62,38.88,104.2,47.93,48.05,62.5,50.18,66.69,80.25
181.209,62.17,28.27,49.96,65.85,63.98,142.3,28.75,56.09,81.14,72.51,20.19,58.8,26.48,17.62,38.75,104.7,47.88,47.65,62.36,50.05,66.69,80.12
182.241,62.18,28.56,50.18,66.21,63.95,142.6,28.88,56.33,81.42,72.59,20.28,59.05,26.66,17.56,39.0,104.6,48.14,47.67,62.48,50.54,66.69,80.45
183.38,62.22,28.84,50.17,66.27,64.33,143.0,29.01,56.59,81.64,72.48,20.32,59.16,26.77,17.62,39.29,104.1,48.34,47.69,62.74,50.61,67.09,80.94
184.297,62.3,29.0,50.35,66.58,64.46,143.0,29.11,56.77,81.85,72.93,20.37,59.55,26.85,17.64,39.36,104.3,48.49,47.6,62.75,50.64,67.27,81.04
183.81,62.19,28.87,50.03,66.38,64.65,143.2,29.06,56.62,81.82,72.69,20.34,59.32,26.78,17.66,39.36,104.6,48.36,47.62,62.77,50.41,67.04,80.69
184.666,62.39,28.93,49.73,66.66,64.65,143.6,29.17,56.82,81.88,72.99,20.4,59.42,26.84,17.63,39.6,104.8,48.47,47.18,62.65,50.64,67.05,80.93
184.82,61.97,28.82,49.45,66.29,64.57,143.2,29.04,56.73,81.82,73.08,20.36,59.14,26.76,17.63,39.58,104.8,48.44,47.34,62.82,50.59,67.25,80.59
187.931,62.33,29.03,49.65,66.5,64.56,143.5,29.2,56.9,82.28,73.21,20.46,59.57,26.84,17.71,39.67,104.7,48.7,47.24,63.17,50.8,67.32,81.0
188.42,62.26,29.6,49.87,66.63,64.69,143.5,29.34,57.04,82.45,74.05,20.49,59.97,26.98,17.69,39.84,104.9,48.84,47.1,63.54,50.91,67.36,81.16
189.458,62.79,29.67,49.85,66.94,65.07,144.0,29.37,57.09,83.19,74.06,20.54,60.23,27.08,18.04,39.95,105.1,48.98,47.18,63.58,51.03,67.35,81.43
191.34,62.87,29.59,49.23,67.35,65.36,144.0,29.27,57.14,83.09,74.4,20.53,60.02,27.08,17.98,40.49,105.4,48.88,46.93,63.71,50.99,67.64,81.37
191.587,62.78,29.63,49.69,67.43,65.3,144.4,29.32,57.15,83.12,74.3,20.55,59.98,27.08,18.0,40.31,105.1,48.93,47.21,63.8,50.94,67.63,81.42
195.638,62.77,29.35,50.39,67.53,65.65,144.5,29.47,57.17,83.09,74.64,20.59,60.05,27.13,17.98,40.78,105.4,49.09,47.13,63.62,51.01,67.63,81.72
201.875,63.0,29.25,50.65,67.45,65.66,144.0,29.5,57.31,83.0,74.19,20.65,60.0,27.24,18.0,40.7,105.2,49.16,47.18,63.93,50.99,67.53,82.38
207.664,63.38,29.33,50.71,68.16,65.7,144.7,29.66,57.66,83.45,74.4,20.71,59.96,27.35,18.03,40.4,105.5,49.41,47.28,64.32,50.94,67.68,82.49
207.354,62.44,29.13,50.95,67.86,65.62,144.7,29.87,57.53,83.25,75.12,20.73,60.13,27.34,18.05,40.37,105.4,49.43,47.04,64.46,50.73,67.74,82.72
203.788,61.24,29.03,50.66,67.64,65.44,144.6,29.74,57.36,83.03,74.08,20.67,59.88,27.3,17.99,40.19,105.8,49.31,47.05,64.18,50.68,67.72,82.01
204.3,61.61,29.06,50.78,67.62,65.49,145.2,29.77,57.38,83.06,74.33,20.7,59.84,27.33,17.99,40.36,105.5,49.44,47.31,64.21,50.72,67.56,82.1
206.722,61.64,29.17,50.61,67.67,65.63,145.4,29.78,57.41,83.3,74.64,20.73,59.65,27.33,18.0,40.28,105.5,49.48,47.18,64.21,50.83,67.75,81.98
206.683,61.64,29.05,50.31,67.9,65.38,145.2,29.7,57.35,83.09,74.2,20.73,59.54,27.27,18.0,40.15,105.4,49.47,47.22,64.0,50.81,68.28,81.99
211.889,61.87,28.92,50.18,67.81,65.31,145.5,29.88,57.55,83.33,74.29,20.75,59.85,27.3,18.01,40.14,105.6,49.5,47.18,64.21,50.98,68.45,82.11
213.276,61.91,28.78,50.48,67.97,65.31,145.3,30.07,57.55,83.21,74.8,20.76,59.73,27.3,18.07,40.17,105.8,49.6,47.75,64.17,50.9,69.29,82.02
218.561,62.21,28.72,50.0,68.2,65.7,145.5,29.95,57.44,83.5,74.22,20.81,59.5,27.32,18.07,40.13,106.6,49.6,47.25,64.06,50.98,69.26,82.02
214.996,61.77,28.49,49.94,67.85,65.63,145.0,29.99,57.34,84.24,74.01,20.74,59.25,27.21,18.0,39.89,105.7,49.37,47.26,63.97,50.82,68.47,81.84
221.306,61.72,28.35,49.52,67.72,65.64,145.4,29.96,57.32,84.15,74.26,20.69,59.01,27.21,17.96,39.43,106.1,49.15,47.3,64.0,50.76,67.97,81.55
222.116,61.54,28.32,49.46,67.58,65.42,145.0,29.8,57.21,83.86,73.76,20.66,58.82,27.11,17.99,39.73,105.6,49.15,47.01,63.98,50.69,67.29,81.57
228.545,61.1,28.17,49.03,67.08,65.26,144.6,29.68,57.04,83.14,73.94,20.55,58.64,26.97,17.96,39.57,105.1,49.08,47.18,63.78,50.48,67.19,81.27
231.429,60.84,28.24,49.32,67.37,65.34,144.5,29.78,57.23,83.61,74.28,20.59,58.77,27.12,17.97,39.55,105.1,49.29,47.19,63.81,50.58,67.29,82.16
225.924,61.01,28.09,48.99,67.43,65.29,144.8,29.78,57.3,83.79,74.06,20.59,58.9,27.09,17.99,39.49,105.5,49.21,47.16,64.74,50.65,67.38,81.95
223.733,60.9,28.05,49.02,67.31,65.55,144.9,29.82,57.2,83.59,73.85,20.57,58.79,27.07,17.98,39.57,105.1,49.19,47.34,64.69,50.6,67.3,82.02
225.568,60.82,28.17,49.15,67.41,65.87,145.1,29.93,57.38,83.81,74.11,20.64,59.01,27.15,18.0,39.37,105.0,49.4,47.34,64.76,50.83,67.35,82.05
225.1,60.81,28.21,48.84,67.65,65.81,145.2,30.05,57.45,83.87,74.14,20.68,59.13,27.2,18.01,39.38,104.9,49.43,47.47,64.36,51.1,67.38,82.38
222.271,60.28,27.8,48.72,67.29,65.84,144.7,29.86,57.27,83.48,74.05,20.66,58.89,27.07,18.04,39.48,104.9,49.26,47.25,64.36,50.8,67.4,82.18
226.086,60.73,27.8,48.39,67.4,65.84,145.0,29.89,57.32,83.42,74.13,20.64,58.99,27.14,17.97,39.35,104.7,49.31,47.1,64.31,50.87,67.33,82.12
236.642,60.73,28.03,49.61,67.65,66.01,145.5,30.1,57.85,83.77,74.03,20.75,59.37,27.37,18.01,39.0,104.9,49.58,47.19,64.38,51.19,67.41,82.36
237.574,60.67,27.88,50.06,67.5,65.51,145.2,29.89,57.55,83.68,73.84,20.67,59.28,27.2,17.99,38.74,104.4,49.4,47.18,64.88,51.03,67.2,82.49
233.459,60.65,27.76,49.56,67.11,65.6,144.7,29.86,57.33,83.57,73.37,20.35,59.15,27.18,17.97,38.6,104.1,49.25,47.17,64.8,50.75,67.19,82.18
240.124,60.81,28.08,50.22,67.45,65.52,144.9,30.1,57.69,83.87,73.7,20.45,59.49,27.45,17.96,38.66,104.7,49.56,47.02,64.82,51.01,67.35,84.1
