ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
109.509,20.669,31.7278,5.08544,163.683,35.9735,11.9816,67.1027,38.745,6.756,27.6295,18.8,41.356,47.293,48.399,45.926,53.711
110.053,20.668,31.6891,5.09082,163.648,36.0163,11.9757,66.9537,38.743,6.773,27.6673,18.9558,41.529,47.187,48.558,45.934,53.675
109.966,20.569,31.7097,5.07,163.337,35.9752,11.9502,66.8964,38.724,6.736,27.6102,18.8493,41.323,47.111,48.45,46.013,53.222
110.642,20.634,31.8298,5.08249,163.606,36.0494,11.9905,67.5478,38.738,6.754,27.6083,18.8669,41.37,47.36,48.521,46.013,53.446
110.679,20.66,31.8899,5.08425,164.231,36.0249,12.0111,67.9108,38.74,6.76,27.6691,18.9244,41.277,47.317,48.525,46.043,53.43
111.197,20.692,31.8668,5.09972,164.407,35.9478,12.0363,68.05,38.857,6.78,27.7,18.9232,41.227,47.32,48.552,46.039,53.717
110.735,20.688,31.766,5.09622,164.673,35.9153,12.0115,67.4616,38.793,6.751,27.6508,18.9816,41.23,47.98,48.467,46.039,53.75
110.017,20.631,31.7765,5.07673,164.672,35.77,11.9894,67.2495,38.7,6.738,27.6004,19.0048,41.284,48.612,48.336,45.86,53.716
110.781,20.916,31.7457,5.09192,165.244,35.9457,12.05,68.0597,38.798,6.75,27.6925,19.0394,41.395,48.697,48.304,46.074,53.846
111.479,21.138,31.9557,5.14833,164.981,36.097,12.0622,69.03,38.938,6.803,27.8435,19.1224,41.608,47.622,48.699,46.194,54.396
114.128,21.034,32.0241,5.15198,165.266,36.082,12.0739,68.9136,38.967,6.836,27.8212,19.1809,41.557,47.554,48.763,46.167,54.448
114.185,21.1,31.9558,5.15629,165.457,36.0962,12.1048,68.9401,39.0,6.832,27.873,19.19,41.51,47.332,48.994,46.321,54.202
114.551,21.03,32.0096,5.165,165.817,36.1736,12.1231,68.6777,39.082,6.828,27.9432,19.0347,41.544,47.123,49.101,46.406,54.395
114.154,20.983,32.0557,5.14387,165.545,36.1314,12.1162,68.2669,39.049,6.847,27.9155,18.9043,41.455,47.499,48.968,46.399,54.341
113.885,20.979,32.356,5.13868,165.479,36.0745,12.0997,68.7976,39.0,6.87,27.9128,19.0,41.463,47.355,48.988,46.39,54.361
115.787,21.025,32.5582,5.15559,165.479,36.1829,12.1258,68.3659,39.131,6.903,27.9605,19.0681,41.644,47.376,49.035,46.39,54.395
118.214,21.236,32.5477,5.16085,165.486,36.2928,12.1037,68.6416,39.098,6.915,27.9837,19.0865,41.519,47.513,48.901,46.406,54.36
119.985,21.24,32.3638,5.2,165.504,36.2736,12.1362,68.8943,39.12,6.91,27.9995,19.045,41.559,47.417,49.072,46.406,54.109
119.946,21.387,32.5,5.20184,165.576,36.2285,12.1398,69.2648,39.125,6.914,28.1792,19.2,41.755,47.415,48.99,46.353,54.5
122.603,21.275,32.375,5.17758,165.996,36.0732,12.024,68.6771,39.045,6.9,28.1289,19.2,41.718,47.391,48.901,46.478,54.296
122.946,21.241,32.2999,5.17143,166.053,36.0434,12.071,68.873,39.114,6.896,28.1245,19.2156,41.902,48.313,49.003,46.382,54.742
121.497,21.205,32.5216,5.17324,166.7,36.1687,12.1041,69.4625,39.093,6.905,28.1703,19.3601,41.949,48.238,49.002,46.382,54.643
123.867,21.317,32.5344,5.18469,166.606,36.2587,12.2119,69.5018,39.17,6.918,28.2002,19.3486,42.24,49.0,48.96,46.333,54.661
122.644,21.505,32.6519,5.17823,166.785,36.2603,12.2443,69.2949,39.136,6.919,28.2286,19.4,42.167,48.822,49.031,46.379,54.715
120.916,21.513,32.5581,5.19854,166.812,36.1818,12.2325,69.1248,39.173,6.919,28.2215,19.3999,42.35,48.914,48.88,46.509,54.516
119.787,21.559,32.5511,5.1816,166.839,36.1489,12.2078,68.5552,39.246,6.9,28.1562,19.4933,42.138,49.8,48.833,46.411,54.581
119.887,21.366,32.4448,5.17451,166.424,36.0739,12.1934,68.9429,39.1,6.909,28.1167,19.5563,41.905,49.787,48.864,46.49,54.553
120.999,21.316,32.4982,5.1551,166.699,36.1409,12.2107,68.8245,39.076,6.898,28.1487,19.5623,41.915,48.657,48.787,46.51,54.721
120.5,21.38,32.3708,5.15682,166.298,36.0466,12.1796,68.8974,39.06,6.882,28.1078,19.5098,41.843,48.485,48.628,46.43,54.963
119.524,21.273,32.4841,5.1615,165.987,36.0568,12.1974,68.5268,39.081,6.887,28.081,19.546,41.851,48.087,48.605,46.51,55.036
118.0,21.164,32.3999,5.12058,165.696,35.9679,12.1631,68.6483,39.064,6.887,28.05,19.4259,41.716,48.51,48.413,46.396,55.296
118.224,21.142,32.3261,5.12478,165.53,35.9634,12.164,69.067,39.02,6.87,28.0939,19.37,41.742,48.362,48.46,46.504,55.131
118.614,21.16,32.3096,5.12421,165.001,35.9552,12.1779,69.5623,39.028,6.868,28.0573,19.3993,41.765,48.238,48.319,46.504,55.199
117.745,21.074,32.3918,5.12279,165.001,35.9742,12.1857,70.5697,39.079,6.903,28.0974,19.3822,41.786,48.225,48.491,46.504,54.736
118.639,21.008,32.4263,5.11999,165.196,35.8942,12.1549,70.2846,39.052,6.86,28.0589,19.3332,41.7,48.0,48.482,46.433,54.531
118.53,21.042,32.6461,5.1104,165.451,35.873,12.1256,70.9061,39.079,6.856,28.1014,19.1411,41.765,48.459,48.366,46.51,54.55
118.289,20.97,32.5269,5.11288,164.706,35.7697,12.1458,69.7002,39.056,6.881,28.0602,19.148,41.832,48.286,48.306,46.413,54.822
118.619,20.944,32.3535,5.11552,164.546,35.6706,12.1281,69.4336,38.985,6.898,28.0689,19.076,41.847,48.214,48.209,46.384,54.401
120.201,20.955,32.33,5.0801,164.425,35.7151,12.1383,69.4,38.989,6.896,28.0905,19.03,41.653,47.894,48.18,46.4,54.486
121.998,20.992,32.4278,5.04846,164.979,35.6235,12.1206,68.9259,38.993,6.896,28.0702,18.9422,41.572,47.637,48.067,46.4,54.4
120.607,20.967,32.5148,5.0806,164.698,35.649,12.1297,69.24,39.072,6.913,28.0395,19.2333,41.615,47.317,48.129,46.51,54.242
120.2,21.07,32.6508,5.06622,164.878,35.7083,12.1814,68.9034,39.156,6.942,28.136,19.1751,42.046,47.052,48.208,46.506,54.394
119.879,20.977,32.4323,5.04764,165.012,35.5579,12.1255,69.1647,39.0,6.889,27.9863,19.0283,41.725,46.998,48.143,46.274,54.249
120.012,20.89,32.4147,5.04313,164.406,35.5516,12.1138,69.1495,39.009,6.913,27.9735,19.0,41.493,47.083,48.054,46.364,54.144
120.106,20.986,32.4887,5.05,164.737,35.6375,12.168,68.994,39.082,6.943,28.0265,19.0004,41.785,47.529,48.184,46.509,54.264
122.281,20.922,32.5039,5.045,164.805,35.5498,12.1444,68.5826,39.063,6.925,27.9598,19.0097,41.666,47.713,48.19,46.42,54.15
120.806,20.827,32.5498,5.025,164.805,35.5392,12.1212,68.6048,39.008,6.911,27.941,18.9199,41.513,47.564,48.028,46.42,53.97
121.586,20.815,32.7742,5.0254,164.805,35.5787,12.1243,68.9715,39.032,6.914,27.9832,18.9416,41.558,47.453,48.127,46.311,53.943
120.805,20.722,33.0102,5.00214,164.579,35.4159,12.1026,68.6062,39.0,6.916,27.9322,18.8719,41.912,47.597,48.081,46.311,53.769
120.611,20.798,33.4487,5.03628,164.57,35.5552,12.15,68.7341,39.051,6.941,27.9452,19.0894,42.26,47.058,48.167,46.263,53.751
120.0,20.706,33.4357,5.00578,163.975,35.5222,12.1342,68.4982,39.037,6.922,27.9272,19.1327,42.166,46.996,48.155,46.268,53.842
119.091,20.594,33.2207,4.92509,163.569,35.3187,12.0434,68.4807,38.93,6.88,27.8332,19.1367,41.716,46.762,47.813,46.317,53.289
116.504,20.483,32.8962,4.87721,163.997,35.2276,12.0037,67.6087,38.916,6.801,27.727,18.8253,41.205,46.857,47.55,46.199,52.786
115.414,20.437,32.6171,4.88543,163.52,35.244,12.0052,67.5124,38.9,6.8,27.7328,18.6568,41.211,46.847,47.594,46.108,52.822
112.455,20.282,32.3759,4.81147,162.9,35.0451,11.9598,67.9698,38.615,6.742,27.6245,17.7104,40.973,46.719,47.238,45.737,52.349
113.157,20.221,32.0742,4.89442,161.993,35.0997,11.9922,67.7808,38.421,6.731,27.6682,17.7974,40.984,46.776,47.309,45.673,52.242
111.02,19.888,31.6638,4.83017,161.863,34.7604,11.9355,67.1568,38.3,6.65,27.5292,17.5199,40.665,46.347,46.98,45.704,51.867
111.121,19.881,31.0879,4.82459,160.976,34.7293,11.8772,66.8633,38.1,6.644,27.463,17.3624,40.629,45.938,47.001,45.542,51.432
113.0,20.141,31.5,4.87,161.466,34.958,11.9679,67.9534,38.19,6.721,27.6188,17.4949,40.775,45.994,47.396,45.697,52.11
112.63,20.126,31.5835,4.865,161.467,34.9264,11.9286,67.9545,38.112,6.714,27.5404,17.6,40.805,46.099,47.271,45.389,51.906
114.366,20.213,31.8922,4.9241,161.547,35.0187,11.9888,68.435,38.276,6.748,27.6187,17.6896,40.955,46.063,47.42,45.962,52.275
116.049,20.169,32.0091,4.93,162.472,35.0209,11.9265,68.1,38.278,6.762,27.6366,17.702,40.951,46.235,47.403,45.969,52.441
114.246,20.149,31.9596,4.92781,162.607,35.1499,11.9427,68.4642,38.273,6.766,27.6784,17.7906,40.99,46.114,47.577,45.989,52.373
115.204,20.124,31.9526,4.91904,162.169,35.079,11.9693,68.5676,38.221,6.781,27.6476,17.8328,40.997,46.328,47.453,46.046,52.136
114.74,20.132,31.9077,4.9221,162.649,35.0965,11.985,68.7684,38.25,6.79,27.6815,17.8896,41.035,46.29,47.457,45.974,52.36
116.96,20.234,32.1269,4.94881,162.65,35.1669,11.98,69.0018,38.335,6.783,27.7591,18.0336,41.244,46.6,47.599,46.268,52.716
115.841,20.253,32.1521,4.95322,162.65,35.1566,11.9897,68.9623,38.351,6.79,27.7935,17.9424,41.267,46.344,47.744,46.15,52.568
115.843,20.305,32.303,4.96592,162.673,35.1706,12.0046,68.4999,38.376,6.834,27.8325,18.1013,41.333,46.622,47.71,46.15,52.457
116.172,20.292,32.3,4.95215,162.838,35.044,12.0,68.4332,38.334,6.807,27.8771,17.9635,41.334,46.654,47.68,46.019,52.524
114.792,20.233,32.34,4.944,162.331,35.0455,11.9874,68.5944,38.292,6.795,27.8266,18.0082,41.18,46.398,47.615,45.974,52.41
114.845,20.203,32.2342,4.96741,162.718,35.0992,11.9933,68.8909,38.3,6.9,27.8209,17.8858,41.241,46.45,47.548,45.974,52.409
115.348,20.149,32.3124,4.96429,162.154,35.0098,11.9983,69.2128,38.296,6.903,27.8566,17.9639,41.455,46.624,47.374,45.98,52.274
117.299,20.2,32.3499,4.97656,162.265,35.1777,11.9834,69.8721,38.298,6.951,27.8515,18.0417,41.484,46.467,47.458,46.054,52.489
116.253,20.119,32.1038,4.95267,161.708,35.1311,11.9423,69.3037,38.291,6.964,27.8033,18.0966,41.3,46.603,47.447,45.782,52.462
115.7,20.178,31.9487,4.96947,161.708,35.1734,11.9504,69.3529,38.269,7.0,27.832,18.1536,41.179,46.495,47.47,45.978,52.283
114.482,19.931,31.5001,4.90551,160.901,34.9419,11.8978,68.7604,38.144,6.993,27.68,17.9844,40.816,46.478,47.071,46.023,51.816
115.746,20.01,31.722,4.93075,161.278,35.0786,11.9284,68.9221,38.228,7.034,27.7605,18.0206,40.801,46.497,47.233,46.041,52.326
114.071,19.886,31.5467,4.90083,160.8,34.8582,11.8864,68.7396,38.171,7.155,27.5858,17.959,40.558,46.93,47.001,46.041,51.97
114.782,19.9,31.6541,4.90662,160.799,34.8446,11.8783,69.0909,38.121,7.165,27.5417,17.8821,40.637,46.966,46.881,45.885,51.585
114.396,20.042,31.9298,4.94347,161.456,35.0197,11.9348,69.4382,38.293,7.361,27.6644,18.0958,40.89,47.314,47.164,46.126,52.088
114.457,20.111,32.0247,4.93022,161.692,34.994,11.9341,68.8247,38.197,7.587,27.6395,18.0884,40.948,47.248,47.194,46.155,52.0
115.51,20.093,31.8125,4.96484,162.219,34.9804,11.9464,68.6877,38.216,7.541,27.6781,17.9874,40.99,47.33,47.207,46.138,52.128
113.82,20.037,31.6033,4.9457,161.456,34.9022,11.8903,68.9496,38.109,7.556,27.5753,17.9463,40.711,47.01,47.1,46.047,51.63
113.791,19.929,31.3653,4.92556,160.9,34.7834,11.9007,68.9586,38.035,7.482,27.5402,17.847,40.65,47.01,46.833,46.061,51.65
112.855,19.895,31.2029,4.9403,160.988,34.6803,11.8634,68.6666,37.941,7.477,27.4689,17.7048,40.516,46.926,46.789,45.914,51.4
112.002,19.727,31.014,4.90537,160.634,34.617,11.8229,67.862,37.902,7.344,27.4517,17.6629,40.504,46.989,46.619,45.8,51.0
111.423,19.672,30.9869,4.88993,159.941,34.4774,11.8066,67.5024,37.737,7.299,27.3293,17.6518,40.235,46.624,46.69,45.624,50.784
113.013,19.83,31.1923,4.91499,160.138,34.8052,11.9021,67.8666,37.918,7.378,27.5315,17.7947,40.7,46.486,47.05,45.828,51.112
113.651,19.835,31.1574,4.92485,160.52,34.7767,11.8628,68.1746,37.9,7.305,27.5247,17.8218,40.618,46.373,47.143,45.951,51.237
115.0,19.952,31.4087,4.95253,161.226,34.9205,11.9496,68.2952,38.07,7.3,27.6028,17.9556,40.913,47.025,47.377,46.31,51.501
114.946,19.989,31.5016,4.99699,161.722,34.9187,11.9654,68.449,38.199,7.25,27.6416,17.9819,40.881,46.776,47.45,46.388,51.817
115.222,19.97,31.6265,4.98167,162.12,35.0241,11.9701,68.722,38.201,7.301,27.6462,17.99,40.969,46.596,47.576,46.129,52.066
115.467,20.045,31.5704,4.97308,162.112,35.0144,11.9861,68.7184,38.206,7.444,27.6857,17.93,41.06,46.709,48.097,46.012,52.028
113.99,20.005,31.5994,4.98133,161.585,35.0,11.9534,68.6671,38.22,7.362,27.7386,17.8319,40.96,46.71,48.039,46.112,51.909
114.699,20.072,31.4806,5.00612,162.15,35.0,11.9689,68.6968,38.285,7.316,27.7457,17.8705,40.993,46.583,48.003,46.231,52.066
114.414,20.046,31.4035,5.00119,161.942,35.0093,11.9444,68.2826,38.213,7.319,27.722,17.8859,40.963,46.889,47.946,46.244,51.917
114.945,20.129,31.6552,5.002,162.222,35.1401,11.9854,68.8846,38.299,7.361,28.4656,17.9272,41.3,47.056,48.013,46.406,52.472
114.4,20.049,31.4352,4.99002,162.718,35.1705,11.9721,69.3837,38.257,7.311,28.7913,17.9504,41.241,47.159,47.982,46.504,51.944
114.492,19.89,31.5076,4.9798,162.505,35.17,11.9776,69.4714,38.198,7.331,29.3869,17.9705,41.062,47.143,48.06,46.258,51.945
113.678,19.863,31.3023,4.99296,162.274,35.349,11.9553,71.5421,38.225,7.306,29.6384,18.1132,41.061,47.047,48.127,46.341,51.865
114.449,19.977,31.3841,5.03653,162.471,35.5,11.9926,72.7184,38.312,7.271,29.9688,18.1888,41.321,46.718,48.138,46.173,51.916
114.683,20.045,31.4776,5.04608,162.039,35.3679,12.0111,73.6833,38.272,7.119,30.001,18.1866,43.167,46.211,48.239,46.173,52.01
114.415,19.995,31.1885,4.99292,162.143,35.1265,11.959,72.5195,38.231,7.136,29.5477,18.0448,42.624,46.772,48.142,46.398,51.898
114.675,19.957,31.1592,4.97441,161.742,35.0639,11.9519,72.4471,38.181,7.155,29.7488,18.11,44.1,46.136,48.399,46.361,51.852
116.289,19.998,31.1828,4.96266,161.415,35.0552,11.9611,72.7111,38.154,7.135,29.8118,18.1651,43.7,46.475,48.308,46.376,51.838
114.8,19.913,31.2211,4.95699,161.008,34.98,11.9373,72.3522,38.114,7.128,29.6141,18.1673,43.295,46.411,48.293,46.233,51.599
115.0,20.02,31.1085,5.00302,160.751,35.0758,11.9451,72.3666,38.117,7.148,29.7745,18.1523,43.258,46.271,48.435,46.258,51.736
115.7,20.116,31.3376,4.98363,161.737,35.1106,11.9853,72.9594,38.251,7.178,29.8883,18.3751,43.289,46.763,48.389,46.328,52.063
113.753,20.108,31.2612,4.96377,162.1,35.0449,11.9629,72.4407,38.136,7.151,30.3993,18.2264,43.686,46.773,48.365,46.419,51.724
113.895,19.997,31.06,4.97506,161.308,34.9089,11.9222,71.7771,38.09,7.114,29.98,18.2479,43.41,46.516,48.435,46.328,51.632
113.8,19.969,31.0218,4.98052,161.216,34.839,11.9187,72.3,38.054,7.117,29.8065,18.2741,43.413,46.7,47.951,46.36,51.449
115.001,20.074,31.2245,4.98467,161.723,34.9367,11.9575,72.1107,38.135,7.163,29.9333,18.2356,44.344,46.465,48.001,46.377,51.392
114.701,20.067,31.3016,4.99056,161.128,34.959,11.987,72.2129,38.094,7.129,29.8239,18.14,44.251,46.398,47.889,46.336,51.561
114.481,20.083,31.2806,5.01412,161.128,34.9124,11.9832,71.9515,38.099,7.162,29.7277,18.0776,44.436,46.047,47.841,46.336,51.381
114.609,20.125,31.3851,5.00687,160.965,34.9768,12.0071,71.9456,38.133,7.204,29.8428,18.1578,44.749,45.99,47.813,46.51,51.689
114.834,20.215,31.3186,5.0218,161.702,35.0049,12.0579,71.6691,38.153,7.232,29.9225,18.1538,44.884,45.972,48.287,46.36,51.754
114.848,20.2,31.2704,5.03934,161.698,35.053,12.028,71.7308,38.164,7.214,29.8188,18.1168,44.726,46.043,48.619,46.488,52.021
115.1,20.179,31.43,5.02356,160.978,35.0412,12.0252,72.9109,38.126,7.192,29.8427,18.0886,44.575,45.685,48.681,46.305,51.816
114.388,20.296,31.515,5.02474,161.104,34.9504,12.0025,73.2792,38.02,7.221,29.7143,18.105,44.157,45.587,48.321,46.231,51.726
114.175,20.204,31.4579,5.03353,160.406,34.8773,11.9628,72.9643,37.992,7.198,29.5926,18.2498,43.776,45.335,48.238,46.25,51.643
113.5,20.015,31.1732,4.97881,159.629,34.7409,11.9387,72.0535,37.887,7.239,29.5809,18.1099,43.898,45.463,48.23,46.079,51.167
115.0,20.22,31.4162,5.05,160.988,35.0324,12.0271,73.2166,38.15,7.154,29.8617,18.1938,44.42,45.705,48.455,46.431,51.687
114.351,20.21,31.4866,5.04455,160.903,35.057,12.025,73.2742,38.183,7.166,29.682,18.2029,44.22,45.789,48.586,46.351,51.733
114.56,20.301,31.4684,5.03394,160.91,35.024,12.0364,74.8104,38.172,7.19,29.696,18.1845,44.25,45.811,48.647,45.389,51.88
115.109,20.274,31.2537,5.04653,161.002,35.0365,12.0401,75.0885,38.212,7.179,29.8229,18.3102,44.287,45.614,48.565,45.73,51.741
