ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
86.24,69.69,36.55,39.99,69.7,139.16,65.25,113.8,50.25,55.18,65.1,61.09,28.23,46.93,32.77,31.31,44.81,134.7,46.25,44.45,60.19,61.6,51.54,85.1
85.819,69.83,36.25,40.87,69.78,138.45,65.32,113.5,50.14,54.86,64.98,60.89,28.15,46.75,32.53,31.61,44.71,134.2,46.19,44.32,60.0,61.4,51.4,84.78
85.632,69.44,36.18,42.45,69.5,138.07,65.14,113.0,50.1,54.76,64.79,60.75,28.06,46.58,32.45,31.6,44.57,133.9,46.0,44.26,59.9,61.38,51.35,84.48
85.56,70.74,36.21,40.2,69.43,138.22,65.23,113.5,50.3,54.81,64.77,60.8,28.12,46.69,32.59,31.76,44.67,134.1,46.1,44.26,60.01,61.5,51.27,84.7
85.608,70.2,36.21,40.76,69.42,138.16,65.18,113.8,50.34,54.84,65.01,60.82,28.1,46.77,32.54,32.0,44.65,134.2,46.06,44.26,60.01,61.56,51.26,84.65
85.741,70.02,36.25,41.2,69.71,137.64,65.39,113.8,50.44,54.83,65.07,60.87,28.14,46.81,32.51,32.38,44.62,134.3,46.08,44.25,60.01,61.31,51.36,84.75
85.629,70.29,36.18,42.52,69.33,137.81,65.39,113.6,50.33,54.82,65.32,60.98,28.15,46.74,32.43,32.66,44.66,134.3,46.06,44.25,60.06,61.3,51.31,84.6
85.777,72.2,36.2,42.89,69.89,139.56,65.16,113.7,50.53,54.88,65.77,60.99,28.13,46.82,32.44,33.12,44.71,134.3,46.08,44.26,59.92,61.5,51.26,84.83
85.848,72.19,36.18,39.98,69.67,138.94,65.15,113.5,50.52,54.92,65.6,61.0,28.14,47.01,32.44,32.57,44.64,134.1,46.07,44.26,59.96,61.69,51.28,84.6
85.9,71.49,36.26,41.3,69.94,138.98,65.26,113.7,50.66,55.0,65.38,61.06,28.12,47.07,32.46,32.26,44.61,134.1,46.05,44.42,59.93,61.63,51.3,84.97
86.071,72.86,36.21,40.31,70.38,138.83,65.26,113.8,50.7,55.02,65.73,61.2,28.14,47.0,32.52,32.06,44.57,134.1,46.07,44.29,59.88,61.53,51.31,85.06
86.38,72.28,36.35,40.17,70.48,139.11,65.24,113.9,50.7,55.05,65.64,61.22,28.12,47.08,32.52,31.81,44.74,134.3,46.09,44.29,59.8,61.75,51.31,85.35
86.477,72.6,36.41,39.9,70.88,139.28,65.23,114.1,50.81,55.06,65.73,61.24,28.15,47.11,32.55,31.85,44.78,134.1,46.09,44.28,59.8,61.67,51.26,85.32
86.231,73.81,36.32,39.84,71.36,139.08,65.24,113.8,50.6,55.02,65.39,61.05,28.1,47.02,32.42,31.68,44.59,134.2,46.05,44.45,59.74,61.69,51.2,85.29
86.0,76.62,36.29,39.34,71.54,139.04,65.24,113.6,50.46,54.88,65.08,61.06,28.1,47.46,32.31,31.55,44.61,134.0,46.03,44.6,59.75,61.52,51.1,85.08
85.881,78.17,36.31,39.11,71.31,139.2,65.25,113.6,50.41,54.85,64.99,61.09,28.11,47.61,32.32,31.15,44.56,134.0,45.97,44.66,59.7,61.37,51.07,85.04
85.8,79.31,36.27,39.1,70.71,139.07,65.13,113.4,50.36,54.67,64.86,61.12,28.09,47.76,32.25,31.12,44.47,134.4,45.8,44.6,59.67,61.42,51.08,84.89
86.1,77.3,36.22,39.25,70.44,139.11,65.2,113.6,50.43,54.7,64.88,61.13,28.0,47.71,32.26,31.15,44.41,134.4,45.85,44.64,59.68,61.07,51.08,84.77
86.132,77.35,36.28,39.25,70.37,139.26,65.13,113.6,50.51,54.73,64.86,61.29,28.02,47.69,32.26,31.1,44.4,134.4,45.84,44.52,59.71,61.12,51.01,85.02
85.999,76.8,36.22,38.92,70.55,139.29,65.05,113.6,50.48,54.66,64.78,61.28,28.03,47.42,32.18,31.18,44.3,134.1,45.75,44.61,59.67,61.0,51.01,84.84
85.992,76.98,36.27,38.59,70.23,139.33,65.16,113.8,50.56,54.67,64.76,61.27,28.08,47.43,32.18,31.18,44.33,134.1,45.74,44.66,59.67,60.98,51.01,84.97
86.093,80.32,36.32,38.6,70.07,139.44,65.36,113.7,50.64,54.65,64.67,61.23,28.13,47.79,32.13,31.13,44.45,134.0,45.63,44.78,59.72,61.1,50.97,85.12
85.801,82.45,36.32,38.98,70.26,138.87,65.34,113.5,50.46,54.61,64.59,61.18,28.09,47.73,32.07,30.97,44.44,134.0,45.64,44.78,59.88,61.09,50.94,84.98
85.928,83.42,36.51,38.74,70.62,139.2,65.2,113.8,50.64,54.72,64.68,61.39,28.17,47.84,32.1,30.93,44.58,134.1,45.76,44.78,59.87,61.22,51.0,85.16
86.341,84.24,36.54,38.61,70.64,139.03,65.61,113.7,50.58,54.74,64.63,61.47,28.23,47.68,32.12,30.7,44.61,133.2,45.77,44.78,59.81,61.24,50.96,85.4
86.125,82.01,36.43,38.44,70.7,139.37,65.5,113.8,50.53,54.7,64.68,61.48,28.17,47.5,32.09,30.6,44.65,133.5,45.74,44.75,59.81,61.1,51.19,85.39
86.125,82.71,36.43,38.39,70.89,139.36,65.32,113.6,50.6,54.74,64.81,61.48,28.22,47.45,32.16,30.57,44.68,133.3,45.74,44.59,59.76,61.2,51.24,85.67
86.137,81.96,36.42,38.49,70.96,139.19,65.28,113.6,50.38,54.64,64.78,61.4,28.19,47.38,32.09,30.51,44.53,133.3,45.72,44.67,59.73,61.16,51.26,85.31
86.056,81.54,36.3,37.91,70.67,139.0,65.14,113.5,50.27,54.7,64.67,61.22,28.11,47.34,32.01,30.5,44.45,133.0,45.63,44.6,59.56,60.94,51.07,84.96
86.216,82.03,36.22,37.92,70.58,139.11,65.05,113.5,50.13,54.68,64.66,61.26,28.09,47.26,32.04,30.41,44.36,132.5,45.67,44.6,59.56,60.84,51.05,84.85
86.496,80.89,36.26,38.11,71.14,138.94,65.13,113.4,50.15,54.69,64.59,61.15,28.08,47.2,32.04,30.33,44.37,132.7,45.65,44.57,59.58,60.94,51.03,84.68
86.554,80.38,36.22,38.64,71.16,138.9,65.12,113.5,50.03,54.68,64.58,61.07,28.06,47.06,32.02,30.26,44.39,132.7,45.6,44.6,59.59,60.88,51.03,84.49
86.668,79.75,36.23,38.71,70.8,139.03,64.99,113.5,49.95,54.65,64.55,60.81,28.04,46.89,31.97,30.37,44.36,132.5,45.64,44.65,59.49,60.77,51.02,84.56
86.18,80.37,36.07,38.86,70.37,138.69,65.09,113.2,49.83,54.52,64.27,60.62,27.89,46.71,31.92,30.23,44.2,132.3,45.51,44.65,59.42,60.67,50.86,84.27
86.744,79.34,36.08,39.21,70.41,138.48,65.0,113.3,49.96,54.56,64.36,60.74,27.9,46.85,31.95,30.01,44.13,131.9,45.52,44.61,59.52,60.75,50.74,84.22
88.018,78.36,36.01,39.67,70.3,138.21,65.05,113.0,50.07,55.39,64.45,60.7,27.9,46.91,31.96,30.04,43.98,132.1,45.64,44.72,59.42,60.64,50.75,84.1
88.247,77.23,35.87,39.83,70.07,138.05,65.75,112.6,49.8,56.06,64.17,60.48,27.73,46.77,31.83,29.41,43.88,131.8,45.92,44.72,59.27,60.46,50.75,83.65
89.087,78.27,36.06,40.21,70.44,138.31,66.24,112.5,49.8,56.35,64.45,60.55,27.9,46.96,31.88,29.53,44.0,131.9,46.0,44.76,59.25,60.77,50.66,84.08
91.907,78.53,36.21,40.94,70.69,138.56,66.44,112.9,49.83,56.83,64.7,60.68,27.95,47.13,32.04,29.72,44.08,131.9,46.28,44.74,59.39,60.91,50.78,84.19
92.421,79.86,36.17,40.28,70.68,138.53,66.24,113.0,49.81,56.35,64.5,60.73,27.96,47.13,31.95,29.69,44.2,131.7,46.2,44.78,59.44,60.91,50.78,84.17
94.327,79.38,36.21,39.83,70.81,138.31,66.38,112.8,49.74,56.26,64.52,60.71,27.99,47.15,31.99,29.71,44.27,131.7,46.06,44.78,59.43,60.93,50.75,84.18
97.27,80.06,36.2,39.81,70.62,138.7,66.63,113.1,49.98,56.35,64.56,60.68,27.99,47.15,32.04,29.74,44.25,131.9,46.17,44.75,59.43,61.03,50.73,84.27
96.44,79.28,36.13,40.76,70.22,138.39,66.83,113.1,49.99,56.38,64.6,60.73,28.0,47.05,32.09,29.8,44.27,131.9,46.3,44.68,59.48,61.0,50.68,84.5
96.294,80.3,36.22,40.73,70.4,138.52,66.56,113.2,50.09,56.22,64.7,60.87,28.06,47.06,32.13,29.85,44.3,131.7,46.41,44.68,59.45,61.06,50.69,84.61
95.315,81.08,36.33,41.03,70.45,138.65,66.58,113.1,50.1,55.88,64.73,60.89,28.12,47.07,32.16,29.89,44.41,131.8,46.33,44.65,59.44,61.09,50.71,84.64
94.3,80.79,36.37,41.12,70.67,138.61,66.73,113.4,50.14,55.92,64.77,60.91,28.11,47.08,32.18,29.8,44.44,131.8,46.25,44.75,59.53,61.18,50.79,84.78
94.695,81.42,36.42,40.58,70.63,138.94,66.7,113.2,50.3,55.83,64.82,60.9,28.1,47.04,32.21,29.8,44.62,131.8,46.35,44.65,59.7,61.45,50.85,84.68
93.388,79.88,36.31,40.43,70.47,138.68,66.42,113.0,50.16,55.8,64.7,60.78,28.13,46.92,32.07,29.78,44.77,131.9,46.27,44.61,59.39,61.38,50.84,84.82
93.014,79.74,36.28,40.12,70.49,138.81,66.35,113.2,50.07,55.72,64.48,60.8,28.1,46.9,32.01,29.9,44.92,131.7,46.09,44.64,59.39,61.38,50.82,84.75
92.388,79.27,36.24,40.01,70.44,138.11,66.48,112.8,50.01,55.77,64.45,60.63,28.08,46.82,31.89,29.75,44.86,131.9,45.97,44.55,59.33,61.27,50.69,84.59
93.248,78.92,36.28,40.0,70.87,138.18,66.05,112.7,50.12,55.67,64.51,60.69,28.11,46.82,31.94,29.59,45.32,131.8,46.11,44.54,59.35,61.31,50.67,84.54
93.41,79.71,36.39,40.65,71.16,138.15,66.53,112.9,50.23,55.74,64.6,60.78,28.12,46.88,31.99,29.61,45.45,131.7,46.1,44.54,59.47,61.45,50.7,84.61
94.591,82.3,36.35,40.67,70.93,138.12,66.14,113.0,50.31,55.92,64.66,60.8,28.13,47.01,32.09,29.58,45.62,131.8,46.22,44.61,59.6,61.6,50.72,84.94
96.206,82.74,36.46,40.57,71.43,138.03,66.09,113.2,50.36,55.99,64.75,60.89,28.18,47.1,32.09,29.56,46.44,132.0,46.3,44.61,59.51,61.61,50.74,84.89
95.242,82.7,36.43,40.71,71.39,137.79,66.01,112.8,50.39,55.84,64.62,60.81,28.16,47.1,32.05,29.77,46.13,132.2,46.43,44.68,59.52,61.66,50.76,84.95
95.712,83.54,36.42,40.7,71.69,138.34,66.1,112.9,50.62,55.9,64.71,60.86,28.19,47.14,32.14,29.74,46.59,132.3,46.42,44.54,59.52,61.75,50.79,84.96
96.042,85.58,36.48,40.71,71.55,138.55,66.28,112.9,50.66,55.87,64.74,60.96,28.19,47.25,32.12,29.74,46.25,132.5,46.51,44.61,59.68,61.76,50.84,84.94
95.753,84.84,36.5,40.77,71.61,138.38,66.18,113.0,51.63,55.99,64.87,60.96,28.22,47.3,32.17,29.82,46.32,132.5,46.58,44.63,59.77,61.78,50.88,85.39
95.031,85.52,36.5,40.73,71.48,138.31,66.33,112.8,51.27,55.91,64.85,60.88,28.16,47.25,32.08,29.79,46.19,132.4,46.57,44.66,59.75,61.66,50.78,85.06
94.0,85.78,36.39,40.77,71.37,138.18,66.08,112.8,51.01,55.63,64.7,60.75,28.14,47.05,31.99,29.65,46.3,132.5,46.61,44.6,59.7,61.66,50.79,84.82
94.969,84.76,36.34,40.83,71.49,138.55,66.08,112.7,51.04,55.68,64.65,60.8,28.14,47.07,31.97,29.65,46.39,132.3,46.6,44.53,59.52,61.72,50.66,84.72
95.95,85.32,36.42,41.58,71.58,138.45,65.91,112.6,51.05,55.7,64.68,60.76,28.15,47.2,32.0,29.68,46.5,132.4,46.75,44.52,59.65,61.8,50.68,84.64
95.453,83.97,36.41,41.54,71.93,138.48,65.9,112.5,50.91,55.6,64.65,60.79,28.14,47.21,31.96,29.69,46.31,132.2,46.75,44.52,59.65,61.81,50.69,84.68
97.073,82.75,36.47,41.46,71.8,138.26,65.93,112.6,50.93,55.72,64.66,60.85,28.16,47.23,32.01,29.67,46.51,132.1,46.84,44.52,59.76,61.88,50.69,84.82
96.501,83.37,36.67,41.65,72.0,138.7,66.01,112.7,51.16,55.82,64.61,60.92,28.14,47.3,32.04,29.58,46.51,132.2,46.81,44.7,59.74,62.02,50.73,84.85
96.384,82.44,36.86,42.19,71.7,137.93,66.13,112.8,51.03,55.9,64.73,61.15,28.13,47.44,32.06,29.56,46.68,132.3,46.84,44.65,59.71,62.01,50.75,85.0
96.837,82.27,36.71,41.99,71.51,138.26,66.33,112.9,51.1,56.17,64.81,61.07,28.16,47.42,32.07,29.52,46.56,132.4,46.84,44.6,59.79,62.16,50.94,85.16
97.7,83.92,36.69,41.09,71.17,138.34,66.35,112.8,51.03,55.99,64.62,61.09,28.15,47.38,32.08,29.31,46.39,132.6,46.9,44.64,59.8,62.2,50.83,85.1
96.992,82.08,36.56,41.57,70.85,138.35,66.45,112.7,50.94,55.87,64.68,60.93,28.16,47.23,32.02,29.37,46.32,132.4,46.8,44.64,59.81,62.1,50.83,85.07
96.97,81.95,36.51,41.9,70.74,138.38,66.21,112.7,50.99,55.87,64.63,60.93,28.18,47.28,32.03,29.31,46.39,132.6,46.81,44.63,59.82,62.02,50.94,85.03
97.752,83.14,36.45,42.07,70.5,138.27,66.48,113.1,51.08,56.02,64.79,61.2,28.21,47.48,32.12,29.35,46.45,132.7,46.89,44.67,59.99,62.18,51.15,85.47
98.211,82.87,36.51,41.82,70.89,138.37,66.37,113.3,51.28,56.06,64.85,61.16,28.22,47.58,32.17,29.41,46.82,132.7,46.94,44.81,60.07,62.16,51.26,85.52
97.864,81.16,36.59,41.78,71.13,138.53,66.8,113.7,51.4,56.04,64.93,61.34,28.21,47.6,32.28,29.53,46.84,132.9,46.94,44.83,60.02,62.29,51.34,85.06
99.287,79.86,36.44,41.99,71.0,138.31,66.57,113.9,51.46,56.01,64.83,61.27,28.26,47.41,32.19,29.48,46.85,132.8,47.3,44.79,59.95,62.33,51.37,85.21
99.222,80.89,36.51,41.86,71.03,137.92,66.63,114.0,51.49,56.07,65.18,61.32,28.23,47.3,32.22,29.54,46.86,132.9,47.15,44.68,60.0,62.34,51.31,85.09
101.415,80.89,36.51,41.17,71.1,138.15,66.78,114.5,51.4,56.27,65.08,61.4,28.18,47.41,32.24,29.6,46.76,132.9,47.24,44.68,60.02,62.0,51.31,85.3
101.871,81.81,36.5,41.26,70.84,137.69,66.31,113.8,51.19,56.14,64.79,61.19,28.07,47.23,32.05,29.53,46.92,132.7,47.33,44.59,60.04,61.71,51.12,85.26
101.021,82.45,36.47,41.07,70.74,137.9,66.54,113.8,51.07,56.04,64.74,61.21,28.03,47.17,32.05,29.48,46.94,132.9,47.16,44.66,60.16,61.71,51.14,85.3
100.0,80.86,36.45,40.73,70.57,137.52,66.44,114.2,51.06,55.88,64.66,61.19,27.97,47.11,32.06,29.48,46.83,132.7,47.06,44.68,60.15,61.51,51.08,85.13
98.454,81.84,36.36,40.29,70.66,137.73,66.31,113.9,51.0,55.87,64.64,61.1,27.96,47.04,32.02,29.44,46.44,132.7,46.97,44.66,60.18,61.41,51.03,85.18
99.091,82.5,36.38,40.07,70.67,137.74,66.31,113.9,51.11,55.99,64.72,61.12,27.96,47.2,32.05,29.4,46.46,132.8,47.02,44.65,60.12,61.5,51.08,85.26
99.204,82.5,36.44,40.1,70.71,137.8,66.2,114.0,51.09,56.01,64.73,61.16,27.95,47.12,32.08,29.35,46.42,132.8,47.06,44.67,60.19,61.56,50.84,85.23
100.322,81.56,36.49,40.49,70.77,137.04,66.12,114.1,51.16,56.12,64.81,61.15,27.97,47.2,32.12,29.39,46.53,132.9,47.03,44.68,60.12,61.64,50.97,85.53
100.176,80.59,36.38,41.11,70.8,137.17,65.92,114.0,51.02,55.98,64.65,61.01,27.92,47.16,32.05,29.22,46.44,132.8,46.81,44.74,60.13,61.71,50.89,85.47
100.297,80.18,36.46,40.85,70.79,137.07,66.06,114.2,51.11,55.96,64.61,61.07,27.94,47.09,32.05,29.1,46.46,132.5,46.86,44.66,60.21,61.55,50.87,85.16
101.711,79.19,36.37,41.1,70.7,136.79,66.02,114.1,51.12,55.95,64.62,61.01,27.93,46.94,32.02,29.16,46.41,132.7,46.8,44.75,60.13,61.5,50.8,84.99
102.408,79.28,36.39,41.14,70.96,137.22,66.01,114.2,51.29,56.11,64.74,61.09,27.94,46.96,32.04,29.14,46.42,132.7,46.93,44.75,59.76,61.58,50.84,85.0
102.564,78.86,36.33,41.17,71.0,137.28,66.2,114.1,51.28,56.1,64.73,61.07,27.9,46.94,32.03,29.08,46.46,132.6,46.96,44.9,59.87,61.73,50.91,85.08
101.538,78.9,36.32,41.02,71.14,136.79,66.0,114.0,51.31,56.12,64.65,61.04,27.92,47.18,32.01,29.05,46.36,132.6,46.83,44.91,59.87,61.72,50.9,85.08
101.599,79.33,36.35,41.17,71.2,137.01,66.22,114.2,51.41,56.29,64.78,61.14,27.96,47.15,32.06,29.04,46.74,132.8,46.79,44.83,59.71,61.64,50.9,85.21
101.766,78.22,36.45,41.3,71.46,137.15,66.35,114.6,51.76,56.32,64.9,61.29,27.82,47.3,32.16,28.94,46.98,132.9,46.82,45.05,59.99,61.85,51.31,85.6
100.427,78.38,36.37,41.28,71.43,137.85,66.28,114.2,51.54,56.36,64.86,61.21,27.69,47.23,32.12,28.86,47.37,133.2,46.81,45.21,59.85,61.72,51.35,85.73
100.0,77.75,36.39,41.29,71.33,138.95,66.32,114.1,51.49,56.13,64.85,61.2,27.64,47.27,32.01,28.81,47.54,133.1,46.9,45.57,59.97,61.73,52.6,85.41
99.783,78.69,36.38,41.34,71.4,138.59,66.3,114.0,51.47,56.45,64.83,61.22,27.68,47.33,32.03,28.95,47.5,133.1,46.89,45.7,60.1,61.58,52.29,85.22
99.935,79.28,36.39,41.11,71.46,138.75,66.43,114.0,51.65,56.42,64.77,61.26,27.68,47.3,32.06,28.96,47.51,132.9,46.93,45.72,59.91,61.58,52.21,85.23
99.487,79.94,36.46,41.0,71.78,138.41,66.48,114.2,51.66,56.26,64.74,61.31,27.67,47.33,32.03,28.93,47.77,133.1,46.92,45.61,60.01,61.89,52.09,85.24
99.628,79.53,36.68,41.0,71.89,138.4,66.35,114.1,51.82,56.39,64.77,61.4,27.68,47.48,32.09,28.97,47.6,133.3,46.97,45.66,60.25,63.06,52.05,85.59
100.434,78.91,36.59,40.69,71.97,138.37,66.81,114.1,52.0,56.24,64.77,61.69,27.63,47.78,32.08,28.94,47.46,133.2,46.98,45.61,60.0,62.78,52.35,85.61
101.112,79.99,36.73,40.49,71.56,138.69,66.65,114.1,52.46,56.2,64.79,61.53,27.65,48.17,32.18,29.0,47.42,133.2,47.07,45.56,60.26,62.93,52.31,85.79
101.21,80.0,36.7,40.32,71.59,138.88,66.76,114.7,52.15,56.16,64.74,61.68,27.66,48.02,32.18,29.03,47.54,133.4,47.1,45.66,60.1,62.85,52.36,85.95
102.068,79.87,36.9,40.32,72.05,139.13,67.04,114.8,52.03,56.17,64.77,61.75,27.68,48.09,32.19,29.02,47.77,133.3,47.21,45.61,60.03,63.19,52.3,85.81
102.544,79.22,37.04,40.45,72.37,138.82,66.72,114.7,52.15,56.23,64.67,61.73,27.57,47.89,32.19,28.92,47.58,133.3,47.25,45.74,60.04,63.12,52.32,85.82
101.918,79.93,36.87,40.32,72.58,139.27,66.84,114.6,52.25,56.16,64.67,61.67,27.59,47.88,32.18,28.95,47.62,133.8,47.26,45.74,59.73,63.12,52.49,85.63
102.897,79.17,36.77,40.39,72.2,139.11,66.64,114.9,52.03,56.15,64.58,61.81,27.61,47.94,32.19,28.96,47.56,134.0,47.08,45.82,59.83,62.91,52.39,85.88
101.76,82.81,36.77,40.43,72.26,139.07,66.68,114.6,51.94,55.98,64.48,61.69,27.45,47.81,32.06,28.94,47.45,133.9,46.91,45.73,59.91,63.01,52.42,85.44
102.015,82.31,36.79,40.2,72.16,139.46,66.75,114.8,51.88,55.87,64.43,61.66,27.48,47.76,32.05,28.95,47.58,134.0,46.92,45.74,59.84,63.0,52.44,85.42
102.914,83.65,36.86,40.37,72.01,139.32,66.78,115.1,51.88,55.96,64.52,61.71,27.53,47.81,32.06,28.9,47.52,134.1,47.04,45.75,59.82,62.9,52.43,85.55
104.194,83.2,36.99,40.4,71.95,139.21,66.57,115.2,51.93,55.92,64.55,61.73,27.52,48.03,32.08,28.9,47.57,134.3,47.1,45.75,59.85,63.0,52.4,85.89
103.983,82.77,36.87,40.28,71.96,139.43,66.65,114.9,51.58,55.79,64.49,61.75,27.48,47.98,32.05,28.9,47.73,134.6,47.1,45.76,59.82,63.01,52.21,85.83
102.858,82.32,36.55,40.29,71.88,139.08,66.82,115.0,51.6,55.69,64.55,61.88,27.53,47.86,32.03,29.02,47.57,134.2,46.99,45.7,59.86,62.94,52.22,85.96
101.508,83.4,36.5,40.17,71.69,139.06,66.62,114.7,51.4,55.54,64.34,61.72,27.48,47.66,31.97,28.97,47.09,134.2,46.76,45.74,59.65,62.76,52.14,85.63
100.336,82.49,36.31,39.95,71.46,138.46,66.54,114.4,51.07,55.27,64.13,61.4,27.39,47.16,31.87,28.93,46.76,133.6,46.47,45.7,59.57,62.3,52.02,85.06
101.745,81.49,36.51,39.79,71.34,138.73,66.24,114.4,51.24,55.51,64.37,61.63,27.51,47.34,31.93,28.97,47.01,133.6,46.69,45.69,59.56,62.52,52.08,85.35
101.496,80.97,36.52,39.51,71.41,138.52,66.43,113.9,51.22,55.37,64.2,61.48,27.6,47.24,31.88,28.89,46.86,133.6,46.68,45.68,59.48,62.59,52.14,85.02
101.831,81.71,36.48,39.72,71.49,138.56,66.27,114.0,51.37,55.43,64.23,61.61,27.5,47.24,31.93,28.88,47.02,133.5,47.01,45.83,59.53,62.56,52.22,85.14
103.583,82.25,36.52,39.85,71.37,138.56,66.26,113.8,51.33,55.48,64.2,61.62,27.47,47.26,31.98,28.86,47.08,133.6,46.87,45.52,59.65,62.71,52.21,85.16
103.966,83.97,36.66,39.75,71.38,138.55,66.35,114.1,51.55,55.69,64.36,61.94,27.51,47.31,32.02,28.91,47.34,133.6,46.92,45.52,59.7,62.82,52.37,85.33
102.504,84.36,36.72,39.68,71.56,138.83,66.35,113.8,51.4,55.51,64.34,61.97,27.45,47.34,31.98,28.88,47.39,133.6,46.81,45.54,59.66,62.69,52.41,85.51
