ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
58.356,18.58,23.3355,7.60233,102.582,186.84,32.0566,32.6658,145.2468,47.298,12.004,34.1599,13.9699,86.762,64.912,65.549,65.5,101.993
58.342,18.526,23.1219,7.51519,100.401,186.0,31.913,32.5742,145.0,47.362,11.9,34.039,14.0,86.389,65.104,65.276,65.336,101.55
59.631,18.823,23.4912,7.61833,105.37,185.946,32.3319,33.1267,145.8289,47.898,11.962,34.6739,14.1309,87.671,66.26,66.542,65.517,103.83
58.261,18.672,23.2186,7.59027,111.908,186.383,32.1538,32.9333,145.1218,47.603,11.934,34.3403,14.0746,86.63,65.667,66.314,65.2,102.948
56.788,18.399,22.8199,7.4615,106.462,185.961,31.6094,32.02,141.2,47.199,11.9,33.9034,14.0967,85.313,65.162,65.286,65.487,102.521
56.0,18.302,22.6363,7.34755,111.972,185.453,31.7217,31.8539,139.7511,46.932,11.9,33.8909,14.0866,84.957,65.034,64.458,64.456,101.101
53.4,18.017,22.0896,7.18399,118.0,183.829,30.5799,31.3601,135.6436,46.541,11.66,33.2897,14.0688,83.351,63.814,62.853,63.88,99.101
55.544,18.263,22.1346,7.3394,152.685,184.9,31.0385,31.9247,137.9062,46.872,11.648,33.9275,14.0422,83.607,63.7,63.76,63.268,99.632
56.159,18.147,22.2791,7.26592,134.059,186.486,31.3111,31.8468,138.0279,47.255,11.677,34.0436,14.3058,83.655,64.0,65.084,64.047,100.785
56.843,18.178,22.3013,7.21886,128.017,186.821,31.3459,31.9697,139.1068,47.244,11.688,34.2043,14.0872,84.255,63.976,65.201,64.064,102.19
53.95,17.882,21.8966,7.05382,120.832,183.86,30.5878,31.2035,135.9349,46.636,11.6,33.4894,13.9668,82.23,63.59,63.738,64.098,100.386
51.616,17.697,21.6024,6.93231,108.007,183.839,30.1595,30.2726,135.727,46.251,11.603,32.8897,13.6961,79.816,63.1,62.628,63.989,97.224
50.444,17.388,21.137,6.81679,118.797,181.59,29.85,29.5388,135.0796,46.006,11.6,32.45,13.6,78.35,62.5,61.17,63.53,95.355
40.488,16.816,20.1942,6.11682,97.225,177.386,27.2577,26.1993,131.0154,44.531,11.5,30.5116,13.3,75.183,60.7,55.421,63.376,88.0
39.753,17.208,20.7107,6.38882,98.195,178.001,27.8192,27.4534,133.1013,45.148,11.403,30.946,13.2462,76.356,60.159,58.001,63.071,93.448
42.941,17.43,21.1433,6.42347,107.0,176.227,28.3439,28.2777,134.3253,45.05,11.401,31.2543,13.2885,77.298,59.789,58.817,63.928,95.686
41.515,17.429,20.9948,6.45964,101.959,178.906,28.2602,28.5304,135.0621,45.2,11.264,31.0281,13.2532,76.537,59.869,59.355,63.126,95.022
39.1,17.221,20.5454,6.4343,90.115,177.31,28.1375,28.2597,134.3521,45.262,11.153,30.9581,13.1643,76.361,59.005,59.0,63.043,93.68
42.303,17.521,20.8954,6.66125,95.906,179.67,28.6426,29.622,137.3927,45.903,11.179,31.7384,13.2865,78.119,60.055,60.71,63.721,97.535
47.0,17.777,21.2887,6.86668,94.506,180.518,29.3129,30.0453,138.081,46.353,11.275,32.4484,13.4712,80.51,60.696,62.193,64.382,98.507
47.21,17.639,21.3431,6.77451,98.029,180.64,29.2711,30.2551,136.7985,46.09,11.401,32.4213,13.3783,81.044,60.118,62.109,64.278,96.901
49.007,17.7,21.4541,6.90043,106.47,180.607,29.2991,30.3991,138.297,46.2,11.322,32.7735,13.3024,81.456,61.404,62.422,64.266,98.44
49.607,17.791,21.7294,7.09713,106.089,181.152,29.4284,30.5323,138.886,46.319,11.379,32.9371,13.3172,81.92,61.196,62.467,64.304,100.51
50.0,17.71,21.72,7.06585,102.302,181.585,29.42,30.1368,138.2283,46.313,11.35,32.7637,13.2696,80.897,61.036,62.755,65.709,100.836
49.606,17.747,21.7114,7.00241,103.576,181.018,29.3459,29.8016,139.145,46.054,11.383,32.7698,13.2,80.612,60.757,62.334,65.865,97.001
50.511,17.884,21.7239,6.96258,101.964,181.236,29.6363,29.9225,139.6312,46.037,11.41,32.8586,13.2739,80.611,60.426,62.127,65.255,97.771
49.301,17.877,21.827,7.0643,107.0,180.092,29.7362,30.1552,139.3976,46.104,11.436,33.0,13.341,81.497,60.169,62.503,65.25,99.088
49.304,17.88,21.747,6.95505,105.0,181.452,30.001,30.1046,138.7895,45.963,11.502,32.9442,13.3307,81.439,59.798,62.322,65.502,98.168
51.07,17.989,21.8033,7.02749,110.673,181.269,30.2292,30.606,138.8993,46.159,11.583,33.1378,13.4038,83.007,60.231,62.282,66.273,100.522
53.441,18.088,22.1106,7.07001,116.0,181.418,30.4532,31.3856,139.1491,46.462,11.69,33.4469,13.4114,83.801,61.375,62.97,66.502,100.584
51.878,17.972,21.9705,6.99813,110.84,181.206,30.1978,30.9443,138.8991,46.523,11.75,33.1015,13.3891,83.776,60.925,62.672,66.394,99.355
52.469,17.961,22.0209,6.96659,113.303,181.999,30.3856,31.0853,138.3008,46.697,11.78,33.1457,13.4187,84.472,61.624,63.415,66.416,99.553
54.061,17.97,22.0625,6.97284,109.25,180.0,30.2025,31.1237,138.3399,46.703,11.809,33.0635,13.4792,85.3,61.857,63.375,66.237,99.729
52.941,17.928,21.9882,6.98341,106.0,181.317,30.1054,30.7533,138.366,46.649,11.868,32.8953,13.4633,84.686,62.061,62.86,66.243,99.207
50.248,17.646,21.6285,6.87301,103.799,179.776,29.7112,30.2244,137.0116,46.171,11.729,32.4461,13.3081,83.069,60.642,61.566,65.562,97.721
50.2,17.506,21.5642,6.8092,103.98,178.98,29.7181,29.9823,136.7258,45.968,11.784,32.317,13.2828,83.081,59.77,60.785,65.561,97.439
51.9,17.695,21.7981,6.88688,107.646,178.98,30.0011,30.5375,137.4575,46.017,11.785,32.6963,13.3382,83.498,59.692,61.634,65.857,98.461
51.169,17.58,21.5855,6.86175,104.338,179.367,29.778,30.2001,136.9464,46.031,11.783,32.6329,13.2588,82.742,59.696,61.182,65.86,97.672
52.697,17.849,21.8795,6.85048,104.839,180.029,30.0475,30.6572,137.553,46.167,11.885,33.0683,13.3338,83.344,59.824,62.196,65.923,98.486
52.028,17.785,21.8898,6.90418,106.298,180.301,30.1253,30.5452,137.4133,46.206,11.884,32.9982,13.3164,83.027,60.306,62.21,65.954,98.709
50.282,17.534,21.6892,6.83343,103.502,178.953,29.6799,30.1062,136.9116,45.956,11.954,32.6882,13.2241,82.07,59.899,61.904,65.932,97.689
49.997,17.384,21.5,6.76011,104.0,178.921,29.5141,29.8352,135.9555,45.808,11.846,32.3733,13.2397,81.159,60.046,61.285,65.917,97.275
49.967,17.439,21.4631,6.76688,102.008,178.019,29.5435,29.7537,135.8217,45.751,11.705,32.3636,13.2253,81.175,60.227,60.79,65.9,97.742
48.397,17.152,21.1036,6.70988,99.114,177.316,29.0704,29.2915,134.8433,45.552,11.652,31.903,13.22,79.21,59.122,58.614,65.898,96.174
47.305,17.255,21.0066,6.63844,97.378,176.195,29.1187,29.3082,135.6954,45.15,11.697,31.9426,13.2985,79.291,59.0,59.829,65.763,96.335
50.415,17.484,21.2836,6.80089,101.993,177.034,29.4488,29.7415,136.7974,45.398,11.712,32.3927,13.322,80.621,59.622,60.254,65.562,97.428
47.547,17.156,20.806,6.67582,98.51,175.999,28.998,29.0639,134.1311,45.024,11.613,31.7057,13.2046,79.36,58.515,59.154,66.465,95.614
46.681,17.112,20.7294,6.63912,99.0,175.318,29.1251,29.0767,133.7729,44.833,11.567,31.6646,13.2008,78.631,58.085,58.983,65.808,95.587
43.402,16.871,20.3662,6.42089,98.694,172.368,28.9357,28.2292,131.9558,44.012,11.554,31.2724,12.9967,76.473,57.758,57.277,65.809,93.137
45.833,17.134,20.6411,6.52265,101.048,173.453,29.4173,28.7662,133.9196,44.439,11.514,31.836,13.0641,77.452,58.465,58.345,65.976,94.223
48.081,17.59,21.0181,6.6338,108.633,174.584,29.6186,29.0702,134.5586,44.658,11.672,32.2166,13.2191,78.902,58.513,59.628,66.018,95.983
49.525,17.632,21.3239,6.78122,117.473,175.874,30.0713,29.3861,135.6224,44.986,11.703,32.4516,13.2249,80.063,59.55,60.48,65.809,96.756
50.247,17.721,21.7526,6.84276,113.0,175.289,30.0452,29.4676,135.7845,45.134,11.781,32.6332,13.3036,81.02,59.55,61.583,65.636,97.804
49.508,17.602,21.7794,6.8322,112.783,175.833,29.714,29.1437,135.083,45.139,11.75,32.3577,13.2178,80.069,59.387,61.309,65.635,97.539
50.416,17.706,22.3311,6.93425,111.899,176.593,29.8,29.6262,135.9446,45.432,11.891,32.6767,13.3459,81.265,59.949,61.831,65.922,99.038
49.779,17.647,22.2372,6.8972,108.578,176.402,29.627,29.45,135.1197,45.518,12.02,32.4795,13.3122,80.887,59.691,61.612,65.757,99.304
48.599,17.509,21.9732,6.83877,104.887,175.97,29.5098,29.0791,134.1323,45.407,11.981,32.3221,13.2302,80.248,59.499,60.914,65.635,98.299
47.283,17.339,21.4696,6.72689,108.617,174.884,29.1116,28.7077,133.6365,45.026,11.913,31.9667,13.0813,79.0,58.957,59.984,65.636,97.534
48.0,17.437,21.4892,6.73265,116.495,175.566,29.2212,28.8236,134.1267,45.005,11.979,32.1138,13.104,78.955,59.204,59.985,65.644,98.328
48.664,17.522,21.6191,6.74019,112.213,174.775,29.4259,28.8873,134.0333,45.025,11.999,32.2093,13.1259,79.357,59.352,60.376,65.667,98.21
46.0,17.249,21.2221,6.60561,115.905,174.495,28.8867,28.4843,132.6906,44.613,11.868,31.6192,13.0129,78.046,58.389,59.347,65.635,96.8
45.063,17.204,21.1962,6.55281,115.711,173.776,28.8162,28.2028,132.1648,44.455,11.794,31.4244,13.0087,77.867,58.217,59.455,65.635,96.71
44.525,17.12,21.1268,6.51569,128.0,172.116,28.8782,28.2741,131.9247,44.377,11.778,31.5211,13.0169,77.76,58.161,59.249,65.634,95.915
44.41,17.085,20.9715,6.55397,134.962,172.64,28.8301,28.2263,132.0918,44.361,11.749,31.3267,12.9987,77.575,57.701,58.789,65.485,96.501
44.339,17.057,20.6671,6.5178,132.986,170.92,28.829,28.1458,132.2743,44.15,11.512,31.2689,13.0196,77.232,58.195,58.168,65.8,95.879
46.01,17.404,20.9798,6.62674,138.014,172.433,29.368,28.7464,133.5641,44.366,11.574,31.8018,13.0787,78.038,58.095,59.704,65.869,97.57
45.254,17.218,20.7061,6.60562,130.501,172.106,29.0938,28.2672,133.0,44.317,11.484,31.8528,13.0067,77.525,57.812,58.949,65.814,96.637
46.088,17.347,20.9758,6.64038,121.734,172.63,29.2006,28.454,133.2801,44.322,11.551,31.9679,13.1146,78.123,57.624,59.307,65.484,97.604
46.684,17.493,21.1106,6.66976,124.271,173.384,29.3528,28.6949,133.9804,44.453,11.54,32.1632,13.1308,78.555,58.127,59.362,65.512,97.586
46.629,17.442,21.0107,6.62871,128.467,172.418,29.1362,28.4293,133.0627,44.369,11.559,31.7607,13.1278,77.883,57.64,58.939,65.485,97.45
47.719,17.732,21.3803,6.69455,128.653,173.192,29.4211,28.8299,134.2631,44.522,11.654,32.2394,13.162,78.553,58.493,59.393,65.999,98.029
48.335,17.793,21.6941,6.73449,126.726,172.4,29.6243,29.3324,135.0294,44.707,11.674,32.4518,13.2635,79.462,58.561,60.143,66.137,98.454
47.981,17.715,21.6822,6.70177,129.797,174.125,29.525,29.1721,134.9516,44.741,11.666,32.321,13.2575,79.075,58.374,60.077,66.116,98.045
48.198,17.759,21.761,6.67607,133.929,174.224,29.4771,29.2373,134.9968,44.739,11.755,32.348,13.2625,79.135,58.3,60.007,66.27,98.39
48.781,17.705,21.6123,6.64172,133.249,171.893,29.2677,28.8791,134.2013,44.493,11.709,32.1409,13.2117,78.31,58.064,60.191,66.164,97.726
45.0,17.396,21.0039,6.44887,126.0,170.595,28.8,28.0347,132.6197,43.782,11.555,31.1819,13.0703,76.633,57.304,58.576,65.484,96.471
45.631,17.414,20.9523,6.44061,128.751,170.247,28.8305,28.1962,132.5126,43.737,11.464,31.2632,13.0316,76.689,57.409,58.289,65.485,95.923
46.0,17.451,20.8219,6.37403,122.721,168.722,29.0572,28.122,133.6968,43.687,11.465,31.2323,13.0421,76.833,58.086,58.21,65.897,95.712
43.647,17.368,20.7367,6.39968,123.696,169.763,28.8871,27.8738,132.6344,43.534,11.395,31.0954,13.0499,76.395,57.453,57.969,65.742,95.205
44.382,17.329,20.4547,6.37485,128.352,168.06,28.6455,27.809,132.0929,43.335,11.418,30.9474,12.9668,75.691,57.691,57.711,65.742,94.148
44.0,17.336,20.4174,6.42942,125.9,167.986,28.6935,27.7653,132.7954,43.222,11.46,30.7861,12.9691,75.787,57.081,57.759,65.482,94.041
45.0,17.375,20.6549,6.51417,136.727,167.757,28.8829,27.9327,133.9608,43.32,11.577,30.913,13.0259,76.749,57.173,58.844,65.483,95.063
42.678,17.18,20.3282,6.39215,130.768,165.832,28.3244,27.1859,132.5099,42.687,11.436,30.5142,12.8997,75.2,56.441,57.711,65.483,93.555
45.0,17.554,20.8178,6.47867,133.966,167.866,28.7963,27.8724,134.6311,43.166,11.55,31.1758,12.9652,76.312,56.229,58.559,65.81,95.187
45.98,17.634,20.8801,6.61448,129.491,168.859,28.9868,28.1547,134.3018,43.357,11.84,31.3486,13.0011,77.188,56.55,59.177,65.464,95.851
44.6,17.55,20.791,6.59223,126.411,166.224,28.8891,28.0215,133.8878,43.199,11.805,31.2364,12.9723,76.817,56.355,59.178,65.257,95.608
46.331,17.693,20.8934,6.61542,131.035,167.888,29.0849,28.2891,134.4815,43.264,11.838,31.4099,12.9427,77.087,56.995,59.565,65.378,96.064
47.001,17.984,21.2138,6.7211,126.551,169.54,29.4764,28.6527,135.12,43.463,11.864,31.7771,13.0551,78.499,56.91,60.798,65.598,97.907
46.42,18.134,21.1267,6.69073,126.03,169.531,29.374,28.5996,135.083,43.502,11.87,31.7707,13.0752,78.194,56.568,60.371,65.598,97.538
46.422,18.093,21.0133,6.60517,123.701,169.28,29.3671,28.3924,134.7858,43.417,11.934,31.665,12.9969,77.808,56.602,60.007,65.461,96.587
46.53,18.139,21.11,6.69759,125.253,169.14,29.403,28.6975,135.0666,43.506,11.913,31.7417,12.9774,78.228,56.629,60.729,65.461,96.599
47.537,18.201,21.3543,6.75312,124.578,171.219,29.6217,28.885,135.4,43.669,12.179,32.0278,13.0275,79.201,58.116,61.263,66.466,98.245
48.026,18.243,21.5199,6.75489,121.728,171.236,29.7605,29.0148,136.02,43.905,12.225,32.1076,13.08,80.089,57.893,62.232,66.545,99.198
46.842,18.013,21.4935,6.71358,121.533,171.781,29.75,28.7041,135.1347,44.248,12.257,31.8925,13.0831,79.056,57.85,62.445,66.201,98.714
46.841,18.083,21.4752,6.69076,121.053,171.456,29.7901,28.8874,135.4909,44.12,12.173,32.0307,13.1292,79.242,58.115,62.663,66.411,98.425
47.719,18.09,21.5291,6.72884,116.716,171.644,29.727,28.7596,135.2818,44.14,12.143,31.8752,13.1222,79.384,58.363,62.481,66.861,98.46
46.409,17.858,21.4854,6.69722,113.548,170.854,29.4979,28.4949,135.0558,43.895,12.029,31.7147,13.083,78.582,57.692,62.0,66.466,97.805
44.99,17.734,21.2501,6.62017,114.75,170.911,29.2658,28.289,134.7939,43.796,11.924,31.4001,13.0394,78.126,57.617,61.0,66.181,97.127
45.0,17.66,21.3151,6.63896,111.425,172.129,29.217,28.2594,134.9489,43.863,11.953,31.4115,13.0526,77.948,57.014,60.869,66.791,97.426
45.315,17.622,21.2634,6.65857,108.346,172.133,29.1358,28.1729,134.6451,43.888,11.902,31.4143,13.0549,77.9,57.06,60.89,66.685,97.719
44.301,17.486,21.2,6.55015,105.52,169.685,28.919,27.8841,133.9802,43.617,11.776,31.0491,13.003,77.036,56.813,60.096,66.339,96.946
44.947,17.583,21.5963,6.58026,114.0,168.956,29.0592,28.1693,134.7603,43.708,11.825,31.2177,13.0337,77.382,56.795,60.3,66.104,97.486
46.0,17.69,22.0305,6.65492,116.0,169.164,29.3783,28.5128,135.3935,43.835,11.93,31.6053,13.0867,77.79,57.496,60.656,66.129,98.145
46.274,17.77,22.8053,6.65161,110.371,169.912,29.3747,28.554,135.0487,43.97,12.008,31.5215,13.0668,78.194,57.549,60.552,66.42,98.44
46.643,17.799,22.3674,6.64527,110.988,169.185,29.5176,28.5307,135.0194,44.007,12.156,31.5065,13.1006,78.285,57.776,60.621,66.466,98.888
47.377,18.033,22.55,6.80206,112.35,171.57,29.7755,29.1142,135.6571,44.163,12.189,31.9999,13.1835,79.355,58.441,61.742,66.503,100.385
49.533,18.207,22.9481,6.89414,113.595,170.09,30.0826,29.2793,136.7519,44.523,12.266,32.4356,13.3156,79.8,58.892,62.229,67.314,102.142
50.614,18.143,22.8713,6.91077,115.58,171.853,30.1189,29.5067,137.1384,44.718,12.306,32.5367,13.3048,80.408,58.845,62.387,67.846,103.346
51.124,18.256,23.5319,6.9662,111.581,171.849,30.3859,29.6843,137.0282,44.876,12.442,32.5685,13.3611,81.231,59.587,62.133,67.8,103.324
52.0,18.33,23.1903,6.95181,111.942,172.58,30.3255,29.7909,136.9598,44.947,12.54,32.6488,13.3665,81.352,59.299,62.69,69.1,104.382
51.743,18.242,23.1,7.03679,110.354,172.581,30.2932,29.8781,136.8459,44.964,12.54,32.6188,13.3779,81.25,59.511,62.573,68.816,103.58
53.818,18.379,23.4319,7.16169,108.0,174.137,30.4538,30.0725,138.0022,45.034,12.611,32.9068,13.472,82.512,59.366,62.891,69.538,103.707
54.0,18.313,23.5218,7.14028,108.494,175.117,30.4861,30.2598,138.4172,45.148,12.535,33.0058,13.4918,82.413,60.778,63.089,70.522,103.971
53.846,18.402,23.498,7.18575,108.934,176.083,30.7738,30.4453,138.3332,45.367,12.581,33.1506,13.5028,82.584,60.574,63.554,68.969,105.107
56.207,18.332,23.42,7.12662,109.955,176.52,30.7131,30.237,138.098,45.206,12.5,33.1472,13.4971,82.191,60.149,63.177,68.505,104.288
55.472,18.357,23.34,7.16236,108.03,176.154,30.7416,30.5265,138.4978,45.375,12.453,33.0434,13.4272,82.525,60.465,63.079,68.897,103.769
55.6,18.248,23.1638,7.15978,108.412,176.154,30.6984,30.3513,137.9525,45.344,12.483,33.0006,13.414,82.239,61.05,63.229,69.063,103.4
53.442,18.055,23.0999,7.04172,107.698,176.404,30.4384,29.9533,137.5851,45.174,12.656,32.714,13.3861,81.459,60.745,62.911,69.564,103.65
54.339,18.245,23.1671,7.08636,102.947,176.152,30.6784,30.1397,137.8216,45.281,12.729,32.8518,13.4095,81.611,60.48,62.703,70.063,104.658
55.206,18.469,23.1463,7.16718,103.16,176.913,30.7798,30.2965,138.0638,45.384,12.672,33.1606,13.4333,82.244,60.799,62.942,70.525,104.675
56.561,18.618,23.6642,7.2447,100.346,177.389,30.9406,30.6488,138.9387,45.503,12.683,33.294,13.5094,83.941,61.366,63.62,70.609,105.75
56.537,18.826,23.6215,7.26125,98.0,179.202,30.7747,31.105,139.0728,45.731,12.817,33.6461,13.5398,84.095,61.356,63.769,71.045,105.692
57.0,18.808,23.6405,7.20555,99.293,180.516,31.1257,31.0147,139.2708,45.86,12.897,33.337,13.5876,85.376,61.851,63.495,70.805,105.581
57.1,18.873,23.781,7.33085,100.595,180.811,30.9616,31.9414,139.1522,45.88,12.829,33.4515,13.6373,85.905,61.999,63.729,71.777,106.27
58.064,18.835,23.9112,7.37668,96.821,181.0,31.1663,32.3426,140.5903,45.97,12.824,33.5101,13.6807,85.6,61.691,64.53,71.917,106.322
57.619,18.725,23.8214,7.39097,101.84,180.014,31.0063,31.9783,141.5662,46.087,12.801,33.5757,13.6146,85.251,61.982,64.317,71.91,105.14
57.422,18.719,23.5722,7.27356,97.598,181.581,30.9859,31.8216,140.4131,45.868,12.756,33.3868,13.5728,83.961,61.733,63.954,71.2,104.621
59.0,18.722,23.533,7.22007,99.0,181.5,30.8947,31.8029,139.7626,45.907,13.201,33.3975,13.5963,83.862,61.675,63.719,70.628,104.431
58.114,18.763,23.5391,7.27825,96.699,181.228,30.9133,31.8114,139.7924,45.957,13.092,33.5922,13.5842,83.922,62.044,63.836,71.004,104.557
57.458,18.755,23.4777,7.17516,97.846,181.753,30.8432,31.6799,139.3209,45.997,13.151,33.2922,13.5676,83.45,61.993,63.479,71.193,105.048
57.251,18.694,23.2792,7.08212,97.001,181.415,30.7668,31.4219,138.529,45.937,13.085,33.1738,13.513,82.924,61.75,63.269,70.883,104.495
56.201,18.545,22.9999,7.03161,91.503,181.387,30.5924,30.9591,137.8263,45.803,13.047,33.0013,13.4853,82.282,61.479,62.579,70.884,104.089
56.245,18.621,23.1455,7.07922,89.0,181.356,30.6447,31.1628,137.8223,45.813,13.191,33.1902,13.5196,82.327,61.521,62.697,71.194,104.286
55.575,18.591,22.9325,6.92676,86.705,181.034,30.4684,30.82,137.1717,45.768,13.004,32.9023,13.4227,81.571,61.038,62.081,70.63,103.855
54.716,18.474,22.8956,6.91168,88.0,179.656,30.4022,30.6015,136.8018,45.447,12.806,32.7484,13.4108,81.194,60.269,61.741,70.445,102.817
53.84,18.505,22.733,6.90772,90.0,180.077,30.3678,30.457,136.689,45.481,12.901,32.6573,13.3865,81.016,60.31,61.817,69.565,101.909
55.603,18.773,22.8537,6.96048,89.964,180.649,30.5898,30.5926,137.5214,45.559,12.95,32.857,13.4378,82.034,59.709,62.153,69.519,102.896
55.241,18.885,23.0,6.97825,90.598,180.366,30.7325,31.076,137.9309,45.644,12.84,33.1163,13.4647,82.635,59.601,62.615,69.065,103.086
52.535,18.609,22.5762,6.86444,88.644,179.348,30.3002,30.3174,136.5956,45.482,12.675,32.5153,13.3467,80.81,60.195,61.5,69.092,101.629
52.333,18.565,22.4677,6.85441,86.886,179.24,30.1979,30.1564,136.5065,45.287,12.63,32.4466,13.2858,80.529,59.546,60.842,68.47,100.678
51.994,18.485,22.3565,6.77228,88.499,177.8,30.3154,30.0275,136.3698,45.13,12.612,32.3009,13.259,80.177,58.693,60.88,68.394,100.646
50.371,18.302,22.6529,6.70134,91.0,177.797,30.2586,29.8875,135.2539,45.009,12.725,32.0897,13.2609,79.189,58.526,60.606,67.863,100.11
51.415,18.36,22.6764,6.81187,91.5,177.798,30.6569,30.0155,135.7543,45.002,12.706,32.2302,13.2048,79.882,58.527,60.783,67.384,100.908
52.117,18.567,22.7103,6.87,95.999,178.496,31.2173,30.1775,136.678,45.128,12.794,32.4585,13.2526,80.542,59.615,61.249,67.403,101.74
52.15,18.608,22.7002,6.89293,94.486,179.056,31.4736,30.2186,136.5648,45.177,12.713,32.5051,13.2504,80.305,59.16,61.208,67.679,101.514
50.265,18.13,22.1251,6.7,90.521,177.84,30.7207,29.6912,135.2312,44.913,12.535,31.8624,13.1263,78.865,59.543,59.726,66.887,99.898
51.179,18.236,22.1708,6.68133,90.0,175.708,30.7663,29.8355,135.6952,44.742,12.497,31.9232,13.1206,79.002,58.925,59.35,65.808,99.577
51.034,18.245,22.1251,6.71945,89.572,176.0,30.7716,29.9746,135.7924,44.771,12.469,31.9561,13.0887,78.948,58.652,59.723,65.635,100.367
49.619,18.091,22.0208,6.7226,92.258,175.564,30.6338,29.6153,135.3508,44.51,12.393,31.6969,13.0524,78.549,58.587,59.244,65.946,99.335
49.36,17.988,22.0231,6.62438,90.521,175.007,30.6567,29.6742,135.5626,44.757,12.363,31.7023,13.0352,78.254,58.694,58.82,65.649,98.832
50.47,18.127,22.2268,6.73538,89.066,175.0,31.1408,29.9715,136.2558,44.806,12.543,31.9996,13.0708,78.979,59.004,59.428,65.686,100.0
50.959,18.277,22.494,6.84432,91.296,175.369,31.3603,30.2165,136.7498,44.954,12.862,32.2586,13.1301,79.734,60.1,60.36,66.366,101.325
50.901,18.235,22.4119,6.80297,90.487,175.698,31.2551,30.1444,136.5208,44.979,12.768,32.1675,13.165,79.352,60.17,60.359,66.533,101.572
51.27,18.342,22.3499,6.81042,88.947,175.556,31.3395,30.0753,136.5398,44.886,13.075,32.138,13.1441,79.436,59.851,60.284,66.678,101.36
52.697,18.526,22.6831,6.89,88.609,176.556,31.4172,30.4201,137.4731,45.278,13.174,32.6211,13.1968,80.335,59.949,61.266,66.881,102.706
53.282,18.57,22.71,6.90634,87.565,177.12,31.4808,30.4963,137.5302,45.421,13.22,32.6062,13.23,80.384,59.962,61.155,67.115,102.641
53.068,18.673,22.839,6.97145,88.0,176.335,31.4661,30.6093,137.3941,45.238,13.332,32.662,13.2309,80.581,60.585,61.944,66.895,103.164
53.341,18.666,22.8442,6.9807,90.699,176.702,31.5654,30.5998,137.3799,45.339,13.371,32.6865,13.2285,80.489,60.125,61.977,67.301,104.069
53.341,18.659,22.7938,6.96754,88.513,176.702,31.4157,30.5224,138.2314,45.452,13.499,32.6802,13.2413,80.439,60.199,62.001,67.381,104.036
54.5,18.776,23.0869,7.04911,90.243,177.057,31.66,31.0599,138.8668,45.825,13.865,33.0497,13.3206,81.024,60.8,62.664,67.874,105.263
