ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
102.231,15.429,13.137,17.179,4.3554,60.172,148.68,22.05,69.919,68.56,33.352,17.649,116.99,28.959,27.71,5.976,56.421,41.865,58.553,73.099,115.96
101.286,15.254,13.076,17.06,4.4283,60.172,148.45,21.874,69.415,68.34,33.275,17.497,116.48,28.787,27.77,5.908,56.089,41.887,58.127,73.097,114.6
101.422,15.445,13.072,17.068,4.4826,59.769,149.28,21.951,69.612,68.47,33.243,17.448,116.57,28.742,27.7,5.933,56.07,41.834,58.016,72.844,114.86
101.078,15.311,13.07,17.0,4.558,59.769,148.53,21.842,69.446,68.65,33.252,17.256,116.2,28.705,27.68,5.948,56.022,41.891,57.603,72.051,113.79
100.423,15.355,13.075,17.014,4.5802,60.173,149.13,21.858,69.826,68.5,33.196,17.246,116.2,28.616,27.69,5.972,55.996,41.594,57.64,73.249,113.59
101.66,15.401,13.189,17.179,4.6386,59.755,149.64,21.993,69.827,68.63,33.38,17.178,117.33,28.84,27.68,6.02,56.392,41.715,58.189,73.246,114.23
102.978,15.47,13.279,17.275,4.6296,59.897,149.85,22.097,70.176,68.78,33.432,17.334,117.74,29.044,27.69,6.038,56.623,42.057,58.9,73.244,116.53
101.3,15.605,13.129,17.124,4.6173,59.897,148.06,21.881,69.861,68.91,33.301,17.307,116.79,28.795,27.68,5.965,56.079,41.898,58.073,71.938,115.3
101.634,15.68,13.203,17.2,4.655,60.001,148.76,22.03,69.948,69.63,33.299,17.399,116.95,28.843,27.65,5.999,56.294,42.0,58.695,72.286,115.24
100.61,15.8,13.083,17.044,4.6569,60.0,148.08,21.905,69.609,69.14,33.194,17.355,116.49,28.621,27.66,5.947,56.029,41.891,58.15,72.792,113.66
100.194,15.669,13.068,17.02,4.7464,60.009,148.0,21.917,69.901,69.05,33.21,17.462,116.42,28.583,27.65,5.92,55.939,41.891,58.062,73.034,112.67
101.105,15.887,13.121,17.113,4.8306,60.063,149.31,22.049,70.287,69.18,33.346,17.493,116.69,28.728,27.68,5.965,56.118,41.971,58.441,72.444,113.97
101.284,15.763,13.106,17.13,4.8623,60.104,149.0,22.013,70.003,69.23,33.372,17.461,116.88,28.729,27.64,5.938,56.164,41.973,58.266,72.854,112.78
100.921,15.905,13.07,17.063,4.817,59.72,149.01,21.934,69.799,68.97,33.242,17.738,116.63,28.654,27.61,5.917,56.192,41.973,57.61,72.854,111.95
100.207,15.875,13.031,16.955,4.7781,59.893,148.52,21.788,69.693,68.79,33.146,17.761,116.6,28.477,27.61,5.88,56.016,41.973,57.52,71.83,111.48
100.581,15.635,13.047,17.0,4.7616,59.602,149.61,21.825,69.77,68.58,33.33,17.826,116.69,28.485,27.63,5.913,55.901,41.943,57.66,72.387,111.8
98.29,15.497,12.843,16.663,4.6744,58.733,147.59,21.45,68.8,68.08,32.828,17.424,114.49,28.102,27.63,5.8,54.895,41.857,56.259,71.151,109.07
96.919,15.419,12.756,16.592,4.66,58.361,146.24,21.285,68.018,67.74,32.623,17.197,113.53,27.837,27.36,5.776,54.452,41.813,55.735,71.39,108.36
97.666,15.208,12.87,16.746,4.6963,58.391,146.85,21.507,68.491,68.0,32.773,17.197,114.64,28.043,27.32,5.814,54.739,41.298,56.605,71.526,109.64
97.609,15.353,12.857,16.675,4.6849,58.467,147.71,21.43,68.352,67.98,32.861,17.22,114.28,27.929,27.28,5.833,54.605,41.267,56.3,71.838,109.18
98.702,15.087,12.962,16.839,4.7134,58.757,148.95,21.522,68.785,68.19,32.929,17.234,115.17,28.148,27.21,5.853,54.906,41.206,56.703,71.852,110.14
101.63,15.303,13.244,17.213,4.7552,60.213,151.6,22.037,70.049,68.99,33.665,17.548,116.93,28.802,27.12,6.006,55.972,42.039,58.159,72.943,113.03
101.386,15.108,13.191,17.235,4.779,59.884,150.88,22.039,69.875,68.72,33.545,17.674,117.61,28.65,27.1,6.031,55.853,41.921,58.093,72.943,112.16
102.336,15.249,13.305,17.316,4.7685,60.064,152.81,22.246,70.289,68.91,33.936,17.734,118.21,28.918,27.2,6.065,56.507,42.17,58.767,73.298,112.7
101.558,15.176,13.275,17.418,4.7886,59.564,152.27,22.173,70.116,68.72,33.711,17.707,118.05,28.831,27.44,6.11,56.232,42.0,58.571,72.774,111.6
101.851,15.21,13.366,17.419,4.8188,60.02,152.3,22.147,69.998,68.73,33.747,17.591,118.25,28.897,27.49,6.085,56.302,41.982,58.434,72.6,113.53
100.939,15.307,13.335,17.356,4.7907,60.286,152.62,22.108,69.773,68.52,33.697,17.463,117.87,28.76,27.47,6.136,56.142,42.039,58.56,72.601,113.39
100.639,15.394,13.289,17.288,4.7131,60.286,151.95,22.03,69.744,68.42,33.627,17.472,116.95,28.634,27.45,6.059,56.001,42.045,58.299,73.0,111.17
100.649,15.489,13.43,17.378,4.7399,60.286,152.49,22.019,69.8,68.34,33.601,17.467,116.58,28.647,27.47,6.02,56.098,41.793,58.203,72.9,111.82
100.934,15.502,13.65,17.36,4.7777,59.408,152.65,21.98,69.705,68.34,33.581,17.316,116.86,28.611,27.46,6.016,56.001,41.873,58.08,72.6,112.86
101.134,15.252,13.633,17.356,4.8912,60.016,152.63,22.192,69.842,68.39,33.669,17.303,117.34,28.854,27.47,6.064,56.383,42.306,58.842,72.874,114.44
101.477,15.204,13.722,17.49,4.95,60.172,151.95,22.154,69.809,68.41,33.697,17.242,117.49,28.883,27.45,6.078,56.458,42.416,58.935,73.29,113.78
101.51,15.36,13.858,17.559,4.9399,60.016,153.37,22.259,69.8,68.44,33.678,17.159,117.97,28.919,27.44,6.109,56.372,42.835,59.217,73.29,113.45
101.042,15.49,13.791,17.501,4.9217,60.296,154.08,22.125,69.625,68.27,33.646,17.093,117.53,28.769,27.43,6.074,56.224,43.227,59.098,73.285,112.51
100.934,15.36,13.98,17.523,4.9988,60.022,154.38,22.129,69.588,68.4,33.643,17.1,117.53,28.871,27.46,6.113,56.238,43.162,59.345,73.283,112.79
100.535,15.257,13.944,17.553,5.0805,60.022,152.92,22.138,69.634,68.34,33.631,17.037,117.79,28.82,27.41,6.087,56.181,43.3,59.166,73.285,113.87
100.47,15.063,13.993,17.516,5.0012,60.016,152.14,22.08,69.432,68.16,33.565,17.2,117.34,28.735,27.41,6.025,55.886,42.968,58.767,73.28,112.78
99.998,15.056,14.184,17.521,5.0405,60.144,152.28,22.073,69.418,68.21,33.597,17.217,117.45,28.802,27.38,6.033,55.9,42.891,58.618,72.761,112.55
100.077,15.086,14.342,17.439,4.9586,59.774,152.6,21.977,69.155,68.1,33.581,17.198,117.49,28.733,27.33,5.986,55.817,42.84,58.72,72.8,111.91
100.0,15.053,14.153,17.333,4.9609,59.352,152.28,21.891,69.06,68.02,33.511,17.051,117.7,28.604,27.33,5.962,55.735,42.766,58.199,72.066,111.95
98.893,15.043,14.057,17.25,5.019,59.623,152.01,21.848,68.918,67.94,33.425,17.001,117.39,28.399,27.37,5.954,55.506,42.62,57.925,72.128,110.87
98.122,15.096,14.023,17.176,5.0964,59.199,151.57,21.785,68.826,67.83,33.33,16.984,116.69,28.31,27.32,5.937,55.323,42.084,57.899,72.191,111.19
98.478,15.113,14.136,17.227,5.0417,59.51,151.87,21.786,69.051,67.82,33.368,17.005,116.96,28.435,27.32,5.96,55.554,41.998,58.163,72.285,113.02
98.729,15.191,14.178,17.254,5.0359,59.648,151.75,21.784,69.108,67.96,33.404,16.921,117.55,28.485,27.35,5.973,55.677,41.858,58.368,72.384,113.58
97.754,15.23,14.19,17.198,5.0109,59.628,151.63,21.718,68.875,67.83,33.373,17.048,117.93,28.496,27.38,5.961,55.467,41.51,58.175,71.408,113.5
97.309,15.199,14.064,17.121,5.0962,59.0,150.02,21.632,68.637,67.64,33.285,17.044,117.33,28.418,27.4,5.929,55.269,41.375,58.126,71.721,114.33
97.415,15.158,14.111,17.18,5.15,59.005,148.51,21.672,68.649,67.84,33.39,17.245,117.74,28.538,27.4,5.978,55.455,41.423,58.546,71.637,115.06
97.439,15.2,14.019,17.226,5.183,59.577,148.34,21.642,68.531,67.7,33.277,17.234,117.98,28.511,27.4,5.994,55.246,41.308,58.337,71.992,114.04
96.922,15.198,13.965,17.133,5.1241,59.495,148.58,21.561,68.468,67.6,33.234,17.162,117.13,28.357,27.38,6.02,55.139,41.343,57.854,71.375,113.45
96.34,15.086,13.839,17.002,5.1931,58.961,148.47,21.45,68.1,67.29,33.088,17.082,116.34,28.236,27.42,5.944,54.847,41.267,57.724,71.088,113.88
95.867,15.063,13.788,16.979,5.19,58.733,141.03,21.449,68.077,67.31,33.021,16.957,116.02,28.167,27.38,5.931,54.988,40.906,57.612,70.888,112.0
96.072,15.102,13.763,16.918,5.232,59.0,142.58,21.497,68.139,67.29,33.071,17.02,115.61,28.269,27.28,5.94,54.879,41.005,57.847,70.62,112.84
95.888,15.145,13.735,16.904,5.2903,58.8,142.61,21.376,68.259,67.46,33.082,16.888,115.95,28.208,27.27,5.939,54.701,40.945,57.792,70.652,112.82
95.873,15.112,13.646,16.795,5.3542,58.735,142.5,21.333,67.952,67.25,32.982,16.937,115.88,28.086,27.3,5.905,54.245,40.958,57.353,71.105,113.1
96.323,15.116,13.713,16.853,5.4759,58.931,142.61,21.353,68.0,67.11,32.943,16.825,115.6,28.022,27.27,5.91,54.19,40.757,57.689,71.286,113.41
96.219,15.145,13.611,16.809,5.5527,58.21,142.01,21.252,67.628,67.01,33.022,16.78,115.15,27.867,27.24,5.874,53.902,40.792,57.322,70.951,111.87
96.673,15.12,13.655,16.9,5.5618,58.246,141.53,21.329,67.767,67.07,32.938,16.69,115.2,27.951,27.24,5.889,54.096,40.664,57.43,70.98,112.96
96.767,15.211,13.693,16.859,5.5548,58.493,143.29,21.409,67.786,67.15,33.002,16.692,115.7,28.028,27.21,5.92,54.16,40.647,57.847,71.043,114.2
96.527,15.139,13.619,16.86,5.6565,58.567,143.43,21.366,67.604,67.04,33.0,16.601,115.86,27.915,27.17,5.904,54.058,40.705,57.716,70.627,114.07
94.091,15.111,13.433,16.66,5.6,57.408,140.73,21.045,66.765,66.27,32.685,16.434,115.35,27.538,27.15,5.812,53.275,40.515,56.969,70.295,111.05
94.536,15.2,13.462,16.704,5.7111,57.413,141.51,21.149,67.091,66.54,32.642,16.477,115.15,27.646,27.1,5.834,53.35,40.22,56.96,70.196,111.71
94.621,15.111,13.498,16.774,5.5393,57.887,142.11,21.245,67.11,66.76,32.63,16.525,115.82,27.703,27.06,5.857,53.692,40.254,57.312,70.292,112.1
93.038,15.194,13.387,16.643,5.4828,57.411,141.53,21.018,66.673,66.5,32.434,16.338,114.42,27.454,27.02,5.807,53.105,40.175,56.496,70.196,110.36
93.999,14.938,13.393,16.642,5.4813,57.6,141.25,21.103,66.628,66.62,32.498,16.347,114.0,27.5,26.96,5.811,53.367,40.134,56.832,70.252,110.95
94.05,15.107,13.432,16.666,5.5917,57.739,141.15,21.139,66.833,66.77,32.601,16.457,113.96,27.61,25.93,5.799,53.392,40.241,56.875,70.021,111.04
93.769,15.094,13.398,16.584,5.5328,57.548,141.09,21.127,66.637,66.6,32.566,16.826,114.18,27.505,25.94,5.772,53.277,40.132,56.323,70.021,111.25
91.884,14.985,13.31,16.414,5.5526,57.384,140.2,20.924,66.062,66.25,32.307,17.229,113.19,27.264,26.0,5.752,52.886,40.109,55.841,70.02,111.1
91.891,14.928,13.228,16.436,5.5272,57.0,139.81,20.693,66.027,66.13,32.07,17.078,112.48,27.226,25.99,5.771,52.805,40.0,55.679,70.02,109.81
92.7,15.084,13.278,16.481,5.7293,57.122,139.44,20.837,66.228,66.46,32.081,16.854,113.04,27.306,25.95,5.788,53.082,40.037,55.861,70.02,109.63
92.165,15.046,13.15,16.363,5.8559,56.563,138.0,20.634,65.882,66.1,31.882,16.609,112.46,27.116,25.91,5.766,52.652,40.074,55.38,70.02,108.2
91.985,15.058,13.118,16.321,5.801,56.393,138.08,20.59,65.691,66.16,31.784,16.83,112.83,27.111,25.94,5.764,52.516,39.886,55.245,69.447,108.28
92.3,15.065,13.11,16.3,5.8334,56.795,137.89,20.606,65.489,66.2,31.832,17.001,112.5,27.11,25.82,5.767,52.546,39.914,54.945,69.81,108.77
91.946,14.995,12.995,16.225,5.8983,55.345,137.06,20.431,64.379,65.79,31.715,16.999,111.91,27.025,25.67,5.698,52.365,39.898,54.712,69.202,106.45
94.656,15.008,13.247,16.476,5.8512,56.851,138.36,20.825,65.814,66.41,32.099,17.24,114.15,27.488,25.47,5.832,53.143,39.897,55.78,69.773,110.61
92.951,14.707,13.105,16.348,5.88,56.839,138.96,20.744,65.212,66.06,31.989,17.264,112.71,27.345,25.46,5.768,52.695,39.826,55.172,69.743,108.91
94.486,14.66,13.233,16.501,5.865,57.0,139.63,21.023,66.032,66.37,32.225,17.556,114.28,27.636,25.63,5.816,53.235,39.866,55.858,69.629,111.11
94.232,14.69,13.166,16.514,5.8197,56.64,139.66,21.033,65.91,66.37,32.185,17.406,114.39,27.634,25.65,5.885,53.205,40.103,55.784,69.664,110.86
93.893,14.712,13.166,16.476,5.822,56.924,139.62,21.058,65.819,66.34,32.188,17.45,113.87,27.555,25.63,5.86,53.161,40.025,55.765,69.179,110.88
93.939,14.697,13.244,16.536,5.9151,56.889,139.66,21.103,65.981,66.51,32.196,17.689,114.09,27.52,25.54,5.877,53.214,40.025,55.79,70.044,111.23
93.028,14.676,13.215,16.482,5.915,56.815,139.01,20.954,65.792,66.26,32.058,17.95,113.41,27.403,25.49,5.82,52.929,40.077,55.537,69.15,110.81
93.12,14.6,13.198,16.458,5.8413,56.625,139.29,21.013,65.678,66.29,32.049,18.33,112.87,27.393,25.44,5.829,52.976,40.062,55.683,69.247,111.35
92.194,14.68,13.105,16.431,5.8434,56.495,138.73,20.936,65.196,66.16,31.957,18.526,113.04,27.191,25.38,5.812,52.722,40.029,55.348,69.02,110.4
92.786,14.675,13.043,16.413,5.8101,56.893,139.16,20.969,65.223,66.24,31.99,19.219,112.99,27.253,25.34,5.826,52.816,40.158,55.921,69.021,110.94
93.128,14.67,13.041,16.485,5.696,57.177,138.91,20.962,65.489,66.39,32.022,18.863,113.15,27.283,25.38,5.818,52.896,40.158,56.154,69.134,110.61
93.167,14.67,13.06,16.467,5.6286,57.053,139.05,20.94,65.49,66.39,31.987,18.642,112.67,27.328,25.34,5.807,52.882,40.288,55.789,69.439,110.59
94.216,14.675,13.126,16.515,5.5968,57.055,139.95,21.193,65.853,66.75,32.106,18.589,113.56,27.487,25.34,5.836,53.2,40.552,56.178,69.133,111.18
93.412,14.68,13.04,16.364,5.6307,56.724,138.07,21.033,65.602,66.48,31.997,18.086,112.9,27.263,25.34,5.797,52.992,40.54,55.81,69.02,109.96
93.599,14.603,13.113,16.488,5.6525,56.724,138.37,21.119,65.921,66.72,31.967,18.897,113.42,27.386,25.34,5.815,53.065,40.555,55.955,69.02,110.08
93.118,14.755,13.138,16.465,5.5132,56.724,138.78,21.168,65.856,66.83,31.976,18.764,113.06,27.419,25.29,5.799,53.174,40.555,56.052,69.02,109.62
92.629,14.808,13.103,16.408,5.4836,56.973,138.81,21.14,65.709,66.8,31.924,19.357,112.77,27.326,25.25,5.794,53.06,40.51,56.035,69.4,108.48
91.914,14.701,13.013,16.32,5.4245,57.285,139.32,20.994,65.222,66.53,31.803,19.307,112.63,27.114,25.18,5.758,52.6,40.703,55.441,69.4,107.59
92.347,14.64,13.197,16.443,5.4934,57.056,138.85,21.12,65.251,66.68,31.909,19.232,112.86,27.22,25.16,5.794,52.817,40.681,55.785,69.059,108.16
91.815,14.762,13.139,16.342,5.5016,57.106,138.68,20.966,64.984,66.56,31.794,19.053,112.49,27.053,25.14,5.754,52.471,40.568,55.357,69.02,107.16
90.45,14.601,12.813,16.113,5.3397,55.683,136.87,20.607,64.248,65.79,31.4,18.421,111.29,26.382,24.99,5.61,51.866,40.347,54.001,69.02,104.8
91.765,14.495,12.936,16.273,5.3584,56.008,136.51,20.777,64.622,66.24,31.586,18.713,112.06,26.697,25.02,5.665,52.364,40.4,54.987,68.661,105.9
93.279,14.617,13.081,16.459,5.4297,56.929,139.64,20.906,65.491,66.95,31.938,18.895,113.32,27.115,25.08,5.738,52.916,40.598,55.699,69.395,107.68
94.599,14.795,13.2,16.639,5.4987,56.989,140.43,21.303,66.12,67.35,32.335,18.704,113.98,27.407,25.17,5.815,53.354,40.999,56.4,70.183,109.13
93.413,14.793,13.125,16.548,5.4421,57.402,139.19,21.175,65.969,67.22,32.166,18.611,113.9,27.23,25.14,5.779,53.061,40.892,56.115,69.952,109.14
93.826,14.8,13.188,16.641,5.4575,57.335,140.2,21.214,66.087,67.25,32.188,18.475,113.8,27.403,25.18,5.786,53.138,40.891,56.357,69.001,109.72
93.576,14.8,13.25,16.702,5.6218,57.32,140.2,21.249,66.015,67.24,32.192,18.271,114.0,27.422,25.17,5.778,53.265,40.888,56.236,69.025,109.98
94.026,14.8,13.321,16.758,5.6094,57.174,140.73,21.272,66.41,67.41,32.241,18.501,114.33,27.535,25.24,5.814,53.351,41.896,56.189,69.001,111.36
93.828,14.848,13.275,16.687,5.6971,57.174,140.63,21.142,66.57,67.11,32.16,18.626,113.68,27.519,25.22,5.791,53.095,44.185,57.16,69.612,109.93
90.989,14.846,12.969,16.34,5.5143,56.058,138.65,20.785,65.242,66.44,31.749,18.09,112.03,26.947,25.22,5.68,52.25,43.886,56.107,68.423,107.52
92.674,14.999,13.089,16.557,5.583,56.642,139.23,20.966,65.741,66.8,31.921,18.22,112.63,27.29,25.23,5.726,52.693,45.495,56.314,68.579,108.96
92.262,14.975,13.072,16.539,5.5891,56.444,139.08,20.959,65.75,66.75,31.939,18.157,112.11,27.232,25.23,5.709,52.648,46.311,56.068,68.66,108.87
91.39,14.838,12.932,16.345,5.5777,55.87,138.02,20.68,64.938,66.25,31.679,18.431,111.95,26.893,25.19,5.629,52.18,44.613,55.071,67.932,106.83
91.403,14.849,12.937,16.421,5.5581,56.531,138.59,20.765,65.02,66.5,31.721,18.419,112.14,26.99,25.15,5.649,52.364,43.408,55.367,67.827,107.58
90.967,14.915,12.89,16.467,5.5221,55.962,134.42,20.718,64.938,66.35,31.758,18.875,111.82,26.924,25.15,5.644,52.286,43.195,55.232,67.801,107.64
91.022,14.979,12.957,16.422,5.5397,56.35,134.38,20.755,65.113,66.5,31.778,18.858,112.06,26.995,25.14,5.667,52.305,43.549,55.006,67.801,108.42
90.525,14.963,12.864,16.346,5.5649,56.35,133.71,20.691,64.894,66.31,31.711,18.654,111.97,26.859,25.17,5.636,52.003,43.621,54.709,67.78,107.7
90.219,14.909,12.814,16.326,5.5169,56.119,133.38,20.662,64.603,66.18,31.596,18.805,112.0,26.795,25.21,5.54,51.857,44.154,54.683,67.272,107.43
89.756,14.919,12.819,16.315,5.5,56.323,132.95,20.626,64.739,66.15,31.575,18.518,111.82,26.802,25.19,5.561,51.911,44.53,54.547,67.386,107.89
88.256,14.921,12.655,16.184,5.3885,55.408,132.55,20.488,64.247,65.96,31.449,18.136,111.4,26.524,25.16,5.526,51.449,45.457,53.816,67.388,106.54
88.651,14.788,12.678,16.275,5.4026,55.65,134.05,20.595,64.491,66.12,31.466,18.358,111.79,26.58,25.18,5.549,51.622,45.059,54.06,67.387,106.49
88.775,14.757,12.721,16.311,5.4807,55.249,133.23,20.645,64.622,66.32,31.58,18.364,112.42,26.71,25.16,5.591,51.826,46.569,54.558,67.392,107.38
86.5,14.558,12.5,16.14,5.4145,55.294,132.71,20.42,63.978,65.91,31.41,18.238,111.39,26.303,25.14,5.533,51.144,47.834,53.314,67.601,105.33
84.599,14.352,12.4,16.018,5.3664,54.996,132.0,20.145,63.198,65.73,31.136,17.725,110.66,26.066,25.11,5.507,50.63,48.271,52.759,67.608,105.02
85.75,14.012,12.495,16.081,5.4441,55.051,132.13,20.223,63.513,65.9,31.187,17.894,111.19,26.18,25.09,5.527,50.971,47.162,53.043,67.573,106.37
