ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
137.493,55.69,39.08,69.57,106.19,57.62,113.7,31.74,52.96,68.96,55.98,18.71,49.3,26.91,17.96,44.18,141.5,42.35,44.18,66.65,48.38,55.86,75.08
138.693,56.23,39.4,70.2,106.75,57.75,114.0,31.85,53.14,69.43,56.24,18.8,49.58,27.01,17.92,44.45,141.5,42.49,44.18,66.87,48.62,55.82,75.36
137.797,56.59,39.26,69.85,106.53,57.78,113.9,31.83,53.04,69.26,56.07,18.78,49.54,26.94,17.94,44.12,141.3,42.43,44.18,66.91,48.47,55.75,75.1
137.327,56.32,39.18,69.89,108.18,57.78,113.9,31.84,53.04,69.17,56.11,18.77,49.61,26.98,17.86,43.99,141.5,42.37,44.18,66.63,48.39,55.69,75.11
137.75,56.4,39.26,70.18,107.74,57.56,114.5,31.95,53.22,69.27,56.08,18.83,49.75,27.06,17.85,44.3,141.3,42.53,44.18,66.58,48.58,56.02,75.37
137.696,56.7,39.3,69.83,107.62,57.86,114.6,31.95,53.17,69.33,56.06,19.06,49.68,27.03,17.84,44.59,141.5,42.47,44.18,66.58,48.57,55.81,75.32
138.852,56.66,39.37,70.18,108.75,57.59,114.6,32.04,53.32,69.55,56.24,19.31,49.84,27.15,17.87,44.46,141.8,42.43,44.18,66.93,48.69,56.69,75.64
138.169,56.99,39.32,69.69,109.17,57.61,114.7,31.92,53.12,69.38,56.15,19.26,49.74,27.05,17.82,44.22,141.6,42.4,44.34,66.93,48.49,56.16,75.48
139.56,57.29,39.43,69.81,109.89,58.07,115.2,32.03,53.31,69.73,56.37,19.29,49.85,27.14,17.96,44.22,142.5,42.57,44.58,67.3,48.75,56.12,75.72
140.462,56.66,39.49,70.25,109.44,58.34,115.4,32.15,53.38,70.13,56.67,19.43,49.97,27.23,17.96,44.81,142.3,42.67,44.51,67.39,48.93,56.19,75.96
139.768,56.62,39.37,70.73,109.18,58.02,115.1,32.03,53.28,69.75,56.47,19.38,49.87,27.13,17.94,44.73,142.6,42.56,44.67,67.34,48.85,56.15,75.78
140.2,56.8,39.42,70.56,109.99,58.02,115.0,32.11,53.32,69.95,56.46,19.45,49.94,27.22,17.91,44.51,142.2,42.62,44.55,67.27,48.88,56.15,75.93
140.151,56.69,39.52,70.44,110.07,58.17,115.1,32.11,53.4,70.01,56.57,19.43,49.95,27.21,17.91,44.24,142.3,42.62,44.55,67.22,49.07,56.15,76.1
139.759,56.34,39.37,70.32,109.63,58.46,115.0,32.03,53.32,70.05,56.45,19.35,50.03,27.13,17.93,44.18,142.2,42.68,44.67,67.24,48.93,56.39,75.91
139.483,56.27,39.47,70.08,109.18,58.26,115.3,32.02,53.27,69.97,56.49,19.31,50.05,27.12,17.96,44.47,141.9,42.64,44.67,67.26,48.98,56.34,75.95
139.403,56.43,39.34,70.09,108.67,58.24,115.3,32.03,53.32,70.05,56.5,19.31,50.06,27.13,17.96,44.2,142.1,42.65,44.54,67.26,48.94,56.65,76.0
139.557,56.46,39.2,70.08,108.94,58.18,115.1,31.99,53.24,70.14,56.47,19.28,49.97,27.07,17.96,44.1,142.2,42.59,44.54,67.25,48.93,56.6,75.82
140.071,56.3,39.27,70.19,108.45,58.34,115.4,32.02,53.37,69.97,56.59,19.3,49.96,27.11,17.96,44.32,142.0,42.58,44.8,67.26,48.9,56.51,76.09
139.565,56.2,39.31,69.73,108.45,58.39,115.2,31.99,53.32,69.83,56.42,19.28,49.98,27.06,17.91,44.37,141.9,42.56,44.47,67.11,48.85,56.51,76.15
139.9,56.2,39.41,70.09,108.36,58.37,115.4,32.1,53.36,70.01,56.53,19.27,50.07,27.13,17.96,44.47,142.2,42.64,44.55,67.23,48.96,56.5,76.28
140.017,56.09,39.37,69.97,108.49,58.65,115.4,31.99,53.29,69.89,56.51,19.24,49.98,27.08,17.96,44.13,142.0,42.62,44.7,67.26,48.91,56.51,76.21
139.983,56.19,39.55,70.04,108.14,58.37,115.9,31.98,53.3,69.78,56.51,19.22,49.99,27.09,17.96,44.28,141.9,42.61,44.62,67.23,48.81,56.52,76.24
139.4,57.14,39.4,70.05,108.35,58.37,115.5,32.07,53.36,69.9,56.5,19.24,50.25,27.17,17.97,44.5,141.9,42.62,44.72,67.14,48.85,56.51,76.3
140.5,57.22,39.58,69.93,108.47,58.33,115.9,32.12,53.54,70.23,56.66,19.24,50.2,27.21,17.94,44.7,142.0,42.72,44.66,67.26,49.09,56.55,76.44
140.745,56.83,39.55,69.89,108.79,58.33,116.1,32.14,53.54,70.3,56.64,19.22,50.27,27.24,18.01,44.52,141.9,42.76,44.66,67.27,49.13,56.59,76.43
140.265,56.38,39.45,70.04,108.27,58.36,115.9,32.11,53.45,70.12,56.25,19.17,50.24,27.23,18.01,44.68,142.0,42.67,44.79,67.3,49.03,56.53,76.08
140.648,56.31,39.54,70.22,107.95,58.4,116.0,32.13,53.47,70.1,56.37,19.23,50.3,27.25,18.01,45.2,142.2,42.7,44.81,67.41,49.17,56.53,76.37
140.501,56.53,39.57,70.41,108.18,58.4,116.1,32.15,53.59,70.14,56.45,19.24,50.41,27.28,17.97,45.84,142.4,42.78,44.62,67.41,49.22,56.51,76.37
141.961,56.75,39.76,70.77,108.31,58.41,116.1,32.23,54.07,70.29,56.71,19.24,50.62,27.35,18.01,45.89,142.3,42.89,44.79,67.4,49.4,56.54,76.45
142.238,57.14,39.75,70.85,108.4,58.65,116.1,32.2,54.03,70.39,56.85,19.25,50.67,27.36,17.95,45.75,142.3,42.93,44.96,67.38,49.32,56.46,76.46
142.0,57.18,39.84,70.74,108.51,58.65,116.6,32.18,54.0,70.45,56.76,19.25,50.62,27.34,17.98,45.57,142.6,43.02,44.86,67.69,49.53,56.55,76.59
142.0,57.25,39.79,70.62,108.79,58.55,116.6,32.22,54.0,70.6,56.76,19.21,50.58,27.34,18.0,45.58,142.6,43.06,44.87,67.7,49.51,56.55,76.61
141.951,57.59,39.8,71.06,108.44,58.55,116.9,32.29,53.92,70.45,56.8,19.21,50.62,27.39,17.95,45.92,143.3,43.11,44.87,67.76,49.57,56.51,76.62
141.503,57.34,39.76,70.73,108.26,58.44,116.7,32.19,53.89,70.31,56.8,19.18,50.57,27.37,17.99,45.49,142.1,43.06,44.88,67.74,49.56,56.54,76.65
140.64,56.99,39.64,70.27,107.55,58.62,116.5,32.04,53.59,69.81,56.56,19.1,50.35,27.24,17.96,45.13,142.3,42.85,44.71,67.68,49.31,56.54,76.34
140.655,57.48,39.78,70.35,107.46,58.33,116.6,32.14,53.66,69.7,56.52,19.11,50.52,27.23,17.93,45.17,142.2,42.88,44.82,67.5,49.33,56.43,76.49
140.406,58.72,39.73,70.0,107.37,58.33,116.3,32.12,53.63,69.63,56.57,19.11,50.4,27.19,17.86,45.0,142.1,42.79,44.82,67.5,49.34,56.41,76.36
140.653,58.24,40.64,70.31,107.75,58.29,116.1,32.19,53.71,69.94,56.63,19.13,50.44,27.22,17.88,45.14,142.4,42.85,44.69,67.64,49.4,56.41,76.58
141.175,58.09,40.56,70.89,108.08,58.28,116.3,32.29,53.77,69.92,56.68,19.16,50.64,27.28,17.92,45.29,142.8,42.92,44.72,67.59,49.57,56.34,76.61
141.576,58.13,40.26,70.94,107.92,58.28,116.0,32.32,53.71,69.92,56.66,19.14,50.65,27.27,17.9,45.47,142.6,42.9,44.72,67.46,49.57,56.48,76.63
142.578,57.89,40.34,71.29,108.31,58.36,116.2,32.34,53.85,70.07,56.74,19.19,50.69,27.36,17.95,45.3,142.5,42.99,44.82,67.3,49.71,56.47,76.79
142.953,57.8,40.29,71.0,108.31,58.27,116.2,32.34,53.88,70.22,56.79,19.22,50.71,27.4,17.93,45.22,142.5,43.03,44.84,67.39,49.65,56.36,76.82
142.942,57.81,40.25,70.96,108.54,58.34,116.1,32.29,53.73,70.13,56.75,19.27,50.55,27.31,17.97,45.05,142.1,42.96,44.76,67.39,49.63,56.28,76.75
143.203,57.96,40.46,70.92,108.52,58.36,115.8,32.34,53.76,70.3,56.82,19.31,50.56,27.35,17.92,45.29,142.3,43.02,44.76,67.49,49.74,56.26,76.9
142.878,57.99,40.23,71.09,108.28,58.36,116.0,32.3,53.75,70.22,56.69,19.25,50.51,27.32,17.93,45.2,142.3,43.01,44.76,67.41,49.81,56.27,76.77
142.87,57.63,40.13,70.72,108.37,58.44,116.0,32.23,53.71,70.06,56.73,19.23,50.42,27.27,17.95,45.14,142.2,42.95,44.75,67.24,49.73,56.27,76.72
142.78,57.79,40.13,70.56,108.54,58.51,116.3,32.23,53.68,70.06,56.66,19.22,50.47,27.26,17.95,44.63,142.3,42.96,44.73,67.22,49.57,56.27,76.61
141.782,57.6,39.9,70.29,108.21,58.27,116.0,32.13,53.47,69.73,56.39,19.14,50.15,27.1,17.92,44.37,142.3,42.79,44.73,67.08,49.35,56.23,76.14
141.659,57.5,40.0,70.43,108.34,58.23,116.1,32.1,53.5,69.77,56.44,19.16,50.11,27.12,17.92,44.47,142.1,42.83,44.66,67.0,50.04,56.23,76.23
142.336,56.99,40.06,70.79,109.15,58.27,116.1,32.18,53.6,69.8,56.47,19.19,50.2,27.16,17.9,44.53,142.1,42.88,44.66,66.95,50.28,56.13,76.44
141.462,56.65,39.8,70.3,109.76,58.17,116.2,32.07,53.45,69.4,56.34,19.11,49.83,27.05,17.87,44.4,142.3,42.77,44.66,66.91,50.28,56.16,76.09
140.5,56.8,39.66,70.1,108.9,57.99,116.2,32.01,53.23,69.18,56.22,19.07,49.79,27.0,17.85,44.18,141.9,42.67,44.57,66.72,50.41,55.64,75.94
141.06,56.98,39.77,70.19,108.39,58.02,116.0,32.13,53.4,69.53,56.31,19.12,49.95,27.05,17.85,44.43,142.3,42.68,44.66,66.79,51.37,56.24,76.2
140.418,56.76,39.69,70.05,107.96,58.03,116.4,32.09,53.35,69.52,56.3,19.08,49.92,27.03,17.81,44.39,142.1,42.65,44.56,66.78,51.32,56.13,76.13
140.231,56.73,39.68,69.97,107.99,58.05,116.2,32.02,53.33,69.46,56.26,19.08,49.94,27.03,17.77,44.28,142.0,42.62,44.49,66.89,51.45,56.02,76.04
141.232,56.73,39.7,70.1,108.23,58.08,116.2,32.04,53.4,69.69,56.41,19.13,50.01,27.05,17.84,44.46,141.8,42.74,44.48,66.97,51.87,55.96,76.19
141.63,56.79,39.64,70.09,108.26,58.08,116.2,31.98,53.38,69.48,56.29,19.11,49.98,27.0,17.97,44.45,142.0,42.67,44.58,66.95,51.65,55.86,76.18
141.003,56.66,39.62,70.14,108.01,58.08,116.3,31.96,53.35,69.57,56.3,19.15,49.94,26.99,17.86,44.61,142.0,42.66,44.52,67.04,51.54,55.79,76.06
140.963,56.28,39.7,70.18,108.36,57.99,116.3,31.96,53.39,69.6,56.28,19.11,50.04,27.0,17.88,44.5,142.0,42.67,44.53,66.73,51.4,55.79,76.17
141.805,56.32,39.73,70.22,108.5,58.0,116.7,31.99,53.54,69.65,56.3,19.14,50.15,27.04,17.88,44.53,141.9,42.67,44.69,66.85,51.31,55.78,76.26
142.41,56.33,39.75,70.48,108.63,58.0,116.6,32.06,53.58,69.75,56.41,19.17,50.38,27.11,17.88,44.56,141.9,42.71,44.69,67.11,51.34,55.74,76.44
142.11,56.55,39.86,70.54,109.09,58.11,116.6,32.09,53.58,69.83,56.5,19.22,50.37,27.12,17.89,44.42,141.9,42.84,44.8,67.21,51.31,55.98,76.61
142.48,56.44,39.87,70.59,109.13,58.08,116.9,32.08,53.59,69.89,56.46,19.24,50.32,27.16,17.9,44.68,142.0,42.9,44.5,67.18,51.24,55.99,76.76
142.748,56.65,39.92,70.55,109.19,58.08,116.7,32.09,53.6,69.97,56.6,19.23,50.31,27.2,17.88,44.83,142.5,42.94,44.5,67.22,51.2,55.95,76.97
143.154,56.79,39.87,70.51,108.8,58.24,116.5,32.07,53.7,70.04,56.65,19.25,50.44,27.21,17.89,44.66,142.3,42.94,44.67,67.03,51.2,55.94,77.1
143.609,56.88,39.83,70.57,108.67,58.23,116.5,32.05,53.66,69.93,56.61,19.25,50.47,27.21,17.92,44.31,142.3,42.91,44.68,67.37,51.11,55.86,77.01
142.4,56.79,39.7,70.2,108.12,57.96,116.2,31.96,53.47,69.61,56.4,19.2,50.15,27.06,17.9,43.94,142.3,42.78,44.59,66.9,50.96,56.35,76.65
142.342,56.84,39.71,70.15,108.22,58.1,116.4,31.96,53.43,69.47,56.36,19.2,50.14,27.08,17.87,43.97,142.1,42.79,44.53,66.84,50.93,56.22,76.74
142.095,56.44,39.67,70.38,108.11,58.1,116.4,31.97,53.46,69.61,56.4,19.22,50.29,27.11,17.87,43.86,142.0,42.79,44.51,67.07,50.88,56.1,76.7
142.008,56.2,39.51,70.03,107.59,57.82,116.2,31.83,53.32,69.26,56.23,19.14,49.95,26.99,17.87,43.42,141.9,42.65,44.64,66.85,50.72,56.14,76.55
140.51,55.2,39.21,69.62,106.89,57.66,115.9,31.71,53.08,69.11,55.99,19.05,49.82,26.87,17.84,43.32,141.9,42.4,44.49,66.61,50.41,55.82,76.09
139.7,55.39,39.09,69.44,106.78,57.45,115.8,31.67,52.93,69.0,55.94,18.91,49.54,26.8,17.81,43.34,141.9,42.27,44.38,66.37,50.24,55.82,76.27
137.757,54.85,38.78,69.04,106.44,57.24,114.8,31.57,52.68,68.69,55.62,18.8,49.2,26.68,17.82,43.06,141.7,42.09,44.36,66.08,49.67,55.73,75.64
138.325,55.18,38.87,69.28,106.83,57.45,115.4,31.62,52.71,68.89,55.66,18.81,49.35,26.69,17.76,43.5,141.6,42.13,44.33,66.4,49.71,55.63,75.68
138.667,55.26,38.94,69.27,106.72,57.47,115.2,31.67,52.81,68.91,55.85,18.85,49.49,26.75,17.75,43.41,141.2,42.25,44.29,66.24,49.77,55.65,75.69
138.7,55.35,39.07,69.38,106.85,57.45,115.2,31.7,53.0,69.09,55.85,18.86,49.43,26.73,17.71,43.29,140.9,42.25,44.27,66.42,49.74,55.65,75.84
140.072,55.72,39.34,69.89,107.38,57.75,115.7,31.86,53.21,69.39,56.18,18.96,49.85,26.9,17.72,43.66,141.0,42.46,44.54,66.72,50.02,55.8,76.21
138.75,55.63,39.15,69.5,106.94,57.75,115.4,31.74,52.97,69.13,55.85,18.87,49.62,26.78,17.66,43.49,141.0,42.27,44.34,66.57,49.63,55.6,75.83
138.523,55.43,39.08,69.37,106.54,57.59,115.3,31.7,52.9,69.04,55.81,18.84,49.57,26.77,17.76,43.5,140.2,42.18,44.26,66.62,49.51,55.89,75.69
138.2,55.66,39.17,69.41,106.82,57.6,115.9,31.72,52.95,69.05,55.92,18.87,49.47,26.76,17.73,43.63,139.9,42.23,44.22,66.55,49.38,55.79,75.95
138.643,55.7,39.28,69.6,107.17,57.6,114.8,31.77,53.0,69.18,55.96,18.88,49.54,26.82,17.74,43.79,140.0,42.37,44.38,66.69,49.62,55.84,76.04
138.299,55.81,39.27,69.77,107.16,57.6,115.2,31.8,53.05,69.23,56.02,18.92,49.6,26.83,17.74,43.81,140.1,42.4,44.45,66.72,49.72,55.94,76.0
137.856,55.83,39.09,69.58,106.65,57.6,114.8,31.69,52.87,68.95,55.95,18.84,49.41,26.74,17.7,43.59,140.3,42.27,44.24,66.55,49.44,55.88,75.48
139.048,55.96,39.23,69.75,107.27,57.61,115.2,31.79,52.95,69.08,56.01,18.93,49.57,26.83,17.72,43.72,140.4,42.29,44.21,66.55,49.54,55.94,75.72
139.928,55.99,39.44,70.03,107.87,57.64,115.2,31.9,53.18,69.38,56.25,18.98,49.75,26.92,17.72,43.79,140.7,42.42,44.5,66.48,49.59,56.04,75.89
140.615,56.4,39.43,70.3,108.11,57.79,115.1,32.04,53.33,69.55,56.42,19.03,49.9,27.01,17.75,43.77,141.2,42.58,44.43,66.61,49.84,56.12,76.19
140.338,56.3,39.26,70.02,108.39,57.68,115.0,31.96,53.2,69.35,56.25,19.0,49.88,26.94,17.71,43.57,141.3,42.47,44.53,66.82,49.78,56.08,76.16
140.512,56.24,39.33,70.05,108.54,57.7,115.0,31.99,53.26,69.54,56.27,19.05,49.98,26.97,17.7,43.61,141.4,42.56,44.53,66.81,49.94,56.18,76.15
139.334,56.24,39.16,69.9,109.28,57.63,114.9,31.87,53.14,69.29,56.18,18.96,49.83,26.88,17.74,43.48,141.4,42.45,44.46,66.69,49.74,56.11,76.08
139.359,55.99,39.23,69.84,108.99,57.63,114.6,31.94,53.1,69.34,56.2,19.0,49.77,26.89,17.7,43.49,141.3,42.43,44.55,66.59,49.62,55.97,75.93
139.836,55.91,39.38,69.97,108.98,57.74,114.8,31.98,53.25,69.52,56.23,19.05,49.89,26.99,17.73,43.51,141.4,42.7,44.55,66.65,49.65,56.09,76.15
139.038,55.93,39.18,69.93,108.68,57.77,114.8,31.95,53.22,69.37,56.21,19.03,49.74,26.98,17.72,43.44,140.8,42.68,44.61,66.55,49.61,56.09,76.05
138.0,55.68,38.92,69.49,108.22,57.56,114.7,31.82,52.97,69.08,55.97,18.94,49.57,26.81,17.67,42.72,140.7,42.4,44.52,66.61,49.3,56.0,75.62
138.559,55.66,38.98,69.59,108.43,57.59,114.9,31.8,53.08,69.19,56.08,18.97,49.73,26.82,17.7,42.84,140.9,42.46,44.52,66.56,49.28,56.0,75.73
139.896,55.8,39.2,69.77,109.33,57.62,115.0,31.89,53.29,69.31,56.26,19.03,49.84,26.94,17.6,43.09,141.1,42.67,44.38,66.53,49.49,56.07,76.16
140.462,55.65,39.34,69.95,109.0,57.91,115.2,31.98,53.43,69.67,56.55,19.09,50.04,27.05,17.6,43.18,141.4,42.84,44.55,66.67,49.67,56.25,76.4
140.3,55.81,39.36,69.88,108.78,57.85,115.6,31.97,53.43,69.67,56.5,19.01,50.06,27.01,17.57,43.42,141.5,42.92,44.67,66.8,49.64,56.27,76.38
140.379,55.86,39.45,70.23,109.1,57.85,115.7,31.99,53.49,69.67,56.44,19.0,50.05,27.04,17.55,43.21,141.2,43.01,44.71,66.8,49.6,56.28,76.56
141.899,56.32,39.49,70.37,109.28,58.42,115.7,32.1,54.76,69.99,56.58,19.06,50.24,27.2,17.57,43.32,141.5,43.6,44.64,66.81,49.77,56.4,76.76
141.9,56.22,39.7,70.2,109.54,58.65,115.7,32.1,54.67,70.09,56.57,19.04,50.37,27.2,17.58,43.31,141.9,43.85,44.79,67.09,49.8,56.27,76.93
141.284,56.2,39.61,70.07,109.2,58.71,116.2,32.03,54.37,69.84,56.51,19.03,50.23,27.13,17.64,43.23,141.8,44.02,44.76,67.08,49.62,56.31,76.9
141.284,56.28,39.59,69.94,109.22,58.5,115.9,32.01,54.25,69.76,56.48,19.01,50.15,27.15,17.58,43.22,141.9,43.7,44.66,66.87,49.57,56.26,76.88
141.472,56.64,39.67,70.01,109.02,58.62,115.6,32.1,54.21,69.72,56.58,19.05,50.18,27.16,17.63,43.36,141.6,43.7,44.77,67.1,49.54,56.27,76.97
141.027,56.07,39.65,69.89,109.05,58.59,115.9,32.05,54.06,69.65,56.57,19.02,50.02,27.16,17.62,43.06,141.5,43.69,44.78,66.98,49.49,56.27,76.85
141.039,56.24,39.84,70.14,109.26,58.71,115.7,32.09,53.96,69.65,56.6,19.02,50.14,27.17,17.64,43.21,141.2,43.75,44.67,67.19,49.48,56.24,77.14
141.838,56.15,39.79,70.13,108.75,58.64,116.0,32.09,53.99,69.76,56.59,19.02,50.14,27.2,17.61,43.19,141.4,43.87,44.74,67.22,49.54,56.23,76.96
141.385,55.76,39.65,70.25,108.67,58.8,116.3,32.01,53.9,69.65,56.7,19.03,50.18,27.11,17.56,42.94,141.3,43.8,44.81,67.2,49.42,56.07,77.12
140.997,55.81,39.5,70.32,108.73,58.79,116.3,31.99,53.93,69.71,56.75,19.02,50.1,27.16,17.57,42.97,141.6,43.81,44.8,67.27,49.4,56.09,77.16
141.503,55.79,39.69,70.15,109.04,58.61,116.6,32.02,53.99,69.91,56.87,19.04,50.18,27.25,17.58,43.11,141.3,43.92,44.76,67.35,49.47,57.03,77.34
141.526,55.75,39.76,70.53,109.27,58.55,116.6,32.04,54.0,69.9,56.89,19.04,50.27,27.21,17.53,42.91,141.2,43.84,44.8,67.4,49.38,57.07,77.55
