ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
81.15,14.722,11.478,13.078,4.0872,54.032,138.79,20.979,55.7,69.08,31.172,12.92,56.57,21.058,26.19,5.456,45.807,38.027,55.56,46.161,58.973,76.53
79.275,14.599,11.362,12.941,4.0014,53.015,137.04,20.649,55.289,68.33,30.949,12.68,55.31,20.791,26.15,5.377,45.455,38.055,55.0,45.517,58.466,75.29
78.771,14.6,11.286,12.877,3.9993,53.2,135.11,20.391,54.823,67.0,30.794,12.558,55.14,20.584,26.04,5.29,45.21,38.0,53.24,45.047,58.727,74.94
78.414,14.715,11.274,12.896,3.9804,53.174,135.7,20.337,54.356,67.27,30.755,12.503,55.1,20.524,25.89,5.261,45.258,38.246,53.1,45.404,58.74,74.78
78.754,14.728,11.343,12.929,3.9674,53.087,135.69,20.343,54.616,67.36,30.781,12.551,55.01,20.549,25.86,5.29,45.405,38.171,53.11,45.241,58.724,75.12
79.159,14.75,11.371,13.012,3.9805,53.114,135.39,20.404,54.606,67.76,30.817,12.571,55.27,20.608,25.89,5.312,45.491,38.072,53.08,45.272,58.746,75.24
78.975,14.856,11.331,12.994,3.9514,52.695,134.32,20.383,54.434,67.5,30.663,12.504,54.73,20.606,25.83,5.256,45.329,38.066,52.87,45.132,58.746,74.69
77.64,14.832,11.289,12.958,3.9446,52.5,133.91,20.243,54.078,67.38,30.479,12.499,54.14,20.462,25.89,5.24,45.204,38.105,52.63,44.77,58.745,74.19
78.831,14.893,11.365,13.045,3.9876,52.657,134.82,20.392,54.575,67.9,30.702,12.593,55.2,20.651,25.85,5.289,45.512,38.019,53.97,45.138,58.264,75.24
77.062,14.808,11.314,12.991,3.9675,52.597,134.24,20.3,54.379,67.77,30.582,12.58,54.94,20.513,25.8,5.28,45.352,38.08,53.91,44.9,58.246,75.19
75.767,14.8,11.234,12.889,3.9283,52.701,133.13,20.172,53.95,67.28,30.402,12.458,54.43,20.453,25.8,5.25,45.114,38.08,53.09,44.877,58.235,74.7
75.178,14.458,11.117,12.77,3.88,52.109,133.35,20.068,53.593,67.07,30.077,12.323,53.98,20.32,25.68,5.232,44.869,38.017,53.04,44.791,58.188,74.28
74.787,14.13,11.077,12.741,3.8745,52.421,131.86,19.972,53.605,66.63,29.954,12.303,53.46,20.21,25.53,5.201,44.501,38.0,52.72,44.357,57.739,73.94
75.589,14.2,11.088,12.773,3.8691,51.825,132.53,20.053,53.67,66.91,29.966,12.315,53.6,20.253,25.52,5.202,44.617,37.694,52.85,44.626,57.73,74.03
75.56,14.441,11.064,12.766,3.8868,51.976,131.92,19.962,53.699,66.79,29.965,12.343,53.57,20.232,25.51,5.179,44.558,37.746,53.43,44.606,57.702,73.42
77.126,14.244,11.176,12.886,3.8933,53.223,132.21,20.042,53.978,67.19,30.126,12.463,54.51,20.356,25.52,5.24,44.957,38.046,53.8,44.984,57.682,74.05
77.8,14.341,11.267,13.017,3.936,53.711,132.92,20.125,54.26,67.3,30.189,12.54,55.13,20.542,25.56,5.322,45.267,37.867,54.07,45.807,59.251,74.95
77.0,14.746,11.239,12.903,3.9171,53.522,132.93,20.093,54.133,66.81,30.14,12.481,54.84,20.491,25.55,5.329,45.163,37.522,54.85,45.694,59.463,74.64
76.261,14.462,11.207,12.823,3.8899,53.008,132.0,20.009,53.998,66.75,30.025,12.383,54.74,20.395,25.52,5.31,44.813,37.147,54.79,45.567,60.181,74.12
74.41,14.456,11.085,12.698,3.8503,52.862,130.94,19.845,53.601,66.43,29.829,12.28,53.7,20.255,25.54,5.283,44.383,36.791,54.72,44.83,59.876,73.37
76.38,14.607,11.205,12.925,3.9046,53.435,131.48,20.025,54.084,67.13,30.122,12.454,54.64,20.447,25.55,5.322,44.824,37.123,54.7,45.406,59.866,74.33
74.817,14.524,11.106,12.788,3.879,53.326,131.59,19.884,53.781,66.68,30.002,12.301,54.32,20.278,25.52,5.278,44.544,36.773,54.42,44.798,59.672,73.85
75.6,14.634,11.169,12.917,3.8977,53.587,131.44,20.042,54.16,67.17,30.093,12.417,55.05,20.453,25.56,5.347,44.894,36.899,54.48,45.079,59.788,74.61
77.236,14.604,11.298,13.085,3.9293,54.089,132.39,20.253,54.53,67.63,30.335,12.501,55.87,20.656,25.46,5.379,45.169,36.912,54.17,45.6,59.954,75.29
76.637,14.628,11.286,12.995,3.8938,53.674,132.3,20.144,54.258,67.6,30.194,12.459,55.58,20.599,25.46,5.349,45.032,36.656,53.98,45.174,60.384,74.78
76.419,14.664,11.255,13.04,3.91,53.898,132.09,20.156,54.224,67.52,30.244,12.394,55.22,20.533,25.45,5.354,44.936,36.933,54.06,44.986,60.415,74.65
75.302,14.522,11.168,12.907,3.865,53.601,131.65,20.044,54.105,67.44,30.088,12.334,55.97,20.422,25.45,5.321,44.752,36.739,52.45,44.754,59.436,73.98
74.944,14.518,11.095,12.913,3.8548,53.878,131.4,20.025,53.984,67.5,30.095,12.284,55.74,20.347,25.46,5.329,44.653,36.495,52.98,44.7,59.512,73.65
74.538,14.206,11.081,12.889,3.8393,53.437,131.11,19.931,53.863,67.6,30.073,12.266,55.57,20.336,25.43,5.316,44.614,36.426,52.66,44.4,59.568,73.47
74.218,14.161,11.029,12.848,3.8707,53.243,130.11,19.718,53.694,67.4,29.794,12.281,55.09,20.23,25.43,5.307,44.467,36.291,52.14,44.258,59.33,73.08
75.861,13.979,11.118,13.004,3.907,53.492,131.0,19.971,54.094,68.24,29.999,12.367,55.86,20.451,25.46,5.353,44.843,36.511,53.56,44.69,59.476,73.72
76.5,14.081,11.184,13.101,3.8968,53.41,131.67,20.068,54.191,68.35,30.129,12.429,56.43,20.545,25.42,5.38,45.089,36.861,53.8,44.859,59.938,74.18
76.056,14.117,11.122,12.952,3.8741,53.429,130.78,19.96,53.963,67.79,29.948,12.289,57.4,20.448,25.42,5.327,44.812,36.535,52.82,44.39,59.791,73.77
75.453,14.118,11.107,12.951,3.8879,53.366,131.23,19.996,54.023,67.87,29.951,12.262,56.8,20.424,25.45,5.321,44.738,36.767,52.91,44.586,59.478,73.6
77.2,14.24,11.25,13.158,3.9255,53.703,131.35,20.216,54.458,68.36,30.147,12.404,57.57,20.611,25.46,5.395,45.234,37.035,53.4,45.4,59.485,74.75
76.051,14.011,11.183,12.992,3.8749,53.28,130.87,20.05,54.16,67.93,30.023,12.273,57.41,20.444,25.46,5.367,44.776,37.09,53.4,45.151,59.486,73.92
76.12,14.034,11.192,13.0,3.8699,53.207,130.64,20.1,54.226,67.86,30.054,12.258,57.09,20.464,25.45,5.376,44.843,37.669,53.07,45.035,59.485,74.04
75.962,14.029,11.173,13.029,3.8708,53.187,130.65,20.105,54.193,67.93,30.004,12.271,56.89,20.477,25.37,5.392,44.792,38.23,53.16,45.143,59.486,73.99
74.853,14.052,11.116,12.903,3.8453,52.892,130.21,20.009,53.943,67.64,29.871,12.235,55.81,20.361,25.39,5.362,44.506,38.179,53.1,44.654,59.087,73.32
74.732,14.186,11.089,12.9,3.8422,52.601,130.64,19.964,53.807,67.64,29.786,12.179,55.81,20.34,25.24,5.375,44.44,38.143,53.26,44.641,59.288,73.11
74.534,14.039,11.034,12.84,3.842,52.778,130.64,19.889,53.756,67.65,29.801,12.225,55.79,20.32,25.2,5.362,44.279,37.867,51.17,44.415,59.114,72.97
75.23,14.123,11.102,12.958,3.8592,53.044,130.46,19.955,54.018,67.9,29.953,12.315,56.04,20.436,25.2,5.397,44.512,37.817,51.18,44.798,59.398,73.51
72.564,14.117,10.937,12.841,3.8001,52.46,130.5,19.654,53.478,67.46,29.732,12.198,55.13,20.122,25.2,5.337,43.998,37.302,51.35,43.858,59.16,72.44
72.335,14.106,10.969,12.921,3.8294,52.63,130.55,19.73,53.581,67.9,29.768,12.327,55.42,20.092,25.17,5.371,44.176,37.363,50.77,44.085,58.955,72.45
72.645,14.1,11.037,13.004,3.8252,52.74,130.15,19.73,53.681,67.87,29.788,12.378,55.61,20.125,25.21,5.387,44.253,37.598,50.91,44.309,59.136,72.84
73.044,14.24,11.023,13.026,3.808,52.577,130.6,19.863,53.89,67.87,29.826,12.32,55.48,20.188,25.21,5.404,44.261,36.913,51.05,44.381,59.109,73.03
73.551,14.186,11.094,13.14,3.8322,52.981,131.49,19.972,54.011,68.2,29.936,12.364,55.84,20.269,25.21,5.417,44.477,37.063,51.22,44.502,59.933,73.59
73.991,14.186,11.14,13.162,3.8301,53.189,131.6,20.012,54.054,68.19,29.948,12.37,57.0,20.31,25.21,5.41,44.626,36.828,51.65,44.551,59.883,73.99
74.39,14.155,11.176,13.102,3.8455,53.385,132.0,19.989,53.879,68.16,29.99,12.36,57.08,20.34,25.22,5.426,44.574,36.893,51.78,44.574,60.117,73.8
74.73,14.097,11.19,13.073,3.8588,53.437,132.39,20.0,53.922,68.19,29.96,12.35,57.17,20.352,25.22,5.426,44.606,36.831,51.91,44.542,59.787,74.06
75.473,14.394,11.243,13.119,3.8473,53.446,133.32,20.03,54.038,68.37,30.017,12.379,56.7,20.391,25.22,5.489,44.74,36.834,51.57,44.685,59.96,74.21
75.037,14.34,11.232,13.071,3.8479,53.558,132.62,19.982,53.925,68.33,29.945,12.345,56.64,20.314,25.22,5.457,44.603,36.744,51.39,44.499,59.982,73.67
74.2,14.328,11.176,12.967,3.8237,53.206,131.65,19.881,53.758,68.07,29.845,12.265,56.0,20.222,25.22,5.429,44.343,36.66,50.81,43.776,59.745,73.31
73.366,14.361,11.089,12.816,3.7652,52.67,131.6,19.768,53.465,67.67,29.757,12.188,55.61,20.086,25.19,5.374,43.975,36.808,50.89,43.404,59.426,72.77
72.959,14.345,11.023,12.872,3.7567,52.505,130.93,19.769,53.255,67.78,29.747,12.186,55.59,20.067,25.17,5.365,44.014,36.614,50.64,43.334,59.331,72.53
74.11,14.409,11.12,13.071,3.7939,52.975,131.5,19.97,53.672,68.07,29.891,12.318,56.29,20.224,25.16,5.398,44.413,36.973,51.15,43.939,59.226,73.1
73.744,14.432,11.094,13.005,3.8056,52.921,131.6,19.916,53.471,67.98,29.795,12.255,55.97,20.174,25.2,5.403,44.249,36.81,50.95,43.828,59.434,73.23
74.137,14.276,11.142,13.093,3.8002,52.93,130.95,20.017,53.643,68.1,29.858,12.294,55.99,20.264,25.16,5.425,44.38,36.985,51.3,44.104,59.397,73.47
75.141,14.487,11.251,13.22,3.8425,53.208,131.46,20.149,53.941,68.37,30.019,12.346,56.43,20.331,25.19,5.463,44.671,37.294,51.38,44.483,59.856,74.08
74.7,14.617,11.268,13.185,3.8323,53.25,131.53,20.117,53.892,68.25,29.993,12.347,56.85,20.33,25.2,5.487,44.713,37.095,51.83,44.608,59.676,73.87
75.239,14.492,11.291,13.206,3.8415,53.274,131.76,20.179,53.917,68.32,30.013,12.436,57.36,20.363,25.2,5.491,44.806,37.33,52.35,44.728,59.661,74.35
75.179,14.491,11.296,13.244,3.8391,53.378,131.76,20.139,53.994,68.26,29.996,12.41,57.68,20.336,25.2,5.473,44.75,37.249,52.77,44.614,59.777,73.93
74.753,14.491,11.254,13.142,3.8242,53.057,131.71,20.102,53.746,68.14,29.869,12.327,57.33,20.255,25.16,5.449,44.52,37.182,52.6,44.35,59.748,73.46
74.763,14.491,11.287,13.19,3.8315,53.012,131.66,20.096,53.86,68.3,29.923,12.308,57.36,20.294,25.2,5.445,44.684,37.141,52.58,44.481,59.785,73.64
74.501,14.28,11.225,13.167,3.8264,53.099,130.57,20.062,53.657,68.01,29.86,12.237,57.17,20.206,25.2,5.416,44.373,37.477,51.88,44.273,59.485,73.32
75.031,14.459,11.328,13.277,3.852,53.14,131.43,20.2,53.925,68.27,30.016,12.377,57.96,20.381,25.17,5.457,44.777,38.046,51.94,44.433,59.891,73.99
75.368,14.446,11.342,13.256,3.846,53.338,131.27,20.177,53.977,68.17,30.032,12.511,57.67,20.35,25.21,5.482,44.699,37.934,52.31,44.378,59.947,73.9
75.87,14.459,11.371,13.281,3.8649,53.277,131.68,20.268,54.011,68.29,30.049,12.577,58.88,20.406,25.21,5.509,44.857,38.144,53.46,44.44,59.922,74.11
78.158,14.565,11.494,13.403,3.9055,53.527,133.0,20.395,54.292,69.28,30.234,12.785,60.7,20.55,25.21,5.544,45.133,38.41,53.36,44.876,59.955,75.01
78.208,14.83,11.524,13.343,3.9065,53.85,133.44,20.457,54.39,69.23,30.223,12.714,59.56,20.592,25.22,5.577,45.274,38.571,53.5,45.009,60.139,75.27
77.977,14.865,11.543,13.308,3.9188,53.785,132.37,20.426,54.249,69.25,30.176,12.704,59.43,20.563,25.23,5.598,45.228,37.968,53.84,44.955,60.316,74.94
77.589,14.9,11.483,13.25,3.909,53.773,132.37,20.364,54.311,69.22,30.188,12.607,58.66,20.546,25.2,5.581,45.12,37.854,53.61,44.603,59.857,74.85
77.192,14.951,11.481,13.26,3.899,53.539,133.17,20.368,54.22,69.27,30.15,12.614,58.84,20.55,25.24,5.584,45.105,37.872,53.36,44.573,59.86,74.85
76.872,14.975,11.445,13.176,3.89,53.562,132.38,20.387,54.174,69.39,30.122,12.575,58.96,20.507,25.24,5.601,44.993,37.931,53.39,44.523,59.856,74.52
76.445,15.131,11.458,13.203,3.8881,53.683,132.89,20.443,54.22,69.72,30.168,12.557,59.41,20.532,25.25,5.665,45.084,37.931,53.3,44.646,59.895,74.58
78.002,15.106,11.53,13.388,3.9132,53.726,132.89,20.516,54.538,70.54,30.273,12.613,59.43,20.61,25.25,5.643,45.305,38.174,53.72,44.8,60.248,75.23
77.903,15.204,11.518,13.344,3.9166,53.948,132.89,20.527,54.535,70.12,30.25,12.614,59.06,20.603,25.25,5.653,45.37,37.79,54.18,44.849,60.275,75.26
78.072,15.181,11.519,13.36,3.9142,54.034,132.67,20.528,54.45,70.32,30.234,12.648,59.0,20.608,25.21,5.607,45.313,37.779,54.36,44.857,60.117,75.03
77.808,15.199,11.486,13.337,3.9088,53.772,131.8,20.481,54.395,70.36,30.227,12.641,58.9,20.596,25.23,5.607,45.314,37.821,54.87,44.58,60.202,74.96
77.376,15.039,11.445,13.319,3.8953,53.36,131.2,20.363,54.289,70.1,30.184,12.612,58.59,20.522,25.22,5.568,45.319,37.648,54.39,44.54,59.696,74.82
76.483,14.897,11.314,13.236,3.856,53.227,130.61,20.191,54.085,69.64,30.086,12.5,57.0,20.396,25.19,5.543,45.095,37.6,54.57,44.354,59.446,74.42
76.617,14.606,11.339,13.197,3.8736,53.406,130.71,20.217,54.195,69.66,30.1,12.476,57.26,20.472,25.25,5.554,45.105,37.65,54.13,44.427,59.839,74.42
77.609,14.629,11.398,13.297,3.926,53.327,130.81,20.297,54.432,69.64,30.208,12.572,57.53,20.644,25.23,5.591,45.409,37.841,54.08,44.864,60.219,74.92
76.441,14.699,11.349,13.193,3.8654,53.621,130.2,20.181,54.11,69.35,30.137,12.486,56.71,20.516,25.24,5.561,45.219,38.146,54.08,44.571,59.814,74.45
77.7,14.699,11.377,13.308,3.9035,53.659,129.63,20.302,54.228,69.68,30.266,12.521,57.19,20.598,25.22,5.595,45.36,38.141,53.79,44.837,59.872,74.96
77.317,14.699,11.327,13.233,3.8903,53.721,127.46,20.198,54.046,69.7,30.183,12.467,57.21,20.517,25.23,5.568,45.1,37.759,54.0,44.557,59.94,74.78
76.659,14.564,11.304,13.18,3.8795,53.506,127.28,20.175,53.987,69.6,30.053,12.469,56.75,20.468,25.2,5.547,45.062,37.568,53.69,44.398,59.742,74.46
76.861,14.647,11.325,13.271,3.8883,53.658,127.91,20.25,54.164,69.81,30.183,12.465,56.95,20.522,25.24,5.572,45.163,37.738,53.36,44.75,59.844,74.66
76.802,14.997,11.301,13.208,3.8552,53.917,127.34,20.205,54.1,69.49,30.137,12.455,56.84,20.471,25.24,5.553,45.058,37.721,53.37,44.308,59.839,74.83
75.968,14.894,11.259,13.129,3.82,53.552,126.85,20.115,53.861,69.27,30.069,12.354,56.26,20.387,25.16,5.535,44.855,37.518,53.37,43.658,59.737,74.51
75.94,14.59,11.248,13.136,3.8263,53.618,126.51,20.058,53.827,69.21,30.052,12.365,55.96,20.345,25.19,5.669,44.865,37.505,53.3,43.508,59.601,74.23
75.579,14.574,11.233,13.136,3.83,53.264,126.28,20.034,53.796,69.19,30.044,12.361,55.87,20.344,25.19,5.638,44.83,37.639,53.33,43.399,59.887,74.17
76.796,14.579,11.275,13.2,3.8528,53.027,126.67,20.129,53.976,69.28,30.15,12.45,56.6,20.437,25.15,5.698,44.978,37.543,53.99,43.562,59.856,74.59
76.981,14.506,11.318,13.284,3.8677,53.405,126.64,20.166,54.044,69.45,30.173,12.5,56.16,20.481,25.19,5.682,45.132,37.71,54.44,43.805,59.877,74.86
77.2,14.593,11.308,13.28,3.882,53.0,126.63,20.095,53.868,69.4,30.182,12.459,56.1,20.453,25.16,5.688,45.17,37.674,54.69,43.663,59.54,74.87
78.112,14.649,11.348,13.258,3.8836,53.392,127.31,20.208,54.095,69.57,30.293,12.56,56.49,20.561,25.19,5.712,45.399,37.638,54.72,43.909,60.014,75.79
77.522,14.637,11.292,13.194,3.8555,53.436,127.09,20.126,53.98,69.5,30.209,12.512,56.31,20.465,25.19,5.669,45.208,37.575,54.67,43.798,60.112,75.4
77.172,14.536,11.295,13.174,3.8418,53.506,126.83,20.119,53.895,69.51,30.195,12.452,56.95,20.44,25.2,5.664,45.219,37.548,54.72,43.64,60.121,75.28
76.11,14.414,11.218,13.061,3.8218,53.27,126.82,20.009,53.6,69.22,30.077,12.391,56.27,20.302,25.1,5.636,44.983,37.362,54.48,43.48,60.167,74.67
76.311,14.399,11.221,13.065,3.8202,53.233,126.62,20.034,53.629,69.27,30.123,12.395,56.31,20.304,25.17,5.612,44.959,37.42,53.9,43.355,60.037,74.85
76.513,14.373,11.286,13.093,3.8321,52.757,126.66,20.086,53.744,69.4,30.124,12.387,55.96,20.386,25.15,5.639,45.12,37.356,53.75,43.433,60.124,75.16
76.628,14.429,11.32,13.127,3.8537,52.657,126.0,20.13,53.888,69.43,30.187,12.42,55.91,20.453,25.17,5.659,45.23,37.481,53.91,43.57,60.146,75.45
76.036,14.431,11.244,13.036,3.8376,52.572,126.64,20.011,53.728,69.24,30.085,12.309,55.84,20.298,25.17,5.629,45.073,37.481,53.35,43.206,59.89,74.71
76.395,14.398,11.276,13.128,3.8599,52.877,126.45,20.135,53.923,69.49,30.219,12.446,55.97,20.398,25.18,5.66,45.324,37.433,53.92,43.48,59.906,75.13
77.134,14.446,11.325,13.117,3.8807,52.755,126.63,20.243,54.036,69.57,30.225,12.537,56.2,20.467,25.18,5.7,45.407,37.636,54.29,43.694,59.977,75.57
76.265,14.373,11.208,13.02,3.8475,52.65,126.12,20.065,53.704,69.24,30.119,12.419,55.81,20.244,25.18,5.634,45.042,37.557,54.0,43.329,60.019,74.8
74.436,14.322,11.103,12.869,3.7751,51.511,124.94,19.932,53.505,68.38,29.861,12.248,54.76,20.113,25.14,5.551,44.675,37.396,53.63,42.82,58.939,73.7
74.757,14.346,11.071,12.913,3.7764,52.066,125.45,19.925,53.539,68.71,29.981,12.261,54.95,20.141,25.17,5.52,44.595,37.469,52.8,43.134,58.723,74.16
74.464,14.327,11.068,12.867,3.7584,51.871,124.3,19.877,53.321,68.51,29.906,12.222,54.6,20.092,25.22,5.494,44.501,37.217,52.82,42.979,58.719,73.57
76.213,14.439,11.206,13.062,3.8078,52.096,125.81,20.126,53.985,69.07,30.162,12.409,55.35,20.342,25.2,5.574,44.884,37.412,53.18,43.691,59.494,74.68
78.31,14.707,11.43,13.248,3.8746,52.819,127.79,20.453,54.878,69.77,30.595,12.604,57.09,20.814,25.21,5.69,45.537,37.926,54.29,44.479,60.82,76.08
79.641,14.755,11.54,13.452,3.8914,53.274,128.87,20.477,54.881,69.98,30.696,12.625,56.81,20.951,25.24,5.727,45.787,38.053,54.16,44.632,61.46,76.55
81.12,14.676,11.569,13.463,3.8982,53.419,129.09,20.487,55.088,70.28,30.743,12.663,57.18,20.962,25.22,5.744,45.817,38.275,54.43,44.59,61.211,76.92
82.595,14.788,11.627,13.551,3.9131,54.03,130.0,20.598,55.312,70.29,30.811,12.656,57.41,21.014,25.33,5.747,45.966,38.458,55.45,44.951,61.306,77.38
83.449,14.798,11.637,13.545,3.9223,53.809,129.66,20.574,55.299,70.08,30.824,12.652,57.43,21.052,25.33,5.728,45.961,38.256,55.23,44.961,61.634,77.61
82.891,14.808,11.663,13.59,3.9134,54.06,129.9,20.519,55.191,70.04,30.782,12.581,56.58,21.036,25.34,5.726,45.972,38.515,55.22,44.98,61.629,77.7
82.748,14.816,11.579,13.455,3.8848,53.945,129.9,20.417,54.9,69.91,30.695,12.492,56.09,20.873,25.34,5.693,45.755,38.207,54.83,44.453,61.67,77.23
82.524,14.821,11.584,13.461,3.8827,53.912,129.49,20.529,54.837,69.91,30.719,12.48,56.48,20.903,25.34,5.697,45.908,38.278,55.49,44.634,61.582,77.24
81.965,14.794,11.561,13.432,3.8734,54.242,129.43,20.497,54.817,69.82,30.723,12.458,56.4,20.928,25.31,5.694,45.819,38.233,55.16,44.433,61.6,77.28
80.653,14.79,11.51,13.343,3.842,54.369,128.82,20.357,54.565,69.51,30.608,12.332,56.04,20.791,25.3,5.654,45.653,38.204,55.0,44.123,61.392,76.39
79.904,14.6,11.47,13.272,3.8399,54.1,129.07,20.303,54.429,69.4,30.589,12.3,55.69,20.756,25.34,5.646,45.549,38.262,55.01,44.011,60.668,76.21
80.03,14.597,11.439,13.251,3.8291,54.345,129.02,20.312,54.418,69.42,30.607,12.298,55.56,20.732,25.34,5.645,45.473,38.018,55.04,43.936,60.752,76.07
80.136,14.705,11.435,13.302,3.8244,54.313,129.02,20.393,54.419,69.49,30.587,12.312,55.9,20.774,25.35,5.653,45.417,38.174,55.29,44.052,60.795,76.04
80.628,14.81,11.419,13.3,3.8232,54.454,128.64,20.414,54.498,69.57,30.656,12.313,56.13,20.753,25.31,5.67,45.436,38.257,55.58,44.105,60.9,76.17
80.41,14.77,11.418,13.3,3.8095,54.451,129.08,20.367,54.442,69.58,30.644,12.353,56.41,20.774,25.36,5.707,45.397,38.301,55.79,44.047,60.986,75.88
81.634,14.697,11.491,13.3,3.8425,54.568,128.34,20.507,54.712,69.91,30.739,12.392,56.72,20.902,25.37,5.717,45.634,38.195,55.51,44.376,61.797,76.61
81.885,14.734,11.52,13.325,3.8559,54.566,129.17,20.537,54.781,70.27,30.796,12.418,56.99,20.937,25.37,5.738,45.752,38.305,55.7,44.727,60.739,77.12
82.237,14.775,11.541,13.295,3.8508,54.568,129.87,20.539,54.885,70.0,30.82,12.428,56.9,20.954,25.38,5.715,45.846,38.46,55.54,44.687,60.687,77.44
81.645,14.798,11.535,13.245,3.8572,54.294,129.46,20.455,54.93,69.63,30.75,12.382,56.62,20.964,25.37,5.693,45.915,38.452,55.76,44.528,60.28,77.2
82.527,14.758,11.592,13.309,3.8811,54.393,129.99,20.614,55.088,70.0,30.854,12.469,56.62,21.056,25.37,5.736,46.03,38.416,55.84,44.975,60.418,77.62
83.855,14.795,11.639,13.429,3.894,54.556,130.0,20.703,55.457,70.08,31.006,12.544,57.72,21.261,25.34,5.764,46.153,38.452,58.57,45.318,60.686,77.61
84.622,14.621,11.677,13.416,3.8859,55.286,130.14,20.732,55.392,70.02,31.023,12.579,57.77,21.244,25.34,5.747,46.344,38.452,57.16,45.456,60.672,77.86
85.606,14.677,11.68,13.441,3.8835,55.603,130.11,20.716,55.401,70.07,31.0,12.539,57.29,21.23,25.35,5.759,46.381,38.879,56.63,45.6,60.778,77.86
86.974,14.775,11.774,13.494,3.9009,55.005,130.4,20.8,55.573,70.36,31.1,12.644,58.13,21.347,25.39,5.753,46.567,39.491,56.4,46.0,61.413,78.26
87.083,14.776,11.797,13.508,3.9172,55.461,130.65,20.893,55.843,70.45,31.188,12.637,58.47,21.578,25.4,5.735,46.745,39.252,56.16,45.947,61.492,78.98
88.197,14.871,11.844,13.611,3.9338,56.645,131.91,21.027,56.384,71.26,31.424,12.677,59.43,21.738,25.53,5.753,47.09,39.533,56.84,46.463,62.045,79.56
86.578,14.843,11.784,13.529,3.9173,55.882,131.76,20.954,56.078,70.84,31.326,12.636,58.88,21.607,25.52,5.769,46.777,39.499,57.0,46.341,62.202,79.57
