ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
82.759,21.798,29.4861,6.73463,97.93,227.896,38.2906,37.7433,159.0573,50.807,15.398,41.0857,13.5626,126.641,76.851,75.66,65.418,109.781
82.877,21.884,29.6995,6.71693,97.498,228.015,38.4457,38.0635,159.5204,50.955,15.39,41.0452,13.5896,127.353,76.985,76.212,65.412,110.706
82.559,21.814,29.7075,6.71555,97.817,228.088,38.4124,37.9742,158.83,50.927,15.406,41.4073,13.6065,125.169,76.906,76.3,65.499,110.564
82.845,21.859,29.5978,6.77777,97.824,227.848,38.4744,38.1558,159.1804,50.927,15.458,41.0758,13.6148,125.138,76.777,76.413,65.615,111.23
82.295,22.005,29.6381,6.76828,97.901,227.473,38.4454,38.2975,159.6697,51.154,15.593,40.8911,13.6029,124.28,76.836,76.9,65.822,111.434
82.613,21.973,29.4912,6.75149,97.891,227.714,38.1859,37.8763,158.9447,51.062,15.357,40.7671,13.583,120.993,76.685,76.45,66.463,110.07
83.62,22.098,29.5664,6.74177,98.115,226.781,38.1901,37.6211,158.799,51.071,15.315,40.7172,13.6118,121.506,77.645,76.224,66.175,110.247
82.343,21.843,29.4277,6.70937,97.435,226.876,38.0637,37.4216,158.6,51.038,15.319,40.6438,13.6154,119.89,77.746,75.983,65.558,108.795
81.335,21.746,29.2429,6.67795,97.08,226.95,37.9075,37.0902,158.303,51.011,15.453,40.7321,13.5896,119.387,77.309,75.59,65.928,108.176
81.414,21.837,29.3504,6.67768,97.008,227.628,38.0184,37.2693,158.0762,51.299,15.552,40.9225,13.5478,123.222,79.652,75.756,66.42,109.149
81.522,21.802,29.4111,6.67578,97.1,228.068,37.9071,37.3446,157.9435,51.218,15.44,40.8482,13.5144,121.116,78.633,75.849,65.947,108.213
81.273,21.782,29.2819,6.69617,97.108,228.588,38.0808,37.1732,158.0463,51.091,15.49,40.9618,13.5514,121.632,78.744,75.884,66.497,108.552
80.765,21.702,29.1701,6.69653,96.816,227.919,37.9534,36.9978,158.6515,50.985,15.405,40.7558,13.5031,120.396,78.79,75.62,67.376,107.651
80.8,21.709,29.0283,6.66002,96.16,227.477,37.8591,36.9301,158.0254,51.084,15.464,40.704,13.4872,120.086,78.624,75.216,65.711,107.922
80.045,21.64,29.0618,6.64731,96.734,226.91,37.6601,36.8323,157.5356,50.953,15.378,40.483,13.4819,120.317,78.903,74.844,65.263,107.275
80.272,21.646,28.9624,6.63044,96.723,227.483,37.6179,36.9759,157.6525,50.925,15.364,40.435,13.5067,121.085,78.702,74.761,64.517,107.327
80.315,21.74,29.039,6.64649,96.304,229.014,37.7936,37.1842,157.6298,51.156,15.283,40.5422,13.5378,122.554,78.129,75.378,64.506,108.009
80.545,21.772,29.345,6.66844,97.584,228.892,37.949,37.4126,158.0902,51.378,15.499,40.6437,13.6117,122.604,78.465,76.249,64.902,109.301
81.018,21.838,29.4156,6.67708,97.55,227.669,37.8384,37.33,158.4935,51.412,15.374,40.8239,13.6773,121.963,78.324,76.673,65.145,109.819
81.179,21.782,29.6409,6.66495,97.056,227.673,37.8155,37.3499,158.4961,51.452,15.435,40.7304,13.71,121.71,78.086,76.716,65.246,109.215
81.789,21.776,29.6123,6.68014,96.571,228.211,37.8598,37.5799,158.7987,51.466,15.648,40.9189,13.7267,120.954,77.943,76.827,64.963,109.703
81.284,21.72,29.5641,6.70022,96.259,227.348,38.0482,37.56,159.1178,51.427,15.438,41.1857,13.6619,122.438,78.122,77.088,65.04,110.242
81.819,21.789,29.45,6.74793,95.781,228.054,38.0748,37.5782,158.7315,51.557,15.39,41.1341,13.66,125.083,78.048,76.52,64.806,112.141
81.253,21.836,29.2594,6.76173,96.691,228.004,38.1036,37.5057,159.164,51.516,15.447,41.1892,13.6807,124.654,77.913,76.318,65.999,110.879
81.822,21.841,29.2021,6.76889,96.602,228.042,38.1262,37.6771,158.7,51.618,15.29,41.4165,13.6,125.316,77.264,76.012,65.98,110.94
82.183,22.064,29.1201,6.744,96.6,227.393,37.9815,37.8765,159.0734,51.446,15.398,41.1859,13.5247,126.159,77.397,75.883,66.012,109.936
82.067,21.953,29.0717,6.72225,95.88,227.806,38.114,37.5698,159.853,51.561,15.31,41.0773,13.5153,124.489,77.349,75.591,66.021,109.778
81.802,22.079,29.3167,6.73224,96.4,227.006,38.4334,37.604,159.5398,51.735,15.398,41.1071,13.5426,123.209,77.423,75.761,66.791,109.8
82.343,21.987,29.3103,6.75246,96.076,227.008,38.3895,37.5373,160.0593,51.818,15.459,41.08,13.5339,122.309,77.419,76.454,66.715,109.982
83.061,22.055,29.6452,6.74871,96.691,227.534,38.216,37.5257,160.0835,51.952,15.339,40.9813,13.562,123.001,77.255,76.439,66.739,110.615
82.38,22.129,29.9063,6.76292,96.92,227.957,38.5706,37.7365,160.0554,52.029,15.578,41.1407,13.5302,122.393,77.323,76.195,66.895,110.232
83.554,22.093,29.9918,6.76306,97.059,228.311,38.4814,37.741,161.822,52.187,15.488,41.8648,13.5634,122.242,77.881,77.879,67.073,111.078
83.124,22.124,30.2186,6.82278,97.2,229.073,38.5686,37.8989,161.1245,52.344,15.382,41.7484,13.5866,121.43,77.395,77.222,67.865,110.985
83.775,22.241,30.08,6.81289,96.894,228.671,38.48,37.7799,160.8045,52.214,15.366,41.8678,13.6096,121.961,77.477,77.704,67.879,111.093
84.119,22.132,29.8716,6.78818,97.399,228.202,38.2802,38.218,161.174,52.107,15.28,41.5471,13.6222,120.907,76.907,77.601,66.407,111.231
83.0,22.111,29.8732,6.78295,97.0,229.013,38.3773,37.827,160.7522,52.124,15.309,41.3926,13.6717,121.345,77.348,76.955,66.309,110.787
82.561,21.987,29.6662,6.77634,96.832,228.986,38.1999,37.4379,160.429,51.939,15.214,41.2223,13.6354,120.902,77.13,76.731,65.891,110.175
82.629,21.927,29.7415,6.84275,97.397,229.012,38.284,37.5047,161.0738,51.952,15.22,41.2167,13.6534,122.468,77.064,76.786,66.081,110.234
82.294,21.926,29.6519,6.86001,96.904,228.205,38.1669,37.5849,162.6394,51.98,15.326,41.16,13.6488,121.873,77.01,76.725,66.671,110.346
81.816,21.891,29.5707,6.84158,97.175,227.597,38.1308,37.4257,162.899,51.906,15.249,41.1018,13.6,121.443,76.961,76.734,66.593,109.653
82.345,21.791,29.7102,6.80461,96.344,227.804,38.0219,37.3261,164.0882,51.954,15.106,40.9869,13.5972,121.851,77.403,76.612,66.361,109.718
81.551,21.751,29.6,6.78146,96.176,227.954,38.0211,37.2892,163.0987,51.893,15.058,40.8876,13.5934,120.585,76.961,76.095,66.301,109.382
81.827,21.794,29.438,6.75032,96.788,227.209,37.9412,37.2626,163.185,51.835,15.059,40.8559,13.6201,121.362,76.87,76.059,65.896,109.311
81.335,21.625,29.4011,6.71799,96.556,226.551,37.807,36.8635,163.7789,51.657,14.952,40.7324,13.5884,119.757,76.501,75.667,65.82,108.223
81.688,21.726,29.649,6.76367,95.975,227.53,37.8887,36.8017,164.2961,51.737,14.98,40.7907,13.567,118.826,77.094,75.676,65.908,108.222
81.768,21.697,29.7397,6.77521,96.587,226.916,37.9409,36.9444,163.0818,51.827,14.997,40.7833,13.5943,118.443,77.431,75.736,65.925,108.503
81.668,21.62,29.756,6.78809,96.493,226.682,37.919,36.9345,162.82,51.866,14.959,40.7791,13.6049,116.204,77.566,75.473,65.902,107.844
81.5,21.61,29.5546,6.781,96.221,227.612,37.8609,36.9862,162.3425,51.726,15.054,40.5869,13.5907,117.885,77.115,75.662,65.852,107.683
80.995,21.56,29.4938,6.76623,96.073,227.258,37.744,36.8324,161.7089,51.555,14.892,40.3983,13.5506,117.771,76.778,75.239,65.751,106.684
81.38,21.543,29.8525,6.75752,95.436,227.086,37.8601,37.0346,161.5024,51.671,14.941,40.5173,13.5784,119.559,76.315,75.379,65.751,107.288
80.456,21.284,29.3906,6.74216,96.121,226.66,37.5675,36.6203,160.5971,51.301,14.81,40.2565,13.5147,117.728,76.001,74.788,65.75,106.187
80.011,21.274,29.2135,6.69525,95.412,225.898,37.55,36.5072,160.6073,51.238,14.882,40.1449,13.4712,117.704,75.9,74.381,65.75,106.307
80.424,21.335,29.3806,6.7114,95.092,227.259,37.7021,36.7789,161.0745,51.167,15.021,40.1465,13.5136,119.081,76.444,74.513,65.869,106.218
80.599,21.329,29.4222,6.72119,95.875,226.109,37.6874,36.8355,161.21,51.134,14.935,40.2662,13.5364,121.276,77.101,74.704,65.754,106.948
80.73,21.215,29.357,6.70964,96.014,226.496,37.6911,37.176,161.3113,51.259,15.075,40.3702,13.5651,122.858,77.051,74.697,66.458,107.329
81.438,21.371,29.5613,6.724,96.011,226.499,37.7321,37.2589,161.7844,51.382,15.159,40.6001,13.5867,122.506,77.3,74.87,66.158,107.387
81.231,21.442,29.5986,6.72219,95.916,227.23,37.7647,37.6134,162.403,51.321,15.066,40.4972,13.595,121.798,77.243,75.234,65.969,107.354
80.699,21.409,29.4538,6.71098,95.483,227.755,37.658,37.3436,161.5608,51.32,15.071,40.4239,13.599,120.838,77.243,75.241,65.923,107.602
80.583,21.36,29.3212,6.68875,94.917,225.501,37.6397,37.4024,161.0758,51.117,14.95,40.1802,13.6245,120.865,77.177,74.848,65.797,106.671
80.685,21.424,29.39,6.70535,96.08,226.327,37.7052,37.395,160.8776,51.283,15.04,40.3389,13.7057,121.279,77.249,75.033,65.98,107.213
80.0,21.382,29.3069,6.689,95.722,225.59,37.3786,36.9773,160.5504,51.235,14.902,40.0771,13.6493,121.296,78.206,74.768,65.923,106.654
81.057,21.482,29.5386,6.71907,95.749,226.508,37.5676,37.0816,160.8818,51.424,15.111,40.354,13.7116,122.792,80.493,75.213,65.899,107.499
81.133,21.599,29.58,6.72597,96.254,226.845,37.6868,37.0969,160.9976,51.591,15.049,40.652,13.71,123.915,79.29,75.58,65.889,107.747
80.377,21.57,29.4869,6.733,95.619,226.451,37.6412,37.0354,161.421,51.59,14.888,40.5707,13.76,124.808,79.038,75.74,65.773,107.568
80.7,21.565,29.3813,6.7515,95.985,226.787,37.6557,37.0505,161.2388,51.553,14.933,40.494,13.7011,123.588,78.486,75.697,65.852,107.383
80.681,21.591,29.5078,6.75108,95.73,226.11,37.7488,37.2245,161.6814,51.805,14.987,40.5493,13.6916,122.689,78.163,75.692,65.75,107.775
80.21,21.554,29.3347,6.76748,95.686,226.406,37.7374,37.0706,161.7445,51.765,14.994,40.376,13.6357,123.102,77.998,75.749,65.914,107.65
80.364,21.633,29.3356,6.76446,95.742,225.625,37.7093,37.0112,161.575,51.766,15.126,40.2569,13.6505,124.477,77.561,75.816,65.869,107.684
79.949,21.446,29.224,6.78591,95.823,225.704,37.5124,36.7235,162.025,51.561,14.96,40.1488,13.6301,123.515,77.403,75.506,65.875,107.236
81.293,21.578,29.442,6.84,95.478,225.818,37.7304,37.0864,162.1,51.754,15.021,40.4691,13.6999,123.888,78.083,75.733,65.942,108.105
81.36,21.662,29.5861,6.82469,95.956,227.842,37.913,37.2271,163.2416,52.174,15.047,40.7271,13.6897,124.304,78.632,76.286,66.598,108.501
81.399,21.671,29.897,6.876,96.57,227.508,37.856,37.1882,162.6593,52.226,15.126,40.8886,13.7818,124.583,78.441,75.908,66.684,109.107
80.636,21.66,29.9102,6.92801,96.659,227.64,37.8499,36.9505,162.2466,52.057,15.06,40.9456,13.7434,125.232,78.337,76.063,66.655,108.411
81.265,21.713,29.9792,6.93659,97.0,227.984,37.86,37.0246,162.1303,52.042,15.101,40.9056,13.7795,128.762,78.568,75.91,66.795,108.298
80.947,21.83,30.0987,6.9074,97.301,227.94,37.7184,36.9954,162.2704,51.905,15.175,40.6713,13.9341,126.468,78.205,75.201,66.852,107.854
80.657,21.702,30.07,6.87478,96.698,227.933,37.7552,36.9295,161.7024,51.877,15.102,40.6756,14.0207,126.476,78.128,75.26,66.803,107.981
81.493,21.79,30.2257,6.87581,96.787,227.931,37.8864,37.2181,161.6647,51.943,15.056,40.7724,14.1655,126.678,78.327,75.143,66.903,108.011
81.479,21.728,29.9436,6.8708,97.821,228.446,37.8395,37.1829,161.4135,51.943,14.983,40.7499,14.0967,124.736,78.336,74.826,66.985,107.722
80.945,21.558,30.1327,6.84108,97.0,228.601,37.626,36.9728,161.4654,51.847,14.845,40.544,14.0443,123.68,78.072,74.664,66.759,107.503
81.353,21.653,30.3629,6.85911,97.436,228.981,37.7544,36.9517,161.7711,51.906,14.856,40.4131,14.1192,124.055,77.857,74.627,67.039,107.958
80.636,21.608,30.0997,6.90239,96.474,229.109,37.6464,36.871,161.9114,51.886,14.712,40.5403,14.15,123.842,78.0,74.794,67.173,107.435
80.903,21.74,30.3987,6.91994,96.76,228.862,37.8946,36.9551,162.719,52.15,14.717,40.5705,14.241,123.674,78.339,74.621,66.612,107.618
81.788,21.747,30.1075,6.89076,96.0,229.411,37.7915,36.942,162.5828,51.975,14.708,40.7037,14.2271,124.658,77.422,74.493,66.467,107.618
80.665,21.76,30.0279,6.85676,95.828,229.723,37.7891,36.8153,161.4842,51.899,14.599,40.5616,14.1934,122.368,77.869,74.326,66.403,106.86
80.212,21.7,29.9323,6.85483,95.0,229.266,37.6987,36.617,161.4981,51.886,14.721,40.3317,14.2246,121.769,77.419,74.66,66.171,106.6
79.258,21.595,29.7592,6.8687,94.974,229.169,37.53,36.1303,161.0669,51.812,14.618,40.2633,14.1748,120.794,77.787,74.368,65.751,105.922
78.652,21.5,29.647,6.82758,94.414,228.882,37.3222,36.1309,160.3205,51.639,14.58,40.1733,14.14,120.347,77.55,73.87,65.75,105.311
78.627,21.1,29.524,6.78241,93.96,229.723,37.1535,35.8879,158.1164,51.454,14.577,39.942,14.142,120.078,77.014,73.682,65.75,104.149
77.245,20.883,29.3912,6.72805,93.179,229.143,36.8425,35.7094,157.8747,51.357,14.545,39.6957,14.1467,119.67,76.377,73.239,65.301,102.943
78.87,21.124,29.5347,6.77095,94.586,229.077,37.1435,36.0627,159.2097,51.51,14.608,40.0372,14.3525,121.006,76.805,72.606,65.49,103.42
78.068,21.001,29.5202,6.76201,92.837,228.86,37.0695,35.9339,158.6115,51.472,14.54,39.9134,14.255,120.277,76.148,72.375,65.382,103.582
78.312,21.078,29.5121,6.7501,92.391,228.392,37.1473,35.9618,158.6318,51.53,14.568,39.9972,14.3314,121.076,75.87,72.583,65.8,103.384
77.558,20.911,29.36,6.74281,92.115,228.931,37.0492,35.9238,158.0888,51.35,14.468,39.8421,14.3223,119.831,76.208,72.534,65.814,102.74
77.194,20.835,29.2793,6.70688,91.75,228.083,36.9065,35.7016,158.7198,51.34,14.45,39.7736,14.3533,118.693,75.864,71.362,65.53,101.669
77.141,20.754,29.2578,6.69613,91.744,228.369,36.8839,35.8305,158.6789,51.269,14.426,39.6194,14.3415,118.471,75.761,71.478,65.714,101.915
77.395,20.854,29.3,6.70653,91.9,228.375,36.9187,35.7714,158.7617,51.354,14.498,39.7,14.4317,119.204,75.529,71.9,65.76,102.258
76.294,20.787,29.1351,6.66475,92.1,228.369,36.7794,35.562,158.6039,51.244,14.39,39.5065,14.4736,117.499,75.219,71.53,65.597,102.526
76.081,20.683,28.9667,6.6533,91.401,228.001,36.6433,35.6484,159.221,51.122,14.43,39.3812,14.6167,117.844,75.0,71.592,65.251,102.107
76.773,20.785,29.0972,6.6817,91.075,227.85,36.8051,35.8916,158.9,51.209,14.445,39.6736,14.8503,117.328,74.737,71.641,65.25,102.536
77.212,21.185,29.1129,6.63899,91.041,228.163,36.7905,35.9599,159.2256,51.213,14.525,39.653,15.04,117.747,75.0,71.754,65.376,102.775
76.916,21.151,29.0823,6.67507,91.299,226.652,36.844,36.0319,159.6429,51.118,14.473,39.6329,15.1057,118.08,75.905,71.695,65.477,102.586
77.38,21.255,29.2031,6.67604,91.971,226.307,37.0,36.5217,159.5321,51.36,14.542,39.8478,15.4282,120.563,76.042,71.998,65.54,103.253
77.52,21.222,29.1366,6.69585,93.366,226.65,36.9841,36.4779,159.2361,51.321,14.574,39.7816,15.5916,120.168,76.011,72.052,65.387,103.184
77.13,21.158,29.0983,6.67101,92.984,225.934,36.911,36.3319,159.2571,51.328,14.503,39.8459,15.4473,119.706,76.061,71.632,65.362,103.233
76.922,21.165,29.0221,6.64782,93.136,225.531,36.8384,36.3115,158.9762,51.134,14.49,39.6163,15.785,119.496,75.605,71.406,65.325,102.83
76.12,21.0,28.8394,6.6257,92.719,225.53,36.6198,36.0331,158.5519,50.982,14.389,39.3117,15.9261,118.083,75.478,70.833,65.25,102.042
75.455,20.949,28.7258,6.62941,92.764,225.472,36.5221,36.0951,158.4757,50.9,14.301,39.1758,15.9,118.041,74.818,70.566,65.0,101.629
73.848,20.752,28.4405,6.592,92.192,225.062,36.1444,35.6577,158.0592,50.4,14.188,38.7054,16.0729,116.117,74.211,69.93,64.25,100.127
74.217,20.726,28.5761,6.78219,91.6,223.993,36.1321,35.6132,158.296,50.565,14.21,38.8463,16.152,116.462,73.931,70.04,63.772,99.856
71.848,20.486,28.333,7.09173,90.917,222.938,35.8554,35.3059,157.7979,50.102,14.045,38.497,15.7827,114.045,73.548,69.454,63.659,99.119
71.689,20.397,28.2521,7.31,89.688,222.515,35.7052,35.0519,157.9151,50.092,14.054,38.3298,15.9606,112.476,73.476,68.921,63.659,98.446
71.91,20.593,28.3075,7.23653,89.175,222.302,35.7636,35.2775,158.023,50.122,14.061,38.5222,16.1355,114.013,73.633,69.328,63.675,98.632
72.529,20.67,28.3323,7.23751,90.539,220.9,35.9399,35.2641,158.7288,50.328,14.146,38.6622,16.1968,114.341,73.933,69.682,63.672,99.536
72.619,20.715,28.2639,7.10478,89.427,220.764,35.8471,35.2598,158.0468,50.357,14.093,38.6001,15.9826,112.893,73.67,69.67,63.829,99.503
71.66,20.54,27.7748,7.19942,89.818,221.187,35.5445,34.867,157.3489,50.141,14.043,38.3698,15.862,110.559,74.377,69.189,63.856,98.315
71.861,20.54,27.9438,7.41043,89.789,220.646,35.5206,35.117,157.4915,50.381,14.052,38.53,15.8302,111.607,74.768,69.134,63.721,98.381
70.942,20.506,27.8288,7.36396,88.366,220.501,35.2841,34.8556,157.4037,50.456,13.957,38.268,15.4996,110.575,74.951,69.11,63.722,98.168
70.043,20.332,27.7023,7.55166,86.301,219.977,35.2422,34.662,156.9067,50.299,13.96,38.1329,15.2885,111.92,74.084,68.317,63.433,97.489
72.542,20.495,28.1624,7.65771,87.901,219.123,35.9303,35.2506,158.3487,50.695,14.166,39.1201,15.6976,113.168,74.506,69.605,63.109,99.756
73.647,20.678,28.2815,7.73191,90.672,218.906,35.9227,35.5972,158.512,50.946,14.142,39.3402,15.5992,114.391,74.532,70.01,63.433,99.895
73.965,20.852,28.397,7.6683,90.15,219.767,35.9714,35.7852,159.188,51.064,14.169,39.5367,15.6532,115.706,74.455,70.442,63.703,100.811
73.831,20.898,28.4809,7.63189,89.362,220.582,36.1312,35.8083,159.25,51.161,14.177,39.4885,15.5225,116.216,74.63,70.609,63.724,101.017
74.085,20.856,28.2775,7.5539,90.061,220.995,36.1256,35.4749,159.1735,51.15,14.181,39.4968,15.4694,117.118,74.284,70.576,63.932,100.864
74.659,20.884,28.3347,7.52631,90.157,220.171,36.2286,35.5173,158.9497,51.198,14.231,39.5263,15.5476,117.08,74.291,70.574,63.991,100.911
74.326,20.911,28.3864,7.58926,89.762,220.369,36.2,35.5245,158.9943,51.12,14.286,39.4972,15.5389,116.747,74.765,70.618,63.945,100.72
75.023,20.925,28.3841,7.82463,90.3,221.806,36.3614,35.6843,158.9842,51.214,14.322,39.5801,15.4862,117.037,74.769,70.698,64.11,100.943
75.024,20.92,28.3978,7.70791,90.9,221.623,36.3632,35.7434,159.0049,51.23,14.561,39.685,15.51,118.27,74.618,70.843,64.174,100.759
75.202,21.024,28.4728,7.51013,91.458,221.986,36.5022,35.801,159.05,51.227,14.432,39.6754,15.3171,119.931,74.515,70.93,64.379,101.25
76.573,21.086,28.6112,7.4892,92.111,222.543,36.6346,36.0663,159.6283,51.674,14.65,39.782,15.2574,119.641,74.749,71.08,64.7,101.837
76.613,21.078,28.5873,7.54926,92.001,223.122,36.7398,35.9912,159.4597,51.782,14.615,39.7503,15.2354,118.979,74.965,71.387,64.898,102.076
76.5,21.039,28.65,7.43495,92.469,223.558,36.7773,36.0012,160.1204,52.287,14.584,39.7184,15.3026,118.821,74.909,71.268,65.124,101.712
76.13,20.92,28.4795,7.46737,90.982,222.619,36.6208,35.9203,160.8178,52.426,14.501,39.6162,15.5298,116.789,75.026,71.125,65.08,101.912
76.681,20.95,28.4599,7.43676,91.518,222.393,36.7464,35.93,161.1214,52.524,14.435,39.7209,15.4513,117.532,74.87,71.244,65.62,101.811
76.416,20.943,28.4716,7.37,91.854,222.858,36.8353,36.0696,160.8386,51.739,14.702,39.7854,15.4113,117.655,76.294,71.516,65.585,102.041
76.44,21.039,28.5973,7.41809,90.874,222.853,36.85,36.1018,160.7713,51.163,14.655,39.9708,15.4834,117.597,76.469,71.785,64.929,101.935
75.701,20.929,28.3995,7.39287,90.262,222.617,36.4866,35.8,159.9886,50.954,14.391,39.5528,15.2563,116.542,76.336,70.803,64.422,101.175
75.841,21.095,28.5161,7.47786,90.991,222.976,36.63,35.8395,160.1783,51.451,14.44,39.6602,15.3285,117.225,75.953,71.474,64.237,101.827
76.215,20.988,28.3818,7.41746,90.71,222.141,36.5262,35.7547,159.9555,50.709,14.339,39.514,15.3217,116.4,75.816,70.983,64.184,101.612
75.921,20.922,28.3013,7.57207,89.917,221.844,36.4963,35.6296,159.4036,50.268,14.278,39.4187,15.3965,115.742,75.801,70.572,63.663,101.402
74.815,20.864,28.0826,7.69231,89.999,220.807,36.3934,35.3911,158.8943,50.225,14.16,39.3382,15.61,114.6,75.674,70.0,63.049,100.736
75.004,20.904,28.2241,7.78066,90.849,220.599,36.4854,35.521,159.22,51.253,14.23,39.499,15.3524,115.411,75.827,70.35,64.182,100.956
74.178,20.688,28.0874,7.6878,90.173,219.585,36.2808,35.2098,158.6733,50.981,14.134,39.0797,15.081,113.7,75.813,70.045,63.841,99.856
73.583,20.668,28.05,7.68195,89.895,218.715,36.1865,35.1623,158.4262,50.953,14.047,38.963,15.0263,113.567,75.541,69.699,63.085,99.348
74.159,20.771,28.1438,7.64828,90.0,220.03,36.3059,35.292,158.8471,51.159,14.112,39.0542,15.15,114.659,76.009,70.22,63.058,100.055
74.2,20.82,28.2001,7.79983,90.316,220.031,36.2686,35.2385,158.1823,51.0,14.055,39.0376,15.1196,114.752,75.341,70.177,63.008,100.307
72.998,20.639,27.8254,7.79838,89.457,219.247,35.9833,35.0159,158.0499,50.668,13.922,38.6046,14.8703,112.74,74.493,69.324,63.007,99.285
72.886,20.558,27.745,8.035,88.887,218.614,35.9534,34.8598,158.0086,50.763,13.928,38.5285,14.8467,112.318,73.803,69.263,62.899,99.201
72.364,20.449,27.6262,8.3899,87.887,217.984,35.6501,34.5347,157.5432,50.379,13.745,38.3145,14.6581,111.009,73.435,68.443,62.47,98.07
73.071,20.403,27.5994,8.72135,88.067,218.021,35.7347,34.5466,157.6303,50.253,13.783,38.2952,14.7718,112.647,73.616,68.6,62.47,98.295
73.663,20.542,27.7377,8.64997,88.271,218.677,35.861,34.4981,157.6078,50.648,13.82,38.3981,14.778,113.361,73.455,69.025,62.473,98.767
74.718,20.701,27.941,8.69681,88.358,219.39,36.1295,34.8976,158.3948,50.973,13.872,38.659,14.8685,114.886,74.411,69.523,62.643,99.844
74.709,20.81,28.1146,8.75822,88.835,219.25,36.2031,34.9891,159.162,50.928,13.903,38.7531,14.9782,115.428,74.92,69.91,62.638,100.674
73.18,20.567,27.7088,9.16486,89.541,219.254,35.8138,34.5527,157.9664,50.645,13.787,38.3974,14.8281,114.071,74.491,69.35,62.585,99.511
73.515,20.646,27.898,9.26446,88.275,218.895,36.0021,34.6041,159.19,50.982,13.785,38.5799,14.8255,114.98,74.151,69.663,62.588,99.99
74.684,20.769,28.0863,9.07977,89.541,220.221,36.1929,34.9597,159.0845,51.06,13.85,39.1351,14.8989,115.682,74.543,69.886,62.475,100.058
72.731,20.502,27.7188,8.98559,88.148,219.889,35.849,34.4439,158.2846,50.634,13.656,38.4615,14.7697,113.623,74.016,68.991,62.15,99.026
72.114,20.309,27.5732,8.74876,86.961,218.676,35.6053,34.2141,158.2773,50.349,13.622,38.2186,14.6717,111.515,73.37,68.609,62.754,98.229
72.678,20.403,27.749,8.68274,87.197,220.442,35.8832,34.0265,158.2789,50.475,13.703,38.3401,14.8707,112.735,73.301,69.027,62.767,98.788
72.772,20.4,27.7359,8.58363,87.002,222.465,35.9043,33.4916,158.15,50.516,13.742,38.2325,15.2072,112.686,73.336,69.101,62.669,98.977
71.264,20.312,27.5245,8.42192,87.6,222.914,35.4941,33.6999,157.004,50.229,13.624,37.5688,15.0875,111.469,73.148,68.371,62.297,97.999
70.347,20.036,27.2934,8.44568,88.007,221.025,35.2,33.4758,156.4473,49.9,13.566,37.0247,15.1276,108.483,72.546,67.269,61.992,96.4
69.45,19.776,27.0292,8.51808,88.322,218.551,35.0,33.3788,156.4966,49.765,13.407,36.771,14.7901,108.984,72.281,66.808,61.51,96.372
