ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
58.551,10.76,11.446,12.1,42.9697,45.966,136.84,14.369,48.546,48.95,31.545,12.519,39.61,18.768,13.89,11.261,71.98,33.745,36.249,31.95,35.751,52.805,55.03
58.607,10.813,11.486,12.15,43.6369,46.113,136.55,14.41,48.595,48.96,31.667,12.517,39.81,18.826,13.89,11.18,71.77,33.847,36.287,31.96,36.18,52.805,55.116
58.686,10.814,11.486,12.202,43.6314,46.335,136.8,14.403,48.672,49.04,31.668,12.584,39.91,18.834,13.88,11.187,71.77,33.897,36.453,32.06,36.807,52.805,55.209
58.983,10.801,11.528,12.245,43.5913,46.262,137.35,14.48,48.719,49.21,31.729,12.628,39.94,18.895,13.92,11.196,72.13,33.969,36.815,31.9,36.838,52.84,55.356
58.856,10.798,11.513,12.259,43.6638,46.262,136.93,14.497,48.778,49.25,31.716,12.621,39.96,18.914,13.91,11.117,72.13,33.948,36.714,31.92,36.693,52.84,55.328
58.872,10.83,11.535,12.257,43.2857,46.335,137.5,14.469,48.88,49.15,31.697,12.597,39.79,18.9,13.95,11.125,72.04,33.909,36.509,31.92,36.682,52.84,55.357
59.352,10.814,11.623,12.263,43.4436,46.409,137.55,14.507,49.018,49.26,31.773,12.645,39.99,18.956,13.98,11.091,72.9,34.166,36.584,31.89,37.036,52.933,55.61
59.411,10.859,11.598,12.221,43.7965,46.409,137.31,14.533,49.011,49.24,31.708,12.544,40.0,18.959,13.95,11.083,72.55,34.183,36.535,31.9,36.945,53.11,55.468
59.527,10.775,11.684,12.247,43.6807,46.409,137.44,14.523,49.022,49.26,31.721,12.597,40.14,18.971,13.94,11.07,72.88,34.224,36.385,32.09,37.503,53.136,55.559
59.696,10.78,11.65,12.258,43.5029,46.336,136.63,14.544,48.907,49.31,31.767,12.557,40.07,18.955,13.98,11.074,72.88,34.206,36.362,31.99,37.553,52.958,55.554
59.018,10.787,11.657,12.265,43.5173,46.192,136.91,14.494,48.886,49.22,31.766,12.597,40.09,18.918,13.91,11.167,72.5,34.157,36.362,31.99,37.315,52.958,55.61
58.859,10.786,11.62,12.212,43.2882,46.189,136.34,14.474,48.781,49.14,31.675,12.532,39.95,18.858,13.9,11.19,72.88,34.078,36.362,31.99,37.106,52.958,55.426
58.46,10.825,11.565,12.177,43.0013,46.113,135.5,14.46,48.63,49.01,31.638,12.472,39.71,18.788,13.84,11.14,72.88,34.024,36.375,31.78,37.18,52.984,55.118
58.412,10.792,11.58,12.174,43.4229,46.039,135.49,14.521,48.703,49.12,31.653,12.458,39.94,18.835,13.84,11.144,72.59,34.058,36.252,31.78,37.192,52.984,55.15
58.41,10.821,11.543,12.186,43.4685,46.177,135.55,14.528,48.652,49.07,31.682,12.454,40.09,18.835,13.83,11.221,73.16,34.011,36.421,32.04,37.137,52.971,55.124
58.353,10.776,11.546,12.189,43.23,46.177,135.27,14.502,48.655,48.99,31.667,12.406,40.05,18.8,13.88,11.176,72.99,33.98,36.393,31.88,37.034,53.085,55.03
58.387,10.758,11.524,12.203,43.3999,46.187,135.5,14.501,48.632,48.99,31.665,12.35,40.18,18.779,13.88,11.126,73.12,34.006,36.436,31.88,37.019,53.045,55.11
57.984,10.77,11.47,12.185,43.1209,45.865,135.22,14.465,48.511,48.96,31.616,12.306,40.03,18.767,13.91,11.102,72.9,33.917,36.402,31.88,36.818,53.045,54.909
57.472,10.734,11.417,12.146,42.8344,45.677,134.82,14.406,48.398,48.83,31.499,12.291,39.89,18.697,13.88,11.117,72.82,33.77,36.396,31.79,36.719,52.817,54.6
57.472,10.757,11.387,12.145,42.8089,45.743,135.38,14.411,48.479,48.87,31.534,12.246,39.94,18.687,13.95,11.138,72.46,33.751,36.396,31.79,36.933,52.817,54.589
57.944,10.753,11.437,12.208,43.2646,45.745,135.77,14.496,48.656,48.97,31.604,12.307,40.11,18.819,13.91,11.166,73.24,33.861,36.5,31.81,36.997,52.817,54.93
57.756,10.785,11.4,12.162,43.19,45.745,135.48,14.429,48.484,48.84,31.57,12.291,39.95,18.731,13.94,11.119,72.35,33.721,36.711,31.8,36.984,52.706,54.598
57.89,10.776,11.421,12.207,43.6814,45.745,135.79,14.45,48.657,48.91,31.632,12.592,40.1,18.76,13.9,11.083,72.31,33.837,36.601,31.86,36.94,52.706,54.88
57.89,10.763,11.398,12.183,43.6152,45.891,135.69,14.444,48.51,48.83,31.655,12.661,39.88,18.694,13.9,11.0,72.38,33.756,36.601,31.93,37.09,52.706,54.694
57.969,10.752,11.393,12.199,43.4684,45.891,135.38,14.438,48.531,48.85,31.576,12.749,39.9,18.699,13.9,10.966,72.56,33.807,36.68,31.95,37.232,52.919,54.695
57.946,10.763,11.412,12.208,43.909,45.965,135.6,14.483,48.64,48.9,31.572,12.789,40.0,18.76,13.85,10.992,72.46,33.855,36.625,31.95,37.087,52.755,54.847
58.193,10.796,11.418,12.216,43.8646,46.082,136.37,14.508,48.616,48.94,31.614,12.802,39.93,18.717,13.81,11.002,72.48,33.838,36.658,32.06,37.026,53.137,55.028
58.282,10.796,11.36,12.259,43.9005,46.039,135.78,14.509,48.708,48.99,31.653,12.768,40.06,18.771,13.76,11.071,72.48,33.962,36.711,32.06,37.225,53.179,55.09
58.724,10.878,11.345,12.287,44.3592,46.113,135.78,14.56,48.831,49.11,31.682,12.633,40.39,18.834,13.83,11.07,72.48,34.078,36.59,32.06,37.256,52.936,55.13
58.6,10.882,11.384,12.269,44.7001,46.1,135.93,14.571,48.761,49.13,31.715,12.875,40.38,18.837,13.86,11.067,72.48,34.072,36.454,32.1,37.311,52.936,55.208
59.0,10.916,11.423,12.297,44.7223,46.187,136.0,14.61,48.911,49.22,31.84,12.827,40.61,18.891,13.86,11.087,72.48,34.124,36.501,32.01,37.272,53.279,55.242
58.766,10.92,11.44,12.273,44.3101,46.189,136.02,14.673,48.831,49.11,31.812,12.69,40.38,18.89,13.9,11.0,72.97,34.109,36.443,32.16,37.254,53.2,55.083
59.124,10.83,11.472,12.315,44.444,46.336,136.24,14.792,49.024,49.21,31.859,12.718,40.53,19.021,13.85,11.042,72.97,34.25,36.645,32.27,37.422,53.332,55.206
59.498,10.879,11.493,12.313,44.6482,46.375,136.13,14.825,49.019,49.27,31.903,12.63,40.44,19.01,13.91,11.072,72.97,34.3,36.611,32.38,37.453,53.125,55.337
59.2,10.832,11.499,12.33,44.4644,46.375,136.99,14.787,48.991,49.24,31.921,12.631,40.46,18.999,13.92,11.162,72.59,34.271,36.611,32.21,37.539,53.126,55.295
58.926,10.848,11.484,12.312,44.046,46.41,137.04,14.712,48.948,49.24,31.867,12.59,40.36,18.943,13.9,11.135,72.64,34.281,36.749,32.2,37.44,53.126,55.244
58.945,10.841,11.504,12.294,44.1571,46.33,137.38,14.72,48.86,49.21,31.872,12.565,40.24,18.928,13.88,11.114,72.64,34.209,36.75,32.24,37.519,53.242,55.074
58.672,10.832,11.476,12.224,43.806,46.336,138.47,14.697,48.687,48.99,31.825,12.51,40.23,18.843,13.84,11.105,72.55,34.174,36.76,32.18,37.392,52.919,54.978
58.484,10.792,11.463,12.224,43.9593,46.41,137.94,14.723,48.69,49.03,31.822,12.485,40.26,18.836,13.87,11.124,72.55,34.14,36.599,32.18,37.452,52.963,54.946
58.546,10.722,11.452,12.224,43.8813,46.262,138.44,14.72,48.7,48.96,31.792,12.545,40.21,18.837,13.86,11.098,72.4,34.137,36.435,32.04,37.863,53.094,55.06
58.816,10.697,11.477,12.241,44.064,46.262,137.72,14.77,48.736,48.96,31.783,12.57,40.25,18.87,13.87,11.184,72.39,34.192,36.438,32.16,37.501,53.036,54.986
58.755,10.697,11.453,12.235,43.9699,46.167,137.72,14.699,48.697,48.98,31.779,12.616,40.25,18.849,13.86,11.241,72.51,34.149,36.693,32.16,37.438,52.826,54.903
58.755,10.696,11.45,12.232,43.9581,46.262,137.68,14.726,48.662,48.99,31.782,12.672,40.23,18.856,13.88,11.273,72.51,34.076,36.736,32.16,37.275,52.826,54.934
59.024,10.682,11.493,12.288,44.3367,46.503,137.73,14.769,48.853,49.2,31.868,12.679,40.46,18.941,13.89,11.359,72.57,34.209,36.637,32.21,37.352,53.272,55.09
59.388,10.661,11.518,12.297,44.2,46.401,137.72,14.701,48.928,49.13,31.934,12.61,40.53,18.948,13.86,11.296,72.41,34.235,36.745,32.26,37.468,53.272,55.068
59.525,10.75,11.572,12.348,44.2223,46.611,138.49,14.89,49.049,49.21,32.013,12.646,40.65,19.02,13.87,11.194,72.68,34.398,37.163,32.19,37.633,53.217,55.141
59.526,10.71,11.57,12.378,44.296,46.433,138.21,14.96,48.967,49.14,31.947,12.642,40.42,18.989,13.9,11.267,72.56,34.349,37.167,32.2,37.886,53.221,55.117
59.731,10.717,11.576,12.405,44.3321,46.49,138.43,15.025,49.049,49.3,31.999,12.717,40.53,19.07,13.88,11.315,72.56,34.473,37.313,32.2,37.784,53.279,55.292
59.53,10.702,11.593,12.376,44.1115,46.411,139.01,15.048,49.058,49.23,31.977,12.681,40.44,19.059,13.87,11.256,72.62,34.425,37.191,32.16,37.828,53.275,55.304
59.669,10.627,11.584,12.374,44.4299,46.609,139.31,15.0,49.19,49.31,32.014,12.67,40.35,19.045,13.88,11.251,72.61,34.368,37.196,32.32,37.902,53.147,55.35
59.506,10.64,11.566,12.34,44.2079,46.656,138.91,14.942,49.106,49.42,32.015,12.64,40.22,19.042,13.9,11.238,72.61,34.345,37.276,32.32,37.857,53.279,55.269
59.356,10.61,11.56,12.323,43.989,46.558,138.33,14.933,49.023,49.32,32.016,12.624,40.07,19.03,13.88,11.306,72.8,34.281,37.216,32.08,37.589,53.083,55.291
59.374,10.634,11.562,12.367,43.9668,46.295,139.33,14.915,48.981,49.22,31.984,12.625,40.17,19.022,13.91,11.4,72.73,34.271,37.235,32.08,37.558,53.023,55.26
59.43,10.64,11.534,12.408,44.0331,46.492,139.31,14.926,49.04,49.21,32.013,12.603,40.13,18.999,13.88,11.494,72.64,34.323,37.243,32.0,37.52,53.023,55.381
59.381,10.673,11.523,12.385,43.8689,46.3,139.29,14.875,48.961,49.15,31.937,12.617,40.13,18.951,13.9,11.471,72.64,34.215,37.136,31.89,37.371,53.023,55.363
59.4,10.659,11.53,12.398,43.9594,46.558,138.98,14.903,48.931,49.19,31.999,12.618,40.2,18.99,13.88,11.506,72.65,34.291,37.055,31.83,37.381,53.237,55.469
59.354,10.607,11.532,12.44,44.1265,46.296,139.07,14.909,48.9,49.22,31.992,12.59,40.24,18.978,13.87,11.539,72.37,34.348,37.025,31.95,37.361,53.024,55.563
59.2,10.632,11.505,12.397,44.3342,46.297,139.45,14.846,48.897,49.25,31.943,12.579,40.23,18.951,13.87,11.562,72.37,34.356,36.986,31.95,37.419,53.024,55.57
59.222,10.741,11.534,12.374,44.3164,46.298,139.5,14.837,48.951,49.34,31.983,12.58,40.28,18.948,13.87,11.616,72.48,34.398,37.06,31.96,37.429,53.043,55.514
59.12,10.74,11.579,12.371,44.2295,46.405,139.19,14.826,48.948,49.26,31.965,12.474,40.24,18.943,13.92,11.707,72.42,34.369,37.477,31.96,37.18,53.078,55.5
58.636,10.74,11.495,12.323,44.8,46.26,139.8,14.773,48.828,49.17,31.897,12.446,40.19,18.909,13.94,11.675,72.42,34.295,37.525,31.96,36.745,53.227,55.306
58.787,10.764,11.542,12.359,44.4891,46.26,140.06,14.829,48.955,49.27,31.891,12.517,40.18,18.945,13.92,11.71,72.57,34.35,37.466,32.12,36.825,53.079,55.37
59.015,10.829,11.527,12.376,44.5635,46.28,140.8,14.809,48.964,49.22,31.907,12.467,40.07,18.911,13.94,11.703,72.79,34.282,37.632,32.12,36.684,53.079,55.251
58.894,10.864,11.513,12.429,44.3417,46.28,140.97,14.829,49.047,49.2,31.945,12.512,40.12,18.945,14.03,11.561,72.77,34.287,37.655,31.95,36.71,53.218,55.29
58.77,10.811,11.506,12.4,44.0768,46.28,140.96,14.861,48.835,49.21,31.925,12.494,40.03,18.928,14.05,11.499,72.79,34.267,37.431,31.95,36.669,53.218,55.23
58.797,10.845,11.536,12.423,44.04,46.312,140.69,14.846,48.877,49.26,31.904,12.499,40.05,18.916,14.18,11.456,72.59,34.265,37.423,31.95,36.682,53.24,55.159
58.883,10.849,11.54,12.423,44.1232,46.465,141.27,14.877,48.857,49.36,31.97,12.513,40.14,18.929,14.19,11.491,72.71,34.336,37.359,32.11,36.634,53.237,55.209
58.582,10.832,11.529,12.386,44.0423,46.558,141.27,14.829,48.807,49.19,31.946,12.513,40.17,18.886,14.15,11.452,72.74,34.245,37.565,32.11,36.708,52.975,55.289
58.5,10.846,11.513,12.379,44.3562,46.302,141.04,14.803,48.682,49.04,31.968,12.482,40.17,18.857,14.1,11.443,72.74,34.19,37.55,32.11,36.653,53.237,55.223
58.707,10.849,11.503,12.435,44.1753,46.277,141.05,14.849,48.77,49.12,31.993,12.516,40.33,18.885,14.3,11.483,72.65,34.253,37.602,31.95,36.67,53.237,55.27
58.786,10.848,11.485,12.414,44.1196,46.276,140.89,14.835,48.733,49.13,31.993,12.428,40.4,18.908,14.14,11.461,72.65,34.261,37.625,31.95,36.639,53.013,55.187
58.717,10.839,11.507,12.548,44.1356,46.268,140.86,14.869,48.8,49.14,31.972,12.442,40.35,18.922,14.48,11.468,72.52,34.27,37.665,32.07,36.729,53.237,55.69
58.609,10.838,11.487,12.544,44.1356,46.262,140.87,14.797,48.719,49.07,31.97,12.411,40.24,18.861,14.1,11.422,72.52,34.199,37.475,32.09,36.541,53.028,55.329
58.453,10.823,11.517,12.579,44.0715,46.21,141.23,14.833,48.795,49.13,32.016,12.411,40.33,18.905,14.13,11.363,72.52,34.225,37.586,31.95,36.599,53.279,55.503
58.107,10.78,11.495,12.565,44.0139,46.21,140.6,14.749,48.566,49.01,31.952,12.4,40.05,18.818,14.1,11.348,72.36,34.056,37.5,31.91,36.34,53.032,55.028
58.193,10.798,11.483,12.502,43.5922,46.115,140.09,14.758,48.615,48.98,31.938,12.416,40.03,18.817,14.47,11.378,72.1,34.054,37.5,31.93,36.046,53.253,54.902
58.397,10.79,11.494,12.551,43.8064,46.259,140.12,14.783,48.729,49.07,31.984,12.41,40.0,18.844,14.35,11.407,72.33,34.095,37.675,31.93,36.28,53.253,54.95
58.111,10.779,11.475,12.522,43.6854,46.259,139.7,14.736,48.583,48.96,31.93,12.356,39.97,18.792,14.27,11.391,72.79,34.054,37.479,31.93,36.125,53.253,54.76
58.249,10.784,11.505,12.554,43.4639,46.259,139.98,14.752,48.674,49.01,31.946,12.392,40.08,18.822,14.6,11.325,72.6,34.083,37.54,31.93,36.2,53.066,54.859
58.088,10.775,11.495,12.511,43.7902,46.189,140.09,14.73,48.626,48.97,31.941,12.365,39.97,18.823,14.23,11.288,72.78,34.043,37.755,31.93,36.067,53.071,54.761
58.049,10.729,11.512,12.542,44.0653,46.323,139.75,14.732,48.675,49.07,31.926,12.455,40.06,18.844,14.25,11.293,72.59,34.083,37.9,31.85,36.105,53.278,54.794
58.049,10.755,11.558,12.595,44.0555,46.437,140.3,14.773,48.831,49.18,32.005,12.459,40.18,18.954,14.25,11.358,72.79,34.145,37.862,31.93,36.236,53.278,55.012
58.489,10.766,11.587,12.567,44.2853,46.324,141.22,14.769,48.825,49.14,32.058,12.442,40.14,18.966,14.19,11.272,72.69,34.146,37.68,31.95,36.259,53.279,55.017
58.447,10.744,11.573,12.503,44.1486,46.324,140.57,14.739,48.798,49.05,32.01,12.424,40.08,18.979,14.17,11.222,72.69,34.113,37.725,32.04,36.153,53.211,55.001
58.344,10.722,11.541,12.461,44.0816,46.262,140.57,14.742,48.729,49.08,32.003,12.346,40.1,18.932,14.22,11.17,72.93,34.045,37.681,31.95,36.061,53.277,54.808
58.506,10.742,11.55,12.525,43.9154,46.262,140.99,14.764,48.728,49.19,32.03,12.385,40.16,18.958,14.13,11.21,72.91,34.099,37.731,31.95,36.2,53.141,55.075
58.567,10.753,11.571,12.523,43.8782,46.262,141.01,14.774,48.802,49.25,32.084,12.424,40.27,18.965,14.16,11.158,72.91,34.156,37.711,32.15,36.292,53.141,55.156
58.668,10.814,11.594,12.58,43.8859,46.336,141.32,14.792,48.87,49.35,32.135,12.43,40.41,18.991,14.2,11.212,72.99,34.272,37.846,32.15,36.3,53.279,55.31
58.86,10.714,11.606,12.588,44.0254,46.47,141.01,14.816,48.94,49.32,32.183,12.421,40.51,18.984,14.42,11.21,72.94,34.324,37.952,32.15,36.233,53.261,55.344
58.562,10.728,11.589,12.568,44.2104,46.336,141.02,14.798,48.984,49.26,32.173,12.381,40.28,18.943,14.4,11.171,72.94,34.225,37.835,32.2,36.265,53.279,55.318
58.66,10.729,11.595,12.553,44.1685,46.409,141.5,14.811,49.001,49.32,32.216,12.394,40.47,18.952,14.15,11.194,72.94,34.297,37.835,31.97,36.236,53.392,55.402
58.877,10.696,11.607,12.586,44.07,46.41,141.36,14.8,48.979,49.31,32.228,12.434,40.54,18.968,14.17,11.159,72.7,34.324,37.749,32.15,36.308,53.437,55.611
58.974,10.75,11.62,12.616,44.1944,46.338,141.41,14.829,49.021,49.3,32.289,12.375,40.76,19.002,14.17,11.18,72.7,34.364,37.795,31.99,36.44,53.421,55.72
59.228,10.761,11.63,12.635,44.1894,46.48,141.97,14.891,49.076,49.34,32.337,12.396,40.75,19.051,14.19,11.232,73.15,34.423,37.848,32.01,36.392,53.658,55.8
60.009,10.756,11.651,12.542,44.2751,46.716,141.87,14.917,49.34,49.56,32.408,12.465,40.98,19.117,14.18,11.234,73.48,34.483,37.826,32.0,36.458,53.658,55.734
59.882,10.813,11.591,12.527,44.0154,46.706,141.91,14.857,49.288,49.48,32.348,12.392,40.73,19.033,14.24,11.2,73.36,34.425,37.691,32.15,36.47,53.714,55.675
59.816,10.876,11.676,12.498,43.9571,46.589,142.2,14.87,49.248,49.43,32.33,12.429,40.76,19.056,14.29,11.212,73.1,34.496,37.782,32.11,36.457,53.641,55.843
59.588,10.857,11.625,12.42,43.7601,46.677,142.07,14.793,49.119,49.39,32.31,12.326,40.61,19.05,14.2,11.213,73.23,34.408,37.678,32.03,36.393,53.423,55.609
59.501,10.856,11.625,12.42,43.8378,46.677,142.27,14.803,49.034,49.46,32.28,12.3,40.66,19.029,14.19,11.275,73.23,34.421,37.652,32.12,36.435,53.445,55.57
59.659,10.862,11.624,12.438,43.708,46.565,141.96,14.832,49.11,49.42,32.341,12.318,40.73,19.055,14.15,11.331,73.23,34.44,37.601,32.12,36.363,53.683,55.572
59.728,10.875,11.681,12.475,43.6066,46.741,142.58,14.87,49.159,49.46,32.397,12.348,40.86,19.05,14.22,11.271,73.25,34.473,37.903,32.17,36.416,53.683,55.608
59.404,10.874,11.637,12.481,43.6208,46.774,142.24,14.804,49.128,49.44,32.389,12.357,40.88,19.039,14.21,11.306,73.08,34.459,37.906,32.17,36.473,53.867,55.64
59.381,10.864,11.611,12.45,43.6464,46.759,142.23,14.765,48.996,49.48,32.28,12.322,40.6,18.985,14.24,11.355,73.08,34.419,37.772,32.22,36.976,53.519,54.992
59.443,10.835,11.636,12.47,43.774,46.594,142.02,14.811,48.968,49.67,32.298,12.322,40.67,19.009,14.28,11.474,73.23,34.443,37.769,32.04,36.883,53.492,55.244
59.2,10.862,11.622,12.477,43.6315,46.484,142.04,14.802,48.863,49.53,32.297,12.302,40.55,18.987,14.25,11.478,73.08,34.39,37.711,32.04,36.878,53.4,55.07
58.875,10.834,11.6,12.458,43.5877,46.484,141.97,14.73,48.876,49.41,32.212,12.31,40.45,18.959,14.47,11.373,72.55,34.32,37.598,32.04,36.857,53.375,55.139
58.773,10.832,11.572,12.442,43.6538,46.382,142.36,14.709,48.908,49.34,32.218,12.278,40.4,18.926,14.2,11.34,72.94,34.294,37.454,32.04,36.633,53.445,55.042
58.875,10.832,11.616,12.43,43.7019,46.382,142.3,14.76,48.92,49.32,32.255,12.33,40.4,18.936,14.17,11.345,72.95,34.358,37.467,32.06,36.7,53.445,55.133
59.055,10.801,11.63,12.446,43.618,46.384,141.8,14.753,48.94,49.34,32.229,12.316,40.4,18.979,14.2,11.328,72.88,34.38,37.493,32.06,36.669,53.444,55.18
59.194,10.8,11.651,12.5,43.5653,46.336,141.71,14.773,48.962,49.36,32.167,12.254,40.44,18.984,14.52,11.236,72.88,34.349,37.456,32.21,36.679,53.486,55.269
59.3,10.881,11.67,12.57,43.997,46.481,141.71,14.828,49.117,49.47,32.29,12.278,40.54,19.025,14.78,11.21,72.77,34.413,37.458,32.21,36.815,53.276,55.355
59.374,10.908,11.688,12.534,44.0908,46.45,141.93,14.818,49.069,49.42,32.245,12.261,40.63,19.036,14.64,11.201,72.81,34.468,37.424,32.06,36.788,53.304,55.35
59.384,10.897,11.632,12.533,43.917,46.337,141.98,14.772,48.973,49.28,32.132,12.272,40.38,18.98,14.37,11.136,72.84,34.36,37.42,32.06,36.652,53.305,55.199
59.526,11.052,11.662,12.578,43.8714,46.336,141.69,14.829,49.105,49.4,32.22,12.273,40.56,19.048,14.48,11.121,72.95,34.447,37.42,32.06,36.847,53.549,55.341
59.5,11.3,11.683,12.593,43.7295,46.45,141.93,14.881,49.1,49.39,32.209,12.278,40.4,19.041,14.55,11.079,72.97,34.456,37.478,32.21,36.724,53.077,55.411
59.404,11.321,11.662,12.518,43.6741,46.336,141.94,14.866,48.942,49.32,32.157,12.251,40.34,18.993,14.57,11.063,72.81,34.395,37.454,32.26,36.617,53.497,55.333
58.632,11.074,11.556,12.417,43.4322,46.113,140.32,14.727,48.652,49.11,31.968,12.181,40.13,18.847,14.51,10.978,72.79,34.14,37.116,32.18,36.43,53.248,54.879
58.212,10.98,11.509,12.273,42.9802,45.968,139.36,14.649,48.538,48.92,31.844,12.14,39.81,18.777,14.42,10.95,72.5,34.072,37.148,32.12,36.17,52.828,54.709
58.467,10.993,11.505,12.304,43.0087,45.817,139.67,14.671,48.6,49.01,31.871,12.2,39.94,18.754,14.23,10.954,72.4,34.094,37.039,32.0,36.113,52.943,54.579
58.547,10.963,11.529,12.336,43.192,45.958,140.87,14.712,48.711,49.07,31.906,12.226,39.98,18.807,14.26,11.028,72.38,34.147,37.641,32.0,36.283,53.04,54.733
58.315,10.986,11.522,12.335,42.91,45.889,140.87,14.668,48.594,48.97,31.875,12.166,39.93,18.716,14.24,10.999,72.36,34.07,37.442,32.0,36.198,52.853,54.68
57.71,10.932,11.488,12.282,42.8242,45.889,139.65,14.606,48.441,48.89,31.769,12.165,39.86,18.678,14.24,10.943,72.15,33.985,37.363,32.0,36.05,52.778,54.484
57.797,10.84,11.459,12.294,42.7869,45.772,140.23,14.606,48.457,48.88,31.768,12.137,39.7,18.683,14.3,10.939,72.34,34.014,37.292,32.0,35.913,52.879,54.326
