ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
82.799,23.201,32.034,9.4202,92.473,207.28,36.92,44.83,161.87,55.785,18.579,39.793,17.263,110.927,67.055,99.581,87.87,122.71
82.868,23.25,31.882,9.4211,93.009,206.97,36.891,44.954,161.89,55.83,18.565,39.835,17.295,111.037,67.145,99.603,87.921,122.82
82.799,23.303,31.874,9.3919,92.268,207.66,36.877,44.71,161.63,55.777,18.53,39.747,17.336,110.955,67.58,100.699,87.933,122.46
82.674,23.252,31.869,9.3865,92.133,207.23,36.929,44.652,161.03,55.788,18.487,39.762,17.349,111.495,67.676,100.132,87.932,122.36
82.7,23.241,31.89,9.3885,92.173,207.36,36.976,44.521,161.09,55.833,18.551,39.745,17.449,111.638,67.475,99.761,87.756,122.42
82.387,23.243,31.855,9.3846,92.581,207.48,37.02,44.724,161.52,55.93,18.579,39.84,17.549,111.66,67.52,99.849,87.617,122.15
83.133,23.276,32.0,9.3698,93.501,209.55,37.014,45.07,161.32,56.09,18.597,39.97,17.625,111.796,67.614,99.606,87.676,122.64
83.1,23.54,32.4,9.37,93.24,209.54,37.125,45.0,161.27,56.162,18.666,40.258,17.712,111.599,67.472,100.939,87.516,123.05
83.046,23.478,32.577,9.3829,92.791,209.16,37.077,45.115,161.37,56.115,18.724,40.084,17.787,111.482,67.663,100.495,87.673,123.1
83.501,23.5,32.608,9.3814,92.676,209.34,37.009,45.104,161.98,56.145,18.713,40.095,17.823,111.285,67.703,101.381,87.78,123.06
83.614,23.572,32.572,9.3702,92.766,209.64,37.046,45.152,162.44,56.065,18.657,40.155,17.914,111.105,67.97,100.556,87.776,123.0
83.692,23.391,32.335,9.3441,92.618,208.88,36.973,44.962,162.04,55.991,18.622,40.122,17.995,110.383,67.844,100.456,87.756,122.4
83.737,23.37,32.323,9.3688,92.764,209.17,37.058,45.011,162.31,55.984,18.637,40.035,18.218,110.486,67.775,100.283,87.769,122.66
83.702,23.376,32.33,9.3798,93.618,209.04,37.033,45.013,162.01,56.087,18.615,40.076,18.441,110.538,68.001,99.984,87.768,122.55
83.793,23.386,32.59,9.3926,93.791,208.65,37.062,44.991,162.06,56.139,18.609,40.214,18.481,110.722,68.253,99.887,87.557,122.67
83.525,23.33,32.563,9.3835,93.929,209.3,37.135,44.965,162.1,56.172,18.554,40.179,18.601,110.633,68.122,99.773,88.023,122.69
83.743,23.313,32.537,9.3789,93.781,209.3,37.282,44.822,161.94,56.169,18.592,40.123,18.745,110.719,68.244,99.962,87.82,122.67
83.629,23.337,32.447,9.3808,93.725,209.29,37.257,44.753,162.35,56.166,18.607,40.225,18.9,110.779,68.258,99.709,88.089,122.6
83.7,23.36,32.477,9.3841,93.55,208.88,37.157,44.812,162.25,56.174,18.6,40.099,18.813,110.649,68.462,99.559,88.075,122.52
83.832,23.335,32.532,9.3953,93.497,208.26,37.221,44.72,162.81,56.17,18.576,40.12,18.571,110.437,68.082,99.472,88.279,122.59
83.936,23.321,32.468,9.3906,93.6,208.3,37.47,44.637,162.68,56.121,18.641,40.057,18.893,110.513,68.21,99.264,88.135,122.31
84.567,23.368,32.512,9.4011,93.694,208.14,37.469,44.508,162.43,56.185,18.602,40.034,18.76,110.56,68.084,99.525,88.218,122.49
83.99,23.355,32.336,9.3742,93.6,207.83,37.462,44.604,163.03,56.078,18.559,40.014,18.706,110.938,68.001,99.264,88.138,122.22
83.992,23.385,32.418,9.3804,93.6,208.1,37.678,44.548,162.7,56.09,18.579,40.044,18.356,111.002,68.126,99.029,88.133,122.0
83.83,23.362,32.394,9.395,93.61,207.72,37.646,44.307,162.99,56.119,18.543,40.051,18.407,110.547,68.031,99.201,88.13,121.98
83.887,23.371,32.47,9.3801,93.699,207.95,37.71,44.627,162.6,56.25,18.576,40.209,18.383,110.596,68.168,99.352,88.129,121.94
83.62,23.308,32.398,9.3739,93.704,208.15,37.603,44.5,162.48,56.141,18.616,40.127,18.327,110.268,68.148,99.103,88.108,122.02
83.132,23.312,32.457,9.3602,93.7,208.2,37.673,44.522,162.23,56.114,18.672,40.023,18.376,109.917,67.665,99.3,88.001,121.88
83.521,23.298,32.608,9.3439,93.668,207.79,37.657,44.594,162.1,56.167,18.739,40.017,18.383,109.761,68.325,99.056,87.913,121.87
83.514,23.39,32.82,9.3504,93.943,208.28,37.709,44.733,161.98,56.248,18.722,40.092,18.404,109.964,68.133,99.411,87.914,121.88
83.488,23.312,32.72,9.3461,93.6,208.4,37.623,44.771,162.11,56.258,18.695,40.1,18.355,109.636,67.813,99.1,87.579,121.76
83.369,23.315,32.633,9.3398,93.503,207.85,37.628,45.221,162.05,56.202,18.735,40.043,18.349,109.387,67.89,99.176,87.571,121.65
83.388,23.302,32.555,9.2951,93.502,207.28,37.478,45.203,162.04,56.165,18.73,39.999,18.338,109.374,67.986,98.715,87.559,121.3
83.29,23.307,32.824,9.2969,93.678,207.86,37.489,45.238,161.94,56.22,18.689,39.98,18.347,109.342,67.858,98.799,87.54,122.0
83.101,23.276,32.616,9.2873,93.943,208.0,37.459,44.975,162.06,56.297,18.761,40.043,18.386,109.784,67.808,99.209,87.596,121.95
83.266,23.317,32.615,9.2912,93.927,208.2,37.416,45.122,162.05,56.285,18.786,40.017,18.35,109.981,67.885,98.859,87.809,121.53
83.108,23.309,32.669,9.3026,93.944,208.2,37.462,45.272,162.34,56.279,18.811,40.064,18.316,110.288,67.847,99.467,87.523,121.82
83.05,23.299,32.516,9.299,93.935,208.76,37.435,45.26,162.11,56.289,18.903,40.18,18.37,110.199,67.804,98.934,87.739,121.99
82.836,23.279,32.551,9.3004,93.934,208.02,37.45,45.526,162.06,56.263,19.107,40.233,18.368,110.519,67.983,98.601,87.552,121.83
82.868,23.242,32.589,9.2701,93.577,207.92,37.547,45.334,161.85,56.263,18.984,40.12,18.341,110.069,67.939,98.3,87.736,121.81
82.868,23.29,32.815,9.2973,93.931,206.74,37.644,45.54,162.02,56.332,18.945,40.11,18.349,110.56,68.086,98.375,87.398,121.81
83.289,23.264,32.738,9.3061,93.619,206.65,37.535,45.29,161.92,56.173,18.916,40.096,18.328,109.92,67.922,98.325,87.481,121.77
83.0,23.245,32.717,9.2782,93.509,206.77,37.58,45.118,162.0,56.006,18.913,39.966,18.3,109.631,67.941,98.205,87.58,121.49
83.225,23.348,32.755,9.2986,93.823,205.9,37.742,45.234,161.92,56.118,18.964,40.151,18.352,109.835,68.038,98.543,87.388,121.87
83.0,23.421,32.839,9.2903,93.7,206.0,37.958,45.246,161.58,56.176,18.936,40.208,18.332,110.055,68.0,98.335,87.458,121.59
82.906,23.39,32.724,9.3118,93.227,206.48,37.913,45.192,161.68,56.18,19.0,40.128,18.332,110.039,68.001,98.596,87.482,121.34
82.9,23.341,32.698,9.2942,93.387,206.87,37.98,45.379,161.65,56.163,18.956,40.109,18.286,110.197,68.232,98.103,87.801,121.27
82.867,23.348,32.678,9.2801,93.4,206.95,38.02,45.599,161.87,56.42,18.92,40.224,18.295,110.592,68.122,97.948,87.904,121.61
82.793,23.35,32.58,9.2701,93.248,206.05,37.899,45.535,162.06,56.393,18.956,40.086,18.288,110.544,68.224,98.2,87.584,121.56
82.799,23.346,32.575,9.2979,93.652,206.24,37.779,45.693,161.94,56.393,18.96,40.112,18.287,111.083,68.142,98.277,87.858,121.8
83.282,23.319,32.716,9.2953,93.635,206.64,37.98,45.701,161.83,56.521,19.07,40.221,18.278,111.004,68.15,98.276,87.819,121.98
83.395,23.308,32.669,9.3082,93.459,206.38,37.901,45.69,161.8,56.508,19.109,40.333,18.242,111.063,68.271,98.227,87.632,121.82
83.241,23.274,32.615,9.3104,93.464,205.79,37.867,45.593,161.65,56.551,19.115,40.387,18.228,111.316,68.201,98.842,87.645,121.6
82.996,23.179,32.591,9.3072,93.07,206.42,37.884,45.899,161.66,56.548,19.049,40.259,18.222,111.48,68.236,98.751,87.87,121.4
83.093,23.235,32.655,9.327,93.643,206.97,37.888,45.929,162.09,56.573,19.051,40.206,18.223,111.366,68.603,98.754,87.97,121.86
83.4,23.244,32.669,9.3212,93.655,207.0,37.937,45.908,162.22,56.538,19.119,40.368,18.198,111.328,68.467,99.439,87.514,122.13
83.344,23.267,32.825,9.3434,93.411,206.97,37.938,45.883,162.37,56.63,19.132,40.495,18.188,111.331,68.673,99.274,87.4,122.07
83.171,23.254,32.75,9.3284,93.559,206.39,37.892,46.457,162.19,56.637,19.093,40.494,18.156,110.626,68.842,100.194,87.934,121.92
82.997,23.283,32.899,9.3356,93.62,206.81,37.861,46.519,162.5,56.591,19.161,40.427,18.147,110.776,68.942,100.606,87.853,121.8
82.888,23.303,32.8,9.37,93.62,207.54,37.79,47.391,162.83,56.623,19.114,40.509,18.123,110.928,69.121,101.299,87.822,121.86
82.928,23.357,32.884,9.387,94.113,207.79,37.817,47.286,162.65,56.679,19.15,40.737,18.141,111.199,69.603,103.04,88.15,121.93
82.929,23.309,32.806,9.3756,94.5,207.67,37.824,47.076,162.43,56.639,19.254,40.595,18.182,111.625,69.631,102.503,87.93,121.93
83.028,23.274,32.605,9.3777,94.808,207.8,37.782,46.988,162.66,56.7,19.324,40.52,18.169,111.513,69.789,102.954,87.835,121.76
83.053,23.261,32.551,9.3857,94.122,207.61,37.723,46.863,162.52,56.661,19.248,40.378,18.146,111.561,69.847,102.841,87.815,121.5
82.791,23.273,32.603,9.4051,94.415,207.08,37.728,46.676,162.4,56.69,19.239,40.331,18.105,111.538,69.981,102.522,87.84,121.6
82.819,23.24,32.574,9.3986,94.387,207.39,37.596,46.751,162.55,56.69,19.2,40.329,18.092,110.795,69.893,103.085,87.447,121.51
82.821,23.218,32.586,9.3817,94.297,207.38,37.678,46.859,162.59,56.854,19.34,40.345,18.099,110.835,69.918,102.799,87.838,121.61
83.25,23.256,32.498,9.3977,94.391,206.67,37.727,46.76,162.42,56.762,19.321,40.415,18.088,110.831,69.709,101.981,87.836,121.6
83.446,23.243,32.371,9.375,94.501,207.14,37.708,46.92,162.33,56.648,19.431,40.34,18.088,110.524,69.952,102.166,87.834,121.53
83.2,23.238,32.498,9.4096,94.468,206.67,37.82,47.139,162.3,56.71,19.36,40.493,18.09,110.593,69.966,102.024,87.5,121.55
82.967,23.179,32.419,9.3521,94.051,206.76,37.728,46.867,162.22,56.672,19.198,40.409,18.064,110.446,69.829,101.618,87.589,121.0
83.271,23.2,32.415,9.3628,94.05,206.39,37.75,46.836,162.23,56.669,19.187,40.395,18.153,110.436,70.356,102.621,87.465,121.19
82.807,23.203,32.401,9.35,93.664,206.0,37.691,46.836,161.88,56.766,19.194,40.345,18.11,110.461,70.821,102.261,87.738,121.0
82.99,23.187,32.47,9.3463,94.2,206.76,37.69,47.02,161.94,56.78,19.158,40.404,18.071,110.588,71.07,101.941,87.792,121.11
82.801,23.193,32.521,9.3618,94.001,207.32,37.653,47.187,162.04,57.0,19.218,40.513,18.114,110.963,72.472,101.85,88.16,120.8
83.477,23.264,32.621,9.3565,94.7,207.71,37.771,47.81,162.1,57.301,19.206,40.66,18.14,111.47,71.937,101.19,87.945,121.22
84.5,23.376,32.658,9.3687,94.802,207.84,38.058,47.874,162.72,57.49,19.292,40.635,18.095,111.565,72.463,101.574,88.404,121.27
84.967,23.381,32.77,9.376,95.636,208.12,38.051,48.201,162.65,57.491,19.279,40.779,18.107,111.592,72.612,101.499,88.206,121.11
84.702,23.454,32.8,9.3671,96.783,208.06,38.175,48.197,162.47,57.483,19.29,40.847,18.082,111.276,72.553,102.182,88.888,121.1
84.715,23.377,32.885,9.367,96.899,208.06,38.184,48.076,162.51,57.502,19.29,40.795,18.047,111.36,72.992,102.454,88.643,121.35
85.077,23.366,32.766,9.3734,96.725,208.29,38.239,48.284,162.79,57.557,19.308,40.785,18.084,111.75,72.7,102.13,88.919,121.23
84.953,23.402,32.8,9.3803,96.659,208.03,38.121,48.695,163.29,57.518,19.29,40.8,18.151,111.465,72.408,101.951,88.82,121.62
85.15,23.5,32.802,9.3916,96.5,208.17,38.152,48.883,163.08,57.474,19.223,40.727,18.187,111.305,72.979,101.493,88.042,121.64
86.339,23.474,32.894,9.3857,96.735,207.89,38.203,49.214,163.55,57.621,19.23,40.781,18.266,111.296,72.946,101.46,88.545,121.32
86.142,23.515,32.894,9.3589,96.731,208.09,38.068,49.255,163.54,57.554,19.215,40.927,18.326,111.248,72.524,101.492,89.088,121.32
85.474,23.469,32.86,9.3692,96.873,208.41,38.043,49.758,163.21,57.72,19.197,40.879,18.38,112.394,71.882,101.118,88.998,121.37
85.3,23.473,32.95,9.39,96.714,208.45,38.15,49.656,162.87,57.728,19.25,40.835,18.412,113.808,71.654,101.091,88.675,121.46
85.37,23.512,33.276,9.3842,96.926,208.35,38.18,49.552,162.76,57.865,19.24,41.0,18.444,113.614,71.41,101.105,89.071,121.77
85.349,23.471,33.26,9.3824,96.839,207.19,38.172,49.504,162.75,57.942,19.229,40.881,18.475,113.164,71.062,101.39,89.389,122.01
85.272,23.488,33.2,9.3503,97.782,207.25,38.052,50.268,162.91,58.176,19.215,40.966,18.534,113.1,71.226,100.774,89.721,122.52
84.829,23.428,33.101,9.3413,97.242,206.37,37.772,49.782,163.07,57.985,19.188,40.87,18.622,112.707,70.655,101.431,89.387,122.23
84.868,23.443,33.215,9.3492,97.459,206.46,37.86,50.0,162.88,58.069,19.139,40.915,18.631,112.816,70.802,101.985,89.903,121.8
84.979,23.419,33.189,9.351,97.663,206.7,37.799,49.963,163.24,58.15,19.168,40.945,18.638,113.11,70.562,101.682,89.783,121.98
84.785,23.427,33.257,9.3301,97.663,206.69,37.806,49.723,163.58,58.151,19.21,40.988,18.957,113.268,70.736,101.332,90.159,122.05
84.654,23.378,33.147,9.3193,97.25,206.15,37.776,49.28,162.86,57.888,19.151,40.983,19.172,112.698,70.536,100.508,90.05,122.01
83.866,23.209,32.951,9.2506,96.276,205.33,37.637,49.253,162.37,57.621,19.061,40.652,18.934,111.194,69.684,100.019,89.236,121.28
84.085,23.264,33.08,9.2959,96.169,205.7,37.773,49.395,162.49,57.714,19.079,40.77,18.81,111.569,69.814,100.5,89.4,121.9
84.294,23.324,33.217,9.3289,96.424,205.64,37.771,49.505,162.68,57.829,19.106,40.741,18.82,111.602,69.776,100.19,89.725,122.56
84.43,23.329,33.261,9.2904,96.42,205.47,37.813,49.485,162.83,57.879,19.075,40.671,18.797,111.7,69.964,100.495,89.899,121.84
84.327,23.309,33.325,9.3157,96.207,206.01,37.765,49.535,162.8,57.883,19.08,40.678,18.749,111.482,70.478,100.54,89.837,121.95
84.604,23.286,33.421,9.3131,96.208,205.85,37.686,49.798,162.8,57.938,19.078,40.666,18.724,111.622,70.819,100.334,90.249,121.62
84.475,23.264,33.741,9.2924,96.613,204.95,37.665,49.856,162.75,58.02,19.063,40.685,18.713,111.759,70.334,100.186,90.2,121.58
84.621,23.29,33.687,9.3023,96.6,205.33,37.697,49.954,162.8,58.112,19.03,40.689,18.767,111.905,70.505,99.998,89.904,121.81
84.26,23.253,33.55,9.269,96.352,205.57,37.548,49.731,162.32,57.925,18.99,40.629,18.765,111.621,70.006,99.789,90.0,121.52
84.219,23.246,33.5,9.2785,96.347,205.26,37.529,49.566,162.47,57.887,19.044,40.652,18.731,111.872,70.046,100.001,89.83,121.59
84.278,23.22,33.482,9.2649,96.3,205.18,37.503,49.593,162.31,57.698,19.08,40.609,18.708,111.85,70.224,99.873,89.699,121.28
84.401,23.225,33.371,9.2774,96.562,205.87,37.578,49.77,162.41,57.679,19.07,40.6,18.674,112.493,70.021,99.959,90.248,121.37
83.971,23.208,33.375,9.2917,96.333,205.62,37.565,49.477,162.53,57.538,19.046,40.601,18.644,111.92,69.595,99.769,89.886,121.47
84.2,23.203,33.448,9.2984,96.732,206.39,37.558,49.505,162.65,57.459,19.047,40.525,18.644,111.923,69.79,99.914,90.71,121.43
84.05,23.135,33.416,9.2775,96.672,206.21,37.522,49.544,162.64,57.318,19.009,40.412,18.619,111.502,69.687,99.304,90.684,121.39
83.9,23.14,33.52,9.2799,96.362,205.96,37.6,49.511,162.98,56.995,18.972,40.4,18.595,111.658,69.2,99.539,91.871,121.2
84.243,23.204,33.859,9.3156,96.487,205.55,37.667,49.734,163.38,57.235,19.014,40.517,18.613,111.824,69.248,99.952,92.007,121.49
84.167,23.233,33.563,9.303,96.044,205.07,37.584,49.507,162.64,57.194,19.006,40.485,18.604,111.371,69.124,99.802,92.59,121.5
84.014,23.221,33.692,9.2803,95.998,204.94,37.568,49.36,162.46,57.131,18.978,40.422,18.569,111.05,69.083,99.512,92.453,121.35
83.614,23.144,33.572,9.2712,95.994,204.9,37.459,48.896,162.27,56.954,18.945,40.29,18.544,110.768,69.25,99.744,92.312,121.33
84.05,23.247,33.706,9.2839,96.248,205.23,37.572,48.992,162.33,57.108,18.995,40.41,18.548,110.988,69.02,100.329,91.0,121.45
84.134,23.299,33.943,9.2842,96.098,205.0,37.618,48.916,162.52,57.2,19.005,40.45,18.542,110.715,69.13,100.45,90.897,121.53
84.383,23.365,33.946,9.3041,96.167,205.67,37.641,49.274,162.46,57.242,18.998,40.459,18.536,110.339,69.117,101.898,91.486,121.83
84.697,23.536,34.158,9.35,96.473,205.94,37.659,49.747,162.09,57.467,19.073,40.493,18.595,110.854,69.407,102.186,91.439,122.25
84.964,23.602,34.301,9.396,96.615,206.4,37.629,49.663,162.17,57.499,19.1,40.55,18.605,110.966,69.421,102.369,91.706,122.53
85.385,23.671,34.155,9.5509,96.6,207.26,37.692,49.607,162.36,57.488,19.09,40.562,18.61,111.004,69.205,102.614,91.591,122.38
85.4,23.665,34.508,9.4891,96.137,207.85,37.8,49.999,162.63,57.568,19.128,40.551,18.559,111.156,69.46,102.62,91.474,122.71
85.52,23.558,32.795,9.5509,96.225,207.73,37.821,50.824,162.58,57.791,19.122,40.599,18.55,111.931,69.764,102.974,92.013,123.06
85.836,23.723,33.136,9.5099,97.094,207.61,37.84,50.461,162.91,57.749,19.119,40.63,18.508,111.875,69.604,104.629,93.288,123.43
86.136,23.728,33.284,9.5306,97.0,209.62,37.932,50.5,162.88,57.756,19.103,40.729,18.484,111.798,69.907,104.4,93.048,124.09
86.716,23.673,33.354,9.5221,96.754,209.25,37.966,50.486,163.06,57.75,19.157,40.773,18.48,111.699,69.49,104.114,92.0,124.44
86.668,23.644,33.148,9.4757,96.584,209.53,37.871,50.279,162.9,57.684,19.147,40.763,18.466,111.524,69.455,104.008,91.858,123.99
86.954,23.71,33.207,9.4653,96.679,209.35,37.816,50.202,162.6,57.776,19.145,40.704,18.427,111.076,69.354,103.604,91.685,124.08
87.45,23.696,33.13,9.4774,96.06,209.66,37.818,49.993,162.7,57.747,19.181,40.684,18.443,110.966,69.425,103.868,91.652,125.1
86.707,23.643,32.991,9.4647,94.999,209.51,37.774,49.861,162.69,57.535,19.136,40.616,18.458,110.25,69.293,103.377,91.701,124.21
87.028,23.64,33.183,9.4714,95.571,209.29,37.851,50.226,162.94,57.696,19.228,40.671,18.421,110.735,69.999,104.558,91.889,124.54
86.309,23.64,33.154,9.4788,95.097,209.58,37.725,49.845,163.04,57.672,19.196,40.584,18.39,110.716,70.09,103.511,91.3,124.29
86.437,23.68,33.173,9.5859,95.0,209.39,37.879,49.835,162.92,57.729,19.184,40.54,18.385,110.679,70.013,103.697,91.0,123.94
86.111,23.585,33.072,9.5557,95.337,209.57,37.79,49.521,162.64,57.706,19.139,40.456,18.377,110.484,69.939,103.394,90.711,123.9
85.692,23.448,32.831,9.4539,95.012,209.68,37.672,49.321,162.22,57.492,19.081,40.264,18.382,110.01,69.587,103.198,90.878,123.8
85.5,23.459,32.846,9.4411,95.31,209.34,37.673,49.31,162.27,57.483,19.04,40.265,18.353,110.095,69.064,102.969,90.7,123.67
84.775,23.36,32.621,9.3886,95.0,207.97,37.571,48.999,161.99,57.257,18.957,40.134,18.321,109.575,69.117,102.595,90.814,122.82
85.19,23.391,32.705,9.4387,95.0,207.2,37.639,49.349,162.23,57.386,19.005,40.165,18.367,109.971,68.993,102.954,90.552,123.39
85.643,23.432,32.82,9.4601,94.988,207.25,37.685,49.502,162.23,57.4,19.013,40.229,18.352,110.29,69.007,103.176,90.0,123.68
85.636,23.447,32.899,9.4666,95.437,207.21,37.695,49.516,162.12,57.48,18.947,40.212,18.321,110.389,68.994,103.0,90.318,123.9
85.296,23.491,32.87,9.4514,95.369,207.65,37.777,49.438,162.0,57.479,18.956,40.204,18.318,110.401,68.91,103.161,89.915,123.62
85.616,23.513,32.881,9.4566,95.271,207.48,37.93,49.37,162.08,57.506,18.966,40.237,18.321,110.488,69.002,103.736,89.815,123.7
85.369,23.466,32.831,9.4232,95.033,207.71,38.029,49.324,162.03,57.398,18.984,40.212,18.287,110.173,69.013,103.486,89.815,123.1
85.169,23.488,32.581,9.4499,95.038,207.71,37.972,49.299,162.16,57.344,18.933,40.197,18.289,110.223,68.731,103.081,89.612,122.98
85.426,23.626,32.683,9.4285,95.29,207.71,38.138,49.561,162.29,57.41,19.009,40.282,18.33,110.246,68.875,104.249,90.562,123.19
85.296,23.527,32.592,9.4121,95.108,207.34,37.933,49.308,162.0,57.257,18.938,40.187,18.251,110.025,68.836,103.236,90.654,122.98
84.794,23.434,32.484,9.3865,95.019,207.43,37.802,49.26,161.88,57.206,18.92,40.151,18.234,109.816,68.617,102.896,90.472,122.82
84.973,23.487,32.586,9.3976,95.28,207.49,37.802,49.451,161.78,57.358,18.953,40.201,18.211,110.091,68.578,103.689,90.655,122.75
84.777,23.423,32.504,9.3675,95.239,207.49,37.706,49.366,161.74,57.25,18.932,40.117,18.177,109.865,68.778,103.532,89.868,122.52
84.047,23.245,31.885,9.2634,94.462,206.91,37.486,49.019,161.14,57.044,18.781,39.905,18.119,108.787,68.185,101.656,89.777,121.18
84.474,23.292,32.173,9.3301,94.166,205.97,37.564,48.972,161.34,57.102,18.853,40.025,18.097,108.932,68.216,102.238,89.831,121.63
82.752,23.055,31.493,9.1211,93.896,205.23,37.192,48.533,160.01,56.613,18.642,39.566,18.046,107.017,67.819,100.406,88.68,120.0
82.044,23.039,31.729,9.1758,93.267,204.52,37.266,48.212,159.92,56.985,18.676,39.706,17.985,107.665,67.622,100.998,88.683,120.72
82.424,23.053,31.789,9.1744,92.452,204.76,36.962,48.093,159.54,56.857,18.624,39.584,17.982,107.551,67.419,100.642,88.4,120.51
82.8,23.1,31.933,9.2229,92.744,204.27,36.962,48.372,159.73,56.929,18.647,39.632,17.997,108.125,67.627,101.2,88.222,120.55
82.311,23.022,31.755,9.1681,93.554,204.3,36.844,48.294,159.33,56.789,18.594,39.543,17.95,107.695,67.374,100.692,88.366,120.35
82.733,23.183,31.882,9.21,93.831,204.4,36.935,48.533,159.57,57.041,18.661,39.668,18.0,108.114,67.553,100.692,88.369,120.6
83.653,23.231,31.981,9.2364,94.119,205.15,37.1,48.812,160.37,57.19,18.703,39.899,18.011,108.836,67.99,101.09,89.355,121.17
83.636,23.217,32.06,9.2639,94.313,205.12,37.056,48.8,160.17,57.189,18.69,39.859,18.021,108.808,68.093,101.029,88.877,121.35
83.786,23.277,32.115,9.2818,94.507,205.28,37.098,48.934,160.29,57.271,18.693,39.964,18.022,109.099,68.018,101.502,89.105,121.56
83.608,23.222,32.09,9.2771,94.385,205.09,37.1,48.674,159.98,57.185,18.649,39.905,17.964,108.962,68.036,101.028,88.3,121.34
83.769,23.24,32.178,9.2922,94.689,204.91,37.107,48.831,160.25,57.262,18.696,40.014,17.959,108.988,67.857,101.03,88.499,121.51
84.069,23.302,32.296,9.3346,94.995,205.66,37.242,49.104,160.6,57.427,18.748,40.175,18.002,109.391,68.191,101.205,88.35,121.98
83.983,23.289,32.202,9.3394,94.589,205.65,37.184,49.0,160.66,57.366,18.736,40.189,17.958,109.2,68.234,101.275,88.819,121.74
83.798,23.2,32.061,9.2975,94.673,205.32,37.19,48.709,160.36,57.151,18.647,40.14,17.925,108.712,67.639,101.001,88.608,121.5
83.473,23.113,32.063,9.3071,94.266,205.3,37.141,48.532,160.62,57.2,18.65,40.109,17.901,108.625,68.079,100.718,88.6,121.05
83.266,23.131,32.102,9.2815,94.167,204.82,37.18,48.614,160.57,57.181,18.675,40.167,17.943,108.763,68.468,101.166,88.734,120.88
83.37,23.199,32.084,9.2816,94.19,204.66,37.262,48.8,160.58,57.194,18.709,40.293,17.977,108.922,68.691,101.188,88.534,121.13
83.63,23.211,32.324,9.29,94.5,205.1,37.27,48.951,160.44,57.251,18.708,40.257,17.995,109.037,68.541,101.286,89.399,120.88
83.537,23.2,32.696,9.2895,94.632,205.07,37.285,48.934,160.59,57.141,18.801,40.302,18.011,109.736,68.757,101.254,89.632,121.22
83.512,23.15,32.85,9.2823,94.322,205.29,37.225,49.177,160.49,57.208,18.799,40.295,17.99,109.361,69.291,101.38,89.237,121.08
83.683,23.221,33.952,9.3147,94.971,205.11,37.276,49.688,160.7,57.38,18.844,40.371,17.984,109.733,70.201,101.599,89.632,121.31
83.206,23.196,33.468,9.2726,94.522,204.38,37.215,49.401,160.86,57.159,18.789,40.337,17.983,109.65,69.749,101.556,89.462,120.79
