ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
166.176,20.686,15.773,18.747,68.5175,69.193,175.25,23.128,73.765,73.03,51.117,18.153,64.68,27.91,20.22,20.758,96.24,58.024,41.913,52.5,52.515,71.083,73.115
166.924,20.726,15.847,18.77,68.7832,69.161,175.51,23.165,73.633,73.1,51.136,18.154,64.78,27.921,19.98,20.932,96.02,58.035,41.929,52.53,52.44,71.051,73.192
164.898,21.761,15.796,18.694,68.5209,69.161,175.15,23.092,73.388,72.86,51.057,18.174,64.03,27.796,19.98,20.591,96.02,57.823,41.91,52.61,52.022,71.463,72.89
165.093,21.278,15.734,18.701,68.4222,69.141,175.16,23.098,73.29,72.98,51.049,18.185,64.3,27.916,19.99,21.025,96.22,57.856,41.91,52.53,52.187,71.699,72.99
163.502,20.837,15.731,18.621,68.1322,68.921,175.25,23.001,73.112,72.93,50.776,18.204,63.71,27.817,19.92,21.365,95.7,57.455,41.864,52.49,51.844,70.079,72.27
163.245,21.125,15.725,18.635,68.1009,68.84,175.24,22.915,73.102,72.99,50.82,18.12,63.85,27.812,19.81,21.219,95.78,57.542,41.805,52.67,51.956,70.177,72.399
165.942,20.942,15.837,18.734,68.2854,69.0,174.86,22.996,73.498,73.08,50.911,18.126,63.64,27.938,19.82,21.275,95.74,57.768,41.83,52.57,52.167,70.234,72.788
166.963,20.806,15.887,18.832,68.3506,69.052,174.62,23.139,73.48,73.18,50.97,18.126,64.47,28.041,19.82,21.141,96.15,57.579,41.956,52.56,52.965,70.421,72.941
165.746,20.69,15.795,18.806,68.3093,68.855,174.51,23.089,73.417,73.08,50.849,18.098,64.37,27.983,19.84,21.416,96.12,57.156,42.004,52.54,52.993,70.227,72.924
166.073,20.791,15.84,18.943,68.5145,69.0,175.5,23.196,73.686,73.01,51.116,18.136,64.92,28.093,19.86,21.854,96.86,57.428,42.063,52.55,53.131,70.6,72.999
165.489,20.4,15.798,18.825,68.4565,68.909,174.87,23.107,73.63,72.92,51.068,18.319,64.79,28.064,19.86,21.939,97.0,57.386,42.059,52.46,52.977,70.456,72.973
166.39,20.344,15.793,18.863,68.5896,68.883,175.03,23.161,73.699,73.06,51.108,18.369,64.86,28.096,19.88,22.518,96.88,57.557,42.052,52.42,53.101,70.356,73.027
166.0,20.324,15.845,18.912,68.5646,69.175,174.95,23.165,74.049,73.43,51.162,18.5,65.51,28.17,19.88,23.038,96.57,57.841,42.065,52.55,53.161,70.324,73.309
166.2,20.231,15.851,18.913,68.3972,69.128,175.11,23.213,73.922,73.42,51.313,18.555,65.69,28.178,19.91,22.692,96.38,57.751,42.009,52.46,52.624,70.5,73.395
167.266,20.211,15.848,18.948,68.2982,69.189,175.42,23.336,73.919,73.34,51.38,18.982,66.26,28.3,19.89,22.164,96.3,57.935,42.072,52.36,52.795,70.5,73.563
167.028,20.307,15.862,18.945,68.3162,69.001,175.4,23.293,73.79,73.3,51.45,18.768,66.03,28.254,19.88,22.325,96.23,57.918,42.23,52.68,52.731,70.5,73.615
166.65,20.365,15.897,19.105,68.3367,69.007,175.14,23.408,73.92,73.45,51.689,18.781,65.8,28.377,19.9,22.119,96.24,57.992,42.306,52.67,52.959,70.496,73.684
165.525,20.176,15.892,19.514,68.25,68.835,175.01,23.337,73.718,73.55,51.654,18.686,65.62,28.463,19.87,22.219,96.28,57.947,42.282,52.67,52.931,70.5,73.57
166.67,20.621,15.916,19.42,68.2345,68.994,174.74,23.413,73.759,73.56,51.836,18.862,65.75,28.69,19.87,21.987,96.27,58.11,42.328,52.39,52.986,70.5,73.722
168.01,20.372,15.961,19.32,68.4161,69.153,175.76,23.785,74.009,73.7,52.104,18.795,66.05,29.358,19.88,21.933,96.61,58.273,42.406,52.53,53.156,70.5,74.8
169.117,20.505,16.075,19.336,68.437,69.336,175.34,24.123,73.81,73.8,52.2,18.755,65.9,29.435,19.9,22.21,96.77,58.271,42.314,52.32,53.348,70.5,74.819
167.885,20.391,16.07,19.439,68.4947,69.337,175.73,24.002,73.596,74.01,52.385,18.807,66.4,29.257,19.93,22.027,96.77,58.223,42.419,52.38,53.402,70.797,74.557
168.204,20.172,16.027,19.367,68.4306,68.84,175.73,24.004,73.113,74.21,52.5,18.663,66.62,29.236,19.93,21.954,96.66,58.05,42.288,52.41,53.383,70.826,74.35
168.786,20.163,16.025,19.286,68.5299,68.937,175.78,23.99,73.068,74.09,52.662,18.605,66.77,29.195,19.98,21.825,96.95,58.208,42.466,52.35,53.292,71.433,74.48
169.0,20.404,16.087,19.315,68.4612,69.0,175.71,24.11,73.174,74.04,52.892,18.58,66.11,29.359,19.95,22.027,96.61,58.114,42.408,52.42,53.126,71.501,74.4
168.21,20.547,16.133,19.232,68.4583,69.0,175.21,24.085,73.278,73.93,52.959,18.561,66.17,29.234,20.0,22.032,96.92,58.134,42.437,52.3,53.273,71.49,74.194
168.864,20.577,16.133,19.295,68.5465,69.232,175.5,24.062,73.368,74.18,52.999,18.59,66.28,29.331,20.03,21.95,96.97,58.172,42.437,52.34,53.46,71.4,74.25
169.71,20.543,16.097,19.341,68.5935,69.267,175.54,24.175,73.41,74.18,52.957,18.551,66.77,29.307,20.1,22.015,96.81,58.264,42.426,52.34,53.341,70.828,74.28
170.84,20.681,16.101,19.453,68.9577,69.151,175.21,24.195,73.583,74.31,53.147,18.589,67.04,29.257,20.12,21.922,97.56,58.385,42.424,52.36,53.436,71.006,74.364
172.44,20.732,16.159,19.531,69.0704,69.266,176.05,24.4,73.58,74.6,53.312,18.575,67.4,29.357,20.2,21.915,97.69,58.497,42.558,52.34,53.375,71.024,74.463
170.88,20.835,16.101,19.357,68.7413,69.147,176.0,24.286,73.625,74.19,53.298,18.59,67.54,29.265,20.2,21.841,98.31,58.54,42.485,52.4,53.295,71.335,74.547
170.861,20.521,16.032,19.33,68.7287,69.109,175.2,24.366,73.314,74.07,52.728,18.544,67.28,29.184,20.19,22.034,98.48,58.43,42.471,52.3,53.034,71.318,74.442
169.923,20.996,16.023,19.298,68.4772,69.087,175.36,24.32,73.152,74.11,52.622,18.629,66.64,29.191,20.18,21.834,97.45,58.399,42.437,52.29,52.822,71.452,74.117
167.049,22.85,15.879,19.085,67.7791,68.616,173.75,24.065,72.701,73.23,52.015,18.583,65.57,28.981,20.09,21.4,97.43,57.733,42.156,52.23,52.43,70.549,73.433
168.087,22.722,15.91,19.116,68.1052,68.787,173.77,24.034,72.892,73.37,52.058,18.551,65.87,28.939,20.07,21.432,97.14,57.787,42.0,51.84,52.452,70.556,73.559
168.113,22.856,15.905,19.1,67.9694,68.793,173.7,23.99,72.725,73.49,51.938,18.539,65.82,28.913,20.09,21.401,97.1,57.77,42.219,51.94,52.515,70.805,73.475
169.487,22.09,16.077,19.214,68.1499,68.726,173.93,24.086,73.194,73.85,52.2,18.538,66.35,29.003,20.14,21.464,97.03,58.015,42.238,51.91,52.816,70.735,73.679
168.858,21.721,16.101,19.202,68.1404,68.807,173.98,24.099,73.207,73.78,52.3,18.549,66.02,29.078,20.2,21.563,97.05,58.164,42.436,51.73,52.796,70.823,73.703
168.625,21.535,16.171,19.254,68.2185,68.981,174.19,24.265,73.378,73.94,52.355,18.555,66.05,29.155,20.26,21.652,97.2,58.188,42.435,51.84,52.948,70.894,73.824
169.9,22.328,16.151,19.297,68.2502,69.101,174.64,24.293,73.375,74.03,52.527,18.602,66.33,29.226,20.44,21.794,97.1,58.404,42.493,51.84,53.152,71.255,74.218
169.534,21.881,16.108,19.269,68.2208,69.311,174.14,24.244,73.3,74.03,52.644,18.603,66.11,29.393,20.45,21.877,96.99,58.38,42.565,51.79,53.139,71.375,74.273
169.033,21.906,16.11,19.29,67.9639,69.057,174.04,24.182,73.228,73.74,52.442,18.634,65.9,29.383,20.11,21.691,96.69,58.25,42.42,51.67,53.031,71.172,74.185
170.0,21.451,16.184,19.317,68.2234,68.982,173.95,24.204,73.326,73.9,52.673,18.696,66.04,29.433,20.09,21.676,96.69,58.542,42.538,51.66,53.215,71.441,74.681
170.44,21.576,16.137,19.384,68.1923,69.16,174.06,24.331,73.5,73.92,52.6,18.665,65.89,29.429,20.11,21.551,96.69,58.604,42.428,51.71,53.133,71.423,74.858
170.474,21.564,16.155,19.356,68.2228,69.021,174.13,24.264,73.872,73.89,52.655,18.662,65.62,29.457,20.09,21.626,96.62,58.749,42.506,51.81,53.248,71.697,74.504
170.361,21.346,16.126,19.282,68.1676,69.128,173.97,24.223,73.604,73.65,52.475,18.622,65.48,29.277,19.99,21.713,96.55,58.626,42.65,51.83,53.181,71.587,74.226
171.483,21.257,16.174,19.345,68.1192,69.256,174.24,24.232,73.627,73.79,52.55,18.653,65.81,29.286,20.07,21.823,96.56,58.687,42.576,51.18,53.334,71.777,74.288
171.997,21.381,16.168,19.436,68.1456,69.281,174.34,24.275,73.694,73.9,52.693,18.664,65.98,29.339,20.04,22.127,96.76,58.859,42.484,51.1,53.461,71.763,74.481
171.52,21.266,16.247,19.374,68.3125,69.048,174.66,24.312,73.55,73.92,52.564,18.678,65.83,29.438,20.1,21.791,96.9,58.806,42.331,51.1,53.368,71.869,74.673
175.43,21.45,16.27,19.424,68.2732,69.051,174.2,24.385,73.509,73.86,52.622,18.689,65.91,29.51,20.04,21.846,96.74,59.268,42.389,51.11,53.53,72.031,74.549
173.997,21.42,16.242,19.434,68.2547,69.216,174.62,24.398,73.667,73.82,52.744,18.732,66.05,29.559,20.06,21.823,96.71,59.431,42.312,51.35,53.47,72.0,74.781
175.05,21.217,16.252,19.433,68.3,69.1,174.16,24.319,73.444,73.74,52.668,18.771,66.07,29.526,20.1,21.765,96.62,59.159,42.25,51.26,53.395,71.247,74.649
176.34,21.111,16.268,19.417,68.3189,69.247,174.18,24.292,73.259,73.63,52.475,18.716,66.02,29.405,19.96,22.062,96.68,59.068,42.26,51.2,54.692,71.184,74.445
177.017,21.443,16.245,19.41,68.4187,69.107,174.17,24.249,73.205,73.55,52.433,18.745,65.83,29.34,20.0,21.909,96.55,58.812,42.216,51.23,54.629,71.149,74.373
175.665,21.39,16.208,19.465,68.4715,69.09,174.3,24.33,73.338,73.87,52.736,18.846,66.14,29.528,19.96,22.221,96.77,59.322,42.334,51.25,54.381,71.869,74.531
171.875,20.882,15.991,19.229,68.0099,68.971,174.69,24.078,72.947,73.35,52.293,18.764,65.08,29.2,19.97,21.884,96.55,59.011,42.177,51.2,53.72,71.485,73.754
174.007,21.049,16.136,19.29,68.1743,69.091,174.0,24.128,73.079,73.47,52.308,18.672,65.35,29.27,19.93,21.718,96.47,59.244,42.199,51.32,53.937,71.804,73.726
171.872,20.91,16.057,19.217,67.9058,68.95,173.55,24.061,73.0,73.19,52.076,18.672,64.77,29.157,19.94,21.574,96.47,58.8,42.298,51.37,54.115,71.712,73.36
172.448,21.0,16.019,19.21,68.0606,68.836,173.49,24.132,73.064,73.64,51.985,18.788,65.2,29.305,19.96,21.591,96.02,59.021,42.101,51.19,54.385,72.0,73.622
173.328,20.984,16.102,19.224,68.1565,68.882,173.79,24.231,73.309,73.73,52.282,18.831,65.4,29.451,19.95,21.693,96.34,59.3,42.459,51.31,54.989,71.904,73.756
174.972,20.904,16.144,19.334,68.1665,69.254,174.08,24.259,73.366,73.79,52.309,18.805,65.47,29.452,19.97,21.8,96.41,59.216,42.439,51.1,55.226,71.999,73.73
173.701,20.872,16.125,19.277,68.109,69.119,173.56,24.182,73.15,73.84,52.174,18.798,65.38,29.353,20.01,21.721,96.28,59.037,42.371,51.01,56.072,71.945,73.779
174.287,20.766,16.108,19.304,68.258,68.921,173.5,24.225,73.277,74.11,52.23,18.772,65.61,29.338,20.05,21.845,96.01,59.087,42.475,51.14,55.967,71.981,73.764
172.966,20.855,16.093,19.277,68.3745,69.021,173.67,24.158,73.092,74.09,52.134,18.824,65.37,29.245,20.05,22.143,96.1,59.274,42.384,51.24,55.809,71.997,73.886
173.111,21.002,16.093,19.311,68.4118,68.855,173.0,24.143,73.061,73.97,52.221,18.856,65.21,29.254,20.04,21.952,96.02,59.164,42.444,51.31,55.841,71.998,73.819
172.65,21.39,16.276,19.298,68.2528,68.951,173.56,24.1,73.021,73.86,52.208,18.899,65.17,29.33,20.1,21.841,95.79,59.023,42.433,51.12,56.107,71.826,73.671
172.775,21.268,16.192,19.288,68.4386,68.769,173.38,24.072,73.029,73.66,52.158,18.96,65.4,29.364,20.05,21.87,95.98,59.017,42.352,51.34,56.062,71.999,73.698
173.534,21.086,16.181,19.284,68.5132,68.767,173.34,24.2,73.151,73.98,52.115,19.127,65.64,29.438,20.18,21.888,96.07,59.0,42.399,51.15,56.384,71.829,73.837
172.936,20.955,16.151,19.332,68.5277,68.826,173.2,24.29,73.122,74.17,52.146,19.162,65.69,29.456,20.19,21.917,95.99,59.091,42.402,51.21,56.548,71.968,74.011
171.628,20.852,16.154,19.344,68.2941,68.833,173.2,24.314,72.937,73.98,52.13,18.993,65.52,29.466,20.15,21.937,95.99,58.88,42.529,51.31,56.326,71.843,73.834
171.371,20.963,16.097,19.304,68.2717,68.94,173.0,24.298,72.811,73.85,51.899,19.049,65.41,29.525,20.12,21.805,96.06,58.726,42.5,51.05,55.966,71.779,73.715
170.792,20.964,16.072,19.284,68.2912,68.94,172.89,24.194,72.423,73.75,51.84,19.039,65.11,29.533,20.13,21.675,96.06,58.507,42.542,51.11,56.0,71.668,73.679
171.5,20.889,16.108,19.37,68.3373,68.938,172.91,24.463,72.678,74.02,51.887,19.083,65.47,29.697,20.1,21.747,95.93,58.448,42.631,51.19,56.3,71.588,73.893
171.629,21.077,16.083,19.42,68.43,68.872,172.95,24.484,72.526,74.01,52.019,19.296,65.19,29.645,20.02,21.712,96.13,58.439,42.707,51.5,56.269,71.857,74.021
170.392,21.0,16.068,19.478,68.4072,68.743,172.92,24.485,72.394,73.83,52.076,19.404,65.11,29.53,19.99,21.691,95.79,58.375,42.575,51.48,56.149,71.856,73.943
171.056,20.991,16.088,19.967,68.4721,68.855,172.99,24.738,72.421,73.71,52.03,19.277,65.22,29.545,19.95,21.647,96.06,58.455,42.649,51.5,56.4,72.166,74.025
171.809,20.907,16.15,20.205,68.5465,68.855,173.57,24.816,72.907,74.21,52.24,19.14,65.27,29.707,20.01,21.732,95.62,58.64,42.8,51.5,56.4,72.141,74.331
172.284,21.062,16.15,20.23,68.6424,68.773,173.87,24.856,73.042,74.88,52.247,19.071,65.48,29.655,19.96,21.786,95.67,58.699,42.793,51.44,56.43,71.998,74.584
174.007,21.3,16.204,20.065,69.7008,69.354,174.2,24.782,73.496,75.68,52.493,19.031,65.86,29.9,20.21,21.831,96.04,58.877,42.899,51.57,56.367,72.5,74.8
174.5,21.2,16.157,20.077,69.262,69.256,174.43,24.732,73.45,75.25,52.404,18.923,66.0,29.85,20.13,21.834,96.07,58.874,43.021,51.55,56.322,72.33,75.4
174.19,21.947,16.205,20.151,69.1482,69.274,174.42,24.678,73.399,75.19,52.46,18.953,66.16,29.778,20.15,21.843,96.04,58.854,43.021,51.51,56.476,72.218,76.062
173.473,22.05,16.101,20.061,69.1587,69.395,173.99,24.673,73.339,75.13,52.414,18.944,66.01,29.708,20.18,21.9,96.41,58.767,42.96,51.44,56.547,72.014,75.769
173.793,21.573,16.105,20.083,69.0882,69.395,174.19,24.817,73.75,75.05,52.43,18.993,66.08,29.918,20.18,21.886,96.35,58.943,43.02,51.34,56.624,72.015,75.44
172.971,21.335,16.095,20.045,69.1402,69.362,174.12,24.67,73.559,75.0,52.34,18.925,66.09,29.793,20.11,21.776,96.26,59.105,43.0,51.33,56.37,71.93,75.35
173.299,21.259,16.118,20.122,69.1647,69.224,173.75,24.728,74.146,75.2,52.337,18.93,66.21,30.178,20.15,21.836,96.32,59.281,42.964,51.33,56.538,72.005,75.498
172.357,21.5,16.193,20.146,69.2106,69.224,173.91,24.748,73.858,75.31,52.333,18.922,66.29,30.189,20.21,21.812,96.22,59.191,43.111,51.34,56.329,72.133,75.677
173.036,21.287,16.191,20.083,69.64,69.396,174.16,24.775,73.803,75.12,52.291,18.955,66.05,30.145,20.2,21.794,96.4,59.278,43.079,51.33,56.362,72.002,75.414
173.012,21.298,16.112,20.009,69.4352,69.486,174.12,24.713,73.979,75.05,52.2,18.95,65.98,30.052,20.21,21.858,96.46,59.516,43.477,51.35,56.63,72.06,75.758
173.587,21.293,16.156,20.013,69.2259,69.286,173.8,24.889,73.956,75.18,52.232,18.998,65.9,30.301,20.25,21.66,96.85,59.555,43.358,51.33,56.468,72.35,75.688
174.63,21.16,16.126,19.97,68.9842,69.17,173.77,24.875,73.941,75.12,52.279,19.056,65.44,30.157,20.24,21.644,96.66,59.477,43.35,51.21,56.389,72.349,75.569
173.686,21.307,16.141,20.04,69.0677,69.18,174.17,24.792,73.866,75.35,52.241,19.117,65.58,30.163,20.27,21.579,96.65,59.571,43.318,51.07,56.65,72.349,75.726
175.138,21.331,16.208,20.068,69.2198,69.336,174.16,24.875,73.777,75.28,52.375,19.063,65.87,30.257,20.15,21.481,96.65,59.779,43.518,51.2,56.861,72.259,75.835
175.604,21.755,16.203,20.109,69.1552,69.503,174.48,24.882,74.053,75.19,52.581,19.052,65.87,30.397,20.19,21.494,97.5,59.875,43.714,51.34,56.856,72.35,76.215
176.211,21.53,16.259,20.071,69.0778,69.55,174.06,24.94,74.111,75.27,52.613,18.965,65.81,30.319,20.21,21.484,97.51,59.955,43.553,51.33,56.555,72.262,75.523
175.493,21.851,16.293,20.018,68.9632,69.536,174.49,24.988,74.896,75.29,52.717,19.001,65.95,30.374,20.2,21.408,97.26,60.143,43.58,51.18,56.308,72.34,75.658
175.332,22.592,16.307,20.01,68.9148,69.848,174.5,24.998,75.119,75.02,52.535,19.026,66.08,30.331,20.25,21.333,97.52,59.837,43.619,51.28,56.591,72.482,75.505
174.3,22.848,16.265,19.999,68.8445,69.711,174.13,25.121,74.911,74.77,52.5,19.003,66.14,30.188,20.25,21.364,97.53,59.963,43.624,51.28,56.405,72.409,75.472
174.061,23.422,16.292,20.06,68.8986,69.8,174.5,25.275,74.849,75.24,52.545,18.877,66.43,30.21,20.35,21.306,97.77,59.861,43.355,51.23,56.314,72.282,75.302
173.797,22.883,16.31,20.092,68.8688,69.8,174.51,25.157,74.512,75.16,52.469,18.89,66.31,30.112,20.41,21.271,97.63,59.762,43.31,51.29,56.22,72.499,75.294
173.5,22.994,16.306,20.026,68.8039,69.805,174.95,25.161,74.313,75.08,52.332,18.902,66.15,30.107,20.55,21.289,97.51,59.641,43.423,51.26,56.138,72.392,75.296
174.172,22.93,16.45,20.055,68.8251,69.748,174.91,25.192,74.241,75.18,52.316,18.795,65.83,30.23,20.52,21.382,97.44,59.564,43.499,51.3,56.294,72.499,75.2
172.477,22.649,16.484,20.119,68.681,69.79,176.09,25.255,74.403,75.18,52.375,18.83,65.89,30.292,20.58,21.413,97.89,59.669,43.408,51.18,56.226,72.653,75.155
170.916,23.129,16.252,19.975,68.2461,69.273,175.01,25.04,73.819,74.75,52.055,18.662,65.35,30.117,20.56,21.266,97.29,59.283,43.388,51.18,56.057,72.835,74.48
170.533,24.199,16.312,20.033,68.2736,69.27,175.69,25.054,73.956,74.75,52.07,18.757,65.31,30.196,20.58,21.312,97.35,59.417,43.191,51.15,55.891,72.658,74.841
