ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
304.762,30.181,20.956,44.857,75.15,70.506,173.67,27.231,66.95,77.95,49.74,25.215,64.17,28.117,21.66,31.702,94.6,59.5,43.914,49.53,57.973,70.564,78.688
305.178,30.164,20.997,44.851,75.4112,70.592,174.85,27.24,66.937,78.15,49.798,25.325,64.27,28.152,21.59,31.625,94.16,59.534,43.89,49.6,58.012,70.423,78.555
307.042,30.097,21.021,45.072,75.6695,70.527,174.3,27.293,67.127,78.36,49.848,25.311,64.44,28.213,21.59,31.793,94.35,59.832,43.754,49.49,58.152,70.639,78.674
309.0,30.007,21.097,45.224,75.814,70.957,174.81,27.355,67.175,78.43,49.952,25.381,64.56,28.228,21.59,31.872,94.6,59.968,43.76,49.66,58.279,70.605,78.888
309.0,30.046,21.06,45.436,75.7943,71.109,174.06,27.382,67.252,78.48,49.982,25.353,64.52,28.256,21.54,32.405,94.34,59.937,43.76,49.66,58.296,70.606,79.018
310.841,30.105,21.093,45.476,75.8224,71.224,174.84,27.431,67.545,78.61,50.036,25.379,64.4,28.293,21.54,32.749,94.36,60.245,43.832,49.84,58.434,70.595,79.155
309.877,30.151,21.073,45.561,75.6018,71.304,174.84,27.376,67.349,78.52,50.013,25.344,63.99,28.252,21.51,32.773,94.53,60.129,43.794,49.73,58.408,70.777,78.89
308.871,30.068,21.058,45.635,75.5655,71.146,174.31,27.347,67.331,78.46,49.952,25.337,63.95,28.244,21.58,33.21,94.51,59.993,43.748,49.62,58.379,70.638,78.744
304.7,30.126,20.976,45.796,75.3349,71.109,174.83,27.245,67.154,78.22,49.91,25.2,63.73,28.158,21.54,32.776,94.5,59.769,43.662,49.57,58.188,70.581,78.483
308.304,30.454,21.094,46.295,75.3764,71.418,174.83,27.351,67.39,78.49,50.062,25.189,64.29,28.268,21.48,32.658,94.41,60.609,43.735,49.69,58.416,70.682,78.627
305.463,30.249,21.062,46.272,75.0701,70.749,174.6,27.264,67.239,78.34,49.936,25.182,64.08,28.133,21.49,32.581,94.41,60.473,43.658,49.93,58.14,70.682,78.313
307.178,30.315,21.15,46.651,75.3053,70.846,174.86,27.335,67.305,78.39,50.029,25.241,64.25,28.323,21.46,32.567,94.32,61.212,43.684,49.77,58.376,70.397,78.744
304.597,30.298,21.197,47.381,75.4744,70.705,174.89,27.299,67.265,78.42,50.042,25.297,64.14,28.352,21.46,32.915,94.41,60.65,43.76,49.72,58.428,70.404,78.765
303.78,30.241,21.255,47.572,75.2235,70.712,174.86,27.342,67.267,78.49,50.066,25.309,64.21,28.356,21.51,32.678,94.27,60.631,43.797,49.79,58.306,70.527,78.876
308.459,30.25,21.316,48.656,75.3594,70.72,174.86,27.442,67.441,78.7,50.128,25.413,64.2,28.418,21.51,32.57,94.27,60.903,43.924,49.8,58.518,70.536,79.262
303.771,30.088,21.307,48.212,75.1727,70.538,174.49,27.365,67.255,78.45,50.003,25.35,64.01,28.393,21.51,32.556,94.27,60.599,43.899,49.92,58.483,70.478,79.043
298.706,30.153,21.236,48.462,74.9435,70.661,174.51,27.284,67.059,78.66,49.891,25.288,64.02,28.332,21.48,32.302,94.27,60.215,43.885,49.86,58.3,70.404,78.758
300.411,30.14,21.233,48.515,75.1156,70.557,174.63,27.299,67.204,78.71,49.957,25.35,63.95,28.369,21.51,32.335,94.44,60.528,43.951,49.86,58.499,70.46,78.87
301.747,30.256,21.262,47.98,75.1408,70.542,174.61,27.317,67.218,78.65,50.022,25.368,64.06,28.397,21.48,32.248,94.44,60.562,44.111,49.83,58.487,70.461,78.734
302.8,30.285,21.24,48.104,75.1444,70.621,174.28,27.324,67.276,78.65,49.988,25.381,64.24,28.373,21.48,32.362,94.54,60.185,44.024,49.83,58.53,70.335,78.732
305.475,30.154,21.295,48.27,75.3026,70.432,174.16,27.433,67.354,78.74,50.069,25.318,64.27,28.445,21.49,32.578,94.4,60.145,44.127,49.93,58.702,70.596,78.827
307.968,30.269,21.415,48.6,75.7602,70.842,175.33,27.611,67.442,78.99,50.246,25.32,64.48,28.493,21.49,32.623,94.4,60.323,44.212,49.93,58.781,70.605,79.089
305.523,30.309,21.479,49.049,75.7596,70.955,175.84,27.726,67.56,78.98,50.238,25.429,64.58,28.469,21.47,32.438,94.52,60.318,44.229,50.03,58.773,70.605,79.052
304.117,30.165,21.407,49.594,75.6153,70.982,175.25,27.746,67.396,78.94,50.234,25.301,64.35,28.46,21.49,32.447,94.52,60.231,44.196,50.07,58.718,70.621,78.98
304.354,30.242,21.43,49.328,75.636,70.896,175.82,27.79,67.494,79.06,50.276,25.32,64.43,28.464,21.49,32.372,94.52,60.319,44.083,50.14,58.818,70.588,79.159
303.39,30.225,21.389,49.119,75.516,70.841,175.91,27.66,67.355,79.11,50.22,25.348,64.52,28.417,21.48,32.367,94.52,60.137,43.998,50.09,58.838,70.657,79.055
303.665,30.249,21.396,48.819,75.6096,70.774,175.29,27.668,67.475,79.15,50.25,25.398,64.65,28.47,21.47,32.272,94.52,60.272,44.04,50.23,58.773,70.584,79.173
302.733,30.305,21.396,49.091,75.6726,70.903,175.41,27.724,67.534,79.13,50.325,25.394,64.86,28.527,21.52,32.468,94.52,60.483,43.978,50.46,58.889,70.821,79.186
300.821,30.238,21.353,48.811,75.6297,70.903,175.86,27.633,67.424,78.93,50.24,25.3,64.84,28.491,21.52,32.333,94.46,60.424,43.94,50.57,58.834,70.821,79.005
301.439,30.199,21.276,49.081,75.6185,70.842,175.41,27.595,67.36,78.9,50.178,25.34,64.76,28.429,21.56,32.372,94.49,60.205,44.001,50.5,58.792,70.743,78.839
302.886,30.489,21.317,49.246,75.651,70.812,175.29,27.61,67.389,79.03,50.26,25.414,64.86,28.441,21.54,32.692,94.49,60.296,44.052,50.58,58.754,70.74,79.12
304.511,30.517,21.354,49.168,75.6314,70.975,175.31,27.648,67.414,79.09,50.226,25.384,64.92,28.477,21.51,33.076,94.52,60.5,44.022,50.32,58.882,70.753,79.17
302.3,30.574,21.351,49.195,75.56,70.975,173.4,27.568,67.338,79.03,50.238,25.289,64.73,28.441,21.5,33.25,94.12,60.419,43.999,50.42,58.821,70.905,79.176
299.731,30.502,21.292,48.786,75.7653,70.797,174.43,27.476,67.312,78.82,50.545,24.849,64.43,28.369,21.48,32.993,94.11,60.367,43.86,50.39,58.66,70.836,79.106
302.975,30.224,21.344,48.829,75.8848,70.816,175.36,27.478,67.285,78.64,50.608,24.895,64.45,28.385,21.49,33.041,94.31,60.424,43.905,50.39,58.68,70.961,79.091
302.5,30.106,21.305,48.89,75.9773,70.859,174.82,27.446,67.248,78.56,50.537,24.934,64.4,28.389,21.43,32.92,94.23,60.398,43.905,50.39,58.607,70.412,79.019
304.465,30.01,21.245,48.091,75.6228,70.805,174.54,27.381,67.158,78.41,50.476,24.948,64.14,28.411,21.47,32.886,94.04,60.118,43.931,50.23,58.518,70.686,78.816
303.292,30.026,21.229,47.914,75.5362,70.766,173.79,27.362,67.069,78.25,50.401,24.767,64.04,28.382,21.49,32.961,93.9,60.076,43.962,50.3,58.58,70.686,78.844
306.699,30.164,21.226,48.134,75.6834,70.901,173.76,27.416,67.207,78.4,50.497,24.795,64.15,28.456,21.44,32.84,94.04,60.208,43.963,50.26,58.68,70.439,79.059
308.16,30.272,21.348,48.6,75.7795,70.901,173.9,27.51,67.364,78.49,50.674,24.96,64.32,28.549,21.44,32.914,93.99,60.377,43.963,50.48,58.717,70.391,79.42
309.281,30.269,21.533,48.687,75.8392,70.767,173.96,27.603,67.407,78.63,50.678,24.995,64.43,28.622,21.51,32.95,94.09,60.34,43.988,50.48,58.786,70.646,79.458
311.126,30.367,21.433,48.875,75.9236,71.26,174.22,27.697,67.621,78.95,50.819,24.939,64.82,28.785,21.51,33.025,94.28,60.842,44.213,50.49,59.066,70.904,79.78
309.454,30.402,21.407,48.938,75.921,71.041,174.22,27.661,67.709,78.88,50.799,24.975,64.67,28.749,21.51,32.827,94.24,60.843,44.22,50.49,59.067,71.001,79.745
311.473,30.41,21.395,48.537,75.9767,71.004,174.21,27.673,67.687,78.93,50.844,25.051,64.66,28.717,21.5,32.755,94.31,60.87,44.177,50.36,59.132,70.979,79.75
309.928,30.247,21.361,48.818,76.0551,70.943,174.1,27.682,67.662,79.06,50.814,24.859,64.7,28.652,21.5,32.826,94.23,60.825,44.269,50.69,59.159,70.979,79.862
306.921,30.252,21.29,48.617,76.0105,70.943,174.12,27.664,67.683,78.88,50.8,24.919,64.68,28.653,21.51,33.029,94.47,60.64,44.269,50.65,59.201,71.002,79.954
306.917,30.22,21.266,48.237,75.9213,70.943,174.52,27.667,67.623,78.88,50.775,24.837,64.59,28.658,21.52,33.126,94.25,60.544,44.243,50.56,59.2,70.993,79.711
307.294,30.22,21.284,48.069,75.9505,70.945,174.52,27.657,67.683,78.88,50.784,24.799,64.82,28.697,21.53,33.023,94.47,60.514,44.2,50.66,59.067,71.057,79.65
309.094,30.54,21.311,48.28,76.0124,71.246,174.41,27.737,67.726,78.92,50.827,24.794,65.04,28.668,21.54,32.82,94.21,60.676,44.2,50.72,59.179,71.399,79.775
307.168,30.21,21.291,47.973,75.8067,71.044,174.37,27.648,67.724,78.88,50.831,24.909,65.4,28.63,21.51,32.864,94.19,60.595,44.2,50.94,59.155,71.114,79.687
308.746,30.23,21.278,47.692,75.6828,70.945,174.17,27.584,67.658,78.86,50.858,24.897,65.06,28.604,21.51,32.776,94.21,60.454,44.271,50.86,59.155,71.073,79.465
310.0,30.291,21.3,47.901,75.7252,70.995,173.37,27.645,67.698,79.0,50.908,24.899,65.18,28.654,22.28,32.734,94.2,60.506,44.271,50.8,59.423,71.061,79.826
310.144,30.088,21.331,48.033,75.7124,70.998,173.85,27.637,67.639,78.96,50.893,24.854,65.2,28.637,22.49,32.728,94.2,60.38,44.271,50.8,59.267,71.061,79.89
309.546,30.169,21.288,47.968,75.7553,70.998,174.03,27.641,67.604,78.94,50.86,24.793,65.32,28.619,22.33,32.83,94.4,60.422,44.434,50.67,59.287,71.258,80.212
307.787,29.967,21.379,47.718,75.9191,70.996,173.56,27.629,67.566,78.84,50.767,24.782,65.3,28.63,22.11,33.212,94.26,60.274,44.379,50.77,59.268,71.258,79.907
306.651,30.004,21.341,47.874,75.854,71.231,174.13,27.669,67.596,78.81,50.889,24.793,65.3,28.61,22.1,33.798,94.44,60.246,44.36,50.76,59.292,71.162,80.085
305.764,30.046,21.326,47.675,75.8337,71.042,174.18,27.68,67.594,78.79,50.904,24.758,65.34,28.602,21.94,33.838,94.35,60.155,44.344,51.13,59.293,71.136,80.189
305.105,29.991,21.263,48.494,75.7631,70.94,174.2,27.687,67.499,78.71,50.739,24.681,65.07,28.586,21.84,33.797,94.27,59.955,44.127,51.15,59.212,71.061,79.657
306.76,30.032,21.339,48.807,75.9364,71.082,174.2,27.731,67.613,78.86,50.829,24.837,65.14,28.61,21.82,33.682,94.3,60.144,44.359,50.81,59.304,71.33,79.903
307.297,30.05,21.353,48.666,75.8179,70.912,175.0,27.66,67.661,78.81,50.834,24.843,65.09,28.594,21.85,33.543,94.36,60.111,44.601,50.96,59.23,71.769,79.831
309.223,29.983,21.291,48.456,75.8974,71.181,174.98,27.695,67.82,78.86,50.866,24.908,65.65,28.669,21.8,33.619,94.48,60.193,44.711,50.97,59.134,72.1,79.795
310.076,29.998,21.269,48.506,75.8903,70.909,174.56,27.699,67.666,78.99,50.85,24.891,65.46,28.652,21.81,33.687,94.58,60.263,44.656,50.9,59.021,71.931,79.86
310.23,30.025,21.083,48.629,75.9,71.041,174.3,27.689,67.743,79.0,50.9,24.838,65.55,28.652,21.83,33.645,94.45,60.279,44.705,50.95,58.983,72.081,80.033
309.495,30.005,21.129,48.566,75.8965,70.983,174.54,27.717,67.809,79.06,50.94,24.886,65.51,28.673,21.84,33.773,94.66,60.56,44.699,50.95,59.086,71.931,80.167
314.156,29.966,21.226,48.463,75.9609,71.068,174.99,27.781,67.884,79.68,50.96,24.928,65.23,28.722,21.83,34.154,94.71,60.763,44.422,51.31,59.266,71.76,80.3
316.0,30.028,21.248,48.238,75.9679,71.281,174.62,27.781,67.869,79.52,50.954,24.931,65.19,28.742,21.83,34.396,94.64,60.733,44.335,51.2,59.362,71.759,80.693
319.506,30.065,21.318,48.568,76.0625,71.102,175.02,27.792,67.973,79.41,50.967,24.975,65.35,28.763,21.83,34.001,94.92,61.093,44.415,51.25,59.534,71.911,81.0
318.601,30.048,21.336,48.528,76.0659,71.16,174.55,27.833,67.942,79.49,51.03,25.027,65.46,28.768,21.83,34.184,94.9,61.361,44.518,51.23,59.562,71.541,80.687
320.0,30.029,21.334,48.828,76.1138,71.356,175.05,27.821,67.978,79.46,51.045,24.938,65.43,28.78,21.85,34.26,94.59,61.563,44.448,51.28,59.582,71.558,80.287
317.3,30.047,21.404,49.467,76.085,71.388,174.47,27.868,68.051,79.44,50.962,24.896,65.33,28.844,21.9,34.309,94.89,62.144,44.509,51.29,59.566,71.51,80.03
316.61,30.098,21.446,49.545,76.1369,71.241,174.56,27.82,68.046,79.6,50.977,24.785,65.5,28.86,21.89,34.133,94.93,61.931,44.435,51.36,59.55,71.509,79.98
317.0,30.139,21.549,49.47,76.1935,71.25,174.56,27.75,68.094,79.64,50.95,24.886,65.32,28.87,21.87,34.122,94.74,62.023,44.563,51.5,59.518,71.408,80.41
318.71,30.118,22.014,49.41,76.3266,71.474,174.56,27.753,68.154,79.69,50.917,24.971,65.38,28.827,21.89,33.984,94.74,61.953,44.5,51.21,59.586,71.402,80.727
317.0,30.145,21.743,49.259,76.1839,71.527,174.72,27.693,68.043,79.57,50.996,24.935,65.23,28.806,21.93,34.002,94.91,61.947,44.507,51.3,59.361,71.403,80.77
317.253,30.171,21.733,50.074,76.1605,71.533,174.64,27.704,68.04,79.48,50.995,24.991,65.32,28.801,21.92,34.031,94.71,62.108,44.541,51.33,59.395,71.51,80.391
315.916,30.09,21.639,50.829,76.2173,71.554,174.15,27.75,67.966,79.58,50.82,25.013,65.15,28.78,21.95,34.058,94.65,61.773,44.569,51.32,59.459,71.462,80.15
316.231,30.028,21.759,50.242,76.2546,71.525,174.61,27.803,67.956,79.52,50.885,25.087,65.21,28.817,21.95,34.177,94.88,61.696,44.569,51.35,59.562,71.561,80.3
314.793,30.049,21.693,50.129,76.1873,71.362,174.61,27.792,67.9,79.36,50.821,25.241,65.1,28.813,21.95,34.16,94.73,61.55,44.573,51.39,59.559,71.461,80.103
315.775,30.078,21.719,49.893,76.1068,71.363,174.0,27.737,67.792,79.35,50.7,25.229,65.0,28.775,21.94,34.177,94.73,61.34,44.473,51.41,59.493,71.547,80.31
316.487,30.086,21.648,49.508,76.0627,71.423,174.44,27.74,67.795,79.39,50.689,25.17,65.11,28.721,21.96,34.019,94.63,61.59,44.55,51.41,59.381,71.412,80.154
317.5,30.217,21.652,50.474,76.1183,71.559,174.46,27.737,67.904,79.43,50.801,25.068,65.11,28.769,21.99,34.204,94.88,61.692,44.586,51.23,59.463,71.477,80.445
318.181,30.223,21.688,50.151,76.1857,71.401,174.47,27.685,68.113,79.52,50.9,25.122,65.2,28.823,22.01,34.144,94.92,61.677,44.597,51.37,59.444,71.299,80.485
318.315,30.223,21.673,49.955,75.9392,71.453,174.47,27.705,68.137,79.58,50.894,25.123,65.21,28.773,21.97,34.044,95.02,61.462,44.604,51.37,59.462,71.281,80.35
318.905,30.25,21.637,49.896,75.9959,71.465,174.11,27.667,68.101,79.54,50.846,25.103,65.11,28.704,21.94,33.883,95.19,61.309,44.54,51.37,59.407,71.222,80.28
316.514,30.081,21.537,49.565,75.8304,71.722,173.55,27.613,67.908,79.31,50.681,24.921,64.7,28.649,21.9,33.75,95.02,61.144,44.513,51.33,59.282,71.118,79.921
315.629,30.004,21.511,49.46,75.9116,71.435,174.03,27.598,67.861,79.19,50.625,24.906,64.64,28.653,21.97,33.716,95.02,61.119,44.622,51.14,59.146,71.271,79.746
315.01,29.97,21.524,49.314,75.8687,71.458,174.08,27.619,67.911,79.08,50.577,24.939,64.59,28.655,21.98,33.657,95.1,61.153,44.584,51.07,59.03,71.251,79.632
317.194,30.001,21.589,49.764,76.0119,71.511,174.01,27.608,68.021,79.27,50.663,25.025,64.64,28.706,21.88,33.69,95.33,61.306,44.636,50.98,59.156,71.115,79.75
318.758,30.063,21.601,49.837,76.0156,71.523,173.74,27.648,68.1,79.4,50.72,25.024,64.73,28.721,21.94,33.7,95.22,61.474,44.634,51.0,59.22,71.218,79.872
316.894,30.153,21.548,49.822,76.1612,71.523,173.52,27.615,68.083,79.23,50.741,25.018,64.68,28.676,21.93,33.591,95.25,61.339,44.633,50.87,59.251,71.176,79.64
317.873,30.209,21.527,49.908,76.139,71.454,173.97,27.588,68.101,79.17,50.785,25.028,64.78,28.67,21.83,33.716,95.23,61.307,44.7,50.84,59.177,71.121,79.481
316.404,30.039,21.401,49.433,75.9984,71.35,173.38,27.545,67.953,79.04,50.677,24.95,64.63,28.635,21.85,33.556,95.23,60.985,44.619,50.98,59.133,71.049,79.322
315.916,30.129,21.312,49.636,76.004,71.35,173.91,27.515,67.955,79.03,50.67,24.836,64.47,28.591,21.86,33.511,95.32,61.001,44.753,50.9,59.143,70.916,79.275
315.999,30.133,21.298,49.55,75.9935,71.425,173.9,27.579,67.963,79.19,50.672,24.894,64.59,28.613,21.88,33.6,95.27,60.931,44.762,50.85,59.262,70.913,79.674
315.0,30.173,21.331,49.468,75.9325,71.425,173.9,27.562,67.866,79.07,50.686,24.92,64.51,28.585,21.83,33.602,95.23,60.775,44.717,50.85,59.178,70.745,79.588
313.307,30.104,21.284,48.833,75.7428,71.341,173.5,27.529,67.793,78.9,50.509,24.902,64.41,28.533,21.83,33.718,95.08,60.54,44.652,50.85,59.06,70.663,79.451
311.0,30.115,21.224,48.761,75.4936,71.252,173.16,27.46,67.627,78.58,50.406,24.751,64.18,28.451,21.82,33.778,94.95,60.242,44.457,50.86,58.799,70.731,79.055
311.701,30.143,21.344,48.812,75.6243,71.247,172.88,27.485,67.7,78.6,50.381,24.765,64.26,28.451,21.82,33.961,94.65,60.485,44.492,50.85,58.966,70.351,79.255
310.861,30.185,21.31,48.919,75.4809,71.119,172.84,27.472,67.575,78.52,50.288,24.74,64.21,28.481,21.82,33.732,94.65,60.329,44.445,50.85,58.728,70.552,78.878
312.478,30.177,21.375,49.301,75.6369,71.258,172.87,27.567,67.715,78.81,50.437,24.773,64.48,28.568,21.83,33.808,94.83,60.504,44.515,50.82,58.925,70.47,79.205
313.698,30.197,21.428,49.366,75.8009,71.145,173.5,27.552,67.912,78.88,50.468,24.843,64.51,28.576,21.87,33.865,95.03,60.548,44.558,50.76,58.934,70.521,79.25
313.93,30.136,21.375,49.216,75.7156,71.344,173.68,27.521,67.759,78.91,50.353,24.78,64.28,28.534,21.9,33.836,94.81,60.445,44.537,50.99,58.82,70.484,79.141
311.787,30.264,21.323,49.232,75.6636,71.49,173.27,27.52,67.571,78.8,50.274,24.692,64.3,28.544,21.9,33.93,94.81,60.315,44.537,51.05,58.66,70.509,79.103
310.987,30.383,21.34,49.364,75.7999,71.252,173.21,27.488,67.465,78.78,50.24,24.687,64.32,28.56,21.87,34.101,95.0,60.295,44.612,51.0,58.775,70.289,79.147
311.61,30.44,21.377,49.645,75.8496,71.315,172.63,27.533,67.56,78.78,50.32,24.644,64.31,28.551,21.86,34.223,94.98,60.341,44.568,51.03,58.753,70.428,79.275
312.861,30.465,21.363,49.699,76.0624,71.539,173.36,27.571,67.668,79.05,50.409,24.59,64.41,28.602,21.88,33.996,95.58,60.453,44.657,51.15,58.857,70.296,79.169
312.786,30.271,21.373,49.42,75.9214,71.354,173.37,27.563,67.645,79.09,50.434,24.568,64.38,28.61,21.89,33.94,96.0,60.5,44.547,51.17,58.88,70.426,79.201
314.667,30.355,21.472,49.721,76.0434,71.59,173.27,27.675,67.841,79.36,50.52,24.59,64.62,28.703,21.93,33.99,95.68,60.668,44.652,51.16,59.054,70.54,79.49
313.9,30.334,21.472,49.762,75.773,71.375,173.5,27.615,67.723,79.26,50.416,24.568,64.5,28.685,21.93,33.913,96.24,60.51,44.58,51.28,58.857,70.604,79.412
312.828,30.112,21.445,49.476,75.6651,71.162,173.75,27.603,67.609,79.02,50.342,24.394,64.41,28.606,21.89,33.915,96.19,60.261,44.572,50.97,58.733,70.454,79.215
311.289,30.142,21.358,49.47,75.7123,71.078,173.54,27.561,67.479,78.97,50.234,24.377,64.26,28.57,21.93,33.911,96.58,60.162,44.515,50.9,58.682,70.545,79.134
308.167,30.029,21.257,49.269,75.4473,70.957,172.44,27.442,67.18,78.73,50.045,24.415,64.0,28.509,21.89,33.873,96.06,59.765,44.481,50.81,58.539,70.453,78.978
307.013,30.066,21.198,48.719,75.3492,70.819,172.77,27.393,67.109,78.57,49.836,24.529,63.85,28.409,21.87,33.655,96.1,59.7,44.387,50.56,58.4,70.446,78.596
309.156,30.092,21.228,48.956,75.4485,70.804,172.94,27.377,67.242,78.7,49.81,24.567,63.91,28.405,21.83,34.092,95.94,59.708,44.429,50.64,58.4,70.358,78.797
307.323,30.128,21.27,49.203,75.3189,71.13,172.95,27.383,67.121,78.6,49.864,24.548,63.93,28.4,21.83,34.24,96.04,59.635,44.388,50.74,58.437,70.419,78.961
306.597,29.631,21.245,49.199,75.1041,70.886,172.58,27.362,67.029,78.39,49.71,24.449,63.89,28.344,21.76,34.168,95.87,59.586,44.646,50.67,58.323,70.42,78.526
305.0,29.632,21.112,48.971,75.1402,70.915,172.64,27.334,67.018,78.39,49.63,24.323,63.76,28.329,21.76,34.183,96.07,59.431,44.452,50.67,58.21,70.294,78.456
303.53,29.5,21.126,49.282,75.1416,70.825,172.76,27.326,66.98,78.37,49.612,24.3,63.78,28.284,21.76,34.152,95.83,59.484,44.467,50.6,58.116,70.222,78.52
303.578,29.368,21.069,49.0,74.7794,70.618,172.56,27.285,67.022,78.35,49.419,24.258,63.63,28.256,21.76,34.156,95.49,59.403,44.438,50.47,58.109,70.113,78.268
303.261,29.325,21.083,48.774,74.7682,70.212,172.56,27.252,66.88,78.21,49.297,24.248,63.16,28.217,21.78,33.916,95.38,59.332,44.127,50.42,57.946,70.04,77.721
305.086,29.596,21.118,49.382,74.924,70.491,173.16,27.341,67.078,78.37,49.578,24.393,63.62,28.309,21.79,33.98,95.4,59.616,44.134,50.18,58.048,69.911,78.204
303.001,29.369,21.072,49.05,74.8236,70.236,172.49,27.247,66.865,78.3,49.429,24.316,63.48,28.243,21.77,33.77,95.53,59.356,44.061,50.38,57.755,70.413,77.928
307.535,29.726,21.206,49.5,75.0941,70.241,172.89,27.366,67.114,78.47,49.733,24.453,63.7,28.342,21.82,33.865,95.51,59.639,44.189,50.36,58.148,70.589,78.017
307.998,29.76,21.171,49.744,75.17,70.568,172.28,27.364,67.135,78.42,49.716,24.316,63.76,28.355,21.88,33.158,95.44,59.924,44.2,50.3,58.176,70.755,78.045
307.856,29.862,21.14,49.51,75.2,70.568,173.02,27.356,67.146,78.32,49.772,24.36,63.84,28.343,21.89,33.244,95.34,59.832,44.224,50.36,58.196,70.656,78.219
310.0,29.901,21.205,49.7,75.2637,70.366,173.19,27.432,67.219,78.42,49.814,24.375,63.84,28.395,22.02,33.421,95.23,59.824,44.218,50.38,58.403,70.675,78.404
310.695,29.918,21.162,49.646,75.4123,70.691,173.41,27.487,67.386,78.52,49.868,24.363,64.02,28.432,22.32,33.273,95.23,60.067,44.257,50.5,58.49,70.729,78.307
310.166,29.931,21.163,49.501,75.2468,70.506,173.25,27.451,67.279,78.42,49.856,24.498,64.1,28.389,22.48,33.114,94.96,59.974,44.273,50.73,58.412,70.513,78.249
311.642,29.979,21.22,49.668,75.4047,70.589,173.27,27.5,67.316,78.58,49.935,24.508,64.06,28.464,22.47,33.319,95.07,60.157,44.301,50.73,58.577,70.768,78.402
309.6,30.014,21.16,49.752,75.2948,70.625,173.33,27.41,67.144,78.46,49.87,24.392,63.91,28.436,22.44,33.317,95.01,59.967,44.274,50.66,58.442,70.689,78.34
307.662,30.055,21.072,49.355,75.1539,70.614,173.06,27.333,67.133,78.31,49.754,24.318,63.71,28.361,22.32,33.164,95.01,59.73,44.187,50.81,58.248,70.53,78.211
