ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
137.791,28.391,39.112,8.0981,126.96,222.41,41.354,117.281,147.39,61.496,16.974,51.619,16.906,117.173,67.334,140.89,118.598,143.16
137.102,28.408,39.141,8.0747,127.0,223.14,41.21,117.533,147.37,61.585,16.957,51.626,16.892,117.261,67.21,140.973,118.283,143.07
135.456,28.741,39.283,8.0689,127.099,223.12,41.434,117.727,147.18,61.6,16.961,51.655,16.909,117.447,67.259,142.164,117.831,142.99
134.53,28.842,39.182,8.0583,128.214,224.23,41.263,118.749,146.97,61.81,16.918,51.456,16.88,117.733,67.192,140.541,118.624,143.56
135.931,28.732,39.198,8.0706,128.0,224.76,41.291,118.164,147.23,61.781,16.991,51.414,16.914,117.871,67.079,141.09,118.656,144.03
138.186,28.922,39.011,8.0735,128.29,223.82,41.436,117.81,147.42,61.62,16.979,51.378,16.903,118.394,67.022,143.0,118.35,143.56
136.001,28.862,38.88,8.0628,128.074,224.97,41.441,118.079,147.2,61.86,16.966,51.392,16.872,118.12,66.995,144.314,117.894,144.18
135.364,28.808,38.819,8.0603,127.5,225.23,41.376,118.674,148.56,61.89,16.977,51.511,16.879,117.55,67.092,144.285,118.357,144.48
135.536,29.026,38.983,8.0671,127.631,225.11,41.436,118.331,148.28,61.797,17.019,51.573,16.919,117.589,67.141,142.17,118.633,144.98
135.866,29.085,38.958,8.0515,127.0,224.19,41.375,119.724,147.75,61.808,17.062,51.758,17.071,118.206,67.31,144.314,118.333,144.17
136.138,29.28,39.126,8.0628,126.994,224.91,41.246,119.447,147.91,61.806,17.01,51.683,17.211,118.0,67.253,148.379,118.439,144.17
136.321,29.184,39.045,8.0727,127.0,224.88,41.232,119.0,148.02,61.752,17.032,51.627,17.335,117.805,67.141,151.689,117.435,144.14
135.448,29.049,39.004,8.0513,126.819,224.91,41.165,120.351,147.81,61.773,17.026,51.849,17.423,118.047,67.166,153.749,117.635,143.59
135.063,28.971,39.154,8.05,127.09,225.8,41.031,119.961,147.97,61.868,17.001,51.695,17.517,117.868,67.068,150.6,117.237,143.19
133.888,29.221,39.155,8.0388,127.049,227.86,41.136,119.707,147.53,61.823,16.958,51.675,17.632,117.442,67.311,149.784,117.003,142.92
133.061,29.05,38.951,8.038,127.633,227.43,41.323,118.664,147.23,61.873,16.99,51.482,17.721,117.189,67.24,149.188,116.822,142.39
133.004,28.991,38.904,8.0371,127.759,225.25,41.259,118.538,147.37,62.019,16.942,51.549,17.832,117.29,67.261,148.276,117.987,142.32
132.111,28.901,38.686,8.0379,127.646,224.55,41.449,119.057,147.73,62.05,16.95,51.532,17.928,117.333,67.432,153.657,117.466,142.47
131.68,29.06,38.651,8.0039,127.625,225.25,41.507,118.574,147.87,62.117,16.946,51.42,17.856,117.038,67.594,156.246,117.564,141.95
132.172,29.072,38.806,8.045,127.288,226.05,41.287,119.198,148.15,62.152,16.949,51.656,17.843,117.502,67.63,159.367,117.34,142.66
130.807,29.122,38.894,8.0356,127.102,225.73,41.418,120.691,148.1,62.224,16.96,51.482,17.962,118.054,67.993,159.451,117.707,142.31
131.021,29.34,38.959,8.0513,127.432,226.28,41.722,122.635,148.14,62.353,16.975,51.892,18.07,118.059,68.041,156.902,117.702,142.53
132.728,29.274,39.021,8.0297,127.357,226.64,41.407,123.565,148.05,62.185,16.98,51.528,18.055,118.006,68.058,158.878,117.805,143.63
132.731,29.109,38.86,8.0485,127.92,227.51,41.346,123.358,148.13,62.272,16.908,51.569,17.945,117.672,68.107,157.902,117.236,143.0
131.674,29.001,38.729,8.0284,128.212,228.83,41.385,125.263,147.81,62.456,16.917,51.556,17.886,118.15,68.155,157.186,118.615,142.81
133.183,29.533,38.845,8.0452,128.736,228.82,41.253,126.137,147.44,62.366,16.996,51.709,17.83,118.992,67.759,156.0,118.609,143.65
132.933,29.604,38.85,8.0967,128.948,228.98,41.395,125.67,147.72,62.549,16.985,52.123,17.811,118.661,67.654,155.306,118.641,143.97
132.502,29.774,38.793,8.1031,128.716,229.01,41.317,124.447,147.62,62.506,16.996,51.923,17.795,118.586,67.201,156.997,118.929,144.43
133.718,29.768,38.785,8.1094,128.576,229.22,41.341,123.772,147.91,62.414,17.033,51.834,17.769,118.836,67.201,159.815,118.282,145.35
133.4,29.627,38.983,8.125,128.577,229.24,41.42,123.62,148.5,62.508,17.026,51.757,17.744,118.948,67.441,159.488,118.98,145.41
132.977,29.379,38.917,8.088,129.177,229.58,41.282,122.55,149.29,62.549,17.001,51.542,17.721,118.403,67.43,157.969,118.583,144.77
132.8,29.371,38.929,8.0774,129.527,227.47,41.178,122.346,148.56,62.453,17.009,51.364,17.72,118.172,67.415,157.297,118.709,144.25
132.878,29.308,38.897,8.079,130.138,226.76,41.162,121.959,148.12,62.298,17.028,51.318,17.683,118.272,67.407,157.368,118.612,144.67
134.655,29.369,39.411,8.1349,129.484,226.34,41.212,122.235,148.02,62.387,17.067,51.404,17.677,118.81,67.399,158.986,118.13,144.54
135.883,29.45,39.354,8.1693,129.611,226.2,41.267,122.616,147.8,62.45,17.06,51.497,17.669,119.349,67.505,157.381,118.602,145.5
135.62,29.373,39.545,8.1644,130.314,226.6,41.387,124.254,147.76,62.551,17.101,51.55,17.668,119.727,67.554,156.506,118.85,145.79
134.788,29.333,39.395,8.1614,129.999,226.84,41.454,123.371,147.3,62.523,17.164,51.792,17.647,119.15,67.455,154.8,118.832,145.77
134.341,29.29,39.408,8.1471,130.002,226.83,41.415,123.117,147.22,62.564,17.146,51.811,17.681,119.903,67.565,154.719,119.154,145.76
133.61,29.141,39.334,8.1154,129.986,227.0,41.362,122.772,147.44,62.748,17.124,51.676,17.634,118.914,67.593,152.826,119.507,145.81
133.487,29.304,39.303,8.1321,129.56,226.57,41.501,122.913,147.46,62.65,17.105,51.938,17.638,118.756,67.895,153.457,120.069,144.37
134.642,29.373,39.106,8.1067,129.129,225.9,41.528,122.707,147.7,62.628,17.092,51.866,17.602,119.105,67.957,153.637,119.101,144.49
134.788,29.57,39.288,8.1051,129.045,226.31,41.38,123.137,147.85,62.721,17.089,51.95,17.6,119.547,68.017,152.266,119.854,144.31
133.984,29.409,39.792,8.0944,129.935,226.66,41.575,123.903,147.91,63.0,17.079,52.237,17.571,119.172,68.033,152.149,120.291,143.91
133.438,29.326,39.561,8.0741,129.561,226.62,41.667,124.678,148.2,63.025,17.065,52.076,17.566,119.202,68.001,151.592,120.37,143.85
134.78,29.301,39.881,8.0829,129.563,226.61,41.538,124.653,148.22,62.948,17.061,52.165,17.565,119.6,68.023,150.687,120.303,143.87
133.438,29.22,40.05,8.08,129.538,226.0,41.667,123.901,147.81,62.724,16.905,52.172,17.539,119.09,67.85,151.447,121.317,143.86
132.003,29.021,39.988,8.0429,129.346,225.01,41.294,123.227,147.56,62.33,16.925,51.742,17.514,118.681,66.852,149.987,120.113,142.77
133.438,28.995,40.24,8.0477,128.817,225.56,41.305,122.968,147.79,62.498,16.931,51.8,17.544,118.664,67.297,151.273,122.876,142.73
134.17,28.93,39.915,8.0296,128.568,225.17,41.11,122.76,147.49,62.395,16.901,51.604,17.497,118.359,67.386,151.379,120.926,142.73
133.795,28.876,39.964,8.0133,127.894,224.95,41.031,124.533,147.18,62.254,16.912,51.463,17.483,117.853,67.493,152.267,120.801,142.6
132.538,28.849,40.228,8.0136,127.811,224.44,41.05,125.795,147.29,62.407,16.915,51.535,17.493,118.007,67.454,151.934,119.923,142.99
132.333,28.9,40.249,8.0264,128.304,224.73,41.12,127.581,147.41,62.507,16.923,51.588,17.492,118.344,67.161,153.622,120.061,144.12
132.988,28.928,40.357,8.032,129.362,224.94,41.161,128.751,147.58,62.672,16.943,51.644,17.502,118.369,67.307,152.763,120.756,143.16
133.441,28.973,40.443,8.0521,128.464,224.49,41.183,127.602,148.24,62.778,16.918,51.73,17.527,118.716,67.282,151.44,119.466,143.12
136.135,29.028,40.784,8.1323,128.4,224.8,41.243,127.152,147.88,62.681,16.969,51.688,17.491,119.168,67.633,151.051,119.127,143.32
137.7,29.112,40.466,8.1609,128.995,225.47,41.337,127.079,147.97,62.836,17.0,52.1,17.49,119.433,67.794,150.467,119.407,143.32
139.895,29.081,40.345,8.1574,129.595,225.48,41.406,127.54,147.65,62.962,17.024,51.936,17.493,119.21,67.413,150.951,120.091,143.57
141.652,29.105,40.241,8.236,129.573,224.97,41.506,126.816,147.82,62.841,17.034,52.044,17.501,119.424,67.416,150.62,119.55,144.2
141.606,29.07,40.298,8.2315,129.0,224.54,41.511,127.458,147.67,62.905,17.083,52.208,17.489,119.837,67.382,150.523,119.011,144.19
141.078,29.125,40.444,8.2077,129.202,224.07,41.423,127.869,147.78,63.075,17.16,52.422,17.48,119.811,67.304,153.102,119.003,143.83
139.084,28.997,40.614,8.1704,128.801,224.42,41.407,127.055,148.09,63.004,17.24,52.222,17.461,120.18,67.315,154.939,118.883,144.3
139.852,28.99,41.0,8.1527,128.843,224.18,41.385,126.871,147.91,62.851,17.274,52.333,17.445,120.375,67.165,153.383,119.09,144.49
141.0,28.969,41.068,8.136,128.845,224.87,41.333,129.261,147.84,62.986,17.253,52.197,17.435,120.557,67.795,154.2,118.893,144.77
143.206,29.0,41.112,8.1466,128.479,224.33,41.276,128.611,147.75,62.902,17.24,52.089,17.445,120.165,67.511,157.544,118.876,144.51
141.353,29.033,41.046,8.136,128.624,223.86,41.345,127.932,147.58,62.9,17.172,52.056,17.502,119.933,67.503,155.798,118.999,143.49
142.102,29.036,41.17,8.187,128.606,224.0,41.319,127.749,147.52,62.937,17.178,52.059,17.499,119.833,67.555,155.6,118.933,143.71
140.533,28.97,40.995,8.2445,128.499,224.29,41.233,127.363,147.62,62.985,18.0,52.264,17.426,119.943,67.374,156.88,118.738,143.27
139.402,28.901,40.877,8.2008,129.237,223.64,41.204,126.534,147.46,62.83,18.299,51.921,17.429,119.923,67.33,158.989,118.989,143.26
139.631,28.787,40.741,8.1957,128.85,223.15,41.167,125.434,147.16,62.716,18.2,51.823,17.407,119.707,67.358,157.874,118.477,142.7
140.002,28.923,41.289,8.2192,128.831,223.09,41.369,125.426,147.63,62.85,18.248,51.973,17.431,120.164,67.333,159.102,118.507,143.67
139.853,29.085,41.175,8.2194,129.339,224.2,41.374,126.433,147.62,62.908,18.298,52.387,17.452,120.758,67.434,158.485,118.968,142.88
139.939,28.941,41.231,8.2266,128.855,224.52,41.35,126.345,147.72,62.943,18.705,52.153,17.462,120.3,67.428,158.254,118.716,142.78
140.188,28.922,41.4,8.2515,129.769,223.9,41.391,126.44,147.61,62.941,18.391,51.953,17.503,120.234,67.424,163.959,118.773,142.14
138.953,28.887,41.269,8.2528,129.016,223.95,41.41,126.012,147.23,62.98,18.311,52.058,17.538,121.032,67.407,162.11,118.756,142.31
138.304,28.782,41.755,8.22,128.673,224.62,41.283,126.763,147.2,62.842,18.288,51.778,17.488,120.534,67.362,160.461,118.186,141.59
138.548,28.801,41.335,8.1949,128.001,224.3,41.307,125.778,147.09,62.832,18.18,51.72,17.481,119.999,67.331,158.599,118.7,141.89
138.052,28.744,41.207,8.1753,127.842,223.32,41.17,124.362,146.59,62.727,18.588,51.665,17.437,119.67,67.212,156.737,118.22,141.31
137.777,28.711,40.864,8.148,127.01,222.91,40.958,123.864,146.03,62.52,18.349,51.561,17.421,119.209,67.155,156.042,117.595,140.9
138.052,28.879,41.122,8.1911,127.242,222.56,40.897,122.901,146.02,62.545,18.228,51.649,17.409,119.68,67.029,158.491,117.5,140.77
136.588,28.776,40.679,8.1153,126.553,221.96,40.626,122.863,145.59,62.304,18.356,51.356,17.372,119.386,66.994,156.711,116.991,139.93
136.249,28.685,40.747,8.1158,127.075,221.91,40.524,122.83,145.14,62.291,18.299,51.175,17.36,119.481,67.037,156.082,116.494,139.92
136.234,28.684,40.641,8.0863,126.949,221.77,40.55,123.129,145.17,62.312,18.406,51.171,17.373,119.811,67.0,154.893,116.398,139.96
137.152,28.66,40.487,8.087,126.614,221.79,40.538,123.502,145.22,62.495,18.326,51.184,17.361,120.989,67.018,154.711,116.26,139.68
138.16,28.611,40.464,8.0959,126.563,220.93,40.588,123.736,145.42,62.6,18.396,51.351,17.38,120.748,67.107,152.934,116.828,140.08
139.288,28.729,40.547,8.113,127.102,221.63,40.744,125.141,145.43,62.661,18.528,51.447,17.394,121.673,67.163,152.321,116.691,140.39
139.12,28.776,40.55,8.111,126.849,221.97,40.735,125.05,145.31,62.617,18.416,51.537,17.349,121.558,67.159,152.606,116.221,140.53
139.2,28.914,40.448,8.104,127.637,221.98,40.732,124.926,145.2,62.675,18.429,51.64,17.368,121.461,67.098,152.684,116.288,140.7
140.033,29.085,40.258,8.1018,127.2,221.39,40.709,124.598,144.9,62.684,18.413,51.484,17.352,120.759,67.118,151.656,116.557,140.68
140.195,29.125,40.544,8.11,126.999,221.61,40.579,125.466,145.28,62.828,18.419,51.559,17.349,120.976,67.022,152.641,116.335,141.19
139.519,29.124,40.28,8.1552,126.497,221.5,40.6,125.177,145.18,62.924,18.362,51.521,17.321,120.858,67.02,152.578,118.338,141.26
140.185,29.084,40.187,8.134,126.493,220.56,40.709,124.784,144.9,62.858,18.312,51.726,17.325,121.001,67.054,153.914,117.793,140.8
140.822,29.131,40.324,8.128,126.423,221.41,40.676,124.544,144.87,62.829,18.324,51.682,17.353,121.394,67.126,152.857,118.472,140.97
138.0,28.868,40.098,8.0766,127.132,220.67,40.461,123.368,144.15,62.423,18.207,51.2,17.296,120.307,67.041,152.622,116.072,139.57
137.152,28.675,39.7,8.0427,125.291,220.2,40.334,122.663,143.86,62.207,18.153,50.998,17.277,119.602,67.04,151.372,115.987,139.16
137.038,28.544,39.735,8.0021,125.242,221.3,40.344,122.58,144.13,62.244,18.161,51.0,17.257,119.642,67.003,150.963,114.983,139.06
135.935,28.44,39.566,7.96,125.0,219.77,40.303,122.148,143.77,62.171,18.101,50.796,17.246,119.126,66.859,152.015,114.608,138.65
134.788,28.291,39.612,7.9232,124.919,219.63,40.214,121.947,143.3,62.193,18.116,50.8,17.23,118.596,66.739,150.533,114.439,137.91
133.084,28.279,39.498,7.9168,124.043,220.0,40.142,121.631,143.12,62.079,18.093,50.687,17.216,118.118,66.85,148.965,113.535,137.72
132.678,28.098,39.361,7.8935,123.387,218.43,40.041,121.894,142.59,61.964,17.942,50.591,17.197,117.509,66.712,147.69,113.0,137.5
134.006,28.316,39.603,7.9264,123.794,219.91,40.277,122.414,143.53,62.111,18.061,50.78,17.258,117.689,66.591,147.65,112.929,137.74
134.522,28.388,39.813,7.9625,123.919,219.28,40.293,123.031,143.65,62.269,18.105,50.945,17.28,118.011,66.599,148.859,113.047,138.99
133.438,28.332,39.769,7.9201,123.908,219.46,40.223,122.4,143.31,62.079,18.111,50.831,17.255,117.803,66.55,148.6,112.408,138.42
133.213,28.26,39.62,7.9,123.691,219.38,40.031,121.661,143.18,61.811,18.038,50.737,17.231,117.602,66.535,149.705,112.621,137.98
134.947,28.447,39.799,7.9497,123.53,219.88,40.35,121.98,144.02,62.001,17.965,51.085,17.241,118.29,66.54,148.957,112.524,138.88
134.65,28.378,39.637,7.9378,123.617,219.82,40.173,121.966,143.72,61.974,18.004,50.851,17.206,117.782,66.453,148.652,112.891,138.31
135.451,28.472,39.806,7.9704,124.053,219.51,40.34,123.007,144.12,62.051,18.088,51.02,17.279,118.55,66.488,148.897,113.092,138.62
135.361,28.408,39.942,7.9699,124.39,219.3,40.24,122.129,144.01,62.097,18.103,50.901,17.251,118.809,66.663,147.42,112.956,138.74
135.238,28.498,40.185,7.9859,124.216,219.79,40.362,122.332,144.22,62.237,18.144,51.04,17.25,119.259,66.7,147.682,112.948,139.19
135.659,28.388,40.169,7.9654,124.141,218.77,40.29,120.034,143.95,62.027,18.081,50.807,17.23,118.593,66.7,146.218,112.596,138.65
133.438,28.03,39.83,7.919,123.1,218.52,40.073,119.164,143.7,61.764,18.019,50.428,17.19,117.817,66.55,145.953,112.275,138.0
134.338,28.138,40.074,7.95,123.583,218.55,40.177,119.699,144.04,62.06,18.263,50.63,17.221,118.284,66.397,146.197,112.277,138.24
131.706,27.81,39.473,7.8468,122.571,217.89,39.724,117.737,142.99,61.529,17.922,50.085,17.145,116.759,66.257,145.101,111.675,136.41
131.468,27.722,39.239,7.8054,122.232,217.78,39.66,117.474,142.67,61.37,17.935,50.08,17.113,116.421,66.093,144.243,110.713,136.0
132.291,27.856,39.28,7.8402,122.56,216.52,39.749,117.226,143.38,61.552,17.934,50.307,17.121,116.762,65.93,145.199,110.379,136.5
129.52,27.563,38.773,7.7776,121.758,217.78,39.419,116.354,142.5,61.4,17.775,49.802,17.079,115.905,65.679,144.055,110.0,136.15
130.217,27.771,38.995,7.8344,121.962,217.27,39.697,117.895,142.96,61.572,17.879,50.31,17.084,116.2,65.523,144.768,109.486,136.73
129.777,27.573,38.73,7.7736,121.186,217.16,39.401,117.456,142.15,61.249,17.823,49.929,17.055,115.147,65.432,142.527,109.14,136.08
131.434,27.665,38.673,7.7859,120.771,216.91,39.589,118.401,142.65,61.374,17.825,50.165,17.039,115.806,65.24,143.363,109.349,136.37
129.768,27.275,38.188,7.7411,121.0,215.21,39.073,116.717,141.63,60.89,17.67,49.663,16.997,114.853,65.256,142.24,109.495,135.61
132.087,27.526,38.76,7.8339,122.0,217.52,39.672,118.304,142.75,61.429,17.826,50.278,17.046,116.152,65.178,144.025,109.256,136.56
132.099,27.738,38.902,7.8441,121.5,217.71,39.81,118.537,142.61,61.531,17.873,50.32,17.063,116.579,65.171,144.565,108.651,137.16
133.515,27.888,39.04,7.8803,122.129,218.74,39.96,119.673,143.09,61.969,18.12,50.684,17.083,116.9,65.444,146.132,110.507,137.87
134.744,27.944,39.14,7.8974,122.8,219.47,40.017,119.494,143.19,62.102,18.042,50.825,17.091,117.303,65.373,146.765,109.974,137.76
134.013,27.903,39.073,7.8959,123.219,219.07,39.968,119.481,143.18,62.079,17.977,50.741,17.036,117.416,65.576,144.873,110.501,138.3
133.173,27.824,38.963,7.8801,122.602,218.0,39.884,118.528,143.12,62.014,17.934,50.552,17.008,117.057,65.434,143.896,111.426,137.52
133.437,27.789,38.774,7.8554,122.7,218.27,39.889,118.928,143.04,61.928,17.916,50.388,17.009,116.8,65.533,143.848,111.0,137.82
131.556,27.753,38.906,7.8025,121.808,217.98,39.983,118.643,142.84,61.759,17.888,50.32,17.017,116.599,65.632,142.819,110.814,137.39
132.385,27.835,39.013,7.8443,122.468,216.54,40.06,118.9,143.32,62.077,17.895,50.478,17.025,116.852,65.692,143.358,111.329,137.63
132.988,27.787,38.909,7.87,123.59,218.17,39.988,119.086,143.02,62.158,17.909,50.572,17.036,116.533,65.674,142.864,110.803,137.57
132.8,27.73,38.826,7.8725,122.802,219.17,40.082,120.562,143.2,62.175,17.941,50.52,17.014,116.35,65.674,141.812,111.112,137.72
132.151,27.742,38.781,7.88,122.085,218.0,40.062,119.983,143.2,62.049,18.014,50.512,17.031,116.366,65.334,140.929,111.197,137.55
130.649,27.653,38.608,7.8461,121.53,217.46,39.959,119.249,143.12,61.938,17.894,50.345,16.998,115.854,65.003,140.122,111.27,136.98
132.535,27.84,38.998,7.9075,122.096,218.64,40.121,120.182,143.9,62.182,18.144,50.743,17.054,116.75,65.217,141.004,111.605,138.18
132.553,27.733,38.852,7.88,122.694,218.47,39.988,119.594,143.47,62.11,18.108,50.474,17.027,116.543,65.391,139.796,111.157,137.88
131.827,27.635,38.725,7.8565,121.582,217.78,39.965,119.484,143.32,62.107,18.124,50.449,17.035,116.388,65.193,139.896,112.01,137.06
131.065,27.631,38.671,7.8201,121.577,217.82,39.87,118.836,143.38,61.918,18.271,50.39,16.995,116.042,65.106,139.449,112.269,136.62
131.548,27.551,38.45,7.7924,121.0,217.2,39.685,118.225,143.21,61.782,18.274,50.127,16.972,115.817,65.153,139.0,112.453,136.61
131.64,27.608,38.572,7.8116,121.184,216.08,39.756,119.046,143.33,61.84,18.154,50.224,16.966,116.018,65.138,139.236,112.606,137.23
131.839,27.62,38.455,7.8072,121.0,215.87,39.75,119.087,143.25,61.952,18.137,50.164,16.926,115.706,64.995,139.416,112.541,137.45
132.711,27.772,38.658,7.8391,121.021,217.26,39.86,119.712,143.65,62.214,18.335,50.598,16.97,116.253,64.867,140.35,112.719,137.82
132.046,27.851,38.661,7.8281,121.021,217.2,39.865,120.606,143.6,62.249,18.398,50.505,16.973,115.991,64.998,139.192,112.717,137.34
130.575,27.641,38.214,7.7876,120.2,216.58,39.615,121.227,143.37,62.157,18.417,50.224,16.915,115.372,64.893,139.283,112.498,136.94
130.085,27.539,38.038,7.7679,120.443,216.72,39.579,119.957,143.06,61.92,18.243,49.828,16.86,115.462,64.848,138.177,111.983,136.88
129.794,27.447,37.862,7.73,119.99,216.3,39.507,119.426,143.07,61.813,18.195,49.647,16.818,115.21,64.83,138.281,112.418,136.24
130.65,27.602,38.12,7.7591,120.105,216.12,39.617,120.222,143.48,61.916,18.333,49.945,16.878,115.785,64.957,139.723,112.573,137.05
130.906,27.727,38.138,7.766,120.569,216.28,39.664,120.749,143.67,61.883,18.34,50.057,16.898,115.927,64.813,139.423,112.501,137.39
131.555,27.799,38.154,7.7915,120.569,216.53,39.741,121.951,144.08,62.037,18.318,50.2,16.907,116.294,64.994,139.248,111.681,137.77
130.486,27.635,37.884,7.7568,120.023,215.99,39.535,121.402,143.59,61.899,18.22,49.943,16.888,115.735,64.906,138.371,112.392,137.74
129.145,27.528,37.687,8.0566,120.156,215.94,39.361,120.812,143.34,61.653,18.203,49.774,16.857,115.179,64.951,137.177,112.402,137.11
129.875,27.615,37.912,7.98,120.159,216.41,39.444,121.2,143.54,61.696,18.284,49.99,16.87,115.813,65.181,137.101,112.895,137.14
128.8,27.31,37.473,7.8989,119.538,215.59,39.213,120.283,142.95,61.436,18.266,49.604,16.834,114.812,64.91,136.018,112.03,136.63
128.123,27.314,37.416,7.884,119.809,214.4,39.244,119.53,142.9,61.368,18.291,49.592,16.826,114.415,64.94,136.461,111.988,136.24
129.595,27.581,37.8,7.891,119.991,214.53,39.43,120.539,143.48,61.686,18.451,50.025,16.881,115.277,64.982,138.321,112.196,137.16
129.105,27.534,37.89,7.7522,119.508,214.78,39.273,119.758,142.98,61.624,18.518,49.905,16.859,114.866,64.932,138.151,111.9,136.58
125.263,27.218,37.424,7.6482,119.479,214.61,39.055,118.798,142.2,61.241,18.218,49.334,16.792,113.985,64.996,136.107,110.103,135.37
125.675,27.171,37.274,7.6608,118.801,213.15,39.056,118.429,142.2,61.16,18.165,49.32,16.759,113.716,65.024,136.7,110.4,134.95
128.481,27.45,37.739,7.704,119.36,214.05,39.386,119.122,142.79,61.368,18.302,49.688,16.761,114.677,65.016,138.36,110.0,135.46
127.08,27.435,37.611,7.6979,119.105,213.19,39.314,118.961,142.58,61.269,18.326,49.708,16.652,114.542,64.848,138.184,110.008,135.56
127.737,27.497,37.778,7.704,119.661,213.48,39.335,118.779,142.61,61.455,18.38,49.715,16.719,115.36,64.7,138.174,110.495,136.09
126.789,27.377,37.511,7.67,119.962,212.2,39.13,118.388,142.07,61.187,18.217,49.558,16.602,114.52,64.559,136.817,110.393,135.64
126.961,27.155,37.32,7.6499,119.202,212.01,38.984,117.818,141.63,60.931,17.989,49.291,16.572,114.023,64.396,135.876,109.44,134.21
125.754,27.0,37.133,7.61,119.192,211.05,38.849,117.5,141.35,60.621,17.803,49.1,16.516,113.362,64.2,134.145,108.561,133.43
128.571,27.223,37.694,7.7141,118.923,211.81,39.287,118.838,142.33,60.875,17.999,49.603,16.634,114.668,64.142,137.61,108.807,134.66
129.584,27.397,37.78,7.6956,119.999,212.23,39.314,119.662,142.81,60.955,18.007,49.781,16.635,114.897,64.12,136.562,109.162,135.0
129.242,27.285,37.692,7.6692,119.668,212.4,39.273,119.178,142.73,60.866,17.957,49.726,16.609,114.913,64.071,138.66,109.848,134.9
130.953,27.456,38.061,7.6974,120.674,212.57,39.466,120.001,143.04,61.185,18.026,49.948,16.658,115.7,64.13,138.793,109.981,135.59
131.364,27.48,38.045,7.7027,121.097,213.26,39.437,120.359,143.3,61.233,18.003,49.948,16.656,115.538,64.16,137.32,111.491,135.88
131.738,27.51,38.157,7.6847,121.001,212.61,39.47,120.436,143.05,61.247,18.029,49.875,16.653,116.02,64.524,137.302,111.7,135.91
131.662,27.495,37.717,7.6801,121.001,212.95,39.42,120.37,143.02,61.234,18.056,49.951,16.642,116.965,64.585,137.095,112.304,135.9
132.151,27.449,37.677,7.6554,120.989,212.83,39.438,120.382,142.96,61.202,18.033,49.902,16.631,116.746,64.438,136.139,112.438,135.4
