ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
69.746,11.223,13.995,12.626,18.3825,44.644,137.66,15.546,49.688,55.3,31.5,12.889,40.16,18.554,15.68,8.327,90.0,34.711,31.715,34.58,40.921,59.258,61.98
70.6,11.173,13.95,12.634,18.4682,44.667,137.18,15.593,49.786,55.29,31.64,12.941,40.36,18.567,15.69,8.368,90.02,34.746,31.744,34.64,40.922,59.302,62.0
70.088,11.175,13.861,12.61,18.2648,44.568,136.82,15.539,49.679,55.24,31.622,12.884,40.13,18.516,15.66,8.362,90.26,34.627,31.682,34.64,40.933,59.38,61.92
70.168,11.182,13.918,12.634,18.0705,44.637,137.39,15.558,49.714,55.21,31.71,12.944,40.12,18.515,15.7,8.363,90.34,34.679,31.445,34.67,40.996,59.126,62.16
70.474,11.186,13.929,12.634,18.1285,44.532,137.35,15.587,49.791,55.21,31.684,12.965,40.2,18.545,15.72,8.36,90.34,34.694,31.555,34.79,40.949,59.126,62.2
70.401,11.187,13.976,12.72,18.2316,44.473,137.36,15.586,49.83,55.28,31.709,12.935,40.36,18.568,15.72,8.372,90.38,34.728,31.574,34.79,41.09,59.359,62.42
70.311,11.25,13.959,12.749,18.23,44.622,138.47,15.605,49.901,55.23,31.751,12.954,40.35,18.574,15.77,8.406,90.26,34.823,31.5,34.98,41.391,59.359,62.48
70.148,11.248,13.966,12.755,18.1783,44.622,135.92,15.577,49.876,55.16,31.701,12.963,40.34,18.559,15.74,8.388,90.07,34.673,31.48,35.03,41.235,59.359,62.3
70.036,11.218,13.985,12.751,18.085,44.487,135.21,15.567,49.792,55.18,31.686,12.972,40.32,18.531,15.74,8.403,89.92,34.718,31.488,35.1,41.165,59.397,62.27
70.124,11.222,14.009,12.752,18.0208,44.515,135.31,15.559,49.891,55.2,31.704,12.905,40.21,18.54,15.74,8.384,90.15,34.675,31.478,35.04,41.233,59.164,62.3
70.379,11.251,14.051,12.775,18.1106,44.6,136.41,15.607,49.879,55.28,31.8,12.945,40.31,18.555,15.75,8.392,90.13,34.769,31.491,35.04,41.192,59.164,62.4
70.213,11.251,14.03,12.747,17.9852,44.469,136.11,15.587,49.809,55.32,31.804,12.924,40.22,18.527,15.8,8.395,90.08,34.731,31.382,35.03,41.136,59.164,62.24
70.291,11.252,14.006,12.757,17.9202,44.906,135.88,15.573,49.758,55.23,31.82,12.932,40.21,18.482,15.77,8.508,90.32,34.748,31.408,35.15,41.12,59.226,62.16
69.972,11.206,14.041,12.715,17.7974,44.492,135.05,15.559,49.788,55.21,31.709,12.915,40.11,18.468,15.82,8.467,90.07,34.668,31.321,35.17,40.976,59.575,61.93
69.741,11.24,14.014,12.695,17.7662,44.44,135.4,15.524,49.762,55.13,31.64,12.889,40.08,18.461,15.83,8.425,89.99,34.654,31.284,35.04,40.98,59.164,61.77
69.74,11.25,13.992,12.704,17.7946,44.44,134.98,15.515,49.791,55.13,31.624,12.913,39.92,18.46,15.82,8.404,90.02,34.616,31.311,35.08,40.983,59.352,61.64
69.652,11.201,13.939,12.665,17.6752,44.41,134.57,15.52,49.713,55.09,31.622,12.901,40.03,18.444,15.82,8.314,90.08,34.624,31.33,35.08,40.933,59.352,61.56
69.603,11.252,13.936,12.678,17.81,44.514,134.72,15.515,49.689,55.17,31.646,12.902,40.02,18.42,15.82,8.351,89.99,34.617,31.33,35.01,40.934,59.352,61.43
69.604,11.205,13.914,12.671,17.8513,44.355,134.49,15.529,49.649,55.18,31.623,12.88,39.94,18.433,15.82,8.348,90.0,34.586,31.252,34.6,40.876,58.858,61.43
69.525,11.2,13.869,12.592,17.8499,44.329,133.92,15.503,49.562,55.1,31.58,12.882,39.84,18.393,15.85,8.301,89.82,34.513,31.434,34.56,40.712,58.793,61.16
69.428,11.201,13.833,12.624,17.7336,44.329,133.16,15.486,49.408,55.04,31.588,12.866,39.85,18.387,15.89,8.277,89.88,34.563,31.434,34.25,40.82,59.103,61.12
69.236,11.212,13.841,12.62,17.7884,44.267,133.14,15.463,49.355,54.91,31.548,12.866,39.91,18.376,15.92,8.256,89.91,34.543,31.434,34.26,40.729,59.062,61.13
69.273,11.195,13.822,12.629,17.7968,44.287,132.84,15.455,49.405,54.94,31.53,12.864,39.76,18.371,15.93,8.227,89.81,34.502,31.434,34.13,40.7,59.044,61.06
69.659,11.292,13.815,12.612,17.901,44.409,133.3,15.472,49.499,54.99,31.564,12.863,39.85,18.411,15.89,8.246,89.6,34.543,31.398,34.3,40.832,59.04,61.07
69.336,11.282,13.802,12.603,17.9656,44.304,133.47,15.453,49.469,54.93,31.503,12.861,39.82,18.378,15.91,8.23,89.54,34.498,31.432,34.55,40.832,58.988,60.93
69.312,11.282,13.814,12.6,18.0,44.495,133.09,15.46,49.527,54.96,31.526,12.869,39.89,18.397,15.91,8.213,89.61,34.522,31.426,34.4,40.778,58.693,61.17
69.464,11.282,13.887,12.609,18.0096,44.292,133.41,15.498,49.609,55.01,31.539,12.879,40.03,18.424,15.92,8.251,89.61,34.592,31.951,34.4,40.795,58.693,61.24
69.447,11.282,13.861,12.516,17.9394,44.479,133.28,15.507,49.615,54.98,31.61,12.866,40.02,18.424,15.91,8.276,89.74,34.572,31.654,34.29,40.795,58.899,61.11
69.609,11.243,13.891,12.599,18.0908,44.459,133.26,15.51,49.657,55.04,31.602,12.95,40.15,18.459,15.9,8.279,89.67,34.6,31.766,34.32,40.84,58.693,61.35
69.426,11.229,13.837,12.576,17.9523,44.287,132.89,15.49,49.61,55.08,31.597,12.913,39.98,18.424,15.93,8.27,89.53,34.551,31.207,34.43,40.536,58.708,61.11
69.477,11.226,13.893,12.631,17.9109,44.409,132.88,15.529,49.731,55.24,31.676,12.915,40.09,18.452,15.94,8.31,89.84,34.633,31.404,34.44,40.561,58.506,61.33
69.758,11.266,13.954,12.694,18.0583,44.515,133.55,15.557,49.83,55.23,31.733,12.942,40.29,18.487,15.93,8.342,89.99,34.679,31.421,34.55,40.612,58.354,61.41
69.666,11.279,13.946,12.665,17.93,44.471,133.1,15.529,49.72,55.11,31.683,12.936,40.18,18.444,15.93,8.318,90.04,34.56,31.345,34.38,40.601,58.355,61.45
69.495,11.238,13.891,12.686,17.8508,44.471,133.03,15.524,49.736,55.19,31.675,12.916,40.14,18.419,15.93,8.276,91.14,34.521,31.4,34.38,40.635,58.566,61.4
69.598,11.238,13.872,12.677,17.803,44.471,133.15,15.512,49.679,55.17,31.668,12.942,40.13,18.408,15.94,8.269,90.88,34.519,31.449,34.4,40.635,58.355,61.5
69.691,11.274,13.834,12.64,17.7619,44.473,133.02,15.518,49.657,55.12,31.634,12.904,40.11,18.4,15.93,8.245,91.0,34.506,31.317,34.4,40.601,58.315,61.38
69.626,11.264,13.852,12.634,17.7747,44.616,133.39,15.514,49.612,55.17,31.656,12.908,40.06,18.414,15.93,8.247,91.21,34.51,31.357,34.3,40.619,58.55,61.31
69.986,11.377,13.876,12.665,17.83,44.518,133.55,15.561,49.729,55.28,31.739,12.937,40.2,18.48,15.92,8.238,91.13,34.603,31.394,34.3,40.619,58.427,61.56
70.2,11.377,13.888,12.673,17.8782,44.486,133.55,15.56,49.902,55.25,31.797,12.919,40.15,18.474,15.95,8.29,91.22,34.737,31.402,34.43,40.651,58.427,61.61
70.893,11.42,13.925,12.699,17.9261,44.618,133.41,15.605,50.104,55.33,31.979,12.932,40.28,18.513,15.99,8.308,91.5,34.878,31.389,34.37,40.771,58.552,61.88
71.342,11.441,13.947,12.721,17.8938,44.657,133.51,15.629,50.3,55.34,32.023,12.949,40.31,18.545,16.04,8.303,90.78,34.972,31.38,34.39,40.889,58.459,61.84
71.605,11.396,13.97,12.723,17.915,44.657,134.12,15.619,50.525,55.36,32.063,12.99,40.37,18.546,16.05,8.307,90.76,35.039,31.502,34.6,41.673,58.773,61.85
71.289,11.45,14.001,12.762,17.9045,44.69,133.89,15.614,50.391,55.34,32.07,12.986,40.38,18.57,16.06,8.324,90.99,34.98,31.46,34.62,41.136,58.952,61.85
71.43,11.409,14.004,12.77,17.9002,44.754,134.34,15.607,50.325,55.41,32.081,12.999,40.25,18.56,15.94,8.322,91.1,34.883,31.513,34.62,41.336,58.895,61.97
71.526,11.409,14.057,12.779,17.8383,44.648,134.7,15.609,50.254,55.36,32.042,13.0,40.21,18.564,15.87,8.329,90.89,34.95,31.559,34.49,41.363,58.927,62.01
71.349,11.382,14.031,12.759,17.7874,44.574,134.24,15.575,50.121,55.3,31.975,13.015,40.15,18.517,15.87,8.351,90.94,34.92,31.383,34.28,41.267,58.952,61.88
71.26,11.435,14.03,12.821,17.9082,44.593,134.8,15.61,50.37,55.38,32.013,13.013,40.25,18.561,15.88,8.33,90.78,35.063,31.521,34.51,41.31,59.124,61.85
71.23,11.434,13.998,12.775,17.8363,44.639,134.36,15.616,50.296,55.33,32.048,12.993,40.31,18.535,15.88,8.332,91.15,35.171,31.56,34.54,41.404,59.1,61.84
71.12,11.434,13.965,12.738,17.8912,44.622,134.05,15.589,50.299,55.29,32.054,12.989,40.28,18.512,15.86,8.326,91.18,35.199,31.557,34.55,41.375,59.1,61.78
71.276,11.402,13.987,12.699,17.9484,44.522,134.05,15.62,50.453,55.36,32.067,13.003,40.29,18.526,15.86,8.314,90.86,35.033,31.559,34.46,41.436,59.154,61.78
71.197,11.43,13.987,12.68,17.8801,44.522,134.21,15.604,50.288,55.26,32.027,12.992,40.13,18.5,15.86,8.262,90.83,35.1,31.64,34.53,41.366,59.285,61.55
71.342,11.377,13.974,12.646,17.8633,44.515,134.21,15.581,50.275,55.25,31.973,12.993,40.13,18.48,15.86,8.265,90.86,34.999,31.435,34.51,41.17,59.597,61.34
71.012,11.348,14.009,12.651,17.8934,44.515,134.04,15.6,50.25,55.31,31.966,12.965,40.06,18.496,15.86,8.277,90.73,35.005,31.445,34.43,41.202,59.584,61.32
71.046,11.346,13.919,12.578,17.7863,44.47,133.72,15.576,50.104,55.19,31.892,12.951,39.92,18.414,15.85,8.245,90.29,34.872,31.325,34.57,40.807,59.63,61.15
70.484,11.345,13.925,12.603,17.8389,44.47,133.59,15.571,50.06,55.2,31.875,12.949,40.04,18.413,15.81,8.255,90.43,34.867,31.352,34.52,40.868,59.63,61.1
70.331,11.345,13.934,12.635,17.8584,44.471,133.59,15.573,50.018,55.17,31.854,12.96,39.97,18.4,15.82,8.268,90.49,34.834,31.23,34.53,41.044,59.496,61.05
70.348,11.358,13.923,12.588,17.787,44.471,133.5,15.558,50.069,55.11,31.794,12.926,39.89,18.398,15.85,8.248,90.21,34.818,31.351,34.32,40.976,59.497,61.09
70.42,11.32,13.951,12.635,17.8139,44.604,133.5,15.572,50.144,55.13,31.855,12.918,40.01,18.422,15.87,8.247,90.01,34.873,31.368,34.61,41.127,59.502,61.11
70.667,11.304,13.974,12.673,17.8917,44.515,133.5,15.603,50.203,55.22,31.944,12.954,40.31,18.467,15.87,8.294,90.03,35.096,31.368,34.45,41.201,60.165,61.35
70.845,11.316,14.029,12.686,17.9433,44.676,134.62,15.632,50.239,55.3,32.022,12.975,40.47,18.533,15.85,8.337,90.22,35.084,31.496,34.71,41.369,60.032,61.47
70.698,11.325,14.009,12.691,18.2,44.674,134.01,15.618,50.248,55.21,31.974,12.959,40.38,18.483,15.83,8.331,90.16,35.01,31.496,34.69,41.446,60.765,61.33
70.642,11.325,13.992,12.63,18.1009,44.672,133.71,15.577,50.085,55.13,31.914,12.94,40.28,18.436,15.82,8.303,90.31,34.915,31.49,34.71,41.404,60.347,61.13
70.781,11.319,13.965,12.624,18.0561,44.473,133.53,15.58,50.067,55.12,31.966,12.916,40.23,18.427,15.83,8.283,89.72,34.868,31.418,34.62,41.267,60.333,61.18
70.783,11.342,13.999,12.651,18.0304,44.574,133.53,15.582,50.204,55.13,31.961,12.914,40.23,18.441,15.83,8.269,90.32,34.841,31.562,34.83,41.316,60.31,61.13
70.669,11.312,13.96,12.607,17.9944,44.441,133.53,15.586,50.353,55.15,31.95,12.905,40.21,18.433,15.83,8.259,90.29,34.849,31.547,34.93,41.292,60.296,61.18
70.615,11.316,13.962,12.585,17.9777,44.441,133.56,15.56,50.189,55.07,31.916,12.908,40.11,18.389,15.82,8.248,90.54,34.774,31.567,34.73,41.14,60.296,61.03
70.444,11.316,13.935,12.574,17.8899,44.441,133.56,15.55,50.082,55.06,31.895,12.897,40.09,18.363,15.83,8.245,90.04,34.79,31.416,34.73,40.984,60.089,61.04
70.417,11.299,13.945,12.588,17.9243,44.441,133.53,15.547,50.073,55.11,31.911,12.888,40.11,18.356,15.77,8.261,90.22,34.809,31.449,34.73,41.035,60.058,61.01
70.592,11.348,13.972,12.597,17.9501,44.441,133.33,15.564,50.047,55.15,31.91,12.913,40.04,18.363,15.77,8.287,90.28,34.793,31.449,34.8,41.173,60.058,60.97
70.499,11.35,13.976,12.586,18.0077,44.442,133.73,15.554,49.957,55.16,31.91,12.931,40.09,18.356,15.78,8.26,90.09,34.779,31.449,34.81,41.141,60.176,60.84
70.379,11.331,13.952,12.584,17.91,44.44,133.77,15.539,49.902,55.09,31.872,12.902,40.01,18.352,15.78,8.23,90.18,34.752,31.511,34.94,41.117,60.176,60.78
70.249,11.338,13.904,12.568,17.8347,44.303,133.77,15.502,49.824,55.03,31.842,12.885,40.03,18.353,15.8,8.206,89.86,34.733,31.419,34.78,41.003,60.176,60.74
69.819,11.351,13.807,12.476,17.6347,44.144,132.7,15.46,49.677,54.93,31.755,12.867,39.75,18.305,15.79,8.147,89.8,34.588,31.459,34.72,40.895,60.06,60.51
69.875,11.311,13.821,12.488,17.6313,44.046,132.87,15.46,49.72,54.98,31.744,12.89,39.7,18.299,15.77,8.189,89.78,34.587,31.457,34.64,40.886,60.059,60.48
70.074,11.342,13.836,12.511,17.4514,44.097,132.96,15.476,49.839,55.07,31.754,12.906,39.75,18.337,15.77,8.178,89.73,34.674,31.36,34.62,40.858,60.0,60.84
69.836,11.314,13.819,12.486,17.4352,44.143,132.76,15.448,49.753,54.99,31.75,12.861,39.67,18.303,15.78,8.118,89.72,34.585,31.463,34.62,40.802,59.965,60.72
69.838,11.361,13.819,12.496,17.4204,43.99,132.69,15.459,49.792,55.03,31.766,12.887,39.73,18.32,15.79,8.135,89.71,34.55,31.341,34.63,40.873,59.697,60.69
69.876,11.376,13.819,12.506,17.4567,43.99,133.22,15.44,49.82,54.98,31.75,12.899,39.7,18.287,15.79,8.173,89.68,34.556,31.411,34.64,40.953,59.945,60.77
69.761,11.376,13.801,12.495,17.3486,43.99,133.2,15.406,49.712,54.96,31.727,12.874,39.77,18.27,15.8,8.134,89.65,34.59,31.676,34.59,40.867,59.95,60.65
69.555,11.361,13.729,12.437,17.3454,43.961,132.55,15.349,49.546,54.86,31.613,12.87,39.59,18.173,15.77,8.044,89.64,34.452,31.53,34.35,40.637,59.869,60.34
68.864,11.259,13.681,12.339,17.348,43.8,131.38,15.281,49.351,54.71,31.517,12.745,39.31,18.086,15.68,8.062,89.39,34.289,31.335,34.27,40.326,59.456,60.13
68.718,11.126,13.61,12.308,17.2668,43.814,131.0,15.251,49.314,54.59,31.485,12.739,39.24,18.053,15.6,8.046,89.35,33.978,31.186,34.04,40.157,58.667,59.89
68.603,11.1,13.654,12.343,17.3383,43.619,131.36,15.241,49.364,54.59,31.519,12.735,39.29,18.065,15.52,8.042,88.84,34.108,31.309,34.04,40.132,58.993,60.27
68.797,11.09,13.649,12.331,17.42,43.668,131.07,15.25,49.337,54.55,31.514,12.739,39.34,18.106,15.53,8.044,88.78,34.102,31.099,34.05,40.145,58.989,60.11
68.8,11.108,13.636,12.339,17.3951,43.709,131.08,15.252,49.331,54.57,31.551,12.724,39.26,18.058,15.52,8.054,88.75,34.044,31.032,34.21,40.108,58.776,60.15
68.72,11.1,13.666,12.347,17.3751,43.709,131.11,15.256,49.302,54.61,31.536,12.709,39.26,18.068,15.5,8.075,88.5,34.065,31.214,34.06,40.075,58.794,60.27
68.722,11.109,13.653,12.338,17.3658,43.666,131.02,15.25,49.342,54.62,31.53,12.723,39.24,18.086,15.54,8.074,89.45,34.116,31.065,34.07,40.197,58.982,60.2
68.481,11.08,13.662,12.344,17.3148,43.768,131.3,15.241,49.289,54.57,31.506,12.739,39.3,18.065,15.56,8.082,89.37,34.062,30.998,34.12,40.058,58.502,60.23
68.337,11.065,13.624,12.319,17.2681,43.799,131.02,15.222,49.162,54.55,31.507,12.721,39.15,18.044,15.54,8.074,89.29,34.045,31.144,34.0,40.1,58.536,60.06
68.333,11.082,13.587,12.298,17.2966,43.712,131.0,15.165,49.2,54.52,31.471,12.706,39.2,18.02,15.54,8.029,89.35,34.047,30.986,34.01,39.85,58.74,60.07
68.435,11.074,13.593,12.321,17.2998,43.502,129.42,15.158,49.208,54.56,31.501,12.686,39.19,18.012,15.54,7.95,89.09,34.169,30.916,34.83,39.903,58.499,60.1
68.357,11.085,13.641,12.346,17.3167,43.465,129.85,15.169,49.179,54.6,31.54,12.686,39.29,18.043,15.54,7.975,89.0,34.242,30.836,34.83,39.956,59.735,60.11
68.325,11.085,13.547,12.302,17.3019,43.466,129.67,15.151,49.042,54.58,31.502,12.711,39.15,18.013,15.55,7.948,89.15,34.11,30.853,34.68,39.961,59.184,60.08
68.218,11.06,13.502,12.256,17.2572,43.514,129.08,15.149,49.059,54.52,31.449,12.685,39.07,18.024,15.46,7.93,88.77,34.095,30.844,34.52,39.791,58.842,60.06
68.309,11.029,13.473,12.274,17.2891,43.519,128.96,15.14,49.056,54.49,31.45,12.695,38.95,18.033,15.45,7.893,88.88,34.109,30.795,34.84,39.53,58.9,60.05
68.797,11.093,13.501,12.316,17.4468,43.569,129.49,15.184,49.159,54.62,31.572,12.7,39.16,18.092,15.5,7.969,88.77,34.214,30.939,34.61,39.807,58.976,60.33
68.577,11.12,13.493,12.308,17.4375,43.368,129.23,15.165,49.087,54.56,31.529,12.708,39.1,18.069,15.52,7.962,88.77,34.184,30.778,34.52,39.658,58.929,60.2
68.056,11.12,13.473,12.279,17.3845,43.541,129.34,15.154,49.041,54.57,31.414,12.683,39.04,18.042,15.48,7.944,88.77,34.128,30.746,34.53,39.64,58.663,60.06
68.283,11.118,13.55,12.342,17.556,43.541,129.35,15.216,49.159,54.61,31.514,12.713,39.19,18.123,15.51,7.985,88.83,34.272,30.894,34.55,40.29,58.663,60.28
67.67,11.2,13.444,12.283,17.4571,43.377,128.92,15.177,49.053,54.58,31.432,12.714,39.05,18.065,15.49,7.99,88.17,34.153,30.812,34.54,39.914,58.825,59.82
67.894,11.193,13.477,12.287,17.4259,43.559,129.23,15.187,49.073,54.59,31.403,12.698,39.02,18.094,15.49,7.963,88.42,34.214,30.791,34.48,39.86,58.823,59.94
67.658,11.184,13.441,12.272,17.4447,43.596,129.23,15.174,48.985,54.54,31.387,12.684,38.98,18.089,15.55,7.956,87.85,34.187,30.744,34.28,39.646,58.607,59.88
67.785,11.187,13.432,12.25,17.4252,43.552,128.38,15.164,48.939,54.46,31.299,12.683,38.91,18.066,15.6,7.931,88.0,34.179,30.741,34.36,39.531,58.607,59.73
67.742,11.093,13.419,12.22,17.4259,43.369,128.9,15.141,48.789,54.35,31.25,12.681,38.85,18.032,15.63,7.886,87.93,34.078,30.742,34.3,39.352,58.23,59.58
67.594,11.137,13.449,12.222,17.3254,43.369,127.21,15.173,48.85,54.38,31.281,12.674,38.94,18.043,15.8,7.913,87.09,34.124,30.626,34.27,39.34,58.557,59.74
67.892,11.138,13.534,12.29,17.4037,43.369,128.34,15.187,48.963,54.47,31.385,12.69,39.06,18.06,15.77,7.945,87.52,34.201,30.595,34.25,39.571,58.508,60.0
