ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
128.42,62.57,34.43,59.05,126.27,69.17,126.5,31.38,53.82,71.73,56.0,21.03,53.14,26.2,17.52,41.99,129.3,46.03,44.87,65.84,48.92,60.03,77.6
127.955,62.13,34.48,58.93,126.04,69.33,127.0,31.35,53.73,71.53,55.94,20.99,52.92,26.17,17.52,41.92,129.4,45.97,44.82,65.84,49.02,59.85,77.5
127.645,61.7,34.38,58.55,127.5,69.35,126.3,31.28,53.6,71.36,55.83,20.93,52.73,26.12,17.41,41.82,129.1,45.85,44.62,65.5,48.62,59.79,77.22
127.698,61.5,34.21,58.45,127.26,69.59,126.2,31.27,53.53,71.25,55.73,20.86,52.39,26.04,17.43,41.64,129.2,45.78,44.7,65.5,48.46,59.42,76.84
127.535,62.71,34.24,58.42,127.17,69.59,126.2,31.22,53.59,71.2,55.79,20.84,52.38,26.06,17.45,41.62,129.4,45.71,44.54,65.44,48.3,59.51,76.76
128.825,63.79,34.5,58.51,127.2,70.47,126.5,31.34,53.84,71.6,55.89,20.99,52.56,26.18,17.45,41.81,129.4,45.96,44.57,65.54,48.76,59.71,77.32
128.121,64.92,34.34,58.42,126.5,70.21,126.0,31.23,53.62,71.42,55.55,20.91,52.44,26.05,17.41,41.69,129.2,45.77,44.59,65.35,48.4,59.7,77.0
129.126,65.64,34.63,58.59,126.75,70.24,126.9,31.39,53.92,71.86,55.82,21.07,52.72,26.25,17.46,41.94,129.6,46.09,44.59,65.54,49.0,59.59,77.37
128.8,66.95,34.54,58.62,126.52,69.98,126.4,31.35,53.83,71.92,55.85,21.02,52.75,26.19,17.45,41.78,129.8,46.04,44.63,65.62,48.88,59.73,77.33
129.572,65.8,34.71,58.74,127.12,69.95,126.5,31.46,54.07,72.27,55.97,21.15,53.21,26.32,17.48,41.98,130.4,46.17,44.93,65.85,49.26,60.0,77.89
130.052,65.28,34.76,59.08,127.45,70.1,126.6,31.48,54.15,72.11,56.06,21.14,53.13,26.4,17.52,42.08,131.6,46.24,44.99,65.8,49.26,60.01,78.0
129.949,65.26,34.71,59.27,127.54,70.49,126.9,31.57,54.14,71.91,56.02,21.14,53.44,26.34,17.54,41.87,132.4,46.21,44.82,65.84,49.25,59.99,78.01
129.917,64.44,34.77,59.12,127.45,70.71,126.7,31.6,54.3,71.9,56.2,21.1,53.13,26.39,17.52,42.07,133.4,46.23,44.86,65.83,49.42,60.05,78.22
130.203,63.4,34.78,59.34,127.64,70.82,126.7,31.69,54.18,71.96,56.36,21.18,53.24,26.41,17.57,42.06,133.1,46.24,45.24,66.03,49.41,60.47,78.35
130.712,63.23,34.9,59.56,128.1,70.91,127.0,31.76,54.22,72.08,56.37,21.21,53.3,26.42,17.58,42.3,132.8,46.29,45.3,66.01,49.59,60.09,78.45
130.657,62.84,34.93,59.38,127.86,70.94,127.1,31.73,54.13,72.03,56.23,21.23,53.14,26.38,17.58,42.47,132.2,46.29,45.27,66.17,49.38,60.32,78.39
130.195,63.3,34.89,59.34,128.34,70.41,126.8,31.97,54.14,71.98,56.28,21.2,52.96,26.4,17.59,42.63,131.9,46.28,45.29,66.1,49.47,60.28,78.48
130.125,62.95,34.93,59.21,128.45,70.27,126.7,32.02,54.19,72.24,56.41,21.25,53.06,26.46,17.54,42.67,132.0,46.37,45.48,66.21,49.7,60.39,78.8
129.545,62.42,34.78,59.5,127.92,70.0,126.7,31.87,54.04,72.02,56.29,21.18,52.93,26.37,17.54,42.43,132.6,46.25,45.33,66.14,49.41,60.19,78.19
129.003,62.62,34.74,59.43,127.69,69.87,126.6,31.91,53.97,71.9,56.26,21.2,53.0,26.31,17.49,42.35,132.4,46.21,45.33,66.24,49.51,60.19,78.08
128.5,62.24,34.55,59.17,127.75,69.87,126.4,31.66,53.77,71.5,56.09,21.07,52.69,26.21,17.54,42.15,132.5,46.05,45.26,66.12,49.29,59.88,77.62
129.143,62.98,34.59,59.36,127.39,70.01,126.7,31.72,53.81,71.52,56.18,21.05,52.81,26.25,17.45,42.21,132.5,46.07,45.5,66.08,49.35,59.84,77.74
128.5,63.18,34.52,59.25,126.89,69.72,126.0,31.6,53.68,71.47,56.11,21.0,52.54,26.19,17.43,42.01,132.5,45.96,45.5,65.89,49.11,59.7,77.63
128.47,63.21,34.6,59.34,127.42,69.69,126.6,31.57,53.76,71.7,56.18,21.0,52.71,26.22,17.53,41.99,132.4,45.94,45.72,65.94,49.1,59.7,77.74
128.85,63.63,34.71,59.31,127.06,69.81,126.1,31.56,53.8,71.89,56.27,21.07,52.72,26.26,17.58,42.14,132.3,45.97,45.53,66.06,49.18,59.6,77.88
127.217,63.47,34.46,58.91,126.4,69.8,126.0,31.37,53.51,71.28,55.92,20.97,52.32,26.11,17.54,41.89,132.2,45.71,45.66,65.79,48.93,59.52,77.23
127.581,63.45,34.48,59.04,126.4,69.4,125.9,31.4,53.61,71.34,55.83,20.96,52.32,26.13,17.52,41.93,132.1,45.82,45.29,66.15,48.88,59.5,77.98
128.239,62.93,34.53,58.93,126.12,69.74,126.0,31.49,53.72,71.5,55.73,21.0,52.43,26.2,17.56,42.09,132.2,45.89,45.24,66.27,48.91,59.5,78.17
130.419,63.1,34.78,59.13,127.21,69.67,126.4,31.69,54.12,71.74,56.06,21.12,52.76,26.37,17.54,42.31,132.1,46.33,45.65,66.39,49.28,59.73,79.02
131.662,63.57,35.15,59.65,127.62,71.23,126.8,31.83,54.75,72.05,56.36,21.21,53.25,26.48,17.59,42.51,132.4,46.55,45.7,66.59,49.72,59.86,79.68
132.716,63.71,35.13,59.98,127.58,70.8,127.1,31.96,54.91,72.35,56.6,21.34,53.48,26.74,17.68,42.87,132.6,46.65,45.69,66.77,50.28,59.86,79.64
133.167,63.5,35.26,60.04,127.94,70.85,127.0,31.99,54.86,72.19,56.65,21.32,53.35,26.81,17.68,43.16,133.7,46.9,45.73,66.8,50.66,59.75,79.88
135.428,63.6,35.34,60.19,128.45,71.07,127.1,32.01,54.85,72.2,56.8,21.35,53.5,26.95,17.77,42.9,134.1,47.01,45.73,67.29,50.64,59.89,80.23
134.304,62.99,35.29,60.22,128.86,70.66,127.9,32.11,54.68,71.92,56.83,21.31,53.47,26.91,17.77,42.91,133.4,46.93,45.73,67.51,50.44,59.99,80.19
137.396,63.23,35.52,60.66,129.13,70.59,128.1,32.2,55.24,72.51,56.98,21.36,53.75,27.02,17.76,43.14,133.3,47.09,45.65,67.58,50.42,59.85,80.36
137.7,63.21,35.61,61.28,129.6,70.88,128.7,32.41,55.26,72.49,57.44,21.4,53.85,27.08,17.9,43.32,134.5,47.24,45.75,67.69,50.27,60.28,80.52
137.0,62.54,35.87,61.64,128.87,71.42,127.9,32.43,55.34,72.54,57.08,21.38,54.04,27.16,17.81,43.24,134.3,47.04,45.76,67.6,50.3,60.25,80.08
141.487,62.13,35.95,61.49,129.69,71.12,127.7,32.63,55.73,73.06,57.04,21.49,54.27,27.22,17.81,43.4,134.5,47.21,45.77,67.5,50.6,60.36,80.39
143.715,62.01,36.02,61.44,128.6,71.22,127.9,32.59,55.37,73.37,57.04,21.41,54.24,27.1,17.83,43.18,134.6,47.2,45.65,67.6,50.58,60.49,80.22
144.475,62.01,35.87,61.84,128.73,70.94,128.3,32.55,55.29,73.07,57.22,21.5,54.13,27.19,17.88,44.03,135.0,47.27,45.66,67.79,50.39,60.35,80.52
145.501,61.51,35.79,61.54,127.42,70.94,128.5,32.53,55.25,72.68,57.29,21.42,54.0,27.11,17.92,44.44,133.9,47.1,45.65,67.7,50.42,60.41,80.38
143.999,61.16,35.77,61.57,127.22,71.06,128.5,32.7,55.11,72.64,57.24,21.44,53.81,27.18,17.9,44.51,134.2,46.99,45.65,67.67,50.3,60.31,80.08
144.703,61.68,35.89,61.53,127.07,70.7,128.5,32.67,55.2,72.9,57.44,21.49,54.13,27.26,17.85,44.33,134.5,47.09,45.66,67.67,50.44,60.63,80.5
145.676,61.73,35.79,61.29,126.42,71.19,128.6,32.69,55.12,72.69,57.33,21.46,54.21,27.23,17.87,44.95,134.6,47.02,45.74,67.73,50.48,60.68,80.36
146.334,61.78,35.7,61.39,126.7,70.83,128.5,32.79,55.15,72.92,57.37,21.48,54.09,27.31,17.83,44.58,134.9,47.03,45.86,67.78,50.6,60.71,80.66
145.117,61.28,35.71,61.6,126.81,71.62,127.8,33.19,55.06,72.75,57.23,21.43,53.99,27.26,17.84,44.84,134.5,46.96,45.66,67.49,50.36,60.76,80.78
149.12,61.66,35.99,61.63,126.96,71.1,128.0,33.32,55.19,73.03,57.18,21.46,54.08,27.35,17.93,44.98,134.5,47.07,45.79,67.38,50.56,60.7,80.9
150.817,61.09,36.06,61.6,127.15,71.63,127.9,33.63,55.25,73.28,57.22,21.46,54.16,27.39,18.03,44.86,134.8,47.09,45.78,67.48,50.48,60.64,80.84
152.741,60.89,35.87,61.53,126.48,71.2,127.7,33.92,55.12,72.93,57.08,21.39,53.81,27.26,18.03,44.62,133.9,47.0,45.79,67.43,50.28,60.35,80.68
148.33,60.48,35.76,61.24,126.57,70.51,126.8,33.4,55.03,72.45,56.51,21.26,53.52,27.1,18.01,44.41,133.9,46.76,45.5,67.41,50.06,60.19,80.24
149.9,61.04,36.2,61.34,127.06,70.39,126.7,33.57,55.11,72.6,56.83,21.3,53.66,27.2,18.03,45.01,133.9,46.87,45.38,67.26,50.12,60.2,80.24
148.621,60.76,35.96,61.15,127.68,70.71,126.9,33.35,54.91,71.98,56.43,21.19,53.49,27.12,17.94,45.05,133.6,46.62,45.51,67.23,49.97,60.14,79.83
147.653,60.57,35.89,60.9,127.4,70.4,126.7,33.4,54.72,71.91,56.42,21.13,53.28,27.06,17.87,44.97,133.1,46.46,45.4,66.85,49.88,60.08,79.62
146.394,60.58,35.61,60.3,126.53,70.05,126.0,33.12,54.42,71.8,56.13,21.0,53.14,26.89,17.88,44.57,132.8,46.29,45.4,66.99,49.71,60.0,79.32
146.246,60.29,35.67,60.47,126.73,70.41,125.7,33.25,54.47,72.05,56.37,21.05,53.0,26.94,17.8,44.84,133.1,46.16,45.38,66.91,49.71,60.14,79.2
144.795,59.95,35.34,60.31,126.5,70.37,125.9,33.07,54.28,71.83,56.16,20.94,52.88,26.81,17.84,45.08,133.0,46.01,45.36,67.01,49.5,60.33,79.14
146.688,60.35,35.49,60.48,126.81,70.83,126.0,33.34,54.5,72.18,56.44,21.06,53.14,27.04,17.88,45.38,133.3,46.21,45.47,67.29,49.7,60.28,79.52
146.622,60.23,35.52,60.42,126.8,70.7,126.1,33.26,54.52,72.01,56.4,21.08,53.18,27.03,17.91,45.08,133.7,46.28,45.8,67.37,49.73,60.28,79.41
147.091,60.72,35.75,60.7,127.33,70.56,125.7,33.44,54.76,72.36,56.6,21.17,53.36,27.12,17.87,45.34,133.8,46.46,45.7,67.6,50.1,60.16,79.66
147.261,60.88,35.8,60.77,127.34,70.44,126.2,33.44,54.74,72.25,57.0,21.29,53.32,27.15,17.87,44.99,134.0,46.45,45.7,67.18,50.04,60.17,79.8
148.249,60.6,35.65,61.06,127.42,70.95,126.0,33.52,54.82,72.22,56.78,21.26,53.48,27.23,17.88,44.84,134.2,46.52,45.73,67.08,50.09,60.44,79.05
147.42,60.36,35.73,61.02,127.25,70.81,126.0,33.4,54.76,72.09,56.62,21.23,53.5,27.2,17.91,44.68,134.2,46.57,45.63,66.84,49.86,60.44,79.05
146.61,60.0,35.58,60.97,126.69,70.72,125.8,33.41,54.66,71.86,56.44,21.14,53.45,27.09,17.9,44.58,134.2,46.45,45.65,66.85,49.73,60.37,78.73
145.667,60.05,35.45,60.62,127.3,70.58,125.5,33.3,54.53,71.88,56.4,21.12,53.44,27.03,17.88,44.67,133.7,46.39,45.74,66.76,49.77,60.32,78.75
145.503,60.18,35.4,60.42,126.81,70.22,125.3,33.16,54.47,71.88,56.47,21.05,53.52,26.98,17.88,44.47,133.3,46.32,45.61,66.77,49.49,60.38,78.49
144.443,60.0,35.33,60.4,126.5,70.26,125.2,33.2,54.41,71.71,56.52,21.04,53.45,26.94,17.9,44.28,133.3,46.24,45.56,66.79,49.5,60.23,78.47
144.999,59.58,35.4,60.36,126.69,69.86,125.0,33.29,54.46,71.87,56.35,21.02,53.41,26.99,17.87,44.32,133.1,46.2,45.27,66.64,49.51,60.1,78.64
144.56,59.6,35.25,60.36,126.71,69.69,125.0,33.2,54.4,71.73,56.23,21.01,53.18,26.9,17.86,44.22,133.1,46.15,45.19,66.63,49.31,60.08,78.98
143.711,59.7,35.13,60.39,126.14,70.08,124.7,33.2,54.27,71.57,56.09,20.98,52.94,26.81,17.9,44.33,133.3,46.0,45.22,66.65,49.21,60.02,78.84
143.643,60.05,35.08,60.04,125.77,70.07,124.7,33.11,54.21,71.43,56.1,21.0,52.97,26.84,17.86,44.33,133.4,46.03,45.35,66.46,49.34,60.07,79.09
143.789,60.25,35.06,60.11,125.36,69.79,124.5,33.16,54.31,71.67,56.13,20.96,53.09,26.88,17.86,44.52,133.4,46.03,45.42,66.24,49.46,60.08,79.15
144.126,60.04,35.1,60.02,126.31,69.71,124.5,33.25,54.22,71.55,56.24,20.97,53.22,26.89,17.83,45.02,133.2,46.07,45.23,66.16,49.49,60.06,79.24
145.862,60.51,35.0,60.02,125.65,70.18,124.7,33.3,54.39,71.84,56.33,20.99,53.16,26.96,17.85,44.86,133.0,46.11,45.27,66.1,49.5,60.12,79.66
147.421,60.74,35.25,60.24,125.93,70.24,125.4,33.46,54.56,72.0,56.51,21.07,53.32,27.07,17.85,44.9,133.4,46.18,45.55,66.3,49.71,60.08,80.39
148.32,60.99,35.34,60.39,127.38,70.6,125.5,33.69,54.7,72.25,56.58,21.21,53.54,27.16,17.84,45.08,133.4,46.31,45.75,66.3,49.81,60.08,80.73
146.0,60.37,35.36,60.05,126.26,70.12,125.2,33.53,54.45,71.93,56.39,21.13,53.22,27.06,17.76,44.82,133.2,46.13,45.56,66.25,49.6,60.08,80.48
146.866,60.39,35.28,60.02,125.92,70.11,125.3,33.58,54.39,71.94,56.45,21.06,53.08,27.03,17.75,44.64,133.0,46.01,45.53,66.07,49.61,60.08,80.26
146.0,60.44,35.3,59.91,125.93,70.15,125.2,33.82,54.36,71.89,56.37,21.02,53.12,27.03,17.75,44.73,133.1,45.99,45.53,66.07,49.53,60.08,80.24
147.587,60.57,35.49,60.23,126.63,69.9,125.7,33.91,54.57,71.95,56.59,21.12,53.41,27.17,17.74,45.21,133.2,46.19,45.6,66.27,49.75,60.29,80.79
146.679,60.61,35.5,60.24,126.52,70.07,126.1,33.78,54.58,72.03,56.77,21.18,53.36,27.23,17.78,45.09,133.6,46.24,45.73,66.4,49.76,60.29,80.81
147.0,60.38,35.46,60.0,126.44,70.03,125.7,33.78,54.5,72.02,56.69,21.12,53.3,27.14,17.76,45.08,133.6,46.19,45.6,66.4,49.71,60.29,80.97
146.799,60.12,35.46,60.28,126.49,70.25,125.8,33.98,54.61,72.17,56.84,21.13,53.27,27.18,17.78,45.71,133.6,46.33,45.47,66.31,50.06,60.24,81.23
147.478,59.92,35.67,60.46,126.62,70.38,126.0,34.2,54.67,72.34,57.21,21.19,53.49,27.26,17.81,45.3,134.0,46.36,45.47,66.63,50.18,60.38,81.09
148.463,60.06,35.84,60.57,127.21,70.64,126.3,34.58,54.7,72.29,57.25,21.2,53.55,27.34,17.82,45.15,134.4,46.45,45.74,66.33,50.11,60.5,81.22
148.098,60.59,35.85,60.52,126.62,70.38,126.3,34.24,54.66,72.21,57.1,21.23,53.6,27.41,17.81,46.16,134.5,46.49,45.74,66.11,50.01,60.62,81.24
148.374,60.59,35.89,60.39,126.59,70.21,126.3,34.27,54.69,72.74,57.02,21.21,53.83,27.42,17.83,46.45,134.5,46.45,45.66,66.1,50.08,60.4,80.84
147.48,60.38,35.93,60.63,126.9,69.95,126.2,34.21,54.73,72.38,57.09,21.2,53.77,27.46,17.83,46.4,134.5,46.53,45.78,66.07,50.03,60.54,81.05
146.0,60.47,35.98,60.73,126.47,70.09,126.0,34.06,54.67,72.1,56.95,21.16,54.09,27.41,17.83,46.12,134.1,46.41,45.59,66.04,49.9,60.37,80.53
