ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
75.076,20.482,28.8413,5.18515,178.723,44.1817,13.782,187.4317,40.067,16.721,29.8909,18.0666,51.899,50.331,69.46,57.98,55.548
75.224,20.446,28.7513,5.17817,178.081,44.0805,13.7757,187.0486,39.93,16.495,29.8919,18.0604,51.788,50.369,69.194,57.509,55.15
75.394,20.549,28.8544,5.19682,178.72,44.1922,13.7974,187.9312,40.066,16.652,29.922,18.0994,51.901,50.537,69.762,57.947,55.482
75.38,20.57,28.8333,5.22282,178.725,44.7156,13.7715,187.9527,40.055,16.797,29.9045,18.1079,51.896,50.503,69.773,58.303,55.571
75.899,20.677,28.8997,5.28018,178.725,44.9099,13.7929,188.4923,40.166,16.816,29.8777,18.1228,52.143,50.534,69.717,57.64,55.653
76.001,20.758,28.9228,5.29125,179.382,44.7831,13.8127,188.5361,40.278,16.82,30.0034,18.1411,52.3,50.739,70.142,58.025,55.55
76.3,20.614,28.8879,5.30955,179.122,44.3962,13.8016,189.4877,40.269,16.832,30.0138,18.1333,52.25,50.755,69.707,58.106,55.477
76.6,20.709,29.0637,5.30053,179.122,44.6642,13.8778,190.038,40.322,17.413,30.0579,18.2189,52.348,50.925,70.835,58.081,55.673
76.149,20.571,28.874,5.25116,178.631,44.407,13.8509,191.1499,40.225,17.265,30.0295,18.2166,52.269,50.926,70.316,58.101,55.441
76.115,20.552,28.8741,5.26055,178.719,44.2186,13.8613,191.0067,40.236,17.57,30.0357,18.23,52.274,50.924,70.311,57.959,55.48
76.415,20.548,28.8629,5.25826,178.999,44.1937,13.8651,189.7188,40.271,17.66,30.0757,18.2265,52.351,50.918,70.207,57.894,55.501
76.2,20.491,28.8184,5.2609,178.772,44.2957,13.8642,190.2748,40.288,17.574,30.0424,18.1977,52.354,50.918,69.904,57.819,55.358
76.651,20.502,29.0187,5.34492,179.088,44.4898,13.8761,190.853,40.329,17.432,30.102,18.2286,52.4,51.141,70.139,58.004,55.573
76.467,20.415,28.9003,5.3433,179.438,44.2974,13.893,190.7412,40.295,17.389,30.0674,18.2289,52.444,51.165,70.31,58.016,55.36
76.924,20.393,29.0494,5.3868,179.534,44.1929,13.8889,189.8,40.306,17.478,30.0497,18.2333,52.263,51.165,70.294,57.875,55.434
76.741,20.39,29.19,5.39813,179.535,44.0,13.886,190.4541,40.237,17.8,29.9259,18.2556,52.116,51.165,70.537,57.875,55.363
76.839,20.352,29.1775,5.40718,179.203,43.997,13.8794,190.743,40.252,17.59,29.9323,18.2625,51.995,50.962,70.24,57.975,55.294
76.466,20.258,29.0697,5.3965,179.909,43.7198,13.8371,189.442,40.232,17.709,29.8513,18.2426,51.845,50.919,69.944,57.975,55.124
76.268,20.215,28.9784,5.3959,180.353,43.4895,13.8199,189.4632,40.137,17.7,29.7559,18.2226,51.813,50.429,70.01,57.778,54.917
76.366,20.259,28.9391,5.40202,180.013,43.4764,13.8247,189.5436,40.125,17.653,29.7676,18.2632,51.743,51.061,70.489,57.909,54.794
76.293,20.296,28.9323,5.38578,180.235,43.6183,13.8359,188.3396,40.13,17.583,29.8352,18.2624,51.782,51.04,70.787,57.909,54.948
76.261,20.289,29.094,5.38538,180.227,43.7955,13.8662,188.082,40.167,17.623,29.915,18.28,51.832,51.04,70.778,57.867,54.959
76.166,20.261,29.2039,5.3953,179.847,43.7156,13.8621,188.4009,40.216,17.634,29.8551,18.2652,51.882,51.086,70.856,57.778,55.0
76.267,20.307,29.2049,5.39426,179.847,43.9262,13.8543,188.4947,40.263,17.54,29.9526,18.2916,51.925,50.965,70.801,57.748,55.434
76.577,20.394,29.2707,5.39645,180.261,44.0941,13.8764,189.1369,40.258,17.526,29.9692,18.3196,52.08,50.968,70.353,57.903,55.628
76.713,20.594,29.25,5.43948,180.64,44.4056,13.8966,188.7619,40.34,17.468,30.0545,18.3669,52.325,51.238,70.46,57.894,55.728
77.143,20.531,29.2144,5.4836,180.999,44.2192,13.931,189.55,40.35,17.564,30.0576,18.3835,52.353,51.363,70.416,57.894,55.818
76.688,20.45,29.1018,5.41546,180.984,44.057,13.9007,189.2263,40.338,17.476,30.0094,18.3927,52.166,51.298,70.094,57.855,55.69
76.516,20.401,29.1189,5.39503,179.991,44.1181,13.8803,189.6971,40.249,17.409,29.9994,18.3853,52.165,51.324,69.831,58.117,55.713
76.479,20.435,29.1564,5.39742,179.623,44.2035,13.8952,190.2269,40.319,17.483,29.9723,18.3841,52.04,51.365,69.902,58.103,55.837
75.586,20.343,29.0678,5.42707,179.638,43.9419,13.8595,189.1866,40.324,17.409,29.924,18.3894,51.891,51.544,69.718,58.201,55.667
75.796,20.333,29.0993,5.40029,179.691,43.9759,13.8666,189.098,40.331,17.632,29.9534,18.4069,51.921,51.56,69.75,58.139,55.709
75.585,20.285,28.9941,5.41065,179.786,43.7035,13.8524,188.4637,40.294,17.776,29.937,18.3827,51.902,51.451,69.646,58.131,55.663
75.51,20.246,28.917,5.38575,179.983,43.7309,13.8275,188.873,40.283,17.678,29.8659,18.3884,51.673,51.575,69.576,58.129,55.58
75.445,20.222,28.8839,5.36697,180.335,43.783,13.8187,189.5166,40.23,17.806,29.8228,18.3812,51.656,51.456,69.378,58.005,55.474
75.867,20.338,29.0072,5.36658,180.271,43.939,13.887,189.2514,40.285,17.746,29.913,18.4197,51.959,51.519,69.781,58.174,55.687
75.695,20.332,28.9727,5.39635,180.396,43.961,13.9049,189.0539,40.323,18.041,29.9651,18.4392,52.0,51.519,69.802,58.253,55.633
75.764,20.337,28.96,5.40316,180.483,43.9312,13.8635,188.6,40.28,17.951,29.9054,18.4454,51.842,51.41,69.42,58.299,55.775
76.137,20.504,29.1911,5.42943,180.628,44.1954,13.9331,187.77,40.394,18.126,30.037,18.4679,52.136,51.529,69.758,58.285,56.083
75.766,20.359,28.9,5.44335,180.602,43.8332,13.9007,187.2126,40.316,18.402,29.9622,18.4514,51.925,51.535,69.315,58.285,55.711
75.938,20.353,28.8774,5.47684,180.142,43.8891,13.8737,186.6136,40.296,18.236,29.9458,18.4323,51.928,51.442,69.4,58.286,55.858
75.752,20.247,28.7,5.47448,180.047,43.7445,13.8412,187.7909,40.298,18.187,29.8686,18.3904,51.739,51.443,69.36,57.733,55.698
75.083,20.209,28.7143,5.47263,179.632,43.6392,13.8241,186.7955,40.31,18.156,29.812,18.391,51.529,51.451,69.402,57.658,55.736
75.402,20.119,28.5684,5.46078,179.745,43.5653,13.7998,185.5266,40.291,18.204,29.7684,18.3864,51.551,51.55,69.101,57.666,55.536
74.5,20.024,28.461,5.41824,179.203,43.2252,13.7501,186.3702,40.132,18.071,29.6052,18.3788,51.472,51.297,68.465,57.248,55.002
74.6,20.091,28.5897,5.4169,179.513,43.5453,13.7772,186.3001,40.194,18.063,29.6576,18.3921,51.472,50.991,68.669,57.307,55.049
75.044,20.212,28.588,5.43112,179.583,43.6315,13.8234,186.0027,40.196,17.884,29.709,18.4262,51.791,51.094,68.883,57.322,55.321
75.811,20.369,28.85,5.55488,180.088,43.85,13.9158,186.3123,40.268,18.058,29.8214,18.4697,52.24,51.093,69.504,57.462,55.949
75.137,20.196,28.6807,5.53157,180.197,43.5148,13.8726,186.9898,40.21,17.964,29.6563,18.4285,51.96,51.093,68.911,57.45,55.753
75.359,20.191,28.7438,5.54728,180.311,43.5128,13.8587,186.9005,40.239,17.836,29.7147,18.4246,51.957,51.093,69.0,57.543,55.7
75.479,20.309,28.9053,5.51781,179.616,43.8308,13.9128,187.6201,40.221,17.854,29.7827,18.4732,52.227,50.886,69.622,57.852,55.784
75.066,20.152,28.7388,5.51392,179.519,43.5173,13.8556,187.5111,40.183,17.633,29.6142,18.4012,52.025,51.113,69.117,57.844,55.698
74.58,20.048,28.6834,5.5,179.377,43.3721,13.8107,187.2209,40.108,17.668,29.5319,18.3843,51.92,51.114,68.716,57.663,55.355
74.774,20.019,28.6701,5.49077,179.481,43.2934,13.7583,187.0994,40.057,17.736,29.5178,18.369,51.682,50.96,68.529,57.646,55.251
74.743,20.144,28.732,5.49896,179.7,43.4571,13.797,186.7657,40.057,17.891,29.6639,18.3537,51.8,50.96,68.833,57.687,55.405
75.623,20.27,28.8492,5.53271,180.02,43.6527,13.8704,187.6607,40.073,17.911,29.7608,18.4063,52.047,51.111,69.514,57.795,55.742
76.169,20.368,28.9247,5.55979,180.119,43.7728,13.91,187.997,40.2,17.742,29.7903,18.4284,52.389,51.111,69.744,58.0,55.703
76.158,20.447,29.0765,5.54551,179.964,43.8463,13.9696,188.2455,40.215,17.78,29.9532,18.4164,52.685,51.454,70.224,57.9,55.961
75.658,20.34,29.03,5.5079,179.997,43.7023,13.9033,187.6976,40.184,17.747,29.8185,18.3699,52.3,51.326,69.689,57.79,55.783
76.041,20.476,29.0992,5.49196,179.878,44.0779,13.9367,188.2802,40.184,18.128,29.9815,18.3848,52.483,51.286,70.205,57.714,55.893
75.408,20.481,29.0007,5.48834,180.096,44.0787,13.926,188.0575,40.154,18.268,29.904,18.334,52.486,51.286,69.976,57.746,55.834
75.567,20.633,29.0657,5.49616,179.749,44.2053,13.948,188.1623,40.214,18.322,30.1041,18.347,52.547,51.341,70.556,57.977,55.934
75.566,20.505,28.7843,5.49012,180.817,44.0099,13.9243,189.6648,40.209,18.145,30.0331,18.3106,52.517,51.099,69.902,57.787,55.737
75.878,20.521,28.8632,5.48669,180.811,44.0589,13.9452,189.5251,40.257,18.224,30.1334,18.3069,52.724,51.099,70.338,57.866,55.895
75.937,20.537,28.9365,5.48785,180.405,44.2098,13.9441,189.9676,40.257,18.122,30.194,18.3278,52.525,51.099,70.609,57.768,55.986
75.472,20.477,29.04,5.48578,180.412,44.2622,13.9274,191.4803,40.257,18.109,30.1936,18.336,52.279,50.895,70.521,57.798,55.765
75.719,20.535,29.1598,5.49463,180.949,44.4129,13.9555,190.8158,40.308,18.175,30.2845,18.39,52.335,50.888,70.547,57.654,56.158
75.469,20.477,29.1067,5.4869,180.396,44.2791,13.9452,192.0072,40.259,18.026,30.2223,18.3563,52.213,51.01,71.202,57.896,56.065
75.196,20.533,29.0119,5.495,180.387,44.2051,13.969,190.9701,40.278,17.999,30.31,18.3818,52.155,50.869,71.255,57.812,56.187
75.239,20.493,28.9711,5.5,180.801,44.0139,13.9595,190.351,40.2,18.052,30.2119,18.3269,52.081,50.966,71.071,57.917,56.101
74.892,20.529,28.9558,5.48691,180.38,44.0182,13.9683,189.8653,40.245,18.073,30.2441,18.3149,52.033,50.853,70.798,57.67,56.069
74.97,20.608,29.2275,5.47021,180.363,44.1679,13.9987,189.78,40.298,18.245,30.309,18.3028,52.016,50.947,70.73,57.555,56.375
74.922,20.613,29.284,5.4804,180.824,44.2296,14.0338,189.1645,40.321,18.195,30.3625,18.3517,52.221,51.205,70.486,57.648,56.127
75.0,20.782,29.3985,5.55954,181.005,44.2465,14.0615,189.393,40.379,18.223,30.386,18.4,52.445,51.291,70.73,57.759,56.493
75.102,20.68,29.4736,5.59312,181.273,44.2898,14.0506,188.0151,40.373,18.281,30.3465,18.3748,52.389,51.544,70.677,57.877,56.474
74.976,20.597,29.512,5.62,181.243,44.2815,13.9764,188.405,40.383,18.211,30.3437,18.3654,52.136,51.534,70.675,57.817,56.288
75.054,20.659,29.3649,5.64212,181.131,44.0398,13.9385,188.5898,40.33,18.063,30.3829,18.3411,52.08,50.959,70.549,57.775,56.431
75.258,20.678,29.3728,5.66364,180.841,44.2695,13.9823,187.9319,40.459,17.987,30.4439,18.3456,52.227,51.166,70.678,58.009,56.668
75.011,20.606,29.4192,5.67781,181.037,44.2702,14.0116,188.1958,40.406,17.914,30.4428,18.3304,52.216,51.242,70.871,57.925,56.533
75.252,20.647,29.5061,5.69653,181.224,44.3145,14.04,188.4494,40.47,17.859,30.5019,18.3669,52.343,50.948,71.497,58.035,56.677
75.512,20.681,29.5479,5.70742,181.238,44.5401,14.1123,188.9761,40.486,17.902,30.4858,18.3655,52.467,51.065,71.331,58.224,56.939
75.631,20.706,29.5486,5.69433,181.402,44.5898,14.1046,190.5797,40.518,17.935,30.49,18.3785,52.621,51.007,71.141,58.186,57.222
75.426,20.763,29.5744,5.69226,181.605,44.5541,14.0971,190.4106,40.521,17.853,30.4896,18.3802,52.708,50.944,71.478,58.142,57.305
75.74,20.795,29.46,5.62844,181.428,44.4283,14.0792,190.0409,40.467,17.781,30.4761,18.3709,52.706,50.96,71.491,58.124,57.087
75.919,20.829,29.5019,5.69189,181.935,44.3826,14.0824,190.09,40.495,17.753,30.5293,18.3745,52.722,51.093,71.49,58.063,57.177
75.38,20.807,29.3754,5.68429,181.996,44.1911,14.0666,190.1091,40.451,17.853,30.4824,18.3651,52.834,50.866,71.493,58.071,57.406
75.582,20.785,29.4682,5.72009,182.0,44.3923,14.103,189.9164,40.503,17.976,30.5661,18.3905,52.897,51.065,71.409,58.15,57.445
75.879,20.82,29.5904,5.72534,182.302,44.4438,14.1167,188.5218,40.581,17.973,30.5422,18.3863,52.926,51.064,71.723,58.203,57.592
76.036,20.855,29.52,5.70285,182.628,44.5477,14.1307,188.6886,40.619,17.903,30.563,18.4017,53.154,51.081,71.736,58.521,57.622
75.896,20.817,29.52,5.70832,182.85,44.745,14.145,188.7607,40.643,17.838,30.5618,18.3982,53.333,51.09,71.945,58.711,57.688
75.752,20.727,29.46,5.6929,182.872,44.5558,14.1187,187.9826,40.644,17.848,30.6127,18.4004,53.112,51.134,73.626,58.003,57.212
75.615,20.699,29.4344,5.64401,182.583,44.4627,14.1183,188.0892,40.595,17.766,30.594,18.3653,53.14,50.868,73.199,58.144,57.019
75.812,20.702,29.3873,5.6466,181.869,44.6293,14.1674,188.5649,40.62,17.724,30.6254,18.381,53.131,50.923,72.824,58.162,56.922
75.818,20.667,29.4348,5.65829,182.094,44.6999,14.1977,188.0013,40.614,17.715,30.5981,18.3977,53.32,51.077,73.841,58.039,57.099
76.115,20.724,29.4753,5.72967,182.1,44.8455,14.1814,187.072,40.646,17.898,30.6841,18.42,53.352,51.203,74.812,58.189,57.285
76.236,20.73,29.54,5.71683,181.918,44.7172,14.1782,187.5867,40.736,17.888,30.6847,18.4323,53.385,50.991,75.106,58.229,57.596
76.599,20.789,29.6125,5.65474,181.918,44.6365,14.2089,187.5168,40.825,17.857,30.7169,18.4504,53.341,50.987,76.088,57.685,57.692
76.614,20.763,29.723,5.65737,182.143,44.6973,14.2006,186.8656,40.851,17.806,30.753,18.4523,53.492,51.161,75.447,57.422,57.776
77.751,20.769,29.6644,5.64684,182.34,44.5066,14.2148,187.8033,40.833,17.882,30.649,18.4757,53.614,51.216,75.592,57.036,58.27
77.338,20.699,29.5555,5.6342,182.357,44.3619,14.1982,187.7419,40.775,17.814,30.5962,18.4601,53.483,51.927,76.0,56.879,57.403
77.128,20.686,29.5692,5.69235,182.552,44.2339,14.2008,188.262,40.737,17.761,30.58,18.3795,53.476,52.053,76.649,56.772,57.526
77.03,20.684,29.5154,5.78303,182.452,44.3143,14.2198,188.597,40.723,17.756,30.6122,18.3908,53.55,52.427,76.15,57.122,57.631
77.018,20.757,29.5292,5.80243,182.087,44.2749,14.192,188.0823,40.71,17.779,30.6283,18.3801,53.648,52.475,76.15,56.979,57.977
77.029,20.8,29.5201,5.80799,182.352,44.2779,14.191,188.1588,40.744,17.783,30.704,18.3866,53.757,52.294,76.076,57.168,57.854
76.477,20.629,29.3461,5.76395,182.291,43.9072,14.1422,187.9271,40.646,17.624,30.5995,18.3622,53.413,52.3,75.421,57.185,57.301
76.925,20.722,29.4957,5.79197,182.631,44.1873,14.2367,188.117,40.743,17.591,30.76,18.389,53.582,52.787,75.822,57.247,57.582
77.236,20.667,29.461,5.78674,182.446,44.0174,14.2212,188.9026,40.733,17.525,30.7173,18.3646,53.4,56.388,74.959,57.073,57.315
77.519,20.676,29.5446,5.85062,182.828,44.1411,14.2456,189.5954,40.766,17.535,30.762,18.3935,53.377,54.691,75.106,56.593,57.403
77.215,20.668,29.461,5.83115,183.227,44.1303,14.2207,189.4298,40.782,17.509,30.6717,18.4123,53.402,56.304,75.133,57.296,57.564
77.221,20.624,29.4804,5.8055,182.513,44.1165,14.2316,189.2547,40.796,17.51,30.718,18.4301,53.521,58.201,75.596,57.212,57.725
76.488,20.579,29.3683,5.8623,182.842,43.9367,14.2193,190.5138,40.775,17.482,30.6428,18.3879,53.474,57.626,75.269,57.189,57.599
76.2,20.543,29.1699,6.0116,182.839,43.7868,14.1652,190.1903,40.704,17.412,30.6246,18.3735,53.272,63.4,74.9,57.0,57.287
76.356,20.58,29.1979,6.08362,182.781,43.8582,14.1736,189.925,40.714,17.422,30.683,18.3749,53.3,62.62,75.244,57.735,57.279
76.334,20.602,29.2988,6.10002,184.001,43.8846,14.2054,189.8891,40.74,17.468,30.8364,18.4531,53.197,61.051,75.631,57.819,58.3
76.125,20.579,29.2171,6.09039,184.35,43.7785,14.1751,189.7204,40.79,17.43,30.7065,18.4625,53.083,60.787,75.4,57.485,58.608
75.946,20.51,29.1206,6.09954,184.417,43.7046,14.172,189.528,40.767,17.45,30.6523,18.426,52.858,60.702,75.005,57.473,59.774
76.186,20.588,29.2149,6.11804,184.415,43.8581,14.2092,188.5903,40.785,17.442,30.6915,18.4718,53.033,59.455,75.347,58.177,60.836
75.887,20.563,29.2288,6.12886,184.212,43.7648,14.1997,188.371,40.744,17.461,30.6311,18.4309,52.857,63.767,75.325,58.041,61.736
75.195,20.377,29.0621,6.075,183.068,43.5201,14.0768,187.9205,40.573,17.377,30.3283,18.3739,52.409,63.383,74.584,57.862,61.711
75.692,20.491,29.2158,6.10538,183.124,43.8041,14.1469,188.1042,40.667,17.468,30.511,18.4524,52.741,63.1,74.63,58.481,62.036
75.43,20.471,29.178,6.0813,183.1,43.7346,14.1564,188.6521,40.577,17.455,30.4638,18.4437,52.675,63.199,74.439,58.455,61.818
75.0,20.307,28.9775,6.03104,182.686,43.5267,14.0718,186.4209,40.442,17.257,30.375,18.3759,52.407,62.912,74.046,58.542,61.32
74.663,20.25,28.855,5.97,183.083,43.252,14.0029,184.122,40.338,17.313,30.3509,18.3203,52.253,62.903,73.657,58.207,60.994
74.974,20.3,28.9483,6.02705,184.041,43.3093,14.0696,184.2167,40.381,17.29,30.3171,18.3359,52.498,61.645,76.684,58.853,62.283
75.938,20.467,29.1551,5.99995,184.608,43.5765,14.1818,185.3328,40.7,17.468,30.5444,18.4414,52.877,62.699,76.655,59.264,62.552
76.5,20.6,29.4131,6.02324,184.633,43.8901,14.2702,186.2661,40.886,17.712,30.6896,18.463,53.234,62.1,77.0,59.439,62.99
76.312,20.502,29.2987,5.98219,184.848,43.6976,14.2605,184.6439,40.782,17.659,30.5656,18.4159,53.011,61.85,76.5,59.243,62.344
76.486,20.5,29.2762,5.92996,184.553,43.8754,14.2607,184.3888,40.767,17.742,30.7014,18.4069,53.101,61.776,76.17,59.35,62.216
76.0,20.498,29.2619,5.93845,184.464,43.975,14.2273,185.3186,40.77,17.929,30.687,18.4287,53.185,61.137,76.483,59.573,61.878
76.001,20.524,29.3418,5.98753,184.621,44.0405,14.2626,185.4904,40.828,18.114,30.771,18.428,53.535,60.992,76.516,59.682,62.154
76.282,20.578,29.4203,6.21514,184.987,44.0571,14.2819,184.2,40.832,18.227,30.8149,18.4155,53.71,60.834,76.8,59.7,62.12
76.89,20.58,29.4729,6.274,184.999,44.07,14.3117,184.6492,40.881,18.466,30.8326,18.4327,53.603,60.85,76.706,59.506,62.338
76.584,20.666,29.5759,6.28312,184.716,43.8678,14.3086,186.0,40.863,18.337,30.8731,18.4515,53.626,61.195,76.577,59.699,61.83
76.393,20.701,29.5763,6.28005,184.695,43.8693,14.2833,185.5282,40.822,18.179,30.8549,18.4267,53.54,60.902,76.999,59.662,61.689
76.6,20.723,29.5928,6.2668,184.999,43.9646,14.2654,184.3332,40.895,18.148,30.943,18.4321,53.496,60.829,76.771,59.464,61.789
76.482,20.81,29.5383,6.37596,185.388,43.9963,14.279,183.9975,40.914,18.023,30.8979,18.4213,53.444,61.0,76.205,59.566,62.168
76.458,20.75,29.4695,6.29993,184.522,43.9137,14.3031,183.244,40.945,18.059,30.9527,18.4215,53.472,61.2,76.401,59.663,62.191
77.176,20.836,29.7438,6.25,185.387,43.8889,14.3273,182.3993,41.031,17.944,31.0512,18.4636,53.727,61.915,76.736,59.798,62.059
77.004,20.684,29.727,6.29173,185.499,43.844,14.301,181.0113,40.966,17.844,30.9241,18.4326,53.64,61.991,76.48,59.883,62.069
76.839,20.734,29.7633,6.31828,185.25,43.8492,14.2715,181.889,40.974,17.897,30.9665,18.4188,53.608,60.9,76.484,59.968,62.148
76.463,20.71,29.7,6.307,185.0,43.9403,14.2347,183.0381,40.96,17.833,30.912,18.455,53.631,60.75,76.0,60.1,61.904
76.267,20.685,29.65,6.31416,185.037,44.0593,14.2557,182.2199,40.98,17.784,30.8799,18.47,53.5,60.717,76.047,60.426,61.808
76.329,20.648,29.588,6.31198,184.875,44.1272,14.2226,182.0,40.997,17.831,30.8952,18.4358,53.423,60.602,75.698,60.286,62.172
76.162,20.627,29.5621,6.26827,184.819,44.2486,14.2483,182.7267,41.024,17.86,30.9967,18.4544,53.415,61.182,75.647,60.61,62.214
76.59,20.626,29.6032,6.27119,184.893,44.3462,14.2763,182.5,41.058,17.801,30.9997,18.3881,53.3,60.999,75.561,60.672,62.156
76.351,20.629,29.5815,6.25893,185.076,44.43,14.2464,182.2548,41.061,17.745,30.9283,18.3958,53.176,60.537,75.452,60.582,62.164
76.97,20.707,29.6016,6.29583,185.131,44.4955,14.2714,183.5142,41.145,17.821,31.0,18.4213,53.273,60.617,75.626,60.73,62.245
76.683,20.681,29.5499,6.3,185.91,44.2763,14.2573,183.3791,41.109,17.84,30.9824,18.4193,53.251,60.828,76.198,60.595,62.596
76.894,20.706,29.5407,6.30061,185.167,44.1905,14.2593,183.7436,41.08,17.797,31.0221,18.4111,53.223,60.539,75.88,61.535,62.956
76.839,20.799,29.6841,6.34339,184.325,44.1681,14.3651,183.7587,41.073,17.873,31.1206,18.3829,53.36,59.999,75.654,60.482,62.748
76.984,20.859,29.5995,6.32972,185.353,44.1741,14.3222,184.5849,41.058,18.007,31.1656,18.3809,53.281,59.896,75.4,61.225,62.45
76.81,20.836,29.6001,6.33782,185.296,44.1,14.3314,183.7687,41.07,17.824,31.162,18.3751,53.272,59.659,75.915,61.613,62.487
76.501,20.822,29.5965,6.365,185.549,44.1879,14.2832,184.24,41.059,17.824,31.2021,18.3813,53.278,59.272,75.889,61.374,62.205
76.543,20.79,29.3689,6.41503,185.104,44.01,14.2644,184.0728,41.022,17.653,31.1789,18.3532,53.089,59.083,75.931,61.302,62.004
76.733,20.833,29.3524,6.34268,185.475,44.0366,14.2477,183.6233,41.004,17.374,31.1949,18.3276,53.058,59.491,76.618,60.951,61.923
76.223,20.867,29.3723,6.39837,185.458,44.1339,14.2637,183.2866,41.001,17.392,31.2237,18.3353,53.137,59.299,76.056,61.049,61.774
76.224,20.877,29.4319,6.36603,185.383,44.1602,14.2815,183.1594,41.092,17.327,31.1805,18.3379,53.162,59.342,76.076,61.352,62.226
76.425,21.052,29.4585,6.37857,184.981,44.3835,14.311,182.623,41.112,17.402,31.2574,18.3273,53.207,59.101,76.067,61.175,62.479
76.227,20.986,29.3632,6.35458,185.392,44.514,14.3049,178.6155,41.128,17.338,31.2426,18.3212,53.149,58.85,75.767,60.922,62.552
76.142,20.973,29.3702,6.32924,185.483,44.368,14.2802,179.3227,41.108,17.329,31.2159,18.316,53.024,58.8,75.731,60.779,62.607
76.5,20.903,29.3461,6.28375,186.018,44.3436,14.4102,178.8998,41.158,17.342,31.235,18.3008,53.031,58.962,75.564,61.282,63.486
76.48,20.917,29.3336,6.31911,186.018,44.5516,14.4467,178.5,41.191,17.307,31.1946,18.317,53.038,58.545,75.318,61.408,63.765
76.135,20.922,29.398,6.28943,185.755,44.4628,14.4401,175.6626,41.255,17.292,31.182,18.3107,53.054,59.139,77.2,61.468,64.054
