ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
87.1,20.19,31.6479,4.4876,165.747,36.13,11.7939,79.0022,39.163,9.717,29.0418,21.5492,42.19,50.98,54.481,45.911,57.305
86.746,20.162,31.6735,4.48434,165.266,36.1681,11.7862,79.2191,39.154,9.649,29.0097,21.5754,42.199,51.219,54.778,45.697,57.152
87.723,20.156,31.6655,4.48781,165.266,36.1244,11.8051,79.0841,39.116,9.643,29.0075,21.5063,42.287,51.222,54.735,45.71,57.174
87.137,20.115,31.6435,4.49082,165.27,36.1622,11.8254,79.0546,39.168,9.678,29.0191,21.555,42.458,51.33,54.789,45.749,57.169
87.755,20.175,31.633,4.50333,165.276,36.246,11.8196,78.9718,39.217,9.785,29.016,21.5598,42.506,51.692,55.0,45.774,57.312
88.645,20.166,31.7098,4.50327,164.912,36.3095,11.8289,79.07,39.176,9.782,29.0303,21.5806,42.582,51.526,54.822,45.812,57.486
88.615,20.149,31.764,4.48542,164.828,36.3625,11.8245,79.1529,39.214,9.743,29.001,21.5664,42.501,51.662,55.135,45.771,57.382
88.1,20.171,31.8938,4.49314,165.733,36.4348,11.8409,79.2296,39.223,9.838,28.9999,21.5706,42.507,51.222,56.0,45.774,57.55
88.957,20.251,31.899,4.51359,164.961,36.4556,11.8505,79.2028,39.261,9.893,28.9805,21.5525,42.711,51.252,55.943,45.794,57.438
88.943,20.309,31.9627,4.54027,165.513,36.5579,11.8664,79.1666,39.304,9.964,28.999,21.5509,42.681,51.669,55.178,45.833,57.494
89.001,20.31,32.0,4.54055,164.666,36.6642,11.8772,79.1486,39.294,9.839,28.9976,21.5919,42.827,51.466,55.329,45.835,57.53
90.679,20.289,32.04,4.54803,164.801,36.7989,11.8967,78.9803,39.349,9.87,29.024,21.5919,42.942,51.583,55.588,45.893,57.6
90.427,20.346,32.1267,4.54643,165.067,36.9749,11.9012,79.4691,39.485,9.845,29.0944,21.7244,42.838,51.615,56.175,45.98,57.638
90.136,20.339,32.0966,4.5569,164.735,36.6997,11.9101,79.2042,39.448,9.925,29.0559,21.6455,42.834,51.238,56.171,46.026,57.687
90.589,20.369,32.193,4.55161,164.831,36.7889,11.9235,79.2342,39.427,9.846,29.0525,21.727,42.87,51.24,56.066,46.058,57.734
91.173,20.365,32.2464,4.55317,164.92,37.0745,11.9481,79.448,39.514,9.875,29.0821,21.7145,42.919,51.375,55.83,46.074,57.526
90.515,20.375,32.1488,4.55501,165.03,37.2283,11.9586,79.1297,39.483,9.766,29.1205,21.6658,42.881,51.373,55.65,46.121,57.649
89.39,20.471,32.2659,4.55798,164.999,37.2277,11.9519,79.2248,39.494,9.754,29.1455,21.6266,42.973,51.37,55.789,45.937,57.668
89.505,20.393,32.1638,4.54471,164.97,37.0128,11.9429,79.3364,39.514,9.8,29.0816,21.6854,42.9,51.591,55.7,46.083,57.471
89.0,20.443,32.2801,4.57491,164.987,37.1968,11.972,79.4161,39.569,9.8,29.1025,21.7036,43.114,51.514,55.706,46.151,57.64
89.311,20.425,32.3406,4.57909,165.277,37.2011,11.9596,79.4245,39.556,9.85,29.0927,21.736,43.131,51.584,55.768,46.115,57.85
89.691,20.389,32.2724,4.56952,165.969,37.1038,11.9403,78.8283,39.579,9.892,29.0122,21.6851,43.007,51.341,55.844,46.453,57.834
90.492,20.453,32.4377,4.5829,165.746,37.2058,11.9655,79.3,39.619,9.882,29.0616,21.7725,43.213,51.307,56.182,46.363,57.845
90.4,20.437,32.2992,4.57811,165.502,37.1099,11.9471,78.9318,39.614,9.77,29.0238,21.814,43.213,51.099,56.045,46.425,57.852
90.839,20.477,32.5758,4.57931,165.963,37.1415,11.961,79.1095,39.689,9.783,29.0455,21.8,43.116,51.163,56.499,46.425,58.013
90.152,20.494,32.5239,4.57931,165.917,37.1737,11.9594,79.1244,39.716,9.801,29.0599,21.7699,43.146,51.359,56.292,46.364,58.02
90.383,20.483,32.564,4.574,166.051,37.214,11.9639,79.0526,39.709,9.794,29.0813,21.7785,43.164,51.409,56.285,46.423,57.748
89.713,20.452,32.6324,4.57085,166.238,37.259,11.952,79.2675,39.655,9.83,29.0772,21.683,43.065,51.402,56.346,46.312,57.545
89.991,20.488,32.5807,4.58,166.238,37.2,11.9657,79.3265,39.666,9.804,29.0936,21.691,43.019,51.401,56.36,46.423,57.496
89.773,20.476,32.4006,4.58,166.238,37.1999,11.9448,79.298,39.667,9.805,29.0828,21.6768,43.047,51.246,56.386,46.414,57.456
89.747,20.445,32.5256,4.56833,166.001,37.0743,11.9213,79.2418,39.534,9.805,29.0361,21.693,43.137,51.253,56.038,46.285,57.327
89.664,20.468,32.6001,4.5674,166.0,37.0665,11.9282,79.0609,39.552,9.714,29.0411,21.7649,43.158,51.234,55.946,46.204,57.363
90.755,20.452,32.6599,4.61012,166.0,37.089,11.938,79.1506,39.679,9.726,29.0375,21.6956,43.204,51.386,56.027,46.18,57.406
91.055,20.446,32.465,4.61753,165.929,37.053,11.93,78.8935,39.64,9.84,28.9887,21.7077,43.165,51.299,56.387,46.176,57.412
91.375,20.428,32.5,4.64258,166.0,37.0249,11.9355,79.3228,39.539,9.816,29.0037,21.7577,43.161,51.299,56.429,46.231,57.458
90.52,20.473,32.6,4.66883,166.187,37.1091,11.9442,79.3406,39.647,9.817,28.9974,21.8,43.123,51.22,56.08,46.306,57.468
90.412,20.421,32.5591,4.6711,166.15,37.075,11.9469,79.3257,39.651,9.814,28.9569,21.7633,43.094,51.22,56.115,46.295,57.385
89.465,20.319,32.4929,4.66644,166.101,36.9654,11.918,79.2249,39.616,9.747,28.8955,21.6779,43.018,51.218,55.639,46.179,57.101
90.287,20.351,32.5294,4.65694,166.552,36.9917,11.9222,79.1956,39.549,9.791,28.8867,21.6894,42.949,51.218,55.825,46.179,56.924
89.607,20.411,32.61,4.64152,166.117,36.9178,11.9543,79.4816,39.615,9.74,28.9324,21.7749,42.999,51.001,56.285,46.293,56.934
90.177,20.442,32.7708,4.6764,166.5,36.9349,11.9982,79.6501,39.639,9.716,29.0,21.7813,43.0,51.201,56.5,46.297,57.155
90.107,20.451,32.7686,4.65216,166.52,36.9713,11.9939,80.1513,39.619,9.732,29.0,21.7461,42.99,51.17,56.767,46.321,57.258
90.304,20.517,32.864,4.6688,166.5,37.0875,12.0268,80.388,39.709,9.778,29.0536,21.8249,43.02,51.451,56.855,46.457,57.375
91.21,20.558,32.938,4.63634,166.912,37.1272,12.0388,80.251,39.752,9.811,29.1424,21.8805,43.266,51.451,56.921,46.672,57.491
90.335,20.61,32.7763,4.63289,166.455,37.1801,12.0314,80.1747,39.742,9.876,29.1385,21.8895,43.167,51.361,57.224,46.654,57.446
91.146,20.57,32.8976,4.62929,167.01,37.2352,12.063,80.1576,39.79,9.936,29.2002,21.9097,43.205,51.17,57.081,46.654,57.334
91.004,20.666,32.9366,4.61391,166.639,37.2811,12.0628,80.0308,39.831,9.886,29.2129,21.867,43.327,51.367,57.3,46.607,57.38
91.099,20.659,32.8582,4.60299,167.01,37.1489,12.0709,80.0503,39.809,9.798,29.2157,21.8483,43.316,51.322,57.744,46.663,57.377
91.484,20.631,32.9193,4.60528,166.592,37.2088,12.0665,80.0987,39.798,9.772,29.2145,21.8074,43.27,50.98,58.2,46.672,57.55
91.351,20.629,32.9935,4.60471,166.592,37.1711,12.0911,80.0184,39.83,9.835,29.2131,21.7856,43.276,51.244,57.986,46.586,57.639
91.901,20.674,32.9361,4.61201,166.765,37.194,12.0952,80.0166,39.846,9.916,29.2266,21.815,43.389,51.305,57.848,46.597,57.672
91.419,20.624,32.8238,4.62229,166.575,37.0617,12.0958,80.0442,39.774,9.847,29.2076,21.8066,43.47,51.19,57.779,46.595,57.72
92.5,20.639,32.78,4.64485,166.653,37.162,12.095,80.0442,39.841,9.897,29.223,21.7945,43.52,51.217,57.774,46.56,57.789
92.04,20.639,32.7723,4.6259,166.653,37.1691,12.0895,80.1109,39.747,9.869,29.2082,21.7603,43.506,51.188,57.64,46.609,57.84
92.222,20.64,32.854,4.62346,167.034,37.1999,12.0783,80.1997,39.814,9.818,29.213,21.7478,43.427,51.248,57.783,46.613,57.841
91.336,20.626,32.894,4.626,166.965,37.1962,12.056,80.2913,39.788,9.83,29.203,21.7071,43.444,50.849,57.269,46.586,57.984
91.334,20.597,32.8801,4.63465,166.952,37.177,12.0326,80.2895,39.771,9.805,29.1713,21.677,43.447,50.973,57.577,46.459,57.798
91.001,20.539,32.8326,4.61272,166.392,37.0649,12.0279,80.2597,39.705,9.744,29.1429,21.6838,43.364,51.116,57.205,46.55,58.208
91.008,20.492,32.6185,4.60922,166.39,37.0456,12.0344,80.0724,39.678,9.712,29.0726,21.6388,43.245,51.115,57.254,46.524,57.863
91.187,20.496,32.6472,4.61389,166.754,37.048,12.025,80.058,39.685,9.736,29.0699,21.6183,43.229,51.113,57.171,46.524,57.829
92.13,20.561,32.8348,4.62488,166.494,37.1346,12.0698,80.0537,39.782,9.766,29.1561,21.7166,43.315,51.111,57.669,46.457,58.11
92.093,20.555,32.7813,4.62484,166.494,37.1,12.0635,80.016,39.77,9.797,29.1885,21.7018,43.283,51.153,57.601,46.457,58.166
92.35,20.594,32.9869,4.6431,166.958,37.1014,12.0833,80.2596,39.821,9.772,29.1625,21.7695,43.369,51.353,57.537,46.689,58.432
91.189,20.521,33.0934,4.62845,166.542,37.025,12.054,80.1077,39.73,9.757,29.1264,21.7589,43.233,51.832,57.07,46.52,58.45
91.234,20.511,32.899,4.62724,166.803,37.0337,12.0396,80.0655,39.746,9.734,29.1026,21.7461,43.273,51.991,56.982,46.606,58.7
91.189,20.479,32.9681,4.62587,166.391,37.0964,12.0405,80.0497,39.738,9.729,29.1214,21.7232,43.318,51.872,57.126,46.551,58.804
90.853,20.522,33.0525,4.62067,166.755,37.2479,12.0555,80.0672,39.746,9.688,29.1408,21.7197,43.354,51.874,56.898,46.52,58.936
90.453,20.42,33.0586,4.62363,166.185,37.118,12.0352,79.6805,39.64,9.6,29.0727,21.6658,43.237,51.541,56.891,46.306,58.657
90.285,20.426,32.9979,4.61722,165.612,37.2126,12.0518,79.6188,39.66,9.621,29.0924,21.6587,43.172,51.741,56.917,46.51,58.539
89.817,20.436,32.9592,4.62751,165.744,37.129,12.0489,79.6762,39.675,9.596,29.0701,21.5777,43.198,51.738,57.215,46.425,58.399
88.11,20.311,32.7196,4.59463,165.013,36.9861,11.9597,79.3269,39.572,9.513,28.9504,21.545,42.91,51.377,56.525,46.5,58.1
88.057,20.328,32.8444,4.59475,166.296,36.9794,11.9812,79.35,39.616,9.522,29.0192,21.553,43.053,51.577,56.451,46.488,58.003
89.2,20.4,32.9364,4.63222,166.776,37.0872,12.0074,79.6848,39.675,9.533,29.0926,21.5895,43.08,51.6,56.772,46.428,58.048
89.316,20.348,32.8631,4.61342,166.331,37.1386,11.9923,79.8008,39.637,9.516,29.08,21.62,42.896,51.56,56.8,46.425,57.726
88.312,20.281,32.7489,4.58221,165.674,37.0117,11.9702,79.5928,39.553,9.473,29.0299,21.5401,42.767,51.36,56.601,46.47,57.526
87.857,20.252,32.7023,4.59821,165.542,37.0167,11.9721,79.6904,39.585,9.491,29.0544,21.6004,42.797,51.174,56.971,46.4,57.689
87.442,20.19,32.6888,4.57461,166.257,36.8155,11.9514,79.624,39.514,9.461,29.0177,21.5686,42.751,51.335,57.589,46.254,57.284
86.75,20.121,32.5417,4.58184,165.419,36.6105,11.9282,79.3619,39.421,9.442,28.8971,21.5126,42.649,51.033,57.4,46.027,57.217
87.0,20.134,32.42,4.58047,165.658,36.6901,11.947,79.156,39.454,9.431,28.921,21.5105,42.622,51.266,58.242,45.936,57.248
86.315,20.134,32.2895,4.5739,164.88,36.5512,11.9236,79.1172,39.423,9.426,28.8888,21.5008,42.52,51.183,57.534,45.842,57.243
86.037,20.128,32.2889,4.58005,165.493,36.5228,11.9216,79.0758,39.41,9.412,28.8722,21.5,42.49,51.037,58.031,45.806,57.036
85.641,20.069,32.1907,4.57339,164.8,36.25,11.8569,78.9663,39.311,9.4,28.7621,21.5034,42.361,51.042,57.501,45.74,57.071
86.1,20.049,32.165,4.611,164.749,36.237,11.8557,79.0086,39.314,9.369,28.7571,21.5,42.325,50.944,57.374,45.712,56.812
87.29,20.137,32.333,4.65025,164.825,36.5659,11.8939,79.1641,39.4,9.373,28.8606,21.4823,42.397,51.251,58.542,45.71,57.103
87.171,20.184,32.4252,4.64325,165.498,36.6491,11.9045,79.0879,39.378,9.442,28.8905,21.5472,42.457,51.15,58.588,45.83,57.32
87.399,20.201,32.4215,4.64586,164.947,36.6707,11.9094,79.2834,39.43,9.403,28.8787,21.5336,42.428,50.998,58.707,45.866,57.2
87.74,20.248,32.5563,4.63191,165.058,36.7734,11.9345,79.42,39.414,9.431,28.9327,21.5805,42.798,50.911,59.35,45.842,57.375
87.431,20.26,32.6271,4.62107,165.356,36.846,11.9401,79.7421,39.44,9.424,28.954,21.5839,42.767,50.912,59.594,46.104,57.391
86.756,20.191,32.5082,4.59805,165.187,36.7041,11.9171,79.4982,39.413,9.414,28.9062,21.5084,42.648,50.871,59.395,45.98,57.192
87.311,20.226,32.6271,4.60987,165.187,36.7628,11.9305,79.575,39.413,9.413,28.9378,21.5409,42.901,51.174,59.577,46.104,57.379
87.421,20.27,32.6554,4.62491,165.937,36.8171,11.9602,79.5892,39.415,9.44,28.9518,21.5637,42.908,51.03,59.401,45.963,57.585
86.919,20.249,32.6557,4.61535,165.937,36.8046,11.9627,79.55,39.385,9.42,28.91,21.5111,42.831,51.335,58.825,46.3,57.447
88.34,20.354,32.9,4.62673,165.8,36.9375,12.0321,79.8345,39.492,9.449,29.0015,21.5877,43.071,51.532,58.789,46.349,57.798
88.834,20.33,32.9889,4.61575,165.8,36.9466,12.0518,79.6925,39.473,9.441,28.9792,21.5347,43.06,50.886,58.327,46.27,57.923
90.19,20.4,33.0967,4.64173,166.63,37.0571,12.1144,79.9295,39.681,9.49,29.0831,21.5511,43.251,50.904,58.503,46.417,58.189
90.537,20.45,33.0902,4.6555,167.51,37.1507,12.1661,80.3375,39.837,9.481,29.1844,21.6031,43.382,51.305,59.269,46.493,58.388
90.85,20.544,33.1102,4.66299,167.624,37.4457,12.1389,80.6746,39.989,9.524,29.2078,21.6665,43.302,51.5,58.712,46.625,58.185
90.606,20.555,33.1507,4.6678,167.104,37.4802,12.1389,80.4183,39.928,9.546,29.1672,21.6294,43.34,51.812,58.609,46.55,58.139
90.345,20.498,33.1,4.643,167.11,37.3033,12.0904,80.7352,39.914,9.534,29.0658,21.5693,43.297,51.72,59.555,46.576,58.075
90.956,20.618,33.3235,4.64298,167.806,37.4904,12.1133,80.8765,39.975,9.575,29.151,21.5722,43.457,52.017,59.8,46.634,58.213
90.508,20.56,33.3829,4.6392,167.154,37.4692,12.1261,80.6972,39.935,9.578,29.1657,21.5143,43.467,52.0,59.711,46.745,58.277
90.621,20.557,33.4368,4.64475,167.461,37.4199,12.1425,80.7146,39.886,9.571,29.1175,21.51,43.39,52.021,59.992,46.8,58.423
90.287,20.588,33.4445,4.64517,167.06,37.5146,12.1524,80.6425,39.915,9.56,29.1741,21.4943,43.442,52.065,60.419,46.725,58.518
90.18,20.579,33.4214,4.66998,166.984,37.6378,12.1588,80.5718,39.923,9.572,29.1782,21.4852,43.474,51.844,60.765,46.663,58.511
90.021,20.521,33.3029,4.64394,167.297,37.4728,12.1704,80.2305,39.842,9.521,29.1582,21.4495,43.493,51.838,60.241,46.723,58.496
90.67,20.564,33.5,4.65,167.124,37.5401,12.1889,80.6022,39.92,9.453,29.2395,21.4522,43.768,51.817,60.854,46.708,58.616
90.548,20.562,33.5,4.64876,167.084,37.5705,12.1655,80.4399,39.869,9.433,29.2427,21.4142,43.555,52.01,61.098,46.761,58.59
90.412,20.659,33.48,4.65714,167.249,37.5654,12.1705,80.6671,39.896,9.446,29.3014,21.4752,43.667,52.015,61.07,46.765,58.477
90.555,20.634,33.3452,4.652,167.25,37.6451,12.1502,80.3411,39.903,9.414,29.3145,21.4262,43.531,51.925,61.003,46.746,58.37
90.005,20.775,33.183,4.659,167.318,37.4604,12.1534,80.3199,39.859,9.37,29.3153,21.4143,43.39,52.126,61.405,46.83,58.571
89.008,20.648,32.9967,4.62856,166.899,37.4212,12.1239,80.1148,39.664,9.37,29.2486,21.3521,43.221,51.767,60.291,46.564,58.317
89.224,20.736,33.1114,4.64493,166.738,37.5238,12.1556,80.0539,39.812,9.41,29.2934,21.3305,43.236,51.45,60.082,46.41,58.681
89.286,20.745,33.0963,4.64571,166.589,37.5465,12.137,80.0296,39.763,9.379,29.2605,21.3467,43.297,51.568,60.13,46.468,58.671
89.495,20.759,33.0899,4.66816,166.998,37.5607,12.1463,80.1656,39.75,9.355,29.2952,21.4179,43.475,51.64,60.101,46.53,59.04
89.656,20.758,33.0199,4.65596,166.565,37.6297,12.1614,80.1764,39.798,9.373,29.2935,21.389,43.517,51.7,60.039,46.436,59.37
88.793,20.792,32.9895,4.63334,166.566,37.7323,12.1532,80.06,39.743,9.348,29.243,21.3563,43.426,51.775,60.536,46.404,59.053
89.026,20.83,33.0095,4.63513,166.7,37.6723,12.1588,79.997,39.781,9.353,29.2619,21.3576,43.405,51.7,61.416,46.459,58.721
88.134,20.684,32.9694,4.61728,166.565,37.5124,12.1516,79.9906,39.662,9.343,29.2314,21.308,43.327,51.641,61.124,46.317,58.808
88.425,20.67,32.9303,4.62527,166.683,37.4977,12.1552,79.9679,39.675,9.329,29.2146,21.2719,43.334,51.64,61.114,46.293,58.734
87.4,20.603,32.8048,4.59197,166.296,37.361,12.1028,79.919,39.601,9.28,29.1749,21.2094,43.17,51.303,61.112,45.968,58.136
87.412,20.632,32.736,4.58258,166.396,37.4032,12.1531,80.0763,39.656,9.226,29.16,21.2856,43.21,51.509,61.304,46.178,58.22
87.521,20.622,32.4708,4.57293,166.09,37.3862,12.1405,79.917,39.626,9.228,29.1648,21.2612,43.138,51.184,60.739,46.178,58.202
87.0,20.546,32.3517,4.57302,166.325,37.3265,12.1202,79.9399,39.579,9.247,29.0813,21.2379,43.0,51.151,60.046,46.15,57.914
87.214,20.665,32.4078,4.56992,166.455,37.2698,12.0961,79.8836,39.478,9.261,29.065,21.1848,42.981,51.086,60.732,45.879,57.735
87.266,20.674,32.3236,4.55412,165.593,37.1858,12.0936,79.6224,39.5,9.245,29.0511,21.1835,42.948,50.925,60.452,45.819,57.485
87.1,20.729,32.2516,4.55572,165.206,37.2887,12.071,79.4793,39.38,9.208,29.0292,21.2193,42.88,50.89,60.35,45.766,57.658
86.442,20.637,32.0264,4.55083,164.814,36.997,12.0179,79.179,39.308,9.199,28.9523,21.1472,42.791,51.171,59.595,45.701,56.961
87.229,20.711,32.2259,4.5937,165.53,37.1758,12.0611,79.6224,39.417,9.231,29.0511,21.2912,42.924,51.232,59.883,45.877,57.558
87.798,20.826,32.4182,4.59017,165.383,37.3005,12.1,79.729,39.442,9.22,29.0768,21.3506,43.024,51.128,59.728,45.808,57.774
87.727,20.937,32.3944,4.59062,165.53,37.2505,12.0785,79.5107,39.363,9.237,29.0261,21.3418,43.036,51.165,60.258,45.589,57.605
86.746,20.885,32.2085,4.56611,165.666,37.1783,12.0646,79.0507,39.357,9.24,29.0049,21.2739,43.021,51.033,59.992,45.875,57.52
87.466,20.975,32.3034,4.60295,165.274,37.304,12.0981,79.5934,39.414,9.274,29.1213,21.4097,43.073,51.108,60.049,45.917,57.771
87.839,21.0,32.2899,4.61777,165.642,37.5844,12.1501,79.5863,39.535,9.306,29.2136,21.43,43.225,51.739,60.602,46.07,57.847
87.3,21.013,32.2225,4.61683,165.584,37.566,12.2593,79.435,39.393,9.352,29.172,21.4036,43.371,51.581,60.764,45.978,57.72
87.18,21.043,32.0915,4.6032,165.465,37.4855,12.3015,79.5326,39.448,9.345,29.2618,21.3526,43.711,51.595,60.085,46.031,57.536
86.6,20.885,32.1416,4.58199,165.261,37.4499,12.1854,79.3671,39.391,9.313,29.1248,21.3073,43.683,51.7,59.618,46.005,57.562
86.179,20.647,32.0452,4.55125,164.554,37.268,12.1587,79.1942,39.232,9.268,29.0437,21.2691,43.316,51.5,59.582,46.0,57.04
86.188,20.541,32.0298,4.54281,164.24,37.1579,12.0404,78.9703,39.078,9.229,28.9343,21.2236,42.903,51.153,59.611,45.726,56.754
87.138,20.6,32.019,4.53838,164.282,37.1972,12.0838,79.1583,39.175,9.213,29.0217,21.2055,42.904,51.101,59.349,45.842,57.062
87.771,20.718,32.0779,4.57122,164.736,37.4469,12.2085,79.2791,39.273,9.235,29.0742,21.2941,43.115,51.614,59.87,45.947,57.286
87.5,20.742,32.157,4.55698,164.919,37.3733,12.238,79.1956,39.234,9.235,29.1375,21.2925,43.286,51.482,60.295,45.95,57.357
87.439,20.764,32.3065,4.57013,164.909,37.4949,12.2871,79.2223,39.334,9.256,29.164,21.349,43.389,51.45,60.172,46.117,57.522
88.672,20.809,32.281,4.5814,165.118,37.5425,12.2819,79.2572,39.395,9.273,29.1741,21.3434,43.523,51.454,60.67,46.162,57.63
88.645,20.947,32.63,4.57571,165.71,37.5,12.2564,79.3925,39.411,9.315,29.1788,21.3522,43.883,51.418,61.036,46.205,57.652
87.763,20.978,32.5408,4.57272,165.252,37.5803,12.3118,79.2492,39.384,9.303,29.2145,21.344,43.696,51.329,60.792,46.049,57.713
86.45,20.667,32.1009,4.52243,164.912,37.2421,12.194,79.0001,39.23,9.247,29.0819,21.2563,43.219,51.331,60.68,46.015,57.151
86.569,20.693,32.1502,4.53499,164.737,37.3543,12.2128,78.999,39.18,9.247,29.1418,21.2299,43.375,51.264,61.1,46.385,57.189
86.746,20.726,32.2154,4.53433,164.286,37.3153,12.213,79.2057,39.269,9.256,29.201,21.2761,43.52,51.341,60.965,47.995,57.439
87.078,20.824,32.2639,4.56485,164.8,37.4199,12.2525,79.2196,39.382,9.248,29.2234,21.3005,43.876,51.159,60.711,47.113,57.478
87.0,20.875,32.2101,4.55003,164.98,37.4649,12.2573,79.1811,39.319,9.248,29.2747,21.316,43.773,51.094,60.772,46.727,57.477
87.841,20.865,32.248,4.56809,164.98,37.4443,12.2774,79.2863,39.332,9.293,29.345,21.3252,44.122,51.099,60.426,46.534,57.603
87.419,20.849,32.3282,4.54204,164.479,37.4322,12.2851,79.2439,39.34,9.276,29.377,21.3576,44.005,51.191,62.253,46.727,57.586
87.1,20.807,32.3805,4.54602,164.479,37.3636,12.2921,79.17,39.312,9.24,29.35,21.3364,43.883,51.16,61.973,46.689,57.422
87.399,20.803,32.4073,4.52604,164.343,37.4325,12.2827,79.1418,39.267,9.231,29.3369,21.4011,43.844,51.176,62.493,46.732,57.319
87.0,20.856,32.3989,4.53952,164.154,37.4071,12.2578,79.1,39.252,9.231,29.2588,21.3508,43.918,50.871,63.352,46.686,56.999
86.703,20.842,32.389,4.5372,163.915,37.45,12.2762,79.045,39.222,9.223,29.1666,21.3637,43.899,50.871,63.387,46.324,57.145
86.789,20.84,32.448,4.52643,164.492,37.4544,12.2533,79.0437,39.265,9.237,29.171,21.3712,43.945,50.959,63.246,46.273,57.095
87.369,20.844,32.5627,4.53751,164.074,37.4813,12.2608,79.0562,39.329,9.222,29.2351,21.416,43.996,50.734,62.896,46.051,57.151
