ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
101.72,17.137,13.552,15.015,3.7938,63.277,134.05,21.955,56.763,75.46,31.654,14.534,81.87,24.18,25.63,5.733,49.068,43.062,55.097,73.013,85.16
101.102,17.301,13.597,15.118,3.8113,63.0,133.8,21.985,57.225,75.74,31.663,14.476,81.84,24.223,25.77,5.726,49.263,42.971,55.297,73.106,84.83
100.738,17.151,13.567,15.004,3.81,63.409,133.37,21.958,56.842,75.17,31.589,14.495,81.61,24.129,25.77,5.682,49.258,43.014,55.291,73.2,84.26
101.112,17.298,13.585,14.954,3.8028,64.403,134.39,21.87,56.685,74.7,31.528,14.475,80.82,24.064,25.82,5.637,49.103,42.837,54.862,73.058,83.81
100.117,16.895,13.545,14.923,3.7921,64.3,133.78,21.696,56.436,74.26,31.426,14.46,80.42,23.953,25.83,5.617,49.052,42.7,54.694,72.938,83.48
100.113,16.638,13.558,14.892,3.7939,67.213,133.89,21.693,56.294,74.22,31.422,14.689,80.19,23.9,25.82,5.605,48.924,42.568,54.5,73.06,83.43
100.698,16.902,13.612,14.968,3.8125,68.199,134.69,21.772,56.45,74.57,31.44,14.653,80.68,23.955,25.83,5.648,49.117,42.732,54.647,72.704,83.98
100.515,16.935,13.64,14.882,3.8115,67.061,134.22,21.738,56.434,74.35,31.481,14.588,80.9,23.937,25.84,5.638,48.982,42.638,54.599,72.739,83.89
101.218,16.88,13.714,14.894,3.8459,69.376,134.23,21.733,56.548,74.71,31.559,14.658,81.07,23.957,25.83,5.694,49.206,42.788,54.954,72.824,84.2
101.092,16.965,13.628,14.797,3.8446,71.0,134.22,21.821,56.541,74.56,31.583,14.8,81.03,23.95,25.87,5.697,49.273,42.944,54.695,73.09,84.19
99.585,17.189,13.555,14.764,3.8011,70.509,133.89,21.65,56.267,74.04,31.35,14.787,80.46,23.788,25.87,5.641,48.928,42.715,54.49,73.018,83.74
98.966,17.049,13.505,14.801,3.8049,70.887,133.89,21.56,56.251,73.36,31.312,14.785,79.47,23.667,25.92,5.644,48.762,42.965,54.041,72.875,83.6
96.454,16.438,13.372,14.575,3.7469,68.827,133.13,21.323,55.6,72.72,31.049,14.771,79.0,23.455,25.92,5.551,48.329,42.077,53.277,71.544,81.88
97.635,16.623,13.446,14.652,3.7536,68.299,133.31,21.381,55.791,73.27,31.102,15.038,79.52,23.6,25.88,5.597,48.541,42.68,53.573,71.401,82.49
99.201,17.011,13.545,14.817,3.7942,68.104,134.15,21.552,56.234,73.76,31.439,14.946,80.21,23.78,25.92,5.642,48.844,43.0,54.026,72.329,82.75
98.167,16.75,13.49,14.737,3.7737,67.779,133.78,21.436,55.984,73.58,31.323,14.897,79.59,23.644,25.92,5.623,48.662,42.788,53.803,72.169,82.58
99.438,16.829,13.456,14.732,3.7882,67.744,133.07,21.451,55.959,73.47,31.297,14.789,80.01,23.7,25.88,5.62,48.7,42.824,53.728,72.234,82.93
98.195,16.787,13.417,14.637,3.7384,66.304,132.72,21.373,55.708,73.06,31.194,14.763,80.17,23.576,25.88,5.577,48.468,42.531,53.507,72.175,82.2
98.376,16.742,13.424,14.686,3.7456,67.775,133.38,21.401,55.781,73.07,31.268,14.774,79.74,23.592,25.88,5.58,48.479,42.624,53.498,72.146,82.43
97.151,16.762,13.358,14.573,3.7313,67.594,132.46,21.302,55.456,72.85,31.093,14.773,80.04,23.482,25.84,5.551,48.158,42.403,53.139,71.782,81.42
97.767,16.668,13.432,14.631,3.7379,66.512,132.84,21.325,55.638,73.16,31.164,14.794,79.66,23.578,25.82,5.588,48.332,42.583,53.362,71.752,81.48
97.956,16.75,13.456,14.608,3.7323,67.141,133.29,21.333,55.577,73.39,31.181,14.643,79.53,23.524,25.84,5.574,48.365,42.421,53.52,71.728,81.23
97.024,16.908,13.346,14.491,3.7373,66.194,131.76,21.145,55.28,72.79,31.014,14.535,79.0,23.36,25.81,5.52,48.034,42.241,52.921,71.545,80.89
98.093,16.72,13.421,14.55,3.7461,66.04,132.14,21.258,55.488,73.14,31.165,14.585,79.14,23.481,25.79,5.546,48.191,42.501,53.102,71.392,81.35
99.084,16.676,13.42,14.611,3.7799,67.341,133.1,21.374,55.545,73.49,31.271,14.583,79.49,23.535,25.83,5.58,48.363,42.548,53.637,71.94,82.95
97.703,16.737,13.352,14.533,3.7681,66.701,133.31,21.284,55.46,73.39,31.111,14.502,79.26,23.439,25.79,5.527,48.163,42.411,53.371,72.176,81.99
97.8,16.469,13.4,14.536,3.7661,66.557,133.31,21.354,55.754,73.75,31.213,14.603,79.3,23.54,25.81,5.556,48.513,42.434,53.676,71.944,82.35
98.7,16.402,13.477,14.688,3.8152,66.42,133.52,21.46,55.927,73.86,31.33,14.665,79.95,23.69,25.87,5.591,48.65,42.776,54.058,71.942,82.89
99.383,16.859,13.544,14.756,3.836,67.5,134.07,21.561,56.106,74.19,31.425,14.655,80.54,23.86,25.84,5.621,48.83,42.593,54.396,72.035,83.36
98.846,16.821,13.489,14.685,3.8202,67.3,133.35,21.497,55.964,73.82,31.358,14.537,80.49,23.723,25.9,5.603,48.542,42.501,54.265,72.575,83.2
97.665,16.837,13.422,14.595,3.7744,66.929,133.75,21.392,55.753,73.46,31.239,14.49,80.1,23.599,25.94,5.545,48.343,42.598,53.915,72.564,82.41
99.093,16.948,13.473,14.666,3.7728,67.18,134.17,21.483,56.032,73.62,31.373,14.536,80.18,23.691,25.92,5.573,48.579,42.503,53.932,72.063,83.09
99.356,17.072,13.45,14.642,3.7656,66.509,133.55,21.435,55.9,73.97,31.439,14.577,80.19,23.725,25.96,5.615,48.477,42.736,53.941,72.548,83.4
98.299,16.85,13.372,14.524,3.7557,66.886,133.23,21.333,55.662,73.51,31.289,14.511,79.79,23.578,25.93,5.557,48.253,42.252,53.406,72.516,82.68
97.5,16.86,13.304,14.469,3.7364,66.8,132.78,21.257,55.579,73.15,31.227,14.483,79.49,23.509,25.96,5.536,48.153,42.03,53.274,72.036,81.96
97.552,16.86,13.29,14.463,3.7306,66.701,132.14,21.205,55.434,73.06,31.07,14.398,79.41,23.431,25.96,5.524,48.0,41.939,53.229,72.159,81.62
97.927,16.715,13.353,14.488,3.7575,66.099,132.14,21.241,55.522,73.3,31.172,14.421,79.16,23.508,25.93,5.546,48.262,42.01,53.655,72.138,81.62
97.0,16.658,13.313,14.422,3.7477,65.359,132.3,21.088,55.362,73.09,31.046,14.364,78.78,23.4,25.96,5.522,47.998,41.969,53.424,72.071,81.19
97.447,16.604,13.363,14.455,3.77,65.707,133.18,21.175,55.479,73.36,31.19,14.365,79.13,23.472,25.97,5.544,48.125,42.187,53.617,71.72,81.76
97.674,16.699,13.405,14.511,3.7915,67.504,132.71,21.217,55.619,73.39,31.218,14.441,79.34,23.477,25.95,5.573,48.219,42.15,53.742,71.913,82.12
98.403,16.592,13.482,14.593,3.8534,68.685,133.59,21.337,55.907,73.71,31.414,14.588,79.87,23.654,25.98,5.615,48.491,42.417,54.423,72.221,82.78
98.722,16.71,13.537,14.61,3.856,71.512,133.97,21.384,55.928,73.82,31.406,14.469,80.53,23.68,25.98,5.637,48.639,42.377,54.34,72.546,82.86
99.076,16.67,13.566,14.664,3.8514,69.964,134.35,21.456,56.08,74.07,31.474,14.558,80.59,23.767,25.97,5.655,48.718,42.279,54.693,72.548,83.38
100.061,16.788,13.62,14.783,3.8759,69.905,134.97,21.598,56.307,74.51,31.596,14.627,81.35,23.865,26.04,5.702,48.977,42.66,54.744,72.921,83.55
100.0,16.809,13.666,14.805,3.87,69.002,134.8,21.541,56.398,74.46,31.567,14.564,81.35,23.866,26.05,5.676,49.007,42.711,54.764,72.927,83.78
100.133,16.82,13.623,14.782,3.8656,69.289,135.1,21.487,56.283,74.88,31.623,14.532,81.11,23.863,26.04,5.675,48.923,42.814,54.632,73.0,83.53
99.85,16.906,13.566,14.732,3.8544,70.344,134.63,21.482,56.031,74.63,31.446,14.496,80.85,23.763,26.08,5.658,48.746,42.531,54.232,72.66,83.31
99.812,16.857,13.547,14.702,3.8484,69.893,135.01,21.443,55.984,74.54,31.46,14.491,81.07,23.738,26.08,5.629,48.765,42.595,54.191,72.667,83.0
99.145,16.8,13.489,14.684,3.8255,72.797,134.71,21.308,55.7,74.32,31.37,14.415,80.82,23.641,26.05,5.608,48.608,42.491,53.978,72.959,82.73
99.229,16.805,13.559,14.715,3.8463,73.126,135.09,21.369,55.889,74.54,31.501,14.485,80.55,23.702,26.11,5.624,48.656,42.616,54.198,72.425,82.96
100.14,16.8,13.598,14.764,3.8606,74.75,135.37,21.468,56.098,74.69,31.524,14.559,80.97,23.822,26.12,5.652,48.868,42.647,54.3,72.965,82.98
100.697,16.801,13.625,14.812,3.8662,76.427,134.77,21.547,56.255,74.84,31.681,14.604,81.32,23.881,26.01,5.674,49.013,42.929,54.432,72.926,83.53
100.898,16.899,13.575,14.793,3.8511,73.043,135.44,21.538,56.369,75.01,31.679,14.451,81.6,23.869,26.02,5.674,49.062,43.701,54.31,72.791,83.43
100.699,16.849,13.532,14.732,3.8367,73.401,134.09,21.45,56.226,74.77,31.549,14.484,81.07,23.756,25.99,5.649,48.924,43.659,54.111,72.989,83.1
100.071,16.801,13.522,14.703,3.8364,75.132,134.23,21.477,56.148,74.82,31.529,14.44,81.4,23.771,26.02,5.651,48.851,43.466,54.121,71.6,82.87
100.555,16.921,13.54,14.716,3.8643,75.332,134.19,21.561,56.268,74.86,31.59,14.45,81.43,23.839,26.02,5.666,48.938,43.393,54.376,70.973,83.2
100.555,16.82,13.542,14.75,3.874,75.54,134.38,21.664,56.478,74.84,31.61,14.482,81.63,23.885,26.02,5.685,49.207,43.67,54.643,71.164,83.33
100.988,16.802,13.579,14.871,3.8881,74.891,134.97,21.78,56.994,74.76,31.682,14.5,81.9,24.041,25.98,5.696,49.393,43.711,54.806,72.539,83.37
102.1,16.924,13.668,14.911,3.886,73.374,135.71,21.829,59.399,75.22,31.876,14.518,82.18,24.203,25.98,5.755,49.735,44.109,55.724,72.177,84.01
101.613,16.949,13.695,14.96,3.8805,72.371,135.51,21.953,59.832,75.23,31.969,14.483,81.78,24.151,26.02,5.725,49.816,44.362,55.531,72.437,84.89
103.388,17.112,13.745,15.108,3.8737,70.986,136.15,22.0,59.996,75.73,32.287,14.461,83.01,24.403,26.05,5.77,50.204,44.091,56.271,72.99,85.16
103.034,17.108,13.687,15.246,3.8556,71.191,136.64,21.869,59.893,75.91,32.28,14.424,82.84,24.398,26.07,5.753,50.133,43.914,56.176,72.708,85.49
103.786,17.276,13.68,15.178,3.869,71.0,136.14,22.038,59.973,76.14,32.27,14.33,84.32,24.375,26.05,5.773,50.146,43.787,56.055,72.763,85.32
103.384,17.084,13.73,15.207,3.8634,71.378,135.98,22.032,59.951,75.57,32.277,14.227,83.73,24.431,26.03,5.758,49.988,43.763,55.728,72.707,85.0
102.667,17.274,13.857,15.195,3.8558,71.066,135.88,22.085,59.898,75.6,32.262,14.176,83.26,24.51,26.03,5.762,49.746,43.585,55.412,72.691,84.77
102.53,17.303,13.85,15.12,3.8394,70.866,135.66,22.0,59.634,75.38,32.176,14.263,83.3,24.408,26.07,5.746,49.669,43.433,55.291,72.5,84.48
101.926,17.275,13.845,15.107,3.8478,69.791,135.37,21.982,59.558,75.21,32.157,14.149,82.83,24.462,26.04,5.719,49.698,43.436,55.25,72.601,84.41
100.634,17.274,13.726,14.975,3.8185,69.553,135.18,21.78,59.579,74.83,32.027,14.121,82.13,24.202,26.02,5.679,49.388,43.203,55.034,72.192,83.63
100.933,17.268,13.742,14.956,3.8124,69.2,135.59,21.828,59.829,74.86,32.055,14.152,82.42,24.221,26.04,5.703,49.473,43.152,55.099,72.039,83.82
99.629,16.85,13.619,14.834,3.7854,66.986,134.9,21.637,58.941,74.51,31.862,14.154,81.69,24.018,26.02,5.627,49.073,42.85,54.556,71.699,83.15
100.088,16.849,13.651,14.84,3.7894,67.234,135.33,21.826,59.191,74.79,31.957,14.163,82.05,24.062,26.05,5.631,49.16,43.006,54.524,71.683,83.66
100.313,16.802,13.666,14.831,3.7935,67.916,135.27,21.801,59.226,74.74,32.012,14.152,82.15,24.1,26.02,5.632,49.145,43.324,54.655,72.178,83.8
99.771,16.699,13.6,14.763,3.7756,66.254,135.04,21.737,59.134,74.66,31.839,14.119,81.76,24.047,26.02,5.588,49.023,42.967,54.193,71.679,83.14
100.081,16.623,13.619,14.785,3.7604,66.841,135.29,21.684,59.114,74.63,31.892,14.084,81.9,24.08,26.06,5.582,48.966,43.003,54.142,71.915,83.08
100.963,16.715,13.747,14.896,3.7961,67.948,135.45,21.871,59.716,75.24,32.066,14.211,82.1,24.254,26.07,5.619,49.639,43.715,54.676,72.293,83.6
100.506,16.824,13.674,14.819,3.8,67.535,135.45,21.728,59.48,74.83,31.952,14.189,82.13,24.169,26.08,5.597,49.324,43.393,54.342,71.704,83.35
