ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
58.992,10.044,11.632,11.939,48.3452,46.54,135.28,14.212,48.885,49.35,30.982,11.459,40.45,19.421,13.82,9.515,71.81,33.618,36.132,33.34,35.936,54.572,55.54
59.261,10.17,11.647,11.952,47.3465,46.553,135.45,14.218,49.154,49.34,31.0,11.469,40.57,19.49,13.84,9.471,71.81,33.642,36.308,33.34,35.871,54.521,55.54
59.364,10.115,11.682,11.983,47.3485,46.863,136.13,14.27,49.145,49.32,31.065,11.506,40.52,19.664,13.84,9.499,72.06,33.782,36.317,33.55,36.027,54.558,56.08
59.673,10.206,11.677,12.037,46.9351,47.432,136.09,14.367,49.3,49.5,31.226,11.484,40.56,19.773,13.93,9.527,72.06,33.902,36.498,33.7,36.119,54.8,56.4
60.405,10.236,11.713,12.067,47.3897,47.328,135.73,14.419,49.457,49.68,31.278,11.503,40.63,19.923,13.95,9.528,71.85,34.039,36.56,33.54,36.192,54.872,56.44
60.255,10.185,11.751,12.1,47.5893,47.209,135.69,14.47,49.442,49.86,31.333,11.49,40.96,19.95,14.01,9.563,72.93,34.145,36.539,33.43,36.402,54.89,56.45
59.767,10.2,11.668,12.066,47.7245,46.91,134.84,14.407,49.245,49.9,31.194,11.449,40.59,19.864,14.01,9.567,73.12,34.071,36.262,33.64,36.224,54.863,56.19
60.123,10.201,11.755,12.101,47.1886,47.123,135.78,14.477,49.555,50.15,31.349,11.5,41.05,19.893,13.97,9.66,72.91,34.46,36.565,33.81,36.307,54.89,56.35
60.802,10.299,11.763,12.135,47.0262,47.522,136.54,14.525,49.795,50.57,31.465,11.516,41.33,19.928,13.96,9.581,72.94,34.554,36.575,33.91,36.394,55.112,56.45
60.948,10.3,11.776,12.151,47.2561,47.362,136.77,14.585,49.94,50.46,31.5,11.495,41.49,19.925,13.86,9.564,73.11,34.599,36.49,33.77,36.427,55.714,56.71
60.5,10.251,11.759,12.127,47.3576,47.362,136.09,14.538,49.77,50.27,31.423,11.502,41.27,19.896,13.88,9.545,73.73,34.479,36.587,33.57,36.525,55.52,56.7
60.092,10.226,11.721,12.085,47.7092,47.062,135.52,14.502,49.636,50.14,31.382,11.466,42.41,19.87,13.9,9.484,72.57,34.458,36.408,33.57,36.411,55.194,56.57
60.214,10.231,11.704,12.059,47.296,47.135,136.74,14.458,49.52,50.06,31.321,11.453,43.12,19.922,13.89,9.471,72.5,34.447,36.43,33.73,36.349,55.174,56.59
60.046,10.201,11.705,12.056,47.4883,47.062,136.79,14.505,49.511,50.17,31.379,11.449,43.5,19.879,13.81,9.461,72.6,34.366,36.432,33.83,36.157,55.198,56.5
60.179,10.24,11.714,12.062,47.1026,47.216,136.64,14.485,49.511,50.25,31.39,11.45,43.74,19.844,13.78,9.453,72.6,34.349,36.469,33.74,36.224,55.261,56.42
59.876,10.24,11.7,12.064,47.2885,46.985,136.53,14.458,49.462,50.23,31.339,11.428,43.84,19.784,13.81,9.43,72.29,34.302,36.405,33.73,36.187,55.214,56.33
60.008,10.239,11.678,12.046,47.4871,46.957,136.21,14.423,49.401,50.1,31.345,11.427,43.4,19.788,13.81,9.412,72.57,34.284,36.405,33.72,36.14,55.744,56.299
59.306,10.194,11.671,12.012,47.6929,46.9,136.17,14.369,49.325,49.93,31.248,11.39,42.91,19.756,13.82,9.403,72.28,34.176,36.099,33.72,36.0,55.632,56.279
58.478,10.179,11.555,11.891,47.1313,46.682,135.06,14.244,48.784,49.55,30.988,11.275,42.38,19.559,13.79,9.31,72.07,33.886,35.781,33.57,35.66,55.485,55.59
58.907,10.113,11.572,11.94,47.0744,46.461,135.68,14.32,48.914,49.43,31.064,11.31,42.58,19.684,13.76,9.338,71.83,33.978,36.0,33.47,35.742,55.698,55.71
59.083,10.167,11.562,11.895,47.1622,46.507,135.51,14.28,48.86,49.62,31.105,11.299,42.43,19.631,13.86,9.321,71.99,33.935,36.071,33.47,35.824,55.892,55.8
59.005,10.118,11.52,11.907,46.6155,46.634,136.11,14.234,48.809,49.59,31.158,11.296,42.28,19.598,13.91,9.294,71.75,33.847,36.088,33.47,35.769,56.282,55.57
59.342,10.196,11.573,11.976,46.592,46.919,136.1,14.321,49.009,49.82,31.298,11.318,42.61,19.723,14.0,9.34,71.38,34.001,36.362,33.63,35.963,56.442,55.83
59.691,10.201,11.573,11.977,47.05,47.093,136.45,14.323,49.133,49.88,31.43,11.345,42.94,19.798,13.93,9.365,71.38,33.97,36.269,33.63,36.038,56.184,56.31
60.171,10.245,11.625,12.04,47.1937,47.48,136.7,14.48,49.339,50.16,31.526,11.344,43.16,19.833,13.97,9.411,71.98,34.125,36.553,33.83,36.365,56.458,56.411
59.627,10.288,11.612,12.021,47.1939,47.169,137.0,14.402,49.265,50.11,31.441,11.314,43.18,19.734,14.01,9.412,72.34,34.078,36.466,33.82,36.442,56.3,56.198
58.79,10.24,11.537,11.925,47.4126,46.979,136.19,14.305,48.938,49.95,31.32,11.264,42.64,19.669,13.9,9.369,71.86,33.911,36.138,33.78,36.371,55.856,55.69
58.879,10.221,11.528,11.912,47.4147,46.827,136.16,14.279,48.957,49.87,31.37,11.286,42.56,19.723,13.84,9.351,71.87,33.916,36.06,33.67,36.268,55.754,55.6
58.81,10.208,11.54,11.904,47.51,46.827,136.15,14.266,48.935,49.76,31.341,11.27,42.38,19.601,13.91,9.333,71.85,33.886,36.06,33.59,36.187,55.89,55.6
58.743,10.2,11.523,11.899,47.466,46.91,135.79,14.227,48.859,49.67,31.309,11.28,42.5,19.555,13.94,9.33,71.66,33.875,36.116,33.58,36.096,55.582,55.5
59.243,10.266,11.55,11.926,47.4265,46.985,136.66,14.264,48.982,49.79,31.413,11.306,42.78,19.596,13.92,9.379,71.78,33.93,36.136,33.72,36.158,55.633,55.574
58.73,10.239,11.513,11.9,47.8394,46.766,136.18,14.2,48.856,49.54,31.327,11.274,42.58,19.485,13.95,9.359,71.78,33.784,36.0,33.72,35.991,55.638,55.82
58.56,10.2,11.5,11.871,48.4306,46.666,135.92,14.181,48.769,49.53,31.294,11.254,42.54,19.452,13.92,9.362,71.78,33.694,35.95,33.72,35.856,55.213,55.589
58.454,10.201,11.509,11.887,48.1088,46.611,136.0,14.194,48.827,49.57,31.293,11.24,42.52,19.426,13.93,9.378,71.71,33.732,35.981,33.72,35.806,55.114,55.48
58.283,10.196,11.484,11.868,48.7962,46.536,136.73,14.18,48.687,49.46,31.195,11.201,42.32,19.348,14.1,9.386,71.68,33.586,35.929,33.72,35.795,54.96,55.42
58.743,10.207,11.496,11.885,48.5609,46.536,135.62,14.189,48.674,49.58,31.222,11.228,42.28,19.353,13.99,9.435,71.48,33.642,36.121,33.38,35.75,54.902,55.47
58.403,10.219,11.47,11.858,48.1766,46.386,135.6,14.154,48.576,49.54,31.241,11.21,42.04,19.364,13.94,9.395,71.46,33.562,36.127,33.33,35.62,54.867,55.205
58.472,10.217,11.473,11.864,48.088,46.386,135.38,14.17,48.59,49.57,31.28,11.213,41.97,19.4,13.85,9.473,71.59,33.628,36.181,33.34,35.62,54.867,55.28
58.431,10.223,11.476,11.849,47.9041,46.386,135.46,14.165,48.601,49.49,31.275,11.213,42.16,19.365,13.85,9.472,71.38,33.619,36.311,33.35,35.549,54.792,55.249
58.56,10.209,11.464,11.856,48.3628,46.313,134.63,14.176,48.649,49.42,31.323,11.215,41.97,19.291,13.85,9.484,71.5,33.555,36.25,33.35,35.387,54.792,55.5
59.055,10.203,11.51,11.882,48.0295,46.563,135.27,14.237,48.878,49.61,31.377,11.286,42.27,19.4,13.81,9.501,71.5,33.682,36.543,33.39,35.414,54.93,55.655
58.259,10.059,11.445,11.831,47.6828,46.386,134.83,14.136,48.568,49.54,31.209,11.209,41.8,19.254,13.82,9.426,71.33,33.542,36.286,33.36,35.254,54.738,55.314
58.938,10.078,11.489,11.93,47.9096,46.386,134.68,14.206,48.946,49.64,31.348,11.316,42.12,19.451,13.83,9.46,71.33,33.718,36.271,33.39,35.419,54.858,55.511
58.555,10.0,11.47,11.907,47.9588,46.46,134.62,14.15,48.884,49.58,31.328,11.327,42.01,19.441,13.84,9.437,71.74,33.678,36.327,33.58,35.386,54.901,55.41
58.938,10.02,11.509,11.936,47.9032,46.503,134.86,14.217,48.974,49.99,31.4,11.408,43.05,19.502,13.88,9.482,71.94,33.774,36.26,33.58,35.54,54.852,55.55
59.183,10.06,11.54,11.967,48.2275,46.611,135.29,14.286,48.994,50.0,31.44,11.415,43.07,19.497,13.86,9.501,71.95,33.836,36.385,33.83,35.545,54.85,55.92
59.27,9.998,11.573,11.988,48.4475,46.666,135.3,14.303,49.026,50.04,31.474,11.402,43.27,19.476,13.87,9.483,71.96,33.917,36.385,33.83,35.633,54.931,55.98
59.377,10.042,11.577,12.0,48.2287,46.761,136.7,14.287,49.076,50.36,31.485,11.418,43.11,19.474,13.87,9.467,71.9,33.886,36.349,33.83,35.711,54.815,56.03
58.647,10.023,11.517,11.971,47.9773,46.666,136.55,14.207,48.82,50.07,31.355,11.362,42.49,19.309,13.79,9.387,71.78,33.776,36.302,33.83,35.512,54.815,55.57
58.774,10.04,11.557,11.974,47.8389,46.772,136.13,14.265,48.983,50.16,31.503,11.394,42.97,19.366,13.82,9.423,71.69,33.869,36.304,33.83,35.583,54.858,55.88
59.319,10.059,11.635,12.017,47.8554,46.821,136.67,14.368,49.304,50.17,31.604,11.43,43.07,19.47,13.9,9.459,72.48,34.151,36.353,33.48,35.693,54.744,56.04
59.149,10.057,11.591,11.992,47.591,46.715,136.51,14.312,49.126,50.13,31.515,11.398,43.01,19.427,13.92,9.425,72.03,34.0,36.26,33.52,35.56,54.928,55.85
59.044,10.01,11.576,11.979,47.2502,46.834,136.87,14.274,49.13,50.08,31.525,11.384,42.81,19.361,13.97,9.387,71.44,33.975,36.32,33.52,35.56,54.735,55.801
59.317,9.994,11.59,11.989,46.8141,46.919,136.97,14.299,49.057,50.05,31.555,11.394,42.78,19.377,14.01,9.42,71.42,33.948,36.33,33.54,35.553,54.735,55.84
59.601,9.943,11.569,11.98,46.4932,46.806,136.97,14.275,49.037,50.0,31.56,11.417,42.72,19.384,14.18,9.432,71.59,33.875,36.376,33.54,35.475,54.735,55.956
59.362,9.979,11.59,11.965,46.1264,46.77,137.11,14.246,48.953,49.93,31.54,11.367,42.61,19.341,14.32,9.4,71.54,33.877,36.305,33.54,35.537,54.6,56.038
59.306,9.974,11.572,11.951,46.3694,46.759,137.19,14.203,48.863,49.88,31.473,11.344,42.32,19.312,13.91,9.397,71.41,33.798,36.241,33.16,35.477,54.602,55.86
58.721,9.947,11.546,11.897,46.0338,46.5,136.71,14.135,48.653,49.75,31.306,11.29,42.0,19.192,13.9,9.355,71.06,33.615,35.978,33.28,35.242,54.6,55.65
58.581,9.878,11.534,11.88,45.9584,46.39,136.8,14.119,48.59,49.73,31.32,11.301,41.79,19.209,13.93,9.351,71.24,33.55,35.854,33.28,35.273,54.5,55.399
58.502,9.873,11.549,11.897,46.4524,46.484,137.15,14.133,48.641,49.72,31.251,11.295,41.79,19.223,13.83,9.352,71.21,33.598,35.871,33.49,35.354,54.481,55.728
58.645,10.015,11.573,11.916,46.4888,46.48,137.4,14.187,48.725,49.83,31.311,11.334,42.08,19.247,13.87,9.351,71.2,33.624,35.914,33.37,35.448,54.481,55.81
58.788,10.067,11.614,11.889,46.8025,46.489,137.21,14.206,48.768,49.89,31.293,11.341,42.03,19.224,13.79,9.338,71.03,33.653,35.934,33.27,35.443,54.392,55.69
57.4,9.883,11.479,11.785,46.5092,45.772,135.56,13.964,48.209,49.34,30.96,11.252,41.08,18.952,13.77,9.227,71.42,33.153,35.494,32.77,35.026,54.0,54.69
58.05,9.844,11.498,11.804,46.3005,45.974,135.02,14.016,48.132,49.51,31.05,11.286,41.47,19.025,13.82,9.292,71.4,33.249,35.828,32.62,35.143,54.077,54.869
58.016,9.822,11.473,11.801,46.24,46.0,135.27,14.007,48.11,49.5,31.019,11.302,41.4,19.01,14.17,9.273,71.48,33.046,35.725,32.53,35.176,54.038,54.752
57.826,9.83,11.462,11.804,45.8441,45.817,135.72,13.995,48.013,49.52,31.004,11.264,41.39,18.985,13.81,9.28,71.42,32.979,35.789,32.55,34.991,54.098,54.62
58.11,9.827,11.502,11.87,46.2751,46.112,136.69,14.052,48.261,49.69,31.133,11.35,41.58,19.099,13.78,9.294,74.26,33.17,35.745,32.79,35.191,54.481,54.4
58.363,9.837,11.541,11.908,46.3283,45.967,136.56,14.075,48.395,49.72,31.19,11.397,41.72,19.17,13.83,9.308,73.29,33.274,35.764,32.93,35.347,54.521,54.59
58.618,9.903,11.579,11.937,46.3015,45.966,137.19,14.098,48.474,49.67,31.21,11.412,41.58,19.176,13.81,9.316,73.29,33.396,35.746,32.71,35.311,54.506,54.713
58.763,9.923,11.626,11.938,46.0927,45.924,137.19,14.055,48.459,49.63,31.15,11.411,41.49,19.16,13.79,9.332,73.4,33.339,35.742,32.88,35.2,54.379,54.77
59.21,9.899,11.667,11.987,46.229,46.083,136.66,14.125,48.729,49.66,31.221,11.422,41.72,19.258,13.79,9.338,72.19,33.415,35.894,32.9,35.374,54.16,55.09
59.08,9.942,11.723,12.058,46.0183,46.077,136.66,14.229,48.723,49.71,31.232,11.427,41.63,19.3,13.81,9.323,72.35,33.458,35.992,32.93,35.422,54.316,55.2
58.9,9.911,11.775,11.997,45.4738,45.965,136.64,14.136,48.521,49.56,31.186,11.397,41.41,19.174,13.77,9.271,72.44,33.337,35.711,32.8,35.196,54.256,54.82
60.794,9.934,11.861,12.09,45.08,46.257,137.14,14.327,49.373,49.93,31.251,11.414,41.77,19.354,13.78,9.33,72.86,33.864,35.766,32.89,35.485,54.287,55.623
62.145,9.962,11.945,12.13,44.8629,46.814,137.1,14.532,51.055,50.26,31.46,11.447,42.2,19.525,13.85,9.398,72.83,34.242,35.918,32.93,35.8,54.4,55.91
61.155,9.972,11.853,12.112,45.3588,46.885,137.69,14.555,50.798,50.03,31.468,11.448,41.85,19.508,14.12,9.375,72.9,34.18,35.943,32.99,35.748,54.582,55.876
61.502,9.996,11.894,12.173,44.9875,47.0,137.68,14.659,50.623,50.01,31.392,11.432,41.88,19.526,13.99,9.398,72.74,34.19,35.948,32.98,35.832,54.369,55.58
61.441,10.028,11.844,12.18,45.1872,47.205,137.43,14.553,50.405,50.19,31.387,11.389,41.94,19.557,14.04,9.373,72.74,34.227,35.928,33.07,35.625,54.43,55.366
60.672,10.035,11.788,12.109,44.9221,47.151,137.01,14.473,50.158,50.01,31.326,11.373,41.71,19.445,13.96,9.292,72.89,34.114,35.719,33.07,35.576,54.283,55.47
61.034,10.031,11.794,12.279,45.5615,47.151,137.55,14.488,50.381,50.13,31.417,11.384,41.72,19.47,13.98,9.288,72.83,34.267,35.768,32.93,35.701,54.283,55.78
61.92,10.031,11.822,12.405,46.191,47.281,137.44,14.629,50.66,50.44,31.496,11.446,42.18,19.724,13.98,9.332,72.83,34.502,35.949,33.18,35.93,54.424,56.13
60.735,10.067,11.727,12.302,46.3329,46.566,137.04,14.411,49.895,50.18,31.363,11.373,41.65,19.49,13.99,9.255,71.83,34.326,35.754,33.03,35.823,54.388,56.298
61.47,10.028,11.74,12.328,46.045,46.477,136.55,14.487,49.823,50.4,31.407,11.421,41.72,19.549,14.57,9.269,72.3,34.419,35.749,33.01,35.908,54.393,56.725
61.056,10.08,11.74,12.251,46.1219,46.477,137.14,14.41,49.655,50.3,31.413,11.399,41.56,19.512,14.18,9.273,73.25,34.222,35.664,33.01,35.816,54.379,56.319
60.609,10.096,11.678,12.237,46.05,46.189,137.24,14.401,49.638,50.16,31.35,11.352,41.72,19.435,14.05,9.316,73.22,34.047,35.654,33.08,35.559,54.371,56.2
60.056,10.07,11.638,12.194,45.682,46.28,136.82,14.344,49.568,49.86,31.266,11.314,41.95,19.35,14.06,9.3,73.34,33.859,35.737,33.04,35.378,54.349,55.887
59.474,10.167,11.58,12.146,45.799,46.015,136.44,14.275,49.203,49.76,31.131,11.243,41.64,19.227,14.0,9.262,72.83,33.705,35.741,32.87,35.133,54.067,55.93
59.966,10.271,11.623,12.221,46.1458,46.214,136.93,14.342,49.428,50.17,31.17,11.284,41.94,19.34,14.02,9.286,73.33,33.877,35.783,32.78,35.2,54.067,56.333
60.023,10.09,11.618,12.179,46.0133,46.188,137.29,14.305,49.467,50.14,31.206,11.302,42.12,19.313,13.98,9.281,72.39,34.062,35.858,32.97,35.169,54.175,57.071
60.094,10.1,11.639,12.203,46.2005,46.124,136.99,14.334,49.463,50.03,31.176,11.307,42.05,19.357,14.17,9.281,72.69,34.168,35.931,32.97,35.233,54.069,56.9
60.614,10.054,11.674,12.265,45.9582,46.325,138.29,14.427,49.704,50.02,31.216,11.326,42.29,19.406,14.11,9.279,73.22,34.43,35.953,33.12,35.434,54.069,57.0
60.416,10.065,11.681,12.211,46.2368,46.664,138.6,14.481,49.709,49.94,31.259,11.336,42.3,19.393,14.17,9.308,73.59,34.294,35.885,33.05,35.38,54.293,57.14
60.533,10.068,11.668,12.272,46.69,46.558,139.31,14.46,49.775,49.98,31.317,11.373,42.45,19.416,14.17,9.323,73.68,34.362,35.885,32.99,36.0,54.32,57.531
60.692,10.099,11.697,12.26,46.5339,46.558,139.35,14.454,49.834,49.99,31.281,11.361,42.25,19.396,14.03,9.307,73.89,34.406,35.762,33.05,36.416,54.32,57.55
61.07,10.101,11.727,12.297,46.3314,46.68,139.89,14.508,49.892,50.05,31.389,11.381,42.43,19.491,14.03,9.314,73.35,34.445,36.043,33.13,36.43,54.32,57.51
61.067,10.1,11.725,12.289,46.2483,46.68,140.31,14.497,49.664,50.09,31.391,11.392,42.4,19.5,14.03,9.315,73.59,34.149,36.03,33.11,36.46,53.939,57.5
60.786,10.1,11.729,12.285,46.7305,46.704,139.75,14.499,49.524,49.94,31.397,11.388,42.2,19.483,14.05,9.356,73.55,34.018,35.984,33.1,36.326,53.635,57.47
60.9,10.1,11.717,12.285,46.343,46.701,138.75,14.515,49.6,49.97,31.425,11.38,42.08,19.461,14.07,9.341,73.17,34.07,36.041,33.3,36.458,53.5,57.82
61.072,10.1,11.736,12.26,46.0158,46.565,140.09,14.474,49.673,50.01,31.467,11.371,41.82,19.408,14.02,9.339,73.33,34.048,35.98,33.17,36.45,53.273,57.45
61.12,10.1,11.713,12.307,45.986,46.698,139.99,14.473,49.676,50.05,31.561,11.354,41.98,19.435,14.02,9.358,72.95,34.016,36.0,33.07,36.448,53.478,57.2
61.218,10.101,11.721,12.31,46.0385,46.705,139.41,14.476,49.752,50.0,31.524,11.363,41.94,19.463,14.04,9.39,73.28,34.1,35.939,32.88,36.531,53.465,57.621
61.287,10.134,11.715,12.357,45.8281,46.705,139.5,14.54,50.008,50.09,31.715,11.382,42.02,19.596,14.06,9.453,73.24,34.14,36.013,33.12,36.41,53.48,57.73
61.672,10.124,11.743,12.336,45.9185,46.846,140.14,14.512,49.877,50.35,31.725,11.364,41.9,19.604,14.01,9.475,72.99,34.149,36.094,33.32,36.921,53.548,57.639
61.688,10.173,11.77,12.362,45.9542,46.99,140.16,14.606,50.096,50.39,31.852,11.387,42.16,19.62,14.01,9.47,73.17,34.287,36.169,33.26,36.736,53.677,57.749
61.854,10.136,11.739,12.365,46.1642,46.925,139.76,14.571,50.13,50.41,31.928,11.37,42.34,19.577,14.18,9.425,73.17,34.307,36.14,33.38,36.668,53.505,57.59
61.185,10.098,11.712,12.287,46.2969,47.231,139.41,14.503,50.015,50.22,31.83,11.374,42.21,19.525,14.22,9.41,72.87,34.102,36.095,33.37,36.561,53.741,57.35
61.229,10.125,11.72,12.306,46.4891,47.065,139.45,14.524,49.99,50.31,31.919,11.364,42.2,19.58,14.29,9.406,73.04,34.199,36.04,33.37,36.692,53.73,57.373
61.329,10.12,11.717,12.314,46.2861,47.26,139.52,14.487,49.879,50.23,31.885,11.373,42.2,19.532,14.33,9.398,72.72,34.187,36.063,33.43,36.714,53.725,57.4
61.047,10.12,11.733,12.257,46.2077,47.002,139.89,14.462,49.713,50.24,31.819,11.353,42.0,19.483,14.34,9.38,72.85,34.111,35.906,33.47,36.64,53.405,57.11
61.069,10.503,11.724,12.261,46.2573,46.999,139.76,14.484,49.663,50.2,31.851,11.356,41.83,19.471,14.33,9.405,72.54,34.179,36.057,33.29,36.57,53.4,57.111
61.09,10.952,11.743,12.259,45.8951,47.077,140.4,14.452,49.691,50.18,31.86,11.398,41.78,19.467,14.42,9.424,72.44,34.154,36.016,33.46,36.343,53.487,57.038
61.139,11.691,11.731,12.244,46.0978,47.221,140.32,14.486,49.66,50.3,31.865,11.374,41.94,19.474,14.48,9.452,72.41,34.155,36.012,33.46,36.343,53.592,57.184
61.408,11.537,11.739,12.266,45.9186,47.198,139.76,14.52,49.796,50.26,31.926,11.392,42.06,19.526,14.38,9.462,72.56,34.376,36.016,33.46,36.309,53.579,56.98
61.097,11.315,11.71,12.256,45.7328,47.125,139.6,14.467,49.658,50.32,31.897,11.358,42.04,19.456,14.39,9.419,72.53,34.379,35.984,33.63,36.45,53.652,56.92
61.074,12.054,11.749,12.268,45.7734,46.978,139.59,14.526,49.705,50.26,31.877,11.346,42.0,19.452,14.35,9.428,72.46,34.364,35.906,33.18,36.552,53.513,57.142
61.4,12.391,11.727,12.286,46.0648,47.223,139.59,14.545,49.856,50.26,31.999,11.344,42.16,19.525,14.48,9.44,72.41,34.411,36.117,33.18,36.534,53.513,57.066
61.281,12.025,11.705,12.25,45.854,47.218,140.99,14.521,49.766,50.26,32.033,11.331,42.41,19.548,14.5,9.45,72.43,34.359,36.039,33.18,36.398,53.746,57.031
61.136,12.149,11.7,12.276,45.3479,47.21,140.64,14.534,49.73,50.42,31.986,11.322,42.12,19.457,14.6,9.448,72.65,34.341,35.996,33.31,36.397,53.746,56.979
61.902,11.695,11.768,12.328,45.4092,47.083,140.48,14.559,50.026,50.39,32.06,11.35,42.28,19.509,14.64,9.448,72.41,34.419,35.969,33.21,36.488,53.776,57.047
62.266,11.543,11.889,12.35,45.0483,47.447,140.44,14.662,50.386,50.54,32.148,11.36,42.59,19.658,14.54,9.465,72.71,34.474,36.057,33.2,36.677,53.922,57.27
62.614,11.763,11.901,12.379,45.5958,48.145,140.28,14.677,50.48,50.76,32.216,11.441,42.63,19.62,14.66,9.512,72.94,34.651,36.007,33.29,36.609,54.141,57.193
62.712,11.7,11.935,12.415,45.582,47.817,141.1,14.655,50.458,50.72,32.212,11.452,43.0,19.621,14.58,9.558,72.67,34.68,36.0,33.29,36.816,54.266,57.32
62.716,11.694,11.922,12.401,45.9405,47.912,141.31,14.687,50.456,50.86,32.164,11.527,42.85,19.631,14.68,9.574,73.08,34.773,35.88,33.3,36.746,54.549,57.723
62.281,11.501,11.871,12.352,46.2227,47.892,142.36,14.652,50.321,50.67,32.103,11.501,42.69,19.603,14.77,9.584,73.29,34.675,35.983,33.6,36.686,54.508,57.82
62.351,11.407,11.867,12.396,47.0924,47.817,142.1,14.683,50.316,50.77,32.168,11.51,42.78,19.654,14.63,9.57,72.92,34.762,36.002,33.62,36.581,54.626,57.24
62.37,11.363,11.851,12.388,47.2334,47.677,141.8,14.675,50.345,50.67,32.108,11.546,42.98,19.682,14.66,9.565,72.95,34.776,35.977,33.57,36.479,54.407,57.347
61.7,11.599,11.887,12.322,48.2476,47.315,141.3,14.603,50.024,50.47,32.066,11.512,42.38,19.557,14.69,9.529,72.5,34.609,35.555,33.56,36.477,54.152,57.144
61.7,11.618,11.893,12.272,47.9506,47.222,141.05,14.58,49.973,50.41,32.06,11.549,42.15,19.541,14.71,9.514,72.78,34.494,35.888,33.67,36.537,54.197,57.77
